@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001924,0.002566,1559,0,6,0,1,4354.162988,13278,0
2,0.642217,0.076979,0.02346,341,1,10,76,1,4953.754348,17878,0
1,0,0.089267,0.126461,941,1,4,359,1,5033.023681,1172,0
2,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,193.666667,238,0
1,0,0.008955,0.002985,1005,1,10,19,1,4840.800397,9674,0
1,0,0.01,0.005,200,1,3,3,1,168,33,0
1,0,0.02451,0.02451,204,0,4,0,1,2780,958,0
1,0,0.014518,0.036721,2342,0,3,1,1,4540.705556,8205,0
1,0,0.014433,0.008247,485,1,5,438,1,138.466667,197,0
3,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,4916.578897,18079,0
1,0,0.25,0.25,12,1,3,394,1,5057.421803,151,0
1,0,0.003072,0.021505,651,0,5,1,1,1226.833333,1122,0
1,0,0.031088,0.010363,193,0,4,5,1,104,50,0
1,0,0.022222,0.044444,45,0,5,5,1,4112.293651,7150,0
1,0,0.001542,0.004626,1297,0,9,0,1,2663,3804,0
1,0,0.003116,0.001385,2888,0,8,10,1,4422.685176,9827,0
1,0,0.004773,0.004773,419,1,5,41,1,5233.601694,15688,0
1,0,0.040609,0.005076,197,0,3,11,1,4111.293257,9981,0
1,0,0.046512,0.007752,129,1,1,18,1,396.833333,51,0
1,0,0.009009,0.006006,333,1,4,3,1,128.166667,3,0
1,0,0.128,0.128,125,0,2,2,1,2277,285,0
1,0,0.004866,0.004866,411,1,3,9,1,126,84,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,4125.045183,21242,0
1,0,0.001566,0.000224,4469,0,10,0,1,5187.624198,909,0
1,0,0.190476,0.068027,147,0,2,1,1,4621.651984,7955,0
1,0,0.000227,0.001363,4403,0,13,1,1,413.166667,470,0
1,0.439497,0.052326,0.011628,172,1,6,731,1,214.025305,904,0
1,0,0,0,36,0,1,0,1,4027.598232,563,0
1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,1162.62381,938,0
1,0,0.00293,0.00293,1365,1,10,8,1,3943.847547,354,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,3698.583333,4099,0
1,1,0.004237,0.004237,236,0,7,0,0.25,212.043162,902,0
1,0,0.029289,0.009763,717,1,7,3,1,502,28,0
1,0,0.2,0.4,5,1,1,70,1,3066,564,0
3,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,5016.8811,19978,0
1,0,0.00517,0.001477,1354,0,10,101,1,373.183333,108,0
1,0.759276,0.004386,0.009447,1482,1,6,393,1,4796.382594,436,0
1,0,0.507143,0.257143,140,0,3,7,1,4368.574822,9892,0
2,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,2707.871429,5606,0
1,0,0.002967,0.001187,1685,1,4,15,1,2853.5,129,0
1,0,0.020202,0.010101,99,0,4,57,1,3457.615873,5897,0
2,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,4960.070777,23128,0
1,0,0,0,132,0,1,0,1,155,92,0
3,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,5009.658661,19102,0
1,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,4945.912396,960,0
1,0,0.111111,0.013889,72,0,1,0,1,5445.659657,17,0
1,0,0.004739,0.003555,844,1,5,11,1,57,27,0
1,0,0,0,0,0,3,1089,0.333333,484.829762,187,0
1,0,0.041459,0.003317,1206,1,6,4,1,2120.083333,2095,0
2,1,0.006986,0.000998,1002,1,9,17,0.666667,4469.404588,14464,0
1,0,0.005047,0.004416,1585,0,10,11,1,4565.110173,8126,0
1,0,0.021378,0.014252,421,0,3,529,1,194.433333,356,0
1,0,0.008329,0.003471,4322,1,10,1,1,3362.166667,270,0
2,0.863121,0.006462,0.004847,619,1,8,81,1,4800.859922,16598,0
1,0,0.003796,0.000542,1844,0,8,296,1,4215.113456,9189,0
1,0,0.02214,0.02214,271,1,3,17,1,353,285,0
2,0.548678,0.123364,0.068224,535,0,9,126,1,5148.823854,15512,0
1,0,0.027506,0.007946,1636,1,9,1,1,2755.595238,4605,0
1,0,0.033898,0.033898,59,0,2,3,1,207.666667,118,0
1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,4749.09216,13814,0
1,0,0.001442,0.001442,1387,0,7,35,1,445.766667,123,0
1,0,0.001003,0.001003,2992,0,6,6,1,2702.871429,4134,0
1,0,0.01122,0.001403,713,1,8,23,1,5056.984935,17903,0
1,0,0.006948,0.004632,1727,0,9,2,1,5153.490387,1765,0
1,0,0.025641,0.025641,351,0,5,33,1,4367.183333,297,0
1,0,0.012793,0.014925,469,1,6,2,1,363.5,40,0
1,0,0.007014,0.006012,998,0,9,21,1,452.052381,714,0
1,0,0.004743,0.009486,1265,1,5,41,1,176.949351,485,0
1,0,0.023653,0.010512,761,0,4,0,1,473.1,314,0
1,0,0.015385,0.009231,325,0,6,10,1,369,221,0
1,0,0.024017,0.00655,458,0,3,16,1,139,60,0
1,0,0.073801,0.001054,1897,1,7,8,1,99,65,0
2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,5002.378571,11712,0
1,0,0.030303,0.015152,66,1,2,115,1,4345.183672,124,0
1,0,0.00321,0.002675,1869,0,13,5,1,5029.373603,13478,0
1,0,0.000588,0.001175,1702,0,1,0,1,2470.5,2515,0
1,0,0.015873,0.015873,126,1,6,338,1,4895.865095,1524,0
1,0,0.017079,0.022203,1171,1,3,11,1,4439.823232,486,0
1,0,0.003067,0.00184,1630,1,8,177,1,4952.585561,712,0
1,0,0.038462,0.038462,26,1,2,431,1,180.966667,272,0
1,0,0.003793,0.003319,2109,1,13,206,1,5156.308695,14813,0
1,0,0.016807,0,238,0,4,126,1,69.083333,197,0
1,0.934068,0.005978,0.004891,920,1,4,16,1,2857.5,132,0
1,0,0.068966,0.04023,348,1,6,14,1,3797.581349,6348,0
2,0.714053,0.021352,0.029359,281,0,10,131,1,468.433333,782,0
1,0,0.004919,0.000378,2643,0,9,0,1,4272.725036,9420,0
1,0,0.003844,0.001098,1821,0,11,0,1,4125.421124,2125,0
1,0,0.003152,0.003853,2855,0,5,7,1,2630.6,2815,0
1,0.77935,0.027907,0.032558,107.5,0,3,42,1,131,19,0
1,0,0.002129,0.000426,2349,0,8,1,1,4909.7,314,0
1,0,0.007648,0.005736,1046,1,2,0,1,1423,70,0
1,0.863962,0.070922,0.070922,94,1,13,909,0.833333,5039.37837,7249,0
1,0.737474,0.01365,0.003276,1221,1,10,41,1,5100.91203,16957,0
1,0,0.631579,3.473684,38,1,6,204,1,3942.408006,10256,0
3,0.898396,0.005869,0.005136,681.5,1,21,44,1,5081.430601,24727,0
1,0,0.006329,0.006329,316,1,3,391,1,4863.439383,341,0
1,0,0.024896,0.016598,482,1,8,687,1,4735.423409,18635,0
1,0,0,0,17,0,1,0,1,5022.386988,3937,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,2846,505,0
1,0,0.033175,0.00158,633,0,10,37,1,76,30,0
1,0,0.005614,0.005614,2672,1,12,1239,1,5166.865198,734,0
1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,262.071429,404,0
3,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,192.95,222,0
1,0,0.017903,0.008696,1955,1,15,2,1,4767.88127,16043,0
1,0,0.017039,0.00852,939,0,9,106,1,5109.382702,14601,0
1,0,0.006376,0.001063,941,1,6,1045,1,5187.713192,566,0
1,0,0.017094,0.017094,117,1,4,87,1,519.233333,633,0
1,1,0.003142,0.003142,636.5,1,6,83,1,318.55012,1830,0
1,0,0.000642,0.00578,1557,0,9,1,1,3999.330556,760,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,394.35,451,0
3,0.848494,0.00173,0.007958,578,0,8,282,1,4345.156061,16762,0
1,0,0.101587,0.057143,315,0,6,145,1,2554.766667,3701,0
1,0,0.008475,0.008475,236,1,7,0,1,5316.802381,3069,0
1,0,0.009434,0.018868,318,1,10,17,1,4905.783068,4474,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,135.383333,284,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,2178,1683,0
1,0,0.033888,0.020809,1682,1,11,384,1,4854.671598,12253,0
1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,5107.639716,1133,0
1,0,0.054487,0.102564,312,0,4,40,1,919.333333,735,0
1,0,0.014381,0.009956,2712,1,9,1257,1,5029.149389,18012,0
1,0,0.324324,0,37,1,1,6,1,2067,231,0
1,0,0.001,0.001,3001,1,6,1544,1,5108.997083,15758,0
1,0,0.015526,0.013226,1739,1,4,15,1,2544.433333,59,0
1,0,0.006236,0.006682,2245,1,6,35,1,47,6,0
1,0,0.04918,0.04918,122,0,3,1,1,523.7,371,0
1,0,0.003497,0.003497,858,1,6,1270,1,260.859524,9,0
1,0,0.006373,0.008286,1569,1,8,5,1,5056.026898,11802,0
1,0,0.034913,0.007481,401,1,8,2133,1,110.832143,50,0
1,0,0.024272,0.024272,206,1,4,169,1,4325.766234,539,0
1,0.863121,0.025196,0.023347,2163,1,9,1988,1,4938.178929,16574,0
1,0,0.06367,0.041199,267,1,6,18,1,4989.995636,16653,0
1,0,0.002806,0.002806,1069,1,11,1430,1,4957.058411,17132,0
1,0,0.001318,0.001318,1517,0,10,0,1,5448.659657,12993,0
1,0,0.006061,0.006061,1155,1,6,19,1,151.966667,326,0
1,0,0.033019,0.028302,212,0,11,20,1,3896.70078,10219,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,4833.876623,18374,0
1,0.890492,0.006563,0.004102,609.5,0,7,8,1,35,17,0
1,0,0.00067,0.00067,4479,1,14,0,1,5195.00568,15385,0
1,0,0.072,0.072,125,1,3,1531,1,4833.686844,727,0
2,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,5176.838335,19805,0
1,0,0.109155,0.073944,284,0,5,45,1,4027.355772,8749,0
1,0,0.048077,0.009615,520,1,4,444,1,280.059524,421,0
1,0,0.009036,0.009036,332,0,9,79,1,654.95,29,0
1,0,0.538462,0.307692,26,1,4,1821,1,4733.391377,1407,0
1,0,0.000447,0.00067,4479,1,14,0,1,5196.00568,15386,0
2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,270.583333,468,0
1,0,0.018433,0.018433,217,0,2,2,1,5049.414395,17439,0
1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,342.5,4,0
1,0,0.083821,0.009747,513,0,6,42,1,3984.010122,1727,0
1,0,0.111111,0.444444,9,0,3,0,1,1203,369,0
1,0,0.059961,0.052224,517,1,6,1150,1,5031.633714,11831,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2829,2088,0
1,0,0.009346,0.009346,214,0,3,0,1,4348.617767,51,0
1,0,0,0,101,0,1,0,0.5,4348.815873,344,0
1,0.702467,0.204545,0.272727,22,0,8,485,1,5506.518099,13054,0
1,0,0.008728,0.001247,802,1,4,358,1,245.871429,500,0
1,0,0.003088,0.000618,1619,0,9,5,1,3503.431746,5843,0
1,0,0.004329,0.004329,462,0,5,3,1,4,2,0
1,0,0.007663,0.009579,1044,0,6,167,1,514.587898,1310,0
1,0,0.005764,0.005764,347,0,6,1,1,4915.3,323,0
1,0,0.038647,0.004831,207,1,5,228,1,5058.763732,15738,0
1,0,0.009986,0.009986,701,1,3,4,1,332.833333,439,0
1,0,0.009772,0.071661,307,0,10,21,1,109,12,0
1,0,0.085106,0.010638,94,0,1,1,1,4165.452853,1407,0
1,0,0.0072,0.0072,1250,0,11,18,1,4302.455159,8413,0
1,0,0.003636,0.003636,275,0,4,6,1,5070.577381,723,0
1,0,0.002963,0.001481,675,0,3,11,1,561,370,0
1,0,0.033333,0.016667,240,1,3,72,1,2819.316667,143,0
2,1,0.054422,0.231293,73.5,0,6,361,1,303.513358,1433,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,4031.664519,10035,0
1,0.730926,0.050665,0.012576,1391.5,0,10,233,1,4959.209359,16250,0
1,0,0.001466,0.001466,1364,1,6,366,1,21.163492,43,0
1,0,0,0,164,0,1,0,1,1569,41,0
1,0,0.008351,0.006263,479,0,2,4,1,3094,2275,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,748,562,0
3,0.903179,0.000985,0.005908,1015.5,0,8,98,1,4580.794553,11354,0
1,0,0.009259,0.00463,648,0,6,33,1,2573.35,2851,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,5085.604016,21335,0
1,0,0.007535,0.001773,2256,1,7,5,1,4025.925794,6822,0
1,0,0.002372,0.002372,843,0,2,158,1,34,27,0
1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,4323.339239,428,0
2,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,337.5,306,0
1,0,0.008,0.018,500,0,6,24,1,377.5,353,0
1,0,0.00079,0.00316,1266,0,6,7,1,335.434932,528,0
1,0,0.001869,0.001869,1070,0,5,0,1,5225.479437,408,0
1,0,0.184615,0,65,0,1,9,1,5152.138112,32,0
4,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,4699.079758,26584,0
1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5163.944592,5355,0
1,0,0.003155,0.003155,1585,0,10,36,1,4334.921825,8352,0
1,0,0.010446,0.00095,1053,1,9,145,1,4969.119749,16255,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,5423.376571,17498,0
1,0,0.00995,0.00995,201,0,5,12,1,5445.966541,14103,0
2,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,2063.916667,2842,0
1,0,0.001905,0.001905,2100,0,6,19,1,3489.166667,198,0
1,0,0.001896,0.002844,1055,1,8,2,1,56.333333,80,0
1,0,0.03268,0,153,0,2,878,1,4036.593967,500,0
1,0,0.31677,0.068323,161,1,5,45,1,141.216667,5,0
3,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,5038.17959,18183,0
2,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,5066.143165,15913,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,5665.390877,8270,0
2,0.660962,0.068345,0.057554,139,0,9,20,0.5,5003.545184,22351,0
1,0,0,0,14,1,1,0,1,5548.159643,5677,0
1,0,0.01875,0.01875,160,1,11,0,1,597.969048,148,0
1,0,0.001487,0.001487,1345,0,9,9,1,291.086688,596,0
1,0,0.041706,0.003791,1055,0,6,4,1,91,58,0
1,0,0.003069,0.001228,1629,1,9,251,1,112.229762,66,0
1,0,0.006863,0.004902,1020,1,8,2,1,1122.833333,983,0
1,0,0.007133,0.005706,701,1,3,8,1,74,74,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,4966.963676,19536,0
2,0.954434,0.012195,0.004065,246,0,4,13,1,3928,2894,0
1,0,0.001614,0.001614,1239,0,6,19,1,1,1,0
1,0,0.00431,0.001437,696,1,9,26,1,5058.703633,17377,0
1,0,0.028571,0.028571,35,0,2,586,1,4350.833333,270,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,245.588095,450,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,4994.326659,16526,0
1,0,0.01023,0.01023,2737,1,8,278,1,4332.819589,9357,0
1,0,0.027668,0.083004,506,1,4,443,1,276.059524,416,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,4827.790582,16655,0
1,0,0.036184,0.003289,304,0,6,367,1,5071.598299,1349,0
1,0,0.017143,0.001429,700,0,5,114,1,3807.815873,6347,0
1,0,0.009662,0.009662,207,0,5,0,1,4149.5,1344,0
2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,3927.11526,14099,0
1,0,0.071514,0.036551,2517,1,11,46,1,4823.96367,12196,0
1,0,0.07265,0.096154,468,0,3,715,1,227.538095,155,0
1,0,0.010279,0.002937,681,0,2,1,1,20,8,0
1,0,0.004704,0.001881,1063,1,7,164,1,4759.380298,1861,0
1,0,0.010941,0.002188,457,1,5,46,1,376.733333,35,0
1,0,0.034379,0.024729,1658,1,8,1114,1,4970.18861,615,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,5273.561905,7605,0
1,0,0.021148,0.018127,331,0,3,0,1,4518.162302,330,0
1,0,0.0199,0.014925,201,1,4,70,1,5030.250117,7254,0
2,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,113.041667,169,0
1,0,0.002086,0.002086,2397,0,2,22,1,5443.933786,12990,0
1,0.500051,0.236842,0.074561,76,0,5,171,0.666667,5519.518099,1191,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,4851.482599,24487,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,2584.5,3854,0
1,0,0,0,90,0,1,0,1,87.5,83,0
1,0,0.008883,0.000635,1576,1,12,119,1,4772.61672,16050,0
1,1,0.026477,0.026477,245.5,0,11,676,1,5629.55241,7827,0
1,0,0.008065,0.006452,620,1,10,3,1,4068.832071,9049,0
1,0,0.0026,0.001733,1154,1,3,1,1,395,36,0
1,0,0.036364,0.006061,165,1,3,69,1,4470.383333,4823,0
1,0,0.032432,0.001802,555,0,6,0,1,4166.586111,7197,0
1,0,0.059387,0.01341,522,1,6,11,1,4573.728499,8204,0
1,0,0.014085,0.001408,710,1,5,253,1,4771.691266,18552,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,2056,1622,0
1,0,0.002099,0.002099,953,0,6,88,1,5149.954107,15041,0
1,0,0.005614,0.006605,3028,1,11,6,1,5061.642763,653,0
1,0,0.001405,0.001405,4271,1,18,61,1,4845.73694,6283,0
1,0,0.000572,0.09731,1747,1,11,0,1,495,21,0
1,0,0.538462,0.307692,26,1,4,1821,1,4734.391377,1408,0
1,0,0.00503,0.003018,994,0,10,0,1,3556.396429,8979,0
1,0,0.002982,0.003728,4024,1,12,15,1,253.333333,314,0
1,0,0.122137,0.030534,131,0,3,82,1,5156.490387,1020,0
1,0,0.001487,0.000743,5381,0,12,4,1,4103.606025,707,0
1,0,0.010471,0.010471,191,1,6,0,1,4553.764574,8157,0
1,0,0.052308,0.052308,325,0,4,19,1,717.5,532,0
1,0,0.00396,0.00396,505,1,12,53,1,4157.699636,14301,0
1,0,0.050556,0.027778,1800,0,10,1,1,4253.860284,9936,0
1,0,0.003477,0.001987,2013,1,8,712,1,484.40101,46,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,4755.765136,1393,0
2,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,5035.816067,25655,0
1,0,0.078313,0.054217,166,0,7,2,1,85.728571,143,0
1,0,0.002871,0.002871,1045,0,2,1,1,55,3,0
1,0,0.005537,0.002215,903,0,8,397,1,376.083333,565,0
1,0,0.042463,0.002123,471,1,2,0,1,2138,1658,0
1,0,0.055606,0.106655,1097,0,6,2,1,1333,3096,0
1,0,0.008368,0.008368,239,1,4,1002,1,71.037576,282,0
1,0.985228,0.357143,0.142857,7,0,2,499,1,1037.095238,924,0
2,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,5063.37837,2567,0
1,0,0.14486,0.025701,428,0,8,146,1,4000.003946,10081,0
1,0,0.015119,0.012959,926,0,7,32,1,4622.417893,8099,0
1,0,0,0,254,0,1,0,1,5038.38508,14498,0
1,0,0.018519,0.012346,162,0,2,60,1,36,18,0
1,0.836641,0.038591,0.011745,596,0,9,16,1,3061.069048,4909,0
1,0,0.033758,0.008917,1570,0,12,104,1,5146.604609,15060,0
1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,455,305,0
1,0,0,0,9,0,1,0,1,1993,170,0
1,0,0.048951,0.048951,572,1,6,120,1,5160.565079,10486,0
1,0,0,0,69,1,1,0,1,188.883333,262,0
1,0.918296,0.003962,0.001132,883.5,1,1,45,1,1396,1236,0
2,0.728668,0.037666,0.020679,677,1,12,182,0.75,5077.006049,24071,0
1,0,0.004782,0.002989,1673,1,8,3,1,5173.560642,14835,0
1,0,0.027017,0.004947,2628,1,5,195,1,2220.316667,2362,0
1,0.661528,0.094527,0.013267,603,1,4,102,1,2131,133,0
1,0,0.015556,0.002222,450,0,3,12,1,113,51,0
1,0,0.088666,0.061681,1297,0,9,14,1,597.583333,485,0
1,0,0.020588,0.014706,340,0,5,919,1,5036.115666,155,0
1,0,0.068927,0.023729,885,0,6,18,1,2860.852381,4027,0
1,0,0.007231,0.004132,968,1,12,515,1,23,12,0
2,0.881291,0.027108,0.033133,166,1,4,20,0.5,1110.666667,4026,0
1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,3824.369444,6393,0
1,0,0.007335,0.007335,409,0,4,0,1,157,105,0
1,0,0.000594,0.002375,1684,0,4,1,1,2855.5,130,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,156.95,244,0
1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,5202.250191,1315,0
1,0,0.002371,0.002371,1687,0,12,9,1,4837.73029,14148,0
1,0,0.088785,0.014019,214,0,3,0,1,4347.617767,50,0
2,0.409073,0.012438,0.00924,1407,1,10,1,1,2539.016667,2774,0
1,0,0.069782,0.006402,1562,0,7,3,1,4997.865062,16505,0
1,0,0.00065,0.00065,3079,1,11,1361,1,282.5,305,0
2,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,1530.166667,2042,0
1,0,0.014493,0.014493,138,0,5,5,1,4173.903175,8911,0
1,0,0.04,0.008,375,1,3,27,1,214.984163,545,0
1,0,0.090909,0.272727,11,0,1,0,1,2994,539,0
1,0,0.001082,0.001082,1848,1,7,2,1,5000.487138,12007,0
1,0,1,1,0,0,3,811,1,2512.1,1151,0
2,0.39726,0.054874,0.002647,692.5,1,14,5484,1,5132.24538,19709,0
1,0,0.00546,0.00091,1099,1,10,1163,1,4933.934409,1292,0
1,0.962087,0.001345,0.001345,2602.5,0,15,69,1,5064.202255,17435,0
1,0,0.005626,0.014065,711,0,5,45,1,353.333333,427,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,224,183,0
1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,5210.539365,1502,0
1,0,0.021635,0.007212,416,0,6,4,1,175,93,0
1,0,0.070022,0.052516,457,1,8,2,1,2589.983333,2988,0
1,0,0.00289,0.00289,1038,0,15,8,1,5004.624452,18074,0
1,0,0.369369,0.027027,111,0,3,46,1,208,344,0
1,0,0.075166,0.060427,1357,1,4,2,1,4810.727622,12457,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,3053.229762,6800,0
1,0,0.00111,0.00111,2702,1,9,691,1,5202.256387,15435,0
2,0.918296,0.004024,0.004024,745.5,1,9,191,1,4822.123218,12769,0
1,0,0.013158,0.007437,1748,0,10,1,1,5161.939378,1149,0
1,0,0.026721,0.000405,2470,1,10,135,1,5017.338675,16425,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,473.95,666,0
1,0,0.058918,0.040707,1867,1,7,11,1,1095.833333,960,0
1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
1,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,6,0
1,0,0.032895,0.035088,456,1,4,2,1,2911.333333,1931,0
1,0,0.001523,0.001523,1970,0,12,1,1,4988.995636,1269,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,4974.909407,5821,0
1,0,0.002833,0.002833,1059,0,7,55,1,304.846825,512,0
1,0,0.005249,0.002625,381,0,6,1,1,2529.183333,2661,0
2,0.398459,0.009783,0.031522,460,1,9,98,0.5,5110.824241,20323,0
1,0,0.017271,0.01209,579,1,7,23,1,2718.716667,3107,0
1,0,0.015424,0.002571,389,0,4,0,1,160,98,0
1,0,0.002101,0.002101,476,1,4,1417,1,384.95,132,0
1,0,0.015504,0.005168,387,1,7,47,1,496.583333,445,0
1,0,0.057416,0.014354,209,0,6,1,1,4912.596596,1847,0
1,0,0.00342,0.002052,1462,1,4,5,1,439.5,72,0
1,0,0.036,0.008,250,0,5,38,1,2548.5,2896,0
1,0,0.003027,0.001211,1652,0,11,894,1,4811.34082,15979,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,4971.119749,21914,0
1,0,0.041667,0.041667,120,0,2,225,1,354.885924,1148,0
1,0,0.003378,0.003378,888,1,6,2,1,259.859524,8,0
2,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,5038.410138,18182,0
1,0,0.010842,0.007744,1937,1,13,25,1,5037.032318,15761,0
1,0,0.006908,0.002159,2316,0,6,20,1,260.9,25,0
1,0,0.0462,0.010432,671,1,7,127,1,4741.695953,13696,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,32,0
2,0.521502,0.031882,0.025138,543.666667,1,10,216,1,5131.987868,20622,0
1,0,0.022152,0.006329,316,0,3,92,1,5483.881865,11926,0
1,0,0.022472,0.022472,89,1,3,8,1,523.462128,1309,0
1,0,0.000826,0.000826,2420,0,10,15,1,4347.50754,4190,0
1,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,5113.24538,14624,0
1,0,0.006502,0.002601,769,1,6,9,1,3919.367317,1737,0
1,0,0.045,0.038333,600,1,4,0,1,4646.976984,336,0
2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,5093.130634,19639,0
1,0,0.002538,0.002538,394,1,3,4,1,105.5,137,0
1,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,4417.70448,13370,0
2,0,0,0,22.5,0,1,0,0.5,31,31,0
1,0,0.009847,0.007659,914,0,5,1,1,1367.166667,2614,0
1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,4902.605403,13008,0
1,0,1.059406,0.465347,101,1,3,6,1,5066.199664,33,0
1,0,0,0,0,0,3,401,1,4324.847655,426,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,3056,561,0
1,0.992267,0.016304,0.009964,552,1,8,405,1,4822.515079,9699,0
1,0,0.008439,0.002532,1185,1,5,83,1,3979.017605,8892,0
1,0,0.00905,0.011312,442,0,2,146,1,4293.14127,380,0
1,0,0.036168,0.000978,1023,0,4,1,1,4329.648293,180,0
1,0,0.943396,0.981132,53,0,3,0,1,4277.24881,1005,0
1,0,0.000545,0.000272,3671,1,12,0,1,175,78,0
1,0,0.007899,0.00316,633,1,6,6,1,5053.370135,19114,0
1,0,0.00065,0.00065,3079,1,11,1244,1,5069.367536,17918,0
1,0,0.002924,0.002924,684,1,9,0,1,4883.140719,14167,0
1,0,0.029412,0.029412,68,0,3,38,1,35,28,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,2621.466667,3212,0
1,0,0,0.020599,534,1,5,0,1,4160.440917,14300,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,4557.386158,1056,0
1,0,0.003091,0,647,1,4,160,1,50,27,0
1,0,0.554371,0.119403,469,0,2,1,1,4261.464827,32,0
2,1,0.028302,0.009434,106,1,5,118,1,4253.823413,4904,0
1,0,0.007605,0.003802,263,0,4,8,1,131.333333,146,0
1,0,0.024887,0.007919,1768,0,7,15,1,436.594444,922,0
1,0,0.018034,0.013526,1109,1,5,0,1,72,20,0
1,0,0.002608,0.002608,767,1,10,0,1,5238.590247,15695,0
1,0,0,0.041667,24,0,3,16,1,5168.591667,597,0
1,0,0.018692,0.018692,107,1,1,27,1,2121,241,0
1,0,0,0,62.666667,1,1,0,0.333333,1569.916667,9,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,5030.338682,15166,0
