@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.646621,0.014371,0.017839,403.6,1,10,0.8,0
0.417433,0.035332,0.015559,1028.333333,1,8,1,0
0.466135,0.086331,0.028777,139,0,5,0.25,0
0,0.022517,0.018874,3020,0,6,1,0
0,0.014455,0.008906,7748,1,15,1,0
0,0.032832,0.005472,731,0,3,1,0
0,0.001503,0.001503,1331,0,7,1,0
0,0.024691,0.024691,81,1,1,1,0
0,0.090909,0.090909,22,0,3,1,0
0,0.00156,0.00156,641,1,4,1,0
0,0.002796,0.001864,1073,1,8,1,0
0,0.131687,0.098765,243,1,5,1,0
0,0.028122,0.002383,2098,0,7,1,0
0,0.04,0.005714,175,1,3,1,0
0,0.016915,0.01791,2010,0,9,1,0
0,0.12766,0.021277,94,1,6,1,0
0,0.007813,0.007813,256,1,5,1,0
0,0.192233,0.203883,1030,1,4,1,0
0,0.102236,0.076677,313,1,4,1,0
0,0.017094,0.017094,117,1,9,1,0
0.802489,0.013667,0.007041,1073.111111,1,15,0.777778,0
0,0.5,0.5,4,1,9,1,0
0,0.060606,0.030303,33,1,6,1,0
0,0.00601,0.003005,1664,1,8,1,0
0,0.041706,0.003791,1055,0,6,1,0
0.961237,0.010537,0.003161,474.5,0,5,1,0
0,0.035088,0.035088,57,1,5,1,0
0,0.058911,0.004474,1341,1,12,1,0
0,0.000923,0.000923,2168,0,12,1,0
0.896592,0.003141,0.001134,1910,1,19,1,0
0.997519,0.061674,0.022026,75.666667,1,4,1,0
0,0.001745,0.04712,573,1,6,1,0
0,0.223022,0.05036,139,1,3,1,0
0,0,0,0,0,2,1,0
0.567767,0.018656,0.006389,1304.333333,0,10,1,0
0,0.027088,0.01298,1772,1,14,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.022727,0.068182,44,1,1,1,0
0,0.001522,0.002029,1971,1,3,1,0
0,0.010582,0.010582,189,0,4,1,0
0,0.000573,0.000573,3492,0,10,1,0
0,0.173016,0.053968,630,0,5,1,0
0.896383,0.011818,0.016364,220,0,4,0.8,0
0.957679,0.030081,0.037417,272.6,0,9,0.8,0
0.99403,0.005192,0.001527,1637,1,18,1,0
0,0.014735,0.004912,1018,0,4,1,0
0.831522,0.066461,0.007728,161.75,0,8,0.5,0
0,0.012329,0.010274,1460,0,6,1,0
0,0.001553,0.001553,1288,1,6,1,0
0.558629,0.016406,0.001563,640,1,14,1,0
0,0,0,146,0,1,1,0
0,0,0,0,0,1,0.181818,0
0.490359,0.066152,0.057757,992.666667,1,12,1,0
0,0.001475,0.000295,3390,0,10,1,0
0,0,0.105882,425,1,1,1,0
0,0.049645,0.042553,141,0,4,1,0
0,0.004292,0.015021,466,1,6,1,0
0.918296,0.006593,0,455,1,2,0.5,0
0,0.001862,0.001862,1074,1,11,1,0
0,0.039786,0,1307,1,7,1,0
0.96306,0.002583,0.001722,1161.5,1,12,0.75,0
0.810476,0.00568,0.008779,968.25,1,11,0.75,0
0,0.002564,0.002564,780,1,7,1,0
0.764205,0.014451,0.005058,692,1,9,1,0
0.716448,0.01168,0.0115,1855,1,15,1,0
0.998636,0.22449,0.244898,24.5,0,6,1,0
0,0.002497,0.002497,801,0,4,1,0
0.548364,0.016648,0.008611,290.333333,1,9,0.833333,0
0,0.007225,0.00578,692,1,8,1,0
0,0.005421,0,2029,1,5,1,0
0,0.003557,0.001778,1687,1,9,1,0
0,0.005199,0.025997,577,0,2,1,0
0.793238,0.026439,0.129082,385.8,1,11,0.6,0
0,0.062925,0.061224,588,1,3,1,0
0,0.003752,0.002251,2665,1,11,1,0
0,0.004739,0.003555,844,1,5,1,0
0,0.017422,0.02439,574,0,6,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.005376,0.005376,558,0,13,1,0
0,0.051181,0.016732,1016,0,5,1,0
0.468996,0.011881,0.014521,757.5,1,6,1,0
0.999966,0.008264,0.030236,992.2,0,9,0.8,0
0.385116,0.041852,0.040739,561.5,0,22,0.625,0
0,0.066667,0.016667,120,1,3,1,0
0.264517,0.011331,0.004676,2780,0,13,1,0
0,0.033587,0.008872,1578,0,12,1,0
0,0.002107,0.002107,949,1,6,1,0
0,0.15625,0.046875,64,0,2,1,0
0,0.018987,0,158,0,2,1,0
0.871605,0.003136,0.005488,850.333333,1,6,0.666667,0
0,0.085526,0.072368,152,1,4,1,0
0.750862,0.021904,0.005476,791.333333,1,14,1,0
0,0.028571,0.028571,35,0,2,1,0
0,0.104651,0.062016,516,1,9,1,0
0.979869,0.211538,0.019231,26,1,4,1,0
0.967489,0.002168,0.002168,922.4,1,6,1,0
0,0.009174,0.009174,545,0,3,1,0
0.672295,0.008762,0.001168,856,0,12,0.5,0
0,0.005896,0.003538,848,1,8,1,0
0,0.337662,0.12987,77,0,1,1,0
0.835963,0.00935,0.001969,677.333333,1,10,0.666667,0
0,0.038462,0.014423,208,0,5,1,0
0,0.007657,0.006126,653,1,2,1,0
0,0.037433,0.037433,187,1,6,1,0
0.56651,0.006369,0.041401,157,0,7,1,0
0,0.001585,0.001585,1262,0,4,1,0
0.970951,0.004095,0,610.5,0,8,0.5,0
0,0,0,17.8,0,1,0.1,0
0,0.007194,0.00332,1807,1,12,1,0
0,0.005917,0.003945,507,0,12,1,0
0,0.153846,0.153846,13,1,5,1,0
0,0.057221,0.019074,367,0,8,1,0
0.99403,0.0875,0.05,40,1,4,1,0
0,0.000441,0.000661,4539,0,10,1,0
0.979869,0.006486,0.002671,1310.5,1,5,0.5,0
0,0.105727,0.004405,227,0,3,1,0
0.732851,0.208556,0.10325,187,1,5,0.384615,0
0,0.533333,0.32,75,1,1,1,0
0,0.004938,0.003704,810,0,4,1,0
0,0.00153,0.00153,1307,0,9,1,0
0,0.030303,0.030303,165,0,2,1,0
0.762555,0.029896,0.022964,1154,1,12,1,0
0,0,0.021277,94,0,2,1,0
0,0,0,454,0,1,1,0
0,0.037147,0.013373,673,1,5,1,0
1,0.12,0.06,16.666667,0,8,0.333333,0
0,0.001388,0.001388,1441,1,3,1,0
1,0.001147,0.001147,1743.333333,1,12,0.333333,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0,0.444444,0,9,1,2,1,0
0.757138,0.039436,0.039436,921.333333,1,13,0.777778,0
0.849751,0.007887,0.001643,1521.5,1,9,1,0
1,0.008123,0.008978,1169.5,1,5,0.5,0
0.741872,0.021661,0.012996,461.666667,0,8,0.666667,0
0,0.010101,0.010101,396,1,3,1,0
0,0,0,28.5,0,1,0.5,0
0,0.02507,0.001393,718,1,4,1,0
1,0.011385,0.00759,263.5,1,4,1,0
0,0.003401,0.003401,882,0,4,1,0
0,0.040291,0.00056,1787,0,5,1,0
0,0,0,5,0,1,1,0
0,0.001301,0.001301,1537,0,4,1,0
0.985228,0.006944,0.005208,576,0,7,0.5,0
0.607641,0.024366,0.003978,2011,0,10,1,0
0,0.014396,0.001107,903,0,4,1,0
1,0.008475,0,236,0,7,0.5,0
0.858309,0.014127,0.013118,330.333333,1,3,0.666667,0
0.739481,0.015442,0.01591,1068.5,0,9,0.5,0
1,0.013441,0.008065,186,0,6,0.5,0
0,0.011765,0.258824,85,1,7,1,0
0,0.015419,0.006608,454,0,6,1,0
0,0.005757,0.000443,2258,1,15,1,0
0,0.007339,0.004587,1090,1,6,1,0
0,0.013477,0.013477,371,0,4,1,0
0,0.030612,0.017007,294,0,4,1,0
0,0.130719,0.130719,153,0,2,1,0
0,0.000886,0.001771,1129,0,3,1,0
0,0.001422,0.000474,2110,1,16,1,0
0,0.001373,0.001373,1457,0,6,1,0
0,0.018299,0.003229,929,0,11,1,0
0,0.15625,0.015625,64,0,2,1,0
0,0.003067,0.003067,652,0,2,1,0
1,0.001333,0.001333,2250,1,10,1,0
0,0,0,10,0,1,0.5,0
0.555118,0.031878,0.002079,1443,1,9,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.001877,0.001877,3197,0,13,1,0
0.953914,0.000408,0.002247,445.090909,0,7,0.5,0
0,0.018155,0.003631,4131,1,12,1,0
0.954434,0.45,0.216667,30,0,3,1,0
0,0.057592,0.183246,191,0,3,1,0
0,0.015664,0.014015,1213,0,6,1,0
1,0.014286,0.004762,210,0,3,1,0
0.684654,0.199653,0.009838,576,0,12,1,0
0,0.004,0.004,500,1,5,1,0
0.29783,0.0648,0.026908,607,0,7,1,0
0,0.002522,0.001261,793,0,4,1,0
0.391244,0.07717,0.048232,311,1,8,1,0
0,0.004225,0.00378,4497,0,15,1,0
0.33729,0.00578,0.225434,173,0,5,0.5,0
0,0.001323,0.001323,1512,0,10,1,0
0.982141,0.001528,0.001528,1526.666667,1,18,0.666667,0
0,0.054726,0.004975,201,0,7,1,0
0.897608,0.002494,0.015794,401,0,9,1,0
0,0.036364,0.036364,55,1,3,1,0
0.535997,0.105767,0.064965,731.166667,1,13,0.5,0
0,0,0,225,0,1,1,0
0,0.008282,0.011387,966,1,10,1,0
0,0.000795,0.000398,2515,1,12,1,0
0,0.022971,0.019908,1306,0,6,1,0
0,0.004622,0.005393,1298,0,12,1,0
0,0.033333,0.033333,30,1,1,1,0
0,0.006711,0.004474,894,1,5,1,0
0.881291,0.054878,0.006098,82,1,6,1,0
0,0.009063,0.001511,662,1,7,1,0
0,0.00578,0.001445,692,1,7,1,0
0.78969,0.012097,0.002419,413.333333,0,8,1,0
0.946395,0.000309,0.000309,4318.666667,0,6,0.666667,0
0,0.017241,0.017241,174,1,6,1,0
0,0.006944,0.003858,1296,1,8,1,0
0,0.003423,0.00057,1753,0,9,1,0
0,0.083333,0.083333,12,0,1,1,0
0,0.001249,0.001249,1601,1,9,1,0
0,0.009419,0.000785,1274,0,5,1,0
0,1,1,0,0,3,1,0
0.963322,0.023881,0.012935,251.25,0,2,0.75,0
0.70075,0.035928,0.311377,334,1,14,1,0
0.92464,0.058641,0.102104,103.535714,1,8,0.178571,0
0.678307,0.030673,0.018153,1065,1,9,1,0
0.96813,0.007565,0.007565,363.5,1,6,0.75,0
0.155169,0.503704,0.88,337.5,0,1,1,0
0.400962,0.023686,0.019245,900.666667,0,6,1,0
0,0.079365,0.047619,378,1,4,1,0
0,0.009039,0.017744,2987,1,9,1,0
0.488909,0.141343,0.190813,141.5,0,4,1,0
0,0.003636,0.018182,275,0,4,1,0
0,0.025,0.015,200,0,7,1,0
0.692557,0.030355,0.00315,582,0,15,0.666667,0
0.777806,0.006377,0.003872,878.2,1,13,0.4,0
0,0.005423,0.009761,922,0,8,1,0
0.452274,0.091459,0.04384,441,1,11,1,0
0,0.022388,0.003731,268,1,2,1,0
0,0.181818,0.090909,11,1,4,1,0
0,0.000294,0.000882,3403,0,14,1,0
0,0.135417,0.020833,96,1,4,1,0
0,0.043711,0.025255,2059,1,12,1,0
0.067333,0.466561,0.328025,314,0,3,1,0
0,0.002068,0.000414,2418,1,9,1,0
0,0.022059,0.022059,136,0,3,1,0
0.485461,0.080994,0.021598,463,0,11,1,0
0,0.024793,0.024793,121,0,4,1,0
0.697991,0.0405,0.001293,773.666667,0,9,0.666667,0
0,0,0,12.666667,0,1,0.333333,0
0,0.061033,0.000939,1065,0,3,1,0
0.510623,0.508772,0.140351,11.4,1,2,1,0
0,0.040153,0.006692,1046,0,6,1,0
0,0.012523,0.001252,1597,0,7,1,0
0.98943,0.005483,0.003394,1276.666667,1,15,1,0
0,0.018433,0.018433,217,0,2,1,0
0,0.007645,0.006116,654,1,8,1,0
0,0.109694,0.015306,392,0,9,1,0
0,0.032941,0.002353,425,0,8,1,0
0,0.010613,0.002979,5371,1,12,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.003268,0.01634,306,0,7,1,0
0,1.004242,0.801697,943,0,3,1,0
0,0.018395,0.010368,2990,0,9,1,0
0,0.005627,0.000804,1244,0,10,1,0
0,0.032587,0.004073,491,1,5,1,0
0,0.004728,0.004728,423,1,5,1,0
0.957357,0.007018,0.008823,356.214286,0,7,0.785714,0
0,0,0,87.5,0,1,0.5,0
0,0.153846,0,39,0,2,1,0
0,0.026667,0.166667,150,1,3,1,0
0,0.019284,0.002755,363,1,8,1,0
0,0.001172,0.003517,853,1,6,1,0
0,0.002829,0,707,1,5,1,0
0.787127,0.007412,0.003088,809.5,0,11,1,0
0,0.013793,0.011823,1015,1,3,1,0
0.63431,0.028278,0.003856,389,0,6,0.5,0
0.936085,0.020633,0.002751,242.333333,0,11,0.666667,0
1,0.005917,0.059172,169,0,4,0.5,0
0.409073,0.012438,0.00924,1407,1,10,1,0
0,0.01595,0.000693,1442,0,5,1,0
0,0.746988,0.506024,332,0,5,1,0
0,0.005495,0.000239,4186,0,7,1,0
0,0.001712,0.017123,584,0,9,1,0
0.642907,0.006042,0.059668,441.333333,1,10,1,0
0.514646,0.142096,0.012433,281.5,0,4,0.5,0
0,0.003831,0.002299,1305,0,8,1,0
0,0.023419,0.002342,1281,1,6,1,0
0,0.011843,0.003701,1351,1,6,1,0
0,0.092683,0.004878,205,0,5,1,0
0.660962,0.021127,0.014085,497,0,7,1,0
0,0.066667,0.066667,30,0,1,1,0
0,0.02381,0.013228,378,0,3,1,0
0,0.050132,0.050132,379,0,3,1,0
0,0.010288,0.034979,486,1,5,1,0
0,0.010941,0.004376,457,0,7,1,0
0,0,0,229.75,0,1,0.25,0
0,0.012676,0.009859,710,1,7,1,0
0,0.10199,0.003731,804,1,2,1,0
0,0.005045,0.001009,991,1,8,1,0
0,0.007547,0.003774,265,0,2,1,0
0,0.014652,0.010989,1365,1,5,1,0
0,0.178571,0.142857,252,1,4,1,0
0,0,0,7,0,1,1,0
0,0.016062,0.006736,1930,1,14,1,0
0,0.008929,0.008929,336,1,5,1,0
0.771756,0.090235,0.021014,539.333333,1,13,1,0
0,0.044118,0.014706,68,0,3,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.003106,0.003106,644,0,9,1,0
0.044209,0.239955,0.220982,448,1,2,1,0
0,0.300885,0.584071,113,0,3,1,0
0,0.017778,0.011111,450,1,2,1,0
0.650022,0.017241,0.002463,609,1,10,1,0
0.88637,0.002731,0.001662,1403.666667,0,16,0.333333,0
0,0.099338,0.009934,302,0,4,1,0
0.308093,0.032079,0.009445,1535.25,0,12,0.5,0
0,0.002278,0.006834,439,0,5,1,0
0,0.027778,0,144,1,3,1,0
0,0.038462,0.012821,78,0,4,1,0
0,0.000561,0.000561,3565,1,7,1,0
0,0.053219,0.009442,1165,1,8,1,0
0,0.048387,0.048387,62,0,3,1,0
0.462749,0.009601,0.009232,1354,0,16,1,0
0.798781,0.010216,0.003906,1109.333333,0,9,1,0
0.99952,0.006866,0.006866,288.6,0,20,0.286093,0
0,0.102293,0.05291,567,1,7,1,0
0,0.009105,0.003035,659,0,7,1,0
0,0.005029,0.002515,1193,0,9,1,0
0.509832,0.040896,0.021569,892.5,1,9,0.75,0
0,0.002594,0.001297,771,1,7,1,0
0,0.029586,0.002959,676,1,5,1,0
0.373246,0.047581,0.01367,951,1,14,1,0
0,0.03537,0.038585,622,1,9,1,0
0.999473,0.168693,0.168693,329,0,1,0.5,0
0,0,0,3,0,1,1,0
0,0.009554,0.003185,628,0,7,1,0
0,0.060434,0.005666,1059,0,7,1,0
0.721928,0.006197,0.005422,645.5,0,3,1,0
0.485461,0.383803,0.017606,142,0,5,1,0
0.750637,0.180556,0.083333,24,0,2,1,0
0,0.001808,0.006326,2213,0,12,1,0
0,0.002105,0.002105,475,1,4,1,0
0,0.002714,0.001085,3685,1,12,1,0
0,0.038051,0.000668,1498,1,7,1,0
0,0.004314,0.004314,1159,0,5,1,0
0,0.035088,0.00605,1653,0,8,1,0
0,0.089286,0.071429,112,1,1,1,0
0,0.06947,0.032907,547,1,5,1,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.099315,0.006849,292,1,7,1,0
0,0.008306,0.028239,602,0,7,1,0
0,0.027811,0.024184,827,1,10,1,0
0,0.00733,0.000524,1910,0,13,1,0
0.970951,0.0028,0.001867,1607,1,15,1,0
0.980834,0.012766,0.004255,235,0,1,0.666667,0
0,0,0,66,0,1,1,0
0,0.001479,0.001479,1352,0,6,1,0
0,0.030303,0.015152,66,0,5,1,0
0,0.030303,0.021645,462,1,3,1,0
0.899744,0.022624,0.063348,110.5,1,3,1,0
0,0.016556,0.016556,302,0,4,1,0
0.954434,0.009883,0.004492,556.5,0,5,0.5,0
0,1,1,0,0,1,1,0
0.753702,0.010683,0.001257,954.8,0,18,0.8,0
0,0,0,0,1,2,0.25,0
0,0.178571,0.151786,112,0,4,1,0
0,0.007519,0,266,1,3,1,0
0.968919,0.054127,0.062246,52.785714,0,2,0.5,0
0.447952,0.040919,0.030151,464.333333,0,10,0.333333,0
0,0.008605,0.00317,2208,1,6,1,0
0.384262,0.041971,0.062044,411,1,5,1,0
0.684654,0.200116,0.009861,574.666667,0,12,1,0
0,0.019523,0.002603,2305,1,6,1,0
0.216397,0.093809,0.015009,533,0,3,1,0
0.687689,0.055597,0.040012,2224.333333,0,13,1,0
0,0.006452,0.006452,1240,1,10,1,0
0,0.001721,0.000861,1162,1,4,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0.040258,0.028986,621,1,8,1,0
0.697533,0.037546,0.024725,273,0,6,0.5,0
0,0.00228,0.00228,1316,1,6,1,0
0,0.007621,0.011115,3149,1,11,1,0
0,0.00343,0.002205,4082,1,10,1,0
0.720304,0.076839,0.011989,611.666667,0,12,1,0
0.983376,0.008157,0.004079,1348.5,1,6,1,0
0,0.001585,0.001585,631,0,1,1,0
0,0.134771,0.026954,1484,1,6,1,0
0,0.002911,0.001092,2748,0,6,1,0
0,0.015209,0.015209,263,1,3,1,0
0,0.100592,0.050296,338,1,3,1,0
0,0.071111,0.002222,450,1,4,1,0
0,0.005703,0.001901,1052,0,5,1,0
0,0.006726,0.006726,446,0,6,1,0
0,0.002358,0.002358,848,1,5,1,0
0,0.033333,0.1,60,0,3,1,0
0.591673,0.066265,0.060241,83,1,4,1,0
0,0.048193,0.016064,498,1,12,1,0
0.702972,0.126895,0.126895,567.4,0,10,0.2,0
0,0.021739,0.014493,138,1,3,1,0
0,0.008627,0.001569,1275,1,3,1,0
0,0,0,31.75,0,1,0.25,0
0.793504,0.005509,0.005509,1028.666667,0,9,0.666667,0
0.292082,0.276771,0.397035,303.5,1,6,1,0
0.708836,0.007955,0.027273,440,1,2,1,0
0.901093,0.074388,0.028457,400.6,1,4,0.6,0
0,0.015167,0.031345,989,1,10,1,0
0,0.003022,0.000252,3971,1,12,1,0
0,0.004357,0.00581,1377,0,7,1,0
0,0,0,34,0,1,0.0625,0
0,0.044156,0.01039,770,1,4,1,0
0.591673,0.434783,0.782609,11.5,0,3,0.5,0
0,0.007455,0.002485,2817,1,8,1,0
0,0.00254,0.004234,1181,1,10,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.096774,0.032258,31,0,2,1,0
0,0.085106,0.010638,94,0,1,1,0
0,0.010879,0.003481,2298,0,11,1,0
0.842038,0.006877,0.002188,1066.333333,1,10,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.064626,0.04932,588,0,1,1,0
0,0.005382,0.005382,929,0,11,1,0
0,0.004619,0.004619,433,1,5,1,0
0.907696,0.016257,0.012302,1138,1,7,1,0
0,0.071713,0.023904,251,0,4,1,0
0,0.063433,0.037313,268,1,6,1,0
0,0.004969,0.013665,3220,1,11,1,0
0,0.108108,0.108108,37,0,2,1,0
0.913252,0.041087,0.009798,316.4,1,9,0.5,0
0,0.003784,0.003784,1057,0,9,1,0
0,0.007534,0.00274,1460,0,6,1,0
0,0.003413,0.010239,586,1,1,1,0
0,0.001133,0.001133,1766,0,11,1,0
0,0.00346,0.00346,1156,1,2,1,0
0.637413,0.048451,0.025417,419.666667,1,9,1,0
0.395009,0.184591,0.149278,207.666667,1,10,1,0
0.801023,0.076289,0.049859,444.583333,1,11,0.75,0
0,0.75,0.5,4,0,3,1,0
0,0.002674,0.008021,374,0,5,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0,0,112,0,1,1,0
0,0.011527,0.005764,347,0,6,1,0
0,0,0,61,1,1,1,0
1,0.028302,0.009434,106,1,5,1,0
0,0.030303,0.030303,66,0,4,1,0
0,0.015915,0.003316,1508,1,10,1,0
0,0.004619,0.004619,433,1,9,1,0
1,2,2,0,0,2,1,0
0,0.324324,0,37,1,1,1,0
0.721928,0.013746,0.008346,1018.5,1,9,0.5,0
0,0.068966,0.068966,29,1,1,1,0
0,0.037671,0.010274,292,0,4,1,0
0,0.010127,0.010127,395,0,4,1,0
0,0.01927,0.001014,986,1,6,1,0
0,0.005903,0.003542,847,1,5,1,0
0,0.023364,0.002336,428,1,2,1,0
0.811278,0.021776,0.005025,298.5,0,6,0.5,0
0,0.129921,0.07874,254,1,4,1,0
0.930987,0.063739,0.015541,2220,0,13,1,0
0,0.004242,0.001818,1650,0,6,1,0
0.943579,0.003422,0.004277,779.333333,0,9,0.666667,0
0,0.016624,0.003836,782,1,6,1,0
0,0.024176,0.015385,455,1,10,1,0
0,0,0,6,1,1,1,0
0,0.002125,0.002125,2353,1,15,1,0
0.805588,0.002926,0.018006,634.714286,1,12,1,0
0,0.008082,0.00147,1361,0,5,1,0
0.891145,0.019417,0.014563,171.666667,1,14,0.666667,0
0.934068,0.004759,0.000529,1891,0,10,1,0
0,0.078562,0.197071,250.333333,1,2,1,0
0.989409,0.092981,0.050137,548.5,0,5,1,0
0,0.004139,0.004139,1208,0,9,1,0
0.999701,0.010762,0.00568,1115,0,6,1,0
0.919432,0.025641,0.009447,247,0,8,0.666667,0
0,0.02,0.06,50,0,5,1,0
0,0.100204,0.0409,489,0,3,1,0
0.950688,0.032922,0.055556,182.25,1,1,0.125,0
0.804718,0.037135,0.016799,565.5,0,1,0.5,0
0.796842,0.026271,0.025706,1180,0,12,1,0
0,0.002134,0.001067,937,0,12,1,0
0,0.208469,0.123779,307,1,6,1,0
1,0.001595,0.001595,1254,1,15,1,0
0,0,0,62.666667,1,1,0.333333,0
0,0.294118,0,17,0,6,1,0
1,0.001344,0.001344,1488,0,10,1,0
0,0.003451,0.011217,1159,1,6,1,0
0,0.090239,0.01105,543,1,5,1,0
0,0.078313,0.000861,1162,1,11,1,0
0,0.036272,0.026228,1792,1,13,1,0
0,0.002315,0.011574,432,0,2,1,0
0,0.004348,0.002899,690,0,7,1,0
0,0.008584,0.008584,233,0,9,1,0
0,0.002364,0.002364,846,1,3,1,0
0.886566,0.020228,0.005187,275.428571,1,5,1,0
0.486419,0.020924,0.018745,764.666667,0,10,0.666667,0
0.752703,0.030599,0.037873,569.571429,1,10,0.857143,0
0,0.067901,0.012346,162,1,5,1,0
0,0.000909,0.000303,3300,1,13,1,0
0.777547,0.013675,0.010256,219.375,1,9,0.625,0
0,0.001603,0.001603,1248,1,10,1,0
0,0.028802,0.001152,868,1,11,1,0
0,0.002315,0.009259,432,1,4,1,0
0,0.083333,0.009259,216,1,4,1,0
0,0.006623,0.006623,604,0,9,1,0
0,0.113636,0.018428,1628,0,13,1,0
0,0.009901,0.00495,202,1,7,1,0
1,0.003469,0.003469,576.5,0,10,0.5,0
0,0.009535,0.002384,839,0,4,1,0
0,0.007829,0.019311,1916,1,2,1,0
0,0.007663,0.009579,1044,0,6,1,0
0.96023,0.006466,0.015086,309.333333,1,7,1,0
0,0.071672,0.006826,293,1,3,1,0
0,0.245614,0.140351,57,1,5,1,0
0,0.013477,0.006739,742,0,5,1,0
0,0.15625,0.09375,32,1,3,1,0
0,0.019313,0.002146,466,0,3,1,0
0,0.09505,0.09571,1515,1,9,1,0
0,0.010799,0.00324,2778,1,5,1,0
0,0.004431,0.001477,677,1,10,1,0
0,0.003294,0.001318,1518,0,3,1,0
0.987024,0.039837,0.04065,175.714286,0,1,0.571429,0
0,0.017341,0.017341,173,0,3,1,0
0,0.017054,0.037209,645,1,9,1,0
0.735053,0.055209,0.036486,520.75,0,11,0.75,0
0.881291,0.006659,0.009989,901,1,5,1,0
0,0.025455,0.014545,275,0,2,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0.056497,0.001304,2301,0,8,1,0
0,0.033613,0.008403,119,0,7,1,0
0,0.005629,0.001876,533,0,12,1,0
0.820779,0.025687,0.013069,739.666667,1,13,0.833333,0
0,0.002071,0.000414,2414,0,9,1,0
0,0.014706,0.004202,476,0,6,1,0
0,0.040568,0.010142,493,0,7,1,0
0,0.007874,0.001969,1524,0,10,1,0
0,0.004359,0.004359,1147,0,4,1,0
0.730747,0.0088,0.0044,1742.333333,0,7,0.333333,0
0,0.019878,0.013761,654,1,9,1,0
0,0.006369,0.006369,314,1,10,1,0
0.363359,0.024653,0.001049,953.25,0,10,0.75,0
0,0.005068,0.005068,592,1,8,1,0
0,0.005952,0.007937,252,0,8,1,0
0,0.002713,0.009224,1843,1,3,1,0
0,0.024017,0.00655,458,1,3,1,0
0,0.000421,0.000421,4750,1,15,1,0
0.94566,0.001184,0.000677,2955.5,1,11,1,0
0.952266,0.091575,0.065934,136.5,0,6,1,0
0.974025,0.064125,0.064125,288.5,0,9,1,0
0,0.005525,0.005525,362,0,1,1,0
0,0.005422,0.001549,1291,1,12,1,0
0,0.019481,0.025974,154,1,4,1,0
0.423216,0.143538,0.012182,377.6,0,6,0.8,0
0,0.004084,0.003501,1714,1,9,1,0
0,0.040609,0.005076,197,0,3,1,0
0,0.008728,0.002494,802,1,9,1,0
0,0.033888,0.020809,1682,1,11,1,0
0,0.014706,0.014706,136,1,3,1,0
0,0.008717,0.008445,3671,1,12,1,0
0,0.5,0.5,4,0,14,1,0
0,0.000863,0.000863,2317,1,9,1,0
0,0.001735,0.002313,1729,0,9,1,0
0,0.5,0.5,4,0,5,1,0
0.58101,0.030422,0.006379,679.333333,1,13,0.333333,0
0,0.384615,0,13,1,2,1,0
0,0.003103,0.000931,3223,1,10,1,0
1,0.007587,0.000948,1054.5,0,11,0.5,0
0.798824,0.019569,0.015021,907.0625,0,20,0.4375,0
0,0,0,204,0,1,0.142857,0
0.711474,0.022995,0.003538,565.333333,0,4,0.666667,0
0,0.001727,0.000216,4631,1,10,1,0
0.398459,0.02063,0.001146,872.5,1,11,1,0
0.886884,0.087591,0.094891,45.666667,0,5,1,0
0.719914,0.066259,0.010808,709.333333,0,12,1,0
0,0.034146,0.02439,410,0,8,1,0
0,0.006858,0.008728,1604,0,8,1,0
0,0,0,218,1,1,0.5,0
0,0.015152,0.030303,66,0,3,1,0
0,0.013793,0.013793,290,1,3,1,0
0.981152,0.040179,0.029018,448,0,8,1,0
0,0.002457,0.007371,407,0,3,1,0
0,0.004543,0.001514,1981,0,6,1,0
0.216807,0.004728,0.170213,317.25,0,10,0.5,0
0.976021,0.003548,0.001044,2395.5,1,18,1,0
0.92126,0.224101,0.114165,118.25,0,3,0.5,0
0.602522,0.052913,0.048103,374.2,0,9,0.2,0
0,0.01087,0.009964,1104,1,7,1,0
0,0.005464,0.540984,366,0,7,1,0
0,0.000588,0.000588,3399,0,14,1,0
0.987781,0.00838,0.002095,477.333333,1,4,1,0
0,0.089317,0.063047,571,0,7,1,0
0,0.015015,0.011512,1998,1,6,1,0
0,0.012446,0.008712,1607,1,2,1,0
0.696212,0.004548,0.001273,2748.5,1,11,0.5,0
0,0.007335,0.007335,409,0,4,1,0
0,0.001543,0.001543,648,1,3,1,0
0,0.080292,0.069343,274,1,4,1,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.017744,0.007605,789,0,4,1,0
0,0,0,14,1,1,1,0
0,0.006369,0.001062,942,1,9,1,0
0,0.007835,0.008815,1021,0,4,1,0
