@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.002383,0,4,0,0,0.00557,0.002319,0,0,3.08906,0,0,1.01,0,0,0,8,0,0,9.15957,0,0,1.01,5,42,0,6,1,11,0,0,15,0,18,0.003043,0,0.00312,3.03,1.05,16,4.05,0,1,0,0,1.01,0,3.03,0.156012,1.01,6,0.028761,0.005924,0.028622,9,5,0.032051,1.07,0.247042,0.002647,clean
0,0,0.013754,3,0,0,0.004091,0,1.01,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,2,55,0,6,2,5,0,0,15,0,24,0,0,0,0,0,7,0,3,0,3,0,0,0,1.01,0.043518,3.09,3,0,0.02416,0,37,6,0.012518,0,0.116244,0,clean
1,0.001369,0,8,0,0,0.040692,0,0,0,17.4173,0,1.01,1.01,0,0,0,14,0.001095,0,9.60145,0,0,2.07,17,104,0,5,1,1,0,0,10,0,42,0.006463,0,0.011579,3.04,1.04,18,3.14,0,12,0,2,0,0,3.04,0.213667,2.02,20,0.009964,0.009791,0.009297,10,4,0.010621,4.41,0.405264,0.001508,clean
0,0.002556,0.003213,7,0,2.03,0.018516,0.002616,2.02,0.012646,9.80513,0,0,1.05,0,0,1,7,0,2.03,9.37372,0,0.001679,1.12,3,29,0,6,1,1,0,1.01,15,1.04,14,0.002711,0.012787,0.002506,3.11,1.4,4,1.37,4,10,3,1,1.04,0.001864,3.12,0.184778,1.09,16,0.007828,0.003867,0.002799,0,6,0.007319,1.54,0.337332,0.002816,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,14,0,0,9.17116,0,0,0,0,41,0,14,1,2,0,0,91,0,14,0,0,0,0,0,2,0,6,3,6,0,0,0,0,0.145075,2.02,4,0,0.009791,0,9,14,0,0,0.186189,0,clean
0,0.001255,0.001233,2,0,0,0.002307,0.000846,1.01,0,1.78572,0,0,2.02,0,0,0,32,0,0,0.052765,0,0.001023,2.02,10,166,1,11,1,0,0,0,55,1.01,64,0.002243,0,0.002035,1.08,2.2,10,2.16,2,0,2,0,1.01,0,1.07,0.006058,6.26,2,0.001686,0.011171,0.002244,226,9,0.00166,2.05,0.010369,0.001942,clean
2,0.021783,0,28,0,0,0.17691,0.018552,0,0,28.6495,0,2.02,2.04,0,0,0,40,0.022444,0,9.93732,0,0,10.41,18,173,0,6,1,2,0,0,15,0,75,0.038367,0,0.06036,19.6,2.29,20,17.6,2,41,2,3,1.03,0,19.6,0.255844,0,69,0.080794,0,0.055595,0,4,0.085387,20.59,0.501228,0.021949,clean
0,0.002383,0,5,0,0,0.0973,0.002319,0,0,11.0576,0,0,1.01,0,0,0,7,0,0,9.47044,0,0,1.01,5,105,1,5,2,1,0,0,10,0,27,0.003043,0,0.061121,3.03,1.04,6,2.05,3,6,3,0,1.01,0,3.03,0.218234,1.02,14,0.019136,0.002395,0.005274,17,3,0.018729,4.3,0.480178,0.002647,buggy
4,0.053301,0.168565,28,0,3.03,0.061154,0.055173,16.07,0.01498,8.36649,0,3.05,9.33,0,0,2,140,0.010825,2.02,9.44688,0,0,10.43,42,672,0,43,1,114,0,0,903,0,299,0.060963,0.01854,0.082814,9.32,19.17,152,14.95,1,29,0,4,9.28,0,18.35,0.238257,1.01,55,0.062134,0.005924,0.0838,9,39,0.191843,17.66,0.519124,0.058115,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,21,152,0,8,2,2,0,0,28,0,100,0,0,0,0,0,22,0,1,1,1,1,0,0,0,0,0,1,0,0,0,17,7,0,0,0,0,buggy
4,0,0,11,0,0,0.040041,0,0,0,13.2514,0,0,0,2,0,0,23,0,0,9.50018,0,0,3.06,11,220,0,9,1,0,0,0,36,0,64,0.00574,0,0.007766,3.05,0,11,4.08,12,17,10,1,0,0,3.05,0.208662,0,27,0.007173,0,0.007869,0,4,0.007224,4.2,0.417653,0,buggy
2,0.050799,0.008372,15,0,5.06,0.070505,0,4.06,0.015114,14.923,0,0,3.05,0,6,0,71,0,4.04,9.63668,0,0,7.19,9,270,0,27,1,17,0,0,351,0,147,0.090852,0.016597,0.110511,7.07,4.2,26,9.47,17,22,9,4,0,0,10.13,0.256853,0,29,0.049711,0,0.075804,0,13,0.063103,12.65,0.557703,0.052452,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,40,0,3,1,1,0,0,3,0,21,0,0,0,0,0,3,0,6,1,3,0,0,0,0,0,0,2,0,0,0,9,1,0,0,0,0,buggy
2,0.00709,0.003676,36,0,3.05,0.138546,0.007108,2.02,0.004796,25.5639,0,0,4.06,0,0,1,77,0,2.03,9.98607,0,0,9.4,28,399,0,16,2,3,0,1.01,120,0,304,0.02037,0.006761,0.025843,8.11,4.76,30,11.65,6,21,4,3,4.06,0.000467,8.12,0.312754,6.11,52,0.029648,0.015713,0.019109,17,14,0.028933,15.07,0.703824,0.0078,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,20,0,4,1,0,0,0,6,0,12,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,buggy
2,0.002967,0.002706,1,0,1.01,0.027596,0.003348,1.01,0.003264,3.37801,0,0,1.01,0,0,0,21,0,1.01,9.16485,0,0,1.01,9,196,0,8,1,1,0,0,28,0,44,0.003483,0.00342,0.011097,1.01,1.08,10,0,5,2,5,0,1.01,0,2.02,0.154967,0,7,0.004111,0,0,0,6,0.007378,2.31,0.247924,0.00338,buggy
6,0.035604,0.01368,14,0,8.13,0.154618,0.026657,3.03,0.083027,12.4279,0,5.12,6.12,0,0,0,28,0.014561,8.14,9.58268,2.02,0,8.37,13,225,1,12,2,0,0.006911,0,66,0,98,0.049949,0.091437,0.119036,11.24,7.39,13,12.94,13,16,12,0,3.06,0,12.24,0.258047,3.08,30,0.069897,0.007771,0.059517,19,5,0.080421,19.54,0.589208,0.038608,buggy
3,0.013925,0.080398,5,0,0,0.015726,0,5.08,0,4.83045,0,3.03,3.03,0,0,0,29,0.012505,0,9.23327,0,0,2.04,11,159,0,17,1,16,0,0,136,0,79,0.013575,0,0.016462,4.12,3.53,27,3.27,5,4,5,2,0,0,8.18,0.172387,1.01,9,0.029592,0.005924,0.016668,12,14,0.096534,3.49,0.316587,0.014717,buggy
0,0.002967,0.002706,1,0,1.01,0.010005,0.003348,1.02,0.003264,3.37801,0,1.01,1.02,0,0,0,4,0.00318,1.01,9.16485,0,0,1.03,0,13,0,4,1,1,0,0,6,0,6,0.003483,0.00342,0.003498,1.03,1.09,1,1.06,2,2,2,0,1.01,0,2.05,0.154967,1.01,4,0.003393,0.005924,0.003418,9,4,0.006839,1.13,0.247924,0.00338,buggy
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,17,117,0,8,1,2,0,0,28,0,59,0,0,0,0,0,19,1.02,4,0,3,0,0,0,0,0,0,3,0,0,0.013723,0,1,0,0,0,0,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,134,0,9,1,2,0,0,36,0,68,0,0,0.026968,0,0,12,1.05,6,0,6,0,0,0,0,0,0,4,0,0,0.0271,0,4,0,1.12,0,0,buggy
1,0.006252,0.03647,15,0,0,0.027941,0,2.02,0,17.3813,0,1.01,2.02,0,0,0,11,0.002324,0,9.61825,0,0,5.08,6,41,0,8,1,10,0,2.02,28,0,25,0.014765,0,0.019255,3.04,2.13,15,6.17,1,13,1,0,0,0.003841,5.05,0.22321,4.16,22,0.010984,0.014799,0.016699,13,6,0.046563,7.32,0.439185,0.007241,buggy
0,0,0,4,3.36,3.36,0,0,0,0,0,0.037826,0,0,119,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.057847,0,0,0,0,0,120,2,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,buggy
0,0,0,4,0,0,0.003921,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,9,62,1,1,2,0,0,0,0,0,31,0,0,0.009111,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.043518,0,4,0.006771,0,0.005461,4,0,0.007263,2.03,0.116244,0,buggy
0,0.025756,0,5,0,0,0.006796,0.022517,0,0,2.38141,0,0,1.01,0,0,0,7,0,0,9.07779,0,0,3.04,4,73,0,4,1,0,0,0,6,0,32,0.06038,0,0.068753,2.02,1.03,4,3.07,0,0,0,1,1.01,0,2.02,0.132656,0,9,0.011679,0,0.037072,0,4,0.014478,5.48,0.205382,0.025664,buggy
0,0.011172,0,1,0,0,0,0.012529,0,0,0,0,0,1.01,0,0,0,14,0,0,0,0,0,1.01,4,67,0,7,2,0,0,0,21,0,27,0.013034,0,0.039515,0,1.06,4,1.03,5,1,5,0,1.01,0,0,0,1.01,4,0,0.010786,0.013723,26,7,0,2.07,0,0.012396,buggy
1,0,0,5,0,0,0.006455,0,0,0,2.38141,0,0,0,0,0,0,10,0,0,9.07779,0,0,0,11,51,0,2,1,0,0,0,1,0,29,0,0,0.004384,1.01,0,11,1.01,0,0,0,1,0,0,1.01,0.132656,0,5,0.006771,0,0.013723,0,1,0.007263,1.03,0.205382,0,buggy
2,0,0,2,0,1.01,0,0,0,0.045459,0,0,0,0,0,0,0,27,0,1.01,0,0,0,1.03,3,76,0,7,1,5,0,0,21,0,24,0.052495,0.051585,0.054167,0,0,8,1.03,10,0,5,0,0,0,0,0,0,2,0,0,0.0564,18,5,0,1.12,0,0,buggy
0,0,0,2,4.12,4.12,0,0,0,0,0,0.066011,0,0,127,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.109432,0,0,0,0,0,128,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,buggy
0,0,0.001164,12,0,0,0.07716,0,1.01,0,20.5668,0,0,0,0,0,1,4,0,0,9.72524,0,0,1.01,4,68,0,2,1,3,0,0,1,0,10,0.002777,0,0.014691,7.13,0,7,4.16,3,21,3,2,0,0,7.14,0.240608,0,35,0.017285,0,0.009446,0,2,0.017493,6.38,0.484382,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,6,75,0,9,1,4,0,0,36,0,31,0,0,0,0,0,10,0,5,1,3,1,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,buggy
