@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
69,12,1,12,237,1394.19,0.04,28.21,49.43,39323.21,0.46,2184.62,63,2,2,0,20,39,127,110,13,false
28,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
133,10,1,10,706,4594.5,0.02,46.68,98.43,214455.18,1.53,11914.18,82,3,37,9,23,68,430,276,19,false
25,2,1,2,66,320.63,0.08,11.78,27.22,3777.38,0.11,209.85,20,1,4,0,13,16,37,29,3,false
43,5,1,3,99,485.78,0.07,15.29,31.76,7429.61,0.16,412.76,34,2,5,0,13,17,59,40,9,false
26,4,1,2,64,300.83,0.06,16.36,18.38,4922.64,0.1,273.48,21,0,3,0,15,11,40,24,7,false
11,2,1,1,49,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8,7,29,20,3,false
36,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
39,4,1,3,135,723.27,0.05,19.2,37.67,13886.77,0.24,771.49,35,0,2,0,16,25,75,60,7,false
32,6,1,6,82,402.37,0.07,15,26.82,6035.48,0.13,335.3,26,1,3,0,15,15,52,30,11,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
72,4,1,3,222,1173.36,0.02,44.14,26.58,51795.43,0.39,2877.52,43,2,17,8,18,21,119,103,6,false
15,2,1,2,29,116,0.11,9,12.89,1044,0.04,58,10,1,2,0,9,7,15,14,3,false
12,3,1,2,24,100.08,0.13,8,12.51,800.63,0.03,44.48,8,0,2,0,12,6,16,8,5,false
24,7,7,1,65,280.93,0.06,17.11,16.42,4806.94,0.09,267.05,18,0,4,0,11,9,37,28,13,false
42,1,1,1,104,463.78,0.08,13.33,34.78,6183.75,0.15,343.54,27,8,5,0,10,12,72,32,1,false
10,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,1,1,0,7,5,9,5,3,false
20,1,1,1,63,276.72,0.13,7.75,35.71,2144.55,0.09,119.14,11,1,6,0,7,14,32,31,1,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
17,5,3,2,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,13,0,2,0,14,8,20,13,9,false
59,9,3,2,198,1053.74,0.04,27.6,38.18,29083.27,0.35,1615.74,52,0,7,0,15,25,106,92,17,false
30,5,5,1,68,343.02,0.05,20.77,16.52,7124.24,0.11,395.79,27,0,1,0,20,13,43,27,9,false
32,14,11,9,143,761.04,0.04,23.73,32.07,18057.3,0.25,1003.18,23,5,2,0,18,22,85,58,27,false
16,2,1,2,35,153.73,0.24,4.25,36.17,653.36,0.05,36.3,13,0,1,0,7,14,18,17,3,false
121,16,8,8,495,3529,0.04,26.28,134.27,92753.23,1.18,5152.96,97,9,13,2,27,113,275,220,31,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,2,1,2,42,181.52,0.11,9.17,19.8,1663.94,0.06,92.44,11,0,1,0,11,9,27,15,3,false
24,3,1,3,70,346.79,0.11,9.16,37.87,3175.9,0.12,176.44,18,0,4,0,12,19,41,29,5,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
41,10,3,9,95,508.97,0.06,17.62,28.89,8967.52,0.17,498.2,35,0,4,0,20,21,58,37,15,false
23,5,3,5,101,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17,0,4,0,18,17,63,38,9,false
41,4,1,4,129,704.27,0.06,16,44.02,11268.27,0.23,626.01,36,0,2,0,16,28,73,56,7,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
31,7,5,5,116,590.15,0.07,14.86,39.72,8767.88,0.2,487.1,26,0,3,0,13,21,68,48,13,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
10,2,1,2,37,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,7,0,1,0,11,8,24,13,3,false
14,2,1,2,39,178.81,0.12,8.27,21.61,1479.28,0.06,82.18,9,0,2,0,13,11,25,14,3,false
8,1,1,1,23,92,0.26,3.89,23.66,357.78,0.03,19.88,3,0,1,1,7,9,13,10,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
17,2,1,2,41,177.2,0.17,6,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,false
14,3,1,3,26,93.21,0.18,5.5,16.95,512.65,0.03,28.48,10,0,2,0,6,6,15,11,5,false
16,3,1,1,23,87.57,0.21,4.67,18.76,408.66,0.03,22.7,12,0,2,0,8,6,16,7,4,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
16,1,1,1,38,166.91,0.47,2.12,78.82,353.45,0.06,19.64,8,3,3,0,4,17,20,18,1,false
78,7,5,6,252,1482.43,0.04,25.64,57.81,38010.92,0.49,2111.72,53,1,21,1,20,39,152,100,13,false
21,2,1,2,57,242.13,0.07,15,16.14,3631.98,0.08,201.78,11,3,4,0,10,9,30,27,3,false
108,10,1,9,262,1528.22,0.03,36.72,41.62,56114.22,0.51,3117.46,58,27,19,1,25,32,168,94,18,false
19,5,5,3,71,351.75,0.05,20.58,17.09,7240.15,0.12,402.23,16,0,1,0,19,12,45,26,9,false
39,13,9,2,106,548.01,0.04,22.5,24.36,12330.27,0.18,685.02,30,2,5,0,20,16,72,36,25,false
22,2,1,2,77,381.47,0.1,10.11,37.75,3854.89,0.13,214.16,13,2,5,0,12,19,45,32,3,false
45,4,1,4,120,638.63,0.04,27.5,23.22,17562.36,0.21,975.69,33,2,7,0,22,18,75,45,7,false
38,5,1,5,81,436.78,0.14,7.2,60.66,3144.8,0.15,174.71,28,0,8,0,14,34,56,40,15,false
11,1,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,8,0,1,0,6,8,15,12,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
36,4,1,4,61,293.25,0.07,14.42,20.33,4229.55,0.1,234.97,21,8,5,0,15,13,36,25,7,false
61,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
26,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
58,3,1,3,164,900.66,0.04,23.6,38.16,21255.67,0.3,1180.87,40,3,10,3,20,25,105,59,4,false
22,7,6,4,98,506.65,0.04,23.75,21.33,12033,0.17,668.5,13,0,6,0,20,16,60,38,13,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
15,3,1,3,38,171.9,0.09,11.05,15.56,1899.44,0.06,105.52,12,0,1,0,13,10,21,17,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,3,1,2,26,101.58,0.07,13.75,7.39,1396.71,0.03,77.6,6,0,1,1,11,4,16,10,5,false
41,7,1,4,105,546.99,0.04,24.28,22.53,13279.76,0.18,737.76,28,11,2,0,19,18,59,46,13,false
24,8,3,1,70,302.53,0.04,25.07,12.07,7584.98,0.1,421.39,16,1,4,0,13,7,43,27,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
78,8,4,7,179,1025.3,0.05,21.21,48.34,21748.74,0.34,1208.26,59,3,13,1,20,33,109,70,12,false
123,24,14,18,529,3124.75,0.02,64.55,48.41,201710.52,1.04,11206.14,99,15,5,0,22,38,306,223,47,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
41,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
15,6,1,5,70,332.84,0.08,13.2,25.22,4393.52,0.11,244.08,12,0,1,0,12,15,37,33,11,false
28,5,3,4,68,311.78,0.05,18.9,16.5,5892.59,0.1,327.37,20,4,2,0,14,10,41,27,9,false
61,24,4,12,342,1807.61,0.02,54.86,32.95,99171.92,0.6,5509.55,48,0,11,0,19,22,228,142,47,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
27,3,1,2,59,254.99,0.11,9,28.33,2294.94,0.08,127.5,18,0,5,0,9,11,37,22,5,false
21,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
140,39,36,19,612,3629.61,0.02,58.54,62.01,212465.05,1.21,11803.61,113,6,9,6,20,41,372,240,77,false
50,4,3,3,143,761.04,0.07,13.5,56.37,10273.98,0.25,570.78,43,0,5,0,12,28,80,63,7,false
6,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,3,false
101,11,6,5,355,2393.22,0.03,38.65,61.93,92488.01,0.8,5138.22,83,0,18,0,35,72,196,159,18,false
79,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
19,1,1,1,70,325.07,0.07,13.54,24.01,4401.99,0.11,244.55,13,0,4,0,13,12,45,25,1,false
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,9,0,0,0,8,4,14,6,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,2,1,2,26,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12,7,18,8,3,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
33,10,1,7,142,739.74,0.03,30.59,24.18,22627.41,0.25,1257.08,26,0,5,0,20,17,90,52,19,false
40,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,6,2,11,24,46,37,9,false
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3,0,11,11,42,24,5,false
52,1,1,1,147,706.68,0.06,16.18,43.69,11431.61,0.24,635.09,32,11,4,0,11,17,97,50,1,false
19,4,4,3,62,276.48,0.07,15,18.43,4147.27,0.09,230.4,14,0,3,0,11,11,32,30,7,false
14,2,1,2,19,70.31,0.21,4.67,15.07,328.11,0.02,18.23,10,0,2,0,7,6,11,8,3,false
9,2,1,2,32,142.7,0.21,4.85,29.45,691.55,0.05,38.42,7,0,0,0,9,13,18,14,3,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,0,0,0,7,4,7,4,1,false
114,1,1,1,330,2022.66,0.07,15.21,133.01,30758.43,0.67,1708.8,63,28,21,0,12,58,183,147,1,false
42,4,1,3,150,787.19,0.06,15.46,50.91,12171.15,0.26,676.18,30,5,5,0,12,26,83,67,7,false
45,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
18,4,4,3,48,220.08,0.07,14,15.72,3081.09,0.07,171.17,15,0,1,0,14,10,28,20,7,false
24,7,6,6,58,275.78,0.08,13.09,21.07,3610.26,0.09,200.57,16,2,3,0,16,11,40,18,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
20,4,1,2,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,13,0,4,1,12,12,26,20,7,false
13,4,3,1,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,10,0,1,0,14,8,20,13,7,false
44,3,1,3,92,451.43,0.06,17,26.55,7674.38,0.15,426.35,35,1,5,0,15,15,58,34,5,false
17,2,1,1,82,283.67,0.04,28,10.13,7942.85,0.09,441.27,14,0,1,0,7,4,50,32,3,false
21,4,1,4,50,229.25,0.11,8.93,25.68,2046.86,0.08,113.71,16,0,3,0,10,14,25,25,7,false
93,10,1,10,130,691.85,0.1,9.83,70.36,6803.2,0.23,377.96,51,31,9,0,10,30,71,59,19,false
51,9,8,3,176,949.05,0.03,30.5,31.12,28945.96,0.32,1608.11,42,3,3,0,20,21,99,57,17,false
39,6,5,2,132,660,0.05,20.74,31.83,13685.29,0.22,760.29,31,0,4,0,15,17,85,47,11,false
21,4,1,3,50,245.34,0.13,7.88,31.15,1932.09,0.08,107.34,18,0,1,0,14,16,32,18,5,false
15,1,1,1,53,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,10,0,1,0,9,10,34,19,1,false
24,2,1,1,39,195,0.11,9,21.67,1755,0.07,97.5,20,1,1,0,18,14,25,14,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
73,9,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
76,12,7,8,317,1880.04,0.02,43.46,43.26,81705.68,0.63,4539.2,67,0,7,0,24,37,183,134,23,false
16,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
14,4,3,2,44,206.82,0.1,10.4,19.89,2150.92,0.07,119.5,10,0,2,0,16,10,31,13,7,false
19,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
18,7,7,3,54,247.59,0.11,9,27.51,2228.29,0.08,123.79,12,2,2,0,12,12,36,18,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
35,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
12,1,1,1,42,164.09,0.19,5.33,30.77,875.14,0.05,48.62,8,0,0,0,6,9,26,16,1,false
18,2,1,2,34,141.78,0.2,5.09,27.85,721.78,0.05,40.1,10,2,4,0,7,11,18,16,3,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,3,1,3,48,220.08,0.11,8.86,24.83,1950.69,0.07,108.37,16,0,6,0,13,11,33,15,5,false
100,11,6,7,196,1143.25,0.04,23.24,49.19,26572.76,0.38,1476.26,63,28,7,0,20,37,110,86,21,false
128,2,1,2,683,4840.74,0.11,9.22,524.75,44654.86,1.61,2480.83,102,3,21,0,7,129,343,340,3,false
69,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
37,5,5,4,104,553.48,0.06,15.95,34.69,8830.53,0.18,490.59,30,0,4,0,18,22,65,39,9,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
113,19,8,15,327,1845.54,0.03,34.59,53.35,63844.18,0.62,3546.9,89,0,22,0,18,32,204,123,37,false
522,28,11,21,2445,18395.11,0.01,88.44,207.99,1626925.91,6.13,90384.77,480,10,29,1,25,159,1320,1125,55,false
17,3,1,3,52,244.42,0.11,9.33,26.19,2281.28,0.08,126.74,11,0,4,0,14,12,36,16,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,2,1,2,35,143.06,0.14,7.11,20.12,1017.32,0.05,56.52,7,0,2,0,8,9,19,16,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
17,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
57,5,5,3,140,781.89,0.06,17.7,44.17,13839.54,0.26,768.86,35,13,7,0,18,30,81,59,9,false
12,2,1,2,38,166.91,0.22,4.5,37.09,751.09,0.06,41.73,10,0,0,0,7,14,20,18,3,false
21,2,1,2,31,121.11,0.21,4.67,25.95,565.2,0.04,31.4,13,3,3,0,6,9,17,14,3,false
20,1,1,1,58,262.37,0.2,5.12,51.27,1342.7,0.09,74.59,15,1,2,0,6,17,29,29,1,false
7,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
18,4,1,4,46,198.81,0.12,8.18,24.3,1626.62,0.07,90.37,12,3,1,0,9,11,26,20,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
24,3,3,2,100,480.74,0.06,16,30.05,7691.77,0.16,427.32,20,0,2,0,14,14,68,32,5,false
13,5,4,4,57,267.93,0.06,17.6,15.22,4715.48,0.09,261.97,10,0,1,0,16,10,35,22,9,false
7,1,1,1,23,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1,0,6,9,13,10,1,false
49,4,1,3,122,615.42,0.04,22.84,26.94,14058.41,0.21,781.02,33,7,7,0,17,16,79,43,7,false
94,17,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
472,13,6,7,2077,15690.88,0.01,70.05,224.01,1099074.9,5.23,61059.72,325,73,72,0,23,165,1072,1005,25,false
12,3,3,1,22,78.87,0.13,7.5,10.52,591.52,0.03,32.86,9,0,1,0,9,3,17,5,5,false
25,6,4,3,89,467.07,0.05,19.94,23.43,9312.12,0.16,517.34,20,0,3,0,22,16,60,29,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
115,11,4,8,340,2076.9,0.04,23.12,89.84,48013,0.69,2667.39,86,13,13,0,18,51,209,131,21,false
12,3,1,3,33,122.11,0.16,6.43,19,785.02,0.04,43.61,10,0,0,0,6,7,18,15,5,false
7,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,4,1,0,0,4,3,10,6,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
126,17,1,13,529,3499.18,0.02,50.74,68.97,177532,1.17,9862.89,118,0,6,0,30,68,299,230,28,false
47,7,5,2,181,840.54,0.02,47.81,17.58,40188.22,0.28,2232.68,40,0,5,0,17,8,136,45,13,false
97,9,4,5,331,2098.49,0.03,31.25,67.15,65577.82,0.7,3643.21,67,6,20,1,27,54,206,125,14,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
15,3,1,2,24,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11,0,2,0,11,6,17,7,5,false
17,4,1,1,32,133.44,0.08,11.79,11.32,1572.66,0.04,87.37,9,4,1,0,11,7,17,15,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
35,8,5,3,94,522.13,0.06,15.93,32.78,8315.43,0.17,461.97,27,3,3,0,20,27,51,43,15,false
9,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,6,0,1,0,6,5,9,7,3,false
42,8,1,5,112,549.57,0.05,20,27.48,10991.43,0.18,610.64,30,3,7,0,15,15,72,40,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
27,9,9,4,95,466.15,0.04,26.25,17.76,12236.56,0.16,679.81,17,3,4,0,18,12,60,35,17,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
12,2,1,2,23,87.57,0.22,4.5,19.46,394.06,0.03,21.89,9,0,1,0,7,7,14,9,3,false
98,7,4,5,328,2067.63,0.03,29.16,70.9,60293.86,0.69,3349.66,74,6,16,0,23,56,186,142,13,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,2,1,1,22,88,0.18,5.5,16,484,0.03,26.89,6,0,1,0,11,5,17,5,3,false
31,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
20,4,3,2,55,267.19,0.11,8.82,30.28,2357.55,0.09,130.97,14,0,4,0,12,17,30,25,7,false
9,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,0,1,0,7,5,9,5,3,false
23,3,1,1,107,525.04,0.06,15.5,33.87,8138.08,0.18,452.12,17,0,3,0,15,15,76,31,5,false
15,2,1,2,50,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14,13,30,20,3,false
39,7,4,3,133,758.16,0.05,20.66,36.69,15664.53,0.25,870.25,34,0,5,0,21,31,72,61,13,false
38,3,1,3,140,723.79,0.05,20.36,35.54,14738.99,0.24,818.83,32,1,3,0,14,22,76,64,5,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
43,1,1,1,132,677.07,0.12,8.59,78.8,5817.75,0.23,323.21,26,3,11,0,8,27,74,58,1,false
32,6,5,5,52,241.48,0.09,11.38,21.23,2746.84,0.08,152.6,19,12,1,0,13,12,31,21,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
14,2,1,2,42,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,9,0,2,0,11,12,26,16,3,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
56,9,7,5,165,900.81,0.03,31,29.06,27924.99,0.3,1551.39,42,0,12,0,22,22,103,62,17,false
15,2,1,1,57,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12,0,3,0,11,14,30,27,3,false
46,8,1,2,111,578.25,0.06,16.37,35.3,9472.27,0.19,526.24,34,5,5,0,16,21,68,43,15,false
31,3,3,2,106,578.7,0.11,9.38,61.73,5425.31,0.19,301.41,23,1,5,0,12,32,56,50,5,false
45,6,1,1,84,420,0.06,15.88,26.44,6670.59,0.14,370.59,30,6,7,0,15,17,48,36,11,false
46,5,1,4,124,575.84,0.03,30,19.19,17275.15,0.19,959.73,38,1,5,0,15,10,84,40,9,false
264,4,1,4,1211,8866.85,0.03,30.05,295.05,266464.28,2.96,14803.57,251,1,10,0,15,145,630,581,7,false
109,20,1,20,384,1937.05,0.03,32.25,60.06,62469.78,0.65,3470.54,94,7,6,0,9,24,212,172,39,false
18,2,1,2,53,212,0.11,9.33,22.71,1978.67,0.07,109.93,12,3,1,0,7,9,29,24,3,false
33,10,5,4,104,505.23,0.03,31.91,15.83,16121.43,0.17,895.64,28,0,3,0,18,11,65,39,19,false
14,3,3,1,25,102.19,0.11,9.17,11.15,936.71,0.03,52.04,10,0,2,0,11,6,15,10,5,false
50,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
46,11,10,9,143,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19,22,88,55,21,false
10,1,1,1,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,5,0,3,0,5,5,10,5,1,false
26,3,1,3,46,208.08,0.22,4.59,45.3,955.89,0.07,53.1,17,5,2,0,7,16,25,21,5,false
27,3,1,3,86,451.32,0.06,16.65,27.11,7514.51,0.15,417.47,20,0,3,0,18,20,49,37,5,false
48,25,17,1,238,1190,0.02,41.22,28.87,49054.44,0.4,2725.25,44,0,2,0,14,18,132,106,49,false
31,4,3,3,99,511.82,0.06,16.07,31.85,8225.71,0.17,456.98,25,0,4,0,15,21,54,45,7,false
15,1,1,1,35,153.73,0.14,7.15,21.5,1099.18,0.05,61.07,6,0,6,0,11,10,22,13,1,false
12,3,1,2,28,116.76,0.12,8.13,14.37,948.66,0.04,52.7,9,0,1,0,10,8,15,13,5,false
85,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
35,12,12,8,130,618.14,0.04,26.18,23.61,16183.91,0.21,899.11,28,0,3,0,16,11,94,36,23,false
51,6,1,2,127,723.96,0.05,18.21,39.75,13186.34,0.24,732.57,34,0,14,0,17,35,52,75,7,false
22,12,10,5,134,708.24,0.03,30,23.61,21247.32,0.24,1180.41,16,0,4,0,20,19,77,57,23,false
29,13,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
36,5,1,5,62,284.27,0.1,10.5,27.07,2984.81,0.09,165.82,29,0,4,0,12,12,41,21,6,false
30,6,3,1,63,276.72,0.04,23,12.03,6364.47,0.09,353.58,20,4,4,0,14,7,40,23,11,false
11,2,1,2,29,110.41,0.11,9,12.27,993.72,0.04,55.21,9,0,0,0,9,5,19,10,3,false
5,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,3,0,0,0,4,4,7,4,1,false
22,9,9,8,88,435.97,0.07,13.59,32.07,5926.46,0.15,329.25,14,1,2,1,15,16,59,29,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,4,4,4,79,408.42,0.09,11.07,36.89,4521.84,0.14,251.21,23,1,5,0,15,21,48,31,7,false
33,5,1,5,107,544.36,0.05,19,28.65,10342.81,0.18,574.6,23,1,7,0,17,17,69,38,9,false
26,10,10,5,104,520,0.04,27.04,19.23,14060,0.17,781.11,18,2,3,0,19,13,67,37,19,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
196,18,1,18,783,5107.95,0.02,54.57,93.6,278742.94,1.7,15485.72,171,4,19,0,21,71,414,369,35,false
19,3,1,2,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,0,3,0,11,10,22,16,5,false
36,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,3,1,1,61,225.73,0.06,16.32,13.82,3686.87,0.08,204.83,14,0,2,0,7,6,33,28,5,false
17,4,3,2,45,211.52,0.1,9.92,21.33,2097.57,0.07,116.53,13,0,2,0,14,12,28,17,7,false
13,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,10,0,1,0,9,8,28,15,1,false
29,4,4,2,74,355.74,0.05,18.67,19.06,6640.56,0.12,368.92,23,0,2,0,16,12,46,28,7,false
9,1,1,1,29,118.54,0.26,3.85,30.79,456.37,0.04,25.35,4,0,1,0,7,10,18,11,1,false
110,5,3,3,374,2371.1,0.04,23.77,99.75,56362.31,0.79,3131.24,64,22,20,0,20,61,229,145,9,false
