@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.706131,0.028652,0.006457,619.5,1,6,1,0
0.987469,0.006267,0.006267,359,1,6,0.75,0
0,0.04,0.005714,175,1,3,1,0
0,0,0,5,0,1,0.5,0
0.740538,0.000799,0.009193,1251,1,11,0.75,0
0.983376,0.008157,0.004079,1348.5,1,6,1,0
0,0.023179,0.029801,302,0,8,1,0
0,0.007049,0.011078,993,1,11,1,0
0,0.004386,0.000975,2052,0,12,1,0
0,0.031937,0.005759,1910,1,13,1,0
0,0.034645,0.005285,1703,1,13,1,0
0,0.002599,0.000866,4617,0,15,1,0
0,0.006452,0.002151,465,0,3,1,0
0.609763,0.012461,0.008011,749,1,10,0.333333,0
0,0.028037,0.050467,535,0,6,1,0
0,0.025522,0.00464,431,1,3,1,0
0,0.044321,0.030471,361,1,5,1,0
0,0.00075,0.00075,4002,0,10,1,0
0.982945,0.01766,0.039735,151,1,5,1,0
0,0.172131,0.016393,122,1,4,1,0
0.672295,0.018329,0.009164,927.5,0,3,1,0
0.718406,0.164609,0.139918,81,0,2,0.666667,0
0.47841,0.008772,0.056325,240.666667,1,10,0.222222,0
0.883954,0.007428,0.007892,430.8,1,14,0.7,0
0,0.001122,0.001122,2674,0,8,1,0
0,0.019471,0.008693,2876,1,8,1,0
0.086122,0.177107,0.138952,878,1,4,1,0
0,0.023419,0.002342,1281,1,6,1,0
0.970951,0.007149,0.001787,559.5,0,5,0.5,0
0,0.019608,0.019608,204,0,3,1,0
0.937622,0.015896,0.029804,1761.5,0,7,0.5,0
0,0.001914,0.001914,1045,0,3,1,0
0,0.000859,0.000573,3492,0,10,1,0
0.543564,0.023071,0.002387,628.5,0,5,1,0
0.728571,0.021277,0.00266,1128,0,14,0.75,0
0.819892,0.015449,0.024841,886.521739,0,19,0.608696,0
0,0.018792,0.013423,745,1,4,1,0
0,0.006734,0.002525,1188,1,8,1,0
0,0.019027,0.002114,946,0,8,1,0
0.63431,0.006021,0.005558,1079.5,1,8,1,0
0,0.012083,0.005,2400,1,11,1,0
0.530147,0.069982,0.026703,362,1,12,1,0
0,0.016807,0,238,0,4,1,0
0,0.009186,0.003281,1524,1,10,1,0
0.971483,0.009666,0.001657,1207,1,14,1,0
0,0.024242,0.00303,330,0,3,1,0
0.970845,1.454545,1.333333,33,1,4,0.166667,0
0.890518,0.025862,0.025862,425.333333,0,4,1,0
0,0.007779,0.002593,1157,1,8,1,0
0,0.007813,0.007813,256,0,4,1,0
0,0.00075,0.006747,1334,0,5,1,0
0,0.00894,0.002554,783,0,4,1,0
0.237406,0.043623,0.044959,1283.714286,0,17,0.714286,0
0,0.083436,0.039264,815,0,10,1,0
0.922106,0.486842,0.486842,25.333333,0,3,0.333333,0
0,0,0.167742,620,1,2,1,0
0.844562,0.01626,0.010163,393.6,1,9,1,0
0.510746,0.225322,0.114807,233,0,6,1,0
0.998636,0.003436,0.00315,1746,0,11,1,0
0,0.006696,0.006696,448,0,4,1,0
0,0.093878,0.093878,245,0,3,1,0
0,0.01506,0.01506,664,0,4,1,0
0,0.006224,0.004149,482,0,4,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.045627,0.053232,263,1,2,1,0
1,0.000445,0.000445,4496,1,17,0.5,0
0,0.039841,0.003984,251,0,5,1,0
1,0.006623,0.019868,151,0,3,1,0
0,0.007251,0.000604,1655,1,5,1,0
0,0.002278,0.006834,439,0,5,1,0
0,0.012739,0.006369,157,0,3,1,0
0,0.036072,0.002004,499,0,8,1,0
0,0.029586,0.002959,676,1,5,1,0
0,0.004137,0.004137,967,1,9,1,0
0,0.00625,0.00625,160,1,3,1,0
0,0.002059,0.002059,1457,0,5,1,0
0,0.002148,0.002148,1862,1,12,1,0
1,0.001658,0.000829,1206,0,15,1,0
0.540348,0.018165,0.04723,367,0,5,0.666667,0
0.398459,0.02063,0.001146,872.5,1,11,1,0
0,0.185897,0.012821,312,0,2,1,0
0.559355,0.00729,0.069745,411.5,1,12,0.8,0
0,0.012626,0.040404,792,1,6,1,0
0,0.002486,0.001865,1609,0,2,1,0
0,0.00409,0.002045,489,0,4,1,0
0,0.009574,0.021277,940,0,5,1,0
0.698397,0.009619,0.010389,649.75,1,14,1,0
0,0.439024,0.055749,287,1,2,1,0
0,0.009146,0.00686,1312,1,8,1,0
0,0.083333,0.083333,24,1,2,1,0
0,0.00254,0.000847,4725,1,15,1,0
0,0.069565,0.005797,345,0,3,1,0
0,0.024451,0.011912,1595,0,6,1,0
0.760129,0.006081,0.004013,2741,1,20,1,0
0.453716,0.005725,0.004294,1048,0,14,1,0
0.730989,0.006063,0.004118,2914,1,20,1,0
0.92465,0.029228,0.025052,159.666667,1,7,1,0
0.485461,0.383803,0.017606,142,0,5,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.018868,0.009434,106,1,4,1,0
0.520738,0.116114,0.106635,211,0,2,1,0
0,0,0,5,1,1,1,0
0.594272,0.062876,0.016949,609.666667,1,7,1,0
0,0.038664,0.042179,569,1,8,1,0
0,0.007595,0.005063,395,1,2,1,0
0,0.022688,0.001745,573,1,6,1,0
0,0.054054,0.002703,370,1,9,1,0
0.982141,0.007231,0.007231,322.666667,1,8,1,0
0,0.065217,0.130435,92,0,1,1,0
0.819448,0.002859,0.002859,1865.666667,0,13,1,0
0,0.007937,0.007937,252,0,8,1,0
0,0.066667,0,30,1,1,1,0
0,0.074257,0.00495,202,1,8,1,0
0,0,0,126,0,1,1,0
0,0.009202,0.009202,326,0,8,1,0
0,0.007503,0.001072,933,0,4,1,0
0.431826,0.140097,0.10628,276,1,8,0.333333,0
0,0.002353,0.005882,850,1,5,1,0
1,0.006743,0.006743,296.6,1,4,0.4,0
0,0.002532,0.000844,1185,0,9,1,0
0,0.018913,0.016548,38.454545,0,4,0.272727,0
0.949452,0.003968,0.003571,1260,1,12,1,0
0,0.008185,0.005208,1344,1,10,1,0
0.797143,0.039815,0.00463,270,1,1,0.75,0
0,0.021277,0.017021,235,0,8,1,0
0,0.005976,0.001992,502,0,6,1,0
0,0.007435,0.003717,269,0,5,1,0
0,0.002119,0.002119,944,0,8,1,0
0,0.004,0.004,500,1,5,1,0
0,0.153846,0.025641,39,1,1,1,0
0.873981,0.022222,0.004762,630,1,10,1,0
0,0.004246,0.004246,471,1,3,1,0
0,0.041899,0.058659,358,1,5,1,0
0,0.003942,0.003942,761,1,1,1,0
0,0.300668,0.033408,449,0,6,1,0
0.445065,0.655462,0.252101,59.5,0,2,0.5,0
0,0.001974,0.001974,1520,1,10,1,0
0.475824,0.014565,0.025627,1356,0,10,0.75,0
0.828052,0.011824,0.02027,197.333333,0,2,1,0
0.895839,0.025714,0.010476,420,0,10,0.8,0
0,0.054622,0.034314,1428,1,5,1,0
0.734755,0.014655,0.007069,1933.333333,0,14,1,0
0,0.04902,0.009804,102,1,4,1,0
0,0.007421,0.002474,1617,1,10,1,0
0,0.001931,0.001931,1036,1,2,1,0
0,0.1,0.014286,210,0,3,1,0
0,0.007231,0.004132,968,1,12,1,0
0,0.001305,0.001305,1533,1,5,1,0
0,0.042208,0.008117,616,1,8,1,0
0,0.004301,0.015054,465,1,6,1,0
0.980864,0.010863,0.014058,1043.333333,0,18,1,0
0,0.110577,0.081731,208,1,3,1,0
0,0.01711,0.009506,526,0,6,1,0
0,0.015347,0.002455,1629,0,5,1,0
0,0.019481,0.019481,154,0,2,1,0
0.793735,0.008288,0.002523,925,0,13,1,0
0,0.003102,0.001241,1612,1,9,1,0
0,0.006173,0.004115,486,0,4,1,0
0.993612,0.00807,0.006456,774.5,1,9,0.5,0
0,0.012821,0.007031,2418,1,6,1,0
0.660962,0.068345,0.057554,139,0,9,0.5,0
0,0.009574,0.000957,2089,1,6,1,0
0,0.002069,0.002069,1450,1,8,1,0
0,0.025907,0.003454,579,0,13,1,0
0,0.216216,0.064865,370,1,5,1,0
0,0.001337,0.000892,2243,1,16,1,0
0,0.007092,0.007092,564,0,5,1,0
0,0.034901,0.001517,659,0,7,1,0
0,0.014573,0.007634,1441,1,8,1,0
0.195909,0.176471,0.308824,34,0,3,0.5,0
0,0.013953,0.025581,430,1,3,1,0
0,0.041247,0.002012,994,0,8,1,0
0.837162,0.014796,0.007686,1301,1,14,1,0
0,0.006024,0.006024,332,0,8,1,0
0,0.015556,0.015556,450,1,5,1,0
0.994985,0.018966,0.001724,580,0,9,1,0
0,0.052015,0.042491,1365,0,6,1,0
0,0.012446,0.008712,1607,1,2,1,0
0,0.045455,0.022727,44,0,1,1,0
0,0.004167,0.004167,240,1,3,1,0
0,0.5,0.5,4,1,9,1,0
0,0.002632,0.002632,760,0,3,1,0
0,0.00065,0.00065,3079,1,11,1,0
0.216397,0.093809,0.015009,533,0,3,1,0
0,0.188889,0.205556,180,1,1,1,0
0,0.029289,0.009763,717,1,7,1,0
0,0.000659,0.000659,3037,1,9,1,0
0,0.001476,0.001476,1355,0,9,1,0
0,0,0,0,0,5,1,0
0,0,0,31.75,0,1,0.25,0
0.959148,0.010989,0.010989,136.5,0,4,0.5,0
0,0.24581,0.061453,179,0,3,1,0
0,0.030303,0.020202,99,1,3,1,0
0,0,0,111.25,0,1,0.125,0
0,0.38806,0.014925,67,0,2,1,0
0,0.008006,0.002911,1374,0,5,1,0
0,0.026764,0.017032,411,1,10,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.010405,0.003468,865,1,4,1,0
0,0.003306,0.003306,605,1,3,1,0
0,0.002494,0.001247,802,1,4,1,0
0,0.001512,0.001512,3307,1,8,1,0
0,0.015198,0.00304,1316,0,8,1,0
0,0.000971,0.000971,3091,1,6,1,0
0,0,0,420,0,1,0.333333,0
0.764205,0.075075,0.006006,166.5,0,14,1,0
0,0.018743,0.007718,907,1,6,1,0
0,0.017812,0.005937,1179,0,5,1,0
0,0.040816,0.040816,49,1,2,1,0
1,6,6,0,0,4,0.333333,0
0,0.005,0.005,600,0,5,1,0
0,0.004706,0.004706,425,0,7,1,0
0.391803,0.121078,0.120588,1020,0,8,0.5,0
0,0.009259,0.003472,864,0,4,1,0
0,0.083793,0.066152,907,1,4,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0.012676,0.009859,710,1,7,1,0
0.8337,0.012981,0.017849,431.4,1,9,0.4,0
0,0.0025,0.0025,400,1,7,1,0
0,0.001665,0.000833,1201,0,8,1,0
0,0.02,0.02,100,1,5,1,0
0,0.008357,0.013928,359,1,2,1,0
0,0.000566,0.000566,3533,1,14,1,0
0,0.002577,0.005155,776,0,6,1,0
0,0.008333,0.005556,360,1,5,1,0
0,0.006369,0.006369,471,1,6,1,0
0,0.003119,0.00026,3848,1,8,1,0
0,0.5,0.5,4,1,9,1,0
0,0.25,0.25,8,1,6,1,0
0,0,0,81,0,1,1,0
0.616311,0.011046,0.003107,965.666667,1,10,1,0
0,0.007346,0.004591,1089,1,6,1,0
0,0.045345,0.016401,2073,1,10,1,0
0,0.006526,0.00145,1379,1,8,1,0
0.918296,0.001939,0.001939,1547,1,10,1,0
0.79451,0.038377,0.057018,228,0,3,1,0
0,0.012366,0.009677,1860,0,7,1,0
0,0.002532,0.002532,1185,1,6,1,0
0,0.0278,0.014297,1259,1,12,1,0
0,0.005199,0.003466,577,1,3,1,0
0,0.001161,0.002904,1722,0,10,1,0
0,0.255411,0.134199,462,1,5,1,0
0,0,0,14,0,1,1,0
0,0.028463,0.02783,1581,0,10,1,0
0,0.005529,0.001382,1447,0,9,1,0
0,0.000939,0.000939,2129,0,7,1,0
0,0.004866,0.004866,411,1,3,1,0
0,0.000707,0.000707,1414,0,2,1,0
0,0.019015,0.006826,2051,1,4,1,0
0,0.046472,0.010327,581,0,7,1,0
0,0.050761,0.030457,197,0,2,1,0
0,0.016835,0.003367,297,0,6,1,0
0,0.001712,0.017123,584,0,9,1,0
0.804809,0.01375,0.01362,1401.636364,0,18,0.727273,0
0.205938,0.09985,0.086013,891.333333,0,4,0.666667,0
0,0.001585,0.001585,1262,1,8,1,0
0,0.028571,0.011905,420,1,6,1,0
0,0.028818,0.083573,347,0,2,1,0
0.970951,0.005241,0.005241,477,0,4,1,0
0,0.001679,0.001679,1191,1,5,1,0
0,0.058824,0.117647,17,0,1,1,0
0.733538,0.018284,0.005626,1422,0,8,1,0
0,0.015652,0.001739,575,1,11,1,0
0,0.003091,0.001766,2265,1,5,1,0
0.315997,0.008892,0.047696,618.5,0,6,1,0
0,0.017271,0.005181,1158,0,7,1,0
0,0.001681,0.001681,595,1,3,1,0
0,0.020979,0.001748,1716,1,8,1,0
0,0.059829,0.025641,117,1,8,1,0
0,0.159748,0.008805,795,0,3,1,0
0,0.004016,0.004016,498,0,2,1,0
0,0.016892,0.003378,296,1,3,1,0
0,0.18254,0.146825,252,0,4,1,0
0,0.102456,0.134737,1425,0,3,1,0
1,0.001507,0.001507,1327,1,19,1,0
0,0.061151,0.080935,556,1,3,1,0
0.62177,0.00772,0.011366,1165.75,0,10,1,0
0,0.015385,0.010256,195,0,3,1,0
0,0.110759,0.003165,316,1,3,1,0
0,0.00523,0.001569,1912,0,8,1,0
0.811278,0.0209,0.017685,311,0,4,1,0
0,0.005513,0.005937,2358,0,8,1,0
0,0.002882,0.001153,1735,0,11,1,0
0,0.5,0.5,4,0,5,1,0
0,0.002928,0.001952,2049,0,8,1,0
0,0.2375,0,80,0,2,1,0
0.985228,0.012146,0.044534,123.5,0,6,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.000605,0.002418,1654,1,9,1,0
0,0.046667,0.006667,150,0,1,1,0
0.954434,0.005351,0.005351,747.5,1,9,0.5,0
0,0.031847,0.006369,157,1,4,1,0
0,0.002153,0.002153,929,0,4,1,0
0,0.005376,0.005376,372,0,6,1,0
0,0.125,0,8,0,1,1,0
0,0.036,0.008,250,0,5,1,0
0.225811,0.302326,0.384615,279.5,1,5,1,0
0,0.086957,0.086957,23,1,4,1,0
0,0.005464,0.005464,366,0,4,1,0
0.667262,0.028526,0.015848,210.333333,1,8,0.666667,0
0,0.004357,0.004357,459,0,8,1,0
0.933073,0.099032,0.108712,191.857143,0,1,0.285714,0
0.630697,0.004729,0.014306,1409.666667,0,17,0.833333,0
0,0.060641,0.010297,874,0,4,1,0
0.941725,0.007147,0.001575,1651,0,15,1,0
0,0.012681,0.04529,552,0,6,1,0
0,0.192982,0.175439,57,0,2,1,0
0.963322,0.023881,0.012935,251.25,0,2,0.75,0
0.624274,0.014049,0.018731,1174.5,0,7,1,0
0.930878,0.02117,0.020056,598.333333,1,10,1,0
0,0.006865,0.002288,437,0,2,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0.007692,0.011538,780,0,4,1,0
0.51372,0.016561,0.001274,785,1,13,1,0
0,0,0,0,0,1,1,0
0,0.010786,0.001541,649,0,9,1,0
0.515518,0.047046,0.014545,1856.333333,1,9,1,0
0,0.034749,0.003861,259,0,6,1,0
1,0.002519,0.001259,794,1,5,1,0
0,0.002668,0.002001,1499,0,7,1,0
0.981152,0.040179,0.029018,448,0,8,1,0
0,0.007853,0.007853,382,0,8,1,0
0.808561,0.015525,0.022149,439.181818,0,5,0.636364,0
0,0.000672,0.000672,2977,1,9,1,0
0,0.403893,0.046229,411,0,4,1,0
0,0.007605,0.003802,263,0,4,1,0
0,0.238095,0.190476,21,0,1,1,0
0,0.032468,0,154,0,2,1,0
0,0.018789,0.006263,479,1,7,1,0
0.501154,0.03038,0.032911,131.666667,1,5,1,0
0.637413,0.050082,0.026273,406,1,9,1,0
0,1,1,0,0,2,1,0
0,0.000568,0.000568,3519,0,10,1,0
0.591673,0.016482,0.007924,1577.5,1,8,0.5,0
0,0.011173,0.01676,179,0,7,1,0
0.996317,0.005955,0.005161,1259.5,0,14,0.5,0
0,0.003217,0.001072,1865,1,12,1,0
0,0.01071,0.00714,2521,1,9,1,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.000864,0.000864,2316,1,12,1,0
0,0.112727,0.112727,275,0,5,1,0
0,0,0,17.5,0,1,0.125,0
0,0.028169,0.021127,426,1,9,1,0
0,0.02193,0.02193,228,1,3,1,0
0,0.045455,0.090909,22,0,1,1,0
0.991159,0.004969,0.007453,268.333333,0,4,1,0
0,0.029514,0.012153,576,1,7,1,0
0,0.066667,0.016667,60,0,7,1,0
0.365218,0,0.13649,89.75,0,2,0.25,0
0,0.023529,0.011765,85,0,3,1,0
0,0.048583,0.064777,247,0,2,1,0
0,0.006826,0.006826,293,0,7,1,0
0.996792,0.007088,0.002577,776,0,10,1,0
0,0.002798,0.001679,1787,1,13,1,0
0.667258,0.070535,0.023891,175.8,1,2,0.6,0
0,0.00838,0.00838,358,0,4,1,0
0,0,0,312,0,1,0.5,0
0,0.001076,0.001076,1858,0,3,1,0
0,0.008959,0.001378,1451,1,8,1,0
0,0.350453,0.075529,331,0,3,1,0
0.500062,0.035112,0.006242,801,1,14,1,0
0.978067,0.004026,0.003489,1242,0,12,0.333333,0
0,0.029851,0.029851,67,0,1,1,0
0,0.013416,0.01032,969,0,12,1,0
0,0.00601,0.003005,1664,1,8,1,0
0,0.016667,0.016667,240,0,4,1,0
0,0.002384,0.001788,1678,1,2,1,0
0,0.445313,0.101563,128,0,2,1,0
0,0.003021,0.001007,993,0,8,1,0
0,0.003322,0.003322,602,1,9,1,0
1,2,2,0,0,6,0.5,0
0,0.131579,0.026316,38,1,3,1,0
0.503258,0.007605,0.007061,920.5,1,9,0.5,0
0.841257,0.006831,0.005045,1057.222222,1,15,0.666667,0
0.657096,0.004071,0.002326,1719.666667,1,11,1,0
0,0.000603,0.001207,1657,0,7,1,0
0,0.145107,0.255343,1778,1,12,1,0
0.927557,0.013264,0.013264,703.666667,0,5,1,0
0,0.013738,0.0094,1383,1,6,1,0
0,0.05395,0.001927,519,1,3,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0.0125,0.021875,320,1,7,1,0
0,0.001566,0.001566,1277,0,10,1,0
0,0.033766,0.01039,385,0,4,1,0
0.96599,25,25,0,0,1,0.285714,0
0,0.00278,0.001854,1079,1,9,1,0
0,0.000593,0.001187,1685,0,5,1,0
0.936667,0.25,0.357143,14,1,2,1,0
0,0.013793,0.006897,145,1,4,1,0
0,0.052326,0.017442,172,0,4,1,0
0,0.00064,0.00064,3125,1,11,1,0
0,0,0,184,0,1,1,0
0,0,0.026667,75,1,4,1,0
0,0.005389,0.003849,1299,1,12,1,0
0.384312,0.040929,0.007941,1637,1,9,0.5,0
0,0.00048,0.00048,4166,0,18,1,0
0,0.000785,0.000262,3821,0,11,1,0
0,0.017897,0.020134,4470,1,14,1,0
0,0.004739,0.004739,422,1,8,1,0
0,0.011731,0.004266,5626,1,12,1,0
0,0.004532,0.004532,662,1,2,1,0
0,0.001472,0.001472,1359,1,4,1,0
0,0.010101,0.005051,198,0,7,1,0
0.918296,0.001813,0.006346,551.5,1,1,1,0
0,0.000517,0.000517,3869,0,12,1,0
0,0,0,4,0,1,1,0
0,0.040816,0.040816,49,1,3,1,0
0,0.012868,0.000919,1088,1,11,1,0
0,0.015106,0.003021,331,0,2,1,0
0,0.006831,0.006831,732,0,11,1,0
0.714182,0.105875,0.090992,732.666667,0,11,0.333333,0
0,0,0,156,0,1,1,0
0,0.004124,0.002062,1455,0,9,1,0
0.911082,0.022559,0.024224,440.333333,1,5,0.333333,0
0,0.003802,0.003802,526,0,6,1,0
0,0.006445,0.000537,1862,1,7,1,0
0,0.068421,0.005263,190,1,4,1,0
0.833839,0.035928,0.016467,222.666667,1,7,1,0
0.967788,0.119522,0.031873,125.5,1,3,1,0
0,0.003378,0.003378,888,1,6,1,0
0,0.015837,0,442,0,3,1,0
0,0.007348,0.000367,2722,1,7,1,0
0,0.002073,0.001036,965,0,9,1,0
0.43253,0.033654,0.006944,936,0,9,0.75,0
0,0.059553,0.004963,403,0,6,1,0
0,1.142857,0.285714,7,1,1,1,0
0,0.010753,0.010753,186,1,2,1,0
0,0.012739,0.012739,157,1,3,1,0
0,0.005362,0.005362,373,1,5,1,0
0.273221,0.031831,0.033619,932,1,6,0.666667,0
0.309157,0.45858,0.04142,112.666667,1,6,1,0
0,0.014184,0.014184,141,0,6,1,0
0,0.089474,0.026316,190,0,3,1,0
0,0.014252,0.008314,842,0,9,1,0
0,0.000861,0.000861,2322,0,12,1,0
0,0.025105,0.004184,239,0,8,1,0
0,0.208835,0.088353,249,0,6,1,0
0,0.088235,0.005882,170,1,8,1,0
0,0.003077,0.002051,975,0,4,1,0
0,0.000226,0.000904,4423,0,14,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.024034,0.006009,1165,0,4,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.01,0.01,200,1,2,1,0
0.970951,0.010036,0.008212,548,0,4,1,0
0,0.001605,0.00107,1869,0,7,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0.019608,0.019608,153,1,1,1,0
0,0.576803,0.595611,319,0,2,1,0
0,0.014286,0.014286,140,0,3,1,0
0.791858,0.007828,0.033268,255.5,0,3,1,0
0.804814,0.05622,0.026316,167.2,0,10,0.6,0
0,0.00336,0.002016,1488,1,10,1,0
0,0,0,0,1,2,1,0
0,0.006046,0.00786,1654,0,8,1,0
0,0.005988,0.005988,334,0,3,1,0
0,0.01875,0.0125,160,0,2,1,0
0,0.080979,0.062147,1062,0,5,1,0
0,0.013937,0.013937,287,0,5,1,0
0,0.049541,0.049541,545,0,3,1,0
0,0.002063,0.004538,2424,0,12,1,0
0,0.017544,0.017544,57,0,4,1,0
0,0.009174,0.004587,218,1,2,1,0
0,0.002315,0.003858,1296,0,8,1,0
0.853604,0.057263,0.057263,238.666667,0,2,0.666667,0
0.739097,0.010086,0.001868,892.333333,1,8,0.666667,0
0,0.01982,0.018018,555,0,4,1,0
0,0.01148,0.005102,784,1,15,1,0
0,0.078329,0.02611,383,0,6,1,0
0.991076,0.004665,0.001333,1500.5,1,12,1,0
0,0.003213,0.000247,4046,0,12,1,0
0,1,1,0,0,5,1,0
0.468996,0.011881,0.014521,757.5,1,6,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.028169,0.051643,213,1,3,1,0
0,0.044776,0.014925,67,0,5,1,0
0,0.045455,0.006494,308,0,7,1,0
0.571355,0.02547,0.019406,824.5,1,10,1,0
0,0.015385,0.001709,585,0,7,1,0
0.920296,0.005065,0.013086,592.25,1,12,0.75,0
0,0.035944,0.006418,779,1,11,1,0
0,0.002309,0.002309,866,1,1,1,0
0.988699,0.009467,0.009467,422.5,0,16,1,0
0,0.001704,0.001704,4695,0,10,1,0
0,0.076923,0.461538,13,0,4,1,0
0.996792,0.051075,0.02957,186,0,6,0.5,0
0,0.022388,0.003731,268,0,3,1,0
0,0.060606,0.020202,198,1,6,1,0
0,0.013939,0.011874,1937,0,9,1,0
0,0.026667,0.04,75,1,5,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0.013889,0.013889,72,0,2,1,0
0.872162,0.035842,0.013142,418.5,1,7,1,0
0,0.016313,0.016313,613,1,6,1,0
0,0.001506,0.311747,664,1,4,1,0
0,0.001886,0.001886,1591,1,10,1,0
0,0.022029,0.013333,1725,0,10,1,0
0,0.001,0.001,2000,1,4,1,0
0,0.026549,0.076696,339,1,3,1,0
0,0.226415,2.188679,53,1,4,1,0
0,0,0,9,0,1,0.25,0
0.529265,0.016016,0.00144,926.166667,0,19,0.833333,0
0.303662,0.259076,0.381188,303,1,6,1,0
0,0.017007,0.02381,294,0,6,1,0
0,0.060606,0.030303,33,1,6,1,0
0,0,0,66.5,0,1,0.5,0
0,0.022727,0.002841,352,0,6,1,0
0.27784,0.016685,0.006489,2697,1,13,1,0
0,0.005903,0.003542,847,1,5,1,0
0.169994,0.101529,0.019572,817.5,0,3,1,0
0.996792,0.000855,0.005556,1170,1,9,1,0
0,0.068966,0.068966,29,1,1,1,0
0,0.30622,0.076555,209,1,2,1,0
0,0.026667,0.226667,75,0,5,1,0
0,0.023529,0.005882,170,1,1,1,0
0.722477,0.022723,0.004795,1199.25,0,14,0.75,0
0,0.216981,0.141509,106,0,3,1,0
0,0.025,0.025,40,0,2,1,0
0,0.029762,0.029762,336,1,8,1,0
0.994985,0.006261,0.006261,1916.5,0,11,1,0
0,0.005319,0.010638,188,0,5,1,0
0,0.004902,0.004902,612,1,4,1,0
0,0.016239,0.028905,3079,1,8,1,0
0.431861,1.130273,0.745658,403,1,2,1,0
0,0.003295,0.003295,607,1,6,1,0
0.935768,0.004471,0.09389,223.666667,0,3,1,0
0,0.011009,0.001835,545,0,6,1,0
0.863121,0.004782,0.003586,836.5,1,7,1,0
0,0.001546,0.001546,1941,0,6,1,0
0,1,1,0,0,1,1,0
0,0.012821,0.012821,312,1,7,1,0
0,0.04,0.08,25,1,1,1,0
0,0,0,304.333333,0,1,0.333333,0
1,0.006186,0.006186,242.5,0,7,0.5,0
0,0.011765,0.023529,85,1,7,1,0
0,0.036496,0.007299,137,0,2,1,0
0,0.081818,0.009091,110,0,5,1,0
0.966985,0.037092,0.00816,674,1,3,1,0
0,0.009162,0.002618,764,0,4,1,0
0,0.301887,0.301887,159,0,2,1,0
0,0.003636,0.003636,1100,0,10,1,0
0,0.016089,0.006188,808,1,5,1,0
0,0.006079,0.006079,329,1,6,1,0
0,1,1,0,0,3,1,0
0,0.001015,0.000677,2955,0,5,1,0
0,0.029762,0.011905,1008,0,12,1,0
0.910746,0.016166,0.017171,391.035714,0,4,0.142857,0
0.749595,0.032338,0.106965,201,0,5,1,0
0,0.004902,0,204,0,1,1,0
0.918296,0.013761,0.013761,218,0,3,1,0
0,0,0,9,0,1,1,0
0,0.014493,0.014493,138,1,3,1,0
0,0.054726,0.004975,201,0,7,1,0
0,0.020408,0.020408,294,0,6,1,0
0,0.041002,0.01063,1317,0,12,1,0
0,0.002545,0.000283,3537,0,5,1,0
0.99357,0.022684,0.002363,1058,1,12,1,0
0,0.165653,0.051672,658,0,5,1,0
0,0.027848,0.012658,395,1,5,1,0
0,0.030468,0.006529,919,0,6,1,0
0,0.176955,0.004115,243,1,6,1,0
0.999536,0.007443,0.007443,266.435858,0,16,0.153014,0
0,0.039627,0.02331,429,1,6,1,0
0,0.004026,0.004026,1242,1,9,1,0
0,0.002787,0.002787,1435,1,6,1,0
0,0.008319,0.078203,601,0,2,1,0
0,0.004692,0.004021,1492,1,6,1,0
0,0.010689,0.012293,1871,0,7,1,0
0.124798,0.744275,0.148855,131,0,17,1,0
0,0.001418,0.001418,705,0,4,1,0
0.668238,0.030135,0.004781,999.222222,1,15,0.555556,0
0.679412,0.007533,0.001614,1239,0,9,0.333333,0
0,0.016538,0.003308,907,1,5,1,0
0.796842,0.026271,0.025706,1180,0,12,1,0
0.974489,0.037037,0.028807,243,0,8,1,0
0,0.103448,0.034483,29,1,2,1,0
0,0.010917,0.00655,916,0,6,1,0
0,0.027188,0.00085,1177,1,8,1,0
0,0.003161,0.002634,1898,0,13,1,0
0,0.029197,0.051095,274,0,4,1,0
0.860055,0.008807,0.006543,993.5,0,11,0.75,0
0,0.025932,0.006888,2468,1,8,1,0
0,0.076923,0.046154,65,0,4,1,0
0,0,0,42,0,1,1,0
0,0.001686,0.000562,1779,1,10,1,0
0,0,108,0,0,2,1,0
0,0.008511,0.008511,235,0,12,1,0
0,0.000812,0.000812,3694,1,10,1,0
0,0.000855,0.000855,2340,1,10,1,0
0,0.037736,0.028302,106,0,4,1,0
0,0.058065,0.004839,620,1,5,1,0
1,0.004079,0.00136,735.5,1,6,0.5,0
0.003873,0.565913,0.556246,5896.666667,1,4,0.666667,0
