@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.510788,0.02809,0.007223,623,0,3,1,82,0
1,1,0.05618,0.022472,89,1,6,0.5,2048,0
1,0,0.003676,0.001838,544,0,7,1,1990,0
1,0.78573,0.014416,0.005977,406.285714,0,4,0.428571,53,0
1,0.784256,0.079503,0.026087,268.333333,1,4,0.666667,290,0
1,0,0.166667,1,6,0,1,1,85,0
1,0.43275,0.030527,0.011101,540.5,0,14,1,749,0
1,0,0.375,0,8,0,1,1,116,0
1,0.820289,0.067901,0.057099,162,1,4,1,916,0
1,0,0.071749,0.06278,223,1,1,1,2173,0
1,0.298762,0.07316,0.000433,1155,0,5,1,90,0
1,0.70162,0.026753,0.025033,275.421053,0,7,0.736842,2195,0
1,0,0.007692,0,130,1,3,1,1326,0
1,0.890751,0.27334,0.116458,148.428571,1,4,0.285714,504,0
1,0,0.001387,0.005548,721,0,11,1,734,0
1,0.802495,0.083799,0.065177,76.714286,1,2,0.714286,61,0
1,0,0.040816,0.061224,49,0,4,1,1268,0
1,0,0,254,0,0,3,1,452,0
1,0,0.032407,0.027778,432,0,12,1,3634,0
1,0,0.007366,0.001842,543,0,2,1,202,0
1,0.707858,0.021491,0.010074,496.333333,1,2,1,628,0
1,0.918296,0.000641,0.000321,1559.5,0,8,1,1575,0
1,0,0.178744,0.019324,207,1,2,1,1113,0
3,0.796791,0.02099,0.003748,444.666667,0,6,0.666667,510,0
2,1,0.01107,0.01107,90.333333,0,2,0.666667,1072,0
1,0,0.007042,0.007042,142,0,2,1,1316,0
2,1,0,0.011765,85,0,4,1,276,0
1,0,0.024831,0.004515,443,0,9,1,197,0
2,0.727196,0.06573,0.030899,197.777778,1,2,0.555556,3027,0
1,0,0,0,0,0,1,1,709,0
1,0,0.2,0.4,5,0,3,1,1481,0
1,0,0.004367,0.004367,229,0,1,1,1187,0
1,0,0.016949,0.025424,118,0,8,1,271,0
1,0.958211,2.024242,0,82.5,0,1,0.5,1049,0
1,0,0.003165,0.003165,316,1,11,1,307,0
1,0,0.009709,0.15534,103,1,4,1,5679,0
1,0.906477,0.13969,0.013304,225.5,1,5,0.75,1560,0
1,0,0.001934,0.002211,3619,1,18,1,2007,0
1,0.845234,0.010309,0,679,0,11,0.333333,6194,0
1,0,0.027027,0.018018,111,1,2,1,5823,0
1,0.94012,0.111111,0.142857,31.5,1,1,0.25,1793,0
1,0,0,20,0,0,3,1,569,0
1,0.764205,0.017978,0.002247,222.5,1,4,1,4674,0
1,0,0.001325,0.001325,1509,0,15,1,6593,0
1,0.863121,0.008075,0.010767,371.5,1,10,1,851,0
1,0.951763,0.073733,0.087558,108.5,0,1,1,47,0
1,0.684038,0.023923,0.028708,104.5,0,1,0.5,4911,0
1,0,0.003003,0.001802,1665,0,1,1,3244,0
1,0,0.015385,0.015385,65,1,1,1,3110,0
1,0.817345,0.006556,0.00353,661,0,13,1,240,0
1,0,0,0,0,0,1,1,41,0
1,0.134462,0.10711,0.012927,216.6,1,16,0.4,72,0
1,0.785658,2.149606,0,63.5,0,1,0.5,585,0
1,0,0.097143,0.028571,175,1,2,1,5790,0
1,1,0.002574,0.002574,388.5,0,13,1,856,0
1,0,0.005618,0.005618,178,1,3,1,7099,0
1,0,0,0.071429,14,0,4,1,8,0
1,1,0.002927,0.000976,512.5,0,4,0.5,2083,0
1,0,0.035211,0.528169,142,0,4,1,259,0
1,0,0.003861,0.007722,259,0,1,1,92,0
2,0.851884,0.029493,0.02212,271.25,0,4,1,2998,0
1,0.56651,0.010753,0.007168,418.5,0,3,1,80,0
1,0,0.027888,0.025896,502,1,1,1,89,0
1,0.715703,0.043478,0.015459,517.5,0,11,0.75,207,0
1,0.864974,0.02008,0.02008,83,1,7,0.666667,351,0
1,0.483161,0.775701,0.32243,30.571429,0,2,1,7,0
1,0,0.067568,0.067568,74,0,1,1,2226,0
1,0,0,0.003268,612,0,7,1,190,0
1,0,0.0014,0.0007,1429,0,9,1,3339,0
1,0,0.204134,0.341085,387,0,9,1,6738,0
1,0.970951,0.036058,0.024038,416,0,2,0.5,2023,0
1,0,0.003901,0,769,0,4,1,677,0
1,0,0.027237,0.014267,771,0,6,1,201,0
1,0,0,156,0,0,3,1,678,0
1,0.997503,0.032357,0.020031,324.5,1,3,1,2140,0
1,0,0.005693,0.002846,1054,1,18,1,1989,0
1,0,0.013514,0.009009,222,0,4,1,144,0
1,1,0.002632,0.002632,380,1,4,0.5,1538,0
1,0,0,0,4,0,1,1,69,0
1,1,0.025641,0.025641,39,0,8,0.5,8204,0
1,0.918296,0.040541,0,37,1,2,1,949,0
1,0,0.00132,0.00066,1515,1,14,1,3152,0
1,0,0.24,0.24,25,1,2,1,456,0
1,0,0.018692,0.037383,107,0,1,1,3504,0
1,0,0.016667,0.016667,60,1,1,1,120,0
1,0,0.011516,0.001919,521,1,6,1,2,0
1,0,0.081395,0.046512,86,1,5,1,1665,0
1,0.682353,0.011123,0.044494,149.833333,1,7,0.5,1370,0
1,0,0.003394,0.000679,1473,1,8,1,6989,0
1,0.925863,0.131579,0.035088,38,1,4,1,6397,0
1,0,0.073059,0,219,0,3,1,151,0
1,0.860034,0.022422,0.01146,334.5,0,6,0.666667,82,0
1,0,0.001282,0,780,0,2,1,1567,0
1,0,0,0,86,0,4,0.666667,862,0
1,0,0.015152,0.015152,66,0,2,1,577,0
2,0.688098,0.190028,0.077008,150.416667,0,2,0.75,5046,0
1,1,0.037665,0,265.5,0,3,1,711,0
1,0,0.014085,0.017606,284,1,1,1,2015,0
1,0,0.205882,0,34,1,3,1,1989,0
1,0,0.026432,0.008811,227,1,4,1,6140,0
1,0,0,0,28,0,1,1,27,0
1,0,0.214286,0,84,0,2,1,10,0
1,0,0.000344,0.000344,2910,0,16,1,3811,0
1,0,0,0,0,0,1,1,72,0
2,0.823492,0.026667,0.003077,325,1,8,0.833333,115,0
1,0.545029,0.002412,0.006164,1599.142857,0,24,0.857143,71,0
1,0,0.024055,0.003436,291,1,1,1,2606,0
1,0.297472,0.028902,0.015029,432.5,1,3,1,273,0
1,0.66533,0.379695,0.482981,77.454545,0,3,0.181818,943,0
1,0,0.268293,0.113821,123,1,6,1,565,0
1,0,0.072727,0.018182,220,1,1,1,2697,0
1,0,0.017751,0.017751,169,0,2,1,1469,0
1,0.669078,0.257563,0.40363,289.25,0,1,0.75,895,0
1,0,0.006452,0.006452,155,0,1,1,2087,0
1,0,0.014533,0.009689,1445,0,9,1,3370,0
1,0.918291,0.023737,0.039899,247.5,0,3,0.375,391,0
1,0,0.007491,0.007491,267,1,2,1,8070,0
1,0,0.048077,0.019231,208,1,1,1,2415,0
1,0,0.014354,0.004785,836,0,10,1,2077,0
1,0,0.046512,0.023256,86,1,2,1,8,0
1,0.79504,0.157895,0.061404,57,0,3,1,647,0
1,0.949452,0.100917,0.073394,54.5,1,3,1,46,0
1,0,0.005677,0.011354,1233,0,10,1,56,0
1,0,0,0,0,0,1,1,378,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0.01087,92,0,2,1,39,0
1,0,0,0,0,0,1,1,3141,0
1,0,0.016667,0.016667,60,1,6,1,2922,0
2,0.541937,0.027228,0.015677,71.294118,0,3,0.117647,2357,0
1,0,0.12987,0,77,0,4,1,13,0
1,0,0.001621,0.001621,617,1,6,1,352,0
1,0,0.060606,0.060606,33,0,3,1,67,0
1,0,0.007273,0,275,0,3,1,128,0
4,0.729972,0.188184,0.050432,100.57971,0,4,0.666667,1118,0
1,0,0.153846,0.164835,91,0,1,1,1252,0
1,0,0,0,40.3125,0,1,0.0625,1740,0
1,0,0.741935,0.064516,31,0,1,1,649,0
1,0.918296,0.011257,0.002814,533,1,14,0.5,6717,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.066667,0.05,60,1,6,1,1117,0
2,0.598661,0.270833,0.106061,88,1,1,0.833333,5276,0
1,0,0.000276,0.000276,3623,0,18,1,2009,0
1,0,0.003922,0.003922,255,0,6,1,55,0
1,0,3,3,0,0,6,1,1549,0
1,0.188854,0.059195,0.024745,1030.5,0,13,1,806,0
1,0.591673,0.046083,0.018433,108.5,1,3,0.5,55,0
1,0,0.003311,0.001656,604,0,17,1,4656,0
1,0,0.00361,0,277,1,8,1,6592,0
1,0,0.099099,0,222,0,2,1,179,0
1,0.543564,0.004277,0.002566,584.5,1,10,1,5546,0
1,0,0.07907,0.05814,430,1,3,1,5761,0
1,0.174668,0.020833,0.093006,672,0,4,1,13,0
1,0,0.014925,0.014925,67,1,2,1,350,0
1,0.863121,0.015267,0.01145,262,0,2,1,227,0
1,1,0.109267,0,723,0,2,0.5,102,0
1,0,0.005137,0.011986,584,0,7,1,24,0
1,0,0.066667,0.022222,45,1,5,1,659,0
1,0,0.010959,0.00274,365,0,6,1,3494,0
1,0.965847,0.05255,0.353941,323.5,0,5,1,2320,0
1,0,0.130435,0,46,1,3,1,847,0
1,0.994985,0.117647,0.028398,246.5,1,1,1,5075,0
1,0.778116,0.333333,0.122222,45,1,3,1,6233,0
1,0,0,0,84,0,1,0.5,283,0
1,0,0.004308,0.000615,1625,0,18,1,4928,0
1,0.404068,1.827362,0,61.4,0,2,0.6,403,0
1,0.798088,0.441734,0.243902,123,0,5,0.666667,91,0
1,0,0.050633,0.050633,79,0,3,1,914,0
1,0.670869,0.03256,0.098901,189,0,7,0.230769,1562,0
1,0.699548,0.374106,1.222487,244.583333,0,1,0.083333,7193,0
1,0,0,54,0,0,3,1,700,0
1,0.975844,0.349265,0.154412,136,1,8,1,5134,0
1,0,0.036364,0.036364,55,0,3,1,730,0
1,0,0.000366,0,2732,0,8,1,3812,0
1,0,0.008197,0.008197,122,0,6,1,109,0
1,0,0,0.000525,1905,0,15,1,6146,0
1,0,0.054348,0.043478,92,0,5,1,1157,0
1,0,0,0.205882,34,0,2,1,161,0
1,0.580689,0.009063,0.016616,331,1,7,0.75,412,0
1,0,0.040541,0,148,1,15,1,1785,0
1,0,0.004831,0,414,1,6,1,7015,0
1,0,0.005682,0.011364,352,1,8,1,4448,0
1,0,0.121622,0.067568,74,1,7,1,8607,0
1,0.565961,0.20771,0.102282,115.545455,0,6,0.545455,526,0
1,0,0.15625,0.34375,32,1,5,1,3244,0
1,0.471768,0.083948,0.073801,135.5,0,4,0.25,1766,0
1,0.807584,0.13266,0.159817,166.44,0,5,0.92,4161,0
1,0.994967,0.16092,0.02682,87,1,5,0.333333,1556,0
1,0,0,0,0,0,1,1,28,0
1,0,0.031987,0.010943,1188,1,4,1,379,0
1,0.56652,0.004773,0.124105,209.5,1,4,0.5,878,0
1,0,0.138191,0.037688,398,1,1,1,19,0
1,0,0.00381,0.00381,525,1,10,1,7511,0
1,0,0.008152,0.043478,368,0,3,1,631,0
1,0,0.004255,0.004255,235,1,2,1,4150,0
1,0,0.545455,0,22,1,2,1,1208,0
1,0,0.130841,0,107,0,6,1,2780,0
1,1,0.004024,0,497,1,6,0.5,1466,0
1,1,0.037333,0.018667,375,1,1,0.5,960,0
2,0.749782,0.016043,0.055258,187,0,3,1,754,0
1,0.078856,0.059579,0.000584,856,0,5,1,250,0
1,1,0.45283,0.018868,53,0,3,0.5,1424,0
1,0,0.032895,0.028509,456,1,6,1,1157,0
1,1,0.000414,0.000414,2418,1,2,0.5,1398,0
1,0,0.02004,0.02004,499,0,15,1,3953,0
1,0,0,0,0,1,1,1,5857,0
1,0,0.057307,0.048711,698,0,10,1,5585,0
1,0.845351,0.006015,0.010526,332.5,1,8,1,4532,0
1,0,0,0,0,0,1,1,409,0
1,0,0.271429,0.532143,280,1,5,1,2,0
1,0,0,0,0,0,1,1,467,0
1,0,0,0,0,0,1,1,483,0
1,0.43275,1.482759,0.068966,14.5,0,1,1,1320,0
1,0,0.002347,0.002347,426,1,8,1,5361,0
1,0,0,0,0,0,1,1,357,0
1,0,0.003018,0,1657,0,10,1,4554,0
1,0,0.002353,0.001176,850,0,1,1,542,0
1,0,2,0,76,0,1,1,726,0
1,0,0.010638,0.010638,376,0,11,1,451,0
2,0.394982,0.084795,0.023392,68.4,1,5,1,8522,0
1,0.897286,0.039032,0.039032,80.0625,0,4,0.625,2297,0
1,0,0,0,0,0,1,1,219,0
1,0,0.004421,0.003242,3393,0,16,1,4215,0
1,0,0.027778,0.005556,180,1,5,1,2411,0
1,0,0.015152,0.010101,396,0,2,1,30,0
1,0,0.170807,0.031056,322,0,3,1,1762,0
1,0,0,0,10,1,1,0.5,1257,0
1,0,0.014744,0.003846,1560,0,8,1,695,0
1,0.078801,1.077519,0.868217,21.5,0,1,0.166667,2765,0
1,0.906964,1.857988,0,56.333333,0,1,0.166667,7572,0
1,0.851492,0.076744,0.023256,286.666667,0,10,1,192,0
1,0,0.020548,0.011986,584,0,10,1,5005,0
1,0,0.009772,0.001629,614,0,10,1,103,0
1,0,0.057554,0.071942,69.5,0,3,1,3936,0
1,0,0.007018,0.001754,570,0,9,1,4615,0
1,0.749595,0.025862,0.034483,232,0,4,1,1735,0
1,0,0.010152,0,197,1,5,1,564,0
1,0,0,0,57,1,1,1,1651,0
1,0,0,0.003289,304,0,3,1,25,0
1,0,0,0,15.2,1,1,0.1,743,0
1,0,0,0,0,1,1,1,830,0
1,0.638176,1.977941,1.972689,238,0,10,1,80,0
1,0,0,0,0,0,1,1,8002,0
2,0.837444,0.134228,0.005034,119.2,1,6,0.8,1433,0
1,0,0.098039,0,102,1,2,1,1527,0
1,0,0.036036,0,222,0,5,1,436,0
1,1,0.001951,0.001951,512.5,0,10,1,3438,0
1,0.580047,0.61165,1.179612,51.5,0,2,1,38,0
1,0,0,0,0,0,1,1,1086,0
1,0,0.33,0.01,100,0,6,1,8138,0
1,0,3.15,0,20,0,1,1,489,0
1,0.923812,0.172,0.104,35.714286,1,4,0.428571,5291,0
1,0,0.068027,0.027211,147,1,3,1,3308,0
1,0,0,0.03125,16,0,1,1,1864,0
1,0,0.000909,0.000909,1100,0,4,1,1339,0
1,0.98419,0.053272,0.047184,219,1,14,0.333333,8162,0
1,0.200622,0.037698,0.025794,252,1,8,1,180,0
1,0,0.048724,0.00464,431,1,5,1,3836,0
1,0.023485,0.895795,0.69287,273.5,0,10,1,659,0
1,0,0.076672,0,613,0,2,1,3854,0
1,0,0.030137,0.016438,365,1,3,1,7344,0
1,0.721928,0.003542,0.002361,423.5,1,4,1,495,0
1,0,0.040541,0.040541,74,0,1,1,560,0
1,0.41675,0.009119,0.01459,43.289474,0,9,0.263158,946,0
1,0,0.173653,0.077844,167,1,1,1,221,0
1,0,0,0.037037,27,1,1,1,93,0
1,0.829715,0.711656,0.015337,237.090909,0,3,0.090909,61,0
1,0,0.002303,0,1737,0,8,1,5807,0
1,0,0,85,0,0,3,1,678,0
1,0,0.12069,0.060345,116,1,1,1,2257,0
1,0,0.002053,0.002053,487,0,6,1,950,0
1,0.222285,0.236575,0.007257,344.5,1,8,1,235,0
1,0.985643,2.057971,0,34.5,0,1,0.5,5785,0
1,0,0.042105,0,285,0,3,1,177,0
1,0,0.001634,0,612,0,2,1,2056,0
1,0,0.043478,0,46,0,2,1,2785,0
1,0.858673,0.119403,0.029851,22.333333,0,5,0.666667,1368,0
1,0.294615,0.028796,0.011518,955,0,6,1,156,0
1,0,0.006098,0.006098,164,1,1,1,494,0
1,0,0.007353,0.044118,136,0,3,1,1001,0
1,0.680426,0.013746,0.022337,291,1,3,1,4378,0
1,0.303375,0.024479,0.009066,551.5,1,4,1,6007,0
1,0,0.002604,0.002604,384,1,3,1,1767,0
1,0.998846,0.05814,0,215,0,14,0.5,4706,0
1,0,0,0,0,0,1,1,2928,0
1,0,0,0,37,0,1,1,1409,0
1,0,0,0,0,0,1,1,7560,0
1,0,1.165799,1.167535,1152,0,1,1,561,0
1,0,0.014006,0.002801,357,1,6,1,32,0
1,0,0.016393,0.016393,61,1,4,1,495,0
1,0,0.059891,0.00363,551,0,5,1,762,0
1,0.69038,0.062552,0.121768,239.8,1,7,0.4,5428,0
1,0,0.012987,0.012987,154,1,8,1,7162,0
1,0,0.002088,0.002088,479,0,12,1,19,0
1,0,0.300752,0.150376,133,1,3,1,5194,0
1,0,0.00285,0,3860,0,16,1,4711,0
1,0.662405,0.266667,0.038095,70,0,2,0.666667,2958,0
1,0,0.05,0.03,100,0,2,1,753,0
1,0,2.013699,0,73,0,1,1,430,0
1,0,0.044693,0.002793,358,0,9,1,104,0
1,0,0,0,31.5,1,1,0.5,4854,0
1,0.801654,1.625,1.192308,34.666667,0,3,0.333333,255,0
1,0,0.002985,0.002985,335,0,1,1,7249,0
1,0,0.034483,0.009852,203,0,7,1,3837,0
1,0,0.013393,0,224,0,2,1,791,0
1,0,0.025,0.025,40,1,3,1,157,0
1,0,0.007624,0.006353,787,1,1,1,4340,0
1,0,0.021645,0.012987,231,1,7,1,750,0
1,0,0.005405,0.005405,185,1,2,1,106,0
1,1,0.4,0.4,5,1,2,0.5,6348,0
1,0,0,0,0,0,1,1,718,0
1,0,0.014925,0.014925,67,0,4,1,1,0
1,0.918296,0.019892,0.007233,276.5,1,4,1,682,0
1,0,0.00316,0.020537,633,0,7,1,1105,0
1,0,0.002169,0.002169,461,0,2,1,378,0
1,0,0.315789,0.526316,38,1,1,1,706,0
1,0,0,0,0,0,1,1,293,0
1,1,0.025641,0.025641,39,0,9,0.5,3525,0
1,0,0.019884,0.010184,2062,1,12,1,8189,0
1,0,0.004535,0.002268,441,0,2,1,2612,0
1,0,0.003676,0.001838,544,0,6,1,1965,0
1,0,0.035549,0.001546,647,0,9,1,778,0
1,0,0.6,0.6,10,1,2,1,259,0
1,0,0,0.004988,401,0,5,1,621,0
1,0,0.01209,0,579,1,2,1,2849,0
1,0,0.000547,0.001641,1828,0,14,1,3757,0
1,1,0.005393,0.006934,1298,0,8,0.5,5444,0
1,0.619382,0.030449,0.011218,312,0,2,0.5,533,0
1,0.635712,0.194074,0.211852,112.5,0,2,0.5,63,0
1,0.759547,0.06106,0.017281,86.8,0,5,0.7,1878,0
1,0.984293,5.611111,0,9,0,1,0.25,72,0
1,0,0.001464,0.001464,683,1,5,1,1753,0
1,0,0.020221,0.003676,544,0,10,1,874,0
1,0,0.036657,0,682,0,9,1,4639,0
1,0.062683,0.056872,0.072038,527.5,1,6,1,1357,0
1,0,0.125,0.125,8,1,4,1,527,0
1,1,0.021277,0.021277,47,1,2,0.5,1832,0
1,0.918296,0.001439,0.007194,347.5,1,13,1,109,0
1,0,0.014085,0.042254,71,1,2,1,3133,0
1,0,0.017857,0.017857,56,1,1,1,1422,0
1,0.984417,0.007947,0.01457,151,0,18,0.6,1067,0
1,1,0.015385,0.015385,65,0,10,0.5,3680,0
1,0,1.613636,1.340909,44,0,2,1,784,0
1,0,0,0,9,1,1,1,486,0
1,0,0.018519,0,432,0,2,1,828,0
1,0,0,0,0,0,1,1,828,0
1,0.918296,0.004124,0.002062,242.5,1,7,1,1787,0
1,0.983765,0.014767,0.014658,148.548387,0,11,0.048387,267,0
1,0,0.063636,0.036364,110,0,2,1,470,0
1,0,0.001706,0.001706,586,0,11,1,46,0
1,0,0.122191,0.058989,712,0,11,1,76,0
1,0,0.003165,0.003165,632,0,1,1,4608,0
1,0,0.043137,0,255,0,6,1,53,0
1,0,0.015444,0.007722,259,1,2,1,1487,0
1,0,0.083333,0.065789,228,1,9,1,1472,0
1,0.855105,1.592179,0,102.285714,0,1,0.142857,2058,0
1,0.9997,0.097179,0.056426,159.5,0,6,1,3332,0
1,1,0,0.012121,82.5,1,2,1,350,0
1,0,6.666667,0.333333,3,0,1,1,214,0
1,0,0.00558,0.001116,896,1,4,1,775,0
2,0.792797,0.018571,0.067143,77.777778,0,1,0.888889,6689,0
1,0,0.033708,0.022472,89,0,3,1,1313,0
1,0,0.152344,0.103516,512,0,1,1,3562,0
1,0,0,0,0,0,1,1,26,0
1,0,0.002653,0.002653,377,0,1,1,1391,0
2,0.96023,0.003021,0,551.666667,1,5,0.666667,13227,0
1,0,0.171875,0.0625,128,0,3,1,5,0
1,0,0.003289,0.003289,304,1,3,1,35,0
1,0,0.013333,0,225,0,1,1,736,0
1,0.961737,0.020305,0.027919,131.333333,1,2,0.666667,3681,0
1,0.895025,0.107914,0.057554,34.75,0,2,1,1340,0
1,0.918296,0.001241,0.00062,806,1,7,1,424,0
1,0,0.002545,0.002545,393,1,5,1,1495,0
1,0.873298,0.043499,0.029,121.705882,0,3,0.823529,194,0
1,0,0,0,33.2,0,1,0.2,32,0
1,0,2.094828,0,116,1,1,1,218,0
2,0.573386,0.063107,0.06699,343.333333,1,6,1,13067,0
1,0,0,0,5,0,1,0.5,41,0
1,0,0,0,28,1,1,0.5,1240,0
1,0,0.001853,0.000926,2159,1,13,1,4610,0
1,0.873981,0.157428,0.10643,225.5,0,5,1,5778,0
1,0,0.25,0.044118,68,0,2,1,16,0
1,0,0,0,0,1,1,1,84,0
1,0,0.785714,0.142857,14,0,1,1,448,0
1,0,0.00333,0,901,0,8,1,569,0
1,0,0.015,0.0025,400,0,1,1,8372,0
1,0.836477,0.005359,0.001892,1057.333333,1,22,0.666667,533,0
1,0,0.002717,0.001359,736,1,3,1,2044,0
1,0,0.021448,0.005362,373,0,3,1,1159,0
1,0,0.9375,0.03125,32,0,2,1,6816,0
1,0,0.006329,0.000791,1264,0,14,1,1169,0
1,0.203074,0.046512,0.002326,645,0,11,0.5,4548,0
1,0,0.094505,0.10989,455,0,5,1,120,0
1,0.782444,0.084211,0.142105,95,1,2,1,4372,0
1,0,0.00404,0,495,0,5,1,186,0
1,0,0.004331,0.004331,4156,0,17,1,5387,0
1,0,0,0,0,0,1,1,111,0
1,0,0.005525,0.005525,181,0,5,1,5,0
1,0,0.038293,0.009847,914,0,12,1,1217,0
1,0,0.079365,0,63,0,2,1,2464,0
1,1,0.037736,0.037736,26.5,0,3,0.5,2290,0
1,0,0.001883,0.011299,1062,0,11,1,104,0
1,0,0.011173,0.011173,179,0,4,1,175,0
1,0,0.035806,0,391,1,14,1,140,0
1,0.811278,0.004739,0.004739,422,0,3,1,4706,0
1,0,0.02439,0.012195,164,0,4,1,971,0
1,0,0.026756,0.013378,299,1,10,1,311,0
1,0,0,0,0,0,1,1,1746,0
1,0,0.001783,0.001783,561,1,4,1,947,0
1,0,0,0,0,0,1,1,511,0
1,0.819448,0.009259,0.009259,144,1,2,1,2699,0
1,0.097941,0.014425,0.012076,1490.5,0,8,1,1427,0
1,0.806891,0.014482,0.003049,656,0,7,0.5,2591,0
1,0,0.007813,0.007813,128,1,3,1,177,0
1,0,0,0,23.666667,0,1,0.333333,8,0
1,0.996836,0.479624,0.420063,159.5,0,2,1,56,0
1,0.804396,0.073973,0.091781,121.666667,0,7,0.666667,628,0
1,0,0.009346,0.001869,535,1,2,1,2487,0
1,0,0,0,0,0,1,1,186,0
1,1,0.044444,0.044444,22.5,0,4,0.5,286,0
1,0,0.013514,0.027027,74,0,1,1,138,0
1,0,0.047904,0.011976,167,0,3,1,870,0
1,0,0.003766,0,1062,0,7,1,5001,0
1,0.974779,0.309091,0.048485,82.5,1,5,1,3843,0
1,0,0,0,0,0,1,1,1490,0
1,0,0,0,0,0,1,1,409,0
1,0.856606,0.034557,0.015119,154.333333,0,2,0.333333,154,0
1,0,0.009709,0.135922,103,0,3,1,79,0
1,0.97147,0.056239,0.005272,113.8,1,2,0.8,6406,0
1,0,0.000754,0.000754,1326,0,9,1,1429,0
1,1,0,0.004202,238,0,2,1,131,0
1,0.386733,1.164661,0.994934,526.333333,0,11,1,5419,0
1,0,0,0,0,0,1,1,827,0
1,0,0.009654,0,1761,0,15,1,3367,0
1,0,0,0.001377,726,1,4,1,179,0
1,0.439497,0.016582,0.01148,392,0,6,0.5,1564,0
1,0.918296,0.017544,0.015949,313.5,0,7,1,3874,0
1,0,0.018182,0.008081,990,1,8,1,2873,0
1,0,0.017341,0,173,1,7,1,1139,0
1,0,1.840426,0,94,0,1,1,991,0
1,0,0,0,4.111111,0,1,0.333333,392,0
1,0,0,0,0,0,1,1,279,0
1,0,0,0.015332,587,0,1,1,959,0
1,0.991076,0.014679,0.001835,272.5,1,5,1,1824,0
1,0.890492,0.014728,0.004418,339.5,1,5,1,1797,0
1,0,0.005435,0.005435,184,1,2,1,79,0
1,0.726306,0.084028,0.089658,299.75,0,13,0.375,947,0
1,0,0.003745,0.029963,267,1,5,1,1542,0
1,0,0,0,0,0,1,1,51,0
1,0.721928,0.205882,0.088235,17,1,2,0.5,7504,0
1,0,0,0,668,0,1,1,899,0
1,1,0.002964,0.001482,674.666667,0,11,1,4079,0
1,0,0.02,0.004,250,0,3,1,329,0
1,0,0.002273,0.002273,440,1,3,1,2027,0
1,0,0.005525,0,181,0,2,1,3694,0
1,0.166835,0.242215,0.370242,144.5,0,2,1,627,0
1,0,0.070064,0.019108,157,1,2,1,2549,0
1,0,0,0,0,0,2,1,970,0
1,0.881686,0.013654,0.001241,805.6,1,19,1,160,0
1,0,0.002237,0.002237,447,0,6,1,3434,0
1,0,0.01,0.01,100,0,1,1,6843,0
1,0,0.001963,0.000981,1019,1,2,1,3876,0
1,0,0.004115,0.004115,243,1,2,1,7833,0
1,0,0.084034,0.012605,238,1,2,1,262,0
2,0.845351,0.03,0.025,100,0,2,1,432,0
1,0,0,0,0,0,1,1,1303,0
1,0,0.065736,0.065736,2936,0,7,1,45,0
1,0,0.042105,0.010526,95,1,2,1,335,0
1,0,0.119048,0,168,1,2,1,1073,0
1,0,0.006,0.000857,3500,0,12,1,40,0
1,1,0.002981,0.002981,335.5,1,4,0.5,121,0
1,0.769971,0.027052,0.001866,357.333333,0,6,1,1357,0
1,1,0.003185,0.003185,314,0,6,1,452,0
1,0,0,0,90.487179,0,1,0.025641,42,0
1,1,0,0.002035,491.5,1,7,1,1594,0
1,0,0,0,13,0,1,1,725,0
1,0,0.238806,0.039801,201,1,3,1,65,0
1,0,0.001938,0.005814,516,0,15,1,4609,0
1,0,0.001366,0.000819,3661,0,16,1,4367,0
2,0,0.037037,0.037037,9,0,1,0.666667,1694,0
1,0,0.021739,0,92,1,2,1,292,0
1,0,0.010638,0.010638,94,1,6,1,1664,0
1,0,0,0,0,0,2,0.1,4202,0
1,0,0.02439,0.02439,41,1,2,1,405,0
1,0.525451,0.02682,0.086207,261,1,1,1,8069,0
1,0,0.020408,0.020408,49,1,2,1,312,0
1,0.827144,0.006377,0.008696,172.5,1,6,0.7,268,0
1,0,0.004706,0.004706,425,0,10,1,6647,0
1,0,0.072289,0.078313,166,1,1,1,1144,0
1,0,0.002208,0.000828,3624,0,18,1,2012,0
1,0.915697,2.24967,0,68.818182,0,1,0.090909,2755,0
1,0,0.020931,0.00471,1911,0,1,1,6034,0
1,0,0.35,1.15,20,1,3,1,271,0
1,0,0.199346,0.045752,306,1,7,1,246,0
1,0,0,0,11,1,1,1,1393,0
1,0,0.002564,0,780,1,10,1,1833,0
1,0,0.04721,0.04721,466,0,10,1,1358,0
1,0.811278,0.002743,0.00823,729,1,5,1,263,0
1,0,0.11674,0.035242,454,0,9,1,5408,0
1,0,0.076923,0,104,0,5,1,2030,0
1,0,0.007576,0.007576,132,0,9,1,390,0
1,0,0.021448,0,373,0,12,1,666,0
1,0.799049,0.063116,0.001972,253.5,1,10,1,5820,0
1,0,0.067511,0.023207,474,1,2,1,6883,0
1,0,0,0.004938,810,0,2,1,1394,0
1,1,0.002941,0.002941,340,0,2,0.5,159,0
1,0.584178,0.040533,0.009265,575.666667,0,10,1,453,0
1,0,0.003488,0.003488,860,0,3,1,19,0
