@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,14,1,1,0,1,3164,0
1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,1275,0
1,0,0.017647,0.010294,680,1,3,16,1,70,0
1,0,0.019146,0.031113,2507,0,13,1,1,1505,0
1,0,0,0,516.5,0,1,0,0.5,30,0
1,0,0.014381,0.001106,904,0,4,28,1,14157,0
1,0,1.391892,0.261261,222,0,2,3,1,3032,0
1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,3,0
1,0,0.131757,0.027027,296,1,5,177,1,12606,0
1,0.970951,0.005044,0.004414,793,1,7,52,1,1729,0
2,0.933515,0.018339,0.049622,168.545455,0,1,488,1,1978,0
1,0,0,0,5,0,1,0,0.5,2795,0
1,0,0.007895,0.002632,380,1,4,801,1,1211,0
1,0,0.003119,0.00026,3848,1,8,727,1,112,0
1,0,0.196581,0.102564,117,0,1,2,1,15269,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2132,0
1,0,0.152047,0.093567,171,1,3,130,1,13691,0
1,0,0.142857,0.214286,14,0,1,52,1,267,0
1,0,0.016012,0.016012,2061,0,5,19,1,10,0
1,0,0.05395,0.001927,519,1,3,17,1,4084,0
1,0,0.002395,0.003593,835,0,3,2,1,47,0
1,0,0.002915,0.002915,1029,0,4,4,1,252,0
1,0,0.022436,0.016026,312,0,6,13,1,6010,0
1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,225,0
2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,18660,0
1,0,0.003488,0.001163,860,0,5,1,1,358,0
1,0,0.003866,0.001289,776,1,7,246,1,13,0
1,0,0.001946,0.000649,1542,0,4,15,1,24,0
1,0,0.000893,0.001786,1120,0,5,27,1,207,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,391,0
1,0,0.019802,0,202,0,3,226,1,2083,0
1,0,0,0,8,0,1,0,0.5,2646,0
1,0,0.017094,0.017094,117,1,3,291,1,66,0
1,0,0.211268,0.042254,71,1,6,1286,1,16009,0
1,0,0.004121,0.002747,728,1,8,136,1,18507,0
1,0,0.003571,0.003571,840,1,2,17,1,1855,0
1,0,1.357143,0,28,0,1,1,1,76,0
1,0,0.002812,0.00225,1778,0,11,9,1,13859,0
1,0,0.020349,0.014535,344,0,5,0,1,153,0
1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,141,0
1,0,0.018331,0.008183,3055,1,8,27,1,12290,0
2,0.752858,0.020928,0.001562,1600.75,0,20,3402,1,994,0
1,0,0.001818,0.001212,1650,1,7,46,1,18573,0
2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,267,0
1,0,0.009421,0.001346,743,1,13,549,1,14551,0
1,0,0.01937,0.003632,826,1,6,498,1,1057,0
1,0.979869,0.009338,0.000849,589,1,6,1949,1,565,0
1,0,0.003752,0.002251,2665,1,11,845,1,3,0
1,0,0.108108,0.27027,185,0,2,8,1,981,0
1,0,0.055202,0.053079,471,0,3,0,1,2616,0
1,0.69129,0.017807,0.007498,533.5,0,7,131,1,701,0
1,0,0.010303,0.000606,1650,0,9,0,1,1693,0
2,0.800172,0.037695,0.010592,535,1,12,510,1,14977,0
1,0,0,0,14,0,1,0,1,50,0
1,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,10056,0
1,0,0.038462,0.032051,156,0,11,8,1,6698,0
1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,664,0
1,0,0.001995,0,2005,0,4,2,1,4,0
1,0,0,0,68,0,1,0,1,3,0
1,0.901897,0.002016,0.002016,2480,1,18,27,1,16812,0
1,0,0.001923,0.000962,1040,1,8,1458,1,15095,0
1,0,0.008987,0.004085,1224,0,4,9,1,139,0
1,0,0.012658,0,79,0,2,50,1,344,0
1,0,0.00813,0.00813,246,1,6,132,1,753,0
1,0,0.00722,0.00722,277,1,1,107,1,1826,0
2,0.811278,0.009934,0.007726,453,0,7,41,1,10838,0
2,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3073,0
1,0,0.008757,0.010508,571,0,6,509,1,12535,0
1,0.918296,0.013761,0.013761,218,0,3,3,1,214,0
1,0,0.013559,0.013559,2065,0,8,11,1,37,0
1,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,1302,0
1,0,0.001961,0.001961,1020,1,10,7,1,487,0
2,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,959,0
2,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,5795,0
1,0,0.005938,0.004751,3368,1,9,58,1,14768,0
1,0,0.002594,0.002594,771,1,5,5,1,142,0
2,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,24290,0
3,0.848494,0.00173,0.007958,578,0,8,282,1,16762,0
1,0,0.000531,0.000531,3765,1,7,100,1,16399,0
1,0,0.00234,0.00156,1282,1,6,2,1,6592,0
1,0,0.007673,0.002558,391,0,1,6,1,1129,0
1,0,0,0,44,0,1,0,1,404,0
2,0.863121,0.031963,0.031963,109.5,0,2,154,1,3520,0
1,0,0.066754,0.020942,764,1,2,226,1,14727,0
1,0,0.0025,0.0025,400,1,7,468,1,1204,0
1,0,0.000319,0.001276,3136,0,8,0,1,14424,0
1,0,0.06338,0.100352,568,1,1,23,1,1636,0
1,0,0.006061,0.060606,165,0,3,498,1,12759,0
1,0,0.009967,0.048173,602,0,6,51,1,155,0
2,0.636505,0.108466,0.006614,378,1,9,54,1,10969,0
1,0,0.019481,0.019481,154,0,2,7,1,2167,0
1,0.612952,0.360248,0.332298,107.333333,0,1,60,0.333333,38,0
1,0,0.015021,0.019313,466,1,3,0,1,32,0
1,0.782112,0.081611,0.046105,943.5,1,4,237,1,6648,0
1,0,1,1,0,1,4,145,1,9856,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,245,0
1,0,0.004124,0.002062,1455,0,9,84,1,13,0
1,0,0.05102,0.02551,392,0,4,13,1,112,0
1,0,0.00104,0.00104,1923,1,12,0,1,13343,0
1,0,0.010033,0.014333,2093,1,5,0,1,15044,0
1,0,0.013141,0.019711,761,0,4,518,1,7003,0
1,0,0.000373,0.000373,5355,0,12,0,1,39,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,5422,0
1,0,0.211905,0.147619,420,0,4,22,1,6824,0
1,0,0.015152,0.00303,660,0,5,31,1,85,0
3,0.995521,0.005915,0.022181,901.666667,0,14,0,0.333333,25648,0
3,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,8878,0
1,0,0.031746,0.031746,63,1,3,616,1,7516,0
1,0,0.003311,0.023179,302,1,6,12,1,10439,0
1,0,0.008982,0.008982,2004,0,11,3,1,214,0
1,0,0.009396,0.006264,2235,1,8,601,1,318,0
2,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,2567,0
1,0,0.052632,0.005848,342,0,4,54,1,3295,0
1,0,0.00542,0.00542,369,1,1,1,1,63,0
1,0,0.008,0.018,500,0,6,24,1,353,0
1,0,0.016949,0.008475,472,0,3,1,1,12448,0
1,0,0.034146,0.053659,205,1,4,0,1,513,0
1,0,0.004592,0.005741,1742,0,9,7,1,1773,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,5452,0
1,0,0.075067,0.088472,373,0,2,0,1,158,0
1,0,0,0,315.8,0,1,0,0.2,550,0
1,0,0.002325,0.002325,6881,0,13,1,1,584,0
1,0,0.066667,0.066667,30,0,1,0,1,53,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,20344,0
1,0.974717,0.040602,0.001988,1761,1,8,108,1,17441,0
2,0.808267,0.01938,0.015319,903,1,13,640,0.833333,24822,0
1,0,0.002169,0.000362,2766,0,9,10,1,200,0
1,0,0.257053,0.043887,319,0,4,28,1,1206,0
2,0.918296,0.009639,0.008434,415,1,3,102,1,343,0
2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,468,0
1,0,0.008301,0.004981,1807,1,13,1,1,16226,0
1,0,0.013793,0.011823,1015,1,3,1,1,7,0
1,0,0.028818,0.083573,347,0,2,9,1,572,0
1,0,0.017007,0.003401,294,0,4,42,1,361,0
1,0,0.004292,0.015021,466,1,6,35,1,10851,0
1,0,0.006386,0.00479,1879,1,2,0,1,8,0
1,0,0.019737,0.019737,152,1,6,0,1,6936,0
1,0,0.068871,0.041322,363,0,4,104,1,276,0
1,0,0.061662,0.091153,373,1,7,125,1,1276,0
1,0,0.090604,0.003356,298,1,2,136,1,102,0
2,0.991076,0.016026,0.012821,156,0,5,30,1,3631,0
1,0,0.009977,0.009977,2205,0,12,7,1,2381,0
1,0,0.119048,0.045635,504,0,1,4,1,380,0
1,0,0.01169,0.006376,941,1,6,66,1,15249,0
1,0,0.000568,0.000568,3519,0,10,13,1,460,0
1,0,0.110714,0.110714,280,0,3,84,1,74,0
1,0,0.071672,0.069966,586,0,6,0,1,15176,0
1,0,0,0,9,1,1,0,0.333333,5985,0
1,0,0.013706,0.00738,1897,0,2,0,1,5454,0
1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,526,0
1,0,0.046875,0.046875,64,0,2,28,1,1762,0
2,0.329221,0.123577,0.04065,205,1,8,152,0.666667,15785,0
1,0,0.00692,0.036332,578,1,6,6,1,11114,0
1,0.94566,0.06,0.013333,75,1,4,46,1,15,0
1,0,0.008086,0.008086,371,0,6,17,1,10643,0
1,0,0.010101,0.006061,495,1,7,107,1,15989,0
1,0,0.460993,0.326241,141,0,2,7,1,17108,0
1,0,0.248408,0.004246,471,0,1,1,1,366,0
2,0.94566,0.004277,0.003564,701.5,0,7,0,1,12113,0
1,0,0.036102,0.038432,2576,1,10,864,1,15971,0
1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,1055,0
2,0.960956,0.001069,0.002852,1122.2,1,16,252,1,20629,0
1,0,0.003566,0.084055,1963,1,4,334,1,1386,0
1,0,0.01005,0.01005,199,0,6,16,1,1345,0
1,0,0.009839,0.003625,1931,1,12,2,1,9424,0
1,0,0.00119,0.00119,840,0,5,2,1,122,0
1,0,0.030973,0.022124,452,0,7,117,1,4250,0
2,0.853936,0.005263,0.007368,475.05,0,5,2876,0.8,543,0
1,0,0.013778,0.000725,1379,1,8,17,1,14414,0
1,0.910348,0.009764,0.000476,2099.5,1,11,817,1,374,0
1,0,0.070175,0.087719,57,0,6,345,1,208,0
2,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,13751,0
1,0,1,1,0,0,4,102,1,832,0
1,0,0.07489,0.008811,227,0,4,90,1,12988,0
1,0,0.004515,0.003821,2879,1,10,7,1,19207,0
1,0,0.005102,0.002976,2352,0,8,4,1,21,0
1,0,0.013577,0.007311,1915,1,12,75,1,15198,0
1,0,0.131579,0.026316,38,1,3,1614,1,5506,0
1,0,0.043668,0.061135,458,0,7,1,1,551,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,13856,0
1,1,0.01462,0.008772,171,0,1,112,1,1943,0
1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,1922,0
1,0,0.007005,0.003503,571,0,3,0,1,4061,0
1,0,0.043478,0.001087,920,1,11,27,1,17012,0
1,0,0.005731,0.001433,698,0,6,1,1,894,0
1,0,0.026667,0.166667,150,1,3,7,1,265,0
1,0,0.001388,0.002082,1441,0,7,0,1,91,0
1,0,0,0,55,0,1,0,1,473,0
1,0,0.005747,0.028736,348,0,3,0,1,3594,0
1,0,0.014543,0,1444,1,3,93,1,608,0
1,0,0.04386,0.052632,114,0,3,21,1,187,0
1,0,0.002774,0.000693,1442,0,13,31,1,2388,0
1,0,0.000814,0.000814,2457,1,11,37,1,17291,0
1,0,0.005115,0.005115,391,1,4,931,1,1330,0
2,0.680018,0.058981,0.482574,93.25,0,3,634,1,1773,0
1,0,0.051903,0.051903,289,0,7,1,1,2491,0
2,0.863121,0.001462,0.001462,2394,0,8,320,1,19626,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,740,0
1,0,0.009895,0.006184,1617,0,6,3,1,3935,0
1,0,0.005291,2.142857,189,0,2,4,1,95,0
1,0,0.002312,0.002312,865,0,5,0,1,2904,0
1,0,0.003978,0.01519,2765,1,5,201,1,4969,0
2,0.751429,0.062914,0.023179,151,0,10,937,0.666667,16464,0
1,0,0.048673,0.088496,226,0,1,1,1,10656,0
1,0,0,0,61,1,1,0,1,3,0
3,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,1823,0
1,0,0,0,63.5,0,1,0,0.25,762,0
1,0,0.010187,0.003396,589,1,3,7,1,568,0
1,0,0.004283,0.004283,934,1,4,8,1,281,0
1,0,0,0.001742,574,0,7,0,1,844,0
1,0,0.000994,0.000994,2012,1,8,15,1,11686,0
1,0,0.010417,0.005208,1344,1,5,198,1,604,0
1,0,0.001201,0.001201,2497,1,6,31,1,403,0
1,0,0.043478,0.043478,23,0,3,2,1,25,0
5,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,24894,0
1,0,0.007863,0.005718,1399,0,3,4,1,203,0
2,0.898059,0.003479,0.003684,2443,1,16,6,1,23702,0
1,0,0.002018,0.001514,1982,0,8,3,1,10800,0
1,0,0.011628,0.003876,258,1,5,19,1,328,0
1,0,0.005678,0.001419,1409,0,5,0,1,65,0
1,0,0.011236,0.011236,801,0,6,688,1,83,0
1,0,0.004158,0.004158,1443,1,8,0,1,11995,0
1,0,0.035408,0.004292,932,0,5,5,1,118,0
1,0,0,0,254,0,1,0,1,14498,0
1,0,0.08172,0.070968,465,1,6,422,1,11829,0
1,0,0.021875,0.00625,320,1,2,54,1,5764,0
1,0.845351,0.01528,0.003396,589,1,4,0,0.5,2716,0
1,0,0.003333,0.003333,600,1,3,1664,1,1662,0
1,1,0.001463,0.001463,683.5,1,5,2348,0.5,509,0
2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,25528,0
1,0,0.001912,0.001912,1046,0,2,6,1,5,0
1,0,0.077586,0.034483,116,0,4,137,1,761,0
1,0,0.019231,0.052885,208,0,3,1,1,6956,0
1,0,0.006001,0.00075,1333,1,4,6,1,12437,0
1,1,0.119205,0.013245,75.5,0,3,28,0.5,92,0
1,0,0.054645,0.131148,366,0,2,27,1,139,0
1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,3342,0
1,0.899744,0.009868,0.010965,456,0,7,28,0.5,8048,0
1,0,0.006861,0.006861,583,1,11,135,1,726,0
1,0,0.002134,0.001067,937,0,12,8,1,19438,0
1,0,0.001323,0.001323,1512,0,10,5,1,7948,0
1,0,0.007866,0.007375,2034,1,8,301,1,7540,0
1,1,0.000947,0.000947,2112,0,12,18,0.333333,695,0
1,0,0.004231,0.004231,709,1,1,22,1,480,0
1,0,0.183128,0.160494,486,0,4,1,1,5765,0
1,0.979869,0.008627,0.008627,695.5,0,9,40,1,338,0
1,0,0.001442,0.000721,1387,0,6,0,1,8946,0
1,0,0.00813,0.00813,246,1,7,1,1,3707,0
1,0,0.011827,0.003942,761,1,9,12,1,140,0
1,0,0.022563,0.005415,1108,0,7,4,1,4383,0
1,0,0.003585,0.000256,3905,1,12,15,1,281,0
1,0,0,0,0,0,5,99,1,469,0
1,0,0.02963,0.02963,135,1,5,1257,1,15925,0
1,0,0.005236,0.001309,764,1,5,4,1,350,0
1,0,0.076739,0.05036,417,0,16,6,1,162,0
3,0.501615,0.136111,0.002778,120,0,6,309,1,8824,0
1,0,0.231884,0.043478,69,1,3,740,1,156,0
1,0,0.006732,0.006732,1634,0,6,20,1,3551,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,566,0
1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,423,0
1,0,0.015152,0.015152,198,0,4,15,1,7,0
1,0,0.017223,0.006997,1858,0,3,0,1,176,0
2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,21903,0
1,0,0,0,1376,0,1,0,1,238,0
1,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,19253,0
1,0,0.014545,0.019221,1925,0,12,3,1,8677,0
1,0.291792,0.019876,0.000621,402.5,1,4,211,1,1922,0
1,0,0.010624,0.003984,753,1,12,1383,1,15075,0
1,0,0.027234,0.006809,1175,1,4,884,1,24,0
1,0.970951,0.002316,0.002316,1079.5,1,7,0,1,7612,0
1,0,0.111111,0.023392,342,1,1,42,1,1361,0
1,0,0.01255,0.005379,2231,1,7,486,1,18139,0
1,0,0.072368,0.013158,152,0,3,2,1,302,0
1,0,0.010025,0.002506,399,1,7,2196,1,1400,0
1,0,0,0,13.5,0,1,0,0.25,1204,0
1,0,0.01012,0.00276,1087,1,7,0,1,4304,0
1,0,0.008929,0.008929,336,1,5,3,1,13301,0
1,0,0.044126,0.001193,1677,1,3,229,1,2233,0
1,0,0,0,33,1,1,0,1,3127,0
2,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,15766,0
1,0,0.011329,0.000755,1324,0,6,9,1,8071,0
1,0,0.002402,0.002402,2082,0,12,3,1,11544,0
1,0,0.036036,0.027027,333,0,6,10,1,269,0
1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1160,0
1,0,0.007937,0,252,0,5,29,1,101,0
1,0,0.002667,0.002667,750,1,4,60,1,22,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,16397,0
1,0,0.095652,0.06087,115,1,4,1736,1,1263,0
1,0,0.026144,0.026144,153,1,5,920,1,15924,0
1,0,0.004348,0.002899,690,1,9,0,1,8840,0
2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,393,0
1,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,97,0
1,0.918296,0.017981,0.015214,361.5,0,4,531,1,125,0
1,0.34352,0.035631,0.025228,1922.5,1,11,2,1,9629,0
1,0,0.013115,0.009836,305,1,14,27,1,307,0
2,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,20734,0
1,0,0.002355,0.00471,3397,1,9,1,1,164,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,10035,0
1,0,0.001271,0.001907,1573,0,6,1,1,27,0
1,0.985057,0.004997,0.004997,533.666667,1,1,123,0.666667,1275,0
1,1,0,0.166667,6,0,4,1568,1,27,0
1,0,0.001076,0.001076,1858,0,3,122,1,182,0
2,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,22237,0
1,0,0.026316,0.013158,76,0,5,209,1,5129,0
1,0,0.006806,0.000972,2057,0,10,34,1,56,0
2,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,11549,0
1,0,0.00385,0.002887,1039,0,5,13,1,681,0
1,0.918296,0.007926,0.007926,378.5,1,7,67,1,12057,0
1,0,0.007561,0.00189,529,0,5,33,1,3225,0
1,0,0.011123,0.002225,899,1,5,9,1,1988,0
1,0,0.001779,0.001779,1124,1,8,14,1,330,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,22030,0
1,0,0.00254,0.004234,1181,1,5,0,1,40,0
1,0.908014,0.020284,0.007606,657.333333,1,12,756,1,12116,0
1,0,0.0131,0.008734,229,0,4,17,1,232,0
1,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,34,0
1,0,0.001468,0.007342,681,0,2,2,1,10,0
1,0,0.089267,0.126461,941,1,4,359,1,1172,0
1,0,0.017757,0.007796,2309,0,7,3,1,284,0
1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1098,0
1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,3334,0
1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,81,0
1,0,0.020999,0.015206,1381,1,5,811,1,1084,0
1,0,0.00197,0.00197,1015,0,8,5,1,9501,0
1,0,0.028127,0.017765,2702,1,9,11,1,11827,0
2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,795,0
1,0,0.004668,0.001,2999,0,9,1,1,135,0
2,1,0.004525,0.004525,442,0,8,187,1,16765,0
1,0,0.4,0.381818,55,1,1,5,1,213,0
1,0.820404,0.11828,0.051971,186,0,3,29,0.666667,69,0
1,0,0.020548,0.09589,584,1,7,1504,1,15431,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,16449,0
1,0,0.063107,0.004854,206,1,4,1363,1,976,0
1,0,0.037323,0.009009,777,0,4,14,1,73,0
3,0.484418,0.016913,0.01119,1555,0,16,126,0.8,23531,0
1,0,0.00111,0,901,0,2,2,1,326,0
1,1,0.002294,0.025229,218,0,6,5153,1,18464,0
1,0,0.237374,0.005051,198,1,7,89,1,11910,0
1,0,0.003484,0.003484,574,1,5,8,1,117,0
1,0,0.001141,0.001141,1753,0,1,1,1,8302,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,686,0
1,0,0.316206,0.494071,253,1,4,13,1,1,0
1,0,0.00224,0.00224,1339,0,5,37,1,201,0
1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,395,0
1,0,0.285714,0,28,1,4,88,1,1761,0
1,1,0.004237,0.004237,236,0,7,0,0.25,902,0
1,0,0.000538,0.002691,1858,0,7,1,1,11379,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,24911,0
1,0,0.015258,0.004695,852,0,7,0,1,1022,0
1,0,0.111111,0.013889,72,0,1,0,1,17,0
2,0.927557,0.013264,0.013264,703.666667,0,5,9,1,31,0
1,0,0.319121,0.228682,774,0,9,7,1,2848,0
1,0,0.028736,0.083333,348,1,6,7,1,865,0
1,0,0.063953,0.22093,172,0,3,1,1,47,0
1,0,0.018182,0.018182,55,0,3,13,1,29,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,450,0
1,0,0,0,44.25,0,1,0,0.25,280,0
1,0,0,0,0,0,1,160,0.4,24,0
1,1,0.001371,0.001371,729.5,0,4,2,0.5,1342,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2748,0
1,0,0.010101,0.006061,495,1,7,60,1,15988,0
1,0,0.000926,0.002778,1080,0,10,4,1,230,0
1,0,0.072093,0.002326,430,0,6,216,1,12255,0
1,0,0.022508,0.003215,311,0,5,23,1,253,0
1,0.168661,0.078295,0.000991,504.5,1,5,40,1,254,0
1,0,0.007902,0.00431,1392,0,10,3,1,5970,0
1,0,0.000448,0.001119,4469,1,11,13,1,148,0
1,0,0.00715,0.000953,2098,1,14,370,1,12180,0
1,0,0.002554,0.002554,783,0,5,0,1,83,0
1,0,0.002983,0.004773,1676,0,5,0,1,746,0
1,0,0.014299,0.00429,2098,1,5,73,1,15504,0
1,0,0.048276,0.048276,580,1,6,3,1,10485,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,975,0
1,0,0.01937,0.003632,826,1,6,29,1,1056,0
1,0,0.000227,0.001363,4403,0,13,1,1,470,0
1,0,0.000912,0.000456,2193,1,6,172,1,16561,0
1,0,0.003105,0.001331,4509,0,10,9,1,320,0
1,0,0.055172,0.06069,725,1,4,0,1,14729,0
1,0,0.045171,0.015576,642,1,6,331,1,12716,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,928,0
1,0,0.003556,0.000889,1125,1,5,46,1,221,0
1,0,0.002572,0.000514,1944,1,14,21,1,193,0
1,0,0.015957,0.013298,376,1,4,201,1,831,0
1,0,0.00115,0.00115,1739,1,14,6,1,1806,0
1,0,0.001464,0.002928,1366,0,3,10,1,334,0
1,0,0.006364,0.000796,1257,1,8,29,1,90,0
1,0,0.090909,0.036364,55,0,3,0,1,3543,0
2,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,17103,0
1,0.912733,0.007261,0.010373,321.333333,1,4,66,0.666667,4691,0
1,0.995727,0.04902,0.014706,102,1,6,180,1,3675,0
1,1,0.005666,0.005666,353,0,2,66,0.5,1738,0
1,0,0.102564,0.017094,234,0,4,5,1,3923,0
1,0,0.004745,0.002372,1686,1,9,28,1,1477,0
1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,488,0
1,0,0.00514,0.001402,2140,1,6,2,1,214,0
1,0,0.05137,0.003425,584,1,7,1700,1,18081,0
1,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,15072,0
1,0,0.003195,0.00639,313,0,3,13,1,168,0
8,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,23338,0
1,0,0.00221,0.000442,2262,0,16,0,1,17938,0
1,0,0.007869,0.007869,1652,0,5,1,1,10459,0
1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,1757,0
1,0,0.012844,0.005505,545,0,3,6,1,124,0
1,0,0.007246,0.01087,276,0,4,24,1,162,0
1,0,0.113654,0,1267,0,5,1768,1,35,0
1,0,0.004405,0.004405,454,1,16,1,1,775,0
1,0,0.004032,0.016129,248,0,8,1829,1,16734,0
2,0.790632,0.023343,0.00112,892.5,1,13,10508,1,22249,0
1,0,0.016304,0.001087,1840,1,11,185,1,479,0
1,0,0.001043,0.00146,4796,0,15,6,1,1333,0
1,0.918296,0.007848,0.005886,764.5,0,5,86,1,5872,0
1,0,0.002894,0.002894,691,1,8,120,1,408,0
1,0,0.452254,0.225363,1309,0,2,294,1,281,0
1,0,0.006289,0.012579,159,0,8,0,1,1767,0
1,0,0.036789,0.003344,299,1,6,940,1,1241,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,3152,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,2724,0
1,0,0.088542,0.057292,192,0,3,0,1,46,0
1,0,0.025862,0.025862,116,0,8,11,1,14429,0
1,0,0.104615,0.021538,325,0,2,16,1,132,0
1,0,0,0,0,0,1,0,1,853,0
1,0,0.003439,0.00172,1163,1,8,1,1,99,0
1,0,0.005952,0.002289,2184,0,5,20,1,264,0
1,0,0.453237,0.431655,139,1,4,253,1,2344,0
1,0,0,0,29,0,1,0,1,6350,0
1,0,0.002762,0.002762,724,1,7,4,1,247,0
1,0,0.099291,0.021277,141,0,8,51,1,5367,0
1,0,0.001341,0.00067,2983,1,6,0,1,12099,0
1,0,0.001122,0.001122,2674,0,8,0,1,605,0
1,0.970951,0.018939,0.018939,132,0,3,28,0.5,276,0
1,0.988284,0.176796,0.127072,90.5,0,2,446,1,668,0
1,0,0.001031,0.001031,1939,0,12,1,1,8798,0
1,0,0.002525,0.002525,396,1,4,909,1,308,0
1,0,0.030516,0.002347,426,0,6,22,1,3093,0
1,0,0.060606,0.020202,198,1,6,126,1,14132,0
1,0,0,0,27,0,1,0,0.25,107,0
2,1,5,5,0,0,5,432,0.8,1066,0
1,0.60984,0.005751,0.001438,1391,1,9,405,1,64,0
1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,489,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,175,0
1,0,1.734513,1.725664,226,0,2,0,1,760,0
1,0,0.045627,0.053232,263,1,2,1,1,1359,0
1,0,0.002861,0.002861,699,1,9,116,1,6338,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,22471,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,382,0
1,0,0.005435,0.002717,736,0,3,66,1,44,0
1,0,0.003929,0.003929,509,1,4,23,1,7981,0
1,0,0.011386,0.006931,2020,0,13,0,1,18594,0
1,1,0.00188,0.00188,1063.75,0,7,125,0.5,1803,0
1,0,0.056667,0.036667,300,1,4,0,1,39,0
1,0,0.016502,0.0011,909,0,8,37,1,10741,0
1,0,0.017507,0.002801,1428,0,12,33,1,7,0
2,0.63431,0.051613,0.029032,155,0,3,2,1,286,0
1,0.251888,0.075908,0.042904,404,0,6,179,0.666667,940,0
1,0,0.005039,0.00056,1786,1,10,43,1,12147,0
1,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,11737,0
