@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.025766,0.00766,1436,1,7,8,1,2570.316667,2871,0
2,0.996317,0.003591,0.013166,835.5,0,9,40,1,1354.333333,1517,0
1,0,0.013876,0.001435,2090,0,6,1,1,1391.25,143,0
1,0,0.030769,0.030769,65,0,4,0,1,2481.933333,2624,0
1,0,0.002449,0.000668,4491,0,11,501,1,4040.514538,574,0
1,0.970951,0.003074,0.002049,488,0,5,437,1,23,24,0
1,0,0.004076,0.004076,736,0,6,11,1,4172.109345,1660,0
1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,175.832784,571,0
1,0,0.060606,0.060606,33,1,4,630,1,4834.577323,12890,0
2,1,6,6,0,0,5,204,0.166667,514.366667,876,0
1,0,0.002139,0.002139,935,0,9,0,1,5088.588095,8670,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,418.5,401,0
1,0,0.015873,0.015873,126,0,2,289,1,4959.058411,152,0
1,0,0.002476,0.002889,2423,1,6,0,1,460.333333,21,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,4805.271244,14065,0
1,0,0.003096,0.002064,969,1,2,0,1,1424,62,0
1,0,1,1,0,0,2,178,1,3056.711905,1781,0
1,0,0.001872,0.000936,2137,0,12,1,1,5662.851267,16933,0
1,0,0.008811,0.004405,908,0,4,141,1,4001.278968,173,0
1,0,0.013953,0.025581,430,1,3,194,1,98.166667,2,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,152.333333,109,0
2,0.873519,0.006323,0.009562,1080.666667,1,11,202,0.833333,2723.885714,4096,0
1,0,0.01,0.009167,1200,1,7,7,1,4834.975091,509,0
1,0,0.008696,0.002899,345,0,5,37,1,5139.715231,19359,0
1,0,0,0,24.125,0,1,0,0.125,58,58,0
1,0.649199,0.004651,0.055814,215,0,4,72,0.666667,330.47381,646,0
1,0,0.109091,0.063636,110,0,4,1,1,466,106,0
1,0,0.011583,0.007722,259,1,4,5,1,5070.102559,11761,0
1,0.985228,0.018116,0.007246,138,0,2,228,0.5,51,30,0
1,0,0.021277,0.005319,188,1,2,5,1,3798.5,2610,0
3,0.615832,0.015548,0.006874,2036.666667,1,14,81,1,5037.984341,26154,0
2,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,4942.648604,15966,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,3653.583333,5320,0
1,0,0.06,0,100,0,1,3,1,4458.111394,35,0
1,0,0.004487,0.002564,1560,1,9,233,1,5073.5575,1478,0
1,0,0.359116,0.237569,181,0,2,0,1,2607.45,1231,0
1,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,4950.37837,15100,0
1,0,0.019523,0.002603,2305,1,6,2,1,4818.865079,1244,0
2,0.502675,0.06301,0.007706,551.5,1,10,4950,0.75,4865.445918,16405,0
1,0,0.045455,0.25,44,0,3,82,1,56,22,0
1,0.999743,0.069565,0.045652,230,1,3,295,1,204.521429,181,0
1,0,0.006916,0.008299,723,0,4,18,1,2849.769048,181,0
2,0.521808,0.010199,0.001438,1529.6,0,15,77,0.8,5654.338718,25325,0
1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,5357.224181,1567,0
1,0,1.734513,1.725664,226,0,2,0,1,4892.394203,760,0
1,0,0.015682,0.013269,829,1,7,24,1,5129.489019,1150,0
1,0,0.000833,0.000833,2402,0,6,23,1,4097.915953,356,0
1,0,0.005372,0.004252,4468,1,10,1,1,3424.139286,280,0
1,0,0.004521,0.003457,3760,1,14,934,1,5016.970091,16459,0
1,0,0.010142,0.002028,493,1,6,14,1,445.864286,916,0
1,0,0.03268,0,153,0,2,878,1,4036.593967,500,0
1,0,0.011181,0.000987,3041,0,9,11,1,4476.095366,10900,0
1,0,0.181818,0.181818,11,1,2,192,1,3457.75,1483,0
1,0,0.001826,0.001217,1643,0,12,0,1,4420.70448,13373,0
1,0,0.071429,0.042857,70,0,3,8,1,143,84,0
1,1,0.007407,0.007407,270,0,8,40,1,2762.554762,4132,0
1,0,0.001097,0.001097,1823,0,7,36,1,5000.503035,15199,0
1,0,0.00678,0.00339,295,0,5,26,1,74.8,199,0
2,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1525,1402,0
1,0,0.08,0.08,25,0,5,12,1,5446.966541,6920,0
1,0,0,0,90,0,1,0,1,1760,130,0
1,0,0.229167,0.010417,96,1,6,1584,1,1,1,0
1,0,0.422414,0.336207,116,0,2,8,1,3831.88373,6380,0
1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,3665.416667,3699,0
1,0,0,0,90,0,1,0,1,87.5,83,0
2,0.941026,0.016008,0.007276,589,0,11,360,0.714286,4862.9604,22545,0
1,0,0.010917,0.00655,916,0,6,0,1,5076.323666,17329,0
1,0.918296,0.006746,0.001927,1556.5,1,11,7,1,4755.024906,12700,0
1,0,0.001541,0.000616,3245,1,5,2,1,4322.593265,9624,0
1,0,0.010067,0.003356,298,1,6,315,1,5058.981538,15100,0
1,0,0.088979,0.034378,989,0,9,3,1,174.694444,129,0
1,0,0.047995,0.03616,1521,0,6,1,1,5062.779625,1252,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,4422.70448,1295,0
1,0,0.012048,0.012048,166,0,4,0,1,2879.666667,138,0
1,0,0.001442,0.000721,1387,0,6,0,1,4086.717857,8946,0
1,0,0.002646,0.001058,1890,0,11,91,1,4809.34082,15977,0
1,0,0.001546,0.001546,1294,1,10,96,1,4930.934409,1289,0
1,0,0.310734,0.282486,177,0,1,5,1,356.117862,1928,0
1,0.163861,0.063802,0.008247,1152,0,10,1858,1,5113.130634,14596,0
1,0,0.001712,0.001284,2337,0,8,2,1,5306.947619,353,0
1,0,0.007491,0.007491,267,1,2,563,1,80.166667,78,0
1,0,0.006478,0.00081,1235,0,6,26,1,4970.273823,400,0
1,0,0.035011,0.002188,457,1,3,27,1,3447.833333,3155,0
1,0,0,0.004425,226,0,3,1,1,2574.5,620,0
1,0,0.186441,0.169492,59,1,3,326,1,4962.37837,15112,0
1,0,0.027027,0.027027,74,0,5,0,1,4915.518937,4452,0
1,0,0.007042,0.007042,284,0,7,36,1,5117.877381,8561,0
1,0,0.0181,0.176471,442,1,6,11,1,5144.99435,163,0
1,0,0.0125,0.003125,320,0,7,2,1,4894.32571,13014,0
2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,3809.369444,8606,0
1,0,0.018657,0.018657,268,1,3,196,1,4016.373016,6583,0
1,0,0,0,20,0,1,0,1,466.771429,308,0
1,0,0.040362,0.037479,2428,1,3,2,1,111,57,0
1,0.970951,0.01548,0.01548,161.5,1,3,16,1,2480,2584,0
1,0,0.028302,0.007075,424,1,6,38,1,4729.457168,18286,0
1,0,0.008696,0.002484,805,1,9,472,1,4767.250083,14035,0
1,0,0.028169,0.051643,213,1,3,1,1,3981.226984,6949,0
1,0,0.272727,0.272727,11,0,1,71,1,3029,541,0
1,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,87.833333,166,0
1,0,0.027491,0.006873,291,0,3,1,1,4239.183934,296,0
1,0,0.014299,0.00429,2098,1,5,73,1,5240.633772,15504,0
2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,4939.540015,1541,0
1,0,0.004016,0.012048,249,0,6,56,1,4820.634524,9701,0
1,0,0,0,0,0,2,1046,1,4406.686913,441,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,2056,1622,0
1,0,0.094527,0.094527,201,0,4,70,1,4977.788106,4189,0
1,0,0.014134,0.007067,283,0,7,2,1,1098.333333,968,0
1,0,0.012987,0.012987,154,1,4,937,1,143.288439,811,0
1,0,0.003261,0.003261,920,1,4,11,1,89,42,0
1,0,0.09058,0.021739,276,1,6,479,1,4338.202095,9918,0
1,0,0.025316,0.025316,79,0,6,6,1,5030.910518,4673,0
1,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,5998.083333,7295,0
1,0,0.008274,0.014578,2538,0,11,46,1,4744.296273,12638,0
2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,3955.538059,13793,0
2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,2528.466667,4564,0
1,0,0.009615,0.008654,1040,1,8,394,1,4661.410474,14818,0
1,0,0.00067,0.00067,4479,1,14,0,1,5195.00568,15385,0
1,0,0.02267,0.026448,794,1,2,496,1,4897.400359,18122,0
1,0,0.004651,0.00093,1075,0,12,488,1,4025.664519,10029,0
1,0,0.046647,0.026239,1029,1,1,0,1,4909.661079,44,0
1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,358.5,3,0
2,0.404192,0.021589,0.033073,622,0,10,517,0.428571,2571.77619,5660,0
1,0,0,0,0,0,3,533,1,1402.266667,3000,0
1,0,0.001483,0.000185,5394,0,12,21,1,3894.41173,738,0
1,0,0.009091,0.004545,220,0,10,6,1,4284.259885,18424,0
1,0,0.006058,0.000932,2146,0,14,1,1,4864.439383,15244,0
1,0,0.005155,0.020619,194,0,1,49,1,1652,1413,0
1,0,0.040506,0.012658,395,0,8,176,1,4305.154806,10575,0
1,0,0.004196,0.004196,715,0,1,5,1,4473.473499,1353,0
3,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,50,43,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,4818.465131,17884,0
1,0,0.002205,0.002205,907,1,3,1,1,2753,1804,0
1,0.873218,0.095455,0.095455,55,1,5,349,1,5030.37837,7240,0
1,0,0.003451,0.011217,1159,1,6,1,1,1318,1249,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,2423.5,3129,0
1,0.850702,0.01225,0.006352,551,1,3,149,0.5,3342.666667,2188,0
1,0,0.041995,0.02231,762,1,5,2,1,580.5,320,0
1,0,0.007246,0.007246,276,0,7,0,1,5102.309524,3554,0
1,0,0.001083,0.001083,1846,1,7,4,1,2661.704762,4146,0
2,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,4169.786905,12584,0
1,0,0.058824,0.004902,204,1,5,887,1,355.091677,1935,0
1,0,0.003968,0.001984,504,0,1,1,1,3715,155,0
1,0.970951,0.001899,0.001266,790,1,7,12,1,30,12,0
1,0,0.030704,0.012367,2345,1,16,74,1,4741.391377,18456,0
1,0,0.00838,0.003259,2148,1,6,12,1,5058.128441,17310,0
2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,436.066667,655,0
1,0,0.096591,0.045455,176,1,3,326,1,4400.94006,527,0
1,0,0.002594,0.002594,771,1,9,31,1,103.023413,64,0
1,0,0.023707,0.002155,464,0,2,15,1,20,14,0
2,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,4882.666667,9058,0
1,1,0.00339,0.010169,295,1,1,2,0.5,2371,1825,0
1,1,0.005459,0.001092,458,0,7,88,1,458.133333,587,0
1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,4996.871883,632,0
1,0,0.032227,0.041706,1055,1,6,0,1,5143.544674,19229,0
2,0.932456,0.027451,0.023529,255,1,10,98,1,4955.689998,22442,0
1,0,0.036272,0.026228,1792,1,13,4,1,4968.289813,13358,0
1,0,0.001013,0.001013,1974,0,4,1,1,382.495702,1774,0
1,0,0.044262,0.022359,4383,1,13,1,1,5233.226364,14973,0
2,0.462749,0.063966,0.044776,234.5,1,9,4,1,190.315945,281,0
1,0,0,0,58.5,0,1,0,0.5,5224.550182,1004,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,2554.1,149,0
1,0,0.010929,0.00149,2013,1,12,40,1,444.516667,32,0
1,0,0.00534,0.006676,749,0,8,17,1,4351.728965,9751,0
2,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,58.25,58,0
1,0,0.053601,0.018425,597,1,5,33,1,4497.683333,4818,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,2696.185714,213,0
2,0.809365,0.072193,0.023396,374,1,8,472,0.625,4905.464791,17739,0
3,1,0.018109,0.018109,110.444444,1,7,378,0.333333,5033.712401,22349,0
1,0,0.001653,0.001653,1210,0,10,9,1,5060.736426,18002,0
1,0,0.003906,0.003906,512,1,4,29,1,4725.563342,554,0
1,0,0.018957,0.014218,211,0,3,3,1,46,37,0
1,0,0.001668,0.001668,2398,0,11,25,1,5213.792555,15592,0
1,0.978253,0.009204,0.003249,615.666667,1,3,301,1,155,121,0
1,0,0.001296,0.00162,3086,0,9,3,1,4989.491916,11298,0
2,0.567767,0.018656,0.006389,1304.333333,0,10,204,1,3898.137698,8727,0
1,0,0.0131,0.008734,229,0,4,17,1,220.166667,232,0
1,0,0.013304,0.002956,1353,1,11,5,1,109,71,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,4301.510242,2495,0
1,0,0.005571,0.005571,359,0,2,369,1,5582.732745,893,0
2,0.744681,0.021286,0.015639,767.333333,1,8,193,1,3494.681746,7891,0
1,0,0.060185,0.060185,216,1,2,1321,1,5019.126067,1223,0
1,0,0.008955,0.002985,1005,1,10,19,1,4840.800397,9674,0
1,0,0.038462,0.371795,78,0,2,12,1,308,195,0
1,0,0.069221,0.140915,809,1,7,25,1,1017,834,0
1,0,0.006077,0.00221,1810,1,11,52,1,4922.633823,13067,0
1,0,0.002237,0.002237,1341,1,12,2235,1,494.598855,1331,0
2,0.835616,0.009915,0.005534,867.4,1,14,1818,1,4956.648604,15978,0
1,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,1009.095238,896,0
1,0,0.001966,0.000281,3560,1,10,15,1,5134.370967,15298,0
1,0.858535,0.03125,0.061343,288,0,2,6,0.666667,2886,2110,0
1,0,0.003221,0.00161,621,1,7,400,1,5190.694813,15614,0
1,0,0.017595,0.030792,682,1,8,242,1,4063.010931,8845,0
1,0,0.058462,0.027692,325,0,3,19,1,5233.906421,739,0
1,0,0.574074,0.62963,54,1,4,176,1,1059.833333,325,0
1,0,0.016327,0.004082,245,0,5,7,1,661.5,480,0
1,0,0.00048,0.00048,4166,0,18,0,1,5057.540644,6066,0
1,0,0.014559,0.010009,1099,1,6,8,1,5117.632909,646,0
1,0,0.015504,0.005168,387,1,7,47,1,496.583333,445,0
1,0,0.00145,0.00145,1379,1,8,5,1,5160.888215,11505,0
1,0,0.010152,0.002538,394,1,7,40,1,4952.88963,15928,0
1,0,0.034238,0.030697,847,1,6,75,1,4161.962829,1408,0
1,0,0.057416,0.014354,209,0,6,1,1,4912.596596,1847,0
1,0,0.000663,0.000663,3016,1,11,2016,1,5071.367536,17920,0
1,0,0.014625,0.087751,547,0,7,36,1,49.166667,17,0
1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2889,2113,0
1,0,0.510204,0.418367,98,0,3,105,1,771.5,583,0
1,0.79627,0.039182,0.006814,587,0,9,24,0.5,215.283333,107,0
1,0,0.008242,0.001832,1092,1,11,19,1,4713.09216,13778,0
1,0,0.071672,0.069966,586,0,6,0,1,4992.203213,15176,0
2,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1135.833333,1334,0
1,0,0.005464,0.540984,366,0,7,2,1,183,71,0
1,0,0.000939,0.000939,2130,0,3,1,1,4712.50227,116,0
1,0.998636,0.003436,0.00315,1746,0,11,77,1,5065.906538,11756,0
1,0,0.018913,0.016548,38.454545,0,4,44,0.272727,5254.766667,253,0
1,0,0.003388,0.000339,2952,0,8,4,1,5246.663323,14902,0
1,0.814548,0.012655,0.012187,1066.75,1,14,189,1,4962.37837,15112,0
1,0,0.017647,0.002941,340,1,5,505,1,238,29,0
1,0,0.007463,0.029851,134,0,3,69,1,71,54,0
1,0,0.004811,0.000687,1455,1,6,52,1,38.5,17,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,4839.912507,16458,0
1,0,0.002983,0.004773,1676,0,5,0,1,4162.800136,746,0
1,0,0.034286,0.070476,525,1,5,327,1,5025.924803,11344,0
1,0,0.006306,0.018018,1110,1,2,16,1,4367.835073,438,0
1,0,0.21393,0.004975,201,1,6,2379,1,4911.151375,19566,0
1,0.267245,3,3,0,0,8,7908,0.42623,513.352334,459,0
1,0,0.000607,0.000303,3295,0,8,18,1,4754.359835,15283,0
1,0,0.00224,0.00224,1339,0,5,50,1,140.633333,204,0
1,0,0,0,19,0,1,0,1,396.2613,11,0
1,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,4465.368812,10787,0
1,0,0.016949,0.135593,59,0,2,1,1,4346.166667,2042,0
1,0,0.003432,0.000686,1457,1,6,7,1,4285.304869,137,0
3,1,0.012523,0.002505,399.25,0,13,5,0.75,106,71,0
1,0,0.025105,0.002092,478,0,6,1264,1,5206.368834,1342,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,149.95,379,0
1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,5089.240067,629,0
1,0,0.027419,0.021774,1240,0,8,1,1,2267.733333,2389,0
1,0,0.000944,0.000944,2119,1,8,22,1,4973.272952,12084,0
1,0.979869,0.008568,0.00612,408.5,1,8,604,1,4968.37837,15118,0
1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,137,170,0
1,0,0.001004,0.001004,2989,1,6,349,1,4624.564683,8098,0
1,0.890492,0.004778,0.009026,1883.5,0,8,71,1,4009.34246,7028,0
1,0,0.012146,0.006073,988,0,8,1,1,67.429731,17,0
1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,179.587771,519,0
1,0,0.060606,0.030303,33,1,6,451,1,4971.745676,4723,0
1,0,0.481777,0.21754,878,0,1,13,1,1003.5,820,0
1,0,0.047476,0.006029,1327,1,6,11,1,3054.229762,4899,0
2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,4297.455159,11262,0
1,0,0.029021,0.002418,827,0,5,29,1,295,160,0
1,0,0.005252,0.002101,952,0,5,3,1,22,22,0
1,0,0.006565,0.006565,457,1,4,35,1,5537.677736,11701,0
1,0,0.041667,0.041667,672,0,7,4,1,2529.333333,1177,0
1,0,0.028424,0.031008,387,0,4,1,1,4217.543651,1278,0
1,0,0.058824,0.019608,204,0,4,0,1,2779,957,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,99,110,0
1,0,0.000568,0.000568,3519,0,10,13,1,412.833333,460,0
1,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,5279.849355,1337,0
1,0,0.001653,0.001653,1210,0,7,77,1,4024.373016,6588,0
1,0,0.001511,0.004154,2648,1,9,6,1,4242.567375,14401,0
1,0,0.015738,0.003632,826,0,2,9,1,4679.713889,343,0
2,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,4829.738095,13888,0
1,0,0.011931,0.006382,3604,0,10,12,1,5205.962993,15572,0
1,0,0.020522,0.001866,536,1,3,76,1,4069.424603,7115,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,4834.028968,13856,0
2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,4375.79117,13101,0
1,0,0,0,17,0,1,0,1,105,21,0
1,0,0.000433,0.000433,4617,0,15,1,1,3842.182682,17937,0
1,0,0.139535,0.069767,258,0,6,339,1,5127.716656,1072,0
1,0,0.082781,0.029801,302,1,7,132,1,267.833333,4,0
1,0,0.030655,0.0074,946,0,4,39,1,537.583333,29,0
1,0,0.101778,0.052115,1631,1,7,29,1,5055.923223,17384,0
1,0,0.005022,0.000558,1792,0,10,11,1,118.280952,71,0
1,0,0.017528,0.004613,1084,0,10,24,1,5111.131491,14599,0
1,0,0.005848,0.001949,1026,1,1,5,1,1376,66,0
1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,199.666667,157,0
1,0,0.007851,0.007851,2420,0,10,5,1,2567.716667,1275,0
1,0,0.002599,0.000866,4617,0,15,0,1,177,121,0
2,0.736197,0.02645,0.016986,824.2,1,12,222,1,4137.257157,14042,0
1,0,0.008737,0.000672,2976,1,9,11,1,4367.272932,17076,0
1,0,0.004695,0.007042,426,1,1,4,1,1327,1205,0
1,0,0.027112,0.027112,959,1,8,0,1,176.466667,267,0
1,0,0.007407,0.007407,675,1,3,0,1,3450,3360,0
1,0,0.014938,0.001757,1138,1,5,160,1,2125.4,2234,0
1,0,0.006036,0.008048,497,0,6,19,1,2796.038095,199,0
1,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,4269.213312,9465,0
1,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,4772.47267,14007,0
1,0,0.011872,0.003653,2190,1,11,433,1,4281.014252,9935,0
1,0,0.068871,0.041322,363,0,4,104,1,284.166667,276,0
1,0.812207,0.021654,0.021654,254,1,5,6576,0.25,5076.520585,17866,0
1,0,0.019608,0.015686,255,0,3,123,1,447.5,446,0
1,0,0.008668,0.001576,1269,1,3,160,1,4130.051199,1043,0
1,0,0.229167,0.010417,96,1,6,1442,1,2,2,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,4346.745097,10340,0
1,0,0.015528,0.005435,1288,1,6,285,1,4141.618651,7403,0
2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,197.666667,299,0
1,0,0.017271,0.01209,579,1,7,23,1,2718.716667,3107,0
1,0,0.001665,0.000555,1802,0,10,21,1,4154.593953,9972,0
1,0,0.004167,0,240,0,1,5,1,5333.183333,479,0
1,0,0.746988,0.506024,332,0,5,1209,1,356.333333,26,0
1,0,0.018519,0,54,0,3,14,1,222.895238,473,0
1,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,4795.948893,751,0
1,0,0.007181,0.001795,557,1,7,218,1,4758.249492,1395,0
1,0,0.013289,0.056478,602,0,7,49,1,5113.110965,17808,0
1,0,0.004587,0.002294,436,0,4,2,1,206.333333,117,0
1,0,0.170769,0.113077,1300,1,12,768,1,5006.772915,13547,0
1,0,0.027108,0.001004,1992,1,6,2,1,3504.007143,5535,0
1,0,0.030516,0.002347,426,0,6,22,1,2700.6,3093,0
1,0,0.028571,0.028571,175,0,3,0,1,3588.666667,2416,0
1,0,0.956522,0.304348,23,0,1,20,1,200.833333,102,0
1,0,0.005958,0.001986,1007,1,13,442,1,5234.100871,17780,0
1,0,0.002373,0.009494,1264,1,8,504,1,298.666667,286,0
1,0,0.00291,0.000582,1718,1,11,581,1,4124.421124,2124,0
1,0,0.032941,0.002353,425,0,8,5,1,4234.784524,7299,0
1,0,0.014184,0.014184,141,0,6,2,1,169.683333,113,0
1,0,0.018182,0.018182,55,0,3,13,1,151,29,0
1,0,0.020706,0.007917,1642,1,11,125,1,4853.671598,12252,0
1,0,0.022727,0.022727,132,0,9,345,1,5048.092614,17416,0
1,0,0.010101,0.050505,99,0,4,648,1,535.583333,27,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,5552.518099,8246,0
1,0,0.055233,0.013081,688,1,6,1026,1,4999.651238,72,0
1,0,0.006472,0.003236,618,1,3,34,1,4802.582143,692,0
1,0,0.001478,0.001478,1353,1,6,1,1,4349.82381,7709,0
1,0,0.014181,0.007777,2186,1,6,631,1,4729.932143,391,0
1,0,0,0.012552,239,1,1,1,1,5286.75,476,0
1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,472.5,399,0
1,0,0.011264,0.011264,799,0,6,257,1,526,82,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,4009.861111,9325,0
1,0,0.017094,0.017094,117,1,4,87,1,519.233333,633,0
1,0,0.015671,0.005877,1021,0,4,40,1,4141.691778,14237,0
1,0,0.020121,0.032193,497,1,10,8,1,4459.977879,17437,0
1,1,0.001802,0.000601,1665,0,10,187,1,91.65,21,0
1,0,0,0,119,0,1,0,0.5,1438,4,0
1,0,0.00605,0.002593,1157,0,7,29,1,1354.583333,1421,0
1,0,0.01,0.009167,1200,1,7,212,1,4836.975091,511,0
1,0,0.025,0.025,120,1,3,90,1,247.973809,15,0
1,0,0.006293,0.004405,1589,0,10,0,1,4773.919958,13885,0
1,0,0.026786,0.008929,112,0,4,141,1,287.833333,290,0
1,0,0.012821,0.003205,312,0,3,6,1,103,80,0
1,0,0.01777,0.052083,1632,0,11,4,1,4126.421124,14247,0
1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,186.583333,87,0
1,0,0.01,0.01,300,1,5,33,1,5168.231167,596,0
1,0.94566,0.06,0.013333,75,1,4,46,1,69,15,0
1,0,0.003597,0.003597,556,1,4,4,1,424.5,17,0
1,0,0.050204,0.016282,1474,0,13,13,1,9,2,0
1,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,1484.75,205,0
1,0,0.000535,0.000535,3738,0,11,3,1,4992.110692,15175,0
2,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,4640.185317,10663,0
1,0,0.538462,0.307692,26,1,4,1821,1,4734.391377,1408,0
1,0.999701,0.010762,0.00568,1115,0,6,13,1,5424.452019,1552,0
2,0.729259,0.083333,0.050995,160.8,1,16,368,0.8,5157.40065,19964,0
3,0.680482,0.017523,0.005841,214,0,4,60,1,5531.863822,2057,0
1,0,0.01465,0.008564,4437,1,14,3,1,431.866667,492,0
1,0,0.05,0.1,20,0,3,0,1,1831.5,604,0
1,0,0.015267,0.002545,393,0,2,3,1,853,765,0
1,0,0,0,14,0,1,0,1,4901.9604,7297,0
1,0.890492,0.015625,0.1875,32,1,1,6,0.5,2584.5,2317,0
1,0,0.016556,0.016556,302,0,4,26,1,3621.416667,229,0
1,0,0.003687,0.000737,1356,1,6,0,1,82,5,0
1,0,0.002132,0.002132,1407,1,7,0,1,132.85,2,0
2,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,4997.772915,18227,0
1,0,0.007286,0.001821,549,0,8,41,1,456.49194,21,0
1,0.95296,0.038822,0.001941,1545.5,1,8,39,1,3587.307143,5805,0
1,0,0.024176,0.015385,455,1,10,174,1,4749.159772,18428,0
1,0,0.02649,0.02649,151,1,5,663,1,4967.705816,15924,0
1,0,0,0.041667,24,0,3,16,1,5168.591667,597,0
2,0.990413,0.000688,0.000573,4363.25,1,18,148,1,4767.691266,19969,0
1,0,0.011387,0.005176,1932,0,12,0,1,3923.260647,2294,0
1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,4844.552799,17908,0
2,0.94566,0.004277,0.003564,701.5,0,7,0,1,4948.60119,12113,0
1,0,0.003484,0.003484,574,1,5,8,1,185.5,117,0
1,0,1,0,8,0,1,55,1,2289,290,0
1,0,0.007653,0.007653,392,0,4,65,1,520.769724,1284,0
1,0,0.001223,0.001223,1635,0,5,2,1,394.980952,481,0
1,0,0.006607,0.001888,2119,1,5,0,1,5224.873998,15587,0
1,0,0,0,8,0,1,0,1,118,3,0
2,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,342.5,311,0
1,0,0.003802,0.001267,789,0,6,58,1,4163.130102,2612,0
1,0,0.002414,0.000603,1657,1,11,1001,1,5008.490132,481,0
1,0,0.090909,0.272727,11,1,1,70,1,3059,562,0
1,0,0.024096,0.024096,83,1,1,4,1,2122,1649,0
1,0,0.01531,0.000806,1241,1,11,41,1,4942.613639,15934,0
1,0,0.002322,0.002322,1292,0,10,5,1,5449.783203,11892,0
1,0,0.007286,0.001821,549,1,7,631,1,4759.249492,1396,0
2,0.308093,0.032079,0.009445,1535.25,0,12,5,0.5,4712.563342,14948,0
1,0,0.004598,0.002299,435,0,5,1,1,2582.266667,2777,0
1,0,0.005254,0.001751,571,0,5,7,1,4781.103175,12731,0
1,0,0.012876,0.003512,2563,0,9,2,1,5021.618712,11934,0
1,0,0.032905,0.025707,1945,0,13,66,1,91.65,97,0
