@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.728607,0.119841,0.000817,1398.285714,1,206,552,0.928571,1051,0
0,0.000935,0.002804,1070,1,17,15,1,2,0
0.495375,0.013308,0.001521,876.666667,1,67,19,0.666667,247,0
0,0.051724,0.038793,464,1,5,59,1,40,0
0.667181,0.103373,0.007446,570.75,1,41,35,0.5,3804,0
0.602431,0.084806,0.035336,283,1,6,203,1,726,0
0,0.000993,0.000596,5036,1,38,30,1,1561,0
0,0,0.009901,101,1,3,0,1,51,0
0.689332,0.007311,0.005982,2006,0,37,9,0.333333,1417,0
0,0.02765,0.023041,217,1,6,0,1,299,0
0,0.25,0.25,8,0,7,140,1,15,0
0,0.052356,0.052356,191,1,5,0,1,675,0
0,0.000249,0,4009,0,107,18,1,161,0
0.670706,0.016103,0.003221,414,1,14,198,0.833333,609,0
0,0,0,82,1,1,0,1,2587,0
0,0.001092,0.001092,916,1,22,9,1,1,0
0.961237,0.001535,0.000682,2932.5,1,45,5,1,3396,0
0,1.126923,0,260,0,1,0,1,36,0
0.53919,0.495352,0.987384,188.25,0,2,3192,0.125,212,0
0,0.001471,0,680,1,40,0,1,92,0
0.825798,0.074366,0.005249,228.6,1,7,301,0.8,163,0
0,1.451282,0,585,0,1,0,1,71,0
0.123392,0.350158,0.211356,158.5,1,2,14,0.5,258,0
0.954434,0.000717,0.000717,5580.5,1,93,196,1,660,0
1,0.004025,0,3727,1,61,4,0.5,2500,0
1,0.004914,0.004914,407,0,1,0,0.5,163,0
0,0.076023,0.397661,171,1,1,101,1,526,0
0.857148,0.000836,0.004514,2991,1,144,0,0.5,75,0
0,0.007407,0,3240,1,111,3,1,9,0
0.969182,0.044547,0.049155,260.4,1,53,888,1,427,0
0,0.013889,0,72,0,2,300,1,61,0
0.763891,0.077904,0.053824,235.333333,0,13,69,0.666667,106,0
1,0.009259,0,108,1,38,1579,1,101,0
1,0.000746,0.000746,1340,0,75,0,0.25,22,0
1,0.007905,0,126.5,1,7,203,1,1365,0
0,0.001358,0,2209,1,32,13,1,98,0
0,0.011033,0.009688,3716,1,66,22,1,16,0
0,0.000476,0.000476,2102,0,3,12,1,2040,0
0,0.006051,0,661,0,1,0,1,659,0
0,0.004651,0.002326,860,1,51,75,1,5531,0
0,0,0,21,1,1,0,1,749,0
0,0.002993,0.003891,3341,1,83,0,1,2376,0
0.782914,0.008622,0.009465,1028.333333,1,99,94,0.4,525,0
0.699354,0.055856,0.020721,277.5,1,28,1463,1,178,0
0,0.001333,0.001333,750,1,55,23,1,146,0
0,0.010256,0.010256,195,0,3,0,1,203,0
0,0,0.018672,482,0,8,10,1,18,0
0.962365,0.136364,0.575758,16.5,1,8,1260,0.25,253,0
0,0.022298,0.003431,583,0,2,1,1,229,0
0,0.002611,0.002611,383,1,23,182,1,17,0
1,0.000281,0.000281,3555,0,25,36,0.5,4,0
0.905639,0.022364,0.003195,156.5,1,3,0,0.25,9,0
0,0,0.014493,69,0,13,78,1,3147,0
0,0.04,0,25,1,1,0,1,367,0
0.602492,0.051172,0.046389,836.4,1,66,59,0.6,115,0
0.495173,0.06,0.045957,1175,1,70,955,1,3561,0
0.525291,0.01543,0.00147,907.333333,1,53,236,0.666667,694,0
1,0.038168,0.022901,131,0,5,388,0.25,53,0
0.944211,0.033777,0.039918,88.818182,0,17,0,0.545455,681,0
0.317324,0.43299,0.463918,48.5,1,9,1994,1,2,0
0,0.001127,0.001127,887,0,17,2,1,2409,0
0,0.009483,0,1160,1,53,2,1,2158,0
0.946833,0.00897,0.000579,864,0,40,372,1,392,0
0,0.002326,0,430,1,4,851,1,6,0
0,0,0,0,0,1,0,1,500,0
0.41128,0.03738,0.169968,417.333333,1,159,593,0.733333,635,0
1,0.002423,0.002423,1238,1,64,165,1,278,0
0,0.007109,0,1266,1,82,1,1,2005,0
0.468441,0.048094,0.369328,551,1,44,0,0.25,318,0
0,0.020833,0.020833,48,1,8,298,1,2,0
0,0,0.000321,3111,1,104,0,1,351,0
0,0.001768,0.001768,1131,1,8,3,1,1901,0
0,0.000631,0,3171,1,52,1,1,15,0
0,0,0.003571,280,1,21,0,1,57,0
0,0.014085,0.014085,71,1,1,0,1,129,0
0.877671,0.00613,0.00164,1052.954545,1,165,493,0.363636,2237,0
0.985228,0.003259,0.002444,1227.5,1,95,255,1,2186,0
0,0.019608,0,51,1,8,180,1,67,0
0.858673,0.002986,0.000157,2120.666667,1,90,252,1,529,0
0,0.012195,0,82,1,14,0,1,304,0
0,0.022472,0.022472,89,1,2,0,1,1008,0
0,0.175325,0.010823,462,0,35,107,1,105,0
0.808215,0.007498,0.002999,1833.75,0,88,78,1,12,0
0,0.081197,0,1170,1,21,1,1,47,0
1,0.000507,0.000507,3943,0,66,0,0.5,108,0
0,0,0,11,0,1,0,1,163,0
1,0.00103,0.00103,1941,1,23,0,0.5,103,0
0,0.019417,0.014563,206,1,11,0,1,2,0
0,0.446809,0.140426,235,1,7,66,1,1237,0
0,0.004704,0.001881,1063,0,9,1,1,161,0
0.895754,0.003636,0.006061,550,1,51,20,1,2565,0
0.871798,0.15035,0.447552,286,0,22,150,1,200,0
1,0.000822,0.000235,8519,1,83,4,0.5,525,0
0.515947,0.024545,0.022727,550,0,12,47,1,587,0
0,0.015929,0,1130,1,30,5,1,4,0
0.333901,0.002505,0.001002,332.666667,1,11,52,0.5,157,0
0,0.000311,0.000311,3214,1,127,2,1,28,0
0.961237,0.010671,0.002541,984,1,48,24,1,4,0
1,0.020913,0.000951,3156,1,53,16,0.5,18,0
0.775331,0.00698,0.008672,1091,0,65,36,0.846154,1360,0
0.146094,0.153348,0.053996,231.5,1,2,56,0.5,801,0
0,0.107595,0,316,1,26,103,1,1,0
0,0.005613,0.004812,1247,1,57,50,1,3506,0
0,0.846154,0.192308,26,0,1,395,1,688,0
0.329041,0.158798,0.054363,349.5,0,21,521,1,3,0
0.72666,0.006744,0.00174,3064.333333,1,146,517,1,144,0
0,0.004464,0.003106,5152,1,1,4,1,2258,0
0.650022,0.016304,0,368,1,69,579,1,2313,0
0,0,0,30.5,1,1,0,0.5,1091,0
0,0,0,0,1,23,2134,0.666667,1241,0
1,0.007277,0.000606,1649,0,29,8,0.5,107,0
0,0,0,0,0,1,0,1,198,0
0,0.019802,0.006601,303,1,5,204,1,1373,0
0.928676,0.217213,0.077869,162.666667,1,9,144,0.333333,279,0
0.903694,0.007038,0.018182,852.5,1,113,0,0.25,3993,0
0,0,0,164,0,12,193,1,1030,0
0,0.003096,0.002064,969,1,52,20,1,139,0
0.836641,0.005285,0.00604,1324.5,1,55,6,1,52,0
0,0.005161,0.00129,1550,1,27,20,1,166,0
0,0.003679,0.000818,2446,1,96,30,1,2021,0
0.809377,0.016238,0.004285,492.666667,1,13,1782,0.666667,1596,0
0.708216,28,5,0,0,1,12,0.5,1321,0
0,0.018919,0,740,1,1,45,1,227,0
0,0.357143,0.035714,28,1,5,0,1,2919,0
0,0.002899,0.002899,345,0,5,996,1,2905,0
0,0.004205,0.004626,2378,1,109,9,1,3033,0
0,0.002478,0.003717,807,1,1,1,1,2297,0
0,0.306897,0.02931,580,1,11,460,1,963,0
0,0.066784,0.045694,569,1,3,11,1,28,0
0,0,0,0,0,1,0,1,410,0
1,0.054825,0.030702,456,0,5,0,0.5,249,0
0,0.125683,0.016393,183,0,5,314,1,1457,0
0.702347,0.024609,0.016937,863.5,1,48,618,0.4375,558,0
0,0.195909,0.182533,1271,1,20,348,1,29,0
0.550277,0.01516,0.007227,1891,1,51,27,0.333333,1632,0
0.596927,0.05119,0.007825,438.142857,1,45,1694,0.857143,192,0
0,0.001712,0.001712,584,1,5,670,1,2,0
0,0,0,9,1,1,0,0.333333,64,0
0,0.052632,0.059211,152,1,19,0,1,1382,0
0,0.000276,0,3619,1,36,32,1,3345,0
0,0,0,16.666667,0,6,1137,1,224,0
0.782354,0.169453,0.050912,438.666667,0,3,0,0.333333,597,0
0.999673,0.138965,0.117166,183.5,1,7,1653,1,6,0
0,0.024963,0.004405,681,0,3,0,1,847,0
1,0.000763,0,1311,0,48,0,0.5,1082,0
1,0.065979,0,485,1,9,10,0.5,519,0
1,0.007864,0.007864,763,1,27,16,0.5,2,0
0,0,0,808,1,1,0,1,2296,0
0.73749,0.194346,0.162544,141.5,0,2,0,0.5,142,0
0,0.060797,0,477,1,4,46,1,3,0
0,0,0,229.125,0,50,1248,0.875,216,0
0,0.000407,0.000407,2459,1,90,0,1,26,0
0,0.001156,0.003468,865,1,10,0,1,539,0
0.871004,0.004244,0.005093,856.727273,1,81,169,0.181818,765,0
0,0.02439,0.009146,328,1,81,189,1,2,0
0,0.001916,0.001916,522,1,37,20,1,406,0
1,0.000806,0,4961,1,102,14,0.5,343,0
0.702252,0.059063,0.059063,163.666667,0,19,739,0.666667,74,0
0.970951,0.001251,0.000834,1199,1,12,1085,1,2669,0
0.970951,0.012621,0.001942,515,1,1,21,1,977,0
0.863121,0.000876,0.000351,2853,1,111,549,1,1029,0
0.167583,0.737164,0.592558,1061.5,1,24,12,1,141,0
0,0.4,0.421053,190,1,3,0,1,824,0
0,0.032967,0.010989,182,1,6,134,1,2205,0
0,0,0,61,0,1,0,1,62,0
0.485475,0.019022,0.008152,92,1,1,435,1,571,0
0,0,0,2456,1,1,0,1,258,0
1,0.000675,0.007768,2961,1,50,4,0.5,444,0
0,0.032172,0.002681,373,1,25,8,1,9,0
0.201985,0.005689,0.006953,316.4,0,45,2643,0.8,234,0
0,0.000249,0,4017,1,73,7,1,1,0
1,0.004844,0.001615,4335,1,37,24,0.166667,1605,0
0,0.655172,0.011494,174,1,2,5,1,7,0
0,0.047297,0.013514,296,0,13,39,1,9,0
0,0.686747,0.63253,166,0,10,202,1,1666,0
1,0.103448,0.103448,29,0,2,2,0.5,204,0
0,0.001712,0.000428,2336,1,121,5,1,208,0
0,0,0.003937,254,1,26,2,1,13,0
0,0.004516,0.004516,1550,0,27,16,1,2722,0
0.222285,0.640199,0.019851,403,1,2,30,0.5,16,0
0,0.535714,0,28,1,20,87,1,2,0
0,0,0,155.5,0,1,0,0.25,53,0
0,0.022663,0.018886,1059,1,1,4,1,56,0
0,0.001319,0.001319,758,1,11,0,1,1,0
0.863121,0.003123,0.001249,800.5,1,38,74,1,2341,0
0.33729,0.052336,0.007477,267.5,1,6,138,0.5,938,0
0,2.228571,0,35,1,1,0,1,33,0
0,0.023985,0.001845,542,1,4,35,1,18,0
0.970951,0.0019,0.001267,789.5,1,84,2,1,2579,0
0.219748,0.011236,0.009363,133.5,1,22,32,0.5,86,0
0,0.001296,0.001729,4628,1,60,2,1,6,0
0,0.018817,0.004032,744,0,24,0,1,143,0
0,0.001779,0.001779,562,0,7,119,1,464,0
0,0,0,0,0,1,0,1,688,0
0,0.000891,0.000297,3366,0,74,2,1,15,0
0,0.060606,0,132,0,35,0,1,1496,0
0.946395,0.016461,0.016461,81,1,24,1838,1,33,0
0,0.003336,0.002668,1499,1,32,6,1,1008,0
0.982317,0.024768,0.003538,1130.5,0,28,63,1,12,0
0.402724,0.592836,0.003289,456,0,26,441,0.5,1531,0
0.413817,0.029505,0.00843,474.5,1,7,1,1,1589,0
0.983376,0.164948,0.005155,97,1,8,40,0.5,1237,0
0,0.002417,0.003927,3310,1,61,66,1,22,0
1,0.001218,0.001218,821,1,25,0,0.5,1918,0
0,0.007405,0.003897,2566,0,66,77,1,2026,0
0.492281,0.091401,0.00541,501.714286,1,6,31,0.714286,137,0
0.320126,0.178082,0.017914,316.333333,0,21,210,1,1524,0
0,0,0,148,0,1,0,0.5,18,0
0,0.017306,0.014296,1329,1,87,5,1,160,0
0.710677,0.059754,0.003515,284.5,1,5,0,1,29,0
0,0.009823,0.010478,3054,0,39,5,1,36,0
1,0.040639,0.036284,689,1,11,2,0.5,3,0
0.812328,0.003104,0.003041,1324.583333,0,160,1461,0.777778,329,0
0,0.259472,0.259472,871,1,33,99,1,285,0
0,0.037356,0.04023,348,1,2,0,1,858,0
0,0.004496,0.000899,1112,1,36,11,1,8,0
0,0.109589,0.10274,146,0,1,1,1,68,0
0,0.00275,0.001833,1091,0,9,1,1,257,0
1,0.64557,0.955696,158,1,1,0,0.25,1055,0
0,0.034884,0.017442,172,1,9,0,1,8,0
0,0.010204,0.010204,98,0,9,0,1,3,0
0,0,0.000664,1505,1,35,6,1,27,0
0,0.035842,0,558,0,20,29,1,227,0
0.345117,0.073791,0.005089,393,1,34,33,1,166,0
0,0,0.003617,553,0,3,0,1,176,0
0,0.046961,0.08011,724,1,20,16,1,907,0
0,0.010256,0,975,0,1,0,1,83,0
1,0.003115,0.006231,642,1,21,10,0.5,1017,0
0.891319,0.03169,0.006539,497,1,7,4,0.5,510,0
0.591673,0.034664,0.002101,476,1,9,27,1,300,0
0.96023,0.001101,0.004404,3027.333333,1,69,154,0.666667,190,0
0,0.181818,0.090909,121,1,3,0,1,663,0
0.801903,0.886364,1.521591,146.666667,0,48,4284,0.666667,71,0
0.727026,0.161569,0.003137,182.142857,1,43,168,0.571429,25,0
0,0,0,0,0,1,0,1,42,0
0,0.005666,0.005666,353,1,1,0,1,1390,0
0,0.463768,0.028986,69,1,4,0,1,148,0
0,0.06759,0.026039,1805,1,43,9,1,148,0
0.384863,0.067807,0.084611,424,1,17,544,0.5,194,0
0.822839,0.013092,0.011032,2749.666667,1,47,1579,1,747,0
0,0.018868,0,530,0,1,2,1,1493,0
0.62357,0.034247,0.068493,438,1,47,1443,1,97,0
0.825599,0.007486,0.000788,634.5,1,2,82,0.5,152,0
0,0.037037,0.259259,27,0,3,2,1,44,0
0,0.000438,0.000438,2281,1,26,0,1,891,0
0.91648,0.004646,0.015206,278.529412,0,45,698,0.294118,1662,0
0,0,0,0,1,4,114,1,1374,0
0,0.022082,0.004732,634,1,42,4,1,1131,0
0,0,0,0,0,1,0,1,1094,0
0,0.000206,0,4843,0,128,7,1,2,0
1,0.001598,0.001598,3129,1,62,32,0.5,180,0
0.811278,0.00211,0.00211,1421.5,1,2,0,0.5,611,0
0.353359,0.015773,0.007886,634,1,70,8,0.5,2596,0
0,0.008052,0.004831,621,0,2,0,1,802,0
0,0.016289,0.005666,1412,0,47,76,1,3238,0
0.881291,0.006085,0.004057,493,1,31,535,1,84,0
0,0.004,0,750,1,4,62,1,50,0
1,0.034014,0.002268,441,0,3,2,0.5,154,0
0.88869,0.002182,0.00371,3055,1,83,54,0.333333,3389,0
0,0.001093,0.000437,4576,1,61,181,1,189,0
0.649396,0.030478,0.00528,595.285714,1,43,78,0.571429,3811,0
0,0.034091,0.034091,176,1,13,2,1,47,0
0.618038,0.000791,0.039019,1264.333333,0,40,65,0.666667,3345,0
0.410834,0.113121,0.10932,822.125,1,48,266,1,127,0
0,0.069758,0.050403,2480,1,25,1,1,449,0
0.692244,0.050323,0.028387,258.333333,1,8,454,1,142,0
0.905639,0.034783,0.034783,57.5,0,4,72,0.5,336,0
1,0.22335,0,98.5,0,1,2,0.5,35,0
0.235193,0.595238,0.02381,21,1,5,166,1,359,0
0.303375,0.068834,0.001912,261.5,0,16,0,0.5,5,0
0,0.035088,0.035088,57,1,5,329,1,558,0
0.764205,0.04878,0.020539,389.5,1,22,2068,1,57,0
0,0.016287,0.016287,614,1,7,13,1,29,0
0,0,0,203.5,0,1,0,0.5,131,0
0,0,0,0,0,1,0,1,940,0
1,0.00253,0.000316,3162,0,53,10,0.5,200,0
0,0.009259,0.009259,324,0,2,1,1,3035,0
0.735509,0.009314,0.002964,1181,0,5,240,1,1244,0
0.883514,0.051183,0.009462,465,1,11,69,0.8,28,0
0,0.004425,0.004425,226,1,10,181,1,2,0
0,0.025271,0.034296,554,1,25,7,1,274,0
0,0,0,69,0,8,429,1,193,0
0,0.008299,0.008299,482,1,1,57,1,375,0
0,0.2,0.085714,70,1,1,36,1,66,0
0.972114,0.094518,0.093573,529,1,15,21,1,97,0
0,0,0,0,0,1,0,1,748,0
1,0.252155,0.104256,3712,1,18,4,0.5,3823,0
0,0,0,0,0,1,0,1,189,0
0.999905,0.108068,0.053056,272.666667,1,9,0,0.066667,305,0
0,0,0.155556,45,0,6,0,1,490,0
0,1.068966,1.08046,87,1,10,60,1,3676,0
0.616166,0.042424,0.002273,660,1,21,104,1,1744,0
0,0.01087,0.013975,2576,1,110,13,1,1362,0
0,0.000951,0,2104,1,36,50,1,134,0
0.650522,0.226741,0.169778,243.076923,1,3,4943,0.153846,539,0
0,0,153,0,0,3,90,1,281,0
1,0.003717,0.003717,269,1,3,0,0.5,252,0
0,0,0.002846,3162,1,29,3,1,215,0
0,0.004622,0,649,1,30,3,1,1254,0
0,0.000801,0.000801,1249,0,17,106,1,334,0
0.492701,0.027331,0.007881,426,0,60,1668,0.357143,968,0
0,0,0,11,0,1,0,1,154,0
0,0.139785,0.18638,279,0,2,0,1,54,0
0.235425,0.033624,0.009963,267.666667,0,3,0,0.333333,839,0
1,0.001526,0.000254,3933,1,62,0,0.5,23,0
0,0.010698,0.003566,1963,0,28,57,1,1749,0
0,0,0,460,0,9,141,1,1099,0
0.27672,0.213403,0.005953,935.857143,1,78,621,0.857143,1403,0
0,0.227273,0,198,1,4,1015,1,303,0
0.511772,0.010836,0.004982,1338.166667,0,45,66,0.666667,86,0
0.391244,0.004032,0.00252,2976,1,87,445,1,2441,0
0,0.010965,0,456,0,35,93,1,93,0
0.391244,0.061803,0.00515,582.5,1,7,3,1,209,0
0,0,0.018127,662,0,4,1,1,38,0
0,0,0,74,0,1,0,1,55,0
0,0.001808,0.001808,553,1,3,0,1,281,0
0,0.002948,0.00059,5089,1,68,461,1,657,0
0.544281,0.019508,0,786,0,14,59,0.666667,531,0
0,0.083333,0.072917,192,1,8,125,1,37,0
0,0.069388,0.004082,245,0,5,531,1,224,0
0.439497,0.001203,0,4572.5,1,99,578,1,2612,0
1,0.007764,0.001553,644,1,19,16,0.5,2321,0
0.970951,0.026204,0.01036,820.5,1,10,14,1,156,0
0,0,0,23.727273,0,17,2204,0.181818,990,0
0.534339,1.069307,0.069307,50.5,1,6,0,1,239,0
0,0.352941,0.159664,119,0,19,255,1,3631,0
0.980443,0.005455,0.009939,2750,1,98,13,0.666667,422,0
0,0.054545,0.236364,55,0,12,150,1,16,0
0.96023,0.013089,0,127.333333,1,10,191,0.666667,212,0
0,0.974684,0.974684,79,1,3,12,1,663,0
0,0.003774,0.003774,265,1,25,45,1,3663,0
0.47211,0.014,0.051137,514.3,0,47,587,0.7,837,0
0,0,0.005329,563,0,5,487,1,3,0
0,0.018036,0.004008,499,1,14,181,1,117,0
0.767212,0.085384,0.050708,268.2,1,6,636,0.8,168,0
0,0.012121,0.030303,165,0,2,1,1,233,0
1,0.002429,0.002429,411.75,0,1,0,0.25,111,0
0,0.026519,0.00442,1810,1,36,0,1,73,0
0,0,0,0,0,1,0,0.5,78,0
0,0.071429,0.054582,1484,1,6,12,1,107,0
0,0.017143,0,175,0,12,0,1,2469,0
0,0,0,72,0,1,0,1,18,0
0,0,0.021978,182,0,2,0,1,291,0
1,0.315217,0.322464,276,0,2,8,0.5,165,0
0,0.027027,0.027027,37,1,6,32,1,800,0
0,0.818182,0.272727,11,1,6,1027,1,83,0
0,0,0,9,1,1,0,1,3,0
1,0.002358,0.004717,1272,1,30,8,0.5,877,0
1,0.002979,0.001986,3021,1,61,2,0.5,124,0
0.529101,0.731664,0.059034,279.5,0,4,648,1,427,0
0,0.027523,0.03211,218,0,6,193,1,647,0
0,0.009877,0,405,1,3,0,1,1116,0
0,0.024258,0.015301,5359,1,14,445,1,339,0
1,0.003759,0.004699,1064,1,50,2,0.5,1102,0
0.786278,0.013608,0.008452,1163.5,1,141,268,1,101,0
0.890492,0.013514,0,962,1,41,105,1,7,0
0,0,0.001366,732,1,37,20,1,30,0
0,0,0,0,0,19,5022,0.928571,1972,0
0,0.031768,0.01105,724,0,42,224,1,197,0
0.445731,0.057292,0.053385,192,1,17,235,0.75,238,0
0.541962,0.012455,0.00333,1158.428571,0,6,56,0.714286,2834,0
0.970777,2.763158,0,25.333333,0,1,0,0.333333,10,0
1,0.143382,0.106618,272,1,11,6,0.5,434,0
1,0.00053,0.00053,1886,1,33,0,0.5,1191,0
0.873981,0.004929,0.000657,1521.5,1,82,227,1,2829,0
0,0.400641,0.150641,312,0,17,1,1,87,0
0,0.000504,0,7934,1,118,0,1,3125,0
0,0.050725,0,138,1,17,1,1,9,0
0,0.237443,0.271689,438,0,3,0,1,397,0
1,0.000231,0,8651,1,84,0,0.5,299,0
0,0,0,189,1,1,0,1,427,0
1,0.013333,0.013333,75,0,8,86,1,35,0
0.446481,0.023677,0.006267,718,1,67,49,1,280,0
0.817172,0.006947,0.005721,815.666667,0,54,262,0.416667,1086,0
0,0,0.033019,212,0,11,0,1,395,0
0,0.022727,0.068182,176,0,7,0,1,219,0
0,0.000821,0.000821,2436,1,117,161,1,8,0
0,0.034188,0.022792,351,1,1,0,1,143,0
0.785,0.008203,0.007483,534.538462,1,56,4454,0.846154,51,0
0,0.004702,0,638,0,9,11,1,30,0
0,0.571429,0.285714,7,1,1,26,1,1172,0
0,0.618785,0.497238,543,1,29,76,1,952,0
1,0.00113,0.00113,885,1,48,41,1,5,0
0,0.375,0.015625,128,0,31,144,1,1565,0
0,0.000838,0.000838,1194,0,35,22,1,48,0
0.222285,0.016971,0.01849,1974,1,98,88,0.5,2271,0
0.43578,0.004184,0.009298,717,1,18,6,0.666667,35,0
0,0,0,0,0,23,21618,0.257143,37,0
0.727562,0.029875,0.020355,1015.333333,0,30,18,0.666667,5,0
0,0.017094,0.017094,468,1,2,0,1,2449,0
0.662418,0.019118,0.00824,849.517241,0,69,1768,0.931034,32,0
0,0.002704,0.004207,3328,1,29,21,1,2214,0
0,0.008621,0.00431,464,1,28,56,1,7,0
0,0.049531,0.006693,747,1,4,6,1,2567,0
0,0.001556,0.000778,2571,1,62,3,1,744,0
0,0,0.842105,1.727273,1,26,2309,0.545455,23,0
0.694716,0.085004,0.052746,286.75,0,7,140,0.375,418,0
0.662117,0.013017,0.001952,1024.333333,1,24,49,1,777,0
0,0.009569,0.00638,627,0,6,4,1,1,0
0.863865,0.006479,0.001926,951.833333,1,121,3858,1,43,0
0,0.003086,0.001543,1296,1,21,3,1,38,0
0,0.023214,0.0125,112,0,5,1236,1,71,0
0.970951,0.001686,0.006745,296.5,0,34,1160,1,23,0
0,0,0,16,0,1,0,1,307,0
1,0.012845,0.033398,3114,1,53,2,0.5,142,0
0.246023,0.012897,0.011409,1008,0,11,5,1,249,0
1,0.075163,0.003268,306,0,16,8,0.5,39,0
0,0.001079,0.001079,927,1,28,8,1,1,0
0,0.197071,0.003995,751,1,39,77,1,19,0
0,0.002549,0.000425,2354,0,5,18,1,2067,0
0,0.043388,0.041322,484,1,21,0,1,3756,0
0,0.0019,0.001477,4738,0,110,70,1,3738,0
1,0.005629,0.001876,1066,1,40,30,0.5,154,0
0,0.000897,0.000897,1115,1,16,0,1,855,0
0,0.005693,0.001898,527,0,20,212,1,1,0
0,0.005046,0.000841,1189,1,4,769,1,426,0
0.994624,1.746575,0,146,1,2,0,1,319,0
0,0.1,0.1,10,1,2,690,1,80,0
0,0.004255,0.000851,1175,1,48,51,1,85,0
0,0.695652,0.130435,23,1,1,0,1,1148,0
0,0.002141,0.006424,467,0,3,8,1,262,0
0,0.003842,0.019212,3123,1,43,5,1,28,0
0,0.007663,0.007663,261,1,2,0,1,1023,0
0,0.004844,0.003114,2890,1,14,107,1,2154,0
0,0.003738,0.001869,535,0,2,1,1,407,0
0,0.006224,0.002075,482,1,10,15,1,793,0
0,0.003185,0,628,1,5,334,1,61,0
0,0.018987,0.018987,158,0,2,233,1,211,0
0.756439,0.059199,0.047837,200.68,1,14,2614,0.48,442,0
0,0.001979,0.007256,1516,1,46,195,1,735,0
0.63431,0.020376,0.018809,319,1,7,56,1,729,0
0,0,0,742,1,1,0,1,842,0
0,0,0,0,0,1,0,1,23,0
1,0.004957,0.017575,2219,1,58,20,0.5,551,0
0,0.00022,0.00022,4554,1,24,0,1,1323,0
0,0.056452,0.016129,124,1,2,97,1,88,0
0,0.024691,0.020576,972,1,33,125,1,42,0
0.764712,0.038624,0.002744,947.6,1,114,291,0.8,57,0
0.536759,0.227186,0.012357,263,1,9,78,1,174,0
1,0.010174,0.002677,1867.5,1,13,1952,1,386,0
0.543564,0.034335,0,116.5,1,2,40,0.5,734,0
0,0.011236,0.005618,534,1,3,183,1,23,0
0,0,0,0,0,1,0,0.5,4,0
0,0.013986,0.027972,143,1,14,0,1,2252,0
0,0.007407,0,135,1,30,59,1,277,0
0,0.003594,0.003594,1113,0,13,7,1,50,0
0,0.004619,0.004619,433,1,2,0,1,6,0
0.770697,0.025157,0.034242,357.75,0,35,488,0.375,1590,0
0,0.005602,0,714,1,26,1,1,58,0
0.902703,0.010351,0.006279,1683.714286,1,43,306,0.428571,308,0
0,0.005351,0.001784,1682,1,35,234,1,103,0
0,0.001198,0.001198,835,1,5,0,1,480,0
0,0.000624,0.000624,1602,0,29,0,1,100,0
0.796632,0.007626,0.00246,1355,1,103,1558,1,156,0
0.317521,0.0128,0.0016,208.333333,1,2,54,1,31,0
0,0.054348,0,184,1,15,0,1,2909,0
0.663454,0.04545,0.017143,557.388889,1,64,672,0.888889,844,0
0,0.009901,0.049505,101,1,15,2,1,81,0
0,0.022472,0,89,1,1,0,1,467,0
0,0.000207,0.000207,4838,1,28,4,1,2085,0
0.706028,0.004808,0.021875,832,1,44,133,0.8,2831,0
0,0,0,8.5,0,7,1212,0.166667,355,0
0,0.058442,0.006494,154,1,10,112,1,2463,0
0,0.003135,0.003135,319,1,3,0,1,1070,0
1,0.008368,0,239,1,15,42,0.5,1253,0
0,0.031443,0.030826,1622,1,26,0,1,498,0
0.901704,0.011047,0.006105,688,1,22,36,0.6,952,0
1,0.055814,0.004651,430,0,3,3,0.333333,124,0
0.896038,0.028721,0.033943,383,1,12,775,1,6,0
0,0.012012,0.003003,333,1,12,1,1,1,0
0,0.02027,0.013514,148,1,3,0,1,7,0
0.999914,0.03864,0.034969,862.666667,1,28,4829,1,405,0
1,0.004359,0.002616,286.75,1,34,183,1,8,0
0,2.842105,0,19,0,1,0,1,1294,0
0,0.032258,0.032258,31,1,6,37,1,24,0
0,0.00299,0.001495,669,0,27,15,1,35,0
0,0.000967,0.00129,3101,1,6,0,1,1212,0
0,0.024291,0.030364,494,1,27,11,1,163,0
0,0.000212,0,4723,1,67,0,1,13,0
0.377646,0.010378,0.001441,1734.5,1,12,157,1,2425,0
0,0,0,36.5,0,1,0,0.5,901,0
0.386195,0.009993,0.004926,1776.25,0,45,22,0.75,2454,0
0,0.051813,0.020725,193,0,1,0,1,587,0
0,0.001898,0.004934,2635,1,46,1,1,49,0
0.71296,0.113852,0.091689,266.428571,1,33,2027,0.619048,431,0
0,0,0.011022,2359,1,70,23,1,121,0
0,0,0,0,0,1,0,1,1008,0
0,0.001093,0.001366,3661,0,34,5,1,198,0
0,0.6875,0.0625,16,0,3,2425,1,978,0
1,0.00611,0.00611,491,1,3,0,0.5,188,0
0.706274,0.015656,0.009785,511,1,52,102,1,5,0
0,0,0.007407,270,0,5,4,1,587,0
0,0.006881,0.006881,436,0,5,0,1,319,0
0.911342,0.038687,0.018757,426.5,1,6,220,1,1019,0
0,0.00497,0,1006,1,30,3,1,39,0
0,0.005484,0.003656,547,0,4,15,1,1938,0
0,0.006536,0,153,1,5,0,1,4,0
0,0.00245,0.000817,2449,0,122,6,1,155,0
