@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006042,0.006042,331,1,12,5,1,275.75,191,0
1,0.944087,0.007853,0.009723,1337,0,58,161,1,2354,692,0
1,0,0,0,0,0,9,134,1,1489.916667,2009,0
1,1,0.004274,0,234,0,1,0,0.5,800.890079,196,0
1,0,0.000179,0.000179,5573,1,75,61,1,2720.834127,128,0
1,0,0.016901,0.016901,355,1,8,177,1,98,13,0
1,0.834428,0.013126,0.009844,1219,1,15,546,1,1385.512013,1654,0
1,0,0.000267,0.000267,3739,1,99,1,1,4302.416667,2294,0
1,0,0.03059,0.006032,2321,1,106,1,1,1986.038095,1452,0
1,0,0.000764,0,3926,1,38,52,1,194,148,0
1,0,0.012121,0.012121,330,1,8,30,1,124,143,0
1,0,0.004032,0,248,0,3,16,1,1305.083333,118,0
1,0.397125,0.355769,0.317308,104,1,15,40,0.5,10.5,5,0
1,0.615431,0.030369,0.00031,1075.666667,1,62,288,1,287.25,415,0
1,0,0.020921,0.004184,239,1,17,155,1,2013.247619,70,0
1,0,0,0,0,1,1,119,1,1663.5,160,0
1,1,0.000369,0.000369,2712,1,30,0,0.5,3122.833333,5659,0
1,0,0,0,0,1,16,864,1,864.333333,710,0
1,0,0.002173,0.002371,5062,1,14,361,1,25,10,0
1,0,0.013699,0,292,1,17,682,1,215.040476,579,0
1,0.638799,0.056604,0.014514,229.666667,1,62,219,0.833333,3247.733333,1228,0
1,0,0.001335,0,749,1,14,0,1,166.5,133,0
1,0.400545,0.020217,0.000481,1385,1,43,171,1,270,48,0
1,0,0.151203,0.075601,291,1,24,757,1,3054.237302,2702,0
1,0.639457,0.051572,0.181132,397.5,1,19,0,0.5,16,10,0
1,0,0.086349,0.041941,1216,1,30,3,1,7,7,0
1,0.404653,0.099677,0.003502,928,1,5,227,1,507,290,0
1,0.648585,0.002193,0.046784,342,0,15,104,1,649,4,0
1,0,0.022222,0.022222,180,1,5,0,1,496.594444,563,0
1,0,0.046948,0.005366,1491,1,31,15,1,755.697619,983,0
1,0,0.042735,0.042735,117,1,9,125,1,632,537,0
1,0,0,0,0,0,1,0,1,428,259,0
1,0.938975,0.004675,0.020983,1022,0,100,1301,0.888889,3449.014286,6187,0
1,0,0.000349,0.000349,2863,1,47,66,1,403.621429,1026,0
1,0,0.000873,0,1145,1,29,14,1,496,243,0
1,0,0.020408,0.040816,49,1,1,0,1,905.916667,741,0
4,0.672604,0.010908,0.010836,3483.75,0,108,916,0.75,660.166667,449,0
1,0.918296,0.009346,0.018692,107,0,10,40,1,2125.25,182,0
1,0,0.019527,0,973,1,15,11,1,16,12,0
1,0,0.000251,0.000125,7984,1,105,1,1,1644.320491,2600,0
1,0,0,0,0,0,1,0,1,251.5,143,0
1,0.979869,0,0.033241,180.5,1,7,0,0.5,835.300794,1199,0
1,1,0.007299,0.004866,411,1,15,0,0.5,1161.5,39,0
1,0,0.005957,0.000851,1175,1,6,0,1,109.516667,283,0
1,0,0.006682,0.017817,449,1,2,2,1,900.333333,842,0
1,0.216397,0.028177,0.018075,940.5,0,12,10,0.5,378.4,59,0
1,0.467628,0.057886,0.011326,1788,1,41,94,0.5,788.25,867,0
1,0,0,0,0,0,1,0,1,145,91,0
1,0,0.084951,0.031553,412,1,2,130,1,371.25,440,0
1,0.163861,0.020557,0.006963,1508,1,58,1119,1,1176.395238,3058,0
2,0.593889,0.012072,0.004438,704.125,1,54,177,0.375,1106.7,773,0
1,0,0.001953,0,1024,1,18,153,1,10,5,0
1,0,0,0,0,0,1,0,1,1136.85,131,0
1,0,0.078212,0.061453,179,1,3,22,1,526.317857,9,0
1,0,0.003106,0,1932,0,31,11,1,761.625216,1953,0
1,0.634693,0.041277,0.077103,642,1,53,10,0.5,1984.352381,1497,0
1,0,0.029762,0.029762,168,1,31,10,1,72.366667,64,0
1,0,0.006259,0.001739,2876,1,7,98,1,48,48,0
1,0,0.001995,0.000399,2506,1,86,7,1,3082.484524,30,0
1,1,0.026846,0.026846,1043,1,26,48,0.5,1319.240476,91,0
1,0,0,0,114.333333,1,1,0,0.333333,519.333333,753,0
1,0,0.131579,0.026316,38,0,5,0,1,1570.166667,1392,0
2,1,0.065397,0.055464,1208,1,40,6,0.5,469,331,0
1,0,0,0,0,0,1,0,1,427.695238,460,0
1,0.75,0.002268,0.001134,1175.666667,1,72,129,0.666667,828.310714,362,0
1,0,0.137566,0.179894,189,1,1,0,1,458,395,0
1,0,0.002238,0.002238,3128,1,42,0,1,1821.627883,4026,0
1,0,0.013636,0.004545,220,1,8,603,1,797.605952,2341,0
1,0,0.010331,0.033058,484,1,28,28,1,321.75,465,0
1,0,0.035503,0.035503,169,1,20,343,1,340,9,0
1,0,0.199115,0.19469,226,1,3,0,1,416.594444,483,0
1,0.574636,0.08365,0,131.5,1,3,49,1,415.788095,956,0
1,0.717671,0.027246,0.010435,575,1,54,167,1,1983.116667,114,0
1,0.970951,0.011765,0.007843,127.5,1,10,85,1,598.5,22,0
1,0,0,890,0,0,3,39,1,2121.066667,149,0
1,0.141441,0.092532,0.002165,1848,1,62,14,0.5,1510.15,990,0
1,0.384433,0.026045,0.057227,545.2,1,89,288,1,128,102,0
2,1,0.00639,0.00639,156.5,0,24,4,0.5,1859.779365,369,0
1,0,0.006803,0.006803,147,0,4,0,1,576.833333,126,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
2,0.932349,0.002087,0.00289,1557.25,1,93,20,0.25,780,300,0
2,0.460517,0.047962,0.013917,503,1,73,421,0.625,510.5,478,0
1,0.904381,0.028117,0.002445,409,1,11,17,1,187.833333,304,0
1,0.899744,0.015111,0.001778,562.5,0,9,294,1,1571.833333,1990,0
1,0,0.089552,0.014925,67,0,3,3,1,5132.15,207,0
1,0,0.007752,0.003876,258,1,8,9,1,233.716667,556,0
1,0.792621,0.013848,0.01088,404.4,0,2,0,0.2,320,320,0
1,1,0.011943,0.001592,1256,1,23,0,0.5,6,6,0
1,0,2.634146,0,41,0,1,0,1,190.9,4,0
1,0,0.765499,0.153639,371,1,1,11,1,1227.333333,1734,0
1,0,0.001672,0,598,0,15,2,1,400.333333,13,0
1,0,0.022026,0.002203,454,1,23,2,1,784.629762,1032,0
1,0,0,0.002903,689,0,3,1,1,195,144,0
1,0,0.043394,0,1037,0,8,48,1,1048.166667,1,0
1,0.501317,0.18617,0.271277,188,1,24,2,0.5,18,12,0
1,0,0.052724,0.017575,569,1,17,409,1,643.666667,33,0
2,1,0.019481,0,154,0,6,12,0.25,1040.510714,306,0
1,0,0.002457,0.002457,407,1,20,1,1,1223.666667,513,0
1,0.735509,0.014085,0.003674,816.5,0,27,934,1,3366.611905,141,0
1,1,0.011673,0.011673,85.666667,0,1,0,0.333333,3361.333333,179,0
1,1,1.024845,0.931677,32.2,1,10,7070,0.2,375.5,262,0
1,0.579927,0.016698,0.007491,1068,1,76,437,0.833333,1298.968254,3819,0
1,0,0.002066,0,1452,1,21,403,1,117.666667,8,0
1,0.773227,0.008439,0.004822,829.5,1,49,107,1,790.5,327,0
1,0,0,0,701.5,0,50,81,1,362.469048,252,0
1,0,0.003247,0.003247,308,0,28,0,1,999.007143,6,0
1,0,0.014221,0.003232,1547,1,39,10,1,445.647619,66,0
1,0,0.009615,0.009615,312,0,5,120,1,278.5,278,0
1,0,0,0.004866,1644,0,1,0,1,124,112,0
1,0,0.006098,0,164,0,14,20,1,591,378,0
1,0.443269,0.017177,0,718,1,16,137,1,60,32,0
1,0,0,0.009554,628,1,3,418,1,210.069048,465,0
1,0.814339,0.026202,0.023317,462.222222,0,37,790,0.888889,3387,45,0
1,0,0.025,0.038636,880,1,5,0,1,539.03933,1032,0
1,0,0.020833,0.020833,48,1,2,0,1,5,5,0
1,0,0,0.010417,96,1,2,17,1,103.166667,155,0
1,0,0.009231,0.017436,975,1,25,7,1,691.613817,1772,0
1,0.797521,0.133956,0.009346,91.714286,0,2,173,0.714286,305.038348,1153,0
1,0,0.004624,0,1514,0,3,0,1,103,90,0
2,1,0.002985,0.002985,335,0,14,0,0.333333,2051.166667,955,0
1,0.863121,0.001358,0.003394,736.5,1,87,4,1,522.5,159,0
1,0,0.006936,0,865,1,40,56,1,75,67,0
1,0.669592,0.003407,0.010221,195.666667,1,49,39,0.666667,2051.47619,1617,0
1,0,0.000304,0.000304,3291,1,78,0,1,475.666667,412,0
5,0.805199,0.031525,0.013179,692.090909,0,173,7671,0.757576,429.138889,226,0
1,0,0.000949,0.001898,1054,0,3,0,1,669,938,0
1,0,0.052083,0.020833,96,1,4,65,1,307,99,0
2,1,0.003936,0.001093,4573,1,26,38,0.5,2665.833333,4094,0
1,0.418036,0.037962,0.014925,770.5,1,4,50,0.5,159.666667,194,0
1,0,0,0,12,1,1,0,1,1310.968254,3831,0
1,0,0.175,0,40,1,4,69,1,608.233333,1250,0
1,0,0.508929,0.883929,112,0,4,200,1,1169,155,0
1,0.935599,0.106613,0.004049,148.2,1,34,393,0.6,1367.166667,342,0
1,0,0,0,51.5,0,12,1990,0.2,2966.469048,45,0
1,0,0.021505,0.010753,93,0,10,152,1,1094,1280,0
1,0,0.040627,0.004277,1403,1,37,1,1,62,60,0
1,0.831474,0.00232,0.012374,646.5,0,17,2,0.5,875.833333,863,0
1,0,0.002358,0,8056,0,102,15,1,3350.233333,3657,0
1,0,1.636364,0,77,0,1,0,1,846.916667,1452,0
1,0,0,0,61,0,14,104,1,4709.469048,206,0
1,0,0,0,144.4,0,42,1090,1,10202.46905,22,0
1,0,0.003632,0.003632,826,1,6,272,1,1035.133333,77,0
1,0,0.004057,0.002028,493,1,3,4,1,271,283,0
2,0.997772,0.004156,0.000831,3609.5,0,177,42,1,1776.983333,195,0
1,0,0.007937,0.007937,252,1,5,33,1,1561.183333,3023,0
1,0,0.03186,0.026721,973,1,30,6,1,397.5,10,0
1,0.303375,0.044118,0.137255,102,1,4,46,1,882.666667,100,0
1,0,0.013889,0.013889,72,0,6,125,1,377,95,0
1,0,0.031532,0,222,1,2,0,1,566.066667,1023,0
1,0,0.003265,0.004082,1225,1,30,30,1,158.5,34,0
1,0,0,0,0,0,1,0,1,42,42,0
1,0,0,0,0,0,3,736,0.75,591,180,0
1,0,0.000672,0,1489,1,27,12,1,1511.033333,1521,0
1,0,0,0,0,0,1,0,1,517.3,89,0
1,0,0,0,0,0,1,0,1,726.715476,82,0
1,0.503258,0.037657,0,119.5,1,2,128,0.5,894.166667,739,0
1,0,0.009901,0.049505,101,1,15,2,1,121,81,0
1,0,0.001277,0,783,1,5,0,1,2235.416667,197,0
1,0,0,0.009409,744,1,17,127,1,422.582143,1069,0
1,1,0.000678,0.000678,1475.5,1,53,298,1,388.828571,81,0
1,0,0,0,16,0,10,1008,0.333333,1042.469048,34,0
1,0.299988,0.263091,0.056685,302.615385,1,11,716,0.846154,305.833333,57,0
1,0.85851,0.006903,0.00364,1138.285714,1,1,37,0.857143,1539.197619,2682,0
1,0,0,0,6.5,1,1,0,0.5,228.666667,356,0
1,1,0.001759,0.001759,1137,1,104,4,0.5,901.25,906,0
1,0,0.001656,0.001656,604,1,3,33,1,1000.875,363,0
1,0,0.005137,0.005137,1168,0,14,372,1,107,113,0
1,0.273769,0.034615,0.012088,910,1,53,673,1,591,507,0
1,0,0,0.001204,4985,0,25,23,1,3326,93,0
1,0,0,0.294118,17,1,1,1,1,982,1054,0
1,0,0.001799,0.001799,556,0,17,173,1,473.416667,231,0
1,0.869138,0.006629,0.022727,528,1,23,42,1,433,40,0
1,0,0.00885,0.002212,452,1,16,2,1,9,9,0
1,0,0.00021,0.00021,4763,1,75,62,1,255.692857,25,0
1,0,0.000763,0.002288,1311,1,10,310,1,63.75,31,0
1,0,0.015267,0.038168,262,1,13,113,1,21,2,0
1,0.565384,0.087678,0.07109,140.666667,1,13,691,1,53.55,58,0
1,0.816418,0.003607,0.003568,2369.454545,1,69,324,0.818182,21,21,0
1,0,0.023256,0.011628,86,0,1,45,1,226.5,262,0
1,0,0.000275,0.000275,3640,1,55,5,1,231.5,190,0
3,0.857866,0.002959,0.002782,1877.222222,1,169,77,0.777778,1782.683658,3270,0
1,0.947177,0.007581,0.002166,923.333333,1,18,2264,1,177.783333,447,0
2,1,0.025271,0.021661,277,0,14,8,0.5,3998.916667,424,0
1,0,0.005271,0.001506,1328,1,23,12,1,1214.116667,107,0
1,0,0.006944,0.006944,288,1,9,140,1,404.333333,34,0
1,1,0.019539,0.013957,716.5,1,40,82,0.5,720.083333,152,0
1,0.765365,0.009567,0.013704,1547,1,89,222,0.8,2967.333333,2126,0
1,0.515044,0.130024,0.043341,423,1,7,0,0.333333,316.166667,43,0
1,0,0.024725,0.024725,364,1,6,1516,1,4254.066667,737,0
1,0,0.012516,0.012516,799,1,29,12,1,735,26,0
1,0,0.002053,0.002053,487,1,1,0,1,968.895635,1688,0
2,1,0.008721,0.005814,344,1,9,186,0.5,2131.584524,475,0
1,0,0.483871,0.387097,31,1,6,0,1,709.630914,1203,0
1,0,0.008427,0.006554,356,1,53,15,0.666667,19,5,0
1,0,0.08,0.06,25,1,3,89,1,61.5,30,0
1,0.669788,0.017248,0.016158,1377,0,1,2,0.75,1333.987302,2331,0
1,0.967489,0.011905,0.011905,168,1,15,3247,0.6,239,11,0
1,0.503258,0.023377,0.023377,192.5,0,11,49,1,1696.75,64,0
2,1,0.363636,0,22,1,1,328,0.5,808.5,675,0
2,0.442758,0.191102,0.116735,1361.111111,0,67,236,0.666667,1109.416667,770,0
1,0,0,0,24,0,1,0,1,2800.25873,1278,0
1,0,0.019753,0.002469,810,1,32,3,1,1704.05,1163,0
1,0,0.001715,0.003431,1166,1,17,621,1,16,16,0
1,0.585873,0.029113,0.000462,1082,0,3,21,1,1458.916667,3484,0
1,0,0,65,0,0,1,0,1,2944.369444,2640,0
1,1,0.000845,0,1183,1,8,4,0.5,3042.833333,5698,0
1,1,0.010204,0.010204,98,0,2,200,0.5,1002.083333,1803,0
1,0,0.001949,0.05848,513,1,1,45,1,678.037302,138,0
1,1,0.001973,0.000282,3547,1,48,6,0.5,837.433333,874,0
1,0,0.006906,0.007366,2172,1,1,0,1,815,294,0
1,0,0.033058,0.033058,121,1,3,2,1,612.166667,1055,0
1,0.918296,0.097826,0,92,1,4,180,1,1209.5,230,0
1,1,0.000786,0.002358,1272,1,8,4,0.5,1464.533333,111,0
1,0,0.009259,0,540,1,9,630,1,86.166667,22,0
1,0,0.021118,0.003727,805,1,47,101,1,1066,17,0
1,0,0.01,0.01,100,1,8,187,1,477.569048,758,0
1,0.726899,0.116041,0.074403,183.125,0,10,228,0.625,1289.416667,24,0
1,0,0.008742,0.003362,1487,1,22,0,1,1380.75,172,0
1,0,0.02765,0.013825,217,1,24,540,1,2421.283333,64,0
1,0,0.003708,0.002472,809,1,12,324,1,141,141,0
2,0,0,0,0,0,1,0,0.5,1344.796429,626,0
1,0,0.00235,0.001175,851,0,7,69,1,775.5,327,0
1,0,0,0.025,40,0,2,336,1,594.294444,292,0
1,0,0.005096,0.001911,1570,0,52,219,1,1039.283333,2543,0
2,0.608668,0.018637,0.023879,343.4,1,57,231,0.6,79,11,0
1,0.821895,0.002791,0.00062,2418.25,1,52,146,1,152.230556,108,0
1,0,0.00307,0.004466,3583,1,33,46,1,1421.166667,2198,0
1,0.742488,0.003857,0.001377,1815,0,2,92,0.5,275,351,0
1,1,0.001228,0.000409,2443.5,1,111,2,1,1294.416667,561,0
1,0,0.053763,0.039785,930,1,35,56,1,44.5,2,0
1,0.998933,0.021464,0.007155,908.5,1,62,55,1,1100.5,74,0
10,0.136558,0.081469,0.028067,1079.55,1,146,19,0.1,656.333333,338,0
1,0,0,0,173.444444,0,28,1669,0.222222,3383.469048,462,0
1,0,0.379147,0.232227,211,1,14,9,1,4,2,0
1,0,0.493902,0.292683,164,1,1,0,1,704,373,0
1,0.741417,0.008506,0.000136,2449.333333,0,72,293,1,1287.578571,4076,0
1,0,0,0,0,0,1,0,1,335,53,0
1,0,0.050682,0.050682,513,1,24,1,1,1373.784524,3680,0
1,0.485461,0.013975,0.015528,322,1,10,612,1,2522.5,10,0
2,1,0.001127,0.00169,1775,1,31,16,0.5,86,42,0
1,0,0.001589,0.001589,1259,1,52,9,1,293.166667,177,0
1,0,0.000347,0.000347,2878,1,22,22,1,227.916667,36,0
1,0.881291,0.010316,0.00182,824,0,27,225,1,3425.077381,137,0
1,0,0.028571,0.114286,35,1,3,0,1,508.594444,575,0
1,0.721928,0.027174,0,92,0,11,97,1,87.833333,125,0
1,0.852372,0.016476,0.010499,884.428571,0,56,21,0.142857,5634.15,459,0
1,0,0,0,0,0,1,0,1,939.166667,772,0
1,0,0.085799,0.035503,338,1,1,1,1,1374.833333,589,0
1,0.744413,0.025434,0.034682,432.5,1,47,70,1,636,41,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0.879999,0.010721,0.00473,1268.5,0,110,1593,0.7,983.779365,40,0
1,0,0,0,36.5,0,7,2653,0.5,6860.469048,31,0
1,0,0.113314,0.11237,1059,0,21,204,1,526.488095,213,0
1,0,0.015104,0.006923,1589,1,17,5,1,502.833333,360,0
1,0,0.00358,0.00358,1676,0,17,46,1,1030.866667,552,0
1,0,0,0,170,0,6,1772,0.5,10168.46905,535,0
1,0,0,0.007407,270,0,5,4,1,447.666667,587,0
1,0,0,0,4592,0,1,0,1,301.033333,115,0
1,0,0.000527,0.00079,3798,1,2,0,1,934,1241,0
1,0.563289,0.005254,0.409807,190.333333,0,41,2833,0.666667,859.25,85,0
1,1,0.001502,0.001502,666,1,30,57,1,460.5,244,0
1,1,0.010114,0.005546,3065,1,37,30,0.5,1306.666667,1149,0
1,0.24075,0.052707,0.012458,695.666667,1,13,1647,1,375.338095,1077,0
1,0,0.000747,0.000747,1339,0,61,240,1,1006.327381,346,0
1,0,0.004141,0,966,1,66,2,1,1745.083333,1310,0
2,1,0.075758,0.015152,66,1,28,462,0.5,367,12,0
1,0,0.002542,0.000363,918,0,14,550,1,1435.9,2224,0
1,0,0.000594,0.000594,1684,1,10,33,1,1073.666667,370,0
2,0.850034,0.016565,0.022232,458.8,1,30,105,0.266667,1983.666667,831,0
1,0,0.06163,0.031809,503,0,7,319,1,767.8,2166,0
1,0,0,0,0,0,2,1,1,278,33,0
1,0,0.023256,0.023256,43,0,2,0,1,59,58,0
1,0,0.388889,0.5625,144,0,2,94,1,24,24,0
1,0,0.004367,0.004367,458,0,2,4,1,310,386,0
2,1,0.002954,0.001477,677,0,17,36,0.5,1141.583333,26,0
1,0.150237,0.064558,0.025178,774.5,1,9,164,1,1174.5,169,0
1,0,0.004072,0.004072,6140,1,78,0,1,847.25,134,0
2,1,0.001209,0.001209,1654,1,22,124,0.5,2424.466667,4140,0
1,0,0.030769,0,65,1,7,0,1,603.03933,1096,0
1,0.359102,0.163347,0.187251,125.5,1,7,0,0.5,843.594444,910,0
1,0.603469,0.133152,0.095562,441.6,0,11,108,0.4,154,143,0
1,0,0.001175,0.002349,3405,1,83,0,1,2647.166667,512,0
1,0,0.002249,0.001124,2668,0,21,5,1,1686.833333,2205,0
1,0.785135,0.14956,0.075953,852.5,0,32,199,1,1401.716667,31,0
1,0,0.003937,0.003937,508,0,2,57,1,395.78741,1178,0
1,0.693793,0.093509,0.084708,181.8,0,3,36,0.6,42,34,0
1,0,0.000342,0.000683,2927,0,52,2,1,1284.258333,3340,0
1,0,0.001869,0,3211,1,14,2,1,567.666667,223,0
1,0,0.750877,0.635088,285,0,3,346,1,518.5,761,0
1,0.946958,1.96995,0,299.5,0,1,0,0.5,1074.85,69,0
1,0,0.016342,0.020295,3794,1,21,256,1,119,119,0
1,0.249882,0.040462,0.028902,346,1,16,267,1,64,27,0
1,0,0.001718,0,2328,0,47,29,1,304.342857,103,0
1,0,0.181034,0.025862,348,1,1,0,1,638.301984,643,0
1,0,0.003046,0.001904,2626,1,88,0,1,226.5,142,0
1,0,0.003536,0.001965,2545,1,50,47,1,1021.433333,2120,0
1,0.566302,0.072838,0.009863,219.666667,1,2,26,0.666667,2259.55,647,0
1,0,0.040161,0.004016,249,0,5,12,1,501,850,0
2,1,0.023214,0.030714,2800,0,63,2,0.5,2179,1764,0
1,0,0.007843,0.005229,765,1,8,561,1,71.483333,5,0
1,0.940926,0.001525,0.001386,1202.166667,0,67,12,0.333333,692.66259,1768,0
1,0.650022,0.011856,0.004404,1476,1,66,28,1,811,102,0
2,0.865642,0.017307,0.00591,473.8,1,29,49,0.4,1887.455952,3062,0
1,0,0.001752,0.000584,1712,1,11,43,1,326.483333,857,0
1,0,0.00235,0.00235,851,0,1,0,1,414.5,38,0
1,0.918296,0.101266,0.088608,39.5,0,10,589,1,4222.666667,248,0
2,0.015302,0.33478,0.288566,1152.25,1,36,736,0.75,676.783333,234,0
1,0,0.017495,0.020994,1429,1,57,339,1,559.076191,1129,0
1,0,0.00235,0,2553,1,31,317,1,1377.753968,170,0
1,0,0.002119,0.001059,944,1,23,12,1,239.333333,3,0
1,0.382958,0.056089,0.045478,989.5,1,20,1465,1,1383.491511,387,0
1,0,0.1,0,10,1,3,0,1,678.03933,1171,0
1,0,0,0,0,0,1,0,1,915.166667,748,0
1,0,0.004464,0.013393,224,0,20,0,1,715.209935,303,0
1,0.845351,0.011889,0.002642,378.5,1,2,0,0.5,124.907143,35,0
1,0,0.016129,0.016129,62,1,4,0,1,596.594444,663,0
1,0,0.009238,0.004619,433,1,39,540,1,229.192857,652,0
1,0,0,0,163,0,18,69,1,4764.469048,261,0
1,0,0.001336,0.000668,1497,1,74,26,1,1214,549,0
1,0.562539,0.00237,0.10545,422,1,11,118,1,353,236,0
2,0.991076,0.002414,0.004103,2071.5,1,68,144,1,105.5,119,0
2,0.831457,0.021725,0.012354,939,0,4,72,0.2,740.083333,1195,0
1,0,0.000983,0.005161,4069,0,91,70,1,2875.266667,3715,0
1,0.266619,0.075669,0.001164,572.666667,1,19,78,0.333333,521.416667,1072,0
2,1,0.012987,0.012987,231,1,3,0,0.5,778.416667,136,0
1,0.538132,0.008502,0.013734,1019.333333,1,85,91,1,472.083333,105,0
1,0,0.001825,0,548,1,3,2,1,1014.633333,2177,0
1,0.625752,0.131096,0.070138,435.75,0,3,0,0.0625,630,630,0
1,0,0.001333,0,4502,0,106,48,1,3327.2,3263,0
1,0,0.025152,0.05464,1153,1,32,2,1,1520.566667,3707,0
1,0,0,0,163.5,0,9,404,0.5,3782.469048,73,0
1,0.059071,0.525692,0.794466,84.333333,0,12,214,1,364.666667,151,0
1,0.273769,0.034577,0.012075,911,1,53,72,1,349.216667,114,0
1,0.924813,0.004481,0.007042,312.4,1,62,1236,1,160.166667,5,0
2,0.353359,0.020634,0.001474,678.5,1,20,980,1,366,292,0
1,0.92374,0.00616,0.002486,3084.333333,1,74,456,0.5,678.85,1584,0
1,0,0.582776,1.559365,1196,0,3,0,1,796.366667,761,0
1,0,0.000238,0.000477,4193,1,57,100,1,424.333333,37,0
1,0.675053,0.11933,0.235692,288.714286,0,137,8123,0.642857,3314.675,6055,0
1,0,0.028721,0,383,0,7,10,1,1328,9,0
1,0,0.001014,0.002028,986,1,92,6,1,195,3,0
1,0,0.003401,0.003401,294,1,12,17,1,3933.166667,1996,0
1,0,0.045198,0.016949,177,1,9,914,1,586.166667,48,0
1,0,0.000489,0.004402,8178,1,112,292,1,3008.997222,2815,0
1,0,0.001214,0,824,1,37,9,1,646.665981,112,0
1,0,0,0,35.666667,0,22,579,0.333333,6681.469048,152,0
1,0,0.012658,0.006329,158,1,5,109,1,1505.5,625,0
1,0,0.044118,0.014706,68,1,6,84,1,29,8,0
1,0,0.001567,0.001044,3830,0,54,59,1,2153,599,0
1,0,0.001692,0.001692,591,1,25,632,1,328.916667,23,0
1,0,0,0,19,0,1,0,0.5,2209.833333,1484,0
1,1,0.010618,0.004826,518,1,37,20,1,1166.533333,9,0
1,0,0.003497,0.003497,2002,1,3,0,1,759.594444,826,0
1,0,0.048768,0.003671,1907,1,51,125,1,367.9,121,0
1,0,0,0,9,0,1,0,1,42.321429,11,0
1,0.660043,0.016411,0.001059,377.8,1,37,1710,0.8,418.5,358,0
1,0.788212,0.04893,0.003058,327,1,43,162,0.333333,495.5,214,0
1,0,0.006098,0,1476,1,30,0,1,501.583333,4,0
1,0,0.016854,0.008427,356,1,15,90,1,802,4,0
1,0.481243,0.016429,0.043852,1318.833333,0,2,30,0.666667,1103.366667,164,0
1,0,0.000398,0.000398,2512,1,50,253,1,1297.166667,1748,0
1,0,0.007449,0.00838,1074,1,38,33,1,1371.009524,3710,0
1,0.79935,0.00415,0.074867,502,1,9,2761,0.583333,810.5,1411,0
1,0,0.035714,0.008929,112,0,1,148,1,182,194,0
1,0.56651,0.066595,0.030075,465.5,1,6,193,1,230.333333,287,0
1,0.165881,0.080382,0,1779,1,8,226,1,841.35,2041,0
1,0,0,0.344307,729,0,51,22,1,1366.5,22,0
1,0.770599,0.013857,0.011152,2341.333333,1,60,303,0.666667,958.5,165,0
1,0,0.091216,0.016892,296,1,4,1,1,72,72,0
1,0,0.003392,0.002714,1474,1,29,5,1,430.5,527,0
1,0,0.001908,0.003817,524,1,6,0,1,467.300794,831,0
1,0,0.000562,0.000562,1778,1,26,2,1,236.708333,699,0
1,0.605187,0.002449,0.0007,4287,0,35,171,1,1019.439727,2624,0
1,0,0,0,179,0,7,490,1,9100.469048,20,0
1,0.851066,0.003321,0.001908,1415.2,0,81,146,0.8,1272.878571,4395,0
1,0.67009,0.008368,0.01027,876.333333,1,3,37,0.666667,1390.466667,3136,0
5,0.833863,0.001027,0.001907,2045.2,1,113,120,0.8,567.666667,411,0
1,0,0.002121,0.00303,3300,1,83,133,1,1035.883333,2377,0
2,0.204216,0.048665,0.025973,1567.571429,1,127,174,0.857143,5202.083333,2280,0
3,0.998467,0.003779,0.003779,1534.8,0,71,108,0.6,844.866667,177,0
1,0,0.000282,0.000282,3544,1,51,5,1,80,8,0
1,0,0.0125,0.0125,80,0,14,48,1,1100.5,75,0
2,0.852792,0.001586,0,1891.333333,0,75,37,1,971.021429,166,0
1,1,0.001612,0.001612,620.5,1,32,60,1,334.75,428,0
1,0,0.082084,0.02131,1267,1,74,6,1,941.616667,56,0
1,0,0.001698,0,3534,1,15,328,1,112,80,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
1,0,0.020833,0.015625,768,0,5,2,1,891.616667,2013,0
2,0.468996,0.00947,0.008473,5016,0,102,81,1,1951,701,0
1,0,0.1,0.007692,130,0,10,38,1,1427.916667,1888,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0.321124,0.041667,0.005208,704,1,39,27,0.666667,376,345,0
1,0,0.214953,0.121495,107,0,4,2066,1,110.757357,210,0
2,0.766923,0.052724,0.049209,94.833333,1,30,23,0.5,125,6,0
1,0,0,0,83.5,1,1,0,0.5,998.833333,1791,0
1,0.999614,0.013514,0.75,29.6,0,7,0,0.2,298.642857,336,0
2,0.600549,0.005639,0.010118,1205.8,1,89,359,0.8,812,670,0
1,0,0.002941,0,340,1,6,471,1,1135.290476,50,0
1,0.975119,0.01859,0.002324,645.5,0,8,72,1,962.5,95,0
1,0,0.027338,0.011511,695,1,25,55,1,2149.4,800,0
1,0,0.001074,0.001074,3726,0,31,9,1,1325.75,3025,0
1,0,0.008547,0.008547,117,1,5,0,1,773.166667,4,0
1,0,0.055556,0,36,1,10,498,1,81,81,0
