@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004289,0.005083,6295,0,13,3,1,5486.464229,2159,0
1,0,0.02796,0.029149,1681,0,5,5,1,4237.813883,1634,0
1,0,0.205357,0.25,112,1,2,38,1,2760.714286,164,0
1,0,0.004695,0.004695,852,0,10,31,1,509,524,0
1,0,0.021505,0.010753,93,0,6,92,1,30,5,0
1,0,0,0,119,0,1,0,0.5,1438,4,0
1,0,0.099315,0.006849,292,1,7,12,1,3398.192063,2097,0
2,0.824671,0.02931,0.015517,232,1,4,116,0.8,590,603,0
1,0,0.000583,0.000583,3430,0,10,2,1,4179.586611,13446,0
1,0,0.005187,0.004149,964,0,8,22,1,3821.369444,6391,0
1,0,0.00578,0.00289,692,0,3,4,1,2611,1952,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,4075.716667,7442,0
1,0,0.028302,0.007075,424,1,6,142,1,4730.457168,18287,0
1,0,0.035088,0.052632,57,1,6,39,1,5604.210667,13076,0
1,0.811278,0.003935,0.002361,1270.5,1,8,215,1,496.157143,659,0
1,0,0,0,0,0,1,0,1,1480,1288,0
1,0,0.020868,0.002504,1198,1,6,14,1,3977.370285,10088,0
1,0,0.001082,0.00027,3698,1,12,3,1,329.5,241,0
1,0,0.035011,0.002188,457,1,3,27,1,3447.833333,3155,0
1,0,0.011127,0.002782,719,1,3,3,1,169,130,0
1,0.431861,1.130273,0.745658,403,1,2,112,1,4372.615337,792,0
1,0,0.002894,0.002894,691,1,8,32,1,320,407,0
1,0,0.022321,0.011161,448,0,7,377,1,345.666746,1713,0
1,0,0.001499,0.001499,1334,1,5,1,1,552.466667,628,0
1,0,0.013289,0.056478,602,0,7,49,1,5113.110965,17808,0
2,0.954537,0.011755,0.008512,493.4,1,14,537,1,5049.189305,16190,0
2,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,167.455952,320,0
1,0,0.011765,0.023529,170,1,7,0,1,5201.474326,13140,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,2592.4,3862,0
1,0.884964,0.086758,0.063927,219,0,6,157,1,5135.987868,982,0
4,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,5174.836796,12192,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2539,2568,0
1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,119.5,153,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,4454.681904,477,0
2,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,34,20,0
1,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,83,94,0
1,0,0.031662,0.010554,379,0,6,35,1,2587.883333,3226,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,3540.309524,7544,0
1,0,0,0,0,0,2,1046,1,4406.686913,441,0
1,0,0.034238,0.030697,847,1,6,75,1,4161.962829,1408,0
1,0,0.107071,0.084848,495,0,2,0,1,4228.613073,270,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,609,433,0
1,0,0.006058,0.000932,2146,0,14,1,1,4864.439383,15244,0
2,0.812041,0.005211,0.000868,1535.333333,0,15,72,0.666667,5031.116236,18132,0
1,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1346.333333,1409,0
1,0,0.006836,0.000977,2048,0,10,501,1,235.483333,60,0
1,0,0.017094,0.001425,702,0,11,598,1,69,26,0
1,0.832249,0.003076,0.003076,1138,0,14,0,0.25,4465.112593,17432,0
1,0,0.000961,0.000961,2082,0,9,27,1,4350.322236,13272,0
2,0.43275,0.213115,0.155738,61,0,2,100,1,2167,1925,0
1,0.946395,0.001265,0.000422,790.666667,1,7,111,1,455.25,580,0
1,0,0.148058,0.012136,412,0,4,6,1,463.5,297,0
1,0,0.004356,0.002489,1607,1,8,1112,1,4954.585561,714,0
2,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,4861.577323,17347,0
1,0,0.173729,0.004237,236,0,3,18,1,12,10,0
1,0,0.02439,0.02439,246,1,4,33,1,229.666667,235,0
1,0,0.003968,0.001984,504,0,1,1,1,3715,155,0
1,0,0.025,0.020833,240,0,10,999,1,5028.046384,3944,0
1,0,0,0,102.8,0,1,0,0.1,482,482,0
1,0,0.001346,0.07537,743,0,6,161,1,182.833333,75,0
1,0,0.238095,0.015873,63,1,7,2420,1,5184.116929,19495,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,1654.833333,2185,0
1,0,0.00099,0.00033,3030,0,5,0,1,4239.062266,9210,0
1,0,0.029268,0.029268,205,1,5,48,1,5012.557671,13438,0
1,0,0.01002,0.01002,998,0,9,18,1,553.852489,1264,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,4040.593967,10046,0
2,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,4332.1,8531,0
1,1,0.009662,0.009662,103.5,1,1,884,0.5,4278.43575,1604,0
1,0,0.000561,0.002245,1782,0,11,0,1,5359.652783,2104,0
2,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4028.5,4043,0
1,0,0.014433,0.008247,485,1,5,438,1,138.466667,197,0
1,0,0.001166,0.000648,7717,1,15,1,1,4860.850098,1357,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,248.916667,259,0
1,0,0.101961,0.007843,255,1,2,16,1,244.871429,170,0
1,0,0.013636,0.013636,220,1,5,492,1,4830.686844,879,0
1,0,0.005872,0.138579,1703,1,3,13,1,4382.282984,179,0
2,0.357647,0.016553,0.008489,1178,0,9,1573,1,5199.368834,26250,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,4809.69695,16635,0
1,0,0.013793,0.006897,145,1,4,1,1,5333.999784,13108,0
1,0,0.016848,0.03587,1840,1,3,15,1,4158.613492,207,0
1,0,0.439024,0.055749,287,1,2,45,1,4405.600676,172,0
1,0,0.00576,0.00576,868,1,6,6,1,912.333333,731,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,1656.333333,2180,0
1,0,0.001542,0.000514,1946,0,8,0,1,4974.863095,8575,0
1,0,0.039627,0.02331,429,1,6,146,1,4718.590917,18300,0
1,0,0.01374,0.015267,655,0,2,9,1,5,1,0
1,0,0.016667,0.016667,240,0,4,0,1,5429.818218,822,0
2,0.863121,0.001462,0.001462,2394,0,8,320,1,4455.513588,19626,0
1,0,0.018182,0.018182,55,0,3,13,1,151,29,0
1,0,0.005263,0.042105,190,0,2,3,1,35,26,0
1,0,0.009311,0.011173,537,1,9,0,1,5013.591813,13408,0
1,0,0.002554,0.002554,783,0,4,3,1,3688.25,4085,0
1,0,0,0,8,0,1,0,0.333333,2000,177,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,5057.128441,17309,0
2,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,4926.599244,17812,0
1,0,0.018997,0.00076,1316,0,7,52,1,4834.912507,12210,0
1,0,0.000226,0.000904,4423,0,14,6,1,143,95,0
1,0,0.006601,0.0033,606,0,5,54,1,5029.170639,823,0
1,0,0.011321,0.015094,265,0,3,0,1,1850.833333,29,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,4970.016667,8163,0
1,0,0.001595,0.001595,1254,0,2,43,1,3650.533333,74,0
1,0,0.000297,0.00089,3370,0,8,0,1,5686.789543,17020,0
1,0,0.013006,0.00289,692,0,3,1,1,22,16,0
2,1,0.007266,0.006501,1307.5,0,11,0,0.5,4747.297512,17063,0
1,0,0.046667,0.006667,150,0,1,0,1,894.5,5,0
2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,355.65,970,0
1,0,0.008306,0.028239,602,0,7,67,1,4330.086508,8377,0
1,0,0.046213,0.006418,779,1,2,299,1,5124.642785,15083,0
1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,5163.467857,77,0
1,0,0.003876,0.003876,774,1,3,0,1,3446.75,3355,0
1,0,0.012987,0.012987,154,1,5,618,1,5042.705551,1940,0
2,0.970951,0.005637,0.005637,443.5,0,9,14,1,5190.713192,21176,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,4773.110441,18868,0
1,0,0.106383,0.053191,94,0,3,26,1,133.383333,282,0
1,0,0.001886,0.001886,1591,1,10,0,1,5909.374305,16923,0
1,0,0.011933,0.004773,419,1,8,24,1,4939.440496,14269,0
1,0,0.005168,0.005168,774,0,9,42,1,5104.155105,14537,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,152.333333,109,0
3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,4775.845342,22662,0
2,1,0.001134,0.004535,882,1,9,2,0.5,4182.730556,9666,0
1,0,0.018051,0.008123,1108,1,7,0,1,761.5,577,0
1,0,0.002315,0.001157,1728,1,12,8,1,4166.995828,14292,0
1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,4989.797506,1243,0
1,0,0.050112,0.117427,1337,1,10,1280,1,432.833333,39,0
1,0,0.00616,0.000411,2435,1,8,19,1,4418.203904,13245,0
1,0,0.002525,0.002525,1188,0,5,0,1,5262.711905,7609,0
1,1,0.00811,0.00811,123.3,0,3,3670,0.05,5916.08519,2520,0
1,0.661976,0.050164,0.012787,1525,1,10,6,0.5,4853.696032,9681,0
1,0,0.017296,0.011006,636,1,4,36,1,4821.451859,588,0
1,0,0.008119,0.008119,739,0,11,49,1,5107.397849,11752,0
1,0,0.006494,0.003711,1078,1,8,5,1,4149.37619,8883,0
1,0,0.004375,0.00375,1600,0,6,71,1,5151.605975,11741,0
1,0.918296,0.3,0.3,10,0,2,664,0.5,1039.095238,926,0
1,0,0.001468,0.001468,2044,1,7,0,1,4904.363709,1600,0
1,0,0.096447,0.015228,197,0,4,8,1,5628.521481,7808,0
1,0,0.006399,0.000427,2344,0,5,278,1,4311.61746,9396,0
1,0,0.013587,0.002717,368,0,2,13,1,5097.93459,575,0
1,0,0.007813,0.070313,128,1,3,0,1,5300.783333,7569,0
1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,5219.891761,1497,0
1,0,0,0,50,0,1,0,1,82.05,103,0
1,0,0.004124,0.004124,485,1,8,1001,1,4718.190926,12774,0
1,0,0.010417,0.104167,96,0,2,14,1,2201,271,0
1,0,0.016043,0.016043,561,0,3,16,1,4326.466667,5971,0
1,0,0.006536,0.009804,306,0,8,3,1,5541.973729,6325,0
2,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,6309.45,10586,0
1,0,0.000479,0.000958,2088,0,15,368,1,170,62,0
2,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,5229.409524,10922,0
1,0,0.638484,0.262391,343,0,6,48,1,5448.518099,12996,0
4,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,5177.673171,14742,0
1,0,0.016012,0.007278,687,1,3,1,1,3679.5,3830,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,339.95,346,0
1,0,0.003331,0.001666,1801,0,12,254,1,145.583333,144,0
1,0,0,0.214286,28,0,5,12,1,4575.181241,2793,0
1,0,0.02168,0.00813,369,0,2,21,1,5498.348787,1495,0
1,0,0.026455,0.029101,378,0,4,0,1,4180.966667,4856,0
1,0,0.00097,0.00097,2061,0,8,1,1,540.604326,36,0
1,0,0,0.001,1000,0,6,0,1,203.06514,893,0
3,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,3581.166667,4830,0
1,0,0.018817,0.008961,1116,0,6,22,1,415.670238,881,0
1,0,0,0,6,0,1,0,1,2019,196,0
1,0.63431,0.028278,0.003856,389,0,6,36,0.5,4287.14127,8397,0
1,0.33729,0.035088,0.011696,171,0,8,100,1,191.039682,436,0
1,0,0.00303,0.006061,990,0,8,55,1,5009.534882,724,0
1,0,0.059585,0.088083,386,1,7,688,1,5038.521952,1278,0
1,0,0.066667,0.022222,45,0,3,183,1,57,37,0
1,0,0.017516,0.003981,1256,1,12,871,1,4924.12303,12119,0
1,0.672295,0.008762,0.001168,856,0,12,4,0.5,5041.23296,2359,0
1,0,0.040956,0,586,1,3,1,1,310.475397,561,0
1,0.129234,0.162455,0.039711,138.5,1,3,223,1,5331.897619,486,0
1,0,0.029412,0.029412,102,1,3,149,1,129,97,0
1,0,0.008169,0.00129,2326,1,16,74,1,347.753571,725,0
1,0,0.009271,0.003197,3128,1,8,72,1,3970.731879,10275,0
1,0,0.00119,0.000595,1681,1,6,1,1,349.333333,42,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,5165.954056,34265,0
1,0,0.020654,0.013769,581,1,8,10,1,4733.423409,18633,0
1,0.961237,0.034682,0.040462,86.5,0,1,76,1,2991,536,0
1,0,0.002461,0.002461,1219,0,4,4,1,123.833333,124,0
1,0,0.006064,0.010309,1649,0,11,2,1,4755.794442,12732,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,5036.75133,18115,0
1,0,0.002952,0.002952,4742,0,15,0,1,4190.733546,18462,0
1,0,0.074559,0.009068,1985,0,9,4,1,37.5,18,0
1,0,0.001477,0.002954,677,1,7,523,1,5053.923223,17382,0
1,0,0.016835,0.003367,297,0,6,4,1,471,307,0
2,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,4839.903097,12662,0
1,0,0.001199,0.02518,834,0,7,13,1,32,20,0
1,0,0.001272,0.001272,1572,1,9,4,1,82.166667,15,0
1,0,0.006046,0.00786,1654,0,8,33,1,4913.857326,679,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,28,13,0
1,0,0,0,189.25,0,1,0,0.125,604,604,0
1,0,0.007339,0.004587,1090,1,6,10,1,324.518717,523,0
1,0,0.433333,0.1,90,0,6,357,1,3985.763889,6954,0
1,0,0.000917,0.000917,2181,0,11,155,1,4052.845635,8736,0
1,0,0.059829,0.025641,117,1,8,28,1,5074.5575,19271,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,5047.806902,15152,0
1,0,0.004301,0.030108,465,0,3,75,1,5220.550182,15589,0
1,0,0.003378,0.016892,296,0,3,3,1,1103.833333,9,0
1,0,0.09327,0.01771,847,0,4,0,1,4829.104762,688,0
1,0,0.001802,0.009009,555,1,7,115,1,4988.722646,1349,0
1,0,0.002364,0.002364,846,1,3,38,1,337.422222,657,0
1,0,0.006658,0.011984,751,1,9,743,1,5063.026898,11809,0
1,0,0,0,0,0,2,136,1,5266.711905,175,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,4557.386158,1056,0
1,0,0.025478,0.025478,157,1,3,2,1,4910.7,6308,0
1,0,0.003388,0.003388,2361,0,4,0,1,891.5,802,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,4453.112593,18972,0
2,1,0.001343,0.001074,1241.333333,0,17,1418,1,481.392857,892,0
2,0.729847,0.008547,0.002849,585,1,7,32,0.666667,5056.273485,16694,0
1,0,0.01468,0.006045,1158,0,8,166,1,4324.902917,10612,0
1,0,0.100204,0.0409,489,0,3,0,1,4819.914033,12451,0
1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,132.583333,77,0
1,0,0.014894,0.008511,470,0,9,13,1,2587.55,3537,0
1,0,0.004065,0.00813,246,0,5,23,1,493,324,0
1,0,0.01169,0.006376,941,1,6,66,1,5161.423014,15249,0
1,0,0,0,65.571429,0,1,0,0.142857,5280.378571,433,0
1,0,0.023317,0.012719,1887,1,11,13,1,5169.166562,15715,0
1,0,0.006803,0.006803,441,0,3,7,1,4024.373016,7061,0
1,0,0.002193,0.002193,912,0,4,1,1,3925,2711,0
1,0,0,0,75.444444,0,1,0,0.111111,1309,9,0
1,0,0.107843,0.147059,102,0,5,14,1,2556.233333,3570,0
1,0,0.002707,0.000387,2586,1,9,5,1,4151.560733,14324,0
1,0,0.00042,0.00042,7142,1,15,1,1,117,13,0
1,0,0.001235,0.001235,1620,0,8,1,1,463.166231,28,0
1,0,0.018692,0.004673,214,0,2,2,1,3833.436508,235,0
2,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1349.166667,1872,0
2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,3924.62222,16666,0
1,0,0.033898,0.033898,59,0,1,5,1,3922.081926,391,0
1,0,0.066667,0.016667,120,1,3,118,1,199.666667,121,0
1,0,0.021363,0.014434,1732,1,3,41,1,4567.836364,241,0
1,0,0.021277,0.021277,188,0,4,22,1,3795.5,1174,0
1,0,0.054217,0.012048,166,0,3,42,1,291.730952,95,0
1,0,0.00173,0.001153,1734,0,12,8,1,3922.367317,14454,0
1,0,0.015695,0.000747,2676,0,7,19,1,152.966667,327,0
1,0,0.009581,0.005678,2818,1,5,6,1,2540.433333,2668,0
1,0.739678,0.027246,0.01256,1035,0,11,554,1,2530.328571,4380,0
1,0,0.082235,0.034265,1897,0,7,9,1,4358.469003,10642,0
1,0,0.090476,0.114286,420,1,9,477,1,5221.891761,19420,0
1,0,0.192233,0.203883,1030,1,4,96,1,730,548,0
1,0,0.009709,0.009709,206,1,4,107,1,404.65119,495,0
1,0,0,0,193,0,1,0,1,1452,18,0
1,0,0.001959,0.001959,1021,0,4,0,1,4143.691778,14239,0
1,0,0.02994,0.011976,167,1,3,6,1,186.788889,183,0
1,0,0.005904,0.001476,1355,1,5,2,1,4250.95,5883,0
1,0,0.005068,0.005068,592,1,8,794,1,5171.224312,15285,0
1,0,0.005115,0.000639,1564,1,7,606,1,4301.154806,10571,0
1,0,0.007853,0.007853,382,0,8,7,1,4240.523665,2864,0
2,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,494.071884,921,0
1,0,0.006742,0.001124,1780,1,12,21,1,4995.617628,14352,0
1,0,0.008137,0.007233,1106,0,5,15,1,4752.061905,545,0
1,0,0.009036,0.003012,332,0,6,0,1,507,346,0
1,0,0.036195,0.008418,1188,0,5,1,1,362.388095,716,0
1,0.693127,0.011637,0.022873,1246,0,10,1240,1,4803.271244,14063,0
1,0,0.001653,0.001653,1210,0,10,9,1,5060.736426,18002,0
1,0,0,0,4,1,1,0,1,1436.916667,2780,0
1,0,0.033613,0.008403,119,0,3,43,1,5621.27244,2386,0
1,0,0.016729,0.015489,1614,1,8,18,1,4727.242879,12769,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,4399.416667,6970,0
1,0,0.001155,0.001155,1732,1,11,651,1,5025.386988,482,0
1,0,0.006024,0.006024,166,1,3,49,1,252.009524,446,0
1,0,0.003317,0.003317,603,0,3,8,1,2654.833333,132,0
1,0,0.012987,0.012987,231,0,4,13,1,5307.052381,7909,0
1,0,1,1,0,0,3,112,1,4869.243737,82,0
1,0,0.022152,0.006329,316,0,3,92,1,5483.881865,11926,0
1,0,0.300143,0.149713,1396,0,2,2,1,1114.016667,391,0
1,0,0.005236,0.001309,764,1,5,4,1,629.5,350,0
1,0,0.064695,0.02403,541,1,5,89,1,5265.899184,11610,0
1,0,0.005128,0.041026,195,1,1,1,1,2506.5,2553,0
1,0,0.040275,0.019646,1018,1,4,103,1,4967.923102,16262,0
1,0,0.100358,0.098566,558,1,4,40,1,4990.142857,535,0
1,0,0.013115,0.009836,305,1,14,27,1,284.5,307,0
1,0,1.209138,0.102532,5647,0,3,1593,1,118.1,74,0
1,0,0.009646,0.006431,311,0,5,0,1,215.025305,905,0
1,0,0.010101,0.006061,495,1,7,60,1,4796.733644,15988,0
1,0,0,0,10,0,1,0,1,5564.900144,10467,0
1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,299.952338,1185,0
1,1,0.008658,0.008658,231,1,5,2,0.5,511,349,0
3,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,4040.293001,12406,0
1,0,0.012712,0.012712,236,0,7,3,1,5304.802381,3070,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,1070,0
1,0,0.011019,0.00551,363,0,8,0,1,5179.664341,6383,0
1,0,0.012739,0.012739,157,0,6,0,1,4175.109345,1663,0
1,0,0.020349,0.014535,344,0,5,0,1,5034.115666,153,0
6,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,867.833333,888,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,5051.37837,9530,0
3,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,315.75,446,0
1,0,0.002325,0.002325,6881,0,13,1,1,352.885924,584,0
1,0,0.012953,0.007772,386,1,6,7,1,4987.688961,879,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,2217,0
1,0,0.021598,0.053996,463,1,4,502,1,4872.414474,12260,0
1,0,0.001434,0.000478,2092,0,13,10,1,5650.509985,2527,0
1,0,0.002138,0.007483,1871,1,2,1,1,4122.933333,4868,0
1,0,0.05848,0.035088,171,0,7,48,1,4057.103571,7085,0
1,0,0.019737,0.019737,152,1,6,0,1,5425.215367,6936,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,445.766667,505,0
1,0,0.001728,0.002592,2315,1,8,39,1,4175.032937,7416,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,5204.250191,1317,0
1,1,0.021898,0.021898,68.5,0,3,36,1,17,4,0
3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,4388.433333,5270,0
1,0,0.000526,0.003684,1900,0,12,2,1,373.167857,684,0
1,0,0,0,25,0,1,0,1,2890.333333,43,0
1,0,0.046653,0.01217,493,1,1,55,1,5032.061008,11353,0
2,0,0.025022,0.008628,579.5,0,3,8,1,990,1095,0
1,0,0.000859,0.000429,2329,1,16,1,1,263.833333,311,0
1,0,0.105263,0.052632,19,0,2,183,1,4318.109776,2810,0
1,0,0,0.045455,22,0,3,215,1,88,35,0
1,0,0.005442,0.002041,1470,0,6,0,1,372.630952,104,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4075.833333,2789,0
3,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,5125.42221,24367,0
1,0,0.036735,0.004082,245,1,4,552,1,70.384427,295,0
1,0,0.080292,0.069343,274,1,4,41,1,4371.371395,9879,0
1,0,0.003676,0,544,0,2,300,1,260.041667,753,0
1,0,0.013699,0.013699,146,0,5,2,1,2551.4,2880,0
1,0,0.047887,0.042254,710,0,7,35,1,4318.392424,9358,0
1,0,0.03125,0.03125,128,0,3,0,1,4363.581847,43,0
1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,313,81,0
1,0,0.003556,0.002667,1125,0,6,1,1,23,2,0
1,0,0.001779,0.001779,1124,1,8,14,1,331.5,330,0
1,0,0.043231,0.010239,879,1,6,181,1,4997.651238,70,0
1,0,0.011129,0.00159,629,0,9,65,1,249.902381,117,0
1,0,0.005,0.003333,600,0,4,110,1,200.45,322,0
1,0,0.105727,0.004405,227,0,3,104,1,288.833333,134,0
1,0,0.016,0.024,125,0,4,0,1,5015.972899,630,0
1,0,0.015385,0.046154,65,0,5,2,1,4949.754348,560,0
1,0,0.217391,0.014493,69,1,7,1475,1,5181.116929,19492,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,342.532309,1424,0
1,0.991076,0.00996,0.007968,251,1,11,20,1,5616.306176,7819,0
1,0,0.009569,0.019139,209,0,6,11,1,4212.706746,2679,0
1,0,0.379518,0.168675,166,0,3,27,1,621.5,444,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,208.440152,233,0
1,0,0.002952,0.002952,1355,1,6,0,1,81,4,0
1,0,0.16386,0.04233,2197,0,2,23,1,4777.985714,8333,0
1,0,0.063348,0.027149,663,0,7,1,1,3663.030159,6219,0
1,0,0.025295,0.008432,593,0,6,34,1,4021.213781,8975,0
1,0,0.003591,0.003591,557,1,7,469,1,4964.38031,1507,0
1,0,0.003472,0.017361,576,0,6,85,1,1203.62381,3282,0
1,0,0.002363,0.000788,3808,1,7,3,1,4950.785338,16219,0
2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,4850.142621,19568,0
1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,355.78306,1917,0
2,0.909275,0.010409,0.004164,480.333333,1,10,129,1,2269.733333,3247,0
1,0,0.038251,0.021858,183,1,5,132,1,1576.5,1576,0
1,0,0.005487,0.003429,1458,0,8,592,1,4444.914599,766,0
1,0,0.002151,0.002151,3255,0,15,782,1,4771.629266,4732,0
1,0,0.022099,0.027624,181,0,4,30,1,4336.35,5798,0
1,0,0.005236,0.001309,764,1,8,41,1,4306.040657,9594,0
1,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,4765.692936,16111,0
1,0,0.006061,0.00404,990,0,8,16,1,5008.534882,723,0
1,0,0.011225,0.000935,1069,0,4,11,1,298.5,249,0
1,0,0.008696,0.002899,345,0,5,37,1,5139.715231,19359,0
1,0,0.061404,0.005263,570,0,6,13,1,434.630159,920,0
1,0.650022,0.024793,0.024793,121,1,3,260,1,3843.04127,772,0
1,0,0.002887,0.001155,1732,0,7,2,1,4191.232201,2384,0
1,0,0.03937,0.090551,254,1,1,3,1,334.612698,809,0
1,0,0.005344,0.00458,1310,1,7,23,1,365.833333,49,0
2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,4289.930159,8784,0
2,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,5119.24538,19696,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,5021.233583,15314,0
1,0,0.007092,0.007092,282,1,2,4,1,2479.5,2590,0
1,0,0.010563,0.010563,284,1,4,621,1,184.596043,254,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,185.616667,227,0
1,0,0.538462,0.307692,26,1,4,1821,1,4734.391377,1408,0
1,0,0.012048,0.012048,166,0,4,24,1,2875.666667,134,0
1,0,0.001665,0.000833,1201,0,8,11,1,4159.440917,14299,0
2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,4736.457168,24599,0
1,0,0.001835,0.001835,1090,1,7,103,1,267.111905,120,0
1,0,0,0,67.222222,0,1,0,0.111111,386,386,0
1,0,0,0,8,0,1,0,1,2544.5,706,0
1,0,0.005629,0.018293,2132,0,7,75,1,122.807143,119,0
1,0,0.004494,0.004494,445,1,6,3,1,4986.396212,11142,0
1,0,0.001976,0.000988,1012,0,1,0,1,4903.661079,40,0
1,0,0.006826,0.006826,293,0,7,0,1,4376.282984,5837,0
2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,173,99,0
1,0,0.140449,0.011236,178,1,2,2,1,3649.416667,4062,0
1,0,0.029925,0.001247,802,0,4,16,1,273.166667,265,0
2,0.530559,0.091076,0.052567,545.333333,0,8,10,1,2119.333333,2914,0
1,0,0.001955,0.001955,2557,1,12,1582,1,4949.470968,18089,0
1,0,0.032832,0.005472,731,0,3,1,1,4990.074409,99,0
1,0,0.016393,0.008197,122,0,2,43,1,373,86,0
2,0.865823,0.017328,0.00456,731,0,10,76,1,2531.716667,3512,0
2,0.593006,0.027752,0.001411,708.666667,0,13,76,1,89,77,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,4334.89412,13773,0
1,0,0.003442,0.003442,581,1,8,192,1,5055.334354,19081,0
1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,5210.534877,1296,0
1,0,0.013953,0.004651,215,0,4,52,1,180.666667,161,0
1,0,0.01604,0.125,1808,1,7,25,1,504,333,0
1,0,0.000719,0.000719,4171,1,12,7,1,331.585714,645,0
2,0.974489,0.444444,1.451852,67.5,0,3,128,1,4472.265396,137,0
1,0,0.005728,0.002046,2444,1,7,770,1,4796.874409,497,0
1,0,0.00838,0.003259,2148,1,6,12,1,5058.128441,17310,0
1,0,0.092697,0.036517,712,0,3,1,1,343.207981,1063,0
