@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.486689,0.156851,0.706706,190.555556,0,6,1704,1,1068,0
2,6,0.725749,0.058869,0.032492,201.230769,0,5,2610,0.846154,6351,0
1,1,0,0,0,0,0,1,0,1,5419,0
1,1,0,0.175824,0,91,1,3,4,1,186,0
1,1,0,0.035714,1.285714,28,1,4,14,1,4118,0
1,2,0.116115,0.012934,0.00885,1469,0,12,3,1,1086,0
1,1,0.628231,0.007987,0.005192,834.666667,0,15,13,1,2362,0
1,1,0.942086,0,0.073427,71.5,1,7,906,1,8154,0
1,1,0,0.013333,0,225,0,1,0,1,736,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0,0.230769,0.230769,13,0,1,0,1,1420,0
1,1,0,0.123853,0.013761,218,0,1,0,1,78,0
1,1,0,0.001406,0,711,0,10,81,1,5796,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.074074,0.022222,135,0,6,5,1,166,0
1,1,0,0.001091,0.002181,1834,1,11,0,1,3729,0
1,1,0,0.002193,0.004386,456,0,9,1,1,166,0
1,1,0,0.102122,0.098143,754,0,4,0,1,247,0
1,2,0.964079,0.011299,0.00904,442.5,1,2,31,1,1344,0
1,1,0,0.046602,0.003883,515,0,3,11,1,226,0
1,1,0,0.05,0.05625,160,0,12,7,1,3049,0
1,1,0,0.004588,0.005668,3705,0,15,7,1,1031,0
1,2,1,0.000841,0,1189,0,17,25,1,6152,0
1,1,0,0.006667,0.006667,150,0,3,8,1,754,0
1,1,0,0,0,39,1,1,0,0.333333,2568,0
1,1,0,0.005005,0,999,0,8,5,1,2612,0
1,1,0,0.019414,0.004589,2833,0,16,1,1,4652,0
1,1,0.875,0.000929,0.002788,538,0,13,24,0.25,960,0
1,1,0,0.072266,0,512,1,4,4,1,1171,0
1,1,0,0,0.00122,820,0,4,1,1,738,0
1,2,1,0.053812,0.053812,55.75,1,5,120,0.25,78,0
1,1,0,0,0,12,0,1,0,1,1658,0
1,1,0.313813,0.32093,0.172093,107.5,0,1,0,1,50,0
1,1,0,0.186441,0.080508,236,0,1,0,1,184,0
1,1,0,0.13,0.03,100,1,3,2,1,8322,0
1,1,0.677137,2.035354,0,99,0,1,0,0.5,6021,0
1,1,0.937699,0.106145,0.089385,59.666667,1,2,6,0.5,262,0
1,1,0,0.026525,0.01061,377,1,10,8,1,111,0
1,1,0.735509,0.241758,0.076923,45.5,0,3,30,1,3024,0
1,5,0,0.419355,0.225806,2.214286,1,6,2699,0.5,713,0
1,1,0,0.024048,0,499,0,7,1,1,994,0
1,1,0,0.25,0,12,0,5,65,1,18,0
1,4,0.79901,0.015544,0.048359,115.8,0,2,157,1,1288,0
1,1,0,0.067742,0.035484,310,0,2,20,1,133,0
1,1,0,0.001631,0.001631,613,1,17,0,1,179,0
1,1,0,0.00554,0.001385,722,0,10,1,1,747,0
1,1,0,0.027062,0.021907,776,0,4,5,1,304,0
1,1,0,0.003185,0.003185,314,0,4,1,1,2371,0
1,1,0,0.173469,0,196,1,4,10,1,67,0
1,1,0,0,0.111111,9,1,1,1,1,1913,0
1,1,0,0,0,15.333333,0,1,0,0.333333,30,0
1,1,0,0.108434,0,83,1,6,55,1,876,0
1,1,0,0.071429,0.1,140,0,3,189,1,34,0
1,1,0,0,0,0,0,1,0,1,621,0
1,1,0,0.589577,0.348534,307,0,10,37,1,2038,0
1,1,0.813843,1.807107,0,49.25,0,1,0,0.25,905,0
1,3,0.891209,1.419255,0.006211,184,0,5,209,0.285714,171,0
1,1,0,0,0,0,0,1,0,1,1076,0
1,1,0,0.107744,0.037037,297,0,6,113,1,4046,0
1,1,0,0,130,0,0,4,3,1,746,0
1,6,0.557004,0.287942,0.297297,68.714286,0,10,2279,0.571429,3682,0
2,3,0.81004,0.089649,0.030499,180.333333,0,12,83,0.666667,6645,0
1,1,0,0.002874,0.002874,348,1,2,5,1,270,0
1,3,0.580576,0.070892,0.010741,186.2,0,5,1087,0.8,360,0
1,1,0,0.02439,0.006098,164,1,9,21,1,510,0
1,1,0,0.033784,0.010135,296,1,4,6,1,1373,0
1,1,0,0.059829,0.068376,117,1,8,17,1,464,0
1,2,0.558209,0.00597,0.007463,502.5,1,4,46,0.5,49,0
1,1,0.970951,0.037037,0.037037,67.5,1,1,10,0.5,2762,0
1,3,0.767626,0.024,0.006061,1031.25,0,17,53,1,2176,0
1,2,0.873479,0.002526,0.002526,791.666667,0,10,11,1,3781,0
1,2,1,0.000932,0.000466,1430,0,18,74,1,1765,0
1,1,0,0.01129,0.003226,620,1,2,0,1,5283,0
1,1,0,0.035088,0,57,1,6,281,1,2720,0
1,1,0,0.005025,0.005025,199,0,1,26,1,2590,0
1,1,0,0.025,0,80,0,4,156,1,541,0
1,1,0.489779,0.240964,0.060241,124.5,0,1,5,1,312,0
1,1,0,0.013043,0,230,1,2,6,1,2016,0
1,1,0,0,0,0,1,1,6,1,1772,0
1,1,0,0.086643,0.043321,277,1,3,0,1,710,0
1,1,0,0.055024,0.095694,418,0,11,22,1,799,0
1,1,0,0.004878,0.004878,205,0,5,11,1,43,0
1,1,0,0.02371,0.002789,717,0,5,40,1,1693,0
1,1,0,0.011236,0.455056,178,0,1,3,1,508,0
1,1,0,0.008772,0.004386,456,1,6,20,1,178,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.309859,0.126761,71,0,4,1,1,74,0
1,14,0.968241,0.013338,0.008367,116.067308,0,7,45354,0.153846,1386,0
1,2,0.811278,0.006154,0.002051,487.5,0,7,163,1,2375,0
1,1,0,0.277457,0.491329,173,1,1,42,1,346,0
1,1,0.738097,0.130137,0.171233,97.333333,0,6,312,0.333333,249,0
1,1,0,1.777778,0.222222,9,0,1,4,1,340,0
1,1,0,0,0.022609,575,0,3,37,1,929,0
1,2,0.776742,0.013211,0.010913,435.25,0,6,2,1,1832,0
2,4,0.373296,0.065987,0.006793,294.428571,0,6,176,0.571429,601,0
1,2,1,0.044444,0.044444,22.5,0,5,18,0.5,187,0
1,1,0,0.022727,0.022727,44,1,4,142,1,181,0
1,2,1,0,0.025723,311,1,4,38,0.5,1054,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.104478,0.054726,201,0,1,52,1,126,0
1,1,0.863121,0.005966,0.004474,670.5,0,10,34,1,4140,0
2,2,0.998364,0.002181,0.02072,458.5,0,15,12,1,3524,0
1,1,0,0.012552,0.008368,239,0,3,0,1,1214,0
1,1,0,0.005618,0.016854,178,1,1,6,1,2550,0
1,1,0,0,0,9,1,1,0,1,1,0
1,1,0,0.028846,0.009615,104,0,2,17,1,3544,0
1,1,0,0,0.040816,49,0,2,4,1,8,0
1,1,0,0,33,0,0,3,4,1,577,0
1,1,0,0,0,87,1,1,0,1,37,0
1,1,0.764205,0.007648,0.000956,523,0,4,16,1,10,0
1,2,0.72225,0.031469,0.047203,228.8,0,1,0,0.2,7254,0
1,1,0.644307,0.057765,0.002841,264,0,7,90,1,1077,0
1,1,0,0.0199,0.004975,201,1,5,35,1,1305,0
1,1,0,0.019737,0.013158,152,1,8,24,1,899,0
1,1,0,0.27957,0.107527,93,0,4,131,1,621,0
1,1,1,0.004261,0.004261,469.333333,0,5,0,0.333333,1313,0
1,1,0.581041,0.444695,0.002257,49.222222,0,1,7,0.333333,1129,0
1,1,0.969724,0.103448,0.103448,11.6,0,5,2103,0.4,35,0
1,1,0,0.14,0.08,100,1,4,1,1,1473,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.093333,0,75,1,4,35,1,2955,0
1,1,0,0,1.12,25,0,1,21,1,172,0
1,1,0,0.009174,0,109,0,2,18,1,1106,0
1,1,0,0.150289,0.138728,173,1,3,5,1,4323,0
1,1,0.949452,0.046917,0.029491,373,0,9,152,0.5,5183,0
1,2,0,0,0,82.5,0,6,94,1,1299,0
1,1,0,0.073171,0.076655,574,0,2,15,1,721,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,1,0,0,0.001202,832,0,7,0,1,3010,0
1,1,0,0.027397,0.068493,73,1,4,1,1,496,0
1,1,0,0.020349,0.005814,344,1,1,0,1,2581,0
1,4,0.740923,0.09193,0.077193,178.125,0,9,843,0.625,650,0
1,1,0,0.00813,0.00813,123,1,2,3,1,7259,0
1,1,0.989588,0.011395,0.008251,1272.5,0,12,2,0.5,1680,0
1,1,0,0,0,33,0,1,0,1,291,0
1,1,0,0.002101,0.002101,476,1,1,5,1,2167,0
1,1,0,0.05638,0.020772,337,1,4,47,1,487,0
1,2,0.797375,0.000826,0.010735,403.666667,0,10,28,1,796,0
1,1,0.756834,0.025338,0.005631,1776,0,12,54,1,20,0
1,1,0,0.007576,0.007576,132,1,1,6,1,5776,0
1,2,0.704103,0.790464,0.156838,88.555556,0,3,111,0.555556,649,0
1,1,0,0.020747,0.004149,241,0,11,140,1,1508,0
1,3,0.958318,0.089385,0.089385,29.833333,0,2,0,0.166667,623,0
1,1,0,0,0,18,1,1,0,0.5,1204,0
2,2,0.816452,0.096774,0.103943,69.75,1,2,86,1,1492,0
1,2,0.692689,0.497238,0.127072,90.5,0,4,0,1,391,0
1,1,0.554981,1.714286,0.015873,9,0,2,664,0.428571,167,0
1,1,0,0.09596,0.378788,198,0,4,12,1,197,0
1,2,0.76794,0.057249,0.022305,672.5,0,7,6,1,1061,0
1,2,1,0.000759,0.000759,1317.5,0,13,6,0.5,190,0
1,1,0,0.009091,0.009091,110,0,2,107,1,54,0
1,1,0,0.152672,0.030534,131,0,2,0,1,140,0
1,1,0,0.016467,0.001497,1336,0,10,30,1,6174,0
1,1,0,0.003831,0.010217,783,1,7,1,1,413,0
1,2,0.436909,5.131579,1.105263,6.333333,0,1,1,0.5,3424,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0,0,12,0,1,0,1,223,0
1,1,0,0.001898,0.001898,527,1,11,1,1,284,0
1,1,0,0,0,0,1,1,0,1,4639,0
1,2,0.866044,0.015584,0.057143,96.25,1,2,680,1,2564,0
1,1,0.897684,5.733333,0,7.5,0,1,0,0.5,219,0
1,1,0,0.002959,0,338,0,7,99,1,4120,0
1,1,0,0.025862,0.021552,232,0,7,3,1,660,0
1,1,0,0.0036,0,1111,0,16,4,1,3936,0
1,1,0,0.002591,0.000864,1158,1,3,17,1,91,0
1,2,0,0,0,28.625,1,1,0,0.125,1253,0
1,1,0,0.004717,0.004717,212,0,9,0,1,656,0
1,2,0.439497,0.013433,0.002985,335,1,2,124,1,928,0
1,2,0.972966,0.019146,0.008837,1018.5,0,14,24,1,785,0
1,2,0,0.062069,0,72.5,0,3,135,1,1772,0
1,1,0,0.005405,0.003604,555,1,8,41,1,40,0
1,1,0,0,0,283.238095,0,1,0,0.02381,2441,0
1,2,0.040593,0.162335,0.000356,1404.5,0,11,47,1,233,0
1,1,0,0.033333,0,90,1,3,32,1,511,0
1,2,0.970951,0.033195,0.029046,120.5,1,1,80,1,2269,0
1,1,0,0.019577,0.016445,1277,0,1,0,1,6657,0
1,1,0,0.028986,0,414,0,7,5,1,5071,0
2,5,0.713057,0.485549,0.121387,49.428571,0,4,694,0.285714,2482,0
1,1,0.964587,0.423221,0.374532,133.5,0,1,0,0.5,217,0
1,1,0,0.109948,0.015707,191,0,1,5,1,1985,0
1,1,0,0,316,0,0,4,4,1,662,0
1,1,0,0.000582,0.000582,1719,0,14,2,1,461,0
2,2,1,0,0.007712,129.666667,0,4,2,0.666667,1533,0
1,1,0,0.004167,0.004167,240,0,4,42,1,41,0
1,2,0.569961,0.131707,0.121951,102.5,0,3,209,1,1065,0
1,1,0,0,54,0,0,3,4,1,700,0
1,1,0,0.056338,0.056338,71,0,2,0,1,133,0
1,1,0,2.342105,0,38,0,1,0,1,372,0
1,1,0,0.562814,0,199,0,4,64,1,2149,0
1,2,0.845197,0.011208,0.052304,200.75,1,7,350,1,317,0
1,1,0,0,32,0,0,3,4,1,593,0
2,3,0.904082,0.005078,0.002031,492.333333,1,27,115,1,418,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3525,0
1,1,0,0.003636,0.004848,825,1,8,0,1,3294,0
1,1,0.723732,0.716912,0,68,0,7,63,1,3183,0
1,1,0,0.01497,0.011976,334,0,3,13,1,35,0
1,1,0,0.00361,0.00361,277,0,3,8,1,893,0
1,1,0,0.006309,0.006309,634,1,5,14,1,8285,0
1,1,0,0.004684,0.001171,854,1,4,9,1,646,0
1,1,0,0.010417,0.010417,96,1,2,163,1,2566,0
1,1,0,0,0,50,1,1,0,1,35,0
1,1,0,0.054545,0.027273,110,1,3,48,1,177,0
1,1,0,0.015528,0.006211,322,1,2,128,1,1137,0
1,1,0,0.001919,0.001919,521,0,10,0,1,1401,0
1,1,0.797244,0.504532,0.386707,110.333333,0,3,130,1,336,0
1,1,0,0.006757,0,148,0,2,29,1,908,0
1,4,0.665129,0.018428,0.012285,162.8,0,3,5,0.8,947,0
1,3,0.857157,0.057143,0.036025,134.166667,0,2,0,0.166667,181,0
1,1,0,0.016043,0.034759,374,1,1,55,1,327,0
1,1,0,0.006579,0.006579,152,1,8,2,1,1911,0
1,1,0,0.0006,0.0006,3334,0,16,0,1,2162,0
1,1,0,0.000883,0.000883,1133,0,10,0,1,5557,0
2,2,0.918296,0.005556,0.002778,540,0,10,5,1,299,0
1,1,0,0.014577,0.046647,343,0,1,39,1,1069,0
1,1,0,0.014085,0.028169,71,0,8,0,1,3797,0
1,1,0.849751,0.019297,0.009401,1010.5,0,7,2,1,2570,0
1,6,0.909444,0.062916,0.033878,551,1,1,18,0.166667,166,0
1,1,0,0.388462,0.815385,260,1,7,38,1,55,0
1,1,0,0.003529,0.004706,850,0,2,1,1,4112,0
1,1,0,0.009702,0.000647,3092,0,7,1,1,56,0
1,1,0,0.00625,0.00625,160,0,4,0,1,842,0
1,1,0,0.015544,0.025907,193,1,3,13,1,1156,0
1,1,0,0.148148,0.074074,54,1,4,3,1,815,0
1,4,0.95282,0.002629,0.000876,570.5,0,6,266,1,1217,0
1,1,0,0.002845,0,703,0,10,1,1,57,0
1,1,0,0.009317,0.001553,644,1,5,14,1,1706,0
1,1,0.997503,0.002762,0.001151,2172.5,0,18,0,1,5641,0
1,1,0,0.001084,0,1845,0,10,110,1,2313,0
1,1,0,0.011236,0.022472,178,0,3,0,1,5349,0
1,2,0.770276,0.043348,0.026906,167.25,0,11,558,0.5,126,0
1,1,0.446856,0.51087,0.043478,184,1,5,571,1,4671,0
1,1,0,0.00108,0,1851,1,10,27,1,2312,0
1,1,0.664674,0.056469,0.027162,349.75,0,12,64,0.25,678,0
1,1,0.619382,0.238636,0.056818,44,1,2,12,0.5,5304,0
1,1,0,0.285714,0.285714,7,0,1,232,1,2895,0
1,2,0.258019,0.025316,0.07173,237,0,5,216,1,1385,0
1,1,0,0.028455,0.01626,246,0,6,21,1,141,0
1,2,0.503258,0.040462,0.063584,86.5,1,2,105,1,1602,0
1,1,0,0.036364,0.436364,55,1,2,176,1,1698,0
1,1,0,0,220,0,0,1,0,1,6098,0
1,1,0,0,0,0,0,3,7,1,135,0
1,1,0,0.003711,0.002783,1078,0,10,0,1,4089,0
1,1,0.602573,0.075949,0.039557,210.666667,0,1,29,1,3468,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0.181141,0.104218,806,0,4,191,1,1887,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,5,0.954928,0.010285,0.008703,114.909091,0,1,37,0.454545,3543,0
1,1,0,0.015257,0.015257,721,0,10,14,1,6150,0
1,1,0,0.008368,0.006276,478,1,2,4,1,1152,0
1,1,0.692209,0.018235,0.018235,457,0,10,9,0.666667,884,0
1,8,0.731178,0.025504,0.01994,392.090909,1,26,2432,0.727273,1540,0
1,1,0,0.006897,0.006897,290,0,4,92,1,404,0
1,1,0,0.036145,0.036145,83,1,5,17,1,1605,0
1,1,0,0.030717,0.040956,293,0,5,26,1,1740,0
1,1,0,0.007299,0.007299,137,0,3,114,1,398,0
1,1,0,0.00823,0.002058,486,1,3,4,1,512,0
1,1,0,0.047619,0.017857,168,1,3,352,1,51,0
1,1,0,0.003831,0.003831,261,1,2,0,1,686,0
1,1,0,0.433333,0.02,150,0,6,129,1,3144,0
1,5,0,0,0,90.487179,0,1,0,0.025641,42,0
1,1,0,0.025,0.00625,160,0,1,43,1,352,0
1,2,1,0.818182,0.090909,11,0,5,1750,1,4,0
1,1,0,0.001323,0,1512,0,11,2,1,5927,0
1,1,0,0.003769,0,796,0,11,34,1,1330,0
1,1,0,0,0.014409,347,0,4,0,1,644,0
1,1,0,0.007813,0.015625,512,1,5,41,1,3502,0
1,4,0.199143,0.005199,0.811092,115.4,0,7,94,1,1557,0
1,1,0,0.001151,0.001151,1737,0,11,3,1,1344,0
1,1,0,0.008475,0.008475,118,0,4,17,1,3095,0
1,1,0,0,0,0,0,3,58,1,55,0
1,1,0,0.013158,0.005639,532,1,2,54,1,607,0
1,2,0.860371,0.174785,0.034384,87.25,1,1,13,0.75,235,0
1,4,0.93156,0.013605,0.010204,147,0,2,64,0.5,110,0
1,1,0,0.015385,0.015385,65,0,1,130,1,503,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0,0.013333,75,0,11,22,1,570,0
1,1,0,0,0.003597,278,1,3,0,1,1895,0
1,1,0,0.007463,0.002488,402,1,6,5,1,376,0
1,1,0,0,0.013245,151,0,5,40,1,772,0
2,2,0.645752,0.543478,0.445652,46,1,3,24,1,1241,0
1,1,0,0.008798,0.009775,1023,1,6,2,1,47,0
1,2,0.994606,0.196429,0.044643,168,0,3,16,1,247,0
1,1,0,0.005348,0.005348,187,1,5,10,1,2159,0
1,1,0.104419,0.225455,0.305455,137.5,0,5,263,1,87,0
1,2,0.970951,0.003046,0.000762,656.5,1,9,11,1,6435,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,1,0,0.298013,0.13245,151,0,1,0,1,1359,0
1,1,0,0,0.010989,91,0,3,139,1,284,0
1,1,0,0.113537,0.021834,229,0,8,0,1,6421,0
1,2,0.085743,0.010122,0.003928,3309.5,1,16,1,1,4274,0
1,1,0,0,0,0,0,1,0,1,768,0
1,1,0,0.071429,0.035714,28,0,1,16,1,156,0
1,1,0,0,0,37,1,1,0,0.5,178,0
1,1,0,0,0,0,0,1,0,1,709,0
1,2,0.99896,0.243346,0.057034,131.5,1,4,240,1,4463,0
1,1,0,0,0,169,1,1,0,1,24,0
1,1,0,0,0,7,0,1,0,1,18,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.077821,0.042802,257,0,8,68,1,4293,0
1,1,0.721928,0.004988,0.007481,200.5,0,6,64,1,2087,0
1,1,0,0,0.007692,130,0,11,12,1,1586,0
2,2,0.447499,0.033366,0.040236,509.5,1,6,4,1,3422,0
1,1,0,1.713483,0,356,0,1,0,1,1709,0
2,5,0.746118,0.027972,0.0338,171.6,0,5,0,0.2,2202,0
1,1,0,0.013514,0,148,0,5,1,1,1120,0
1,1,0,0.072727,0.054545,55,1,2,0,1,474,0
1,1,0,0.001976,0.001976,506,1,2,1,1,2136,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,1,0.216867,0,27.666667,0,5,675,0.666667,1726,0
1,1,0,0,0.166667,12,0,4,4,1,1175,0
1,1,0,0.004878,0.004878,615,0,9,11,1,1623,0
1,2,0.947308,0.034169,0.034169,87.8,0,3,552,0.6,3737,0
1,1,0,0.119318,0.147727,176,0,1,0,1,994,0
1,1,0,0.006,0.000857,3500,0,12,1,1,40,0
1,1,0.948078,0.046875,0.046875,160,1,1,413,1,4002,0
1,3,0.380456,0.262238,0.206294,57.2,0,7,0,0.6,123,0
1,1,0,0,0,0,0,1,0,1,828,0
4,11,0.824621,0.420336,0.413316,130.583333,0,18,1572,0.333333,1236,0
1,2,0.918296,0.003971,0.000794,629.5,1,8,12,1,1304,0
1,1,0,0.375,0.0625,48,1,2,32,1,1138,0
1,1,0,0.000275,0.000275,3638,0,16,0,1,2323,0
1,2,0,0,0,4,1,1,0,0.5,1458,0
1,1,0,0.155556,0.044444,90,0,6,71,1,1877,0
1,1,0,0.000932,0,1073,0,5,0,1,2988,0
1,1,0,0,0,18,0,1,0,1,186,0
1,1,0,0.009434,0.004717,1484,1,25,0,1,364,0
1,1,0,0.066667,0.066667,45,0,2,1,1,621,0
1,1,0,0.129412,0.264706,170,0,8,3,1,3399,0
1,1,0,0.025362,0.018116,276,1,2,0,1,947,0
1,1,0,0.004416,0.000491,2038,1,17,1,1,392,0
1,1,0.387743,0.064298,0.002538,591,1,2,350,1,4121,0
1,2,0.30274,0.014012,0.007375,904,0,10,3,1,5601,0
1,1,0,0,0,25,1,1,0,1,70,0
1,1,0,0.018405,0.006135,163,1,2,0,1,544,0
1,1,0,0.009217,0.009217,217,0,2,6,1,705,0
1,1,0,0,0,41,1,1,0,1,392,0
1,1,0,0,0,14,1,1,0,1,1913,0
1,1,0,0.009259,0,432,1,10,16,1,8981,0
1,1,0.811278,0.01634,0.009804,153,0,8,152,1,3228,0
1,5,0.806869,0.057471,0.013348,337.125,0,4,1125,1,1427,0
1,1,0,0.076923,0.025641,78,0,2,154,1,3036,0
1,1,0,0,0.014493,69,0,1,12,1,8823,0
1,1,0.989444,0.179078,0.019504,94,1,3,161,0.333333,6,0
1,1,0,0.003175,0.003175,315,0,3,1,1,6446,0
1,1,0,0.001046,0,956,0,6,103,1,287,0
1,1,0,0.021818,0,275,0,7,0,1,6363,0
1,1,0,0.005799,0,1552,0,4,102,1,298,0
1,1,0.994834,0.424165,0.056555,43.222222,1,6,848,0.333333,3517,0
1,1,0,0.000568,0.000568,1760,0,7,0,1,5785,0
1,1,0,0.078947,0,114,1,5,1,1,1289,0
1,1,0,0.009804,0.009804,102,0,7,271,1,2226,0
1,2,1,0.00219,0.00073,1370,0,1,0,0.5,478,0
1,1,0.966457,0.029412,0.033613,59.5,1,1,0,0.25,1103,0
1,1,0,0,0.181818,44,0,3,1,1,2016,0
1,1,0,0.009288,0,323,0,4,148,1,1314,0
1,1,0.797835,0.958824,0.247059,56.666667,0,2,92,0.5,395,0
1,1,0.942181,1.135135,1,12.333333,1,1,83,0.666667,2842,0
1,1,0,0.004362,0.003272,917,0,9,5,1,1851,0
1,2,0.771782,0.078788,0.018182,82.5,1,1,48,0.25,385,0
1,1,0,0,0,0,0,1,0,1,2110,0
1,1,0,0,0,0,0,2,75,1,2,0
1,1,0,0.005205,0.005856,1537,1,11,15,1,2218,0
1,1,0,0,0,0,0,1,0,1,7528,0
2,3,0.546853,0.110145,0.107246,86.25,0,4,2,1,1094,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0.076923,0,26,1,1,0,1,576,0
2,3,0.777016,0.43125,0.153125,80,0,4,22,1,5283,0
1,1,0,0.004721,0.00236,1271,1,10,4,1,516,0
1,2,1,0.175,0.1125,80,1,3,958,0.5,2520,0
1,1,0,0,0,0,0,1,0,1,279,0
1,3,0.296814,0.042093,0.016686,879,0,13,25,1,553,0
1,1,0,0.028986,0.028986,69,1,3,0,1,58,0
1,2,0.478457,0.05314,0.05314,25.875,0,3,264,0.375,1444,0
1,1,0,0,15,0,0,3,3,1,637,0
1,1,0,0.0625,0.006944,144,0,13,22,1,222,0
1,5,0.982218,0.00468,0.00364,384.6,1,4,1471,1,4400,0
1,1,0,0.069498,0.065637,259,1,11,7,1,11,0
1,2,0.187176,0.028795,0,1215.5,0,9,2,1,1359,0
1,3,0.647713,0.197248,0.057339,174.4,0,8,60,0.4,1560,0
1,1,0,0.5,0.428571,14,0,1,106,1,199,0
1,1,0,0.007463,0.007463,134,0,3,0,1,667,0
1,2,0.575608,0.012987,0.005682,410.666667,0,8,170,1,106,0
1,1,0,0.045455,0,22,0,2,55,1,214,0
1,1,0,0.095238,0.619048,42,0,2,1,1,170,0
1,1,0,0.03125,0.0625,64,1,6,159,1,4077,0
1,1,0,0.045977,0.04023,174,0,13,39,1,2369,0
1,1,0,0,0,0,0,1,0,1,2460,0
1,1,0,0.001099,0,910,0,2,5,1,92,0
1,1,0,0,0,17,1,1,0,1,645,0
1,1,0,0.067358,0.005181,193,1,2,28,1,580,0
1,1,0,0.026749,0.055556,486,1,3,0,1,217,0
1,1,0,0,0.002087,2396,0,2,0,1,3,0
1,1,0,0.011364,0.011364,88,0,6,1,1,19,0
1,2,0.831474,0.062284,0.00346,289,0,4,9,1,539,0
1,1,0.920738,0.29745,0.005666,117.666667,1,1,788,1,4016,0
1,2,0.905928,0.253411,0.237817,256.5,0,1,0,0.5,2058,0
1,1,0,0.028571,0,35,1,5,47,1,397,0
1,1,0,0,0,48.5,0,1,0,0.5,621,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.000935,0.000935,1069,0,15,27,1,1734,0
1,1,0.530291,0.09589,0.009132,73,1,3,226,1,6005,0
1,2,1,0.047619,0.047619,21,0,8,4,0.5,1542,0
1,1,0,2.897959,0,49,0,1,0,1,6485,0
1,1,0,0,0.001969,508,1,2,5,1,378,0
1,1,0,0.020548,0.018645,2628,0,16,2,1,4231,0
1,1,1,0.001161,0.001161,861,0,10,105,1,327,0
1,1,0,0.021661,0,277,1,4,6,1,894,0
1,1,0,0,0,18.5,1,1,0,0.5,1358,0
1,1,0,0.009915,0.015581,706,1,5,3,1,1455,0
1,1,0,0.078431,0,51,0,4,3,1,3670,0
1,2,0.656705,0.009459,0.003153,634.333333,0,3,0,0.333333,154,0
1,4,0.886285,1.774878,1.774878,68.111111,0,2,1735,0.888889,501,0
1,1,0,0.037037,0.037037,27,1,4,100,1,227,0
1,1,0,0.070492,0.047541,610,0,4,16,1,1730,0
1,2,0.992977,0.22619,0.196429,84,0,3,2,0.5,793,0
1,1,0,0.015152,0.011364,528,1,4,3,1,5,0
1,2,0.359078,0.031588,0.029783,158.285714,0,6,91,0.571429,1829,0
1,1,0,0.116279,0.465116,43,1,3,91,1,1650,0
1,1,0,0.030303,0.007576,132,1,2,19,1,6088,0
1,2,0.591673,0.002509,0.001882,797,0,4,11,1,2605,0
1,1,0,0.081081,0.081081,222,1,2,2,1,534,0
1,1,0.924052,0.001372,0.100137,121.5,0,1,8,0.666667,1990,0
1,3,0.497233,0.028222,0.026341,265.75,1,8,28,1,3660,0
1,1,0,0,0.036842,190,0,10,132,1,1153,0
1,1,0.975119,1.130435,0.043478,11.5,1,2,2,0.5,150,0
1,1,0,0,0,7,1,1,0,1,913,0
1,3,0.873615,0.109694,0.130102,56,1,2,0,0.428571,400,0
1,1,0,0.002041,0.002041,490,0,5,10,1,64,0
1,1,0,0.022663,0.002833,353,1,2,4,1,6766,0
2,3,0.866183,0.167604,0.020247,296.333333,1,4,18,0.333333,6794,0
1,1,0,0.388889,0.111111,36,0,2,3,1,853,0
1,1,0,0,0,3,1,1,0,1,33,0
2,6,0.877293,0.025804,0.020824,138.0625,1,3,145,0.375,1849,0
1,1,0.973591,0.045845,0.027698,349,0,2,297,1,118,0
1,1,0,0.050136,0.033875,738,0,1,1,1,23,0
1,1,0,0.03527,0.008299,482,0,2,6,1,727,0
2,3,0.864974,0.037313,0.037313,44.666667,0,5,375,1,92,0
1,1,0,0.016529,0.004132,242,1,2,8,1,1038,0
1,1,0,0.006536,0.006536,153,0,7,16,1,2534,0
1,1,0,0.010549,0.006329,474,0,10,51,1,61,0
1,1,0,0.727273,0.272727,11,1,2,72,1,207,0
1,3,0.865769,0.056492,0.015857,252.25,1,8,502,0.75,597,0
1,1,0,0,0,0,0,1,0,1,218,0
