@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.009687,0.006838,1755,1,29,259,1,731,0
0,0.001487,0.000496,4035,1,97,1,1,4,0
0,0,0,0,0,3,173,1,5,0
1,0.002286,0.002286,437.5,1,6,91,1,1181,0
0,0.005825,0.000971,1030,1,12,736,1,299,0
0.675053,0.11933,0.235692,288.714286,0,137,8123,0.642857,6055,0
1,4,4,0,0,7,252,0.5,9,0
0,0.000575,0.000575,1739,1,14,5,1,122,0
0,0,0,0,0,1,0,1,126,0
0.722343,0.331944,0.150694,130.909091,1,2,212,0.454545,484,0
0.904621,0.031476,0.007038,639.375,1,16,989,0.625,1765,0
0,0.00041,0.00041,2438,0,27,5,1,429,0
0,0.001035,0,4831,1,127,1,1,104,0
0,0,0.000202,4956,1,130,4,1,26,0
0,0.000714,0.000714,1400,1,43,9,1,102,0
0.811278,0.023276,0.014655,580,1,17,178,1,1358,0
0,0,1.333333,18,1,3,0,1,1199,0
0,0.05625,0.05625,160,1,33,0,1,4,0
0.89938,0.139175,0.108247,64.666667,0,6,1071,1,71,0
0.694716,0.085004,0.052746,286.75,0,7,140,0.375,418,0
0.459051,0.785336,0.796453,1889,0,5,69,1,9,0
0,0.001311,0.001311,2289,1,39,1,1,1,0
0,0,0,210.142857,0,1,0,0.142857,623,0
0.506992,0.336,0.376,62.5,1,19,1360,1,272,0
0,0,0,4,0,1,0,0.5,8,0
0.996469,0.004516,0.006152,2568.4,1,42,3,0.4,3693,0
0,0.051282,0,39,1,2,0,1,908,0
0,0,0,0,0,1,0,0.5,873,0
0.996092,0.045872,0.058104,81.75,0,10,0,0.25,769,0
0,0.034483,0.034483,29,1,7,923,1,18,0
0.953737,0.053102,0.027256,532,1,8,4,0.25,704,0
1,0.005963,0.002806,2851,1,57,20,0.5,60,0
0,0.012579,0.015723,318,1,9,0,1,349,0
1,0.153846,0.076923,39,0,2,0,0.5,178,0
0.948378,0.194203,0.092754,172.5,0,2,2,0.5,240,0
0,0,0,0,0,1,0,1,164,0
0,0.005348,0.005348,187,1,20,1,1,617,0
0,0.00565,0.003228,1239,1,49,7,1,121,0
0,0.053066,0,848,1,25,5,1,4,0
0.77754,0.004862,0.001736,1151.8,1,23,11,0.6,2406,0
0,0.001276,0,784,1,12,23,1,236,0
0,0.017167,0.017167,466,1,1,0,1,12,0
1,0.02994,0,167,1,8,12,0.5,1262,0
0,0,0,0,0,1,0,1,1090,0
0,0.003063,0.004211,2612,1,28,4,1,1,0
0,0.004608,0.004608,217,1,9,30,1,1681,0
0.826055,0.00614,0,1596,1,84,589,0.6,61,0
0,0.018735,0.002342,854,0,2,44,1,689,0
0,0.001046,0,2869,1,36,20,1,23,0
0,0.00604,0.000863,1159,1,4,2,1,83,0
0.871174,0.054691,0.031109,398.6,1,44,2155,1,19,0
0,0,0,20,1,1,0,0.5,66,0
0.796353,0.322286,0.316571,109.375,0,2,5656,0.625,979,0
0,0.095745,0.095745,94,0,7,141,1,1182,0
0,0.00137,0.00137,730,1,50,39,1,4671,0
0,0.013459,0.018843,743,0,27,41,1,106,0
1,0.054618,0.037751,1245,1,16,108,0.5,1588,0
0.510788,0.010943,0.011985,959.5,1,13,62,0.5,477,0
0.949452,0.014245,0.012821,702,1,40,147,1,86,0
0,0.014233,0.006326,1897,1,74,7,1,19,0
0,0.012203,0.022575,1639,0,15,1,1,191,0
0.863121,2,5,0,0,19,116,1,62,0
0.998509,0.016892,0.280405,148,1,2,136,1,86,0
0,0,0,0,0,5,477,1,1,0
0.693793,0.093509,0.084708,181.8,0,3,36,0.6,34,0
0,0,0,1910,0,1,0,1,106,0
0.865053,0.012004,0.068359,1091.3,1,75,224,0.4,2355,0
0.937231,0.0005,0.001998,1334.666667,1,83,31,1,1966,0
0,0.001404,0.001404,1424,1,30,419,1,3830,0
0,0.001337,0.001337,748,1,26,5,1,128,0
0,0.03096,0,323,0,17,394,1,28,0
0,0.000293,0.000293,3417,0,21,1,1,4,0
0,0.019512,0.002439,820,0,9,1,1,248,0
0,0.005038,0.005038,397,0,13,148,1,79,0
0,0.055556,0.277778,18,0,16,336,1,20,0
0.329846,0.056106,0.009241,757.5,1,24,66,1,115,0
0,0.013875,0.003964,1009,0,34,29,1,3834,0
0.995518,0,0.034819,55.230769,1,15,0,0.076923,224,0
0,0.001625,0,3077,0,11,26,1,1873,0
1,0.055556,0.055556,18,0,1,33,0.666667,726,0
0,0,0,797,1,1,0,1,16,0
0,0,0.142857,14,1,6,0,1,1088,0
0,0.113924,0.029536,237,1,14,408,1,1561,0
0,0,0,0,1,3,1975,1,1,0
0,0.000888,0.001777,2251,1,35,1,1,382,0
0,0.091304,0.104348,230,0,17,0,1,224,0
0,0.025966,0.000317,3158,1,75,2,1,510,0
0,0.003704,0,1890,1,33,0,1,22,0
0,0.001704,0.001704,587,0,5,151,1,544,0
0.741613,0.003817,0.003817,1244.5,1,55,189,1,222,0
0,0.000594,0.000594,1684,1,10,33,1,370,0
0,0.024715,0.001901,526,1,8,4,1,505,0
0,0,0.055258,561,1,5,18,1,373,0
0,0.052083,0.041667,1152,1,46,46,1,3862,0
0,0.063291,0.044304,158,0,8,413,1,17,0
1,0.02765,0.02765,217,0,4,8,0.5,574,0
1,0.005203,0.003784,2114,1,58,10,0.5,60,0
0,0.00211,0.00211,474,0,18,11,1,540,0
0,0.044118,0,204,0,6,33,1,8,0
0.916516,0.002195,0.000732,1913.2,1,149,108,0.6,65,0
0,0.013889,0.013889,72,1,3,0,1,1977,0
0.4117,0.071341,0.080806,671.176471,1,52,61,0.352941,3190,0
0.99435,0.129032,0,124,1,7,1502,0.5,6,0
0,0.010847,0.01759,3411,1,98,1,1,435,0
0,0.000367,0.000489,8177,1,105,216,1,2662,0
0.747902,0.023939,0.016712,369,1,76,2616,1,128,0
0.513385,0.107937,0.022222,157.5,1,5,1232,0.75,231,0
0,0.064516,0.096774,31,0,9,8,1,104,0
0,0,0,23.25,0,8,559,0.75,31,0
0,0.003688,0.001844,1627,1,4,99,1,28,0
0,0.003807,0.001464,3415,1,28,492,1,2261,0
0.937464,0.014719,0.014719,441.6,1,115,265,0.5,164,0
0,0.002817,0.002817,710,1,11,55,1,1,0
0,0.002026,0.001013,987,0,12,0,1,2175,0
0.578795,0.066079,0.061674,113.5,1,14,178,0.5,21,0
0,0.375887,0,141,0,1,2,1,1842,0
0,0.004505,0.009009,222,0,5,29,1,11,0
0,0.005277,0.00088,1137,1,42,199,1,3214,0
0,0.020833,0.020833,48,1,2,710,1,43,0
1,0,0.00158,633,1,30,34,0.5,627,0
0,1.945313,0,256,0,1,0,1,96,0
0,0.000429,0.006435,2331,0,25,102,1,225,0
1,0.068966,0.044021,1363,0,52,126,0.5,1650,0
0.576496,0.034603,0.026552,1614.75,1,36,105,1,2417,0
0,0.028571,0.028571,140,0,17,74,1,61,0
0,0.009342,0.001779,2248,1,26,1,1,2725,0
0,0.001366,0,1464,1,14,61,1,1,0
0.738184,0.037713,0.045499,2055,1,29,0,0.5,685,0
0.970951,0.006459,0.004306,464.5,1,24,144,1,462,0
0,0.134328,0.179104,67,1,2,569,1,3,0
0,0,0,8.634409,0,10,17978,0.021505,448,0
0,0.033457,0.01487,807,0,60,48,1,5023,0
0.721928,0.023282,0.015521,451,1,46,83,1,20,0
0,0.001387,0.001387,721,1,7,1,1,2419,0
0,0.018817,0.004032,744,0,24,0,1,143,0
0.90616,0.01709,0.007926,672.916667,1,157,442,0.75,356,0
1,0.023438,0.001563,640,1,88,88,1,12,0
0.918296,0.004796,0.002398,208.5,0,16,756,1,143,0
0,0.000922,0.000922,1085,1,20,295,1,1,0
0,0.068966,0.103448,58,1,4,0,1,751,0
0.709356,0.030109,0.020529,548,1,11,56,0.75,1453,0
0.690814,0.014948,0.005979,223,1,44,540,1,2960,0
0,0,133,0,0,1,0,1,67,0
1,0.000125,0.001379,7974,1,68,10,0.5,530,0
0,0.005831,0.008746,3430,1,54,4,1,242,0
0,0.028278,0.005141,389,1,35,70,1,1992,0
0,0.006873,0.006873,291,1,22,227,1,11,0
1,0.006081,0.001351,1480,1,32,30,0.5,1675,0
0,0.005602,0.002801,357,1,26,225,1,214,0
0,0.046008,0.039242,739,1,2,0,1,59,0
0,0,0,86.5,1,1,0,0.5,2,0
0.841105,0.118116,0.121155,94.035714,0,12,7098,0.535714,634,0
0,0.007576,0.011364,528,1,7,16,1,66,0
0.712064,0.002345,0.021688,853,0,13,204,1,70,0
0,0.002594,0.001482,2699,0,29,66,1,1247,0
0,0.002336,0.003894,1284,1,40,46,1,2689,0
0,1.871345,0,171,0,1,0,1,129,0
0,0.015209,0.011407,263,1,2,9,1,749,0
0.925994,0.002839,0.001002,665.333333,0,8,416,0.888889,314,0
0,0,0,4,0,7,886,1,292,0
0,0.005085,0,590,1,43,31,1,314,0
1,0.006452,0.003226,620,0,2,0,0.5,3,0
0.918296,0.004354,0.002903,2067,1,108,487,1,3551,0
0,0.000414,0.001655,2417,1,80,477,1,102,0
0,0.014634,0,615,1,4,36,1,787,0
0,0.049088,0.009818,713,0,5,12,1,1941,0
0,0.000938,0.002814,2132,1,20,0,1,391,0
0,1.361702,0,47,1,5,0,1,136,0
0.981454,0.013056,0.016617,842.5,1,25,18,1,45,0
0,0.002725,0.001362,734,1,14,14,1,1,0
0,0.347041,0.150451,997,1,8,165,1,929,0
0,0.941704,0.849776,446,1,40,22,1,50,0
0,0,0,147,0,1,0,1,24,0
0.901228,0.025026,0,319.666667,1,17,406,0.666667,1388,0
0,0.009877,0.015638,1215,1,39,8,1,124,0
0,0,0,0,0,1,0,0.5,1344,0
0,0.000375,0.000375,2664,1,65,151,1,4,0
0.929364,0.002407,0.000278,5401,1,86,44,1,419,0
0,0.026316,0,114,1,1,0,1,236,0
0,0.818182,0.471591,176,0,10,49,1,480,0
0,0.526316,0,38,0,3,0,1,2401,0
0,0,0,0,0,1,0,1,113,0
0,0,0,0,0,1,0,1,13,0
0,0.019704,0.014778,609,1,4,16,1,374,0
0,0.014493,0.014493,69,1,10,0,1,1,0
0,0.000928,0.000371,5387,1,74,141,1,774,0
0,0.794872,0,39,0,7,602,1,47,0
1,0.000748,0,1337,1,79,532,1,122,0
0,0.210806,0.225133,2443,0,2,66,1,2090,0
0.64301,0.005108,0.003699,1419.25,1,91,267,0.5,1328,0
0,0.008029,0.000892,1121,0,38,3,1,87,0
0.55221,0.165428,0.105948,269,1,25,36,0.25,1541,0
0,0.059459,0.086486,370,1,23,28,1,23,0
0,0.333333,1.047619,21,0,10,0,1,842,0
1,0.004444,0.002222,450,1,49,1464,1,3,0
0,0.005263,0.005263,190,1,5,0,1,2,0
1,0.000399,0,5012,0,51,0,0.5,1708,0
0,0.00692,0.00692,289,1,7,39,1,36,0
1,0.015,0.015,200,1,21,196,0.5,129,0
0.685197,0.025389,0.023658,1733,0,6,1,1,2095,0
0,0.002242,0.002242,446,0,5,3,1,149,0
0.850951,0.012809,0.002178,1951.75,1,63,951,1,2907,0
0,0,0,70,0,1,0,0.5,14,0
0,0,0,0,0,1,0,1,123,0
0,0.006289,0.000898,1113,1,46,16,1,487,0
0.080793,0.515837,0.38914,110.5,1,5,0,1,861,0
0.48317,0.004149,0.008937,1566.5,1,158,136,1,61,0
0.291818,0.039691,0.003308,453.5,0,39,189,1,123,0
0,0,0,21,0,9,202,1,214,0
0.312605,0.023849,0.01553,601,0,29,259,1,225,0
0,0,0,0,0,2,233,1,35,0
0.707692,0.020026,0.001785,1610.375,1,91,1297,1,2176,0
0,0.024129,0.002681,373,1,6,47,1,113,0
0.755975,0.001142,0,4671.333333,1,137,4,0.666667,16,0
0,0.00444,0.00444,1126,0,15,3,1,41,0
1,0.006098,0.039634,328,1,16,8,0.5,480,0
1,0.002232,0.002232,1344,1,51,0,0.5,86,0
0,0.055249,0,181,1,5,0,1,9,0
0.456073,0.004388,0.003291,911.666667,1,28,275,1,867,0
0,0,0.01699,412,1,6,0,1,871,0
0.346352,0.026777,0.016478,323.666667,0,3,92,1,62,0
0,0.00177,0.00177,565,1,7,80,1,211,0
0.640944,0.032716,0.001182,1268.5,1,61,0,0.5,1459,0
0,0,0,0,0,1,0,1,700,0
0,0.003241,0.003241,617,1,19,122,1,120,0
1,0.434783,0.434783,23,1,3,0,1,1001,0
0.982859,0.009766,0.001274,1177.5,1,40,17,1,2425,0
0.998636,0,0.083942,137,1,6,1822,0.5,2666,0
0,0.001668,0,1199,0,4,2,1,55,0
0,0.001039,0,2887,1,39,8,1,396,0
0,0.002344,0,1280,1,13,20,1,416,0
0,0.00392,0.003528,2551,1,45,15,1,305,0
0,0.082258,0.001613,620,1,1,33,1,509,0
1,0.000278,0,3596,1,44,0,0.5,38,0
0.633896,0.052437,0.031758,270.8,1,45,381,0.8,525,0
1,0.032609,0.048913,184,0,4,6,0.5,487,0
0,0.540541,0.864865,37,1,8,137,1,3391,0
0.90117,0.072824,0.072824,1689,1,15,1,1,3511,0
1,0.000437,0.000437,4573,1,26,20,0.5,4102,0
0,0,0,0,0,37,506,1,1532,0
1,0.016023,0.004713,1061,1,9,40,0.5,3583,0
0,0.002128,0.000709,1410,0,18,7,1,594,0
0.81555,0.001421,0.006495,1231.75,1,54,18,0.625,163,0
0.68447,0.036681,0.029704,336.651163,1,66,171,0.046512,471,0
1,0.074627,0.11194,134,0,6,132,0.5,3435,0
0,0,0,16,0,14,536,0.666667,24,0
0,0,0.070796,113,1,10,0,1,575,0
0,0.001773,0.000887,1128,1,29,13,1,29,0
0,0.002044,0.001362,1468,0,11,41,1,1892,0
0.491099,0.032614,0.051806,1138.857143,0,2,51,0.428571,199,0
0.500628,0.059786,0.120996,702.5,1,64,143,1,260,0
0.311165,0.076259,0.020144,231.666667,0,26,1241,1,771,0
0,0.001029,0.001029,972,1,2,2,1,27,0
1,0.2,0,35,1,4,120,0.5,332,0
0.716891,0.080266,0,1403.666667,1,7,316,1,142,0
0,0.00054,0.00054,1852,0,30,0,1,45,0
0,0.106011,0.126776,915,1,33,0,1,1068,0
0.710416,0.250214,0.023136,233.4,0,2,5,0.4,173,0
0,0.000607,0,1647,1,36,17,1,455,0
0.515947,0.010439,0.00087,1149.5,1,43,101,1,4605,0
0,0.001621,0.001621,617,1,32,20,1,7,0
0,0.000807,0.000807,1239,1,75,33,1,3140,0
0.246076,0.159974,0.035028,780.333333,1,68,838,0.833333,83,0
0,0.020942,0.010471,573,1,12,0,1,4,0
1,0.02137,0.001257,795.5,1,11,23,1,703,0
0,0.031553,0.007282,412,1,4,9,1,203,0
0,0,0,104.25,0,1,0,0.25,1159,0
1,0.007764,0.001553,644,1,19,16,0.5,2321,0
0,0.034625,0.029678,1213,1,30,16,1,100,0
0,0.003521,0.003521,284,1,1,0,1,214,0
0,0.243243,0.081081,37,1,10,941,1,381,0
1,0.002899,0.002899,345,1,35,2,0.5,115,0
0,0.074074,0.037037,27,1,10,1092,1,164,0
0.754884,0.007479,0.032116,284.125,1,7,362,0.3125,213,0
0.39651,0.032325,0.050052,191.8,1,5,115,0.6,315,0
0.56651,0.055556,0.048611,72,1,6,144,0.5,6,0
0,0,0,0,0,5,176,1,489,0
0,0.01244,0.003828,1045,1,7,2,1,286,0
0,0,0,26,0,1,0,1,296,0
0,0.001958,0.000783,2553,0,64,504,1,27,0
1,0.025152,0.006085,2465,1,12,14,0.5,390,0
0,0.001223,0,2452,0,43,9,1,4366,0
0,0.000238,0.000238,4195,1,42,481,1,4601,0
0,0.001281,0,1561,1,77,0,1,19,0
0,0.006944,0.006944,144,1,13,0,1,402,0
0.982141,0.006737,0.003743,445.333333,1,12,536,1,704,0
0,0.011111,0.011111,180,1,2,9,1,84,0
0.44143,0.006674,0.001602,936.5,1,25,8824,1,515,0
0,0.119328,0.087395,595,1,8,0,1,492,0
0,0.003419,0.005983,1170,1,25,6,1,2201,0
0,0,0.013115,305,1,3,6,1,54,0
0.934231,0.003898,0.002752,872.2,1,77,1218,0.8,281,0
0,1.205387,0,297,1,12,33,1,257,0
0,0.000904,0.002712,1106,1,23,0,1,148,0
0,0.034384,0.008596,349,1,10,399,1,956,0
0,0.001029,0.001029,972,1,49,0,1,83,0
0.84141,1.948148,0,67.5,1,1,0,0.5,8,0
0,0.017505,0.004376,457,1,12,0,1,553,0
0,0,0,111,0,1,0,1,118,0
0,0,0.003273,611,1,20,609,1,237,0
0,0.00047,0.00047,2126,0,34,164,1,13,0
0,0.26087,0,23,1,8,43,1,2830,0
1,0.07947,0,151,1,1,36,0.5,620,0
0.597465,0,0.009508,1612.666667,1,46,0,0.333333,26,0
0,0.259259,0.259259,27,0,3,313,1,152,0
0,0.023256,0.023256,43,0,2,0,1,58,0
0.721928,0.013518,0.000711,1405.5,1,88,1588,1,36,0
0,0.006579,0.006579,152,0,16,176,1,172,0
1,0.029851,0.029851,33.5,0,1,0,1,1018,0
0,0.000976,0.000976,1025,1,1,38,1,53,0
0,0,481,0,0,2,61,1,509,0
0.843689,0.005271,0.00864,301.688525,1,15,27576,0.131148,61,0
0.30647,0.010638,0.013514,1159.333333,1,46,33,0.666667,36,0
0.721928,0.009132,0.002283,219,0,14,230,1,112,0
1,0.002003,0.002003,499.333333,1,75,3,0.333333,83,0
0,0.005464,0.002732,366,1,22,127,1,55,0
1,0.00939,0.018779,106.5,0,5,354,1,11,0
0,0,0.068493,146,0,1,0,1,126,0
0.715038,0.003398,0.006669,1589.4,0,92,850,0.7,314,0
1,0.000358,0.001074,2792,1,64,0,0.5,161,0
0,1.166392,1.627677,607,0,1,220,1,136,0
0,0.005196,0.001417,2117,1,98,0,1,119,0
0,0,0,19,0,20,1547,1,32,0
0,3.846154,0,13,0,2,49,1,167,0
0,0.016779,0.008389,596,0,1,20,1,56,0
0,0.014286,0.014286,70,0,8,1781,1,94,0
0,0.775,0.766667,120,1,4,2384,1,1416,0
0,0.046429,0.007143,280,1,6,0,1,39,0
0,0,0.003968,252,1,6,596,1,209,0
0,0.020408,0.020408,49,1,12,0,1,210,0
0.391244,0.010057,0.008621,348,1,7,162,1,1833,0
0.750212,0.039942,0.037019,684.333333,0,3,0,0.333333,377,0
0.917556,0.006705,0.000319,2349,1,87,108,0.5,614,0
0,0.000806,0.000806,1240,1,1,0,1,238,0
0.643097,0.184438,0.146974,69.4,1,3,0,0.6,1221,0
0,0,0,456.666667,0,1,0,0.333333,4282,0
0,0,0.005217,1150,1,39,0,1,1213,0
0,0,0.010288,486,1,19,0,1,487,0
0,0,0,0,0,1,0,1,90,0
0.524603,0.008475,0.006736,920.4,0,51,182,0.6,1645,0
0.806138,0.36413,0.059783,30.666667,0,2,20,0.5,68,0
0.504341,0.101811,0.016057,418.142857,1,28,195,0.714286,1031,0
0.503258,0.000656,0.00082,3047.5,1,65,84,1,3898,0
0,0.014205,0,704,0,3,0,1,108,0
1,0.001289,0.000258,3878,1,57,28,0.5,21,0
0,0.019727,0.00607,659,1,3,339,1,715,0
0.693127,0.010786,0.05547,324.5,0,3,15,1,96,0
0.34072,0.314103,0.141026,156,1,21,169,1,67,0
0,0.026738,0.013369,374,1,6,5,1,447,0
0.799668,0.020757,0.002442,273,0,23,222,1,297,0
0,2.842105,0,19,1,1,0,1,49,0
0,0.002789,0.003487,4302,0,11,532,1,1587,0
0.506682,0.002792,0.000164,2029.666667,1,2,139,1,697,0
0,0.001934,0.001934,1034,1,33,105,1,486,0
0,0.133803,0.098592,426,1,20,4,1,65,0
0.881291,0.023944,0.004225,355,1,19,26,1,10,0
0,0,0,87,0,1,0,0.5,41,0
0,0.004785,0.004785,418,0,15,0,1,656,0
0.954434,0.049505,0.188119,50.5,1,12,1116,1,833,0
0,0,0,0,1,1,0,1,74,0
0,0,0,1093.75,0,75,206,1,466,0
0,0,0,50,0,4,886,1,448,0
0,0.038314,0.038314,261,1,7,14,1,26,0
0,0.093168,0.055901,161,1,5,2,1,115,0
0.27867,0.051485,0.112871,252.5,0,36,110,1,4,0
1,0.000701,0.000701,2854,0,59,2,0.5,2,0
0,0.082278,0,158,1,4,2,1,184,0
0,1.620614,0,456,0,1,0,1,154,0
0,0.039409,0.004926,203,1,12,5,1,532,0
0,0.016166,0.001155,866,0,3,2,1,75,0
0.657341,0.01868,0,2355.5,1,60,0,0.25,98,0
0,0.004228,0.002114,473,1,2,7,1,124,0
0.064875,0.145088,0.064411,2049.333333,1,20,377,1,418,0
0.992614,0.351351,0.027027,18.5,0,1,60,1,63,0
1,0.002833,0.002833,353,1,17,72,0.5,522,0
0,0.048889,0.071111,225,1,22,141,1,180,0
0.999411,0.000491,0.008106,2035.5,1,103,31,1,25,0
0,0.022814,0.006337,789,1,47,124,1,13,0
0.638535,0.010735,0.008846,2012.2,1,78,274,1,536,0
0.850864,0.003279,0.00227,1321.666667,1,8,1087,1,2249,0
0,0.012748,0.001416,706,1,58,21,1,11,0
0,0.057692,0.024038,208,1,4,7,1,495,0
0,0,0.004373,686,1,56,1,1,283,0
0,0.022508,0.016077,311,0,3,33,1,1117,0
0,0.071429,0,14,1,2,369,1,249,0
0,0.010375,0.010375,1253,1,50,4,1,112,0
0,0.001391,0.001391,719,1,43,0,1,96,0
0,0.003093,0.001031,970,0,20,42,1,28,0
0.596093,0.040137,0.037717,991.6,1,51,430,1,816,0
0.496815,0.057196,0.01476,1084,1,20,34,1,16,0
0,0.000899,0.000899,3338,1,73,0,1,111,0
0.34072,0.807692,0.405983,117,0,10,192,1,8,0
0.236447,0.026912,0.023116,1492.5,1,81,1035,0.833333,18,0
0.631541,0.054496,0.023842,734,1,6,23,0.833333,334,0
0.720282,0.011122,0.001451,689.333333,1,8,239,1,33,0
0,0.47619,0.015873,63,0,1,35,1,14,0
0,0.001618,0.001618,618,1,1,1,1,1207,0
0,0.010152,0,394,1,28,6,1,1687,0
0,0.005988,0.209581,167,0,22,2,1,155,0
0,0,0,0,0,1,0,1,669,0
0,0.002387,0,419,1,2,1,1,253,0
0,0.000631,0.000631,1585,1,6,0,1,1,0
0,0.000953,0.115348,1049,1,6,17,1,291,0
0.897645,0.010334,0.006937,2354.666667,1,77,383,1,1126,0
0,0.002678,0.001607,1867,0,45,19,1,812,0
0,0.012774,0.020073,548,1,14,21,1,910,0
0,0.000651,0,4609,0,61,165,1,145,0
0,0.000306,0.000612,3270,1,11,14,1,1463,0
0,0.035533,0.021574,788,1,8,74,1,3,0
0,0.107692,0.021538,1300,1,12,3,1,443,0
0,0.006944,0.006944,144,0,3,0,1,767,0
0,0.012579,0.012579,318,0,14,5,1,5,0
0,0.054662,0.038585,311,1,6,91,1,643,0
0,1.671053,0,304,0,1,0,1,778,0
0,0.72449,0.030612,98,0,4,138,1,35,0
0.992774,0.055402,0,180.5,1,12,22,1,414,0
0.795362,0.028392,0.019766,556.5,0,60,30,0.1,527,0
0,0.038494,0.034621,8261,1,9,65,1,2062,0
1,0.061856,0.061856,48.5,0,1,16,0.25,208,0
0.884905,0.016194,0.00624,560.916667,1,82,575,0.583333,774,0
0.241076,0.144359,0,523,0,27,509,1,10,0
0.619262,0.002292,0.05731,356.909091,1,89,1793,0.727273,234,0
0.939922,0.014861,0.001955,1704.666667,1,93,79,1,13,0
0,0.005423,0,1844,1,7,835,1,2613,0
0.43275,0.125,0.015625,160,1,9,169,1,68,0
0.104864,241,221,0,0,22,151,1,1687,0
0,14,10,0,0,22,1,1,17,0
0.841991,0.024502,0.001905,546.729167,1,114,4071,0.708333,1575,0
0,0.015228,0,197,1,20,44,1,54,0
0,0.001889,0.000944,1059,1,124,76,1,1,0
0,3.545455,0,11,0,1,0,1,16,0
0.870722,0.026003,0.016345,336.5,0,20,12,0.25,1412,0
0.627551,0.000866,0.000839,217.269231,0,7,8348,0.032389,494,0
0.529361,0.351515,0.10303,82.5,0,1,188,1,1274,0
0,0.008403,0.023109,476,1,36,0,1,73,0
0.811947,0.008361,0.004227,2661.25,0,160,236,1,355,0
0,0.00054,0.00378,1852,0,3,34,1,61,0
0.591673,0.01489,0.001567,638,1,39,24,1,419,0
0,0.00114,0.00019,5261,0,9,2,1,84,0
0,0.001848,0,2165,1,13,13,1,423,0
0,0.4,0.4,35,1,2,0,1,925,0
0.180845,0.387139,0.188976,381,1,18,45,1,124,0
0,0.182741,0.121827,197,1,4,35,1,41,0
0,0.006289,0,159,0,2,145,1,137,0
0,0.008,0.008,125,1,14,259,1,88,0
1,0.001009,0.001009,991,1,32,2,0.5,80,0
0,0,0.010458,765,1,9,1,1,27,0
0,0.003911,0.003911,767,1,18,0,1,8,0
0,0.014286,0.014286,70,0,1,0,1,56,0
0.778099,0.036923,0.052308,108.333333,1,22,613,1,444,0
0,0.006329,0.012658,316,1,18,71,1,492,0
0,0,0,141.5,0,1,0,0.5,526,0
0.664612,0.221034,0.212121,140.25,0,15,941,0.75,248,0
0,0.004249,0.003717,3766,1,126,0,1,8,0
0.769255,0.001698,0.000728,2748.666667,0,47,287,1,3406,0
0,0.008114,0.006885,4067,0,90,22,1,3639,0
0,0.003824,0.001912,523,1,6,62,1,26,0
0,0.004677,0.006235,1283,1,43,5,1,230,0
0.769183,0.000748,0.039447,534.9,1,124,3958,0.7,75,0
0,0.002693,0.000898,1114,1,14,0,1,9,0
0.946395,0.001232,0.002053,812,1,41,76,1,244,0
0,0.001162,0.000387,2582,1,13,13,1,1951,0
0,0.005189,0.003633,1927,0,7,1,1,327,0
0.918296,0.005789,0.002894,345.5,1,31,1336,1,3007,0
0,0.021978,0,2002,1,2,0,1,219,0
0.744413,0.043478,0,598,0,49,678,1,70,0
0.804481,0.086405,0.01994,551.666667,0,5,16,0.666667,364,0
0,0,0,110.241379,0,1,0,0.034483,29,0
0,0,0.016129,124,1,11,1920,1,221,0
0,0.111111,0.111111,27,0,8,180,1,50,0
0,0,0.01087,46,0,12,647,1,1135,0
0,0.004941,0.003953,1012,1,5,3,1,1139,0
0.189278,0.008584,0.009925,1864,1,18,11,1,1464,0
0,0.00188,0.00188,532,1,2,4,1,48,0
0.975933,0.002493,0.000997,752.125,1,99,1358,0.75,1005,0
1,0.047106,0.044415,743,0,3,12,0.333333,351,0
0,2.517241,0,29,0,1,0,1,15,0
0,0.008718,0.004359,1147,1,10,10,1,176,0
0.735022,0.002375,0.001956,2044.714286,1,145,179,1,3205,0
0.558629,0.012426,0.048817,1690,0,67,35,1,2,0
0,0.007491,0.002497,1602,1,46,6,1,190,0
0,0.000841,0.002523,1189,1,10,1,1,1893,0
0.688823,0.016318,0.004589,980.5,0,42,116,0.25,1039,0
0.155563,0.04221,0.008826,1303,1,79,508,1,8,0
0.841381,0.106849,0.108676,182.5,1,6,5202,0.166667,8,0
0.811278,0.064,0.064,62.5,1,9,119,1,52,0
0,0.000426,0.000213,4697,1,151,343,1,583,0
1,0.003876,0.001292,1548,1,40,18,0.5,235,0
0.820918,0.005935,0.001696,589.75,1,41,1156,0.5,210,0
0,0.01476,0.01107,271,1,1,183,1,371,0
0,0.038732,0.007042,284,1,5,50,1,1,0
0,0,0.003014,1327,0,23,1465,1,70,0
0,0,0,59.5,1,1,0,0.5,44,0
0,0.019005,0.000905,1105,1,23,8,1,873,0
0.302477,0,0.017484,291.181818,1,72,2396,0.909091,67,0
0,0.039233,0,1147,1,20,15,1,34,0
1,0.020492,0.004098,976,0,21,10,1,6,0
1,0.010132,0.002592,4244,1,29,10,0.5,1418,0
0,0.002481,0.002481,403,1,7,0,1,120,0
0.918296,0.027027,0.021622,92.5,1,1,0,0.5,701,0
0.613619,0.021672,0.029412,323,1,32,246,1,110,0
