@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,6,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,3330.616667,0
1,1,0,0.013363,0.002227,449,1,7,7,1,653.5,0
1,3,0.885234,0.136364,0.083538,135.666667,0,8,164,0.666667,2595.033333,0
1,1,0,0.032995,0.002538,394,1,7,21,1,59,0
1,2,0.981152,0.024076,0.00258,581.5,0,7,31,1,144,0
1,1,0.958712,0.028846,0.011538,260,1,9,277,1,2340.739683,0
1,1,0,0.032086,0.012032,748,0,5,0,1,7962,0
1,1,0,0,0,61.2,0,1,0,0.2,631.25,0
1,1,0,0.481013,0,79,0,1,25,1,126,0
1,1,0,0.168675,0.162651,166,0,1,1,1,1065,0
1,2,0.93333,0.0047,0.019976,170.2,0,10,883,1,1527.475,0
1,1,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,7952,0
1,1,1,0.000748,0.00374,445.666667,0,6,20,0.666667,789.416667,0
1,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,621.5,0
1,1,0,0.03653,0.009132,219,0,2,3,1,190.916667,0
1,2,0.691049,0.047886,0.006841,536,0,7,177,1,199.5,0
1,1,0,0.016,0,1000,1,6,12,1,2326.35,0
1,1,0,0.113636,0.075758,132,1,1,28,1,1628.5,0
1,1,0.918296,0.003233,0.003233,464,0,4,68,0.5,1472.916667,0
1,1,0,0,0.003636,275,0,2,3,1,398,0
1,1,0,0,0,47.75,0,1,0,0.25,2980.816667,0
1,1,0,0.003333,0.01,900,1,2,6,1,2342.666667,0
1,2,0,0,0,59.666667,0,1,0,0.333333,1050.333333,0
1,1,0,0.612903,0.580645,31,0,1,17,1,271,0
1,1,0,0.044118,0.029412,408,0,5,2,1,652.75,0
1,1,0,0,0.011236,178,0,4,4,1,2028,0
1,1,0,0.108772,0.035088,855,0,7,2,1,2854.566667,0
1,1,0,0.007584,0.005417,923,1,13,3,1,1558.166667,0
1,1,0,0.001401,0,1428,1,11,2,1,655.233333,0
1,1,0,0.076087,0.039855,276,0,6,5,1,2069.5,0
1,4,0.997737,0.030445,0.032787,61,0,3,1220,0.571429,2174.166667,0
1,1,0.485461,0.021769,0.004082,367.5,0,3,180,0.5,1050.75,0
1,6,0.045632,0.354868,0.296947,1271.833333,1,1,254,0.666667,4184,0
1,1,0,0,0,12,1,1,0,1,1807,0
1,1,0,0.2,0.015385,130,0,1,6,1,2169.666667,0
1,1,0,0.161677,0.035928,167,1,6,0,1,1842,0
1,1,0,0.02381,0,84,0,8,72,1,1482,0
1,1,0,0.056478,0.046512,301,0,2,9,1,948,0
1,2,0.99403,0.043011,0.075269,46.5,0,2,263,1,1598,0
1,1,0,0.054545,0.018182,110,0,3,0,1,122,0
1,1,0,0.102941,0.044118,68,0,2,271,1,222.333333,0
1,1,0,0.002853,0.002853,701,0,3,10,1,1589,0
1,2,0.88331,0.052344,0.01875,426.666667,0,5,29,1,6530.166667,0
1,1,0,0.020408,0.020408,98,1,3,58,1,1558,0
1,1,0,0.007835,0.002849,1404,1,14,1,1,1398.65,0
1,2,0.905713,0.003181,0.002545,524,0,13,149,0.666667,2927.130952,0
1,1,0,0.018868,0.006289,159,0,2,1,1,1924.333333,0
1,1,0,0.002037,0.002037,491,0,3,0,1,794.5,0
1,1,0,0.214286,1.547619,42,1,4,66,1,35,0
1,5,0.51749,0.138828,0.014286,390,0,11,721,0.857143,1031.733333,0
1,1,0,0.072727,0.063636,110,0,5,25,1,1699.5,0
1,1,0,0.035874,0.004484,223,1,3,0,1,2030.833333,0
1,1,0,0.018182,0.009091,110,0,1,0,1,608.5,0
1,1,0,0.017241,0.017241,58,0,8,0,1,2122.566667,0
1,1,0,0.024,0.008,125,0,2,6,1,2491,0
1,1,0,0.002421,0.002421,413,0,2,5,1,83.5,0
1,1,0,0.010417,0.003472,288,1,8,426,1,1027.833333,0
1,1,0,0.005405,0.002703,370,0,1,3,1,2170.5,0
1,1,0,0.025,0.075,40,0,2,26,1,1015.533333,0
1,1,0,0,0.014851,202,0,7,4,1,2246.733333,0
1,1,0,0.017271,0.006908,579,0,2,18,1,389.333333,0
1,1,0.261658,0.082553,0.062128,106.818182,0,7,927,0.909091,434.866667,0
1,1,0,0.02,0.02,50,0,2,99,1,945.033333,0
1,1,0,0.165919,0.273543,223,0,3,31,1,2329.166667,0
1,1,0,0.104839,0.072581,248,0,2,0,1,2125.416667,0
1,2,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1633.5,0
1,1,0,0.005051,0.002525,396,0,5,60,1,861.333333,0
1,1,0,0,0,3,0,1,0,1,1795.5,0
1,1,0,0.011594,0.005797,690,0,11,78,1,225.166667,0
1,3,0.649646,0.035897,0.005128,156,0,12,160,1,1853,0
1,1,0.398746,0.186695,0.139485,66.571429,1,2,744,0.714286,2387.220671,0
1,1,0.864974,0,0.013369,374,0,6,17,0.666667,1070.4,0
1,1,0.662358,0.05132,0.18915,113.666667,0,1,31,0.666667,2466,0
1,2,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,619.5,0
1,1,0,0,0,5,1,1,0,1,2926,0
1,1,0,0.003945,0.003945,507,0,8,12,1,1233.1,0
1,3,0.479922,0.010026,0.002587,1030.666667,0,5,41,1,1799,0
1,1,0,0.014925,0.00995,201,0,4,12,1,2871.233333,0
1,6,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,2029.5,0
1,1,0.996792,0.051975,0.010395,240.5,0,3,35,1,3000.095238,0
1,1,0,0.008929,0.008929,224,0,3,24,1,413.666667,0
1,1,0,0.001389,0,720,1,12,1,1,1279.55,0
1,1,0,0.266667,0.266667,15,1,5,8,1,2425.5,0
1,1,0,0.035088,0.011696,171,0,1,6,1,488,0
1,5,0.91585,0.008,0.01,500,0,12,5,0.6,1131,0
1,1,0,0.004651,0.046512,215,0,4,310,1,2373.582151,0
1,1,0,0.002433,0.004866,822,0,7,0,1,462.183333,0
1,8,0.842474,0.006174,0.006174,652.542857,0,15,70,0.171429,2903.083333,0
1,1,0,0.041045,0.033582,268,0,6,19,1,4305.359524,0
1,1,0,0.104651,0.005814,172,1,5,10,1,1379.059524,0
1,1,0,0.072776,0,371,1,5,11,1,2841.563889,0
1,1,0,0.003472,0.003472,288,0,4,7,1,1982.333333,0
1,1,0,0.020339,0.023729,295,1,7,0,1,190,0
1,1,0,0.005305,0.002653,2262,1,3,10,1,1296.5,0
1,1,0,0.020408,0,49,0,3,254,1,433.75,0
1,1,0,0.026578,0.009967,301,0,2,0,1,965,0
1,1,0,0.004854,0.004854,206,0,2,20,1,1601.583333,0
1,1,0,0.016393,0.016393,549,0,2,12,1,1977,0
1,3,0.624686,0.004128,0.027523,436,0,11,15,0.4,1280.833333,0
1,4,0.86007,0.00108,0.004996,1481.2,0,7,194,1,2320.483333,0
1,3,0.643527,0.226481,0.149826,95.666667,0,3,180,1,228,0
1,1,0,0,0,26.75,0,1,446,1,10377,0
1,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,1508.75,0
1,2,0.659376,0.020067,0.025641,448.5,1,5,1,1,1919,0
1,1,0,0.001808,0.001808,553,0,4,0,1,152,0
1,1,0,0,0.25,8,0,1,8,1,467.721429,0
1,2,0.284141,0.294606,0.26971,80.333333,1,8,2094,1,273,0
1,1,0.908219,0.04574,0.025083,677.75,0,3,16,1,328,0
1,1,0,0.108696,0.021739,92,1,2,56,1,2189.5,0
1,1,0,0,0.252252,111,0,8,9,1,2808.102381,0
1,6,0.951105,0.001688,0.001291,529.947368,0,11,754,0.789474,102,0
1,3,0.743306,0.017391,0.075362,69,0,9,363,0.6,2192.5,0
1,1,0,0.012401,0,887,1,9,1,1,494,0
1,1,0,0.150538,0.021505,186,1,10,75,1,1291.15,0
1,1,0,0.016624,0.005115,782,1,5,9,1,646.566667,0
1,1,0,0.005714,0.005714,175,0,1,25,1,10385,0
1,1,0.918296,0.006667,0.006667,450,0,3,3,1,615.5,0
1,1,0,0.082569,0.045872,109,0,4,7,1,3453.433333,0
1,1,0,0.029412,0.029412,68,0,4,74,1,1490.602381,0
1,6,0.820065,0.059584,0.041836,493,0,16,637,1,3497.416667,0
1,1,0.746713,0.048299,0.029819,476.2,0,3,2198,0.8,3625.566667,0
1,1,0,0.071429,0.042857,70,0,4,7,1,2743.666667,0
1,1,0.669592,0.080645,0.048387,20.666667,0,1,3,0.333333,205,0
1,1,0,0.001938,0.001938,516,0,11,59,1,4160.402778,0
1,1,0,0.004167,0.004167,240,0,2,48,1,2055.5,0
1,1,0,0.076923,0.076923,91,0,3,14,1,1305.166667,0
1,1,0,0.00044,0.00044,2273,0,9,1,1,205.5,0
1,2,0.918296,0.003371,0.003371,445,0,2,43,1,2887.766667,0
1,1,0.90098,0.2375,0.058333,240,0,1,30,0.5,295,0
1,1,0,0.044601,0.032864,426,0,6,243,1,2795.766667,0
1,1,0,0.0625,0.078125,64,0,8,24,1,3840.239286,0
1,1,0,0,0,6,0,1,0,0.166667,132,0
1,1,0,0.125,0,120,0,4,50,1,2488.833333,0
1,1,0,0,0.003717,807,0,7,24,1,434.333333,0
1,1,0,0,0,34,0,1,0,1,1376,0
1,4,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,0
1,1,0,0.004505,0.002252,444,0,4,35,1,592.483333,0
1,2,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,0
1,1,0,0.022253,0.006954,719,1,8,48,1,2301.026804,0
1,6,0.841189,0.097305,0.095529,203.433735,0,7,10350,0.626506,2612.483333,0
1,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,5626.5,0
1,1,0,0,0,12,1,1,0,1,1094.833333,0
1,1,0,0.030337,0.005618,890,0,11,21,1,2820.702381,0
1,1,0,0.280374,0.186916,107,0,2,119,1,1220,0
1,1,0,0.027299,0.037356,696,0,9,1,1,1850.5,0
1,1,0,0.029096,0.016845,653,0,10,1,1,2444.317202,0
1,1,0,0,0,4,0,1,0,1,476,0
1,1,0.764205,0.033708,0.033708,133.5,1,4,2,0.5,678,0
1,1,0,0.041379,0.027586,145,0,3,10,1,2858.666667,0
1,2,0.991118,0.010884,0.003628,551.25,0,10,838,1,3999.984921,0
1,1,0,0.18797,0.095238,399,1,3,10,1,2085,0
1,1,0,0.029345,0.03386,443,0,4,263,1,2782.8,0
1,1,0,0,0.027668,253,0,3,0,1,4582.4,0
1,1,0,0.002058,0,486,0,9,155,1,4015.221429,0
1,1,0,0.189189,0.189189,37,1,1,5,1,201.683333,0
1,2,0.671048,0.010135,0.008108,740,0,12,139,0.75,2490.40754,0
1,1,0,0.009042,0.001808,553,0,9,69,1,4134.386905,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
1,1,0,0.5,0,8,1,3,120,1,827.5,0
1,8,0.744161,0.03314,0.021413,544.833333,0,7,512,0.722222,1964.666667,0
1,1,0.995727,0.521739,0.608696,11.5,0,2,18,0.5,1089.316667,0
1,1,0,0,0.031746,63,1,4,0,1,271,0
1,1,0,0,0,8,0,1,0,0.5,257,0
1,1,0.991618,0.617021,0.074468,47,1,3,46,0.5,1663,0
1,1,0,0,0,0,0,1,0,1,267.483333,0
1,1,0,0.033113,0.006623,151,0,1,43,1,11165,0
1,2,0.806371,0.031587,0.006163,324.5,0,6,16,0.75,2471,0
1,1,0,0.090909,0.009091,110,1,4,52,1,3458.8,0
1,1,0,0.000307,0.000154,6508,1,10,26,1,1774.983333,0
1,1,0,0.012953,0.012953,386,0,6,476,1,845.5,0
1,2,0.309543,0.006051,0.02118,330.5,0,3,120,1,147,0
1,1,0,0.054711,0,329,0,6,3,1,1747,0
1,2,0.999818,0.003772,0.010206,2253.5,0,3,0,0.5,5677.75,0
1,1,0,0.125,0,40,0,3,35,1,4493.766667,0
1,6,1,0.003049,0.003049,328,0,12,13,0.714286,693,0
1,2,0.155606,0.077271,0.053901,663.25,0,3,49,1,202,0
1,2,0.994749,0.359736,0.066007,303,0,1,74,1,2242.633333,0
1,1,0.532136,0.102347,0.014085,532.5,0,4,10,0.5,2181.5,0
1,1,0,0.081081,0.027027,74,1,6,375,1,2736.444048,0
1,2,0.554778,0.035714,0.017007,294,0,9,85,1,3937.40754,0
1,1,0.33729,0.092593,0.006173,162,1,4,12,0.5,1282.55,0
1,1,0,0,0,29,1,1,0,1,1098,0
1,3,0.728415,0.059032,0.09327,169.4,0,9,471,1,2783.404762,0
1,1,0,0.005559,0,1439,0,9,1,1,898.5,0
1,1,0,0.001653,0.000551,1815,0,18,1,1,2294.591667,0
1,2,0.81946,0.078431,0.078431,119,0,8,192,0.333333,1761,0
1,1,0,0.006757,0,148,0,7,23,1,175,0
1,1,0,0.165049,0.203883,103,1,3,90,1,991.5,0
1,1,0.977418,0.011272,0.016103,310.5,0,4,0,0.5,125,0
1,1,0,0.028846,0,104,0,3,2,1,1344,0
1,1,0,0.000944,0.000472,2119,1,17,0,1,1521.466667,0
1,1,0,0.281553,0.029126,103,0,1,5,1,967,0
1,1,0,0.004065,0.004065,246,1,1,0,1,1689.5,0
1,2,0.844044,0.031169,0.028571,128.333333,0,11,175,1,2454.466667,0
1,4,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,2457.363167,0
1,1,0,0.012221,0.003595,1391,0,2,1,1,2497.233333,0
1,1,0,0.213115,0.131148,122,0,3,73,1,2144.166667,0
1,1,0,0.055085,0.038136,236,1,3,8,1,2367.781349,0
1,1,0,0.007299,0.007299,548,1,5,114,1,179.033333,0
1,1,1,0.002653,0.002653,377,0,4,0,0.5,1750,0
1,3,0.807662,0.016964,0.005089,294.75,1,5,156,0.5,2785.6,0
1,1,1,0.002911,0.002911,343.5,1,10,24,0.5,3207.95754,0
1,1,0,0.083135,0.04038,421,0,4,5,1,1990.333333,0
1,1,0,0.003534,0.002827,1415,1,14,1,1,1401.116667,0
1,1,0,0.010753,0.010753,93,0,1,10,1,1606,0
1,1,0,0.071429,0.071429,14,1,5,0,1,233.547619,0
1,1,0,0.020408,2.306122,49,1,10,34,1,335,0
1,1,0,0,0.006849,146,0,4,0,1,1407.5,0
1,1,0,0,0.002786,359,0,4,41,1,2720.983333,0
1,1,0,0.017822,0.007921,505,0,1,1,1,9251,0
1,1,0,0.045455,0,110,1,4,0,1,210.833333,0
1,1,0,0.001919,0.005758,521,0,2,0,1,865,0
1,1,0,0.088889,0.011111,90,0,6,602,1,133,0
1,2,0.982141,0.006881,0.009174,145.333333,1,4,32,1,1588,0
1,1,0,0.331707,0.377236,615,0,6,3,1,1064.333333,0
1,5,0.721845,0.019833,0.016701,191.6,0,13,164,1,2018.166667,0
1,1,1,0.007128,0.002037,327.333333,0,6,333,0.666667,1788.666667,0
1,1,0.865756,1,1.3,10,0,4,186,1,1432,0
1,2,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1145,0
1,1,0,0.05,0.016667,60,0,5,79,1,1904,0
1,1,0.2983,0.026392,0.025034,2576.5,0,5,143,1,1803.333333,0
1,1,0,0,0,19,0,1,0,1,1424.5,0
1,1,0,0.032258,0.032258,31,0,7,211,1,2727.263889,0
1,2,0.957181,0.156556,0.101761,255.5,0,5,133,1,728.5,0
1,1,0.650022,0.002055,0.002055,1459.5,0,11,41,1,288.633333,0
1,1,0,0.012903,0.012903,310,0,7,3,1,478.083333,0
1,1,0,0.1875,0,64,0,2,2,1,1511,0
1,2,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,2508.116667,0
1,1,0.744413,0.156951,0.076233,111.5,0,2,124,1,1572,0
1,1,0,0.01083,0.006017,831,0,3,22,1,7802,0
1,1,0,0,0,126,0,1,0,1,651,0
1,1,0,0.285714,0.428571,7,0,4,11,1,1611.583333,0
1,1,0,0.003497,0.003497,286,0,6,14,1,1435.589286,0
1,4,0.210244,0.172043,0.149677,465,0,11,246,0.8,2511.286905,0
1,1,0.991113,0.071599,0.00716,104.75,1,4,78,0.75,1753.5,0
1,2,0.907851,0.004985,0.004985,682,0,6,106,0.4,2303.916667,0
1,1,0,0.04,0.018824,425,1,1,1,1,2525.825,0
1,1,0,0.002959,0.002959,338,1,4,0,1,1367,0
1,1,0,0.031447,0.044025,159,0,1,1,1,411,0
1,1,0,0.013158,0.006579,152,0,2,6,1,1069.833333,0
1,3,0.825234,0.011141,0.007182,2172.2,0,13,208,1,253.730952,0
1,1,0,0.010183,0.002037,491,1,1,1,1,2776.6,0
1,1,0.198235,0.209459,0.010135,148,1,5,10,1,1863,0
1,4,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,1703,0
1,1,0,0,0,0,0,5,244,1,2379.666667,0
1,1,0,0,4,3,0,5,441,1,2880.95,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,3,0.897239,0.047647,0.047066,163.904762,0,1,0,0.095238,1529,0
1,1,0,0.002309,0.016166,433,1,14,5,1,2178.722908,0
1,1,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,0
1,2,0.503258,0.064935,0.012987,115.5,1,5,104,1,2904.766667,0
1,1,0,0.011696,0.011696,171,0,2,4,1,29,0
1,1,0,0.01087,0.01087,92,0,3,9,1,1041.833333,0
1,1,0.951763,0.011927,0.004771,1048,1,2,3,1,253,0
1,1,0,0.043478,0.008696,115,0,3,311,1,2116.75,0
1,1,0,0.122449,0.020408,49,1,2,4,1,68,0
1,2,0.775856,0.026187,0.024412,225.3,1,11,7023,0.3,1395.666667,0
1,1,0,0,0.072874,494,0,2,10,1,2009,0
1,1,0,0.007042,0.007042,142,0,1,76,1,1942.166667,0
1,1,0,0.009852,0.002463,406,1,3,5,1,896.166667,0
1,1,0,0.040323,0,248,0,3,1,1,253,0
1,1,0,0.186441,0.067797,177,0,2,33,1,115,0
1,1,0,0.004018,0,1742,1,17,7,1,2211.677381,0
1,2,0.672448,0.035936,0.020733,482.333333,0,12,382,1,424.416667,0
1,1,0,0.104348,0.034783,115,0,9,0,1,1241.166667,0
1,1,0,0.02514,0.050279,358,0,5,0,1,1990.25,0
1,1,0,0.001185,0.001185,844,0,6,29,1,1773,0
2,8,0.957635,0.006357,0.008313,255.625,0,16,1557,1,1463.854762,0
1,1,0,0.004902,0.004902,612,1,4,13,1,211.166667,0
1,1,0,0.014831,0.014831,472,0,9,112,1,889,0
1,2,0.942683,0.003417,0.053531,439,0,9,368,1,995.333333,0
1,1,0,0.025126,0.105528,199,0,3,67,1,796,0
1,1,0,0.011952,0.011952,251,0,9,1,1,1969.716667,0
1,4,0.97597,0.001825,0.004258,1315.2,1,10,53,0.8,476.977778,0
1,1,0,0.008021,0.008021,374,0,2,1,1,1259,0
1,1,0,0.000608,0,1646,1,3,8,1,264.333333,0
1,1,0,0.084746,0.084746,59,0,2,19,1,1327,0
1,1,0,0.087719,0,114,1,2,0,1,1415.666667,0
1,1,0,0.001192,0.001192,839,0,7,312,1,5004.964286,0
1,1,0.985228,0.019231,0,182,1,10,0,1,314.746465,0
1,1,0,0.188235,0,255,1,3,7,1,1243.5,0
1,1,0,0.066667,0.013333,75,0,1,9,1,2874.283333,0
1,1,0,0.000384,0.000384,2606,1,7,214,1,385.304149,0
1,1,0,0,0.026882,93,1,10,3,1,97,0
1,6,0,0.000739,0.001108,128.952381,0,3,1527,0.142857,197,0
1,2,0.864974,0.016129,0.064516,62,0,12,21,0.666667,3435.7,0
1,1,0,0.021834,0.008734,229,1,2,126,1,374.333333,0
1,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,4160.965079,0
1,1,0,0.012397,0.082645,242,0,1,0,1,637,0
1,1,0.970951,0.004768,0.001192,419.5,0,3,247,1,390.083333,0
1,1,0,0.135036,0.00365,274,0,1,0,1,2507,0
1,1,0,0.025641,0.051282,39,0,7,6,1,2804.945527,0
1,1,0,0.001949,0.001949,513,0,2,2,1,231,0
1,2,0.650022,0.009752,0.011525,564,0,3,88,1,5118.85,0
1,3,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,0
1,1,0,0.104167,0.076389,144,0,4,1,1,93,0
1,1,0,0.041995,0.041995,381,0,7,146,1,184.1,0
1,1,0,0.001632,0.001995,5514,0,4,1,1,5461.15,0
1,3,0.953794,0.010909,0.002828,618.75,0,11,38,0.75,1442.5,0
1,2,0.222285,0.140808,0.005215,383.5,0,10,55,1,2265.628571,0
1,1,0,0.007958,0,377,0,7,16,1,2646.416667,0
1,1,0,0.015015,0.012012,333,0,6,14,1,2056.083333,0
1,1,0,0.017647,0.005882,170,1,6,171,1,429.833333,0
1,2,0.68741,0.271626,0.105307,184.076923,0,6,2138,0.538462,4718.866667,0
1,1,0.952021,0.015342,0.005114,153.642857,0,15,1461,0.571429,2564.070238,0
1,1,0,0,0,15.5,0,1,0,0.5,2491.372222,0
1,1,0.650022,0.043165,0.043165,69.5,0,3,0,0.5,742,0
1,1,0,0.000853,0.000853,1172,0,2,4,1,2392.833333,0
1,1,0,0.006993,0.006993,143,0,1,0,1,2360.28759,0
1,1,0,0.003066,0.000767,2609,1,7,239,1,393.384055,0
1,1,0,0.019608,0.019608,102,0,3,0,1,4200.438889,0
1,1,1,0.027027,0,370,0,4,50,0.5,973.5,0
1,1,0.583019,0.020442,0.007913,1516.5,0,2,1,1,1756.75,0
1,1,0,0.004367,0.004367,229,0,4,1,1,5647.5,0
1,1,0,0.006772,0.002257,443,0,4,8,1,591,0
1,1,0,0.019493,0.019493,513,1,8,6,1,2573.904762,0
1,1,0.791858,0.057111,0.013438,446.5,0,10,240,1,221.566667,0
1,1,0,0.01,0.01,100,0,1,2,1,2837.95,0
1,1,1,0.00939,0.037559,106.5,0,7,2,0.5,770.675,0
1,1,0,0.00307,0,1303,0,8,0,1,648.5,0
1,1,0,0.297297,0.249249,333,1,1,5,1,862,0
1,1,0,0.003968,0.003968,252,1,1,192,1,431.5,0
1,2,0.994737,0.004073,0.004752,491,0,7,0,0.666667,2616.783333,0
1,6,0.339136,0.055061,0.125506,274.444444,0,19,1042,0.888889,2504.854762,0
1,1,0,0.008772,0.008772,114,1,6,23,1,1334.1,0
1,1,0,0.035477,0.031042,451,1,3,12,1,1145.5,0
1,1,0,0,0.3,10,0,2,23,1,1104.090476,0
1,1,0,0.005013,0.017544,399,0,7,5,1,1793,0
1,1,0,0.006649,0,3309,1,7,6,1,1696,0
1,2,0.617827,0.119122,0.012539,63.8,0,8,1754,0.8,1517,0
1,1,0,0.051282,0,39,0,2,0,1,4541.433333,0
1,1,0,0.050505,0.050505,99,1,5,1,1,379.266667,0
1,2,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,0
2,10,0.966084,0.002887,0.004618,529.277778,0,15,731,0.444444,1606.666667,0
1,1,0,0.007194,0,695,1,8,1,1,3018.095238,0
1,1,0,0.02439,0.02439,164,0,5,93,1,1581,0
1,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,300,0
1,1,0,0.016318,0.013389,2390,1,5,7,1,3819.833333,0
1,1,0,0,0.002488,1608,0,3,0,1,194.333333,0
1,2,0.749595,0.026738,0.010695,187,1,11,143,1,2078.063131,0
1,1,0,0,0,0,0,1,0,1,3701.233333,0
1,4,0.506173,0.050546,0.003188,439.2,1,17,20,1,1441.466667,0
1,1,0,0.165644,0.122699,163,1,1,4,1,1760.333333,0
1,4,0.606002,0.042975,0.047107,242,1,18,983,1,1039.833333,0
1,2,0.735509,0.068127,0.002433,205.5,0,4,138,1,1301.416667,0
1,1,0,0,0,41,0,1,0,1,1426.95,0
1,1,0,0.230216,0.014388,139,0,8,17,1,2445.033333,0
1,1,0,0.015748,0.047244,127,1,5,305,1,1478.915801,0
1,4,0.443919,0.004097,0.000755,1855,1,5,85,0.8,1657.5,0
1,1,0,0.294643,0.10119,336,1,7,35,1,2356.197425,0
1,1,0,0.000672,0.000672,1488,0,10,2,1,313.916667,0
1,1,0,0.111111,0.037037,54,0,2,378,1,447.25,0
1,1,0,0,0,4,1,1,0,1,22,0
1,1,0,0.002849,0.011396,351,0,5,19,1,145,0
1,1,0,0.004274,0.008547,234,0,3,0,1,2641.466667,0
1,1,0,0.16,0.04,25,0,3,0,1,38,0
1,1,0,0.021739,0.021739,46,0,5,17,1,2247.839286,0
1,1,0,0.03125,0.625,32,1,3,19,1,2220.227381,0
1,1,0,0.028919,0.030441,657,0,2,6,1,626.5,0
1,1,0,0.002742,0.008227,1094,0,15,6,1,920.266667,0
1,1,0,0.010219,0.00292,685,1,10,0,1,241,0
1,1,0,0.333333,0,3,0,2,136,1,282,0
1,1,0,0.007109,0.003555,844,0,10,0,1,1955.166667,0
1,1,0,0.014354,0.014354,209,1,9,35,1,1461.166667,0
1,1,0,0.015873,0.007937,126,0,1,5,1,1905.5,0
1,1,0,0.009709,0.087379,103,0,1,0,1,9284,0
1,1,0,0.007634,0.002545,786,0,9,15,1,1018.5,0
1,1,0,0.089109,0.009901,101,1,3,63,1,2140.166667,0
1,1,0,0.12069,0.086207,58,0,3,61,1,1336.5,0
1,1,0,0.109489,0.109489,137,1,2,1,1,767,0
1,1,0,0.001876,0.001876,533,0,4,2,1,19,0
1,3,0.973207,0.043403,0.111111,115.2,1,5,8,0.6,1387,0
1,1,0,0.007843,0.003922,255,1,4,457,1,354.569517,0
1,1,0,0.076336,0.015267,131,1,5,0,1,3866.9,0
1,3,0.737977,0.092593,0.051852,54,0,6,20,0.6,2576.666667,0
1,1,0,0.000633,0.000633,1579,1,7,61,1,2072.066667,0
1,1,0,0.004505,0.004505,222,0,3,20,1,2308.562302,0
1,1,0.371232,0.068966,0.413793,72.5,0,1,136,0.5,1285.5,0
1,1,0,0.016854,0.003745,534,0,9,0,1,266,0
1,1,0,0.012097,0.024194,248,0,2,0,1,2077.5,0
1,1,0,0.25641,0.128205,39,0,1,125,1,641,0
1,1,0,0.6,0,5,0,2,165,1,449.5,0
1,1,0,0,0,42,0,1,0,1,948,0
1,1,0,0.004204,0,1665,1,4,21,1,228.75,0
1,1,0,0.013453,0.005979,669,0,6,0,1,467.15,0
1,1,0.998544,0.247982,0.239908,433.5,1,3,2,1,1187.5,0
1,24,0.728912,0.042969,0.034354,290.635659,0,6,13340,0.534884,8373,0
1,1,0,0.131579,0.013158,76,0,10,17,1,953.916667,0
1,1,0,0.007407,0.007407,135,0,2,6,1,2087,0
1,1,0.939767,0.064762,0.028571,175,0,6,1937,1,2411.56382,0
1,1,0,0,0.006135,163,0,2,0,1,5905.833333,0
1,2,0.929364,0.019672,0.027869,305,0,4,12,1,1605,0
1,1,0,0,0,20.5,0,1,0,0.5,800,0
1,1,0,0.088608,0.006329,158,0,4,151,1,4135.386905,0
1,1,0,0.001639,0.001639,610,1,9,6,1,272,0
1,2,0.631996,0.049521,0.017572,208.666667,1,6,267,1,1647.049459,0
1,1,0,0.00463,0,216,0,1,0,1,488,0
1,2,0.439497,0.094915,0.091525,147.5,0,8,393,1,1541.380952,0
1,1,0,0.001823,0.000912,1097,0,11,0,1,3841.239286,0
1,1,0,0.044776,0,67,0,8,533,1,819.733333,0
1,1,0,0.225352,0.225352,71,0,1,0,1,2249.833333,0
1,1,0,0.016993,0.003922,765,0,3,0,1,7,0
1,1,0,0.047945,0.041096,292,1,9,4,1,1315.433333,0
1,1,0,0,0,11,0,1,0,1,14,0
1,1,0,0.096154,0.009615,208,1,6,6,1,1274.7,0
1,1,0,0.00467,0.001038,1927,1,4,0,1,147.5,0
1,1,0,0.004518,0.003012,664,1,3,3,1,746.5,0
1,4,0.767348,0.048838,0.043486,186.84375,0,4,936,0.53125,6585.666667,0
1,1,0,0.003953,0.003953,506,1,3,29,1,2011.25,0
