@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,4385,2595.183333,4006,0
1,1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,2309,2309,1777,0
1,1,0,0.026667,0.003333,300,0,4,1,1,21670,4762.79631,13690,0
2,4,0.687897,0.040541,0.021115,592,1,12,5351,1,28244,5089.006049,24083,0
1,1,0,0.00905,0.011312,442,0,2,146,1,12807,4293.14127,380,0
1,1,0,0.016884,0.004605,1303,0,10,416,1,450,236.916667,55,0
1,1,0,0.023697,0.014218,211,0,6,6,1,4030,2589.933333,2727,0
1,1,0,0.051195,0.003413,293,0,2,90,1,191,187,146,0
1,1,0,0.057692,0.076923,52,0,1,53,1,2195,2195,265,0
1,22,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,20109,4769.577323,12829,0
1,1,0.811278,0.025316,0.012658,158,0,4,638,1,23721,5156.74191,954,0
1,1,0,0.919355,0.080645,62,1,3,268,1,27361,4253.261915,14416,0
1,1,0,0.007849,0.00314,637,1,6,1057,1,30225,5055.370135,19116,0
1,1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,8154,4224.033333,295,0
1,1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,26994,5089.193254,632,0
1,1,0,0.009036,0.004518,1328,1,12,1,1,26370,4932.09388,16587,0
1,1,0,0.031895,0.0197,1066,0,7,43,1,2086,1358.583333,1425,0
1,1,0,0,0,941,1,5,0,1,27138,4167.245524,251,0
1,1,0,0.061008,0.090186,377,1,7,404,1,26697,5037.521952,1277,0
1,1,0,0.005155,0.020619,194,0,1,49,1,1652,1652,1413,0
2,2,0.626678,0.174282,0.155352,383,0,7,32,0.5,4308,2565.966667,3932,0
2,3,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,1229,379.654762,855,0
1,1,0,0.010917,0.001638,1832,1,9,815,1,22665,5006.037508,14350,0
1,1,0,0.047619,0.006494,924,1,10,10,1,25219,4962.20719,15927,0
1,1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,2610,2610,1951,0
1,1,0,0.003125,0.01875,320,1,7,731,1,1506,471.864593,1504,0
1,1,0,0.020305,0.010152,197,0,5,2,1,174,174,92,0
1,1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,4994,1263.62381,3342,0
1,1,0,0.011173,0.011173,179,0,7,28,1,116,68.833333,92,0
1,1,0,0.001835,0.001835,1090,1,6,24,1,2120,324.755053,526,0
1,1,0,0.020468,0.017544,1026,0,7,27,1,1434,1123.833333,984,0
1,1,0,0.583333,0.083333,12,0,2,10,1,1190,592.25,501,0
1,1,0,0.023622,0.007874,127,0,2,0,1,2280,2280,288,0
1,1,0,0.015385,0.046154,65,0,5,2,1,20919,4949.754348,560,0
1,1,0,0.105455,0.043636,275,1,2,60,1,36244,4062.339187,99,0
1,1,0,0.011364,0.011364,176,0,3,0,1,1098,834,754,0
2,4,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,141,141,139,0
1,1,0.661528,0.094527,0.013267,603,1,4,102,1,3715,2131,133,0
1,1,0,0.010101,0.006061,495,1,7,60,1,25314,4796.733644,15988,0
1,1,0,0.012821,0.00641,312,1,4,1,1,19150,5328.449423,1595,0
1,1,0,0.010825,0.003157,2217,1,10,4,1,27826,5105.877241,17550,0
1,1,0,1,1,0,0,3,811,1,4998,2512.1,1151,0
1,1,0,0.029703,0.009901,202,0,4,5,1,21364,5024.357977,4675,0
1,1,0,0.25,0.083333,12,0,5,152,1,15710,4028.771745,3467,0
1,1,0,0.041237,0.003436,291,0,6,30,1,17160,4651.111822,11038,0
1,1,0,0.089054,0.038961,539,0,7,0,1,18770,5455.130339,10471,0
1,1,0,0.001019,0.003058,1962,0,12,0,1,15140,4378.974492,9779,0
1,1,0,0.004651,0.004651,215,1,2,56,1,4269,1586.916667,40,0
1,1,0,0.044143,0.011885,589,1,8,2,1,28762,4841.99165,18205,0
1,1,0,0.086076,0.15443,395,1,2,211,1,10591,4005.34246,196,0
1,1,0,0.005305,0.002653,1131,0,5,40,1,2087,1358.583333,1426,0
1,1,0,0.00111,0,901,0,2,2,1,11429,4295.299603,326,0
3,7,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,17349,4770.813231,15783,0
1,1,0,0.071482,0.080417,1343,1,4,27,1,6971,2758.595238,4608,0
1,1,0.721928,0.014793,0.004931,507,1,5,122,1,9912,3970.605556,337,0
2,3,0.850892,0.0131,0.004764,419.833333,0,11,133,0.5,13807,4021.124531,12047,0
1,1,0.554778,0.052158,0.003597,278,0,3,111,1,338,294.5,74,0
1,2,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,352,111.619444,352,0
2,6,0.865823,0.017328,0.00456,731,0,10,76,1,5091,2531.716667,3512,0
1,1,0,0.005386,0.005386,557,1,3,6,1,11963,4608.788095,414,0
1,1,0,0.138408,0.070934,578,1,3,508,1,870,220.968434,244,0
1,1,0,0.007542,0.001775,2254,1,7,176,1,10229,4026.925794,6823,0
3,6,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,14604,4268.464827,13042,0
2,2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,18411,5140.98161,15788,0
1,1,0,0.003843,0.000213,4684,0,15,2,1,799,456.383333,529,0
1,1,0,0.039007,0.008865,564,1,2,19,1,21099,5533.917041,730,0
1,1,0,0.055556,0.02381,126,0,1,1,1,24378,4343.320824,30,0
1,1,0,0.094828,0.043103,116,1,11,1304,1,25503,4776.608848,5588,0
1,1,0,0.003003,0.003003,666,0,4,1,1,637,344.140873,637,0
2,3,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,644,495,394,0
1,1,0,0.2,0.155556,45,0,3,2,1,72,61,72,0
2,3,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,4047,2601.35,3691,0
1,1,0,0.003854,0.00578,1557,0,9,2,1,793,615.5,43,0
2,2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,20231,4891.577323,13871,0
1,1,0,0.036036,0.027027,333,0,6,10,1,459,434.5,269,0
2,7,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,28420,5046.736426,24233,0
1,1,0,0.016012,0.016012,2061,0,5,19,1,344,203.333333,10,0
1,1,0,0.011628,0.023256,86,1,7,1896,1,29303,4767.643257,673,0
1,1,0,0.05,0.075,80,0,4,19,1,291,139.216667,199,0
1,1,0,0.181818,0.181818,11,1,2,38,1,7651,4454.433333,4767,0
1,1,0,0.009179,0.004348,2070,1,5,4,1,6480,3690.25,244,0
2,7,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,24279,5198.686625,20734,0
1,1,0,0.002404,0.000801,1248,1,10,728,1,27026,4932.934409,1291,0
2,2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,26897,4121.13682,21231,0
1,1,0,0.025532,0.011348,705,0,4,1,1,21397,5007.489562,856,0
1,1,0,0.052632,0.070175,57,0,6,1160,1,305,147.8,212,0
1,1,0,0.011194,0.011194,268,0,4,47,1,2060,295.333658,501,0
1,1,0,0,0,17.25,0,1,0,0.25,1259,1259,1164,0
1,1,0,0.029851,0.097015,134,0,3,0,1,904,431,205,0
1,1,0,0.025349,0.008795,1933,1,13,2,1,24929,5177.178963,15749,0
1,1,0.94566,0.001147,0.000655,3051.5,1,11,63,1,10768,4101.279365,365,0
1,1,0,0.005044,0.002522,1586,0,9,111,1,6524,2487.178571,210,0
1,3,0.77704,0.027731,0.019328,297.5,0,5,103,1,151,134.333333,151,0
1,1,0,0.013953,0.025581,430,1,3,195,1,165,99.166667,3,0
2,3,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,28526,5045.403226,24290,0
1,1,0,0.002193,0.002193,912,0,4,1,1,4328,3925,2711,0
1,1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,867,181.301473,867,0
1,1,0,0.005814,0.005814,172,1,1,1,1,1928,356.622345,1923,0
1,1,0,0.005814,0.005814,860,1,6,528,1,502,83.480249,321,0
1,1,0,0.146789,0.119266,109,1,2,1,1,7418,4401.666667,4639,0
1,1,0,0.09322,0.067797,118,0,3,280,1,18469,5150.605975,11740,0
1,1,0.94566,0.0016,0.0006,2500,1,10,15,1,21458,5458.924992,1008,0
1,1,0,0.007233,0.007233,553,1,7,114,1,28908,4870.345103,2289,0
2,2,0.721928,0.012059,0.001855,539,1,9,2576,1,25779,4975.119749,21918,0
2,3,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,16113,4037.079459,13889,0
1,2,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,11887,5312.930952,3077,0
2,2,1,0.001394,0.003486,1434.5,0,13,18,1,24921,4398.642186,14808,0
1,3,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,322.382937,676,0
1,1,0,0.034117,0.018196,1319,1,10,6,1,12494,4570.851912,8201,0
1,1,0,0.510204,0.418367,98,0,3,52,1,893,770.5,582,0
1,1,0.881291,0.006452,0.015054,465,0,8,37,1,30038,5275.569031,2346,0
1,1,0,0.001643,0.002465,1217,1,6,22,1,33,33,21,0
1,1,0,0.005634,0.002817,355,1,4,818,1,1272,360.279762,699,0
1,1,0,0.016176,0.013235,1360,0,8,10,1,1937,1361.666667,1326,0
2,5,0.989317,0.004869,0.003763,564.75,0,13,134,0.875,26552,5437.452019,3660,0
1,1,0,0.036045,0.036045,971,0,7,0,1,1733,1288.666667,1188,0
1,1,0,0.004444,0.004444,450,1,9,20,1,23867,5083.639716,5249,0
1,1,0,0,0.12426,676,0,4,36,1,17425,4822.451859,589,0
1,1,0,0.026866,0.023881,335,0,3,20,1,4684,2703.666667,126,0
1,1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,21828,4737.09216,13802,0
1,1,0,0.032787,0.032787,61,1,2,23,1,4220,1561.916667,2905,0
2,2,0.970951,0.00639,0.00639,782.5,0,5,22,1,15422,4279.24881,9571,0
1,1,0,0.106977,0.044186,430,0,6,0,1,5913,2703.185714,3914,0
1,1,0,0,0.015,400,0,4,2360,1,35577,4194.968946,18468,0
1,1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,1432,1121.833333,35,0
1,2,0.249882,0.097561,0.058537,307.5,1,6,86,1,1650,451.399135,1648,0
1,1,0,0.020654,0.013769,581,1,8,120,1,29489,4734.423409,18634,0
1,1,0,0.007304,0.001217,1643,0,12,3,1,26543,5428.452019,14128,0
1,1,0,0,0,27,0,1,0,1,1772,1772,142,0
1,1,0,0.000615,0.002462,1625,0,9,2,1,22228,4337.730031,1835,0
1,1,0,0.053219,0.009442,1165,1,8,28,1,28639,4917.963632,1355,0
2,3,0.957375,0.126773,0.092199,376,1,6,186,1,25344,4773.946954,21561,0
1,1,0,0.28125,0.0625,128,0,3,1,1,24439,4361.581847,41,0
1,1,0,0,0,19,0,1,0,1,2316,396.2613,11,0
1,2,0.419921,0.018272,0.004938,1012.5,1,8,87,1,18460,5145.993021,11735,0
1,1,0,0.001976,0.001976,1012,0,4,41,1,619,397.5,22,0
1,1,0,0.085478,0.040441,1088,1,5,470,1,25158,5091.93459,603,0
1,2,0.954434,0.007067,0.007067,566,1,4,104,1,12929,4271.523665,378,0
1,1,0,0.002692,0.002692,743,1,6,1,1,1286,344.417857,40,0
1,1,0,0.005022,0.000558,1792,0,10,11,1,395,118.280952,71,0
1,1,0,0.025601,0.011637,1289,0,4,1,1,234,158.083333,154,0
1,1,0,0,0,37,0,1,0,0.333333,1444,1444,10,0
1,1,0,0,0.02924,171,1,3,189,1,193,92.916667,191,0
1,1,0,0,0,7.5,0,1,0,0.5,24689,4426.70448,13377,0
1,1,0,0.007495,0.001071,934,0,4,4,1,9193,3505.663492,6096,0
1,1,0,0.014815,0.014815,135,1,2,141,1,14203,5238.166667,236,0
1,1,0,0.001981,0.001981,4038,0,12,11,1,2164,292.031111,1007,0
1,1,0,0.156157,0.136869,2696,1,4,17,1,14231,5227.944048,8792,0
2,8,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,6473,2437.695238,5763,0
1,1,0,0.101571,0.017801,955,0,8,49,1,19165,4825.96367,12197,0
1,1,0,0.00559,0.00559,1610,1,9,38,1,523,43.022028,42,0
3,13,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,22829,5016.8811,19978,0
1,2,0.996389,0.004699,0.003289,532,0,6,483,0.75,4760,1033.095238,920,0
2,4,0.83822,0.005539,0.002492,902.75,1,12,3683,1,19446,4831.790582,16659,0
1,1,0,0,0,265,0,1,0,0.333333,22128,4360.615337,790,0
1,1,0,0.083333,0.216667,60,1,1,212,1,3724,2140,2604,0
1,1,0,0.004364,0.000727,1375,1,12,947,1,23745,5174.363051,15050,0
1,1,0,0.008621,0.00431,232,0,6,24,1,159,159,46,0
1,1,0,0.010256,0.010256,195,0,4,5,1,4781,2690.216667,3190,0
1,1,0,0.5,0.5,4,0,11,4,1,17,17,3,0
1,1,0,0.020654,0.013769,581,1,8,10,1,29488,4733.423409,18633,0
1,1,0,0.038462,0.134615,52,0,5,112,1,274,161.833333,17,0
1,1,0,0.024272,0.024272,206,1,4,7,1,13002,4324.766234,538,0
1,1,0,0.776978,0.197842,278,0,2,2,1,13886,4046.746356,22,0
1,1,0,0.039627,0.02331,429,1,6,4,1,28911,4717.590917,18299,0
1,1,0,0.007326,0.018315,273,0,8,6,1,3194,2071.333333,2166,0
1,1,0,0.014458,0.006024,830,1,4,29,1,12853,4238.572186,375,0
1,1,0,0.011127,0.002782,719,1,3,3,1,171,169,130,0
1,1,0,1,1,3,1,5,159,1,200,200,130,0
1,1,0,0,0,80.75,0,1,0,0.25,1194,1194,12,0
2,2,0.918296,0.000988,0.000988,1518,1,10,146,1,15601,4113.567349,10459,0
1,1,0,0.024,0.005333,375,1,4,4,1,3828,2532.933333,2605,0
1,1,0,0.108863,0.000698,1433,0,5,278,1,113,36.880952,31,0
1,1,0,0.014493,0.014493,138,0,6,317,1,311,170.683333,114,0
1,2,0,0,0,204,0,1,0,0.333333,812,812,812,0
1,1,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,169,109,0
1,1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,28297,5045.67542,1218,0
2,5,0.923381,0.006557,0.00765,522.857143,1,14,625,1,28722,5030.37837,9047,0
1,1,0,0.036585,0.091463,164,1,8,94,1,655,398.333333,449,0
1,1,0,0.05814,0.023256,86,0,2,21,1,3179,2124.666667,2154,0
1,1,0,0.153846,0,65,0,2,2,1,2134,2134,245,0
2,3,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,22338,4858.273883,19025,0
1,1,0.40363,0.174658,0.085616,292,1,3,46,1,161,124,159,0
1,1,1,0.14,0.46,25,1,2,250,1,89,89,7,0
1,1,0,0.002053,0.002053,974,1,4,23,1,12516,4513.72583,8216,0
1,1,0,0.002941,0.002941,680,1,2,19,1,16,16,7,0
1,1,0,0,0,51,0,1,0,1,5738,3741,99,0
1,1,0,0.00883,0.006623,453,0,6,2,1,11949,4603.090873,7887,0
1,2,0.840359,0.009921,0.007275,756,1,9,14,1,15859,3908.238273,10163,0
1,1,0,0.010526,0.006015,665,1,7,89,1,755,428.283333,496,0
1,1,0,0.017637,0.051146,567,1,1,62,1,2175,2175,1680,0
1,1,0,0.015152,0.015152,198,0,4,15,1,14,14,7,0
1,1,0,0.014354,0.062201,209,0,3,0,1,3244,2571.5,614,0
1,1,0,0.000492,0.006394,2033,0,10,1,1,29267,4757.688953,1420,0
2,2,0.889288,0.010463,0.003304,2724,1,12,382,1,10660,4038.373016,7431,0
1,1,0,0.041398,0.027599,1087,0,6,133,1,16731,4426.407875,763,0
1,1,0,0.061404,0.005263,570,0,6,13,1,1277,434.630159,920,0
1,1,0,0.119048,0.015873,126,0,3,161,1,24651,5192.374359,1006,0
1,1,0,0.002997,0.002997,1001,0,10,2,1,15503,4256.365476,9307,0
1,2,0.676942,0.014783,0.009565,575,0,9,109,1,17966,5101.763334,11439,0
1,1,0,0.038502,0.037461,961,1,10,6,1,9174,3493.173016,6084,0
1,1,0,0.002489,0.000191,5223,1,11,2,1,24752,4478.591647,1314,0
1,1,0,0.02911,0.017123,584,1,10,1068,1,24448,5246.833888,15495,0
1,1,0,0.005525,0.005525,362,0,1,4,1,18154,5229.750866,502,0
1,1,0,0.019231,0.038462,156,0,3,0,1,11640,6266.2,403,0
1,1,0,0.066667,0.016667,120,1,3,357,1,381,200.666667,122,0
1,1,0,0.095588,0.014706,136,0,4,129,1,13902,4059.826118,9030,0
2,2,0,0,0,33.5,1,1,0,0.5,12434,5316.157143,11069,0
2,2,0.658191,0.033623,0.017354,461,0,7,241,1,28907,4718.26001,24604,0
1,1,0,0.009574,0.021277,940,0,5,99,1,4995,1180.966667,3343,0
1,1,0,0.135876,0.081049,1678,0,10,342,1,404,110.824206,79,0
2,5,0.779661,0.026598,0.027891,902.333333,0,19,48,0.666667,77,77,75,0
1,1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,661,403.833333,453,0
2,4,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,22218,4809.271244,18923,0
1,1,0,0.002714,0.001085,3685,1,12,24,1,264,252.5,176,0
1,1,0,0.010526,0.010526,380,0,2,1,1,18767,5494.063276,583,0
1,1,0,0.022297,0.018952,897,0,10,1,1,3188,2125.916667,2161,0
1,1,0,0.011264,0.011264,799,0,6,147,1,856,525,81,0
1,1,0,0.175824,0.043956,91,0,8,45,1,4161,2632.6,978,0
1,1,0,0.113896,0.071935,1835,0,10,25,1,403,109.824206,78,0
1,1,0,0.003152,0.003853,2855,0,5,7,1,4159,2630.6,2815,0
1,1,0,0.021875,0.00625,320,1,2,54,1,9152,4945.616667,5764,0
1,6,0.936596,0.077922,0.035714,30.8,0,6,2843,1,30389,5164.236468,1373,0
1,1,0,0.08172,0.070968,465,1,6,422,1,18600,5029.633714,11829,0
1,1,0,0.033486,0.021854,2837,0,11,0,1,30983,5053.767435,19519,0
1,1,0,0.00179,0.000895,2235,1,7,514,1,28739,4847.73694,18185,0
1,1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,364,214.333333,226,0
1,1,0,0.009524,0.02381,210,1,3,103,1,7772,4237.4,4835,0
1,1,0,0.159153,0.230874,1464,1,7,22,1,141,26.560598,52,0
1,1,0,0.018817,0.008961,1116,0,6,22,1,1229,415.670238,881,0
1,1,0,0.013699,0.006849,146,1,1,104,1,2374,2374,97,0
1,1,0,0.009036,0.009036,332,0,9,79,1,864,654.95,29,0
2,2,0,0,0,96.5,0,1,0,0.5,21537,5524.881865,17623,0
1,1,0.877468,0.013591,0.013591,478.25,1,8,848,1,20,20,12,0
1,1,0,0.005882,0.005882,340,0,9,0,1,35493,4279.065448,2363,0
1,1,0,0.010526,0.010526,285,0,5,23,1,24992,4162.962829,1409,0
1,1,0,0.001162,0.00029,6887,0,15,456,1,28436,5060.642763,1335,0
1,1,0,0.02323,0.003319,904,1,7,38,1,708,193.079762,405,0
1,1,0,0.017857,0.017857,112,1,4,114,1,718,247.048701,718,0
3,3,0.840121,0.019655,0.015422,661.4,1,8,313,1,4656,2698.333333,4258,0
1,1,0,0.004908,0.003681,815,1,6,448,1,9852,3990.522619,6560,0
1,1,0,0.010909,0.007273,275,0,4,0,1,4187,3802.5,176,0
1,2,0.318663,0.159226,0.098214,336,1,8,50,1,10674,4043.103571,7077,0
1,1,0,0.038912,0.041423,2390,1,10,102,1,25293,4816.241577,15969,0
2,3,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,16585,4238.611508,14011,0
1,1,0,0.003579,0.001684,4750,1,15,11,1,28600,4940.191336,18093,0
1,1,0,0.212121,0.090909,33,0,8,1,1,30700,5175.448197,6775,0
1,1,0,0.002024,0.002024,988,1,3,8,1,24975,4203.56929,1402,0
1,1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,2444,1884,0
2,2,0.988699,0.010899,0.00654,917.5,0,12,140,1,28317,4997.619945,18581,0
1,1,0,0.002695,0.002695,742,0,7,195,1,771,456.833333,78,0
1,1,0,0.176689,0.046771,1347,0,9,0,1,517,64.23815,40,0
1,1,0,0.006993,0.012587,715,0,4,1,1,30255,5102.334528,2364,0
1,1,0,0.018182,0.018182,220,0,2,39,1,30,30,23,0
1,1,0,0.058219,0.003425,292,1,3,12,1,3169,3169,2309,0
1,1,0,0.003729,0.000746,1341,0,11,2,1,71,71,19,0
1,1,0,0.153846,0.134615,52,0,1,15,1,4075,1519.5,2824,0
2,3,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,21340,5038.410138,18182,0
1,1,0,0.998632,0.673051,731,1,3,129,1,18916,5001.10169,98,0
1,1,0,0.010757,0.001537,4555,0,10,4,1,455,68.163492,10,0
1,1,0,0.002009,0.00067,2986,1,6,5,1,10463,3984.160317,6948,0
1,1,0,0.00107,0.00107,1870,1,8,1,1,7529,3119.677381,4968,0
1,1,0,0.114155,0.009132,438,0,9,44,1,18498,5066.906538,4103,0
1,1,0,0.005929,0.003953,506,0,12,1,1,27031,4158.201077,14302,0
4,6,0.985647,0.003859,0.00441,604.666667,0,7,890,0.666667,15574,4102.62798,11642,0
1,1,0,0.004348,0.007609,920,1,5,332,1,778,168.542946,778,0
1,1,0,0.001717,0.002575,1165,0,8,0,1,124,74.666667,100,0
2,3,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,67,67,61,0
1,1,0,0,0,6,0,1,0,1,3611,2529.5,691,0
1,1,0,0.176,0.032,125,0,2,0,1,2179,2179,254,0
1,1,0,0.010899,0.000908,1101,1,8,16,1,30460,5145.439491,19239,0
1,1,0,0.001687,0.000422,4742,0,15,1,1,35544,4175.314067,18445,0
1,1,0,0.411765,0.147059,68,0,3,823,1,28511,5046.267958,1246,0
1,1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,5885,3648.416667,173,0
1,1,0,0.008584,0.003577,1398,0,5,17,1,4041,2598.766667,62,0
1,1,0,0.001927,0.000771,2595,1,8,0,1,2346,1595,57,0
1,1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,21443,5016.541552,1047,0
1,1,0,0.998632,0.673051,731,1,3,51,1,18915,5000.10169,97,0
1,1,0,0.024628,0.000465,2152,0,8,3,1,20917,4947.754348,13300,0
1,1,0,0.022814,0.026616,789,1,2,956,1,28643,4898.400359,18123,0
1,1,0,0.016866,0.002108,1423,0,7,8,1,8130,3365.904762,5386,0
1,1,0.435213,0.308824,0.281513,119,1,7,12,0.25,28892,4734.457168,18291,0
1,1,0,0.08,0,25,0,2,116,1,26621,5127.531316,2112,0
2,3,0.593386,0.006205,0.002256,1329.5,1,21,9,1,30404,5164.624866,25902,0
1,1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,728,489.683333,566,0
1,1,0.970951,0.032103,0.016051,311.5,1,2,646,1,30148,5054.763732,1352,0
1,1,0,0.066667,0.033333,30,1,3,262,1,28890,4856.956809,7278,0
1,1,0,0.000737,0.000737,2713,0,8,64,1,156,156,99,0
1,1,0,0.018293,0.012195,164,0,9,684,1,820,197.409416,223,0
1,1,0,0.071429,0.053571,56,0,3,0,1,10121,4843.283333,2729,0
1,1,0,0.018657,0.018657,268,1,3,196,1,9884,4016.373016,6583,0
1,1,0,0.033994,0.011331,353,1,9,29,1,27173,4991.024044,17118,0
1,1,0,0.050224,0.001492,2011,1,5,12,1,3967,1440.416667,145,0
1,1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,17843,5010.307495,82,0
1,1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,8665,3641.056746,5728,0
1,1,0,0.011765,0.00915,765,1,6,90,1,27435,3949.231819,1732,0
1,1,0,0.002127,0.001063,1881,1,5,421,1,460,72.102381,287,0
1,1,0,0.033272,0.003697,541,1,6,30,1,737,450.583333,575,0
1,1,0,0.002105,0.012632,475,0,2,6,1,315,315,198,0
1,1,0,0.166667,0.125,24,0,2,114,1,509,288.666667,138,0
1,1,0,0.037433,0.037433,187,1,6,117,1,21803,4723.185467,1073,0
1,1,0,0.048837,0.018605,860,1,6,467,1,22130,4780.17992,14017,0
1,1,0,0.004785,0.004785,1045,0,9,31,1,9343,3636.796825,6200,0
1,1,0,0.040956,0,586,1,3,1,1,561,310.475397,561,0
1,1,0,0.003339,0.001669,599,0,8,5,1,30107,5039.23296,2357,0
1,1,0,0.015221,0.022831,657,1,5,2,1,24451,5249.833888,15498,0
1,1,0,0.006198,0.006198,484,0,11,39,1,13000,4323.961472,8517,0
1,1,0,0.002318,0.002318,1294,0,10,14,1,2668,418.009461,631,0
1,1,0,0.004755,0.004755,2734,1,7,1,1,23736,5448.964816,12994,0
3,5,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,13409,4017.477453,12119,0
1,1,0,0.005338,0.035587,562,1,9,451,1,13013,4302.651732,8528,0
1,1,0,0.00104,0.00026,7694,0,15,6,1,28435,5059.642763,1334,0
2,3,0.842089,0.010137,0.005367,559,1,11,9,0.666667,14,14,6,0
1,1,0,0.037351,0.022071,589,1,8,4,1,16273,4131.966925,10442,0
1,1,0,0.004318,0.00734,2316,0,12,37,1,28896,4738.457168,1372,0
1,1,0,0.006792,0.000755,1325,0,4,40,1,21456,5460.622652,1754,0
1,1,0,0.05137,0.010274,292,1,6,167,1,26020,5055.435188,16384,0
1,2,0.873981,0.004549,0.0014,1429,0,15,41,1,22347,4838.582472,14156,0
1,2,0.961237,0.026066,0.004739,211,1,9,828,1,214,181,53,0
1,1,0,0.030303,0.030303,165,0,2,263,1,191,90.916667,189,0
1,1,0,0.005168,0.001723,1161,1,8,322,1,18761,5014.568243,11931,0
1,1,0,0.005085,0.005085,1180,1,3,28,1,850,217.984163,231,0
1,1,0,0.012876,0.012876,233,1,4,33,1,407,137.41627,262,0
1,1,0,0.015267,0.002545,393,0,2,3,1,1117,853,765,0
1,1,0,0.170769,0.113077,1300,1,12,768,1,21421,5006.772915,13547,0
1,1,0,0.010274,0.003425,292,0,3,0,1,26429,5444.966541,229,0
1,1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,332,123.347619,45,0
1,1,0.921217,0.272321,0.063988,336,1,6,2348,0.5,21618,4831.838067,13660,0
1,1,0,0.018519,0.018519,108,0,3,253,1,15,7.416667,5,0
1,1,0,0.015246,0.010555,2558,1,9,1585,1,28460,5030.149389,18013,0
2,2,0.180397,1.52657,0.246377,103.5,1,2,12,1,4300,1557.75,3744,0
1,3,0.677024,0.036023,0.002882,173.5,0,5,18,1,497,247.828571,497,0
1,1,0,0.001563,0.001563,1280,0,7,77,1,20528,4921.633823,13066,0
1,1,0,0.048701,0.029221,308,0,3,17,1,320,276.5,238,0
1,1,0,0.003247,0.003247,308,1,2,21,1,3180,3180,2313,0
1,1,0,0.021413,0.009636,934,1,10,841,1,30896,5222.94179,19471,0
1,1,0,0.030612,0.001458,686,1,5,18,1,10244,3973.953571,6834,0
1,1,0,0.077586,0.034483,116,0,4,137,1,761,225.098449,761,0
1,1,0,0.008639,0.006479,463,0,3,0,1,9907,3985.969444,247,0
1,1,0,0.008097,0.008097,247,0,7,50,1,6368,2543.230952,1477,0
1,1,0,0.005587,0.011173,179,0,7,15,1,14534,4000.330556,761,0
1,1,0,0.283333,0.033333,60,1,2,139,1,12334,5289.75,7865,0
1,1,0,0.025424,0.025424,118,0,10,0,1,29987,5229.293332,7641,0
1,1,0,0.004474,0.002237,447,1,3,38,1,12699,4400.117063,489,0
