@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.010239,0.003413,293,0,3,1,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.012838,0.002027,1480,0,9,1,0
0.660962,0.021127,0.014085,497,0,7,1,0
0,0.001909,0.001909,3143,0,9,1,0
0,0.002197,0.001757,4552,1,10,1,0
0,0.00335,0.00335,597,1,5,1,0
0,0.014114,0.008469,1417,0,10,1,0
0,0.00813,0.00813,246,1,7,1,0
0,0.006154,0.006154,325,1,3,1,0
0.896038,0.023529,0.030252,297.5,0,4,1,0
0.275111,0.214626,0.08744,314.5,1,4,1,0
0,0.004359,0.004359,1147,0,4,1,0
0,0.014085,0.003521,852,0,5,1,0
0,0.002925,0.002438,2051,1,9,1,0
0,0.017054,0.037209,645,1,9,1,0
0,0.007099,0.007099,986,0,3,1,0
0,0.746988,0.506024,332,1,3,1,0
0,0.154851,0.141791,536,0,10,1,0
0.877468,0.013591,0.013591,478.25,1,8,1,0
0.941431,0.009083,0.037239,220.2,1,7,0.6,0
0,0.102293,0.05291,567,1,7,1,0
0,0.006536,0.003268,1836,1,12,1,0
0.466571,0.19797,0.023689,295.5,1,3,0.5,0
0.940164,0.004057,0.004242,985.909091,0,23,0.545455,0
0,0.007491,0.007491,267,1,2,1,0
1,0.001359,0.001087,1226.333333,0,12,0.666667,0
0.520787,0.084379,0.006276,239,1,5,0.833333,0
0.894287,0.007563,0.008981,846.2,0,13,0.8,0
0,0,0,26,1,1,0.5,0
0,0.002538,0.002538,788,1,2,1,0
0.650022,0.020767,0.007987,626,0,17,1,0
0,0.05,0.0275,400,1,5,1,0
0,0.016291,0.005013,798,1,10,1,0
0,0,0,0,0,2,1,0
0,0.008621,0.008621,116,1,3,1,0
0,0.006608,0.002203,2270,1,5,1,0
0.721928,0.012218,0.00188,532,1,9,0.5,0
0,0.182519,0.012853,389,0,4,1,0
0,0.001651,0.002971,3029,0,11,1,0
0.697533,0.037546,0.024725,273,0,6,0.5,0
0,0.004084,0.003501,1714,1,9,1,0
0,0.029703,0.012376,404,0,2,1,0
0,0.2375,0,80,0,2,1,0
0,0,0.014625,547,0,1,1,0
0,0.88,14.64,25,0,4,1,0
0,0.163477,0.000547,1829,0,4,1,0
0.944511,0.004355,0.014808,382.666667,0,4,1,0
0,0.006182,0.009274,1294,0,10,1,0
0,0.029197,0.051095,274,0,4,1,0
0,0.001478,0.001478,1353,1,6,1,0
0,0.015974,0.009585,313,1,8,1,0
0,0.101382,0.096774,217,1,2,1,0
0,0.097403,0.152597,308,0,3,1,0
0,0.00185,0.001233,1622,0,11,1,0
0,0.008746,0.023324,343,0,5,1,0
0.852405,0.025794,0.009921,252,1,11,1,0
0,0.006897,0.103448,145,0,5,1,0
0.684654,0.199653,0.009838,576,0,12,1,0
0,0.008711,0,1148,0,2,1,0
0,0.000746,0.000746,5365,0,12,1,0
0,0.000849,0.000849,2355,0,12,1,0
0,0.057377,0.00929,1830,1,5,1,0
0,0.001418,0.001418,705,0,4,1,0
0,0.006478,0.00081,1235,0,6,1,0
0,0.007576,0.001263,792,0,3,1,0
0.985647,0.003859,0.00441,604.666667,0,7,0.666667,0
0.402179,0.025534,0.033848,842,1,1,1,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.005988,0.005988,167,1,3,1,0
0,0.02,0.006667,150,1,5,1,0
0,0.012739,0.012739,157,0,6,1,0
0,0.015686,0.015686,255,1,4,1,0
0,0.028571,0.011905,420,1,6,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0.001213,0.001819,1649,1,9,1,0
0,0.000965,0.000965,1036,1,2,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.013661,0.002732,366,0,7,1,0
0,0.031646,0.009494,316,1,6,1,0
0,0.065789,0.013158,76,1,4,1,0
0.990124,0.019495,0.004358,1453.333333,1,6,1,0
0,0,0,0,0,3,1,0
0,0.016028,0.00089,1123,0,4,1,0
0,0.006776,0.002823,1771,0,11,1,0
0,0.142222,0.015556,450,0,10,1,0
0,0.008,0.002667,1125,1,5,1,0
0,0.535027,0.059753,1456,1,3,1,0
0,0.002041,0.002041,980,1,8,1,0
1,0.00542,0.00271,369,0,7,1,0
0,0.01595,0.000693,1442,0,5,1,0
0,0.103448,0.034483,29,1,2,1,0
0,0.000808,0.000808,3713,1,10,1,0
0.591673,0.01071,0.008032,373.5,1,4,0.5,0
0,0.010304,0.00736,2038,0,8,1,0
0,0.148148,0.018519,54,1,1,1,0
0,0.01264,0.008427,712,0,11,1,0
0,0.094118,0.2,85,0,3,1,0
0,0.033846,0.006154,325,0,7,1,0
0.900068,0.010638,0.013298,376,0,6,0.666667,0
0,0.016181,0.006472,309,0,2,1,0
0,0.01227,0.01227,163,1,5,1,0
0.899744,0.007569,0.003084,1783.5,0,7,0.5,0
0.706131,0.028652,0.006457,619.5,1,6,1,0
0.06711,0.348154,0.072148,596,0,4,0.5,0
0,0.002105,0.012632,475,0,2,1,0
0,0.002055,0.000685,1460,0,2,1,0
0,0.017733,0.018314,3440,0,9,1,0
0,0.007595,0.005063,395,1,2,1,0
0.890492,0.015625,0.1875,32,1,1,0.5,0
0,0.002841,0.002841,704,0,3,1,0
0.885859,0.011653,0.004493,1643.692308,1,18,0.538462,0
0,0.006289,0.004492,1113,1,12,1,0
0,0.002732,0.001366,732,0,5,1,0
0,0.006061,0.005303,2640,1,9,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0.468996,0.011881,0.014521,757.5,1,6,1,0
0,0.004075,0.075904,1963,1,4,1,0
0,0,0.002849,351,0,1,1,0
0,0.00978,0.002445,409,0,7,1,0
0.680018,0.058981,0.482574,93.25,0,3,1,0
0,0.029674,0.029674,337,1,8,1,0
0,0.085714,0.028571,35,0,2,1,0
0,0.02439,0.016768,656,1,6,1,0
0,0.010152,0.010152,197,0,3,1,0
0,0.009804,0.009804,204,0,3,1,0
0.650022,0.036036,0.004505,222,1,5,1,0
0,0.0344,0.024744,1657,1,8,1,0
0.650022,0.015614,0.001419,704.5,0,4,1,0
0,0.046875,0.046875,64,0,2,1,0
0.875663,0.008113,0.014918,1910.5,1,8,0.5,0
0.200622,0.173996,0.070746,261.5,1,12,1,0
0,0,0,193,0,1,1,0
0,0.280488,0.260163,246,0,7,1,0
0,0.034483,0.034483,29,0,5,1,0
0,0.00495,0.00495,404,0,4,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.069002,0.059448,942,0,9,1,0
0,0.258345,0.132075,689,1,10,1,0
0,0.049689,0.024845,161,1,5,1,0
0,0.006295,0.001799,1112,1,12,1,0
0.865124,0.020216,0.016173,1484,0,12,1,0
0.309543,0.049002,0.032668,551,0,11,1,0
0,0.004115,0.004115,1215,0,11,1,0
0,0.376833,0.368098,9617,1,3,1,0
0,0.079942,0.148256,688,0,4,1,0
0,0.000448,0.00157,4460,1,10,1,0
1,0.007587,0.000948,1054.5,0,11,0.5,0
0.698924,0.093707,0.106019,487.333333,0,7,0.333333,0
0.970951,0.003286,0.002191,913,0,4,1,0
0.971471,0.002548,0.002299,820.5,1,14,0.477273,0
0,0.004556,0.004556,439,1,3,1,0
0,0,0.011364,264,1,4,1,0
0,0.049459,0.037094,647,1,4,1,0
0,0.000827,0.000414,2418,1,12,1,0
0,0.006695,0.007652,2091,1,6,1,0
0,0.003745,0.003745,534,1,4,1,0
0,0,0.02924,171,1,3,1,0
0,0.012346,0.012346,81,0,1,1,0
0,0.035156,0.025,1280,0,6,1,0
0.439497,0.175824,0.005495,91,1,1,1,0
0,0.01487,0.000929,1076,1,3,1,0
0,0.002391,0.002391,2928,0,9,1,0
0,0.008174,0.004087,734,1,9,1,0
0.003568,0.323758,0.327512,5726.5,0,6,1,0
0.502675,0.06301,0.007706,551.5,1,10,0.75,0
0,0.005728,0.002046,2444,1,7,1,0
0.873085,0.003965,0.001057,1261,0,9,0.666667,0
0.80734,0.029451,0.017869,1007.333333,0,10,1,0
0,0.018519,0.018519,108,0,3,1,0
0.882002,0.013687,0.013797,906,1,13,0.9,0
0,0.332762,0.42024,583,1,6,1,0
0.778442,0.021982,0.01157,864.333333,0,13,0.666667,0
0,0.37234,0.053191,94,0,5,1,0
0,0.024096,0.012048,83,0,1,1,0
0,0.003003,0.003003,666,0,4,1,0
0,0.2,0.05,20,1,1,1,0
0,0.00234,0.00156,1282,1,6,1,0
0,0.007463,0.004264,938,0,9,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.009592,0.00048,2085,1,12,1,0
0,0.001701,0.002551,1176,0,8,1,0
0,0.016238,0.009472,739,0,9,1,0
0,0.022222,0.022222,90,1,3,1,0
0.935768,0.004471,0.09389,223.666667,0,3,1,0
0,0.072093,0.002326,430,0,6,1,0
0,0.011342,0.011342,529,0,9,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0,0.017857,0.022321,224,1,1,1,0
0,0.00278,0.001854,1079,1,9,1,0
0.757878,0.016854,0.019101,445,0,7,0.5,0
0,0.032092,0.012837,779,1,4,1,0
0.762905,0.008724,0.003554,1031.666667,0,13,0.666667,0
0,0.010563,0.010563,284,1,4,1,0
0.916027,0.020997,0.056693,952.5,1,6,1,0
0,0.004488,0.002992,1337,0,11,1,0
1,0.001507,0.001507,1327,1,19,1,0
0.844265,0.018617,0.055851,125.333333,0,2,0.666667,0
0.987469,0.000798,0.000798,2818.25,1,16,1,0
0,0.024904,0.001916,522,1,5,1,0
0.690087,0.019677,0.001181,847,0,12,1,0
0.925337,0.005481,0.004111,1021.7,1,17,0.35,0
0,0.123832,0.060748,428,1,4,1,0
0,0.166667,0,6,0,1,1,0
0,0.00925,0.002055,973,1,8,1,0
0,0.009486,0.003953,1265,0,3,1,0
0,0.011194,0.011194,268,0,4,1,0
0,0.006803,0.006803,294,0,3,1,0
0.918296,0.03681,0.018405,81.5,0,4,0.5,0
0,0.007994,0.000348,2877,1,8,1,0
0.801401,0.021727,0.004889,613.666667,1,14,1,0
0,0.001893,0.001515,2641,0,7,1,0
0,0.003393,0.000424,2358,0,15,1,0
0,0.009895,0.006184,1617,0,6,1,0
0.870229,0.002265,0.002265,2501.666667,0,11,0.666667,0
0,0.114583,0.109375,384,0,7,1,0
0,0,0,0,0,1,0.181818,0
0,0.100861,0.03198,813,1,1,1,0
0,0.044156,0.01039,770,1,4,1,0
0.895969,0.0118,0.00364,663.833333,0,12,0.666667,0
0,0.000773,0.000387,2587,1,12,1,0
0,0,0,17.5,0,1,0.125,0
0,0.05618,0.05618,89,0,3,1,0
0,0.00664,0.01992,753,0,2,1,0
0,0.000951,0.000317,3153,0,9,1,0
0,0.001389,0.001389,1440,0,12,1,0
0,0.00145,0.00145,1379,1,8,1,0
0,0.010903,0.001558,4494,1,10,1,0
0,0.004158,0.002079,481,1,4,1,0
0,0.071161,0.007491,267,0,4,1,0
0,0.033784,0.018018,444,0,3,1,0
0,0.009891,0.002473,2022,1,5,1,0
0,0.033419,0.020566,389,0,6,1,0
0,0.272727,0.272727,11,1,1,1,0
0.984328,0.018953,0.00722,277,0,8,1,0
0,0.000447,0.000671,4472,1,10,1,0
0,0.008757,0.010508,571,0,6,1,0
0,0.066752,0.074027,2337,1,8,1,0
0,0.018634,0,161,1,2,1,0
0,0.003663,0.003663,2457,1,11,1,0
0.932354,0.002843,0.003695,1172.666667,1,9,1,0
0,0.000502,0.001003,1994,0,12,1,0
0.954434,0.004785,0.004785,418,0,2,0.5,0
0.649199,0.211957,0.154891,61.333333,0,2,0.333333,0
0,0.0014,0.0014,1429,0,4,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.017241,0.011494,174,0,6,1,0
0,0.001613,0.00121,2480,0,14,1,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.011905,0.011905,168,0,3,1,0
0,0.009036,0.009036,332,0,7,1,0
0,1,1,0,0,5,1,0
0,0.0116,0.009158,1638,1,8,1,0
0,0,0,55,0,1,1,0
0.994985,0.048649,0.016216,185,0,2,0.5,0
0,0.008343,0.001192,839,0,9,1,0
0,0.011353,0.000946,1057,1,8,1,0
0.83819,0,31963,0,0,6,0.666667,0
0,0.010704,0.025352,1775,0,10,1,0
0,0.00279,0.00279,1792,1,10,1,0
0.864974,0,0.2,16.666667,0,5,0.666667,0
0.932329,0.000824,0.005355,1213.75,0,7,0.75,0
0,0.003315,0.003315,905,1,7,1,0
0,0.075949,0.043038,395,1,4,1,0
0.563742,0.00956,0.024857,697.333333,0,6,1,0
0.862475,0.063584,0.16763,57.666667,0,6,1,0
0.99403,0.004043,0.000898,1113,0,7,1,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.136206,0.127867,1439,0,2,1,0
0,0.001679,0.001679,1191,1,5,1,0
0,0.00738,0.00738,271,1,4,1,0
0,0.001702,0.001702,1175,0,5,1,0
0.867357,0.020741,0.020741,453.2,0,11,1,0
0,0.027439,0.003049,328,1,8,1,0
0,0.00973,0.001081,925,1,2,1,0
0,0.059072,0.018284,711,0,9,1,0
0,0.021277,0.021277,47,1,2,1,0
0,0.016312,0.034752,1410,0,6,1,0
0.970951,0.00641,0.00641,390,0,5,1,0
0,0.042676,0.028835,867,1,7,1,0
0.866201,0.00945,0.00141,1418,1,16,0.4,0
0,1,1,0,0,4,1,0
0.902533,0.021726,0.022346,268.5,0,10,0.833333,0
0,0,0,8,0,1,0.5,0
0.918296,0.001867,0.000933,1071.5,1,3,1,0
0,0.029018,0.004464,448,0,3,1,0
0,0.02,0.02,83.333333,1,1,0.666667,0
0,0.025199,0.018568,754,0,6,1,0
0,0.19145,0.061338,538,0,3,1,0
0,0.029412,0.029412,17,0,1,1,0
0.619382,0.005697,0.001356,1843,1,16,1,0
0.65408,0.06605,0.059445,378.5,1,8,1,0
0,0.145107,0.255343,1778,1,12,1,0
0,0.009266,0.003089,1295,1,7,1,0
0,0.012048,0.024096,83,1,2,1,0
0.993887,0.003129,0.007039,639.25,0,17,0.75,0
0,0.901606,0.226908,498,0,4,1,0
0,0.5,0.5,4,0,6,1,0
0,0.039063,0.007813,128,1,9,1,0
0,0.004569,0.001958,1532,1,13,1,0
0,0.002577,0.002577,776,1,7,1,0
0.224918,0.307414,0.390597,276.5,1,5,0.5,0
0,0.028818,0.083573,347,0,2,1,0
0,0.116105,0.05618,267,0,4,1,0
0,0.002356,0.014134,849,0,8,1,0
0,0.00226,0.00226,885,1,11,1,0
0,0.028571,0,35,0,1,1,0
0.992215,0.002716,0.004752,491,0,6,1,0
0,0.013841,0.013841,289,0,7,1,0
0,0.006834,0.006834,439,0,3,1,0
0.672295,0.018329,0.009164,927.5,0,3,1,0
0.918296,0.010165,0.005083,393.5,0,4,0.5,0
0.084996,0.084646,0.007874,508,0,4,0.5,0
0.90143,0.0338,0.006605,1287,1,16,1,0
0.918296,0.000494,0.000494,6069.5,1,7,1,0
0,0.05102,0.076531,392,0,8,1,0
0,0.01273,0.004243,707,0,6,1,0
0,0.001074,0.001074,931,1,3,1,0
0,0.006601,0.006601,303,1,5,1,0
0,0.014543,0,1444,1,3,1,0
0.996317,0.005955,0.005161,1259.5,0,14,0.5,0
0.118604,0.041749,0.019724,1521,1,13,1,0
0,0.012195,0.012195,410,1,1,1,0
0,0.006923,0.014615,1300,1,8,1,0
0.713047,0.127884,0.01648,168.555556,0,8,0.555556,0
0,0.003202,0.000534,1874,0,11,1,0
0.951342,0.001939,0.00179,1676.25,1,11,1,0
0.903017,0.024878,0.014146,2050,1,12,0.5,0
0,0.013423,0.013423,298,0,12,1,0
0,0.003828,0.003828,1306,1,7,1,0
0.964491,0.017671,0.008032,266.785714,0,2,0.714286,0
0,0.046647,0.026239,1029,1,1,1,0
0.647719,0.037409,0.002792,358.2,1,5,0.6,0
0.940229,0.006301,0.005401,370.333333,0,9,0.833333,0
0.650022,0.033898,0,88.5,0,1,1,0
0,0.003104,0.001862,1611,1,8,1,0
0,0.001057,0.001057,1893,0,12,1,0
0,0.035511,0.009943,704,0,11,1,0
0,0.001762,0.000881,1135,0,6,1,0
0,0.003018,0.003018,1657,0,9,1,0
0.721928,0.012299,0.001892,528.5,1,9,1,0
0,0.00199,0.00199,1005,1,7,1,0
0.625299,0.054545,0.027273,36.666667,0,4,1,0
0,0.010355,0.001479,676,1,4,1,0
0,0.007792,0.002597,770,0,5,1,0
0,0.008547,0.008547,351,0,6,1,0
0,0.010386,0.002967,674,0,4,1,0
0,0.125,0.125,16,1,5,1,0
0.969743,0.003919,0.004355,765.444444,1,14,0.222222,0
0,0.105727,0.004405,227,0,3,1,0
0.946652,0.009438,0.023595,291.375,1,7,0.875,0
0,0.002972,0.002972,1346,0,5,1,0
0,0.00678,0.00339,295,0,5,1,0
0,0.007062,0.002825,708,0,1,1,0
0,0.013645,0.005848,513,1,9,1,0
0.890159,0.003939,0.001261,2115.333333,1,15,0.333333,0
0,0.2978,0.302876,591,0,2,1,0
0.469414,0.032815,0.014393,579,1,7,1,0
0,0.020548,0.006849,1022,1,1,1,0
0,0.008112,0.012168,3205,1,11,1,0
0,0.016012,0.007278,687,1,3,1,0
0,0.002837,0.004255,705,0,4,1,0
0,0.002373,0.009494,1264,1,8,1,0
0.922919,0.115174,0.014625,273.5,1,1,1,0
0,0.052632,0.035604,646,0,5,1,0
0,0.019939,0.004601,652,1,5,1,0
0,0.05787,0.015112,2713,1,3,1,1
0,0.346667,0.296667,300,0,5,1,1
0.811278,0.012158,0.012158,164.5,0,4,1,1
0.61088,0.386161,0.41183,298.666667,0,5,0.666667,1
0,0.036082,0.006014,1164,0,9,1,1
0.965954,0.045093,0.015915,125.666667,0,6,1,1
0.519521,0.105546,0.098986,559,1,10,1,1
0.316766,0.147115,0.1375,346.666667,1,8,0.666667,1
0,0.00085,0.00085,2352,1,12,1,1
0,0.018727,0.007491,534,0,5,1,1
0.832408,0.018669,0.002841,492.8,1,5,1,1
0.479471,0.081343,0.123704,443.8,1,11,0.4,1
0.679608,0.057257,0.031957,500.666667,0,6,1,1
0.3943,0.429907,0.411215,53.5,0,8,1,1
0.866742,0.005435,0.001499,889.333333,0,20,1,1
0,0.057611,0.11886,1649,1,9,1,1
0.67748,0.087265,0.051089,467.068965,0,8,0.275862,1
0.850345,0.016077,0.003392,677.966667,0,12,0.566667,1
0.380947,0.03938,0.005865,1193.5,0,9,1,1
0.858773,0.004998,0.004998,520.2,0,7,0.5,1
0,0,0,166,0,1,0.5,1
0,0.011933,0.009547,838,1,3,1,1
0,0.03027,0.002918,2742,1,12,1,1
0.99901,0.308605,0.132047,337,1,4,0.5,1
0.811283,0.051374,0.064581,349.711864,0,6,0.254237,1
0,0,0,294,1,1,0.5,1
0.751428,0.048813,0.008186,895.818182,0,17,0.30303,1
0,0,0,368.333333,0,1,0.333333,1
0.200387,0.064244,0.029369,1816,0,10,1,1
0.78874,0.111172,0.130201,313.8,0,9,0.514286,1
0,0.151571,0.042514,1082,1,5,1,1
0.400118,0.13701,0.152061,700.375,0,12,0.375,1
0.367721,0.074244,0.038582,532.777778,0,10,0.555556,1
1,0.003058,0.003058,327,0,5,0.5,1
0,0.010629,0.011054,2352,1,12,1,1
0.466675,0.052656,0.040789,648.575758,0,15,0.30303,1
0,0.028666,0.015436,907,0,9,1,1
0,0.08,0.08,25,0,4,1,1
0.894537,0.011336,0.011844,729.666667,0,14,0.148148,1
0.630105,0.044287,0.005521,640.923077,0,15,0.538462,1
0.312774,1.56711,0.128174,413.5,1,2,1,1
0,0.021645,0.002165,924,1,4,1,1
0.54088,0.066744,0.011253,286.333333,0,7,0.555556,1
0.99961,0.066339,0.039312,610.5,1,6,1,1
0,0.03338,0.001391,719,1,11,1,1
0.989824,0.004029,0.00849,301.394958,0,9,0.214286,1
0.287366,0.124392,0.027797,719.5,1,12,1,1
0.724941,0.024985,0.025391,492.3,0,13,0.5,1
0,0,0,36.8,0,1,0.2,1
0.769222,0.070526,0.051719,200.176471,0,4,0.352941,1
0.334649,0.042735,0.019943,117,1,8,1,1
0.827803,0.006544,0.010283,1195.529412,0,14,0.647059,1
0,0.047619,0.009524,105,0,3,1,1
0.951679,0.014995,0.009379,697.458333,0,18,0.333333,1
0.947803,0.010518,0.012293,353.767442,1,6,0.674419,1
0.785907,0.003264,0.009055,1899.4,0,18,1,1
0,0.067076,0,2117,1,4,1,1
0.852029,0.042436,0.010609,636.25,1,9,0.75,1
0.765805,0.100697,0.096517,358.928571,0,8,0.642857,1
0,0.008282,0.008282,966,0,9,1,1
0,0.102564,0.025641,39,0,3,1,1
0.793387,0.049307,0.068389,351.541667,1,12,0.541667,1
0.665806,0.034427,0.060877,491.48,1,11,0.16,1
0.714975,0.255164,0.149453,102.875,0,3,0.625,1
0.961872,0.011,0.011,230.769231,0,9,0.384615,1
0.891486,0.031343,0.01632,203.471698,0,13,0.301887,1
0.653913,0.015949,0.033122,924.130435,0,13,0.608696,1
0,0.003704,0.00202,2970,1,6,1,1
0.978908,0.268182,0.146753,770,0,7,1,1
0.832524,0.014312,0.006845,401.75,1,8,0.75,1
0.538732,0.302687,0.217822,141.4,0,6,0.8,1
0.722617,0.011379,0.007775,1318.25,1,14,1,1
0.916004,0.011525,0.003699,780.888889,1,20,0.444444,1
0,0.150437,0.142377,1489,1,3,1,1
0.722272,0.070505,0.073062,414.757576,1,9,0.484848,1
0.792726,0.012226,0.010868,981.5,0,11,0.666667,1
0.867174,0.011977,0.007928,658.666667,1,3,0.444444,1
0,0.013846,0.022308,1300,0,10,1,1
0.676489,0.074157,0.057865,593.333333,1,14,0.833333,1
0.783831,0.046359,0.046956,1256.5,1,13,1,1
0.593603,0.041814,0.011314,781.846154,0,11,0.538462,1
0.493313,0.057971,0.037832,885.5,1,4,1,1
0.523242,0.176697,0.28733,1473.333333,0,6,1,1
0.369812,0.132453,0.002555,782.666667,0,9,1,1
0.759452,0.035567,0.062553,545.25,0,12,0.392857,1
0.838727,0.010753,0.019655,877.625,1,18,0.5,1
0,0,0,487,0,1,1,1
1,0.002103,0.002103,951,1,10,0.666667,1
0.729015,0.0191,0.015825,610.833333,1,10,0.666667,1
0,0,0,22,0,1,1,1
0.94249,0.004218,0.002109,905.272727,1,16,0.909091,1
0.694574,0.086143,0.078607,956.789474,0,13,0.736842,1
0.507971,0.023614,0.002892,691.666667,0,8,0.666667,1
0.619382,0.001623,0.002597,1540.5,0,11,0.5,1
0.991076,0.002297,0.001837,1088.5,1,7,0.5,1
0.375209,0.009997,0.00575,2758,0,3,0.285714,1
0.408426,0.050678,0.002215,1203.666667,0,8,0.666667,1
0,0.413793,0.25,116,0,2,1,1
0,0.010286,0.010286,875,0,7,1,1
0.051665,0.504608,0.285714,217,0,4,0.5,1
0.998196,0.029371,0.026573,357.5,1,3,0.5,1
0.839633,0.040822,0.021938,327.363636,0,10,0.272727,1
0,0,0,55.5,1,1,0.5,1
0.945262,0.008758,0.00836,502.4,1,10,1,1
0,0.028463,0.020873,1054,1,6,1,1
0,0.01671,0.001285,778,0,4,1,1
0.761292,0.005914,0.005559,2818.333333,1,16,1,1
0.759276,0.004398,0.009472,1478,1,6,1,1
0.710766,0.252663,0.389349,281.666667,0,8,0.166667,1
0.720766,0.101368,0.047868,226,0,5,0.727273,1
0,0,0,12,0,1,1,1
0.561651,0.007365,0.012942,864,0,11,0.636364,1
0,0.070225,0.067416,356,1,6,1,1
0.772619,0.01562,0.011435,1260.045455,1,18,0.454545,1
0.540249,0.155348,0.160017,1178,1,10,1,1
0.954335,0.003423,0.006717,844.945946,0,11,0.054054,1
0.889006,0.008292,0.008292,686.461538,1,11,0.769231,1
0.499677,0.166154,0.156923,108.333333,0,2,0.666667,1
0,0.046763,0.008993,556,1,7,1,1
0,0.012876,0.007511,932,0,4,1,1
0.819941,0.778304,0.897704,289.627907,1,7,0.186047,1
0.669691,0.016457,0.013455,899.3,1,12,0.8,1
0.206652,0.16185,0.00578,69.2,0,4,0.8,1
0.629249,0.143872,0.12611,281.5,0,2,1,1
0.982141,0.003403,0.001361,979.666667,1,7,0.666667,1
0,0.054335,0.002312,865,1,9,1,1
0.897225,0.020293,0.004388,1562.857143,1,14,0.714286,1
0.17353,0.060934,0.092825,878,0,11,1,1
0.048412,0.368444,0.363703,1713.625,0,6,1,1
0.752245,0.047446,0.059242,576.45,0,12,0.5,1
0.806675,0.00437,0.01671,648.333333,0,13,0.333333,1
0.83802,0.028221,0.047239,407.5,0,8,0.5,1
0.188234,0.11492,0.033502,641.75,0,7,1,1
0.187982,0.225914,0.003322,301,0,8,0.666667,1
0.940434,0.003751,0.003751,995.333333,0,17,0.533333,1
0.792462,0.10687,0.022477,393,0,10,0.666667,1
0.992229,0.423807,0.593732,1739,0,8,0.5,1
0,0,0,172.5,0,1,0.083333,1
0.641941,0.049847,0.025318,563.944444,0,17,0.5,1
0.776087,0.083426,0.004842,1342.5,1,9,1,1
0,0.011791,0.007369,1357,1,8,1,1
0,0.408759,0.083942,274,0,4,1,1
0.647709,0.042659,0.001026,1543.25,0,20,0.916667,1
0,0.112613,0.153153,222,0,2,1,1
0.617748,0.028744,0.006556,1101.666667,1,16,0.333333,1
0.048931,0.445255,0.445255,205.5,0,1,0.5,1
0.738042,0.020981,0.012275,1499.941176,1,19,0.470588,1
0.614986,0.049819,0.024957,699.866667,1,11,0.4,1
0.547108,0.060796,0.056562,843.571429,1,9,0.714286,1
0.699188,0.03644,0.003584,558,0,12,0.666667,1
0,0.073214,0.025,560,0,5,1,1
0.947354,0.00762,0.00762,341.2,0,9,0.8,1
0,0,0,76,0,1,1,1
0.368325,0.049934,0.007509,665.875,1,12,0.125,1
0.502411,0.226463,0.025445,98.25,1,4,0.75,1
0,0.106061,0.064394,264,1,1,1,1
0,0.094067,0.069465,691,1,6,1,1
0,0,0,216,0,1,0.5,1
0,0.5,0.5,4,0,15,1,1
0.790813,0.015117,0.007671,1108,0,13,0.75,1
0.774654,0.053704,0.003078,495.894737,0,11,0.473684,1
0.735962,0.035,0.020192,520,0,15,0.8,1
0.635373,0.02326,0.007384,492.454545,0,11,0.818182,1
0.173997,0.105197,0.078898,528.111111,1,8,0.444444,1
0,0.003717,0.003717,807,0,5,1,1
0.905713,0.006907,0.006907,434.333333,1,8,0.333333,1
0.230693,0.05494,0.039613,1060.25,0,10,0.5,1
0,0.068966,0.103448,145,0,9,1,1
0,0.020669,0.015748,1016,0,1,1,1
0.223607,0.028155,0.010032,1685.454545,1,15,0.636364,1
0.556452,0.062958,0.059951,304.057143,1,11,0.257143,1
0.473519,0.065614,0.010955,771.727273,1,12,0.818182,1
0.574636,0.008712,0.012585,516.5,0,10,0.5,1
0.279121,0.06998,0.002616,509.666667,0,12,0.666667,1
0.247613,0.124303,0.048007,666.571429,0,4,0.571429,1
0,0.00038,0.000253,7899,0,15,1,1
0.642842,0.034207,0.008712,538.576923,1,11,0.769231,1
0.2922,0.058916,0.03051,633.666667,1,11,0.666667,1
1,0.009346,0.009346,214,1,5,1,1
0,0.000731,0.000731,4786.5,0,3,1,1
0.936085,0.005822,0.00655,458,0,5,1,1
0.858231,0.006149,0.005271,3415,0,12,1,1
0,0.012346,0.013374,972,0,10,1,1
0.827556,0.019173,0.009494,671.5,1,10,0.625,1
0.550681,0.036874,0.01541,363.4,1,4,1,1
0.627464,0.009125,0.002696,1205.5,0,10,1,1
0.5,0.00545,0.00545,91.75,0,5,0.75,1
0.684038,0.011097,0.002466,405.5,1,3,0.5,1
0,0,0,113.5,0,1,0.166667,1
0.993055,0.055172,0.003448,435,0,8,1,1
0,0.126531,0.117007,735,0,7,1,1
