@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
32,3,1,2,55,267.19,0.08,11.79,22.67,3149.01,0.09,174.95,25,0,5,0,15,14,33,22,4,false
101,9,1,8,597,3110.04,0.01,97.9,31.77,304488.08,1.04,16916,85,0,13,1,16,21,340,257,17,false
51,5,1,5,130,729.91,0.08,13.09,55.76,9555.22,0.24,530.85,37,4,7,1,16,33,76,54,9,false
6,1,1,1,18,66.61,0.18,5.6,11.89,373,0.02,20.72,4,0,0,0,8,5,11,7,1,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
92,13,7,9,318,1908,0.03,34.67,55.03,66158.78,0.64,3675.49,86,1,3,0,21,43,176,142,25,false
8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,1,1,1,27,93.4,0.22,4.58,20.38,428.1,0.03,23.78,6,0,2,0,5,6,16,11,1,false
44,11,8,9,131,731.63,0.07,14.26,51.31,10431.63,0.24,579.53,33,1,8,0,17,31,79,52,21,false
29,6,5,4,64,314.04,0.07,15,20.94,4710.61,0.1,261.7,21,0,5,1,18,12,44,20,11,false
19,3,1,3,27,105.49,0.15,6.75,15.63,712.03,0.04,39.56,10,7,0,0,9,6,18,9,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
22,1,1,1,61,290.05,0.1,10,29,2900.48,0.1,161.14,11,4,4,0,12,15,36,25,1,false
51,5,4,2,211,1144.94,0.04,25.5,44.9,29196.02,0.38,1622,40,2,6,0,17,26,133,78,9,false
143,16,7,14,492,3045.39,0.03,34.33,88.72,104538.99,1.02,5807.72,102,12,18,8,21,52,322,170,31,false
113,40,33,36,450,2739.36,0.04,27.85,98.37,76280.59,0.91,4237.81,96,4,11,0,16,52,269,181,79,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
24,4,1,4,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,21,0,1,0,12,16,38,33,7,false
40,3,1,3,68,340,0.09,10.89,31.22,3702.22,0.11,205.68,22,6,9,1,14,18,40,28,5,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
162,45,40,20,416,2486.55,0.03,33.95,73.23,84426.99,0.83,4690.39,125,22,13,0,20,43,270,146,89,false
23,3,1,3,73,365,0.1,9.6,38.02,3504,0.12,194.67,19,0,2,0,12,20,41,32,5,false
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,false
11,3,3,2,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,9,0,0,0,12,8,18,11,5,false
9,1,1,1,20,74.01,0.18,5.6,13.22,414.45,0.02,23.02,5,0,2,0,8,5,13,7,1,false
22,3,1,3,65,318.95,0.12,8.67,36.8,2764.22,0.11,153.57,16,0,4,0,12,18,39,26,5,false
18,5,1,5,73,343.13,0.08,12.83,26.74,4403.53,0.11,244.64,15,0,1,0,11,15,38,35,9,false
17,3,1,3,37,162.52,0.09,10.67,15.24,1733.5,0.05,96.31,12,0,3,0,12,9,21,16,5,false
25,3,1,1,50,240.37,0.08,13.33,18.03,3204.9,0.08,178.05,13,6,3,0,16,12,30,20,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
66,15,1,15,226,1356,0.03,29.17,46.49,39550,0.45,2197.22,59,0,5,0,25,39,135,91,19,false
23,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
22,3,1,1,83,352.58,0.05,21.31,16.54,7514.32,0.12,417.46,16,3,1,0,11,8,52,31,5,false
8,1,1,1,22,83.76,0.29,3.5,23.93,293.17,0.03,16.29,6,0,0,0,7,7,15,7,1,false
30,5,1,3,68,315.78,0.07,14.31,22.07,4518.11,0.11,251.01,19,2,5,2,12,13,37,31,9,false
28,5,4,5,91,470.46,0.08,12.09,38.91,5688.33,0.16,316.02,22,1,2,1,14,22,53,38,9,false
12,2,1,2,39,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11,0,1,0,11,14,21,18,3,false
29,3,1,3,79,398.51,0.09,11.42,34.89,4551.37,0.13,252.85,18,3,5,0,14,19,48,31,5,false
78,7,5,6,252,1482.43,0.04,25.64,57.81,38010.92,0.49,2111.72,53,1,21,1,20,39,152,100,13,false
67,3,1,3,300,1357.07,0.02,66.3,20.47,89973.65,0.45,4998.54,46,0,13,1,13,10,198,102,5,false
27,3,1,2,59,254.99,0.11,9,28.33,2294.94,0.08,127.5,18,0,5,0,9,11,37,22,5,false
19,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,false
23,3,1,3,125,619.27,0.06,15.95,38.83,9877.43,0.21,548.75,22,0,1,0,11,20,67,58,5,false
22,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
18,1,1,1,49,186.56,0.08,12.6,14.81,2350.66,0.06,130.59,8,0,8,0,9,5,35,14,1,false
44,8,1,1,119,530.67,0.02,50.36,10.54,26723.14,0.18,1484.62,27,10,2,3,15,7,72,47,15,false
145,10,1,8,296,1687.33,0.03,38.29,44.07,64604.29,0.56,3589.13,96,29,13,0,19,33,163,133,19,false
12,5,1,1,41,151.72,0.08,12,12.64,1820.62,0.05,101.15,10,0,0,0,8,5,26,15,9,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
32,6,1,3,111,569.35,0.06,17.67,32.22,10058.52,0.19,558.81,21,2,7,0,14,21,58,53,11,false
153,28,7,16,411,2598.31,0.02,42.37,61.32,110091.46,0.87,6116.19,119,11,17,4,26,54,235,176,55,false
34,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
51,11,9,3,125,641.16,0.04,24.94,25.71,15988.94,0.21,888.27,32,9,8,0,19,16,83,42,21,false
26,2,1,2,31,121.11,0.25,4,30.28,484.45,0.04,26.91,14,7,3,0,6,9,19,12,3,false
8,1,1,1,22,85.95,0.36,2.75,31.26,236.37,0.03,13.13,5,0,1,0,5,10,11,11,1,false
11,2,1,1,19,72.34,0.19,5.4,13.4,390.63,0.02,21.7,7,0,2,0,9,5,13,6,3,false
78,1,1,1,233,1286.99,0.04,22.67,56.78,29171.77,0.43,1620.65,46,12,10,0,16,30,148,85,1,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
26,6,4,3,106,560.25,0.06,16,35.02,8964.04,0.19,498,21,0,3,0,16,23,60,46,11,false
12,2,1,2,20,74.01,0.16,6.4,11.56,473.66,0.02,26.31,8,0,2,0,8,5,12,8,3,false
21,4,3,2,50,240.37,0.07,14,17.17,3365.15,0.08,186.95,17,0,2,0,16,12,29,21,7,false
17,2,1,2,32,133.44,0.14,7.07,18.87,943.59,0.04,52.42,10,0,5,0,11,7,23,9,3,false
263,17,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
32,5,1,5,96,471.06,0.05,19.5,24.16,9185.7,0.16,510.32,23,4,3,0,15,15,57,39,9,false
11,4,3,2,29,125.34,0.12,8.36,15,1047.45,0.04,58.19,9,0,0,0,13,7,20,9,7,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
24,4,1,2,48,225.62,0.13,7.71,29.25,1740.51,0.08,96.69,19,0,2,0,12,14,30,18,5,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
7,2,1,1,20,71.7,0.14,7,10.24,501.89,0.02,27.88,4,0,1,0,7,5,10,10,3,false
54,20,13,2,103,544.4,0.13,7.95,68.48,4327.95,0.18,240.44,49,0,2,0,9,30,50,53,39,false
26,5,3,3,61,286.73,0.05,18.4,15.58,5275.77,0.1,293.1,18,3,3,0,16,10,38,23,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,2,37,154.29,0.18,5.41,28.52,834.55,0.05,46.36,10,2,3,0,7,11,20,17,3,false
20,2,1,2,27,108,0.22,4.5,24,486,0.04,27,13,2,3,0,8,8,18,9,3,false
41,6,4,6,163,842.7,0.03,30.5,27.63,25702.28,0.28,1427.9,25,4,8,1,18,18,102,61,11,false
30,3,1,3,80,384.59,0.08,12.38,31.08,4759.28,0.13,264.4,19,4,5,0,12,16,47,33,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
14,2,1,2,41,160.18,0.22,4.5,35.6,720.82,0.05,40.05,11,0,1,0,5,10,23,18,3,false
105,31,22,19,324,2011.86,0.04,25.37,79.3,51041.71,0.67,2835.65,73,12,14,6,20,54,187,137,61,false
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,false
25,2,1,2,70,356.12,0.13,7.64,46.64,2719.48,0.12,151.08,16,2,5,0,12,22,42,28,3,false
24,2,1,2,55,248.8,0.13,7.71,32.25,1919.28,0.08,106.63,13,1,6,1,9,14,31,24,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
7,1,1,1,25,97.67,0.46,2.18,44.77,213.1,0.03,11.84,5,0,0,0,4,11,13,12,1,false
148,30,20,16,404,2459.33,0.02,45.81,53.69,112660.96,0.82,6258.94,103,34,9,0,26,42,256,148,59,false
11,2,1,1,33,125.64,0.11,9.33,13.46,1172.67,0.04,65.15,8,0,1,0,8,6,19,14,3,false
17,5,4,5,45,208.97,0.12,8.67,24.11,1811.1,0.07,100.62,9,0,3,1,13,12,29,16,9,false
24,4,1,2,74,373.29,0.06,17.64,21.16,6585.82,0.12,365.88,18,0,4,0,19,14,48,26,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
48,7,5,2,99,503.66,0.05,19.5,25.83,9821.35,0.17,545.63,24,4,13,2,17,17,60,39,13,false
87,13,7,3,182,993.62,0.02,42.71,23.26,42441.62,0.33,2357.87,52,25,8,0,23,21,104,78,25,false
23,4,4,2,67,328.76,0.05,18.75,17.53,6164.28,0.11,342.46,18,0,3,0,18,12,42,25,7,false
24,5,5,3,81,393.5,0.05,19.08,20.63,7506.7,0.13,417.04,19,0,2,0,16,13,50,31,9,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,1,16,53.15,0.33,3,17.72,159.45,0.02,8.86,10,3,1,0,5,5,10,6,3,false
13,2,1,1,38,140.62,0.09,11.2,12.56,1574.91,0.05,87.49,10,0,1,0,8,5,24,14,3,false
39,6,6,5,127,666.49,0.05,20.24,32.93,13488.42,0.22,749.36,31,0,6,0,17,21,77,50,11,false
45,8,6,6,146,777,0.05,20.67,37.6,16058.03,0.26,892.11,36,0,7,0,16,24,84,62,15,false
6,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,4,0,0,0,4,7,9,7,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
37,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
51,6,1,2,82,430.33,0.07,13.95,30.85,6003.1,0.14,333.51,40,0,9,0,18,20,51,31,7,false
10,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,6,0,2,0,10,8,15,9,3,false
7,2,1,1,14,44.38,0.14,7,6.34,310.65,0.01,17.26,5,0,0,0,7,2,10,4,3,false
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,false
6,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
37,5,1,4,74,355.74,0.07,14.67,24.26,5217.58,0.12,289.87,29,2,4,0,16,12,52,22,9,false
30,5,1,5,112,591.97,0.05,18.86,31.39,11162.77,0.2,620.15,19,2,4,3,18,21,68,44,9,false
137,2,1,2,632,4207.99,0.05,20.9,201.31,87961.33,1.4,4886.74,99,12,24,0,13,88,349,283,3,false
14,2,1,1,37,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,8,0,4,0,12,8,24,13,3,false
19,2,1,2,49,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,14,0,2,0,12,12,28,21,3,false
8,1,1,1,17,58.81,0.24,4.2,14,247,0.02,13.72,5,0,1,0,6,5,10,7,1,false
13,1,1,1,27,112.59,0.1,10,11.26,1125.88,0.04,62.55,7,0,4,0,12,6,17,10,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
31,3,1,1,90,375.29,0.03,29.86,12.57,11205.18,0.13,622.51,20,4,5,0,11,7,52,38,5,false
20,3,1,1,46,205.13,0.07,14.44,14.2,2963.04,0.07,164.61,15,0,3,0,13,9,26,20,5,false
11,2,1,2,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,9,0,0,0,9,6,13,7,3,false
8,1,1,1,20,69.19,0.19,5.4,12.81,373.62,0.02,20.76,4,0,2,0,6,5,11,9,1,false
17,2,1,2,38,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,1,0,7,15,20,18,3,false
38,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
24,4,1,4,49,204.33,0.11,8.8,23.22,1798.07,0.07,99.89,21,0,1,0,8,10,27,22,7,false
81,4,1,3,175,875,0.04,24.29,36.02,21253.29,0.29,1180.74,56,0,23,0,13,19,104,71,7,false
24,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
27,8,8,7,87,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21,1,2,1,12,16,52,35,15,false
44,6,1,5,208,1114.37,0.03,34.04,32.72,37937.06,0.37,2107.61,40,0,2,0,18,23,121,87,11,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
97,32,4,15,597,3595.35,0.01,98.57,36.47,354399.14,1.2,19688.84,86,1,7,1,30,35,367,230,61,false
8,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,5,0,1,0,9,4,16,6,1,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
81,5,1,4,85,408.63,0.06,15.5,26.36,6333.69,0.14,351.87,29,29,21,0,14,14,54,31,9,false
30,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
9,1,1,1,49,200.29,0.13,7.7,26.01,1542.2,0.07,85.68,7,0,0,0,7,10,27,22,1,false
15,3,1,2,44,199.04,0.16,6.43,30.96,1279.52,0.07,71.08,10,0,3,0,9,14,24,20,5,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
15,3,3,1,30,125.1,0.12,8.64,14.47,1081.2,0.04,60.07,8,0,5,0,11,7,19,11,5,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
18,2,1,2,45,211.52,0.1,10,21.15,2115.2,0.07,117.51,12,1,3,0,13,13,25,20,3,false
20,9,9,8,92,468.05,0.06,16.89,27.71,7904.79,0.16,439.15,17,0,1,0,16,18,54,38,17,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
21,2,1,1,34,151.62,0.1,9.63,15.75,1459.35,0.05,81.07,10,3,3,2,14,8,23,11,3,false
22,1,1,1,139,660.93,0.06,16.47,40.13,10885.9,0.22,604.77,19,0,1,0,10,17,83,56,1,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
11,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,1,0,9,9,16,10,3,false
9,2,1,1,52,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11,12,30,22,3,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
33,5,5,5,91,474.06,0.06,17.53,27.05,8308.53,0.16,461.58,23,5,3,0,18,19,54,37,9,false
17,2,1,1,43,159.12,0.07,13.6,11.7,2164.02,0.05,120.22,11,0,3,0,8,5,26,17,3,false
116,20,17,10,380,2429.08,0.03,35.17,69.07,85429.53,0.81,4746.09,99,8,6,1,25,59,214,166,39,false
9,1,1,1,27,105.49,0.21,4.81,21.92,507.65,0.04,28.2,5,0,1,0,7,8,16,11,1,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
47,6,1,6,132,671.55,0.06,18.16,36.98,12193.85,0.22,677.44,38,0,7,0,15,19,86,46,11,false
7,2,1,2,8,22.46,0.5,2,11.23,44.92,0.01,2.5,5,0,0,0,4,3,5,3,3,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
14,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,0,2,0,11,8,17,12,5,false
8,2,1,2,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,6,0,0,0,8,7,13,9,3,false
20,3,1,3,48,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10,13,25,23,5,false
51,8,4,6,127,623.18,0.03,32.25,19.32,20097.4,0.21,1116.52,39,5,4,0,18,12,84,43,15,false
18,5,5,4,62,276.48,0.06,15.75,17.55,4354.63,0.09,241.92,15,0,1,0,14,8,44,18,9,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
47,8,1,2,299,1591.26,0.01,80.5,19.77,128096.15,0.53,7116.45,44,0,1,0,23,17,180,119,13,false
95,4,1,4,259,1405.4,0.05,21.87,64.26,30737.51,0.47,1707.64,52,19,21,0,12,31,146,113,7,false
25,5,4,4,86,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,21,0,2,0,16,27,48,38,9,false
86,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,2,1,2,30,131.77,0.21,4.88,27.03,642.38,0.04,35.69,9,0,1,0,9,12,17,13,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
21,3,1,3,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,15,2,2,0,11,11,26,16,5,false
15,3,1,1,36,133.22,0.13,7.58,17.57,1010.22,0.04,56.12,13,0,0,0,7,6,23,13,5,false
10,3,3,2,25,100,0.15,6.67,15,666.67,0.03,37.04,7,0,1,0,10,6,17,8,5,false
138,1,1,1,751,4956.53,0.04,25.15,197.09,124650.94,1.65,6925.05,83,16,33,4,13,84,426,325,1,false
8,3,3,2,19,74.23,0.17,6,12.37,445.39,0.02,24.74,5,0,1,0,9,6,11,8,5,false
78,7,6,7,297,1732.37,0.03,35,49.5,60632.89,0.58,3368.49,54,9,12,0,21,36,177,120,13,false
58,8,8,8,129,695.61,0.05,20.63,33.73,14346.93,0.23,797.05,45,1,10,0,18,24,74,55,15,false
47,8,5,6,113,584.2,0.05,21.92,26.65,12806.31,0.19,711.46,33,5,7,0,17,19,64,49,15,false
52,11,6,8,88,461.82,0.08,12.55,36.81,5794.71,0.15,321.93,32,16,2,0,17,21,57,31,21,false
15,2,1,2,42,168,0.11,9,18.67,1512,0.06,84,12,0,1,0,9,7,28,14,3,false
5,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5,4,7,4,1,false
6,1,1,1,14,39.3,0.3,3.33,11.79,131,0.01,7.28,4,0,0,0,4,3,9,5,1,false
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,1,0,4,5,6,5,1,false
26,6,6,5,62,294.8,0.07,13.46,21.9,3969.31,0.1,220.52,20,3,1,0,13,14,33,29,11,false
25,2,1,1,31,133.98,0.11,9.29,14.43,1244.1,0.04,69.12,10,8,4,0,13,7,21,10,3,false
33,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
39,5,1,4,111,578.25,0.05,18.28,31.64,10567.51,0.19,587.08,23,5,8,1,17,20,68,43,9,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,2,1,2,22,85.95,0.11,9,9.55,773.56,0.03,42.98,4,2,1,0,10,5,13,9,3,false
14,2,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,9,0,1,2,8,6,13,9,3,false
9,1,1,1,56,237.88,0.17,6,39.65,1427.3,0.08,79.29,7,0,0,0,6,13,30,26,1,false
41,4,1,2,117,618.39,0.09,11.56,53.51,7145.86,0.21,396.99,32,3,4,0,12,27,65,52,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
72,14,9,4,218,1322.41,0.03,36.63,36.1,48441.87,0.44,2691.22,58,1,10,0,29,38,122,96,27,false
11,1,1,1,16,57.36,0.24,4.2,13.66,240.91,0.02,13.38,4,4,1,0,7,5,10,6,1,false
17,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2,0,13,12,32,19,5,false
7,1,1,1,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,5,0,0,0,6,6,12,9,1,false
65,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
11,3,1,3,47,215.49,0.15,6.6,32.65,1422.26,0.07,79.01,11,0,0,0,9,15,25,22,5,false
62,16,16,6,226,1300.6,0.04,23.24,55.98,30219.93,0.43,1678.88,49,4,6,0,20,34,147,79,31,false
24,1,1,1,83,358.72,0.07,15.14,23.7,5429.72,0.12,301.65,15,3,4,0,9,11,46,37,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
22,4,1,4,67,331.93,0.13,7.97,41.62,2647.15,0.11,147.06,15,1,4,0,11,20,38,29,7,false
12,4,3,2,26,110.45,0.13,7.71,14.32,852.01,0.04,47.33,9,0,0,0,12,7,17,9,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,33,125.64,0.31,3.2,39.26,402.06,0.04,22.34,5,1,0,0,4,10,17,16,1,false
15,2,1,2,42,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,9,0,3,0,11,12,26,16,3,false
80,10,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
78,3,1,2,279,1641.26,0.04,25.3,64.87,41519.9,0.55,2306.66,69,1,6,0,17,42,154,125,5,false
14,3,1,1,13,41.21,0.33,3,13.74,123.63,0.01,6.87,5,2,2,1,6,3,10,3,5,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,3,1,3,41,187.98,0.13,7.5,25.06,1409.88,0.06,78.33,6,0,2,0,12,12,26,15,5,false
30,2,1,2,66,317.29,0.07,14.42,22,4576.23,0.11,254.24,15,6,3,0,15,13,41,25,3,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
106,1,1,1,565,2986.25,0.03,39.48,75.64,117903.64,1,6550.2,76,7,19,2,11,28,364,201,1,false
87,14,1,11,181,1069.15,0.05,18.85,56.73,20149.31,0.36,1119.41,64,4,16,1,21,39,111,70,26,false
26,7,7,2,53,252.01,0.05,20,12.6,5040.18,0.08,280.01,15,6,3,0,18,9,33,20,13,false
19,3,1,1,50,204.37,0.06,16.5,12.39,3372.16,0.07,187.34,12,0,0,3,11,6,32,18,5,false
46,10,9,9,132,720.64,0.09,11.2,64.34,8071.22,0.24,448.4,42,0,4,0,14,30,84,48,19,false
27,1,1,1,163,884.48,0.08,13.16,67.2,11640.91,0.29,646.72,16,5,4,0,12,31,95,68,1,false
19,3,1,1,86,437.52,0.14,7.38,59.28,3228.91,0.15,179.38,17,0,0,0,9,25,45,41,5,false
34,4,1,4,101,509.48,0.15,6.46,78.85,3292.05,0.17,182.89,29,0,3,0,7,26,53,48,7,false
34,5,1,5,62,267.96,0.11,9,29.77,2411.64,0.09,133.98,22,4,5,0,8,12,35,27,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
23,3,1,3,42,195.04,0.08,12,16.25,2340.5,0.07,130.03,18,0,2,0,15,10,26,16,5,false
74,10,4,8,186,1015.45,0.04,22.5,45.13,22847.72,0.34,1269.32,43,15,11,3,15,29,99,87,19,false
13,3,1,2,27,112.59,0.16,6.25,18.01,703.67,0.04,39.09,8,0,3,0,10,8,17,10,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
33,3,1,3,115,624.02,0.06,16.92,36.88,10558.43,0.21,586.58,23,3,3,0,18,25,68,47,5,false
23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
33,3,1,3,92,442.28,0.07,15.17,29.16,6707.86,0.15,372.66,21,0,8,2,13,15,57,35,5,false
26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
60,7,1,7,156,830.22,0.08,12.33,67.32,10239.39,0.28,568.85,43,0,15,0,10,30,82,74,13,false
66,11,7,4,167,696.38,0.02,56.57,12.31,39395.07,0.23,2188.61,48,0,14,1,11,7,95,72,21,false
