@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.004386,0.004386,228,1,3,0,1,123,0
1,1,0,0.01676,0.005587,179,0,7,16,1,2687,0
1,1,0.451951,0.071599,0.057279,83.8,1,3,4,0.4,185,0
1,1,0,0.163934,0.005464,183,1,1,76,1,509,0
1,1,0,0.013846,0.001538,650,1,4,114,1,2335,0
1,1,0,0.010204,0.010204,98,1,4,0,1,258,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.111111,0.018519,54,1,1,1,1,166,0
1,1,0,0,103,0,0,3,4,1,607,0
1,1,1,0.001814,0.001814,1654,1,16,28,1,8597,0
1,1,0.055328,0.05799,0.00988,1164,1,17,129,1,2813,0
1,1,0,0.043011,0.053763,186,1,7,0,1,8236,0
1,1,0,0,0.006667,450,0,3,0,1,3647,0
2,2,0.855338,0.079897,0.030928,77.6,0,2,86,0.6,5336,0
1,2,0.51186,0.004132,0.012397,322.666667,0,5,39,1,293,0
1,1,0,0.00101,0,1980,0,11,0,1,6455,0
1,3,0.351469,0.055437,0.01919,351.75,1,3,1083,0.75,7322,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.002237,0.002237,894,0,8,122,1,1,0
1,1,0,0.100917,0.06422,763,1,3,2,1,324,0
1,1,0,0.008,0.008,250,1,1,0,1,268,0
1,1,0,0.4,0.4,20,0,2,14,1,1176,0
1,2,0.721928,0.005042,0.003361,297.5,0,5,240,1,780,0
1,1,0,0.003641,0.007282,824,1,6,5,1,1003,0
1,1,0,0.181818,0.757576,33,1,4,175,1,3666,0
1,1,0.488133,0.476289,0.319588,161.666667,0,9,7,0.666667,5768,0
1,1,0.844354,0.053571,0.013393,74.666667,1,6,604,1,1169,0
1,1,0,0.004016,0.004016,249,1,2,6,1,284,0
1,8,0.751774,0.030631,0.0205,282.933333,0,3,270,0.333333,1576,0
1,1,0,0.031128,0,514,1,14,0,1,2825,0
1,1,0,0.046512,0.023256,86,1,1,1,1,495,0
1,1,0.844958,0.408163,0.367347,78.4,0,2,74,0.4,4015,0
1,1,0,0.037037,0.037037,54,1,2,1,1,603,0
1,1,0,0.004188,0,955,0,9,10,1,115,0
1,1,0,0.625,0.25,8,1,2,42,1,146,0
1,1,0,0.01087,0.01087,92,0,2,64,1,852,0
1,1,0,0.008929,0,112,0,2,4,1,485,0
1,1,0,0.449275,0,69,1,1,14,1,3150,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.000451,0.000451,2217,1,22,8,1,365,0
1,1,0.964666,0.567568,0.675676,6.166667,0,3,2532,0.333333,2466,0
1,1,0,0.021661,0.01444,277,1,13,0,1,224,0
1,1,0.997519,0.116883,0.12987,25.666667,0,1,54,0.333333,553,0
1,4,0.740841,0.139896,0.07513,128.666667,1,3,45,0.5,187,0
1,1,0.458686,0.011478,0.003348,1045.5,1,18,7,1,1064,0
1,1,0,0.00885,0,113,1,2,77,1,1691,0
1,1,0,0.098639,0.095238,294,0,2,3,1,8525,0
1,1,1,0.00166,0.00083,1205,1,22,171,1,550,0
1,1,0,0.008772,0,228,1,3,0,1,1832,0
1,1,0,0.001435,0.001435,697,0,7,0,1,826,0
1,1,0,0,15,0,0,3,4,1,8507,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.000566,0.000566,1766,0,14,1,1,5244,0
1,1,1,0.027027,0.027027,37,0,1,8,0.5,223,0
1,1,0,0.003378,0.003378,296,0,6,7,1,256,0
1,1,0,0.000573,0.000287,3488,1,12,0,1,130,0
1,1,0,1.166667,0.666667,18,0,1,0,1,5491,0
1,1,0,0,0,74.857143,0,1,0,0.071429,6001,0
1,1,0,8.157895,4.710526,38,0,1,0,1,706,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,9,0,1,0,1,637,0
1,2,0.569628,4.4,1.223529,3.541667,0,4,0,0.0625,4665,0
1,1,0,0.007299,0.014599,137,0,2,18,1,261,0
1,2,0.259518,0.114379,0.490196,102,1,3,47,0.666667,44,0
1,1,0,0.021246,0.001416,706,1,11,99,1,18,0
1,1,0,0.060109,0.032787,183,0,5,106,1,165,0
1,1,0,0.015873,0.015873,126,0,5,72,1,1699,0
1,1,0,0.005181,0.018135,386,1,2,1,1,1024,0
1,1,0,0.006579,0.006579,304,0,8,0,1,6933,0
1,1,0,0,0,0,0,1,0,1,483,0
2,4,0.930628,0.008244,0.004946,202.166667,0,6,225,0.5,388,0
1,3,0.759569,0.075214,0,585,0,16,61,1,5266,0
1,2,0.73316,0.045913,0.010638,1190.666667,0,6,129,0.666667,142,0
1,1,0,0.059441,0.038462,286,1,3,28,1,2674,0
1,1,0,0,0,0,1,2,10,1,958,0
1,1,0,0,0.003984,251,0,5,0,1,1049,0
1,1,0,1,1,0,0,2,0,1,3904,0
1,1,0.876064,0.177536,0.07971,138,1,1,0,0.5,3850,0
1,1,0.666578,0.012458,0.01359,441.5,1,7,288,1,4276,0
1,1,0,1.916667,0,156,0,1,0,1,778,0
1,3,0.731439,0.522641,0.608639,319.291667,0,8,1373,0.416667,1538,0
1,1,0,0.027479,0.031063,837,0,15,17,1,3179,0
1,2,0.505264,0.002994,0.065868,66.8,0,3,250,0.4,647,0
1,2,0.684038,0.018325,0.010471,191,1,4,74,1,3863,0
1,1,0,0,0,0,0,1,0,1,856,0
1,1,0,0.003339,0.003339,599,0,4,2,1,1526,0
1,1,0,0.229572,0.054475,257,1,2,87,1,2505,0
1,1,0,0.003899,0.001949,513,0,6,26,1,2215,0
1,1,0,0.018456,0.018456,596,0,1,2,1,3638,0
1,5,0,0,0,0,1,5,1621,0.35,410,0
1,1,0.698125,0.174455,0.040498,160.5,0,4,29,1,5049,0
1,1,0.991076,0.104317,0.02518,139,1,2,475,1,89,0
1,1,0,0.545455,0.545455,22,0,3,2,1,2895,0
1,1,0,0.017241,0,348,1,11,0,1,6259,0
2,3,0.809197,0.015209,0.006337,197.25,1,7,33,0.75,2087,0
1,1,0,0.025641,0.025641,39,1,3,161,1,3832,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.004651,0,215,0,2,0,1,308,0
1,1,0,2.181818,0.348485,66,1,7,11,1,565,0
1,2,0.970951,0.003484,0.002323,430.5,1,7,500,1,695,0
1,1,0,0,0,38.333333,0,1,0,0.333333,102,0
1,1,0,0,0.1875,48,1,4,8,1,6,0
1,1,0,0.004228,0.002114,473,0,5,3,1,44,0
1,1,0,0.001119,0.000559,1788,0,14,13,1,1259,0
1,1,0,0.033333,0.033333,30,1,3,77,1,1498,0
1,1,0.988062,0.08377,0.057592,127.333333,0,1,151,0.666667,11,0
1,1,0,0,0,30.5,0,1,0,0.5,78,0
1,1,0,0.052632,0.280702,57,0,2,4,1,3782,0
1,1,0.307043,0.226667,0.016,187.5,0,6,240,1,13,0
1,1,0,0.001643,0.004108,1217,1,5,0,1,108,0
1,1,0,0.217391,0,46,0,1,128,1,3262,0
1,1,0,0.009223,0.003953,759,0,7,30,1,2268,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0.811278,0.014981,0.014981,133.5,1,5,30,0.5,3723,0
1,1,0,0.036641,0.001527,327.5,1,7,30,1,726,0
1,2,0.728879,0.184783,0.002717,220.8,1,4,474,1,240,0
1,1,0.787127,0.02297,0.004922,609.5,0,7,45,1,2735,0
1,2,0,0.002584,0.002584,129,1,3,8,1,2740,0
2,7,0.797788,0.091847,0.072662,143.793103,0,3,381,0.655172,2085,0
1,2,0.413817,0.011152,0.003717,403.5,0,10,2,1,1747,0
1,3,0.759632,0.38869,0.069435,116.416667,0,5,916,0.666667,1982,0
1,1,0,0.009539,0.00159,629,0,1,0,1,459,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1758,0
1,1,0,0.888889,0.444444,9,0,5,144,1,687,0
1,1,0,0.055749,0.005226,574,0,5,11,1,170,0
1,1,0,0.223301,0.213592,103,1,7,7,1,1884,0
1,1,0,0.019481,0.000928,1078,0,5,0,1,1678,0
1,1,0,0.074468,0.010638,94,1,2,1,1,630,0
1,1,0,0,0,14,0,1,0,1,187,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.029412,0.029412,68,1,2,40,1,575,0
1,1,0,0.18,0.04,100,1,1,146,1,3515,0
1,1,0,0.208333,0.083333,24,1,2,0,1,136,0
1,1,0,0,0,5,0,1,0,1,360,0
1,1,1,0.13913,0,14.375,0,12,7719,0.3125,6798,0
1,1,0,0,0.008621,116,0,1,0,1,3556,0
1,1,0,0.041152,0.041152,486,1,6,30,1,956,0
1,1,0,0.002353,0.002353,425,0,8,206,1,226,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0.922082,0.04878,0.01115,478.333333,1,9,68,1,481,0
1,1,0,0.042857,0.014286,70,1,5,7,1,628,0
1,1,0,0.004149,0.005533,723,1,5,0,1,723,0
1,1,0,0.005168,0.002584,387,0,6,0,1,714,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0,0.118681,0,455,0,7,16,1,150,0
1,1,0.904381,0.15942,0.202899,34.5,0,1,0,0.5,193,0
1,1,0,0.076923,0.009615,104,1,5,0,1,207,0
1,1,0,0,0,164,0,1,0,1,132,0
1,1,0,0.584,0.488,125,0,1,11,1,3779,0
1,1,0,0.00905,0.113122,221,0,11,141,1,1192,0
1,1,0,0.015385,0,780,0,6,31,1,5910,0
1,1,0,0.06867,0,233,0,2,2,1,6885,0
1,1,0,0.003663,0,819,0,7,6,1,99,0
1,1,0,0.041237,0.006873,291,1,3,0,1,161,0
1,2,1,0.050473,0.050473,39.625,0,2,1656,0.375,56,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,6269,0
2,3,0.519628,1.226891,1.487395,39.666667,0,5,621,1,271,0
1,1,0,0,0,0,0,1,0,1,2529,0
1,2,0.821212,0.059072,0.033755,59.25,1,6,608,0.5,653,0
1,1,0,0.126437,0.126437,87,0,3,5,1,110,0
1,1,0,0.079545,0.079545,264,1,5,81,1,1231,0
1,1,0,0.001326,0.001326,754,1,13,14,1,5263,0
1,1,0,0.00768,0.001536,651,0,3,1,1,2169,0
1,1,0,0.078014,0.056738,141,1,5,42,1,1799,0
1,1,0,0.000499,0,2005,0,1,0,1,6066,0
1,2,0.577459,0.836938,0.118136,150.25,0,3,137,1,204,0
1,1,0,0.001458,0,1372,0,10,1,1,1,0
1,2,0.776059,1.164074,0.033946,39.277778,0,6,65,0.5,77,0
1,2,0.84255,0.049757,0.024272,164.8,0,6,496,1,200,0
1,1,0,0.328492,0.246927,895,0,3,0,1,244,0
1,2,1,0.010786,0.009245,649,0,3,140,0.5,604,0
1,1,0,0.033333,0.001961,1020,0,13,22,1,1550,0
1,1,0,0.057607,0.005908,677,0,4,0,1,32,0
1,1,0,0,0,13,1,1,0,1,1426,0
1,1,0,0,0.011628,86,0,1,0,1,359,0
1,1,0,0.011842,0.006579,760,0,11,1,1,5952,0
1,2,0.948423,0.763006,0.393064,57.666667,0,1,0,0.333333,3079,0
1,1,0.922749,0.034091,0.058442,154,1,6,14,0.5,8867,0
1,1,0,0,0,0,0,1,0,1,2841,0
2,2,0.811278,0.038835,0.038835,51.5,0,3,184,1,782,0
1,1,0,0.034483,0.041379,145,1,10,6,1,1261,0
1,1,0,0.002967,0.002967,337,1,5,81,1,7501,0
1,1,0,0,0,0,0,1,0,1,559,0
1,1,0,0.01676,0.01676,179,1,3,0,1,109,0
1,2,0.975504,0,0.00221,527.833333,0,16,1,0.333333,373,0
1,1,0,0.003012,0.000753,1328,0,15,19,1,5451,0
1,1,0,0.018364,0.008347,599,1,2,11,1,1292,0
1,1,0,0.026616,0.019011,263,1,4,7,1,508,0
1,1,0.686755,0.3531,0.361186,74.2,0,4,200,0.6,4761,0
1,1,0,0.006114,0.006114,1472,0,7,16,1,150,0
1,1,0,0.011628,0.011628,86,0,3,86,1,1498,0
1,1,0,0.03125,0,32,0,9,1,1,4859,0
1,3,1,0.003061,0.003061,326.666667,0,16,58,0.666667,2762,0
1,1,0,0.173913,0,138,0,2,0,1,4711,0
1,1,0.994539,0.014574,0.005144,1166.5,0,11,4,0.5,283,0
1,1,0,0.21673,0.057034,263,1,5,36,1,1703,0
1,2,0.645514,0.08778,0.030981,96.833333,0,2,0,0.166667,668,0
1,1,0,0,0.02,100,0,1,0,1,1660,0
2,3,0.724834,0.006868,0.002747,242.666667,1,7,26,1,2859,0
1,2,0.444332,0.065217,0.5,92,0,2,6,1,211,0
1,5,0.589242,0.362044,0.242336,68.5,0,1,81,0.8,2610,0
1,2,0.691272,0.014697,0.016224,476.272727,0,16,250,0.909091,2501,0
1,2,0.216397,0.103586,0.011952,125.5,1,1,8,1,75,0
1,2,1,0.005115,0.005115,195.5,0,2,20,0.5,187,0
1,1,0.980163,0.024862,0.044199,120.666667,0,5,132,0.666667,227,0
1,1,0,0.020154,0.008637,1042,0,14,35,1,2043,0
1,2,1,0.004193,0.004193,238.5,0,2,0,0.5,13,0
1,1,0,0.074286,0.028571,175,0,2,0,1,1077,0
1,1,0,0.014286,0.007143,140,1,4,283,1,479,0
1,4,0.951738,0.013014,0.011452,120.0625,0,5,1609,0.5,1862,0
1,1,0,0.125,0.025,40,1,1,55,1,473,0
1,1,0,0,0,0,0,1,0,1,941,0
1,5,0.928312,0.891652,0,37.533333,0,10,35,0.4,1682,0
1,1,0,0.171429,0,35,1,5,121,1,176,0
1,1,0,0.015361,0.009217,651,1,5,8,1,536,0
3,5,0.84578,0.03271,0.009346,128.4,0,2,18,1,4935,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.012987,0.08658,231,0,2,0,1,237,0
1,1,0,0.057471,0.045977,87,0,5,6,1,2811,0
1,1,0,0.002198,0.002198,455,0,14,1,1,1390,0
1,2,0,0,0,104.5,0,1,0,0.5,124,0
1,2,0.296955,0.053977,0.053977,70.4,1,1,5,0.6,607,0
1,1,0,0,0.070796,226,0,4,80,1,506,0
1,1,0,0.043478,0.057971,69,0,2,60,1,3282,0
1,2,0.755922,0.226933,0.139651,200.5,0,1,0,0.5,420,0
1,1,0,0,0,0,0,1,0,1,7864,0
1,1,0,2.474453,0,22.833333,0,2,0,0.166667,768,0
1,1,0,0.024038,0,416,0,5,1,1,2124,0
1,1,0,0.037037,0.037037,27,0,2,0,1,60,0
1,1,0,0.018519,0.018519,54,0,3,40,1,1558,0
1,1,0,0.17757,0.037383,107,1,2,20,1,1235,0
1,2,0.754472,0.054114,0.085248,337.25,1,9,106,0.5,2233,0
1,1,0,0.062069,0.006897,145,0,4,98,1,4,0
1,1,0,0,0,22,1,1,0,1,300,0
1,1,0,0.00295,0.00295,339,0,14,33,1,3909,0
1,1,0,6.333333,6.022222,45,0,7,367,1,2264,0
1,1,0,0.002088,0,958,0,7,34,1,2672,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,394,0
2,4,0.237201,0.223077,0.153846,52,0,3,207,0.8,1506,0
1,1,0.208181,0.178988,0.058366,128.5,1,5,328,1,1394,0
1,1,0.970951,0.022472,0.005618,89,0,3,5,1,1011,0
1,1,0.170066,0.039958,0.071504,317,1,4,61,0.666667,3,0
1,1,0,0.012821,0.012821,156,1,4,42,1,3,0
1,1,0,0.01037,0.002963,675,1,10,75,1,334,0
1,1,0.762495,0.009393,0.002684,1242,0,17,11,0.666667,1618,0
1,1,0,0.333333,0.024691,162,0,1,8,1,3018,0
1,1,0,0.00089,0.001781,1123,0,14,1,1,1873,0
1,1,0,0.059701,0.044776,67,0,3,8,1,32,0
1,1,0,0,0,8,0,1,0,1,1209,0
1,1,0.999473,0.015664,0.014839,606.5,0,12,25,1,708,0
1,2,0.276195,0.021882,0.02407,228.5,0,2,1,1,358,0
1,3,0.776043,0.005503,0.00214,1308.4,0,18,49,1,1547,0
1,1,0.977418,1.677966,0.050847,29.5,0,2,0,0.5,1210,0
1,1,0,0.005,0,200,1,1,7,1,6833,0
1,1,0,0.034247,0.034247,146,1,3,39,1,528,0
1,1,0,0.060729,0.038462,494,1,7,4,1,1716,0
1,1,0,0.001826,0.001826,1095,1,6,3,1,909,0
1,1,0,0.003175,0.000866,3465,0,17,7,1,1872,0
1,2,1,0.089385,0.022346,268.5,1,6,0,1,799,0
1,1,0,0.006061,0.006061,165,0,9,0,1,3226,0
1,3,0.47633,0.010479,0.004013,1495,0,18,6,1,4928,0
1,1,0.242292,0.070103,0.03299,242.5,0,2,1,1,1707,0
1,1,0,0,0.005155,194,0,9,0,1,1089,0
1,1,0,0.009709,0,206,0,3,17,1,862,0
1,1,0,0.610526,0.378947,95,1,2,0,1,492,0
1,1,0,0,0,60.666667,0,1,0,0.333333,865,0
1,2,0,0,0,161.5,0,1,0,0.5,102,0
1,1,0,0,299,0,0,2,0,1,285,0
1,3,0,0,0.059406,25.25,0,2,362,0.5,5832,0
1,2,1,0.004525,0.004525,221,0,3,0,0.5,93,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0.530612,0.163265,49,0,3,1,1,16,0
1,1,0,0.078947,0.013158,76,1,3,15,1,461,0
1,14,0.968241,0.013338,0.008367,116.067308,0,7,45354,0.153846,1386,0
1,1,0,0,87,0,0,3,4,1,678,0
1,4,0.833353,0.073926,0.044456,286,0,4,57,0.714286,280,0
1,1,0,0.484848,0.136364,66,1,7,535,1,1892,0
1,1,0,0.055556,0,18,1,3,0,1,1715,0
1,1,0,0.021739,0.021739,46,0,3,5,1,662,0
1,1,0,2,0,19,0,1,0,1,4304,0
2,2,0.60984,0.098039,0.03268,76.5,0,3,19,1,17,0
1,1,0.907284,0.078779,0.032416,331.625,0,4,661,0.15625,702,0
1,1,0,0.00498,0.001992,1004,0,8,4,1,808,0
1,1,0,0.002439,0.014634,410,1,3,15,1,548,0
1,1,0,0.013699,0.004566,219,0,2,54,1,1427,0
1,2,0.741916,0.018634,0.039337,120.75,0,4,42,0.75,3841,0
1,2,0.891984,0.014904,0.001818,917,1,11,645,1,6520,0
1,1,0,0.190476,0.142857,21,0,3,189,1,1210,0
1,1,0,0.048387,0.032258,62,0,6,118,1,262,0
1,1,0,0.013953,0.002326,860,0,4,265,1,2766,0
1,2,0.426229,0.032178,0.024752,202,1,6,53,1,564,0
1,1,0.574636,0.293478,0.184783,46,0,1,1,1,3688,0
1,2,0.661618,0.041872,0.20197,203,1,9,56,1,4986,0
1,1,0,0.021008,0,476,1,3,11,1,1511,0
1,1,0,0,0,0,1,1,0,1,3079,0
1,2,0.459148,0,0.011321,132.5,1,3,203,1,611,0
2,2,1,0.015873,0.015873,63,0,3,20,0.5,1172,0
1,1,1,0.004975,0.014925,100.5,1,5,15,1,1331,0
1,1,0,0.002345,0.003517,1706,0,10,5,1,4712,0
1,1,0,1.535088,0,114,0,1,0,1,147,0
1,3,0.864974,0.069721,0.02988,167.333333,0,4,511,1,3381,0
1,1,0,0,0.073684,95,1,2,1,1,3528,0
1,1,0.271794,0.901809,0.068475,387,0,2,67,1,1299,0
1,1,0,0.493274,0.06278,223,0,2,95,1,241,0
1,1,0,0,0,0,1,1,33,1,1012,0
1,1,0,0.017699,0.017699,113,1,2,39,1,3703,0
1,1,0,0.094987,0.005277,379,0,2,0,1,1,0
1,1,0,0.027027,0.027027,74,0,4,6,1,91,0
1,2,1,0.015385,0.015385,65,0,11,54,0.5,2,0
1,1,0,0,0.017316,462,1,2,0,1,834,0
2,3,0.965634,0.044068,0.001695,196.666667,1,7,310,1,38,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.434783,0.369565,46,1,1,20,1,5539,0
1,1,0,0.163934,0.311475,61,0,4,97,1,275,0
1,1,0.640004,0.366864,0.325444,84.5,0,4,425,1,762,0
1,3,0.496108,0.01217,0.010142,54.777778,1,3,3788,0.666667,4324,0
1,1,0,0.105263,0,57,0,5,0,1,429,0
1,1,0,0,0.019817,656,0,1,0,1,429,0
1,2,0.242292,0.029801,0.011589,302,0,7,104,0.5,1948,0
1,1,0,0.365854,0.036585,82,0,1,0,1,1861,0
1,1,0,0.625,0.1,40,0,3,17,1,418,0
1,1,0.937675,0.410853,0.062016,322.5,0,3,37,1,762,0
1,1,0,0.022989,0.022989,87,0,2,0,1,21,0
1,2,1,0,0.001569,3186,1,5,16,0.5,1046,0
1,1,0,0.016393,0.016393,61,1,4,6,1,523,0
1,1,0.926262,0.195652,0.037267,64.4,1,1,125,0.4,490,0
1,1,0,0,0.00622,2090,0,6,7,1,445,0
1,1,0,0,0.035714,84,1,3,3,1,255,0
1,2,0.918296,0.000747,0.000373,1339,0,9,38,0.5,1255,0
1,3,0.751967,0.016712,0.005058,909.5,0,19,455,0.9,5428,0
1,2,0.938066,0.017857,0.015067,597.333333,1,16,58,0.666667,1674,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.058219,0.010274,292,1,3,8,1,9,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,1,0.867282,0.441065,0.072243,131.5,0,3,236,1,166,0
1,2,0.970951,0.031056,0,80.5,1,2,68,1,702,0
1,1,0.543564,0.098039,0.058824,25.5,0,4,2,0.5,3,0
1,1,0,1,1,0,1,2,0,1,3903,0
1,1,0,0.697674,0.232558,43,0,2,38,1,129,0
1,1,0,0,0.033898,177,1,3,20,1,177,0
1,1,0,0.014706,0.014706,68,0,3,4,1,107,0
1,1,0,0,0,52,0,1,0,1,388,0
1,1,0,1.666667,0.555556,9,0,1,0,1,483,0
1,2,0.419921,0.026694,0.005476,730.5,1,16,28,1,957,0
1,1,0,0,0,0,0,1,0,1,307,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,1,0.998001,0.238636,0.193182,88,0,2,160,1,4764,0
1,1,0,0.00227,0.00227,881,1,5,7,1,4551,0
1,1,0,0.358911,0.267327,404,0,9,11,1,1458,0
1,3,0.910182,0.022749,0.003791,351.666667,1,10,392,1,7823,0
1,1,0,0.003497,0,286,0,4,0,1,1051,0
1,1,0,0.078652,0,178,0,3,57,1,274,0
1,1,0,1.071429,1,14,0,1,0,1,367,0
1,2,1,0.001248,0.000624,3205,1,5,6,0.5,1156,0
1,1,0.78963,0.05298,0.019868,151,0,3,291,1,19,0
1,1,0,0.048544,0.07767,103,0,3,24,1,100,0
1,1,0,0.011236,0.011236,89,0,1,8,1,355,0
1,1,0,0.001919,0,521,1,4,7,1,8164,0
1,1,0,0.071429,0.029762,168,0,1,0,1,1639,0
1,1,0,0.017241,0.017241,58,1,2,1,1,685,0
1,1,0,0.214286,0.035714,28,1,6,0,1,481,0
1,2,0.432214,0.007701,0.005134,2467.333333,0,11,4,0.666667,185,0
1,2,1,0.001627,0.001627,614.5,1,3,16,1,2265,0
1,1,0,0.014267,0.007782,771,0,4,8,1,1915,0
1,1,0,0.002105,0.002105,475,1,1,0,1,2150,0
1,1,0,0.066176,0.007353,136,0,6,26,1,3735,0
1,1,0,0.011278,0.001253,798,0,2,0,1,165,0
1,2,1,0.011834,0.011834,507,0,2,10,0.5,584,0
1,3,0.673616,0.308682,0.057878,38.875,1,5,1026,0.5,70,0
1,1,0,0.031056,0.02795,322,1,9,2,1,1109,0
1,1,1,0.128655,0.023392,85.5,1,2,161,1,3470,0
1,1,0,0,0,35,0,1,0,1,160,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.185567,0.082474,97,1,12,27,1,7158,0
1,1,0,0.074074,0.018519,54,1,4,404,1,163,0
1,1,0,0.097826,0.065217,92,1,2,7,1,5,0
1,1,0,0.03125,0.03125,32,1,1,112,1,1488,0
1,1,0,0.005119,0.005119,586,1,1,3,1,211,0
1,1,0,0.002381,0.002381,420,0,3,2,1,113,0
1,1,0.998364,0.022093,0.002326,430,0,10,12,0.5,721,0
1,1,0,0.008237,0.019769,607,1,4,0,1,68,0
1,1,0,0.016632,0.002079,481,0,7,4,1,212,0
1,2,0.856236,0.473934,0.028436,52.75,0,1,0,0.25,686,0
1,1,0,0,0.003503,571,1,8,0,1,714,0
1,1,0,0.032787,0,122,1,4,1,1,558,0
1,1,0,0.033898,0.016949,59,1,4,321,1,142,0
1,1,0.870864,0.046154,0.015385,195,1,4,238,1,1293,0
1,1,0,0.003425,0,292,1,1,1,1,2607,0
1,1,0,0,0.013158,76,0,4,8,1,761,0
1,1,0,0,0,58.6,0,1,0,0.2,455,0
1,1,0,0.008696,0.005797,345,0,2,0,1,1071,0
1,1,0.932112,0.008833,0.00186,1075.5,0,11,18,1,249,0
1,2,0.777463,0.128788,0.041667,264,0,5,186,0.666667,931,0
1,1,0.870743,0.067633,0.019324,207,0,6,90,1,3677,0
1,5,0.620313,0.113269,0.032362,88.285714,0,5,642,0.714286,1478,0
1,1,0.948613,0.046117,0.072816,206,0,4,391,1,3162,0
1,1,0,0.014599,0.001217,822,0,1,3,1,552,0
1,2,0.994377,0.432692,0.221154,52,1,2,64,1,1234,0
1,1,0,0.077778,0.044444,180,0,3,15,1,2,0
1,2,0.610386,0.022446,0.009434,768.5,0,10,58,1,1019,0
1,2,0.948796,0.425101,0.068826,24.7,0,2,228,0.5,18,0
1,1,0,0.024793,0.024793,242,1,12,0,1,894,0
1,2,1,0.215686,0.27451,255,0,2,0,0.5,5,0
1,1,0.822003,0.358025,0.314815,81,0,4,137,1,1942,0
1,3,0.114303,0.053191,0.00228,438.666667,0,9,14,0.666667,874,0
1,1,0.884615,0.00913,0.001217,547.666667,0,10,672,0.666667,254,0
1,1,0,1,0,0,0,1,0,1,4657,0
1,1,0.300632,0.161972,1.049296,47.333333,0,4,144,0.333333,3,0
1,1,0,0,0,13,0,1,0,1,71,0
1,1,0,0.018868,0.018868,106,0,2,35,1,37,0
1,1,0,0.328302,0.241509,265,1,6,157,1,1026,0
1,3,0.86374,0.003163,0.000558,1791.333333,0,18,6,0.666667,5181,0
1,1,0.745518,0.042357,0.018416,271.5,0,5,31,1,1352,0
1,1,0,0,0,5,0,1,0,1,304,0
1,1,0,0,0.5,4,0,4,26,1,1619,0
1,1,0,0,40,0,0,3,4,1,384,0
1,1,0,0.137931,0.034483,29,1,2,84,1,70,0
1,1,0,0,0,0,0,1,0,1,729,0
2,12,0.45088,0.036717,0.183585,61.733333,0,5,5873,0.6,2724,0
1,11,0.867509,0.004963,0.009644,395.555556,1,16,437,0.148148,700,0
1,1,0.25845,0,0.068433,151,0,5,13,1,1406,0
1,1,0,0.009288,0.003096,323,1,5,13,1,1282,0
1,1,0,0.005291,0,378,1,5,24,1,39,0
1,1,0,0,0.016393,61,0,3,1,1,2188,0
1,1,0,0.00885,0.00295,678,1,3,86,1,576,0
1,1,0,0.007186,0,835,1,10,36,1,5954,0
1,1,0,1.473684,0,19,0,2,0,1,10,0
1,1,0,0.045455,0.045455,22,0,2,189,1,606,0
1,1,1,0.011135,0,1257.333333,0,11,108,0.666667,4463,0
1,1,0,0.122449,0.010204,98,1,2,43,1,1370,0
1,1,0,0.025974,0.012987,77,0,2,4,1,467,0
1,1,0,0.1,0.03,100,1,2,0,1,1051,0
1,1,0,0,0.205882,34,0,2,3,1,161,0
1,2,0.132388,0.065395,0.04564,734,1,15,1,1,535,0
1,1,0,0.007446,0.001489,1343,0,11,0,1,637,0
1,1,1,0.004261,0.004261,469.333333,0,5,0,0.333333,1313,0
1,1,0,0,0.004831,207,0,2,3,1,174,0
1,3,0.581672,0.017544,0.001949,171,1,3,2,0.666667,797,0
1,1,0.976635,0.710145,0.137681,69,0,2,0,0.5,14,0
1,1,0,0.068762,0.033399,509,0,3,4,1,1614,0
