@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.94566,0.032922,0.012346,121.5,1,12,58,1,2340,0
1,1,0,0.002053,0.002053,487,0,6,5,1,950,0
1,1,0,0.350467,0.158879,214,1,5,23,1,1160,0
1,1,0,0.238095,0.238095,21,1,1,7,1,409,0
1,1,0,0,0,27,0,1,0,1,42,0
1,1,0.970513,0.033588,0.064122,218.333333,0,14,231,0.333333,4308,0
1,1,0,0.048913,0.005435,184,1,2,152,1,399,0
1,1,0,0.006711,0.006711,149,0,2,0,1,1059,0
1,1,0,0.013468,0,297,0,5,0,1,711,0
1,1,0,0.025592,0.009479,1055,1,13,7,1,135,0
1,1,0,0.010695,0.005348,374,0,6,2,1,97,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.723404,0.042553,47,1,2,63,1,592,0
1,1,0.935475,0.015603,0.012766,176.25,1,13,2,0.75,1741,0
2,6,0.907361,0.032995,0.034687,107.454545,0,4,1155,0.818182,3972,0
1,1,0,0.072165,0.020619,97,0,1,252,1,3652,0
1,1,0,0.009434,0.009434,106,0,1,3,1,965,0
1,1,0,0.020284,0.002028,493,0,5,19,1,138,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0.888647,0.043155,0.029762,336,0,9,163,1,480,0
1,1,0.909022,0.081301,0.219512,61.5,0,2,12,1,39,0
1,1,0,0.005102,0,196,1,4,13,1,5538,0
1,1,0.252389,0.064887,0.028257,637,0,3,90,1,808,0
1,2,1,0.011834,0.011834,507,0,2,10,0.5,584,0
1,1,0,0.013657,0.091047,659,0,5,1,1,5083,0
1,1,0,0.001776,0.001776,563,0,1,0,1,3807,0
1,1,0,0.08,0.08,25,0,1,0,1,100,0
1,1,0,0.02,0.02,50,1,2,9,1,337,0
1,1,0,0.020408,0.020408,49,0,2,77,1,529,0
1,1,0,0.002309,0.002309,433,1,5,0,1,132,0
1,1,0,0,0,62,0,1,0,1,29,0
1,2,0.729739,0.154639,0.365979,258.666667,0,4,87,1,40,0
1,1,0,0.030651,0.003831,261,0,1,18,1,87,0
1,1,0,0.025316,0.025316,79,1,4,4,1,1042,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0.020408,0.020408,98,0,2,8,1,1247,0
4,7,0.942681,0.009843,0.009843,145.142857,1,7,1504,0.857143,3594,0
1,1,0,0,0,0,0,1,0,1,47,0
1,1,0.24444,0.081349,0.206349,168,0,10,40,1,3050,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.009162,0.001309,764,1,8,4,1,3593,0
1,1,0,0.267081,0.012422,161,1,5,32,1,4,0
1,8,0.662901,0.086248,0.091616,216.12,0,12,1296,0.52,757,0
1,1,0,0.002488,0,804,0,4,0,1,13,0
1,3,0.873298,0.043499,0.029,121.705882,0,3,58,0.823529,194,0
1,5,0.814726,0.063485,0.03634,114.2,1,6,2573,0.8,20,0
1,1,0,0,0,51.8,0,1,0,0.2,253,0
1,2,0.909721,0.057239,0.057239,49.5,1,2,0,0.5,183,0
1,2,0.249882,0.024965,0.008322,360.5,1,9,5,1,1822,0
1,1,0,0.477528,0.494382,178,0,5,0,1,151,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.002933,0,341,0,3,3,1,2163,0
1,1,0.968165,0.024066,0.003167,789.5,0,10,33,1,146,0
1,1,0,0.053097,0,226,1,3,0,1,157,0
1,1,0,0.081241,0.085672,677,0,2,4,1,1014,0
1,1,0,0.262069,0.010345,290,1,2,6,1,1070,0
1,1,0.205593,0.033835,0.024436,266,1,12,347,1,92,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.082192,0.031963,219,0,4,16,1,679,0
1,1,0,0.044872,0,156,1,2,259,1,46,0
1,1,0,0.003861,0.007722,259,0,1,13,1,92,0
1,2,0.439497,0.021611,0,254.5,1,7,121,1,4490,0
1,2,0.583019,0.024284,0.002491,803,0,1,7,1,3091,0
1,1,0,0.011321,0,265,1,11,196,1,14,0
1,1,0,0.008584,0,233,1,2,0,1,3,0
1,1,0,0.000493,0,2030,0,1,0,1,6086,0
1,1,0,0,0,106,0,1,0,1,61,0
1,1,0,0.229299,0.184713,157,0,1,0,1,337,0
1,2,0.477527,0.67619,0.071429,42,0,2,75,1,294,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,1,0.766135,0.03211,0.003058,218,1,7,526,1,3529,0
1,1,0,1.183099,0,71,1,6,21,1,415,0
1,1,0,0.04918,0.016393,61,0,4,26,1,1909,0
1,2,1,0.008696,0.008696,115,0,2,88,0.5,28,0
1,1,0,0.042553,0.010638,94,1,6,14,1,3182,0
1,1,0,0.008499,0.008499,353,0,3,3,1,854,0
1,1,0,0.017442,0.005814,172,1,4,84,1,3368,0
1,2,0.543564,0.004277,0.002566,584.5,1,10,18,1,5546,0
1,1,0,0,0,342,1,1,0,1,1609,0
1,1,0.544512,0.037523,0.031895,319.8,1,6,15,0.6,1290,0
1,2,0.845197,0.011208,0.052304,200.75,1,7,350,1,317,0
1,1,0,0,0,3,0,1,0,1,480,0
1,1,0.970951,0.121795,0.070513,78,1,2,204,1,3783,0
1,1,0,0.002294,0.002294,436,1,8,0,1,1637,0
1,5,0,0,0,10.25,1,1,0,0.05,1091,0
1,2,1,0.105263,0.105263,9.5,1,1,2,0.5,263,0
2,2,0.933529,1.549451,0.274725,45.5,1,9,25,1,54,0
1,1,0,1.057143,0.014286,70,0,1,0,1,393,0
2,3,0.747051,0.057143,0.054945,113.75,0,1,12,0.5,7539,0
1,3,0.785729,0.255668,0.035264,198.5,0,5,341,1,699,0
1,1,0,0.911111,0.888889,45,0,4,184,1,2671,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0,16,0,0,2,0,1,6488,0
1,2,0.662639,0.033663,0.026591,589.166667,0,21,467,0.833333,5001,0
1,1,0,0.019074,0.012262,734,1,6,42,1,1938,0
1,1,0,0.000466,0.000233,4288,0,17,0,1,5614,0
1,1,0,0.212,0.248,500,0,5,10,1,133,0
1,1,0,0.008658,0.008658,231,0,3,1,1,1697,0
1,1,0,0.078947,0.026316,38,0,3,7,1,317,0
1,1,0.863121,0.006881,0.009174,218,1,8,0,1,768,0
1,1,0,0.017083,0,761,0,17,0,1,3284,0
1,1,0,0.003774,0.003774,265,0,7,65,1,108,0
1,2,0.811278,0.003774,0.003774,530,1,8,354,1,3959,0
1,1,0,0.103896,0,77,1,10,420,1,168,0
1,1,0,0.149296,0.025352,710,0,5,2,1,697,0
1,2,1,0.035714,0.3125,112,1,1,24,0.5,862,0
1,1,0,0.026008,0.022107,769,1,5,1,1,8,0
1,1,0.63431,0.014806,0.013667,439,0,2,0,0.5,34,0
1,1,0.999473,0.322034,0.096045,88.5,0,1,0,0.5,3983,0
1,1,0.999341,0.014426,0.023699,647,0,10,215,1,834,0
1,1,0,0.004137,0.004137,967,0,2,1,1,6617,0
1,1,0,0.002508,0.009404,1595,0,11,0,1,311,0
1,1,0.954434,0.442308,0.019231,26,0,2,59,1,2279,0
1,2,0.845351,0.021569,0,255,1,5,88,1,1815,0
1,1,0,0.005435,0.005435,184,1,2,1,1,121,0
1,1,0,0.142857,2.190476,21,0,2,48,1,7,0
1,1,0.784794,0.459283,0.042345,76.75,0,1,0,0.25,84,0
1,1,0,0.006369,0,157,1,2,4,1,2954,0
1,2,0.452249,0.984,0.704,62.5,0,4,661,1,2514,0
1,1,0,0.006369,0.038217,157,0,1,41,1,428,0
1,1,0,0,0,60,0,1,0,1,48,0
1,1,0,0.162162,0.162162,37,0,3,249,1,20,0
1,1,0,0,0.012605,238,1,4,216,1,1792,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0,0,0,0,1,0,1,2730,0
1,1,0.920315,0.09011,0,910,0,10,64,1,3260,0
1,1,0,0.026711,0.06177,599,0,2,0,1,1910,0
1,1,0.899744,0.074257,0.019802,202,1,10,0,1,198,0
1,1,0,0,0,47.5,1,1,0,0.5,202,0
1,1,0,0,0,0,0,1,0,1,898,0
1,1,0,0.037037,0.037037,54,0,1,4,1,2545,0
1,2,1,0.006803,0.006803,294,1,4,32,0.5,992,0
1,1,0,0.28,0,25,0,2,0,1,63,0
1,1,0,0.004257,0,2584,0,8,4,1,4624,0
1,1,0.721928,0.02381,0.02381,105,1,7,128,1,6104,0
1,1,0,0.000669,0.000669,1495,0,14,3,1,1431,0
1,1,0,0.009718,0.000463,2161,0,15,15,1,5312,0
1,2,0.908355,0.102902,0.021108,126.333333,0,1,4,0.666667,3477,0
1,5,0.147714,0.038439,0.037274,343.4,0,16,59,0.6,1683,0
1,1,0,0,0,11.5,1,1,0,0.5,285,0
1,1,0,0,0,56,1,1,0,1,1165,0
1,1,0,0.066667,0.022222,45,1,5,346,1,659,0
1,1,0,0,0,29,0,2,19,1,698,0
1,4,0.81205,0.115797,0.13253,166,1,3,101,0.444444,5038,0
1,2,0.566987,0.026559,0.004619,577.333333,0,16,107,1,2997,0
1,1,0,0.010929,0.032787,183,1,6,240,1,5673,0
1,1,0,0.104348,0.008696,115,0,2,146,1,7,0
1,1,0,0.106061,0,66,1,2,37,1,582,0
2,3,0.582467,0.022549,0.004195,381.4,0,1,13,0.6,10550,0
1,1,0,0.015773,0.006309,317,1,3,135,1,4106,0
1,1,0.918296,0.008942,0.008942,335.5,1,3,149,1,1391,0
1,1,0,0.074627,0.074627,67,0,3,0,1,277,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,0,1.5,0,14,0,2,46,1,9,0
1,1,0,0.534653,0.009901,101,0,3,10,1,29,0
1,1,0,0.052632,0.008772,114,0,5,13,1,59,0
1,2,0.345117,0.116162,0.040404,99,1,4,4,1,647,0
1,1,0,0.204082,0.010204,98,0,7,0,1,1380,0
1,1,0,0.016932,0.023345,3898,0,16,0,1,4971,0
1,3,0,0,0,29.37931,0,1,0,0.034483,3056,0
2,2,0.901506,0.068362,0.036566,209.666667,0,3,9,0.666667,333,0
1,1,0.188854,0.059195,0.024745,1030.5,0,13,104,1,806,0
1,1,0,0.065934,0.373626,91,0,6,46,1,80,0
2,8,0.495025,0.213873,0.162331,86.5,0,2,205,0.125,1539,0
1,1,0,0.002016,0.002016,496,0,8,0,1,451,0
1,5,0.565105,0.235294,0.241486,40.375,0,1,28,0.5,2590,0
1,1,0.993055,3.923077,0,6.5,1,1,0,0.5,1161,0
1,1,0,0.19209,0.016949,177,1,7,8,1,105,0
1,1,0,0.466119,0.466119,1461,0,12,0,1,1603,0
1,1,0,0.013514,0,148,1,6,0,1,158,0
1,2,0.441552,0.058947,0.004211,158.333333,1,2,14,0.666667,62,0
1,1,0,0.015267,0,131,1,4,0,1,820,0
1,2,1,0.002454,0,407.5,0,6,0,0.5,296,0
1,1,0.92395,0.572115,0.350962,69.333333,0,11,0,0.333333,637,0
1,1,0,1.064516,0.193548,62,0,6,42,1,1947,0
1,1,1,0.021739,0.021739,46,0,4,3036,0.166667,88,0
1,1,0,0,0,18,1,1,0,1,958,0
1,1,0.329846,0.01306,0.017724,536,1,8,233,1,2480,0
1,1,0,0.040541,0.175676,74,1,1,2,1,231,0
1,4,0.643025,0.380571,0.141714,218.75,1,4,356,0.75,987,0
1,1,0,0.003868,0.005803,517,0,3,1,1,421,0
1,1,0,0.005348,0.005348,1122,0,8,2,1,1669,0
1,1,0,0.005952,0,168,0,1,0,1,8117,0
1,1,0.721928,0.004325,0.000481,1040.5,0,10,29,1,175,0
1,1,0,0.006061,0,165,0,8,147,1,41,0
1,1,0,0.001931,0.001931,518,0,14,43,1,2134,0
1,1,0,0.074468,0.045213,376,0,10,0,1,97,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0,0,117,0,1,0,1,209,0
1,2,0.506624,0.711152,0.449726,109.4,0,2,0,0.2,532,0
1,1,0.591673,0.030055,0.008197,183,0,4,2,1,9,0
1,14,0.962198,0.100733,0.007326,35.608696,0,8,2225,0.347826,2125,0
1,2,0.551757,0.063119,0.128713,269.333333,1,4,10,1,917,0
1,1,0,0.087121,0.113636,264,0,5,5,1,3357,0
1,1,0,0.065546,0.038655,595,0,1,25,1,3630,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,1,0,0.009421,0.009421,743,0,15,54,1,4362,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,1,0.001311,0.001311,762.5,0,12,0,1,3314,0
1,1,0,0.002062,0.002062,485,1,3,308,1,44,0
1,1,0,0.073171,0.04878,41,0,4,44,1,78,0
1,1,0,0.056701,0.309278,582,0,11,13,1,34,0
1,1,0,0,0.052133,633,1,9,4,1,6279,0
1,1,0,0.002545,0.002545,393,1,9,2,1,92,0
1,1,0,0.002101,0.002101,476,0,8,15,1,1183,0
1,1,0,0.092369,0.068273,249,1,12,1,1,1821,0
1,2,0.79504,0.024673,0.011611,344.5,1,9,169,1,488,0
2,6,0.858862,0.016828,0.020388,71.860465,0,4,370,0.465116,192,0
1,1,0,0.192308,0.025641,78,1,1,652,1,1714,0
1,2,1,0.017241,0.017241,58,1,2,8,0.5,2258,0
1,2,0.552801,0.029506,0.003849,519.666667,0,15,57,0.333333,2743,0
1,1,0,0.169492,0,472,0,7,26,1,15,0
1,2,0,0,0,38,1,1,0,0.25,84,0
1,2,0.379979,0.401756,0.017014,121.466667,0,3,159,0.733333,471,0
2,2,0.970951,0.026087,0.06087,172.5,1,2,116,0.5,8490,0
1,1,0.970951,0.001915,0.000479,1044.5,0,1,0,0.5,5826,0
1,1,0,0,0,0,0,2,28,0.2,74,0
1,1,0,0.004902,0,2448,0,16,0,1,4080,0
1,2,0.443217,0.670455,0,35.2,0,1,0,0.2,453,0
1,1,0.918296,1.571429,0.142857,3.5,0,2,8,0.5,533,0
1,1,0,0.02,0.02,50,1,15,187,1,7243,0
1,1,0,0.003717,0.024164,538,1,3,1,1,1200,0
2,2,1,0.014493,0.014493,69,0,7,9,1,1237,0
1,1,0.964079,0.067538,0.010893,229.5,1,2,2,0.5,1037,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,2,0.884212,0.061983,0.007231,56.941176,1,8,3262,0.352941,1602,0
1,1,0,0.049242,0.018939,264,1,7,1,1,1224,0
1,1,0,0,0.003268,306,0,12,1,1,584,0
1,1,0,0.004711,0,5943,0,10,6,1,5649,0
1,1,0,0,0.018519,54,0,3,0,1,118,0
1,1,0.953941,0.010797,0.019934,401.333333,0,6,12,0.333333,1783,0
1,1,0,0.005208,0.005208,192,1,3,0,1,4314,0
1,2,0.546902,0.027889,0.01543,546.8125,0,10,582,0.6875,5666,0
1,1,0,0.016,0.016,125,1,2,245,1,78,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0,55,0,0,3,4,1,507,0
1,1,0,0.105263,0.105263,19,1,2,154,1,701,0
1,1,0,0,0.282609,46,0,1,14,1,178,0
1,2,0.619382,0.019432,0,334.5,1,4,23,1,6208,0
1,1,0,0,0,0,0,1,0,1,3200,0
1,1,0,0.027537,0.015298,3922,0,16,0,1,5070,0
1,1,0,0.114504,0.068702,131,0,10,50,1,29,0
1,1,0.60984,0.05364,0.022989,130.5,1,6,140,1,37,0
1,2,0.346271,0.214214,0.255255,57.085714,0,7,3727,0.171429,1538,0
1,1,0,0.096085,0.043891,843,0,4,21,1,5636,0
1,2,0.934068,0.017799,0.014563,309,0,12,6,1,1393,0
2,2,1,0.003704,0.003704,270,1,5,152,1,1778,0
1,1,0,0.029255,0.037234,376,1,14,1,1,975,0
1,1,0,0.162722,0.065089,338,1,6,78,1,1098,0
1,1,0.439497,0.036765,0.003676,136,0,4,277,1,193,0
2,2,0.467492,0.133411,0.012761,143.666667,0,4,638,0.666667,2147,0
3,4,0.673967,0.051497,0.058084,278.333333,0,5,737,1,5714,0
1,1,0,0.001631,0,613,0,2,0,1,1220,0
1,5,1,0.004715,0,424.2,0,1,5,0.2,1565,0
1,1,0,0.03012,0.003012,332,0,3,22,1,1338,0
1,1,0,0.017588,0.037688,398,0,9,0,1,123,0
1,5,0.669445,0.187122,0.116989,183.777778,0,2,105,0.166667,167,0
1,4,0.700194,0.114734,0.11413,92,1,4,102,0.611111,729,0
1,1,0,0.149333,0.050667,375,1,3,0,1,322,0
1,1,0,0,0,0,0,1,0,1,273,0
1,1,0.208181,0.032955,0.036364,440,1,1,105,1,2186,0
1,1,0,0.0625,0.0125,80,1,2,4,1,73,0
1,1,0.918296,0.002351,0,638,1,19,11,1,1520,0
1,1,0.924052,0.001372,0.100137,121.5,0,1,8,0.666667,1990,0
1,1,0,0.009709,0.485437,103,1,4,0,1,5678,0
1,1,0,0.058824,0.058824,51,1,5,28,1,835,0
1,3,0.958318,0.089385,0.089385,29.833333,0,2,0,0.166667,623,0
1,1,0,0.224138,0.155172,58,0,4,146,1,33,0
1,3,0.973465,0.006612,0.166942,151.25,1,8,90,0.75,1163,0
1,1,0,0,0.020202,99,0,2,1,1,663,0
1,2,0.834915,0.218107,0.135802,162,1,11,421,1,575,0
1,1,0,0.006202,0.00155,645,0,2,0,1,29,0
1,1,0,0.020093,0.003091,647,0,7,11,1,783,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.22449,0.081633,49,1,4,1,1,346,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0.37602,0.030498,0.013644,623,0,15,159,1,3284,0
1,1,0,0.006536,0.006536,153,0,7,16,1,2534,0
1,1,0,0.014599,0.00365,274,1,6,0,1,1237,0
1,1,0,0.018248,0.002737,1096,0,15,1,1,1655,0
1,1,0,0.020408,0.020408,441,1,5,0,1,3917,0
1,1,0,0.039405,0.035688,1345,0,14,2,1,2514,0
1,1,0.985228,0.098434,0.042506,223.5,1,2,21,1,2641,0
1,1,0,0.031067,0.004689,1706,0,15,196,1,8671,0
1,1,0,0.007813,0,128,0,2,173,1,924,0
1,3,0.682804,1.210306,0.061281,71.8,0,2,463,0.7,2460,0
1,1,0,0,0,0,0,1,0,1,660,0
1,1,0,0.378151,0.193277,238,0,1,16,1,240,0
1,1,0,0.070423,0,142,1,5,102,1,2458,0
1,2,0,0.009047,0,479,0,4,105,1,2108,0
1,1,0,0.011561,0.011561,173,1,4,197,1,1235,0
1,1,0,0.006319,0.00158,633,0,10,6,1,1157,0
1,3,0.851349,0.118098,0.039877,217.333333,1,7,12,0.333333,2702,0
1,1,0.922799,2.197248,0,31.142857,1,1,0,0.142857,1139,0
1,1,0,0.013793,0.013793,145,0,2,0,1,1351,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,133,0
1,1,0,0.051724,0,58,0,3,313,1,327,0
1,1,0,0.022989,0.034483,87,1,2,4,1,6131,0
1,1,0,1.88,0,100,0,1,0,1,207,0
1,1,0,0,0,45,1,1,0,1,2628,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,11,0,4,0,1,0,1,504,0
1,1,0,0.064516,0.032258,31,1,4,43,1,152,0
1,3,0,0,0,58.6,1,1,0,0.2,285,0
1,1,0,0.005587,0.005587,358,1,12,2,1,1468,0
1,1,0.422001,0.080966,0.018466,352,1,2,5,1,170,0
1,1,0,0.019231,0.011538,260,1,5,28,1,1381,0
1,1,0,0.033333,0,240,0,1,5,1,96,0
1,1,1,0.088608,0.004219,118.5,0,3,320,0.5,261,0
1,1,0,0.063755,0,1145,0,7,3,1,501,0
1,1,0.911189,0.223529,0.058824,14.166667,0,1,0,0.166667,322,0
1,1,0,0,0.034483,58,1,1,0,1,5247,0
1,1,0,0.306122,0,49,1,1,63,1,1398,0
1,1,0,0.051282,0,39,0,1,2,1,4310,0
1,1,0.798255,0.02,0.04,41.666667,0,2,0,0.333333,163,0
1,1,0,0.00578,0.00578,173,0,4,126,1,454,0
1,2,0.178504,0.239527,0.644468,465.5,0,6,99,1,1232,0
1,1,0,0,0,0,0,1,0,1,1795,0
1,1,0,1.333333,0.368421,57,0,1,0,1,545,0
1,1,0,0.001267,0,789,0,15,0,1,5123,0
1,1,0,0.009346,0,107,1,4,90,1,4477,0
1,1,0,0.00542,0.00271,1107,0,1,0,1,2838,0
1,1,0,0.00791,0,885,0,5,15,1,2683,0
1,1,0,0.013006,0.030347,692,0,7,21,1,8641,0
1,2,0.998636,0.258427,0,44.5,1,3,43,1,564,0
1,1,0,0.024781,0.005831,686,0,7,8,1,45,0
1,2,0.918296,0.011213,0.001019,490.5,1,12,14,1,78,0
1,1,0,0.009511,0.001359,736,1,11,1,1,1290,0
1,1,0.764205,0.086022,0.010753,46.5,1,2,68,1,117,0
1,1,0,0.112245,0.112245,98,0,4,0,1,436,0
1,1,0,0.032258,0.016129,62,1,3,0,1,8,0
1,3,0.638726,0.079252,0.028589,216.227273,0,3,3622,0.772727,2651,0
1,1,0,0.003138,0.003138,956,0,3,0,1,2659,0
1,1,0,0.000575,0.000288,3478,0,9,1,1,2941,0
1,1,0,0.002683,0,1118,0,12,18,1,383,0
1,1,0,0.002247,0.002247,445,1,6,192,1,3970,0
1,1,0,0.015625,0.171875,128,1,6,62,1,968,0
1,1,0.689328,0.160435,0.100805,704.333333,0,2,0,0.333333,45,0
1,1,0.612553,0.078998,0.061657,103.8,0,8,26,0.8,83,0
1,1,0,0.003221,0.00161,621,1,3,0,1,1339,0
1,1,0,0.1875,0.044643,224,0,1,0,1,5804,0
1,1,0.118504,0.309353,0.57554,46.333333,0,6,251,0.666667,3447,0
1,2,0.759276,0.067757,0.028037,214,0,5,165,1,236,0
1,1,0,0.202532,0.113924,79,1,1,88,1,315,0
1,2,1,0.000841,0,1189,0,17,25,1,6152,0
1,5,0.808302,0.006304,0.000772,1554.6,0,19,40,0.6,5136,0
1,1,0,0,0.025,40,0,2,1,1,1441,0
1,1,0,0.00188,0.00188,532,1,5,33,1,407,0
1,1,0,0.137931,0.017241,58,0,4,0,1,487,0
1,1,0,0.243243,0,37,0,3,251,1,3447,0
1,1,0,0.209302,0,43,1,4,252,1,380,0
1,2,1,0.025641,0.025641,39,0,8,28,0.5,8283,0
1,2,1,0.010204,0.010204,98,1,4,71,1,435,0
1,1,0,0.030928,0.010309,194,0,4,6,1,3674,0
1,1,0,2,0.5,4,0,7,0,1,1583,0
1,1,0,0.00119,0,840,1,4,18,1,384,0
1,7,0.52321,0.037676,0.041901,157.777778,0,19,1547,0.833333,5202,0
1,1,0,0.003049,0,328,1,6,61,1,3641,0
2,3,0.606945,0.042827,0.036403,233.5,0,3,12,0.5,200,0
2,2,0.576977,0.183924,0.179837,244.666667,0,8,337,0.666667,1043,0
1,1,0,0.006637,0.002212,452,0,2,0,1,75,0
1,1,0,0.409091,0,22,0,3,0,1,1937,0
1,2,0.823313,0.101064,0.111702,62.666667,0,2,12,1,403,0
1,1,0,0.018519,0.018519,54,0,5,150,1,1227,0
1,2,0.591673,0.001377,0.027548,363,1,3,9,1,5869,0
1,1,0,0.042017,0.022409,357,1,8,50,1,6506,0
1,1,0,1,1.23913,92,0,1,1,1,1222,0
1,3,0.88471,0.103448,0.103448,127.6,1,2,40,0.2,11,0
1,1,0,0.000459,0,2181,1,15,0,1,2196,0
1,1,0,0.00813,0.00813,123,1,2,3,1,7259,0
1,1,0,0.236364,0.163636,55,0,1,6,1,151,0
1,1,0,0.47619,1.619048,21,0,2,205,1,93,0
1,1,0,0.156863,0.142157,204,1,4,47,1,1631,0
1,1,0.110581,0.024845,0.013552,885.5,1,11,213,1,2817,0
1,1,0,0.000703,0.000141,7117,0,11,9,1,2901,0
1,2,0.951605,4.111111,4.111111,15,1,2,630,0.166667,8,0
1,1,1,0.01476,0.00738,135.5,0,2,8,1,8926,0
1,1,0,0.028169,0,213,0,5,8,1,164,0
1,1,0,0.409091,0,44,0,1,0,1,529,0
1,1,0,0.020202,0.030303,99,0,1,0,1,507,0
1,1,0,0.296703,0.098901,182,1,6,14,1,326,0
1,1,0,0.002169,0.002169,461,0,2,1,1,378,0
1,1,0,0.015385,0,260,0,5,108,1,1350,0
1,3,0.776981,0.558252,0.033981,41.2,1,1,365,0.6,224,0
1,1,0,0,0,61,0,1,0,1,1905,0
1,1,0,0,0,0,0,1,0,1,7540,0
1,1,0,0.032258,0.032258,31,1,2,3,1,88,0
1,1,0,0.068323,0,161,1,5,0,1,8056,0
1,1,0,0,37,0,0,3,4,1,548,0
1,1,0,0.090909,0.090909,11,0,2,121,1,31,0
1,1,0,0.052632,0.042105,95,0,6,29,1,2229,0
1,2,0.392378,0.115493,0.030986,118.333333,1,1,15,1,771,0
1,1,0,0.001274,0.001274,785,0,15,34,1,4341,0
1,1,0,0.042048,0.016453,547,0,7,8,1,5117,0
1,2,0.62275,0.140283,0.030888,129.5,1,3,4,0.5,164,0
1,1,0.859723,0.063745,0.243028,41.833333,1,2,18,0.5,595,0
1,3,0.727736,0.104501,0.04145,609.793103,0,11,1487,0.551724,5555,0
1,1,0,0,0,22,1,1,0,0.5,740,0
1,1,0,0.001448,0.001086,2763,0,4,112,1,21,0
2,2,0.911389,0.032159,0.01072,217.666667,1,8,17,0.666667,159,0
1,1,0,0,0,52,0,1,0,1,148,0
1,3,0.677378,0.248864,0.273485,85.16129,0,5,11803,0.096774,1593,0
1,1,0,0,0.2,5,0,6,17,1,2088,0
1,1,1,0.011858,0.000439,2277,1,15,10,0.5,2274,0
1,2,0.973668,0.010084,0.013445,892.5,0,2,2,0.5,1000,0
1,2,0,0,0,7,0,1,0,0.2,15,0
2,3,0.58561,0.108696,0.08913,92,0,2,0,0.2,140,0
1,2,0.771966,0.241135,0.056738,70.5,0,5,570,0.75,1155,0
1,1,0,0.029141,0.019939,652,0,5,0,1,1661,0
1,1,0,0.051282,0,39,1,5,80,1,3339,0
1,1,0,0.010309,0.010309,97,0,2,0,1,312,0
1,2,0.918296,0.010823,0.002165,231,1,15,56,0.5,2111,0
1,2,0,0,0,118.4,0,1,0,0.1,153,0
1,1,0,0.015692,0,701,1,4,2,1,1060,0
1,2,0.663197,0.033206,0.003831,391.5,0,11,86,1,779,0
1,1,0,0,0.428571,7,0,1,149,1,2561,0
3,3,0.905619,0.033058,0.012397,80.666667,0,1,0,0.333333,956,0
1,1,0,0,0,52,0,1,0,1,745,0
1,2,0.893571,0.048693,0.003607,554.5,0,5,99,1,1535,0
1,1,0,0.029091,0.003636,275,0,3,97,1,1209,0
1,1,0,0.006369,0.004777,628,1,7,4,1,1375,0
1,1,0,0.109244,0.070028,357,1,4,28,1,1330,0
1,2,0.648785,0.14671,0.098166,309,0,9,41,1,91,0
1,2,0.610733,0.02,0.25,100,0,3,1,1,3453,0
1,1,0,0.003003,0.003003,333,0,5,43,1,2239,0
1,1,0,0.359551,0.044944,89,0,1,92,1,1355,0
1,2,0.992342,0.038213,0.034984,929,0,12,0,0.5,184,0
1,1,0.301406,0.130027,0.030831,149.2,0,3,114,0.8,991,0
1,2,0.437598,0.005484,0.106033,136.75,1,11,2563,0.75,8215,0
1,1,1,0.054054,0,18.5,1,4,362,0.5,44,0
1,1,0,0.016043,0,187,0,8,19,1,339,0
1,1,0,0.026316,0.026316,38,0,1,236,1,3088,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.009302,0.009302,645,0,11,0,1,1387,0
1,1,0,0,0,0,1,4,0,1,3404,0
1,1,0,0.003953,0.001976,506,0,4,25,1,297,0
1,2,0.741351,0.062048,0.061531,214.888889,0,9,1435,1,793,0
1,1,0,0.021008,0.018207,714,0,11,21,1,105,0
1,1,0,0,0.007752,645,1,5,45,1,253,0
