@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,2.213592,2.169903,618,1,6,98,1,3319.916667,408,0
1,2,0.383952,0.097345,0.09292,113,1,1,4,0.25,3591.083333,1962,0
1,1,0,0.000709,0.001773,2820,1,16,0,1,1188.337734,4634,0
1,2,0.811278,0.05156,0.008141,368.5,1,5,27,1,1032.216667,535,0
1,1,0.498267,0.159021,0.098733,381.5,0,2,0,0.166667,1320.607143,79,0
1,1,0,0.013889,0.009259,432,0,4,18,1,102,11,0
1,1,0,0,0,0,1,1,83,1,2591.877159,2153,0
1,2,0.922196,0.13764,0.005618,118.666667,0,5,30,0.666667,1413.833333,2108,0
1,1,0,0,0,0,0,1,0,1,1321.333333,739,0
1,1,0,0.012158,0.00152,658,1,4,1,1,285,67,0
1,2,0.468996,0.002339,0.002746,4916,0,4,23,1,2792.518434,8597,0
1,3,0.786551,0.00646,0.003328,1021.6,1,20,1120,1,652.5,788,0
1,1,0,0.000968,0.000968,1033,0,4,0,1,691.333333,1267,0
1,1,0,0.008253,0,2181,0,15,0,1,1463.848124,6979,0
1,1,0.53134,0.008271,0.00672,1934.5,0,16,2,1,1289.12381,4169,0
1,1,0,0,0,81,0,1,0,1,1648.8,425,0
1,1,0,0.005155,0.002577,388,1,3,0,1,2659.983333,1222,0
1,1,0,0.022727,0,44,0,5,24,1,1374.5,1385,0
1,2,0.931969,0.020496,0.007551,185.4,0,3,97,0.8,976,1147,0
1,1,0,0.008264,0,121,1,2,2,1,641.666667,751,0
1,1,0,0,0,25,1,1,0,1,1893.516667,614,0
1,1,0,0,0.003115,642,1,1,0,1,2586.066667,1583,0
1,1,0,0.00639,0.022364,313,0,8,15,1,2693.804762,662,0
1,1,0,0.027451,0,255,1,8,4,1,979.95855,3702,0
1,2,0.811278,0.020191,0.002243,891.5,0,11,11,1,1085,1651,0
1,1,0,0.009778,0.003259,1534,0,5,1,1,997.494048,2855,0
1,1,0,0.019802,0.00495,202,1,5,122,1,2171.483333,352,0
1,1,0.918296,0.003491,0.000317,1575.5,0,11,4,0.5,1534.032143,5948,0
1,3,0.932788,0.028441,0.002275,293,1,6,37,1,362,328,0
1,1,0,0.126316,0.031579,95,0,1,7,1,310.5,320,0
1,1,0,0.001658,0.001658,603,1,14,21,1,2516.75,336,0
1,3,0.533289,0.062878,0.033535,238.555556,0,7,794,0.666667,596.155519,2443,0
1,1,0,0.095238,0.142857,21,0,1,0,1,662,300,0
1,1,0,0.00813,0.00813,123,0,2,16,1,896.75,367,0
1,1,0,0.006897,0.006897,290,0,1,1,1,803.333333,426,0
1,1,0,0.029851,0,134,0,13,147,1,527.917857,1511,0
1,1,0,0.08,0,25,0,2,34,1,323,448,0
1,1,0,0,0,0,0,1,0,1,2213.750397,4368,0
1,1,0,0.042105,0,95,1,5,16,1,442.5,313,0
1,1,0,0.011312,0,442,0,10,9,1,397.833333,433,0
1,8,0.936967,0.102128,0.030638,293.75,0,4,3370,0.4375,844,1056,0
1,2,0.16678,0.089221,0.00874,915.333333,0,4,12,1,650.75,18,0
1,1,0,0.011494,0,174,1,2,1,1,406,406,0
1,1,0,0,0,0,0,1,0,1,227,186,0
1,1,0,0.214286,0.214286,14,1,4,143,1,1017.490476,1638,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0.017341,0.011561,173,1,4,3,1,1203.666667,948,0
1,1,0,0,0,166,1,1,0,1,349.5,180,0
1,1,0,0.008415,0,713,1,11,12,1,382.333333,521,0
1,1,0,0.023518,0.000941,1063,0,11,2,1,729,729,0
1,4,0,0,0,0,0,1,0,0.076923,1005,52,0
1,1,0,0.071429,0.214286,14,0,1,0,1,2750.571681,1177,0
1,1,0,0,67,0,0,3,4,1,850.451191,507,0
2,2,0.931258,0.123397,0.165064,104,1,8,146,0.333333,515.333333,346,0
1,2,0,0,0,0,0,5,130,0.25,205,164,0
1,2,0.918296,0.002373,0.002373,632,0,15,91,1,171.5,93,0
1,1,0,0,0,0,0,1,0,1,4756.483333,3279,0
1,1,0.072625,0.705009,0.562152,269.5,0,1,0,0.5,1604.275325,7359,0
1,1,0,0.251656,0.119205,151,0,2,5,1,5008.483333,967,0
1,1,0,0,0,57.6,0,1,0,0.2,524,395,0
1,1,0,0.04,0.02,50,1,2,11,1,563,512,0
1,1,0.864974,0.001934,0.002901,344.666667,0,6,18,0.333333,147,147,0
1,1,0,0.005208,0.005208,192,1,8,241,1,729.727778,2728,0
1,1,0.923637,1.380952,0.333333,56,0,1,0,0.333333,4939.030952,3981,0
1,1,0.645243,0.346008,0.280101,197.25,0,2,12,0.75,65,65,0
1,1,0,0.029091,0.010909,275,0,1,0,1,1363.5,442,0
1,1,0,0,0,0,0,2,0,1,2790.35,6006,0
1,1,0,0,0,10,1,1,0,1,2581.571429,1812,0
1,2,0.985883,1.486486,0.932432,37,0,2,47,1,1370.5,427,0
1,1,0,0.00135,0.00135,741,0,15,4,1,1146.590079,4386,0
1,1,0,0.083333,0,24,1,3,176,1,1,1,0
1,1,0,0,0,12,1,1,0,1,757,652,0
1,1,0,0,0.017751,169,0,1,0,1,3180.016667,654,0
1,1,0,0.28,0.06,50,0,1,9,1,1370.366667,86,0
1,1,0,0.018896,0.019796,3334,0,16,2,1,1313.761905,4196,0
1,1,0,0.010283,0.002571,778,1,10,3,1,1086,1803,0
1,1,0,0.066667,0.019048,105,0,5,6,1,638,287,0
2,3,0.992933,0.049708,0.001462,114,1,4,264,0.666667,1605.616667,875,0
1,1,0,0.007463,0.007463,134,0,6,96,1,344.833333,315,0
1,1,0,0.28125,0.03125,32,1,2,118,1,1513.833333,39,0
1,1,0,0,0,14,0,1,0,0.5,896.916667,645,0
1,1,0,0.026316,0.013158,76,0,4,3,1,503,454,0
1,1,0.918296,0.00182,0.00182,824,0,13,1,1,143,143,0
1,1,0,0.223558,0.014423,416,0,3,26,1,733.6,1639,0
1,1,0,0.006617,0.003114,2569,0,16,13,1,1173.402778,3683,0
1,1,0,0,0,48,0,1,0,1,433,416,0
1,5,0.779181,0.018169,0.00598,289.866667,1,18,914,0.533333,642.220238,2308,0
2,2,0.991076,0.287234,0.382979,47,1,1,0,0.5,3312.75,2381,0
1,1,0,0.007491,0.022472,267,1,3,0,1,896.35,507,0
1,1,0,0.10274,0.089041,146,1,3,1,1,265,162,0
1,1,0,0,0,9,0,1,0,1,1111.733333,71,0
1,1,0,0.011749,0,766,1,14,118,1,2730.279618,1574,0
1,1,0,0.003419,0.003419,585,0,2,0,1,2710.804762,2737,0
1,1,0,0,0,0,0,1,0,1,5116.95,3678,0
1,1,0,0.008761,0.001252,799,0,7,26,1,716.947619,2277,0
1,4,0.6477,0.073118,0.098925,310,0,3,166,0.5,282,282,0
1,1,0,0.012152,0.013165,1975,0,11,0,1,2667.966667,6266,0
1,1,0.928595,0.062612,0.049195,559,0,2,0,1,2158.5,2132,0
1,1,0,0.017964,0,167,0,2,0,1,1482.333333,658,0
1,1,0,0,0.041825,263,0,1,3,1,778.254762,2581,0
1,1,0,0.004137,0.009049,3868,1,16,15,1,1227.840224,4724,0
1,1,0,0.01087,0.01087,92,0,1,0,1,4606,902,0
1,1,0,0.023438,0.015625,128,1,13,228,1,393.166667,323,0
1,1,0.864974,0.003129,0.003129,532.666667,0,10,792,1,625.259524,1424,0
1,1,0,0.15873,0.031746,63,0,1,32,1,7111.409921,4732,0
1,6,0.32797,0.131731,0.088882,70.489796,0,3,1192,0.346939,642,625,0
1,1,0.749595,0.016406,0.005469,640,0,15,0,1,166.5,204,0
1,2,1,0.015385,0.015385,65,0,11,4,0.5,328.916667,126,0
2,5,0.798424,0.304606,0.120357,61.181818,0,2,278,0.454545,3592.9,4140,0
1,1,0,0,0.06383,47,1,1,83,1,2597.429296,2177,0
1,1,0,0.014085,0.014085,71,0,1,4,1,458,212,0
1,2,0.523437,0.053288,0.052154,294,0,8,530,1,417,552,0
1,4,0.771999,0.004126,0.007736,387.8,0,5,566,0.5,564,564,0
1,1,0,0.006536,0.006536,153,0,3,22,1,1150.084019,3403,0
1,1,0,0.051282,0.051282,117,1,1,3,1,1007,1467,0
1,1,0,0.012195,0,82,0,1,3,1,1447.566667,251,0
1,1,0,0.461538,0,52,1,6,27,1,1942.616667,1245,0
1,1,0,0.00069,0.00069,1449,0,9,0,1,1605.15,3522,0
1,1,0,0.049892,0,461,0,14,73,1,536.333333,852,0
1,1,0,0.081967,0.016393,61,1,7,159,1,641.011111,2615,0
1,1,0,0,0,0,0,1,0,1,1951.275325,7706,0
1,1,0,0.015306,0,196,1,2,56,1,437,495,0
1,3,0.621388,0.370079,0.779528,84.666667,0,2,165,0.666667,869,325,0
1,1,0,0,0.013699,73,0,3,3,1,911,212,0
1,1,0,0.001351,0.001351,740,1,11,1,1,3329.647222,1332,0
1,2,0.740438,0.177305,0.113475,109.666667,0,3,167,0.333333,1253,1253,0
1,1,0,0.022222,0.106667,225,1,7,76,1,2333.75,6441,0
1,1,0,0.103448,0.137931,29,1,3,100,1,1647.611905,2442,0
1,1,0,0.001846,0.001846,1625,1,11,1,1,444,446,0
1,1,0.998001,0.238636,0.193182,88,0,2,160,1,4976.733333,4764,0
2,5,0.697708,0.171538,0.104615,108.333333,0,5,773,0.833333,4768.483333,3625,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.16,0,125,0,3,0,1,693,404,0
2,5,0.713057,0.485549,0.121387,49.428571,0,4,694,0.285714,4298.333333,2482,0
1,1,0,0.003676,0.001838,544,0,6,133,1,2048.585714,1965,0
1,1,0,0.007299,0.007299,274,0,5,55,1,2666.166667,307,0
1,2,0.453716,0.006355,0.000318,1573.5,0,15,0,1,644.916667,1370,0
1,8,1,0.022427,0.022427,44.588235,0,3,2426,0.529412,764.5,459,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,2,0.642058,0.315789,0.037594,44.333333,0,7,333,1,685.833333,637,0
1,2,0.924087,0.046243,0.042039,190.3,0,7,2249,0.9,687.333333,352,0
1,2,0.576217,0.011798,0.000655,1525.666667,0,15,40,0.666667,385,458,0
1,1,0,0.020672,0.02584,387,1,1,11,1,126.5,15,0
1,1,0,0.005405,0.005405,1110,0,14,0,1,971.333333,1396,0
1,1,0,0.005747,0.005747,174,0,11,390,1,1384.372222,3506,0
1,1,0,0.020833,0.020833,48,1,11,163,1,90,18,0
1,2,0.997503,0.026667,0.001667,300,1,9,0,0.5,388.5,399,0
1,1,0.811278,0,0.004667,428.5,0,11,6,1,100,85,0
1,1,0,0.002222,0,450,1,6,3,1,836.666667,437,0
1,1,0,0.04902,0.078431,102,1,5,17,1,1431.5,1624,0
1,1,0,0.002421,0.002421,413,1,6,0,1,1659.733333,1024,0
1,1,0,0.048077,0.044231,520,1,2,0,1,703,660,0
1,1,0,0.024096,0.120482,83,1,3,0,1,4012.75,2028,0
1,1,0,0.275862,0.137931,29,1,7,1,1,3894.159524,6232,0
1,1,0,0.001484,0,674,0,8,4,1,1063.238095,3082,0
1,1,0,0.026393,0.008798,341,1,5,77,1,7640.471032,7078,0
1,1,0,0.25,0.083333,24,0,2,0,1,400.333333,34,0
1,1,0,0.005155,0.020619,194,0,7,0,1,3336.25,5129,0
1,1,0,0.005871,0.017613,511,0,3,14,1,2352.833333,1199,0
1,1,0,0.041667,0.041667,24,1,1,48,1,118.75,143,0
1,1,0,0.006787,0,1326,0,9,6,1,692.416667,1351,0
1,2,0.989993,0.037924,0.097804,250.5,1,6,2,0.5,1298.916667,812,0
1,1,0,0.005367,0,559,1,5,59,1,4455.883333,3475,0
1,1,0.967614,0.079511,0.012232,218,1,8,57,0.333333,4965.066667,5068,0
1,1,0,0,0,50,1,1,0,1,2996,35,0
1,1,0,0,0.016393,61,0,4,0,1,265,265,0
1,2,0.708836,0.029253,0.018476,649.5,0,16,9,1,1075.6,2671,0
1,1,0,0.004902,0,2448,0,16,0,1,1224.981349,4080,0
1,3,1,0.000619,0.000619,1615,0,18,17,0.666667,1584.830952,5737,0
1,1,0,0.278351,0.051546,97,0,2,0,1,607,694,0
1,1,0,0,0.010309,97,0,2,1,1,236.483333,747,0
1,1,0,1.649038,1.605769,208,0,3,43,1,3954.083333,2079,0
1,1,0,0,0,0,0,1,0,1,1869.275325,7624,0
1,2,0.925444,0.020256,0.002132,234.5,1,4,138,0.5,6227.635137,1120,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,2,0.863534,1.816785,0,99.529412,0,4,167,0.117647,4253.602381,3674,0
1,1,0.956137,0.695652,0.173913,15.333333,0,8,780,0.666667,184.666667,273,0
1,1,0,0.008174,0,367,1,5,33,1,4939.266667,2440,0
1,1,0,0.0125,0.0125,240,0,9,213,1,728.066667,228,0
1,1,0,0,220,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.003188,0.001063,941,0,9,21,1,711.173809,2014,0
1,2,0.964079,0.038627,0,233,1,1,227,1,2659.433333,1748,0
1,1,1,0.006873,0.006873,145.5,1,8,6,0.5,1510.516667,256,0
1,1,0,0.012552,0.008368,239,0,2,1,1,902,32,0
1,1,0,0.00304,0.009119,658,0,5,0,1,1581.166667,2488,0
1,2,0.808074,0.183601,0.130125,140.25,0,3,94,1,1915,643,0
2,2,0.867421,0.03493,0.023952,167,0,4,171,0.833333,179,104,0
1,1,0,0.015152,0.015152,66,0,2,0,1,636,636,0
1,1,0,0,0.090909,66,1,2,1,1,40,24,0
1,2,0,0,0,4.111111,0,1,0,0.333333,1348.283333,392,0
1,1,0,0.207317,0.234756,328,0,2,0,1,60,60,0
1,1,0.965634,0.016908,0.004831,138,0,3,116,1,96,51,0
1,1,0,0.166667,0.200855,234,1,3,5,1,450,157,0
1,1,0.534944,0.417722,0.101266,39.5,1,1,0,0.5,1198.097619,1365,0
1,2,1,1.333333,1.375,48,1,1,474,0.5,834.767063,3084,0
1,1,0,0,0,0,1,3,5,1,1124.626587,7,0
1,1,0,0.33945,0.027523,109,0,1,3,1,1154.85,678,0
1,1,0,0.028169,0.00939,213,1,3,118,1,16,14,0
1,1,0,0.061224,0,49,1,2,25,1,508,255,0
1,1,0,0.037651,0,664,0,4,22,1,697.5,1231,0
1,1,0,0.039216,0.019608,51,0,1,71,1,1634.926984,50,0
1,2,0.468996,0.005988,0,835,1,6,1,1,766,782,0
3,6,0.762885,0.152721,0.10723,72.411765,0,4,206,0.411765,5155.4,6555,0
1,1,0,0,0.014085,71,0,5,1,1,369,212,0
1,1,0,0.017241,0.017241,58,0,4,0,1,2002.109524,1935,0
1,1,0.950727,0.00315,0.004987,952.5,0,11,45,0.5,1152.897619,4467,0
1,1,0.918296,0.021898,0,68.5,0,1,0,1,10.5,11,0
1,1,0,0.018182,0.006061,165,1,5,329,1,1082,1799,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.017241,0.017241,58,0,3,2,1,1779,49,0
1,3,0.373304,0.001808,0.023508,184.333333,0,5,120,1,3996.983333,717,0
1,1,0,0.054054,0.013514,74,0,11,144,1,409.5,539,0
1,1,0,0.006969,0.749129,287,0,3,2,1,116,57,0
1,5,0.859178,0.097624,0.029544,194.625,1,10,1288,0.625,781.833333,1107,0
1,2,0.591673,0.015054,0,232.5,0,15,911,1,1611.351587,6230,0
1,2,1,0.025641,0.025641,39,0,9,16,0.5,2173.471429,8747,0
1,1,0,0,0,0,1,3,1930,0.473684,2849.583333,486,0
1,5,0.455313,0.211806,0.013889,24,0,6,1287,0.25,5165,5919,0
1,1,0,0,0.058824,187,1,3,60,1,1318.833333,1830,0
1,1,0,0,0,0,0,1,0,1,1971.275325,7726,0
1,1,0,0,0,49.5,0,1,0,0.5,1439.416667,119,0
1,1,0,0,0,3,1,1,0,0.5,3321.69881,1097,0
1,1,0,0,0,0,0,1,0,1,2572.5,1465,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.006718,0.002687,2977,0,7,3,1,44,44,0
1,1,0,0.000865,0,1156,0,13,8,1,474.583333,666,0
1,1,0,0.008746,0,343,1,5,0,1,838.616667,1463,0
1,1,0,0.018908,0.016807,476,0,4,2,1,952,812,0
1,1,0,0.001511,0,662,1,9,0,1,2064.826587,8954,0
1,1,0,0.00885,0.00885,113,0,3,1,1,1014.916667,248,0
1,1,1,0.008708,0.008708,344.5,0,1,31,1,2347.75,469,0
1,1,0,0.581267,0.190083,363,1,3,301,1,1419.85,2637,0
1,1,0,0,15,0,0,3,4,1,795.451191,452,0
1,1,0.970951,0.013092,0.012085,496.5,1,6,40,1,2138.3,2386,0
1,5,0.415372,0.17811,0.053691,215.222222,0,3,513,0.444444,1079.166667,1610,0
1,3,0.693091,0.071274,0.034557,92.6,0,5,738,1,3121.25,386,0
1,2,1,0.009852,0.009852,101.5,1,3,0,0.5,48,48,0
1,1,0,0,0.002069,1450,0,11,0,1,3230.5,3185,0
1,1,0,0.0125,0.0125,80,0,1,17,1,5196.28373,6016,0
1,1,0.912396,1.709677,0.534946,74.4,0,2,67,0.4,2274.166667,3989,0
1,3,0.872194,0.161202,0.023224,183,0,2,3,1,6505.909127,4012,0
1,1,0,0.007396,0,676,1,5,3,1,991,425,0
1,1,0,0.033735,0.03494,830,1,10,1,1,2712.340115,5691,0
1,1,0,0,0,0,0,1,0,1,121,121,0
1,1,0,0,0,0,0,1,0,1,996.416667,208,0
1,1,0,0.00495,0.00495,1212,1,15,0,1,1526.833333,3196,0
1,1,0,0.018622,0.007449,537,0,7,6,1,827.333333,1112,0
1,2,1,0.003953,0.003953,253,1,5,319,1,306.580952,890,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.006881,0.000573,1744,0,16,0,1,852.366667,1810,0
1,1,0,0,0,0,0,1,0,1,1188.583333,245,0
1,1,0,1,1,0,1,1,25,1,3519.15,4325,0
1,1,0,0,0,0,1,1,0,1,816,704,0
2,2,0.961237,0.085938,0.015625,64,0,1,0,1,4243.666667,5596,0
1,1,0,0.021448,0.013405,373,1,1,7,1,151,8,0
1,1,0,0.127036,0.0076,921,0,1,0,1,580.683333,907,0
1,1,0.929364,0.04467,0.014213,492.5,1,10,17,1,1012.5,1721,0
1,6,0.755357,0.084378,0.082289,252,0,5,1336,0.789474,2905.5,2677,0
1,1,0,0.064,0.018667,375,0,4,21,1,1858,1552,0
1,1,0,0,0.012048,83,0,10,0,1,4269.666667,5058,0
1,1,0.721928,0.089679,0.003384,295.5,0,5,0,0.5,98,98,0
1,1,0.13996,0.148352,0.06044,364,0,9,371,1,566.5,672,0
1,1,0,0.118774,0.199234,261,1,2,1,1,250.633333,685,0
1,3,0.337854,0.803703,0.076043,200.270833,0,14,57381,0.291667,1512.032612,5067,0
1,1,0,0,0,0,0,1,0,1,4298.333333,1947,0
1,1,0.999723,0.040265,0.004867,1130,0,10,318,1,2829.666667,6050,0
1,1,0.945531,0.000857,0.003,583.25,0,14,19,0.5,696.833333,956,0
1,1,0,0,0,44.285714,0,1,0,0.142857,18.811111,46,0
1,1,0,0.038462,0.038462,52,1,8,27,1,95,87,0
1,1,0,0.181818,0.181818,5.5,0,1,7,1,84,70,0
1,1,0.995313,0.421594,0.056555,43.222222,1,6,1134,0.444444,2173.15,3531,0
1,1,0,0.01626,0,123,1,2,0,1,263,213,0
1,1,0,0.012821,0.012821,78,0,1,0,1,3715.516667,2436,0
1,1,0,2.333333,0,60,0,1,0,1,5077.633333,3586,0
1,1,0,0.00051,0.00051,1960,0,15,1,1,791.242063,1884,0
1,5,0.814726,0.063485,0.03634,114.2,1,6,2573,0.8,222,20,0
1,1,0,0.008734,0.002183,458,0,2,0,1,951.333333,24,0
1,1,0,0.004728,0,423,0,11,58,1,647.5,811,0
1,1,0,0.142857,0.142857,7,0,4,176,1,439,194,0
1,1,0,2.111111,1.814815,27,0,3,183,1,267,267,0
1,2,0.863121,0.01173,0.008798,170.5,0,6,4,1,2206.5,1963,0
1,3,0.979252,0.029178,0.05305,94.25,0,1,129,0.75,2826.883333,1063,0
2,2,0.863121,0.011518,0.003141,477.5,1,4,23,1,1416.166667,668,0
1,1,0,0.004525,0.001508,663,1,6,5,1,1105.002381,1239,0
1,2,0.998364,0.104167,0.005208,96,1,3,0,0.5,1048.333333,1287,0
1,1,0,0.06986,0.07984,501,1,7,8,1,1510.953571,242,0
1,1,0.970951,0.000913,0.003653,547.5,1,1,2,0.5,2673.221898,6770,0
1,1,0,0.057692,0.057692,52,1,5,576,1,1409.967857,2678,0
1,1,0.949452,0.449541,0.073394,54.5,0,3,11,1,2794.5,2719,0
1,5,0.536091,0.284074,0.156968,145.111111,0,3,33,0.444444,213,161,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,1,0,0.007944,0.001765,1133,0,2,2,1,589.166667,1043,0
1,1,0,0.038462,0.025641,78,0,2,0,1,392.333333,26,0
1,1,0.94566,0.017799,0,309,0,7,26,1,493,573,0
1,1,0,0.007151,0.009535,839,0,10,3,1,1533,3252,0
1,1,0,0.165756,0.078324,549,1,1,1,1,617,585,0
1,1,0,0.007273,0,275,0,3,0,1,471,128,0
1,1,0,0.015487,0.005531,904,0,2,9,1,697,2,0
1,1,0.987054,0.021318,0.001384,516,0,7,18,0.571429,1185.5,1232,0
1,1,0,0.010526,0.010526,95,0,2,3,1,1542.333333,663,0
1,1,0.935711,0.09188,0.023504,234,1,2,118,1,1152.25,1382,0
1,2,0.869916,0.003888,0.001555,428.666667,1,6,53,0.666667,1138.395238,4179,0
1,1,0,0.00092,0.00092,1087,0,1,49,1,621.433333,1136,0
1,1,0,0.222222,0.022222,45,0,1,162,1,1395.397619,78,0
1,2,0.895374,0.01924,0.019698,198.454545,0,4,76,0.909091,1015,974,0
1,1,1,0.000619,0.008661,1616.5,0,12,94,0.5,284.333333,8,0
1,1,0,0,0.011719,256,0,3,1,1,1991.124603,2863,0
1,1,0,0,0,22.5,0,1,0,0.5,381,364,0
1,1,0.93679,0.07824,0,272.666667,0,4,12,1,440,442,0
1,1,0,0,0.001111,900,1,8,5,1,1530.833333,3200,0
1,1,0.764205,0.007648,0.000956,523,0,4,16,1,226,10,0
1,1,0.712414,0.006645,0.006645,86,0,4,479,0.714286,1885,824,0
1,1,0,0.029126,0.009709,103,1,3,4,1,234,196,0
1,1,0,0.876812,0.550725,276,0,6,77,1,2198.166667,3901,0
1,1,0,0.006649,0.009309,752,1,5,0,1,385.35,339,0
1,1,0,0.006279,0.00157,637,0,10,32,1,1085.066667,2790,0
1,2,0.322757,0.211921,0.013245,75.5,0,1,22,1,3506.066667,1124,0
1,1,0,0.002123,0,471,0,7,6,1,1962,1962,0
1,1,0.859541,0.127633,0.066914,201.75,0,10,175,0.75,2025.633333,6564,0
1,1,0,0.022059,0.007353,136,1,8,175,1,3618.627381,840,0
1,1,0.811278,0.017157,0.002451,204,1,2,4,1,4642.866667,2851,0
1,1,0,0.000588,0.000294,3399,0,16,15,1,650.583333,1135,0
1,1,0,0.005747,0.005747,174,0,4,0,1,2678.433333,1682,0
1,1,0,0,0.009709,515,0,7,0,1,1366.783333,10,0
1,2,0.392704,0.184265,0.022774,322,0,8,390,1,443.5,81,0
2,3,0.878456,0.052897,0.039043,198.5,1,4,5,0.75,897,848,0
1,1,0,0.043972,0.025532,705,0,10,14,1,1087.8,2796,0
1,1,0,0.2,0,5,0,1,12,1,1017.35,1061,0
1,1,0,0.005571,0.005571,359,1,3,78,1,3553.304762,6439,0
1,1,0,0,0,0,0,1,0,1,3629.345238,4372,0
1,1,0,0.006977,0,430,0,1,0,1,118,18,0
1,1,0,0.037071,0.017609,1079,1,14,1,1,2220.666667,1511,0
1,1,0.945966,0.58498,0.205534,72.285714,0,9,879,0.428571,241,73,0
1,1,0,0.083969,0,131,0,4,225,1,80,80,0
1,1,0,0.019608,0.039216,51,0,2,44,1,383,149,0
1,1,0,0.2,0.2,5,0,2,48,1,4106.464286,848,0
2,2,0.577004,0.098947,0.008421,475,1,1,308,1,3241,4796,0
1,1,0,0.014085,0.014085,71,0,7,2,1,121,43,0
1,1,0,0.114987,0.003876,774,1,11,22,1,658.328571,186,0
1,1,0,0.005525,0.005525,181,1,5,377,1,1656.104004,3477,0
1,1,0,0,0,0,0,1,16,1,814.666667,333,0
1,1,0,0.2,0.2,5,1,3,1,1,358,91,0
1,1,0.413817,0.310502,0.018265,109.5,0,1,6,1,539.5,553,0
1,4,0.559071,0.006536,0.069281,218.571429,1,6,46,0.857143,326.5,149,0
1,1,0,0.008333,0.008333,120,0,3,53,1,410,75,0
2,2,0.914101,0.004459,0.004459,523.333333,0,5,117,0.666667,150,150,0
1,1,0,0.010309,0.010309,291,1,1,1,1,4427.15,1803,0
1,2,0.996738,0.015508,0.017509,64.483871,0,2,1361,0.516129,535,518,0
1,1,0,0.006734,0.003367,297,0,1,0,1,200,210,0
1,1,0,0,0.020134,149,1,2,4,1,1133.5,79,0
1,1,0,0.164157,0.010542,664,0,7,93,1,3047.103319,6766,0
1,1,0,0.016848,0.00892,1009,0,12,59,1,2853.227561,1151,0
1,1,0.986944,0.020266,0.018529,863.5,0,1,13,1,3062,3021,0
1,2,0.778708,0.119522,0.035857,83.666667,1,7,242,0.666667,270,137,0
1,1,0.764495,0.029474,0.023633,941.5,0,8,24,0.5,24,24,0
1,1,0,0.00519,0,578,0,5,34,1,259,97,0
1,2,0.328109,0.168729,0.202047,420.2,0,8,1232,0.7,2163.966667,2445,0
1,1,0,0.009174,0.018349,109,1,1,8,1,824.666667,344,0
1,1,0,0.173913,0.130435,69,1,2,110,1,1632.45,1231,0
1,1,0,0,0,0,0,1,0,1,1303,391,0
1,2,0.921468,0.335227,0.255682,88,1,7,8,0.5,2869,425,0
1,1,0,0.37931,0,29,1,2,4,1,350.5,434,0
1,1,0,0.0625,0.25,16,0,3,220,1,1668.690007,3514,0
1,1,0,0,0,10,1,1,0,0.5,1021.583333,1257,0
1,1,0,0.026667,0.026667,75,0,2,19,1,4689.792857,4202,0
1,1,0,0.030303,0.030303,33,0,2,34,1,237.5,260,0
1,1,0,0,38,0,0,3,4,1,912.451191,569,0
1,1,0,0,0,0,0,1,0,1,2527.75,1193,0
1,1,0,0.052632,8.894737,19,0,5,8,1,173,157,0
1,1,0,0.053571,0.017857,56,1,2,0,1,1434.00119,92,0
1,1,0,0.028169,0.239437,71,1,2,1,1,1185.161708,21,0
1,1,0.965677,0.171053,1.631579,19,1,2,0,0.25,2024.204762,4066,0
1,1,0,0.007576,0.007576,528,1,4,34,1,5027.133333,2600,0
1,2,0.726491,0.094442,0.039699,797.666667,0,10,81,1,247,247,0
1,1,0,0.004329,0,1155,1,19,0,1,1107,1598,0
1,1,0,0.002639,0.002639,379,0,3,0,1,664,664,0
2,4,0.886045,0.031008,0.031008,71.666667,0,5,91,0.444444,1197.5,1988,0
1,1,0.89564,0.01662,0.019391,120.333333,1,4,2,1,685.945238,2174,0
1,1,0,0.003049,0,328,1,3,1,1,1306.5,852,0
1,2,0.685715,0.032181,0.095352,279.666667,0,5,122,1,198,171,0
1,1,0,0.005545,0.000924,1082,1,13,0,1,3075.833333,209,0
1,1,0,0,0.020057,349,0,3,10,1,373.666667,394,0
1,1,0.993122,0.077778,0.077778,36,0,8,33,0.4,2095.309524,6863,0
1,3,0.940941,0.064356,0.074257,269.333333,0,7,20,0.666667,1215.333333,1664,0
1,1,0,0.087629,0.072165,194,1,4,41,1,1094.5,227,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
