@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
42,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
18,2,1,1,62,287.92,0.08,12.46,23.11,3586.99,0.1,199.28,12,0,4,0,13,12,39,23,3,false
13,2,1,2,33,134.89,0.18,5.63,23.98,758.74,0.04,42.15,8,0,1,0,9,8,23,10,3,false
57,1,1,1,152,862.21,0.11,9.15,94.27,7886.05,0.29,438.11,27,16,12,0,10,41,77,75,1,false
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
83,6,1,5,253,1482.07,0.03,28.99,51.13,42961.01,0.49,2386.72,62,0,19,0,19,39,134,119,11,false
38,6,1,2,149,723.84,0.03,31.27,23.15,22632.04,0.24,1257.34,36,0,2,0,14,15,82,67,11,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
15,4,1,3,65,312.48,0.08,13,24.04,4062.21,0.1,225.68,13,0,0,0,14,14,39,26,7,false
292,37,11,11,633,3676.06,0.01,107.9,34.07,396646.41,1.23,22035.91,217,40,33,0,26,30,384,249,71,false
13,2,1,2,18,64.53,0.17,6,10.75,387.18,0.02,21.51,7,2,2,0,8,4,12,6,3,false
93,9,7,5,154,830.42,0.03,30.5,27.23,25327.71,0.28,1407.1,44,16,27,1,21,21,93,61,17,false
34,6,6,2,151,725.91,0.02,65,11.17,47184.19,0.24,2621.34,25,3,4,0,20,8,99,52,11,false
132,24,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,false
82,20,14,4,242,1329.03,0.03,30.05,44.22,39942.05,0.44,2219,64,9,6,0,17,28,143,99,39,false
44,5,1,1,115,534.04,0.04,26.73,19.98,14273.53,0.18,792.97,27,5,6,0,14,11,73,42,9,false
27,4,3,3,110,534.38,0.05,18.75,28.5,10019.59,0.18,556.64,23,0,2,0,15,14,75,35,7,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
23,4,4,2,67,328.76,0.05,18.75,17.53,6164.28,0.11,342.46,18,0,3,0,18,12,42,25,7,false
22,5,5,3,59,266.89,0.07,14.3,18.66,3816.53,0.09,212.03,20,0,0,0,13,10,37,22,9,false
7,1,1,1,24,88.81,0.14,7,12.69,621.67,0.03,34.54,6,1,0,0,7,6,12,12,1,false
65,10,1,10,177,1036.85,0.04,25.3,40.98,26232.62,0.35,1457.37,50,0,11,0,24,36,101,78,11,false
14,3,1,3,54,256.76,0.1,10.23,25.1,2626.89,0.09,145.94,11,0,1,0,14,13,35,19,5,false
14,2,1,1,27,102.8,0.15,6.67,15.42,685.32,0.03,38.07,9,0,3,0,8,6,17,10,3,false
7,1,1,1,29,74.96,0.13,8,9.37,599.71,0.02,33.32,5,0,0,0,4,2,21,8,1,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
44,5,1,5,147,787.56,0.07,14.48,54.38,11406.04,0.26,633.67,33,2,7,0,12,29,77,70,9,false
34,6,3,5,73,354.63,0.11,9.17,38.69,3250.8,0.12,180.6,30,0,2,0,11,18,43,30,11,false
9,2,1,1,52,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11,12,30,22,3,false
8,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,3,0,0,0,9,3,14,3,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
17,2,1,2,78,342.6,0.08,12,28.55,4111.21,0.11,228.4,13,0,2,0,9,12,46,32,3,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
11,1,1,1,22,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,2,2,0,6,9,12,10,1,false
19,2,1,2,40,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,0,3,1,8,13,23,17,3,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,2,1,2,24,88.81,0.19,5.25,16.92,466.26,0.03,25.9,7,0,1,1,7,6,15,9,3,false
19,1,1,1,76,196.46,0.03,30,6.55,5893.71,0.07,327.43,16,0,1,0,4,2,46,30,1,false
15,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,9,1,2,0,8,10,17,13,3,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
37,5,5,4,104,553.48,0.06,15.95,34.69,8830.53,0.18,490.59,30,0,4,0,18,22,65,39,9,false
8,1,1,1,10,30,0.4,2.5,12,75,0.01,4.17,3,1,2,0,5,3,7,3,1,false
28,1,1,1,64,293.44,0.08,13,22.57,3814.69,0.1,211.93,20,0,6,0,13,11,42,22,1,false
122,14,1,1,447,2148.89,0.01,113.59,18.92,244094.1,0.72,13560.78,88,21,11,0,17,11,300,147,27,false
31,7,1,3,78,357.63,0.05,21.7,16.48,7760.51,0.12,431.14,22,2,5,0,14,10,47,31,13,false
15,4,1,2,61,293.25,0.06,16.67,17.59,4887.48,0.1,271.53,10,0,3,0,16,12,36,25,7,false
48,7,5,2,99,503.66,0.05,19.5,25.83,9821.35,0.17,545.63,24,4,13,2,17,17,60,39,13,false
29,5,5,2,108,578.62,0.04,23.74,24.38,13734.51,0.19,763.03,27,0,2,0,22,19,67,41,9,false
12,2,1,1,49,211.77,0.15,6.73,31.46,1425.41,0.07,79.19,8,0,1,0,7,13,24,25,3,false
24,9,6,2,95,470.65,0.03,35.7,13.18,16802.16,0.16,933.45,20,0,2,0,21,10,61,34,17,false
15,2,1,2,37,140.87,0.12,8.67,16.25,1220.89,0.05,67.83,10,1,1,0,8,6,24,13,3,false
18,2,1,2,27,108,0.22,4.5,24,486,0.04,27,10,2,4,0,8,8,18,9,3,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
73,9,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
37,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
14,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,2,1,1,37,140.87,0.08,12.6,11.18,1774.99,0.05,98.61,8,0,1,0,9,5,23,14,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
20,10,10,10,84,379.98,0.08,12.83,29.61,4876.4,0.13,270.91,15,0,3,0,11,12,56,28,19,false
21,3,1,1,62,284.27,0.07,15.36,18.5,4367.39,0.09,242.63,13,0,2,1,13,11,36,26,5,false
14,2,1,2,53,236.35,0.1,9.58,24.66,2265.02,0.08,125.83,10,0,2,0,10,12,30,23,3,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,3,3,2,48,225.62,0.1,10,22.56,2256.21,0.08,125.35,14,0,2,0,13,13,28,20,5,false
10,2,1,2,33,151.3,0.17,5.92,25.54,896.18,0.05,49.79,7,0,1,0,11,13,19,14,3,false
31,4,1,2,123,615,0.03,29.57,20.8,18186.43,0.21,1010.36,25,0,4,0,18,14,77,46,7,false
9,2,1,2,34,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5,0,1,1,9,11,20,14,3,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
23,5,1,4,70,332.84,0.06,17,19.58,5658.32,0.11,314.35,17,0,4,0,17,10,50,20,9,false
31,5,3,4,51,236.84,0.08,12.46,19.01,2950.59,0.08,163.92,17,9,3,0,13,12,28,23,9,false
41,4,4,4,102,448.02,0.05,18.64,24.04,8349.4,0.15,463.86,32,0,7,0,10,11,61,41,7,false
44,4,1,4,131,706.39,0.06,16.32,43.28,11528.34,0.24,640.46,27,0,9,0,17,25,83,48,7,false
12,4,3,2,30,135.71,0.11,9.38,14.48,1272.25,0.05,70.68,9,0,1,0,15,8,20,10,7,false
33,6,6,2,71,333.73,0.05,21.72,15.36,7249.38,0.11,402.74,23,0,8,0,17,9,48,23,11,false
74,6,4,4,249,1505.05,0.03,35.83,42,53931.11,0.5,2996.17,61,1,9,0,30,36,163,86,11,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
7,1,1,1,34,138.97,0.28,3.54,39.24,492.2,0.05,27.34,5,0,0,0,5,12,17,17,1,false
41,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
22,5,1,4,66,285.25,0.08,12.27,23.24,3500.76,0.1,194.49,15,0,5,0,9,11,36,30,9,false
48,12,10,1,151,803.61,0.03,36.47,22.03,29310.66,0.27,1628.37,36,4,6,0,21,19,85,66,23,false
28,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
57,16,16,15,212,1196.5,0.03,31.86,37.55,38122.89,0.4,2117.94,53,0,2,0,21,29,124,88,31,false
19,2,1,2,21,79.95,0.33,3,26.65,239.86,0.03,13.33,8,6,3,0,6,8,13,8,3,false
9,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,4,2,1,0,4,8,9,8,1,false
8,2,1,2,24,98.1,0.13,7.86,12.49,770.78,0.03,42.82,6,0,0,0,10,7,13,11,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
75,6,1,6,259,1510.72,0.04,28,53.95,42300.12,0.5,2350.01,67,0,6,0,19,38,147,112,11,false
12,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,3,0,4,5,10,9,1,false
19,3,1,3,38,166.91,0.14,7.33,22.76,1223.99,0.06,68,13,0,4,0,12,9,27,11,5,false
11,1,1,1,25,86.49,0.67,1.5,57.66,129.72,0.03,7.21,8,0,0,1,3,8,17,8,1,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
11,2,1,2,39,156,0.12,8.5,18.35,1326,0.05,73.67,8,0,1,0,8,8,22,17,3,false
7,2,1,2,34,141.78,0.18,5.6,25.32,793.95,0.05,44.11,4,0,1,0,8,10,20,14,3,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,2,1,2,15,53.77,0.18,5.6,9.6,301.14,0.02,16.73,4,0,1,0,7,5,7,8,3,false
52,11,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
7,2,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,0,7,3,8,4,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
60,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
50,2,1,1,133,726.1,0.05,18.24,39.81,13244.14,0.24,735.79,32,5,8,1,19,25,85,48,5,false
142,28,20,19,587,3829.33,0.02,48.45,79.03,185548.49,1.28,10308.25,125,7,8,0,26,66,341,246,55,false
21,5,5,3,57,271.03,0.08,12.92,20.97,3502.52,0.09,194.58,18,1,0,0,14,13,33,24,9,false
6,1,1,1,21,72.65,0.3,3.33,21.79,242.16,0.02,13.45,4,0,0,0,5,6,13,8,1,false
49,3,1,3,232,1274.11,0.03,29.75,42.83,37904.77,0.42,2105.82,35,0,11,1,17,28,134,98,5,false
4,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,2,0,0,0,4,4,6,5,1,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
23,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
5,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,3,0,0,0,7,5,8,6,1,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
22,4,4,2,65,312.48,0.05,18.55,16.85,5795.05,0.1,321.95,18,0,2,0,17,11,41,24,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,1,1,1,18,62.27,0.34,2.92,21.35,181.62,0.02,10.09,4,0,1,0,5,6,11,7,1,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
38,10,6,6,204,1168.5,0.04,27.23,42.91,31823.25,0.39,1767.96,22,8,6,0,21,32,121,83,19,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
34,4,1,3,60,267.57,0.07,13.5,19.82,3612.14,0.09,200.67,24,3,4,0,11,11,33,27,7,false
26,3,1,1,67,328.76,0.1,10.33,31.82,3397.2,0.11,188.73,15,4,5,0,12,18,36,31,5,false
21,4,1,3,50,235.02,0.07,14.32,16.41,3365.09,0.08,186.95,13,2,4,0,15,11,29,21,7,false
7,1,1,1,27,112.59,0.23,4.4,25.59,495.39,0.04,27.52,4,0,1,0,8,10,16,11,1,false
32,8,8,7,72,334.36,0.09,11,30.4,3677.93,0.11,204.33,18,8,3,0,11,14,44,28,15,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
83,12,4,6,294,1714.87,0.03,29,59.13,49731.22,0.57,2762.85,54,14,13,0,19,38,178,116,23,false
24,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
38,5,5,4,124,672.86,0.06,16.67,40.36,11218.59,0.22,623.26,33,0,3,0,17,26,73,51,9,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
29,6,4,2,111,559.93,0.05,20.83,26.88,11665.16,0.19,648.06,24,0,3,0,15,18,61,50,11,false
103,12,6,4,179,999.71,0.03,35.42,28.22,35409.67,0.33,1967.2,47,19,30,2,23,25,102,77,23,false
25,3,1,3,58,281.76,0.13,7.64,36.89,2152.36,0.09,119.58,18,0,5,0,11,18,33,25,5,false
26,5,1,2,57,246.35,0.08,12.83,19.2,3161.49,0.08,175.64,18,3,3,0,11,9,36,21,9,false
11,1,1,1,34,132.83,0.13,7.5,17.71,996.26,0.04,55.35,7,0,2,0,9,6,24,10,1,false
259,31,11,11,498,2852.5,0.01,79.93,35.69,227989.05,0.95,12666.06,186,40,31,0,26,27,332,166,59,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,5,5,2,47,215.49,0.05,20.64,10.44,4448.4,0.07,247.13,8,0,2,0,17,7,30,17,9,false
33,10,9,1,85,425,0.06,16.5,25.76,7012.5,0.14,389.58,26,1,3,1,17,16,61,33,19,false
59,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
39,6,1,1,80,371.51,0.05,19.73,18.83,7328.85,0.12,407.16,28,3,5,0,14,11,49,31,11,false
10,1,1,1,28,109.39,0.42,2.36,46.28,258.57,0.04,14.36,6,0,2,0,4,11,15,13,1,false
19,5,1,5,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,17,0,0,0,11,12,32,20,6,false
17,2,1,1,24,101.95,0.19,5.4,18.88,550.53,0.03,30.59,11,0,4,0,9,10,12,12,3,false
32,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,false
13,4,1,4,56,245.97,0.07,14.67,16.77,3607.56,0.08,200.42,10,0,1,0,12,9,34,22,7,false
10,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,4,1,3,0,7,3,8,4,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
119,33,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,false
80,8,8,5,353,2198.77,0.04,26.21,83.89,57631,0.73,3201.72,62,9,9,0,18,57,187,166,15,false
17,1,1,1,72,305.85,0.09,11.25,27.19,3440.82,0.1,191.16,12,0,3,0,9,10,47,25,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
31,3,3,2,144,776.49,0.04,22.88,33.95,17762.29,0.26,986.79,26,0,3,0,18,24,83,61,5,false
93,10,1,10,130,691.85,0.1,9.83,70.36,6803.2,0.23,377.96,51,31,9,0,10,30,71,59,19,false
30,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
69,2,1,2,181,1060.29,0.1,10.3,102.96,10918.78,0.35,606.6,38,16,13,0,11,47,93,88,3,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
12,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
8,2,1,2,17,58.81,0.19,5.25,11.2,308.75,0.02,17.15,6,0,0,0,7,4,11,6,3,false
16,5,1,4,53,260.07,0.08,13.14,19.79,3418,0.09,189.89,12,0,2,0,16,14,30,23,9,false
258,22,17,8,581,3723.86,0.02,54.64,68.15,203486.65,1.24,11304.81,150,57,43,5,26,59,333,248,43,false
23,2,1,2,36,155.59,0.22,4.58,33.99,712.12,0.05,39.56,20,0,1,0,7,13,19,17,3,false
9,2,1,1,24,100.08,0.14,7,14.3,700.55,0.03,38.92,6,0,1,0,12,6,17,7,3,false
19,3,1,2,43,191.76,0.07,13.72,13.97,2631.31,0.06,146.18,9,0,1,0,13,9,24,19,5,false
22,3,1,3,38,174.23,0.09,11.67,14.93,2032.67,0.06,112.93,17,0,2,0,15,9,24,14,5,false
9,2,1,2,19,72.34,0.25,4,18.08,289.36,0.02,16.07,7,0,0,0,7,7,11,8,3,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
39,6,1,5,63,276.72,0.12,8.31,33.31,2298.87,0.09,127.72,24,6,6,0,8,13,36,27,11,false
25,1,1,1,124,655.39,0.11,8.79,74.53,5762.91,0.22,320.16,17,0,4,2,10,29,73,51,1,false
9,2,1,2,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,6,1,0,0,5,5,9,5,3,false
7,2,1,2,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,1,0,6,6,8,7,3,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
10,4,3,1,29,120.93,0.14,7.07,17.1,855.13,0.04,47.51,7,0,1,0,11,7,20,9,7,false
24,5,5,5,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,18,0,2,0,16,19,43,30,9,false
32,6,5,4,85,435.99,0.06,16.05,27.16,7000.05,0.15,388.89,22,0,5,0,17,18,51,34,11,false
34,6,1,4,131,666.46,0.04,28.44,23.43,18957.02,0.22,1053.17,23,2,6,0,16,18,67,64,11,false
13,3,1,1,19,68.11,0.25,4,17.03,272.46,0.02,15.14,9,2,0,0,6,6,11,8,5,false
18,2,1,2,51,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10,21,28,23,3,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
11,1,1,1,28,109.39,0.25,4,27.35,437.57,0.04,24.31,8,0,1,0,6,9,16,12,1,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,1,0,6,4,7,4,1,false
33,1,1,1,137,636.21,0.06,16.5,38.56,10497.44,0.21,583.19,22,1,7,0,11,14,95,42,1,false
84,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
40,1,1,1,172,927.48,0.05,20,46.37,18549.57,0.31,1030.53,31,1,5,0,16,26,107,65,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,6,1,0,0,6,5,8,5,3,false
109,1,1,1,327,2030.49,0.06,15.56,130.52,31589.12,0.68,1754.95,67,20,20,0,13,61,181,146,1,false
143,60,57,54,702,4612.04,0.03,39.73,116.09,183235.05,1.54,10179.72,134,0,5,2,21,74,422,280,119,false
7,2,1,2,14,44.38,0.2,5,8.88,221.89,0.01,12.33,5,0,0,0,6,3,9,5,3,false
32,11,9,4,107,591.02,0.06,16.92,34.92,10001.9,0.2,555.66,27,0,5,0,20,26,63,44,21,false
7,2,1,1,14,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,0,0,6,4,8,6,3,false
37,4,1,4,243,1357.15,0.03,35.05,38.72,47570.3,0.45,2642.79,34,0,3,0,19,29,136,107,6,false
19,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
18,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
7,1,1,1,15,51.89,0.5,2,25.95,103.78,0.02,5.77,4,0,1,0,4,7,8,7,1,false
16,3,1,2,41,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,12,0,2,0,10,13,21,20,5,false
38,4,1,2,71,341.32,0.06,17.31,19.72,5907.5,0.11,328.19,24,1,9,1,15,13,41,30,7,false
51,10,7,3,146,730,0.03,38.33,19.04,27983.33,0.24,1554.63,41,4,4,0,20,12,100,46,19,false
46,9,1,3,132,707.2,0.03,32.47,21.78,22963.1,0.24,1275.73,32,3,9,0,24,17,86,46,17,false
19,3,1,2,56,272.05,0.08,12.13,22.42,3300.84,0.09,183.38,13,0,4,0,14,15,30,26,5,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
15,1,1,1,42,168,0.11,9,18.67,1512,0.06,84,9,0,4,0,9,7,28,14,1,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
19,2,1,2,24,91.38,0.25,4,22.84,365.51,0.03,20.31,10,4,3,0,7,7,16,8,3,false
82,19,17,10,316,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54,2,9,3,18,38,192,124,37,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
46,8,1,2,111,578.25,0.06,16.37,35.3,9472.27,0.19,526.24,34,5,5,0,16,21,68,43,15,false
28,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
113,42,35,24,1265,7879.46,0.01,85.5,92.16,673693.46,2.63,37427.41,78,26,7,0,27,48,961,304,83,false
34,6,1,6,55,241.58,0.14,7.13,33.91,1721.24,0.08,95.62,27,3,2,0,9,12,36,19,11,false
10,2,1,2,22,85.95,0.14,7,12.28,601.66,0.03,33.43,8,0,0,0,10,5,15,7,3,false
9,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,0,1,0,7,5,9,5,3,false
99,14,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
36,5,5,1,94,485.97,0.05,20.12,24.16,9776.63,0.16,543.15,21,6,7,0,19,17,58,36,9,false
32,7,7,7,94,456.65,0.06,17.27,26.45,7884.83,0.15,438.05,23,4,3,0,14,15,57,37,13,false
22,2,1,2,45,206.32,0.12,8.03,25.67,1658.52,0.07,92.14,16,0,2,1,11,13,26,19,3,false
72,5,1,1,269,1421.77,0.02,44.18,32.18,62806.83,0.47,3489.27,50,9,8,0,19,20,176,93,9,false
28,5,5,4,71,351.75,0.07,15.18,23.17,5339.03,0.12,296.61,17,4,4,1,17,14,46,25,9,false
9,1,1,1,27,116.69,0.1,10.5,11.11,1225.27,0.04,68.07,6,0,1,0,14,6,18,9,1,false
10,3,3,3,49,218.51,0.11,9.39,23.27,2051.59,0.07,113.98,8,0,0,0,13,9,36,13,5,false
30,1,1,1,93,451.79,0.17,5.74,78.72,2592.89,0.15,144.05,20,1,7,0,6,23,49,44,1,false
8,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,4,0,1,0,8,4,10,4,1,false
13,1,1,1,43,179.31,0.1,10.21,17.55,1831.49,0.06,101.75,9,0,2,0,11,7,30,13,1,false
16,5,3,2,43,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,13,0,1,0,17,11,26,17,9,false
50,11,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,false
15,3,1,1,21,72.65,0.34,2.92,24.91,211.89,0.02,11.77,13,0,0,0,5,6,14,7,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,2,1,2,31,126.71,0.14,7.31,17.33,926.58,0.04,51.48,9,0,2,0,9,8,18,13,3,false
14,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
48,5,3,3,203,1227.01,0.05,19.2,63.9,23561.24,0.41,1308.96,42,3,3,0,19,47,108,95,9,false
22,1,1,1,58,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
84,15,10,5,227,1260.89,0.03,30.88,40.84,38930.03,0.42,2162.78,67,9,3,0,19,28,136,91,29,false
32,7,1,6,96,466.37,0.05,18.28,25.51,8525.76,0.16,473.65,28,0,2,0,14,18,58,50,15,false
11,2,1,2,25,92.51,0.1,10,9.25,925.11,0.03,51.39,9,0,0,0,10,3,19,6,3,false
