@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,25763,0
1,0,0.001667,0.003333,1200,0,5,1,1,117,0
1,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,3135,0
1,0,0.002833,0.002833,1059,0,7,55,1,512,0
1,0,0.009901,0.000521,1919,1,10,104,1,15011,0
1,0,0.009934,0.008278,604,1,7,39,1,18293,0
1,0,0.043796,0.065693,411,1,1,6,1,452,0
1,0,1,1,0,0,2,12,1,33,0
1,0,0.093458,0.028037,107,0,6,44,1,12175,0
1,0,0.040275,0.019646,1018,1,4,14,1,16261,0
1,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,3257,0
2,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,23111,0
5,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,26937,0
1,0,0.01465,0.008564,4437,1,14,3,1,492,0
1,0,0.00107,0.000535,1870,0,7,4,1,3624,0
1,0,0.015385,0.015385,65,0,3,0,1,157,0
1,0,0.166667,0.166667,30,0,3,295,1,904,0
2,0.370658,0.122378,0.01486,286,1,9,4,0.25,23487,0
1,0,0.002488,0.002488,2010,0,8,3,1,575,0
1,0,0.019293,0.003215,311,0,6,24,1,14049,0
1,0,0.023669,0.011834,169,0,11,974,1,10746,0
1,0,0.004082,0.012245,1715,1,10,20,1,1952,0
1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,908,0
1,0,0.283105,0.278539,219,0,6,2,1,402,0
1,0,0.057592,0.008726,573,1,4,106,1,8520,0
1,0,0.03125,0.625,32,1,6,1,1,5717,0
1,0,0.014842,0.011132,539,0,7,109,1,4907,0
1,0,0.069652,0.024876,201,1,2,307,1,758,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,10476,0
1,0,0.106796,0.033981,206,1,6,800,1,14134,0
1,0,0.023707,0.002155,464,0,2,15,1,14,0
1,0,0.054054,0.027027,37,0,2,103,1,4830,0
2,1,0.001134,0.004535,882,1,9,2,0.5,9666,0
1,0,0.004754,0.004754,631,1,1,0,1,244,0
1,0.702467,0.040909,0.006818,220,1,6,114,1,1828,0
1,0,0.018634,0,161,1,2,0,1,1554,0
1,0,0.000526,0.000526,3799,0,6,3,1,13299,0
1,0,0.07265,0.096154,468,0,3,715,1,155,0
1,0,0.001071,0.002141,934,0,6,8,1,97,0
1,0,0.036,0.008,250,0,5,38,1,2896,0
1,0,0.004583,0.005,2400,1,12,533,1,18086,0
3,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,8878,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,410,0
1,0,0.5,0.5,4,0,9,2,1,5838,0
1,0,0.005155,0.020619,194,0,1,49,1,1413,0
1,0,0.005714,0.051429,175,0,4,35,1,13057,0
1,0,0.002183,0.002183,916,1,2,377,1,479,0
1,0,0.016848,0.03587,1840,1,3,15,1,207,0
1,0,0.028986,0.028986,69,0,4,414,1,15963,0
1,0,0.001084,0.004878,1845,0,11,1,1,2150,0
1,0,0.061662,0.091153,373,1,7,125,1,1276,0
1,0,0.006309,0.006309,317,1,2,1,1,18,0
1,0,0.001801,0.001801,2777,0,5,86,1,6048,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,15867,0
1,0,0.010879,0.003481,2298,0,11,58,1,10058,0
1,0,0.01105,0.01105,181,0,1,3,1,190,0
4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,232,0
1,0.970951,0.007241,0.003621,690.5,0,8,8,1,5641,0
1,0,0.002049,0.002049,976,1,7,1276,1,10654,0
1,0,0,0,826.666667,0,1,0,0.333333,482,0
1,0,0.000998,0.000998,2004,1,4,148,1,1272,0
2,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,17347,0
1,0,0.011396,0.002849,351,0,1,0,1,2981,0
1,0,0.034483,0.034483,58,0,3,0,1,2732,0
1,0,0.007315,0.00209,957,0,10,0,1,14690,0
1,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,784,0
1,0,0.836947,0.661752,1153,0,4,22,1,1,0
1,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,18466,0
1,0.99403,0.002242,0.001552,2899,0,8,226,1,16452,0
1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,1945,0
1,0,0,0,204.75,0,1,0,0.125,726,0
1,0,0.032148,0.004104,1462,0,6,46,1,1180,0
2,0.89558,0.007457,0.004261,704,0,10,975,0.75,11884,0
1,0,0.04698,0.040268,149,1,2,137,1,604,0
1,0,0.005382,0.018102,2044,0,5,1,1,228,0
1,0,0.015385,0.015385,130,0,5,19,1,10735,0
1,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,361,0
2,0.848395,0.010646,0.003744,854.8,0,11,218,0.5,8640,0
1,0,0.008,0.002667,375,0,7,28,1,84,0
1,0,0.175824,0.043956,91,0,8,45,1,978,0
1,0,0.008351,0.005219,958,1,11,1,1,11345,0
1,0,0.003331,0.001666,1801,0,12,254,1,144,0
1,0,0.009644,0.051929,1348,0,2,0,1,15627,0
1,0,0.29064,0.349754,406,1,2,1,1,22,0
1,0,0.037721,0.017657,1246,1,9,502,1,15914,0
1,0,0.153846,0,65,0,2,2,1,245,0
1,0,0.002307,0.002307,867,1,5,6,1,5946,0
1,0,0.012916,0.000391,2555,0,10,335,1,12020,0
1,0,0.000773,0.000387,2587,1,12,1238,1,264,0
1,0,0.248862,0.270106,659,0,5,4,1,396,0
1,0,0.002994,0.001996,1002,0,9,7,1,8417,0
1,0,0.021521,0.025108,1394,1,6,151,1,45,0
1,0,0.06462,0.038772,1238,1,11,127,1,18770,0
1,0,0.010237,0.00128,1563,0,9,3,1,13,0
1,0,0.011905,0.004329,924,1,4,17,1,74,0
1,0,0.005976,0.005976,502,0,3,173,1,358,0
1,0,0.020121,0.032193,497,1,10,8,1,17437,0
2,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,464,0
1,0,0.007634,0.002545,393,1,1,20,1,1234,0
1,0,0.024221,0.008651,578,0,1,1,1,32,0
3,0.484418,0.016913,0.01119,1555,0,16,126,0.8,23531,0
1,0,0.045007,0.039381,711,0,1,5,1,1317,0
1,0,0.0061,0.002346,2131,0,5,537,1,266,0
1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,865,0
1,0,0.008746,0.010204,686,1,7,180,1,8695,0
1,0,0.001213,0.001819,1649,1,9,1,1,220,0
2,0.867357,0.020741,0.020741,453.2,0,11,509,1,4644,0
1,0,0,0,311.285714,0,1,0,0.142857,1012,0
1,0,0.004016,0.012048,249,0,6,56,1,9701,0
1,0.380947,0.020548,0.001209,1241,1,12,86,1,17035,0
1,0,0.009709,0.004854,206,0,5,10,1,71,0
2,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,2961,0
1,0,0.004182,0.001673,2391,1,10,238,1,14938,0
2,0.918296,0.001508,0.001885,1326,0,6,32,1,4833,0
3,0.783092,7,7,0,0,6,9702,0.583333,15226,0
2,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,22225,0
1,0,0.00546,0.00091,1099,1,10,1163,1,1292,0
2,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,21106,0
1,0,0.012422,0.012422,161,0,1,0,1,1670,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,19279,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,1273,0
1,0,0.115183,0.052356,191,0,2,6,1,9874,0
1,0,0.5,0.3,10,1,3,61,1,95,0
2,0,0,0,61,0,1,0,0.5,8950,0
1,0,0.000747,0.000747,2676,0,9,2,1,61,0
1,0,0.004335,0.021676,692,0,4,12,1,2795,0
1,0,0.005803,0.001934,517,1,5,33,1,184,0
2,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,193,0
1,0,0.131783,0.007752,129,1,1,99,1,2376,0
1,0,0.024143,0.01324,1284,1,4,432,1,23,0
1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,1582,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,6800,0
1,0,0.038136,0.027542,1416,0,9,12,1,5143,0
1,0,0.008769,0.003035,2965,1,9,29,1,9961,0
1,0,0.01,0.009167,1200,1,7,212,1,511,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,547,0
1,0,0.004301,0.004301,465,1,6,1,1,1267,0
2,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,20734,0
1,0,0.002618,0.002618,382,1,4,5,1,60,0
1,0,0.154851,0.141791,536,0,10,1207,1,10783,0
1,0,0.083333,0.041667,24,0,5,301,1,2958,0
1,0,0.004488,0.000898,1114,0,3,37,1,36,0
1,0,0.031818,0.013636,220,1,10,0,1,18426,0
2,0.37602,0.070064,0.017516,314,1,6,224,0.5,17549,0
1,0,0,0,15,0,1,0,0.25,68,0
1,0,0.006369,0.009554,314,0,4,5,1,51,0
1,0.884067,0.003883,0.008877,721,0,9,1281,0.8,1825,0
1,0,0.001329,0.000443,2257,1,16,701,1,18958,0
1,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,174,0
1,0,0.001054,0.001054,4742,0,15,4,1,18460,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,8,0
1,0,0.016012,0.016012,2061,0,5,19,1,10,0
1,0.922564,0.036006,0.00096,1041.5,0,13,116,1,12090,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,6990,0
1,0,0.011933,0.010143,1676,1,6,4,1,38,0
1,0,0.000527,0.00211,1896,0,4,4,1,116,0
1,0,0.064516,0.043988,1023,0,5,4,1,483,0
1,0,0.015032,0.012026,2661,1,7,139,1,512,0
1,0,0,0,0,0,2,0,1,1303,0
1,0,0.063325,0.013193,379,0,3,0,1,2600,0
1,0,0.022989,0.08046,87,0,5,1299,1,8,0
1,0,0.017956,0.070442,724,0,1,0,1,1365,0
2,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,6236,0
1,0,0,0,0,1,2,1288,1,921,0
1,0,0,0,62,0,1,0,1,15,0
2,0.791858,0.007828,0.033268,255.5,0,3,2,1,15,0
1,0,0.027855,0.022284,359,1,8,64,1,8611,0
1,0.811278,0.022785,0.058228,197.5,1,1,25,1,1231,0
1,0.918296,0.023077,0.023077,130,0,3,251,1,71,0
1,0,0.001296,0.00162,3086,0,9,3,1,11298,0
1,0,0.05151,0.00444,1126,1,5,5,1,2021,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,4511,0
1,0,0.01938,0.003876,258,0,5,30,1,8439,0
1,0,0.007431,0.005816,3095,1,10,1238,1,17839,0
1,0,0.002475,0.00165,1212,1,8,1087,1,1040,0
1,0,0.00759,0.005693,527,1,1,53,1,11606,0
1,0,0.011628,0.003876,258,1,5,19,1,328,0
1,0,0.065306,0.057143,490,0,4,10,1,1096,0
1,0.684038,0.016129,0.009217,217,1,7,594,1,712,0
1,0,0.018421,0.007895,380,1,8,0,1,3657,0
1,0,0.059072,0.018284,711,0,9,47,1,7523,0
1,0,0.015357,0.006323,1107,0,8,1338,1,10615,0
1,0,0.121495,0.042056,214,0,6,113,1,10644,0
1,0,0.002205,0.002205,907,1,3,1,1,1804,0
1,0,0.123077,0.092308,65,0,2,1,1,2,0
1,0,0.066667,0,30,1,1,14,1,229,0
1,0,0.088235,0.039216,102,1,6,284,1,13217,0
1,0,0.02214,0.00369,271,1,4,32,1,195,0
1,0,0.07868,0.002538,394,0,4,2,1,11,0
1,0,0.02963,0.014815,405,1,8,1496,1,18854,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,21,0
2,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1452,0
2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,17402,0
1,0,0.010638,0.010638,188,0,4,23,1,1,0
1,0,0.033889,0.036111,1800,1,6,4,1,876,0
1,0,0.035982,0.008996,1334,0,10,110,1,8552,0
1,0,0.034107,0.024673,1378,0,9,1,1,4073,0
3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,243,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,6353,0
1,0,0.002136,0.001068,2809,0,10,27,1,2228,0
1,0,0,0,156,0,1,0,1,73,0
3,0.615832,0.015548,0.006874,2036.666667,1,14,81,1,26154,0
1,0,0.02855,0.008264,1331,0,7,1,1,1676,0
1,0,0.0058,0.0058,2931,1,10,0,1,13291,0
1,0,0.008097,0.008097,1235,1,6,76,1,417,0
2,1,0.001701,0.003401,588,0,5,10,0.5,3774,0
1,0,0.028986,0.028986,69,0,4,134,1,5793,0
1,0,0.003091,0,647,1,4,160,1,27,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,23738,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4851,0
1,0,0.003289,0.002193,912,0,3,0,1,2189,0
2,0.863121,0.003965,0.004362,1261,1,14,90,1,19690,0
1,0,0.125,0.125,16,1,5,77,1,345,0
1,0,0.028986,0.037267,483,1,2,28,1,127,0
1,0,0.023256,0.011628,86,0,2,0,1,1,0
1,0,0.005305,0.002653,1131,0,5,40,1,1426,0
1,0,0,0,46.5,0,1,0,0.5,2879,0
1,0,0.007194,0.007194,278,1,3,1061,1,520,0
1,0,0.142857,0.142857,21,0,3,16,1,33,0
1,0,0.5,0.5,4,0,5,1,1,3605,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,22,0
1,0,0.001567,0.001044,1915,0,12,0,1,10836,0
1,0,0.020833,0.000833,1200,1,11,1,1,14416,0
1,0.281194,0.010113,0.003942,2917,1,12,2,0.5,837,0
1,0,0.047476,0.006029,1327,1,6,11,1,4899,0
1,0,0.005464,0.005464,366,1,3,0,1,2599,0
1,0,0.084034,0.033613,238,0,4,3,1,1316,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,23149,0
1,0,0.060606,0.030303,33,0,3,347,1,4203,0
1,0,0.009042,0.0434,553,0,2,50,1,225,0
1,0,0.153846,0.153846,13,1,1,0,1,72,0
1,0,0.005,0.005,600,0,5,118,1,582,0
2,0.994737,0.005761,0.004938,405,0,12,356,1,21504,0
1,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,5224,0
1,0,0.005396,0.001799,556,0,4,84,1,204,0
1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,1221,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,16880,0
1,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,8197,0
1,0,0.004785,0.001196,836,1,12,5,1,482,0
1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,3241,0
1,0,0.064417,0.04908,326,1,4,55,1,15974,0
1,0,0.007335,0.00978,409,0,6,118,1,486,0
3,0.661511,0.030077,0.008903,593.714286,0,8,52,0.428571,9176,0
1,0,0.016129,0,124,0,3,1,1,3,0
1,0,0.027027,0.013514,74,0,4,1,1,8977,0
1,0,1.038462,0.646154,130,1,3,79,1,9,0
1,0,0.002288,0.002288,874,0,6,38,1,8131,0
1,0,0.019157,0.01341,522,1,3,0,1,1116,0
1,0,0.003757,0.010645,1597,1,6,383,1,571,0
1,0,0.006003,0.001715,1166,1,4,1,1,27,0
1,0,0,0,9,0,1,0,1,110,0
1,0.921217,0.272321,0.063988,336,1,6,2348,0.5,13660,0
1,0,0.003024,0.013105,992,0,6,0,1,894,0
1,0,0.041667,0.041667,120,0,2,225,1,1148,0
1,0,0.031148,0.013115,610,1,6,42,1,5950,0
1,0,0.149418,0.007115,1546,0,5,3,1,473,0
1,0,0.015652,0.005217,575,1,6,0,1,11340,0
1,0,0.012801,0.000388,2578,0,10,9,1,12018,0
1,0,0.023739,0.002967,337,1,5,849,1,22,0
1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,379,0
1,0,0.04797,0.04797,271,0,3,2,1,8116,0
1,0,0.020548,0.020548,2044,0,5,19,1,9,0
1,1,0.002288,0.002288,437,1,4,2639,1,492,0
1,0,0.000583,0.000583,3430,0,10,2,1,13446,0
1,0,0.002475,0.005444,4041,1,14,266,1,493,0
1,1,0.001421,0.001421,703.5,1,5,1723,1,507,0
2,0.766688,0.004685,0.013535,548.857143,0,12,53,0.428571,21238,0
2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,8784,0
1,0,0.000496,0.000496,2018,0,4,7,1,7,0
2,0.398459,0.009783,0.031522,460,1,9,98,0.5,20323,0
1,0,0.000951,0.000951,3153,1,9,15,1,17018,0
1,0,0,0,81,0,1,0,1,1381,0
1,1,0.003058,0.003058,327,1,5,14,0.5,734,0
1,0,0.350453,0.075529,331,0,3,0,1,218,0
1,0,0,0,30.5,0,1,0,0.25,154,0
1,0,0.015652,0.00087,1150,0,7,1,1,1324,0
1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,1128,0
1,0,0.010342,0.001591,1257,0,10,383,1,12657,0
1,0,0.003484,0.001161,861,1,5,0,1,4086,0
1,0,0.026072,0.012616,1189,1,10,57,1,4293,0
1,0,0.002575,0.001717,1165,0,3,12,1,82,0
1,0,0.008368,0.008368,239,1,4,285,1,280,0
1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,1402,0
1,0,0.0037,0.001682,2973,1,8,13,1,11340,0
1,0,0.001653,0.001653,1210,0,7,77,1,6588,0
1,0,0.009615,0.00641,624,0,7,1,1,15490,0
1,0,0.003155,0.000526,1902,0,13,1,1,13553,0
1,0,0.003556,0.000889,1125,1,5,18,1,220,0
1,1,0.002404,0.002404,1664,1,11,14,0.5,525,0
1,0,0.009271,0.003197,3128,1,8,72,1,10275,0
1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,81,0
1,0,0.00738,0.01107,271,1,1,0,1,281,0
1,0,0.08,0.08,25,1,3,75,1,36,0
1,0,0.217391,0.014493,69,1,7,1475,1,19492,0
1,0,0.013944,0.013944,502,0,8,6,1,14818,0
1,0,0.053105,0.0018,1111,0,3,2,1,16,0
1,0,0.005772,0.005051,1386,1,5,11,1,1377,0
1,0,0.008016,0.006012,499,1,10,135,1,15042,0
1,0.195909,0.176471,0.308824,34,0,3,2,0.5,96,0
1,0,0.019817,0.003049,656,0,5,44,1,732,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,630,0
1,0,0.001909,0.000955,2095,0,5,1,1,17072,0
1,0,0.005731,0.002865,349,0,10,18,1,13252,0
1,0,0.012853,0.005141,389,0,3,8,1,82,0
1,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,77,0
1,0,0.058908,0.041667,696,0,5,0,1,2,0
1,0,0.002558,0.002558,782,0,10,5,1,2928,0
1,0.63431,0.028278,0.003856,389,0,6,264,1,8399,0
2,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,12662,0
1,0,0.008746,0.010204,686,1,7,10,1,8694,0
1,0,0.001464,0.001464,683,0,2,0,1,152,0
1,0,0.003745,0.001248,801,1,4,0,1,686,0
1,0,0.01677,0.009938,1610,1,9,0,1,1270,0
1,0,0.019231,0.096154,52,0,2,6,1,547,0
1,0,0.005988,0.005988,334,0,2,3,1,498,0
1,0,0.009174,0.018349,109,0,7,0,1,1,0
1,0.991076,0.013274,0.006637,226,1,4,426,1,1210,0
1,0,0.065421,0.028037,107,1,8,1569,1,19275,0
2,0.51372,0.016561,0.001274,785,1,13,98,1,19841,0
1,0,0.020298,0.052774,739,1,8,0,1,11617,0
1,0,0.010753,0.010753,186,0,2,2,1,19,0
1,0,0.008584,0.006438,466,1,1,0,1,15247,0
1,0,0.385714,0.128571,70,0,3,2114,1,1250,0
1,0,0.004892,0.002935,1022,0,7,15,1,1576,0
1,0,0.015267,0.002545,393,0,2,3,1,765,0
1,0,0.005464,0.005464,183,0,1,3,1,1032,0
1,0,0,0,6,1,1,0,1,142,0
1,0,0.057292,0.011719,768,0,5,17,1,514,0
2,0.979869,0.085987,0.066879,157,0,3,4,1,6602,0
1,0.804252,0.035,0.0125,600,0,3,211,1,4,0
1,0,0.005045,0.002018,991,0,7,27,1,2838,0
1,0,0.005022,0.000558,1792,0,10,11,1,71,0
1,0,0.012411,0.060284,564,0,1,1,1,1944,0
1,0.096164,0.414414,0.495495,222,1,9,725,1,12829,0
1,0,0.096774,0.193548,31,0,3,2,1,4139,0
1,0,0.02651,0.004418,679,1,3,31,1,4698,0
1,0,0.005038,0.003778,794,1,5,89,1,28,0
1,0,1.209138,0.102532,5647,0,3,1593,1,72,0
1,0,0.008215,0.00224,1339,1,10,63,1,18242,0
1,0,0.002415,0.000906,3313,0,8,4,1,1040,0
1,0,0.006219,0.001244,1608,1,8,1050,1,52,0
1,0,0.051282,0.051282,39,0,2,100,1,2637,0
1,0,0.010113,0.011898,1681,0,5,27,1,734,0
1,0,0.013699,0.006849,146,1,1,104,1,97,0
1,0,0.002265,0.002265,883,1,9,562,1,334,0
1,0,0.238938,0.035398,113,0,2,65,1,13453,0
1,0.546351,0.02765,0.001843,542.5,0,5,126,1,813,0
1,0,0.005111,0.005111,587,1,8,1023,1,15286,0
1,0,0.158879,0.121495,107,1,5,197,1,111,0
1,0,0.007117,0.007117,281,1,3,14,1,14138,0
1,0,0.011364,0.045455,88,1,2,19,1,2132,0
1,0,0.028409,0.002841,352,1,6,31,1,8557,0
1,0,0.013021,0.001736,1152,0,7,12,1,10007,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,387,0
1,0,0.004318,0.00734,2316,0,12,37,1,1372,0
1,0,0.000962,0.000962,2080,1,8,56,1,12085,0
1,0,0,0,153.444444,0,1,0,0.111111,710,0
1,0,0.00135,0.00045,2222,0,8,4,1,12453,0
1,0,0.006757,0.006757,296,0,7,36,1,335,0
3,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,24662,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,3721,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,30530,0
1,0,0.003891,0.002779,1799,1,13,13,1,15686,0
1,0,0.005914,0.002151,1860,1,6,17,1,20,0
1,0,0.290323,0.177419,62,0,3,8,1,67,0
1,0,0.018034,0.013526,1109,1,5,0,1,20,0
1,0,0.015576,0.009346,321,0,5,52,1,798,0
1,0,0.012195,0.012195,410,1,1,24,1,1246,0
1,0,0,0.023256,43,0,5,0,1,453,0
1,0,0.016667,0.016667,240,0,4,0,1,822,0
1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,541,0
1,0,0.000981,0.000981,2038,0,10,349,1,597,0
1,0.453716,0.008537,0.008537,1230,1,15,594,1,40,0
1,0,0.439024,0.055749,287,1,2,45,1,172,0
1,0,0.053211,0.001835,545,1,5,2,1,2987,0
1,0.881291,0.00885,0.010816,508.5,1,5,201,1,3219,0
1,0,0.001399,0,715,1,3,0,1,123,0
8,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,19784,0
1,0,0.00208,0.000693,1442,0,7,8,1,90,0
1,0,0.008016,0.002004,499,1,5,103,1,1064,0
1,0,0.114865,0.128378,148,0,4,2,1,2055,0
1,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,17854,0
1,0,0.007937,0.001587,630,1,2,63,1,1276,0
1,0,0.008071,0.004843,1239,1,6,8,1,18909,0
1,0,0.019737,0,152,0,2,964,1,524,0
1,0,0.17119,0.104384,479,1,11,1750,1,18774,0
1,0,0.000518,0.000777,3863,0,12,0,1,13094,0
1,0,0.037942,0.018006,1555,1,8,454,1,13945,0
1,0,0.03849,0.025907,1351,1,11,110,1,16365,0
1,0,0.066752,0.074027,2337,1,8,48,1,24,0
1,0,0.010152,0.002538,394,1,7,40,1,15928,0
1,0,0.011401,0.006515,1228,0,7,16,1,1252,0
1,0,0.003378,0.016892,296,0,3,3,1,9,0
1,0,0.0012,0.0006,1666,1,6,477,1,44,0
2,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,660,0
1,0,0.004044,0.0182,989,0,6,2,1,700,0
2,0.970951,0.005637,0.005637,443.5,0,9,14,1,21176,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,6991,0
1,0,0.019015,0.006826,2051,1,4,7,1,78,0
1,0,0.011236,0.011236,178,1,2,27,1,4868,0
2,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,17979,0
1,0,0.01016,0.000535,1870,1,10,271,1,15012,0
1,0.970951,0.003074,0.002049,488,0,5,437,1,24,0
1,0.845351,0.01528,0.003396,589,1,4,0,0.5,2716,0
1,0,0.003306,0.003306,605,1,3,8,1,1883,0
1,0,0.117057,0.165552,598,0,6,1,1,8423,0
3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,22203,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,53,0
1,0,0.041322,0.013774,363,1,4,1,1,1973,0
1,0,0.025478,0.012739,157,0,11,1285,1,10747,0
3,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,9519,0
2,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,849,0
1,0,1,1,0,0,3,811,1,1151,0
1,0,0.002439,0.004878,410,0,6,47,1,9678,0
1,0,0.159748,0.008805,795,0,3,0,1,1064,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,727,0
1,0,0.06962,0.079114,632,0,6,1,1,18569,0
1,0.252531,0.021461,0.051099,978.5,1,9,11,1,338,0
1,0,0.16129,0.096774,31,0,3,54,1,4182,0
1,0,0.316206,0.494071,253,1,4,13,1,1,0
1,0,0.275862,0.344828,29,0,6,17,1,5809,0
1,0,0.007463,0.003731,536,1,7,1329,1,522,0
1,0,0.152047,0.093567,171,1,3,130,1,13691,0
2,0.591673,0.019487,0.002051,487.5,0,11,41,1,5648,0
1,0,0.024176,0.015385,455,1,10,66,1,18427,0
1,0,1.179104,0.776119,67,1,4,128,1,5,0
2,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,12108,0
1,0,0.139535,0.069767,258,0,6,339,1,1072,0
1,0.985228,0.033113,0.013245,75.5,0,2,73,1,11,0
1,0,0.001563,0.00026,3840,1,7,561,1,16373,0
1,0,0.021277,0.008511,235,0,8,5,1,30,0
1,0,0.027559,0.023622,254,0,4,0,1,1012,0
1,0,0.000912,0.000912,4386,0,13,13,1,155,0
1,0,0.015789,0.015789,190,1,8,258,1,5947,0
1,0,0,0,189.25,0,1,0,0.125,604,0
1,0.782112,0.081611,0.046105,943.5,1,4,237,1,6648,0
1,0,0.013733,0.011236,801,1,7,1772,1,1155,0
1,0,0.735294,0.352941,34,1,4,1014,1,11064,0
1,0,0.057143,0.009524,420,0,6,49,1,17807,0
1,0,0.001768,0.001768,1131,1,12,1215,1,17891,0
1,0,0.015571,0.00346,578,0,5,7,1,128,0
1,0,0.005,0.005,400,1,7,53,1,3,0
1,0,0.000697,0.001395,1434,1,11,11,1,271,0
1,0,0.001499,0.001499,1334,1,5,1,1,628,0
1,0,0.002935,0.001957,1022,0,4,0,1,14240,0
1,0,0.020057,0.020057,349,0,5,36,1,2,0
1,0,0.015258,0.004695,852,0,7,0,1,1022,0
1,0,0.007435,0.006506,1076,1,7,0,1,684,0
1,0,0.011834,0.001479,676,0,11,0,1,9617,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,13642,0
1,0,0.009009,0.009009,222,1,4,13,1,2184,0
1,0.970951,0.005297,0.006474,849.5,1,5,82,1,3362,0
3,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,8369,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,35,0
1,0.981941,0.009964,0.007246,552,1,11,85,1,15022,0
