@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.543564,0.007663,0,522,1,8,12,1,2699,0
1,1,0,0,0,78,0,1,0,1,186,0
1,1,0,0.141593,0.345133,113,0,2,5,1,60,0
1,1,0,0.007474,0.001495,669,0,5,1,1,1806,0
1,1,0,0.02458,0.016818,773,1,8,2,1,2767,0
1,1,0,1.45,0.5,40,1,8,220,1,3893,0
1,1,0,0.00441,0.002205,907,0,9,8,1,965,0
1,2,0.904803,0.278689,0.284153,91.5,0,1,3,1,737,0
1,1,0,0.067511,0,237,1,7,6,1,573,0
1,3,0.374965,0.187683,0.061584,227.333333,0,1,0,0.333333,540,0
1,1,0,0.002762,0,362,0,10,3,1,192,0
1,1,0,0.02847,0.010676,281,0,7,1,1,116,0
2,2,0.439497,0.078571,0.078571,70,1,1,0,0.5,467,0
1,1,0,0.010899,0.010899,367,0,2,0,1,567,0
1,1,0,0.070922,0.009456,423,1,15,64,1,196,0
1,1,0,0,0,107,0,1,0,1,772,0
1,1,0.954434,0.005747,0.024904,261,1,10,38,1,6612,0
2,2,0.543564,0.011516,0.003839,260.5,1,7,26,1,684,0
1,16,0,0,0,91.315873,0,9,56939,0.315873,1968,0
1,2,0.863121,0.015267,0.01145,262,0,2,119,1,227,0
1,1,0,0,0,0,0,2,2,0.5,509,0
1,1,0,0.181818,0,55,1,5,63,1,1760,0
1,1,0,0.011811,0.015748,254,0,2,14,1,1044,0
1,1,0,0.013544,0.011287,443,1,6,5,1,82,0
1,1,0,0.075342,0.023973,292,0,7,28,1,38,0
1,1,0,0,0,150.75,0,1,0,0.25,16,0
1,2,0.918296,0.011561,0.00578,86.5,0,4,0,0.5,52,0
1,1,0,0.360902,0.06015,133,0,7,0,1,6590,0
1,1,0,0.008216,0.005869,852,1,11,146,1,583,0
1,1,0,0.136986,0.068493,73,1,1,13,1,177,0
1,1,0,0.035088,0.017544,57,0,1,21,1,331,0
1,3,0.826713,0.094805,0.025974,192.5,1,8,32,0.5,1566,0
1,3,0.609303,0.073232,0.075758,297,1,6,226,1,3347,0
1,1,1,0.002933,0,341,0,15,0,0.5,276,0
1,1,0,0.005085,0,1180,0,9,30,1,375,0
1,3,0.422107,0.044681,0.025532,235,0,11,239,1,630,0
2,2,1,0.00565,0.00565,177,0,6,0,1,5877,0
1,1,0,0.007813,0.015625,512,1,5,41,1,3502,0
1,1,0.162534,1.695122,1.768293,41,1,6,15,0.75,1414,0
1,2,0.446481,0.053016,0.025594,273.5,1,5,1,1,602,0
1,1,0,0.025362,0.007246,276,1,4,40,1,3580,0
1,1,0,0.066079,0.008811,454,1,2,3,1,215,0
1,1,0,0.017575,0.001757,1138,0,2,9,1,1257,0
1,1,0,0.010753,0.005376,186,0,5,0,1,1359,0
1,1,0,0.042254,0.042254,71,1,2,2,1,148,0
1,1,0,0.090909,0.090909,11,0,1,0,1,41,0
1,1,0,0,0.058824,153,1,1,2,1,4356,0
1,1,0,0.015625,0,256,0,4,167,1,299,0
1,1,0,0.4,0.1,70,0,2,1,1,449,0
1,5,0,0,0,80.717593,0,1,0,0.00463,886,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.054348,0.043478,92,0,2,22,1,42,0
1,4,0.605421,0.085165,0.07967,364,0,3,130,0.5,536,0
1,1,0.876716,0.093333,0.026667,112.5,0,1,2,0.5,537,0
1,1,0,0.003247,0,308,1,1,0,1,1785,0
1,1,0.301406,0.130027,0.030831,149.2,0,3,114,0.8,991,0
1,1,0,0.008247,0.002062,970,0,14,36,1,692,0
1,1,0,0.006579,0.006579,152,1,1,1,1,1986,0
1,1,0,0,0,0,0,1,0,1,1281,0
1,1,0,0.066176,0,544,1,1,0,1,976,0
1,1,0,0.054945,0.010989,91,0,1,0,1,27,0
1,1,0.999411,0.02861,0.019074,367,1,10,97,1,332,0
1,1,0,0,0.004082,735,1,7,34,1,2554,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,2,0.873175,1.692308,1.74359,29.25,0,2,549,0.75,10,0
1,1,0,0.964286,0.571429,28,0,5,29,1,1663,0
1,1,0,0.002198,0,455,0,14,4,1,1388,0
1,1,0,0.195122,0.036585,82,0,3,15,1,3095,0
1,1,0,0.295652,0.226087,115,0,5,659,1,2897,0
1,1,0,0,0,7,1,1,0,1,6228,0
1,1,0,0.000306,0.000306,3272,1,16,1,1,3671,0
1,1,0,0.24,0,25,0,3,0,1,96,0
1,1,0,0.00905,0.002262,442,0,1,1,1,766,0
1,1,0,0.03869,0.002976,672,1,3,2,1,123,0
1,1,0,0.281437,0,167,1,7,0,1,1553,0
1,1,0,0,31,0,0,1,0,1,6098,0
1,1,0,0,0.005848,342,0,1,0,1,19,0
1,2,0,0,0,0,1,4,588,0.478261,1386,0
1,1,0.965739,0.122481,0.032558,215,1,2,17,1,5144,0
1,1,0,0.195402,0.011494,87,0,2,1,1,692,0
1,2,0.645465,0.01451,0.010883,275.666667,0,2,28,0.666667,2164,0
1,2,0.419921,1.962963,1.518519,13.5,1,4,190,0.5,222,0
1,2,0.628234,0.021327,0.009479,140.666667,0,1,3,1,363,0
1,1,0,0.001508,0,1326,0,7,12,1,3611,0
1,2,0.441768,0.075438,0.049487,414.25,0,5,285,1,2295,0
1,1,0,0,0,0,0,1,0,1,3406,0
1,1,0,0.053435,0,262,0,3,0,1,233,0
1,1,0,0.036842,0.107895,380,0,2,0,1,1816,0
1,1,0,0.009751,0,923,1,16,819,1,220,0
1,1,0,0.041379,0.013793,145,0,1,6,1,3608,0
2,4,0.935263,0.349265,0.008578,102,1,6,134,0.75,3050,0
1,1,0,0.007463,0.007463,134,0,1,99,1,2169,0
1,1,0,0.006369,0.006369,157,0,1,135,1,276,0
1,1,0,0.007519,0.001253,798,0,15,69,1,3783,0
1,1,0,0.001914,0.001914,1045,0,9,5,1,215,0
1,1,0,0.140468,0.123746,299,0,3,4,1,234,0
1,2,0.946395,0,0.010929,122,1,3,6,1,17,0
1,1,1,0.005415,0.005415,184.666667,0,12,9,0.666667,628,0
1,2,1,0.005561,0,539.5,1,7,225,1,3936,0
2,6,0.491892,0.143204,0.109223,21.684211,0,6,2832,0.684211,319,0
1,1,0,0.036364,0,110,0,3,199,1,1431,0
1,1,0.155563,0.136986,0.003161,474.5,0,15,5,1,4265,0
1,1,0.996836,0.479624,0.420063,159.5,0,2,0,1,56,0
1,1,0,0.117431,0.077064,545,0,9,3,1,199,0
1,1,0,0,0,37,0,1,50,1,390,0
1,2,0.970951,0.051471,0.022059,68,1,2,47,1,4821,0
1,1,0,0.030303,0.030303,132,1,5,1,1,6832,0
1,2,0.918296,0.015625,0.015625,96,0,3,1,1,3751,0
1,1,1,1.103448,0.068966,29,0,4,32,0.5,66,0
1,1,0,0,0,8,0,1,0,1,3417,0
1,1,0,0.067797,0.508475,118,1,2,120,1,246,0
2,2,0.264517,0.111872,0.091324,219,0,1,0,0.5,5326,0
1,1,0,0,0,6.5,1,1,0,0.5,52,0
1,1,0,0.016949,0.169492,59,1,5,4,1,1399,0
1,1,0,0.014599,0.001217,822,0,1,3,1,552,0
1,1,0,0,0,72,1,1,0,1,1579,0
1,2,0.959148,0.006098,0.003049,328,0,3,128,0.5,532,0
1,1,0,0.001142,0,876,0,7,6,1,55,0
1,1,0,0,222,0,0,3,4,1,367,0
1,1,0.468996,0.015083,0.015083,331.5,0,10,9,1,1357,0
1,4,0.638344,0.083404,0.023589,107.909091,1,6,149,0.636364,535,0
1,1,0,0.001595,0.001595,313.5,1,3,115,1,267,0
1,3,0.511584,0.143959,0.177378,64.833333,0,4,2,1,1947,0
1,1,0.918296,0.01372,0.01372,328,0,10,0,0.5,8637,0
1,1,0.650022,0.016304,0.016304,184,0,1,20,0.5,715,0
1,1,0,0.117647,0.075851,646,1,1,4,1,1643,0
1,5,0.821971,0.018688,0.007952,209.583333,0,8,3147,0.666667,6828,0
1,1,0,0,0,0,0,1,0,1,7293,0
1,3,0.756812,0.043038,0.013924,263.333333,0,2,22,0.666667,4774,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,1,0,0.006449,0,878.666667,0,8,0,0.666667,1545,0
1,1,0,0.002749,0,6911,0,10,17,1,2286,0
1,1,0,0,0.013193,379,0,3,95,1,1301,0
1,3,0.139963,0.165714,0.08381,175,0,3,34,1,2035,0
1,1,0,0.005814,0.011628,172,0,1,76,1,546,0
1,2,0,0,0,70,0,1,0,0.5,128,0
1,2,0.569511,0.013569,0.00826,423.75,1,3,24,0.5,7452,0
1,2,0.999905,0.133028,0,327,0,13,53,1,5263,0
1,1,0,0.023896,0.017379,1381,1,22,10,1,6609,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.030488,0.04878,328,1,7,9,1,119,0
1,1,0,0.010057,0.001437,696,0,3,8,1,1294,0
1,1,0,0.044335,0.024631,203,1,1,3,1,5662,0
1,1,0.373951,0.038274,0.001221,1228,1,12,27,1,8512,0
2,2,0.954434,0.012429,0.014689,442.5,1,10,10,0.5,272,0
1,1,0.49918,0.139785,0.036559,232.5,1,3,6,1,974,0
1,1,0,0.25,0.044118,68,0,2,0,1,16,0
1,1,0,0.067599,0.040793,858,1,10,20,1,2041,0
1,1,0,0.048583,0,247,0,11,6,1,136,0
1,1,0,0.090909,0.090909,11,0,1,0,1,3048,0
1,1,0,0.08,0,25,1,6,1,1,4302,0
1,1,1,0.00091,0.00091,1099,0,14,555,1,3367,0
1,2,0.522559,0.023013,0.012552,239,1,3,2,1,1969,0
1,2,0.811278,0.008011,0.00267,374.5,0,2,194,1,1326,0
1,1,0,0.39726,0.041096,73,0,1,6,1,92,0
1,1,0,0,0.284483,116,1,12,0,1,2795,0
3,6,0.973886,3.646497,0.047771,20.933333,0,3,9829,0.666667,1784,0
1,2,0.773227,0.136986,0.013699,73,0,2,10,1,2423,0
1,1,0,0,0,0,0,1,0,1,47,0
1,1,0,0.026316,0.026316,228,0,6,22,1,8,0
1,1,0,0,0.04008,499,0,2,0,1,715,0
1,1,0,0.037037,0.037037,27,1,4,100,1,227,0
1,3,0.803989,0.163009,0.031348,79.75,1,2,60,0.75,1622,0
1,3,0.946395,0.010127,0.010127,131.666667,0,4,2,0.666667,547,0
1,1,0,0.016393,0.418033,122,1,5,7,1,1349,0
1,1,0,0.251121,0.035874,223,0,2,34,1,427,0
1,1,0.811559,0.611413,0.505435,61.333333,0,4,111,0.333333,57,0
1,1,0.965677,0.171053,1.631579,19,1,2,0,0.25,4066,0
1,1,0.63431,0.044041,0.020725,193,0,9,0,0.5,3379,0
1,1,0,0.023739,0.004451,674,1,8,30,1,282,0
1,1,0,0.014085,0.014085,71,0,4,7,1,1955,0
1,1,0.62743,0.295455,0.102273,88,0,3,345,1,2498,0
1,1,0,0.216216,0.067568,74,1,2,16,1,3588,0
1,1,0,0.012821,0.012821,78,0,1,0,1,1760,0
1,1,0,0.00077,0.00077,1298,0,3,0,1,2556,0
1,1,0,0.002345,0.001172,853,0,10,2,1,2792,0
1,1,0,0.136842,0.002632,380,1,7,3,1,1492,0
1,1,0,0,157,0,0,3,4,1,686,0
1,1,0,0,1.333333,9,0,3,49,1,17,0
1,1,0,0.005935,0.002967,337,0,7,0,1,460,0
1,1,0,0.012097,0.028226,248,0,10,0,1,334,0
1,2,0.999526,0.042254,0.232394,71,0,2,38,1,1981,0
1,2,0.234222,0.006003,0.0003,2221,0,16,253,1,6304,0
1,1,0.99901,1.428571,0.5,7,1,9,208,0.5,1853,0
1,1,0,1.597403,0.264069,231,0,2,4,1,1243,0
1,2,0.70251,1,0.783784,55.5,0,1,32,0.25,186,0
1,1,0,0,0.141667,120,0,8,0,1,115,0
1,1,0,0.000908,0.000908,1101,0,10,0,1,4885,0
1,1,0,0.077994,0.082173,718,0,2,4,1,1013,0
1,1,0,0,0,28,1,1,0,1,10,0
1,1,0,0.001013,0,1975,0,11,1,1,6427,0
1,1,0,0.037037,0.074074,27,0,7,240,1,1934,0
1,1,0,0.019231,0.019231,104,0,6,186,1,195,0
1,1,0,0,0,39.5,0,1,0,0.5,288,0
1,1,0.031172,1.238569,0.001988,251.5,0,1,0,0.5,7349,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0.961237,0.008197,0.009563,366,1,6,6,0.5,590,0
1,1,0,0.001496,0,2006,0,1,0,1,6063,0
1,1,0,0.162162,0.243243,37,1,3,9,1,73,0
1,1,0,0.008976,0.000408,2451,0,16,0,1,4138,0
1,1,0,0.005634,0.002817,355,1,6,91,1,296,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,1,0,0.055556,0.055556,18,0,1,2,1,56,0
1,1,0,0.022901,0.005089,393,1,8,7,1,136,0
1,1,0.96023,0,0.016393,101.666667,0,1,20,1,68,0
1,1,0,0.00221,0,905,1,3,97,1,3667,0
1,1,0,0.015152,0.005051,198,1,7,25,1,2478,0
1,3,0.990511,0.024554,0,89.6,1,6,1241,1,7212,0
1,1,0,0,124,0,0,1,0,1,6098,0
1,1,0,0.026201,0.017467,229,0,5,77,1,1453,0
1,1,0,0.019608,0.019608,51,1,2,0,1,4072,0
2,2,0.512905,0.517857,0.660714,14,0,1,0,0.75,2577,0
1,1,0,0.095238,0.047619,189,1,3,2,1,723,0
1,3,0.967418,0.017305,0.018953,809,1,7,1,1,211,0
1,1,0,0.03937,0,127,0,5,15,1,1575,0
1,1,0,0,0,0,1,1,0,1,72,0
1,1,0,0.001773,0.001773,564,0,9,70,1,1354,0
1,1,0,1.060403,0.57047,149,1,3,65,1,564,0
1,1,0,0,0,61.777778,0,1,0,0.111111,9,0
1,1,0,0.003922,0.007843,255,0,4,1,1,24,0
1,3,0.72029,1.079498,0.201883,86.909091,0,7,684,0.454545,2914,0
1,1,0,0,0,0,0,2,29,1,338,0
1,2,0.991076,0.6,0.3,5,0,1,4,1,3240,0
1,1,0,0.024096,0,83,0,2,1,1,573,0
1,1,0,0.333333,0.333333,3,1,2,4,1,329,0
1,1,0,0.051095,0.009124,548,0,9,1,1,6805,0
1,1,0,0.003891,0.027237,514,0,2,0,1,57,0
1,1,0,0.004975,0.002488,402,0,3,28,1,1018,0
1,1,0,0,0,0,0,1,0,1,7261,0
1,1,0,0.017857,0.017857,112,0,2,2,1,672,0
3,6,0.649933,0.079051,0.064229,168.666667,1,16,257,1,9926,0
1,1,0,0.002755,0.008264,363,0,2,0,1,1182,0
1,2,0.773134,0.030166,0.017157,408,0,12,200,0.461538,1687,0
1,1,0,0.003319,0,904,1,8,84,1,3877,0
1,1,0,0.020942,0,191,0,3,14,1,861,0
1,1,0.684038,0.034934,0.0131,114.5,1,1,0,0.5,620,0
1,1,0,0.377246,0.239521,167,0,2,10,1,628,0
1,1,0,0.034483,0.034483,87,1,2,46,1,1286,0
1,1,0,0,0,24,1,1,0,1,303,0
1,1,0,0,0,0,0,1,0,1,3834,0
1,1,0,0,0.005076,394,1,1,1,1,324,0
1,3,0,0.136519,0.116041,117.2,0,6,175,0.6,3994,0
1,1,0,0.032258,0.032258,93,0,6,1,1,120,0
2,2,0.970951,0.002132,0.008529,234.5,1,5,54,0.5,6476,0
1,1,0,0.008,0.008,125,1,2,5,1,1009,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0.047619,0.015873,31.5,0,1,11,1,287,0
1,1,0,0,0,4,0,1,0,1,3522,0
1,1,0,0.042802,0.003891,257,1,3,7,1,493,0
1,1,0,0,0,14,1,1,0,1,60,0
1,1,0,0.139535,0,43,0,2,0,1,23,0
2,3,0.845707,0.043223,0.031502,455,0,4,0,0.333333,231,0
1,1,0,0.104027,0.033557,298,1,12,88,1,2808,0
1,1,0,0.05988,0.04491,334,0,4,34,1,294,0
1,2,0.994983,0.003571,0.009184,280,0,2,212,0.428571,240,0
1,1,0,0.020833,0.025,480,0,3,115,1,550,0
1,1,0.943189,0.014589,0,502.666667,1,16,66,1,1671,0
1,1,0,0.06422,0.003058,327,0,5,13,1,459,0
1,1,0,0.762821,2.551282,156,0,6,21,1,1133,0
1,1,0,0,34,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,885,0
1,4,0.778176,0.042608,0.039014,487,0,2,72,0.25,132,0
1,2,0.870229,0.02512,0.01555,278.666667,0,2,190,1,2330,0
1,7,0.602107,0.11546,0.195232,256.5,0,12,2830,0.576923,725,0
1,1,0,0.24,0.24,25,1,2,266,1,456,0
1,1,0,0.014925,0.0199,201,0,5,5,1,168,0
1,1,0,1,1,0,0,1,1,1,3768,0
1,2,0.987138,0.02584,0.05168,387,0,10,0,0.5,5219,0
1,1,0,0.021656,0.008917,785,0,7,161,1,697,0
1,2,0.384584,0,0.146053,1140,0,22,44,1,49,0
1,2,0.970951,0.014851,0.009901,101,0,2,14,0.5,1282,0
1,2,0.863121,0.007471,0,468.5,1,10,121,1,216,0
1,1,0,0.544118,0.338235,68,1,3,6,1,108,0
1,4,0,0,0,0,0,9,1707,0.081967,149,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0.519231,0.019231,52,0,2,0,1,869,0
1,3,0.371358,0.091451,0.036779,111.777778,0,6,776,0.777778,729,0
1,1,0,0.2,0.1,30,1,4,1,1,882,0
1,1,0.675745,0.052801,0.002015,1240.5,0,15,96,0.5,2129,0
1,1,0,0.083333,0.027778,108,1,1,11,1,380,0
1,6,0.99793,0.035281,0.004113,840,0,22,22,0.272727,730,0
1,1,0,0.001357,0.000678,1474,0,10,0,1,5908,0
1,2,0.395505,0.225904,0.057229,55.333333,0,3,5,0.5,345,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.333333,0,90,0,6,35,1,2042,0
1,1,0,0,117,0,0,3,4,1,569,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1293,0
1,1,0,0,0,0,1,2,8,1,736,0
1,6,0.996135,0.034995,0.042523,69.225352,0,4,0,0.014085,568,0
1,1,0,0.093023,0.046512,43,0,2,74,1,96,0
2,2,0.24273,0.08547,0.076923,29.25,0,3,174,1,942,0
1,1,0,0.027027,0.027027,37,0,2,106,1,956,0
1,1,0.629249,0.012185,0.018684,615.5,0,8,0,1,2531,0
1,1,0,0.002353,0.005882,850,1,2,28,1,4110,0
1,1,0,0.011883,0.014764,2777,0,16,0,1,4424,0
1,1,0,0.027972,0.003497,286,0,2,0,1,6,0
1,2,0.972462,0.439024,0.170732,13.666667,0,5,402,0.666667,172,0
1,2,0.532286,0.015953,0.005255,2664,0,16,53,1,4585,0
1,1,0,0,0,45,0,1,0,1,1266,0
1,1,0,0,0,0,0,1,6,0.5,2617,0
1,1,0,0.139706,0.125,136,1,2,18,1,1807,0
1,1,0.970951,0.205128,0.051282,19.5,0,2,0,0.5,194,0
1,1,0,0.034483,0.034483,29,1,3,6,1,1,0
1,1,0.988699,0.003906,0.003038,1152,0,11,0,1,6353,0
1,7,0.768584,0.100563,0.024789,131.481482,0,2,143,0.407407,208,0
1,1,0,0,0,5,1,1,0,1,1108,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.026239,0.011662,343,1,10,0,1,1625,0
1,2,0.823951,0.021658,0.005569,404,0,12,1197,0.75,4962,0
1,1,0,0.016854,0,178,1,5,217,1,6978,0
1,1,0,0.014706,0,136,0,7,73,1,205,0
1,1,0,0.020833,0.010417,96,0,4,32,1,1429,0
1,4,0.735589,0.19843,0.11435,55.75,0,1,28,0.5625,2025,0
1,1,0,0.038114,0.026078,997,1,7,1,1,3510,0
1,1,0,0.188119,0.029703,101,0,1,18,1,2633,0
1,1,0,0.012257,0.002043,979,0,5,52,1,864,0
1,3,0.98263,0.007246,0.02029,230,1,9,143,1,3,0
2,3,0.486015,0.099633,0.063291,272.111111,1,10,1306,0.888889,2581,0
1,1,0,0,0,0,0,1,0,1,388,0
1,1,0,0.09434,0.056604,53,0,1,24,1,719,0
1,1,0,0,0.010638,94,0,2,1,1,202,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.003455,0.000797,3763,0,16,3,1,4578,0
1,1,0.970951,0.014531,0.005284,378.5,1,6,58,0.5,15,0
1,1,0,0.603774,0.150943,53,0,2,88,1,832,0
1,1,0,0.009141,0.02011,547,1,3,0,1,1467,0
1,2,0,0,0,22,1,1,0,0.5,535,0
1,2,0.51186,0.002603,0.000372,896.333333,0,11,1,1,65,0
1,1,0,0,0.008032,249,0,4,38,1,5760,0
1,1,1,0.009346,0.009346,107,0,11,68,0.5,777,0
1,2,1,0.007126,0.002375,421,1,4,0,0.5,6,0
1,1,0,0.121212,0.10303,165,0,2,0,1,178,0
1,1,0,0.142857,0.285714,21,0,2,1,1,5,0
1,2,0.309543,0.016884,0.000482,1036.5,0,7,10,0.5,2674,0
1,1,0,0.043956,0,91,0,5,8,1,747,0
1,1,0,0.214286,0.142857,14,1,4,1,1,267,0
1,1,0,0,0,7,0,1,0,1,195,0
1,1,0,0.043478,0.043478,92,0,1,11,1,9,0
1,1,0,0.103448,0.275862,29,0,4,45,1,4885,0
1,1,0,0.003012,0.003012,332,0,1,0,1,139,0
1,1,0,0,0,0,0,1,0,1,7540,0
1,1,0,0,0.005703,526,0,14,0,1,1412,0
1,1,0,0,0,29.214286,0,1,0,0.071429,2518,0
1,1,0,0,0,0,1,17,561,1,1323,0
1,1,0,0.434483,0.462069,145,0,1,90,1,712,0
1,1,0,0.003115,0.003115,963,0,14,0,1,3443,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0.7264,0.286713,0.335664,71.5,0,1,0,0.5,211,0
1,1,0,0,0,68,1,1,0,1,1518,0
1,1,0.96023,0.003943,0.003943,422.666667,0,1,0,0.666667,481,0
2,9,0.854859,0,0.02069,96.666667,0,4,587,0.777778,1379,0
1,1,0,0.005747,0.011494,174,0,11,47,1,1054,0
1,1,0,0.020202,0.020202,198,0,3,10,1,1366,0
1,2,0.803344,0.053419,0,156,0,1,1,0.666667,452,0
1,2,1,0.015385,0.015385,65,0,11,28,0.5,56,0
1,2,0.56651,0.006593,0.00989,455,1,10,0,0.5,7004,0
1,1,0,0.009009,0.004505,222,1,3,44,1,1130,0
1,1,0,0.016393,0.016393,61,1,3,175,1,3493,0
1,1,0,0,0,84,0,1,0,0.5,283,0
2,5,0.853111,0.049947,0.014878,134.428571,1,1,185,1,7100,0
1,1,0.605187,0.006329,0.004351,1264,0,12,0,0.5,1676,0
1,1,0,0.362745,0.313725,102,0,12,1,1,4266,0
1,1,0,0.032544,0.017751,338,1,2,0,1,5524,0
1,1,0,0.039604,0,303,1,9,58,1,2,0
1,1,0,0.103448,0.103448,29,0,3,141,1,1060,0
1,3,0.836,0.098318,0.065977,128.833333,0,5,27,1,5813,0
1,1,0.362051,0.015868,0.002178,1607,0,8,24,1,26,0
1,1,0,0.009646,0.009646,311,0,7,68,1,201,0
1,1,0,0,10166,0,0,4,1,1,742,0
1,1,0,0.005666,0.005666,1412,0,9,0,1,2216,0
1,1,0,0.025,0.03125,320,1,4,21,1,1067,0
2,3,0.322979,0.358621,0.013793,48.333333,0,2,29,0.666667,143,0
1,1,0,0.003937,0.003937,254,1,1,0,1,2792,0
1,1,0,0,0,90,1,1,0,1,522,0
1,1,0,0.012821,0.012821,156,0,7,80,1,344,0
1,1,0.807365,0.141228,0.024561,190,1,2,28,0.666667,125,0
1,1,0,0.022059,0.007353,136,1,7,203,1,5,0
1,1,0,0.32,0.12,25,1,6,332,1,126,0
1,1,0,0,0,0,1,1,0,1,2128,0
1,3,0.916314,0.01751,0.01751,46.727273,0,3,10,0.181818,5123,0
1,1,0.96198,3.638298,0,11.75,0,1,0,0.25,235,0
1,1,0,1.5,0.5,4,0,2,1,1,255,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0.992267,0.023579,0.000842,1187.5,0,10,3,1,1528,0
1,1,0,0.027548,0.00551,363,1,6,0,1,1034,0
1,1,0,0.159259,0.151852,270,0,5,3,1,204,0
1,1,0,0.00202,0.00202,495,1,4,7,1,3131,0
1,1,0,0.013002,0.013002,846,0,8,1,1,2724,0
1,3,0.946544,0.003486,0.003292,860.666667,0,16,379,0.833333,763,0
1,1,0,0.039139,0,511,0,10,6,1,8129,0
1,1,0,0.006446,0.001465,3413,0,16,0,1,1136,0
1,1,0,0.017544,0.001949,513,0,14,21,1,5251,0
1,1,0,0.253205,0.048077,312,0,3,116,1,1362,0
1,1,0,0,0,6,1,1,0,1,5012,0
1,1,0.985228,0.00905,0.006787,221,1,2,0,0.5,1023,0
1,1,0,0.006667,0.006667,300,1,5,196,1,124,0
1,1,0,0.04607,0.00542,369,0,4,5,1,2015,0
1,1,0,0,0,0,0,1,0,1,1097,0
1,1,0,0.007576,0.007576,132,0,4,1,1,904,0
1,1,0,0,0,0,0,1,0,1,1939,0
1,1,0,0.2,0.028571,35,1,3,80,1,3032,0
1,1,0,0.022472,0.005618,178,0,2,15,1,4894,0
1,1,0.918296,0.029762,0.005952,84,0,4,82,0.5,61,0
1,4,0.417817,0.039244,0.036337,172,1,7,409,0.75,1388,0
1,2,0.122553,0.242857,0.038095,140,0,4,33,0.333333,411,0
1,1,0.650022,0.266667,0.133333,7.5,1,2,171,1,263,0
1,1,0.502397,0.008751,0.02864,419,1,8,3,0.333333,1472,0
1,2,0.918296,0.275,0.025,20,1,2,193,1,240,0
1,1,0,0,0,0,0,5,156,1,615,0
1,1,0,0,0,20,1,1,0,1,190,0
1,1,0,0.008065,0,124,1,1,1,1,2778,0
1,1,0,0.013754,0.00738,2981,0,16,7,1,3989,0
2,2,0.671737,0.097063,0.030013,261,0,3,4,0.666667,449,0
1,1,0.831574,0.067155,0.068376,204.75,0,2,33,0.5,152,0
1,1,0,0.016667,0.016667,60,0,2,18,1,114,0
1,1,0,0.004926,0.004926,203,0,1,0,1,689,0
1,2,1,0.018634,0.010352,483,1,6,62,0.5,924,0
1,1,0,0.884477,0.548736,277,0,6,1,1,4016,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,4,0.943647,0.015964,0.011403,438.5,0,2,108,0.375,162,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.022942,0.002699,741,0,4,0,1,35,0
1,1,0,0,0,0,0,2,38,0.333333,169,0
1,1,0,0.004878,0.034146,205,0,9,12,1,448,0
1,1,0,0.027273,0.009091,110,1,1,14,1,3152,0
1,1,0,0.003226,0.003226,310,0,4,2,1,5077,0
1,1,0,0.333333,0.333333,3,0,2,18,1,564,0
1,1,0,0.039735,0.006623,151,0,4,112,1,48,0
1,1,0,0.25,0.8125,32,0,2,0,1,56,0
1,1,0,0.005814,0.005814,172,0,5,15,1,64,0
1,2,0.953317,0.022388,0.597015,67,1,5,299,1,713,0
1,1,0,0,0,0,0,1,0,1,709,0
1,4,0.921115,0.034025,0.004614,289,0,4,12,0.166667,2070,0
2,9,0.838022,1.016667,0.355769,55.714286,0,3,3517,0.928571,766,0
1,3,0.905399,0.027603,0.027603,140.888889,0,2,303,0.888889,21,0
1,3,0.780073,0.016518,0.007624,262.333333,0,1,71,1,1176,0
1,1,0,0,0.222222,9,0,2,27,1,194,0
1,1,0,0.006591,0.000942,1062,1,2,2,1,4286,0
1,1,0.890406,0.07069,0.063793,72.5,0,12,2257,0.875,1586,0
1,1,0,0.013072,0.006536,153,1,3,1,1,828,0
1,2,0.709511,0.011628,0.131395,215,1,9,368,1,675,0
1,1,0,0,0,0,0,1,0,1,2067,0
1,1,0,0.110507,0.03442,552,1,4,15,1,758,0
1,1,0.932048,0.091837,0.030612,130.666667,0,1,17,1,83,0
