@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.830621,0.057794,0.051432,235.75,0,13,133,0.75,601,0
1,1,0,0.012797,0.009141,547,0,9,0,1,1621,0
1,2,0.69129,0.04914,0.017199,203.5,0,9,4,1,2123,0
1,1,0,0.015748,0.007874,127,1,6,423,1,2133,0
1,1,0,0.03481,0.006329,316,0,5,107,1,814,0
1,10,0.313295,0.091767,0.322298,48.583333,0,3,8778,0.066667,197,0
1,1,0,0.053191,0,94,0,1,0,1,3396,0
1,1,0,0.666667,0,6,0,6,210,1,10016,0
1,1,0,0.002075,0.002075,964,0,8,22,1,1583,0
1,1,0.219297,0.369668,0.170616,105.5,1,2,7,1,1053,0
1,1,0,0.129534,0.015544,193,0,2,6,1,19644,0
1,1,0,0.000991,0,2018,1,4,252,1,2315,0
1,1,0,0.041622,0.045891,937,0,12,1,1,10897,0
1,1,0.742746,0.117681,0.117681,248.857143,0,2,53,0.714286,2119,0
1,1,0,0.009009,0,222,0,4,6,1,3611,0
1,1,0,0.013289,0.013289,301,0,2,0,1,1995,0
1,1,0,0.039437,0.047887,355,1,2,0,1,3196,0
1,1,0,0.001466,0.001466,2047,0,16,0,1,524,0
1,1,0,0.043379,0.015982,438,0,8,83,1,5685,0
1,1,0,0.006608,0.002203,454,0,7,0,1,3393,0
1,2,0.869916,0.016736,0.012552,79.666667,1,7,205,1,437,0
1,1,0,0.009494,0.009494,948,0,2,0,1,11844,0
1,1,0.970951,0.084848,0.006061,82.5,1,2,3,1,2402,0
1,2,1,0.019802,0.049505,101,1,8,811,1,500,0
1,1,0,0.001314,0.001314,761,0,10,4,1,5290,0
1,1,0,0.019455,0.013619,514,0,2,0,1,12895,0
1,1,0,1.055556,0.388889,72,0,1,13,1,3561,0
1,1,0,0.005263,0.005263,380,0,4,281,1,4711,0
1,1,0,0.02589,0.02589,309,0,12,0,1,384,0
1,1,0,0.014085,0.014085,568,0,2,7,1,1839,0
1,1,0,0.024,0.016,250,0,3,91,1,1946,0
1,1,0,0.014388,0.374101,139,0,4,1,1,378,0
1,1,0,0.015873,0,126,0,7,178,1,9876,0
1,1,0.970951,0.003274,0.003274,763.5,0,5,4,1,15541,0
1,1,0,0.001597,0.001597,626,0,4,18,1,44,0
1,1,0,0.147059,0.147059,34,0,2,16,1,1110,0
1,1,0.402945,0.070175,0.065789,228,0,3,159,1,276,0
1,1,0,0.069124,0.070661,1302,0,8,2,1,605,0
1,1,0,0.043478,0,138,1,3,9,1,1352,0
1,1,0,0.372881,0.288136,59,1,2,103,1,2245,0
1,1,0,0.225166,0.16777,453,1,5,1,1,215,0
1,1,1,0.020202,0.020202,49.5,0,6,19,1,3644,0
1,3,0.403925,0.023065,0.002232,448,1,6,291,1,3927,0
1,1,0,0.003717,0.003717,269,0,3,1,1,44,0
1,1,0,0.010183,0,491,0,4,49,1,4047,0
1,1,0,0.054118,0.030588,425,0,2,23,1,2323,0
1,2,0.676942,0.010244,0.000788,1269,0,9,35,1,657,0
1,1,0,0.004292,0.004292,233,0,8,14,1,1725,0
1,2,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,12998,0
1,1,0,0.007463,0.007463,134,0,6,158,1,3526,0
1,1,0,0.001053,0.001053,950,0,7,5,1,19582,0
1,1,0,0,0,569,0,1,0,0.5,2747,0
1,1,0,0.036364,0.024242,330,0,3,46,1,15364,0
1,1,0,0.071942,0.028777,278,1,3,6,1,538,0
1,1,0,0.053571,0.049107,224,1,3,1,1,2563,0
1,1,0,0.016794,0.001527,655,1,3,8,1,3247,0
1,1,0,0,0,0,0,2,58,0.5,2040,0
1,2,0.064261,0.434211,0.596491,136.8,1,4,1,0.4,2086,0
1,1,0,0.275229,0.266055,109,0,2,152,1,1958,0
1,1,0,0.062176,0.07772,193,0,2,25,1,555,0
1,2,0.918296,0.056507,0,292,0,16,81,1,7831,0
1,1,0.995727,0.011561,0.007225,346,0,9,3,1,508,0
1,1,0,0.054054,0,222,1,10,8,1,9697,0
1,2,0.602431,0.076012,0.068115,253.25,1,2,1,0.75,2216,0
1,1,0,0.096181,0,707,0,3,1,1,3721,0
1,1,0.774245,0.049303,0.053591,116.625,0,1,32,0.75,10967,0
1,1,0,0,0,0,0,2,243,1,174,0
1,1,0,0.054313,0.019169,313,0,6,0,1,3835,0
1,1,0,0.006742,0.008989,445,1,2,0,1,167,0
1,1,0.999473,0.007609,0.007209,1248.5,0,6,2,0.5,1214,0
1,1,0.881291,0.035874,0.008969,111.5,1,8,626,1,8097,0
1,4,0.487219,0.010502,0.003,933.2,0,5,175,0.8,14668,0
1,1,0,0,0,22,0,1,0,1,1434,0
1,1,0,0.024194,0.022177,496,0,1,2,1,725,0
1,2,0.789749,0.06734,0.060606,297,1,7,25,1,756,0
1,1,0,0.120773,0.043478,207,0,2,4,1,2078,0
1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,1,0,0.000802,0.000267,3741,1,10,2,1,4345,0
2,3,0.38538,0.06302,0.016647,168.2,1,4,43,0.8,261,0
1,1,0,0.003058,0,327,0,3,20,1,15242,0
1,1,0,0.00162,0.00216,1852,1,15,1,1,3665,0
1,1,0,0.006369,0,314,0,3,34,1,10903,0
1,1,0,0.057143,0.009524,105,1,2,9,1,2618,0
1,2,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1302,0
1,1,0,0.001689,0.000845,1184,1,4,3,1,5255,0
1,1,0,0.005348,0.005348,187,0,5,4,1,3458,0
1,4,0.767348,0.048838,0.043486,186.84375,0,4,936,0.53125,15164,0
1,1,0.721928,0.087912,0.021978,91,1,2,336,1,6810,0
1,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,485,0
1,1,0,0.005,0.01,200,1,3,0,1,3299,0
1,1,0,0.021739,0.007246,138,1,2,19,1,2139,0
1,2,0.186144,0.053324,0.049671,684.5,0,3,28,1,15077,0
1,1,0,0.029801,0.023179,302,0,4,27,1,16223,0
1,1,0,0.023474,0,213,0,5,11,1,610,0
1,1,0,0.003318,0.000415,2411,1,3,1,1,4421,0
1,2,0.987252,0.150338,0.040541,296,0,3,5,1,90,0
1,1,0,0,0,0,0,2,119,1,592,0
1,1,0,0.76,0.24,25,0,1,17,1,278,0
1,1,0.865649,0.034705,0.004843,413,0,10,67,0.666667,9981,0
1,1,0.15935,0.606838,0.128205,58.5,0,4,69,1,4846,0
1,1,0,0.002907,0.002907,344,1,8,2,1,10691,0
1,1,0,0,0.020833,96,0,4,0,1,132,0
1,12,0.743354,0.021344,0.012197,421.657143,0,5,1655,0.714286,11932,0
1,2,0.952919,0.082524,0.009709,41.2,0,8,712,0.8,1760,0
1,1,0,0.25,0.416667,36,0,5,153,1,7558,0
1,1,0,0.018421,0.010526,380,1,1,1,1,794,0
1,1,0,0.14718,0.035763,727,0,9,15,1,5569,0
1,1,0,0.165049,0.203883,103,1,3,90,1,3083,0
1,1,0,0.041781,0.0328,2561,0,9,0,1,2058,0
1,1,0.439497,0.097744,0.034586,332.5,0,6,8,1,3166,0
1,1,0.99403,0.009646,0.008039,311,1,4,5,1,143,0
1,1,0,0.048117,0.072385,2390,0,9,0,1,1974,0
1,1,0,0.013793,0.003448,290,1,1,136,1,4318,0
1,2,0.375647,0.664,0.052,125,1,8,145,1,1825,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,17173,0
1,2,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,0
1,1,0.650022,0.010817,0.003606,416,0,9,303,1,300,0
1,1,0,0.004098,0.004098,244,0,4,351,1,17877,0
1,1,0,0.878049,0,41,0,8,426,1,22512,0
1,2,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,0
1,2,0.234222,0.208333,0.025,40,0,3,128,1,498,0
1,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,0
1,1,0,0.214286,0,84,1,6,149,1,42,0
1,1,0,0.229508,0.180328,61,1,1,5,1,361,0
1,1,0,0.125,0,8,0,2,0,1,16744,0
1,1,0,0.6,0.2,5,0,1,73,1,2176,0
1,1,0,0.035714,0.006494,308,0,5,2,1,4415,0
1,3,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,0
1,1,0,0.003425,0.003425,292,0,4,8,1,3686,0
1,1,0,0.005076,0.006768,591,1,2,1,1,2092,0
1,1,0,0.046296,0.055556,108,0,4,58,1,3101,0
1,1,0,0.024465,0,327,0,4,0,1,4635,0
1,1,0,0.128205,0.102564,39,0,3,55,1,1999,0
1,1,0,0.002026,0,987,0,8,0,1,1887,0
1,1,0,0.019802,0.013201,303,1,4,0,1,3044,0
1,1,1,0.008547,0.008547,58.5,1,8,0,0.5,3751,0
1,1,0,0.005747,0,174,0,10,1,1,2498,0
1,1,0,0.008909,0.013363,449,0,5,239,1,1036,0
1,1,0,0.005036,0.002098,2383,0,10,0,1,535,0
1,1,0,0.203704,0.166667,54,0,2,0,1,2290,0
1,1,0,0.005663,0,883,0,6,10,1,2824,0
1,1,0,0.003623,0.003623,276,0,4,7,1,1199,0
1,1,0,0.005998,0.004284,1167,0,9,15,1,1886,0
1,1,0,0.053571,0.089286,56,0,3,1,1,170,0
1,1,0,0,0.00135,741,0,5,41,1,1437,0
1,1,0,0.037037,0.787037,324,0,3,0,1,311,0
1,1,0,0.013889,0,72,1,1,0,1,286,0
1,2,0.258019,0.048811,0.008761,399.5,0,9,18,0.5,1081,0
1,1,0,0.005236,0.002618,382,0,1,0,1,5024,0
1,1,0,0.07,0,100,0,3,8,1,108,0
1,1,1,0.520325,0.03252,61.5,0,4,462,1,767,0
1,1,0,0.000336,0,5960,1,6,0,1,6890,0
1,1,0,0.308046,0.082759,435,0,1,1,1,3493,0
1,2,0.617654,0.044418,0.043217,208.25,0,2,34,1,1994,0
1,1,0.666578,0.108725,0.014765,372.5,0,5,52,0.5,9702,0
1,1,0,0.23,0.71,100,0,6,44,1,1394,0
1,1,0,0,0,18,0,1,0,1,1703,0
1,1,0.888933,0.006993,0.02972,114.4,0,2,10,0.2,2626,0
1,1,0,0.031746,0.031746,126,0,4,61,1,1225,0
1,1,0,0.004367,0.004367,229,0,3,4,1,1301,0
1,1,0.619382,0.023585,0.099057,106,0,2,23,1,560,0
1,1,0,0.010909,0.003636,275,0,6,0,1,272,0
1,1,0,0.333333,0,24,0,2,97,1,167,0
1,1,0,1.388889,0.166667,54,1,2,1,1,515,0
1,2,0.935805,0.015414,0.010597,259.5,0,1,0,0.25,11790,0
1,1,0,0.009464,0.006309,317,0,6,0,1,16944,0
1,3,0.598437,0.02993,0.012324,94.666667,0,8,85,0.666667,1258,0
1,1,0,0.078067,0.022305,269,0,14,21,1,3527,0
1,1,0,0.007663,0.019157,261,0,1,2,1,9602,0
1,1,0,0,0,97,0,1,0,1,1293,0
1,2,0.863121,0.075472,0.056604,26.5,0,4,48,1,4077,0
1,1,0,0.021401,0,514,1,6,128,1,4444,0
1,1,0.503258,0.046875,0,384,0,5,88,1,3293,0
1,1,0,0.011952,0.011952,251,0,9,1,1,3323,0
1,1,0,0.092593,0.018519,702,0,2,63,1,2325,0
1,9,0.763418,0.0445,0.044578,477.314815,0,13,4627,0.37037,11207,0
1,2,0.169091,0.336984,0.231458,669.666667,1,14,397,1,5170,0
1,1,0,0,0,52,0,1,0,1,1374,0
1,1,0,0.040541,0.040541,74,0,1,86,1,1600,0
1,1,0,0.022599,0.011299,708,1,8,36,1,1281,0
1,1,0,0.015267,0.005089,393,1,10,65,1,983,0
1,1,0,0,0,7.666667,1,1,0,0.333333,767,0
1,1,0,0.22973,0.486486,74,0,2,13,1,1044,0
1,5,0,0,0,14.052632,1,1,0,0.052632,36,0
1,1,0,0.004167,0.004167,240,0,2,54,1,1358,0
1,2,0.732893,0.237609,0.03207,257.25,0,7,1747,0.875,2257,0
1,1,0,0.020305,0.010152,197,1,5,3,1,1343,0
1,1,0,0.001951,0.002927,1025,0,5,8,1,4614,0
1,3,0.95209,0.001621,0.002778,1439.666667,0,7,0,0.333333,17329,0
1,1,0,0.004127,0.000459,2181,0,17,5,1,5410,0
1,3,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,2514,0
1,2,0.526115,0.002731,0.00211,2685,1,10,44,1,1452,0
1,3,0.86416,0.006149,0.007096,528.5,0,4,144,0.75,4275,0
1,1,0,0.001546,0.001546,647,0,1,1,1,10707,0
1,3,0,0,0,27.6,1,1,0,0.2,6454,0
1,1,0,0.002252,0.002252,444,0,3,0,1,2280,0
1,1,0,0,0,36,0,1,0,1,2905,0
1,1,0,0.5,0.291667,24,0,1,9,1,2882,0
1,1,0,0.031915,0,94,0,4,0,1,3775,0
1,2,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,0
1,1,0,0.008065,0.008065,248,0,4,38,1,20828,0
1,1,0,0.073286,0.004728,423,1,3,1,1,10325,0
1,1,0,0.148148,0.012346,81,0,2,43,1,3026,0
1,1,0,0.023148,0,216,1,1,15,1,7056,0
1,1,0,0.02381,0.010204,294,0,3,0,1,4461,0
1,1,0,0.02,0.001053,950,0,15,1,1,3726,0
1,1,0,0.003333,0.003333,300,0,8,63,1,5559,0
1,2,0.989008,0.030726,0.173184,179,0,13,32,0.5,1613,0
1,1,0,0.048951,0.020979,143,0,5,6,1,2236,0
1,1,1,0.056,0.008,187.5,0,7,201,1,10169,0
1,1,0,0.010309,0,194,1,6,93,1,7915,0
1,1,0,0.063963,0.088924,641,0,2,6,1,12121,0
1,2,0.343939,0.090129,0.000858,388.333333,0,8,156,1,1313,0
1,1,0,0.009346,0.009346,321,1,3,1,1,1347,0
1,1,0,0.137615,0.06422,109,1,2,29,1,5348,0
1,1,0,0.240964,0.927711,83,0,2,22,1,1151,0
1,1,0,0.209877,0.049383,81,0,8,138,1,1664,0
1,1,0,0.024,0,125,1,3,6,1,203,0
1,2,0.957553,0.175,0.1875,40,0,4,188,1,3,0
1,1,0,0.000621,0.000621,1611,1,4,1,1,2787,0
1,1,0,0.038095,0.028571,630,0,8,169,1,21457,0
1,2,0.949452,0.103448,0.027586,72.5,1,4,42,1,4044,0
1,1,0,0.000622,0.000622,1609,0,9,64,1,3007,0
1,1,0,0.009722,0.006944,720,1,8,4,1,6137,0
1,2,0.729847,0.015015,0.005005,333,0,9,26,1,200,0
1,1,0,0,0,35,1,1,0,0.5,2007,0
1,1,0,0.001608,0.003215,622,0,7,1,1,3248,0
1,1,0,0.014881,0.014881,336,0,1,0,1,1228,0
1,1,0,0.00578,0,173,1,6,545,1,2215,0
1,1,0,0.006542,0.001402,2140,0,2,0,1,3471,0
1,1,0.936667,0.013902,0.001854,539.5,0,9,26,0.5,6128,0
1,1,0,0.013889,0.013889,72,0,3,12,1,2101,0
1,1,0,0.031746,0.031746,63,0,1,4,1,2917,0
1,1,0,0.079646,0.017699,113,1,3,30,1,179,0
1,1,0,0.023256,0.023256,86,0,2,7,1,2363,0
1,1,0,0.016949,0.016949,59,0,5,40,1,67,0
1,1,0,0.023256,0,86,0,4,13,1,4305,0
1,1,0,0.022222,0.022222,45,0,1,4,1,600,0
1,1,0,0.006969,0.038328,287,1,2,3,1,2811,0
1,1,0,0.002725,0.002725,367,0,4,5,1,15617,0
1,1,1,0.023936,0.005319,376,1,7,12,0.5,4590,0
1,1,0,0.002538,0,394,0,4,13,1,2080,0
1,2,0.942683,0.003417,0.053531,439,0,9,368,1,1648,0
1,2,0.858231,0.056856,0.008361,299,1,1,4,1,2294,0
1,4,0.682606,0,0.002747,218.4,0,10,82,1,2246,0
1,1,0,0.209497,0.069832,358,0,1,5,1,9808,0
1,1,0.832605,0.120986,0.086632,334.75,1,1,12,0.5,1889,0
1,1,0,0.061611,0.023697,211,1,7,3,1,8541,0
1,1,0,0.75,0.75,4,0,2,12,1,739,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,6317,0
1,8,0.947323,0.296296,0.022222,30,0,1,116,0.083333,1796,0
1,1,0,0.027778,0.012626,396,0,3,0,1,88,0
1,1,0,0.002023,0.001012,1977,0,9,6,1,2710,0
1,1,0,0.010526,0.010526,95,0,6,0,1,1498,0
1,1,0,0.00303,0.00303,330,0,4,74,1,74,0
1,1,0,0.030488,0.02439,164,0,1,2,1,7594,0
1,1,0,0.010309,0,194,0,6,36,1,1932,0
1,1,0.999142,0.134281,0.00316,316.5,0,1,41,1,1451,0
1,1,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1972,0
1,1,0,0,0,0,0,2,40,1,2432,0
1,1,0,0.008434,0.006827,2490,0,6,243,1,722,0
1,1,0,0.036364,0.009091,110,1,3,38,1,2305,0
1,1,0,0,0.037037,27,0,3,0,1,21835,0
1,1,1,0.002235,0.002235,447.5,0,7,56,1,2366,0
1,1,0,0.001676,0.000419,2386,0,10,18,1,532,0
1,1,0,0.021277,2.595745,47,0,12,15,1,1898,0
1,1,0,0.01194,0.014328,1675,0,14,2,1,3400,0
1,1,0,0.026536,0.011173,716,1,4,64,1,2659,0
1,1,0,0.023622,0.015748,127,0,4,2,1,3940,0
1,1,0,0.00189,0.017013,529,0,1,0,1,4139,0
1,2,0.878347,0.002598,0.003248,1026.333333,1,6,19,1,1209,0
1,1,0,0.007261,0.008299,964,1,12,142,1,4483,0
1,2,0.923842,0.210526,0.177632,76,0,6,605,1,1825,0
1,7,0.780962,0.038511,0.037655,166.928571,0,11,286,0.785714,1620,0
1,1,0,0.071429,0.028571,70,1,6,26,1,587,0
1,1,0,0.009434,0.009434,106,0,1,1,1,3691,0
1,2,0.910339,0.175173,0.054498,115.6,0,5,580,0.3,3886,0
1,2,0.773227,0.014019,0.006542,535,0,3,10,1,1187,0
1,1,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,0
1,1,0.494183,0.027716,0.013304,451,0,6,156,1,1048,0
1,1,0,0.015291,0.051988,327,1,5,70,1,5415,0
1,1,0,0,0.117925,212,0,2,19,1,1781,0
1,1,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,3092,0
1,2,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,2364,0
1,1,0,0.010929,0.010929,183,1,6,0,1,5940,0
1,1,0,0.024691,0.012346,81,0,5,15,1,6721,0
1,1,0,0.002664,0.003552,1126,1,6,0,1,2150,0
1,1,0,0.005814,0.00218,1376,0,1,5,1,9795,0
1,2,0,0,0,0,0,5,349,0.75,1377,0
1,1,0,0.004237,0.004237,236,0,7,1,1,235,0
1,1,0,0.010989,0,455,0,2,0,1,1845,0
1,1,0.954434,0.012594,0.007557,198.5,0,6,43,1,4883,0
1,1,0,0.005714,0.005714,350,0,2,3,1,3552,0
1,1,0,0.014493,0.014493,69,0,2,3,1,3338,0
1,1,0,0,0.007407,135,1,4,8,1,1051,0
1,1,0,0.018349,0,218,0,1,9,1,1196,0
1,1,0,0.01938,0.003876,258,0,2,66,1,14786,0
1,1,0,0.192661,0.174312,327,1,8,112,1,4354,0
1,3,0.989809,0.036604,0.02717,441.666667,0,8,399,0.833333,261,0
1,2,0.958712,0.031746,0.001587,315,0,6,205,1,3269,0
1,1,0,0.178344,0.159236,157,0,4,20,1,6794,0
1,1,0,0,0,81,0,1,0,1,1307,0
1,1,0,0.081967,0,61,0,4,3,1,325,0
1,1,0,0.222222,0.587302,63,0,1,0,1,3839,0
1,1,0,0.124675,0.054545,385,1,7,9,1,5804,0
1,1,0,0.090909,0.090909,22,0,8,4,1,234,0
1,2,0.602787,0.031138,0.032335,278.333333,0,3,12,0.666667,1279,0
1,1,0,0.030189,0.007547,265,0,2,14,1,6887,0
1,3,0.459478,0.052163,0.048346,196.5,0,12,197,0.375,8251,0
1,1,0,0.052632,0.026316,38,1,2,64,1,3142,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,1,0,0.357143,0.928571,14,0,8,475,1,1392,0
1,1,0,0.231951,0.015361,651,1,13,80,1,7840,0
1,1,0,0.159091,0.068182,44,0,3,0,1,61,0
1,2,0.413817,0.006667,0.003333,600,1,9,7,1,2434,0
1,1,0,0.044444,0.044444,45,0,2,0,1,2679,0
1,1,0,0.016393,0.016393,61,0,3,220,1,7859,0
1,1,0,0.736842,0.736842,19,0,7,267,1,2467,0
1,1,0,0.008197,0.008197,122,1,8,0,1,5678,0
1,1,0,0.169725,0.174312,218,0,1,6,1,2083,0
1,1,0,0.011173,0.011173,537,0,7,101,1,4802,0
1,1,0,0.003257,0,307,0,6,6,1,2321,0
1,1,0,0.014493,0.014493,69,0,1,0,1,1259,0
1,1,0,0.21875,0.09375,32,1,1,3,1,2314,0
1,1,0,0.001403,0.001403,713,0,2,0,1,4118,0
1,1,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,3441,0
1,6,0.7807,0.012583,0.001979,1178.833333,0,7,127,0.833333,3362,0
1,1,0,12.5,11.722222,18,0,8,213,1,21073,0
1,2,0.822615,0.06357,0.031785,181.777778,0,6,1299,0.555556,18268,0
1,1,0.89809,0.076087,0.097826,23,0,3,2,0.5,599,0
1,1,0,0.024712,0.004942,607,1,7,11,1,7544,0
1,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,9068,0
1,1,0,0.022253,0.006954,719,1,8,48,1,10296,0
1,1,0.877661,0.019864,0.014472,160.181818,0,9,634,0.363636,846,0
1,1,0,0.012195,0.012195,82,0,5,173,1,7796,0
1,3,0.93084,0.019516,0.006635,640.5,0,14,237,1,22318,0
1,1,0,0.154737,0.036842,950,0,9,4,1,71,0
1,1,0,0.001592,0.001592,1256,1,10,7,1,2529,0
1,1,0,1.02193,1.122807,228,0,4,5,1,3256,0
1,1,0.864936,0.021684,0.001276,392,0,6,1616,1,17730,0
1,1,0,0.019108,0.006369,157,1,3,106,1,220,0
1,1,0.918296,0.013274,0.013274,113,0,3,23,1,759,0
1,2,0.918296,0.035077,0,812.5,0,10,6,0.5,1388,0
1,1,0,0.00722,0,1108,0,3,1,1,13530,0
1,1,0.684038,0.021028,0.004673,214,0,1,24,1,11009,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0,0,138,0,1,0,1,1834,0
1,1,0,0.046729,0.018692,107,0,1,16,1,177,0
1,1,0,0.004367,0.004367,458,0,4,0,1,369,0
1,1,0,0.058824,0.058824,34,0,5,18,1,1170,0
1,1,0,0.00369,0.00369,542,0,6,11,1,10858,0
1,2,1,0.015385,0.015385,65,0,2,53,0.666667,903,0
1,5,0.771746,0.075893,0.022619,258.461539,0,16,207,0.615385,7337,0
1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,0
1,2,0.57938,0.005146,0.005146,194.333333,0,2,215,0.666667,1406,0
1,1,0,0,0,47.75,0,1,0,0.25,6365,0
1,1,0,0.012146,0.010121,494,1,2,10,1,2410,0
1,2,0.165427,0.379888,0.078212,89.5,1,7,59,1,671,0
1,1,0,0.079909,0.002283,438,1,2,18,1,3705,0
1,1,0,0,0,0,0,2,12,1,1777,0
1,1,0.187028,0.030599,0,512,1,10,53,0.666667,10049,0
1,4,0.443222,0.017754,0.011051,788.571429,0,7,1742,1,18006,0
1,1,0,0.65,0.05,20,1,4,280,1,8112,0
1,1,0,0.017974,0.035948,612,0,3,25,1,1993,0
1,1,0,0,0,0,0,1,0,1,4808,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,0
1,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,2174,0
1,1,0,0.015873,0.015873,63,0,2,7,1,1309,0
1,4,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,0
1,1,0,0.020408,0.020408,49,0,4,0,1,16927,0
1,4,0.919139,0.065619,0.043438,120.222222,0,3,593,0.888889,469,0
1,1,0,0.045045,0.012613,555,0,9,10,1,606,0
1,1,0,0.040984,0.016393,122,0,4,97,1,1048,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0,0.002976,0.002976,336,1,7,0,1,4156,0
1,2,1,0.036923,0,81.25,1,5,15,0.5,3274,0
1,1,0,0.423729,0,59,0,4,140,1,393,0
1,1,0,0.001875,0.001875,1600,0,7,11,1,397,0
1,1,0,0.022222,0,360,0,2,17,1,3514,0
1,1,0,0.003584,0.02509,279,1,9,223,1,4664,0
1,1,0.918296,0.010101,0.070707,297,0,4,30,1,1579,0
1,1,0,0.004831,0.149758,207,0,2,13,1,1213,0
1,1,0,0.168142,0.061947,113,0,4,128,1,3597,0
1,2,0.745518,0.210884,0.013605,73.5,0,5,136,1,3549,0
1,2,0.918296,0.014742,0.014742,203.5,1,3,100,1,1539,0
1,1,0,0.004132,0.004132,242,1,10,0,1,2270,0
1,2,0.27867,0.019119,0.004925,3452,1,13,9,1,1565,0
1,1,0,0.005764,0,347,1,3,33,1,5644,0
1,1,0,0.095,0.0175,400,0,1,1,1,1236,0
1,1,0,0.001799,0,1668,0,14,0,1,3388,0
1,1,0,0.008357,0.005571,359,1,1,0,1,1277,0
1,1,0,0.016556,0.006623,302,0,8,92,1,10918,0
1,1,0,0.001748,0.001748,572,0,9,120,1,4602,0
1,1,0,1.434783,13.304348,23,1,2,0,1,381,0
1,1,0,0.004878,0.004878,205,0,4,18,1,166,0
1,1,0,0.006536,0.019608,153,0,9,68,1,648,0
1,1,0.767404,0.236842,0.062201,209,0,2,0,0.5,685,0
1,1,0,0,0.009009,222,0,6,6,1,20331,0
1,1,0,0.002513,0,796,0,2,1,1,1090,0
1,1,0,0.091743,0.119266,109,0,8,153,1,7858,0
1,1,0,0.27451,0.039216,25.5,0,5,860,0.5,9204,0
1,1,0,0.004132,0.004132,242,0,12,133,1,2872,0
1,3,1,0.002332,0.002332,428.75,1,12,524,0.75,4594,0
1,1,0,0.184127,0.196825,315,0,6,43,1,21032,0
1,1,0,0.109589,0.109589,73,1,1,14,1,2214,0
1,1,0,0.183333,0.116667,60,0,4,28,1,8934,0
1,1,0.768584,0.121005,0.077626,146,1,8,21,0.333333,1996,0
1,1,0,0.052632,0.005263,190,1,2,7,1,1389,0
1,1,0,0,0.016,125,0,2,3,1,567,0
1,1,0.496569,0.004274,0.33547,156,0,2,12,0.666667,971,0
1,1,0,0.001681,0.001681,595,0,6,4,1,4070,0
1,1,0,0.003384,0.001692,591,1,9,121,1,5525,0
1,1,0,0,0,0,1,3,155,1,2960,0
1,1,0,0.016129,0,62,0,1,0,1,18150,0
1,1,0,0.392954,0.00542,369,1,4,1,1,3424,0
1,1,0,0.004172,0.004172,719,0,2,1,1,556,0
1,1,0,0.06,0.02,50,1,1,0,1,441,0
1,6,0.775656,0.021164,0.009337,459,0,7,2254,0.857143,4697,0
1,1,0.982141,0.018519,0.024691,54,0,6,214,1,2983,0
1,1,0,0,0,6,1,1,0,1,6233,0
1,1,0,0.041667,0.020833,24,1,1,118,1,5633,0
1,1,0,0.000165,0.000165,6054,0,8,1,1,19858,0
1,2,0.799874,0.007879,0.004848,550,1,6,14,1,4219,0
1,1,1,0.019231,0.032051,78,0,5,123,1,4817,0
1,1,0,0.128,0.016,125,0,2,2,1,4690,0
1,1,0,0.004854,0.004854,206,0,1,29,1,2501,0
1,1,0.998846,0.758621,0.103448,14.5,1,2,97,1,2670,0
1,1,0,0.055556,0.166667,18,1,2,2,1,4000,0
1,1,0,0.340909,0.181818,44,1,1,1,1,2985,0
1,2,1,0.148148,0.148148,13.5,1,3,132,1,2275,0
1,1,0,0,0,252,0,1,0,1,506,0
1,1,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,891,0
