@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.008,0.008,125,0,4,1,0
1,0,0.055814,0.009302,215,1,7,1,0
1,0,0.02,0.02,100,0,3,1,0
1,0,0.007117,0.005338,562,0,13,1,0
1,0,0.024242,0.006061,330,0,2,1,0
1,0.853931,0.011653,0.005098,457.666667,0,10,0.333333,0
1,0,0,0,24.5,0,1,0.5,0
2,0.985228,0.008507,0.004726,529,1,5,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0,0.039394,0.018182,330,0,2,1,0
1,0,0.010526,0.010526,95,1,4,1,0
1,0,0.5,0,50,0,1,1,0
1,0,0.0125,0.0125,80,0,5,1,0
1,0.893099,0.032713,0.032713,173.222222,0,5,0.777778,0
1,0,0.030337,0.005618,890,0,11,1,0
1,0.751723,0.046904,0.011257,177.666667,0,5,0.666667,0
1,0.338712,0.202237,0.235274,158.916667,0,1,0.083333,0
1,0.922398,0.025565,0.018682,339,1,13,1,0
1,0,0.013812,0.024862,362,0,5,1,0
1,0,0.011628,0,86,0,3,1,0
1,0.815095,0.020289,0.017583,554.5,0,4,0.25,0
1,1,0.000402,0.000402,2490,0,8,1,0
1,0,0.019108,0,157,1,10,1,0
1,0.928965,0.02329,0.013428,529.555556,0,7,0.888889,0
1,0.787928,0.143575,0.080402,232.166667,0,8,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.060241,0.036145,83,1,3,1,0
1,0.86176,0.006028,0.005674,402.857143,0,10,0.428571,0
1,0,0.003656,0.001828,547,1,3,1,0
1,0,0.013559,0.00339,295,1,8,1,0
1,0.976548,0.106158,0.043121,101.351852,0,3,0.5,0
1,0,0.076923,0,13,1,3,1,0
1,0.377646,0.055238,0.022857,525,0,10,1,0
1,0,0.084,0.004,250,1,2,1,0
1,0.982798,0.009371,0.01071,186.75,1,4,1,0
1,0.97951,0.073607,0.006631,502.666667,1,10,1,0
1,0,0.033088,0.025735,272,0,6,1,0
1,0,0.089888,0.033708,89,1,2,1,0
1,0.455486,0.014286,0.021429,46.666667,0,2,0.666667,0
1,0.991933,0.00387,0.003655,258.388889,0,10,0.388889,0
1,0,0,0,129,0,1,0.5,0
1,0.216237,0.367916,0.357454,143.375,0,4,0.75,0
1,0,0.001927,0.001927,519,0,11,1,0
1,0.863121,0.008584,0.006438,233,0,2,1,0
1,0.986724,0.065949,0.058143,97.763158,0,4,0.131579,0
1,0.840764,0.077341,0.042062,184.25,0,1,0.5,0
1,0,0.025522,0.013921,431,1,2,1,0
1,0,0.002137,0,468,0,4,1,0
1,0,0.090909,0.181818,22,0,3,1,0
1,0,0.521739,0.619565,92,0,4,1,0
1,0.62165,0.003298,0.003298,1667.75,0,11,1,0
1,1,0.020408,0.006803,73.5,0,4,0.5,0
1,0,0.322581,0.129032,31,0,4,1,0
1,0,0.018663,0.029549,643,0,1,1,0
1,0,0.018072,0.018072,166,1,2,1,0
1,0,0.004305,0.002153,3252,1,6,1,0
1,0.745552,0.103352,0.074488,134.25,0,4,1,0
1,0,0.035088,0.078947,114,1,7,1,0
1,0,0,0.045455,22,0,3,1,0
1,0,0.003759,0.030075,266,0,2,1,0
1,0,0.013285,0.004831,828,1,15,1,0
1,0.770751,0.020263,0.28368,608.666667,0,11,1,0
1,0.86078,0.59127,0.170635,84,0,1,0.666667,0
1,0,0.007042,0.007042,142,0,7,1,0
1,0,0.003953,0.003953,253,0,1,1,0
1,0,0.041935,0.074194,310,1,4,1,0
1,0,0.00189,0.017013,529,0,1,1,0
1,0,0.02,0.02,50,1,4,1,0
1,0,0,0.01005,199,0,4,1,0
1,0.982141,0.011673,0.001946,171.333333,0,8,1,0
1,0,0.014085,0.014085,71,1,5,1,0
1,0,0.004484,0.004484,223,0,3,1,0
1,0,0.180465,0.180465,1075,1,9,1,0
1,0,0.00069,0.00069,1449,0,6,1,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0,0.273751,0.233638,1421,0,2,1,0
1,0,0.066667,0.055556,90,0,1,1,0
1,0.203906,0.036403,0.030692,700.5,0,5,1,0
1,0,0.044248,0.026549,904,0,5,1,0
1,1,0.0064,0,312.5,1,4,1,0
1,1,0.005242,0,381.5,0,4,0.5,0
1,0,0.003974,0,755,0,2,1,0
1,0,0.006667,0.006667,150,0,9,1,0
1,0,0.059172,0.04931,507,0,4,1,0
1,0.58593,0.074408,0.02593,221.75,0,6,0.75,0
1,0.863121,0.217391,0.086957,23,0,1,0.5,0
1,0,0.022727,0,132,0,2,1,0
1,0.913802,0.017708,0.014583,137.142857,0,4,0.714286,0
1,0,0.049724,0,181,0,8,1,0
1,0,0.004016,0.004016,249,1,2,1,0
1,0,0.411765,0.253676,272,0,2,1,0
1,0,0,0,24,0,1,1,0
1,0.971307,0.006757,0.011824,197.333333,0,2,0.333333,0
1,0,0,0,0,0,4,1,0
1,0,0.009615,0.096154,34.666667,1,2,0.666667,0
1,0,0.030769,0.046154,65,0,5,1,0
1,0.46507,0.031058,0.002043,1223.5,1,3,1,0
1,0.985057,0.012987,0.007792,128.333333,1,3,1,0
1,0,0.002465,0,1623,0,11,1,0
1,0,0.005305,0.026525,377,0,3,1,0
1,0.787127,0.04433,0.025773,485,0,9,1,0
1,0,0.027027,0,185,0,1,1,0
1,0,0.022472,0.005618,178,1,1,1,0
1,0.71404,0.033674,0.053067,277.166667,0,15,0.625,0
1,0,0.001185,0.001185,844,0,6,1,0
1,0,0.027597,0.001623,616,0,4,1,0
1,0,0.026846,0.026846,298,1,3,1,0
1,0,0,0.287582,153,0,2,1,0
1,0,0.018405,0.01227,163,1,6,1,0
1,0.433637,0.073966,0.030445,512.4,1,1,0.3,0
1,0,0.040123,0.091049,648,1,4,1,0
1,0.906013,0.464151,0.056604,16.5625,0,1,0.1875,0
1,0,0.01461,0.00974,616,0,9,1,0
1,1,0.128079,0.049261,101.5,1,3,0.75,0
1,0,0,0.005464,183,0,3,1,0
1,0,0.043103,0.112069,116,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006052,0.004899,3470,1,8,1,0
1,0,0.029412,0.029412,34,0,6,1,0
1,0.786182,0.417399,0.182777,227.6,0,16,0.7,0
1,0,0.002291,0,873,1,14,1,0
1,0,0.004926,0.004926,203,0,7,1,0
1,0.144996,0.140688,0.022267,329.333333,0,14,1,0
1,0,0.030303,0.012987,231,0,6,1,0
1,0,0.008487,0.039604,707,0,2,1,0
1,0.695232,0.190955,0.027638,199,0,10,0.75,0
1,0,0.004136,0.002481,4836,0,10,1,0
1,0,0.008621,0.008621,232,1,1,1,0
1,0.926186,0.033622,0.048991,130.125,0,1,0.125,0
1,0,0.103448,0.034483,29,1,5,1,0
1,0.40935,0.030759,0.002734,487.666667,1,8,0.666667,0
1,0,0,0.000978,6138,1,9,1,0
1,0,0.001784,0.000892,1121,1,4,1,0
1,0,0.005208,0.005208,192,1,1,1,0
1,0,0.009302,0.013953,71.666667,0,7,1,0
1,0,0,0,0,0,4,1,0
1,0,0.010753,0.010753,93,1,1,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0,0.009938,0.009938,805,0,6,1,0
1,0,0.017544,0,57,0,4,1,0
1,0,0.010163,0.002033,492,1,6,1,0
1,0,0.018868,0,371,0,1,1,0
1,0,0.005214,0.002086,959,0,15,1,0
1,0,0.004049,0.004049,247,1,2,1,0
1,0.920956,0.002425,0.002425,802.947368,0,12,0.947368,0
1,0,0,0.16,25,0,2,1,0
1,0,0.019802,0.069307,101,0,1,1,0
1,0,0.130435,0.002717,368,0,4,1,0
1,0.993546,0.087719,0.046784,285,1,7,1,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,1.135135,1.378378,37,0,2,1,0
1,0,0.014793,0.002959,338,1,1,1,0
1,0,0.014563,0.009709,206,0,3,1,0
1,0,0,0,34,0,1,1,0
1,0,0.008403,0.008403,238,0,1,1,0
1,0,0.001073,0.001073,932,0,6,1,0
1,0,0.001241,0.001241,806,0,5,1,0
1,0.730017,0.03526,0.012733,510.5,0,8,1,0
1,0,0.004246,0,471,1,2,1,0
1,0,0.016636,0.018484,541,1,2,1,0
1,0.954434,0.009346,0.009346,214,0,7,1,0
1,0.626751,0.06135,0.095092,163,1,9,1,0
1,0,0.07931,0.027586,290,1,3,1,0
1,0.993584,0.067797,0.010169,147.5,0,6,1,0
1,0,0.015038,0.030075,133,1,4,1,0
1,0.840955,0.003456,0.002153,840.619048,0,5,0.52381,0
1,0,0.002309,0.002309,433,1,8,1,0
1,0,0.004535,0.006803,441,0,4,1,0
1,0,0.010444,0,383,0,9,1,0
1,0,0,0,0,1,1,0.222222,0
1,0,0.012389,0.00885,565,1,3,1,0
1,0.943625,0.370629,0.321678,47.666667,1,3,0.666667,0
1,0,0.014815,0,405,1,8,1,0
1,0,0.00411,0.00137,730,0,6,1,0
1,0,0.085271,0.042636,258,1,7,1,0
1,0,0,0,32,1,1,1,0
1,0.797693,0.021638,0.029028,791,0,5,0.730769,0
1,0,0.008621,0,232,0,4,1,0
1,0,0.015584,0.023377,770,0,16,1,0
1,0.732322,0.026504,0.067585,269.5,0,12,0.5,0
1,0,0.005964,0.035785,503,1,5,1,0
1,0,0.021053,0.021053,63.333333,0,4,1,0
1,0,0.045455,0.011364,88,0,4,1,0
1,0,0.012856,0.003673,1089,0,5,1,0
2,0.930595,0.016044,0.038798,263.692308,1,9,0.153846,0
1,0,0.023981,0.004796,417,1,13,1,0
1,0.53181,0.122517,0.013245,302,0,14,1,0
1,0,0.12,0.056,125,1,2,1,0
1,0.825011,0.00443,0.003165,395,0,6,0.5,0
1,0,0.007246,0.013285,828,0,2,1,0
1,0,0.02459,0.02459,122,0,1,1,0
1,0,0.00351,0.002633,2279,0,10,1,0
1,0,0.028278,0.002571,389,1,3,1,0
1,0,0.004819,0.012048,415,1,9,1,0
1,0,0.008929,0.008929,112,0,1,1,0
1,0,0.038462,0.538462,52,0,1,1,0
1,0.503258,0.018382,0.014706,136,0,6,1,0
1,0,0.021127,0.028169,142,1,2,1,0
1,0,0.003356,0.003356,1192,0,3,1,0
1,0,0.490022,0.726164,902,1,14,1,0
1,0,0.002999,0.002999,667,0,4,1,0
1,0,0.009709,0.009709,103,1,9,1,0
1,0.985228,0.022727,0.056818,44,0,4,0.5,0
1,0,0.042672,0.03525,539,0,8,1,0
1,0.991076,0.008306,0,1083.5,0,2,0.5,0
1,0,0.131783,0.023256,129,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,17,0,1,1,0
1,0,0.04878,0.04878,20.5,0,4,1,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0.741769,0.082584,0.063778,122.3,1,7,0.7,0
1,0.234391,0.258772,0.127193,152,0,10,1,0
1,0.290716,0.092391,0.085145,276,0,7,1,0
1,0,0,0,171,1,1,1,0
1,0.602226,0.029703,0.011139,269.333333,0,9,1,0
1,0,0,0.13369,187,1,2,1,0
1,0.547194,0.043564,0.045545,168.333333,0,2,1,0
1,0,0,0,38,0,1,1,0
1,0.845773,0.25518,0.166619,71.897959,0,13,0.612245,0
1,0,0,0,0,0,2,1,0
1,0,0.009934,0,604,1,4,1,0
1,0,0.053097,0.00885,113,0,3,1,0
1,0,0.019231,0.019231,52,0,3,1,0
1,0,0.00639,0.00639,313,0,1,1,0
1,0,0.592593,0,27,0,1,1,0
1,0.863121,0.185185,0.074074,13.5,0,1,1,0
1,0,0,0,35,1,1,0.5,0
1,0,0.27907,0.023256,43,0,1,1,0
1,0,0.004149,0,241,0,7,1,0
1,0.829754,0.0139,0.013127,259,0,13,0.6,0
1,0,0.003279,0.003279,610,0,9,1,0
1,0,0.021505,0.032258,93,1,4,1,0
1,0,0.004651,0,215,1,5,1,0
1,0,0.044776,0.007463,134,1,3,1,0
1,0,0.149533,0.056075,107,0,1,1,0
1,0,0.008511,0.034043,235,1,2,1,0
1,0,0.029263,0.035318,991,0,3,1,0
1,0,0.045872,0.033639,654,0,10,1,0
1,0.881925,0.00636,0.006849,340.666667,0,8,0.666667,0
1,0,0.067797,0.061017,295,0,3,1,0
1,0.773178,0.108747,0,70.5,1,8,0.5,0
1,0,0.004184,0.004184,478,1,5,1,0
1,0,0.012953,0.012953,386,0,6,1,0
1,0.936667,0.031809,0.001988,251.5,0,13,1,0
1,0,0.014706,0.066176,136,1,4,1,0
1,0.901897,0.014286,0.00102,326.666667,0,9,1,0
1,0.560613,0.035913,0.018576,403.75,0,9,0.75,0
1,0,0.014837,0.002967,337,1,9,1,0
1,0.579673,0.081858,0.015487,150.666667,0,13,1,0
1,0.763971,0.021739,0.013842,512,0,10,0.521739,0
1,0,0.012048,0.012048,166,0,3,1,0
1,0.864974,0.017794,0.017794,93.666667,0,8,0.666667,0
1,0,0.003731,0,804,1,9,1,0
1,0.991076,0.009259,0.001157,432,0,10,1,0
1,0.802293,0.123643,0.138721,82.9,0,5,0.05,0
1,0,0.034014,0.013605,147,0,1,1,0
1,0.785698,0.083784,0.045946,92.5,0,1,0.5,0
1,0,0.037838,0.037838,185,0,2,1,0
1,0,0.00207,0.006211,1932,0,16,1,0
1,0,0.010204,0.010204,98,0,2,1,0
1,0,0.003295,0,607,0,10,1,0
1,0,0.049505,0.069307,101,0,8,1,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0,0.011905,0,168,0,3,1,0
1,0,0.000621,0.000621,1611,0,4,1,0
1,0,0.008475,0.00565,354,0,5,1,0
1,0.979869,0.010309,0.003436,436.5,0,8,1,0
1,0.772584,0.033467,0.019634,373.5,1,7,0.333333,0
1,0.824651,0.039048,0.029286,546.333333,0,6,0.333333,0
1,0,0.004167,0.05,240,0,7,1,0
1,0.746528,0.115672,0.268657,89.333333,0,4,1,0
1,0,0.625,0.5,120,0,5,1,0
1,0,0.007692,0.007692,130,1,4,1,0
1,0,0.02,0.001053,950,0,15,1,0
1,0,0.002907,0.002907,344,0,10,1,0
1,0.688383,0.034279,0.080788,916.857143,0,6,0.642857,0
1,0,0.001493,0,670,0,6,1,0
1,0,0.00135,0.00135,741,0,7,1,0
1,0,0.03125,0.00625,160,1,1,1,0
1,0,0.010225,0.002045,489,0,2,1,0
1,0.787127,0.010687,0.00229,655,1,7,1,0
1,0,1.991379,0,116,0,1,1,0
1,0,1,1,1,0,2,1,0
1,0,0.003361,0.001681,595,1,3,1,0
1,0,0,0.017134,642,1,6,1,0
1,0,0.012363,0.002747,728,0,11,1,0
1,0.932354,0.009313,0.017462,286.333333,1,9,1,0
1,0,0.041007,0.00466,1073,0,9,1,0
1,0,0.062016,0.015504,129,0,3,1,0
1,0.67592,0.058077,0.008026,258.603774,1,11,0.433962,0
1,1,0.111111,0,54,0,5,0.5,0
1,0.167881,0.09301,0.013287,577,0,12,1,0
1,0,0.002732,0.002732,1098,0,10,1,0
1,0,0.14881,0.130952,168,0,7,1,0
1,0,0.000534,0.000534,1874,0,9,1,0
1,0,0.009434,0.009434,106,1,1,1,0
1,0,0.06383,0.006383,940,0,8,1,0
1,0.538559,0.146261,0.170088,545.6,0,1,0.6,0
1,0,0.125561,0.327354,223,0,1,1,0
1,0.983356,0.011628,0.180233,43,0,2,0.25,0
1,0.918296,0.010069,0.005034,1092.5,1,6,1,0
1,0,0.051282,0.023077,390,0,6,1,0
1,0,0.003788,0.003788,264,0,7,1,0
1,0.997059,0.150685,0.493151,36.5,0,7,0.5,0
1,0.769416,0.238335,0.01198,144.181818,0,4,0.181818,0
1,0,0.026201,0.004367,229,1,2,1,0
1,0,0.126844,0.079646,339,0,1,1,0
1,0.869916,0.048276,0.048276,48.333333,0,7,1,0
1,0,0,0.038961,77,0,10,1,0
1,0,0.010989,0,91,0,3,1,0
1,0,0,0.004032,992,1,6,1,0
1,0,0,0,0,0,2,0.5,0
1,1,0,0.009029,221.5,0,8,1,0
1,1,0.008264,0.008264,121,0,7,0.5,0
1,0,0.114754,0.131148,244,0,4,1,0
1,0,0.088235,0.014706,136,1,2,1,0
1,0,0,0,37,0,1,0.5,0
1,0,0.001889,0.001889,1059,0,7,1,0
1,0,0.011364,0.0125,1760,1,5,1,0
1,0,0.023256,0.023256,43,1,5,1,0
1,0,0.001949,0.001949,513,1,8,1,0
1,0.815604,0.13603,0.037639,291.045455,0,12,0.818182,0
1,0,0.016461,0.010974,729,0,9,1,0
1,0,0,0.04,25,0,2,1,0
1,0,0.036481,0.027897,466,0,1,1,0
1,0.970951,0.007117,0.010676,140.5,1,8,0.5,0
1,0,0.046296,0.052469,324,0,4,1,0
1,0.851549,0.001585,0.014263,252.4,0,11,0.8,0
1,0,0.086667,0.013333,150,0,2,1,0
1,0.985228,0.037838,0,92.5,1,10,1,0
1,0,0,0.00738,271,1,9,1,0
1,1,0.011869,0.011869,84.25,1,10,0.25,0
1,0,0,0,7,0,1,1,0
1,0.546295,0.019368,0.003058,327,0,10,1,0
1,0,0.611111,0.666667,18,0,5,1,0
1,0,0,0.007576,264,1,4,1,0
1,0,0.006859,0.001372,729,0,10,1,0
1,0,0.022222,0.111111,90,0,7,1,0
1,0,0.002028,0.002028,493,0,4,1,0
1,0.977418,0.011272,0.016103,310.5,0,4,0.5,0
1,0,0.037037,0.037037,135,0,2,1,0
1,0,0.004333,0,1154,0,9,1,0
1,0,0.001614,0.002018,2478,0,4,1,0
1,0,0.006739,0.009434,742,1,7,1,0
1,0,0.00215,0.00043,2326,1,4,1,0
1,0,0.004983,0,1204,0,3,1,0
1,0.9695,0.008396,0.006063,357.333333,0,8,0.166667,0
1,0,0,0,53,1,1,1,0
1,0,0.000883,0.000883,1132,0,8,1,0
1,0,0.184211,0.078947,76,1,8,1,0
1,0,0.043269,0,208,0,1,1,0
1,0,0.001302,0.009115,768,0,2,1,0
1,0.925806,0.028571,0.01011,455,0,4,0.4,0
1,0,0.097561,0.036585,82,0,6,1,0
1,0,0.031746,0.031746,63,0,6,1,0
1,0,0.025243,0.007767,515,0,5,1,0
1,0.20425,0.058796,0.022107,531.5,0,18,1,0
1,0,0.270358,0.221498,307,0,1,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.002513,0.090452,398,0,3,1,0
1,0,0.03937,0,127,1,6,1,0
1,0,0.048673,0.00885,678,0,4,1,0
1,0.784723,0.060241,0.048193,83,0,4,1,0
1,0,0.121951,0.731707,123,1,4,1,0
1,0.736833,0.075533,0.00581,221.285714,0,12,0.857143,0
1,0,0.013158,0.008772,228,0,3,1,0
1,0,0.022099,0,181,1,3,1,0
1,0,0.003759,0,798,0,5,1,0
1,0.970794,0.030747,0.000732,170.75,0,8,0.375,0
1,0.943189,0.004065,0.001524,656,0,8,0.666667,0
1,0,0.033058,0.004132,1936,0,16,1,0
1,0.974076,1.839416,0,45.666667,1,1,0.333333,0
1,0,0.000616,0.000616,3247,1,6,1,0
1,0.746025,0.145763,0.045763,295,0,3,1,0
1,1,0.015504,0.007752,129,1,3,1,0
1,0,0.00188,0.00188,1064,0,15,1,0
1,0.681868,0.019873,0.012719,251.6,0,9,1,0
1,0,0.018987,0.006329,158,1,5,1,0
1,0.33729,0.085714,0.066667,210,1,1,1,0
1,0.84591,0.072527,0.008791,303.333333,0,13,0.833333,0
1,0,0,0,14,0,1,1,0
1,0,0.003333,0.003333,300,0,8,1,0
1,0,0,0,12.75,0,1,0.25,0
1,0.979355,0.003388,0.002068,334.846154,0,5,0.057692,0
1,0,0.040323,0.024194,124,0,5,1,0
1,0,0.002203,0.008811,454,0,5,1,0
1,0.597705,0.019099,0.016807,654.5,0,1,0.75,0
1,0,0.026087,0.008696,115,1,6,1,0
1,0.886541,0.000595,0.002827,3360,1,10,1,0
1,0.999926,0.1,0.065753,182.5,0,9,0.5,0
1,0,0,0,12,0,1,1,0
1,0.95213,0.112042,0.040838,238.75,0,8,0.75,0
1,0,0,0.013699,73,0,2,1,0
1,0.852405,0.005627,0.008842,622,0,9,1,0
1,0.863121,0.046701,0.017259,492.5,0,10,1,0
1,0,0.004386,0.017544,228,0,3,1,0
1,0.918296,0.029412,0.029412,51,0,2,1,0
1,0,0.036496,0.021898,137,0,1,1,0
1,0,0.010695,0.010695,187,0,1,1,0
1,0.50996,0.017762,0.004003,2998,1,10,1,0
1,0,0,0.091429,175,0,3,1,0
1,0.280802,0.67027,0.772973,92.5,0,3,0.5,0
1,0.247295,0.014791,0.05335,73.925234,0,1,0.140187,0
1,0,0.003303,0.003303,1514,0,12,1,0
1,0.918296,0.017467,0.008734,114.5,1,8,0.5,0
1,0.811278,0.007797,0,256.5,0,9,1,0
1,0,0.004556,0.002278,439,1,2,1,0
1,0,0.385915,0.205634,355,0,1,1,0
1,0,0.011628,0.011628,86,1,4,1,0
1,0.721928,0.027586,0.006897,72.5,0,1,0.5,0
1,0,0,0.017699,113,0,2,1,0
1,0,0.002545,0,393,1,5,1,0
1,0,0.174603,0,63,0,7,1,0
1,0,0.005464,0,183,1,2,1,0
1,0.81051,0.040316,0.035573,140.555556,0,5,0.888889,0
1,0,0.000912,0.000912,1096,1,7,1,0
1,0,0.039474,0.019737,456,1,3,1,0
1,0,0.470588,13,17,0,5,1,0
1,0,0.004098,0.004098,244,0,4,1,0
1,0,0.015083,0.001508,663,0,11,1,0
1,0,0,0.004464,224,1,3,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0,0,0.012346,324,1,8,1,0
1,0,0.034554,0.027561,2431,0,11,1,0
1,0.797453,0.049342,0.006579,101.333333,1,4,0.333333,0
1,0,0.220588,0.176471,68,0,1,1,0
1,0,0,0.003464,866,0,6,1,0
1,0,0,0,117,0,1,1,0
1,0.940286,0.022375,0.001721,290.5,1,12,1,0
1,0,0.002762,0.002762,362,0,8,1,0
1,0.449004,0.181074,0.032737,244.375,1,11,0.75,0
1,0,0.025902,0.022202,1081,0,15,1,0
1,0,0.012987,0.071429,154,0,4,1,0
1,0.61036,0.397475,0.390702,138.212766,0,6,0.595745,0
1,0.672295,0.004782,0.003348,3136.5,1,8,0.5,0
1,0,0.009174,0.009174,109,1,5,1,0
1,0.965634,0.016816,0.003363,297.333333,1,15,1,0
1,0,0.035354,0.005051,99,0,1,1,0
1,0.721928,0.055762,0.018587,134.5,0,5,1,0
1,0,0.128,0.08,125,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.020921,0.020921,478,0,6,1,0
1,0.172037,0.035135,0,555,0,17,1,0
1,0,0.060811,0.047297,148,0,2,1,0
1,0,0.060606,0.060606,33,1,5,1,0
1,0,0.003546,0.003546,282,1,7,1,0
1,0,0.743902,0.792683,82,0,3,1,0
1,0,0.005663,0,883,0,6,1,0
1,0,0.019802,0,101,1,3,1,0
1,0,0.012821,0.012821,78,1,3,1,0
1,0,0.05,0.033333,120,1,8,1,0
1,0,0.031915,0.031915,94,0,1,1,0
1,0,0.00813,0.00813,123,0,4,1,0
1,0,0.202312,0.150289,173,1,3,1,0
1,0,0.021448,0.021448,373,0,6,1,0
1,0.864974,0.181818,0.121212,11,0,11,1,0
1,0,0.001406,0.001406,711,0,8,1,0
1,0,0.016129,0.016129,62,1,2,1,0
1,0.582246,0.034662,0.102253,288.5,0,11,1,0
1,0,0,0.022973,740,0,10,1,0
1,0,0.008152,0.008152,368,0,11,1,0
1,0.353359,0.047757,0.017366,345.5,1,4,1,0
1,0,0.0125,0.0125,40,0,8,1,0
1,0,0.031496,0.013123,381,0,5,1,0
1,0,0.003656,0.038391,547,1,10,1,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,0.027933,0.050279,179,0,2,1,0
1,0,0.012121,0.015152,330,0,2,1,0
1,0,0.142857,0.122449,49,1,2,1,0
1,0,1,1,1,1,3,1,0
1,0,0.027933,0,179,0,2,1,0
1,0,0.037594,0.002506,399,1,7,1,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0.961383,0.030899,0.011236,142.4,1,3,0.6,0
1,0.187982,0.197765,0.16648,298.333333,0,4,0.666667,0
1,0,0.025,0,160,1,5,1,0
1,0.821281,0.021755,0.006526,689.5,0,5,1,0
1,0.4145,0.099846,0.02765,434,0,14,1,0
1,0.744413,0.156951,0.076233,111.5,0,2,1,0
1,0.492535,0.025641,0.820513,29.25,0,4,0.5,0
1,0.886812,0.00388,0.003306,1159.666667,0,12,0.833333,0
1,1,0.00939,0.037559,106.5,0,7,0.5,0
1,0,0.014151,0,212,1,2,1,0
1,0,0,0,336,0,1,1,0
1,0,0,0,16,0,1,1,0
1,0.928756,0.02502,0.013292,1279,0,10,1,0
1,0.948033,0.153341,0.791895,107.411765,0,6,0.352941,0
1,0,0,0,22,0,1,1,0
1,0.956149,0.158924,0.141809,136.333333,0,2,1,0
1,0,0.001526,0.001526,1311,1,3,1,0
1,0,0.083333,0.083333,12,1,2,1,0
1,0,0.019108,0,157,0,7,1,0
1,0.927332,0.003475,0.002657,543.555556,1,14,0.777778,0
1,0,0.009602,0.024691,729,1,5,1,0
1,0,0.426396,0.472081,394,0,9,1,0
1,0.638651,0.066242,0.074173,266.269737,0,7,0.440789,0
1,0,0.005869,0.005869,852,0,9,1,0
1,0,0.002155,0.002155,464,0,6,1,0
1,0.358996,0.032847,0.015815,274,0,2,0.666667,0
1,0,1.208589,0.06135,163,0,2,1,0
1,0.863121,0.015296,0.011472,261.5,0,1,0.5,0
1,0,1.916667,0.75,24,0,2,1,0
1,0.777961,0.033095,0.006261,279.5,0,8,0.75,0
1,0,0.040239,0.0087,1839,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.013514,0.013514,74,0,4,1,0
1,0.867051,0.046472,0.022375,435.75,0,5,0.75,0
1,0,0.005474,0.001825,548,0,5,1,0
1,0.974732,0.013393,0.002976,336,0,6,0.5,0
1,0,0.063452,0.010152,394,0,5,1,0
1,0.748058,0.102059,0.051925,372.333333,0,9,0.333333,0
1,0,0.000924,0.000924,1082,0,5,1,0
1,0,0.009569,0.009569,209,1,5,1,0
1,0.801139,0.010582,0.029101,283.5,0,7,0.75,0
1,0,0.073171,0,164,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.083624,0.083624,287,1,2,1,0
1,0,0.001323,0.001323,756,0,4,1,0
1,0.938858,0.003874,0.001962,993.9,0,7,0.85,0
1,0,0,0,48.666667,0,1,0.333333,0
1,0,0.039271,0.043478,713,1,2,1,0
1,0.825347,0.055193,0.047575,126.117647,0,1,0.019608,0
1,0,0.062147,0.163842,177,1,7,1,0
1,0,0.231579,0.073684,95,0,10,1,0
1,0,0.026786,0.017857,112,1,5,1,0
1,0.845351,0.035714,0.029762,84,1,2,1,0
1,0,0.024242,0.024242,165,0,4,1,0
1,0,0.488889,0.666667,90,0,7,1,0
1,0,0.210256,0.123077,195,0,7,1,0
1,0,0.162791,0.086822,645,0,1,1,0
1,0.836641,0.001947,0.001704,2054.5,1,12,1,0
1,0.620388,0.092096,0.037113,727.5,0,12,1,0
1,0.903454,0.02952,0.005166,677.5,0,14,1,0
1,0.591673,0.016471,0.016471,212.5,0,3,1,0
1,0,0.030189,0,265,0,8,1,0
1,0,0,0,69.4,1,1,0.1,0
1,0,0.081967,0.032787,61,1,3,1,0
1,0,0.001157,0.00347,1729,0,17,1,0
1,0,0.000867,0.001733,1154,0,9,1,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,0,0.001435,697,0,3,1,0
1,0,0.09589,0.082192,146,0,2,1,0
1,0,0.021739,0.021739,46,1,4,1,0
1,0.844354,0.009276,0.004638,359.333333,0,9,1,0
1,0,0.000608,0.000608,3292,1,6,1,0
1,0.784523,0.073027,0.208481,424.5,1,7,1,0
1,0,0.031128,0.027237,257,0,2,1,0
1,0,0.090909,0.098814,253,0,2,1,0
