@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016404,0.001312,1524,0,4,1,1,2106,1258,0
1,1,0,0.058394,0.007299,137,1,7,168,1,1440,384.795635,0
1,1,0.504082,0.210648,0.19213,144,1,4,150,0.666667,5723,1539.356349,0
1,1,0.869893,0.123494,0.042169,166,1,2,305,1,3128,1533.833333,0
1,1,0,0.020619,0,194,0,2,2,1,6921,2879.3,0
1,1,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,2013,978.25,0
1,1,0.833726,0.082174,0.02402,158.2,0,6,39,1,284,284,0
1,1,0,0,0,75,0,1,0,1,4344,2106.55,0
1,2,0,0,0,228.333333,0,1,0,0.333333,99,95.5,0
1,1,0.918296,0.003279,0.006557,305,0,5,22,1,3227,2208,0
1,2,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,352,0
1,2,0.728455,0.23588,0.07309,100.333333,0,8,53,0.666667,10137,2370.227092,0
1,1,0.721928,0.002566,0.000641,779.5,0,1,17,1,10768,10768,0
1,1,0,0.00177,0.00177,565,0,4,16,1,3356,2472,0
1,1,0,0,0.003464,866,0,6,0,1,16322,5945.166667,0
1,1,0,0.092879,0.086687,646,0,1,195,1,11729,10368,0
1,1,0,0.666667,0,12,1,1,20,1,2575,2051.833333,0
1,1,0,0,0,0,0,5,0,0.5,478,478,0
1,1,0.721928,0.008,0.002,500,0,7,17,1,7741,2571.189286,0
1,2,0.99403,0.010101,0.005772,346.5,0,11,2,1,5241,2307.783333,0
1,1,0,0.115578,0.045226,199,1,7,279,1,4678,2005.516667,0
1,1,0,0.00813,0.00813,123,0,1,1,1,10799,10799,0
1,1,0,0.016,0.008,125,0,3,0,1,294,198,0
1,1,0,0.4,0,15,0,2,189,1,5446,2655.797619,0
1,1,0,0.09375,0.03125,96,1,5,49,1,7143,3457.8,0
1,1,0,0,0,40,0,1,0,1,3834,2119.166667,0
1,1,0,0,0,0,0,4,18,1,244,217,0
1,2,0,0.182456,0.273684,142.5,1,8,16,1,49,49,0
1,1,0,0.016225,0.009394,1171,0,4,18,1,5059,2631.766667,0
1,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,3913,1489.466667,0
1,3,0.908946,0.01227,0.00818,326,1,16,146,1,9757,2395.44639,0
1,1,0,0.097561,0.02439,82,1,1,1,1,4801,2490.083333,0
1,1,0,0.003155,0.012618,317,0,9,0,1,1317,772.333333,0
1,3,1,0.001577,0.001577,634,1,6,26,1,3171,2186.833333,0
1,4,0.859793,0.007712,0.007712,129.666667,1,5,153,0.888889,1939,1782.166667,0
1,1,0,0,0,153,0,1,0,1,618,618,0
1,2,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,9492,2531.286905,0
1,3,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,2143,607.85,0
1,1,0.962802,0.127907,0.074935,258,0,2,33,1,12679,8032.5,0
1,1,0,0.006757,0.006757,148,0,7,53,1,21714,3969.442857,0
1,1,0,0.004245,0,1649,1,4,7,1,370,217.25,0
1,1,0,0.014851,0.011551,606,1,10,0,1,6554,2718.233333,0
1,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,7102,2896.064286,0
1,1,0,0.016636,0.018484,541,1,2,0,1,439,418,0
1,3,0.985057,0.003763,0.003763,708.666667,0,12,4,1,820,440.166667,0
1,1,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,2691,1990.833333,0
1,1,0,0.070461,0.01355,369,1,8,102,1,10000,2356.254113,0
1,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,648,358.55,0
1,1,0,0.011696,0.011696,171,0,2,4,1,29,29,0
1,1,0,0,0,81,1,1,0,1,5581,1891.516667,0
1,1,0.792481,0.130435,0.130435,11.5,1,1,19,0.5,3659,1283.066667,0
1,1,0,0.00021,0,4758,1,3,8,1,258,258,0
1,1,0,0.001085,0.015184,922,0,5,43,1,4252,1314.440476,0
1,1,0,0.002119,0.002119,472,1,4,2,1,117,117,0
1,1,0,0.004149,0,241,0,7,15,1,2769,1480,0
1,1,0,0.057592,0.015707,191,0,3,5,1,90,90,0
1,1,0,0.013055,0.005222,383,1,1,1,1,2292,1280.833333,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.021277,0.059574,235,1,4,14,1,4169,1378.17381,0
1,3,0.536431,0.108545,0.027136,433,0,11,450,1,1584,856.916667,0
1,1,0,0.011194,0.011194,268,0,7,2,1,625,625,0
1,1,0,0.678571,0.035714,28,0,2,20,1,3799,1616.183333,0
1,1,0,0.005,0,200,0,7,0,1,3110,1360.6,0
1,1,0,0.023256,0,86,0,4,13,1,4305,1526.95119,0
1,1,0,0.115385,0.038462,26,1,7,0,1,3749,2029.166667,0
1,1,1,0.047297,0.047297,21.142857,0,3,253,0.285714,834,400.583333,0
1,1,0,0.023622,0.023622,127,1,6,56,1,9734,2385.386072,0
1,1,0,0.001832,0.001832,546,0,6,0,1,20073,4752.094048,0
1,1,0,0.008299,0.004149,241,1,6,6,1,544,311.166667,0
1,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1541,1413,0
1,1,0,0.003824,0.005736,523,0,5,13,1,632,625.5,0
1,1,0,1,1,1,1,4,0,1,74,74,0
1,1,0.811278,0.046931,0.01083,138.5,1,3,12,0.5,1847,1671,0
1,1,0,0.000548,0.000548,1825,1,18,31,1,8245,2329.942063,0
1,1,0,0,0.188235,85,0,2,0,1,955,647.55,0
1,2,0.809375,0.051003,0.057307,581.666667,0,1,3,0.333333,1759,1759,0
1,1,0.957553,0.005422,0.005809,1291,1,8,0,1,363,363,0
1,1,0,0.026667,0.004444,225,1,1,159,1,732,373.283333,0
1,1,0,1.184211,0.657895,38,0,1,3,1,2802,1260.9,0
1,1,0,0.003279,0.003279,305,1,8,54,1,1579,311.025652,0
1,1,0,0,0,28.5,1,1,0,0.5,1016,506.25,0
1,1,0,0.111111,0.111111,18,0,2,19,1,1400,1328,0
1,3,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,888,887,0
1,1,0,0.118644,0.118644,59,0,2,13,1,647,647,0
1,1,0,0.001266,0.001266,790,0,6,1,1,1201,425.416667,0
1,1,0.291818,0.031277,0.002606,575.5,1,6,4,1,6617,2683.847619,0
1,1,0,0.004505,0,666,0,4,5,1,2107,1259,0
1,1,0.170419,0.22725,0.535333,983.5,0,3,70,0.5,3224,2211.666667,0
1,6,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2762,2182.5,0
1,1,0,0.122093,0.023256,172,0,4,21,1,647,647,0
1,1,0,0,0,30.75,0,1,0,0.0625,671,657.5,0
1,1,0,0,0.000608,1645,0,4,7,1,343,258.166667,0
1,3,0.766561,0.111969,0.111969,259,0,9,13,0.666667,3952,1535.769048,0
1,1,0,0.006303,0.002101,476,1,6,1,1,22,22,0
1,1,0,0.002937,0.002937,681,0,2,12,1,4074,1610.261905,0
1,1,0,0,0.006452,465,0,6,386,1,18323,4778.333333,0
1,1,0,0.166667,0.083333,60,0,1,5,1,2921,2124.5,0
1,2,0.904288,0.031807,0.016539,786,0,6,529,1,18516,4936.05,0
1,2,0.659917,0.078246,0.08879,360.4,0,11,332,1,7910,2444.983333,0
1,1,0.836641,0.008205,0.007179,487.5,1,10,107,1,2386,1440.666667,0
1,1,0,0.343373,0.13253,166,0,2,8,1,891,891,0
1,1,0,0,0.080769,260,0,4,2,1,211,161,0
1,1,0,0.034483,0.068966,29,1,4,16,1,5625,1495.414286,0
1,1,0,0.086957,0.014493,69,0,1,0,1,18203,4691.683333,0
1,1,0,0.035264,0.005038,397,1,4,0,1,3090,1504.166667,0
1,1,0,0.007353,0.008578,816,1,6,1,1,398,217.5,0
1,1,0,0.004065,0.004065,246,0,1,54,1,3114,1905,0
1,1,0,0.28169,0,71,1,3,39,1,767,614.333333,0
1,1,0,0.046729,0.009346,107,0,6,8,1,11054,2602.074206,0
1,1,0,0.00641,0.012821,156,0,7,188,1,3834,1464.854762,0
1,1,0.636014,0.291667,0.044872,104,0,7,300,1,308,308,0
1,1,0,0.207254,0.126943,386,1,9,119,1,9845,2354.895732,0
1,1,0.985228,0.238095,0.095238,10.5,1,3,152,0.5,4671,1144.35873,0
1,1,0,0.002842,0.000474,2111,1,9,0,1,3762,2375.166667,0
1,1,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,369,216.25,0
1,1,0,0.001733,0.001733,577,0,5,64,1,4510,1432.822619,0
1,1,0,0,0,213,0,1,0,1,1438,1366,0
1,1,0,0.004808,0.002404,416,0,2,13,1,11819,9780,0
1,48,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,1406,0
1,1,0.703764,0.113333,0.03,120,0,2,5,0.4,1549,931.25,0
1,1,0,0.003125,0.003125,640,0,10,39,1,21912,4048.205952,0
1,1,0,0,0,0,0,2,158,1,586,586,0
1,1,0,0.181818,0.227273,44,0,1,1,1,4624,2464.25,0
1,1,0.151399,0.081858,0.081858,271.2,0,7,1192,1,9589,2484.909921,0
1,2,0.684862,0.0103,0.0103,145.625,0,10,7,0.75,1295,755.916667,0
1,1,1,0.007519,0.003759,266,0,8,72,0.5,20206,4563.285714,0
1,2,0.742488,0.050505,0.013468,148.5,0,9,27,1,20688,4355.42381,0
1,1,0,0.01248,0.00312,641,0,5,35,1,4726,2806.433333,0
1,1,0,0.025401,0.006684,748,0,9,26,1,1507,883.166667,0
1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,1506,0
1,1,0,0.012469,0.004988,401,0,7,14,1,20100,4760.060714,0
1,1,0,0.03125,0,64,0,2,0,1,50,50,0
1,1,0,0,0,167,0,1,0,1,4455,2915.083333,0
1,1,0.968542,0.014413,0.013279,110.267857,0,6,0,0.017857,1314,1005.4,0
1,5,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,502,491,0
1,1,1,0.013142,0.008363,279,0,4,16,0.666667,15671,5834.166667,0
1,1,0,0.021152,0.007051,851,0,6,5,1,16004,5704.416667,0
1,1,0,0.038986,0.005848,513,0,8,107,1,2667,1262.583333,0
1,1,0.419556,0.299539,0.00768,325.5,0,3,2,1,21,21,0
1,1,0,1,1,0,0,1,0,1,2885,2885,0
1,1,0,0.044248,0.00885,113,1,7,63,1,3651,2011.333333,0
1,1,0,0.042654,0.018957,211,0,3,7,1,5102,2813.566667,0
1,1,0.91543,0.744681,0.776596,23.5,0,2,3,0.5,8678,2139.809091,0
1,1,0,0.022989,0.001642,609,0,9,113,1,5259,2152.366667,0
1,1,0,0.01084,0.01084,369,0,1,33,1,7710,2561.904762,0
1,1,0,0.007042,0.042254,142,0,2,33,1,1241,1241,0
1,1,0,0.001427,0,701,0,2,0,1,3678,1736.916667,0
1,1,0,0.003484,0.003484,287,1,4,1,1,2185,1749.5,0
1,2,0.761299,0.026555,0.018779,296.347826,0,10,7783,0.695652,1714,1434.166667,0
1,1,0,0.003003,0.003003,666,0,4,5,1,950,795.5,0
1,1,0.999644,0.046895,0.010139,394.5,0,2,4,0.5,282,282,0
1,1,0,0,0,10,0,1,0,1,945,791,0
1,1,0,0.001075,0.005376,930,1,5,476,1,4465,1151.979762,0
1,2,0.657443,0.065775,0.076923,299,0,5,160,1,1190,973.5,0
1,1,0,0.136364,0.045455,22,0,2,101,1,2565,2136.5,0
1,1,0,0.04717,0.089623,212,0,2,36,1,3789,2081.833333,0
1,1,0,0.097561,0.097561,246,0,1,0,1,3186,2078.666667,0
1,1,0.863121,0.001425,0.000238,2105,1,5,116,1,644,354.55,0
1,1,0,0,0,23,1,1,0,0.5,735,656.5,0
1,2,0,0.003656,0.003656,273.5,0,1,1,1,1925,1925,0
1,1,0.998694,0.091362,0.01412,150.5,0,2,205,0.25,782,782,0
1,1,0,0.003135,0.003135,319,0,5,17,1,395,395,0
1,1,0,0.105263,0.052632,57,0,7,1,1,191,191,0
1,2,0.934068,0.066327,0.035714,196,0,1,77,1,11202,11202,0
1,2,0.166336,0.159004,0.049808,174,1,5,24,1,266,266,0
1,1,0.503258,0.014173,0,317.5,0,5,609,1,18564,4967.55,0
1,2,0.503258,0.294118,0.235294,8.5,0,3,51,1,1126,1010.5,0
1,86,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,3282,1952.283333,0
1,1,0,0.004525,0,442,0,1,6,1,9799,9799,0
1,1,0.585672,0.475309,0.333333,32.4,0,3,10,0.4,604,604,0
1,1,0,0.05694,0.003559,281,0,1,0,1,1933,1097.666667,0
1,1,0,0.016867,0,415,1,4,4,1,4706,1171.024206,0
1,2,0.210842,0.016732,0,896.5,0,5,718,1,6018,3749.75,0
1,3,0.29661,0.065141,0.672535,189.333333,0,8,32,0.666667,2440,1141.083333,0
1,1,0,0,0.105882,170,0,3,0,1,2267,1312.75,0
1,1,0,0.1875,0.25,16,0,3,23,1,215,215,0
1,1,0,0,0,4,0,1,0,1,476,476,0
1,1,0,0.002618,0.002618,382,0,5,4,1,2526,1436.666667,0
1,1,0,0.007692,0.007692,130,1,3,937,1,5650,1897.733333,0
1,1,0,0.08,0.1,50,0,3,0,1,2825,959.116667,0
1,1,1,0.002235,0.002235,447.5,0,7,56,1,2366,1777.666667,0
1,2,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,4696,2508.116667,0
1,1,0,0.025641,0.025641,39,0,5,4,1,6808,1649.938672,0
1,1,0,0.001679,0.00084,1191,0,2,21,1,5384,2697.6,0
1,1,0,0,0.02,100,0,3,1,1,1113,954.5,0
1,1,0.682294,0.056315,0.023331,113,0,3,164,0.363636,7050,2917.433333,0
1,1,0,0,0,358,1,1,0,1,9012,1909.683766,0
1,1,0.829365,0.049871,0.004113,648.333333,0,9,20,1,600,579,0
1,1,0,0.009868,0.009868,304,0,3,7,1,16,16,0
1,1,0,0.001963,0.000981,1019,0,6,0,1,3322,929.792857,0
1,1,0,0.048951,0.038462,286,0,6,0,1,20061,4740.094048,0
1,1,0,0.007207,0.003604,555,0,4,12,1,10124,4260.127381,0
2,11,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,1183,790,0
1,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,402,312.5,0
1,1,0,0.019827,0.001239,807,0,2,0,1,12162,7687,0
1,1,0,0.041995,0.041995,381,0,7,146,1,469,184.1,0
1,1,0.897096,0.161765,0.166667,102,0,3,12,1,1796,1470,0
1,1,0,0.326733,0.110891,505,0,1,2,1,3622,2150.166667,0
1,1,0,0,0,8,0,1,0,1,3147,2182.5,0
1,1,0,0.423077,0.076923,26,0,5,92,1,7421,3065.616667,0
1,1,0.195909,0.121277,0.019149,235,0,18,232,1,1940,967.1,0
1,2,0.918296,0.018779,0.00939,213,1,12,311,1,3433,1333.333333,0
1,1,1,0.003413,0.003413,293,0,6,0,0.5,1155,1081.5,0
1,1,0,0.010929,0.169399,183,0,5,0,1,870,870,0
1,1,0,0.011765,0.005882,340,1,4,1,1,1368,808.666667,0
1,1,0,0.009346,0.009346,107,1,6,5,1,3855,1234.35,0
1,3,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,2159,589.747619,0
1,1,0.992774,0.020752,0.005188,385.5,0,9,25,1,471,312.166667,0
1,1,0,0.236726,0.075221,452,0,1,0,1,9538,9538,0
1,2,1,0.002227,0.003712,1347,0,4,1,1,12853,8052.5,0
1,1,0,0.010112,0.033708,890,0,5,5,1,388,218,0
1,2,0.740018,0.156415,0.35413,71.125,0,6,282,0.3125,4524,2151.85,0
1,2,0.831474,0.018905,0,502.5,0,6,18,0.5,175,175,0
1,1,0,0.106443,0.098039,357,0,4,25,1,1324,960.5,0
1,1,0,0.001186,0,5903,0,12,2,1,436,163.5,0
1,1,0.912346,0.426617,0.360697,134,1,1,8,0.5,2443,1807,0
1,1,0,0,0,0,1,1,0,0.222222,2949,1022.566667,0
1,1,0,0.003846,0,260,1,4,0,1,879,457.666667,0
1,1,0,0,0,10,0,1,0,0.25,4367,2331.916667,0
1,1,0,0,0.011215,535,0,5,0,1,3743,1720.916667,0
1,1,0,0.101351,0.027027,148,0,2,0,1,470,470,0
1,1,0,0.064626,0.037415,294,0,10,20,1,788,788,0
1,1,0,0.878049,0.439024,41,1,3,137,1,9058,1891.919228,0
2,4,0.675776,0.019838,0.041881,226.833333,1,8,1890,0.833333,4313,1190.409524,0
1,2,0.945531,0.00072,0.00072,3124.5,0,10,31,1,168,168,0
1,1,0,0.067797,0.033898,59,0,2,79,1,866,750.5,0
1,1,0,0.064516,0.032258,217,0,1,0,1,4848,2534.75,0
1,1,0.038608,0.30599,0.058594,256,0,7,54,1,2432,1722.666667,0
1,1,0,0.040816,0.040816,49,0,1,16,1,9724,4117.733333,0
1,1,0,0.101852,0.009259,108,1,1,17,1,3059,1505.25,0
1,1,0,1.571429,0,7,0,1,50,1,1272,462.683333,0
1,1,0,0.015106,0.003021,331,0,1,0,1,3810,2097,0
1,1,0,0.016949,0.016949,59,1,6,19,1,1449,1449,0
1,1,0,0.002123,0,1413,0,11,3,1,2847,1225.016667,0
1,2,0.637226,0.005956,0.001097,2126.666667,1,5,395,1,6293,3793.6,0
1,1,0.591673,0.07619,0.057143,52.5,1,3,10,1,2447,1932.833333,0
1,1,0,0.021429,0,280,0,2,23,1,1904,1626,0
1,1,0,0.4,0,75,1,2,38,1,1378,1098.5,0
1,1,0,0.038855,0.08589,489,0,1,31,1,3738,2040.166667,0
1,1,0,0.008065,0.008065,124,1,6,40,1,4687,1153.914683,0
1,1,0.893232,0.343373,0.03012,55.333333,0,1,6,0.666667,261,233.5,0
1,1,0,0.044118,0.044118,68,1,4,561,1,4470,1138.669048,0
1,2,0.991076,0.00432,0.015119,231.5,0,4,3,1,2527,1855.166667,0
1,1,0.99403,0.086758,0.013699,109.5,1,10,78,1,6699,2675.125,0
1,1,1,0.009569,0.009569,104.5,0,7,360,1,10951,3529.456349,0
1,1,0,0.982412,0.038945,796,1,1,3,1,2039,1754.5,0
1,1,0,0.133333,0.033333,30,1,3,0,1,3506,1405.7,0
1,2,0.877203,0.073801,0.095941,67.75,0,9,216,1,1577,690.166667,0
1,1,0,0.002401,0.0012,833,0,11,0,1,965,890.5,0
1,1,0,0.001825,0.001825,548,1,13,5,1,6624,2660.514286,0
1,4,0.962155,0.009423,0.00265,283,0,21,537,0.916667,7937,2243.943651,0
1,5,0.592278,0.052054,0.018785,632.888889,0,6,1929,0.555556,6434,3868.433333,0
1,1,0,3.279689,3.265261,901,0,11,74,1,21066,3986.213889,0
1,1,0,0,0,16,0,1,0,1,1522,1387,0
1,1,0,0.001712,0,584,1,3,2,1,1078,923.5,0
1,1,0,0.002525,0.002525,396,0,9,90,1,3024,860.5,0
1,8,0.636888,0.040833,0.012702,783.681818,0,7,2587,0.954545,359,359,0
1,1,0,0.00995,0,201,1,3,36,1,3996,1521.683333,0
1,1,0,0.02381,0.005952,168,0,2,1,1,903,903,0
1,1,0,0.017544,0,57,0,4,16,1,2246,1887,0
1,1,0,0.009615,0.019231,208,0,2,1,1,713,713,0
1,1,0,0.008696,0.008696,115,0,5,0,1,2603,1459.833333,0
1,2,0.844657,0.305682,0.115909,440,0,10,477,1,3796,1638.583333,0
1,1,0,0.019718,0.005634,355,1,3,0,1,3584,1665.833333,0
1,1,0,0.019298,0,570,0,2,5,1,2352,2026,0
1,1,0,0,0,8,0,1,0,1,755,755,0
1,1,0,0.347826,0.869565,23,0,3,447,1,9253,2587.334921,0
1,2,0.266765,0.011224,0.011224,980,0,6,2,1,16433,5673,0
1,1,0,0.023077,0,130,1,1,1,1,5445,2654.797619,0
1,1,0,0.001684,0,594,0,2,2,1,13001,8097.5,0
1,1,0,0.047619,0.071429,42,1,13,70,1,9709,2422.745851,0
1,4,0.734195,0.091594,0.009275,246.428571,0,7,3193,0.857143,721,397.583333,0
1,1,0,0.266667,1.033333,30,0,3,0,1,1811,1059.666667,0
1,1,0,0,0,6,0,1,0,1,2544,2115.5,0
1,1,0,0.042553,0.042553,47,0,1,12,1,215,194.5,0
1,2,0.905713,0.001359,0.002719,735.666667,0,14,5,1,1048,534.85,0
1,3,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,8844,0
1,1,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,5005,2457.9,0
1,2,0.782776,0.00351,0.00351,1044.666667,0,4,0,0.333333,6768,2893.516667,0
1,6,0.302334,0.021106,0.008454,2551.714286,1,12,531,1,5552,2086.966667,0
1,1,0,0.117647,1.313725,51,1,2,74,1,10006,2420.009224,0
1,1,0,1.3125,1.125,16,1,3,1,1,3573,1272.066667,0
1,1,0,0.101695,0.029661,236,1,1,10,1,5327,2834.466667,0
1,1,0,0.021505,0.002688,372,1,3,0,1,368,368,0
1,1,1,0.009615,0.006868,364,0,1,135,1,9857,9857,0
1,1,0,0.038911,0.031128,257,1,6,72,1,181,88.5,0
1,1,1,0.004535,0.004535,220.5,0,10,42,0.5,4959,2703.05,0
1,1,0,0.248062,0.062016,129,0,8,6,1,7588,2647.302381,0
1,1,0,0.6,0.4,5,0,5,2,1,5387,2859.838095,0
1,1,0,0.017857,0.017857,56,1,2,0,1,360,301,0
1,1,0,0.001748,0.001748,572,1,7,26,1,2137,1274.5,0
1,1,0,0.012048,0.012048,249,0,3,38,1,2602,1412.583333,0
1,1,0,0.076923,0.032967,91,0,1,14,1,3113,1661.5,0
1,2,0,0.018939,0.018939,132,0,1,80,1,10022,10022,0
1,1,0,0,0.075472,106,1,3,0,1,229,191.333333,0
1,3,0.474188,0.08402,0.093904,121.4,0,2,10,0.8,1560,1105.5,0
1,4,0.80831,0.054608,0.014292,781.333333,0,11,40,0.5,1962,1434.833333,0
1,1,0.805071,0.202643,0,75.666667,1,6,55,0.666667,1142,833.883333,0
1,2,0.222299,0.044,0.044,41.666667,0,6,524,0.5,3381,1365.3,0
1,1,0,0.007952,0.003976,503,1,5,85,1,6940,1533.246664,0
1,2,0,0.008772,0.008772,114,0,6,1,1,2275,1951,0
1,2,0.918296,0.005831,0.002915,343,0,2,14,1,12620,7994,0
1,1,0,0.053191,0.06383,94,0,6,187,1,125,125,0
1,1,0,0.005533,0,723,0,6,4,1,2227,1917.166667,0
1,2,0.784255,0.720365,0.285714,82.25,0,11,515,1,10012,2344.576912,0
1,1,0,0,0,45,0,1,0,1,6615,2688.340476,0
1,1,0,0.467249,0.231441,229,0,8,69,1,3026,856.116667,0
1,1,0,0.041667,0.041667,24,0,2,32,1,863,472.083333,0
1,1,0,0.011765,0.016471,425,1,2,7,1,5326,2833.466667,0
1,1,0,0.025641,0.025641,39,0,5,110,1,3230,3034.5,0
1,3,0.878742,0.006348,0.001953,512,0,9,51,0.75,6862,3380.983333,0
1,1,0,0.001653,0.008264,605,0,9,0,1,2401,1122.35,0
1,1,0.957675,0.213866,0.239718,212.75,0,4,3,0.75,1487,1059.333333,0
1,2,1,0.004566,0.004566,219,0,5,147,1,2814,995.316667,0
1,1,0,0.062857,0.005714,175,0,5,279,1,4689,2784.566667,0
1,9,0.722561,0.056481,0.011272,453.444444,0,17,1223,1,3324,1439.633333,0
1,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,11938,9804,0
1,2,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,10624,2541.884452,0
1,1,0,1,1,1,0,2,4,1,1727,1583,0
1,1,0.916131,0.074074,0.037037,33.75,1,5,364,1,2256,1381.166667,0
1,1,0,0,0,74.5,0,1,0,0.25,1200,961.5,0
1,1,0,0.003704,0.003704,270,0,4,1,1,4055,1349.483333,0
1,1,0,0,0.019608,51,1,2,3,1,164,164,0
1,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,166,0
1,1,0.764205,0.000141,0.001128,3547.5,0,4,12,1,15166,6587.666667,0
1,1,0,0.001471,0,680,0,11,0,1,4209,2386.666667,0
1,1,0,0.004251,0.005313,941,0,12,0,1,9645,2488.618651,0
1,1,0,0.032895,0.019737,304,0,5,9,1,4540,2990.416667,0
1,2,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,16854,5616.15,0
1,1,0,0.004505,0.004505,222,0,4,21,1,3311,2540.5,0
1,2,0.852405,0.009208,0.007366,543,0,6,81,1,1449,1158.5,0
1,1,0.99403,0.06867,0.025751,116.5,1,5,18,1,5068,1035.830159,0
1,1,0,0.003731,0.001866,536,0,1,0,1,10345,2319.878283,0
1,1,1,0.006536,0.006536,153,1,5,221,1,261,204,0
1,1,0,0.000988,0.000988,1012,0,11,1,1,422,269.333333,0
1,2,0.710677,0.031489,0.002863,524,0,8,10,1,10064,4286.95,0
1,1,0,0.157895,0.157895,57,0,1,5,1,3450,1892.083333,0
1,1,0,0,0,0,0,5,91,1,1694,1566,0
1,1,0,0.003384,0.000423,2364,1,4,17,1,2083,1312,0
1,2,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,14,0
1,1,0,0,0,0,0,1,0,1,9178,2658.059524,0
1,1,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,1126,630.416667,0
1,1,0,0.008065,0.008065,124,0,1,0,1,1676,1608,0
1,1,0,0.00578,0.011561,692,1,6,0,1,8921,2910.293651,0
1,1,0,0.001447,0.007959,1382,0,7,79,1,4843,2297.266667,0
1,2,0.591673,0.005128,0.002051,487.5,0,9,18,1,3557,1973.416667,0
1,6,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,9589,0
1,2,0.918296,0.001171,0.002342,427,0,10,8,1,1812,1627.5,0
1,1,0,0.012388,0.009825,4682,1,10,10,1,1338,460.599206,0
1,1,0,0.111111,0.111111,9,0,1,48,1,5497,1552.342063,0
1,1,0,0.010582,0,378,0,7,1,1,6845,2834.735714,0
1,1,0,0.5,2,2,0,5,1,1,3316,956.416667,0
1,1,1,0.015748,0.015748,63.5,0,4,148,0.25,925,607.25,0
1,6,0.878068,0.019095,0.01809,124.375,0,11,969,0.875,8198,2317.114683,0
1,3,0.589912,0.010284,0,2560.666667,1,5,278,1,6296,3796.6,0
1,1,0.918296,0.002688,0.002688,558,1,9,1,1,19865,4570.482143,0
1,1,0,0.000898,0.000898,1113,1,5,0,1,271,195.333333,0
1,1,0,0.3,0.042857,70,0,7,226,1,1425,828.333333,0
1,5,0.606698,0.043558,0.04429,113.833333,0,1,1650,0.083333,8921,8921,0
1,1,0,0.000408,0.000408,4905,0,4,4,1,15763,5648.5,0
1,1,0,0.5,0.75,8,1,1,101,1,3533,1971.666667,0
1,1,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,1267,0
1,1,0.995979,0.050431,0.03198,406.5,0,8,21,1,1264,1264,0
1,2,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,300,0
1,1,0,0.04878,0.004065,246,1,2,131,1,689,689,0
1,1,0,0.004405,0.004405,227,1,1,3,1,5261,2821.55,0
1,2,1,0.007353,0.005515,544,0,1,2,1,10949,3529.653968,0
1,1,0,0.021978,0.021978,91,0,2,0,1,16828,5601.65,0
1,1,0,0.013548,0.000645,1550,1,10,69,1,1089,824,0
1,1,0,0.022989,0.017241,174,0,2,5,1,2133,1788,0
1,1,0,1,1,1,1,2,1,1,405,384.5,0
1,1,0,0.012435,0,965,0,1,3,1,10013,4286.509524,0
1,4,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,2171,597.02619,0
1,1,0,0.073446,0.030132,531,1,7,3,1,6048,1731.490332,0
1,1,0,0,0,35.5,0,1,0,0.5,4021,1586.330952,0
