@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004454,0.004454,1347,1,5,2,1,607,0
1,0,0.035165,0.010989,455,1,5,79,1,1,0
1,0,0.486486,0.243243,74,1,3,55,1,150,0
1,0,0.000416,0.000416,4810,0,15,3,1,18956,0
1,0,0.042129,0.031412,2706,1,9,19,1,13529,0
1,0,0.040307,0.009597,521,0,1,1,1,17077,0
1,0,0.001148,0.001148,1742,0,9,1,1,158,0
2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,150,0
1,0,0.004556,0.004556,439,1,3,205,1,12101,0
1,0.436164,0.18883,0.173537,752,0,6,150,1,281,0
1,0.611118,0.023627,0.016294,1074,0,8,275,0.375,13028,0
1,0,0,0.005051,198,0,3,168,1,695,0
2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,336,0
3,0.906634,0.002728,0.00375,1173.2,0,13,156,1,70,0
1,0,0.033898,0.033898,59,1,3,12,1,118,0
2,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,238,0
1,0,0.001097,0.001646,1823,0,9,11,1,2927,0
1,0,0.037383,0.009346,214,1,2,160,1,138,0
1,0,0,0.002717,368,1,5,26,1,945,0
2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,8606,0
2,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4163,0
1,0,0.006865,0.002288,437,0,2,3,1,3595,0
1,0,0,0,118.055556,0,1,0,0.055556,114,0
2,0.796039,0.077438,0.049713,523,0,9,2,0.5,11632,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,278,0
1,0,0.000956,0.000956,2091,1,6,16,1,2529,0
1,0,0,0,234,0,1,0,1,4,0
1,0,0.013778,0.000725,1379,1,8,17,1,14414,0
1,0,0.002372,0.002372,843,0,2,0,1,26,0
1,0,0.166667,0.166667,72,0,5,28,1,1173,0
5,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,25641,0
1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,563,0
2,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,21109,0
1,0,0.017544,0.017544,171,0,5,2,1,3,0
1,0,0.008902,0.002967,2359,0,8,17,1,8064,0
3,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,19978,0
1,0,0.031746,0.031746,63,1,3,616,1,7516,0
2,0.961237,0.010537,0.003161,474.5,0,5,94,1,13,0
1,0,0.197368,0.197368,76,1,8,334,1,12017,0
1,0,0.002402,0.002402,2082,0,12,3,1,11544,0
2,0.521502,0.031882,0.025138,543.666667,1,10,216,1,20622,0
1,0,0.005063,0.005063,395,0,5,56,1,323,0
2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,18525,0
1,0,0.008333,0.004167,240,1,4,1,1,807,0
1,0,0.002686,0.002686,1117,1,8,15,1,25,0
1,0,0.004587,0.002294,436,0,1,3,1,9531,0
1,0,0.109375,0.03125,192,0,3,110,1,14143,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,187,0
1,0,0.030928,0.005155,194,0,3,26,1,2047,0
1,0,0.005513,0.005937,2358,0,8,0,1,8065,0
1,0.970951,0.060241,0.060241,41.5,0,3,398,1,896,0
2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,48,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,187,0
1,0,0,0,11,0,1,0,0.166667,340,0
1,0,0.108108,0.054054,37,1,3,559,1,5800,0
1,0,0.016089,0.006188,808,1,5,21,1,1236,0
1,0,0,0,153,0,1,0,1,12126,0
2,0.556505,0.230769,0.032967,60.666667,1,7,1384,0.666667,18456,0
2,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,255,0
1,0,0.003519,0.000352,2842,0,8,699,1,14904,0
1,0.985228,0.004959,0.001984,2016.5,1,14,19,1,14426,0
1,0.5,2,2,0,0,4,1633,0.75,260,0
1,0,0.015596,0.000917,1090,0,10,3,1,231,0
1,0,0,0,7.5,0,1,0,0.5,103,0
1,0,0.013687,0.005133,2338,1,14,1314,1,16579,0
2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,146,0
1,0,0.029514,0.012153,576,1,7,175,1,12375,0
1,0,0.000907,0.00068,4410,0,13,0,1,477,0
1,0,0,0,57.5,0,1,0,0.5,4,0
1,0,0.099291,0.021277,141,0,8,51,1,5367,0
1,0,0.005988,0.005988,167,1,3,137,1,421,0
1,0,0.006452,0.004301,465,0,5,7,1,102,0
1,0,0.010121,0.002024,494,0,6,3,1,11112,0
1,0,0.00774,0.003096,646,0,9,6,1,12073,0
1,0,0.029703,0.009901,202,1,5,62,1,7,0
1,0,0.006024,0.006024,332,1,3,0,1,4846,0
1,0,0.01847,0.055409,379,0,1,62,1,166,0
1,0,0.002132,0.002132,1407,1,7,0,1,2,0
1,0,0.027523,0.015291,327,0,6,8,1,585,0
1,0,0.011278,0.018797,266,0,4,0,1,4629,0
1,0,0.06367,0.041199,267,1,6,18,1,16653,0
1,0,0.031746,0.020886,1197,1,7,986,1,14963,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,645,0
2,0.574636,0.122449,0.176871,73.5,1,4,12,1,16540,0
1,0,0.004713,0.00377,1061,0,4,5,1,307,0
1,0,0.007168,0.007168,279,1,8,67,1,53,0
1,0,0.006169,0.000129,7781,1,15,54,1,2423,0
1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,1928,0
1,0,0.482759,0.275862,29,1,4,962,1,1405,0
1,0,0.014184,0.014184,141,0,6,2,1,113,0
1,0,0.039334,0.032526,1322,0,5,30,1,180,0
1,0,0.019481,0.003247,616,0,6,0,1,1893,0
1,0,0.019608,0.019608,153,1,1,46,1,78,0
2,0.449965,0.088391,0.015831,189.5,1,6,490,1,3877,0
1,0,0,0,13,0,1,0,1,239,0
1,0,0.001671,0.000418,2394,1,12,1036,1,18434,0
1,0,0.021127,0.007042,142,0,4,14,1,6335,0
1,0,0.007871,0.00551,2541,1,8,11,1,9930,0
2,1,0.114679,0.004587,109,1,8,2691,1,20232,0
1,0,0.020408,0.020408,98,0,3,63,1,8734,0
1,0,0.272727,0.272727,11,0,1,71,1,541,0
1,0,0.025581,0.002326,430,1,1,27,1,1265,0
1,0,0.003135,0.012539,319,0,5,6,1,14208,0
3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,22662,0
1,0.94467,0.024138,0.006897,362.5,1,10,118,1,10809,0
1,0,0.007216,0.001031,970,1,4,9,1,12988,0
1,0,0.069782,0.006402,1562,0,7,3,1,16505,0
1,0,0.013135,0.002284,1751,1,12,2,1,14448,0
1,0,0.122642,0.014151,212,0,5,91,1,761,0
2,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,8300,0
1,0,0.170886,0.006329,158,0,5,11,1,13262,0
1,0,0.008953,0.001377,1452,1,8,29,1,16988,0
1,0,0.04703,0.013614,808,1,3,786,1,19445,0
1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,632,0
1,0,0.10199,0.003731,804,1,2,83,1,758,0
1,0,0.005714,0.008571,350,0,6,0,1,343,0
1,0,0.004762,0.004762,210,0,2,0,1,10457,0
1,0,0.064815,0.027778,108,1,3,44,1,17,0
1,0.260145,0.014453,0.004608,2387,1,10,162,1,1043,0
1,0,0.001422,0.001422,1406,0,5,20,1,75,0
1,0,0.026636,0.04806,1727,1,5,12,1,6937,0
1,0,0.176157,0.176157,562,1,5,3,1,103,0
1,0,0.015152,0.011364,264,1,6,3,1,1369,0
1,0,0.444444,0,9,1,2,98,1,2,0
1,0,0,0,33,0,1,0,1,14135,0
1,0,0.036102,0.038432,2576,1,10,864,1,15971,0
1,0,0.068966,0.586207,29,0,2,180,1,3313,0
2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,1565,0
1,0,0.035049,0.005476,913,1,2,8,1,15703,0
1,0,0.025862,0.012315,812,1,8,34,1,11443,0
2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,7809,0
1,0,0.148352,0.015568,1092,0,6,217,1,14592,0
1,0,0,0,4.5,1,1,0,0.5,2805,0
1,0,0.003754,0.000939,2131,0,6,6,1,210,0
1,0.899744,0.009868,0.010965,456,0,7,28,0.5,8048,0
3,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,564,0
1,0,0.003236,0.006472,309,0,5,201,1,621,0
1,0,0.039535,0.002326,430,0,4,34,1,2462,0
1,1,0.001371,0.001371,729.5,0,4,2,0.5,1342,0
2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,482,0
1,0,0.531746,0.269841,126,0,7,61,1,2917,0
1,1,0.004662,0,214.5,0,2,10,0.5,46,0
1,0,0.019627,0.000981,1019,1,16,2,1,57,0
2,1,0.001361,0.001361,1470,1,19,5687,1,20164,0
1,0,0.007752,0,129,0,3,0,1,2779,0
1,0,0.015326,0.001916,522,1,10,13,1,15892,0
1,0,0.018405,0.01227,163,0,7,0,1,1262,0
1,0,0.007916,0.124011,379,0,5,72,1,3371,0
1,0,0.008178,0.004673,856,0,6,94,1,17,0
1,0,0.003274,0.001871,2138,1,6,98,1,3157,0
1,0,0.002418,0.002418,827,1,10,3,1,136,0
1,0,0.041791,0.045771,1005,0,9,5,1,5774,0
1,0,0.020401,0.006916,2892,1,4,10,1,289,0
1,0,0.007899,0.00316,633,1,6,357,1,19115,0
1,0,0.000893,0.001786,1120,0,5,27,1,207,0
1,0,0,0,201,0,1,0,0.5,115,0
2,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,63,0
1,0,0,0,2,0,1,0,1,1342,0
1,0,0,0,62,0,1,0,0.142857,10,0
1,0,0.021277,0.021277,47,1,2,491,1,89,0
1,0,0,0,17.5,0,1,0,0.25,96,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,4511,0
1,0,0.75,0.5,4,0,3,3,1,338,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,174,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,8474,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,15791,0
2,0.968461,0.144509,0.132948,86.5,0,4,10,1,216,0
1,0,0.112,0,1375,0,5,632,1,32,0
1,0,0.002983,0.000249,4023,0,12,42,1,18402,0
1,0,0.005313,0.001063,941,1,5,3,1,250,0
1,0,0.006579,0.004934,608,1,8,826,1,213,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,9103,0
1,0,0.002255,0.000451,2217,1,15,31,1,73,0
1,0,0.061151,0.080935,556,1,3,363,1,154,0
1,0,0.013038,0.000395,2531,0,10,810,1,12021,0
1,0,0.015504,0.005168,387,1,7,47,1,445,0
1,0,0.003261,0.003261,920,1,4,11,1,42,0
1,0,0.145098,0.078431,255,0,4,18,1,149,0
1,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,709,0
1,0.666578,0.049383,0.007407,202.5,1,5,269,1,293,0
1,0,0.001972,0.001972,1014,0,6,0,1,1226,0
1,0,0.088785,0.014019,214,0,3,0,1,50,0
1,0,0.02963,0.02963,135,1,5,1257,1,15925,0
1,0,0.045161,0.006452,310,0,6,24,1,163,0
1,0,0.361111,0.555556,36,1,2,25,1,3696,0
1,0,0.030769,0.05641,390,1,2,109,1,585,0
1,0,0.005195,0.005195,385,0,7,26,1,84,0
1,0,0.006468,0.004671,2783,1,12,820,1,733,0
1,0,0.005814,0.017442,172,1,1,101,1,1675,0
1,0,0.137931,0.034483,29,0,1,69,1,88,0
1,0,0.952381,1.555556,126,0,4,40,1,271,0
1,0,0.000787,0.000393,2542,1,12,2000,1,266,0
1,0.863121,0.031008,0.023256,64.5,1,1,22,1,53,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,20209,0
1,0,0.004169,0.000596,1679,1,10,416,1,53,0
1,0,0.026866,0.014925,335,0,6,106,1,586,0
1,0.8244,0.117117,0.073359,259,0,1,15,0.333333,212,0
1,0,0.021186,0.001412,708,0,9,28,1,16209,0
1,0,0.439834,0.219917,241,0,1,0,1,33,0
1,0,0.004494,0.004494,445,1,6,108,1,1649,0
1,0,0.013477,0.013477,371,0,4,13,1,7309,0
1,0,0.035944,0.006418,779,1,11,155,1,10,0
1,0,0.015528,0.005435,1288,1,6,285,1,7403,0
1,0,0.011952,0.011952,251,1,4,49,1,301,0
2,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,21389,0
1,0,0.002151,0.002151,3255,0,15,782,1,4732,0
1,0,1.263158,0.157895,19,0,2,11,1,49,0
1,0,0.004435,0.004435,451,1,6,2,1,11247,0
2,0.769193,0.043307,0.035433,254,0,8,1173,1,5825,0
1,0,0.017375,0.003861,518,1,8,216,1,12182,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,13,0
1,0,0.017647,0.002941,340,1,5,505,1,29,0
1,0,0.01306,0.007463,536,0,3,426,1,220,0
11,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,29775,0
1,0,0.015267,0.015267,131,0,5,247,1,10736,0
2,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,1594,0
1,0,0.005212,0.005212,1343,0,12,123,1,507,0
1,0.845351,0.027273,0.012727,275,0,4,29,1,174,0
1,0,0.011111,0.088889,90,0,2,101,1,1,0
1,0,0.000978,0.000978,2044,0,10,31,1,598,0
1,0,0.013333,0.013333,225,0,6,172,1,27,0
2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,311,0
1,0,0.093897,0.075117,213,1,4,54,1,99,0
1,0,0.016736,0.004184,239,1,4,14,1,584,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,5422,0
1,0,0.002266,0.002266,2207,0,12,29,1,697,0
1,0,0.012179,0.002706,739,1,2,72,1,751,0
1,0,0.001057,0.001057,1893,0,12,0,1,16228,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,18077,0
1,0,0.011765,0.023529,170,1,7,0,1,13140,0
1,0,0.006431,0.006431,311,1,7,0,1,383,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,18312,0
1,0,0.006289,0.006289,477,1,4,1,1,15010,0
3,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,18534,0
1,0,0.002031,0.002031,1477,1,4,2,1,85,0
1,0,0.026775,0.003492,859,1,3,147,1,256,0
1,0.238685,0.102815,0.084455,408.5,1,7,13,1,12282,0
1,0,0.020253,0.005063,790,1,8,387,1,15621,0
1,0,0.011655,0.032634,429,0,9,8,1,7662,0
1,0,0.003441,0.000983,2034,0,8,301,1,7542,0
2,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,19805,0
1,0.710677,0.035181,0.003198,469,1,1,113,1,1849,0
1,0,0.027473,0.020147,546,0,5,142,1,3806,0
1,0,0.000538,0.002691,1858,0,7,1,1,11379,0
1,0,0.007246,0.007246,276,1,3,1510,1,522,0
1,0,0.02,0.0125,400,1,8,323,1,14823,0
1,0,0.004819,0.00241,415,1,3,1,1,692,0
1,0,0.46384,0.022444,401,0,4,2,1,54,0
1,0,0.006231,0.009346,963,0,10,41,1,4225,0
1,0,0.001896,0.002844,1055,1,8,2,1,80,0
3,0.898396,0.005869,0.005136,681.5,1,21,44,1,24727,0
2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,67,0
2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,744,0
1,0,0.005014,0.003343,3590,0,10,2,1,15529,0
1,0,0.006331,0.005427,3317,1,8,7,1,13946,0
1,0,0.013699,0.013699,219,1,9,9,1,12956,0
1,0,0.004237,0.004237,472,0,3,0,1,15676,0
1,0,0.000865,0.000432,2313,1,16,57,1,312,0
1,0,0.010753,0.021505,93,0,3,0,1,5136,0
1,0,0.019656,0.017199,407,1,10,466,1,17816,0
1,0,0.005657,0.007542,1591,1,9,100,1,3520,0
1,0,0.019417,0.019417,103,0,2,39,1,3,0
1,0,0.34,0.546667,150,1,2,878,1,496,0
1,0.99403,0.00996,0.011952,251,1,11,2,0.5,4682,0
1,0,0.002287,0.001524,1312,0,8,71,1,13458,0
2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,12106,0
1,0,0.002894,0.002894,691,1,8,32,1,407,0
1,0,0.5,0.5,4,0,8,7,1,3,0
1,0,0.03125,0.03125,96,0,3,0,1,1307,0
2,0.98905,0.002181,0.002181,1069.833333,0,14,178,0.666667,1181,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,11000,0
1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,399,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,18581,0
1,0,0.004785,0.023923,209,0,6,3,1,9635,0
1,1,0.011331,0.011331,176.5,0,4,17,1,3667,0
1,0,0.022255,0.018546,1348,0,5,12,1,220,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,18401,0
1,0,0.002475,0.002475,2020,0,11,20,1,728,0
1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,35,0
1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,1922,0
1,0,0.001462,0.000731,1368,1,8,19,1,15091,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,255,0
1,0,0.02381,0.013228,378,0,3,7,1,125,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,8652,0
1,0,0.032389,0.012146,247,0,7,72,1,1469,0
1,0,0.038462,0.019231,104,0,5,62,1,104,0
1,0,0.004459,0.000637,1570,1,8,107,1,12300,0
1,0,0.002041,0.002041,980,1,8,0,1,688,0
1,0,0.001797,0.001797,2782,0,5,17,1,6047,0
1,0,0.006928,0.009238,433,1,9,0,1,12703,0
1,0,0.015106,0.003021,331,0,2,322,1,8,0
1,0,0.009977,0.009977,2205,0,12,7,1,2381,0
1,0,0.025287,0.013793,435,1,12,1781,1,15076,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,7442,0
1,0,0,0,46.266667,0,1,0,0.066667,30,0
1,0,0,0,110,1,1,0,1,8,0
1,0.345117,0.000299,0.001556,8356.5,1,7,0,1,326,0
1,0,0.2,0.4,5,1,1,70,1,564,0
1,0,0.010363,0.003454,1737,1,12,561,1,16324,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,1066,0
1,0,0.006667,0.002222,450,0,9,72,1,5225,0
1,0,0.010167,0.009569,1672,0,9,0,1,1180,0
1,1,3,3,0,0,3,278,1,2882,0
2,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,109,0
1,0,0.001768,0.001768,1131,1,12,1215,1,17891,0
2,0.697884,0.028627,0.009835,711.75,1,13,707,1,2256,0
1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,717,0
2,1,0.001295,0.001295,1544,1,16,1631,1,20157,0
1,0,0.001523,0.001523,1970,0,12,1,1,1269,0
1,0,0.006309,0.006309,317,0,6,0,1,1897,0
1,0,0.0369,0.00369,271,1,5,15,1,5866,0
1,0,0.000768,0.000768,2603,0,12,75,1,18429,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,441,0
3,0.869317,0.006021,0.006021,695.5,0,16,1044,0.8125,25015,0
2,1,0.002199,0.001466,1364.5,1,16,162,1,2213,0
1,0,0.013115,0.009836,305,1,14,27,1,307,0
1,0,0.003434,0.001717,1747,1,6,890,1,51,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,19968,0
1,0,0,0,149.333333,0,1,0,0.166667,1098,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,801,0
1,0,0.101626,0.052846,246,0,4,1,1,1322,0
1,0,0.004082,0.012245,1715,1,10,20,1,1952,0
1,0.450067,0.362205,0.307087,63.5,0,3,1568,1,266,0
1,0.99403,0.014671,0.006152,1056.5,1,9,85,1,1597,0
4,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,19630,0
1,0.993651,0.011146,0.017387,1121.5,1,9,25,1,4101,0
1,0,0.000808,0.000808,3713,1,10,5,1,11746,0
1,0,0.010142,0.002028,493,1,6,14,1,916,0
1,0,0.025316,0.025316,79,0,6,6,1,4673,0
1,0,0.011188,0.006048,3307,1,8,0,1,15689,0
2,0.80866,0.043924,0.066618,341.5,0,8,45,1,8565,0
1,0,0.012403,0.015504,215,1,2,1008,0.666667,364,0
1,0,0.030303,0.021645,462,1,3,25,1,230,0
2,0.520885,0.00045,0.086331,741.333333,1,9,0,1,12452,0
1,0,0.04902,0.009804,102,1,4,0,1,508,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,213,0
1,0,0.005709,0.004757,1051,0,7,23,1,1175,0
1,0,0.013889,0.013889,432,1,2,1,1,11978,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,1295,0
1,0,0.002457,0.002457,814,0,4,36,1,51,0
1,0,0.005085,0.005085,1180,1,3,28,1,231,0
1,0,0.005618,0.005618,356,1,4,9,1,235,0
1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,16986,0
1,0,0.023102,0.0044,909,1,10,611,1,14952,0
2,0.676942,0.009858,0.001183,1268,1,7,179,1,5112,0
1,0,0.000833,0.000833,2402,0,6,23,1,356,0
1,0,0.132911,0.134177,790,0,5,0,1,1309,0
1,0,0.012346,0.012346,81,0,1,0,1,2501,0
1,0,0.166667,0.111111,18,0,6,117,1,5062,0
1,0,0.001513,0.005144,3305,1,8,26,1,17008,0
1,0,0.041989,0.01326,905,1,3,290,1,19444,0
1,0,0.018836,0.013699,584,0,3,5,1,57,0
1,0,0,0,1,0,1,0,1,1197,0
2,0.772778,0.013529,0.002591,694.8,1,9,3453,1,20339,0
1,0,0.007346,0.004591,1089,1,6,388,1,525,0
1,0,0.024679,0.008885,2026,0,11,15,1,19480,0
1,0,0.005168,0.005168,774,0,9,42,1,14537,0
1,0.246657,0.012529,0.072844,1716,0,9,50,1,167,0
1,0,0.004747,0.004747,632,0,1,2,1,567,0
1,0,0.010101,0.006061,495,1,7,107,1,15989,0
2,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,23496,0
1,0,0.002494,0.001247,802,1,4,15,1,774,0
1,0,0,0,311,0,1,0,0.5,136,0
1,0,0.010152,0.010152,197,0,4,30,1,7836,0
1,0,0.00331,0.001986,3021,1,11,7,1,1,0
1,0,0.010204,0.010204,196,1,1,0,1,138,0
1,0,0.000487,0.000487,4108,1,10,14,1,18182,0
1,0,0.002057,0.002057,2431,0,9,4,1,740,0
1,0,0.002656,0.001328,753,1,4,2,1,213,0
1,0,0.004223,0.001689,1184,1,5,3,1,103,0
1,1,0.006538,0.00585,726.5,0,9,118,0.75,55,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,3836,0
1,0,0.011931,0.006382,3604,0,10,12,1,15572,0
1,0,0.00118,0.00118,1695,0,3,5,1,50,0
1,0,0.022222,0.044444,45,0,5,5,1,7150,0
1,0,0.001783,0.001783,1122,1,5,4,1,650,0
1,0,0.002822,0.002822,1063,0,8,221,1,10878,0
1,0.506258,0.004007,0.066972,582.333333,1,7,14,1,5976,0
1,0,0.015167,0.031345,989,1,10,60,1,13890,0
1,0,0.001671,0.006683,1197,0,9,36,1,3227,0
1,0,0.111111,0.023392,342,1,1,42,1,1361,0
1,0,0.004902,0,204,0,1,0,1,32,0
1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,65,0
1,0,0.012698,0.006349,315,1,2,18,1,15750,0
1,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,784,0
1,0,0.001332,0.003995,751,0,6,41,1,16251,0
2,0.986048,0.014286,0.012045,1190,1,7,1,1,620,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,0
1,1,0.001291,0.001291,1549,0,13,43,1,539,0
1,0,0.001442,0.001442,1387,0,7,35,1,123,0
2,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,3719,0
1,0,0.593516,0.493766,401,0,2,12,1,370,0
1,0,0.090909,0.272727,11,0,1,0,1,539,0
1,0,0.038462,0.023077,130,0,7,0,1,14,0
1,0,0.001285,0.001285,1556,1,8,4,1,1819,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,13807,0
2,1,0.004115,0.004115,486,1,4,230,1,13768,0
1,0,0.001667,0.003333,1200,0,5,1,1,117,0
2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,171,0
1,0,0.004474,0.008949,447,1,7,1850,1,1281,0
1,0,0.003315,0.003315,905,1,7,243,1,9019,0
1,0,0.021598,0.00216,463,0,6,13,1,4856,0
1,0,0.054217,0.012048,166,0,3,42,1,95,0
1,0,0.452254,0.225363,1309,0,2,106,1,280,0
1,0,0,0,62,0,1,0,1,15,0
1,0,0.001961,0.001961,1020,0,7,1,1,1571,0
1,0,0.466172,0.418906,1079,0,3,2,1,487,0
1,0,0.016901,0.005634,710,0,5,57,1,17846,0
1,0,0.017132,0.015863,1576,1,8,216,1,12770,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,5320,0
1,0,0.018051,0.000516,1939,1,12,1,1,13275,0
3,0.810476,0.008763,0.00567,970,1,11,4674,0.75,226,0
2,1,0.002016,0.002016,1488,0,12,10,1,1771,0
1,0,0.100861,0.03198,813,1,1,58,1,1634,0
1,0,0.085714,0.015873,315,1,3,19,1,278,0
1,0,0,0,5,0,1,0,1,72,0
1,0,0,0,288,1,1,0,0.333333,1892,0
1,0.881291,0.006659,0.009989,901,1,5,154,1,3181,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,8969,0
1,0,0.078947,0.026316,38,0,3,1,1,143,0
1,0,0.007113,0.005335,1687,0,5,29,1,705,0
1,0,0.05618,0.011236,89,0,5,0,1,5819,0
1,0,0.026549,0.076696,339,1,3,187,1,135,0
1,0,0.072093,0.002326,430,0,6,58,1,12254,0
1,0,0.006757,0.006757,296,0,7,26,1,336,0
1,0,0.001712,0.003425,584,1,7,0,1,47,0
1,0,0.004255,0.025532,235,1,4,134,1,62,0
1,0,0.005563,0.002782,719,0,11,1,1,47,0
1,0,0.037267,0.006211,161,0,6,27,1,7010,0
1,0,0,0,6.285714,0,1,0,0.071429,14,0
1,0,0.0072,0.0072,1250,0,11,18,1,8413,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,17985,0
1,0,0.000533,0.000533,5626,0,13,261,1,965,0
1,0,0.105072,0.01087,276,1,6,984,1,12620,0
1,0,0.006219,0.001244,1608,1,8,1050,1,52,0
2,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,16613,0
1,0,0.006048,0.002016,496,1,3,3,1,40,0
1,0,0.007595,0.005063,395,0,2,352,1,46,0
1,0,0.004464,0.006696,448,0,4,61,1,147,0
1,0,0.001793,0.002241,2231,1,8,22,1,13593,0
1,0,0.015664,0.014015,1213,0,6,22,1,1242,0
1,0,0,0,153.444444,0,1,0,0.111111,710,0
1,0,0.004376,0.004376,457,0,6,29,1,5795,0
1,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,123,0
1,0,0.003968,0.001984,504,0,1,1,1,155,0
1,0.863121,0.00443,0.00443,790,1,12,104,1,17078,0
1,0,0.049251,0.006424,467,0,3,193,1,10585,0
2,1,0.002661,0.002661,751.5,0,11,51,1,174,0
1,0,0.009544,0.016967,943,1,7,175,1,528,0
1,0,0.061151,0.028777,278,0,5,35,1,11906,0
1,0,1,1,0,0,3,16,1,3023,0
1,0,0.002979,0.002483,2014,1,9,890,1,757,0
1,0,0.151515,0.030303,66,0,5,113,1,9969,0
1,0,0.019303,0.018057,1606,1,8,235,1,16570,0
1,0,0.00368,0.000335,2989,0,6,349,1,8096,0
1,0,0.009919,0.00248,1613,0,9,92,1,1286,0
