@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,3,1,2,48,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,13,0,1,0,11,11,27,21,5,false
108,16,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
26,6,3,5,79,383.78,0.08,13,29.52,4989.15,0.13,277.17,13,9,2,0,13,16,47,32,11,false
7,2,1,1,15,55.51,0.21,4.8,11.56,266.43,0.02,14.8,3,1,1,0,8,5,9,6,3,false
14,3,3,1,68,333.67,0.07,13.5,24.72,4504.53,0.11,250.25,10,0,2,0,15,15,41,27,5,false
81,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,20,20,7,203,996.1,0.01,87.5,11.38,87158.64,0.33,4842.15,17,4,2,0,21,9,128,75,39,false
58,7,6,6,220,1241.65,0.03,29.33,42.33,36421.69,0.41,2023.43,49,0,6,0,20,30,132,88,13,false
133,16,11,7,451,2898.25,0.02,43.55,66.55,126218.59,0.97,7012.14,92,19,18,4,26,60,250,201,30,false
129,18,1,12,362,2295.03,0.04,26.66,86.08,61187.72,0.77,3399.32,93,16,17,1,22,59,219,143,35,false
5,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,0,0,0,4,3,6,3,1,false
24,5,5,3,81,393.5,0.05,19.08,20.63,7506.7,0.13,417.04,19,0,2,0,16,13,50,31,9,false
8,1,1,1,30,122.62,0.34,2.92,42.04,357.65,0.04,19.87,6,0,0,0,5,12,16,14,1,false
35,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
95,12,6,12,290,1843.69,0.04,28.47,64.75,52494.88,0.61,2916.38,79,0,14,0,27,55,174,116,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,3,3,2,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,7,0,1,0,9,6,11,7,5,false
7,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,4,0,1,0,4,6,11,10,1,false
17,2,1,2,41,190.4,0.16,6.29,30.29,1196.79,0.06,66.49,10,1,3,0,11,14,25,16,3,false
23,1,1,1,100,512.92,0.09,11.22,45.73,5753.72,0.17,319.65,17,0,4,0,12,23,57,43,1,false
10,1,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,2,0,8,5,10,6,1,false
7,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,3,1,1,0,6,4,8,5,1,false
16,5,1,1,36,140.65,0.08,12,11.72,1687.78,0.05,93.77,8,0,5,0,10,5,24,12,9,false
20,4,4,1,37,148,0.06,15.4,9.61,2279.2,0.05,126.62,16,0,1,1,11,5,23,14,7,false
7,2,1,2,21,85.84,0.12,8.25,10.4,708.15,0.03,39.34,4,0,1,0,11,6,12,9,3,false
106,23,1,5,249,1405.32,0.02,40.62,34.59,57091.13,0.47,3171.73,56,31,14,3,26,24,174,75,43,false
11,2,1,2,25,102.19,0.12,8.57,11.92,875.88,0.03,48.66,7,0,2,0,10,7,13,12,3,false
38,6,6,4,84,408.07,0.06,15.87,25.72,6474.72,0.14,359.71,27,3,6,0,14,15,50,34,11,false
20,2,1,2,42,195.04,0.07,14.88,13.11,2901.25,0.07,161.18,15,0,2,0,17,8,28,14,3,false
13,4,4,4,41,174.17,0.1,9.63,18.1,1676.34,0.06,93.13,10,0,1,0,11,8,27,14,7,false
16,2,1,2,35,153.73,0.24,4.25,36.17,653.36,0.05,36.3,13,0,1,0,7,14,18,17,3,false
36,7,5,4,124,706.85,0.07,14.97,47.22,10581.4,0.24,587.86,30,1,4,1,19,33,72,52,13,false
11,2,1,2,22,83.76,0.15,6.67,12.56,558.41,0.03,31.02,8,0,1,0,8,6,12,10,3,false
58,10,10,5,192,968.52,0.03,30,32.28,29055.71,0.32,1614.21,47,5,2,0,15,18,120,72,19,false
22,2,1,2,49,227.55,0.13,7.46,30.49,1698.49,0.08,94.36,13,0,6,1,11,14,30,19,3,false
51,3,1,1,174,827.35,0.04,24.06,34.38,19908.12,0.28,1106.01,33,6,6,0,11,16,104,70,5,false
42,1,1,1,291,1752.51,0.21,4.75,368.63,8331.6,0.58,462.87,38,1,1,0,4,61,146,145,1,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,4,3,1,24,100.08,0.13,8,12.51,800.63,0.03,44.48,5,0,1,0,12,6,16,8,7,false
26,4,1,4,70,343.48,0.09,11,31.23,3778.31,0.11,209.91,19,2,3,0,12,18,37,33,7,false
65,18,1,9,290,1363.13,0.01,81.82,16.66,111528.62,0.45,6196.03,55,3,5,0,15,11,170,120,35,false
14,3,1,3,40,175.69,0.17,5.85,30.05,1027.13,0.06,57.06,11,0,1,0,8,13,21,19,5,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
55,30,29,12,295,1673.37,0.03,36.13,46.32,60457.08,0.56,3358.73,40,7,5,0,20,31,183,112,59,false
8,1,1,1,26,96.21,0.27,3.75,25.66,360.79,0.03,20.04,6,0,0,0,5,8,14,12,1,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
17,2,1,1,33,144.95,0.11,9.33,15.53,1352.83,0.05,75.16,7,3,4,0,12,9,19,14,3,false
13,2,1,2,28,112,0.18,5.5,20.36,616,0.04,34.22,8,1,2,0,8,8,17,11,3,false
26,1,1,1,68,336.89,0.2,4.96,67.94,1670.39,0.11,92.8,13,7,3,0,7,24,34,34,1,false
44,11,6,6,252,1517.64,0.03,30.39,49.93,46125.32,0.51,2562.52,40,0,4,0,23,42,141,111,21,false
5,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
17,2,1,2,65,318.95,0.1,9.94,32.08,3170.72,0.11,176.15,11,1,3,0,13,17,39,26,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
32,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
54,8,1,7,312,1573.85,0.03,39.71,39.63,62504.37,0.52,3472.46,48,0,3,0,12,21,173,139,15,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
27,5,1,4,62,276.48,0.11,9.35,29.58,2584.07,0.09,143.56,19,0,2,4,9,13,35,27,9,false
54,20,13,2,103,544.4,0.13,7.95,68.48,4327.95,0.18,240.44,49,0,2,0,9,30,50,53,39,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
17,1,1,1,63,272.28,0.11,9,30.25,2450.53,0.09,136.14,11,0,4,0,8,12,36,27,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
15,3,3,2,36,165.06,0.11,8.86,18.62,1463.02,0.06,81.28,9,0,4,0,13,11,21,15,5,false
29,7,1,7,52,220.89,0.23,4.38,50.38,968.53,0.07,53.81,26,1,0,0,6,13,33,19,13,false
25,3,1,3,36,150.12,0.09,11,13.65,1651.29,0.05,91.74,16,3,4,0,11,7,22,14,5,false
79,10,4,6,235,1333.02,0.04,28,47.61,37324.56,0.44,2073.59,60,4,13,0,17,34,123,112,19,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,5,1,2,56,224,0.06,17.5,12.8,3920,0.07,217.78,11,1,1,0,10,6,35,21,9,false
15,3,1,2,46,213.62,0.07,13.36,15.98,2854.71,0.07,158.59,10,0,3,0,14,11,25,21,5,false
10,1,1,1,26,93.21,0.19,5.25,17.75,489.35,0.03,27.19,6,0,0,0,4,8,5,21,1,false
61,7,1,7,165,865.91,0.05,20.13,43.03,17426.4,0.29,968.13,52,0,7,0,14,24,96,69,8,false
18,4,3,2,72,363.2,0.09,11.29,32.15,4101.97,0.12,227.89,14,0,2,0,16,17,48,24,7,false
13,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,8,0,2,0,7,13,22,17,1,false
44,4,1,4,131,706.39,0.06,16.32,43.28,11528.34,0.24,640.46,27,0,9,0,17,25,83,48,7,false
28,5,1,5,124,659.92,0.06,18.11,36.44,11950.27,0.22,663.9,24,0,2,0,17,23,75,49,9,false
11,1,1,1,34,132.83,0.13,7.5,17.71,996.26,0.04,55.35,7,0,2,0,9,6,24,10,1,false
13,2,1,2,24,96,0.12,8.33,11.52,800,0.03,44.44,8,0,2,0,10,6,14,10,3,false
17,1,1,1,41,177.2,0.2,5.12,34.64,906.44,0.06,50.36,11,2,2,0,7,13,22,19,1,false
10,1,1,1,30,114.22,0.33,3,38.07,342.66,0.04,19.04,5,0,3,0,4,10,15,15,1,false
19,5,5,2,54,262.33,0.04,24.94,10.52,6541.88,0.09,363.44,14,0,2,0,21,8,35,19,9,false
30,5,5,1,68,343.02,0.05,20.77,16.52,7124.24,0.11,395.79,27,0,1,0,20,13,43,27,9,false
6,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,3,0,1,0,4,4,7,4,1,false
133,60,57,59,729,4732.56,0.02,41.29,114.63,195387.16,1.58,10854.84,123,3,5,0,20,70,440,289,119,false
9,2,1,1,18,72,0.17,5.83,12.34,420,0.02,23.33,4,0,3,0,10,6,11,7,3,false
7,2,1,2,25,104.25,0.29,3.5,29.79,364.87,0.03,20.27,4,1,0,0,7,11,14,11,3,false
50,13,4,1,97,509.05,0.04,23.33,21.82,11877.81,0.17,659.88,40,5,3,0,20,18,55,42,22,false
21,3,1,3,38,174.23,0.08,12.5,13.94,2177.86,0.06,120.99,15,0,3,0,15,9,23,15,5,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
84,7,5,5,426,2593.26,0.03,39.94,64.93,103571.6,0.86,5753.98,79,0,5,0,19,49,220,206,13,false
20,3,3,1,120,620.39,0.03,37.5,16.54,23264.66,0.21,1292.48,14,0,4,0,25,11,87,33,5,false
8,2,1,2,16,60.92,0.25,4,15.23,243.67,0.02,13.54,6,0,0,0,8,6,10,6,3,false
7,2,1,2,22,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1,0,9,8,11,11,3,false
37,2,1,1,117,609.51,0.07,13.7,44.5,8347.58,0.2,463.75,26,3,4,0,14,23,73,45,3,false
17,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5,9,1,0,4,6,8,8,1,false
43,3,1,2,67,318.58,0.08,12.4,25.69,3950.36,0.11,219.46,20,19,1,0,12,15,36,31,5,false
7,2,1,2,19,76,0.22,4.5,16.89,342,0.03,19,5,0,0,0,9,7,12,7,3,false
36,4,1,4,61,293.25,0.07,14.42,20.33,4229.55,0.1,234.97,21,8,5,0,15,13,36,25,7,false
44,11,10,5,177,988.54,0.04,24.24,40.78,23963.53,0.33,1331.31,35,0,7,0,19,29,103,74,21,false
7,1,1,1,18,70.32,0.22,4.57,15.38,321.48,0.02,17.86,4,0,1,0,8,7,10,8,1,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
7,2,1,2,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,1,0,6,6,8,7,3,false
99,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
14,1,1,1,39,156,0.1,10,15.6,1560,0.05,86.67,9,0,3,0,10,6,27,12,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
25,1,1,1,29,103.96,0.5,2,51.98,207.93,0.03,11.55,9,7,7,0,3,9,17,12,1,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
16,3,1,2,25,104.25,0.14,7,14.89,729.74,0.03,40.54,11,0,3,0,12,6,18,7,5,false
9,2,1,2,22,85.95,0.11,9,9.55,773.56,0.03,42.98,4,2,1,0,10,5,13,9,3,false
32,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
28,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,6,1,1,0,7,6,11,6,3,false
8,2,1,2,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,4,0,2,0,5,2,6,2,3,false
14,2,1,2,23,94.01,0.25,4,23.5,376.05,0.03,20.89,10,1,1,0,8,9,14,9,3,false
17,1,1,1,53,216.64,0.36,2.79,77.77,603.48,0.07,33.53,14,0,1,0,3,14,27,26,1,false
57,4,1,3,336,1959.85,0.04,25.62,76.51,50202.34,0.65,2789.02,40,5,9,0,18,39,225,111,7,false
24,19,19,19,160,769.18,0.05,19.74,38.97,15179.93,0.26,843.33,21,0,1,0,11,17,99,61,37,false
10,1,1,1,28,109.39,0.42,2.36,46.28,258.57,0.04,14.36,6,0,2,0,4,11,15,13,1,false
40,9,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
17,5,1,1,58,254.75,0.05,19.5,13.06,4967.71,0.08,275.98,12,1,2,0,13,8,34,24,9,false
86,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
38,8,1,7,106,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,31,1,4,0,14,23,58,48,15,false
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,false
10,1,1,1,33,128.93,0.27,3.75,34.38,483.48,0.04,26.86,6,0,2,0,5,10,18,15,1,false
22,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
8,1,1,1,31,118.03,0.17,6,19.67,708.17,0.04,39.34,5,0,0,1,7,7,19,12,1,false
11,1,1,1,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,false
75,9,4,5,112,549.57,0.05,18.38,29.91,10098.38,0.18,561.02,44,15,14,0,14,16,70,42,17,false
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
23,3,1,3,39,168.56,0.11,9.5,17.74,1601.27,0.06,88.96,13,4,4,0,10,10,20,19,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
32,14,11,9,143,761.04,0.04,23.73,32.07,18057.3,0.25,1003.18,23,5,2,0,18,22,85,58,27,false
64,5,1,5,213,1176.52,0.06,17.47,67.34,20554.47,0.39,1141.92,48,4,10,0,12,34,114,99,9,false
4,1,1,1,3,4.75,0,0,0,0,0,0,1,0,0,1,3,0,3,0,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
27,1,1,1,120,557.26,0.08,12.09,46.08,6739.4,0.19,374.41,18,0,6,0,9,16,77,43,1,false
122,22,22,8,870,4858.92,0.01,83.59,58.13,406148.33,1.62,22563.8,106,0,13,0,14,34,464,406,43,false
66,8,3,7,204,1184.7,0.04,24.14,49.09,28592.9,0.39,1588.49,49,2,13,0,19,37,112,94,15,false
24,2,1,1,52,241.48,0.07,15,16.1,3622.21,0.08,201.23,13,4,5,0,15,10,32,20,3,false
18,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
8,2,1,2,13,43.19,0.17,5.83,7.4,251.91,0.01,14,6,0,2,0,7,3,8,5,3,false
13,4,3,1,25,104.25,0.13,8,13.03,833.99,0.03,46.33,10,0,1,0,12,6,17,8,7,false
393,74,6,33,1338,8598.34,0.01,91.44,94.04,786210.92,2.87,43678.38,301,32,53,5,22,65,808,533,147,false
34,5,1,1,84,379.98,0.05,19.5,19.49,7409.59,0.13,411.64,20,3,8,0,13,10,54,30,9,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,4,0,1,0,4,7,9,8,1,false
133,17,1,15,639,4443.73,0.04,27.12,163.88,120498.47,1.48,6694.36,104,10,19,0,21,103,373,266,33,false
13,2,1,2,25,92.51,0.29,3.44,26.91,318.01,0.03,17.67,11,0,0,0,5,8,14,11,3,false
19,1,1,1,117,590.19,0.12,8.44,69.95,4979.76,0.2,276.65,14,0,3,0,9,24,72,45,1,false
12,3,1,2,34,149.34,0.11,8.8,16.97,1314.18,0.05,73.01,9,0,1,0,11,10,18,16,5,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
10,3,3,1,22,91.74,0.14,7,13.11,642.17,0.03,35.68,6,0,2,0,12,6,15,7,5,false
15,3,3,1,34,138.97,0.08,11.92,11.66,1656.1,0.05,92.01,14,0,1,0,11,6,21,13,5,false
8,1,1,1,21,72.65,0.35,2.86,25.43,207.57,0.02,11.53,4,0,0,1,4,7,11,10,1,false
50,11,11,5,139,754.25,0.04,25.65,29.4,19348.17,0.25,1074.9,32,0,14,0,20,23,80,59,20,false
25,1,1,1,61,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12,12,42,19,1,false
31,4,4,3,102,556.86,0.04,26.21,21.25,14593.06,0.19,810.73,25,0,4,0,27,17,69,33,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,1,1,1,24,91.38,0.24,4.13,22.15,376.93,0.03,20.94,6,1,3,0,6,8,13,11,1,false
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
15,1,1,1,35,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,10,0,3,0,10,8,21,14,1,false
12,2,1,2,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,10,0,0,0,5,5,10,5,3,false
46,3,1,3,134,760.1,0.09,11.54,65.86,8772.02,0.25,487.33,39,0,5,0,14,37,73,61,5,false
29,2,1,2,88,483.28,0.09,11.31,42.73,5466.1,0.16,303.67,23,3,3,0,16,29,47,41,3,false
7,4,4,4,19,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5,0,0,0,9,3,12,7,7,false
6,1,1,1,28,114.45,0.28,3.55,32.28,405.77,0.04,22.54,3,0,0,1,6,11,15,13,1,false
13,2,1,2,33,140.18,0.18,5.45,25.7,764.63,0.05,42.48,8,0,3,0,8,11,18,15,3,false
72,2,1,2,208,1274.89,0.07,13.38,95.32,17051.67,0.42,947.31,57,1,12,0,14,56,101,107,3,false
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14,6,134,65,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,false
45,10,5,7,98,538.2,0.07,15.3,35.17,8236.82,0.18,457.6,34,4,3,2,22,23,66,32,16,false
46,6,1,4,113,601.38,0.05,20.45,29.41,12296.59,0.2,683.14,36,4,3,0,21,19,76,37,10,false
17,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,12,1,2,0,14,10,26,15,5,false
15,3,1,1,26,101.58,0.19,5.14,19.75,522.4,0.03,29.02,11,0,2,0,8,7,17,9,4,false
70,5,1,2,166,883.44,0.04,27.67,31.93,24441.84,0.29,1357.88,42,15,11,0,16,24,83,83,9,false
37,5,3,1,84,427.35,0.08,12.95,33,5534.14,0.14,307.45,27,2,6,0,14,20,47,37,9,false
30,3,1,3,88,458.43,0.07,13.71,33.43,6287.07,0.15,349.28,20,0,7,1,16,21,52,36,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
78,13,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
21,4,4,1,47,209.59,0.07,14.88,14.09,3117.7,0.07,173.21,16,0,3,0,14,8,30,17,7,false
41,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
72,5,1,1,269,1421.77,0.02,44.18,32.18,62806.83,0.47,3489.27,50,9,8,0,19,20,176,93,9,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
57,12,7,6,163,933.65,0.06,17.94,52.03,16753.84,0.31,930.77,40,15,2,0,17,36,87,76,23,false
26,2,1,2,74,343.65,0.22,4.5,76.37,1546.4,0.11,85.91,20,1,3,0,5,20,38,36,3,false
15,2,1,2,79,375.64,0.08,12.8,29.35,4808.14,0.13,267.12,11,0,2,0,12,15,47,32,3,false
106,8,4,5,304,1893.56,0.03,28.75,65.86,54439.88,0.63,3024.44,72,8,24,0,23,52,174,130,15,false
21,3,1,3,58,284.6,0.13,7.53,37.81,2141.99,0.09,119,14,1,4,0,11,19,32,26,5,false
15,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
24,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
7,2,1,2,19,60.23,0.11,8.75,6.88,527,0.02,29.28,5,0,0,0,7,2,14,5,3,false
11,1,1,1,25,86.49,0.67,1.5,57.66,129.72,0.03,7.21,8,0,0,1,3,8,17,8,1,false
102,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
70,8,8,8,212,1196.5,0.05,20.86,57.35,24963.29,0.4,1386.85,36,15,15,2,17,33,131,81,15,false
18,3,3,2,48,225.62,0.1,10,22.56,2256.21,0.08,125.35,14,0,2,0,13,13,28,20,5,false
11,1,1,1,48,196.2,0.14,7,28.03,1373.39,0.07,76.3,9,0,0,0,7,10,28,20,1,false
7,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,1,1,0,6,5,9,5,1,false
66,1,1,1,146,840.21,0.11,8.95,93.84,7522.84,0.28,417.94,30,16,9,9,11,43,76,70,1,false
16,6,3,2,66,302.61,0.05,18.2,16.63,5507.46,0.1,305.97,13,0,1,0,14,10,40,26,11,false
24,3,1,3,149,787.52,0.09,11.72,67.17,9233.05,0.26,512.95,19,0,3,0,10,29,81,68,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,1,0,0,4,5,6,5,1,false
5,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,0,0,4,4,6,5,1,false
24,1,1,1,84,420,0.08,13.24,31.73,5558.82,0.14,308.82,16,0,5,0,15,17,54,30,1,false
26,2,1,2,69,331.71,0.14,7.34,45.18,2435.43,0.11,135.3,18,3,3,0,9,19,38,31,3,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7,5,9,5,1,false
40,1,1,1,181,982.15,0.22,4.62,212.8,4533.02,0.33,251.83,37,0,1,0,4,39,91,90,1,false
26,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
12,2,1,2,23,82.45,0.28,3.57,23.09,294.48,0.03,16.36,8,1,1,0,5,7,13,10,3,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,6,6,2,58,281.76,0.03,31.43,8.97,8855.41,0.09,491.97,12,0,3,2,22,7,38,20,11,false
28,4,3,3,88,440,0.05,22.1,19.91,9724,0.15,540.22,20,5,3,0,17,15,49,39,7,false
12,4,3,2,60,282.03,0.11,9.06,31.12,2555.86,0.09,141.99,7,0,3,0,10,16,31,29,7,false
133,12,6,8,436,2801.85,0.03,35.6,78.71,99732.57,0.93,5540.7,96,13,17,4,23,63,241,195,23,false
27,3,3,3,84,403.82,0.05,19,21.25,7672.54,0.13,426.25,19,3,2,0,14,14,46,38,5,false
59,8,1,7,219,1333.15,0.05,21.22,62.82,28294.07,0.44,1571.89,54,0,2,0,21,47,124,95,15,false
17,2,1,2,69,397.09,0.17,6.02,65.93,2391.55,0.13,132.86,12,0,3,0,10,44,16,53,3,false
15,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,9,1,2,0,8,10,17,13,3,false
53,2,1,2,143,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44,2,5,0,32,49,78,65,3,false
31,6,4,5,95,461.51,0.05,18.28,25.24,8436.95,0.15,468.72,25,0,4,0,13,16,50,45,11,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
21,3,3,2,62,307.16,0.07,14.54,21.13,4465.64,0.1,248.09,12,5,2,0,18,13,41,21,5,false
185,12,5,11,375,2298.48,0.03,39.39,58.35,90545.49,0.77,5030.3,106,59,16,0,23,47,214,161,21,false
132,15,9,6,356,2159.53,0.03,34.04,63.44,73515.84,0.72,4084.21,102,3,25,0,20,47,196,160,29,false
5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
47,5,4,5,86,433.82,0.07,14,30.99,6073.45,0.14,337.41,29,7,7,2,14,19,48,38,9,false
9,1,1,1,41,177.2,0.09,11.61,15.26,2057.48,0.06,114.3,6,0,1,0,11,9,22,19,1,false
51,7,1,5,91,446.53,0.09,11.29,39.55,5041.06,0.15,280.06,36,6,7,0,11,19,52,39,13,false
14,2,1,2,41,160.18,0.22,4.5,35.6,720.82,0.05,40.05,11,0,1,0,5,10,23,18,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
10,1,1,1,31,126.71,0.18,5.63,22.53,712.75,0.04,39.6,5,0,3,0,9,8,21,10,1,false
19,3,1,3,44,179.85,0.19,5.18,34.71,931.94,0.06,51.77,17,0,0,0,6,11,25,19,5,false
112,13,6,7,305,1779.03,0.03,36.76,48.4,65391.43,0.59,3632.86,61,25,19,1,20,37,169,136,25,false
