@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012291,0.006704,895,1,6,695,1,5163.423014,15251,0
1,2,0.890492,0.006211,0.005324,563.5,0,3,4,0.5,3743.5,3593,0
1,1,0,0.01358,0.014815,810,0,5,2,1,205.166667,164,0
2,8,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,3284.811905,7197,0
1,1,0,0.012626,0.001263,792,1,10,29,1,5005.203554,18076,0
1,1,0,0.000974,0.000487,2054,0,18,5,1,92,59,0
2,3,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,207.5,332,0
1,4,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,4959.285964,16246,0
1,1,0,0.006445,0.000537,1862,1,7,4,1,4299.154806,10569,0
1,1,0,0.022727,0.045455,44,0,4,40,1,522.333333,100,0
1,1,0,0.014505,0.000829,2413,1,18,13,1,203,153,0
1,1,0,0.096591,0.045455,176,1,3,326,1,4400.94006,527,0
1,1,0,0.095652,0.06087,115,1,4,1775,1,4696.121594,1264,0
1,1,0,0.05,0.1,20,0,3,0,1,1831.5,604,0
2,2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,5109.374063,18733,0
1,1,0,0.20241,0.098795,415,1,5,1834,1,227.968434,555,0
1,1,0,0.050916,0.02444,491,1,5,42,1,379,375,0
1,1,0,0.021037,0.021037,1331,1,7,16,1,5043.046384,810,0
1,1,0,0.027778,0.138889,36,0,5,1974,1,4198.968946,18472,0
2,2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1308.333333,1638,0
1,1,0,0.008503,0.008503,588,0,4,733,1,4953.661699,18954,0
1,1,0,0.004264,0.004264,938,1,9,519,1,4785.109093,16004,0
1,1,0,0.001046,0.001046,2868,1,4,8,1,127,71,0
1,1,0.918296,0.006452,0.012903,387.5,0,8,28,0.5,398.833333,448,0
1,1,1,5,5,0,0,1,10,0.2,3639.916667,116,0
1,1,0,0.466667,0.233333,30,0,2,40,1,19,6,0
1,1,0,0.002667,0.002667,750,1,4,60,1,53,22,0
1,2,0.970951,0.002833,0.001889,1588.5,1,15,930,1,7,6,0
1,1,0,0.001961,0.001961,1020,0,7,1,1,5345.446816,1571,0
2,2,0.854313,0.589655,0.237931,145,0,4,78,1,719.5,755,0
1,1,0,0.5,0.5,4,0,14,3,1,337.314635,360,0
1,1,0,0.014381,0.009956,2712,1,9,1257,1,5029.149389,18012,0
1,1,0,0.040431,0.018868,371,0,4,4,1,4250.356746,7279,0
1,1,0,0.000903,0.001807,1107,0,6,38,1,448.398457,1509,0
1,1,0,0.015152,0.00303,660,0,5,31,1,103.833333,85,0
1,1,0,0.049689,0.024845,161,1,5,140,1,3904.569614,10126,0
1,1,0,0.353558,0.155056,1335,0,10,1672,1,113.824206,82,0
1,1,0,0.00166,0.00083,1205,1,8,763,1,5050.981538,15093,0
1,1,0,0.001133,0.001133,1766,0,11,0,1,4231.490448,2180,0
1,1,0,0.008499,0.008499,353,1,4,1,1,490,311,0
1,1,0,0.002822,0.002822,1063,0,8,221,1,4469.98981,10878,0
1,1,0,0.003745,0.00824,1335,0,7,14,1,1367.166667,1386,0
2,2,0.985228,0.021951,0.012195,205,0,5,2,1,4290.143029,9213,0
1,1,0,0.004644,0.004644,646,1,9,13,1,2577.45,3499,0
1,1,0,0.007928,0.005663,1766,0,13,1,1,5622.088452,16193,0
1,1,0,0.004321,0.004321,2083,0,7,0,1,4425.321701,12223,0
3,3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,4176.197752,20149,0
1,1,0,0.003317,0.003317,603,0,3,8,1,2654.833333,132,0
1,1,0,0.015385,0.010256,195,0,3,2,1,201,165,0
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,0
1,1,0,0.013039,0.002006,997,1,3,22,1,4197.658159,1430,0
1,1,0,0.007214,0.00444,1802,0,10,45,1,4917.195135,14164,0
2,6,0.774839,0.054945,0.025323,897,1,11,47,0.571429,5185.434299,19544,0
1,1,0,0,0,30,0,1,0,0.5,2596.933333,73,0
1,1,0,0.001584,0.001584,1894,1,12,0,1,5147.655001,17074,0
1,1,0,0.001352,0.001352,2219,0,12,0,1,5039.115666,1338,0
1,1,0,0.038394,0.041885,573,1,8,1,1,5060.593554,14499,0
2,2,0.918296,0.009259,0.00463,216,0,4,16,1,2547,2925,0
1,1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,5061.036707,595,0
1,1,0,0.010879,0.003481,2298,0,11,58,1,4031.771745,10058,0
1,1,0,0.134545,0.003636,275,0,5,168,1,5138.987868,15291,0
1,1,0,0.02497,0.023781,841,1,8,48,1,5201.539365,1498,0
1,1,0,0.123077,0.092308,65,0,2,1,1,17,2,0
3,8,0.955319,0.011674,0.020474,142.769231,0,8,2820,0.358974,5201.083333,3305,0
1,1,0,0.008312,0.002078,1925,0,13,7,1,5025.245934,14468,0
1,1,0,0.003781,0.003781,529,1,2,0,1,4232.634135,275,0
1,1,0,0.001283,0.000641,1559,1,7,0,1,5044.421803,1256,0
1,1,0,0.009271,0.003197,3128,1,8,83,1,3971.731879,10276,0
1,1,0,0.001391,0.001391,1438,1,7,92,1,4265.523665,534,0
1,1,0,0.020408,0.020408,294,0,6,27,1,666.525,193,0
1,1,0,0.095975,0.044892,646,0,2,66,1,5489.321176,578,0
2,3,0.609763,0.012461,0.008011,749,1,10,9,0.333333,4757.692936,21685,0
2,3,0.965401,0.006441,0.005636,414,0,3,0,0.333333,3783.5,5229,0
2,4,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,4868.059257,19076,0
1,1,0,0.019302,0.021158,2694,1,13,413,1,5157.017346,15642,0
1,2,0.260863,0.136538,0.125,260,0,5,83,1,5471.518099,13019,0
1,1,0,0.129032,0.064516,31,0,3,14,1,2550,3018,0
1,1,0,0.654664,0.119476,611,0,10,2475,1,115.824206,84,0
1,1,0.896038,0.02,0.012,750,1,11,918,1,5028.647677,15773,0
2,3,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,5001.871883,23111,0
1,1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,5332.999784,105,0
1,5,0.885127,0.006173,0.006173,486,1,7,1083,1,4454.681904,477,0
1,1,0,0.071672,0.006826,293,1,3,4,1,198.333333,198,0
1,1,0,0.006359,0.00318,629,0,7,343,1,141.25,165,0
1,1,0,0.082707,0.075188,133,0,6,13,1,2568.35,2847,0
1,1,0,0.013757,0.003704,1890,1,12,39,1,4937.613639,15929,0
1,1,0,0.019481,0.003247,616,0,6,0,1,339.05175,1893,0
2,2,0.693079,0.031627,0.001248,801,0,8,87,1,2531.166667,4589,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1496,67,0
1,1,0,0.007426,0.006436,4040,1,12,80,1,267.833333,330,0
1,1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,4936.178929,16572,0
1,1,0,0.09327,0.01771,847,0,4,0,1,4829.104762,688,0
1,1,0,0.019337,0.019337,362,1,5,72,1,4836.702172,6278,0
1,2,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,4362.433333,4709,0
1,1,0,0.010369,0.004608,868,1,15,9,1,181,114,0
1,1,0,1,1,0,0,4,218,1,4754.249492,6353,0
1,1,0,0.010786,0.001541,649,0,9,797,1,250.902381,118,0
1,1,0,0.041899,0.026257,1790,1,14,0,1,4745.765136,666,0
1,1,0,0.007649,0.007649,1961,1,12,20,1,4168.128748,13459,0
1,1,0,0.014118,0.002353,425,0,6,39,1,4888.939069,12023,0
1,1,0,0.014706,0.088235,68,0,2,5,1,2854,513,0
1,1,0,0.005343,0.005343,1123,1,8,4,1,5029.17959,844,0
2,2,0.462749,0.063966,0.044776,234.5,1,9,4,1,190.315945,281,0
1,1,0,0.017563,0.003725,1879,1,5,259,1,4237.892857,7296,0
1,1,0,0.045216,0.017876,951,1,6,155,1,4779.17992,14016,0
1,1,0,0.001259,0.001259,1589,0,5,4,1,4336.934099,655,0
1,1,0,0.021555,0.010778,1299,1,8,27,1,2439.940476,4200,0
1,1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,4058.379654,8832,0
1,3,0,0,0,67.222222,0,1,0,0.111111,386,386,0
2,5,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,5119.240605,23482,0
1,1,0,0.006005,0.003203,2498,1,9,110,1,4320.902917,10608,0
1,1,0,0.1,0.025926,270,0,3,0,1,5347.446816,257,0
1,1,0,0.058304,0.021201,566,1,6,34,1,5197.028205,17784,0
1,1,0,0.085382,0.064683,773,1,7,1570,1,5069.656062,19280,0
2,3,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,5075.165327,25773,0
1,1,0,0.00507,0.003802,789,1,6,0,1,5088.813088,647,0
1,1,0,0.004532,0.004856,3089,1,6,554,1,4819.608611,18218,0
2,6,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,439.833333,560,0
1,3,0.762385,0.012111,0.006747,1156,0,14,183,0.6,5137.818154,17805,0
1,1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,136,38,0
1,1,0,0.018957,0.014218,211,0,3,3,1,46,37,0
1,1,0,0.001552,0.001552,1289,0,4,0,1,5195.901421,15009,0
1,1,0,0.007335,0.00978,409,0,6,118,1,594.666667,486,0
1,1,0,0.026866,0.014925,335,0,6,106,1,774.5,586,0
1,2,0.929364,0.02381,0.010714,420,0,8,0,1,4912.703072,1512,0
1,1,0,0.047619,0.047619,42,0,5,41,1,558.333333,177,0
1,1,0,0.065217,0.008152,368,1,7,277,1,145.493049,786,0
1,1,0,0.094595,0.027027,74,0,3,9,1,772.5,584,0
1,1,0,0.020576,0.012346,243,0,4,6,1,1351.333333,1315,0
1,1,0,0.035752,0.006309,951,1,9,367,1,4863.444791,12174,0
1,1,0,0.001595,0.001595,1254,0,2,43,1,3650.533333,74,0
1,1,0,0.005573,0.003096,1615,0,5,4,1,57.333333,81,0
1,1,0,0.033758,0.008917,1570,0,12,104,1,5146.604609,15060,0
1,1,0,0.101587,0.057143,315,0,6,145,1,2554.766667,3701,0
2,2,0.861654,6,6,0,0,7,1230,0.5,874.948718,107,0
1,1,0,0,0,299,1,1,0,0.5,4423.203904,921,0
1,1,0,0.006369,0.001062,942,1,9,14,1,4817.302381,8330,0
1,1,0,0.005425,0.007233,553,1,4,1,1,262.833333,120,0
1,1,0,0.040291,0.00056,1787,0,5,17,1,305.557936,513,0
1,1,0.876051,0,0.090909,16,0,4,1834,0.636364,69,20,0
1,1,0,0.012422,0.012422,161,0,5,0,1,4280.507598,1588,0
1,1,0,0.237288,0,59,0,3,461,1,285.321429,431,0
1,1,0,0.537234,0.260638,188,0,5,101,1,1989.083333,1968,0
1,3,0,0,0,10.8,0,1,0,0.1,656,656,0
2,5,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,4371.376984,12555,0
1,1,0,0.021277,0.008511,235,0,6,85,1,4467.234077,10805,0
1,4,0.857594,0.00307,0.010543,681.181818,0,12,121,0.636364,4166.662302,8903,0
1,1,0,0.008621,0.008621,232,1,3,16,1,315.533333,135,0
1,1,0,0.001487,0.000743,5381,0,12,4,1,4103.606025,707,0
1,1,0,0,0,14,1,1,0,1,4950.870731,4512,0
1,1,0,0.038306,0.042339,496,0,7,127,1,4518.857875,91,0
1,1,0,0.003783,0.001261,793,1,8,5,1,4980.602994,11113,0
1,5,0.91093,0.010649,0.00842,673,1,10,92,0.666667,3611.105952,5767,0
1,1,0,0.005556,0.005556,360,1,5,18,1,1578.333333,2893,0
1,1,0,0.005682,0.003788,528,0,7,34,1,5,2,0
2,4,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2140,0
1,1,0,0.02459,0.021858,732,1,9,0,1,182.25,109,0
3,4,0.554929,0.073651,0.010794,393.75,0,5,33,1,4472.6,7155,0
1,1,0,0,0,365,0,1,0,1,2579.883333,120,0
1,1,0,0.058824,0.029412,68,0,2,659,1,3825.436508,234,0
1,1,0,0.008529,0.006397,469,1,6,9,1,360.5,38,0
1,1,0,0.002355,0.00471,3397,1,9,1,1,2664,164,0
1,1,0,0.002674,0.002674,748,0,2,1,1,457.061905,159,0
1,1,0,0,0,171,0,1,0,1,880,880,0
1,1,0,0.020408,0.020408,98,0,3,63,1,5146.103571,8734,0
1,1,0,0.005405,0.037838,185,1,2,0,1,2850.5,961,0
1,1,0,0.006369,0.006369,314,1,10,220,1,488.404691,724,0
1,1,0,0.008,0.006,500,1,5,1,1,4151.774989,1065,0
1,1,0.650022,0.015614,0.001419,704.5,0,4,100,1,4193.703571,393,0
1,1,0,0.004301,0.004301,465,0,4,0,1,200,157,0
1,1,0,0.001037,0.001037,1929,0,5,0,1,42,9,0
1,1,0,0.004386,0.000975,2052,0,12,1,1,313.972006,950,0
1,1,0,0.002371,0.002371,1687,0,12,9,1,4837.73029,14148,0
1,1,0,0.001699,0.001699,1177,0,3,1,1,662.126191,464,0
2,2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,366.279762,894,0
1,1,0,0.040353,0.035309,793,1,2,10,1,4059.379654,392,0
1,1,0,0.019868,0.016556,302,0,10,294,1,5026.046384,3942,0
1,2,1,0.00243,0.014581,411.5,0,9,146,1,394,366,0
1,1,0,0.004782,0.002989,1673,1,8,3,1,5173.560642,14835,0
1,2,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,4929.766667,5643,0
1,3,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,5154.163853,683,0
1,1,0,0.006369,0.012739,157,0,4,49,1,2646.966667,1368,0
1,3,0.982798,0.007338,0.002668,374.75,1,1,100,1,1490,1298,0
1,1,0,0.015521,0.028825,451,1,10,1179,1,4840.303754,18189,0
1,1,0,0.014286,0.014286,140,0,3,39,1,4415.085234,6497,0
1,1,0,0.005442,0.002041,1470,0,6,0,1,372.630952,104,0
2,7,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1052.833333,1247,0
3,17,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,5197.836796,24964,0
1,1,0,0.022901,0.007634,262,0,5,0,1,4883.394203,12958,0
1,1,0,0.5,0.5,4,0,13,17,1,4266.208431,6971,0
1,1,0,0.01927,0.001014,986,1,9,105,1,4840.020638,12187,0
1,1,0,0.020408,0.052478,343,1,6,236,1,5078.224657,1970,0
1,1,0,0.000448,0.001119,4469,1,11,13,1,197,148,0
2,4,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,4773.999036,21618,0
1,2,0.993651,0.011146,0.017387,1121.5,1,9,25,1,2855.769048,4101,0
1,1,0,0.086957,0.086957,23,1,4,480,1,4753.859886,4394,0
1,1,0,0.003754,0.000939,2131,0,6,6,1,3596,210,0
1,1,0,0.00125,0.00125,1600,0,10,0,1,4348.611069,13323,0
1,1,0,0.004367,0.001456,687,1,5,3,1,1453,156,0
1,1,0,0.020661,0.012397,242,0,1,0,1,4347.320824,34,0
2,3,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,5094.286559,23504,0
1,1,0,0.00565,0.00339,885,1,11,588,1,27,21,0
1,1,0,0.022388,0.022388,134,0,3,6,1,94,20,0
1,2,0.811278,0.02583,0.00369,135.5,1,3,166,1,4047.066667,288,0
1,1,0,0.107438,0.01343,968,0,3,4,1,2533.716667,3405,0
1,1,0,0.01573,0.002247,445,1,3,207,1,4601.626834,12103,0
3,5,0.981388,0.011073,0.005537,799.857143,0,11,199,1,4216.686111,10546,0
1,1,0,0.002507,0.001313,8375,0,17,6,1,5207.539365,1499,0
1,1,0.732851,0.208556,0.10325,187,1,5,516,0.384615,4271.261915,1114,0
2,4,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,3234.895238,7138,0
1,1,0,0,0.968254,63,0,2,52,1,2903,1916,0
1,1,0,0.004648,0.003873,1291,0,9,24,1,28,13,0
1,1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,293,165,0
1,2,0.911578,0.003224,0.019346,434.2,0,6,156,0.4,4375.516667,5854,0
2,2,0.20731,0.167213,0.03388,457.5,0,7,23,1,4652.777381,10827,0
1,1,0,0.001087,0.020652,920,0,4,0,1,3383.833333,2226,0
1,1,0,0.090909,0.017045,176,1,3,63,1,4399.94006,526,0
1,1,0,0,0,102.8,0,1,0,0.1,482,482,0
1,1,0,0.005814,0.005814,860,1,6,528,1,83.480249,321,0
1,2,0.870864,0.000767,0.017645,1303.5,0,11,22,1,4337.98464,13268,0
1,1,0,0.065421,0.028037,107,1,8,1569,1,5078.5575,19275,0
3,6,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,4466.591647,21160,0
1,1,0,0.001451,0.002177,1378,1,9,0,1,2856.483333,4065,0
1,1,0,0.006844,0.005233,2484,0,8,10,1,4104.821356,9078,0
2,3,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,4321.314214,12470,0
1,1,0,0.193676,0.12253,253,0,4,32,1,5547.5224,1009,0
2,5,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,181,0
1,1,0,0.020202,0.023569,891,1,2,1,1,4896.400359,18121,0
2,3,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,5083.286559,23493,0
3,3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,4044.547042,695,0
1,1,0,0.015873,0.015873,126,0,4,0,1,5014.972899,629,0
1,1,0,0.001393,0.001393,1436,0,5,0,1,5346.797539,992,0
1,1,0,0.013793,0.006897,145,1,3,82,1,264.6,161,0
1,1,0,0.025,0.008333,120,0,2,3,1,4830.669078,752,0
1,1,0,0.026144,0.026144,153,1,5,920,1,4967.705816,15924,0
1,1,0,0.103448,0.034483,29,1,2,179,1,4024.54246,2319,0
1,1,0,0.001495,0.000997,2007,0,9,3,1,588.666667,480,0
2,4,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,4904.665466,17571,0
1,1,0,0.078014,0.099291,141,1,3,1,1,3656.002381,201,0
2,4,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,4986.266667,8114,0
1,1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,5275.895238,7603,0
1,1,0,0.036458,0.036458,192,0,3,2,1,1099.333333,969,0
2,2,0.574636,0.122449,0.176871,73.5,1,4,12,1,4964.102489,16540,0
1,1,0,0.03125,0.03125,96,1,7,65,1,344,420,0
1,1,0,0,0,0,0,3,5,1,2569.5,622,0
1,1,0.991076,0.023121,0.00289,519,1,9,941,1,4221.748452,9955,0
2,7,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,3451.861111,8157,0
1,1,0,0,0,54,0,1,0,1,1399,2651,0
1,1,0,0.005068,0.005068,592,1,8,794,1,5171.224312,15285,0
1,1,0,0.010631,0.008505,1411,1,12,8,1,506.287157,1288,0
1,1,0,0.034934,0.030568,229,1,4,12,1,5161.784524,575,0
1,2,0.204325,0.027106,0.025021,1199,1,7,1,1,5557.763636,10469,0
3,4,0.968804,0.011518,0.009424,955,1,17,404,1,4919.498504,20527,0
1,1,0,0.000663,0.000663,3016,1,11,2016,1,5071.367536,17920,0
1,1,0,0.05,0.025,40,1,5,419,1,4381.560642,3376,0
2,3,0.449965,0.088391,0.015831,189.5,1,6,490,1,2576.983333,3877,0
1,1,0,0.018182,0.018182,220,0,2,41,1,29,22,0
1,1,0,0.000433,0.003893,2312,0,16,27,1,4695.114013,18240,0
1,1,0,0.00148,0.00148,1351,1,5,0,1,424,50,0
1,1,0,0.166667,0.125,24,0,2,128,1,292.666667,139,0
1,2,0.940286,0.016406,0.00496,1310.5,0,9,327,1,3972.14881,6532,0
1,1,0,0.002714,0.001085,3685,1,12,24,1,252.5,176,0
1,1,0,0.005322,0.006919,1879,0,11,71,1,4068.746753,8839,0
1,1,0,0.014801,0.0074,3108,0,14,0,1,4944.829545,17021,0
1,1,0,0.004494,0.004494,445,0,4,2,1,303,175,0
1,1,0,0.003071,0.002047,977,0,8,8,1,5321.255808,10713,0
1,1,0,0.005,0.005,600,0,5,100,1,5150.954107,1108,0
1,1,0,0.210526,0.052632,171,0,5,126,1,4838.186233,2258,0
1,1,0,0.2978,0.302876,591,0,2,0,1,4267.208431,284,0
1,1,0,0.131907,0.085561,561,1,11,42,1,5137.568794,15297,0
1,1,0.129234,0.162455,0.039711,138.5,1,3,223,1,5331.897619,486,0
1,1,0,0.019293,0.003215,311,0,6,24,1,4785.970134,14049,0
1,1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,5357.224181,1567,0
1,1,0,0.004375,0.00375,1600,0,6,71,1,5151.605975,11741,0
1,1,0,0.001015,0.000677,2955,0,5,164,1,230,131,0
1,1,0.863121,0.005882,0.004412,680,0,8,172,1,4918.403867,13100,0
1,1,0,0.000773,0.000387,2587,1,12,1238,1,340,264,0
1,1,0,0.017595,0.030792,682,1,8,242,1,4063.010931,8845,0
1,1,0,0.006667,0.006667,450,0,9,302,1,307.383923,416,0
1,1,0,0.006276,0.006276,478,0,3,7,1,2601.5,2404,0
1,3,0.546873,0.033603,0.069607,175.421053,1,8,1177,0.421053,83.983333,225,0
1,1,0,0.043114,0.052695,835,1,9,0,1,5058.421803,16447,0
1,1,0,0.012422,0.012422,161,1,1,23,1,1420,1253,0
1,1,0,0,0,12.666667,0,1,0,0.333333,242,242,0
1,1,0,0.005797,0.000966,1035,1,9,1,1,5453.781954,14121,0
1,1,0,0.002451,0.002451,816,0,4,12,1,4275.24881,1003,0
1,1,0,0.001791,0.001791,1117,1,8,3,1,67.912482,24,0
1,1,0,0.000576,0.00288,1736,0,12,0,1,5163.704085,13172,0
1,1,0,0.015915,0.003316,1508,1,10,331,1,4879.525307,1517,0
1,1,0,0.005882,0.001961,1020,0,7,0,1,5346.446816,1572,0
1,1,0,0,0,63,0,1,0,1,1673,43,0
1,1,0,0.005277,0.005277,379,0,3,0,1,3786.833333,2601,0
1,1,0,0.0059,0.00885,339,0,9,0,1,4281.065448,2365,0
1,2,0,1,1,0,0,2,103,0.666667,1460,2710,0
1,1,0,0.001576,0.000525,1904,1,13,26,1,5089.038972,17513,0
1,1,0,0.285714,0,7,1,1,50,1,2126,735,0
1,1,0,0.006231,0.003115,321,0,3,5,1,3586,132,0
1,1,0,0.030303,0.030303,165,0,2,263,1,90.916667,189,0
2,3,0.67708,0.000225,0.01239,1109.75,1,13,24,0.25,4376.448983,19776,0
1,1,0,0.077778,0.022222,90,0,7,0,1,4370.713034,10655,0
1,1,0,0.003096,0.001548,1938,1,12,1691,1,177,80,0
1,1,0,0.039474,0.039474,76,1,3,1,1,2937.833333,998,0
1,1,0,0.006667,0.011111,1350,0,11,1,1,118,78,0
1,1,0,0.02193,0.02193,228,1,3,57,1,3705.333333,3904,0
1,1,0,0.0078,0.0039,1282,0,10,10,1,3861.775303,2165,0
1,1,0,0.024096,0.024096,83,1,8,111,1,5101.334528,7696,0
1,1,0,0.008383,0.007186,835,1,5,2,1,4325.216667,5972,0
1,1,0,0.00279,0.00279,1792,1,10,1,1,5207.19736,746,0
1,1,0,0.027356,0.00304,329,1,8,1066,1,4782.182554,18533,0
1,1,0,0.011038,0.002208,906,1,6,71,1,4325.945238,8391,0
2,7,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,3439.021429,7431,0
1,1,0,0.035294,0.00915,1530,0,12,639,1,5148.604609,15062,0
1,1,0,0.937956,0.937956,274,0,5,1,1,4153.833866,3603,0
1,1,0,0.002373,0.003956,1264,1,13,8,1,248.5,172,0
2,4,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,2707.871429,5606,0
1,1,0,0,0,30,0,1,0,1,5131.541023,11719,0
1,1,0,0.002746,0.000549,1821,0,11,116,1,4123.421124,2123,0
2,2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,192.985462,298,0
1,1,0,0.244444,0.016667,180,1,1,37,1,1530,1329,0
1,1,0,0.015385,0.009231,325,0,6,10,1,369,221,0
1,1,0.561753,0.026037,0.010608,518.5,1,5,513,1,176.116794,773,0
1,1,0,0.005607,0.003738,1070,1,3,37,1,5002.06417,52,0
1,3,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,343.140873,636,0
2,3,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,127.416667,173,0
1,1,0,0.003663,0.001691,3549,0,10,0,1,4166.403799,14307,0
1,1,0,0.0369,0.00369,271,1,5,15,1,4292.216667,5866,0
1,1,0,0.014458,0.006024,830,1,4,137,1,4239.572186,376,0
1,1,0,0.681818,0.121212,66,0,3,193,1,4001.26627,7000,0
1,1,0,0.068966,0.137931,29,0,1,53,1,2188,258,0
1,1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,287,160,0
2,7,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,4797.970134,18911,0
3,5,0.895839,0.025714,0.010476,420,0,10,336,0.8,5539.78741,19046,0
1,1,0,0.00524,0.004367,1145,1,8,200,1,4072.281746,6780,0
1,1,0,0.011775,0.002523,1189,1,8,1330,1,108.832143,48,0
1,2,0.9958,0.090097,0.101461,616,1,9,135,1,2597.652381,4175,0
1,1,0,0.169388,0.083673,490,1,3,1293,1,224.968434,248,0
1,1,1,0.001177,0.003531,849.5,0,6,26,0.5,4866.666667,6320,0
2,3,0.719914,0.066259,0.010808,709.333333,0,12,1878,1,4495.408869,14664,0
1,1,0,0.160714,0.083333,168,0,5,27,1,297.166667,387,0
1,1,0,0.002315,0.011574,432,0,2,1,1,5530.448748,11976,0
1,2,0.991076,0.005902,0.005902,762.5,0,6,14,1,4322.319048,372,0
1,1,0,0.007874,0.001969,1016,0,11,49,1,52,37,0
2,2,0,0,0,15.75,0,1,0,0.25,1164,44,0
1,2,0.927527,0.051802,0.027027,222,0,6,338,0.5,449.304603,1655,0
1,1,0,0.126214,0.009709,206,0,6,48,1,494.157143,31,0
3,3,0.864974,0.002781,0.008343,599.333333,0,10,0,0.666667,4181.650794,10046,0
3,3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,4346.509044,7769,0
1,1,0,0.057971,0.004831,207,1,5,416,1,354.091677,1934,0
1,1,0,0.007851,0.007851,2420,0,10,5,1,2567.716667,1275,0
1,1,0,0.131783,0.007752,129,1,1,99,1,2597,2376,0
1,1,0,0.001141,0.001141,1753,0,1,1,1,5201.438095,8302,0
1,1,0,0,0,39.5,0,1,0,0.25,1758,128,0
2,7,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,4977.816067,25597,0
1,1,0,0.016667,0.001667,600,1,9,768,1,183.666667,71,0
1,1,0,0.157143,0.071429,70,0,8,509,1,4099.246753,8584,0
2,3,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,121,119,0
1,1,0,0.010345,0.017241,290,1,5,488,1,4258.194844,9938,0
1,1,0,0,0,57,0,1,0,1,1672,42,0
1,1,0,0.119048,0.015873,126,0,3,161,1,5192.374359,1006,0
1,2,0,0,0,329.142857,0,1,0,0.142857,1070,1070,0
1,1,0,0.017375,0.003861,518,1,8,216,1,4858.344852,12182,0
1,1,0,0.010674,0.002335,2998,1,8,65,1,4999.763148,12077,0
1,1,0,0,0,53,0,1,0,1,1549.75,800,0
1,1,0,0.025641,0.012821,468,0,5,58,1,2518.233333,169,0
1,1,0,0.001757,0.001757,1138,1,12,832,1,5099.006049,17890,0
1,1,0,0.006116,0.006116,327,0,9,12,1,4054.124387,2963,0
1,1,0,0.04142,0.023669,169,1,1,274,1,5515.881865,754,0
1,1,0.979436,0.15625,0.15625,16,0,1,205,0.75,2819,482,0
