@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-2.175333,-5.940987,-3.584498,-3.051758,-1.414375,-0.711274,-0.766111,-3.446724,-1.696481,0.298466,-0.722147,0.345793,-1.594056,0.89504,1.452605,0.647032,-1.528742,0.078378,-0.67458,-1.200997,-1.467722,0.702506,0.155574,-1.603067,0.043992,1.772737,0.756439,0.856828,clean
2.129402,0.098601,0.794034,-0.799449,-0.798779,-0.25879,-0.298106,-0.760439,-0.327582,-0.726076,0.152184,0.004789,-0.769149,-0.040558,0.024207,0.090769,0.10257,-0.100692,-0.039209,-0.028075,0.046507,-0.164664,0.030009,-0.173296,-0.078474,0.063616,0.072384,0.035998,clean
1.57518,0.016524,-2.52575,1.06813,-0.127438,0.434921,-0.777415,3.534629,0.230273,1.471534,0.715968,-0.525237,-1.035971,-0.211512,-0.353549,0.686298,2.494243,-2.480705,0.003159,0.618909,-1.409192,1.596927,0.084372,0.866429,0.213769,-0.648469,2.326345,0.120296,clean
2.30826,0.201759,0.849349,-0.784832,-0.640357,-0.255771,-0.289948,-0.931168,-0.300931,-0.760786,0.308454,0.003124,-0.714314,-0.076675,0.054887,-0.019844,0.174896,-0.038327,-0.006497,0.113717,0.27627,-0.178971,-0.09244,-0.060756,-0.0402,-0.317203,0.148015,-0.087772,clean
2.433748,1.084498,0.360906,-0.466138,-0.116335,0.100964,-0.431728,-0.352711,0.49571,-0.284745,0.348017,-0.121427,-0.014931,0.472978,-0.08386,0.551236,-0.326011,-0.166622,-0.333804,0.668584,0.115588,0.158364,0.096311,0.090368,0.205817,0.007994,-0.104883,0.162433,clean
1.147636,-1.282157,1.431307,1.680215,0.644542,-1.267161,0.285034,0.786554,-0.575287,-1.324194,1.305802,0.317722,0.421296,-0.201848,-0.234296,-0.751362,-0.351851,-0.380795,-0.168114,0.101096,-0.23434,0.072718,-0.016747,-0.000127,-0.245324,0.022395,-0.011259,0.173714,clean
2.195797,1.817657,-0.958742,0.087954,0.086396,0.42251,0.138065,-0.42087,1.555696,0.652868,0.84871,-0.340447,0.853253,1.25754,-0.055002,1.110132,-0.369407,-0.291179,-0.053537,-0.914437,0.41098,0.102727,0.349349,0.070973,-0.322723,-0.337018,-0.069694,0.206062,clean
1.056622,1.102678,1.029451,-1.524094,-1.459738,-0.086954,-0.247662,-0.457304,-0.329291,-0.423722,-0.241041,-0.595549,-0.872162,-0.409042,-0.175493,-0.058248,-0.041678,-0.135227,-0.336802,-0.402112,-0.209534,-0.195436,-0.119134,0.03907,-0.188807,0.204516,-0.382669,-0.18167,clean
2.364973,-0.90357,-0.168698,0.381751,0.376401,-0.694057,0.448344,0.912393,0.293454,-0.604579,-0.26189,-0.096674,1.022965,0.276706,-0.375389,-0.401889,0.03314,0.376381,-0.3954,-0.111095,-0.256291,0.633604,0.392221,0.053321,0.109862,-0.0376,0.066517,0.083509,clean
-5.062647,0.440199,3.140345,1.978325,0.610259,-0.309457,-0.205597,-3.959137,-2.561268,3.482737,1.860151,-1.859541,3.164184,-0.726273,-3.135055,-0.236455,0.204367,0.021117,1.506352,1.052376,-1.61064,-0.051323,1.762221,-0.676619,0.623068,0.567093,0.049934,-0.793296,clean
-5.714636,8.001732,-12.871199,7.212002,1.315089,3.827917,-0.490329,-1.179855,-4.831049,-1.575478,-2.179161,2.514486,-5.257824,-0.010966,0.60695,-3.286186,0.268746,-0.892481,0.521416,1.868968,0.648691,1.569317,1.859763,0.168229,0.964111,-0.42302,-0.831417,1.379075,clean
2.341485,-1.196532,0.403279,0.014078,0.314191,-0.310727,0.538482,0.666271,-0.611195,-0.478074,0.161911,-0.00666,0.072447,0.065921,0.173422,-0.424979,0.54273,0.144345,-0.081998,0.123262,0.051061,-0.10133,0.022076,0.07014,0.376172,-0.078793,-0.34044,0.036906,clean
1.942322,-0.859946,1.026176,0.763127,0.583257,-1.373776,0.523973,0.899394,-0.447006,0.329083,-1.096239,-0.08726,0.504441,-0.495606,-0.591914,-0.702611,0.033389,0.518264,-0.010084,0.22709,-0.103912,-0.08224,0.14532,-0.053076,0.355512,-0.43435,0.264777,0.178717,clean
2.754322,-1.713934,0.185971,0.481445,0.058959,-1.193886,0.215119,0.883136,-0.625678,-0.450142,-0.324988,0.442769,-0.206924,0.261291,-0.045823,0.214131,-0.154679,-0.00426,0.249125,0.129156,-0.350454,0.21757,0.093482,-0.547417,0.251129,0.485624,-0.041941,0.568173,clean
-10.273079,1.183255,6.41618,5.409841,2.530774,-3.524935,-0.807547,-3.932548,-0.33635,-0.266861,3.963593,-1.571798,0.195196,-0.530446,-1.452183,0.399849,2.152094,-1.139334,-0.735588,0.569378,-1.469343,0.653315,-0.801187,0.414039,-1.106593,2.127661,-1.565798,-0.039299,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
1.488645,0.834046,1.529542,-0.321128,-1.009409,-0.095654,-0.439495,-1.093967,-0.924105,-0.525093,1.535341,0.217889,-0.26482,-0.561839,-0.719782,0.208527,-0.235418,-0.26859,-0.176575,-0.001032,-0.229232,-0.024521,-0.050311,0.075068,-0.141988,0.260713,0.079583,-0.121923,clean
-0.447252,0.67683,0.972697,-1.85573,-1.543081,-0.258882,-0.168406,-1.277401,-0.58201,0.831954,-1.61549,0.222162,-0.007927,-0.317311,-0.507509,-0.711023,0.364178,-0.256413,-0.080219,0.036044,0.262493,0.275471,-0.647372,-0.005216,-0.238977,0.239268,-0.039582,0.358106,clean
3.257439,-1.084207,1.097877,0.939914,-0.044876,-0.537673,0.305402,1.097839,-0.461202,-0.75796,-0.339421,0.222142,0.008423,0.185565,-0.178596,-0.310072,0.190612,0.010508,0.172528,0.156424,0.118257,-0.327352,0.316827,0.210211,-0.320113,0.117233,0.02216,0.104849,clean
3.069482,-0.437132,0.269697,0.821133,0.348064,-0.683064,0.458461,1.136098,0.174313,-0.487189,-0.220046,0.17503,0.631128,0.598051,-0.336305,0.133141,-0.356446,0.049994,0.094598,0.059132,-0.283555,0.325592,0.326341,0.255676,-0.029079,-0.129145,-0.204509,-0.018321,clean
1.805743,-0.288226,-0.447763,-0.814195,-0.326339,0.129592,-0.171611,-1.075311,0.38018,-0.877376,0.733818,-0.500479,0.287213,0.487135,0.365745,-0.244642,0.344192,0.360446,-0.453916,-0.029057,0.058122,0.393692,0.354475,-0.00819,0.162201,-0.3433,0.339398,-0.028138,clean
2.365329,-1.386335,0.515562,0.201144,0.039865,-0.990382,0.357962,0.893474,-0.505767,-0.503909,-0.791399,0.159391,0.372649,-0.308832,-0.638646,-0.536825,0.230841,0.13042,-0.205131,-0.021262,0.017079,0.300511,-0.166802,0.042167,-0.200339,0.104327,0.087406,-0.032461,clean
-1.756646,-1.362319,-0.592547,-3.446291,1.448895,2.481426,-0.311045,-0.609692,-0.682658,0.016371,0.193895,-0.558447,-0.009704,0.463712,0.097872,-0.006496,-0.02774,-0.143867,-1.039762,-0.692844,-1.282032,-0.221464,0.462665,1.711944,0.077068,-1.072658,0.059817,0.945582,clean
0.2209,0.41813,0.977562,-0.808857,-0.091544,0.065911,0.087559,-0.803487,0.221504,-1.264389,0.924652,0.550127,-0.280931,-0.208413,-0.026672,-0.347136,-0.192858,-0.395352,0.110001,0.042953,0.196049,0.162299,0.061134,-0.241252,0.090351,0.073981,0.235229,-0.478925,clean
3.050173,-2.694803,1.660254,2.650498,-1.498675,2.143541,0.033556,0.741407,0.008754,-0.584979,-1.05281,-0.109177,-0.046634,1.174442,0.768158,-1.139938,0.973786,-0.329119,0.962321,0.678854,0.80262,-1.933825,1.7983,2.102684,-1.54701,1.764111,1.321462,-0.072867,clean
2.390041,-1.297638,0.455221,0.274423,-0.399967,-1.223334,0.22194,1.402125,-0.77615,-0.419959,-0.738292,0.3213,-0.145742,0.267821,-0.771024,0.437018,0.287675,-0.771663,0.087698,-0.007392,-0.471384,0.304278,-0.29727,-0.34045,0.030175,0.13379,0.520405,0.195378,clean
2.727585,-0.907542,-0.262065,0.591857,0.315565,-0.571728,0.361149,0.909672,0.411274,-0.638254,-0.076004,-0.057224,0.724086,0.360669,-0.299553,-0.08221,-0.054488,0.140701,-0.227482,-0.002909,-0.371097,0.513569,0.42129,0.313246,0.228805,0.071533,0.199082,-0.136201,clean
-0.916676,1.059163,0.936346,-0.843839,-1.016885,-0.917771,-0.452965,-1.013082,0.803593,0.112163,-0.863353,1.083708,-0.472191,0.161984,-0.079882,0.284119,0.170301,0.3965,0.049591,0.314045,0.464825,-0.10731,0.700762,-0.155404,0.518596,-0.105315,0.366941,0.899699,clean
1.60044,0.907866,-1.132792,1.939369,1.464997,-0.712073,-0.164935,1.292899,1.228115,2.194762,0.40323,-0.358807,0.04789,-0.332376,0.104004,0.321728,-0.254019,-0.474105,-0.812919,-0.125712,0.353869,-1.222735,1.701151,-0.529933,0.363747,-0.668218,-0.104915,0.530389,clean
-1.508997,2.045589,1.534115,-2.716094,-2.27627,0.818653,-0.123382,-1.090849,-0.859288,0.42102,-0.369555,0.074439,-0.010951,-0.588419,-0.650158,-0.8331,0.944617,-0.730822,-0.778904,-0.635318,-0.188919,-0.224216,-0.089057,0.151226,0.181173,0.714976,-1.126108,0.097422,clean
0.838393,1.365756,1.263617,-1.552401,-1.508197,-0.035787,-0.292155,-0.729207,-0.369112,-0.191336,-0.336537,-0.204344,-0.555798,-0.379088,-0.334693,-0.291841,0.420898,-0.368941,-0.555343,-0.423777,-0.266885,-0.364404,0.058472,0.11099,0.102066,0.175869,-0.58278,0.154027,clean
1.560857,0.55978,1.561783,-0.055313,-0.802712,-0.266294,-0.295037,-0.78415,-0.925683,-0.474188,1.312822,0.324472,0.029274,-0.589008,-0.861505,0.070565,-0.175558,-0.117576,-0.019872,0.194804,-0.057522,0.081068,-0.112947,0.033917,-0.215053,0.189119,0.149956,0.061625,clean
2.103143,1.431503,-0.810236,-0.237814,-0.043673,0.402863,0.07292,-0.832448,1.299267,0.064994,0.552535,-0.134349,0.835184,0.762657,0.343265,0.709771,-0.205394,-0.01715,0.234839,0.179429,-0.255793,0.174881,0.122182,0.11901,-0.067324,-0.278734,0.210591,0.111135,clean
-9.372145,1.209794,6.213883,5.259917,3.330749,-3.072143,-0.515145,-4.536831,-0.361329,0.060195,3.492097,-2.865915,0.635589,-1.233756,-1.721515,-1.735826,-0.179115,-3.69617,0.838502,0.612957,-1.83497,0.263892,-1.390277,-0.284589,-0.376335,1.491468,-0.945568,-0.594295,clean
2.876191,-0.487547,1.025069,0.201317,0.019546,-0.697669,0.328667,0.891619,-0.505544,-0.761379,-0.155693,0.188533,-0.175685,-0.091984,-0.324951,-0.129873,-0.02116,-0.009395,-0.226853,-0.137868,-0.120235,-0.152989,0.114348,-0.007084,-0.119015,-0.072173,-0.212504,0.179565,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
1.597818,-1.671258,1.439752,1.509268,-1.542765,1.139404,-0.052129,0.589543,0.006228,-0.404896,-0.410385,0.308738,-0.399736,-0.643507,-0.700685,0.470783,-0.446734,-0.114632,-0.916014,-0.761029,-0.934079,0.828971,-0.608313,-1.46114,1.084165,-0.96171,-0.977887,0.27843,clean
2.351576,0.287875,0.998918,-0.573659,-0.637222,-0.334137,-0.103636,-0.218595,-0.375859,-0.787228,0.24925,-0.39612,-0.832444,-0.051912,0.05669,0.14258,-0.118912,0.162581,0.222926,0.153886,0.278184,-0.237434,-0.101144,-0.166972,-0.265459,-0.341783,0.159542,0.025786,buggy
1.326451,-1.240646,0.039378,-0.025821,0.307393,-0.833183,0.467305,0.41594,-0.149012,0.082237,-0.840443,0.047541,0.552939,-0.015785,-0.612334,-0.259962,-0.185836,0.208758,0.065167,0.039864,-0.10967,0.151745,0.268655,0.069518,0.258545,-0.109897,-0.149751,-0.014478,buggy
1.992098,-0.342963,0.476078,0.482199,0.056755,-1.000226,0.432323,0.901485,-0.477218,0.63882,-0.758086,0.49269,-0.262979,-0.795502,-0.137377,-0.278107,-0.401638,-0.14067,-0.079624,-0.478053,-0.086487,-0.641768,-0.215319,0.125758,-0.200527,-0.182948,-0.186944,-0.38187,buggy
1.471255,-1.872853,0.42757,0.774836,0.46525,-1.537495,0.271054,0.85023,0.017399,-1.214221,-0.342795,0.357471,-0.280831,0.141611,0.338254,-0.698256,-0.454475,-0.419467,0.055487,-0.059636,-0.067543,-0.023132,-0.108498,0.057651,-0.004913,-0.157504,-0.24549,-0.304142,buggy
2.585289,0.286633,-0.442003,0.69256,0.85288,-0.165233,0.686519,0.953384,0.742246,0.55952,0.285251,-0.004943,0.783341,0.553074,-0.35244,0.621903,-0.104426,-0.161807,-0.005013,-1.039541,0.460079,-0.127013,0.262241,-0.236844,-0.192011,0.050738,-0.254815,0.033169,buggy
1.556044,-2.164008,0.323827,0.661017,0.042498,-1.603184,0.164515,0.519753,-1.032551,0.096971,-0.80021,0.147044,-0.220691,0.378614,0.261062,-0.317119,-0.735629,0.092206,0.068219,-0.218128,-0.717582,-0.61172,0.773819,-0.247659,0.595715,-0.438523,-0.077231,-0.166275,buggy
-7.715604,4.715364,-4.159014,10.338044,6.052354,-0.417067,0.922089,-1.555217,-3.932592,-1.69102,-1.473576,1.227663,-1.498722,1.428743,-1.177316,1.665561,0.541852,1.941372,-1.374886,-1.662071,1.293906,1.018496,-1.884172,2.691801,0.863661,1.850021,-0.728945,-1.712159,buggy
-13.126188,2.48795,7.020103,5.953007,4.56392,-4.586031,-0.073853,-3.549817,3.397318,-0.102629,-0.908183,-3.564286,-1.575663,1.569701,-0.145756,1.397581,5.026591,-1.50962,-1.128422,1.003074,-0.670024,1.568865,-2.190154,1.008077,-1.470359,1.088862,-0.552537,-0.234233,buggy
-5.446752,-1.950416,2.199284,-3.901194,4.549032,3.843606,4.065644,-1.348819,-2.09378,0.37401,0.146109,0.916653,-1.219388,0.518354,-0.369719,1.290844,0.879569,-0.461154,1.019031,0.287557,0.461125,-0.526839,0.46166,-0.835442,0.669097,0.410048,-0.221132,-1.264721,buggy
2.838424,-2.380449,1.537348,2.31467,-1.511186,1.659513,0.101331,1.153082,-0.193487,-0.549775,-1.004919,-0.45429,-0.257978,1.137653,0.76143,-0.816679,0.620983,-0.168366,1.045287,0.5781,0.594528,-1.649109,1.55505,1.535088,-1.477342,1.669562,1.168329,0.090908,buggy
-2.907597,3.688352,-0.487128,-0.203551,-0.970943,1.394731,0.017805,-0.483763,-0.908852,-0.757552,-0.365834,0.206049,2.354962,-1.002793,1.076721,0.840779,-0.547568,-0.974001,-0.352159,-0.11486,-0.099897,-0.20872,0.160537,-0.049199,-0.387878,0.224097,-0.695814,0.098194,buggy
-1.525279,-4.656962,-3.809189,-0.950615,1.236237,-0.521765,-1.458485,0.117059,-0.728627,2.658081,-1.255474,0.57194,-0.442683,-1.485677,0.572029,-0.316028,0.083714,0.092809,0.316464,-0.723772,-0.501213,0.49542,-0.522371,-0.920855,-0.015895,1.231484,0.387047,0.151038,buggy
2.881114,-1.027175,0.866464,0.468419,0.567163,-0.68925,0.664401,1.154266,-0.669958,-0.416225,-0.283237,0.297701,0.003756,0.111325,-0.237959,-0.022665,0.205679,0.039619,0.312598,0.193097,-0.05974,0.008233,0.022523,-0.246082,0.178642,0.113683,-0.284726,0.122142,buggy
-4.629915,0.986458,2.5762,-0.286066,-0.880349,-1.363005,-0.005195,-0.649089,0.01206,0.317061,-0.451927,2.540674,-0.781612,-0.24179,-0.150432,0.914269,0.590274,1.522604,-1.173174,-0.19563,0.489515,0.125958,0.290268,1.189703,0.017365,0.37903,0.027219,-0.339945,buggy
-9.662752,-0.151237,1.851812,-4.20898,0.026325,2.427065,2.376287,0.550314,-1.166753,0.239846,-0.058044,1.842038,0.380358,-0.552196,-1.675164,-0.142169,2.340004,-1.177716,0.445724,-0.128538,1.29948,-0.073283,0.085954,-0.284957,0.883082,0.582271,0.070246,-1.998278,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
2.580545,-0.838518,0.722658,0.105208,0.284859,-0.581997,0.459612,0.726446,-0.558937,-0.444571,-0.179212,0.254996,-0.134445,-0.000885,-0.135633,-0.094618,0.18617,0.019061,0.145893,0.039057,-0.074662,0.01071,0.041161,-0.216374,0.256145,0.201767,-0.233984,0.001435,buggy
-1.195396,-4.225239,-1.690174,-1.974237,-1.238899,-0.325159,-2.637908,-2.368187,-2.033145,0.979685,-0.734588,0.664714,-0.614912,2.107326,1.103543,0.613163,0.883993,-0.324358,2.470977,0.102525,-0.091479,0.230656,-0.209502,-1.947103,-0.107469,0.785158,-0.413678,2.19887,buggy
2.333681,1.328084,-0.436874,0.419676,-0.082723,0.027171,-0.097586,-0.498187,-0.248934,-0.575671,0.101751,0.491279,-1.271543,0.338689,-0.924445,-0.391514,-0.055209,0.694865,0.09888,0.196526,-0.320364,-1.335052,-0.804007,-0.56383,-0.337135,-0.150845,0.275008,-0.096702,buggy
-2.672478,-3.2305,1.252843,2.981381,0.767593,-1.57263,-0.454339,-0.89627,-3.215155,2.302593,2.325712,-0.065181,1.967971,-0.934345,-1.785045,0.320103,-1.222473,-0.100298,0.609521,0.339769,-1.36802,-0.906742,1.383348,-1.680369,0.622364,1.316101,0.402772,-0.359725,buggy
-2.079764,-1.279471,0.058512,-1.780222,-0.580153,-0.91272,-0.614159,-1.407623,-0.618038,1.238782,-1.832199,0.423295,-1.108147,-0.314337,0.034871,-0.122682,-2.548184,-0.409499,-0.896936,0.398419,-0.469861,-1.299878,0.737586,0.992913,0.96359,-0.797954,-0.198746,-0.634082,buggy
-3.711749,-1.00871,0.583197,-0.635931,0.084142,0.083821,1.157538,-0.601562,-1.546535,1.110478,0.677755,-0.334544,0.052382,-0.752458,-0.167936,-0.325038,-3.407901,0.380535,0.430038,0.121715,-0.361269,0.802249,-1.162236,1.772958,-0.385912,-0.277175,0.728952,-2.006504,buggy
-0.969809,-2.77614,-0.607984,-1.624573,-0.180659,0.020368,-2.403034,-1.693723,-1.270609,0.234317,0.081723,-0.32565,-0.623556,0.938115,0.838789,-0.194923,0.50964,-0.058322,0.983742,0.005291,-0.038981,-1.211236,1.082055,-0.781315,0.836571,-0.622215,-0.44731,0.429887,buggy
1.418828,3.289477,-4.636239,3.042984,1.21877,1.183145,-0.032244,-0.710567,-2.5133,0.19702,-1.24156,0.592796,-1.228982,-3.373876,2.14879,1.268546,0.265579,-1.683309,-0.038219,-0.037424,1.337629,1.859682,2.345639,0.537354,-0.709906,-0.888719,-0.327206,-0.075855,buggy
2.326767,-1.789988,0.294755,0.296972,-0.074689,-0.965809,0.462257,1.125826,-0.981365,-0.455867,-0.423763,-0.172224,-0.251667,0.258469,0.205122,-0.206239,-0.599614,0.192621,0.03024,-0.140607,-0.257724,-0.081056,-0.08885,0.173797,-0.173229,-0.200432,-0.191388,-0.390939,buggy
