@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.054878,0.012195,164,1,5,3,1,919,437.666667,0
1,1,0,0.020535,0.020535,2727,0,9,27,1,5591,2083.8,0
1,2,0.994229,0.239679,0.170872,436,0,4,394,1,18075,4654.583333,0
1,1,0,0.002398,0.002398,417,1,9,7,1,5720,1972.746429,0
1,1,0.918296,0.059701,0.059701,100.5,0,1,8,1,2784,1720.5,0
1,1,0,0,0,0,0,1,22,0.5,2160,1855.5,0
1,1,0,0.202703,0.256757,74,0,1,3,1,922,492,0
1,6,0.761253,0.032948,0.007225,576.666667,0,19,797,1,8251,2293.76627,0
1,1,0,0.046901,0.005025,597,0,5,2,1,2407,1818.666667,0
1,1,0,0.040984,0.004098,244,1,1,1,1,1499,1203.5,0
1,1,0,0.031915,0.031915,94,0,1,0,1,2962,2962,0
1,1,0,0.033058,0.008264,121,1,5,141,1,2052,650.35,0
1,1,0,0.036377,0.019971,701,0,4,10,1,5602,2716.016667,0
1,1,0,0,0,11,0,1,0,1,1964,1647.5,0
1,1,0,0,0,0,0,2,10,1,1140,1024,0
1,1,0,0.132203,0.040678,295,0,10,0,1,310,264.5,0
1,2,0.431148,0.041534,0.172524,78.25,0,5,511,1,72,72,0
1,1,0,0,0,117,0,1,0,1,1453,1381,0
1,2,0.870864,0.021561,0.00308,487,0,10,3,1,2349,1682.666667,0
1,1,0,0.001988,0.003976,503,0,1,32,1,5015,2615.416667,0
1,1,0.553674,0.04918,0.025615,650.666667,0,12,159,1,2450,1800.5,0
1,1,0,0.00431,0.002155,464,0,7,7,1,2357,1938.166667,0
1,1,0,0,0.072165,97,0,5,58,1,194,77.333333,0
1,1,0,0.035714,0.035714,84,1,3,6,1,3147,1550.833333,0
1,1,0.89127,0.020953,0.018458,250.5625,0,5,61,0.375,907,604.233333,0
1,9,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,8243,2579.221429,0
1,1,0,0.0625,0.0625,16,0,2,4,1,2296,1843,0
1,2,0.371232,0.035821,0.00597,167.5,0,1,10,0.5,610,610,0
1,1,0.687681,0.709677,0.645161,10.333333,0,2,0,0.333333,842,791.5,0
1,1,0,0.002833,0.016997,353,1,6,4,1,2429,1719.666667,0
1,2,1,0.003929,0.003929,254.5,1,3,333,1,3114,1524.666667,0
1,1,0,0.010526,0.010526,95,0,2,0,1,2515,1845.166667,0
1,1,0,0,0,14,0,1,0,1,1657,1342,0
1,1,0,0.1,0.1,10,0,1,4,1,604,590.5,0
1,1,0,0.027624,0.027624,181,0,2,0,1,1551,1423,0
1,1,0.587046,0.013171,0.004559,329,0,9,115,0.666667,1847,1739,0
1,1,0,0.137931,0.12069,58,0,4,60,1,8542,2728.923413,0
1,1,0,0.084967,0.084967,153,0,8,10,1,1626,1490,0
1,5,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,189,0
1,2,0.704584,0.076479,0.008658,231,0,7,101,1,3307,1768,0
1,1,0,0.004386,0,228,0,6,13,1,20224,4575.352381,0
1,6,0.909588,0.019316,0.010407,975.692308,0,11,3055,1,619,257.566667,0
1,1,0.041594,0.023966,0.039372,1752.5,0,8,28,1,1010,472.221429,0
1,1,0,0.020833,0.010417,96,0,7,9,1,265,265,0
1,1,0,0.005346,0.001527,2619,1,8,0,1,1964,1814.5,0
1,1,0,0.002646,0.002646,378,0,4,46,1,3838,2478.85,0
1,1,0,0.005036,0.002098,2383,0,10,0,1,535,331.75,0
1,1,0,0.176812,0.281159,345,1,3,20,1,1026,585.666667,0
1,1,0,0.024272,0.009709,206,1,3,63,1,2650,1928,0
1,1,0,0.001842,0.002762,1086,1,12,1,1,3888,1464.466667,0
1,1,0,0.012876,0.017167,233,1,5,253,1,1808,940,0
1,1,0,0.135338,0.067669,133,0,2,105,1,2351,2025,0
1,1,0,0.052885,0.028846,208,0,1,0,1,5606,2615.664286,0
1,1,0,0.046243,0.046243,173,0,2,0,1,2240,1371.833333,0
1,1,0.940725,0.093612,0.007709,302.666667,0,5,123,0.333333,6123,2263.628571,0
1,2,0.918296,0.014815,0.007407,135,1,4,206,0.5,8794,2060.37233,0
1,1,0,0.006116,0.003058,327,0,4,0,1,15692,5606,0
1,3,0.704808,0.017379,0.002172,460.333333,0,9,4,0.666667,510,425.5,0
1,1,0,0.010363,0.010363,193,0,7,16,1,6161,1716.456061,0
1,1,0,0.002635,0.002635,759,0,14,4,1,7946,2249.936508,0
1,1,0,0.003329,0,2403,0,10,9,1,21696,3962.257143,0
1,13,0.629599,0.099215,0.112777,71.237288,0,6,1930,0.355932,2772,2025.5,0
1,2,0.591673,0.068571,0.011429,87.5,0,3,5,1,13004,8100.5,0
1,1,0,0.293103,0.086207,58,0,3,144,1,1444,1153.5,0
1,1,0,0.123077,0,130,0,4,3,1,896,748,0
1,1,0,0.04717,0.089623,212,0,2,36,1,3789,2081.833333,0
1,1,0.749595,0.037736,0.006289,159,0,7,14,1,2227,1868,0
1,1,0,0.052239,0,134,0,2,45,1,3387,1973.083333,0
1,3,0.519009,0.088307,0.018879,273.666667,0,9,48,0.666667,1714,903.166667,0
1,1,0,0.166031,0.089695,524,0,4,14,1,1405,808.416667,0
1,1,0,0,0.021661,277,0,2,5,1,2362,1773.666667,0
1,1,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1522,1073.666667,0
1,2,0.640944,0.010837,0.010345,1015,0,1,0,1,1544,1544,0
1,1,0,0.014493,0.014493,69,1,3,6,1,1547,1234.5,0
1,1,0.078232,1.20339,0.559322,29.5,0,3,767,1,4001,1886.916667,0
1,1,1,0.007168,0,279,0,12,0,0.5,911,485,0
1,1,0,0.005286,0.000881,1135,0,8,21,1,375,375,0
1,1,0,0.006711,0,149,1,4,4,1,531,275,0
1,1,0,0.017751,0.076923,845,1,7,0,1,4675,1146.531349,0
1,1,0,0.051724,0.091954,174,0,4,0,1,3046,995.333333,0
1,1,0,0.026549,0.017699,113,1,1,19,1,2138,1934.5,0
1,1,0,0.056738,0.028369,141,0,3,2,1,4428,2323.4,0
1,1,0,0.103976,0.067278,327,1,9,14,1,1796,1694,0
1,1,0,0.017143,0.005714,175,0,8,0,1,1186,969.5,0
1,2,0.965401,0.021073,0.007663,174,0,6,21,1,2618,1468.333333,0
1,1,0,0.005952,0.008929,336,0,1,4,1,136,132.5,0
1,1,0,0.15736,0.007614,394,0,1,6,1,2872,1909,0
1,1,0,0.25,0.25,12,1,5,0,1,1549,1549,0
1,1,0,0.003049,0.015244,328,0,3,1,1,582,582,0
1,1,0,0,0,0,0,1,0,1,3829,1728.916667,0
1,1,0,0.011472,0.011472,523,0,4,8,1,513,500.5,0
1,1,0,0.308511,0.042553,94,0,1,0,1,2961,2961,0
1,1,0,0.080357,0,112,1,3,24,1,7749,3142.101984,0
1,4,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,10529,2457.363167,0
1,1,0,0.012195,0.012195,82,1,6,0,1,2930,1270.55,0
1,1,0,0.023392,0.005848,171,0,5,1,1,6220,2443.6,0
1,1,0,0,0,40,1,1,0,1,424,218.4,0
1,1,0,0.027491,0.003436,291,1,1,125,1,5608,2012.366667,0
1,1,0,0.490022,0.726164,902,1,14,0,1,5171,2243.183333,0
1,1,0,0,0.002427,412,0,4,1,1,3750,1399.816667,0
1,1,0.200622,0.103522,0.067236,468.5,0,7,5,1,2495,1762.333333,0
1,1,0,0.078947,0.078947,76,1,1,6,1,2816,2816,0
1,1,0,0.001637,0.001637,611,0,3,52,1,5490,2960.1,0
1,1,0,0.004317,0.00054,1853,0,9,15,1,8877,2914.36746,0
1,1,0,1.257143,1.234286,175,0,2,30,1,14607,7964.666667,0
1,1,0,0,0,133,0,1,0,0.5,63,63,0
1,2,1,0.023659,0.01735,317,0,6,32,1,4715,2501.666667,0
1,5,0.562004,0.068346,0.068031,288.636364,0,17,627,0.818182,5456,2464.683333,0
1,1,0,0.145946,0.151351,185,0,3,25,1,3566,2146.166667,0
1,1,0,0.75,0.75,4,0,2,12,1,739,739,0
1,2,0.705424,0.050719,0.031037,330.25,1,6,515,0.5,298,190,0
1,1,0,0.003968,0.003968,252,0,1,11,1,555,555,0
1,2,0.857148,0.15262,0.066059,219.5,1,1,0,0.5,3238,2113.166667,0
1,1,0,0.002123,0,1413,0,11,3,1,2847,1225.016667,0
1,1,0,1,1,1,0,2,49,1,856,740.5,0
1,10,0.557626,0.409562,0.345679,548.590909,0,1,1069,0.318182,4258,4258,0
1,1,0,0.14949,0.06795,883,0,8,0,1,2563,1421.75,0
1,2,0.953456,0.099089,0.033599,439,1,6,140,1,3421,1963.5,0
1,5,0.904,0.003189,0.005252,592.333333,1,9,352,0.666667,328,328,0
1,1,0,0.025316,0,79,0,3,117,1,1484,1072.833333,0
1,1,0,0.025974,0.025974,77,0,2,0,1,326,326,0
1,1,0,0.009346,0.009346,321,1,3,1,1,1347,1103,0
1,1,0,0.019417,0.019417,103,0,2,29,1,1124,372.066667,0
1,1,0,0.146283,0.055156,417,1,4,7,1,2669,2102.5,0
1,1,0,0.111111,0.022222,45,0,8,2,1,578,578,0
1,1,0,0.096953,0.094183,361,0,9,18,1,327,102.540476,0
1,2,0,0.002028,0,164.333333,0,1,30,1,9721,4126.757143,0
1,2,0.715039,0.042394,0.149626,133.666667,1,6,64,1,492,492,0
1,1,0,0,0,135,0,1,0,1,7128,2891.488095,0
1,1,0,0.213115,2.622951,61,1,3,74,1,654,452,0
1,6,0.97897,0.050132,0.050132,63.166667,0,2,6,0.166667,1833,1569,0
1,1,0.56651,0.019118,0.002941,340,0,5,110,0.5,1266,460.183333,0
1,1,0,0.003846,0.003846,520,1,1,1,1,826,826,0
1,4,0.876897,0.014112,0.002297,609.4,1,12,466,1,1255,1150.5,0
1,1,0,0.513043,0.481739,575,0,8,0,1,468,468,0
1,1,0,0.119874,0.044164,317,1,6,9,1,8847,2065.063131,0
1,1,0,0.00561,0.004208,713,0,6,22,1,4957,2339.55,0
1,1,0,0,0,0,0,1,55,1,2045,1826,0
1,1,0,0.220588,0.154412,136,1,4,3,1,1962,605.8,0
1,1,0,0,0,60.125,0,1,0,0.125,896,810,0
1,1,0,0,0,47,0,1,0,0.333333,4193,1613.628571,0
1,1,0,0.5,0.105263,38,1,5,457,1,1544,352.569517,0
1,1,0.963336,0.14878,0.030488,410,0,1,2,1,2222,1366.833333,0
1,1,0,0.069444,0.010417,288,0,1,6,1,785,417.833333,0
1,1,0,1,1,1,1,1,0,1,496,496,0
1,1,0,0.007937,0.007937,126,0,6,9,1,3308,2169.5,0
1,1,0,0.001054,0.001054,949,0,1,0,1,9723,9723,0
1,1,0,0.01671,0.003856,778,0,3,14,1,4260,1506.803571,0
1,1,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,839,788.5,0
1,4,0.649119,0.051202,0.030114,1481.875,0,10,1260,1,980,933,0
1,1,0,0.017822,0.007921,505,0,1,1,1,9251,9251,0
1,1,0.637256,0.053429,0.100126,594.25,0,9,0,0.25,20465,4459.070238,0
1,2,0.764205,0.004115,0.032922,121.5,0,3,27,1,2511,1938,0
1,1,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,3863,1762.666667,0
1,1,0,0,0,4,0,2,0,1,1100,1100,0
1,1,0,0.006452,0.006452,155,0,8,1,1,1025,935.5,0
1,4,0.833355,0.047548,0.040119,96.142857,0,3,72,0.714286,1044,1044,0
1,1,0.541387,0.113233,0.010914,183.25,0,2,3,0.5,81,81,0
1,1,0,0.002488,0.001244,804,0,3,8,1,15370,6479.916667,0
1,1,0,0.147887,0.084507,142,0,2,1,1,461,461,0
1,1,0.791858,0.172973,0.054054,92.5,0,13,81,1,550,498.5,0
1,1,0,0.020921,0.020921,239,1,6,61,1,686,369.283333,0
1,2,1,0.008306,0.009967,602,0,11,52,0.5,5269,2149.383333,0
1,1,0,0.020408,2.306122,49,1,10,34,1,335,335,0
1,1,0.943738,0.049456,0.008902,202.2,0,6,255,1,19320,4569.480952,0
1,1,0,0,0,3,0,1,0,1,2416,2090,0
1,2,0.250599,0.131263,0.000501,998,1,11,26,1,3811,2420.083333,0
1,1,0.992058,0.043887,0.001567,159.5,0,3,4,0.25,1474,1063.333333,0
1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,1,0,0,0,16,1,1,0,1,2311,1865.5,0
1,1,0,0.111111,0.111111,18,1,3,12,1,333,257.333333,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,130,0.5,789,646.5,0
1,1,0,0,0.081272,283,0,5,0,1,10454,2394.335462,0
1,1,0,1.425278,0,2342,1,1,0,1,6059,3736.483333,0
1,1,0,0.006466,0.00431,464,0,5,72,1,4940,2334.333333,0
1,1,0,0.015544,0.002591,386,0,4,29,1,2409,1290.5,0
1,1,0,0.094118,0.011765,170,0,1,8,1,1233,1233,0
1,4,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,18168,4717.816667,0
1,2,0.990978,0.009009,0.011712,222,1,6,1428,0.6,4081,1371.55,0
3,8,0.821416,0.000482,0.081446,415,0,6,293,1,2647,1401.25,0
1,1,0,0.043478,0,138,0,5,148,1,1224,591.9,0
1,1,0,0.323529,0.029412,34,0,1,1,1,512,218.683333,0
1,1,0,0.028643,0.026152,803,1,3,0,1,1512,1512,0
1,1,0,0.004666,0.001555,643,0,9,0,1,718,702,0
1,1,0,0.0006,0,1666,1,5,5,1,446,221.083333,0
1,1,0,0.008065,0.016129,124,0,4,1,1,3125,2177.833333,0
1,1,0,0.089514,0.046036,782,0,6,4,1,1172,398.366667,0
1,1,0,0.000616,0.000616,3247,1,6,0,1,1416,1416,0
1,2,0.811278,0.007813,0,512,0,10,2,1,74,74,0
1,1,0.836641,0.015707,0.015707,477.5,0,9,11,1,21804,4006.876984,0
1,1,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,219,0
1,3,0.917178,0.051371,0.051371,459.4,0,13,38,0.8,328,328,0
1,3,0.621839,0.357843,0.117647,40.8,0,8,1880,1,2269,1732,0
1,1,0,0.058442,0.045455,154,0,2,1,1,3292,1754,0
1,1,0,0.002759,0.017931,725,0,11,11,1,1734,1700.5,0
1,1,0,0.018657,0.014925,268,1,8,1,1,488,477,0
1,1,0,0.004776,0.006686,1047,1,8,34,1,4595,1274.422222,0
1,1,0,0.121951,0.04878,41,1,4,364,1,4219,2698.583333,0
1,1,0,0.016667,0.005556,180,0,9,8,1,7920,2586.22619,0
1,3,0.996254,0.009962,0.013027,217.5,0,4,437,0.5,2925,2810,0
1,1,0,0,0.011628,344,0,5,3,1,5260,2820.55,0
1,1,0,0.009662,0.007246,414,1,6,30,1,759,407.5,0
1,1,0,0.06383,0.053191,94,0,4,8,1,2241,1638.5,0
1,1,0,0.148148,0,81,0,3,0,1,18608,4993.783333,0
1,1,0,0.001646,0.001646,2430,0,7,0,1,382,382,0
1,1,0.749374,0.043478,0.029748,87.4,0,1,81,0.8,11310,10936.5,0
1,1,0,0.214286,0,84,1,6,149,1,42,42,0
1,1,0,0.001245,0,1606,0,10,7,1,311,192.333333,0
1,1,0,0.018868,0.012579,159,0,7,0,1,7656,3357.572619,0
1,1,0,0.068493,0.041096,73,0,3,0,1,8068,2528.791667,0
1,1,0,0.083333,0,144,0,6,80,1,5455,2930.766667,0
1,1,0,0.029412,0.014706,68,0,1,0,1,4998,2601.25,0
1,1,0,0,0,117,1,1,0,0.5,2883,1416.916667,0
1,1,0.998364,0.098667,0.069333,187.5,0,4,4,1,424,424,0
1,1,0,0,0.133333,90,0,2,1,1,1108,992.5,0
1,1,0,0.013245,0.013245,151,0,1,16,1,9100,9100,0
1,1,0,0.038079,0.014646,1707,1,15,4,1,3503,1313.433333,0
1,1,0,0.897436,1.871795,39,1,3,2,1,2464,2138,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,934,1,1831,913.916667,0
1,1,0,0.036304,0.013201,303,0,8,3,1,7791,2554.670238,0
1,1,0,0.013386,0.003471,2017,1,3,32,1,1666,1657,0
1,1,0,0.017241,0.005747,522,0,1,0,1,2024,1666.5,0
1,1,0,0.015385,0.015385,65,1,2,0,1,775,607,0
1,1,0,0,0.125,16,1,3,0,1,5966,3707.55,0
1,1,0,0.178571,0.1,140,1,3,63,1,575,547.5,0
1,1,0,0.017241,0.008621,348,1,4,8,1,2649,1495.833333,0
1,1,0,0.002597,0,385,0,4,0,1,595,595,0
1,1,0,0,0,3,0,1,0,1,8052,2331.652381,0
1,1,0,0.007353,0.007353,136,0,2,0,1,5530,2816.766667,0
1,1,0,0.005535,0.00615,1626,0,7,3,1,351,351,0
1,1,0,0.029412,0.033613,238,0,7,1,1,729,404.833333,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,3,0.578006,0.004683,0,1779.666667,0,11,19,1,126,126,0
1,1,0.698487,0.09379,0.25602,98.625,1,6,1256,0.5,4063,1353.8,0
1,1,0.650022,0.105085,0.016949,147.5,0,6,24,0.5,683,683,0
1,1,1,0.006061,0.006061,165,0,4,39,0.333333,15996,5699.583333,0
1,1,0,0.060606,0.060606,132,0,2,11,1,9646,4239.670238,0
1,1,0,0.003589,0,836,1,5,42,1,1877,922.833333,0
1,1,0,0.001854,0.001854,1079,0,8,0,1,130,130,0
1,1,0,0.44186,0.139535,129,0,5,0,1,6652,2665.772619,0
1,1,1,0.070175,0,57,1,8,125,0.666667,4630,1129.008333,0
1,1,0.266765,0.052711,0.013554,332,0,2,15,1,571,571,0
1,1,0,0.071845,0.01165,515,0,6,26,1,2697,1950.5,0
1,1,0,0.005682,0.002841,352,0,5,146,1,2549,1229.833333,0
1,1,0,0.005391,0.002695,371,0,7,172,1,1228,877,0
1,1,0.391244,0.022727,0.022727,286,0,8,335,1,10691,3592.879365,0
1,1,0,0.092308,0,65,0,1,7,1,525,518.5,0
1,2,0.302333,0.17193,0.049123,71.25,0,7,229,0.5,7414,3223.585714,0
1,1,0,0,0,23,0,1,0,1,6206,2294.383333,0
1,1,0,0.023569,0.016835,297,0,4,129,1,5020,2325.45,0
1,2,0.434081,0.027053,0.027053,517.5,0,9,12,1,2978,1091.216667,0
1,2,0.951412,0,0.049521,626,0,8,6,1,2367,1102.75,0
1,1,0.811278,0.00939,0.00939,213,0,3,24,0.5,2501,1364,0
1,1,0,0.005312,0,2259,1,5,28,1,3561,1656.333333,0
1,1,0,0.089888,0.023876,712,1,4,35,1,2135,1841.333333,0
1,1,0,0.001838,0.001838,544,0,4,6,1,2247,1295.25,0
1,3,0.246348,0.01845,0.062731,271,0,3,26,1,492,417.5,0
1,1,0,0.001621,0,617,1,2,1,1,2069,1305.5,0
1,1,0,0.02589,0.02589,309,0,12,0,1,384,384,0
1,1,0,0.515924,0.305732,157,0,1,3,1,3820,2105.166667,0
1,1,0,0,0,107.5,1,1,0,0.5,1932,912.833333,0
1,2,0.755928,0.029412,0.029412,476,0,5,65,0.666667,16204,5863.583333,0
1,6,0.590992,0.085355,0.051716,336.153846,0,13,519,0.923077,1330,1069,0
1,1,0,0.200803,0.116466,249,0,9,0,1,8564,2655.185714,0
1,1,0,0.024242,0.006061,165,1,6,12,1,4597,1121.517857,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0.043103,0.008621,116,0,3,54,1,3715,2115.75,0
1,5,0.897331,0.039844,0.002165,256.555556,1,14,448,0.888889,248,248,0
1,7,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1657,1342,0
1,1,0,0.189542,0.196078,153,0,3,0,1,420,318.5,0
1,4,0.728352,0.080064,0.053643,249.8,0,6,7,0.4,958,958,0
1,1,0,0.016667,0.016667,60,0,5,1,1,926,608.25,0
1,6,0.339136,0.055061,0.125506,274.444444,0,19,1042,0.888889,9620,2504.854762,0
1,1,0,0.023697,0,211,0,7,34,1,4598,1266.630556,0
1,2,0.63431,0.013103,0.004138,725,0,9,34,1,4117,2743.916667,0
1,1,0,0.071845,0.009709,515,0,2,0,1,12953,8069,0
1,1,0.655024,0.333333,0.080645,186,0,2,54,1,3177,1928.333333,0
1,1,0.918296,0.001751,0.001751,856.5,0,6,250,1,19025,4908.707143,0
1,1,0,0.123894,0.079646,339,0,1,1,1,4369,2333.916667,0
1,1,0,0.008621,0,232,0,4,13,1,689,463.166667,0
1,2,0.79062,0.014354,0.051435,209,0,9,350,1,5557,3004.1,0
1,1,0,0.001355,0.000903,2214,0,9,0,1,20460,4454.070238,0
1,1,0,0.021739,0.021739,46,0,5,17,1,4962,2247.839286,0
1,2,0.581672,0.010081,0.010081,330.666667,0,1,7,1,11241,10867.5,0
1,1,0,0.198381,0.121457,247,1,3,6,1,2363,1774.666667,0
1,1,0,0.092937,0.040892,269,1,8,17,1,1981,606.4,0
1,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,1631,954.5,0
1,1,0,0.848101,0.126582,79,0,2,59,1,3886,2525.2,0
1,1,1,0.009302,0.009302,107.5,0,4,2,1,477,406.5,0
1,2,0,0,0,713,0,1,0,0.333333,6177,2500.133333,0
1,1,0,0.034483,0.022989,87,0,1,4,1,1234,1077,0
1,2,0.647231,0.400709,0.092199,141,0,6,169,1,2995,1904.333333,0
1,2,0,0,0,20,1,1,0,0.5,6490,1561.85469,0
1,1,0,0,0,55,1,1,0,0.5,5281,1463.987698,0
1,1,0,0.054348,0.054348,92,1,1,24,1,493,493,0
1,2,0.488593,0.019797,0.080155,1035.5,0,19,9,1,6939,2875.554762,0
1,1,0,0.002591,0.002591,386,0,5,3,1,1104,737.666667,0
1,1,1,0.006135,0.006135,326,0,10,91,1,437,283.333333,0
1,1,0,0,0,0,0,2,14,1,2213,1908.5,0
1,1,0,0.242188,0.117188,128,0,1,6,1,2876,2876,0
1,1,0.965636,0.026034,0.009188,326.5,0,7,138,1,2773,1468.5,0
1,1,0,0.001736,0.00217,2304,1,6,0,1,135,135,0
1,1,0,0.002247,0.000749,1335,0,6,12,1,18953,4873.614286,0
1,1,0,0.052434,0.05618,267,0,6,3,1,3227,972.264286,0
1,1,0,0.018237,0,329,0,5,70,1,5591,2724.133333,0
1,3,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,2722,1235.333333,0
1,1,0,0.045455,0.045455,22,0,1,239,1,1112,395.366667,0
1,1,0,0,0.003464,866,0,6,0,1,16322,5945.166667,0
1,1,0,0.00578,0.00578,173,1,9,32,1,6895,2863.42381,0
1,1,0,0.055556,0.020833,576,1,3,49,1,684,656.5,0
1,1,0,0.005388,0.005388,928,0,14,0,1,225,225,0
1,1,0,0.038095,0.009524,105,1,6,521,1,9811,2373.324392,0
1,1,0.591673,0.005817,0.000969,1031.5,0,9,0,0.5,2340,1682.666667,0
1,1,0,0.002454,0,815,0,4,2,1,652,441,0
1,1,0,0.005236,0.005236,382,0,5,0,1,15552,5910.166667,0
1,1,0,0.060606,0.030303,66,0,6,101,1,5026,2617.416667,0
1,1,0,0.004957,0.017348,1614,0,2,1,1,162,162,0
1,1,0.970951,0.003672,0.002448,408.5,0,7,33,1,520,520,0
1,1,0,0.006757,0.006757,148,0,6,12,1,7078,2911.459524,0
1,2,0.863121,0.015873,0.002646,378,0,5,0,0.5,845,681.5,0
1,1,0,0.044248,0.00885,113,1,7,63,1,3651,2011.333333,0
1,1,0,0.037433,0.02139,374,1,1,2,1,1598,1470,0
1,1,0,0.021583,0.002398,417,1,4,57,1,784,612.833333,0
1,1,0,0.01087,0.005435,184,0,2,49,1,1276,425.347619,0
1,1,0.985228,0.022654,0,154.5,1,2,34,0.5,3291,1407.883333,0
1,1,0,0.015504,0.011628,258,0,7,129,1,1039,529.783333,0
1,1,0,0.001364,0.001364,733,0,11,0,1,881,489,0
1,2,0.619847,0.077665,0.149438,207.444444,1,10,12,0.444444,4858,2627.083333,0
1,3,0.96023,0.000167,0.001506,1992.333333,0,8,70,1,1973,1822,0
1,2,0.807662,0.028872,0.009323,665,0,9,58,0.8,469,458,0
1,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,2141,1231.25,0
1,1,0,1.364055,0.792627,217,0,1,221,1,1124,732,0
1,1,0,0.004348,0.004348,230,1,4,11,1,2316,1418.5,0
1,1,0,0,0.004405,227,0,3,0,1,5109,2389.266667,0
1,1,0,0.037199,0,457,0,7,77,1,974,485.166667,0
1,2,0.908178,0.019376,0.013994,232.25,0,1,8,0.75,4232,2106.5,0
1,4,0.703844,0.074346,0.065969,106.111111,0,8,302,0.888889,744,744,0
1,1,0,0.026667,0.026667,75,0,2,66,1,1866,1540,0
1,1,0,0.028676,0.007322,1639,0,10,27,1,2916,1160.266667,0
1,1,0,0.00177,0.00177,565,0,6,55,1,10099,4277.611905,0
1,1,0,0.002632,0.002632,380,0,5,27,1,670,447.25,0
1,1,0,0.068966,0.068966,58,0,5,16,1,3293,1608.083333,0
1,1,0,0.492647,0.617647,136,0,1,0,1,642,642,0
1,1,0,0.0625,0,32,0,1,4,1,2446,1714.166667,0
1,1,0,0.089947,0,189,0,6,1,1,4338,2304.916667,0
1,1,0,0.064516,0.064516,62,0,3,156,1,3151,992.616667,0
1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,2642,0
1,1,0,0.002625,0.013123,381,0,2,1,1,1212,1094,0
1,1,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,7855,2481.027381,0
1,1,0.936525,0.019946,0.004219,173.8,0,4,0,0.066667,2024,1269.583333,0
1,1,1,0.036269,0,193,1,3,15,1,547,535,0
1,1,0,0.019231,0.019231,52,0,1,7,1,4826,2513.75,0
1,1,0,0.138889,0.111111,36,0,4,42,1,1607,1479,0
1,1,0,0.009295,0.003827,1829,1,18,9,1,8274,2022.998629,0
1,4,0.909465,0.075,0.047656,160,0,1,77,0.875,1071,1071,0
1,3,0.944188,0.027287,0.015249,415.333333,0,6,77,1,2453,1803.5,0
1,1,0.969724,0.011376,0.004875,369.2,0,8,12,0.6,20256,4517.686905,0
1,3,0.903013,0.011277,0.002819,275.888889,0,10,355,0.444444,21422,4084.878175,0
1,3,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,1178,869.483333,0
1,1,0,0.141509,0.009434,106,1,1,8,1,446,425,0
1,1,0,0.071942,0.014388,139,1,1,21,1,1700,1383.5,0
1,1,0,0.0323,0.014212,774,0,7,1,1,3719,2109.216667,0
1,1,0,0.305263,0.010526,95,0,1,62,1,8925,8925,0
1,1,0,0.019231,0.012821,156,0,2,10,1,621,483.5,0
1,1,0,0.107784,0,167,0,7,16,1,1931,1764.5,0
1,1,0,0.002227,0.002227,449,0,3,0,1,1096,643.333333,0
1,1,0,0.013684,0.015789,950,0,3,0,1,609,609,0
1,2,1,0.000412,0.001236,1214,0,10,109,1,546,322,0
1,1,0,0,0,0,0,4,3,1,2190,1885.5,0
1,1,0,0,0,0,0,1,0,1,7389,3257.959524,0
1,2,0.614476,0.061869,0.018939,528,0,10,0,0.666667,447,365,0
1,1,0,0.026786,0.026786,112,1,1,2,1,519,484,0
1,1,0,0.340426,0.170213,47,0,2,21,1,613,489,0
1,1,0,0.02459,0,122,1,2,3,1,1030,552,0
1,3,0.980177,0.009848,0.03581,223.4,0,3,242,0.6,3032,2189.833333,0
1,1,0.840359,0.04388,0.016166,216.5,1,5,2,0.5,1043,1012.5,0
1,1,0,0.005425,0.005425,553,0,6,1,1,2331,2276.5,0
1,1,0,0,0,75,0,1,0,1,4344,2106.55,0
1,1,0,0,0,69,0,1,0,0.5,4332,2314.333333,0
