@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,94,0
0.297472,0.039112,0.021142,473,1,22,115,1,67,0
0,0.001721,0.001721,581,0,5,0,1,611,0
0.109652,0.53951,0.115804,367,0,10,205,1,53,0
0,0,0.002618,764,1,20,16,1,363,0
0,0.006748,0.001,4001,0,39,4,1,140,0
0.768685,0.003377,0.003136,1382,1,32,59,0.666667,9,0
0.625536,0.034645,0.002235,894.8,1,118,0,0.4,35,0
0,0.000558,0.003346,1793,0,30,29,1,2161,0
0,0.003536,0.001965,2545,1,50,47,1,2120,0
0,0.000693,0.000693,1444,1,62,15,1,136,0
0,0.002907,0.002907,344,1,15,0,1,347,0
1,0.008375,0.00335,1194,1,36,20,0.5,2579,0
0,0.072368,0.019737,152,0,2,1,1,40,0
0.699844,0.009045,0.001809,921.333333,1,41,22,1,3,0
0.313195,0.085976,0.001409,709.5,0,23,42,1,33,0
0,0,0.007506,2398,1,100,5,1,1508,0
0,0.069536,0.072848,302,1,2,134,1,124,0
0.645076,0.026531,0.008163,163.333333,0,1,0,0.333333,34,0
0,0.024125,0.100121,829,1,55,40,1,149,0
0,0.129032,0.033956,589,1,11,417,1,320,0
0.811813,0.007186,0.001796,556.666667,1,10,15,1,19,0
0,28,11,0,0,54,307,1,517,0
0.309543,0.070652,0.002717,368,1,3,140,0.5,198,0
0.937231,0.00203,0.00203,821,1,41,14,1,3,0
0,0.00232,0.00232,431,1,3,0,1,2470,0
0,0.000546,0.000546,5491,0,62,1,1,3633,0
0.836641,0.001016,0.002795,1968,1,76,167,1,6136,0
0.549107,0.039748,0,396.25,1,31,35,1,13,0
0,0.015,0.01,200,1,5,170,1,4,0
0.667113,0.10791,0.067139,501.444444,0,1,14,0.222222,1524,0
0.543564,0.000267,0.00615,1870,1,42,10,1,3967,0
0,0.059382,0.04038,421,1,3,0,1,27,0
0.127829,0.06158,0.013387,498,1,12,51,1,329,0
0.318451,0.449561,0.27193,228,0,2,2,1,323,0
0,0.003195,0.002443,5321,1,71,43,1,388,0
0,0.015132,0,793,1,7,4,1,169,0
0,0.020107,0.006702,746,1,3,0,1,1083,0
1,0.010424,0.000695,1439,0,1,32,0.5,129,0
0,0.04562,0.056569,548,1,12,96,1,1156,0
0.328571,0.191327,0.094388,130.666667,0,7,54,0.666667,263,0
1,0.002785,0.005848,3591,0,41,8,0.5,212,0
0,0,0.002053,1948,1,50,68,1,1,0
0,0.002643,0.003524,1135,1,36,14,1,387,0
0,0,0,0,0,1,0,1,142,0
0.571461,0.003381,0.049028,236.6,1,11,86,0.8,91,0
0.739295,0.005025,0.003829,1044.75,1,58,40,1,713,0
0.830296,0.014471,0.015845,751.622951,0,219,10005,0.721311,736,0
0.959148,0.007013,0.003507,427.75,1,8,1243,1,38,0
0.976021,0.011616,0.034847,473.5,1,30,110,1,665,0
0,0.012698,0.009524,315,0,2,0,1,2,0
0,0,0,0,0,1,0,1,189,0
0,0.000649,0.001299,1540,0,20,39,1,3214,0
0,0.001209,0.000302,3309,1,77,0,1,606,0
0.153742,0,0.02322,969,0,2,68,1,232,0
0,0.013436,0,521,0,39,12,1,209,0
0.715505,0.068154,0.008674,201.75,0,1,295,0.5,165,0
0,0.002179,0.000623,3212,1,44,56,1,70,0
0,0.016162,0,990,1,17,0,1,10,0
0.823637,0.008969,0.006406,780.5,1,87,99,0.75,2110,0
0.621697,0.03752,0.0087,735.6,1,21,2327,1,58,0
0.890492,0.001628,0.000136,3686.5,1,56,18,1,4258,0
0.941133,0.00103,0.002599,1456.642857,0,97,0,0.071429,2720,0
0,0.015625,0.015625,192,1,4,0,1,563,0
0,0.021583,0.035971,278,1,13,970,1,8,0
0.763322,0.710769,0.227692,65,1,7,548,0.6,731,0
0.446828,0.033048,0.037944,408.5,1,2,48,1,2718,0
0,0.005025,0.005025,199,1,37,35,1,21,0
0,0.004246,0.010616,471,1,26,148,1,27,0
0,0.000642,0,3115,1,101,7,1,782,0
0,0.009174,0.00367,545,0,6,13,1,121,0
0.674259,0.021834,0.013932,1603,1,51,146,0.5,1873,0
0.824221,0.03087,0.073887,282.285714,0,26,689,0.428571,1860,0
0.069054,0.126126,0.055556,333,1,15,250,1,29,0
0.843364,0.009643,0.013613,251.857143,0,8,415,0.714286,394,0
0.222285,0.005917,0.00789,1014,1,12,8,1,252,0
0,0.003791,0.002844,1055,1,58,1,1,301,0
0,0.015021,0.01216,1398,1,5,12,1,129,0
0,0.001498,0.002247,4005,1,43,308,1,1702,0
0.266765,0.010482,0.012579,477,0,7,3347,1,3,0
0,0.018868,0.015723,636,0,20,66,1,1866,0
1,0.019058,0.038117,104.941176,1,19,22584,0.352941,26,0
0,0,0,163,1,1,0,1,297,0
0.433354,0.482759,3.775862,29,0,13,1414,1,72,0
0.304682,0.679417,0.1949,109.8,1,18,295,0.2,171,0
0,0,0.000925,2162,0,34,2,1,244,0
0.887418,0.008881,0.012078,1407.5,1,44,73,1,123,0
0,0.000981,0.00049,2039,0,16,1,1,3,0
0,0.093023,0.063953,172,1,6,10,1,1083,0
0.872132,0.071681,0.046609,311.1,1,57,1842,0.216667,2550,0
1,0.081571,0.045317,331,0,3,2,0.5,274,0
0.910118,0.005465,0.005582,3403.6,1,89,11,0.6,8,0
0,0.025,0,240,1,28,139,1,228,0
1,0.003289,0.001645,608,1,22,0,0.5,1146,0
0.329118,0.045505,0.00444,300.333333,1,7,1251,1,121,0
0,0,0,14,1,1,0,0.5,71,0
0,0.017341,0,346,1,11,87,1,1,0
0,0.003604,0,555,1,3,281,1,175,0
0,0,0,11,0,5,782,1,1,0
1,0.006849,0.006849,146,1,5,70,0.5,710,0
0,0.085106,0.106383,47,0,1,65,1,164,0
0,0.033333,0.011111,360,1,7,18,1,10,0
0.680281,2.351852,3.62963,36,0,3,862,0.666667,212,0
0,0.054983,0.034364,291,1,34,180,1,1,0
1,0.009009,0.009009,111,0,14,4,0.5,135,0
0,0.022727,0.005682,352,0,7,244,1,1,0
0,0.000855,0.001709,2340,1,54,0,1,107,0
0,0,0,0,0,1,0,1,1,0
0,0.000766,0.002297,1306,1,41,112,1,5092,0
0,0.01925,0.001013,987,1,19,435,1,1,0
0.938562,0.009243,0,1695,1,68,159,1,36,0
0,1.132867,1.083916,143,1,4,0,1,944,0
0.718972,0.045049,0.013175,588.25,0,11,109,0.75,431,0
0,0.001225,0,816,1,1,2,1,34,0
0,0.001995,0.000399,2506,1,86,7,1,30,0
0.565315,0.001936,0.007875,785.869565,1,210,9765,0.73913,326,0
0,0.001776,0.001776,563,1,5,2,1,1288,0
1,0.00367,0.002752,1090,1,37,6,0.5,105,0
0,0.00641,0,156,1,9,32,1,59,0
0.936667,0.1125,0.1,40,0,14,4306,1,456,0
0.932112,0.033233,0.036254,331,0,13,1682,1,31,0
0.055328,0.128451,0.061224,416.5,1,15,125,1,121,0
0.937529,0.003975,0.00608,1151.384615,1,191,432,0.384615,2977,0
0,0.006242,0.003745,801,1,2,35,1,92,0
0,0.000671,0,4472,0,68,86,1,5248,0
0,0,0,0,0,4,1954,0.5,1687,0
0.957024,0.005674,0.005214,1504.769231,0,67,85,0.461538,113,0
1,0.010363,0.005181,193,0,2,0,0.5,51,0
1,0.002269,0.002269,440.666667,1,24,64,1,228,0
0,0.153846,0.076923,39,1,3,510,1,1255,0
0.533369,0.01497,0.001663,1002,0,2,192,1,305,0
0,0.004246,0.002123,471,1,10,7,1,60,0
0.918296,0.00566,0.00566,265,1,17,404,1,2423,0
0.998636,0.026838,0,428.5,0,29,8,0.5,5,0
0,0.01355,0,738,1,3,0,1,366,0
0,0,0,0,0,9,397,0.75,2212,0
0,5,2,0,0,25,442,1,3,0
0,0.024263,0.010399,577,1,20,212,1,1036,0
0,0.006993,0.006993,143,1,16,1056,1,1835,0
0.863121,0.048077,0.019231,104,0,2,14,0.5,216,0
0,0.014228,0.119919,492,1,42,20,1,5,0
0,0.005076,0.002538,394,1,12,68,1,1,0
0,0.00479,0.000282,3549,1,65,193,1,23,0
1,0.000476,0,2101,1,57,0,0.5,54,0
0,0.006048,0.003024,992,1,43,5,1,183,0
0,0,0.145455,27.5,1,1,0,0.5,83,0
0,0,0,0,0,1,0,0.5,1336,0
0,0.000306,0.000306,3264,1,82,5,1,366,0
0.297472,0.14786,0,128.5,1,5,122,0.5,2,0
0,0.05036,0,1112,0,16,25,1,2,0
0,0.000397,0.000397,2520,1,4,22,1,197,0
0,0.65625,0.21875,32,1,1,78,1,271,0
0,0.006286,0.003292,3341,1,41,3,1,54,0
0,0.015244,0,328,0,2,1,1,1,0
0,0.005055,0.005897,1187,1,70,268,1,458,0
0,0.005029,0.000838,1193,1,46,6,1,66,0
1,0.000795,0,2516,1,38,0,0.5,2129,0
0.755085,0.026214,0.080185,259.4,1,36,729,0.6,15,0
0.242124,0.025943,0.59316,188.444444,0,59,393,0.888889,3094,0
0,0.029412,0.088235,34,1,1,22,1,663,0
0,0.050314,0.006289,159,1,12,649,1,780,0
0.713147,0.033129,0.079755,407.5,0,28,1025,1,138,0
0,0.076923,0.192308,26,1,1,0,1,974,0
0,0.006662,0.007328,1501,1,73,28,1,1274,0
0.590169,0.09616,0.185309,332.777778,1,59,1059,0.888889,63,0
0.400342,0.028162,0.014333,1981.4,1,91,571,0.8,165,0
0.496512,0.007125,0.010082,1239.833333,0,73,0,0.333333,664,0
0.982141,0.000964,0.000161,2074.666667,0,61,289,1,4129,0
0.805464,0.001704,0.000892,2465.4,1,74,24,0.5,1044,0
0.349184,0.067164,0.008706,402,0,14,454,1,129,0
0,0.032374,0.032374,278,1,16,112,1,53,0
0.999473,0.142857,0.077381,84,0,4,68,1,217,0
0,0.004623,0.000462,2163,1,6,69,1,379,0
0.802706,0.002437,0.001377,1887.8,1,161,1,0.8,4315,0
0,0.625,0,8,0,1,0,1,221,0
0.97943,0.022109,0.030774,1115.666667,0,122,63,0.666667,3401,0
0.606806,0.023671,0.005188,616.8,1,77,523,0.8,199,0
0.856196,0.089157,0.057831,138.333333,0,16,504,0.5,6,0
0,0.246377,0.195652,138,1,8,23,1,127,0
0,0.05931,0.14069,725,1,23,10,1,206,0
0.101428,0.081163,0.017361,1152,1,25,282,1,405,0
0,0.033333,0.030476,1050,1,11,5,1,137,0
0,0,0,0,0,1,0,1,317,0
0,0.002436,0.000305,3284,1,51,25,1,39,0
0.34072,0.807692,0.405983,117,0,10,192,1,8,0
0.975106,0.001273,0.000955,785.5,1,26,227,0.5,146,0
0,0.048387,0.037634,186,1,19,287,1,12,0
0,0.001172,0,3412,0,27,26,1,1604,0
0,0.003743,0.003119,1603,1,11,0,1,269,0
0,0.366771,0,319,1,6,0,1,841,0
1,0.034742,0.006948,863.5,0,29,18,0.166667,898,0
0,0.006344,0.001586,2522,1,4,0,1,198,0
0,0.004016,0.004016,249,1,12,1,1,47,0
0.878213,1.520913,0,131.5,0,1,0,0.5,745,0
0.930586,0.015404,0.000616,811.5,1,8,283,1,186,0
0,0,0,0,0,1,0,1,647,0
0,0,0,212,0,16,14,1,15,0
0.985057,0.036424,0.016556,100.666667,1,1,0,0.333333,118,0
0.581953,0.030612,0.108418,261.333333,1,29,2037,1,92,0
0,0.005788,0.002671,2246,0,93,36,1,3660,0
0,0.010601,0.0053,566,0,17,4,1,323,0
0,0.02381,0,42,0,3,101,1,219,0
0,0.023853,0.025688,545,1,13,151,1,283,0
0,0.006329,0.006329,158,1,14,161,1,383,0
0,0.017937,0.017937,223,1,3,25,1,75,0
0,0.096273,0.062112,322,0,2,0,1,118,0
0.452034,0.011003,0.006196,851,0,44,238,0.272727,454,0
0,0.025,0,40,0,11,52,1,75,0
0.508513,0.13892,0.556781,453.5,1,27,36,0.5,232,0
0,0,0,1788.666667,0,73,108,1,234,0
0,0,0,0,0,15,2306,0.833333,6,0
0,0,0,611,0,24,36,1,567,0
0,0,0,0,0,2,0,1,399,0
0.811278,0.01833,0.000679,736.5,0,26,199,1,307,0
0.628935,0.108753,0.015031,188.5,0,16,79,0.833333,58,0
0,0.002347,0,2130,1,6,50,1,318,0
0,0.001396,0.003489,1433,1,42,46,1,3606,0
0,0.001955,0.001955,1023,1,35,0,1,1355,0
0,0.01222,0.00611,491,0,8,15,1,581,0
0,0.007643,0.002426,8243,1,116,356,1,631,0
0,0.141304,0,184,0,1,0,1,14,0
0.995727,0.02,0,325,1,9,167,1,183,0
0,0.000459,0.000459,2178,1,68,7,1,1943,0
0,0.060606,0.060606,66,1,2,0,1,249,0
0,0.000814,0.000814,2457,0,8,0,1,1115,0
0,0.019608,0,51,0,10,236,1,3,0
0,0,0,0,0,1,1010,0.095238,617,0
0,0.009709,0,721,1,7,56,1,2417,0
1,0.025974,0,154,0,2,2,0.5,552,0
0.991076,0.217391,0.76087,23,1,7,1712,0.5,143,0
0,0.002038,0.000291,3435,1,61,514,1,3124,0
0,0.017653,0,963,1,19,26,1,1939,0
0.439497,0.016722,0.020067,149.5,1,7,219,1,2,0
0,0.015306,0,196,0,1,0,1,1804,0
0.644373,0.046807,0.046019,571.5,0,73,1766,0.75,156,0
0.876614,0.045171,0.058247,21.03125,1,1,1807,0.1,902,0
0,0,0,0,0,1,0,1,30,0
0.625979,0.050065,0.003599,436.571429,0,77,586,0.857143,32,0
0,0.001143,0.001143,875,0,5,2,1,125,0
1,0.16129,0.032258,31,1,5,444,0.5,399,0
0.896232,0.009265,0.005469,1726.888889,1,32,314,0.444444,667,0
0,0.097701,0,348,1,5,15,1,74,0
0.721463,0.039164,0.01421,905.272727,0,101,1795,0.772727,3939,0
0.895754,0,0.003646,1462.666667,1,57,51,1,381,0
0,0.035556,0.007407,675,0,1,0,1,43,0
1,0.000696,0.000348,2874,1,38,0,0.5,1442,0
0.98214,0.074906,0.000624,801,1,43,148,1,2841,0
0,0.021142,0.008457,473,1,5,1,1,82,0
0,0.004219,0.002813,711,0,23,0,1,2671,0
0,0.000734,0.000367,2726,0,18,44,1,1228,0
0,0.002146,0.002146,466,1,14,0,1,997,0
0,0.008955,0.008955,335,1,1,9,1,2973,0
0,0,0.086957,46,0,6,0,1,4,0
1,0.004413,0.004413,1133,1,34,81,0.333333,244,0
0,0.018605,0.04186,215,1,27,7,1,5,0
0,0,0,89,0,1,0,0.5,15,0
0,0.018223,0.018223,878,0,25,44,1,18,0
0.761741,0.003123,0.002342,2989,1,192,1271,1,16,0
0,0.333333,0.25,12,1,9,206,1,494,0
0,0.003802,0,263,0,5,342,1,94,0
0,0,0,0,0,1,0,1,15,0
0,0.056239,0.02812,569,1,3,53,1,192,0
0,0,0,0,0,4,237,0.5,191,0
0.753899,0.076902,0.274574,230.8125,1,20,1061,0.375,1497,0
0.804328,0.029887,0.020014,716.807692,1,120,596,0.807692,192,0
0,7,7,0,0,45,0,1,258,0
0,0.255591,0.361022,313,1,5,0,1,547,0
0,0.469388,0.061224,49,0,4,0,1,1135,0
0,0.008403,0,119,1,23,0,1,86,0
0,0.229965,0.222997,287,0,11,11,1,43,0
1,0.268293,0.264228,246,0,2,0,0.5,196,0
0.222285,0.110312,0.023981,208.5,1,7,22,0.5,45,0
0,0.005025,0.005025,398,0,16,0,1,896,0
0.791858,0.009901,0.094059,101,1,23,87,1,107,0
0,0.002331,0.004662,429,1,2,1,1,89,0
0.402179,0.013656,0.001862,805.5,1,74,822,1,6,0
0.9536,0.065728,0.018779,53.25,1,13,331,0.75,285,0
1,0.000805,0.000805,2486,1,50,0,0.5,341,0
0.702467,0.238806,0.074627,33.5,0,1,0,0.5,246,0
0,0,0,0,0,1,0,1,314,0
0,0.004713,0.000943,1061,1,28,1,1,1,0
0,0.136364,0,22,0,5,122,1,146,0
0,0,0.046053,152,1,13,2362,1,524,0
0.178107,0,0.154321,108,0,16,465,1,437,0
0.458009,0.021318,0.050145,1376,1,83,300,0.5,573,0
0,0.009346,0.009346,107,1,2,17,1,219,0
0.833468,0.005926,0.004669,928.166667,1,55,1319,0.916667,344,0
1,0,0.001225,816,0,53,28,0.5,1823,0
0,0.004425,0.019174,678,1,5,39,1,400,0
0.685077,1.516344,0.036691,124.916667,1,10,713,0.666667,467,0
0.212366,0.042905,0.039468,4510,0,78,313,1,189,0
0,0.016429,0.010953,913,0,11,3,1,888,0
0,0,0,0,1,1,0,1,700,0
0,0.005722,0.001431,699,1,2,228,1,650,0
0,0,0,7.875,1,1,0,0.125,818,0
0.947718,0.002454,0.013088,122.25,1,50,2118,0.2,33,0
0,0,0,13.5,0,6,601,1,70,0
0.650022,0.055,0.005,100,1,2,2,0.5,6,0
0,0.028986,0,207,0,1,0,1,203,0
0,0.046154,0.006154,325,1,2,26,1,1718,0
0.96023,0.005952,0.005952,280,1,11,3741,0.666667,3,0
1,0.030023,0,433,0,25,4,0.5,1561,0
0,0,0,0,0,3,428,0.5,174,0
0,0.133333,0.066667,15,1,1,39,1,920,0
0,0.004503,0.001876,2665,1,33,40,1,3293,0
1,0.006689,0.006689,299,0,29,204,0.5,211,0
0,0.007634,0.007634,131,0,10,5,1,755,0
0.63431,0.020031,0.01849,324.5,1,13,506,1,376,0
0,0.008571,0.001429,700,1,4,5,1,30,0
0,0.002174,0.002174,460,1,10,0,1,201,0
0,0,0,468.5,0,31,121,1,666,0
0,0.135593,0.152542,59,0,2,0,1,33,0
0.899744,0.005467,0.002523,1189,1,12,257,1,36,0
0,0,0.0721,319,0,1,0,1,149,0
0,0.009813,0.008921,2242,1,19,26,1,1074,0
0.996792,0.041985,0.015267,131,0,20,436,1,3358,0
0.531458,1.687668,0,373,1,1,0,0.5,23,0
0.50965,0.097124,0.190913,342.714286,1,66,28,0.142857,9,0
0,0.0002,0.0002,4990,0,22,24,1,18,0
0.799928,0.002099,0.002314,3096.666667,1,110,482,1,366,0
0,0.009542,0.01145,2096,0,21,20,1,220,0
0.811278,0.003484,0.001161,430.5,1,6,16,0.5,100,0
0,0.021378,0.028504,1263,0,39,3,1,1,0
0,1.793814,0,97,0,1,0,1,111,0
0.262311,0.037339,0.023761,736.5,1,12,2686,1,69,0
0.857462,0.048035,0.017467,229,1,50,144,0.75,67,0
0.95396,0.008118,0.00738,903.333333,1,34,91,0.666667,8,0
0,0.076923,0,78,0,19,121,1,5540,0
0.921463,0.004608,0.000384,868,0,9,198,1,372,0
0.91832,0.007319,0.002661,751.5,1,11,4,0.25,2930,0
0,0.245243,0.004228,473,1,1,0,1,390,0
0,0.042781,0,187,1,11,1,1,41,0
0,0.012766,0.006383,470,1,13,43,1,3360,0
0,0.025907,0.005181,386,0,1,35,1,291,0
0,0.010526,0.010526,95,1,3,185,1,31,0
0,0.006211,0.000565,1771,1,3,0,1,190,0
0,0.006995,0.004372,3431,1,84,24,1,2631,0
0.319703,0.298217,0.019449,205.666667,1,20,70,0.666667,5,0
0,0,0,0,0,8,1920,0.34375,39,0
0,0.001042,0.001042,3840,1,36,1,1,3880,0
0.870864,0.026866,0.008955,335,1,58,164,0.5,15,0
1,0.000857,0.000857,1166.666667,0,93,984,1,30,0
0,0,0,0,1,4,211,1,6,0
0.995727,0.032738,0.005952,168,0,2,495,1,53,0
0.813078,0.07132,0.007587,73.222222,1,16,853,0.888889,40,0
0,0.000813,0.013008,1230,1,30,9,1,385,0
0.878351,0.00271,0.002189,1599,1,189,2245,1,185,0
0,3,7,0,0,39,4,1,2858,0
0.77909,0.507595,0.107595,131.666667,1,16,73,0.5,74,0
0,0.001859,0.001859,538,1,52,1,1,1214,0
0,0.323529,0.088235,204,0,1,0,1,842,0
0,0.057514,0,539,1,1,109,1,398,0
0,0.016813,0.002402,1249,0,24,11,1,1987,0
0,0.069519,0.040107,748,1,8,0,1,517,0
1,0.004556,0.003037,3951,1,61,8,0.5,942,0
1,0,0.017699,113,1,21,989,1,4,0
0,0.003984,0.003984,251,1,12,7,1,2109,0
0.971729,0.013808,0.002209,905.25,0,34,6,0.75,29,0
0,0.012422,0,322,1,17,24,1,5,0
0,0.015322,0.087845,979,1,28,51,1,79,0
0,0.001387,0.001387,721,1,7,1,1,2419,0
1,0.015417,0.01,2400,1,36,6,0.333333,1001,0
0,0.008811,0.002203,454,1,5,85,1,810,0
0,0.002911,0.002911,687,1,35,312,1,2661,0
0,0.006667,0.001333,750,1,4,0,1,1084,0
0,0.470238,0.309524,168,1,8,120,1,5,0
0,0,0,74,0,1,0,1,24,0
0,0.014563,0.004854,1030,1,13,7,1,397,0
0.776677,0.006083,0.005517,1009.857143,1,25,75,0.428571,2140,0
0,0.004177,0.003342,1197,1,105,0,1,141,0
0.828871,0,0.27551,24.5,1,17,1199,0.75,36,0
0.609996,0.021429,0.003846,455,1,31,904,1,1166,0
0.918296,0.002336,0.004673,214,1,10,39,1,1896,0
0.902206,0.004695,0.004044,1500.681818,1,171,40,0.068182,137,0
0,0.008333,0.008333,120,0,24,6,1,11,0
0.965634,0.011538,0.011538,260,1,4,536,1,1693,0
0,0.005025,0.005025,199,1,13,274,1,111,0
0.349675,151,9,0,0,60,161,0.75,256,0
0.505411,0.011907,0.013255,1483.666667,0,1,0,0.666667,2161,0
0.46907,0.171058,0.243831,239.1,1,44,620,0.5,79,0
0,0.004181,0.000697,1435,1,41,52,1,10,0
0.578819,0.418313,0.430961,956.7,1,3,3620,0.2,103,0
0,0.004249,0.004249,706,1,20,31,1,313,0
0,0.048223,0.048223,788,1,23,0,1,156,0
0,0.006344,0.001586,2522,1,1,0,1,519,0
0,0.166667,0.166667,18,1,2,40,1,66,0
0.386853,0,0.086957,15.333333,1,30,740,0.333333,46,0
0.650022,0.187234,0.017021,117.5,0,1,0,0.5,1453,0
0,0.045249,0.013575,663,1,15,303,1,618,0
0.918296,0,0.012448,120.5,1,13,252,0.5,202,0
0,0.020606,0.004848,825,1,16,9,1,710,0
0.954434,0.00406,0.000937,1601,0,9,267,1,1456,0
0.421903,0.093264,0,579,0,2,0,0.333333,873,0
0.767223,0.106765,0.00092,197.545455,1,21,3687,0.272727,784,0
0,0,0,29.5,0,15,1193,1,3,0
0.559305,0.122881,0.012712,177,1,60,2077,1,19,0
0,0.000977,0.000977,1024,1,6,1,1,152,0
0,0,0,218.333333,0,16,575,1,266,0
0.615376,0.015939,0.006494,564.666667,0,28,566,0.5,1500,0
0,0.001958,0.000783,2553,0,64,504,1,27,0
0,0.006309,0.006309,317,0,8,78,1,478,0
0,0.007576,0,3432,1,64,1,1,1,0
1,0.00365,0.001217,1644,0,18,34,0.5,652,0
0,0.009191,0.003676,1088,1,33,2,1,50,0
0,0.003891,0.006485,771,1,30,14,1,691,0
0.506682,0.00612,0.00036,926,0,5,43,1,3509,0
0.790063,0.050291,0.027522,1281.636364,1,46,85,0.545455,980,0
0.979035,0.24,5.64,37.5,0,12,118,1,2,0
0,0.001353,0.016238,1478,1,32,3,1,945,0
0,0.295238,0.238095,105,1,21,8,1,271,0
1,0.005765,0,1908,1,40,230,0.5,201,0
1,0.012142,0.013877,576.5,1,17,51,1,2,0
0,0.004065,0.004065,492,0,9,1006,1,5,0
0.860895,0.007796,0.001063,1411,1,16,1396,1,1479,0
0.441468,0.022553,0.01,2350,1,35,168,0.5,948,0
0.713903,0.001156,0.00289,2162.75,1,114,176,1,2604,0
0,0.006645,0.006645,301,0,71,1,1,605,0
0.199372,0.007813,0.675781,85.333333,1,31,98,1,1015,0
0.636858,0.084363,0.002118,566.6,1,92,2173,1,656,0
0.365709,0.033005,0.011381,878.666667,0,30,93,0.666667,151,0
0,0.000523,0.000174,5734,1,74,96,1,1176,0
0,0.272727,0.090909,66,1,10,96,1,730,0
0.802593,0.003002,0.003233,2165.5,1,57,20,0.5,3345,0
0.991076,0.008326,0.006661,600.5,1,69,1,1,152,0
0.259077,0.302059,0.116705,218.5,1,3,15,1,173,0
0.780886,0.061631,0.036858,413.75,0,54,1002,1,368,0
0.182505,0.067741,0.097514,1220.333333,0,72,628,1,896,0
0,0.064362,0.026064,1880,1,6,39,1,177,0
0.78657,0.08812,0.039339,635.5,1,51,52,0.5,2810,0
0.934103,0.001193,0.000651,2635.142857,0,105,630,0.714286,1144,0
1,0.003734,0.00224,1339,1,48,18,0.5,231,0
0,0.044944,0.044944,89,1,1,379,1,342,0
1,0.002336,0.002336,1712,1,24,46,0.5,312,0
0,0.014567,0.008012,1373,1,30,28,1,844,0
0.918296,0.007595,0.007595,197.5,1,9,0,0.5,2404,0
0.806987,0.032371,0.000875,285.75,1,5,244,0.75,5,0
0,0.064748,0.035971,139,1,11,71,1,26,0
0,0.005013,0.005013,1995,1,26,2,1,3206,0
0,0.035451,0.008863,1354,1,58,0,1,292,0
0,0,0,0,0,1,0,1,958,0
0,0.0048,0.000533,1875,1,5,3,1,347,0
0.405797,0.050982,0.022942,1324,1,102,817,0.625,5031,0
0,0.001188,0.000594,1684,0,10,14,1,7,0
1,0.000202,0.000202,4943,0,90,0,0.5,324,0
0,0.01413,0.006522,920,1,24,302,1,58,0
0,0.149466,0.039146,281,1,5,409,1,4,0
0.756559,0.03356,0.010884,826.875,1,94,1125,0.75,3154,0
0,0.000738,0.002953,4064,0,90,22,1,3638,0
1,0.026432,0.013216,227,1,11,32,0.5,244,0
0,0,0,80,1,1,0,1,184,0
0,0.010453,0.002323,861,1,4,10,1,202,0
0.988699,0.021305,0,375.5,0,5,439,1,137,0
0.380003,0.015444,0.055985,172.666667,0,32,8,0.666667,93,0
0,0.042403,0.007067,283,0,10,574,1,797,0
0.852792,0.001586,0,1891.333333,0,75,116,0.666667,169,0
0,0.002777,0.000793,2521,0,96,492,1,67,0
0,0.002058,0.002058,486,1,18,0,1,4274,0
0.041437,0.013172,0.008268,5200.5,0,72,22,1,114,0
0,0.000414,0.000414,2414,1,32,1,1,50,0
0,0,0,20,0,1,0,1,150,0
0,0.018519,0.037037,54,0,1,0,1,1108,0
0,0,0,0,0,1,0,1,206,0
0,0.662921,0.022472,89,1,4,0,1,49,0
0,0.012658,0,79,0,10,525,1,2393,0
0,0.002433,0.002433,411,1,26,152,1,666,0
0.863481,0.006203,0.006362,3143.5,0,30,22,0.5,452,0
0.222285,0.004227,0.017966,1892.5,1,70,31,1,107,0
0,0,0,0,0,1,0,1,12,0
0.995727,0.0282,0,230.5,0,31,12,0.5,4010,0
0.764205,0.003309,0.001655,906.5,1,64,454,1,18,0
1,0.001128,0.000564,1772.5,1,39,1237,1,70,0
0.756747,0.025653,0.003325,467.777778,0,35,12,0.666667,1303,0
0.712064,0.00144,0.005941,2777.5,1,75,1,1,1757,0
0,0.286307,0.053942,241,1,10,0,1,318,0
0,0.001439,0.021583,695,1,27,0,1,218,0
0,0.001818,0.001818,550,0,61,130,1,421,0
0,0.179153,0.006515,307,1,17,116,1,7,0
0,0.040201,0,199,1,3,0,1,130,0
1,0.000801,0.0004,2498,1,45,12,0.5,126,0
0.212659,0.039404,0.086972,1408.5,1,6,120,1,1368,0
0,0,0.005714,525,0,1,0,1,5,0
0.728103,0.020629,0.031149,1148.801724,0,114,449,0.043103,221,0
0,0.044444,0.044444,45,0,8,1105,1,2956,0
1,0.001565,0.001565,639,1,15,4,0.5,1592,0
1,0.000976,0.000976,1024.6,1,9,5,0.2,2002,0
1,0.008298,0.002608,4218,1,25,42,0.333333,184,0
0.860964,0.002295,0.000255,1960.5,1,17,4,0.5,3770,0
0,0.013889,0.013889,72,1,4,430,1,34,0
0.974965,0.00568,0,567.244444,0,203,7940,0.577778,4958,0
0,0,0.009954,1306,1,15,1,1,529,0
0,0.009901,0,303,1,14,11,1,3,0
1,0.000735,0,2721,1,51,14,0.5,46,0
