@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.996486,0.028612,0.002146,699,1,11,1,0
0,0.155702,0.024123,456,0,9,1,0
0,0.008902,0.002967,2359,0,8,1,0
0,0.006003,0.001715,1166,1,4,1,0
0.721928,0.005615,0.005615,890.5,0,7,1,0
0.890234,0.045605,0.004975,241.2,0,4,1,0
0,0.111111,0.148148,27,1,3,1,0
0.168661,0.078295,0.000991,504.5,1,5,1,0
0.918296,0.029915,0.008547,117,1,5,1,0
0,0.02069,0.013793,145,1,1,1,0
0,0.411765,0.147059,68,0,3,1,0
0.954434,0.006001,0.006001,666.5,0,6,1,0
0,0.003135,0,638,0,2,1,0
0.975119,0.012941,0.002941,850,1,5,1,0
0,0.00597,0.00597,335,0,3,1,0
0,0,0,14,1,1,1,0
0,0.012953,0.007772,386,1,6,1,0
0,0.019531,0.011719,256,0,7,1,0
0,0.014085,0.014085,142,0,3,1,0
0,0.016077,0.009646,311,0,10,1,0
0,0.008929,0.008929,336,1,5,1,0
0,0.026316,0.026316,114,1,10,1,0
0.736188,0.07461,0.033408,299.333333,0,4,0.333333,0
0,0.016915,0.01791,2010,0,9,1,0
0,0.094595,0.027027,74,0,3,1,0
0,0.001399,0,715,1,3,1,0
0,0.065574,0.065574,122,0,1,1,0
0,0.042748,0.050382,655,1,7,1,0
0,0.015385,0.008547,585,0,8,1,0
0,0.000886,0.001771,1129,0,3,1,0
0.439497,0.052326,0.011628,172,1,6,1,0
0,0.001074,0.001074,931,1,3,1,0
0.775423,0.010654,0.011622,516.25,0,11,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0.001195,0.001991,2511,1,6,1,0
0,0.002757,0.003676,1088,0,5,1,0
0,0.006986,0.001497,2004,0,9,1,0
0.794365,0.01293,0.00757,786.869565,1,20,0.565217,0
0,0.047887,0.042254,710,0,7,1,0
0,0.052632,0.052632,57,0,3,1,0
0,0.538462,0.307692,26,1,4,1,0
0.854652,0.028417,0.018493,316.714286,1,3,0.857143,0
0,0.030303,0.015152,66,1,2,1,0
0.73261,0.018216,0.015413,305.857143,0,16,0.571429,0
0,0.018421,0.007895,380,1,8,1,0
0,0.076923,0.076923,117,1,3,1,0
0,0.016556,0.016556,302,0,4,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.054902,0.007843,255,0,5,1,0
0,0.002408,0.002408,1246,0,10,1,0
0.801401,0.021727,0.004889,613.666667,1,14,1,0
0.212659,0.006347,0.056417,709,0,9,1,0
0.970951,0.001566,0.001566,1596,1,6,0.5,0
0,0.094093,0.064297,1913,1,14,1,0
0,0,0.002725,367,1,2,1,0
0,0.037147,0.013373,673,1,5,1,0
1,0.001033,0.001033,1936.5,1,12,1,0
0,0.007547,0.007547,265,1,8,1,0
0.680526,0.075228,0.053186,130.4375,0,3,0.125,0
0,0.004648,0.00031,3227,0,5,1,0
0,0.013699,0.013699,219,1,9,1,0
0,0.014493,0.011272,621,0,3,1,0
0.960149,0.003204,0.00456,901.555556,0,19,0.888889,0
0.686277,0.01646,0.001266,1316.333333,0,12,1,0
0.663197,0.006582,0.005348,1215.5,0,6,1,0
0.39726,0.054874,0.002647,692.5,1,14,1,0
0.354938,0.191248,0.019044,493.6,1,9,0.8,0
0.983483,0.007804,0.007894,306.825688,0,9,0.082569,0
0,0.020202,0.020202,99,0,1,1,0
0.445065,0.011672,0.005363,1585,0,11,1,0
0,0.003053,0.000611,1638,1,9,1,0
0.975119,0.003613,0.002125,2352.5,0,10,0.5,0
0,0.003128,0.003128,1918,1,7,1,0
0.776742,0.017715,0.019486,282.25,1,5,0.75,0
0,0.066225,0.066225,151,0,3,1,0
0.949452,0.003956,0.004396,1137.5,1,11,1,0
0,0.006743,0.009855,1928,0,12,1,0
0.479872,0.012727,0.018955,1231,0,8,1,0
0,0.028169,0.014085,71,0,9,1,0
0,0.223684,0.071053,380,0,4,1,0
0,0.004376,0.004376,457,0,5,1,0
0,0.000635,0.001269,1576,0,6,1,0
0,0.050599,0.039947,751,1,7,1,0
0,0.003432,0.000686,1457,1,6,1,0
0,0,0,20,0,1,1,0
0,0.058376,0.055838,394,1,6,1,0
0.342464,0.198198,0.013514,222,0,6,1,0
0,1,1,0,0,1,1,0
0,0.002363,0.000788,2539,1,8,1,0
0,0.006734,0.003367,297,0,6,1,0
0.241781,0.03081,0.020764,746.5,1,15,0.5,0
0,0.00074,0.001479,1352,0,6,1,0
0,0.093333,0.093333,75,1,3,1,0
0,0.002564,0.002564,780,1,7,1,0
0,0.012712,0.012712,236,0,7,1,0
0.486419,0.040243,0.028853,439,1,15,0.666667,0
0,0.027455,0.00264,1894,0,7,1,0
0,0.005914,0.002151,1860,1,6,1,0
0,0.00051,0.001019,1962,0,4,1,0
0,0.0199,0.004975,201,1,1,1,0
0.872189,0.017137,0.008967,1003.7,0,17,0.9,0
0,0.006993,0.002331,429,1,8,1,0
0.429082,0.144254,0.107579,272.666667,1,8,0.333333,0
0,0.0301,0.036789,299,0,4,1,0
0,0.005693,0.005693,527,0,3,1,0
0.47731,0.140496,0.136364,80.666667,0,7,0.666667,0
0,0.015116,0.004651,860,0,11,1,0
0,0.059113,0.029557,203,0,3,1,0
0,0.009615,0.008654,1040,1,8,1,0
0,0.032353,0.032353,340,1,3,1,0
0.721928,0.006431,0.009646,155.5,0,2,1,0
0,0.00349,0.002493,2006,0,6,1,0
0,0.006923,0.003846,1300,1,8,1,0
0,0.010386,0.002967,674,0,4,1,0
0,0.002721,0.002721,735,1,5,1,0
0,0.027027,0.027027,148,0,5,1,0
0,0.013483,0.042697,445,0,4,1,0
0,0,0,40,0,1,0.5,0
0,0.013728,0.003168,947,1,6,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.001432,0.001432,2095,1,6,1,0
0.873218,0.095455,0.095455,55,1,5,1,0
0,0.017647,0.010294,680,1,3,1,0
0,0.002625,0.002625,381,1,4,1,0
0,0.024615,0.027692,325,1,3,1,0
0.426069,0.011052,0.011461,814.333333,1,15,1,0
0,0.003802,0.001267,789,0,6,1,0
0,0.001988,0.001988,1006,0,6,1,0
0,0.043344,0.038921,2261,1,6,1,0
0,0.238095,0.190476,21,0,3,1,0
1,0.004237,0.004237,236,0,7,0.25,0
0,0.00104,0.00104,1923,1,12,1,0
0,0.004301,0.004301,465,1,3,1,0
0,0.122581,0.176344,465,0,4,1,0
0,0.015686,0.015686,255,1,4,1,0
0,0.012959,0.010799,463,1,6,1,0
0,0.399061,1.10892,1065,0,4,1,0
0,0.008696,0.002484,805,1,9,1,0
0.792218,0.00437,0.003278,2745.75,0,18,0.5,0
0.800101,0.034965,0.038462,286,1,8,0.666667,0
0,0.003663,0.001691,3549,0,10,1,0
0,0.02381,0.047619,84,0,2,1,0
0,0.231884,0.043478,69,1,3,1,0
1,0.004525,0.004525,442,0,8,1,0
0,0.408602,0.010753,186,0,3,1,0
0,0.119586,0.028249,1062,0,4,1,0
0,0.001672,0.001672,1196,1,12,1,0
0,0.001654,0.000827,3628,1,12,1,0
0.88686,0.005658,0.001886,707,0,8,1,0
0,0.06,0,100,0,1,1,0
0,0.001264,0.001264,3165,0,7,1,0
0,0.018957,0.014218,211,0,3,1,0
0,0.02202,0.002393,2089,0,18,1,0
0,0.014388,0.003597,278,0,3,1,0
0,0.008982,0.005988,334,1,3,1,0
0,0.064516,0.064516,31,0,2,1,0
0,0.001107,0.001107,3612,0,10,1,0
0,0.061376,0.070899,945,0,5,1,0
0,0,0,63.5,0,1,0.25,0
0,0.002268,0.002268,882,1,5,1,0
0.622366,0.020857,0.020857,287.666667,0,6,0.333333,0
0,0.153846,0.153846,13,1,5,1,0
0.811278,0.304348,0.130435,23,0,3,1,0
0,0.079942,0.148256,688,0,4,1,0
0,0.120818,0.053903,538,0,4,1,0
0,0.030828,0.0478,2887,1,4,1,0
0,0.004359,0.000623,3212,0,9,1,0
0.918296,0.006452,0.012903,387.5,0,8,0.5,0
0,0.007059,0.007059,425,0,6,1,0
0,0.010152,0.010152,197,0,3,1,0
0,0.036932,0.008523,352,1,2,1,0
0,0.02997,0.018482,2002,1,18,1,0
0.845351,0.01006,0.012072,248.5,0,4,1,0
0,0.001462,0.000731,1368,1,8,1,0
0.643463,0.082849,0.071221,229.333333,0,3,1,0
1,0.008658,0.008658,231,1,5,0.5,0
0,0,0,15.75,0,1,0.25,0
0,0.035165,0.010989,455,1,5,1,0
0,0.466172,0.418906,1079,0,3,1,0
0.659376,0.00718,0.004143,1810.5,0,9,0.5,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.010101,0.050505,99,0,4,1,0
0.807551,0.006612,0.006061,605,0,7,1,0
0.990978,0.061475,0.032787,48.8,0,1,0.4,0
0,0.061688,0.019481,616,1,6,1,0
0.918296,0.002225,0.003115,1123.5,0,3,1,0
0.837057,0.009246,0.004478,629.272727,0,7,0.272727,0
0,0.031904,0.005753,1912,1,13,1,0
0.141441,0.112782,0.012531,199.5,1,9,1,0
0,0.003769,0.003769,1592,1,7,1,0
0.093474,0.033347,0.07128,1199.5,1,15,1,0
0,0.952381,1.555556,126,0,4,1,0
0,0.002082,0.002082,4322,0,9,1,0
0.795112,0.012623,0.017078,489.727273,0,10,0.545455,0
1,0.013441,0.008065,186,0,6,0.5,0
0.63093,2,2,0,0,4,1,0
0,0.005396,0.001799,556,0,4,1,0
0,0.003906,0,256,0,4,1,0
0,0.004008,0.004008,499,0,5,1,0
0,0.010204,0.010204,196,1,1,1,0
0,0.002304,0.023041,434,0,5,1,0
0,0.009091,0.004545,220,0,6,1,0
0,0.046472,0.010327,581,0,7,1,0
0.865124,0.020216,0.016173,1484,0,12,1,0
0,0.043197,0.045356,463,0,8,1,0
0,0.012903,0.006452,155,0,3,1,0
0,0.002833,0.01983,353,0,4,1,0
0,0.003401,0.003401,882,0,5,1,0
0.99403,0.004051,0.001519,987.5,0,11,1,0
0,0.012523,0.001252,1597,0,7,1,0
0,0,0,12,1,1,1,0
0,0.010376,0.005188,771,1,9,1,0
0.918296,0.004024,0.004024,745.5,1,9,1,0
0,0.004242,0.002121,943,1,9,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0.891145,0.019417,0.014563,171.666667,1,14,0.666667,0
0,0.064417,0.04908,326,1,4,1,0
0.403925,0.05615,0.034759,124.666667,0,6,0.666667,0
0,0.001542,0.004626,1297,0,9,1,0
0,0.003401,0.003401,1176,0,4,1,0
0,0.013699,0.013699,219,1,5,1,0
0.650022,0.013102,0.014412,1526.5,0,6,1,0
0.760431,0.05083,0.032209,662.333333,0,7,0.666667,0
0.526698,0.051698,0.008616,493.25,0,11,1,0
0.775629,0.011849,0.002012,1491,0,9,1,0
0,0.00924,0.00308,974,0,4,1,0
0,1,1,0,0,1,1,0
0,0.000747,0.000747,5355,0,11,1,0
0.494183,0.006849,0.056507,292,0,6,1,0
0,0.006289,0.006289,477,1,4,1,0
0,0.032587,0.004073,491,1,5,1,0
0,0.124153,0.036117,443,0,3,1,0
0,0.064139,0.015482,3165,0,7,1,0
0.953339,0.012684,0.01139,643.833333,0,9,0.833333,0
0,0.010802,0.007716,648,1,1,1,0
0,0.010842,0.007744,1937,1,13,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.003457,0.002593,1157,1,8,1,0
0,0.041283,0.017857,5208,0,11,1,0
0,0.5,0.5,4,1,9,1,0
0,0.003554,0.000355,2814,0,8,1,0
0.873981,0.096457,0.003937,254,0,8,1,0
0.672767,0.005338,0.000702,1779.75,0,18,0.5,0
0,0.001805,0.005415,554,0,3,1,0
0.903237,0.036084,0.018935,699.75,1,10,0.25,0
0.965401,0.089286,0.178571,18.666667,1,3,0.333333,0
0,0.035433,0.007874,254,1,6,1,0
1,0.006623,0.006623,604,0,4,1,0
0.970951,0.00323,0.00323,774,1,7,1,0
0,0.017751,0.023669,169,1,3,1,0
0,0.051402,0.014019,214,1,2,1,0
0,0,0,9,0,1,1,0
0.554437,0.010832,0.0081,2123.4,0,17,0.8,0
0,0.006974,0.034868,717,0,7,1,0
0,0.006466,0.006466,464,1,5,1,0
0.678233,0.005464,0.020368,671,0,9,0.333333,0
0.99403,0.025108,0.003463,577.5,0,10,1,0
0,0.023739,0.002967,337,1,5,1,0
0.946486,0.008672,0.007826,525.333333,0,10,0.777778,0
0,0.003578,0.003578,559,1,5,1,0
0,0.37931,0.068966,29,0,3,1,0
0,0.024458,0.001112,1799,1,12,1,0
0,0.037361,0.017488,1258,1,9,1,0
1,0.00907,0.013605,220.5,0,5,1,0
0.985228,0.006436,0.004827,621.5,1,5,0.5,0
0,0.043814,0.010309,776,1,4,1,0
0,0.075,0.016667,120,0,3,1,0
0,0.189119,0.005181,386,0,6,1,0
0,0.038102,0.000668,1496,1,7,1,0
0,0.123457,0.072016,486,1,10,1,0
0.876716,0.031915,0.009119,329,1,5,1,0
0,0.003676,0,272,0,1,1,0
0.930017,0.018229,0.011719,256,0,5,0.333333,0
0,0.001879,0.001879,1597,0,7,1,0
0,0.022676,0.018141,882,0,4,1,0
0,0.002708,0.002708,1477,1,7,1,0
0,0.000524,0.000524,3819,0,11,1,0
0.9997,0.030705,0.003489,716.5,1,6,1,0
0.999723,0.018032,0.00196,1275.5,0,12,1,0
0,0.010638,0.005319,188,1,3,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.023529,0.005882,340,0,7,1,0
0,0.009569,0.014354,209,1,5,1,0
0,0.458967,0.109422,329,1,3,1,0
0.706502,0.006931,0.004982,1154.25,1,14,1,0
0,0.0059,0.00885,339,0,9,1,0
0.543564,0.020602,0.004754,315.5,0,5,0.5,0
0,0.022222,0.055556,450,1,4,1,0
0,0,0.021277,94,0,2,1,0
0.957842,0.01028,0.010748,428,1,6,0.8,0
0,0.016667,0.036667,300,1,4,1,0
0,0.010596,0.003974,755,0,9,1,0
0,0,0,26,0,1,1,0
0.63093,2,2,0,0,2,0.333333,0
0.810452,0.013201,0.004209,1742.333333,1,8,0.666667,0
0,0.001587,0.003175,630,0,6,1,0
0,0.013778,0.000725,1379,1,8,1,0
0.939526,0.019016,0.060403,223.5,0,6,0.75,0
0.650022,0.010681,0.001335,749,0,9,1,0
0,0.047393,0.090047,211,1,5,1,0
0,0.008112,0.012168,3205,1,11,1,0
0,0,0,30,0,1,0.5,0
0,0.001096,0.001096,1824,0,9,1,0
0,0.008352,0.003037,1317,0,7,1,0
0,0.001422,0.001422,1406,0,5,1,0
0.274468,0.042654,0.218009,70.333333,0,3,0.666667,0
0.738106,0.00616,0.001653,1901.571429,0,15,0.571429,0
0.943579,0.010819,0.003091,431.333333,1,6,1,0
0,0.002076,0.002076,1927,1,9,1,0
0.950659,0.00078,0.003466,1154.1,0,15,1,0
0,0.051724,0.022989,696,1,6,1,0
0,0.000595,0.000595,3360,1,7,1,0
1,0.004827,0.004827,621.5,0,5,0.5,0
0,0.031818,0.013636,220,1,10,1,0
0,0.008584,0.008584,233,0,9,1,0
0.591673,0.010582,0.020282,567,0,7,1,0
0,0.033333,0.022222,90,1,3,1,0
0,0.065789,0.026316,76,0,4,1,0
0,0.02,0.0125,400,1,8,1,0
1,0.016548,0.026005,141,0,10,0.666667,0
0,0.101778,0.052115,1631,1,7,1,0
0.985228,0.008016,0.006012,249.5,1,4,1,0
0.975119,0.090056,0.011257,266.5,0,5,0.5,0
0,0.029412,0.029412,102,1,3,1,0
0,0.045714,0.028571,175,0,4,1,0
0,0.001299,0.001299,770,1,4,1,0
0,0,0.018349,109,0,1,1,0
0,0,0,214,0,1,1,0
0.817308,0.014965,0.012093,529.24,1,15,0.08,0
0,0.131687,0.098765,243,1,5,1,0
0,0,0,263,0,1,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.008329,0.003471,4322,1,10,1,0
0,0.027506,0.007946,1636,1,9,1,0
0,0.000741,0.014085,1349,0,8,1,0
0.390963,0.020109,0.015301,915,0,9,0.4,0
0,0.006419,0.000917,2181,0,11,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.006452,0.004301,1395,1,8,1,0
0.783777,0.015625,0.002404,832,0,9,1,0
0,0.068182,0.027429,1276,1,10,1,0
0.866446,0.003197,0.006187,1616.166667,1,16,0.666667,0
0,0.00184,0.00184,1630,0,10,1,0
0,0.083189,0.038995,1154,1,8,1,0
0.527205,0.023511,0.026931,779.777778,0,11,0.555556,0
0,0.130719,0.130719,153,0,2,1,0
0,0.128342,0.106952,187,0,1,1,0
0,0.019417,0.016181,309,0,10,1,0
0,0.001269,0,788,0,2,1,0
0,0.015228,0.007614,394,0,16,1,0
0.42363,0.072884,0.004324,462.571429,1,12,0.857143,0
0.650022,0.004719,0.003993,1377.5,1,12,1,0
0.863121,0.002161,0.002161,1619.5,0,13,1,0
0,0.050926,0.027778,216,0,6,1,0
0,0.002646,0.002646,756,0,2,1,0
0,0.032746,0.002519,397,1,6,1,0
0,0.022801,0.074919,614,1,7,1,0
0,0.008427,0.008427,356,0,7,1,0
0,0.045593,0.015198,658,0,4,1,0
0.706051,0.032292,0.003159,949.666667,0,13,0.666667,0
0,0.004545,0.004545,440,0,4,1,0
0,0.018868,0.018868,106,1,7,1,0
0,0.068596,0.004287,933,0,6,1,0
0,0.047619,0.009524,210,1,5,1,0
0,0.011602,0.008287,1810,0,11,1,0
0.677126,0.118473,0.054735,213.615385,0,6,0.615385,0
0,0.004155,0.001385,1444,0,7,1,0
0.779407,0.020064,0.015924,523.333333,1,11,0.666667,0
0.915521,0.004554,0.0016,1625,0,20,0.8,0
0,0.001712,0.001284,2337,0,8,1,0
0.572657,0.021762,0.019013,1637,1,20,0.75,0
0,0.112,0,1375,0,5,1,0
0,0,0,83.625,0,1,0.125,0
0.586919,0.174118,0.009412,850,0,12,1,0
0,0.001031,0.001031,1939,0,12,1,0
0,0.00216,0.010799,463,0,3,1,0
0,0.011561,0.011561,173,0,7,1,0
0,0.001083,0.001083,3694,0,10,1,0
0,0.004785,0.023923,209,0,6,1,0
0,0.012821,0.00641,156,1,3,1,0
0,0.006379,0.007505,2665,1,11,1,0
0,0.002361,0.002361,847,1,8,1,0
0,0.088608,0.012658,79,0,3,1,0
0,0.095238,0.095238,21,0,3,1,0
0,0.00232,0.00232,862,1,1,1,0
0,0.003972,0.001765,2266,0,6,1,0
0,0.026316,0.026316,76,0,5,1,0
0,0.011321,0.015094,265,0,3,1,0
0,0.02425,0.012444,3134,0,8,1,0
0,0.022018,0.011009,545,1,10,1,0
0.964491,0.017671,0.008032,266.785714,0,2,0.714286,0
0,0.008969,0.007474,1338,1,5,1,0
0,0.050112,0.117427,1337,1,10,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.002522,0.001261,793,0,4,1,0
0.757553,0.032177,0.003519,663,1,7,1,0
0,0.003571,0.003571,280,1,2,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.018987,0.018987,158,1,6,1,0
0,0.05618,0.05618,89,0,3,1,0
0,0.001721,0.000861,1162,1,4,1,0
0,0.002554,0.004086,1958,0,14,1,0
1,0.054422,0.231293,73.5,0,6,1,0
0,0.006223,0.001245,1607,1,8,1,0
0,0.25,0.5,8,0,3,1,0
0,0.077863,0.083799,2864,1,4,1,0
0,0.005102,0.000638,1568,0,10,1,0
0,0.002749,0.00055,1819,0,9,1,0
0.915749,0.054945,0.028846,242.666667,0,9,1,0
0,0.015873,0.015873,189,0,3,1,0
0,0.018623,0.021654,2309,0,6,1,0
0,0.008605,0.00317,2208,1,6,1,0
0,0.013889,0.027778,72,1,5,1,0
0.860555,0.002696,0.009774,2967,0,18,1,0
0,0.000881,0.000294,3405,0,14,1,0
0,0,0,11,0,1,0.166667,0
0,0.024952,0.001919,521,1,6,1,0
0,0.008547,0.008547,234,0,1,1,0
0,0,0,13,0,1,1,0
0.719914,0.066259,0.010808,709.333333,0,12,1,0
0,0.029565,0.002609,1150,1,8,1,0
0,0.00274,0,365,0,2,1,0
0.762734,0.021023,0.009878,1316,0,7,1,0
0.977418,0.00181,0.001609,2486.5,0,14,0.5,0
0.809758,0.004484,0.003986,912.363636,1,15,0.454545,0
0,0.006734,0.006734,297,1,5,1,0
0.97553,0.025065,0.005186,385.666667,1,4,1,0
0.970951,0.004095,0,610.5,0,8,0.5,0
0,0.000528,0.000528,1893,1,4,1,0
0,0.001802,0,555,0,3,1,0
0,0.053731,0.002985,335,1,7,1,0
0,0.020942,0.057592,382,0,4,1,0
0,0.002137,0.004274,936,1,4,1,0
0,0.004196,0.004196,715,0,1,1,0
0,0.022857,0.022857,175,0,3,1,0
0.75099,0.014812,0.002633,607.6,1,9,0.6,0
0,0.009924,0.011578,3023,1,9,1,0
0,0.00846,0.005076,591,0,7,1,0
0,0,0,168.25,0,1,0.083333,0
0,0.003125,0.01875,320,1,7,1,0
0,0.004255,0.025532,235,1,4,1,0
0,0.001271,0.001907,1573,0,6,1,0
0,0.004292,0.015021,466,1,6,1,0
0,0.122449,0,49,1,5,1,0
0,0.561905,0.273016,315,1,2,1,0
0.999775,0.206687,0.223404,329,0,1,0.5,0
0.447499,0.08761,0.006258,399.5,0,6,1,0
0,0.010753,0.005376,186,0,6,1,0
0,0.005111,0.005111,587,1,8,1,0
0.934068,0.161677,0.017964,167,0,4,1,0
0.632189,0.012057,0.012057,691.166667,0,12,0.666667,0
0,0.010504,0.010504,476,0,7,1,0
0,0.001422,0.000474,2110,1,16,1,0
0.396628,0.03657,0.027743,396.5,1,10,1,0
0.913807,0.007925,0.007116,1124.181818,0,11,0.363636,0
0,0.030501,0.026144,459,0,7,1,0
0.764321,0.026376,0.011916,829.888889,0,17,0.777778,0
0,0,0,43.5,0,1,0.5,0
0,0.285714,0,7,1,1,1,0
0,0.001402,0.001402,1427,0,7,1,0
0,0.048734,0.048916,11019,1,5,1,0
0,0.005682,0.113636,176,1,3,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.01042,0.002534,3551,1,6,1,0
0,0,0,48.666667,0,1,0.333333,0
0.970951,0.018939,0.018939,132,0,3,0.5,0
0,0.022727,0.022727,88,1,2,1,0
0.591673,0.011364,0.015152,132,0,5,1,0
0,0.062222,0.020741,675,1,8,1,0
0.543564,0.009123,0.003041,986.5,1,8,1,0
0.99403,0.011952,0.00996,251,0,11,1,0
0,0.296296,0.037037,27,0,1,1,0
0,0.005734,0.003823,3139,0,10,1,0
0.177005,0.114169,0.06524,490.5,1,10,0.666667,0
0,0.006369,0.006369,314,1,10,1,0
0.78969,0.012097,0.002419,413.333333,0,8,1,0
0.900482,0.07052,0.004624,144.166667,1,1,0.666667,0
0,0.008418,0.001684,594,1,9,1,0
0.998747,0.015187,0.00995,1909.5,1,12,1,0
0,0.214286,0.107143,28,1,4,1,0
0,0.012658,0.004219,237,1,3,1,0
0,0.026316,0.001385,722,0,6,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.025478,0.016985,471,1,8,1,0
0,0.001667,0.001667,1200,1,5,1,0
0.782776,0.005516,0.003152,423,0,5,1,0
0,0.004464,0.010045,896,0,5,1,0
0,0.107143,0.142857,28,0,1,1,0
0,0.002058,0.002058,2916,1,4,1,0
0.03457,0.089649,0.101776,5772.5,0,3,1,0
0.99403,0.018018,0.004004,499.5,1,7,1,0
0.628291,0.014488,0.017556,838.142857,0,10,0.857143,0
0,0.006309,0.006309,317,0,6,1,0
0,0.006826,0.006826,293,0,4,1,0
0.81996,0.082658,0.050243,411.333333,0,5,0.333333,0
0,0,0,2,0,1,0.166667,0
0,0.19104,0.137785,1183,0,6,1,0
0,0.028761,0.057522,452,0,6,1,0
0,0.006494,0.003711,1078,1,8,1,0
0,0.012605,0.010504,476,1,8,1,0
0,0.078628,0.043603,1399,1,11,1,0
0.674399,0.064475,0.013906,395.5,1,4,0.5,0
0,0.272727,0.272727,11,1,1,1,0
0,0.08321,0.044577,1346,1,11,1,0
0.979869,0.017179,0.007808,960.5,1,13,1,0
0,0.117647,0.074303,969,0,2,1,0
0.81737,0.012775,0.014904,469.666667,0,8,0.666667,0
0.810593,0.004825,0.002298,1088,1,12,1,0
0,0.001,0.001,3001,1,6,1,0
0,0.040361,0.065663,1660,0,3,1,0
0,0.007246,0.115942,138,0,1,1,0
0,0.184066,0.043956,364,1,3,1,0
0.880526,0.004995,0.00686,1072.428571,1,16,0.785714,0
0.527642,0.013525,0.004968,1811.5,1,11,1,0
0,0.007299,0.072993,137,1,4,1,0
0,0.096491,0.04386,114,0,10,1,0
0,0.020349,0.014535,344,0,5,1,0
0,0.017563,0.003725,1879,1,5,1,0
0,0.002176,0.001632,1838,0,12,1,0
0,0.009464,0.006309,317,1,7,1,0
0,0.013333,0.013333,375,1,1,1,0
0,0.040568,0.010142,493,0,7,1,0
0,0.002058,0.002058,3401,0,15,1,0
0,0.078603,0.087336,229,0,3,1,0
0,1,1,0,0,4,1,0
0,0.007475,0.015781,1204,1,8,1,0
0,0.014634,0.009756,1025,1,4,1,0
0,0.097403,0.152597,308,0,3,1,0
0,0,0.042553,47,0,3,1,0
0.962346,0.017341,0.003854,230.666667,1,5,0.666667,0
0,0.006865,0.004577,437,1,4,1,0
0.731598,0.012165,0.008516,274,1,4,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.12,0.28,125,0,3,1,0
0,0.008696,0.008696,345,1,3,1,0
0.55526,0.20457,0.042437,183.8,1,5,0.6,0
0,0.092308,0.030769,65,1,1,1,0
0,0,0.002717,368,1,5,1,0
0,0.00225,0.001687,1778,0,7,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.005952,0.005952,840,0,3,1,0
0.360964,0.018957,0.028436,52.75,0,3,0.5,0
0,0.416667,0.194444,36,0,4,1,0
0,0.008651,0.019031,578,0,5,1,0
0.897243,0.013491,0.008236,708.305556,0,12,0.277778,0
0.666578,0.004061,0.003124,1600.5,1,17,1,0
0,0.011702,0.025532,940,0,9,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0,0.032432,0.001802,555,0,6,1,0
0,0.006667,0.011111,1350,0,11,1,0
1,0.004992,0.008319,300.5,0,10,1,0
0,0.066272,0.059172,845,0,3,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.014815,0.009259,540,1,4,1,0
0,0.022556,0.022556,133,1,2,1,0
0,0.300578,0.294798,173,0,1,1,0
0,0,0,10,0,1,1,0
0.844133,0.016863,0.007154,489.25,1,10,0.5,0
0,0.01927,0.001014,986,1,9,1,0
0,0.005908,0.002216,1354,0,5,1,0
1,0.114504,0.083969,131,1,3,0.5,0
0,0.005034,0.001678,596,0,3,1,0
0,0.027444,0.006861,583,0,8,1,0
0,0.071552,0.062931,1160,0,6,1,0
0,0.002185,0.013838,1373,0,7,1,0
0,0.0625,0.022321,448,0,4,1,0
0,0.012658,0.012658,632,0,6,1,0
0.500051,0.236842,0.074561,76,0,5,0.666667,0
0,0.001093,0.000546,1830,1,5,1,0
0.537899,0.048385,0.00393,1163.285714,0,22,0.714286,0
0,0,0,24,0,1,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0.011005,0.01394,1363,0,3,1,0
0,0.666667,0.111111,9,1,2,1,0
0,0.002498,0.004996,1201,1,4,1,0
0,0.004703,0.000588,1701,1,13,1,0
0,0.003388,0.003388,2361,0,4,1,0
0,0.003322,0.003322,602,0,1,1,0
0,0.006173,0.002469,810,1,9,1,0
0,0.001163,0.001744,1720,0,4,1,0
0,0.004662,0.002331,429,1,4,1,0
0,0.023686,0.017331,1731,0,10,1,0
0,0,0,15,0,1,0.25,0
