@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.004412,0,680,1,7,13,1,7637,0
1,1,0,0.010204,0.081633,98,0,2,1,1,1069,0
1,1,0,0.048387,0.064516,62,0,4,1,1,2666,0
1,5,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,2007,0
1,1,0,0,0,121,0,1,0,1,2397,0
1,2,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1630,0
1,2,0.918296,0.016854,0.016854,178,0,4,12,1,12783,0
1,1,0,0.003096,0.003096,323,0,8,0,1,540,0
1,1,0,0.004484,0.004484,223,0,9,87,1,1132,0
1,1,0,0.05,0.38,100,0,6,18,1,191,0
1,6,0.906013,0.464151,0.056604,16.5625,0,1,82,0.1875,1843,0
1,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,0
1,1,0,0.004785,0.004785,418,1,9,22,1,7850,0
1,11,0.871474,0.1113,0.073802,112.891192,0,1,6877,0.046632,3934,0
1,1,0,0,0.017978,445,1,6,6,1,3683,0
1,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1612,0
1,1,0,0,0,11,0,1,0,0.25,4199,0
1,1,0,0.061372,0.00722,277,0,2,5,1,3554,0
1,1,0,0,0.1,40,0,5,2,1,790,0
1,1,0,0.021097,0.016878,237,1,12,37,1,2849,0
1,1,0,0.002433,0.002433,411,1,3,6,1,7847,0
1,1,0,3.5,0.25,4,0,1,29,1,626,0
1,1,0,0.001401,0,714,0,4,0,1,1529,0
1,1,0,0.012295,0.012295,244,0,3,5,1,2177,0
1,1,0,0.02008,0.001004,996,0,7,0,1,4245,0
1,2,0.918296,0.09375,0.09375,16,0,1,6,1,1095,0
1,16,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,16732,0
1,1,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1944,0
1,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,0
1,2,0.918296,0.032258,0.010753,139.5,0,9,86,1,2604,0
1,1,0,0,0.000306,3263,1,6,1,1,1573,0
1,2,0.402179,0.001661,0.039867,301,0,2,0,0.5,2,0
1,1,0,0.00111,0.00111,901,1,5,21,1,2051,0
1,1,0,0.001877,0,3729,1,10,178,1,1555,0
1,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,0
1,1,0.468996,0.007267,0.007267,688,1,5,21,1,2010,0
1,1,0,0.054839,0.003226,310,0,4,111,1,2264,0
1,1,0.639457,0.840909,0.840909,22,0,6,459,1,134,0
1,1,0,0.012648,0.05312,1186,0,6,0,1,372,0
1,1,0,0,0,5,0,1,0,1,2589,0
1,2,0.560568,0.052356,0.024215,382,0,5,41,0.5,1863,0
1,1,0.315997,0.03338,0.015299,359.5,0,10,19,1,20681,0
1,1,0,0.003659,0.00122,820,1,9,54,1,4577,0
1,1,0.650022,0.018421,0.013158,190,0,2,2,0.5,40,0
1,1,1,0.015748,0.015748,63.5,0,4,148,0.25,925,0
1,1,0,0,0,97,0,1,0,1,68,0
1,1,0.811278,0.001153,0.00346,433.5,0,6,104,1,54,0
1,2,0.517212,0.114094,0.011745,198.666667,1,4,105,1,1726,0
1,2,0.175565,0.0208,0.019733,937.5,0,9,58,1,10373,0
1,1,0,0.004566,0.004566,219,0,4,7,1,18865,0
1,1,0,0,0.002732,366,0,3,0,1,1230,0
1,1,0,0.003887,0.001944,1029,0,9,24,1,3089,0
1,1,0,0.001117,0.001117,895,1,12,3,1,3950,0
1,1,0,0.003084,0.001542,1297,0,8,1,1,621,0
1,2,0.975016,0.207493,0.072046,347,1,11,130,1,5243,0
1,2,0.745518,0.033457,0.089219,134.5,1,6,415,1,3161,0
1,1,0,0,0,80,0,1,0,1,1097,0
1,13,0.735439,0.00691,0.002022,988.958333,0,6,392,0.458333,3196,0
1,1,0,0.006961,0,431,1,3,0,1,2874,0
1,1,0,0.066667,0,15,1,6,182,1,4692,0
1,1,0,1.511628,0.534884,43,0,2,1,1,116,0
2,3,0.569632,0.179704,0.133192,118.25,1,3,149,0.75,2552,0
1,1,0,0.033333,0,90,1,1,3,1,5453,0
1,1,0.651725,0.773659,0.217666,79.25,0,10,1487,0.875,2600,0
1,1,0.672295,0.03681,0.015337,326,1,2,54,1,2666,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.146341,0.02439,41,0,1,5,1,1832,0
1,1,0,0.001209,0,1654,0,4,1,1,372,0
1,5,0.787928,0.143575,0.080402,232.166667,0,8,372,0.5,3214,0
1,1,0,0.027027,0.810811,37,1,1,174,1,5581,0
1,1,0,0.010438,0.006263,479,0,12,22,1,22482,0
1,1,0,0.017456,0.00399,2005,1,5,3,1,768,0
1,1,0.684038,0.008354,0.000835,598.5,1,3,29,1,2565,0
1,1,1,0.005268,0.001756,569.5,0,8,2,0.5,2014,0
1,20,0.86261,0.016704,0.015246,290.115385,0,15,1375,0.884615,3059,0
1,1,0,0.067568,0.003861,518,1,3,85,1,4786,0
1,1,0,0.041667,0.005952,168,1,6,206,1,6745,0
1,1,0,0.019672,0,305,0,1,9,1,4287,0
1,1,0,0.010753,0,93,0,3,12,1,301,0
1,2,0.091546,0.36351,0.35376,359,0,1,16,1,9336,0
1,1,0,0.000436,0,2294,1,4,1,1,337,0
1,1,0,0.018182,0.009091,440,0,4,11,1,796,0
1,1,0,0.004926,0.004926,203,0,2,35,1,587,0
1,2,0.99403,0.01626,0.028455,123,0,4,6,0.5,401,0
1,1,0,0,0.002353,4674,1,10,2,1,1334,0
1,1,0,0,0.020833,96,0,4,0,1,132,0
1,1,0.588875,0.023743,0.058659,179,0,1,0,0.5,2028,0
1,2,0.222299,0.044,0.044,41.666667,0,6,524,0.5,3381,0
1,1,0,0.00467,0.001038,1927,1,4,0,1,202,0
1,1,0,0.010949,0,274,0,12,5,1,4658,0
1,1,0,0.048872,0.015038,266,1,3,0,1,2086,0
1,2,1,0.006349,0.006349,157.5,0,7,114,0.5,2512,0
1,1,0,0.082524,0,206,0,5,127,1,3274,0
1,1,0,0.002959,0.005917,338,0,3,0,1,18985,0
1,1,0,0.061069,0,131,0,1,7,1,1753,0
1,1,0.143726,0.078842,0.018962,501,0,8,16,0.5,1771,0
1,1,0,0.001597,0.001597,626,0,4,18,1,44,0
1,1,0,0.032258,0.010753,186,1,5,216,1,2023,0
1,1,0,0.256579,0.078947,152,0,3,3,1,3912,0
1,1,0,0.028944,0.023878,1382,0,2,0,1,6294,0
1,1,0,0.043478,0,322,1,6,11,1,2146,0
1,1,0,0.016393,0.016393,61,1,3,2,1,253,0
1,2,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,0
1,1,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,6918,0
1,1,0,0.081081,0.027027,37,0,3,291,1,8140,0
1,1,0,0.016854,0.005618,178,0,4,32,1,7707,0
1,1,0,0.045455,0.045455,22,0,1,3,1,5444,0
1,1,0.918296,0.034976,0.00318,314.5,1,10,179,1,4327,0
1,1,0,0.046729,0.046729,107,0,4,6,1,15965,0
1,1,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,308,0
1,1,0,0.628655,0.026316,342,0,5,64,1,4632,0
1,1,0.826746,0.184834,0.2891,105.5,1,1,0,0.5,724,0
1,1,0,0.000979,0.000979,1021,1,7,0,1,159,0
1,1,0,0.012346,0.002058,486,0,2,7,1,1151,0
1,1,0,0.148148,0.222222,27,0,4,55,1,60,0
1,1,0.810099,0.21967,0.098852,333.833333,0,10,1881,0.833333,2193,0
1,1,0,0,0,6,0,1,0,1,701,0
1,1,0,0.007634,0.007634,131,0,6,0,1,1508,0
1,1,0,0.333333,0.318182,66,0,3,0,1,58,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,0
1,3,0.783442,0.00489,0.001268,1380.25,0,10,144,0.75,20980,0
1,1,0,0.001456,0.001456,687,0,6,0,1,77,0
1,1,0.953499,0.123824,0.031348,319,1,4,5,1,2525,0
1,1,0,0.130199,0.019892,553,0,2,0,1,3233,0
1,1,0,0.296296,0.074074,27,0,1,19,1,3184,0
1,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,0
1,1,0,0,0.144981,269,1,9,0,1,2234,0
1,2,0.991076,0.333333,0.266667,15,0,2,187,1,1697,0
1,1,0,0.02994,0.011976,167,0,6,0,1,317,0
1,1,0,0.062857,0.005714,175,0,5,279,1,4689,0
1,1,1,0.013986,0.013986,71.5,0,3,0,0.5,1030,0
1,1,0,0,0,30,0,1,0,1,747,0
1,1,0,0.020921,0.004184,239,1,4,168,1,4227,0
1,1,0,0.4,0,75,1,2,38,1,1378,0
1,4,0.942218,0.016367,0.008448,236.75,0,8,650,0.875,2316,0
1,1,0,0.1625,0.025,80,1,2,10,1,7773,0
1,1,0,0.008197,0.008197,122,0,2,63,1,339,0
1,1,0,0.040881,0,318,1,9,0,1,1316,0
1,2,0.902393,0.03268,0.015251,229.5,0,1,0,1,858,0
1,1,0,0.04918,0,61,0,8,20,1,499,0
1,1,0,0.002946,0.002946,679,0,1,0,1,1232,0
1,1,0,0.074334,0.01683,713,1,12,2,1,2948,0
1,1,0.868534,0.025783,0.016575,814.5,0,9,8,1,872,0
1,1,0,0.151515,0,33,0,4,5,1,2262,0
1,1,0,0.013245,0.013245,151,0,2,299,1,17264,0
1,1,0,1.075051,0.034483,493,1,4,44,1,719,0
1,1,0,0.305556,0.083333,108,0,3,2,1,168,0
1,1,0,0.030973,0.019912,452,0,1,0,1,9536,0
1,1,0,0.006993,0.006993,143,1,1,2,1,1365,0
1,1,0,0.005848,0.02924,171,1,5,1,1,3828,0
1,1,0.994694,0.54902,0.137255,25.5,1,1,174,1,400,0
1,1,0,0.003762,0,2658,1,7,0,1,1435,0
1,2,0.879031,0.01574,0.016789,211.777778,1,8,389,0.222222,16,0
1,1,0.918296,0.017937,0.008969,111.5,0,2,549,1,2369,0
1,1,0,0,0,78.75,0,1,0,0.25,1044,0
1,1,0,0.032099,0.007407,405,0,3,7,1,94,0
1,1,0,0.042553,0.021277,47,1,2,1,1,9774,0
1,1,0,0.002087,0.000522,1917,1,8,1,1,2103,0
1,1,0,0.014493,0.014493,69,0,1,127,1,1937,0
1,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,3773,0
1,8,0.841737,0.04358,0.025609,383.758621,0,17,2844,0.724138,2465,0
1,1,0.119116,0.24537,0.041667,108,0,8,197,1,4516,0
1,1,0,0.058394,0.007299,137,1,7,168,1,1440,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.005758,0.001919,521,0,5,28,1,7694,0
1,1,0,0.1,0,30,0,1,9,1,5229,0
1,1,0,0.096774,0.032258,31,0,5,177,1,6386,0
1,1,0,0.002058,0,486,0,9,155,1,21167,0
1,1,0,0.001724,0.001724,580,0,8,0,1,1784,0
1,1,1,0.051095,0.007299,137,1,4,114,1,2596,0
1,2,0.993651,0.60396,0.029703,50.5,1,5,1364,1,7008,0
1,1,0,0,0,34,1,1,0,1,424,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,3298,0
1,1,0,0.002688,0,372,0,3,0,1,116,0
1,1,0,0.017778,0.004444,1125,0,4,98,1,14711,0
1,1,0,0.27193,0.070175,114,1,2,4,1,1387,0
1,1,0,0.008264,0.008264,121,0,5,1,1,480,0
1,3,0.148719,0.145005,0.140351,465.5,0,11,1119,1,22358,0
1,1,0,0.148029,0.065165,1243,0,3,3,1,4131,0
1,1,0,0.042596,0.006085,493,0,4,11,1,3270,0
1,1,0,0.068966,0,116,0,5,40,1,2330,0
1,13,0.680397,0.108486,0.043699,178.909091,0,14,3954,0.909091,451,0
1,1,0,0.014815,0.081481,135,1,1,0,1,638,0
1,1,0.150359,0.03972,0.71729,214,0,5,9,1,4052,0
1,1,0,0.003366,0.001262,2377,0,5,22,1,3887,0
1,1,0,0.002037,0.002037,491,0,4,39,1,18921,0
1,1,0,0.005525,0.005525,543,1,8,7,1,5380,0
1,1,0,0.052632,0.087719,57,0,6,5,1,7611,0
1,1,0,0.016,0,1000,1,6,12,1,4926,0
1,1,0,0.002646,0.002646,756,1,11,0,1,290,0
1,1,0,0,0,0,0,1,0,1,17924,0
1,1,0,0.002445,0.002445,409,0,2,0,1,274,0
1,1,0,0.009709,0.009709,206,1,2,1,1,145,0
1,1,0.527212,0.062907,0.062907,153.666667,1,4,157,1,1297,0
1,1,0,0.000608,0.000608,3292,1,6,36,1,1720,0
1,1,0,0.00198,0.00198,505,0,2,3,1,1313,0
1,1,1,0.006135,0.006135,326,0,10,91,1,437,0
1,1,0,0,0,28,1,1,0,0.5,768,0
1,1,0.863121,0.001013,0.000759,1975,0,8,10,1,292,0
1,2,0.62357,0.0066,0.001015,2954.5,0,11,4,1,21988,0
1,6,0.86001,0.078488,0.087791,86,0,2,857,0.5,67,0
1,1,0,0.413793,0.155172,116,0,4,2,1,2162,0
1,3,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,0
1,4,0.722726,0.087082,0.029242,345.777778,0,11,208,0.444444,10867,0
1,1,0,0,0,7,0,1,0,1,10000,0
1,1,0,0.016393,0.016393,61,0,5,1,1,200,0
1,1,0.650022,0.01087,0,276,1,6,84,0.5,6257,0
1,1,0,0.00431,0.008621,232,0,3,14,1,3212,0
1,1,0,0.024638,0.032609,1380,0,2,3,1,6269,0
1,1,0,0.0125,0.1,80,0,4,203,1,8622,0
1,1,0,0.021978,0.010989,182,0,1,72,1,2873,0
1,1,0,0,0,56.5,0,1,0,0.5,255,0
1,1,0,0,0,26,0,1,0,1,3238,0
1,1,0,0.027778,0.011111,180,0,3,64,1,2141,0
1,1,0,0.004673,0,214,0,9,153,1,1162,0
1,1,0,0.035928,0,167,0,1,0,1,4278,0
1,1,0,0.061688,0.006494,308,1,8,26,1,6910,0
1,6,0.825807,0.206131,0.146394,137.54054,0,2,1678,0.486486,68,0
1,1,0,0,0.000799,2502,0,9,7,1,4980,0
1,1,0.33729,0.025164,0.009847,457,1,4,18,0.5,1952,0
1,3,0.75597,0.002116,0.000176,1890.333333,1,12,32,1,2596,0
1,1,0,0.181159,0.123188,138,0,4,3,1,215,0
1,2,0.391244,0.1,0,65,0,7,498,1,8669,0
1,1,0,0.028571,0.028571,245,1,3,0,1,2278,0
1,1,0,0.062147,0.163842,177,1,7,14,1,9892,0
1,1,0.985228,0.022654,0,154.5,1,2,34,0.5,3291,0
1,1,1,0.0064,0,312.5,1,4,2,1,1784,0
1,3,0.698524,0.046573,0.003515,487.714286,0,9,301,1,3971,0
1,1,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,5089,0
1,1,0,0.002825,0.001412,708,0,10,3,1,496,0
1,1,0,0.007937,0,126,0,7,0,1,3263,0
1,6,0.586928,0.02552,0.008059,248.166667,0,10,62,0.5,3126,0
1,1,0,0.106061,0.022727,132,0,6,232,1,318,0
1,1,0,0.009709,0.001387,721,1,5,226,1,6241,0
1,1,0,0.017442,0.005814,172,0,2,0,1,2243,0
1,1,0,0,0,8,1,1,0,0.5,3865,0
1,1,0,0.013699,0.004566,657,1,4,2,1,1079,0
1,1,0,0.010508,0.035026,571,1,4,29,1,4189,0
1,1,0,0.01983,0.009915,706,1,3,0,1,1853,0
1,1,0,0.005208,0.005208,192,0,9,19,1,811,0
1,1,0,0.001406,0.002813,711,0,4,0,1,655,0
1,1,0,0.055046,0.044561,763,1,2,5,1,4164,0
1,3,0.92013,0.114583,0.088542,48,0,12,1409,1,966,0
1,2,0.697762,0.006313,0.002946,1584,1,6,19,0.666667,401,0
1,1,0,0,0.019231,156,0,3,3,1,17141,0
1,1,0,0.041667,0.041667,24,1,1,0,1,4354,0
1,1,0,0.032895,0.019737,304,0,5,9,1,4540,0
1,1,0,0.008264,0.008264,847,0,8,73,1,1773,0
1,1,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,2064,0
1,1,0,0.029851,0.029851,67,0,1,3,1,5019,0
1,1,0.205593,0.019255,0.020539,389.5,1,6,12,1,1087,0
1,1,0.966826,0.191063,0.155624,49.923077,0,1,64,0.153846,767,0
1,1,0,0.002747,0.001374,728,0,6,334,1,4704,0
1,1,0.650022,0.014377,0.023962,313,0,7,66,1,159,0
1,1,0,0.07,0,100,0,3,8,1,108,0
1,1,0,0.000419,0.001047,4775,0,4,8,1,810,0
1,3,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,4782,0
1,1,0,0.011811,0.007874,1016,0,7,26,1,40,0
1,1,0,0.620968,0.225806,124,0,1,21,1,1032,0
1,1,0,0.001149,0.001149,870,0,6,0,1,16430,0
1,2,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,12870,0
1,2,0,0,0,47.666667,0,1,0,0.166667,5417,0
1,1,0,0,0.004329,693,0,4,1,1,447,0
1,1,0,0.006394,0.011509,782,0,5,75,1,818,0
1,1,0,0.017621,0.004405,227,0,1,15,1,728,0
1,1,0,0.006466,0.00431,464,0,5,72,1,4940,0
1,1,0,0.016043,0.008021,374,0,8,88,1,20971,0
1,1,0,0.090909,0.079545,88,0,3,5,1,16736,0
1,5,0.817311,0.01633,0.012488,130.125,0,11,7,0.375,392,0
1,1,0,0.020619,0.0252,873,0,9,6,1,2068,0
1,1,0,0.007459,0.003197,1877,0,8,16,1,2042,0
1,1,0,0.007407,0.007407,135,0,2,6,1,2413,0
1,2,0.834056,0.046058,0.046058,128.1,0,8,8,0.4,949,0
1,1,0,1,1,1,0,4,29,1,365,0
1,1,0.526414,0.356164,0.109589,24.333333,0,1,0,0.333333,491,0
1,1,0,0.120773,0.043478,207,0,2,4,1,2078,0
1,2,0.738455,0.011429,0.009524,262.5,0,3,39,0.5,92,0
1,1,0.94566,0.006626,0.01767,905.5,0,9,21,1,1728,0
1,1,0,0.000537,0,1862,1,8,36,1,1848,0
1,2,0.787127,0.10559,0.10559,80.5,1,1,0,1,10671,0
1,1,0,0.012658,0.06962,158,0,5,6,1,10114,0
1,1,0,0.009639,0.00241,415,1,6,324,1,4944,0
1,3,0.973215,0,0.004971,316.142857,0,5,0,0.428571,3590,0
1,1,0.995727,0.011561,0.007225,346,0,9,3,1,508,0
1,1,0,0.002805,0.001403,713,0,3,6,1,3625,0
1,1,0,0,0,0,0,1,0,1,288,0
1,1,0.970951,0.029412,0.007353,68,0,3,6,0.5,790,0
1,1,0.929328,0.006143,0.015358,244.166667,0,6,91,0.5,1202,0
1,1,0,0.982412,0.038945,796,1,1,3,1,2039,0
1,1,0,0.063158,0.012632,475,1,11,83,1,5526,0
1,1,0,0,0,34,0,1,0,0.5,3999,0
1,1,0,0.034483,0.091954,87,1,2,1,1,5926,0
1,2,1,0.000815,0.000815,1227.5,0,14,21,1,4959,0
1,1,0,0,0,23,1,1,0,1,2927,0
1,1,0,0.024,0.008,125,0,2,6,1,4723,0
1,1,0,0.157143,0.057143,70,1,2,0,1,47,0
1,1,0,0.020455,0,440,0,6,7,1,187,0
1,1,0,0,0,34,1,1,0,0.5,350,0
1,1,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,2079,0
1,1,0,0.078261,0.008696,115,1,2,200,1,3571,0
1,1,0.951763,0.163743,0.040936,85.5,0,10,12,1,1841,0
1,1,0.828056,0.411765,0.039216,25.5,0,4,14,0.5,15969,0
1,1,0,0.467249,0.231441,229,0,8,69,1,3026,0
1,1,0,0,0.296875,64,0,2,27,1,108,0
1,1,0.699168,0.157895,0.033983,268.111111,0,5,1177,0.777778,5633,0
2,2,0.99901,0,0.059735,226,1,7,138,1,3414,0
1,1,0,0.09375,0.10625,160,0,6,0,1,982,0
1,1,0,0.02,0.016667,300,0,8,5,1,934,0
1,1,0,0,0.007042,568,0,4,0,1,2290,0
1,1,0.999345,0.017192,0.037659,814.333333,0,6,59,1,6489,0
1,1,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,0
1,1,0,0.002841,0.00142,704,1,10,21,1,500,0
1,1,0,0.004127,0.002751,727,1,7,10,1,275,0
1,1,0,0.006536,0,306,1,7,39,1,768,0
1,1,0,0.06263,0.004175,479,1,2,1,1,3122,0
1,3,0.609088,0.182609,0.023913,76.666667,1,1,3,0.5,2100,0
1,1,0,0,0,34.571429,0,1,0,0.142857,5464,0
1,1,0,0.002066,0.004132,484,0,3,0,1,6445,0
1,1,0,0.001256,0.005025,796,0,9,14,1,2316,0
1,1,0,0.036053,0.00759,527,0,9,14,1,824,0
1,1,0,0.3,2.2,10,0,1,0,1,134,0
1,1,0.910878,0.062044,0.021898,274,0,4,23,1,310,0
1,1,0,0,0.033113,151,1,7,11,1,8242,0
1,1,0,0.010225,0.047035,489,0,3,0,1,648,0
1,4,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,10371,0
1,2,0.684038,0.008986,0.005135,389.5,0,11,40,1,585,0
1,1,0.948078,0.011858,0.017787,506,0,9,24,1,149,0
1,1,0,0,0,63,1,1,0,1,6494,0
1,1,0,0.012552,0.004184,478,1,3,35,1,3669,0
1,1,1,0.096774,0.096774,10.333333,1,2,0,0.166667,6,0
1,10,0.816512,0.10807,0.048925,191.303371,0,7,27934,0.348315,1838,0
1,1,0,0.024,0.016,250,0,3,91,1,1946,0
1,1,0,0,0,45,0,1,0,1,9893,0
1,1,0,0.025316,0.006329,158,0,4,5,1,309,0
1,1,0,0.002985,0.001493,670,0,2,0,1,88,0
1,1,0.151399,0.081858,0.081858,271.2,0,7,1192,1,9589,0
1,1,0,0.008993,0.003597,556,0,10,15,1,11045,0
1,1,0,0.152866,0.038217,157,1,4,656,1,6548,0
1,2,0.44087,0.020314,0.029616,2338.25,1,6,622,1,6387,0
1,1,0,0.030303,0,99,0,3,15,1,1152,0
1,1,0,0.5625,0.618056,144,0,8,180,1,1624,0
1,1,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,4595,0
1,1,0,0.025641,0.003663,273,0,10,12,1,3201,0
1,1,0,0.006536,0.026144,153,0,2,8,1,9051,0
1,1,0,0.009938,0.009938,805,0,6,2,1,257,0
1,1,0.399938,0.077863,0.018321,327.5,1,7,37,1,7394,0
1,1,0,0.016484,0.002355,1274,0,4,0,1,1094,0
1,1,0,0.05,0.05,20,0,2,0,1,965,0
1,1,0,0.080717,0.049327,669,1,6,31,1,1741,0
1,1,0,0.001495,0.001495,669,1,6,0,1,1437,0
1,1,0,0.008955,0.00597,335,1,2,29,1,261,0
1,4,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,8863,0
1,1,0,0.002039,0,981,0,8,13,1,1885,0
1,1,0,0.024444,0.022222,450,0,5,239,1,1037,0
1,1,0,0.003448,0.003448,290,1,7,1,1,3698,0
1,1,0,0.026455,0.015873,189,0,2,10,1,3002,0
1,1,0.56651,0.01046,0.004135,2055.5,1,12,112,1,4317,0
1,1,0,0.003135,0.003135,319,0,3,0,1,1036,0
1,1,0,0.005208,0.005208,192,0,1,0,1,589,0
1,1,0,0.003937,0.003937,254,0,1,1,1,2652,0
1,1,1,0.017621,0.008811,113.5,1,7,659,1,342,0
1,1,0,0.002299,0,435,0,3,8,1,317,0
1,2,0.62782,0.126963,0.19699,254.666667,1,3,151,0.833333,62,0
1,1,0.975119,0.014831,0.013771,472,0,9,29,1,46,0
1,2,0.787585,0.042379,0.016374,244.294118,0,7,1419,0.411765,19802,0
1,1,0,0.045455,0.127273,110,0,2,64,1,1496,0
1,1,0,0.217617,0.072539,193,1,4,3,1,2038,0
1,1,0,0.015656,0.003914,511,0,5,6,1,2204,0
1,1,0,0.006098,0.004573,656,0,5,0,1,1667,0
1,1,0,0.016393,0.016393,61,0,7,120,1,20865,0
2,4,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,4154,0
1,1,0,0.045455,0.045455,22,0,4,407,1,4866,0
1,1,0,0.006397,0.006397,469,0,2,21,1,4170,0
1,1,0,0.001517,0.001517,659,1,1,1,1,3802,0
1,1,0,0.002611,0.002611,383,0,13,0,1,2385,0
1,1,0,0.04878,0.004065,246,1,2,131,1,689,0
1,1,0,0.230769,0.123077,130,0,2,0,1,2203,0
1,1,0.592021,0.099898,0.051988,294.3,0,10,2698,0.5,1816,0
1,1,0,0.037037,0.037037,27,1,6,194,1,8517,0
1,1,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,417,0
1,3,0.682382,0.06148,0.047438,376.428571,0,13,0,0.285714,56,0
1,2,0.998636,0.018287,0.025987,519.5,0,4,8,0.5,9593,0
1,1,0,0.016878,0.004219,474,0,9,1,1,9322,0
1,2,0.878463,0.110282,0.019071,201,0,4,27,0.666667,13346,0
1,1,0,0.035211,0.035211,142,0,1,6,1,3486,0
1,1,0,0.437995,0.298153,379,1,1,4,1,3886,0
1,14,0.751081,0.183928,0.099234,244.953846,0,3,13767,0.338462,11616,0
1,1,0,0.00339,0.00339,295,0,4,0,1,16918,0
1,2,0.987138,0.132231,0.115702,60.5,0,6,4,1,151,0
1,1,0,0.001314,0.001314,761,0,5,20,1,1598,0
1,1,0,0.069231,0.084615,130,0,9,70,1,20880,0
1,1,0,0.008065,0.004032,248,0,1,8,1,2435,0
1,1,0,0.069767,0.007752,129,0,1,4,1,11040,0
1,1,0,0.206731,0.153846,208,0,4,1,1,8998,0
1,1,0,0.260204,0.09949,392,0,10,14,1,903,0
1,1,0,0.042184,0.01737,403,0,4,70,1,765,0
1,1,0,0.001898,0.001898,527,0,4,0,1,2084,0
1,3,0.785239,0.017045,0.017677,144,0,2,86,0.363636,562,0
1,3,0.340773,0.069222,0,2061,1,10,76,1,1471,0
1,1,0,0,0.021739,92,0,4,61,1,2120,0
1,1,0,0.006667,0.006667,150,1,3,1,1,503,0
1,1,0,0,0,0,0,2,8,1,1223,0
1,1,0,0.006116,0.015291,327,0,8,1,1,1031,0
2,3,0.929905,0.074352,0.00955,488.666667,1,9,129,1,444,0
1,1,0,0.052632,0.052632,19,1,3,29,1,918,0
1,1,0,0.205212,0,614,0,2,0,1,871,0
1,1,0,0,0.072776,371,0,2,10,1,1407,0
1,1,0.993071,0.574144,0.205323,32.875,1,3,1008,0.625,2130,0
1,1,0,0.005333,0.002667,375,0,4,0,1,4332,0
1,2,0.088072,0.536424,0.059603,151,0,7,92,1,22,0
1,1,0,0.048077,0.048077,208,0,3,1,1,2047,0
1,1,0,0.074766,0.009346,107,1,4,81,1,53,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,2,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,17609,0
1,2,0.984941,0.064067,0.04039,51.285714,1,7,3203,0.285714,64,0
1,1,0,0.00346,0.00346,289,0,9,0,1,2337,0
1,1,0,0.247525,0.069307,101,1,5,3,1,2519,0
1,1,0,0.020408,0.020408,49,0,2,35,1,2149,0
1,1,0,0.00361,0.001805,554,1,2,0,1,2027,0
1,1,0,0.006757,0.006757,148,0,6,78,1,849,0
1,1,0,0.000441,0.000441,2270,0,17,10,1,5568,0
1,1,0,0.002128,0.002128,470,0,7,30,1,335,0
1,1,0,0.044693,0.01676,179,1,6,17,1,2758,0
1,1,0.289793,0.047326,0.001844,542.333333,0,5,12,0.333333,795,0
1,1,0,0.001969,0.003937,1016,0,13,11,1,1067,0
1,6,0.497216,0.049133,0.085549,173,0,13,801,0.9,4609,0
1,1,0,0.015666,0.010444,383,0,1,6,1,4250,0
1,1,0,0.153846,0,273,0,1,34,1,1007,0
1,1,0,0.139364,0.04401,409,0,18,0,1,1937,0
