@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001912,0.001912,523,1,7,7,1,93,91,0
1,0,0.02214,0,542,1,23,23,1,1244.85,455,0
1,0,0,0,67,0,7,1083,1,10689.46905,298,0
1,0,0.007634,0.002545,393,1,1,5,1,315,290,0
1,0,0.005111,0.003407,587,0,6,81,1,852.233333,1203,0
1,0.591673,0.001617,0.001213,1237,0,29,7,1,2701.833333,19,0
1,0,1,0,1,0,4,869,1,1485.540476,2757,0
1,0,0,0,1686,1,1,0,1,10,4,0
1,0,0.001531,0.00102,1960,0,30,194,1,681.068975,1815,0
1,0.219494,0.023957,0.306028,647,0,49,172,1,487.279365,9,0
1,0,0.018059,0.001129,886,1,29,42,1,2194.978571,324,0
1,0,0.000622,0,4825,0,80,130,1,686.030952,1411,0
1,0,0.082969,0.043668,229,0,9,504,1,1027.905952,63,0
1,0.72664,0.021508,0.002544,1081,1,25,24,1,927.383333,1171,0
1,0,0.000735,0.000735,2720,1,3,161,1,764.233333,132,0
1,0.445811,0.038117,0.028005,857,1,129,0,0.333333,10.766667,7,0
2,0.851695,0.036697,0,342.571429,1,51,1680,1,235.333333,103,0
1,0,0.003636,0,275,1,10,0,1,1091.517563,25,0
1,0,0.009679,0,3306,1,70,2,1,344.5,17,0
1,0.345815,0.193431,0.04927,182.666667,0,2,0,0.333333,179.25,74,0
1,0,0.002957,0.002957,2029,1,17,12,1,54.666667,63,0
1,0.977896,0.003432,0.001716,1056.375,1,53,149,0.375,451.083333,593,0
1,0,0.010593,0.021186,472,1,6,3,1,1200.495238,3868,0
2,1,0.001073,0,2795,1,34,0,0.5,2947.916667,3746,0
1,0,0.000186,0.000186,5366,1,72,103,1,706,707,0
1,0,0.003003,0.003003,666,1,16,11,1,282.883333,618,0
1,0,0.000676,0.000676,1480,1,36,4,1,330.145238,435,0
1,0,0,0,0,0,1,0,1,816.033333,728,0
1,0,0.003937,0,762,1,24,283,1,102.666667,15,0
1,0,0.105263,0.052632,19,0,3,97,1,57,46,0
1,0,0.0007,0.0007,1429,1,33,106,1,2337.703571,4,0
1,0,0.007143,0,700,1,61,51,1,187,205,0
1,0,0.008,0,125,1,7,30,1,1373.25,58,0
2,0.804229,0.001396,0.001629,613.857143,1,51,636,0.857143,406.333333,52,0
1,1,0.002199,0.002199,454.666667,0,2,0,0.333333,868.666667,840,0
1,0.707917,0.079096,0.039548,88.5,0,17,104,0.75,495.75,462,0
1,0,0,0,43.2,0,19,2975,0.8,9792.469048,159,0
1,0,0,0.010256,195,1,1,0,1,866.916667,1539,0
1,0,0.00625,0.004167,480,0,3,0,1,280.347619,356,0
1,0,0.031111,0.017778,675,1,5,83,1,876.766667,1958,0
1,0,0.001281,0.001281,1561,1,17,0,1,1168.5,1356,0
1,0,0.00045,0,4449,0,68,49,1,3282.471429,5087,0
1,0,0.01131,0.01131,1061,1,1,0,1,184.833333,321,0
1,0,0.023256,0.023256,43,1,8,670,1,277,33,0
1,0,0.038462,0.038462,78,0,2,0,1,218.666667,259,0
1,0,0.034821,0.000893,1120,0,10,3,1,1,1,0
1,0,0.040462,0.001927,519,1,14,4,1,529,395,0
1,0,0.004773,0.009547,419,0,18,159,1,542.445454,1097,0
1,0.985057,0.015101,0.011745,198.666667,1,4,823,1,1177.44084,659,0
1,0,0.308824,0.029412,68,0,8,28,1,740.683333,397,0
1,0,0.005208,0.005208,192,1,2,0,1,210,6,0
1,0,0.002307,0,867,0,13,11,1,265.916667,162,0
1,0.938552,1.777778,0,99,0,1,0,0.5,1032.85,27,0
1,1,0.01297,0,385.5,1,12,1616,1,167.4,2,0
1,0.388612,0.143297,0.01849,324.5,1,21,578,1,1070.644841,4575,0
1,0,0.002942,0.000785,5098,1,65,3,1,217.583333,572,0
1,0.519844,0.100771,0.018563,921.777778,1,10,577,0.666667,658,436,0
1,0.44972,0.032875,0.020622,334.6,0,39,438,0.7,1555.5,1201,0
1,0,0.006452,0.002151,1860,1,37,472,1,380,378,0
1,0,0.044643,0.017857,112,1,3,0,1,496.594444,563,0
1,0,0,0,101,0,8,133,1,1274.469048,39,0
1,0,0.013158,0.013158,76,0,2,31,1,1158.333333,2,0
1,0.612566,0.028286,0.041049,1449.5,0,42,178,1,1364,2144,0
1,0,0.000257,0.000257,3893,0,86,3,1,499.747619,75,0
1,0,0.020202,0.015152,198,1,17,1,1,391,272,0
1,0,0,0.002511,1593,0,75,54,1,481,7,0
1,0,0.000278,0.000278,3600,0,96,0,1,3258.45,70,0
1,0.9052,0.054639,0,485,1,6,23,1,984.654762,189,0
1,0.449977,0.035778,0.003253,307.454545,1,15,3479,1,1472.540476,2745,0
1,0.997059,0.356164,0.287671,36.5,1,24,85,1,911.25,1352,0
1,0,0.035019,0.015564,257,1,23,347,1,108.983333,130,0
1,0,0.000365,0.000182,5480,0,10,94,1,108.85,75,0
1,0.725631,0.002254,0.003796,2809.666667,0,120,344,0.666667,3139.489683,2870,0
1,0.846675,0.054849,0.029599,1196,1,5,120,0.4,769.6,664,0
1,0,0,0,22,1,1,0,1,88,86,0
1,0,0.001028,0,973,1,25,5,1,2,2,0
1,0,0.000454,0.000454,4402,1,33,7,1,288.016667,591,0
1,0.905245,0.616257,0.238185,264.5,0,23,8,1,1247.583333,55,0
2,0.995628,0.011144,0.000743,673,0,19,6,0.166667,1804.75,828,0
1,0,0.009466,0.002582,1162,1,50,14,1,1,1,0
1,0,0,0,65,1,1,0,1,372.833333,122,0
1,0,0.007551,0.01726,927,1,31,1,1,72.25,52,0
1,0,0.003102,0,3224,1,33,1,1,1314.583333,2835,0
1,0.543564,0.034115,0,234.5,1,41,705,1,8.767857,4,0
1,0,0.009278,0.000752,3988,1,68,177,1,1,1,0
1,0,0.001573,0,3815,1,14,2,1,393.082143,1110,0
1,0.985228,0.021898,0.00365,137,1,22,99,1,62,59,0
1,0.828131,0.003297,0.010834,707.666667,1,66,364,1,2689.372222,2451,0
1,1,0.002116,0.002116,945,0,21,84,0.5,1994.633333,1197,0
1,0.66313,0.045872,0.032765,381.5,0,83,1348,1,97.85,15,0
1,0.157206,0.15302,0.004027,248.333333,0,9,125,1,611.583333,519,0
1,1,0.001442,0.001442,2081,1,28,18,0.5,289,438,0
1,0,0.166667,0.027778,36,1,18,267,1,31.5,59,0
2,0.859532,0.034062,0,778,1,16,10,0.5,1920.144841,912,0
1,0.99983,0.432927,0.012195,54.666667,0,1,36,0.333333,506.75,341,0
1,0.333234,0.048683,0.007183,417.666667,0,31,311,1,11,11,0
2,0.811278,0.002985,0.068657,167.5,1,12,5,1,1974.916667,3382,0
1,1,0.002018,0.002018,495.5,1,19,0,1,1352.396212,116,0
1,1,0.333333,0.186275,102,1,5,0,0.5,4529.425,224,0
1,0,0,0,1,0,1,0,1,1121.5,224,0
1,0.486088,0.049891,0.011653,392.285714,0,28,327,1,23,23,0
1,0.89564,0.004329,0.02381,154,1,2,0,0.333333,334,346,0
2,1,0.001559,0.00104,1924,1,49,0,0.5,425,399,0
1,0.64014,0.063044,0.002074,602.75,1,26,293,0.75,129,8,0
1,1,0.00575,0.00161,4348,1,63,2,0.5,3211.166667,1536,0
1,1,0.294118,0.098039,25.5,0,2,250,1,58,57,0
1,0,0.013716,0,802,1,8,0,1,110.849603,311,0
1,1,0.068783,0.026455,189,0,6,0,0.5,5199.333333,254,0
1,0,0.008696,0.008696,115,1,2,0,1,463,104,0
1,0,0.007905,0.006917,1012,1,1,0,1,590,69,0
1,0,0,0,0,0,4,301,1,38,37,0
1,1,0.023438,0.001563,640,1,88,88,1,1328.166667,12,0
1,0,0.001682,0.002523,3567,1,42,26,1,228,42,0
1,1,0.001256,0.001256,796,1,9,0,1,1605.5,2468,0
1,0,0.006257,0.002086,959,1,25,701,1,404.347619,316,0
1,0,0.000801,0.000801,2496,1,5,10,1,247,169,0
1,0,0,0,170.117647,0,11,2874,0.294118,6323.469048,1047,0
1,0.721928,0.027624,0.027624,90.5,1,8,440,1,10,10,0
1,0.732749,0.001621,0.004142,1110.6,1,33,82,0.3,771.333333,1121,0
1,0,0.034898,0.044525,831,1,1,0,1,1016,495,0
1,0,0.009742,0.00745,3490,1,65,191,1,232,19,0
1,0,0.001905,0,1050,1,29,101,1,2680.077778,2395,0
1,1,0.011561,0.00578,173,1,3,2,0.5,431,364,0
1,0.75383,0.048998,0.008909,112.25,0,12,2,0.25,2870.433333,4242,0
1,0,0.041193,0.018466,704,1,21,173,1,491.337121,2579,0
1,0,0.000303,0.000303,3299,1,23,219,1,98,98,0
1,0,0.000695,0.001391,1438,1,29,1,1,503.736111,294,0
1,1,0.015385,0.015385,260,0,9,170,0.5,4,4,0
1,0,0.111111,0.044444,45,1,2,0,1,526.300794,890,0
1,0.967295,0.006891,0.001231,2031.5,1,8,184,1,769.866667,2109,0
1,0,0.203077,0.026154,650,1,1,0,1,561,40,0
2,0.884905,0.016194,0.00624,560.916667,1,82,0,0.083333,311.746825,798,0
1,0,0.001159,0,7763,1,118,0,1,2737.494877,3191,0
1,0.781267,0.086957,0.009317,107.333333,1,10,617,1,119,121,0
1,0.995727,0.031746,0.002646,189,1,1,0,0.5,1977.286905,147,0
1,0,0.013953,0.004651,215,0,49,27,1,294.816667,76,0
1,0,0.001567,0,2552,1,116,464,1,22,2,0
1,0,0.003058,0.003058,327,0,15,1,1,810,12,0
1,0,0.122807,0.245614,57,1,4,0,1,456.300794,820,0
1,0.689709,0.039937,0.011355,425.666667,0,12,4,0.333333,236,165,0
1,0.697765,0.036491,0.023158,712.5,0,47,111,1,1323.135714,3996,0
2,1,0.011962,0,418,1,21,12,0.5,2774.083333,3188,0
1,0.970951,0.037975,0.004219,118.5,1,8,697,1,76,67,0
1,0,0,0,13,0,1,0,0.5,778.5,869,0
1,0,0.065217,0,92,1,12,286,1,571.316667,1076,0
1,0,0.005291,0.005291,189,0,15,664,1,23.866667,35,0
1,0,0.000502,0.000502,3983,1,90,32,1,2598.9,20,0
1,0.837239,0.017263,0.010316,1187.5,1,76,1977,1,1170.502381,3022,0
4,0.856271,0.003623,0.003344,512.571429,1,76,144,0.857143,1634.409524,467,0
1,0,0.004594,0.000383,2612,1,29,201,1,668.108333,1738,0
1,0,0,0.007299,137,0,4,0,1,4528.666667,82,0
2,1,0.004246,0,1884,0,35,94,0.5,712.583333,1018,0
1,0,0.007712,0.007712,1945,0,28,1,1,771.911905,1315,0
1,0,0,0,0,1,6,252,0.071429,100,14,0
1,1,0.002577,0.000286,3492,1,87,0,0.5,1751.6,1296,0
1,0,0.00074,0,1352,0,19,523,1,966.597222,2326,0
2,0.805511,0.019382,0.005653,1238.25,1,112,1026,1,3019.700361,3163,0
1,0,0.001982,0.001982,1009,1,5,2,1,305.5,267,0
2,1,0.04902,0,102,0,4,4,0.25,147.016667,32,0
1,0.991461,0.006528,0.014922,2144.5,0,22,0,1,1319.5,1183,0
1,0.518256,0.040853,0.041445,422.25,0,24,147,1,3042.083333,177,0
1,1,0.025,0,40,1,1,2,0.5,554.95,46,0
2,1,0.000301,0.000301,3320,1,50,12,0.5,374.416667,225,0
1,0,0.000627,0,1595,0,3,0,1,1191.95,126,0
1,0,0.019108,0,157,0,21,6,1,2265.849477,4656,0
1,1,0.026137,0.026137,344.333333,1,28,3628,0.666667,4199.066667,728,0
1,0.991076,0.054545,0.027273,55,0,3,77,1,1194.416667,190,0
1,0,0.006993,0.006993,143,1,3,0,1,2907.793651,202,0
1,0,0.001813,0.00423,1655,1,25,557,1,224.492857,626,0
1,0,0,0,0,0,1,0,1,142,142,0
1,0.52817,0.005949,0.004627,864.428571,1,1,4,0.428571,1203.615476,2071,0
1,0,0.015,0.005,600,1,15,0,1,105.65,105,0
1,0.410023,0.416667,0.048611,168,0,1,298,0.333333,1060.333333,770,0
2,0.668645,0.002805,0.002182,1604,0,70,20,0.25,756.03254,1956,0
3,0.995142,0.010107,0.000318,4188.666667,0,206,548,1,2698.361905,1650,0
1,0,0.002755,0.001377,726,0,38,71,1,1286.680952,60,0
1,0,0.029412,0.088235,68,1,5,0,1,1404.066667,451,0
1,0.995727,0.056522,0,115,1,15,34,1,92,62,0
2,0.562122,0.024566,0.006864,692,1,57,2873,1,280.760714,120,0
1,0,0,0,23,0,1,0,1,3564.333333,859,0
2,0.985475,0.000555,0.000832,1802.5,1,86,139,0.75,409.955952,131,0
1,0.663742,0.012195,0.001829,410,1,27,214,0.75,352.166667,80,0
1,0.711002,0.018258,0.006554,534,1,90,139,0.75,237,36,0
1,0,0.008658,0.004329,462,1,22,67,1,4299.416667,3260,0
1,0,0.075472,0,53,1,1,0,1,621.301984,626,0
1,0,27,7,0,0,49,148,1,250,7,0
2,0.934531,0.003667,0.004932,1400.863636,1,160,486,0.454545,2056.414286,3251,0
1,0,0.05,0.05,20,0,2,0,1,1155.161111,4039,0
1,0.535236,0.007296,0.005969,1130.75,1,36,178,1,608.5,463,0
1,0,0.184358,0.162011,179,0,5,0,1,158.810023,260,0
1,0,0.000814,0.000814,2458,1,124,10,1,365.833333,37,0
1,0.999624,0.154748,0.160434,113.784314,1,24,25730,0.627451,4056.128175,251,0
1,0,0,0.052632,57,1,4,0,1,443.594444,510,0
1,0,0,0,26,0,6,1730,1,3006.469048,85,0
2,0.833915,0.02349,0.001438,695.333333,1,74,633,1,1476.659957,2365,0
1,0,0,0.000995,3014,1,51,435,1,3362.183333,306,0
1,0.982141,0.006775,0.00271,246,1,16,1007,1,131.666667,57,0
2,0.898442,0.006267,0.008263,1789.285714,1,107,14,0.214286,488.883333,556,0
1,0,0.106195,0.336283,113,1,1,14,1,1238.766667,397,0
1,0,0.002132,0,1407,1,50,30,1,226,180,0
1,0.69129,0.010429,0.005214,863,1,71,254,1,3014.277886,3044,0
1,0,0.113208,0.012579,159,1,12,845,1,689.833333,328,0
1,0,0.03125,0.03125,64,1,14,19,1,292.5,2,0
1,0,0.004248,0.002549,1177,1,48,41,1,109.5,96,0
1,0,0.002513,0.000942,3184,1,3,165,1,461.944444,126,0
1,0.228538,0.535211,0.605634,35.5,1,9,790,1,156,33,0
1,0,0.028689,0.016393,244,1,12,830,1,830.529845,29,0
1,0,0.003205,0.003205,312,1,20,14,1,2688.916667,86,0
3,0.666017,0.015948,0.003418,1170.444444,1,49,34,0.555556,92.5,106,0
1,0,0.003987,0.000307,3261,1,64,3,1,476.817857,26,0
1,0,1.838889,0,180,0,1,0,1,1015.85,10,0
1,0.529242,0.026744,0.021238,1271.333333,0,3,0,0.333333,361,92,0
1,0,0.000539,0.000539,1854,1,28,0,1,2328.5,117,0
1,0,0.017241,0.017241,58,1,9,113,1,1122.083333,1230,0
1,1,0.001112,0,899.5,1,10,4,0.5,2240.083333,120,0
1,0,0.041667,0.041667,24,0,8,0,1,2107.95,806,0
1,0,0.00885,0.00885,113,1,5,1,1,3339.421429,5143,0
1,0.117595,0.041096,0.00967,1241,1,15,477,1,278.804762,1303,0
1,0.216397,0.002172,0.003555,2532,1,104,423,1,198.816667,552,0
1,0.720009,0.014526,0.011802,367.166667,1,25,413,0.833333,1471.1,2860,0
1,0,0,0,29,0,1,0,1,12,12,0
1,0,0.020134,0.003356,298,1,1,52,1,549.557143,157,0
1,0.05622,0.034918,0.03029,1188.5,1,67,348,1,388.17381,137,0
1,0,0.00494,0.003529,1417,1,37,379,1,1178.333333,748,0
1,0,0,0,118.875,0,8,4584,0.5,10278.46905,92,0
1,0,0,0.034483,29,0,5,2,1,778,126,0
1,0,0,0,34.25,0,14,788,0.25,246.469048,136,0
1,0.059093,0.173854,0.219677,371,1,16,727,1,11,19,0
1,0,0,0,95,0,12,598,1,5259.469048,756,0
1,0,0.092593,0,54,1,2,0,1,910.300794,1274,0
1,0,0.002221,0.00074,1351,0,28,7,1,191,190,0
1,0,0.015936,0.007968,251,1,14,137,1,302,5,0
1,0.508611,0.011182,0.002967,2191,1,68,1072,1,3245.55,87,0
1,0.722598,0.028065,0.003675,598.6,0,59,215,1,465.95,886,0
1,0,0.000294,0.001176,3402,1,87,453,1,320.5,15,0
1,0,0.1139,0.083012,518,1,30,727,1,717.5,43,0
1,0,0.00111,0.00037,2702,0,112,0,1,694.836833,246,0
1,0.721928,0.007477,0,1337.5,0,58,6,1,1608,112,0
1,0,0.072816,0,618,0,26,8,1,30,15,0
1,0,0.048077,0.019231,104,0,5,0,1,692,152,0
1,0,0.167702,0.012422,161,1,12,297,1,127.268254,39,0
2,1,0.000292,0,3420,0,31,38,0.5,71,69,0
1,1,0.002829,0.001414,707,1,45,0,0.5,1406,357,0
1,0,0.001161,0,8611,1,86,82,1,351.666667,176,0
1,0,0.010661,0.004264,469,1,28,74,1,1845.916667,29,0
1,0.811387,0.000242,0.019632,589.428571,1,56,1735,0.714286,259.5,263,0
2,0.779574,0.055263,0.011842,651.428571,0,4,102,0.285714,676.666667,803,0
1,0.908064,0.001835,0.000122,1634.6,1,69,101,1,1484.32381,3166,0
1,0,0.0032,0,1250,0,7,2,1,28,21,0
1,0,0,0,5,1,1,0,1,2751.354762,165,0
1,0.665927,0.175777,0.010182,373.2,0,23,585,0.6,454.166667,495,0
1,0.049157,0.041964,0.03441,1191.5,1,29,1,1,539.166667,4,0
1,0,1.542857,0,455,1,3,0,1,958.166667,978,0
1,0.371232,0.022258,0.022258,314.5,0,32,209,1,1346.779365,17,0
1,0,0.005405,0.005405,185,1,8,0,1,2345.266667,2258,0
1,0,0.009346,0.009346,107,1,22,0,1,2134.5,187,0
2,0.789889,0.025095,0.00076,328.75,1,14,36,1,636,535,0
1,0,0,0,0,0,1,0,1,586.916667,491,0
1,0.235193,0.595238,0.02381,21,1,5,166,1,434,359,0
1,0,0.06031,0,1227,1,49,293,1,45.5,17,0
1,1,0.011299,0.011299,88.5,1,1,0,0.5,40,14,0
2,1,0.14527,0.094595,296,1,11,20,0.5,1244,946,0
1,0.547319,0.038438,0.043243,333,1,2,451,0.6,300.5,379,0
1,0,0.007833,0.007833,1149,1,102,9,1,153.996429,349,0
1,0,0.004792,0.003195,313,0,2,41,1,4,4,0
2,1,0.007092,0.007092,141,1,6,0,0.25,929.369841,188,0
4,0.727893,0.009388,0.00129,1211.6875,1,82,52,0.375,1597.5,3977,0
1,0,0,309,0,0,2,10,1,654.5,519,0
2,0.381674,0.011849,0.013251,3565.75,0,127,2225,1,778.283333,1302,0
1,1,0.000637,0.000637,1571,1,42,0,0.5,853.566667,238,0
1,0,0.005277,0,379,1,28,8,1,10,1,0
1,0,0.040134,0.013378,299,1,17,4,1,4,1,0
1,0,0.148352,0.087912,182,0,2,700,1,1044.5,1716,0
1,0,1.671053,0,380,0,1,0,1,503.230952,1082,0
1,1,0.030151,0,199,0,12,9,0.333333,5375.15,447,0
1,0,0.001188,0.000594,1683,1,64,7,1,16,1,0
3,0.641945,0.015944,0.042352,573.428571,1,110,295,1,1018.094841,780,0
1,0,0,0,208,1,1,0,0.5,215,22,0
1,0,0.006329,0.015471,1422,1,27,2,1,1247.75,180,0
1,0,0,0.01227,489,1,9,794,1,13,2,0
1,0,0.009569,0.004785,209,1,6,5,1,244.166667,350,0
1,0.128327,0.024637,0.01533,1217.666667,1,60,45,1,1101.351984,4536,0
1,0,0.00369,0.00369,271,0,1,0,1,244,244,0
1,0,0.007262,0.004105,3167,1,108,3,1,1341.396212,358,0
1,0,0.00823,0.057613,243,0,1,0,1,1665.666667,312,0
1,0.591673,0.034965,0.013986,71.5,1,7,16,1,615.5,505,0
2,1,0.003627,0,1930,1,47,4,0.5,87,70,0
1,0,0.001369,0,2922,0,42,92,1,880.126191,1259,0
1,0.384312,0.048507,0.001244,804,0,58,267,1,506.666667,14,0
1,0.976611,0.032978,0.010669,257.75,0,5,62,0.75,63,49,0
1,0,0.000306,0.000306,3272,1,81,5,1,139,65,0
1,0,0.004354,0.002903,689,1,11,4,1,192,121,0
1,0,0.023529,0.023529,85,0,2,0,1,161.25,205,0
1,0,0,0,41,0,5,1106,1,9990.469048,357,0
1,0,0,0,0,0,1,0,1,42,42,0
1,0.686736,0.141653,0.089376,197.666667,0,9,96,1,784.833333,504,0
1,0,0.083736,0.012882,621,1,5,26,1,88,41,0
1,0.734498,0.018765,0.01251,1279,1,12,194,0.5,339.583333,388,0
1,0,0.002807,0,1425,1,25,0,1,1462.866667,2280,0
1,0.69137,0.013381,0.006244,373.666667,1,7,818,0.666667,267.5,485,0
1,0.67273,0.097606,0.109269,203.625,1,6,652,0.375,1057.688095,2213,0
1,0,0.002095,0.002095,1432,0,16,120,1,281.5,249,0
1,0,0.034091,0,29.333333,1,5,3,0.666667,507.15,95,0
1,0.479177,0.004046,0.003468,1297.5,1,43,59,0.75,1433.883333,3635,0
1,0,0.056,0.008,125,1,14,4,1,8071.666667,38,0
1,0,0,0,22,0,1,0,1,1483.166667,57,0
1,0,0.001286,0,1555,0,41,312,1,854.416667,852,0
1,1,0.001137,0.000379,5278,1,53,8,0.5,135.666667,155,0
1,0.647229,0.019161,0.008167,1591.75,1,77,59,1,1237.666667,1637,0
1,0.266765,0.021254,0.002125,941,1,32,20,1,628.166667,673,0
1,0,0.018568,0.058355,377,0,4,0,1,4204.0421,1385,0
1,0,0.019608,0.019608,51,0,12,113,1,2773.033333,2703,0
1,0,0.090909,0.090909,99,1,27,1,1,2006.666667,18,0
1,0,0,0,12,0,3,0,0.333333,1805.469048,116,0
2,0.971938,0.001196,0.001132,2240.5,1,178,381,0.25,2195.916667,2971,0
1,0,0.006357,0.000636,1573,1,20,2,1,114.666667,124,0
1,1,0.005952,0.005952,168,1,22,6,0.5,1568.75,490,0
1,0,0.012563,0.004188,1194,1,55,569,1,355.366667,23,0
1,0,0.010283,0.006427,778,1,4,41,1,541,321,0
1,0.578819,0.418313,0.430961,956.7,1,3,3620,0.2,1022.65,103,0
1,0,0,0.003077,1950,1,1,0,1,838,317,0
2,0.999978,0.301255,0.238494,119.5,1,6,1626,0.5,5,5,0
1,0,0,0,153.5,0,1,0,0.5,697.363095,1254,0
1,0,0.005714,0.008571,350,0,6,31,1,42,42,0
1,0,0.014405,0.005307,1319,1,14,15,1,425.333333,587,0
1,0,0,0.003397,3238,0,54,11,1,132.5,52,0
1,1,0.000278,0,3594,1,27,6,0.5,1015.683333,1264,0
1,0,0.003314,0.001894,2112,0,15,2,1,469.284524,728,0
3,0.36239,0.011799,0.013041,1610.25,1,148,477,1,429.32619,32,0
1,0,0.005249,0.0015,4001,1,94,1,1,580.083333,1,0
1,0,0.001565,0,3194,1,33,50,1,430.75,1079,0
1,0,0.011164,0.001595,627,1,13,6,1,74,104,0
1,0,0,0,45.5,0,11,730,1,2257.469048,567,0
1,0.441974,0.066871,0.003497,457.6,1,15,0,1,8.666667,5,0
1,0,0,0,223,0,26,243,1,10038.46905,405,0
1,0,0.0018,0,1111,1,119,25,1,801.166667,52,0
1,0,0,0,0,0,1,0,1,158,104,0
1,1,0.002571,0.002571,389,1,8,246,0.5,892.183333,1242,0
1,0,0,0,0,0,1,0,1,480.033333,279,0
1,0.972966,0.022368,0.008729,916.5,1,50,49,1,200.333333,324,0
1,0,0.016145,0.009785,2044,0,9,2,1,403,403,0
1,0,0.006329,0.012658,316,1,18,71,1,1091.083333,492,0
1,0,0,0.001335,749,0,3,1,1,649.001786,590,0
1,0,1,1,0,0,5,0,1,2200.533333,2548,0
1,0,0.018111,0.015524,773,1,5,0,1,534.666667,14,0
1,0,0.055556,0.111111,18,0,2,26,1,1672.666667,459,0
1,0.537699,0.176385,0.055394,171.5,0,2,0,0.25,345,345,0
1,0,0.018519,0.003086,324,1,2,0,1,430,37,0
1,0.368237,0.19708,0.093848,239.75,1,1,43,0.75,71,71,0
1,0,0.024752,0.00495,404,1,21,565,1,736.666667,614,0
1,0,1,1,212,1,16,10,1,1356.183333,3723,0
2,1,0.032155,0.008596,3141,0,53,2,0.5,86,81,0
1,0.910348,0.013282,0.001748,2861,1,91,5,1,3934.833333,1995,0
1,1,0.001315,0.00526,760.5,1,5,192,1,1245.385734,426,0
1,0,0.04,0,50,1,5,435,1,21,21,0
2,0.990931,0.065296,0.056832,206.75,1,40,169,1,385,32,0
1,0,0,0.000894,1118,1,30,35,1,369.133333,490,0
2,1,0.004241,0.001696,1179,1,31,2,0.5,369.9,49,0
1,0.4559,0.028183,0.059767,514.5,1,39,238,1,1565.533333,3031,0
1,0,0.000662,0.000165,6044,1,78,327,1,961.833333,155,0
1,0,0.220974,0.17603,267,0,2,31,1,287.5,252,0
2,0.5942,0.014644,0.002991,2424.25,1,84,166,1,594,503,0
1,0,0,0,78.5,1,1,0,0.5,2274.752381,1249,0
1,0,0.018735,0.002342,854,0,2,44,1,689,689,0
2,0.709118,0.071123,0.040274,583.5,1,23,6,0.5,755,15,0
1,0.486286,0.122929,0.164778,127.444444,1,3,125,0.222222,226.333333,219,0
1,0,0,0.04717,106,0,50,31,1,2141.236905,973,0
2,0.918296,0.001497,0.002994,334,1,51,85,1,347.766667,1093,0
1,0,0,0.4,5,1,2,544,1,506.8,390,0
2,0.472205,0.093555,0.000693,481,0,70,315,1,707,112,0
1,0.322757,0.004285,0.001319,3033.5,1,67,53,1,66,63,0
1,1,0.013964,0.002327,1289,1,10,2,0.5,396.833333,468,0
1,0.819448,0.002291,0.006873,291,1,7,41,1,1075.166667,255,0
1,0,0.010463,0.008969,669,0,5,0,1,978.166667,1793,0
1,0.826277,0.012891,0.023864,401.868853,1,184,6103,0.295082,1540.969481,2361,0
1,1,0.002833,0.002833,353,1,17,72,0.5,428.583333,522,0
1,0,0.333333,0,33,1,4,537,1,58,17,0
1,0,0,0,0,0,1,0,1,1377.416667,316,0
1,0.137177,0.094821,0.031076,836.666667,1,78,1764,1,535.379762,1220,0
1,0,0.025836,0.00076,1316,1,8,1,1,1052.833333,74,0
1,0,3.538462,0,13,1,1,0,1,563,84,0
1,0,0,0,202,0,1,0,1,221,221,0
1,0,0.001727,0,5211,1,5,1,1,416.433333,954,0
1,0.573763,0.017874,0.004149,783.25,1,26,84,0.75,592.548809,1472,0
1,0,0.048525,0,1051,1,31,99,1,984.854762,164,0
1,0,0.057692,0.057692,156,0,6,43,1,1148.15,53,0
1,0,0.000323,0.000323,3096,0,51,0,1,59,16,0
1,0,0.005459,0.002183,916,1,84,2,1,744.892857,19,0
1,0,0.00112,0,3573,1,95,17,1,827.083333,4,0
1,0,0.000982,0.000491,6110,0,83,9,1,1177.5,3071,0
1,0,0.427419,0.508065,124,1,5,0,1,639.300794,1003,0
1,0,0.02381,0,84,1,22,496,1,1439.333333,237,0
1,0,0.002217,0,451,1,13,1,1,2740.833333,429,0
1,0.650022,0.03321,0.03321,135.5,0,4,373,1,625.583333,533,0
1,0.746194,0.01019,0.00151,883.222222,1,96,2158,0.666667,91,25,0
1,0.76,0.003716,0.003393,1547.25,1,38,5,0.75,1440.483333,2229,0
1,0.216397,0.017456,0.000623,802,1,6,0,1,573.833333,125,0
1,0.683279,0.007929,0.006487,1387.333333,1,46,163,1,426.65,602,0
1,0,0,0,0,0,1,0,1,580.916667,485,0
1,0.899744,0.12844,0.045872,109,0,2,314,0.5,833.173809,332,0
1,0,0.001036,0.001036,965,1,33,4,1,542,324,0
1,0,0.043478,0.005435,184,0,1,5,1,979.828968,1702,0
1,0.970951,0.0409,0,244.5,1,10,6,0.5,2267.166667,76,0
1,0.970951,0.04321,0.018519,81,1,1,0,0.5,68,63,0
