@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.241379,0.068966,58,1,3,1,1069,0
1,0,0,0,9,0,1,0.333333,348,0
1,0,0,0,20,1,1,1,695,0
1,0,0,0,55.052632,0,1,0.052632,2142,0
1,0.985228,0.00547,0.002188,457,0,7,1,281,0
1,0,0.003226,0.009677,930,0,3,1,267,0
1,0,0.003645,0,823,1,10,1,541,0
1,0,0.008475,0.008475,236,0,1,1,8181,0
1,0,0.013986,0.013986,143,0,2,1,1348,0
1,0.995665,0.316327,0.05102,32.666667,0,8,0.666667,6773,0
1,0,0.016807,0.008403,238,1,11,1,1136,0
1,0,0,0,128.230769,0,7,0.538462,480,0
1,0,0.006897,0,145,0,2,1,1737,0
1,0,0.002165,0.002165,462,1,5,1,5,0
1,0.795475,0.018172,0.004673,550.285714,1,5,0.357143,646,0
1,0.791354,0.282401,0.140518,183.25,1,8,0.75,966,0
1,0,0,0,0,0,1,1,1166,0
1,0.995727,0.125,0.005,100,0,9,1,5818,0
1,0.995352,0.196035,0.017621,227,0,3,0.5,18,0
1,0,0.001852,0.008025,1620,1,7,1,8606,0
1,0,0.004237,0.007062,708,0,6,1,2223,0
1,0,0.004381,0.000548,1826,1,20,1,1436,0
1,0.958288,0.71671,0.10705,383,0,2,1,629,0
1,0,0,0,0,0,1,1,2225,0
1,1,0.02521,0.016807,119,1,3,0.5,254,0
2,0.764521,0.081416,0.051327,141.25,0,7,0.75,1666,0
1,0,0.02439,0,41,1,15,1,133,0
1,0,0.232877,0.164384,73,0,3,1,217,0
1,0.774397,0.058427,0.013483,111.25,0,4,0.75,6232,0
1,0.809012,0.068314,0.036337,229.333333,1,6,1,36,0
1,0,0.022727,0.090909,88,0,4,1,80,0
1,0.897236,0.031184,0.023615,412.875,1,4,0.4375,1010,0
1,0.380947,0.050228,0.011416,219,1,9,1,4108,0
1,0,0.004172,0.001391,719,1,2,1,155,0
1,0,0.1,0.028571,140,1,10,1,1748,0
1,0.918296,0.011257,0.002814,533,1,14,0.5,6717,0
1,0,0.001499,0.001499,667,0,6,1,1790,0
1,0,0.519481,0,77,0,3,1,301,0
1,0,0.003356,0.003356,298,1,4,1,1757,0
1,0.919588,2.366242,0,104.666667,0,1,0.333333,780,0
1,0,0.075145,0.017341,173,1,1,1,1398,0
1,0.954526,0.189274,0.064669,105.666667,0,2,0.166667,160,0
1,0,0.081633,0.040816,49,1,4,1,1095,0
1,0,0,0,0,0,1,1,262,0
1,1,0.004376,0,228.5,0,11,0.5,4457,0
1,0,0,0.008214,487,0,8,1,378,0
1,1,0.022222,0.022222,45,1,3,0.5,3623,0
1,0.591673,0.007177,0.017943,418,1,6,0.5,2165,0
1,0,0.666667,0.594203,69,1,1,1,1143,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.004333,0.004333,1154,1,16,1,627,0
1,0.966252,0.169697,0.10303,110,1,4,1,423,0
1,0,0.019444,0,360,1,4,1,2442,0
1,0,0,0.00318,629,1,9,1,2027,0
1,0.84672,0.031519,0,465.333333,0,13,0.333333,1319,0
1,0,0.005882,0.005882,510,0,7,1,3542,0
1,0,0.00311,0.001555,643,1,5,1,373,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.001767,0.001767,566,0,8,1,1232,0
1,0,0,0.002833,353,1,5,1,1992,0
1,0,0.0134,0,597,1,15,1,8826,0
1,0,0.00678,0.000847,1180,1,12,1,1240,0
1,0,0.25,0.075,40,1,2,1,810,0
1,0.960362,0.076531,0.076531,196,1,2,1,465,0
1,0,0.061706,0.010889,551,0,3,1,5353,0
1,0,0,0.018868,53,0,3,1,2033,0
1,0,0.003891,0,514,1,9,1,1658,0
1,0.997503,0.022911,0,371,0,13,1,1589,0
1,0,0.007989,0.003995,751,1,2,1,22,0
1,0,0.094203,0.014493,138,0,8,1,574,0
1,0,0.033218,0.032526,1445,0,1,1,5464,0
1,0,0.008264,0.008264,121,1,6,1,1510,0
1,0.684038,0.010593,0.012712,236,1,7,1,1148,0
1,0.998636,0.051163,0.055814,107.5,0,1,1,3080,0
1,0,0.025641,0.020513,195,0,2,1,453,0
1,0,0,0,0,0,1,1,4927,0
1,0.482102,0.210526,0.052632,63.333333,0,2,0.666667,1123,0
1,0,0,0.333333,3,0,1,1,434,0
1,0.985228,0.038462,0.096154,26,1,1,1,3032,0
1,0,0.001403,0.001403,713,0,4,1,234,0
1,0.09626,0.089588,0.341404,51.625,0,2,1,717,0
1,0,0.033254,0.021378,421,1,4,1,272,0
1,0.472619,0.027426,0.14135,316,0,10,0.666667,234,0
1,0,0.833333,0.083333,12,0,1,1,58,0
1,0.958712,0.42,0,25,1,5,0.5,365,0
1,0,0.542857,0.109524,210,1,4,1,1332,0
1,0,0.212121,0.212121,33,0,2,1,1228,0
1,0,0.027027,0.054054,37,0,2,1,99,0
1,1,0.025,0.025,40,1,2,0.5,98,0
1,0,0,0,12,0,1,0.5,1471,0
1,0,0.285714,0.085714,35,0,5,1,61,0
1,0.885408,0.083854,0.006244,280.25,1,4,0.75,377,0
1,0,0,0,0,0,1,1,84,0
1,0.67668,0.055928,0.011186,223.5,1,1,0.5,240,0
1,0,0.004405,0.008811,681,1,3,1,5451,0
1,0,0.011226,0.02821,3474,1,1,1,1849,0
1,0,0.002725,0.002725,1468,0,9,1,4437,0
1,0,0.084084,0.001001,999,0,2,1,604,0
1,0,0,0,41,1,1,1,246,0
1,0,0.062147,0.016949,177,1,2,1,1302,0
1,0,0.019355,0.002151,465,1,7,1,3549,0
1,0,0.08,0.06,50,0,4,1,323,0
1,0,0.004658,0.003106,644,1,5,1,888,0
1,0.998001,0.014011,0.002627,571,0,11,1,2371,0
1,0,0.011468,0.006881,436,0,12,1,664,0
1,0,0.102273,0.022727,44,0,2,1,100,0
1,0,0.001091,0.002181,1834,1,11,1,3729,0
1,0,0.000986,0.000986,1014,1,3,1,744,0
1,0,0.033333,0.016667,60,0,5,1,907,0
1,0,0.051724,0.051724,58,0,11,1,782,0
1,0.819448,0.003529,0.000504,1322.333333,0,14,1,869,0
1,0,0.026769,0.013384,523,0,5,1,930,0
1,1,0.040541,0.02027,49.333333,0,3,0.666667,465,0
1,0.799868,0.008233,0,680.2,0,10,0.8,329,0
1,0,0.020833,0.020833,48,1,1,1,2409,0
1,0,0,0,0,0,1,1,260,0
1,0,0.125,0,8,0,7,1,6243,0
1,0,0,0,52,0,1,1,3110,0
1,1,0.028169,0.003756,532.5,0,1,1,3613,0
1,0,0.03125,0.03125,32,0,1,1,8869,0
2,0.997288,0.022772,0.013861,336.666667,0,5,0.666667,12,0
1,0,0.030303,0.030303,132,1,5,1,6832,0
1,0.918296,0.02439,0.006969,143.5,1,1,1,192,0
1,0,0.489655,0,145,1,2,1,636,0
1,0,0.009728,0.005837,1028,0,4,1,2932,0
1,0,0.22449,0.244898,49,1,6,1,253,0
1,0.696212,0.023952,0.017109,584.5,0,4,1,65,0
1,0.758569,0.043147,0.21066,78.8,1,2,0.6,240,0
1,1,0.001404,0,712.5,0,10,1,382,0
1,0.364167,0.394137,0.001629,153.5,0,5,0.75,881,0
1,0.488133,0.476289,0.319588,161.666667,0,9,0.666667,5768,0
1,0.822181,0.125908,0.002421,103.25,0,1,0.5,3591,0
1,0,0,15,0,0,3,1,8514,0
1,0,0.029703,0.029703,202,0,6,1,1522,0
1,0.991076,0.012517,0,359.5,1,14,1,178,0
1,0,0.025078,0.025078,319,0,7,1,2360,0
1,0,0.024793,0.008264,121,1,3,1,1356,0
1,0,0.007944,0.001765,1133,0,2,1,1043,0
1,0,0.001088,0.001088,919,1,1,1,3083,0
1,0,0,0,11,1,1,1,8079,0
1,0,0,0,0,1,1,1,3057,0
1,0.364458,1.203523,0.792564,255.5,0,10,1,6493,0
1,0.811559,0.611413,0.505435,61.333333,0,4,0.333333,57,0
1,0.993234,0.204545,0.030303,66,0,1,1,45,0
1,0,0.010101,0.030303,99,0,3,1,128,0
1,0,0.057692,0.038462,52,0,1,1,2489,0
1,0,0.41,0.22,100,1,4,1,31,0
1,0.15935,0.010463,0.006841,1242.5,0,10,1,6390,0
1,0,0.047619,0.047619,21,0,3,1,2743,0
1,0,0.022222,0.022222,45,0,2,1,257,0
1,0.94566,0.140845,0.014085,35.5,1,4,1,2545,0
1,0,0,0,30,0,1,0.5,414,0
1,0,0.005495,0,182,1,4,1,1054,0
1,0,0,0,8,1,1,0.5,499,0
1,0,0,0.017094,117,1,3,1,3905,0
1,0,0.038462,0.027473,182,0,3,1,193,0
1,0,0.1,0.05,20,0,4,1,671,0
2,0.753156,0.060082,0.017284,243,0,3,0.8,2075,0
1,1,0.000593,0,1685,0,8,0.5,8819,0
1,0,0,0.002732,366,1,1,1,1441,0
1,0,0,0,0,0,1,1,275,0
1,0,0.000509,0.001528,1963,0,11,1,6171,0
1,0,0.038902,0.004577,437,1,3,1,1840,0
1,0.4276,0.485437,0.081553,206,0,2,0.8,95,0
1,0,0.077821,0.042802,257,0,8,1,4293,0
1,0,0.033058,0.008264,242,1,6,1,40,0
2,0.80284,0.040323,0.00914,265.714286,1,10,1,842,0
1,0,0,0,3,1,1,1,1027,0
1,0,0,0,80.333333,0,1,0.333333,139,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.005525,0,181,0,2,1,3694,0
1,0,0,0,41.2,0,1,0.2,423,0
1,0,0.009843,0.010827,1016,0,10,1,88,0
1,0.985228,0.023543,0,446,0,3,0.5,255,0
1,0,0.257143,0.971429,35,0,5,1,743,0
1,0,0.022727,0.022727,44,0,2,1,529,0
1,1,0.047619,0.047619,21,0,8,0.5,1437,0
1,0,0.277778,0,36,1,4,1,1449,0
1,0.860034,0.022422,0.01146,334.5,0,6,0.666667,82,0
2,1,0.003236,0.005394,463.5,1,13,1,268,0
1,0,0,0,0,0,1,1,1168,0
1,0,0.060519,0.010086,694,0,2,1,3609,0
1,0,0.001233,0.001233,811,0,7,1,346,0
2,0.583005,0.157986,0.117188,288,1,9,0.75,157,0
1,0,0.014423,0.004808,208,1,1,1,863,0
1,0.614291,0.160584,0.00292,342.5,0,2,1,4063,0
1,0,0.015581,0.016997,706,0,11,1,5573,0
1,0,0.25,0.25,4,0,2,1,44,0
3,0.71859,0.072527,0.123077,182,0,4,0.8,333,0
1,0,0,0,0,0,1,1,1763,0
1,0,0,0,0,1,2,1,32,0
1,0.824533,0.150858,0.106594,130.235294,0,3,0.470588,751,0
1,0.936667,0.129032,0.008065,62,0,2,1,108,0
1,0,0.170068,0.102041,147,0,6,1,84,0
1,0,0.00597,0,335,0,5,1,2510,0
1,0.920048,0.096899,0.069767,86,1,7,1,6,0
1,0,0,0,6,1,1,1,5012,0
1,0,0.001456,0.003398,2060,1,12,1,8192,0
1,0.794475,0.018048,0.002871,812.666667,0,11,1,62,0
1,0.707186,0.266109,0.14477,70.294118,0,3,0.470588,374,0
1,0,0.086957,0.028986,69,1,3,1,25,0
1,0,0,0,16,0,1,0.5,93,0
1,0.580576,0.070892,0.010741,186.2,0,5,0.8,360,0
1,0,0.172043,0.193548,93,0,4,1,466,0
1,0,0.030303,0.090909,33,0,2,1,141,0
1,0,0.034682,0.057803,173,1,9,1,1276,0
1,0.769121,0.121495,0.116463,347.75,0,13,0.75,4743,0
1,0,0.007924,0,631,0,1,1,437,0
1,0,0.014085,0.014085,71,0,7,1,43,0
1,0,0,0,4.5,0,1,0.5,1547,0
1,0,0.002437,0,1231,1,21,1,517,0
1,0,0.044053,0,227,0,2,1,610,0
1,0,0.125,0.166667,24,0,2,1,1620,0
1,0,0.016616,0,662,0,3,1,1340,0
1,0.16649,0.039595,0.072744,543,1,8,1,924,0
1,0,0.00708,0.00354,565,0,8,1,2973,0
1,0.518442,0.095407,0.035556,198.529412,0,6,0.235294,913,0
1,0.183125,1.464481,0.038251,61,0,1,0.333333,4446,0
1,0.322757,0.211921,0.013245,75.5,0,1,1,1124,0
1,0.530646,0.090586,0.059947,563,0,3,0.5,365,0
1,0,0,0,11,0,1,1,1541,0
1,0.903454,0.211765,0.064706,85,1,3,1,86,0
1,0,0,0.000805,2483,1,16,1,4172,0
1,0,0.002994,0.005988,334,1,2,1,749,0
1,0,0.372549,0,51,0,1,1,87,0
1,0,0.134146,0.146341,82,0,3,1,3069,0
1,0.648994,0.060571,0.132571,291.666667,0,4,1,168,0
1,0,0,0,0,0,1,1,245,0
1,0,0.002933,0,341,0,3,1,2163,0
1,0.573139,0.674157,0.235955,44.5,0,1,0.5,885,0
1,0,0.007576,0.020202,396,0,10,1,2055,0
1,0,0.103448,0.051724,58,1,1,1,21,0
1,0.869055,0.027388,0.000668,499,1,7,1,2845,0
1,0.886888,0.065891,0.085271,51.6,0,2,0.6,668,0
1,0,0.00708,0.00708,565,1,3,1,5376,0
1,0,0.004158,0.002079,481,0,13,1,2422,0
1,0,0.042857,0.028571,70,0,1,1,129,0
1,0,0.004219,0.004219,237,0,4,1,3318,0
1,0,0,0,0,0,1,1,58,0
1,0,0.004087,0.009537,734,0,14,1,4446,0
1,0,0.019231,0.057692,156,1,4,1,1153,0
1,0.876477,0.482014,0.007194,46.333333,1,2,1,33,0
1,0.161288,0.234177,0.797468,105.333333,0,1,0.666667,171,0
1,0,0.004032,0.040323,248,0,4,1,862,0
1,0,0,0,0,1,4,1,321,0
1,0,0.012987,0,77,1,2,1,525,0
1,0,0.010638,0.010638,94,1,3,1,917,0
1,1,0.011278,0.011278,177.333333,0,18,0.166667,823,0
1,0,0.04611,0.0317,347,1,1,1,522,0
1,0,0.041002,0.027335,439,0,6,1,2409,0
1,1,0.003426,0,1459.5,0,12,1,5923,0
1,0.157906,0.040946,0.038217,549.5,0,18,1,1792,0
1,0.546295,0.005264,0.002289,1456.333333,0,11,1,6319,0
1,0,0.003597,0.003597,556,0,4,1,763,0
1,0,0.004525,0.004525,442,0,13,1,4167,0
1,0.883037,0.040018,0.00138,724.666667,0,15,1,4021,0
1,0.738097,0.130137,0.171233,97.333333,0,6,0.333333,249,0
1,0,0.007463,0.007463,134,0,2,1,8,0
1,0,0.003205,0.003205,312,0,6,1,1785,0
1,0.413817,0.052356,0.010471,191,0,5,0.5,1053,0
1,0.998905,0.067485,0.110429,54.333333,1,1,1,1868,0
1,0.804396,0.073973,0.091781,121.666667,0,7,0.666667,628,0
1,0,0.159091,0.068182,44,1,1,1,688,0
1,0.498679,0.311828,0.145929,108.5,1,12,1,378,0
1,0.864787,0.014581,0.014581,205.75,1,5,1,546,0
1,0,0.038462,0.038462,26,0,1,1,4251,0
1,0,0.007874,0.007874,127,1,4,1,50,0
1,0,0,0,0,0,1,1,391,0
1,0,0.014706,0.007353,136,1,1,1,2888,0
1,0.954434,0.024096,0.024096,83,1,1,1,1235,0
1,0.967366,1.025,0.0125,20,1,2,0.25,516,0
1,1,0.015385,0.015385,65,0,11,0.5,4,0
1,0,0.493671,0,79,1,4,1,376,0
1,0.581655,0.335849,0.035472,120.454545,0,1,0.636364,4127,0
1,0.311906,0.547904,0.113772,55.666667,0,2,0.5,21,0
1,0,0.005208,0.005208,192,0,2,1,211,0
1,0,0.090909,0,55,0,1,1,153,0
1,0.584092,0.94375,1.0625,40,0,1,0.5,1754,0
1,0.918296,0.003247,0.006494,154,0,1,1,418,0
1,0,0,0,0,0,6,1,1436,0
1,1,0.002155,0,464,1,13,1,341,0
1,0,0.14,0,25,0,1,0.5,105,0
1,0,0.136364,0.166667,66,0,4,1,705,0
1,0,0.001054,0.001054,949,0,6,1,211,0
1,0,0.3,0.157143,70,1,2,1,73,0
1,0,0.001259,0,794,1,6,1,214,0
1,1,0.009132,0.009132,109.5,0,1,0.5,587,0
1,0,0,0,0,0,1,1,1490,0
1,0,0,0,0,0,1,1,7504,0
1,0,0,0,0,0,1,1,603,0
1,1,0.005263,0.005263,190,1,1,0.5,1584,0
1,0,0.018519,0.003086,324,0,7,1,281,0
1,0,0.0003,0,3335,0,16,1,4201,0
1,0.869916,0.121622,0.067568,24.666667,1,1,0.666667,3217,0
1,0,0.040909,0.036364,220,1,4,1,356,0
1,0,0,0,0,0,1,1,1697,0
1,0,0.004114,0.003017,3646,0,18,1,2087,0
1,0.654059,0.067698,0.009671,172.333333,1,3,1,2314,0
1,0,0.009756,0.009756,205,1,4,1,28,0
1,0,0.369565,0.021739,46,0,1,1,3016,0
1,0,0.005758,0,1563,0,5,1,169,0
1,0,0,0,0,0,1,1,477,0
1,0,0.068966,0.017241,58,1,3,1,791,0
1,0,0,0.021739,46,0,2,1,452,0
1,0,0.055446,0.029703,505,0,6,1,226,0
1,0,0.253012,0.009639,415,0,3,1,210,0
1,0,0.00423,0,591,0,8,1,3941,0
2,0.665065,0.060758,0.057171,80.004348,0,8,0.217391,2603,0
2,0.864974,0.037313,0.037313,44.666667,0,5,1,92,0
1,0.595769,0.046852,0.004392,170.75,0,5,0.75,6262,0
1,0,0,0,5,0,2,1,5645,0
1,0.494183,0.095238,0.008403,178.5,1,2,1,215,0
1,1,0.001634,0.000817,1224,0,15,0.5,3533,0
1,0,0.076087,0.048913,368,1,4,1,333,0
2,1,0.014493,0.014493,69,0,7,1,1237,0
1,0.160823,0.482993,0.095238,73.5,0,3,1,165,0
1,0,0,0,32.5,0,1,0.5,354,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0,0,0,1,1,7980,0
1,0.92779,0.006911,0.004253,313.5,0,7,1,246,0
1,0,0.00369,0,271,1,2,1,96,0
1,0,0.018868,0,53,0,2,1,344,0
1,0,0.611111,0,18,0,7,1,2754,0
1,0,0.060345,0.051724,232,1,7,1,5407,0
1,0.286397,0.107143,0.071429,224,1,3,1,6823,0
1,0,0,0,0,0,1,1,801,0
1,0,0,0,126,0,1,1,3,0
1,0,0.037313,0.007463,134,0,2,1,1994,0
1,0,0,0.014706,68,0,4,1,1157,0
1,0,0.010526,0.010526,95,0,2,1,663,0
1,0,0,0,27,1,1,0.5,1689,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.001395,0.001395,717,1,8,1,5435,0
1,0.103048,0.581421,1.195628,91.5,0,9,0.2,3026,0
1,0,0,0.003049,328,0,3,1,1280,0
1,0.251199,0.326582,0.035443,197.5,1,3,1,89,0
1,0,0.048485,0.018182,165,1,4,1,3706,0
1,0.930017,0.005736,0.005258,697.333333,1,10,1,533,0
1,0,0,0,15,1,1,1,1042,0
1,0.991076,0.021028,0,214,1,2,1,2435,0
1,0.46507,0.245614,0.038596,142.5,1,7,1,1088,0
1,0.908562,0.006577,0.004634,1672.5,0,10,1,406,0
1,0.8671,0.02457,0.056511,135.666667,0,9,1,561,0
1,0,0.019608,0.019608,51,1,5,1,1,0
1,0,0.152542,0.027119,295,1,3,1,99,0
1,0.922749,0.034091,0.058442,154,1,6,0.5,8867,0
1,0,0.027586,0.006897,145,1,2,1,4886,0
1,0,0.007042,0.002347,852,1,3,1,1400,0
1,0,0.008929,0.008929,112,0,3,1,1904,0
1,1,0.007752,0.007752,129,0,2,0.5,18,0
1,0.652468,0.209898,0.032423,97.666667,0,5,0.333333,190,0
1,1,0.014286,0.014286,70,1,1,0.5,500,0
1,0.434081,0.113872,0.00207,241.5,0,3,1,560,0
1,0,0.009615,0.009615,208,0,7,1,47,0
1,0,0.285714,0.227679,224,1,2,1,1238,0
1,0,0.2,0.077419,310,0,4,1,1202,0
1,0,0.018519,0.018519,54,0,1,1,2460,0
1,0,0,0.001957,511,0,7,1,1769,0
1,0.468996,0.009028,0.004861,720,0,16,1,1936,0
1,0,0.008547,0.011752,936,0,9,1,241,0
1,0.918296,0.076923,0.076923,19.5,1,3,0.5,657,0
1,0,0.00974,0,308,0,6,1,190,0
1,0,0.060241,0.012048,83,1,2,1,351,0
1,0.59121,0.175217,0.049967,187.625,0,8,0.625,1054,0
1,0,0,0,16,0,1,1,107,0
1,0,0.006211,0.006211,161,0,5,1,790,0
1,0.739352,0.022568,0.022568,257,0,10,0.8,499,0
3,0.920392,0.001591,0.000341,879.8,0,7,0.8,13852,0
1,0,0.293413,0.08982,167,1,5,1,3862,0
1,0,0.002122,0.002122,3298,0,8,1,4649,0
1,1,0.044444,0.044444,22.5,0,4,0.5,545,0
1,0,0.008559,0.021398,701,0,10,1,559,0
1,0.41848,0.006358,0.003633,1468,0,11,1,476,0
1,0.363046,1.115942,0.768116,69,0,3,1,463,0
1,0,0.032751,0.003275,916,0,15,1,61,0
1,0.626751,0.052036,0.040271,1105,0,16,1,6973,0
1,0.991076,0.018957,0.023697,105.5,0,5,1,151,0
3,0.418159,0.14578,0.046036,130.333333,0,1,0.666667,1097,0
1,0,0.000793,0.000793,1261,0,21,1,4301,0
1,0,0.013015,0,461,0,7,1,483,0
1,0,0,0.003817,524,0,14,1,3825,0
1,0.82716,0.142714,0.077387,497.5,1,15,0.5,3229,0
1,0,0.051095,0,411,0,8,1,6011,0
1,0,0.018182,0.006061,165,1,5,1,1799,0
1,0,0.000704,0,1421,0,8,1,4541,0
1,0,0,0.013274,226,0,9,1,1131,0
1,0,0,0,159,0,1,1,1,0
1,1,0.025641,0.025641,39,0,9,0.5,254,0
1,0,0.004292,0.030043,116.5,0,1,1,327,0
1,0.620441,0.259375,0.359375,106.666667,0,6,0.666667,20,0
1,0,0.074887,0.075533,1549,1,8,1,36,0
1,0,0.125926,0.003704,270,0,2,1,1343,0
1,0,0.004237,0.004237,236,1,3,1,160,0
1,0,0.047203,0.006993,572,1,3,1,54,0
1,0,0.186472,0.137112,1094,1,3,1,76,0
1,0,0.303571,0.125,56,1,1,1,5617,0
1,1,0.102041,0.183673,49,1,2,0.5,1876,0
1,0,0.150685,0.150685,73,0,4,1,5052,0
1,0,0,0,99,1,1,1,6496,0
1,0,0.002535,0.002535,789,0,11,1,4698,0
1,0,0.004348,0,230,0,6,1,6,0
1,0,0.019231,0,260,0,2,1,12,0
1,1,0.034722,0,144,0,3,0.5,2096,0
1,0,0.016667,0.029167,240,0,4,1,400,0
1,0,0.025316,0.012658,79,0,3,1,28,0
1,0,0,0,10,0,1,0.5,1470,0
1,0,0.012,0.024,250,0,6,1,574,0
1,0,0.000422,0.000422,2371,0,15,1,3421,0
1,0,0.000986,0.002959,1014,1,3,1,743,0
1,0.62204,0.019952,0.022975,827,0,5,1,1263,0
1,0,0.001429,0,700,0,10,1,206,0
1,0,0.000506,0.000506,1978,0,15,1,2204,0
1,0,0.009259,0.009259,216,0,11,1,315,0
1,0.82065,0.072403,0.058762,476.5,0,1,0.5,8286,0
1,0,0.013514,0.013514,74,0,1,1,703,0
1,0,0.018987,0.009494,316,0,5,1,1127,0
1,0,0,0.004648,2797,0,16,1,4542,0
1,0,0,0,6.333333,1,1,0.166667,4702,0
1,0,0.036072,0.032064,249.5,1,3,1,863,0
1,0,0,0,5,1,1,1,480,0
1,0,0.870968,0.282258,124,1,3,1,286,0
1,0,0.002558,0.002558,3519,0,18,1,1715,0
1,0.192686,0.208,0.232,41.666667,0,5,1,3436,0
1,0,0.020882,0.016241,862,0,15,1,4546,0
1,0.665982,0.047074,0.044529,157.2,0,2,0.6,872,0
1,0,0.020548,0.011986,584,0,10,1,5005,0
1,0,0.01227,0.01227,163,1,3,1,885,0
1,0.805367,0.005994,0.009206,259.5,0,12,0.333333,5269,0
1,0,0.424,0.04,125,0,3,1,620,0
1,0,0.009615,0.019231,104,1,2,1,100,0
1,0,0.007576,0.007576,132,1,1,1,3962,0
1,0.999118,0.011933,0,329.214286,1,10,0.642857,1284,0
1,0,0.044386,0.005222,383,0,12,1,2700,0
1,0.959148,0.006842,0,219.25,0,11,0.75,573,0
1,0,0.002509,0,797,0,5,1,2577,0
1,0,0,15,0,0,3,1,530,0
1,0.241783,0.002732,0.000546,119.347826,0,6,0.086957,861,0
1,0.092943,0.038238,0.007744,688.666667,0,8,1,2838,0
1,0,0.001957,0.001957,511,0,3,1,639,0
1,0,0.005917,0,169,0,7,1,397,0
1,0,0.001449,0,690,0,8,1,5955,0
1,0,0.015414,0.003854,519,1,2,1,153,0
2,0.82306,0.540773,0.111588,58.25,0,2,1,1035,0
1,1,0.003049,0.003049,328,0,14,0.5,2077,0
1,0,0.00726,0.001815,551,0,3,1,1898,0
1,0,0.036585,0.036585,82,0,3,1,1062,0
1,0,0.000465,0.000465,2151,0,13,1,3708,0
1,0.612602,0.001201,0,1387.333333,1,9,1,2292,0
1,0,0,28,0,0,3,1,678,0
1,0,0.314815,0.592593,54,0,4,1,1496,0
1,0,0.012658,0.012658,79,0,3,1,1278,0
1,0.630703,0.119328,0.023529,66.111111,0,3,0.777778,868,0
1,0.910348,0.082781,0.059603,151,0,5,1,784,0
1,0,0.428571,0.038095,105,0,1,1,128,0
1,0,0.367521,0.042735,117,1,3,1,652,0
1,1,0.02439,0.012195,82,1,3,0.5,2062,0
1,0,0,0,40,1,1,1,254,0
1,0,0.007968,0.003984,251,0,4,1,904,0
1,0.956883,0.005057,0.000963,1384.333333,0,22,1,3152,0
1,0,0.021448,0.013405,373,1,1,1,8,0
1,0,0.001976,0.001976,506,0,15,1,3304,0
1,0.993122,0.049645,0.049645,56.4,0,6,0.4,6873,0
1,0,0.052805,0.062706,303,0,1,1,2571,0
1,0,0.058824,0.058824,17,1,1,1,1651,0
1,0,0.01269,0.010152,394,0,14,1,1629,0
1,0.918296,0.044444,0.022222,90,1,3,1,43,0
1,0,0.027972,0.153846,143,1,2,1,2137,0
1,0,0.167442,0.102326,215,1,3,1,2399,0
1,0,0.045455,0.038961,154,1,3,1,151,0
1,0,0.014184,0.003546,282,0,5,1,3570,0
1,0,0.013686,0.000893,3361,0,12,1,32,0
1,0,0.033898,0.050847,59,1,1,1,2628,0
1,0,0.001724,0.001724,580,1,1,1,1276,0
1,0.329846,0.055679,0.017817,224.5,0,2,0.5,8441,0
1,0.898852,0.78626,0.89313,43.666667,1,3,0.666667,243,0
1,1,0.014011,0.014011,285.5,0,15,1,2291,0
1,0.974241,0.060127,0.049051,316,0,4,0.5,2189,0
1,0,0.005525,0.001105,905,0,7,1,39,0
1,0.978772,0.017488,0.003926,700.5,0,7,1,2710,0
1,0.918296,0.009091,0.009091,165,0,4,1,182,0
2,0.970951,0.026087,0.06087,172.5,1,2,0.5,8490,0
1,0,0.354331,0.141732,127,0,4,1,200,0
1,0,0.055556,0.055556,18,1,2,1,309,0
2,0.852947,0.155989,0.125348,359,1,19,0.8,1778,0
1,0,0.010256,0.005128,390,1,2,1,14,0
1,0,0.008734,0.002183,458,0,2,1,24,0
1,1,0.009132,0.004566,219,1,6,1,2328,0
1,0,0,0.666667,63,0,1,1,1333,0
1,0.969431,0.583893,0.204698,99.333333,0,1,1,364,0
1,0,0.008237,0.019769,607,1,4,1,68,0
1,0,0.021661,0.00361,277,1,2,1,54,0
1,1,0.034483,0.021552,232,1,1,0.5,200,0
1,0.918296,0.016049,0.006173,405,0,14,1,3894,0
1,0,4.1,0,10,1,1,1,675,0
1,0.982141,0.008631,0.008631,270.333333,0,3,0.666667,4082,0
1,0.791429,0.024045,0.076379,235.666667,0,2,0.666667,555,0
1,0,0.036403,0.025696,467,1,6,1,1479,0
1,0.991159,0.084746,0.084746,19.666667,0,1,0.666667,456,0
1,0,0.002941,0.002941,340,0,9,1,3686,0
1,0,0.023055,0.014409,347,0,2,1,588,0
1,0,0.048485,0,165,1,5,1,277,0
1,0,0.003053,0.001221,3276,1,17,1,5642,0
1,0,0,0,0,0,1,1,7690,0
1,0,0,0,0,0,9,0.45,149,0
1,0,0.098765,0.08642,81,1,3,1,248,0
1,0,0,0,67.166667,1,1,0.166667,2473,0
