@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002372,0,1686.5,0,8,14,1,5189,0
1,2,0.950742,0.053097,0.015487,150.666667,1,3,170,1,497,0
1,1,0,0,0,35,0,1,0,1,581,0
1,1,0,0.215569,0.215569,167,0,1,0,1,2829,0
1,1,0,0,98,0,0,3,4,1,569,0
1,1,0,0.079561,0.015089,729,1,6,49,1,1920,0
1,1,0,0.018127,0.018127,331,0,4,12,1,236,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,140,0
1,1,0,0.008696,0.008696,115,1,1,3,1,2160,0
1,1,0,0.095694,0.088517,418,1,2,6,1,2977,0
1,1,0,0.012048,0.018072,332,0,3,0,1,8912,0
1,1,0,0,0,0,0,1,0,1,341,0
1,1,0,0.285714,0.285714,7,0,5,176,1,1333,0
1,2,0.92062,0.002882,0.014409,115.666667,0,3,490,1,2574,0
1,1,0,0.533333,0.4,15,0,1,96,1,500,0
1,1,0,0.058621,0.02069,290,0,4,9,1,80,0
1,1,0,0.909091,0,11,1,7,349,1,2469,0
1,1,0,0.177778,0,45,0,1,0,1,349,0
1,1,0,1.714286,0.714286,42,0,1,0,1,294,0
1,1,0,0.007752,0.00155,1290,0,10,2,1,5606,0
1,1,0,0.002191,0.002191,1369,1,6,5,1,3724,0
1,1,0,0.004444,0.008889,225,0,5,5,1,2583,0
1,1,0.591673,0.109589,0.082192,73,1,2,63,1,7495,0
1,1,0,0.068182,0.045455,44,1,2,38,1,1387,0
1,1,0,0.013514,0.027027,74,0,1,8,1,138,0
2,3,0.760683,0.076923,0.052687,237.25,0,3,569,1,2493,0
1,1,0.836641,0.152284,0.152284,98.5,0,1,0,0.5,131,0
1,1,0,0.072419,0.027735,649,0,10,16,1,1711,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.004082,0.004082,245,0,4,8,1,377,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.005639,0,1064,0,16,6,1,3748,0
1,1,0,0.108974,0.121795,156,1,2,14,1,2425,0
1,1,0,0,0.000256,3901,0,16,5,1,4956,0
1,1,0.935275,2.548077,0,26,1,1,0,0.25,1518,0
1,1,0,0.666667,0.246914,81,1,3,1,1,281,0
1,1,0,0.02,0.02,50,0,4,148,1,1269,0
1,1,0,0.000904,0,3319,0,8,0,1,4876,0
1,1,0,0,0,14,0,1,0,1,343,0
1,1,0,0,0,6,0,1,0,1,1823,0
2,5,0.73962,0.056034,0.189655,51.555556,0,4,105,0.555556,6324,0
1,1,0,0.063768,0.066667,690,0,6,271,1,101,0
1,1,0,0,0.007299,137,0,10,10,1,1316,0
1,1,0,0.483333,0.783333,60,0,2,0,1,5821,0
1,1,0,0.012384,0.012384,323,1,1,14,1,652,0
1,1,0,0.085142,0.008347,599,1,3,7,1,528,0
1,1,0,0.047619,0.047619,42,0,2,63,1,379,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0.979869,0.005997,0.011994,333.5,1,7,45,1,1536,0
1,1,0,0.006885,0.017212,581,0,4,1,1,239,0
1,1,0.696109,0.004413,0.002207,755.333333,0,15,0,0.333333,1656,0
1,1,0.606113,0.141141,0.075075,111,1,4,12,0.666667,114,0
1,1,0,0.014134,0.007067,283,0,6,4,1,10,0
1,1,0,0.010152,0,197,1,2,14,1,5196,0
1,1,0,0.002053,0,974,0,15,0,1,3733,0
1,1,0,0.082677,0.07874,254,0,4,0,1,627,0
1,2,0.672295,0.014159,0.015929,282.5,0,1,0,0.5,709,0
1,1,0.811278,0.001762,0.001762,1135,0,9,0,0.5,2195,0
1,4,0.815889,0.078161,0.006897,108.75,0,10,14,1,3658,0
1,1,0,0.727273,0.272727,11,1,2,72,1,207,0
1,1,0,0.007366,0.001842,543,0,2,0,1,202,0
1,1,0,0,0,0,0,1,0,1,7819,0
1,1,0.964079,0.048193,0.013769,290.5,0,8,132,1,6327,0
1,1,0.985057,0.016293,0.016293,163.666667,0,7,204,0.333333,757,0
1,1,0,0.006012,0.000501,1996,0,11,1,1,5969,0
1,1,0,0.121693,0.063492,189,1,8,20,1,3753,0
1,1,0.382321,0.388795,0.500849,196.333333,0,2,100,1,623,0
1,1,0,0.002621,0.002621,763,0,6,42,1,723,0
1,1,0.958712,0.014879,0.001566,638.5,0,14,4,1,165,0
1,1,0,0.058824,0.294118,17,0,1,3,1,354,0
1,2,0.995727,0.006129,0.00715,489.5,0,7,63,1,48,0
1,1,0.907166,1.166667,0.125,12,0,1,0,0.5,1367,0
1,1,0,0,0.013158,76,0,4,8,1,761,0
1,1,0,0,0,0,0,1,0,1,348,0
1,2,0.78969,0.017606,0.003521,94.666667,1,7,96,0.666667,423,0
1,2,1,0.001007,0,2978,1,5,2,0.5,458,0
1,4,0.931413,0.005941,0.085149,63.125,0,9,1193,0.875,7820,0
1,1,0,0,0,0,1,1,0,1,7721,0
1,1,0,0.037634,0.015054,930,0,14,7,1,280,0
2,7,0.632233,0,0.103448,95.285714,1,7,291,0.571429,1952,0
1,1,0,0,0,0,0,1,0,1,525,0
1,1,0,0.016,0.016,125,0,2,34,1,30,0
1,1,0,0.014388,0.010791,278,0,4,22,1,948,0
2,2,0,0,0,4.666667,0,3,539,0.666667,762,0
1,1,0,0,70,0,0,3,4,1,678,0
1,1,0.216397,0.005851,0.008289,1025.5,0,16,137,1,428,0
1,1,0.848489,0.037928,0.0037,216.2,0,4,142,0.8,1238,0
1,3,0.800691,0.24257,0.073826,208.6,0,4,212,1,574,0
1,3,0.573589,0.087971,0.086176,139.25,1,2,134,0.75,675,0
1,1,0,0.167273,0,275,0,8,124,1,6260,0
1,1,0,0.095975,0.086687,323,0,6,3,1,3401,0
1,1,0,0.052632,0.023923,209,1,7,15,1,248,0
1,1,0,0.021992,0.001294,773,0,9,0,1,1635,0
1,2,0.602888,0.038514,0.046622,493.333333,0,10,18,1,141,0
1,1,0,0.014433,0.006186,485,1,10,1,1,5833,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0,0.011364,0.011364,88,1,3,394,1,109,0
1,1,0,0.034286,0.005714,175,1,4,0,1,949,0
1,1,0,0.010101,0.010101,198,1,7,93,1,4012,0
1,1,0.740147,0.04584,0.027165,294.5,1,5,55,1,848,0
1,1,0,0.000886,0.000295,3387,1,16,3,1,1007,0
1,1,0.864974,0.053571,0.002232,149.333333,1,6,6,0.333333,33,0
1,1,0.453716,0.008457,0.006342,709.5,0,6,0,0.5,4460,0
1,1,0,0.001351,0.001351,740,1,11,1,1,1332,0
1,1,0,0.030792,0.030792,2046,1,12,13,1,8167,0
1,1,0,0.190476,0.015873,63,0,1,5,1,344,0
1,8,0.564175,0.019256,0.020584,55.777778,0,12,50,0.222222,5068,0
1,1,0,0.003185,0.003185,314,0,4,1,1,2371,0
1,1,0,0.051724,0,116,1,8,71,1,2350,0
1,1,0,0.093103,0,290,0,10,62,1,510,0
1,1,0,0,0,0,0,1,0,1,1265,0
1,2,0.276195,0.02518,0.02518,417,1,11,6,1,1411,0
1,1,0,0.014493,0.007246,138,0,2,6,1,739,0
1,1,0,0.007634,0.007634,131,0,5,0,1,81,0
1,1,0,0,0.000511,1958,1,15,0,1,6931,0
1,2,0.919783,0.036054,0.006803,367.5,0,4,831,1,167,0
1,1,0,0.12931,0,116,0,11,22,1,13,0
1,1,0,0.005848,0.005848,171,1,3,4,1,726,0
1,1,0,0.004416,0.000491,2038,1,17,1,1,392,0
1,2,0.391244,0.015986,0.007105,281.5,1,5,25,1,7,0
1,1,0,0.006757,0,148,0,2,0,1,589,0
1,1,0,0.009112,0.009112,439,1,6,142,1,505,0
1,1,0.682073,0.190922,0.226225,462.666667,0,7,816,0.333333,145,0
1,1,0.918296,0.00054,0.001621,2776.5,0,16,0,1,4045,0
2,2,1,0.333333,0.111111,18,1,1,410,0.5,701,0
1,1,0,0.005102,0.005102,784,1,4,45,1,408,0
1,1,0,0.01087,0.01087,92,1,3,36,1,902,0
1,1,0,0.030303,0.010101,99,0,4,2,1,1083,0
1,1,0,0.106667,0.026667,75,0,4,168,1,720,0
1,1,0,0.052795,0.02795,322,1,4,339,1,439,0
1,1,0,0.007519,0.022556,133,1,2,16,1,2330,0
1,1,0,0.014925,0.014925,134,1,3,84,1,892,0
1,1,0,0.006957,0,575,0,5,26,1,2159,0
1,3,1,0.000749,0.000749,1336,0,16,0,1,1376,0
1,1,0.198235,0.071705,0.054264,258,1,4,320,1,1686,0
1,1,0.905639,0.04,0.12,12.5,1,3,644,0.25,2716,0
2,3,0.692549,0.025175,0.032168,178.75,0,4,20,0.75,1586,0
1,1,0,0.003623,0.003623,276,1,2,16,1,10,0
1,1,0,0.00565,0,177,0,5,0,1,2160,0
1,1,0.101836,0.09068,0.171788,397,0,2,0,0.2,5495,0
1,1,0.689546,0.245536,0.171875,149.333333,0,3,23,0.666667,412,0
1,1,0.970951,0.003861,0.002574,388.5,1,8,36,1,829,0
1,1,0,0.009119,0.006079,329,1,15,172,1,816,0
1,3,0.821805,0.051325,0.029847,597.5,0,3,0,0.166667,195,0
1,1,0,0.091954,0.057471,261,0,6,73,1,3872,0
1,1,1,0.021739,0.021739,46,1,4,1638,0.166667,94,0
1,1,0.829607,0.084526,0.029993,733.5,0,7,2,0.5,8507,0
1,1,0,0.05,0.033333,60,0,1,5,1,30,0
1,1,0,0,0,0,0,1,0,1,395,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,6269,0
1,1,0.625731,0.000961,0.037464,347,1,11,294,1,705,0
1,2,0.954434,0.103286,0.00939,106.5,1,11,0,1,1185,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1625,0
1,1,0,0.029963,0,534,0,1,0,1,15,0
1,1,1,0,0.00132,757.5,0,4,8,1,21,0
1,1,0.979869,0.02518,0.017986,139,0,1,0,0.5,2831,0
1,1,0,0.001395,0,717,1,8,0,1,155,0
1,2,0.809328,0.012358,0.000343,582.6,0,5,560,0.2,86,0
1,1,0,0.016502,0.006601,303,1,2,3,1,3566,0
1,2,0,0,0.004785,104.5,1,5,548,1,7221,0
2,5,0.757164,0.46896,0.341443,85.142857,0,5,1467,0.571429,3167,0
1,1,0,0.03681,0.02454,163,0,1,0,1,342,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.530291,0.09589,0.009132,73,1,3,226,1,6005,0
1,2,0.922317,0.028646,0.020833,128,1,2,18,0.666667,1768,0
1,1,0,0.01278,0.022364,939,1,9,57,1,1408,0
1,2,0,0.006859,0.002743,364.5,1,13,513,1,1488,0
1,1,0,0.011364,0.003788,264,1,4,0,1,1405,0
1,1,0,0.020635,0.011111,630,0,12,20,1,973,0
1,1,0,0.021645,0.012987,231,1,7,35,1,750,0
1,1,0,0.002165,0.002165,462,0,2,0,1,754,0
1,3,0.364167,0.394137,0.001629,153.5,0,5,220,0.75,881,0
1,1,0,0.045139,0.045139,288,0,3,49,1,59,0
1,3,0.755928,0.026379,0.007194,139,0,5,38,1,373,0
1,5,0.96957,0.023411,0.010033,42.714286,1,6,690,0.285714,3015,0
2,4,0.815143,0.112933,0.096539,109.8,0,3,46,0.8,625,0
1,1,0,0,32,0,0,3,4,1,716,0
1,1,0,0.099644,0.042705,281,0,4,24,1,90,0
1,2,0.684038,0.056818,0.068182,44,1,2,13,1,114,0
1,1,0,0,0,0,0,1,0,1,1522,0
1,1,0,0,0,15,1,1,0,1,1070,0
1,1,0,0.006612,0,605,0,10,1,1,2120,0
1,1,0,0.025424,0.008475,236,1,7,105,1,4000,0
1,1,0,0.655172,0.793103,29,0,2,6,1,974,0
1,1,0,0.020253,0.032911,395,0,13,39,1,335,0
1,1,0,0,31,0,0,1,0,1,6098,0
1,1,0.983298,0.016828,0.029126,515,0,7,30,1,1468,0
1,1,0,0.15873,0.031746,63,0,9,210,1,1020,0
1,1,0,0.002278,0.002278,439,0,4,1,1,74,0
1,1,0,0.004057,0,493,0,9,34,1,166,0
1,1,0,0.083682,0.008368,239,1,8,74,1,6513,0
1,1,0,0.034646,0.009449,635,1,7,1,1,515,0
1,1,0,0.010638,0,376,0,2,57,1,418,0
1,1,0,0.006734,0.010101,297,1,4,81,1,36,0
1,4,0.492839,0.261111,0.112698,252,0,11,206,0.6,372,0
1,1,0,0.051813,0.015544,193,0,2,4,1,190,0
1,1,0,0,0.023099,2078,0,4,0,1,160,0
1,1,0,0.159898,0.106599,394,1,1,20,1,3934,0
1,1,0,0.020702,0.013501,1111,0,21,0,1,141,0
1,1,0,0.029617,0.022648,574,0,1,1,1,3586,0
2,2,0.764205,0.053333,0.066667,37.5,1,2,24,1,640,0
1,1,0,0,0,6,1,1,0,0.25,187,0
1,1,0,0,0,9,1,1,0,1,1062,0
1,2,0.954434,0.009726,0.011494,565.5,1,14,2,1,2153,0
1,1,0,0.055556,0.055556,18,0,1,2,1,56,0
1,1,0.954434,0.007,0.001,500,0,1,0,0.5,350,0
1,2,0.994737,0.009524,0.001732,385,0,8,589,1,992,0
1,1,0,1.75,0,4,0,3,11,1,833,0
1,1,0,0.08642,0.04321,162,1,1,174,1,3547,0
1,1,0,0.011364,0.005682,176,1,5,10,1,63,0
1,1,0,0.00211,0,948,0,1,11,1,2578,0
1,1,0,0.076923,0.192308,26,0,3,219,1,196,0
1,1,0,0.039301,0,229,1,4,2,1,578,0
1,1,0.660962,0.191257,0,91.5,0,8,563,1,2608,0
1,1,0,0.025,0,80,0,4,156,1,541,0
1,1,0,0.033333,0.033333,30,0,2,19,1,2771,0
1,1,0,0.001088,0.001088,919,1,1,0,1,3083,0
1,1,0,0.1125,0.1375,80,1,1,3,1,83,0
1,1,0,0,0,0,0,1,0,1,502,0
1,1,0.934679,0.043672,0.008021,374,0,4,30,1,328,0
1,1,0,0.037736,0.037736,53,0,2,32,1,172,0
1,1,0,0,0,0,0,1,0,1,7717,0
1,1,0,0.255319,0.085106,47,1,1,149,1,182,0
2,6,0.773639,0.089184,0.112713,239.545455,1,5,2042,0.636364,681,0
2,4,0.768496,0.116848,0.112772,147.2,0,12,872,0.8,4656,0
1,1,0,0.034682,0.002477,1211,0,14,19,1,2420,0
1,1,0,0.010274,0.006849,292,1,1,0,1,1474,0
1,1,0,0.102703,0.213514,370,0,4,8,1,50,0
1,1,0,0.176744,0.065116,215,1,6,462,1,478,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0,0,14,1,1,0,0.333333,4998,0
1,1,0,0.001134,0.002268,882,0,2,0,1,2455,0
1,1,0,0.001488,0.001488,672,0,10,0,1,1628,0
1,1,0,0.017214,0.001565,639,1,4,1,1,1399,0
1,1,0,0.395018,0.142349,281,1,2,0,1,6309,0
1,1,0,0.241379,0,29,0,1,1,1,6270,0
1,2,0.811278,0.001528,0,1308.5,0,13,22,1,2630,0
1,1,0,0.003448,0.003448,290,0,3,59,1,134,0
1,1,0,0.02847,0.003559,562,1,9,23,1,1,0
1,1,0,0.020833,0.0625,48,1,3,686,1,1156,0
1,1,0,0.006879,0.00051,3925,1,16,0,1,4964,0
1,1,0,0.04872,0.028107,1601,0,10,6,1,3678,0
1,1,0.961237,0.0275,0.005,200,1,4,59,1,1077,0
1,1,0.721928,0.025067,0.015219,558.5,1,2,28,1,7205,0
1,1,0.97524,0.016919,0,280.75,1,7,55,0.75,5455,0
1,2,0.773134,0.030166,0.017157,408,0,12,200,0.461538,1687,0
1,1,0.605187,0.097778,0.022222,112.5,0,3,46,1,180,0
1,1,0.591673,0.007177,0.017943,418,1,6,2,0.5,2165,0
1,1,0,0.2,0.2,5,0,1,1,1,4854,0
1,1,0,0,0,14,0,1,0,1,331,0
2,2,0.764205,0.013487,0.003854,519,1,2,15,1,308,0
1,1,0,0,0.016484,182,0,2,3,1,4751,0
1,1,0.755375,0.014479,0.007722,518,1,4,47,1,869,0
1,15,0.931942,0.018439,0.001537,83.435897,1,7,1270,0.307692,3229,0
1,2,1,0.184466,0.223301,103,1,1,6,0.5,1706,0
1,1,0,0.226415,0.018868,53,1,2,45,1,471,0
1,2,0.82716,0.25,0.059322,118,0,5,319,1,677,0
1,1,0,0.10989,0.021978,91,0,5,2,1,3450,0
1,1,0,0.001099,0,910,0,2,5,1,92,0
2,2,0.975119,0.019608,0.008256,484.5,1,5,147,1,12140,0
2,4,0.53704,0.188415,0.069241,125.166667,0,2,186,0.75,2153,0
1,1,0.932959,0.204614,0.217653,249.25,1,9,1375,0.75,20,0
1,1,0,0.653846,0.576923,52,0,6,15,1,49,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,0,0,1,0,1,295,0
1,1,0,0.002273,0.002273,440,1,6,14,1,1011,0
1,1,0,0.001864,0.000932,3219,0,16,1,1,4113,0
2,2,0.219297,0.052738,0.005071,493,1,4,14,0.5,3480,0
2,3,0.800088,0.189247,0.006452,155,1,12,27,1,404,0
1,1,0.832179,2.122807,0,76,0,1,0,0.333333,341,0
1,1,0,0,0,0,0,1,0,1,1082,0
1,1,0.413817,0.052356,0.010471,191,0,5,12,0.5,1053,0
1,1,0.93015,0.058733,0.066461,323.5,1,9,0,0.5,36,0
1,2,0.760168,0.097192,0.010799,231.5,0,2,9,1,1809,0
1,4,0.550227,0.068894,0.066806,68.428571,1,2,60,0.857143,713,0
1,1,0.975119,1.130435,0.043478,11.5,1,2,2,0.5,150,0
1,1,0,0.018182,0.018182,330,0,2,0,1,2073,0
1,1,0,0,0.00443,903,1,15,0,1,1065,0
1,1,0,0.009576,0.028728,731,1,14,61,1,3969,0
1,1,0,0.003831,0.011494,261,0,3,99,1,303,0
1,1,0,0.110553,0.085427,199,1,1,17,1,95,0
1,1,0,0.001742,0.000498,4019,0,16,0,1,5218,0
1,1,0,0.044199,0.035912,362,1,1,1,1,99,0
1,1,0,0.2,4.7,50,0,2,105,1,4767,0
1,1,0,0.027888,0.007968,251,1,7,48,1,1418,0
1,5,0.905613,0.076246,0.000587,170.5,1,17,652,0.9,2073,0
1,1,0,0.009615,0.009615,312,0,6,7,1,44,0
1,1,0,0,80,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,1230,0
1,1,0,0.001292,0,774,0,11,0,1,187,0
1,1,0,0.000671,0,2981,0,8,14,1,4257,0
1,1,0,0.022293,0.009554,314,0,3,64,1,3232,0
1,1,0,0.14,0.02,50,1,3,85,1,535,0
1,1,0,0,0,0,0,2,0,1,221,0
1,2,0.755597,0.061808,0.032565,322.428571,0,13,2801,0.571429,6127,0
1,1,0,0.001443,0.001443,693,0,9,2,1,983,0
1,1,0,0,0,0,1,1,0,1,1600,0
1,1,0.94566,0.018437,0.010536,569.5,0,9,23,1,138,0
1,1,0,0,0,106,0,1,0,1,1310,0
1,1,0,0.007376,0.007376,1627,0,12,0,1,1649,0
1,1,0,0,0,0,0,1,0,1,105,0
1,2,0.497168,1.27907,0,21.5,1,2,99,1,212,0
1,2,0.969022,0.027119,0.027119,59,1,2,10,0.4,939,0
1,1,0.979412,1.328358,0,33.5,0,7,469,1,1496,0
1,1,0,0.002049,0,976,0,6,3,1,1152,0
1,1,0,0.04878,0.04878,41,1,2,62,1,289,0
1,1,0,0.050388,0.050388,258,0,2,0,1,567,0
1,1,0,0,0.009346,107,0,3,4,1,1333,0
1,1,0,0.025157,0.009434,318,1,10,7,1,2147,0
1,1,0,0.044199,0.005525,181,0,2,3,1,943,0
1,1,0,0.012579,0.002516,795,0,15,9,1,5289,0
1,1,0,0.004854,0.004854,206,0,13,172,1,2141,0
1,1,0,0.00107,0,935,0,5,3,1,1507,0
1,1,0,0.003311,0.001656,604,0,17,0,1,4656,0
1,1,0,0.10396,0.034653,606,0,5,33,1,281,0
1,2,0.970951,0.001633,0.000408,1224.5,0,16,3,1,2538,0
1,1,0,0.002252,0.002252,444,0,3,0,1,1555,0
1,1,0,0.00381,0.002857,1050,1,3,1,1,69,0
1,2,0.674946,0.017828,0.008914,822.666667,1,3,76,1,507,0
1,1,0,0.106383,0.085106,47,1,4,0,1,3544,0
1,2,0.514094,0.165488,0.127298,235.666667,1,4,5,0.666667,1309,0
1,1,0,0.001447,0.001447,691,1,4,55,1,3111,0
1,1,0.587454,1.1875,0.75,9.6,0,2,85,1,488,0
1,1,0,0.002571,0.002571,389,0,13,7,1,1033,0
1,1,1,0.003623,0.003623,276,0,2,0,0.5,1342,0
1,2,0.883037,0.040018,0.00138,724.666667,0,15,13,1,4021,0
1,1,0.943189,0.001612,0.001343,1240.666667,0,11,175,1,4510,0
1,1,0,0.04277,0.002037,491,1,4,533,1,86,0
1,8,0.755581,0.019147,0.009741,425.285714,0,4,702,0.571429,974,0
1,1,0,0.003876,0.003876,516,1,6,50,1,3567,0
1,1,0,0.1,0.3,30,0,1,0,1,776,0
1,1,0,0.018083,0.002712,1106,0,9,114,1,1552,0
1,1,0.823812,0.062857,0.114286,87.5,1,5,11,1,205,0
1,1,0,0.8,0.05,20,0,1,92,1,3627,0
1,1,1,0.010417,0.001736,576,1,10,2,0.5,6781,0
1,1,0,0.007018,0.007018,570,0,1,2,1,1496,0
1,1,0,0.326531,0.183673,147,1,2,1,1,60,0
1,1,0,0,0,0,0,1,0,1,1041,0
1,1,0,0.026316,0.026316,76,0,6,31,1,640,0
1,1,0,0.007634,0,524,0,10,14,1,4426,0
1,1,0,0.06,0.05,100,1,4,19,1,179,0
1,1,0,0.00059,0,1694,0,14,6,1,5043,0
1,1,0,0,0,0,0,1,0,1,639,0
1,1,0,0.012821,0.012821,78,0,6,2,1,198,0
1,2,0.791858,0.046798,0.004926,203,1,4,6,0.5,1134,0
1,1,0,0.016556,0.013245,302,1,1,1,1,4011,0
1,1,0.811278,0.00211,0,2843.5,0,16,3,1,4140,0
1,2,0.708236,1.321429,1.267857,22.4,0,3,231,0.8,439,0
1,1,0,0,0.002778,360,0,2,3,1,335,0
2,2,0.890492,0.030471,0.00554,180.5,0,3,221,1,218,0
4,11,0.819677,0.152419,0.073387,47.692308,1,4,624,0.192308,3634,0
1,2,0.975615,0.023641,0.023641,70.5,0,6,314,0.5,53,0
1,1,0,4.75,0,4,1,2,415,1,340,0
1,1,0,0,0,8,0,1,0,1,392,0
1,1,0,0,1215,0,0,4,1,1,735,0
1,1,0,0,0.005747,174,1,3,1,1,209,0
1,1,0,0.056405,0.006692,1046,0,9,0,1,860,0
1,1,0,0,0,44,0,1,8,1,1011,0
1,1,0,0.022857,0.022857,700,0,9,163,1,5230,0
1,1,0,0,0,0,0,1,0,1,80,0
1,2,0.468996,0.037333,0.016,187.5,1,8,2,0.5,233,0
1,1,0,0.025,0.0375,120,1,5,323,1,2261,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,2,1,0.009404,0.00627,319,1,3,0,0.5,78,0
1,1,0,0.150685,0.013699,73,0,2,15,1,357,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0,0,0.013333,150,0,5,1,1,1816,0
1,2,0.25782,0.119004,0.04059,361.333333,0,12,17,0.666667,507,0
1,1,0,0,156,0,0,3,14,1,309,0
1,1,1,0.037736,0.037736,26.5,0,3,12,0.5,2290,0
1,1,0,0.076923,0,13,0,4,37,1,144,0
1,1,1,0.307692,0.307692,26,0,5,19,1,2980,0
1,1,0,0.035971,0.007194,139,0,1,9,1,317,0
1,1,0,0.116438,0.143836,146,0,7,18,1,2859,0
1,2,0.96023,0.009501,0.002375,140.333333,1,5,138,1,1504,0
1,1,0,0.006734,0.013468,297,1,5,41,1,1442,0
1,1,0,0.003185,0,314,1,4,50,1,197,0
1,1,0.798758,0.358887,0.084012,952.25,0,8,26,0.5,38,0
1,1,0,0.008403,0.008403,119,0,2,6,1,2990,0
1,1,0,0.002899,0.002899,1380,0,3,3,1,76,0
1,1,0,0,106,0,0,3,4,1,412,0
3,3,0.810604,0.002283,0.019787,438,0,6,5,1,618,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0.137363,0.016484,182,1,5,351,1,4034,0
1,2,0.996792,0.022556,0.015038,199.5,1,6,7,1,1606,0
1,1,0,0.014881,0.002976,336,1,4,2,1,31,0
1,1,0,0.011976,0.053892,167,1,2,1,1,4494,0
1,3,0.389873,0.70619,0.000952,300,0,8,749,0.714286,2826,0
1,1,0,0.004831,0.004831,207,0,2,4,1,1072,0
1,1,0,0.037037,0.018519,54,1,2,5,1,79,0
1,1,0.957975,0.026725,0.006837,268.166667,0,8,278,1,109,0
1,1,0,0.008621,0.017241,116,1,2,4,1,1625,0
1,2,0.363046,1.115942,0.768116,69,0,3,38,1,463,0
1,5,0.687237,0.551282,0.160256,130,1,5,1963,0.888889,2727,0
1,3,1,0.009063,0.009063,110.333333,1,13,274,0.333333,17,0
1,1,0,0.001717,0,1165,1,3,6,1,113,0
1,2,1,0.037855,0,317,0,3,0,0.5,76,0
1,1,0,0.013043,0.004348,230,1,4,3,1,1294,0
1,1,0,0.003703,0.002279,3511,0,18,7,1,1832,0
1,1,0,0.013072,0.039216,153,1,3,1,1,740,0
1,3,0.969399,0.044444,0.002469,270,1,6,105,1,713,0
1,1,0,0,0,0,0,1,0,1,643,0
1,1,0.73579,0.041718,0.062577,163,0,1,0,0.2,187,0
1,1,0,0.000797,0.000797,1255,0,14,0,1,2095,0
1,1,0,0.02381,0,126,0,6,21,1,1782,0
1,1,0,0,0,3,0,1,0,1,405,0
1,4,0.706934,0.0565,0.0195,400,0,3,287,1,1338,0
1,1,0,0.008333,0.008333,120,0,2,93,1,43,0
1,1,0.413817,0.040741,0.003704,135,0,3,2,0.5,70,0
1,2,0.684038,0,0.347368,47.5,0,6,93,1,3511,0
1,2,1,0.001066,0.001066,938.5,0,9,31,1,4119,0
1,1,0,0.001704,0.002191,4108,0,17,0,1,5301,0
1,1,0,1.462687,1.462687,67,0,2,158,1,502,0
1,2,0.066344,0.491667,0.566667,240,0,8,2,1,8,0
1,1,0,0.014581,0.003645,823,0,7,20,1,3619,0
1,1,0,0.25,0.75,4,0,1,49,1,639,0
1,1,0,0.014222,0.008889,1125,1,3,7,1,3979,0
1,1,0,0.191489,0.297872,47,1,3,2,1,130,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1265,0
1,1,0.930586,0.345622,0.133641,108.5,1,3,125,1,57,0
1,2,0.918296,0.063745,0.055777,125.5,1,9,231,1,2027,0
1,1,0,0.034211,0.018421,1140,1,8,3,1,3139,0
1,1,0,0.013487,0.013487,519,0,3,1,1,1670,0
1,1,0,0.091837,0.005102,588,0,7,10,1,2098,0
1,2,1,0.025641,0.025641,39,0,9,12,0.5,3623,0
1,2,0.840725,0.106472,0.133612,119.75,0,7,280,0.75,249,0
1,3,0.913155,0.053633,0.024221,144.5,0,3,628,0.75,2503,0
1,1,0,0.015152,0.060606,66,0,6,5,1,704,0
1,2,0.863121,0.007576,0.001263,396,0,3,0,0.5,2156,0
1,1,0,0.051887,0.002358,424,1,9,152,1,88,0
1,1,0,0.000784,0.000784,1276,1,4,0,1,398,0
1,1,0,0,0.006865,437,0,3,8,1,1484,0
1,1,0,0,0,0,0,2,200,0.444444,38,0
1,1,0,0.5,1.846154,26,1,1,1,1,4855,0
1,1,0,0.040541,0,148,1,15,1,1,1785,0
1,1,0,0.222222,0.022222,45,0,4,14,1,1563,0
1,3,0.836832,0.041126,0.020202,231,0,2,17,1,307,0
1,1,0.619382,0.006356,0.007415,472,0,4,11,1,2613,0
1,1,0,0,67,0,0,3,4,1,507,0
1,1,0,0.638889,0.166667,36,1,1,1,1,1572,0
1,2,0.599277,0.495186,0.184319,103.857143,0,1,0,0.142857,264,0
