@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.022031,1044,0,14,2,1,8484,0
1,1,0,0.001232,0.000493,4057,0,2,13,1,11884,0
1,1,0.919432,0.007454,0.007454,581.333333,0,3,22,0.666667,475,0
1,1,0,0.028278,0.002571,389,1,3,1,1,773,0
1,1,0,0.011905,0.011905,168,0,6,0,1,618,0
1,1,0,0.027778,0.037037,216,0,2,1,1,548,0
1,1,0.245517,0.708333,0.071429,56,0,1,108,0.333333,2843,0
1,1,0,0.108108,0,37,0,3,17,1,187,0
1,1,0,0.002532,0.002532,395,0,18,0,1,8167,0
1,1,0,0.010638,0.010638,282,0,7,0,1,22228,0
1,6,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,6794,0
1,1,0,0,0,14,0,1,0,1,3076,0
1,1,0,0.124224,0.102484,322,0,2,26,1,2447,0
1,1,1,0,0.055172,36.25,0,8,240,0.25,2444,0
1,2,0.413817,0.042289,0.017413,201,1,7,43,1,304,0
1,1,0,0.044118,0.004902,204,0,8,1,1,2321,0
1,1,0.963545,0.049261,0.068966,40.6,0,1,1500,0.3,5738,0
1,4,0.825058,0.047624,0.005184,1543.333333,0,5,641,0.833333,641,0
1,1,0,0.333333,0.111111,27,0,2,129,1,3639,0
1,1,0,0.100796,0.148541,377,0,5,151,1,5055,0
1,1,0,0.076389,0.097222,144,1,6,23,1,2483,0
1,2,0.988306,0.253275,0.122271,76.333333,1,9,411,1,7800,0
1,1,0,0.010204,0.002915,686,0,1,1,1,715,0
1,1,0,0.047619,0.019048,105,0,3,35,1,3719,0
1,2,0.740206,0.094192,0.117739,57.909091,0,5,800,0.545455,1066,0
1,2,0.258019,0.087912,0.013187,227.5,0,14,353,1,4508,0
1,1,0,0.005376,0.001792,558,0,5,4,1,496,0
1,1,0,0.017544,0.140351,57,0,4,199,1,121,0
1,1,0,0.177419,0.177419,62,1,5,174,1,10054,0
1,1,0,0.00363,0,551,0,7,28,1,3800,0
1,3,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,0
1,1,0.813781,0.643678,0,43.5,1,2,10,0.5,175,0
1,1,0,0.003378,0.003378,296,1,7,61,1,7767,0
1,1,0,0.056818,0.011364,440,0,4,3,1,332,0
1,1,0,0.009009,0,333,1,3,2,1,213,0
1,3,0.824325,0.144158,0.062814,227.428571,0,20,1597,0.428571,10967,0
1,4,0.573498,0.01752,0.022911,185.5,0,5,4,0.25,99,0
1,1,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1361,0
2,3,0.378939,0.021898,0.036496,137,1,8,27,0.75,70,0
1,1,0,0.005348,0.002674,374,0,9,49,1,2060,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,1,0,0.067308,0.019231,104,0,8,25,1,221,0
1,1,0,0.025522,0.013921,431,1,2,0,1,748,0
1,1,0,0.125,0.946429,56,1,3,189,1,5153,0
1,1,0.650022,0.00358,0.00358,838,1,10,268,1,4841,0
1,1,0,0.116883,0.201299,154,0,4,6,1,2145,0
1,3,0.519009,0.088307,0.018879,273.666667,0,9,48,0.666667,1714,0
1,1,0,0.077922,0.012987,154,0,2,10,1,7061,0
1,1,0,0.053719,0.028926,242,1,5,0,1,3096,0
1,1,0.946395,0.006462,0.019386,206.333333,0,4,0,1,444,0
1,1,0,0.038462,0.538462,52,0,1,62,1,166,0
1,1,0,0.051724,0.011494,174,0,1,5,1,2093,0
1,1,0,0.168283,0.024238,1444,1,7,1,1,2109,0
1,1,0.15935,0.606838,0.128205,58.5,0,4,69,1,4846,0
1,1,0,0.003745,0.007491,267,0,1,42,1,4260,0
1,1,0,0.033333,0.033333,30,0,3,94,1,102,0
1,1,0,0.022472,0.022472,89,0,2,197,1,6470,0
1,1,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,3906,0
1,5,0.91944,0.030334,0.016684,282.571429,0,19,1165,0.857143,10452,0
1,1,0,0.011976,0.008982,334,1,1,0,1,544,0
1,1,0,0.015873,0.031746,63,0,8,0,1,22084,0
1,1,0.970951,0.008668,0.011032,634.5,0,5,30,1,823,0
1,1,0,0.002747,0.001374,728,0,6,334,1,4704,0
1,1,0,0.164706,0.05098,255,0,9,114,1,552,0
1,2,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,4864,0
1,1,0.998635,0.02399,0.008838,264,0,6,10,0.666667,960,0
1,1,0,0.027322,0.010929,183,1,2,20,1,1249,0
1,1,0,0,0,34.5,0,1,0,0.5,511,0
1,1,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,0
1,1,0,0.011118,0.001962,1529,0,14,6,1,3284,0
1,2,0,0,0,104.5,1,1,0,0.25,7039,0
1,1,0,0.003311,0.003311,302,1,8,102,1,8516,0
1,2,0.99403,0.010101,0.005772,346.5,0,11,2,1,5241,0
1,1,0,0.333333,0.166667,18,1,3,498,1,4228,0
1,1,0,0.014414,0.014414,555,1,3,6,1,503,0
1,1,0,0,0,97,0,1,0,1,68,0
1,1,0,0.017711,0.001362,734,0,13,21,1,27,0
1,19,0.995624,0.007943,0.00501,197.192771,0,21,13684,0.60241,8404,0
1,1,0,0.006452,0.035484,310,1,6,71,1,5599,0
1,1,0,0.001211,0.001211,826,0,4,0,1,3839,0
1,1,0,0.003185,0.003185,314,1,3,0,1,2188,0
1,1,0,0,0.003817,262,0,7,4,1,29,0
1,1,0,0.003135,0.003135,319,0,3,0,1,1036,0
1,1,0.919432,0.007138,0.002141,467,0,7,91,1,5435,0
1,1,0.940286,0.017711,0.001362,367,0,8,115,1,6529,0
1,1,0,0.467337,0.090452,199,1,3,1,1,169,0
1,3,0.805881,0.065598,0.027697,57.166667,0,1,95,0.416667,4264,0
1,1,1,0.060976,0.012195,82,0,5,50,0.5,10053,0
1,1,0,0.220588,0.154412,136,1,4,3,1,1962,0
1,1,0,0.007519,0.003759,266,1,3,79,1,4098,0
1,2,1,0.001177,0.001177,849.6,0,6,0,0.2,17313,0
1,1,0,0,0,3,1,1,0,1,325,0
1,1,0,0.0007,0.0007,1429,0,5,0,1,626,0
1,1,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1496,0
1,1,0,0,0,9.333333,0,1,0,0.333333,2182,0
1,1,0,0.033543,0,477,1,1,1,1,4194,0
1,1,0,0.125926,0.002469,405,1,4,8,1,3154,0
1,1,0,0.005256,0.003822,2093,0,9,1,1,20223,0
1,7,0.872738,0.309877,0.102469,90,0,4,278,0.777778,100,0
1,3,0,0,0,71.666667,0,1,0,0.166667,636,0
1,4,0.886824,0.055579,0.049684,339.285714,0,9,895,1,3383,0
1,2,0.863121,0.009615,0.012821,156,1,2,4,1,2597,0
1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,1,0,0,0,46,0,1,0,1,2331,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.007576,0.007576,132,0,7,99,1,4144,0
1,1,0.332369,0.169036,0.78594,316.5,1,5,686,1,6059,0
1,1,0,0.022388,0,134,0,2,40,1,69,0
1,1,0,0.137931,0.051724,58,1,1,0,1,2408,0
1,1,0,0.014815,0.014815,135,0,1,1,1,7150,0
1,1,0,0.001145,0.001145,873,0,9,27,1,2990,0
1,1,0,0.000885,0.000885,3388,0,7,13,1,5463,0
1,1,0,0.030516,0.004695,426,0,8,0,1,511,0
1,1,0,0.001887,0.003774,530,0,7,21,1,349,0
1,1,0,0,0.080769,260,0,4,2,1,211,0
1,1,0,1.584906,0,53,0,3,8,1,898,0
1,1,0,0,0.007772,386,0,2,0,1,1975,0
1,1,0,0.936508,0.174603,63,0,6,653,1,4078,0
1,1,0,0.029491,0,373,1,8,47,1,648,0
1,1,0,0.003922,0.003922,255,0,1,3,1,4064,0
1,1,0,0.004658,0.006211,644,0,3,3,1,298,0
1,1,0,0.002392,0.002392,418,0,3,4,1,110,0
1,1,0,0.089109,0.009901,101,1,3,63,1,3560,0
1,1,0,0.028037,0.009346,321,0,3,4,1,1345,0
1,1,0.639457,0.840909,0.840909,22,0,6,459,1,134,0
1,1,0,0.000204,0,4906,0,4,0,1,1480,0
1,1,0,0.004818,0.000602,3321,0,6,35,1,18498,0
1,3,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,2277,0
1,1,0,0.016529,0.066116,121,0,3,1,1,715,0
1,1,0,0.000802,0.000267,3741,1,10,2,1,4345,0
1,1,0,0.014493,0.014493,69,0,1,0,1,1259,0
1,1,0,0.001068,0.001068,936,1,4,9,1,231,0
1,1,0,0.046018,0.021239,565,0,3,111,1,2183,0
1,2,0.30621,0.039548,0.042938,295,0,3,0,0.333333,2259,0
1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,1,0,0.009655,0.004138,725,1,2,5,1,3628,0
1,1,0,0,0.003515,569,0,2,0,1,1518,0
1,1,0,0.003643,0.003643,549,1,2,1,1,2326,0
1,2,0.591673,0.005464,0,640.5,0,3,0,1,12294,0
1,1,0,0.103704,0.1,270,0,5,1,1,4483,0
1,1,0,0,0,16,0,1,0,1,668,0
1,1,0,0.004505,0.031532,222,0,8,48,1,1024,0
1,1,0,0.004305,0.000308,3252,1,5,34,1,224,0
1,13,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,0
1,1,0,0.146789,0.045872,109,1,7,195,1,62,0
1,2,0.588033,0.012357,0.010456,263,0,10,378,1,1338,0
1,1,0,0.008658,0.008658,231,1,3,9,1,304,0
1,1,0,0.004184,0.004184,478,1,5,0,1,347,0
1,1,0,0.047619,0.047619,21,0,10,0,1,5324,0
1,1,0.811278,0.010582,0.003527,283.5,0,2,2,1,1377,0
1,3,0.919432,0.013065,0,331.666667,0,3,91,1,892,0
1,1,0.92062,0.007874,0.007874,254,0,5,47,1,14963,0
1,1,0,0.016393,0.060109,183,0,3,1,1,91,0
1,1,0,0.264368,0.003831,261,0,4,16,1,246,0
1,1,0,0.043027,0.014837,674,0,10,0,1,547,0
1,1,0,0.00161,0.00161,621,0,9,95,1,22196,0
1,1,0,0.011204,0.002801,357,0,10,9,1,5379,0
1,1,0,0.258893,0.061265,506,0,2,1,1,3228,0
1,1,0,0.006508,0.006508,461,0,1,21,1,3815,0
1,1,0,0.011715,0.014644,2390,0,6,7,1,1132,0
1,1,0,0.004278,0,935,1,6,40,1,727,0
1,1,0,0.002203,0.008811,454,0,5,244,1,18298,0
1,1,0,0,0.555556,18,0,1,2,1,2222,0
1,1,0,0.333333,0.166667,6,0,4,94,1,7734,0
2,2,0.755549,0.095679,0,216,1,6,182,1,5394,0
1,1,0,0.183908,0.12069,348,1,9,2,1,2140,0
1,1,0,0.047619,0.056122,588,0,1,1,1,1345,0
1,1,0,0.024845,0.031056,161,0,1,5,1,489,0
1,2,0.676942,0.010244,0.000788,1269,0,9,35,1,657,0
1,1,0,0.01891,0.008899,899,0,17,2,1,2380,0
1,1,0,0.015317,0.006565,457,0,6,0,1,2,0
1,1,0,0.001206,0.001206,829,0,7,39,1,1934,0
1,1,0,0,0.081081,37,0,10,1,1,1901,0
1,1,0,0.001256,0.005025,796,0,9,14,1,2316,0
1,1,0,0,0,143,0,1,0,1,1247,0
1,1,0,0.413793,0.155172,116,0,4,2,1,2162,0
1,2,0.918296,0.001322,0.001322,1135,1,6,21,1,1710,0
1,1,0,0.000164,0.000164,6097,1,9,0,1,1769,0
1,3,0.92062,0.02921,0.012027,194,1,11,243,1,10031,0
1,2,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
1,1,0.787127,0.055944,0.062937,71.5,1,4,30,1,55,0
1,1,0,0,0.003102,1612,0,6,6,1,1182,0
1,1,0,0.065359,0.013072,459,0,1,0,1,2933,0
1,2,0.824342,0.006332,0.006079,987,1,2,27,0.5,3460,0
1,1,0,0.017391,0.008696,115,1,6,49,1,2117,0
1,2,0.889595,0.010248,0.007686,390.333333,0,10,46,0.666667,9198,0
1,2,0,0,0,54.714286,0,1,0,0.071429,705,0
1,1,0,0.027027,0.009009,222,1,2,0,1,339,0
1,1,0,0.592593,0,27,0,1,99,1,5231,0
1,1,0,0,0,17,0,1,0,1,116,0
1,1,0,0.008108,0,370,0,4,2,1,4664,0
1,1,0,0.005051,0.005051,198,0,7,35,1,1736,0
1,1,0,0,0,0,0,4,316,1,272,0
1,1,0,0.074766,0.018692,214,0,1,3,1,5017,0
1,2,0,0,0,55,0,1,0,0.5,459,0
1,1,0,0.025714,0.025714,350,0,1,29,1,408,0
1,1,0.838696,0.676923,0.538462,16.25,0,3,124,0.75,2607,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,1,0,0.044776,0.029851,268,0,6,2,1,2463,0
1,1,0,0.5,0,2,0,3,174,1,2163,0
1,1,0,0.085427,0.075377,199,1,5,1,1,1028,0
1,3,0.723262,0.007935,0.00345,1159.4,0,11,307,0.8,1189,0
1,1,0,0,0.777778,27,0,7,269,1,3440,0
1,1,0,0.005693,0,527,0,8,48,1,1988,0
1,1,0.730926,0.22549,0.205882,102,0,8,271,1,9582,0
1,1,0,0.005837,0.005837,514,1,11,0,1,874,0
1,1,0,0.034483,0.034483,29,1,7,3,1,4654,0
1,2,0.881291,0.134021,0.072165,48.5,0,6,35,1,174,0
1,1,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11704,0
1,1,0,0.006944,0.020833,144,0,2,8,1,13450,0
1,2,1,0.019608,0.019608,51,0,2,42,1,525,0
1,1,0.961237,0.067729,0.035857,125.5,1,2,21,1,438,0
1,1,0,0.052941,0.041176,340,1,4,0,1,2167,0
1,1,0,0.010526,0.010526,95,0,6,0,1,78,0
1,1,0,0.001337,0.001337,748,0,8,0,1,149,0
1,1,0,0,0,14,0,1,0,1,1657,0
1,3,0.714928,0.023578,0.049931,240.333333,0,9,518,1,10928,0
1,1,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1522,0
1,1,0,0.000835,0.003339,2396,0,11,1,1,391,0
1,1,0,0.086716,0.01476,542,0,1,3,1,1449,0
1,1,0.957553,0.112069,0.012931,116,0,1,51,1,2504,0
1,1,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,1,0.982859,0.043103,0.012931,232,1,10,101,1,449,0
1,1,0.870864,0.022346,0.011173,358,0,12,12,1,602,0
1,1,0,0,0,132,1,1,0,1,82,0
1,1,0,0.020833,0.020833,48,1,3,579,1,8846,0
1,4,0.50668,0.01815,0.002927,427,0,16,320,1,8875,0
1,1,0,0.025641,0.025641,39,0,5,4,1,6808,0
1,1,0,0.152542,0.00339,295,0,5,4,1,16114,0
1,2,0.998477,0.008752,0.003685,542.75,0,10,92,1,21558,0
1,5,1,0.014579,0.014579,68.590164,0,7,0,0.016393,3557,0
1,1,0,0.002375,0.00095,2105,0,9,1,1,20249,0
1,1,0,1,1,1,0,3,0,1,180,0
1,1,0.94566,0.021212,0.012121,165,0,5,83,1,1214,0
1,3,0.925953,0.005082,0.005082,983.833333,0,11,584,1,22012,0
1,1,0,0.044118,0.058824,68,0,2,8,1,745,0
1,1,0.956149,0.158924,0.141809,136.333333,0,2,297,1,27,0
1,1,0,0.00188,0.00188,1064,0,15,0,1,11039,0
1,1,0,0.153285,0.124088,274,1,3,1,1,8056,0
1,1,0,0.014523,0.004149,482,1,3,28,1,374,0
1,3,0.972005,0.006136,0.00093,1344.5,0,3,26,0.5,15350,0
1,1,0,0.11336,0,247,0,1,1,1,10699,0
1,1,0,0.028825,0.004435,451,1,4,224,1,6012,0
1,1,0,0.010019,0.004383,1597,1,5,24,1,8151,0
1,1,0.33729,0.016216,0.07027,185,0,9,12,0.5,7077,0
1,1,0,0,0.00939,213,0,1,20,1,10298,0
1,1,0,0.032573,0.016287,307,1,5,13,1,1419,0
1,1,0,0,0,114,0,1,0,1,3233,0
1,1,0,0,0.2,95,0,4,0,1,3608,0
1,1,0,0.07767,0.058252,103,1,2,150,1,1064,0
1,2,0.482159,0.181287,0.02924,57,0,6,3,1,211,0
1,1,0,0.025641,0.076923,39,0,1,4,1,1104,0
1,8,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,19000,0
1,1,0,0.028571,0.028571,140,0,4,373,1,6290,0
1,1,0,1,1,1,0,2,3,1,323,0
1,1,0,0.000849,0.000849,2355,0,10,60,1,22163,0
1,1,0,0.090909,0.181818,22,0,1,6,1,250,0
1,1,0,0.119048,0.047619,42,1,2,0,1,25,0
1,1,0,0.006369,0.006369,157,1,4,0,1,754,0
1,1,0,0.030691,0.01023,391,0,12,0,1,7738,0
1,4,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,3507,0
1,1,0,0.006803,0.006803,294,0,4,9,1,637,0
1,1,0,0.045752,0.013072,153,0,5,70,1,5590,0
1,1,0,0.004662,0.002331,429,1,2,2,1,284,0
1,7,0.912159,0.0039,0.001647,961.5,0,1,449,0.5,4060,0
1,1,0,0.026087,0.026087,230,0,3,181,1,2647,0
1,1,0,0.009901,0.009901,202,1,1,36,1,819,0
1,1,0,0.033654,0.011218,624,1,9,21,1,336,0
1,1,0,0.156863,0.392157,51,0,3,65,1,1008,0
1,1,0,0.269231,2.576923,26,0,3,52,1,5095,0
1,1,0,0,0.000208,4815,1,4,0,1,1877,0
1,1,0,0,0,4,0,1,0,1,83,0
1,1,0,0.004292,0.004292,233,0,1,7,1,2414,0
1,1,0,0,0,55,0,1,0,1,391,0
1,2,0.918296,0.00939,0.004695,106.5,1,2,507,1,5488,0
1,1,0,0.198547,0.048426,413,0,1,0,1,3537,0
1,1,0.613755,0.179724,0.069124,54.25,0,9,1691,1,21062,0
1,1,0,0.090129,0,233,1,1,2,1,742,0
2,3,0.89193,0.020833,0.020833,204,0,2,0,0.5,2062,0
1,1,0,0.066667,0.04,150,0,1,0,1,1046,0
1,1,0,0.135965,0.02193,228,1,5,1,1,8747,0
1,1,0,0.01791,0.002985,335,0,3,34,1,130,0
1,1,0,0.022222,0.001389,720,0,1,24,1,11041,0
1,1,0,0,0,8,0,1,0,1,1075,0
1,1,0,0.054054,0.018018,111,0,3,292,1,3694,0
1,1,0,0.028571,0.028571,35,1,1,41,1,374,0
1,1,0,0,0,134.5,0,1,0,0.5,94,0
1,10,0.678462,0.037753,0.017368,584,0,1,290,0.380952,9229,0
1,1,0,0.061856,0.025773,194,0,1,1,1,9899,0
1,1,0,0.000913,0.000913,1095,1,8,40,1,6203,0
1,1,0,0.012461,0.015576,321,0,4,0,1,695,0
1,1,0,0.002014,0.014099,993,0,8,55,1,7564,0
1,4,0.872774,0.010587,0.01155,346.333333,0,8,116,1,1091,0
1,1,0,0.004695,0.014085,213,0,5,0,1,20222,0
1,1,0,0.010417,0.041667,96,0,4,0,1,4915,0
1,3,0.982744,0.003327,0.006792,2404.666667,0,5,62,1,5925,0
1,1,0,0.209622,0.010309,291,1,4,36,1,3671,0
1,1,0,0.278481,0.025316,79,1,2,204,1,6479,0
1,1,0,0.034314,0.004902,204,0,2,7,1,7904,0
1,3,0.812096,0.005657,0.0022,530.333333,0,11,49,1,2485,0
1,2,0.904866,0.119444,0.180556,80,1,7,960,0.888889,6590,0
1,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,0
1,1,0,0.162162,0.162162,111,0,4,7,1,17372,0
1,1,0.384891,0.035971,0.009592,417,0,1,12,1,11294,0
1,1,0,0,0,0,0,3,1,1,14932,0
1,1,0.210842,0.006223,0.015739,1366,0,2,1,1,3571,0
1,1,0.860964,0.038462,0.038462,65,1,1,21,0.5,4017,0
1,4,0.859289,0.163652,0.118002,387,0,13,127,1,49,0
1,1,0,0.003663,0.003663,273,0,2,4,1,517,0
1,1,0,0.006961,0,862,0,12,9,1,1250,0
1,1,0,0.104839,0,372,1,9,21,1,1405,0
1,1,0,0.001736,0.00217,2304,1,6,0,1,135,0
1,1,0,0,0.001135,881,0,10,1,1,525,0
1,1,0,1.381818,0.709091,55,0,3,5,1,2445,0
1,1,0,0.005128,0.002564,390,0,3,44,1,4540,0
1,1,0,0.001653,0.001653,605,0,4,0,1,3586,0
1,1,0,0.120879,0,91,1,5,25,1,6649,0
1,1,0.618075,0.004413,0.015079,906.333333,0,4,8,0.666667,1113,0
1,1,0,0.021277,0.021277,47,1,4,27,1,587,0
1,2,0.908178,0.019376,0.013994,232.25,0,1,8,0.75,4232,0
1,1,0,0.020619,0.015464,388,0,3,29,1,2627,0
1,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,22294,0
1,2,0.896241,0,0.021818,68.75,0,3,70,0.5,13536,0
1,1,0,0.734694,0.306122,49,0,1,2,1,758,0
1,1,0.865215,0.309829,0.223291,234,0,3,110,1,441,0
1,1,0,0.010886,0.007776,643,1,6,75,1,249,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.516129,0.129032,31,1,2,51,1,2651,0
1,1,0,0.055432,0.026608,451,0,4,3,1,3244,0
1,1,0,0.02381,0.02381,126,1,4,3,1,900,0
1,1,0,0.022989,0.022989,87,0,3,125,1,11,0
1,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1051,0
1,1,0,0.272727,0,11,0,2,2,1,15592,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16916,0
1,1,0,0.107143,0.089286,112,0,2,0,1,15283,0
1,1,0,0.001908,0.001908,524,0,5,21,1,5575,0
1,1,0,0.015385,0.123077,65,0,6,101,1,5281,0
1,1,0,0,0,0,0,1,2,0.5,2732,0
1,1,0,0.001153,0.001153,1735,1,17,30,1,7806,0
1,1,0,0.001938,0.001938,516,0,1,2,1,1283,0
1,1,0,0.016279,0,430,0,2,0,1,280,0
1,1,0,1,1,1,0,2,0,1,2096,0
1,1,0,0.158016,0.018454,867,0,1,9,1,3630,0
1,1,0,0.019608,0.019608,102,0,3,0,1,20818,0
1,1,0,0.014354,0.004785,209,0,1,14,1,9024,0
1,1,0,0.052632,0.052632,95,0,5,73,1,3375,0
1,1,0,0.026316,0,38,0,6,5,1,53,0
1,1,0,0.050505,0.020202,198,0,1,0,1,10765,0
1,9,0.970127,0.000264,0.001715,583,1,5,4,0.307692,285,0
1,1,0,0.034783,0.008696,115,1,1,0,1,2027,0
1,1,0,0,0,0,0,6,161,1,4201,0
1,2,0.92465,0.025589,0.001024,325.666667,0,4,3,0.666667,252,0
1,1,0.845351,0.005327,0.003044,657,1,11,13,1,1430,0
1,1,0,0.008457,0.011628,946,0,6,7,1,3668,0
1,1,0,0.027778,0.0625,288,0,3,5,1,1464,0
1,1,0,0.002278,0.006834,439,1,1,0,1,207,0
1,1,0,0.003106,0.003106,322,0,3,0,1,2821,0
1,1,0,0.002639,0.005277,379,0,5,0,1,351,0
1,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,2397,0
1,1,0,1,1,1,1,3,7,1,2614,0
1,4,0.788209,0.031433,0.006579,342,0,11,56,1,3629,0
1,1,0,0.017685,0.006431,622,0,8,6,1,202,0
1,1,0,0.012397,0,242,0,1,0,1,2188,0
1,1,0,0.006985,0.003224,1861,0,16,0,1,3701,0
1,3,0.642418,0.188119,0.178218,176.75,0,5,54,0.75,72,0
1,2,0.923762,0.515625,0.117188,51.2,0,3,117,1,32,0
1,1,0,0.085973,0.00905,221,0,5,1,1,1152,0
1,2,0.226386,0.122867,0.025597,195.333333,0,1,59,0.666667,5553,0
1,1,0,0.002852,0.000951,1052,0,5,24,1,889,0
1,1,0,0.004016,0,249,0,10,4,1,2276,0
1,1,0,0,0,17,1,1,0,1,4204,0
1,1,0,0.121739,0.008696,115,0,2,20,1,12765,0
1,8,0.998476,0.082743,0.11287,60.025,0,1,1440,0.008333,280,0
1,1,0,0.043478,0.111801,161,1,2,1,1,1322,0
1,1,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,5089,0
1,1,0,0,0,0,0,1,0,1,197,0
1,1,0,0.195122,0.04878,82,0,2,8,1,744,0
1,1,0,0.002353,0.002353,425,0,8,0,1,4683,0
1,1,0,0.119403,0.119403,67,1,2,12,1,3038,0
1,1,0,0.154737,0.036842,950,0,9,4,1,71,0
1,1,0,0.018182,0.018182,55,0,1,32,1,609,0
1,1,0,0.023772,0.001585,631,0,7,3,1,3340,0
1,2,0.853452,0.347518,0.276596,35.25,0,3,60,0.5,1807,0
1,1,0,0.024169,0.006042,331,1,6,211,1,1143,0
1,1,0,0.012594,0.040302,397,0,5,0,1,673,0
1,9,0.797327,0.015528,0.00286,679.777778,0,11,1001,0.722222,21,0
1,1,0,0.038123,0.017595,341,0,4,31,1,1779,0
1,4,0.842206,0.024772,0.00455,494.5,0,1,0,0.25,4155,0
1,1,0.315997,0.049407,0.019763,253,1,3,5,1,3098,0
1,1,0,0.014815,0.019753,405,0,6,16,1,1133,0
1,2,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,1,0,0.185294,0.320588,340,0,5,0,1,3828,0
1,1,0,0.015798,0.00316,633,0,9,17,1,476,0
1,1,0.836641,0.008205,0.007179,487.5,1,10,107,1,2386,0
1,1,0,0.254777,0.006369,157,1,2,0,1,5575,0
1,1,0,0.291667,0.241667,120,1,2,13,1,2329,0
1,2,0.216397,0.14557,0.037975,158,0,9,122,1,10133,0
1,1,0,0.02439,0.02439,41,0,4,264,1,3565,0
1,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,0
1,2,0.821056,0.047966,0.047109,389.166667,0,11,426,0.5,22288,0
1,1,0,0,0,15.5,0,1,0,0.5,9402,0
1,1,0,0.016393,0.016393,549,0,2,12,1,2301,0
1,2,1,0.002283,0.002283,438,1,2,48,1,1794,0
1,1,0,0.00299,0,669,0,6,4,1,1762,0
1,1,0,0.000297,0.000297,3363,1,7,0,1,2586,0
1,1,0,0.029289,0,239,0,1,1,1,4222,0
1,2,0.276195,0.077244,0.010438,239.5,0,7,29,1,3793,0
1,6,0.97437,0.054501,0.039689,63.445783,0,1,1393,0.385542,1859,0
1,1,0,0.294118,0.147059,102,0,5,40,1,571,0
1,1,0.918296,0.000612,0.000612,2449.5,1,7,36,1,2263,0
1,1,1,0.002307,0.002307,433.5,1,5,10,0.5,3164,0
1,1,0,0.004739,0.066351,211,1,5,134,1,3332,0
1,1,0,0.02069,0.010345,290,0,2,1,1,1109,0
1,2,0.398459,0.462963,0.240741,81,0,3,214,1,12726,0
1,2,0.981745,0.161094,0.006079,109.666667,0,3,38,0.666667,725,0
1,1,0,0.727955,0.230769,533,1,4,17,1,18,0
1,1,0,0.033333,0.033333,30,0,1,132,1,5395,0
1,1,0.896038,0.023108,0.006709,1341.5,0,2,5,1,3469,0
1,1,0,0.022481,0.015404,2402,0,11,1,1,390,0
1,1,0,0.030201,0.016779,298,0,3,1,1,4486,0
1,7,0.562003,0.010988,0.012119,618.85,0,11,315,0.45,4347,0
1,1,0.809261,0.056046,0.00396,1641.5,1,6,197,1,6341,0
1,1,0.766896,0.03025,0.009736,719,0,2,33,0.75,3345,0
1,1,0,0.00431,0.002155,464,0,6,2,1,7032,0
1,1,0,0.040323,0.024194,124,0,5,70,1,3661,0
1,1,0,0.069444,0.069444,72,0,2,7,1,398,0
1,1,0,0.125,0.025,80,1,1,147,1,3682,0
1,1,0,0.034091,0.056818,176,1,4,0,1,6494,0
1,2,0.657366,0.689474,0.026316,63.333333,0,4,221,1,7389,0
1,1,0,0.044711,0.002181,917,0,7,3,1,4017,0
1,7,0.84438,0.002839,0.002839,1316.052632,0,14,3717,0.894737,2188,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,0
