@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003416,0.007686,1171,0,13,0,1,1,0
1,1,0,0.278135,0.049839,622,0,1,0,1,890,0
2,4,0.822655,0.063281,0.014988,200.166667,1,5,122,0.833333,71,0
1,1,0,0.012579,0.009434,318,1,5,76,1,1525,0
1,1,0,0.300493,0.172414,203,1,2,9,1,1567,0
1,1,0,0,0.041825,263,0,1,3,1,2581,0
1,1,0.60984,0.01319,0.003298,606.5,0,3,1,1,9,0
2,4,0.638601,0.024295,0.008746,257.25,0,5,1212,1,3392,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.009655,0.002759,2175,0,16,1,1,3908,0
1,1,0,0.001773,0,1128,1,3,25,1,3973,0
1,1,0,0.026804,0.004124,485,1,5,29,1,901,0
1,1,0.301379,0.251163,0.009302,107.5,1,14,289,1,1454,0
1,1,0,0.24,0.12,25,1,1,82,1,360,0
1,1,0,0.00885,0.00885,226,0,5,26,1,1604,0
1,1,0,0.022491,0.00346,578,1,9,3,1,200,0
1,2,0.888166,0.005552,0.009994,225.125,0,6,197,0.75,1798,0
1,1,0,0.1875,0.0625,80,1,1,6,1,2422,0
1,1,0,0.000538,0.001615,1858,0,11,0,1,6209,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.00029,0.00029,3449,0,1,1,1,1921,0
1,2,1,0.000531,0.000531,1884,1,2,0,0.5,818,0
1,1,0,0,0,311,0,1,0,1,4436,0
1,1,0,0.020833,0.020833,48,0,4,15,1,45,0
1,1,0,0.128205,0.172161,273,1,3,14,1,926,0
1,1,0.964957,0.033079,0.001696,589.5,0,3,28,1,6107,0
1,2,0.701581,0.012348,0.000639,1174.25,0,16,0,0.5,3485,0
1,1,0.512709,0.413953,0.4,107.5,0,5,231,1,47,0
1,2,0.918296,0.00295,0.001475,339,0,1,41,1,440,0
1,1,0,0,0,0,1,1,0,1,2216,0
1,1,0,0,0,0,0,1,0,1,666,0
1,1,0,0.097561,0.02439,41,0,2,1,1,728,0
1,1,0.918296,0.001017,0.000509,983,0,14,38,1,840,0
1,1,0,0.055556,0.055556,18,0,1,15,1,319,0
1,3,0.634675,0.149254,0.011194,53.6,0,9,925,0.8,144,0
1,1,0,0.025641,0.025641,234,0,4,0,1,112,0
1,1,0,0,0.125,16,0,3,2,1,752,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0,0.009346,0.009346,107,0,4,11,1,185,0
1,2,0.940286,0.020533,0.002775,901,0,6,50,1,1269,0
1,6,0.822546,2.31074,0,290.857143,0,3,280,0.095238,7174,0
1,1,0,0.007547,0.003774,265,1,10,46,1,12,0
1,2,1,0.051282,0.051282,39,0,8,4,0.5,2837,0
1,1,0,0.099698,0.003021,331,1,2,15,1,569,0
1,1,0,0.048837,0.016279,430,1,4,76,1,8,0
1,5,0.82782,0.006546,0.001511,248.25,0,5,445,0.625,6485,0
1,1,0.465675,0.010815,0.021149,1387,0,16,21,1,4161,0
1,1,0,0,0,0,0,7,43,1,126,0
1,1,0.999767,0.165183,0,505.5,0,6,63,1,240,0
1,2,0.958712,0.015598,0.0026,577,1,3,64,1,7245,0
1,1,0,0.132597,0.025783,543,0,7,6,1,18,0
1,1,0,0.110345,0.22069,145,0,4,7,1,311,0
2,3,0.804942,0.111597,0.078775,114.25,0,4,3,1,80,0
1,1,0,0.045455,0.034759,374,0,6,0,1,1711,0
1,1,0,0.018349,0.027523,109,0,6,0,1,1907,0
1,1,0,0.009709,0.009709,103,1,2,0,1,2486,0
1,1,0.503258,0.011682,0.009346,428,0,5,0,0.5,4040,0
1,3,0.832733,0.006278,0.002691,557.5,0,7,165,1,2563,0
1,1,0,0.090909,0.090909,11,1,5,119,1,1386,0
1,1,0,0.003589,0.003589,836,1,15,1,1,3611,0
1,1,0,0,0,4,0,1,0,1,2070,0
1,3,0.378467,1.494681,0.234043,31.333333,1,2,267,0.833333,114,0
1,2,0.936244,0.003441,0.001795,2228,1,10,52,1,1509,0
1,1,0,0.169811,0.358491,53,0,2,1,1,166,0
1,1,0.918296,0.033333,0.006667,75,0,3,42,0.5,11,0
1,1,0,0.010204,0.010204,98,0,2,16,1,29,0
1,2,0.344131,0.010008,0.003753,479.6,0,9,8,0.6,3888,0
1,3,0.747162,0.141129,0.034498,248,0,3,41,0.555556,892,0
1,1,0,0,0.017241,58,1,1,0,1,4734,0
1,1,0,0.013423,0.001342,745,0,6,67,1,206,0
1,7,0.771779,0.040829,0.052136,75.809524,0,4,2099,0.761905,2138,0
1,1,0,0,0,4,1,1,0,1,581,0
1,3,0.785293,0.032596,0.235157,214.75,0,5,16,0.25,647,0
1,1,0,0,0,84.5,0,1,0,0.5,286,0
1,1,0,0.076923,0.005698,351,1,2,321,1,7375,0
1,1,0,0.001669,0.002504,1198,1,6,0,1,267,0
1,1,0,0.043478,0,23,0,2,0,1,10,0
1,1,0,0.007299,0.007299,137,0,1,0,1,838,0
1,1,0,0.013761,0.006881,872,0,3,1,1,236,0
1,1,0,0.085714,0.019048,105,1,2,22,1,3780,0
1,1,0,0.020408,0.020408,49,1,2,2,1,312,0
1,1,0,0.00213,0,939,1,3,0,1,682,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,1,0.003831,0.003831,261,0,4,40,1,144,0
1,1,0,0.013158,0.013158,76,1,1,2,1,419,0
1,1,0,0.036364,0,110,0,3,199,1,1431,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.027523,0.110092,218,0,1,0,1,733,0
1,2,0.270746,0.013793,0.007389,676.666667,0,10,51,1,3369,0
1,1,0,0.031469,0.062937,286,0,2,0,1,6330,0
1,1,0,0.031414,0,191,0,5,1,1,705,0
1,1,0,0.47619,0.047619,21,0,3,1,1,986,0
1,1,0,0.22619,0.410714,168,1,2,56,1,1,0
1,1,0,0.019254,0.008424,831,0,8,6,1,3509,0
1,1,0,0,0,94,1,1,0,1,309,0
1,1,0,0.021834,0.021834,229,1,6,0,1,25,0
1,2,0.666578,0.016787,0.001599,625.5,0,14,0,1,6228,0
1,1,0,0.1875,0,48,0,1,57,1,1268,0
1,1,0,0.080906,0.061489,309,1,4,0,1,191,0
1,1,0,0,0.000524,1908,0,17,0,1,1035,0
1,2,0.753198,0.128788,0.011364,132,0,3,39,1,953,0
1,4,0.810673,0.054521,0.004998,314.428571,0,4,381,0.285714,882,0
1,1,0,0.104839,0,124,1,2,1,1,1081,0
2,5,0.537717,0.088944,0.034081,240.6,0,9,1147,1,1474,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0.031746,0.031746,63,0,11,3,1,1692,0
2,5,0.980145,0.010501,0.016229,149.642857,0,4,299,0.75,1056,0
1,1,1,0.015385,0.023077,130,1,1,2,0.5,2407,0
1,2,0.918296,0.006224,0.006224,241,0,4,221,1,5750,0
1,1,0.468996,0.013169,0.00439,569.5,0,5,0,0.5,84,0
1,1,0,0.047619,0.047619,21,0,2,0,1,495,0
1,1,0,0.00906,0,883,1,6,26,1,3200,0
1,2,0.747675,0.045455,0.045455,403.333333,1,5,4,0.666667,420,0
1,1,0,0.006734,0.022607,2079,0,15,0,1,3250,0
1,1,0.953941,0.010797,0.019934,401.333333,0,6,12,0.333333,1783,0
1,1,0,0.003447,0,2031,0,5,2,1,1649,0
1,1,0,0.016129,0.050691,434,0,2,0,1,8373,0
1,1,0,0.067568,0.067568,74,0,1,90,1,2226,0
3,4,0.70374,0.076498,0.070968,108.5,0,2,0,0.1,5132,0
1,1,0,0.212766,0.015957,188,1,8,153,1,6880,0
1,1,0,0.043478,0.028986,69,0,1,0,1,6222,0
1,1,0,0.038961,0.025974,77,0,4,10,1,142,0
1,1,0,0.474138,0.301724,116,0,3,3,1,4,0
1,1,0,0,0,0,1,2,211,0.714286,130,0
1,1,1,0.003451,0,579.5,0,4,42,1,468,0
1,1,0,0.005396,0.001799,556,0,3,45,1,1300,0
1,1,0,0,0,0,0,1,0,1,502,0
1,1,0,0.086957,0.130435,23,0,6,1,1,17,0
1,1,0,0.065574,0,244,0,7,13,1,5420,0
1,1,0,0.003472,0,288,0,1,0,1,514,0
1,1,0.804001,0.080717,0.067265,74.333333,1,5,69,0.333333,210,0
1,1,0,0.0112,0,625,1,7,4,1,114,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,4,0.882309,0.001876,0.004856,604.066667,1,20,3736,0.6,1477,0
1,2,0.203431,0.099318,0.002921,342.333333,0,6,256,1,1070,0
1,1,0,0.033592,0.031869,1161,1,3,0,1,6389,0
1,1,0.793943,0.549902,0.054795,73,0,3,372,0.714286,92,0
1,1,0,0,0,101,0,1,0,0.5,43,0
1,1,0,0,0,6,0,1,0,1,147,0
1,1,0,0.020893,0,1053,0,16,8,1,3497,0
1,1,1,0.021834,0.004367,114.5,1,10,650,1,325,0
1,1,0.996792,1.444444,0.222222,4.5,1,1,10,1,151,0
1,4,0.66202,0.04578,0.025751,99.857143,0,2,2319,0.642857,2132,0
1,1,0,0.033898,0.033898,118,1,1,5,1,71,0
1,1,0,0.00114,0.004561,877,0,13,12,1,2747,0
1,2,0.402773,0.109665,0.01487,179.333333,0,2,126,0.833333,606,0
1,1,0,0.096916,0.004405,227,1,2,13,1,917,0
1,1,0,0.094118,0.047059,170,1,3,1,1,188,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,2,0.142189,0.021583,0.374101,46.333333,0,2,173,1,359,0
1,1,0,0.044304,0.006329,158,0,11,61,1,438,0
1,1,0,0.037037,0.022222,135,1,5,2,1,292,0
1,1,0,0.033708,0.02809,178,0,1,2,1,41,0
1,1,0,0.058175,0.021433,1633,0,5,0,1,2875,0
1,1,0,0.037234,0.010638,188,1,9,12,1,2663,0
1,1,0,0.020833,0,96,0,1,1,1,2846,0
1,1,0,0.001564,0.001564,1279,0,9,0,1,2063,0
1,1,0,0.322785,0.189873,158,0,1,0,1,37,0
1,1,0,0.022764,0.034146,1230,0,15,0,1,172,0
1,1,0,0,0,0,0,1,0,1,6233,0
3,6,0.636434,0.102445,0.09187,252.166667,0,6,657,0.833333,34,0
1,1,0.958679,0.007413,0.008154,337.25,1,8,211,1,2743,0
1,1,0,1.333333,1,6,1,2,0,1,701,0
1,2,0.799657,0.017884,0.053651,335.5,1,1,10,0.5,946,0
1,1,0,0.022302,0.020517,1121,1,21,2,1,147,0
1,7,0.819854,0.192211,0.209799,53.066667,1,2,0,0.066667,1600,0
1,1,0,0.068182,0,88,1,6,4,1,26,0
1,2,0.840359,0.132353,0.058824,136,0,2,0,1,378,0
1,1,0.731907,0.014884,0.003256,537.5,0,5,83,0.75,2853,0
1,1,0.075154,1.532338,0.00995,67,0,2,24,1,273,0
1,1,0,0,21,0,0,2,14,1,6995,0
1,1,0,0.014925,0.014925,67,1,7,0,1,449,0
1,1,0,0,0,120.5,1,1,0,0.5,3479,0
1,2,1,0.009404,0.00627,319,1,3,0,0.5,78,0
1,1,0,0.04,0.04,25,1,7,14,1,1,0
1,1,0.904938,0.175074,0.287834,168.5,0,1,6,1,24,0
1,1,0,0.1,0,20,0,1,0,1,3469,0
1,2,0.431805,0.020789,0,1900,0,14,4,1,1351,0
1,1,0,0.004292,0.000477,2097,0,10,0,1,4868,0
1,1,0,0.004908,0.004908,815,0,14,4,1,1729,0
1,1,0,0.114286,0.164286,140,0,5,31,1,2711,0
1,1,0,0,0,3,1,1,0,1,3560,0
1,1,0,0.008475,0,236,0,12,0,1,660,0
1,1,0.899744,0.021223,0.002497,400.5,0,6,29,1,96,0
1,1,0,0,0,0,0,1,0,1,409,0
1,4,0.21033,0.016771,0.09434,47.7,0,1,10,0.4,2862,0
1,1,0,0.041237,0.484536,97,1,3,0,1,3027,0
1,5,1,0.003169,0.003169,315.6,0,18,318,1,806,0
1,1,0.88763,0.18232,0.08011,181,0,2,2,0.5,471,0
1,1,0.918296,0.023474,0.014085,319.5,0,2,166,0.5,2353,0
1,1,0,0,0,0,0,1,0,1,1684,0
1,2,0.45089,0.136961,0.06379,177.666667,1,6,67,1,1430,0
1,1,0,0.024096,0.016064,498,1,7,38,1,2084,0
1,1,0,0.004329,0.004329,462,0,3,2,1,27,0
1,1,0.748531,0.04918,0.045082,81.333333,0,3,8,1,1680,0
1,2,0.098278,1.727941,0.007353,68,0,1,6,1,3813,0
1,1,0,0,0.038911,257,1,3,30,1,954,0
1,1,0.686479,0.014561,0.003949,405.2,0,4,114,0.7,6634,0
1,2,0.972775,0.481707,0.115854,41,1,5,438,0.5,53,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.002045,0.002045,489,0,8,2,1,1588,0
1,2,0.924087,0.046243,0.042039,190.3,0,7,2249,0.9,352,0
2,3,0.866111,0.021053,0.023684,95,0,2,61,1,3908,0
1,1,0,0.180328,0.065574,61,0,1,0,1,504,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0,0.00483,0,5590,0,10,11,1,8097,0
1,1,0.975119,0.10396,0.029703,101,0,1,0,0.5,2235,0
1,1,0,0.019608,0,51,0,10,0,1,1367,0
2,3,0.488666,0.028829,0.015315,370,0,8,29,1,101,0
1,1,0,0.005195,0.005195,385,1,20,21,1,48,0
1,1,0,0.002309,0.002309,433,0,3,12,1,792,0
1,1,0,0.05,0.05625,160,0,12,7,1,3049,0
1,1,0,0.08046,0.289125,1131,0,4,5,1,136,0
1,1,0,0.033708,0.086142,267,0,4,0,1,2,0
1,1,0.995727,0.017078,0.00759,263.5,1,13,2,0.5,3462,0
1,1,0,0.490566,0.283019,53,1,2,414,1,5837,0
1,1,0,0.033708,0.089888,89,1,8,162,1,544,0
1,3,0,0,0,10.625,0,5,1361,1,1383,0
1,1,1,0.055556,0.055556,18,1,2,46,0.5,394,0
1,1,0,0.00029,0.00058,3449,0,17,1,1,1538,0
1,3,0.165553,0.037479,0.141397,195.666667,0,4,83,1,230,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.020408,0.030612,98,0,3,40,1,1328,0
1,1,0,0.034146,0.009756,205,1,3,87,1,235,0
1,1,0,0.00202,0.00404,495,1,8,37,1,2064,0
1,1,0,0.000974,0.000974,1027,0,13,3,1,3432,0
1,1,0,0.023256,0.005814,172,1,1,1,1,1123,0
1,1,0.999708,0.081594,0.024668,175.666667,0,7,372,0.666667,8691,0
1,1,0,0.011802,0.007717,1101.5,0,8,1,1,2276,0
1,2,0.468996,0.171429,0.971429,35,0,4,32,1,106,0
1,1,0,0.015442,0.00426,1878,1,11,1,1,6198,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0.949452,0.001171,0.006245,1281,0,11,164,0.5,3575,0
1,1,0,0.039198,0.001823,1097,0,15,133,1,5581,0
1,1,0,0.162921,0.11236,534,1,1,1,1,3563,0
1,1,0,0.011976,0.053892,167,1,2,1,1,4494,0
1,3,0.878347,0.02719,0.02719,110.333333,0,7,36,1,1153,0
1,1,0,0.002558,0.002558,391,1,2,12,1,702,0
1,1,0,0.002545,0.002545,393,1,5,6,1,1495,0
1,1,0.591002,0.457906,0.071869,97.4,1,2,0,0.6,6,0
1,1,0,0.001053,0.001053,950,1,4,5,1,338,0
1,1,0,0.002813,0.001406,1422,1,9,112,1,2219,0
1,3,0.93659,0.098993,0.087248,119.2,0,4,1,1,22,0
1,1,0,0,0.001017,983,1,8,3,1,2862,0
1,1,0,0.034483,0.025078,319,1,7,0,1,3398,0
1,1,0.883826,2.133333,0,40.3125,0,3,224,0.0625,1143,0
1,1,0,0.001748,0.001748,572,0,9,14,1,4442,0
1,1,0,0,0.003215,311,1,5,0,1,1554,0
1,1,0,0.45,0.2,20,1,7,46,1,50,0
1,2,0.580525,0.012547,0.007475,936.5,0,10,31,0.75,1175,0
1,1,0,1,1,0.5,0,3,83,1,2,0
1,1,0,0.104478,0,134,0,4,104,1,386,0
1,2,0,0,0,11.333333,0,1,0,0.333333,243,0
1,1,0,0.037037,0.012346,81,0,1,14,1,571,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,2,0.832391,0.052279,0.024129,149.2,0,6,772,0.6,1300,0
1,1,0,0.046784,0,171,0,2,8,1,4739,0
1,1,0,0.0022,0.0011,909,0,15,56,1,5225,0
1,1,0,0.012911,0.000391,2556,0,8,5,1,1531,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.012552,0.008368,239,0,3,0,1,1214,0
1,2,0.634852,0.12292,0.166398,266.142857,1,10,93,0.857143,5341,0
1,7,1,0.023764,0.023764,42.08,0,5,0,0.04,1909,0
1,1,0,0.013944,0,1506,1,7,0,1,8668,0
1,1,0,0.031373,0.005882,510,1,4,7,1,436,0
1,2,0.92062,0.015707,0.015707,127.333333,0,4,407,1,2692,0
1,1,0,0.020408,0.020408,49,0,3,53,1,468,0
1,1,1,0.10101,0,49.5,0,1,0,0.5,47,0
1,6,1,0.001721,0.001721,581,1,15,338,0.666667,272,0
1,1,0,0.007246,0.007246,138,0,2,0,1,1623,0
1,1,0,0.005747,0.011494,174,0,11,47,1,1054,0
1,2,0.69137,0.01272,0.008806,340.666667,0,4,66,1,2378,0
1,1,0.911752,0.12201,0.002392,209,0,1,32,1,259,0
1,1,0,0.024887,0.022624,442,1,2,1,1,1375,0
1,1,0,0.084886,0.006211,483,0,12,16,1,673,0
1,2,1,0.047619,0.047619,21,0,8,2,0.5,1576,0
1,1,0,0.014493,0.014493,69,0,4,25,1,488,0
1,2,0.455486,0.02381,0.02381,70,0,2,50,0.666667,353,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0,0,37.5,0,1,0,0.25,159,0
1,1,0,0.196185,0.051771,367,0,1,0,1,3429,0
1,1,0,0,0,37,0,1,0,1,1409,0
1,1,0,0,0.003003,333,0,4,1,1,1391,0
1,1,0.242292,0.007907,0.005271,948.5,0,10,12,1,1113,0
1,1,0,0,0.02682,261,0,1,0,1,2923,0
1,1,0,0.087336,0.100437,229,1,9,21,1,5258,0
1,1,0,0,0,0,1,1,0,1,3115,0
1,3,0.665169,0.634518,0.010152,56.285714,0,2,1151,0.714286,3177,0
2,3,0.366833,0.098303,0.014851,235.666667,0,5,214,0.833333,2387,0
1,1,0,0.004115,0.016461,243,0,3,11,1,226,0
1,1,0,0,0,0,0,1,0,1,260,0
1,4,0.683414,0.084291,0.020115,174,0,3,5,0.666667,1168,0
1,1,0,0.003328,0.018303,1202,1,15,0,1,281,0
1,1,0,0.005848,0.005848,171,1,3,4,1,726,0
1,1,0,0.005405,0.005405,1110,0,14,0,1,1396,0
1,1,0,0.116667,0,60,0,2,20,1,1234,0
1,1,0,0,0,156,1,1,0,1,42,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4354,0
1,1,0,0.034483,0.034483,29,0,3,190,1,607,0
1,1,0.827738,0.053719,0.132231,80.666667,0,1,30,0.666667,144,0
1,3,0.919432,0.005592,0.001017,655.666667,0,5,7,0.666667,184,0
1,1,0,0.035714,0.035714,28,1,2,48,1,1415,0
1,5,0.438543,0.097043,0.019409,38.642857,0,5,5738,0.642857,3637,0
1,1,0,0.02371,0.002789,717,0,5,40,1,1693,0
1,3,1,0.005034,0,198.666667,1,12,12,0.666667,279,0
1,1,0,0,0.095238,21,0,3,3,1,1321,0
1,1,0,0.012987,0.004329,462,0,5,24,1,2698,0
1,1,0.543564,0.010626,0.003542,847,0,12,15,1,1466,0
1,2,0.972966,0.278689,0.188525,61,1,3,14,0.5,292,0
1,1,0,0.011321,0.010063,1590,1,11,1,1,264,0
1,1,0,0.075758,0.015152,66,0,4,3,1,702,0
1,1,0,0.016129,0.080645,62,0,9,1,1,1461,0
1,1,0.981015,0.00117,0.005557,683.8,0,11,219,1,432,0
1,2,1,0.002745,0.012354,728.5,0,3,86,0.5,1234,0
1,1,0,0.008535,0,1054.5,0,10,32,1,6830,0
1,1,0,0.011236,0.011236,178,0,3,0,1,492,0
1,1,0,0,0,71,0,1,0,1,149,0
1,2,1,0.215686,0.490196,102,1,3,196,0.5,590,0
1,1,0,0.003367,0.003367,297,0,8,0,1,3664,0
1,2,0.956113,0.031946,0.007744,258.25,1,10,3,0.75,161,0
1,1,0,0,0,0,1,1,87,1,856,0
1,1,0.783481,0.033386,0.007949,125.8,1,6,188,0.8,92,0
1,1,0,0.010959,0.00274,365,0,6,123,1,3494,0
1,1,0,0.023392,0.146199,171,0,14,1,1,1338,0
1,1,0,0.008,0,250,0,8,73,1,1634,0
1,1,0,0.125786,0.006289,159,0,5,9,1,3993,0
1,1,0,6,2,0,0,6,29,1,1964,0
1,1,0,0.073107,0.08094,383,1,4,59,1,2142,0
1,2,0.892196,1.296158,0.003248,105.208333,0,14,1978,0.083333,883,0
1,1,0,0.005071,0.002028,986,0,7,16,1,2148,0
1,1,0,0.09075,0.001745,573,0,3,268,1,3049,0
1,3,0.609308,0.10061,0.058689,328,1,4,74,0.75,1886,0
1,1,0,0.011089,0.004032,992,0,7,1,1,89,0
1,3,0.949956,0.006175,0.00193,431.833333,1,16,430,1,6446,0
1,1,0,0.004175,0.004175,479,1,10,103,1,1793,0
1,1,0,0.075758,0.007576,132,1,3,254,1,3528,0
1,1,0,0.030534,0.030534,131,0,3,9,1,84,0
1,1,0,0,0,0,0,3,64,1,1316,0
1,2,0.289242,1.694836,0,7.607143,0,2,1074,0.928571,4611,0
1,2,0.672295,0.035556,0.002222,225,1,5,24,1,16,0
1,2,0.742698,0.05545,0.014259,789,1,10,94,0.75,3261,0
1,1,0,0.004491,0.001497,668,1,6,3,1,1027,0
1,1,0,0.012422,0.012422,322,1,3,66,1,1123,0
1,1,0.77846,0.010193,0.008113,320.466667,0,14,39,0.133333,90,0
1,1,0,0.00783,0.001119,894,0,5,2,1,808,0
1,1,0,0.064516,0.032258,31,1,4,43,1,152,0
1,1,0,0.032051,0.003205,312,0,5,1,1,88,0
1,2,0.994813,0.147059,0.142157,102,0,1,132,1,166,0
1,1,0,0.001417,0.000472,2117,0,15,0,1,5076,0
1,1,0.039082,1.392593,0.377778,67.5,0,7,2,1,16,0
1,1,0.964587,0.423221,0.374532,133.5,0,1,0,0.5,217,0
1,1,0.903606,0.171348,0.174157,76.285714,0,2,0,0.142857,42,0
1,2,0.325552,0.017894,0.011012,1453,0,10,8,1,1033,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.06383,0.042553,47,1,1,4,1,133,0
1,1,0,0,0,4,0,1,0,0.2,1436,0
1,1,0,0.020408,0.020408,98,0,6,1,1,55,0
1,1,0.534944,3.08,0.2,12.5,0,5,40,0.5,703,0
1,2,0.782122,0.089416,0.018248,137,0,7,980,0.25,110,0
1,1,0.954434,0.103175,0.087302,189,0,4,10,0.5,2,0
1,1,0,0.040404,0,99,0,7,20,1,1182,0
1,1,0,0.005249,0.002625,381,1,19,21,1,6647,0
1,1,0,0.034653,0.070545,808,0,7,26,1,1431,0
1,1,0,0,0,0,0,1,0,1,537,0
2,2,1,0.010989,0.142857,91,1,4,55,1,285,0
1,4,0.313567,3,0,1.484848,1,1,0,0.030303,2040,0
1,5,0.793277,0.087641,0.025334,417.285714,1,7,787,1,141,0
1,1,0,0,0,137,0,1,0,1,26,0
1,1,0,0.007042,0.021127,142,1,1,0,1,472,0
1,1,0,0.019481,0.003247,308,1,5,20,1,4345,0
1,1,0,0.053812,0.008969,223,0,4,19,1,472,0
1,1,0,0.002242,0.002242,446,0,15,15,1,1548,0
1,1,0,0.166667,0.166667,6,0,4,143,1,195,0
1,1,0,0.0425,0.005,400,1,4,6,1,49,0
1,1,0,0.064516,0.048387,62,0,3,14,1,497,0
1,1,0,0,0,9,1,1,0,1,381,0
1,1,0.885453,0.012485,0.02367,1098.428571,0,11,223,0.571429,5749,0
1,2,0.510788,0.218884,0.158798,116.5,0,7,96,1,1786,0
1,1,0,0,0,0,0,1,0,1,2651,0
1,1,0,0.4,0.042857,140,0,1,0,1,137,0
1,1,0,0.025424,0.008475,236,1,7,105,1,4000,0
1,4,0.477329,0.967742,0.032258,4.428571,0,1,57,0.428571,4408,0
1,1,0,0.138107,0.055754,1955,1,4,21,1,158,0
1,1,0,0.119048,0.095238,168,0,2,0,1,952,0
1,2,0.439497,0.027304,0.010239,146.5,0,1,857,1,2637,0
1,1,0,0.025316,0.012658,158,1,2,1,1,2577,0
1,1,0,0.025761,0,427,0,8,6,1,51,0
1,1,0,0.004777,0.007962,1256,1,4,0,1,7223,0
1,1,0,0.156028,0.014184,141,0,4,12,1,173,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.001517,0,659,1,6,1,1,926,0
1,1,0,0.175,0.1375,80,0,5,116,1,81,0
1,1,0,0.01129,0,620,0,4,0,1,1225,0
1,2,1,0.025641,0.025641,39,0,9,42,0.5,2358,0
1,1,0,0.018298,0.015513,2514,0,16,1,1,4195,0
1,6,0,0,0,156.037037,0,7,2080,0.148148,204,0
1,1,0,0,0,0,0,1,0,1,1118,0
1,1,0,0.19685,0.11811,127,0,3,1,1,160,0
1,1,0,0,0,0,1,1,0,1,1097,0
2,2,0.76507,0.10274,0.041096,36.5,0,1,0,0.25,8552,0
1,2,0,0,0,12,1,2,0,0.5,39,0
1,1,0,0.046667,0.042222,450,1,2,0,1,739,0
1,1,0,0.005464,0.005464,183,1,3,2,1,282,0
2,2,0.72074,0.641921,0.449782,32.714286,0,2,0,0.142857,229,0
1,1,0.998933,0.017672,0.014016,820.5,0,8,77,1,2638,0
1,1,0,0.2625,0.1875,80,1,4,287,1,5824,0
1,5,0.851707,0.059022,0.059022,39.533333,0,4,1048,0.2,6316,0
1,1,0,0.238095,0,21,0,1,18,1,1349,0
1,1,0,0.277457,0.491329,173,1,1,42,1,346,0
1,1,0,0.148148,0.407407,27,1,1,0,1,679,0
1,1,0,0.130952,0.02381,168,0,9,70,1,383,0
1,1,0,0.204545,0.068182,44,1,2,4,1,3390,0
1,1,0,0.005626,0,711,0,6,40,1,1286,0
1,1,0,0.012987,0.012987,77,0,2,23,1,4741,0
1,2,0.585835,0.033391,0.012666,579,0,11,47,1,5386,0
1,1,1,0.1,0,30,0,1,0,0.5,5053,0
1,1,0,0.006944,0.006944,144,0,2,0,1,1219,0
1,1,0,0.09009,0.09009,111,0,4,0,1,100,0
1,1,0,0,0,0,1,1,0,1,830,0
1,2,0.783096,0.008726,0.004091,916.75,0,6,64,0.75,180,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0.595974,0.030019,0.005629,106.6,1,2,20,0.4,2197,0
1,1,0,0,0.051724,58,1,1,0,1,1389,0
1,1,0,0.041543,0.071217,337,0,12,0,1,5217,0
1,1,0,0.014599,0.124088,137,1,1,47,1,1195,0
1,1,0,0.123932,0.002137,468,0,11,11,1,512,0
1,1,0,0,0.004237,236,0,4,5,1,1,0
1,1,0,0.032491,0,277,0,6,140,1,118,0
1,1,0,0.000621,0.000621,3219,1,16,0,1,8855,0
1,1,0,0.222222,0,45,1,3,44,1,324,0
1,1,0,0.025735,0,272,0,4,0,1,5433,0
1,2,0.835963,0.038462,0.035256,104,0,2,0,0.333333,577,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,2,0.997503,0.011102,0.003416,585.5,1,16,15,1,608,0
1,3,0.342352,0.022233,0.010106,659.666667,0,17,81,1,1928,0
1,3,0,0,0,213.705882,0,1,0,0.058824,217,0
1,1,0,0.07027,0.008108,370,0,2,7,1,646,0
1,1,0.935711,0.006997,0.007535,1858,0,11,2,1,6206,0
1,1,0,0.001828,0.001828,547,0,1,0,1,1347,0
