@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,6,0.8,5,0,1,0,1,905,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.041667,0.041667,24,0,4,425,1,1003,0
1,1,0,0.000582,0.000582,1718,0,15,0,1,4422,0
1,1,0,0.010186,0.001198,1669,1,6,0,1,3109,0
1,1,0,0.2,0.142857,35,0,2,175,1,1382,0
1,1,0,0.001961,0.007843,510,1,7,2,1,1811,0
1,1,0,0,0,10,0,1,0,1,345,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.42,0.133333,150,1,2,2,1,87,0
1,1,0,0.012474,0.006237,962,1,3,0,1,3880,0
1,2,0.788835,0.019646,0.016814,807.142857,0,6,189,0.714286,202,0
1,2,1,0.002177,0,918.5,0,10,68,1,1373,0
2,4,0.237201,0.223077,0.153846,52,0,3,207,0.8,1506,0
1,2,0.840359,0.067308,0.004121,364,0,1,0,1,581,0
1,1,0.616364,0.006347,0.003078,1039.8,1,11,457,1,6817,0
1,2,0.878679,0.065536,0.006168,324.25,1,2,207,1,196,0
1,1,0.982859,0.00451,0.002818,1774,0,15,4,1,1522,0
1,2,0.395488,0.012121,0.006061,33,0,2,204,0.8,817,0
1,1,0,0.015924,0.035032,314,0,7,67,1,617,0
1,6,0.553542,0.008323,0.004007,1081.333333,0,17,67,0.833333,1021,0
1,1,0.501836,0.146245,0.146245,50.6,1,1,165,0.4,1105,0
1,2,0.333333,0.014563,0.009709,154.5,0,3,72,0.25,162,0
1,1,0.842658,0.300813,0.089431,61.5,1,1,445,1,502,0
1,1,0,0.01087,0.141304,92,1,5,39,1,91,0
1,1,0,0.038278,0.019139,209,1,11,8,1,28,0
1,1,0,0.00885,0.00295,678,1,3,86,1,576,0
1,1,0,0.6,0.6,5,0,2,0,1,607,0
1,1,0,0.014737,0.006316,475,1,5,9,1,835,0
1,2,0.840946,1.307882,0.615764,101.5,0,2,353,1,483,0
1,1,0.745916,0.089838,0.163476,452.666667,1,21,3,0.333333,278,0
1,1,0,0.003425,0.202055,292,0,7,168,1,721,0
1,2,0.811278,0.026432,0.026432,227,0,7,24,1,96,0
1,2,1,0.242424,0.030303,66,1,3,420,0.5,396,0
1,6,0.728075,0.034227,0.067043,101.214286,1,6,0,0.071429,1891,0
1,1,0,0.006369,0.001592,628,1,7,14,1,44,0
1,1,0,0.081967,0.02459,122,0,2,66,1,29,0
1,1,0,0.123944,0.005634,355,1,8,28,1,36,0
1,1,0,0.020253,0.032911,395,0,13,39,1,335,0
1,1,0,0,135,0,0,3,4,1,384,0
1,1,0,0.001371,0.001371,1459,0,10,0,1,3657,0
1,1,0.708975,0.001931,0.012227,388.5,0,1,0,0.25,7248,0
1,1,0,0.014085,0,71,0,1,1,1,1381,0
1,1,0,0.001101,0.001101,1817,0,1,7,1,3300,0
1,1,0,0.014286,0.035714,140,0,2,0,1,15,0
1,1,0,0.001196,0.002392,836,1,9,1,1,1,0
1,1,0.662673,0.205387,0.063733,693,0,11,751,0.833333,1074,0
1,1,0,0.001727,0.001727,579,1,10,3,1,69,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.007663,0,522,0,5,117,1,2170,0
1,1,0,0,0,0,1,1,0,1,1677,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1586,0
1,1,0,0.051095,0,137,1,7,325,1,1400,0
1,1,0,0.072717,0.047567,1829,0,14,4,1,3716,0
1,1,0,0.090909,0.022727,44,1,4,33,1,344,0
1,1,0,0.014157,0.007722,777,1,1,3,1,1948,0
1,2,0.77935,0.042373,0.026483,472,0,3,1,1,677,0
1,1,0,0.035714,0.035714,28,1,1,48,1,5836,0
1,1,0,0,0,3,0,1,0,0.5,784,0
1,1,0,0,0,0,0,1,0,1,7640,0
1,1,0,0,0,26,0,1,0,0.5,1589,0
1,1,0,0.175824,0,91,1,3,1,1,65,0
1,1,0,0.004817,0,1038,0,12,1,1,427,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,4,0.998396,0.025346,0.009217,217,1,6,102,0.5,188,0
1,1,0.876358,0.005758,0.005758,390.75,0,12,1650,1,3376,0
1,1,0.740826,1.096774,2.709677,5.8125,0,5,1376,0.3125,484,0
1,1,0,0.153846,0.307692,26,0,2,3,1,11,0
1,1,0,0.022099,0,362,0,3,0,1,1313,0
1,3,0.795458,0.006579,0.007401,405.333333,0,5,394,1,3498,0
1,1,0,0.003284,0.003284,609,0,9,155,1,4528,0
1,2,0.950956,0.101887,0.101887,132.5,0,6,291,1,2573,0
1,1,0,0.007463,0.007463,134,0,2,1,1,756,0
1,2,0.966619,0.024417,0.006659,450.5,0,3,13,1,2225,0
1,1,0,0,0,0,0,3,108,1,1072,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,15,4,1,1538,0
1,2,0.945135,2.537037,0,21.6,0,1,0,0.2,2171,0
1,1,0.898873,3.135747,0.054299,17,0,2,594,0.769231,684,0
1,1,0,0.018182,0.018182,110,0,1,105,1,2466,0
2,5,0.744591,0.19795,0.181769,206,0,3,58,0.777778,279,0
1,1,0,0.066558,0.102273,616,1,6,99,1,410,0
1,2,0.982852,0.013969,0.023007,811.333333,0,11,0,0.666667,1537,0
1,4,0.787209,0.036932,0.042614,88,1,1,4,0.25,181,0
1,4,0.99302,0.061815,0.024925,501.5,0,16,300,0.75,3113,0
2,2,0.965634,0.032847,0.032847,91.333333,0,2,17,1,1680,0
2,2,0.918296,0.028926,0.045455,242,1,6,313,1,792,0
1,1,0.907696,0.404255,0.056738,70.5,0,1,6,0.5,2449,0
1,1,0,0.017857,0.071429,56,1,1,70,1,2190,0
1,1,0,0.004535,0.004535,882,1,6,8,1,3520,0
1,1,0,0.357143,0.071429,28,0,1,209,1,5768,0
1,1,0,0.001285,0.001285,778,0,9,44,1,5661,0
1,1,0,0.039216,0.039216,51,1,2,4,1,3755,0
1,1,0,0,0,7,0,1,0,1,3760,0
1,1,0,0.902985,0.149254,67,0,1,0,1,325,0
1,2,0.709074,0.062992,0.015748,211.666667,1,6,296,1,7088,0
1,1,0,0.012735,0,1649,1,7,0,1,8667,0
1,2,0.881291,0.002736,0.010944,365.5,1,10,39,1,8082,0
1,1,0,0,0,0,1,4,47,1,1039,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.003035,0,659,0,9,11,1,1102,0
1,1,0,0.019802,0.069307,101,1,2,23,1,5695,0
1,1,0,0.062954,0.029056,413,0,8,14,1,1500,0
1,1,0.996819,1.719715,1.643705,210.5,0,3,0,0.5,1303,0
1,1,0,0.004928,0.004928,3247,1,12,1,1,85,0
1,1,0.918296,0.004228,0.002114,236.5,0,9,90,1,5959,0
1,1,0.971222,0.008333,0.022414,386.666667,0,10,716,0.888889,2041,0
1,1,0,0.142857,0,7,0,8,49,1,54,0
1,1,0,0.360656,0.098361,61,0,2,123,1,913,0
1,1,0,0.003284,0.003284,609,1,7,34,1,4070,0
1,1,0,0.051546,0.005155,194,1,4,375,1,74,0
1,1,0,1.597015,2.059701,67,1,7,106,1,55,0
1,1,0,0.011547,0.006928,433,0,11,0,1,622,0
1,1,0,0.009778,0.003259,1534,0,5,1,1,2855,0
1,1,0,0.004082,0.004082,245,1,2,19,1,473,0
1,1,0,0.014563,0.009709,206,1,4,5,1,132,0
1,1,0,0,0,3,1,1,0,1,2063,0
1,1,0,0.006849,0,292,1,1,134,1,4017,0
1,2,1,0.044444,0.044444,22.5,0,4,12,0.5,382,0
1,2,0.759371,0.05914,0.018817,148.8,0,5,37,0.8,117,0
1,4,0.870942,0.027104,0.03709,116.833333,0,5,174,0.833333,1692,0
1,1,0,0.050314,0.006289,159,1,6,2,1,134,0
1,1,0,0.019608,0.019608,51,1,4,7,1,894,0
1,1,0,0.038603,0,544,1,4,0,1,798,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0,0,0,1,1,0,1,1749,0
1,2,0.951605,4.111111,4.111111,15,1,2,630,0.166667,8,0
1,1,0.811278,0.01634,0.009804,153,0,8,152,1,3228,0
1,1,0.99901,0.094488,0.11811,63.5,0,1,0,0.5,135,0
1,1,0,0.001553,0.012422,644,0,10,2,1,178,0
1,1,0,0.007299,0,137,0,10,267,1,3181,0
1,3,0.82958,0.198268,0.115152,128.333333,0,4,0,0.444444,252,0
1,2,1,0.006192,0.006192,323,1,5,1136,0.5,270,0
2,2,0.977036,0.067857,0.053571,93.333333,1,10,411,1,2050,0
1,1,0,0.034091,0.034091,88,1,3,1,1,876,0
1,1,0,0.011933,0,2095,0,17,72,1,5924,0
1,1,0,0.038911,0.015564,257,1,3,0,1,494,0
1,3,0.882747,0.040258,0.004831,124.2,0,1,27,0.6,325,0
1,1,0,0.003175,0.003175,315,1,7,8,1,2897,0
1,1,0,0.006051,0,661,0,8,8,1,2959,0
1,1,0,0,0.368421,19,1,6,159,1,403,0
1,1,0,0.02963,0,405,0,3,31,1,907,0
1,1,0.822404,0.093333,0.062222,112.5,0,1,0,0.5,3805,0
1,1,0,0.027397,0.047945,438,0,10,28,1,606,0
1,2,0.884615,0.40625,0.125,10.666667,0,4,8,1,894,0
1,1,0,0.214286,0.015873,126,0,3,176,1,631,0
1,1,0,0.214286,0.142857,14,0,1,3,1,319,0
1,1,0,0.005988,0.005988,167,0,2,3,1,154,0
1,1,0.996792,0.014418,0.00103,971,1,10,3,1,1469,0
1,1,0,0.4,0.4,20,0,2,14,1,1176,0
1,2,1,0.319328,0.218487,238,0,1,0,0.5,178,0
1,1,0,0.032432,0.005405,185,1,3,0,1,1008,0
1,1,0,0.006101,0.000508,1967,0,11,3,1,1308,0
1,1,0,0.005319,0,752,1,5,23,1,1338,0
1,1,0.970951,0.001531,0.001021,979.5,0,14,16,0.5,449,0
1,1,0,0.003717,0.003717,269,0,3,1,1,225,0
1,1,0.800148,0.070984,0.041719,803,0,1,0,0.5,5457,0
1,1,0,0,0,106,0,1,0,1,1310,0
1,1,0,0.007944,0.002979,1007,1,2,3,1,3804,0
1,1,0,0.051136,0.022727,176,1,8,2,1,385,0
1,1,0,0.014706,0.014706,68,1,4,7,1,737,0
2,4,0.608676,0.104413,0.101184,46.45,0,3,60,0.55,238,0
1,1,0,1,1,0,0,1,0,1,4389,0
1,1,0.595906,0.019277,0.00241,276.666667,0,1,32,0.666667,1022,0
1,1,0,0.017857,0,112,1,3,50,1,421,0
1,1,0,0.020505,0.001577,634,0,13,1,1,146,0
1,2,0.543528,0.244635,0.012876,233,0,3,492,0.333333,10,0
1,1,0,0.038314,0.019157,261,0,10,0,1,50,0
1,1,0,0.062315,0,337,0,6,176,1,777,0
2,2,1,0.007813,0.007813,128,1,3,54,1,2987,0
1,1,0.654761,0.079439,0.046729,71.333333,1,2,0,0.333333,2039,0
1,2,0.918296,0.007168,0.003584,139.5,0,5,11,1,1394,0
2,2,0.494785,0.353448,0.12069,116,0,1,12,0.666667,1796,0
2,2,0.543564,0.008104,0.004862,308.5,1,8,31,1,621,0
1,1,0,0,0,5,1,1,0,1,1009,0
1,1,0,0.004304,0.001435,697,0,11,9,1,435,0
1,1,0,0.037975,0.037975,237,0,3,0,1,13,0
1,1,0,0.001538,0.001538,650,1,10,1,1,563,0
1,1,0,0.011331,0.014164,353,0,2,6,1,58,0
1,1,0,0.018595,0.004132,242,0,4,9,1,2521,0
1,1,0,0,0,10,0,1,0,1,162,0
1,1,0,0.24812,0.233083,133,0,2,1,1,56,0
1,1,0,0.04878,0,123,1,7,22,1,3,0
1,1,0,0.017341,0.00578,173,0,6,56,1,362,0
1,1,0.918296,0.017208,0.005736,261.5,0,4,18,1,147,0
1,1,0,0.048518,0.010782,371,0,8,17,1,3038,0
1,1,0,0,0,0,0,1,0,1,395,0
1,2,0.388743,1.543478,0,46,0,4,142,0.666667,338,0
1,1,0.244408,0.074215,0.042152,2230,1,18,3,1,1968,0
1,1,0,0.003311,0.003311,604,0,14,32,1,2293,0
1,1,0,0.004525,0.00905,221,0,3,12,1,624,0
1,1,0,0.000651,0.000651,1537,0,11,29,1,2332,0
1,1,0,0.029915,0.029915,234,0,1,0,1,306,0
1,2,0.995233,0.028846,0.016026,104,0,2,1,0.666667,1320,0
1,1,0,0,0,8,1,1,0,1,403,0
1,1,0,0.18,0.04,100,1,1,0,1,3531,0
1,1,0,0,0,0,0,1,0,1,20,0
1,1,0,0.131313,0.020202,99,1,1,100,1,1163,0
1,4,0.634773,0.029377,0.003525,212.75,1,6,158,1,888,0
1,1,0.959148,0.033103,0.12,1087.5,0,11,4,1,6192,0
1,1,0,0.005076,0.005076,197,1,6,205,1,3530,0
1,1,0,0,0,0,0,2,20,1,282,0
1,1,0,0.030303,0.030303,33,0,3,3,1,1450,0
1,1,0,0.001011,0,989,0,8,3,1,891,0
1,1,0.918296,0.000233,0.000117,4288.5,0,2,0,0.5,5490,0
1,1,0,0.122191,0.058989,712,0,11,28,1,76,0
1,1,0,0,0,40,1,1,0,1,179,0
1,1,0,0.102564,0.051282,39,0,1,23,1,185,0
1,1,0,0.318072,0.007229,415,0,6,36,1,2730,0
1,1,0.237242,0.079179,0.082111,113.666667,0,2,0,0.666667,310,0
1,1,0.863121,0.023585,0.009434,106,1,2,162,1,4774,0
1,1,0,0.009288,0,323,0,4,148,1,1314,0
1,1,0.991076,0.04,0.005,200,1,4,71,1,485,0
1,1,0,0.261538,0.323077,195,0,9,5,1,116,0
1,1,0,0,0,30.444444,0,1,0,0.111111,66,0
1,1,0,0.412698,0.100529,189,1,2,8,1,178,0
1,1,0,0.1222,0.008147,491,1,1,5,1,611,0
1,1,0,0.006187,0.000258,3879,0,16,4,1,4858,0
1,1,0,0.002132,0.002132,469,0,7,0,1,4100,0
1,1,0,0.346154,0.059829,234,0,1,0,1,104,0
1,1,0,0.066066,0.027027,333,0,7,93,1,656,0
1,2,0.960989,2.834862,0,18.166667,0,1,0,0.166667,684,0
1,1,0.771709,1.709677,0,31,0,1,0,0.5,111,0
1,1,0,0.125,0.053571,56,1,3,17,1,2894,0
1,1,0,0.026178,0.018325,382,1,2,0,1,1641,0
1,1,0.109929,0.057471,0.729885,87,0,4,192,0.5,272,0
1,1,0,0,0,0,0,1,0,1,2728,0
1,1,0,0,0.015837,442,0,5,4,1,1234,0
1,1,0,0.009375,0.028125,320,1,9,35,1,1403,0
1,1,0,0.005495,0.005495,182,0,6,0,1,18,0
1,1,0.918296,0.006431,0.003215,311,0,12,206,1,1415,0
1,1,0,0.08,0,25,0,2,34,1,448,0
1,1,0,0.006024,0.006024,166,0,2,24,1,359,0
1,1,0,0.044118,0.014706,68,1,4,4,1,725,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0.187176,0.089744,0.013807,507,1,8,27,1,1506,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0.669592,0.033654,0.004808,138.666667,1,2,162,1,5317,0
1,1,0,0.714286,0,14,0,6,204,1,421,0
1,1,0.970951,0.035088,0.008772,57,0,3,202,0.5,212,0
1,1,0,0,0,0,0,1,0,1,3773,0
1,1,0,4.555556,0.111111,18,0,1,1,1,85,0
1,1,0,0,0,0,1,1,0,1,846,0
1,2,0.1953,0.019449,0.038898,411.333333,1,3,275,1,1404,0
1,1,0,0.02584,0.02584,387,0,14,0,1,1412,0
1,1,0,0.013699,0.013699,73,0,2,1,1,37,0
1,1,0,0,0,0,0,1,0,1,465,0
1,2,0.545165,0.086253,0.009434,247.333333,1,4,25,0.666667,14,0
1,1,0,0,0.014851,202,0,6,0,1,4687,0
1,1,0,0.088889,0.044444,90,0,3,42,1,152,0
1,1,0.175496,0.022177,0.012673,1157.333333,0,15,23,0.666667,2085,0
1,1,0,0.001779,0,1124,0,8,7,1,3799,0
1,1,0,0.002899,0.002899,1380,0,3,3,1,76,0
1,2,1,0.001699,0.001699,588.5,0,3,254,1,1448,0
1,2,0.543564,0.008525,0.012459,762.5,0,15,23,1,2315,0
1,1,0,0.025641,0.025641,39,0,1,1,1,1483,0
1,1,0.811278,0.006319,0.012638,316.5,1,3,2,0.5,379,0
1,1,0,0.015152,0.015152,66,1,3,37,1,946,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.4,0,50,1,1,0,1,264,0
1,1,0.999644,0.011465,0.007643,1177.5,0,1,0,1,6060,0
1,1,0,0,0,68,1,1,0,1,74,0
1,1,0,0.006146,0.009987,3905,0,16,0,1,4970,0
1,1,0,0.090909,0.116883,77,1,2,10,1,18,0
1,1,0,0.008333,0.00119,840,1,8,5,1,69,0
1,2,0.854991,0.004317,0.004317,648.6,0,15,186,0.4,3962,0
1,2,0.672295,0.0625,0.026042,96,0,8,182,0.5,1844,0
1,1,0,0,0,35,1,1,0,1,3110,0
1,2,0.904381,0.021277,0.005319,470,1,2,2,1,5558,0
1,1,0,0,26,0,0,3,3,1,678,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0.077982,0.018349,218,0,4,1,1,60,0
1,1,0,1.75,0,4,0,3,11,1,833,0
1,2,0.380947,0.032033,0.005571,359,1,6,17,1,1451,0
1,1,0,0.4,0.08,25,1,5,548,1,8,0
1,1,0,0.005988,0.05988,167,0,1,2,1,418,0
2,3,0.428817,0.118712,0.086519,165.666667,0,6,0,0.333333,205,0
1,1,0,0.05,0,140,0,2,26,1,3576,0
1,1,0,0,0.040404,99,1,10,28,1,8217,0
1,1,0,0.009756,0,205,1,3,170,1,3273,0
1,1,0,0,0,0,0,1,0,1,2034,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.034417,0.003824,523,0,7,1,1,4888,0
1,1,0,0.122642,0.028302,106,0,6,7,1,3227,0
1,1,0,1.428571,1.428571,14,0,2,65,1,413,0
1,1,0,0.19403,0,134,0,4,105,1,5260,0
1,1,0,0.002882,0.002882,347,0,6,42,1,2270,0
1,1,1,0.001465,0,682.666667,0,8,61,0.666667,3329,0
1,1,0,0,0,0,0,7,119,1,235,0
1,1,1,0.235294,0,8.5,0,3,137,1,106,0
1,1,0,0.13617,0.004255,235,0,4,34,1,22,0
1,1,0.863121,0.004411,0.004411,793.5,1,3,174,1,805,0
1,3,0.812887,0.004576,0.006656,267.111111,0,14,1098,0.666667,135,0
1,1,0,0.030612,0,98,0,4,5,1,758,0
1,1,0,0.019608,0.003268,306,0,7,211,1,4322,0
2,2,0.619382,0.016667,0.010417,240,0,3,1,1,555,0
1,1,0.77935,0.238095,0.071429,21,1,1,99,1,3925,0
1,1,0,0.013953,0.002326,860,0,4,265,1,2766,0
1,1,0,0.011984,0.001332,1502,0,8,1,1,481,0
1,1,0,0,57,0,0,3,14,1,335,0
1,3,0.60828,0.205414,0.070064,62.8,0,2,2,0.8,111,0
1,1,0,0.03252,0.03252,123,1,3,8,1,759,0
1,1,0,0.00432,0.00432,463,1,13,2,1,11,0
1,1,0,0.001408,0.005634,710,1,7,4,1,57,0
1,1,0.730193,0.041339,0.00689,254,1,3,389,0.5,663,0
1,1,0.684038,0.026012,0.00578,173,1,5,356,0.5,2655,0
1,1,1,0.002413,0.002413,414.5,0,7,112,1,742,0
1,1,0,0.002813,0,711,0,3,11,1,115,0
1,1,0,0.960784,0,51,0,1,0,1,48,0
1,1,0.543464,0.187071,0.250735,145.857143,1,4,162,0.857143,489,0
1,3,0.958706,0.011681,0.009085,220.142857,0,4,668,0.857143,670,0
1,1,0,0.001597,0.001597,626,0,3,0,1,705,0
1,1,0.982141,0.018405,0.02454,54.333333,1,2,272,0.666667,1319,0
1,3,0.323883,0.130545,0.141952,197.25,0,1,40,0.75,2710,0
1,1,0,0.103774,0.122642,106,1,2,1,1,5318,0
1,2,0.839942,0.022113,0.039312,203.5,0,5,36,0.75,3363,0
1,1,0,0,0,0,0,1,0,1,219,0
1,1,0,0.04918,0.016393,61,1,1,29,1,2626,0
1,5,0.709005,1.160584,0.015055,91.333333,1,10,2398,0.458333,6233,0
1,1,0,0.004484,0.004484,223,1,5,1,1,60,0
1,1,0,0.06383,0.06383,47,0,1,7,1,701,0
1,2,0.873981,0,0.234483,72.5,0,5,10,1,308,0
1,2,0.899744,0.001024,0.037871,488.5,0,10,1,1,3648,0
1,2,0.699772,0.100346,0.027682,144.5,0,8,47,1,3631,0
1,1,0,0.001867,0.042017,1071,0,12,0,1,5763,0
1,1,0,0,0.044715,246,0,1,0,1,4116,0
1,2,0.855963,0.097222,0.077778,120,0,2,26,1,2251,0
1,1,0,0.007782,0.007782,257,0,4,0,1,668,0
1,1,0,0.007792,0.002597,1155,0,12,20,1,647,0
1,1,0,2.403846,0,52,0,1,0,1,4725,0
1,1,0,0.012277,0.003348,896,0,7,0,1,2597,0
1,1,0,0.000898,0.000898,1114,0,11,1,1,1961,0
1,1,0.691086,0.529515,0.498678,567.5,0,5,378,0.5,55,0
1,1,0,0.000297,0.000297,3371,0,16,0,1,926,0
1,1,0,0.177966,0.025424,118,0,3,0,1,24,0
1,1,0,0.134396,0.494305,219.5,0,2,9,1,461,0
1,1,0,0.333333,0.333333,3,0,2,0,1,856,0
1,1,0,0.00088,0.00088,1137,0,8,1,1,1087,0
1,1,0,0.089005,0.036649,191,1,4,5,1,510,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0.687315,0.108401,0.054201,184.5,1,2,14,1,5164,0
1,1,0,0.072917,0.052083,96,1,7,34,1,513,0
1,2,0.931434,0.026154,0.006923,433.333333,0,8,987,1,2648,0
1,1,0,0.078464,0.099332,1198,0,6,0,1,442,0
1,1,0,0.003529,0.004706,850,0,2,1,1,4112,0
1,2,0.881291,0.018219,0.002024,247,0,13,145,1,1944,0
1,1,0,0.007463,0.003731,536,1,3,81,1,925,0
1,2,0,0,0,33.333333,0,1,0,0.083333,12,0
1,1,0,0.147059,0.029412,68,0,1,51,1,3409,0
1,1,0,0,15,0,0,3,4,1,577,0
2,7,0.755222,0.19558,0.149908,93.62069,0,3,253,0.413793,1825,0
1,1,0.439497,0.025974,0.021645,115.5,1,4,123,1,5662,0
1,1,0,0.023256,0.023256,43,1,1,0,1,390,0
1,2,0.636012,0.001096,0.058114,228,0,3,409,1,2486,0
1,1,0,0.28866,0.154639,97,0,1,0,1,2451,0
1,2,0.881134,0.028674,0.053763,69.75,0,3,79,1,385,0
1,1,0,0,0,0,0,1,0,1,2961,0
1,1,0,0.148649,0.216216,74,1,1,0,1,3217,0
1,2,0.68269,0.007158,0.00859,838.2,0,13,5,0.4,876,0
2,3,0.71467,0.026667,0.024286,420,1,3,504,0.8,9,0
1,3,0.89931,0.021412,0.005011,439,0,11,215,0.8,346,0
1,1,0,0.010471,0.005236,191,0,1,10,1,724,0
1,3,0.546127,0.085827,0.014173,254,1,14,155,1,1668,0
1,2,0.675967,0.125471,0.023839,132.833333,0,1,13,0.666667,209,0
1,2,0.530339,0.111536,0.082506,68.894737,1,6,1838,0.368421,7068,0
1,1,0,9.25,0,4,0,1,0,1,3066,0
1,1,0,0.005222,0.001741,1149,1,10,64,1,155,0
1,2,0.970951,0.021164,0.005291,94.5,0,1,2,0.5,1976,0
1,1,0,0.004762,0,210,0,6,35,1,590,0
2,4,0.822976,0.042522,0.026393,97.428571,0,4,22,0.571429,200,0
1,1,0,0.024064,0.008021,374,0,8,21,1,1409,0
1,1,0,0.17004,0.024291,494,0,6,2,1,2984,0
1,1,0.932959,0.204614,0.217653,249.25,1,9,1375,0.75,20,0
1,1,0.95282,0.02649,0.02649,75.5,1,1,52,0.25,236,0
1,1,0.925225,0.002699,0.060729,370.5,0,12,0,1,95,0
1,1,0,0,0,0,0,1,0,1,3781,0
1,1,0,0,0.047619,252,0,13,4,1,940,0
1,2,1,0.002633,0.000527,1899,0,17,141,1,6700,0
1,1,0,0.227273,0.011364,88,0,1,42,1,100,0
1,1,0,0.1,0.1875,80,0,3,22,1,1068,0
1,1,0,0.004566,0.010654,657,0,15,0,1,8520,0
1,1,0,0,0,0,0,1,0,1,1281,0
1,1,0,0.022059,0.007353,136,1,8,175,1,840,0
1,1,0,0.056338,0.007042,284,0,2,85,1,182,0
1,1,0,0.098765,0.166667,162,1,5,167,1,7,0
1,1,0,0.155844,0.012987,77,0,1,65,1,563,0
1,1,0,0.036641,0.001527,327.5,1,7,30,1,726,0
1,1,0,0.00354,0.00354,565,0,2,1,1,1921,0
1,1,0,0.003021,0,1324,0,7,2,1,3570,0
1,1,0,0.011038,0.011038,453,1,2,1,1,3881,0
1,1,0,0.191489,0,47,0,11,28,1,1287,0
1,1,0,0.001767,0.001767,566,0,8,82,1,1231,0
1,3,0.716079,0.021355,0.013991,271.6,0,4,28,1,102,0
1,1,0,0.119048,0.142857,42,1,1,356,1,1023,0
1,1,0.468996,0.022099,0.005525,181,1,13,32,1,1497,0
1,3,0.838692,0.054204,0.07854,100.444444,1,2,29,0.444444,390,0
1,1,0,0,0,0,0,1,0,1,280,0
1,2,1,0.000464,0.000464,2157,0,2,10,0.5,1128,0
1,2,0.970951,0.011561,0.017341,86.5,0,2,0,0.5,223,0
1,1,0,0.222222,0.022222,45,1,1,19,1,2161,0
1,1,0,0.033994,0.036827,353,0,5,0,1,3649,0
1,3,0.182436,0.107379,0.006616,218.333333,0,4,723,0.888889,49,0
1,1,0.991076,0.030973,0.00885,113,0,6,91,1,2763,0
2,2,0.90117,0.01816,0.031477,413,1,12,363,1,109,0
1,1,0,0,0,0,0,1,0,1,92,0
1,12,0.89446,0.106294,0.033566,47.666667,1,3,1445,0.666667,2675,0
1,1,0,0.018634,0.031056,644,1,10,3,1,1058,0
1,1,0,0.040909,0.004545,220,1,1,1,1,22,0
2,3,0.653412,0.039593,0.027149,176.8,1,5,4,0.4,1299,0
1,3,0.947119,0.083151,0.02407,65.285714,1,1,100,0.714286,2242,0
1,1,0,0,0.5,10,1,2,3,1,62,0
1,1,0,0.007678,0.007678,521,0,2,4,1,1267,0
1,1,0,0.046763,0.017986,278,1,8,1,1,5234,0
1,1,0,0.025316,0.072785,316,1,2,1,1,118,0
1,3,0.894187,0.072414,0.075862,77.333333,0,3,33,0.4,21,0
2,2,0.951355,1.167598,0.022346,89.5,0,1,66,1,7920,0
1,1,0,0.017341,0.011561,173,0,3,0,1,628,0
1,1,0,0,0,0,0,1,0,1,198,0
1,1,0,0,0,46,0,1,0,1,3201,0
1,1,0,0.005755,0,695,1,2,35,1,3833,0
1,2,0.344959,0.848446,0.382124,257.333333,0,2,19,0.666667,1229,0
1,1,0,0.084848,0.066667,165,0,4,0,1,46,0
1,1,0.918296,0.011222,0,401,0,3,7,1,133,0
1,1,0,0.045045,0,222,1,5,2,1,1523,0
1,1,0,0.015728,0.000828,1208,0,9,6,1,1187,0
1,1,0,0.019048,0.008163,735,1,3,0,1,15,0
1,1,0,1.945455,0,55,0,1,0,1,8004,0
1,1,0,0.010417,0.010417,96,1,10,191,1,17,0
1,1,0,0.005495,0.005495,182,0,3,57,1,2705,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,8289,0
1,1,0,0.015152,0.015152,66,0,3,0,1,1621,0
1,1,0,0.009259,0.009259,108,0,5,28,1,924,0
1,2,0.99693,0.219178,1.041096,36.5,0,2,3,1,351,0
1,1,0,0.013006,0.030347,692,0,7,21,1,8641,0
1,1,0,0.011707,0.003081,3246,1,12,2,1,78,0
1,2,0.890248,0.412214,0.473282,87.333333,0,4,176,0.666667,63,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.671429,0.028571,70,1,5,40,1,1100,0
