@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011344,0.00349,2292,1,11,23,1,4280.014252,9934,0
1,1,0,0.003585,0.000256,3905,1,12,15,1,312.833333,281,0
1,1,0,0.088979,0.034378,989,0,9,3,1,174.694444,129,0
2,2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,224.583333,246,0
1,1,0.168661,0.078295,0.000991,504.5,1,5,40,1,4208.757836,254,0
1,1,0,0.003847,0.001749,2859,1,8,215,1,5041.3028,11341,0
1,1,0,0.002621,0.002621,763,1,3,0,1,3442.5,3346,0
1,1,0,0.001475,0.036873,678,0,8,11,1,30,19,0
1,1,0,0.000624,0.000624,3205,1,9,2,1,4835.802381,691,0
1,2,1,0.013441,0.008065,186,0,6,0,0.5,5329.72619,7975,0
1,1,0,0.237288,0,59,0,3,319,1,286.321429,432,0
1,1,0,0.003384,0.001692,591,0,5,41,1,575.5,316,0
5,11,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,4374.459951,23201,0
1,1,0,0.019868,0.006623,302,1,1,64,1,2116,74,0
1,1,0,0.005976,0.001992,502,0,6,48,1,5140.065895,17075,0
1,1,0,0.011429,0.011429,175,1,2,75,1,560,122,0
3,5,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,5038.17959,18183,0
1,1,0,0.001114,0.005014,1795,0,7,1,1,872,679,0
1,1,0,0.008403,0.004202,238,0,8,1,1,1137.833333,345,0
1,1,0.970951,0.01784,0.010329,532.5,1,5,2,1,5014.725919,632,0
2,3,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,2120.816667,3025,0
1,1,0,0.028219,0.03351,567,0,3,18,1,4541.705556,8206,0
1,1,0,0.042636,0.03876,258,0,7,0,1,502.071884,36,0
2,2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,3800.5,5246,0
1,1,0,0.009592,0.00048,2085,1,12,46,1,4825.826715,573,0
1,1,0,0.014403,0.014403,486,1,2,3,1,174,1,0
1,1,0,0.919355,0.080645,62,1,3,268,1,4253.261915,14416,0
3,10,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,65,92,0
1,1,0.368669,0.050947,0.015033,898,1,14,3920,1,4913.577323,538,0
1,1,0,0.481777,0.21754,878,0,1,13,1,1003.5,820,0
1,1,0,0.00191,0.000955,3141,1,12,934,1,179,82,0
1,1,0,0,0.002882,694,0,2,1,1,5566.274892,573,0
1,1,0,0.019324,0.001932,1035,1,5,2,1,4444.350375,664,0
1,1,0,0.0116,0.009158,1638,1,8,0,1,4359.357423,10640,0
1,1,0,0.002973,0.001784,1682,0,10,46,1,59,21,0
1,1,0,0.063492,0.031746,63,0,2,0,1,1379.75,2732,0
1,1,0,0.018826,0.007752,903,1,6,1404,1,5157.624866,19201,0
1,1,0,0.001735,0.002313,1729,0,9,1,1,5155.689794,1763,0
2,2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,184.369372,256,0
1,1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,4730.09216,13795,0
1,1,0,0.011364,0.045455,88,1,2,19,1,3282,2132,0
1,1,0,0.003584,0.003584,279,1,4,57,1,4757.235714,8334,0
1,1,0,0.016584,0.001658,603,1,9,312,1,184.666667,72,0
1,2,0.154907,0.08921,0.043331,1177,0,9,66,0.5,4010.367757,10068,0
1,1,0,0.095238,0.142857,63,0,3,31,1,1019.666667,869,0
1,1,0,0,0,10,0,1,0,0.5,1457,2707,0
1,1,0,0.00073,0.00073,4107,0,12,15,1,4832.376104,13669,0
1,1,0,0.079365,0.047619,378,1,4,39,1,240.279762,171,0
1,1,0,0.100861,0.03198,813,1,1,58,1,2081,1634,0
1,3,0.500051,0.236842,0.074561,76,0,5,171,0.666667,5519.518099,1191,0
1,1,0,0.210526,0.052632,171,0,5,126,1,4838.186233,2258,0
1,1,0,0.003466,0.001733,577,0,2,1,1,4262.06087,287,0
1,1,0,0.001687,0.000422,4742,0,15,1,1,4175.314067,18445,0
1,1,0,0.044143,0.011885,589,1,8,2,1,4841.99165,18205,0
2,6,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,4332.016667,7496,0
1,2,0.733538,0.018284,0.005626,1422,0,8,0,1,4401.713034,10676,0
2,4,0.697947,0.050592,0.025834,464.5,1,12,8087,0.5,5097.006049,24091,0
2,2,0.918296,0.004024,0.004024,745.5,1,9,191,1,4822.123218,12769,0
1,1,0,0.060641,0.010297,874,0,4,13,1,211,171,0
2,2,0.949452,0.003968,0.003571,1260,1,12,160,1,9,4,0
1,1,0,0,0,14,0,1,0,1,2048,225,0
1,1,0,0,0,5.5,0,1,0,0.25,3751.5,3604,0
1,1,0,0.00234,0.00156,1282,1,6,2,1,4002.278968,6592,0
1,1,0,0.003799,0.00228,1316,0,9,9,1,2673.135714,3892,0
1,1,0,0.117318,0.055866,179,0,1,106,1,2133,2601,0
1,1,0,0.007407,0.007407,270,1,6,9,1,5190.059011,15708,0
1,1,0,0.01692,0.025381,591,1,5,433,1,5250.833888,15499,0
1,1,0,0.035452,0.001222,818,1,6,370,1,5105.240605,1990,0
1,1,0,0.352459,0.006557,610,1,5,49,1,4003.565476,585,0
1,1,0,0.00097,0.00097,2061,0,3,285,1,5154.74191,952,0
1,1,0,0.001976,0.001976,1012,0,7,67,1,4102.033333,289,0
1,1,0,0.010584,0.00196,2551,1,8,121,1,4242.663127,14229,0
2,2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,4260.3942,21190,0
1,1,0,0.02214,0.02214,271,1,3,17,1,353,285,0
1,1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,77,10,0
1,2,0.9629,0.003535,0.007423,1414.5,0,12,7,1,4173.267785,9135,0
3,8,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,334.75,465,0
1,1,0,0.2625,0.141667,240,0,2,79,1,223,189,0
1,1,0.929364,0.02122,0.055703,188.5,0,4,138,1,1242.62381,3321,0
2,2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,4488.195366,14638,0
1,1,0,0.14486,0.025701,428,0,8,146,1,4000.003946,10081,0
2,3,0.54432,0.123543,0.058275,286,0,7,200,1,70.433333,112,0
1,1,0,0.00274,0,365,0,2,15,1,5657.643506,561,0
1,1,0,0.013129,0.015317,457,0,6,0,1,4292.930159,371,0
1,1,0,0,0,289,0,1,0,1,257.4,89,0
2,2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,69.806555,352,0
1,2,0.844536,0.035956,0.020292,1404.5,0,7,2,0.5,3343.944048,5360,0
1,1,0,0.195602,0.293981,864,1,4,0,1,4354.804079,347,0
1,1,0,0.01083,0.01083,277,1,5,567,1,4837.702172,6279,0
1,1,0,0.012681,0.009058,552,0,1,1,1,4405.020896,39,0
1,1,0,0.01309,0.00561,2139,1,7,34,1,4906.857063,18138,0
2,3,0.861132,0.001854,0.002022,2373.4,1,13,787,1,410.833333,530,0
2,2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,2967.166667,1171,0
1,1,0,0.004329,0.005772,1386,0,8,1,1,4909.693881,13000,0
1,1,0,0.003339,0.001669,599,0,8,5,1,5039.23296,2357,0
1,1,0,0.016461,0.00823,243,0,3,2,1,355.833333,334,0
1,1,0,0.000288,0.000288,10410,1,3,12,1,1326.85,3043,0
1,1,0,0.002355,0.00471,3397,1,9,1,1,2664,164,0
1,1,0,0.001187,0.001187,1685,1,4,0,1,2859.5,133,0
1,1,0,0,0,67,0,1,0,1,258.633333,197,0
1,1,0,0.003003,0.003003,666,0,4,1,1,344.140873,637,0
1,1,0,0.006865,0.004577,437,1,4,158,1,4018.54246,6644,0
1,1,0,0.002182,0.002182,1375,1,4,122,1,177.62417,204,0
1,1,0,0.001691,0.001691,2366,1,10,0,1,4813.408333,4170,0
1,1,0,0.036789,0.003344,299,1,6,940,1,5056.736426,1241,0
1,1,0,0.008746,0.010204,686,1,7,180,1,4036.565188,8695,0
1,1,0,0.001862,0.001241,3222,0,11,6,1,4712.229215,19515,0
1,1,0,0.090535,0.069959,486,1,2,96,1,4772.583162,18561,0
2,4,0.772778,0.013529,0.002591,694.8,1,9,3453,1,5063.981538,20339,0
1,1,0,0.001724,0.001724,3480,1,10,1,1,419.332437,1132,0
1,1,0,0.033766,0.01039,385,0,4,37,1,202.06514,892,0
1,1,0,0.003488,0.001163,860,0,5,1,1,527,358,0
1,1,0,0.036145,0.024096,83,0,4,6,1,2616.233333,180,0
1,1,0,0.002101,0.002101,476,1,4,1417,1,384.95,132,0
1,1,0,0.015258,0.004695,852,0,7,0,1,5011.597069,1022,0
1,1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2438.5,2487,0
1,1,0,0.445826,0.16341,1126,0,10,1948,1,114.824206,83,0
1,1,0,0.045345,0.016401,2073,1,10,443,1,18,7,0
1,1,0,0.021286,0.036232,2208,1,6,26,1,4245.509524,7295,0
1,1,0,0,0,41,0,1,0,1,1580,263,0
1,1,0,0.002532,0.000844,1185,0,9,25,1,168,4,0
1,1,0,0.00551,0.002755,363,0,2,32,1,353,226,0
1,1,0,0.016494,0.044594,1637,1,8,865,1,147.6,4,0
1,1,0,0.016355,0.007009,428,0,4,65,1,5496.464229,17063,0
1,1,0.772999,0.032864,0.062207,213,0,6,469,0.75,1208.62381,3287,0
1,1,0,0.004231,0.004231,709,1,1,22,1,5335.235714,480,0
1,1,0,0.024352,0.016496,1273,1,5,1614,1,5118.604016,1086,0
1,1,0,0.001789,0.000224,4473,1,10,210,1,4267.003968,380,0
1,2,0.067333,0.466561,0.328025,314,0,3,78,1,4342.498868,801,0
1,1,0,0.001901,0.005703,526,1,6,33,1,4845.314286,8312,0
1,1,0,0.011709,0.007806,4612,0,15,2,1,439.066667,511,0
1,1,0,0.001283,0.003207,1559,0,6,5,1,4353.162988,13277,0
1,1,0,0.003236,0.006472,309,0,5,201,1,5020.852215,621,0
3,4,0.554929,0.073651,0.010794,393.75,0,5,33,1,4472.6,7155,0
1,1,0,0.004566,0.013699,219,0,3,5,1,4861.133771,656,0
1,2,0.805501,0.012121,0.163636,23.571429,0,5,2141,1,488,110,0
1,1,0,0.005693,0.005693,527,0,3,1,1,553.466667,149,0
1,1,0.970951,0.006239,0.002674,561,1,7,28,1,3459.615873,5899,0
1,1,0,0.00104,0.00104,1924,1,6,5,1,5428.218146,10673,0
1,1,0,0.030612,0.001458,686,1,5,182,1,3974.953571,6835,0
3,9,0.775197,0.01189,0.010899,471,0,9,0,0.2,4762.85,9050,0
1,1,0,0.045455,0.022727,44,0,3,16,1,4064.5,2774,0
1,1,0,0.005382,0.005382,929,0,11,624,1,256.5,345,0
2,2,0.574636,0.122449,0.176871,73.5,1,4,12,1,4964.102489,16540,0
1,1,0,0.073746,0.038348,339,1,8,13,1,4338.708655,9666,0
1,1,0,0.013972,0.005988,501,0,10,0,1,4463.6541,17439,0
1,1,0,0.000519,0.000519,3856,0,12,9,1,5117.122525,15779,0
1,1,0,0.000532,0.001063,1881,0,7,21,1,2625.42619,3849,0
1,1,0,0.012605,0.004202,1666,0,5,24,1,2517.6,3347,0
1,1,0,0.037433,0.037433,187,1,6,82,1,4722.185467,1072,0
1,1,0,0.088235,0.029412,68,0,11,49,1,320,85,0
1,1,0,0.004376,0.004376,457,0,5,0,1,4821.02381,8327,0
1,1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,1404,58,0
2,2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,4466.234077,14522,0
2,2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,4107.819977,1148,0
1,1,0.978985,0.10596,0.10596,25.166667,0,4,1460,0.5,1024.095238,911,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,5068.520585,17858,0
1,1,0,0.051402,0.014019,214,1,2,12,1,1434.516667,3028,0
1,1,0,0.06962,0.06962,158,1,2,0,1,469.773431,1391,0
2,5,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,5000.169341,19402,0
1,2,0.999142,0.006953,0.00565,1150.5,1,4,480,1,380.844354,1764,0
1,1,0,0,0.002706,739,0,1,0,1,207.3,301,0
1,1,0,0.000998,0.000998,2004,1,4,148,1,4220.684524,1272,0
1,1,0,0.171429,0.028571,35,1,3,321,1,5182.713192,561,0
2,9,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,4902.124991,25375,0
1,1,0,0.030568,0.030568,229,0,4,15,1,5072.225,577,0
1,1,0,0.020298,0.052774,739,1,8,0,1,5260.677273,11617,0
2,3,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,4264.852526,9198,0
1,1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,4108.39881,837,0
1,1,0,0.069652,0.024876,201,1,2,219,1,4918.577323,757,0
1,1,0,0.002071,0.000414,2414,0,9,0,1,430.619852,57,0
1,1,0,0.038394,0.041885,573,1,8,1,1,5060.593554,14499,0
1,1,0,0.007048,0.00793,1135,0,12,61,1,4828.793912,18158,0
2,2,0.736571,0.017763,0.003779,882,1,12,1065,1,4293.777778,12840,0
1,1,0,0.081481,0.022222,405,1,6,2,1,4087.950577,553,0
1,1,0,0.583333,0.083333,12,0,2,10,1,592.25,501,0
1,1,0,0.026261,0.019958,952,1,2,51,1,4190.658159,941,0
2,3,0.994737,0.005761,0.004938,405,0,12,159,0.333333,4817.040486,21501,0
1,2,0,0,379,0,1,2,67,1,5237.166667,235,0
2,2,0.861654,6,6,0,0,7,1230,0.5,874.948718,107,0
1,1,0,0.000487,0.000487,4108,1,10,14,1,4841.73694,18182,0
1,1,0,0.035088,0.035088,57,0,4,88,1,5221.873182,448,0
1,1,0,0.027473,0.027473,182,1,5,37,1,4965.705816,15922,0
1,1,0,0.033333,0.028571,210,0,7,0,1,4978.119749,1237,0
1,1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,5110.826665,16986,0
1,2,0.970951,0.001628,0.001628,1536,1,12,20,1,5010.490132,11315,0
1,1,0,0.06,0.06,100,0,6,13,1,5204.255393,6793,0
1,1,0,0.001353,0.001353,2956,1,4,1,1,289.666667,295,0
1,1,0,0.002618,0.002618,764,0,4,0,1,4266.829473,9860,0
1,1,0,0.011976,0.011976,167,1,4,1,1,4372.466667,4687,0
1,1,0,0.117465,0.009274,647,1,5,1293,1,224.968434,248,0
1,1,0,0.011421,0.007614,788,0,5,1,1,569,400,0
1,1,0,0.010431,0.000695,1438,0,11,295,1,255.25,349,0
1,1,0,0.000878,0.001098,4554,0,10,0,1,4574.798304,473,0
1,1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,4837.489264,511,0
1,2,0.423049,0.045198,0.129944,265.5,0,7,112,1,347,203,0
1,1,0,0.004353,0.000622,1608,1,8,4,1,4806.484488,12299,0
1,1,0,0.064626,0.04932,588,0,1,3,1,2857.078571,4717,0
1,1,0,0.002238,0.000448,2234,1,7,513,1,531.398737,1277,0
1,1,0.731598,0.012392,0.008674,269,1,4,4952,1,208.985462,538,0
1,1,0,0.01845,0.00738,271,0,4,230,1,4026.825469,8880,0
1,1,0,0.002732,0.002732,366,0,5,1,1,111,3,0
1,1,0,0.016598,0.020747,241,0,8,0,1,2340.133333,2459,0
1,1,0,0.002983,0.000249,4023,0,12,43,1,4756.249492,18403,0
1,1,0,0.002309,0.002309,866,1,1,21,1,1402,1242,0
1,1,0,0.013645,0.003899,513,0,6,0,1,5206.376162,590,0
1,1,0,0.083333,0.083333,24,1,2,216,1,4131.2861,2121,0
1,1,0,0.008746,0.008746,343,1,9,93,1,549.960882,716,0
1,1,0,0.002188,0.002188,914,0,10,12,1,354.944589,1156,0
1,1,0,0.001151,0.001151,1738,1,12,2,1,5162.704085,13171,0
1,2,1,0,0.134328,22.333333,1,8,0,0.333333,193.766667,13,0
1,1,0,0.4,0.381818,55,1,1,5,1,1554.416667,213,0
1,1,0,0.004823,0.004019,1244,0,10,0,1,5549.590321,11694,0
1,1,0,0.006794,0.004278,3974,0,10,0,1,4977.770455,890,0
1,1,0,0.042969,0.03125,256,0,7,36,1,2683.75,1099,0
1,2,0.991076,0.00466,0.001332,1502,1,12,466,1,5044.882686,16767,0
1,1,0,0.003752,0.003752,533,1,2,45,1,4733.790755,1266,0
1,1,0,1,1,0,1,4,51,1,3359.379762,5369,0
1,1,0,0.204503,0.005629,533,1,5,115,1,3820.463889,6371,0
2,5,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,5028.12518,24191,0
1,1,0,0.005372,0.004252,4468,1,10,1,1,3424.139286,280,0
1,2,0.99403,0.035971,0.043165,139,0,6,30,1,4431.854699,6510,0
1,1,0,0.089474,0.026316,190,0,3,17,1,34,18,0
1,1,0,0.015106,0.031219,993,1,10,3,1,4762.692184,13889,0
1,1,0,0.006608,0.002203,2270,1,5,0,1,289.84246,715,0
1,1,0,0.010782,0.002695,371,0,7,29,1,146.528971,805,0
1,1,0,0.005495,0.000239,4186,0,7,1,1,5000.407574,16522,0
3,6,0.661511,0.030077,0.008903,593.714286,0,8,52,0.428571,3991.042857,9176,0
1,1,0,0.002232,0.017857,448,1,7,1197,1,4998.611874,501,0
1,1,0,0,0,59.666667,0,1,0,0.333333,2104,235,0
1,1,0,0.00394,0.00394,1269,1,3,322,1,5056.199664,693,0
1,1,0,0.000629,0.000629,6360,1,13,15,1,5097.921662,1095,0
1,1,0,0.431034,0.051724,58,0,5,1,1,1809.166667,1750,0
1,1,0,0.027668,0.083004,506,1,4,443,1,276.059524,416,0
1,1,0,0.029538,0.029538,1862,1,4,7,1,194.5,82,0
2,2,1,0.002009,0.001005,995.5,0,17,0,0.5,477.278519,1857,0
1,1,0,0.008973,0.003988,1003,0,9,3,1,216.283333,170,0
1,1,0.896038,0.024038,0.014423,208,1,2,399,1,4338.282984,795,0
2,2,0.873981,0.008343,0.011919,419.5,0,4,101,1,4864.049532,24427,0
1,1,0,0.027739,0.01387,721,1,4,4,1,60,33,0
1,1,0,0.021192,0.006623,755,1,5,4,1,4095.486111,6734,0
1,1,0,0.007233,0.007233,553,1,7,166,1,4871.345103,2290,0
1,1,0,0,0,410,1,1,0,1,5078.555838,19323,0
2,3,0.692221,0.041667,0.041667,312,0,3,77,1,2554.5,2939,0
1,1,0.619382,0.004826,0.007722,518,1,5,152,0.5,167.542946,777,0
2,2,0.603481,0.039381,0.0109,1896,1,15,149,1,439.066667,658,0
1,1,0,0.001393,0.001393,2871,0,10,6,1,453.052381,715,0
1,1,0,0.001052,0.001577,1902,1,13,16,1,316.528571,625,0
1,1,0,0.006378,0.000911,2195,0,11,15,1,4031.125794,8612,0
1,1,0,0.008065,0.008065,248,0,3,4,1,1372.166667,7,0
1,1,0,0.011765,0.258824,85,1,7,1587,1,15,11,0
2,2,1,0.029056,0.009685,206.5,0,1,74,1,194.333333,315,0
2,2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,4259.997367,9634,0
1,1,0,0.02069,0.006897,725,0,4,22,1,140.216667,200,0
1,1,0,0.272395,0.274223,547,0,3,5,1,3800.25,4027,0
1,1,0,0.041289,0.01712,993,0,6,0,1,935.166667,746,0
1,2,0.872162,0.036675,0.013447,409,1,7,1244,0.5,265.509921,721,0
1,1,0,0.02,0.01,200,1,5,16,1,179.296717,266,0
1,2,0.918296,0.003962,0.001132,883.5,1,1,45,1,1396,1236,0
1,1,0.909736,0.009994,0.00212,1651,1,14,3,1,4923.292612,13195,0
1,1,0,0.002534,0.005575,1973,1,4,5,1,3507.409524,138,0
1,1,0,0.072,0.072,125,1,3,1531,1,4835.686844,729,0
1,1,0,0.190476,1.714286,21,0,3,88,1,961.5,272,0
1,1,0,0.017391,0.005217,575,1,5,2,1,2590.983333,2989,0
1,1,0,0.02,0.06,50,1,2,3,1,1574.916667,2875,0
1,1,0,0.002427,0.004854,412,0,7,36,1,488.907819,1560,0
1,1,0,0.007143,0.007143,280,1,8,154,1,397.833333,54,0
1,1,0,0.002127,0.001063,1881,1,5,421,1,72.102381,287,0
2,2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,496.228571,648,0
1,1,0,0.004255,0.008511,235,1,8,0,1,551.466667,283,0
1,1,0,0.017241,0.022414,580,0,5,5,1,4651.976984,7946,0
1,1,0,0.018692,0.018692,107,1,5,345,1,5149.257743,5342,0
1,1,0,0.000582,0.004072,1719,1,4,82,1,2553.083333,86,0
1,1,0,0.037383,0.009346,214,1,2,160,1,178,138,0
2,2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,4036.097491,13479,0
1,1,0,0.038462,0.038462,26,1,2,498,1,179.966667,271,0
1,1,0,0.070539,0.070539,241,0,1,32,1,4622.736964,76,0
1,1,0,0.012304,0.005593,894,1,4,6,1,4652.976984,7947,0
1,2,0.650022,0.002688,0.00448,1674,1,11,6,1,4743.703502,1414,0
1,2,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,4814.442836,12595,0
1,1,0,0.013728,0.003168,947,1,6,758,1,5046.744912,19070,0
1,3,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,3592.734524,5794,0
1,1,0,0.002554,0.002554,783,1,10,24,1,105.483333,95,0
1,1,0,0.017021,0.025532,235,0,8,34,1,5533.210428,5599,0
1,3,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,5114.434233,19265,0
1,1,0,0.003085,0.004457,2917,0,8,3,1,4331.388395,9634,0
1,1,0,0.003706,0.000618,1619,0,8,117,1,4799.685381,12336,0
1,1,0,0.003135,0.001567,1276,0,8,5,1,5109.354539,17554,0
2,5,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,84,83,0
1,1,0,0.018145,0.008065,992,1,2,162,1,4778.209519,18629,0
1,1,0,0.085714,0.028571,35,0,2,3,1,3887.028313,10173,0
1,1,0,0.061151,0.028777,278,0,5,35,1,4982.217016,11906,0
1,1,0,0.002742,0.002056,1459,0,5,84,1,206,193,0
1,2,0.918296,0.031142,0.062284,144.5,1,3,671,1,1069.62381,3173,0
3,5,0.599332,0.035804,0.008492,871.4,1,10,50,0.4,5010.591813,19023,0
2,3,1,0.0043,0.005528,407,1,9,227,0.75,199,156,0
1,1,0,0.2625,0.266667,240,1,7,53,1,1351.5,441,0
1,1,0,0.030864,0.020062,648,1,10,694,1,5245.833888,15494,0
1,1,0,0.001862,0.001862,1074,1,11,5,1,59.5,52,0
1,1,0,0,0,43.5,0,1,0,0.5,1507,191,0
1,1,0,0.350453,0.075529,331,0,3,0,1,246.5,218,0
8,100,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,5531.683544,23338,0
1,1,0,0.006986,0.001497,2004,0,9,9,1,2582.733333,3540,0
1,1,0,0.064935,0.025974,77,0,3,0,1,4842.283333,6348,0
1,1,0,0.001351,0.001351,1480,1,4,0,1,4069,2783,0
1,1,0,0,0,1718.5,0,1,0,0.5,4500.683333,22,0
1,1,0,0.026848,0.025802,2868,1,4,27,1,127,65,0
2,4,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,5505.531236,17516,0
1,1,0,0.006757,0.006757,296,0,7,10,1,5534.724234,6323,0
1,1,0,0.004141,0.004141,483,0,5,7,1,34,21,0
1,1,0,0.021773,0.024412,4547,1,14,12,1,5013.970091,16456,0
1,2,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1307.666667,1241,0
1,2,0.77935,0.027907,0.032558,107.5,0,3,42,1,131,19,0
2,2,0.796039,0.077438,0.049713,523,0,9,2,0.5,4034.565188,11632,0
1,1,0,0.01757,0.030747,683,1,8,87,1,4062.010931,8844,0
2,3,0.960956,0.001069,0.002852,1122.2,1,16,252,1,5144.987868,20629,0
1,1,0,0.000528,0.000528,3785,0,11,1,1,323.797583,980,0
1,1,0,0.056462,0.012547,797,1,2,316,1,5059.540644,17332,0
1,1,0,0.02381,0.017857,168,0,7,51,1,5220.562971,7952,0
4,8,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,347.885924,2139,0
1,2,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,4984.37837,15134,0
2,7,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,3638.873413,7782,0
1,1,0,0.150735,0.025735,272,0,2,1,1,5204.529218,998,0
1,1,0,0.001202,0.019231,832,1,9,1,1,4927.904419,16207,0
1,1,0,0.022901,0.007634,262,0,5,0,1,4883.394203,12958,0
1,1,1,2,2,0,0,3,146,1,5040.496467,651,0
1,1,0,0.004717,0.004717,636,0,7,2,1,2243.916667,2341,0
1,1,0,0.004423,0.000442,2261,0,15,64,1,4737.356228,675,0
1,1,0,0.035491,0.002088,479,0,9,34,1,495.583333,444,0
1,1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,4420.109022,424,0
1,1,0,0.005396,0.014388,556,1,4,19,1,2141,130,0
1,1,0,0.002183,0.002183,1832,1,9,871,1,5163.825446,14682,0
1,1,0,0.006645,0.006645,301,0,8,1,1,4270.065448,2354,0
1,1,0,0.013699,0.013699,146,0,4,179,1,218.5,1,0
1,1,0,0.007366,0.001842,1086,0,8,113,1,4327.086508,8374,0
1,1,0,0.0329,0.021645,1155,1,7,1361,1,5240.992025,14964,0
1,1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,3357.379762,269,0
2,2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,3765.25,5202,0
1,8,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,4809.577323,12867,0
1,1,0,0.003047,0.000339,2954,1,9,11,1,401,375,0
2,5,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,502.745238,816,0
1,1,0,0.096491,0.535088,114,0,3,103,1,4852.592641,748,0
1,1,0,0.110294,0.117647,680,0,8,1,1,5094.926957,19176,0
1,1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,4906.7,6307,0
2,3,0.834202,0.001646,0.007407,405,1,2,116,1,89,69,0
1,1,0.961237,0.001702,0.001064,2349.5,0,10,20,1,4842.552799,17906,0
1,1,0,0.172131,0.016393,122,1,4,1971,1,5213.173076,1334,0
1,1,0,0.142544,0.008772,456,0,5,11,1,1310.333333,1215,0
1,1,0,0.03125,0,32,0,2,0,1,5658.426335,1548,0
2,3,0.826074,0.007757,0.007757,472.666667,0,6,91,1,4853.5,9095,0
1,1,0,0.005226,0.003484,574,0,8,5,1,4050.262626,9020,0
1,1,0,0.030769,0.025641,390,1,4,81,1,182,142,0
1,1,0,0.012916,0.000391,2555,0,10,335,1,5021.27467,12020,0
1,2,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1813.166667,1754,0
1,1,0,0.096346,0.026578,301,0,5,2,1,4281.715007,8487,0
1,1,0.371094,0.04065,0.019217,451,0,3,212,1,337.85754,668,0
1,1,0,0.014706,0.014706,136,1,3,0,1,4167.563067,6515,0
1,1,0,0.002862,0.002862,1747,0,13,16,1,4988.18037,15200,0
2,4,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,4461.1,6874,0
1,1,0,0.000912,0.000456,2193,1,6,172,1,4946.639271,16561,0
1,1,1,0.004662,0,214.5,0,2,10,0.5,46,46,0
1,1,0,0.09505,0.09571,1515,1,9,3,1,4056.513095,286,0
1,1,0,0.061611,0.042654,211,0,4,16,1,167,128,0
1,1,0,0.134921,0.134921,126,0,2,0,1,2412,307,0
1,3,0.737474,0.01365,0.003276,1221,1,10,41,1,5100.91203,16957,0
1,1,0,0.04898,0.053061,245,0,5,42,1,2596.283333,3239,0
1,1,0,0.538462,0.307692,26,1,4,2349,1,4735.391377,1409,0
