@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003555,0.004739,844,0,7,0,1,1283,415.904762,0
1,1,1,0,0.011594,0.005797,690,0,11,78,1,573,225.166667,0
1,1,1,0,0.003066,0.000767,2609,1,7,239,1,1472,393.384055,0
1,1,1,0,0.054206,0.22243,535,0,4,17,1,2496,1751.166667,0
1,1,2,0.852405,0.062718,0,143.5,0,10,75,1,435,394,0
1,1,2,0.934068,0.028226,0.012097,248,0,5,16,0.5,985,655.5,0
1,1,1,0,0.144928,0.014493,69,0,2,0,1,492,280.583333,0
1,1,1,0,0.003697,0.001848,541,0,4,5,1,1915,1748.5,0
1,1,1,0,0,0.003185,314,1,7,25,1,2973,1982,0
1,1,3,0.365196,0.067633,0.010467,414,0,5,4,1,774,474.316667,0
2,4,5,0.689863,0.024471,0.012991,662,0,7,435,1,6156,1723.769733,0
1,3,15,0.565436,0.068349,0.050999,126.8,0,8,42,0.2,1539,1404,0
1,3,5,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,5295,2115.85,0
1,2,2,0.056678,0.072812,0.029726,1497,1,6,139,1,770,332.2,0
1,1,1,0,0.173913,0.004831,207,1,3,59,1,2176,1342.166667,0
1,1,1,0,0.101064,0.103723,376,0,7,7,1,10074,4296.896429,0
1,1,1,0,0.027174,0,184,0,6,35,1,3929,2020.166667,0
1,1,1,0,0.035088,0.070175,57,0,3,31,1,3898,2526.1,0
1,2,3,0.879779,0.053595,0.08366,255,0,3,51,1,1923,1580,0
1,2,3,0.288448,0.613527,0.21256,69,0,1,54,1,1348,1348,0
1,1,1,0,0.00813,0.00813,123,0,6,72,1,4151,2655.75,0
1,1,1,0,0.01142,0.008565,1401,0,7,1,1,267,267,0
1,1,1,0,0.010753,0.010753,93,0,3,18,1,1256,1174,0
1,1,1,0,0.119048,0.047619,42,1,2,0,1,25,25,0
1,1,1,0,0,0.020833,48,0,1,0,1,17813,4514.3,0
1,1,1,0,0.01087,0.032609,184,1,1,1,1,2255,1896,0
1,1,1,0,0.067298,0.044164,951,1,8,10,1,6851,2840.735714,0
1,1,1,0,0.002211,0,1357,0,9,13,1,870,837.5,0
1,1,1,0,0.190909,0.154545,110,0,3,8,1,3545,2069.75,0
1,1,1,0,0.072,0.08,125,1,1,37,1,1694,1539.5,0
1,1,1,0,0,0,34,0,1,0,1,10517,2447.283622,0
1,3,51,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,1607,0
1,1,2,0.865965,0.28481,0.132911,79,0,3,6,0.5,3111,1664.5,0
1,1,2,0.988699,0.28169,0.169014,35.5,1,1,34,0.5,273,273,0
1,1,1,0,0.006024,0,830,0,8,2,1,389,369.5,0
1,1,1,0,0,0,18,0,1,0,1,170,170,0
1,2,4,0.913115,0.021067,0.011938,356,1,8,140,1,2868,1538.333333,0
1,1,2,0.742488,0.011765,0.032941,212.5,0,10,27,1,1342,794.25,0
1,1,1,0,0,0.007092,141,0,4,0,1,3494,2021.333333,0
1,1,1,0,0.2,0.015385,130,0,1,6,1,3093,2169.666667,0
1,1,2,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,809,693.5,0
1,1,2,1,0.005479,0.005479,182.5,1,10,2,0.5,1976,998.866667,0
1,1,1,0,0.115607,0.028902,173,0,5,9,1,2554,2125.5,0
1,1,1,0,0.00338,0.000422,2367,1,4,1,1,2158,1326,0
1,2,2,0.899744,0.003724,0.00807,805.5,0,10,113,1,2959,1090.516667,0
1,1,1,0,0.007692,0.007692,130,0,2,57,1,1327,1208.5,0
1,2,3,0.696109,0.002571,0.01671,259.333333,0,6,384,1,4896,2702.483333,0
1,3,6,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,941,0
1,1,3,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,19873,4576.410714,0
1,1,1,0,0.02,0.02,50,0,5,1,1,19979,4680.467857,0
1,1,1,0,0,0,0,0,2,8,1,1223,1223,0
1,2,3,0.729468,0.055,0.135,200,0,12,270,1,4686,2510.65,0
1,1,1,0,0.04557,0,395,1,3,2,1,1129,970.5,0
1,1,1,0,0.004963,0.002481,403,0,4,10,1,16375,5700.75,0
1,1,1,0,0.136905,0.071429,168,0,6,2,1,616,616,0
1,1,1,0,0.435294,0.105882,85,1,1,3,1,3440,2315.166667,0
1,1,1,0,0.043027,0.014837,674,0,10,0,1,547,547,0
1,1,1,0,0.09949,0.022959,392,0,4,2,1,15778,5660.5,0
1,1,6,0.893232,0.343373,0.03012,55.333333,0,1,6,0.666667,261,233.5,0
1,1,1,0,0,0.055258,561,0,7,13,1,1001,491.916667,0
1,2,3,0.797453,0.049342,0.006579,101.333333,1,4,84,0.333333,3206,2198.5,0
1,1,1,0,0.026042,0.026042,192,0,2,1,1,1911,1751.5,0
1,1,1,0,0.004278,0,935,1,6,40,1,727,395.166667,0
1,1,1,0,0.025641,0.025641,39,0,4,211,1,3341,1965.5,0
1,1,2,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,12941,8057,0
1,2,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,1188,0
1,1,1,0,0.005204,0.001735,1153,0,1,0,1,5022,2622.416667,0
1,1,1,0,0.008081,0.00404,495,0,4,4,1,726,402.333333,0
1,1,1,0,0.045082,0.018443,488,0,2,30,1,1428,1356,0
1,1,3,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,4651,2498.916667,0
1,2,3,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,5507,2656.545238,0
1,6,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,2504,1950,0
1,1,1,0,0.295612,0.083141,866,1,14,11,1,3504,1314.433333,0
1,1,3,0.732435,0.050061,0.094017,273,0,5,1,0.666667,234,234,0
1,1,1,0,0.004926,0.004926,203,0,2,138,1,533,533,0
1,1,2,1,0.026971,0.005187,964,0,9,2,1,1968,1439.333333,0
1,1,1,0,0.002193,0.002193,456,0,6,1,1,2229,1870,0
1,1,1,0,0.044118,0,136,0,5,323,1,392,222,0
1,4,21,0.508951,0.095666,0.019077,339.47619,0,7,2749,0.952381,892,892,0
1,1,1,0,0.123188,0.123188,138,0,3,125,1,5325,2832.466667,0
1,15,77,0.846204,0.030628,0.019662,103.038961,0,17,6643,0.532468,6678,3223.633333,0
1,1,1,0,0.004505,0.004505,222,1,2,0,1,1127,968.5,0
1,1,1,0,0.075472,0.132075,53,0,2,62,1,3981,2252.333333,0
1,1,1,0,0.019298,0,570,0,2,5,1,2352,2026,0
1,1,1,0,0.018868,0.012579,159,1,3,0,1,2897,1454.666667,0
1,1,1,0,1,1,1,1,4,35,1,3237,1606.25,0
1,3,4,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1360,1169,0
1,7,19,0.920956,0.002425,0.002425,802.947368,0,12,4277,0.947368,2167,1307.833333,0
1,1,1,0,0.013386,0.003471,2017,1,3,32,1,1666,1657,0
1,1,1,0,0.02109,0.012302,569,0,2,8,1,4210,1616.092857,0
1,1,1,0,0.001792,0.001792,558,0,3,9,1,4469,1487.840476,0
1,12,47,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1153,1079.5,0
1,1,1,0,0.011396,0.011396,351,1,7,1,1,3141,1000.766667,0
1,2,2,0.970951,0.003086,0.002058,486,0,9,13,1,118,118,0
1,1,1,0,0.006494,0.006494,308,1,1,0,1,3423,1965.5,0
1,1,1,0,0.068511,0.011858,759,0,2,1,1,2567,2480.5,0
1,6,16,0.735987,0.11583,0.027799,80.9375,1,12,861,0.3125,2009,1304.5,0
1,1,1,0,0.017886,0.001626,615,1,9,1,1,285,285,0
1,2,4,0.964223,0.049951,0.066601,255.25,0,8,290,1,137,137,0
1,1,3,0.30287,0.937238,0.39749,79.666667,1,2,9,1,7362,3333.942857,0
1,1,2,0.863121,0.046701,0.017259,492.5,0,10,181,1,1106,825.5,0
1,1,1,0,0,0.002805,713,0,9,8,1,1029,963,0
1,2,2,0.890492,0.155136,0.008386,238.5,0,2,1,1,328,328,0
1,9,55,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,56,0
1,1,1,0,0.023256,0.004651,430,0,8,39,1,1006,959,0
1,1,2,0.811278,0.010033,0.003344,149.5,1,4,51,1,3201,1584.416667,0
1,1,1,0,0.076923,0.076923,78,0,3,61,1,375,375,0
1,1,1,0,0.00616,0.002053,487,1,3,6,1,3021,1054.133333,0
1,1,1,0,0.006969,0.006969,287,1,3,23,1,2581,2152.5,0
1,1,1,0,0.011628,0.011628,86,0,8,176,1,1401,833.666667,0
1,1,1,0,0.020619,0.0252,873,0,9,6,1,2068,626.8,0
1,1,3,0.627766,0.035714,0.03882,214.666667,0,4,10,1,668,445.916667,0
1,1,1,0,0.138122,0.077348,181,0,4,1,1,543,543,0
1,1,1,0,0.008333,0,840,0,6,36,1,503,310.666667,0
1,1,2,0.992774,0.017032,0.007299,411,0,8,12,0.5,2135,599.85,0
1,1,1,0,0,0,26,1,1,0,1,3119,1367.883333,0
1,1,1,0,0.243243,0.027027,296,0,1,1,1,2904,2225,0
1,1,1,0,0.016949,0,177,1,9,4,1,7223,2912.130952,0
1,1,1,0,0.22,0.02,50,0,1,0,1,1371,1371,0
1,1,1,0,0.05618,0,712,0,4,0,1,2086,1785,0
1,1,1,0,0.103976,0.067278,327,1,9,14,1,1796,1694,0
1,1,2,0.938315,0.199357,0,155.5,0,5,198,1,3320,2549.5,0
1,1,1,0,0.021898,0.021898,137,0,3,36,1,793,733,0
1,1,2,0.811278,0.007117,0.007117,140.5,1,6,312,1,3490,1317.4,0
1,1,1,0,0.036778,0.001751,571,1,3,30,1,3203,1586.416667,0
1,1,1,0,0,0,0,0,3,368,1,21049,3969.213889,0
1,1,1,0,0.051471,0.058824,136,0,8,8,1,10799,3583.556746,0
1,1,1,0,0.004785,0.004785,209,1,2,0,1,92,92,0
1,1,1,0,0.002364,0.002364,423,0,3,0,1,138,110,0
1,1,1,0,0.013274,0.022124,226,0,8,0,1,266,93.116667,0
1,1,2,0.955759,0.060729,0.032389,370.5,0,9,290,1,296,197.5,0
1,1,4,0,0,0,35.75,0,1,0,0.25,8327,2632.567857,0
1,2,2,0.892623,0.160691,0.118194,376.5,1,3,238,1,885,504.416667,0
1,1,1,0,0.129944,0.039548,177,0,4,6,1,2060,1727,0
1,1,1,0,0.049505,0.009901,101,0,1,5,1,2984,2984,0
1,1,1,0,0.086538,0.009615,104,0,3,0,1,15320,6505.25,0
1,2,2,1,0.01061,0,188.5,0,6,236,0.5,2936,1951,0
1,1,1,0,0,0.001591,1257,0,5,6,1,1501,1081.5,0
1,3,3,0.938603,0.054048,0.006106,1474,0,5,60,0.333333,16125,5801.083333,0
1,4,12,0.910093,0.05081,0.046392,113.166667,0,12,480,0.416667,1871,922.25,0
1,1,1,0,0.045872,0.033639,654,0,10,21,1,1975,1614,0
1,1,1,0,0.010989,0.010989,91,0,1,0,1,1200,1200,0
1,2,3,0.946395,0.008949,0.008949,149,0,5,48,1,3337,1797.25,0
1,1,1,0,0.04918,0,61,0,8,20,1,499,310.333333,0
1,1,1,0,0.005997,0,1334,0,2,2,1,3968,2614.833333,0
1,1,1,0,0.000955,0.000955,1047,1,9,1,1,4198,1610.947619,0
1,1,1,0,0,0,28,0,1,0,1,3708,1377.55,0
1,1,1,0,0.837838,0.040541,74,1,2,0,1,476,321.666667,0
1,1,1,0,0.321429,0.178571,28,0,4,21,1,2615,1509.75,0
1,1,1,0,0.02381,0.015406,714,0,3,12,1,735,735,0
1,1,1,0,0.001131,0,884,0,11,18,1,1843,1717.5,0
1,1,4,0.924801,0.005828,0.003497,429,0,5,55,0.5,484,319,0
1,5,6,0.682347,0.005653,0.006783,294.833333,0,1,348,0.333333,9750,9750,0
1,1,2,0.113274,0.014632,0.01296,1196,1,4,21,1,453,215.35,0
1,1,1,0,0.09375,0.015625,192,0,3,16,1,13760,7944,0
1,1,1,0,0.011299,0.011299,177,0,5,9,1,603,603,0
1,1,1,0,0.015152,0.030303,66,1,2,4,1,757,613.5,0
1,1,1,0,0.10804,0.09799,398,1,12,8,1,10007,2421.009224,0
1,1,1,0,0.077844,0.021956,501,1,3,133,1,9061,1884.881133,0
1,1,1,0,0,0,8,0,1,0,1,702,702,0
1,2,2,0,0,0,126.5,0,1,0,0.5,1480,902.333333,0
1,1,1,0,0,0,0,0,7,2,1,4692,2481,0
1,1,2,0.849751,0.028381,0.020033,299.5,0,6,34,0.5,667,651,0
1,1,1,0,0.231579,0.084211,95,0,4,26,1,1113,396.366667,0
1,1,1,0,0.03856,0.010283,389,0,3,1,1,1938,1595,0
1,1,1,0,0.057692,0.865385,52,0,6,2,1,3619,2147.166667,0
1,2,3,0.88686,0.01487,0.01487,179.333333,0,9,54,1,1487,662.25,0
1,1,1,0,0,0,19,1,1,0,1,3436,1336.066667,0
1,4,14,0.956609,0.06051,0.06051,22.428571,0,3,2869,0.571429,6310,1593.892063,0
1,1,1,0,0.091837,0.010204,98,1,2,54,1,1668,1659,0
1,1,5,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1986,1449,0
1,1,2,0,0,0,61.5,1,1,0,0.5,1392,1251.5,0
1,1,2,0.970951,0.010955,0.004695,319.5,0,3,18,0.5,1435,1392,0
1,1,1,0,0.001898,0,1054,0,13,19,1,1121,732,0
1,2,2,0.773227,0.004759,0.002221,1576,0,14,5,1,2353,1686.666667,0
1,3,5,0.857625,0.014257,0.003564,505,1,5,408,0.8,1906,1233.166667,0
1,1,3,0.936085,0.020868,0.007742,990.333333,0,11,28,0.666667,22429,2444.656813,0
1,1,1,0,0.056604,0.018868,53,0,5,289,1,7974,2274.786508,0
1,1,1,0,0.004386,0,228,0,8,14,1,6391,2961.95,0
1,1,1,0,0.02521,0.008403,119,0,8,0,1,3072,871.433333,0
1,1,1,0,0.001159,0.010429,863,0,1,15,1,3764,2058.166667,0
1,1,1,0,0.357143,0.285714,14,1,3,35,1,9851,2358.516944,0
1,1,1,0,0.029412,0.029412,34,0,5,43,1,2412,1779.666667,0
1,1,1,0,0.006042,0.003021,662,1,5,0,1,869,566.983333,0
1,1,1,0,0.029703,0.009901,101,1,1,113,1,2962,1442.583333,0
1,1,1,0,0.144385,0.037433,187,0,1,49,1,392,392,0
1,1,1,0,0.0148,0.003947,2027,1,5,0,1,769,382.933333,0
1,6,51,0.234877,0.022989,0.044032,110.882353,0,1,3180,0.313725,9978,9978,0
1,1,4,0.83459,0.016827,0.014423,104,0,2,50,0.5,2218,1861,0
1,1,1,0,0.322581,0.064516,31,0,7,101,1,1005,958,0
1,1,1,0,0.09627,0.027677,831,1,10,11,1,1763,960.583333,0
1,1,4,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,88,0
1,1,1,0,0.044118,0,272,0,12,2,1,4625,2465.25,0
1,1,1,0,0.247191,0.202247,89,1,2,160,1,2049,1686.5,0
1,1,1,0,0.006944,0.006944,144,0,5,127,1,4061,2055.083333,0
1,1,1,0,0.113333,0.12,150,0,1,1,1,2549,1506.333333,0
1,2,2,0.965636,0.019663,0.001873,534,0,3,6,1,1558,1012.166667,0
1,1,1,0,0.045455,0.045455,44,0,2,0,1,1869,1591,0
1,1,1,0,0,0,153,0,1,0,1,618,618,0
1,1,1,0,0.02583,0.02952,271,0,2,4,1,7668,2621.664286,0
1,1,1,0,0.016667,0.016667,60,1,3,4,1,2085,796.7,0
1,3,3,0.623429,0.00856,0.011078,662,0,10,9,1,1620,945.5,0
1,1,3,0.78712,0.009756,0.009756,546.666667,0,9,3,0.666667,6455,2639.2,0
1,1,1,0,0.02008,0.028112,249,0,3,0,1,1010,666,0
1,1,1,0,0,0.388889,18,0,2,0,1,23,23,0
1,2,2,0.466133,0.110895,0.105058,257,0,12,14,1,662,662,0
1,1,1,0,0.664835,0.637363,182,0,10,10,1,3002,2186.333333,0
1,2,3,0.729847,0.005044,0.007566,528.666667,1,4,106,1,1244,863.166667,0
1,1,2,0,0,0,25.5,1,1,0,0.5,91,91,0
1,1,1,0,0.068182,0,44,0,1,12,1,824,824,0
1,1,1,0,0,0,58,0,1,0,1,226,226,0
1,3,3,0.906112,0.000665,0.004769,3005.333333,1,8,104,0.666667,257,257,0
1,6,12,0.720538,0.019821,0.006142,597,0,4,647,0.916667,13369,7991,0
1,1,1,0,0.006601,0.008251,606,0,4,3,1,761,651,0
1,1,7,0.759778,0.052393,0.054043,346.285714,0,4,446,1,661,661,0
1,1,1,0,0.019194,0,521,0,10,32,1,2500,1459.5,0
1,1,1,0,0.004132,0.004132,242,0,2,49,1,147,147,0
1,5,7,0.628149,0.111371,0.021417,366.857143,0,19,370,0.571429,1431,778.166667,0
1,1,1,0,0.008785,0.014641,683,0,4,0,1,1214,1151.5,0
1,1,1,0,0.001873,0.001873,1068,0,9,189,1,2739,1250.25,0
1,1,1,0,0.001471,0.001471,680,0,11,0,1,883,491,0
1,1,1,0,0.311355,0.018315,273,0,2,2,1,17201,5210.666667,0
1,1,1,0,0.163934,0.081967,122,1,4,3,1,2863,1533.333333,0
1,1,2,0.997503,0.052863,0.022026,113.5,0,5,24,1,19646,4505.304762,0
1,1,1,0,0.041885,0.031414,191,0,7,21,1,22072,3841.021429,0
1,1,1,0,0.041667,0.003788,264,0,6,31,1,145,145,0
1,1,1,0,0.022222,0.004444,225,1,2,0,1,897,515.916667,0
1,1,1,0,0.025,0.25,40,0,6,0,1,6800,2815.102381,0
1,1,1,0,0.191406,0.914063,256,0,4,1,1,2139,1759,0
1,2,3,0.852792,0.00059,0.00472,565,0,11,73,1,1980,1619,0
1,1,1,0,0.103448,0.034483,58,0,7,22,1,789,752,0
1,1,1,0,0.296296,0.074074,27,0,1,19,1,3184,2076.666667,0
1,2,2,1,0.011976,0,83.5,0,4,16,1,342,206.75,0
1,1,1,0,0.089286,0.089286,56,0,2,180,1,3717,2117.75,0
1,1,2,0.672295,0.045,0.04,100,0,7,17,1,3941,1534.242857,0
1,2,3,0.595886,0.078095,0.020952,175,0,9,249,1,2941,1101.3,0
1,1,1,0,0,0,37,1,1,0,1,109,109,0
1,1,1,0,0.00166,0.00083,2410,0,10,1,1,283,196,0
1,1,3,0.85676,0.051625,0.010516,348.666667,0,8,0,0.666667,49,49,0
1,1,1,0,0.007299,0.007299,137,0,2,5,1,87,87,0
1,1,1,0,0.002401,0.0012,833,0,11,0,1,965,890.5,0
1,1,1,0,0,0,0,0,2,111,1,1817,1553,0
1,1,1,0,0.043103,0,116,1,5,27,1,1992,666.983333,0
1,1,2,0.721928,0.005935,0.008902,337,0,11,27,1,5800,2396.85,0
1,1,1,0,0.096352,0.037164,1453,0,2,1,1,6362,2560.9,0
1,1,1,0,0.124831,0.053306,1482,0,2,2,1,124,124,0
1,2,8,0.661086,0.071596,0.050469,213,0,9,67,0.5,5076,2788.95,0
1,1,2,0.970951,0.020915,0.005229,382.5,0,3,13,1,157,157,0
1,3,3,0,0,0,131,0,1,0,0.333333,1086,749,0
1,1,1,0,0.084746,0.084746,59,0,2,19,1,1399,1327,0
1,1,2,1,0.0064,0,312.5,1,4,2,1,1784,1640,0
1,5,9,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,12395,7847.5,0
1,1,1,0,0.023256,0.023256,43,0,2,8,1,4331,1430.714286,0
1,1,1,0,0.009063,0.009063,331,0,5,2,1,2439,1301.083333,0
1,2,3,0.379527,0.060645,0.065806,258.333333,0,10,7,1,456,456,0
1,1,2,0,0,0,81,0,1,0,0.5,3000,2184.333333,0
1,1,1,0,0.047619,0.019048,105,0,3,35,1,3719,2108.166667,0
1,1,1,0,0.004209,0.020202,1188,0,6,1,1,16287,5920,0
1,1,1,0,0.003062,0,2613,1,7,102,1,1408,368.167857,0
1,1,1,0,0.004507,0,3550,1,8,9,1,1711,1711,0
1,1,3,0.487853,0.023423,0,185,1,9,382,1,8221,2330.290079,0
1,2,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,73,39.4,0
1,5,5,0.554093,0.000128,0.020087,1563.2,0,7,21,0.8,440,223.25,0
1,1,1,0,0.025974,0.019481,770,1,9,0,1,4795,2056.85,0
1,1,1,0,0.019685,0.011811,254,1,4,0,1,88,88,0
1,1,1,0,0.032258,0.019355,155,0,1,6,1,2082,1781,0
1,1,1,0,0.26087,0.043478,23,1,1,2,1,2606,1461.583333,0
1,2,2,0.216397,0.002657,0.012752,941,0,7,53,1,4845,2298.35,0
1,1,3,0.94376,0.015221,0.010654,219,1,6,581,1,8904,2069.879762,0
1,1,3,0.78969,0.006579,0.002193,456,0,8,18,0.333333,3302,1955.716667,0
1,4,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,7753,2522.811905,0
1,2,2,1,0.000395,0.000395,2530.5,0,8,0,0.5,20393,4463.117857,0
1,1,1,0,0,0,0,0,6,111,1,8546,2168.476118,0
1,1,1,0,0,0,0,0,2,12,1,1776,1512,0
1,1,1,0,0.006993,0.001399,715,1,10,42,1,5535,2989.766667,0
1,3,5,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,3834,1982.5,0
1,1,2,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,890,889,0
1,1,1,0,0.254237,0.033898,59,0,2,201,1,9932,2425.96526,0
1,1,1,0,0.140299,0.01791,335,0,2,38,1,123,123,0
1,2,3,0.813135,0.15529,0.013652,195.333333,0,4,9,0.333333,81,81,0
1,2,4,0.880482,0.01354,0.005803,129.25,0,2,34,0.75,3222,2211.666667,0
1,1,1,0,0.017241,0.017241,58,0,8,0,1,4170,2122.566667,0
1,2,2,0.742488,0.007911,0.00211,948,1,11,95,1,4340,2780,0
1,1,1,0,0.075027,0.010718,933,1,15,0,1,3700,1374.466667,0
1,1,1,0,0.020339,0.023729,295,1,7,0,1,232,190,0
1,1,2,0.073875,0.09675,0.067947,677,1,8,70,1,1848,979,0
1,2,2,0.558629,0.023408,0.062734,534,0,12,26,1,7351,3450.019048,0
1,1,1,0,0.003663,0.003663,273,0,2,0,1,17203,5212.666667,0
1,1,1,0,0.002545,0.002545,393,0,18,7,1,8139,2369.873016,0
1,1,1,0,0.009728,0.001946,514,0,9,3,1,293,293,0
1,1,1,0,0.115578,0.045226,199,1,7,279,1,4678,2005.516667,0
1,3,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,21408,4160.965079,0
1,1,1,0,0.114973,0,374,0,3,0,1,18987,4887.357143,0
1,1,1,0,0.013972,0.00499,1002,0,7,1,1,4246,2650.033333,0
1,1,2,0.242292,0.010753,0.795699,46.5,0,2,62,1,534,452.5,0
1,1,1,0,0.007117,0.003559,562,0,10,6,1,4044,2686.416667,0
1,1,1,0,0.008772,0,114,0,4,15,1,17784,4495.766667,0
1,1,1,0,0.008753,0.026258,457,1,4,0,1,1427,1166,0
1,1,1,0,0,0,45,0,1,0,1,3690,2490.166667,0
1,1,1,0,0.004625,0,1946,0,16,1,1,1552,667.133333,0
1,1,1,0,0.011966,0.011966,585,0,7,2,1,2697,1743,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,1758,1494,0
1,1,1,0,0.001493,0,670,0,6,3,1,19281,4598.571429,0
1,1,1,0,1,1,1,0,3,18,1,823,707.5,0
1,1,1,0,0.054187,0,406,0,11,22,1,634,634,0
1,1,1,0,0.006859,0.001372,729,0,10,1,1,2089,1900,0
1,1,1,0,0.011494,0.011494,174,1,2,1,1,897,446.416667,0
1,2,3,0.627163,0.003571,0.004286,466.666667,1,8,6,1,614,509,0
1,3,18,0.9612,0.009714,0.005143,97.222222,0,8,337,0.777778,887,887,0
1,1,1,0,0.005,0.005,200,1,9,1,1,1282,742.916667,0
1,1,1,0,0,0.007273,275,0,1,0,1,767,657,0
1,1,1,0,0.053957,0.014388,278,0,6,70,1,20932,4032.467063,0
1,1,3,0.979082,0.460385,0.134904,155.666667,0,3,148,1,587,490,0
1,1,1,0,0.036145,0.036145,332,0,4,4,1,16205,5864.583333,0
1,1,1,0,0.03,0.006667,300,1,2,5,1,1829,1644.5,0
1,1,2,1,0.006678,0.003339,299.5,0,6,1,1,2081,1618,0
1,1,7,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,19655,4514.304762,0
1,1,1,0,0.008333,0,360,0,14,1,1,489,489,0
1,1,1,0,0,0.007009,428,1,2,0,1,282,282,0
1,1,1,0,0.017647,0.005882,170,1,6,171,1,909,429.833333,0
1,1,1,0,0.001818,0,1100,1,8,8,1,6530,1432.886364,0
1,1,1,0,0.04875,0.045,800,0,10,1,1,5998,2230.329762,0
1,1,1,0,0.003846,0.003846,260,0,4,1,1,4085,2723.5,0
1,1,2,0,0,0,0,0,3,94,1,1916,1629.5,0
1,23,152,0.638651,0.066242,0.074173,266.269737,0,7,48120,0.440789,1697,1669,0
1,1,2,0.33921,0.025132,0.026348,2467,0,5,131,1,3860,1759.666667,0
1,1,1,0,0.004666,0.001555,643,0,9,0,1,718,702,0
1,1,1,0,0,0.134831,89,1,4,105,1,4075,2330.666667,0
1,1,1,0,0.002114,0.004228,473,0,10,20,1,1212,796,0
1,1,2,0.970951,0,0.00384,651,0,8,0,0.5,2718,1662.833333,0
1,2,4,0.998477,0.008752,0.003685,542.75,0,10,92,1,21558,4003.984921,0
1,1,1,0,0.005814,0.011628,172,0,3,12,1,154,154,0
1,1,1,0,0.029762,0.032738,672,0,2,0,1,5173,2839.816667,0
1,1,1,0,0.086207,0.017241,58,1,1,18,1,829,713.5,0
1,2,2,0.574636,0.046632,0.010363,193,0,15,39,1,1505,624.766667,0
1,1,2,0.863121,0.032787,0.013115,152.5,1,2,100,1,773,418.333333,0
1,1,1,0,0.047368,0.052632,190,1,8,177,1,2079,1287,0
1,1,1,0,0.051829,0.003049,328,0,4,83,1,16447,5519.983333,0
1,2,3,0.787813,0.011869,0.02819,224.666667,0,8,13,1,758,732.5,0
1,1,1,0,0.057627,0.064407,295,0,4,69,1,5585,2719.983333,0
1,1,1,0,0.046296,0.052469,324,0,4,6,1,455,167.583333,0
1,1,1,0,0,0,0,0,4,119,1,5098,2670.766667,0
1,1,1,0,0.100946,0.018927,951,0,10,7,1,5816,2404.25,0
1,1,1,0,1.818182,0,44,1,1,0,1,595,574,0
1,1,3,0.533718,0.16415,0.103743,507.666667,0,4,4,1,12936,8058.5,0
1,1,1,0,0.020408,0.010204,294,0,2,15,1,855,795.5,0
1,1,1,0,0.074074,0.074074,27,0,3,28,1,1259,1187,0
1,1,1,0,0.37561,0.082927,205,1,2,3,1,493,472,0
1,3,7,0.698524,0.046573,0.003515,487.714286,0,9,301,1,3971,2057.666667,0
1,1,1,0,0.007172,0.003586,1952,1,6,0,1,4903,2105.933333,0
1,2,4,0.855501,0.183661,0.067979,419.25,0,7,13,0.75,2734,1780,0
1,1,1,0,0.003988,0,4764,0,3,4,1,12576,8009.5,0
1,1,2,0.94566,0.005678,0.002129,1409,0,9,0,0.5,1323,467.418254,0
1,1,1,0,0.473684,0.368421,19,0,1,21,1,2294,681.038095,0
1,1,1,0,0.010571,0.013742,946,0,12,1,1,5597,2711.016667,0
1,2,2,0.574636,0.096447,0.015228,197,0,13,90,1,5424,2675.380952,0
1,1,1,0,0.089514,0.046036,782,0,6,4,1,1172,398.366667,0
1,1,2,1,0.019802,0.019802,50.5,0,2,38,1,2579,2150.5,0
1,1,1,0,0.009296,0,753,0,6,1,1,2464,1809.5,0
1,1,1,0,0.122449,0.030612,98,0,3,78,1,2948,2109.666667,0
