@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.030303,0,33,0,5,1,0
1,0,0.001689,0.000845,1184,1,4,1,0
1,0,0.00052,0,1924,1,8,1,0
1,0,0.001198,0.001198,835,0,3,1,0
1,0,0.013393,0.004464,224,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004518,0.003012,664,1,3,1,0
1,0.175716,0.038009,0.037874,616.083333,0,1,0.166667,0
1,0.811278,0.00744,0.004464,336,1,6,1,0
1,0.931432,0.095506,0.039326,106.8,0,3,0.4,0
1,0,0.021505,0.010753,93,0,7,1,0
1,0.591673,0.058442,0.032468,77,0,1,0.5,0
1,0,0.001502,0.001502,666,0,5,1,0
1,0,0.001285,0.002571,778,1,5,1,0
1,0,0.000415,0.000415,2408,0,11,1,0
1,0,0.003741,0,802,1,7,1,0
1,0,0.024691,0,162,0,4,1,0
1,0,0.020464,0.012278,733,1,6,1,0
1,0.78968,0.077115,0.042101,171.357143,0,7,0.714286,0
1,0.615254,0.014595,0.007062,1062,1,4,1,0
1,0,0,0,36.5,0,1,0.5,0
1,0,0.004065,0.004065,246,1,1,1,0
1,1,0.011973,0.002851,877,0,6,1,0
1,0,0.564516,0.032258,62,0,12,1,0
1,0,0.007653,0,392,0,4,1,0
1,0,0.015406,0.007003,714,1,6,1,0
1,0,0.022989,0.022989,174,1,4,1,0
1,0.543564,0.029252,0.014085,461.5,0,5,1,0
1,0,0.015426,0.00363,1102,1,7,1,0
1,0,0.007813,0,128,1,2,1,0
1,0,0,0,85,0,1,1,0
1,0,0.005994,0.002997,1001,0,8,1,0
1,0,0.005236,0.005236,382,0,9,1,0
1,0,0.013514,0,74,1,1,1,0
1,0,0,0,189,0,1,1,0
1,0,0.020202,0.020202,99,0,4,1,0
1,0.187176,0.072187,0.076433,235.5,1,9,1,0
1,0,0.207254,0.126943,386,1,9,1,0
1,0,0.066079,0.008811,227,1,1,1,0
1,1,0.006061,0.006061,165,0,4,0.5,0
1,0,0.006466,0.003233,928,1,14,1,0
1,0.78107,0.016289,0.008853,282.4,0,4,0.3,0
1,0,0.07963,0.025926,540,1,4,1,0
1,0,0.009009,0.012613,555,0,3,1,0
1,0,0.021277,0.026596,376,1,3,1,0
1,0,0.005758,0.001919,521,0,5,1,0
1,0.789555,0.039121,0.036948,295.785714,1,13,0.5,0
1,0.828978,0.00477,0.002327,1228,0,13,0.571429,0
1,0.731033,0.009894,0.005807,774.916667,0,4,0.666667,0
1,0,0,0.027778,36,0,1,1,0
1,0,0.347826,0.166667,138,0,2,1,0
1,0.9997,0.041958,0.300699,71.5,0,3,1,0
1,0,0,0.003788,264,0,2,1,0
1,0,0.004831,0.004831,207,1,2,1,0
2,0.558209,0.005917,0.02071,253.5,0,3,0.75,0
1,0,0.003663,0.003663,273,1,2,1,0
1,0,0.011173,0.011173,537,0,7,1,0
1,0,0.003846,0.003846,520,1,6,1,0
1,0,0.041348,0,653,0,1,1,0
1,0.258364,0.457338,0.242321,73.25,0,2,1,0
1,0,0.001252,0.001252,799,0,5,1,0
1,0,0.013986,0,143,1,1,1,0
1,0.994737,0.020947,0.002732,366,1,3,1,0
1,0,0.014184,0.014184,282,0,3,1,0
1,0,0.675,0.775,360,0,4,1,0
1,0,0.002471,0.000824,2428,1,3,1,0
1,0,0.004386,0.008772,228,0,3,1,0
1,0,0,0,14,0,1,1,0
1,0,0.001418,0.001418,705,0,3,1,0
1,0.667672,0.005503,0.005117,1035.8,0,12,0.9,0
1,0,0,0,19.5,1,1,0.5,0
2,0.92062,0.006749,0.006749,296.333333,1,3,1,0
1,0.976414,0.057906,0.077951,224.5,0,4,0.5,0
1,0,0,0,14,0,1,1,0
1,0,0.152672,0,131,1,7,1,0
1,0,1.002941,0.761765,340,1,5,1,0
1,0,0.030516,0.00939,426,0,7,1,0
1,0,0.027322,0.010929,183,1,2,1,0
1,0,0.019048,0.003175,315,1,1,1,0
1,0.636014,0.291667,0.044872,104,0,7,1,0
1,0.853028,0.025913,0.023479,389.568965,0,8,0.603448,0
1,0.864974,0.012291,0.004469,298.333333,0,10,0.666667,0
1,0,0.004525,0,442,0,1,1,0
1,0,0.006173,0.002058,486,0,1,1,0
1,0,0.018182,0.009091,440,0,4,1,0
1,0,0.000578,0,1731,0,19,1,0
1,0,0,0,0,0,1,1,0
1,0.851284,0.015672,0.003001,499.833333,0,1,1,0
1,0,0.015625,0,64,0,1,1,0
1,0,0.002899,0.002899,345,0,5,1,0
1,0.881637,0.096829,0.038505,353.2,1,10,0.4,0
1,0,1,1,1,1,3,1,0
1,0,0,0,42.142857,0,1,0.142857,0
1,0,0.002793,0.013035,1074,0,15,1,0
1,0,0.073529,0.014706,136,1,9,1,0
1,0.522559,0.006163,0.007806,1217,0,12,1,0
1,0.402179,0.148325,0.090909,104.5,0,3,1,0
1,0.843758,0.025514,0.001325,1509,1,10,1,0
1,0,0.010989,0.010989,91,0,3,1,0
1,0,0.00181,0.000905,1105,0,4,1,0
1,0.546962,0.063274,0.007565,1454,0,10,1,0
1,0,0,0,71,1,1,1,0
1,0,0.010631,0.002835,1411,0,9,1,0
1,0,0,0.105882,170,0,3,1,0
1,1,0,0.001702,587.5,0,3,1,0
1,0,0.002743,0,364.5,1,11,1,0
1,0.780315,0.247232,0,67.75,0,4,0.75,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0.623777,0.019608,0.008748,414.375,0,14,1,0
1,0.845896,0.033066,0.027054,187.125,0,17,0.5,0
1,0,0.005495,0.005495,364,1,3,1,0
1,0,0.006211,0.006211,644,0,11,1,0
1,0.918296,0.000562,0.000562,2671,1,11,1,0
1,0.20425,0.058796,0.022107,531.5,0,18,1,0
1,0.946395,0.004479,0.004479,297.666667,0,1,1,0
1,0,0,0.003226,620,0,6,1,0
1,0,0.310843,0.260241,415,0,2,1,0
1,0,0.004484,0.002242,892,0,3,1,0
1,0,0.076087,0.032609,276,0,1,1,0
1,0,0.023952,0.011976,501,1,8,1,0
1,0,0.012195,0.158537,82,0,2,1,0
1,0.707151,0.056688,0.068173,337.375,0,6,1,0
1,0,0.036325,0.034188,468,0,4,1,0
1,0.644552,0.07767,0.097461,535.6,1,10,0.6,0
1,1,0.09901,0.079208,50.5,1,1,1,0
1,0,0,0,358,1,1,1,0
1,0,0.002459,0.002459,1220,1,5,1,0
1,0.777205,0.112057,0.09078,235,0,10,1,0
1,0.886541,0.158385,0.055901,161,1,7,1,0
1,0,0.010554,0.015831,379,0,7,1,0
1,0.980798,0.035235,0.036913,298,0,4,1,0
1,0,0,0.065217,46,0,2,1,0
1,0.304757,0.118027,0.0865,206.166667,0,1,0.833333,0
1,0,0.018568,0.005305,377,0,7,1,0
2,0.970951,0.014749,0.014749,169.5,1,3,1,0
1,0,1.248492,1.033776,829,0,2,1,0
1,0.730757,0.013228,0.050265,126,0,4,1,0
1,0,0.001699,0.000849,2355,0,8,1,0
1,0,0.042254,0.001761,568,0,5,1,0
1,0.805071,0.202643,0,75.666667,1,6,0.666667,0
1,0,0.013158,0.013158,152,0,4,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0.405679,0.111449,0.05542,273.666667,1,6,0.5,0
1,0,0.028571,0.028571,35,1,1,1,0
1,0,0,0.083333,84,1,2,1,0
1,0,0.008097,0,247,1,6,1,0
1,0,0.175287,0,348,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00349,0,573,1,7,1,0
1,0,0.021938,0.014625,547,0,12,1,0
1,0,0.001541,0.000924,3245,1,5,1,0
1,0,0,0,3,0,1,1,0
1,0.949053,0.006298,0.001303,575.625,0,7,0.875,0
1,0,0.022472,0.005618,178,1,1,1,0
1,0.533745,0.083099,0.26338,142,0,8,0.4,0
1,0,0.011905,0.02381,84,1,4,1,0
1,0,0.025641,0.025641,39,1,6,1,0
1,0,0.003086,0.003086,324,1,2,1,0
1,0,0.184,0.184,125,0,4,1,0
1,0.659917,0.078246,0.08879,360.4,0,11,1,0
1,0.786133,0.107239,0.075067,93.25,0,8,0.75,0
1,0,0.004032,0.008065,248,0,5,1,0
1,0,0.025,0.008333,240,1,6,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0,0.032028,0.024911,281,1,1,1,0
1,0,0.013378,0.013378,299,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.066416,0.073935,798,0,6,1,0
1,0,0.296296,0.074074,27,0,1,1,0
1,0.932112,0.009592,0.004197,834,0,14,1,0
1,0,0.007576,0.098485,132,1,3,1,0
1,0,0.000828,0.000207,4833,0,10,1,0
1,0,0.020833,0.010417,96,0,1,1,0
1,0.297472,0.027869,0.003279,305,1,3,0.5,0
1,0.998846,0.000957,0.003826,2613.5,1,8,0.5,0
1,0.614476,0.061869,0.018939,528,0,10,0.666667,0
1,0,0,0.001082,924,0,3,1,0
1,0,0.04918,0.008197,122,0,8,1,0
1,0,0.074303,0.037152,323,0,4,1,0
1,0,0.01257,0.02514,716,0,8,1,0
1,0,0.045714,0,350,0,9,1,0
1,0,0.103448,0.155172,58,1,1,1,0
1,0,0.162963,0.014815,135,0,2,1,0
1,0,0.000821,0.000821,1218,0,5,1,0
1,0.494528,0.286432,0.045226,199,0,14,1,0
1,0.836641,0.067308,0.004808,104,0,5,1,0
1,0,0.025641,0.025641,234,1,6,1,0
1,0.735439,0.00691,0.002022,988.958333,0,6,0.458333,0
1,0.995727,0.00159,0.001363,2201.5,1,10,1,0
1,1,0.006143,0.003686,407,0,3,0.5,0
1,0,0.019231,0.012821,156,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0.125,0.559524,168,0,9,1,0
1,0.731824,0.049246,0.022111,248.75,0,5,0.75,0
1,0,0.012438,0,402,1,12,1,0
1,0.869847,0.032239,0.047164,209.375,1,4,0.875,0
1,0,0.003257,0.003257,307,0,6,1,0
1,0,0.023622,0.023622,127,1,6,1,0
1,0,0.12518,0.060432,695,0,6,1,0
1,0,0.01791,0.002985,335,0,3,1,0
1,0,0.133333,0.022222,45,1,8,1,0
1,0,0.068966,0.011494,87,0,2,1,0
1,0,0.50365,0.010949,548,0,13,1,0
1,0,0,0,24,0,1,1,0
1,0,0.108808,0.056995,193,1,9,1,0
1,0.222285,0.140808,0.005215,383.5,0,10,1,0
1,0,0,0.051282,39,0,1,1,0
1,0,0.00565,0.00565,177,0,8,1,0
1,0,0.050704,0.04507,355,0,3,1,0
1,0,0.003824,0.005736,523,0,5,1,0
1,0,0.176812,0.281159,345,1,3,1,0
1,0.913837,0.000071,0.007188,334.547619,0,6,0.321429,0
1,0,0.257143,0.253571,280,1,7,1,0
1,0.362051,0.01838,0.001361,1469,0,7,1,0
1,0.987475,0.160377,0.198113,106,0,9,1,0
1,0,0.029197,0,411,1,4,1,0
1,0,0.004739,0.004739,211,0,2,1,0
1,0,0.921875,0.15625,256,0,2,1,0
1,0.541725,0.051394,0.046167,191.333333,0,2,0.666667,0
1,0,0.083691,0.079399,932,0,8,1,0
1,0,0.133333,0.088889,45,0,1,1,0
1,0,0.036606,0.001664,601,1,3,1,0
1,0,0.2,0.125,80,1,2,1,0
1,0,0.00939,0.004695,426,1,9,1,0
1,0.954434,0.009346,0.009346,214,0,7,1,0
1,0,0,0,61,0,1,1,0
1,0,0,0,46,1,1,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0,0.035088,0,114,0,2,1,0
1,0.918296,0.008511,0.008511,352.5,0,2,0.5,0
1,0.999765,0.135169,0.008761,159.8,0,9,0.8,0
1,0,0.000994,0.000994,1006,0,8,1,0
1,0,0.008333,0.004167,240,0,5,1,0
1,0,0.051724,0,116,0,3,1,0
1,0,0.055556,0.030556,360,0,4,1,0
1,0.918296,0.005922,0.00074,337.75,0,11,1,0
1,0,0.180851,0.010638,188,0,1,1,0
1,0,0.000892,0.002676,1121,0,4,1,0
1,0,0.004818,0.000602,3321,0,6,1,0
1,0.97245,0.162736,0.200472,212,0,7,0.5,0
1,0.729264,0.030478,0.060956,93.384615,0,1,0.153846,0
1,0,0,0.007276,4673,0,6,1,0
1,0,0.107143,0.053571,56,0,4,1,0
1,0,0.008929,0.008929,112,0,1,1,0
1,0,0,0,86,0,1,1,0
1,0,0,0,48,0,1,1,0
1,0,0.028037,0.009346,214,0,3,1,0
1,0.362678,0.05331,0.028705,569,0,3,1,0
1,0,0.02454,0.015337,326,1,2,1,0
1,0,0.027972,0.041958,286,0,3,1,0
1,0.241558,0,0.120527,1062,0,7,0.666667,0
1,0,0.000679,0,1472,1,14,1,0
1,0.856742,0.102151,0.043011,37.2,0,2,0.6,0
1,0,0.157895,0.052632,38,0,3,1,0
1,0,0.004695,0.008216,852,0,2,1,0
1,0,0.153285,0.124088,274,1,3,1,0
1,0,0.037037,0.037037,27,1,1,1,0
1,0,1.666667,0.333333,6,0,1,1,0
1,0,0.046308,0.047559,799,1,9,1,0
1,0,0.013937,0.003484,287,0,1,1,0
1,0,0,0,17,0,1,1,0
1,0,0.001792,0.021505,558,0,4,1,0
1,0,0.001675,0.001675,597,0,3,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0.60984,0.001168,0.008845,2996,0,5,1,0
1,0,0.064103,0.010256,390,0,5,1,0
1,0.865602,0.046924,0.020855,239.75,0,9,0.5,0
1,0,0.047619,0.047619,21,0,2,1,0
1,0.775856,0.026187,0.024412,225.3,1,11,0.3,0
1,0,0.031746,0.002646,378,0,4,1,0
1,0,0.003704,0.003704,270,1,3,1,0
1,1,0.070175,0,57,1,8,0.666667,0
1,0.968393,0.007986,0.007986,187.833333,1,7,0.833333,0
1,0,0.064815,0,108,1,7,1,0
1,0,0.008547,0,234,0,9,1,0
1,0,0.004651,0.004651,215,0,8,1,0
1,0.383255,0.049834,0.049834,150.5,0,5,0.5,0
1,0,0.02008,0.001004,996,0,7,1,0
1,0,0.004255,0.004255,235,0,6,1,0
1,0.431914,0.034119,0.119727,201.5,0,11,0.625,0
1,0.857642,0.024887,0.031674,147.333333,0,5,1,0
1,0.702963,0.387603,1.062733,191.285714,0,3,0.857143,0
1,0,0.017563,0.017563,911,0,7,1,0
1,0.678954,0.20442,0.01105,90.5,1,6,1,0
1,0.767508,0.003394,0.003313,1768,0,9,0.571429,0
1,0,0.064846,0.040956,293,0,3,1,0
1,0,0,0.028571,70,0,3,1,0
1,0,0.000931,0,2149,1,3,1,0
1,0,0.511111,0.066667,45,0,3,1,0
1,0,0.045,0.025,200,0,1,1,0
1,0,0.03937,0,127,1,6,1,0
1,0.712637,0.076479,0.049062,346.5,0,10,1,0
1,0.378959,0.070365,0.021651,369.5,0,4,1,0
1,0,0.053085,0.065997,697,0,11,1,0
1,0,0.036199,0.00905,221,0,8,1,0
1,0,0.001088,0.01741,919,1,11,1,0
1,0.670953,0.064904,0.009615,208,0,8,0.5,0
1,0,0.0125,0.005556,360,1,4,1,0
1,0,0.152838,0.082969,229,0,3,1,0
1,0.989822,0.033092,0.027921,483.5,0,12,1,0
1,0,0.025316,0.006329,158,0,4,1,0
1,0,0.810811,0.135135,37,1,3,1,0
1,0.942681,0.009398,0.009398,152,0,12,0.714286,0
1,0,0.128205,0.102564,39,1,2,1,0
1,1,0.003922,0.003922,255,0,6,1,0
1,0,0.002016,0.002016,496,0,6,1,0
1,0,0,0.006803,147,0,4,1,0
1,0.552495,0.03681,0.082822,163,1,2,1,0
1,0.952859,0.14741,0.087649,125.5,0,8,1,0
1,0,0.041667,0,24,0,6,1,0
1,0,0,0,33,0,1,1,0
1,0,0.006024,0.006024,166,0,5,1,0
1,0,0.001984,0.001984,504,1,4,1,0
1,0,0,0,61,0,1,1,0
1,0.800392,0.065217,0.068841,138,0,5,0.5,0
1,0.861325,0.061538,0.215385,32.5,0,1,1,0
1,0,0.166667,0,6,0,3,1,0
1,0,0.326316,0.021053,95,1,3,1,0
1,0,0.020374,0.024618,1178,0,11,1,0
1,0,0,0,15.5,0,1,0.5,0
1,0,0.003096,0,323,0,1,1,0
1,0,0.062112,0.078675,483,0,8,1,0
1,0,0.016129,0.008065,124,0,2,1,0
1,0,0,0.051724,116,1,3,1,0
3,0.907083,0.060577,0.024104,157.65,0,15,0.2,0
1,0,0.003279,0.003279,305,0,4,1,0
1,0.918296,0.001223,0.001223,1226.5,1,6,1,0
1,0.960964,0.003187,0.003187,392.25,0,7,0.25,0
1,0,0.090909,0.079545,88,0,3,1,0
1,0,0.015203,0.293919,592,1,3,1,0
1,0,0.018462,0.006154,325,0,9,1,0
1,0,0.013158,0,380,0,8,1,0
1,0.6841,0.308597,0.271913,396.777778,0,1,0.777778,0
1,0,0.039216,0.039216,51,0,1,1,0
1,0,0.009983,0.000832,1202,0,4,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.03937,0,127,1,1,1,0
1,0.778737,0.030021,0.043386,303.705882,0,19,0.411765,0
1,0.480618,0.114504,0.083969,32.75,0,3,0.75,0
1,0,0.024845,0.017081,644,0,5,1,0
1,0,0.001656,0.001656,1208,1,14,1,0
1,0.946395,0.006462,0.019386,206.333333,0,4,1,0
1,0,0,0,26,0,1,1,0
1,0,0.216667,0.053333,300,0,2,1,0
1,0,0,0,32,1,1,1,0
1,0,0.009761,0.006508,922,1,11,1,0
1,0,0.008163,0.008163,245,0,5,1,0
1,0.994289,0.061965,0.028285,184.567347,0,5,0.346939,0
1,0,0.106443,0.098039,357,0,4,1,0
1,0,0,0.160714,56,0,2,1,0
1,0.297123,0.28876,0.124031,309.6,0,10,0.8,0
1,0.882722,1.316733,0.986056,125.5,0,2,0.75,0
1,0.99403,0.007468,0.007468,736.5,1,5,1,0
1,0,0.023256,0,86,0,4,1,0
1,0,0.584158,0.470297,202,0,10,1,0
1,0,0.05618,0,712,0,4,1,0
1,0.740313,0.052542,0.014407,236,0,4,1,0
1,0,0,0,0,0,3,1,0
1,0.763305,0.006234,0.004675,385,0,19,0.8,0
1,0.890492,0.130435,0.081522,92,0,2,1,0
1,0.538141,0.215596,0.082569,109,1,3,1,0
1,0,0.017801,0.009424,955,0,3,1,0
1,0,0.021505,0.002688,372,1,3,1,0
1,0,0,0,0,0,5,1,0
1,0,1,1,1,1,4,1,0
1,0.855451,0.048035,0.170306,114.5,0,9,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.015564,0.015564,257,0,1,1,0
1,0.764205,0.0208,0.008,312.5,0,3,1,0
1,0,0,0.002198,910,0,5,1,0
1,0,0,0,10.818182,0,1,0.090909,0
1,0,0,0,0,0,4,0.5,0
1,0,0.00885,0.00885,113,1,5,1,0
1,0,0.003876,0.001938,516,0,8,1,0
1,0.970951,0.004792,0.003195,313,0,4,1,0
1,0,0.035714,0.007143,140,0,5,1,0
1,0.70094,0.026265,0.051232,385.5,1,17,0.5,0
1,0,0.015717,0.003929,509,0,2,1,0
1,0,0.002561,0.00128,781,0,10,1,0
1,0.886683,0.015957,0.015957,112.8,0,4,0.8,0
1,0,0.019868,0.046358,151,0,3,1,0
1,0,0.016064,0.010327,1743,1,2,1,0
1,0,0.008621,0.232759,116,0,2,1,0
1,0,0.028169,0.005634,355,0,1,1,0
1,0,0,0,51,0,1,1,0
1,0,0.213115,2.622951,61,1,3,1,0
1,0,0.008264,0.008264,121,1,1,1,0
1,0.986724,0.065949,0.058143,97.763158,0,4,0.131579,0
1,0.753198,0.025667,0.01232,487,1,9,1,0
1,0,0.083624,0.083624,287,1,2,1,0
1,0.991361,0.051948,0.062574,47.055556,0,1,0.444444,0
1,0,0,0.064516,62,0,4,1,0
1,0.697076,0.118527,0.028769,144.833333,0,4,0.833333,0
1,0,0.01,0.01,200,1,8,1,0
1,0,0.012295,0,244,0,9,1,0
1,0.64345,0.093939,0.060606,165,1,11,1,0
1,0,0.001272,0,786,0,6,1,0
1,0,0.052814,0.005195,1155,1,11,1,0
1,1,0.012085,0.018127,165.5,0,7,1,0
1,0.732373,0.012623,0.01122,548.461538,0,13,0.769231,0
1,0,0,0,19,0,1,1,0
1,0,0.002,0,500,1,6,1,0
1,0.9311,0.067642,0.084095,182.333333,0,6,0.666667,0
1,0,0.2,0.2,5,0,1,1,0
1,0.402179,0.032258,0.012545,279,0,8,1,0
1,0,0.031315,0.002088,479,1,2,1,0
1,0,0.087315,0.016474,607,0,8,1,0
1,0,0.000214,0,4678,0,1,1,0
1,0,0.0625,0.0625,16,1,1,1,0
1,0.851826,0.021984,0.027607,150.461538,0,12,0.923077,0
1,0,0,0,0,0,2,1,0
1,0,0.003289,0.003289,304,0,4,1,0
1,0,0.063584,0.034682,173,0,6,1,0
1,0,0,0.287582,153,0,2,1,0
1,0.684038,0.099751,0.037406,200.5,0,6,0.5,0
1,0,0.001757,0.001757,569,0,1,1,0
1,0,0.065728,0.051643,213,0,7,1,0
1,1,0.017391,0.034783,57.5,0,3,1,0
1,0,0,0.004202,238,0,3,1,0
1,0.664504,0.264438,0.088146,82.25,0,1,0.5,0
1,0.662358,0.05132,0.18915,113.666667,0,1,0.666667,0
1,0,0.001597,0.001597,626,0,4,1,0
1,0,0.005245,0.001748,1144,0,9,1,0
1,0.761784,0.024122,0.028451,323.36,0,12,0.92,0
1,0,0,0.05,20,1,2,1,0
1,0.819241,0.006324,0.034148,395.333333,0,1,0.833333,0
1,0,0.001162,0.001162,3443,1,7,1,0
1,0.839111,0.061602,0.050513,811.666667,0,12,1,0
1,0,0.053977,0.088068,352,1,7,1,0
1,0,0.007231,0.009783,4702,1,10,1,0
1,0,1.75,1.375,32,0,4,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0,0,46,0,1,1,0
1,0,0.012755,0.007653,392,0,5,1,0
1,0,0.021898,0.021898,137,0,3,1,0
1,0,0.00266,0.005319,376,1,7,1,0
1,0.797411,0.059016,0.012459,190.625,1,1,0.625,0
1,0.378805,0.039735,0.125828,347.3,0,19,0.9,0
1,0,0,0,53,0,1,1,0
1,0,0,0,87,0,1,0.5,0
1,0,0.000848,0.000848,2358,0,10,1,0
1,0,0.006231,0,321,0,9,1,0
1,0.999743,0.012496,0.004933,1520.5,0,10,1,0
1,0,0.02972,0.04021,572,0,9,1,0
1,0,0.160714,0.008929,112,0,5,1,0
1,0,0.008696,0.047826,230,1,3,1,0
1,0.946395,0.012876,0.021459,77.666667,0,5,1,0
1,0,0.055046,0,109,1,4,1,0
1,1,0.14433,0.247423,48.5,0,5,0.5,0
1,1,0,0.005734,174.4,0,2,0.066667,0
1,0,0,0.04321,162,0,3,1,0
1,0,0.347826,0.869565,23,0,3,1,0
1,0.979465,0.328413,0.077491,67.75,0,2,0.5,0
1,0.869398,0.002854,0.000336,1985.666667,0,11,0.666667,0
1,0,0.002721,0.027211,735,1,4,1,0
1,0.650022,0.042553,0.042553,70.5,0,2,0.5,0
1,0,0.030691,0.01023,391,0,12,1,0
1,0.68582,0.001252,0.001252,3194,0,11,1,0
1,0,0.006098,0.018293,328,1,4,1,0
1,0,0,0.006369,157,0,4,1,0
1,0,0.004255,0.009929,705,0,7,1,0
1,0,0.106267,0.00545,367,0,2,1,0
1,0,0.020339,0.023729,295,1,7,1,0
1,0,0,0,26,0,1,1,0
1,0,0.05814,0.002907,344,0,6,1,0
1,0,0,0.055556,18,1,1,1,0
1,0,0.020747,0.001383,723,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.070423,0.058099,568,0,3,1,0
1,0,0.006024,0.006024,166,0,3,1,0
1,0.99789,0.041558,0.018182,96.25,0,2,0.25,0
1,0,0.43695,0.158358,341,0,2,1,0
1,0.774427,0.067221,0.02719,331,0,5,0.5,0
1,0,0,0,72,0,1,1,0
1,0,0,0.010438,479,0,6,1,0
1,0,0.013514,0.013514,74,0,6,1,0
1,0.852405,0.005596,0.008793,625.5,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.005146,0.006861,583,1,4,1,0
1,0,0.010101,0.010101,99,0,4,1,0
1,0,0,0,111.5,0,1,0.5,0
1,0,0.001104,0.001104,906,0,5,1,0
1,0,0.010101,0.001263,792,0,9,1,0
1,0,0,0,48,0,1,1,0
1,0,0.252747,0.120879,91,0,4,1,0
1,0.318215,0.177686,0.03719,121,1,3,0.5,0
1,0,0.025,0.025,40,0,4,1,0
1,0.918296,0.01676,0,89.5,0,3,1,0
1,0,0.011038,0.00883,906,0,8,1,0
1,0,0.192308,0.115385,52,1,5,1,0
1,0,0.173077,0.019231,26,0,1,1,0
1,0,0.238095,0.047619,42,1,2,1,0
1,0,0.010169,0.00339,295,0,4,1,0
1,0,0.004918,0.004918,610,0,4,1,0
1,0.79022,0.013006,0.013006,567.769231,0,18,0.769231,0
1,0.536431,0.108545,0.027136,433,0,11,1,0
1,0.970951,0.007117,0.010676,140.5,1,8,0.5,0
1,0,0.033645,0.003738,535,0,1,1,0
1,0,0.067308,0.019231,104,0,8,1,0
1,0,0.018908,0.000859,2327,1,4,1,0
1,0,0.018868,0.018868,53,0,3,1,0
1,0,0.016667,0.066667,60,0,9,1,0
1,0,0.015228,0,394,0,5,1,0
1,0,0.004684,0.007026,427,0,10,1,0
1,0,0.005102,0.005102,196,1,2,1,0
1,0,0.005285,0.005285,946,0,12,1,0
1,0,0,0,34,0,1,1,0
1,0.889595,0.012552,0.016736,239,0,4,0.666667,0
1,0,0.031746,0.031746,63,0,2,1,0
1,0,0.019802,0.013201,303,1,4,1,0
1,0,0.008658,0.012987,231,0,7,1,0
1,0.813781,0.643678,0,43.5,1,2,0.5,0
1,0,0.007519,0,133,0,8,1,0
1,0,0.132203,0.040678,295,0,10,1,0
1,0,0.046154,0.015385,130,0,1,1,0
1,0,0.011696,0.011696,171,0,2,1,0
1,0,0.002621,0.002621,763,0,6,1,0
1,0,0.014888,0.002481,403,0,1,1,0
1,0.43275,0.032929,0.006066,577,0,11,1,0
1,0,0.043478,0.01087,92,0,2,1,0
1,0.438591,0.49849,0.406684,827.833333,0,12,0.916667,0
1,0.136059,0.209115,0.072386,186.5,0,9,1,0
1,0,0.006897,0.044828,290,1,7,1,0
1,0,0,0.016509,424,0,2,1,0
1,0.380838,0.187346,0.097874,289,1,9,0.857143,0
1,0,0.003005,0.007212,1664,0,14,1,0
1,0,0.163265,4.408163,49,0,1,1,0
1,0.911204,0.039924,0.001901,420.8,0,11,1,0
1,0.889045,0.008672,0.008672,438.2,0,4,0.8,0
1,0,0,0,18,0,1,1,0
1,0.88686,0.064516,0.021505,62,0,11,0.666667,0
1,0.764205,0.092279,0.009416,265.5,0,11,1,0
1,0,0.003521,0.003521,284,0,1,1,0
1,0,0.037406,0.027431,401,1,2,1,0
1,0.503258,0.001351,0.022973,370,0,12,1,0
1,0,0,0.013228,1512,0,12,1,0
1,0.860481,0.098354,0.044194,192.333333,1,10,0.666667,0
1,0,0.035019,0.031128,514,1,5,1,0
1,0,0.003432,0.000686,1457,0,9,1,0
1,0,0.029637,0.016252,1046,0,8,1,0
1,0.764971,0.285211,0.225352,94.666667,1,9,0.333333,0
1,0.139144,0.041638,0.037238,984.666667,0,7,1,0
1,0,0.090909,0.036364,55,0,6,1,0
1,0,0.021739,0.054348,92,0,3,1,0
1,0,0.002252,0.002252,888,0,11,1,0
1,0,0.027273,0.009091,110,0,3,1,0
1,0,0.032532,0.005658,707,0,8,1,0
1,0.91324,0.079365,0.053571,252,0,1,0.5,0
1,0.811278,0,0.028235,212.5,0,8,1,0
1,0,0,0,50,0,1,1,0
1,0,0.007353,0.007353,136,1,2,1,0
1,0,0,0.003185,314,1,7,1,0
1,0,0,0.007335,409,0,4,1,0
1,0,0.587719,0.385965,114,0,1,1,0
1,0,0.122754,0.170659,334,1,1,1,0
