@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005063,0.005063,395,0,4,16,1,30222,5054.57388,6620,0
1,1,0,0,0,0,0,1,0,1,23887,5577.518099,13063,0
1,1,0,0.105882,0.011765,85,1,5,104,1,4128,1528.75,796,0
1,1,0,0.264822,0.001694,1771,0,9,48,1,2616,373.781742,1217,0
1,1,0,0.022727,0.022727,220,0,10,32,1,2578,338.594763,1212,0
1,1,0,0.008418,0.001684,594,1,9,812,1,253,147.166667,172,0
1,1,0,0.006844,0.005233,2484,0,8,10,1,13972,4104.821356,9078,0
1,1,0,0.010929,0.00149,2013,1,12,40,1,940,444.516667,32,0
1,2,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,4336,1583.833333,304,0
1,1,0,0.000121,0.000847,8267,0,16,2,1,36273,3483.75408,2430,0
1,1,0,0.002973,0.001784,1682,0,10,46,1,59,59,21,0
1,1,0,0.003063,0.003063,653,1,2,83,1,2147,2147,1663,0
1,1,0,0.025937,0.002882,347,0,7,37,1,1962,371.375807,1957,0
1,1,0,0.005714,0.005714,525,0,6,2,1,18913,5261.06075,10563,0
1,1,0,0.016667,0.001667,600,1,9,768,1,329,183.666667,71,0
1,1,0,0.014815,0.014815,135,0,2,39,1,356,356,227,0
1,1,0,0.017838,0.007345,953,1,6,784,1,30396,5156.624866,19200,0
1,1,0,0,0.015,200,1,3,0,1,12032,4645.976984,335,0
1,1,0,0.054054,0.27027,37,0,2,14,1,53,53,35,0
1,1,0,0.004104,0.002736,4386,0,13,0,1,23591,5234.226364,14974,0
1,1,0,0.445313,0.101563,128,0,2,1,1,2168,2168,252,0
1,1,0,0.005421,0,2029,1,5,0,1,15212,4162.396429,807,0
1,1,0,0.008547,0.001709,1170,0,8,43,1,13803,4947.940476,660,0
1,1,0,0.003356,0.003356,894,1,11,1848,1,27200,4958.058411,17133,0
1,1,0,0.25,0.0625,16,0,5,214,1,49,49,1,0
1,1,0,0.006998,0.025892,1429,1,8,4,1,21858,4599.906921,12104,0
1,1,0,0.002786,0.002786,1077,0,1,68,1,2129,2129,92,0
2,4,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,11899,5307.742857,10713,0
2,5,0.809365,0.072193,0.023396,374,1,8,472,0.625,21705,4905.464791,17739,0
2,3,0.744681,0.021286,0.015639,767.333333,1,8,193,1,8820,3494.681746,7891,0
1,1,0,0.013333,0.013333,225,1,5,60,1,35582,4199.624875,2392,0
3,8,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,26914,5101.82171,24181,0
1,1,0.967788,0.119522,0.031873,125.5,1,3,152,1,4908,2624.683333,3278,0
1,1,0,0.01239,0.000302,3309,0,5,4,1,15205,4412.109022,9823,0
1,1,0,0.002849,0.002849,702,0,9,896,1,58,58,22,0
1,1,0,0,0,443,0,1,0,1,10017,4022.513492,6664,0
1,1,0,0.032787,0.016393,61,0,3,32,1,15095,4350.728965,39,0
1,1,0,0.013652,0.013652,293,0,5,32,1,24641,5204.456844,1005,0
1,1,0,0.056701,0.025773,194,0,3,69,1,177,175,135,0
1,2,0.999762,0.023941,0.006329,1817,1,13,122,1,21709,4700.788718,13720,0
2,2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,18920,4993.074409,4684,0
1,1,0,0.355556,0,45,1,3,0,1,3259,2572,2347,0
1,1,0,0.006399,0.001163,1719,0,4,18,1,4438,2546.633333,67,0
1,1,0,0.003741,0.002494,802,0,8,840,1,944,377.083333,566,0
1,1,0,0.008005,0.000445,4497,0,9,21,1,503,253.25,347,0
2,3,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,507,111.206061,464,0
1,1,0,0.003306,0.002204,1815,0,7,6,1,8564,3641.506746,5657,0
2,8,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1491,1175.666667,1375,0
1,1,0,0.002247,0.002247,1335,0,7,27,1,13798,4945.60119,8566,0
1,1,0,0.002668,0.001067,1874,1,2,1,1,15,15,6,0
1,1,0,0.059252,0.002079,962,0,8,94,1,29134,4762.557849,18426,0
2,2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,487,450.5,427,0
1,1,0,0.003067,0.003067,978,1,8,15,1,20263,5076.966631,11272,0
1,1,0,0.00278,0.001854,1079,1,9,0,1,507,88.288012,36,0
2,6,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,28545,5016.523017,24308,0
1,1,0,0,0,24,0,1,0,1,7420,3053.229762,1780,0
1,1,1,0.119205,0.013245,75.5,0,3,28,0.5,2000,1377.333333,92,0
1,1,0.650022,0.036036,0.004505,222,1,5,817,1,24119,5161.517623,971,0
1,1,0,0.010266,0.000467,2143,1,12,0,1,27790,5105.654823,1312,0
1,1,0,0.005039,0.00056,1786,1,10,43,1,19094,4829.445918,12147,0
1,1,0,0.000978,0.000978,2045,1,12,26,1,17167,4658.111822,11042,0
1,1,0,0.001689,0.006757,592,0,10,34,1,1029,343.753571,41,0
1,1,0,0.006117,0.007197,2779,1,11,503,1,28438,5062.642763,654,0
1,1,0,0,0,0,0,1,0,1,3913,1389.25,2757,0
1,1,0,0.000297,0.00089,3370,0,8,0,1,32674,5686.789543,17020,0
2,3,0.908456,0.048507,0.059701,89.333333,0,7,147,1,18065,5155.520174,12330,0
1,1,0,0.002793,0.002793,716,1,9,1455,1,490,249.166667,337,0
1,1,0,0.007524,0.008208,1462,0,6,12,1,32789,5159.870121,2163,0
1,1,0,0.012922,0.00497,1006,1,10,1002,1,17400,4803.700733,11141,0
2,2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,25414,4782.53267,21628,0
1,1,0,0.007117,0.003559,281,0,8,2,1,14458,4135.245635,8925,0
1,1,0,0.003077,0.012308,325,0,1,53,1,2200,2200,270,0
1,1,0,0.002513,0.002513,796,1,8,61,1,961,386.583333,574,0
1,1,0,0,0,0,1,2,254,1,3493,2442.5,2491,0
1,1,0,0.006369,0.006369,314,1,10,161,1,2967,487.404691,723,0
2,3,0.452274,0.091459,0.04384,441,1,11,73,1,32716,5655.948691,25335,0
2,4,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,126,126,95,0
1,2,0.264517,0.011331,0.004676,2780,0,13,10,1,218,143.583333,142,0
1,3,0.677024,0.036023,0.002882,173.5,0,5,18,1,497,247.828571,497,0
1,1,0,0.008341,0.008341,1079,1,3,7,1,314,314,24,0
1,1,0,0.002746,0.000549,1821,0,11,116,1,26886,4123.421124,2123,0
1,2,0.419921,0.018272,0.004938,1012.5,1,8,87,1,18460,5145.993021,11735,0
1,1,0,0.002358,0.002358,1272,0,4,28,1,6258,2753.221429,204,0
1,1,0,0.00119,0.000595,1681,1,6,1,1,916,349.333333,42,0
1,1,0,0.037975,0.012658,395,0,3,23,1,186,167.5,105,0
1,1,0,0.013333,0.013333,150,0,2,42,1,397,397,37,0
2,2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,29975,4939.540015,1541,0
1,1,0,0.002914,0.003279,2745,0,9,0,1,64,64,54,0
1,1,0,0.006873,0.006873,291,1,4,0,1,914,592.361905,657,0
1,1,0,0.001546,0.000386,2588,1,12,1404,1,29147,4755.214223,18435,0
2,2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,24545,5214.456144,20974,0
1,1,0,0.033256,0.014695,1293,1,10,73,1,25271,4845.231136,1215,0
1,1,0,0.000864,0.005186,1157,0,6,2,1,262,200.5,166,0
1,1,0.661528,0.094527,0.013267,603,1,4,102,1,3715,2131,133,0
1,1,0,0.018692,0.018692,214,0,3,2,1,24530,4347.917686,52,0
3,18,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,515,515,448,0
1,3,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,1091,373.463889,200,0
1,1,0,0.008734,0.008734,458,0,6,8,1,832,499.666667,366,0
1,1,0,0.004484,0.004484,1115,1,12,1606,1,28256,5101.006049,17892,0
1,1,0,0.006048,0.002016,496,1,3,3,1,1502,1169,40,0
1,1,0,0.043115,0.005563,719,0,4,56,1,16498,4305.452855,752,0
1,1,0,0.155702,0.024123,456,0,9,1,1,12781,4336.283333,514,0
1,3,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,30952,5100.69945,19504,0
1,2,0.99403,0.004043,0.000898,1113,0,7,10,1,8134,3361.166667,5390,0
1,1,0,0.014194,0.011613,775,1,7,246,1,81,56.5,11,0
1,1,0,0.009454,0.002101,952,0,8,5,1,4198,2590.016667,2839,0
1,1,0.386019,0.021522,0.006299,952.5,1,6,208,1,9918,3976.605556,343,0
1,1,0,0.046154,0.015385,65,1,1,0,1,21175,5339.797539,25,0
2,4,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,8163,3361.965476,7339,0
1,1,0.881291,0.006659,0.009989,901,1,5,154,1,4808,1077.62381,3181,0
1,1,0,0.051282,0.025641,39,0,5,2,1,1496,1172.166667,59,0
1,1,0,0.003401,0.003401,882,0,5,95,1,7776,4241.4,4838,0
1,1,0,0.015664,0.014015,1213,0,6,22,1,1814,1307.166667,1242,0
1,1,0,0.016327,0.004082,245,0,5,7,1,749,661.5,480,0
2,3,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,684,405.833333,525,0
2,5,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,27633,5055.070074,23522,0
2,3,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,25133,5100.21414,21389,0
1,1,0,0.019139,0.019139,209,0,1,0,1,9113,4919.783333,5731,0
1,2,0.918296,0.002308,0.002308,650,1,5,47,1,452,205.230159,452,0
1,1,0,0.03125,0.03125,256,0,4,0,1,138,138,62,0
1,3,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,1645,466.769124,1643,0
1,1,0,0.002101,0.002101,476,1,4,1417,1,1073,384.95,132,0
1,1,0,0,0,14,0,1,0,1,276,234,47,0
1,1,0,0.009581,0.005678,2818,1,5,6,1,3936,2540.433333,2668,0
1,1,0,0.025478,0.012739,1413,0,6,1,1,28992,4920.596596,1855,0
1,1,0,0.022814,0.022814,263,0,3,28,1,517,378.333333,361,0
1,1,0,0.014458,0.006024,830,1,4,29,1,12853,4238.572186,375,0
2,2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,356,327.5,321,0
1,1,0,0.003971,0.000794,1259,1,12,1159,1,21422,5007.772915,13548,0
1,2,0.571355,0.02547,0.019406,824.5,1,10,13,1,29890,4911.714074,18902,0
1,1,0,0.002356,0.002356,849,0,9,201,1,60,60,24,0
1,1,0.975096,0.011618,0.090456,172.142857,0,1,209,0.857143,2209,2209,1695,0
1,1,0,0.133127,0.002322,1292,0,6,40,1,40,28.5,27,0
1,1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,22200,4802.874409,503,0
1,1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,868,218.968434,242,0
1,1,0,0.031496,0.003937,508,1,7,23,1,6333,2582.97381,4180,0
1,1,0.970951,0.011494,0.017241,87,0,2,2,1,7,7,6,0
1,1,0,0.013793,0.006897,145,1,4,1,1,24027,5333.999784,13108,0
2,3,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,27811,5110.226955,23691,0
1,2,0.863121,0.013289,0.009967,150.5,0,7,149,1,1981,689.814286,205,0
1,1,0,0.047817,0.002079,481,1,6,1,1,19315,4337.156061,1626,0
1,1,0.275111,0.214626,0.08744,314.5,1,4,193,1,202,198,155,0
1,1,0,0.005795,0.001242,2416,0,9,35,1,24567,5204.24622,15561,0
1,1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,298,170,0
1,1,1,0.01061,0.01061,188.5,0,4,270,0.5,20745,4915.732763,111,0
1,1,0,0.002318,0.000464,2157,1,15,296,1,361,180.833333,74,0
2,3,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3309,2138.4,3043,0
2,3,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,27615,5094.286559,23504,0
1,1,0,0.001701,0.001701,1176,1,5,12,1,371,371,33,0
3,3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,2166,1435.166667,2024,0
2,3,0.864974,0.00452,0.003955,590,0,9,57,1,105,54.666667,70,0
1,1,0,0.007649,0.007649,1961,1,12,20,1,25067,4168.128748,13459,0
2,2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,19837,4779.977721,16996,0
1,1,0,0.035211,0.016432,426,0,7,165,1,25024,4175.8758,2006,0
1,2,0.921463,0.012634,0.012634,343,0,3,104,1,2554,2554,1908,0
1,1,0,0.004798,0.008637,1042,0,3,12,1,1787,1313.333333,1222,0
1,1,0,0.003434,0.001717,1747,1,6,890,1,981,398.333333,51,0
1,1,0,0.057303,0.014607,890,0,7,6,1,1259,1013.166667,862,0
1,1,0,0.008798,0.008798,682,0,7,2,1,1184,650.833333,498,0
1,1,0,0.034117,0.018196,1319,1,10,6,1,12494,4570.851912,8201,0
1,1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,12394,4539.833622,472,0
2,3,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,23129,5140.24538,19717,0
1,1,0,0.005388,0.002155,928,1,2,2,1,1360,1360,46,0
1,1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,30801,5210.539365,1502,0
1,1,0,0.237852,0.028133,391,1,3,822,1,870,220.968434,244,0
1,1,0,0.001992,0.00498,1004,0,7,207,1,378,109.387302,134,0
1,1,0,0.084125,0.018996,737,1,9,4,1,20926,4954.699709,13306,0
1,1,0,0.002532,0.000844,1185,0,9,25,1,200,168,4,0
1,1,0,0.008721,0.008721,344,0,6,0,1,10049,4913.65,319,0
2,5,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,217,181,0
2,2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,29470,4781.048462,25085,0
1,1,0,0.026316,0.013158,380,0,4,3,1,1922,1348.833333,1317,0
1,1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,4903,1172.62381,948,0
1,1,0,0.075,0.005,200,0,7,1,1,32544,5626.366141,8276,0
1,1,0,0,0,0,0,3,1089,0.333333,1712,484.829762,187,0
1,1,0,0.001638,0.001638,1221,0,9,0,1,37290,4321.302833,2487,0
1,1,0,0.003663,0.001691,3549,0,10,0,1,27064,4166.403799,14307,0
1,1,0,0.008677,0.006508,461,0,3,131,1,9908,3986.969444,248,0
1,2,1,0.001167,0.000583,1714,0,12,2,0.5,897,599.802381,23,0
2,2,0.796842,0.026271,0.025706,1180,0,12,32,1,14194,4266.379149,12384,0
1,1,0,0.538462,0.307692,26,1,4,2349,1,29176,4735.391377,1409,0
1,1,0,0.238095,0.015873,63,1,7,2420,1,30940,5184.116929,19495,0
1,1,0,0.538462,0.307692,26,1,4,1821,1,29174,4733.391377,1407,0
1,1,0.811278,0.020115,0.020115,696,0,7,45,1,1138,606.166667,494,0
1,1,0,0.304,0.072,125,0,6,77,1,10468,3984.763889,6953,0
1,1,0,0.068966,0.137931,29,0,1,53,1,2188,2188,258,0
1,1,0,0.008883,0.000635,1576,1,12,119,1,25396,4772.61672,16050,0
1,1,0,0,0,33,0,1,0,1,26601,5207.443561,14135,0
2,2,1,0.008065,0.008065,372,0,13,107,1,28816,5012.092648,17480,0
2,4,0.999222,0.000532,0.016365,1879,0,12,130,1,29970,5700.298083,15979,0
1,1,0,0.001835,0.001835,1090,1,7,103,1,667,267.111905,120,0
1,1,0,0.010116,0.010116,692,0,9,0,1,17878,5036.329723,11394,0
1,1,0,0.003752,0.003752,533,1,2,202,1,28940,4734.790755,1267,0
1,1,0,0.006394,0.002558,782,1,4,78,1,436,254.583333,244,0
1,1,0,0.002183,0.002183,1832,1,9,871,1,23178,5163.825446,14682,0
1,1,0,0.003903,0.007026,1281,0,3,29,1,15079,4381.893937,443,0
1,2,0.918296,0.001319,0.00066,3032.5,0,16,70,1,25368,4760.273785,16029,0
1,1,0,0.017857,0.017857,168,1,8,713,1,26977,5105.804749,5948,0
1,1,0,0.017164,0.003613,1107,1,5,23,1,7847,3199.795238,5191,0
1,1,0,0.007736,0.002063,1939,0,13,0,1,24983,5039.032318,15763,0
2,2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,2503,294.466152,1191,0
1,1,0,0.022901,0.007634,262,0,5,330,1,20310,4884.394203,12959,0
1,1,0,0.003521,0.014085,284,0,8,264,1,26593,5019.543118,16729,0
1,1,0,0.105072,0.01087,276,1,6,984,1,19841,4779.792659,12620,0
1,3,0.908304,0.003903,0.005855,854,1,6,1194,1,818,147.659244,818,0
1,1,0,0,0,285,0,1,0,0.5,13,13,13,0
1,1,0,0.161765,0.007353,136,1,4,588,1,13801,4018.486003,404,0
1,1,0,0.012259,0.001751,571,0,5,40,1,16983,4497.956596,10920,0
1,1,0.896038,0.02,0.012,750,1,11,918,1,24994,5028.647677,15773,0
1,1,0,0.029579,0.029579,879,1,4,4,1,102,102,48,0
1,1,0,0.008242,0.001832,1092,1,11,84,1,21805,4714.09216,13779,0
1,1,0,0.004016,0.012048,249,0,6,56,1,16363,4820.634524,9701,0
1,1,0,0.004301,0.004301,465,0,4,0,1,204,200,157,0
1,1,0,0.031847,0.006369,157,1,4,572,1,4436,2554,3020,0
1,1,0,0.027422,0.027422,547,0,3,78,1,27458,3924.489696,2208,0
1,1,0,0.026261,0.019958,952,1,2,51,1,25045,4190.658159,941,0
2,2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,25710,4943.785338,16360,0
1,1,0.934068,0.005978,0.004891,920,1,4,16,1,3145,2857.5,132,0
1,1,0,0.005865,0.004399,682,0,2,1,1,21,21,9,0
1,1,0,0.004202,0.002101,476,0,5,23,1,1130,959.5,776,0
1,1,0,0.001,0.001,3001,1,6,1544,1,24978,5108.997083,15758,0
1,1,0,0.030511,0.000623,1606,0,6,383,1,181,111.533333,32,0
2,4,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,5776,3759.75,5192,0
1,1,0,0,0,8,0,1,0,0.5,3788,1394,2646,0
1,1,0,0.004375,0.00375,1600,0,6,71,1,18470,5151.605975,11741,0
1,1,0,0.028703,0.001148,871,1,11,1042,1,24738,5179.131536,15660,0
1,1,0,0.0375,0.0125,80,1,5,68,1,5841,3722.166667,1590,0
1,1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,19384,4828.444866,894,0
1,1,0,0.008715,0.008715,459,0,3,7,1,229,199.5,83,0
1,1,0,0.013605,0.006803,147,0,3,45,1,209,197.5,37,0
1,1,0,0.009141,0.005564,2516,1,7,482,1,22314,4839.975091,514,0
1,1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,5887,3650.416667,175,0
1,1,0.811278,0.231884,0,34.5,0,3,409,1,60,49,60,0
1,1,0,0.000595,0.000595,3360,1,7,1225,1,26059,5044.779625,16402,0
1,1,0,0.03038,0.010127,790,0,9,17,1,21135,5004.159737,13431,0
1,1,0,0.008772,0.008772,228,0,2,92,1,16321,4829.575794,335,0
2,2,0.873981,0.096457,0.003937,254,0,8,1171,1,273,164.5,89,0
1,1,0,0.066667,0.533333,15,1,2,20,1,325,325,202,0
1,1,0,1.235294,0.233397,527,0,2,625,1,24879,4396.736729,206,0
1,1,0,0.099291,0.021277,141,0,8,51,1,8100,3354.379762,5367,0
1,1,0,0.327553,0.387283,1038,1,4,30,1,1063,910,728,0
1,1,0,0.016901,0.001408,710,0,11,297,1,70,70,27,0
1,1,0,0.018648,0.006993,429,0,6,208,1,13347,4050.845635,8734,0
1,1,0,0.004875,0.004178,1436,1,6,94,1,9854,3992.522619,335,0
1,1,0,0.000495,0.000495,2021,0,4,0,1,19149,5327.449423,1594,0
1,2,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,11846,5301.378571,454,0
1,1,0,0.030303,0.030303,165,0,2,0,1,190,89.916667,188,0
1,1,0,0.005908,0.002216,1354,0,5,0,1,585,425,51,0
2,2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,16623,4223.684524,14039,0
1,1,0,0.004141,0.004141,483,1,3,10,1,9731,3898.382143,330,0
1,1,0,0.001692,0.001692,1182,1,9,9,1,23715,5150.74191,948,0
2,4,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,21793,4565.386158,17787,0
1,1,0,0.008818,0.005291,1134,0,6,1,1,1636,1227.833333,1123,0
1,1,0,0.222222,0.222222,9,0,1,2,1,2852,2852,511,0
1,1,0,0.061611,0.042654,211,0,4,16,1,169,167,128,0
1,1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,520,381.333333,364,0
1,1,0,0.052632,0.035604,646,0,5,0,1,481,307.116667,12,0
1,1,0,0.077273,0.040909,220,0,5,48,1,35521,4219.391036,2380,0
1,1,0,0.609091,0.033333,330,1,4,14,1,440,71.795405,283,0
1,1,0,0.001692,0.001692,2364,1,9,2,1,23175,5160.825446,14679,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,398,118.1,74,0
1,1,1,0.011386,0.003349,746.5,0,1,20,0.5,24194,5145.989096,15310,0
1,1,0,0.000833,0.000833,2402,0,6,23,1,15614,4097.915953,356,0
1,1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,27199,4214.282214,14336,0
1,1,0,0,0.026667,75,1,4,15,1,198,80.1,198,0
1,1,0,0.1104,0.0048,625,0,3,5,1,341,297.5,248,0
1,1,0,0.002454,0.002454,815,1,10,84,1,234,109.716667,137,0
1,1,0,0.008555,0.001316,3039,0,8,3,1,19079,4861.540054,12144,0
1,1,0,0.008368,0.006276,1434,1,6,2,1,26587,5013.543118,66,0
1,4,0.951359,0.034091,0.015909,88,0,2,111,0.8,2234,2234,284,0
2,2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,28847,4697.94003,6456,0
1,1,0,0.021598,0.053996,463,1,4,502,1,19271,4872.414474,12260,0
2,3,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,1229,379.654762,855,0
1,1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,24695,5197.951207,1179,0
1,1,0,0.002183,0.001456,1374,1,5,7,1,26989,4173.989636,1647,0
1,1,0,0.186992,0.113821,123,1,3,183,1,29073,4750.765136,667,0
1,1,0,0.133333,0.022222,45,0,4,80,1,15385,4355.557579,683,0
1,1,0,0.005965,0.002711,1844,1,3,338,1,12372,4562.46811,244,0
1,1,0,0.0053,0.010601,1132,1,7,45,1,1807,1301.666667,1235,0
1,1,0,0.204082,0.204082,49,0,4,80,1,485,236.995238,485,0
1,1,0,0.02765,0.020737,434,0,5,0,1,1682,1273.833333,1155,0
1,1,0,0.148352,0.015568,1092,0,6,217,1,23067,5109.130634,14592,0
2,2,0.703582,0.033809,0.013207,946.5,1,18,92,1,29185,4714.738926,19868,0
1,1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,2444,1884,0
1,1,0,0.008772,0.003759,798,1,8,0,1,330,185.25,213,0
1,1,0,0.009259,0.023148,216,1,3,2,1,4451,4029.5,2738,0
7,18,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,26515,5448.781301,24199,0
1,1,0,0.107143,0.001786,560,1,7,1309,1,28604,4944.191336,1353,0
2,4,1,6,6,0,0,5,204,0.166667,1380,514.366667,876,0
2,3,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,30508,5098.189537,25988,0
1,1,0,0.137931,0.11954,435,1,3,39,1,731,242.279762,173,0
1,1,0,0.027397,0.017123,292,0,4,132,1,17954,5089.763334,84,0
1,2,0,0,0,17.8,0,1,0,0.1,692,692,692,0
1,3,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,4052,3669.833333,2491,0
1,1,0,0.004167,0,240,0,1,5,1,12384,5333.183333,479,0
2,4,0.878159,0.004639,0.018555,377.25,0,4,121,1,3426,3079,1120,0
1,1,0,0.001779,0.001779,562,0,5,15,1,808,592,48,0
3,5,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,21281,5038.17959,18183,0
1,1,0,0.027397,0.041096,146,0,3,46,1,6284,2671.704762,4145,0
1,1,0,0.000583,0.000583,3430,0,10,0,1,522,88.426118,334,0
1,1,0,0.169388,0.083673,490,1,3,1293,1,874,224.968434,248,0
1,1,0,0.119586,0.028249,1062,0,4,0,1,293,249.5,221,0
1,1,0,0.006667,0.002222,450,0,9,72,1,23733,5168.74191,5225,0
1,1,0,0.005313,0.001063,941,1,5,3,1,27137,4166.245524,250,0
1,1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,6371,2457.766667,194,0
2,2,0.879905,0.010434,0.001647,607,0,12,22,1,2156,297.157023,1349,0
1,1,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,647,397.833333,445,0
1,1,0,0.009288,0.013932,646,0,5,1,1,25966,5070.354631,1158,0
3,3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,22966,5090.155105,20503,0
1,1,0,0.007018,0.007018,1995,0,4,102,1,6456,2420.866667,114,0
1,3,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,21652,4843.532256,13685,0
1,1,0,0.00565,0.001883,531,0,2,0,1,26764,4233.634135,276,0
1,2,0.956294,0.020444,0.013514,1443,1,10,19,1,4018,2580.933333,2717,0
1,1,0,0.007435,0.006506,1076,1,7,0,1,18415,5139.883053,684,0
1,1,0,0.01301,0.005204,1153,0,7,3,1,5288,2582.066667,3532,0
1,1,0,0,0,236,0,1,0,0.5,402,208,344,0
1,1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,2813,548.202385,694,0
1,1,0.906463,0.011921,0.015894,302,0,3,4,0.4,37796,4675.387787,1805,0
2,3,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,14290,4321.314214,12470,0
1,1,0,0.001701,0.001701,1176,0,5,15,1,37,37,1,0
1,1,0,0.015873,0.015873,126,1,6,59,1,489,389.5,46,0
1,1,0,0.009091,0.001515,1320,0,10,53,1,51,40.5,19,0
3,7,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,605,324.75,455,0
1,1,0.654232,0.011003,0.001456,2060,1,12,146,1,15493,4222.384274,699,0
1,1,0,0.002497,0.002497,801,0,4,0,1,16306,4847.696032,687,0
1,1,0,0.016309,0.012876,2330,0,6,0,1,10037,4907.7,312,0
1,1,0,0.001736,0.000434,2304,0,6,2,1,10394,4098.539286,6906,0
1,1,0,0.018519,0.018519,108,0,3,253,1,15,7.416667,5,0
1,1,0,0.160428,0.016043,187,0,4,56,1,314,299,163,0
1,1,0,0.018497,0.004624,865,0,6,2,1,118,118,47,0
1,1,0,0.003409,0.001136,880,1,4,11,1,3142,2854.5,1881,0
2,2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,26109,5022.338675,6341,0
2,4,0.91071,0.013953,0.003488,430,0,4,124,1,4058,1511,3604,0
1,2,0.992215,0.011628,0.00969,172,0,5,162,0.333333,29071,4748.765136,1273,0
1,1,0,0.001779,0.003559,1124,1,8,25,1,18308,5131.313631,11637,0
1,2,0.255242,0.062354,0.046765,641.5,1,11,1899,1,28398,5028.816988,17985,0
1,1,0,0.001896,0.002844,1055,1,8,2,1,103,56.333333,80,0
2,4,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,20564,4904.665466,17571,0
1,1,0,0.028436,0.003791,1055,1,7,24,1,28791,4716.300774,18229,0
1,1,0,0.008105,0.010132,987,0,6,582,1,1313,515.587898,1311,0
2,2,0.787127,0.00491,0.002046,1222,0,7,24,1,12325,5288.842857,10983,0
