@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.258019,0.020716,0.000942,531,1,3,4,1,739,0
1,1,0,0,0,0,1,1,0,1,775,0
1,5,0.831468,0.027822,0.015103,125.8,0,5,831,0.8,2436,0
1,1,0,0.030303,0.030303,33,0,2,0,1,23,0
1,1,0,0.126437,0.149425,87,1,3,17,1,6352,0
1,1,0,0.133333,0.1,180,0,1,34,1,866,0
1,1,0,1.717391,1.717391,46,1,1,5,1,75,0
1,1,0,0,0,0,1,2,62,1,116,0
1,1,0,0,0,45,1,1,0,1,7318,0
1,3,0.923437,2.170241,0,62.166667,0,1,0,0.041667,301,0
1,2,0.950956,0.054711,0.027356,164.5,0,3,0,0.5,211,0
1,1,0,0.004587,0.004587,218,1,2,0,1,22,0
1,1,0,0,0,0,0,1,0,1,2653,0
1,1,0,0.004115,0.004115,486,0,6,44,1,1383,0
1,1,0.864974,0.000361,0.001444,923.333333,0,9,15,1,2211,0
1,1,0,0.428571,0,91,0,2,21,1,32,0
1,1,0.697186,0.007231,0.000851,783.666667,0,7,5,1,2496,0
1,1,0,0.02439,0.007317,410,0,3,12,1,1201,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0,0.04,25,0,1,0,1,8172,0
1,1,0,0.008621,0.002155,464,0,8,3,1,8908,0
1,6,0.352583,0.009456,0.009456,8.294118,1,5,2093,0.27451,2927,0
1,4,0.786792,0.507087,0.564724,117.592593,0,3,761,0.740741,366,0
1,1,0,0.020231,0,346,1,3,4,1,2871,0
1,1,0.807748,0.146758,0.042662,293,0,6,89,0.5,446,0
2,2,0.236647,1.366279,1.267442,57.333333,0,5,504,1,185,0
1,1,0,0.095563,0.109215,293,1,2,10,1,3929,0
1,1,0,0.022989,0.034483,87,1,2,4,1,6131,0
1,1,0,0.010989,0.010989,182,1,2,16,1,1925,0
1,1,0,0.002353,0.002353,425,0,2,0,1,2532,0
1,1,0.944785,0,0.245283,53,1,15,173,1,1948,0
1,1,0,0.033058,0.214876,121,1,6,88,1,159,0
1,1,0,0,0.005917,169,0,2,0,1,572,0
3,3,1,0.004296,0.004296,232.75,1,11,852,0.75,4932,0
1,2,0.946395,0.009828,0.009828,135.666667,0,2,30,1,10,0
1,1,0,0.480769,0.307692,52,0,5,4,1,149,0
1,1,0,0.00565,0.00113,885,0,14,15,1,3440,0
1,1,0,0.001224,0.004896,817,1,4,1,1,233,0
1,1,0,0.014286,0.004762,210,0,3,4,1,52,0
1,1,1,0.7,0.1,10,0,2,138,0.5,713,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0.037736,0.018868,53,1,4,33,1,3150,0
1,1,0.984325,0.206612,0.082645,30.25,0,6,2081,0.75,544,0
1,1,0.82022,1.440461,0,260.333333,0,1,0,0.333333,1253,0
1,3,0.873266,0.171779,0.171779,108.666667,1,5,39,0.666667,575,0
1,3,0.835055,0.05914,0.008961,186,1,4,6,1,1064,0
1,1,0,0.014682,0.014682,613,1,2,1,1,108,0
1,3,0.946395,0.001575,0.001575,846.333333,0,9,47,1,4078,0
1,1,0,0.084112,0,428,0,8,6,1,106,0
1,1,0,0.017241,0.017241,232,0,7,142,1,826,0
1,1,0,0.006135,0.003067,652,0,5,7,1,1767,0
2,8,0.854682,0.039979,0.020123,109.617647,1,8,7064,0.088235,2055,0
1,1,0,0.25,1.3125,32,1,3,119,1,975,0
1,5,0.869871,0.043192,0.075037,210.153846,0,6,245,0.769231,417,0
1,1,0,0.006993,0.013986,286,0,2,10,1,3737,0
1,1,0,0.003626,0.001209,3309,0,12,3,1,31,0
1,6,0,0,0,109.854546,0,1,0,0.018182,1366,0
1,1,0,0.052239,0,134,1,5,126,1,1167,0
1,1,0,0.013944,0,1506,1,7,0,1,8668,0
1,1,0,0.006494,0.006494,154,0,6,247,1,117,0
1,1,0,0,428,0,0,3,14,1,320,0
1,1,0,0.017544,0.017544,57,0,2,1,1,141,0
1,2,1,0,0.089552,33.5,0,4,6,0.5,2981,0
1,1,0,0,0,0,0,1,0,1,1166,0
1,3,0.864974,0.002118,0.000529,1259.333333,0,17,4,1,1917,0
1,3,0.85658,0.015159,0.00668,556,1,12,4882,0.857143,6291,0
1,1,0,0,0,134.5,0,1,0,0.5,280,0
1,1,0,0.003376,0,1185,0,7,0,1,2809,0
1,1,0.925594,0.6,0.483333,100,0,2,114,0.666667,218,0
1,1,0.444126,0.338983,0.133172,206.5,0,3,3,1,1188,0
2,2,0.970951,0.045455,0.068182,44,1,5,112,1,2706,0
1,1,0,0.006803,0.003401,294,1,1,2,1,5286,0
1,2,0.908956,0.219178,0.027397,12.166667,0,8,4562,0.333333,6810,0
1,4,0.8429,0.186418,0.115846,93.875,0,3,456,0.125,1499,0
1,1,0,0.115385,0,26,1,2,13,1,4055,0
1,4,0.734524,0.076241,0.001773,282,1,2,29,1,5279,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0,0,0,0,5,55,1,5382,0
1,1,0,0.111111,0.111111,18,1,2,0,1,1228,0
1,7,0,0.006281,0.007676,16.858824,0,6,781,0.047059,301,0
1,1,0,0.011364,0.017045,352,0,2,35,1,1896,0
1,2,0.685698,0.124542,0.035897,341.25,0,4,8,0.5,382,0
1,3,0.581672,0.017544,0.001949,171,1,3,2,0.666667,797,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.013274,0,226,1,5,21,1,1860,0
1,1,0,0.015,0.015,200,0,9,0,1,2460,0
1,1,0,0,0.001859,538,0,3,1,1,250,0
1,1,0.721928,0.018421,0.007895,190,0,2,6,0.5,3739,0
1,2,0.863023,0.042477,0.014399,231.5,0,3,46,0.833333,8,0
1,1,0,0.081851,0.010676,281,0,3,4,1,146,0
1,1,0,0.13617,0.004255,235,0,4,34,1,22,0
1,1,0,0.04073,0.036517,712,0,11,35,1,80,0
1,1,0,0.042857,0,70,0,3,14,1,2087,0
1,1,0,0,0,24,0,1,0,1,421,0
1,1,0,1.705882,1.676471,34,0,2,129,1,1124,0
1,1,0,0.007874,0.007874,127,0,4,0,1,5677,0
1,1,0,0,0,0,0,2,29,1,335,0
1,1,1,1.933333,0.066667,15,1,3,118,0.666667,3,0
1,1,0,0.003378,0.005068,592,1,12,0,1,279,0
1,1,0,0.014035,0.014035,285,0,3,0,1,1499,0
2,3,0.658765,0.010602,0.005937,471.6,0,8,86,0.8,2236,0
1,1,0,0.352941,0.179739,306,1,2,211,1,6551,0
1,1,0,0,0,0,0,1,0,1,7907,0
1,1,0.694139,0.027237,0.027626,856.666667,0,12,0,1,1652,0
1,1,0,0.041199,0.007491,267,1,3,1,1,988,0
1,1,0,0.005208,0.005208,384,0,4,36,1,213,0
1,1,0,2.25,2.75,4,0,1,20,1,670,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0.004505,0.018919,1110,0,4,117,1,446,0
1,2,0.965634,0.001288,0.002575,776.666667,0,3,12,1,246,0
2,2,0.348194,0.542289,0.114428,67,0,1,0,0.333333,4630,0
1,1,0,1,1,0,1,3,14,1,711,0
1,3,0.468931,0.069951,0.023645,338.333333,1,9,113,1,179,0
1,1,0,0.026316,0.006579,152,1,2,6,1,620,0
1,1,0,1.14218,0.274882,211,1,1,1,1,5325,0
1,1,1,0.009577,0,417.666667,1,15,65,1,6898,0
1,4,0.786425,0.287923,0.468032,104.043478,0,2,497,0.086957,70,0
1,1,0,0.114286,0,35,0,4,2,1,104,0
1,1,0,0.004963,0.034739,403,0,5,0,1,11,0
1,1,0,0.030303,0.090909,66,1,6,5,1,1547,0
1,1,0.380947,0.009198,0.008541,761,0,7,44,1,1238,0
1,1,0,0.004,0.004,250,1,1,8,1,306,0
1,1,0.574636,0.15198,0.016603,391.5,1,1,4,1,792,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.104238,0.036655,873,1,10,7,1,793,0
1,2,0.985228,0.005115,0.012788,195.5,0,2,10,0.5,184,0
1,1,0,0.013699,0.034247,146,0,2,15,1,3527,0
1,1,0,0.01087,0.01087,92,1,3,3,1,1238,0
1,1,0,0.053097,0.070796,113,0,3,0,1,119,0
1,1,0,0.166667,0,12,1,6,0,1,1894,0
1,1,0,0,0,0,0,1,0,1,559,0
1,1,0,0.038235,0,340,0,3,4,1,2155,0
1,1,0,0.021033,0.01912,523,1,11,84,1,8290,0
5,14,0.984893,0.016543,0.017684,109.5625,0,3,2210,0.8125,2696,0
1,1,0,0.040541,0.094595,74,1,4,84,1,6209,0
1,1,0,0.000969,0.000969,1032,0,9,1,1,329,0
1,4,0.665129,0.018428,0.012285,162.8,0,3,5,0.8,947,0
1,1,0,0,0,33,1,1,0,1,254,0
1,1,0,0.001652,0.001652,1211,0,11,13,1,3013,0
1,1,0,0.001408,0.001408,710,0,5,1,1,263,0
1,1,0.316599,6.592593,0.518519,13.5,0,1,0,1,369,0
1,2,0.167027,0.080838,0.040419,334,1,1,0,1,1562,0
1,1,0,0,0,0,0,1,0,1,1180,0
1,1,0,1.104167,0.270833,24,1,5,37,1,2495,0
1,1,0.876716,0.093333,0.026667,112.5,0,1,2,0.5,537,0
1,1,0,0,0.028958,518,0,9,11,1,5626,0
1,1,0.918296,0.004219,0.003014,829.5,0,14,6,0.5,802,0
1,1,0,0,0,37.5,0,1,0,0.5,4206,0
1,1,0.817507,0.06312,0.050496,554.5,1,3,9,1,5243,0
1,1,0,0.071429,0.071429,14,1,1,33,1,2215,0
1,1,0.56919,0.044202,0.032721,871,0,2,0,0.5,116,0
1,1,0,0.003704,0.003704,270,0,2,0,1,37,0
1,3,1,0.195098,0,51.25641,0,1,0,0.102564,6098,0
1,1,0,0.097143,0.028571,175,1,2,48,1,5790,0
1,4,0.883884,0.279693,0.003831,52.2,0,14,427,0.8,4088,0
1,4,0.623201,0.645161,0.482079,26.571429,0,4,423,0.571429,4857,0
1,1,0.985228,0.035088,0.026316,57,0,1,0,0.5,1505,0
1,1,0,0.010638,0.010638,94,0,4,36,1,1226,0
1,1,0,0.005263,0,190,1,1,35,1,2460,0
1,1,0,0.017921,0.007168,279,0,4,1,1,176,0
1,1,0,0.013006,0.00289,692,1,2,3,1,3750,0
1,1,0,0.03167,0.009597,1042,1,5,3,1,1849,0
1,1,0,0.875,0.375,24,1,6,0,1,1454,0
1,1,0,0,0,32,1,1,0,1,255,0
1,1,0,0.001887,0.00027,3710,1,18,13,1,2520,0
1,1,0,0,0,18,1,1,0,1,958,0
1,1,0,0.011883,0.014764,2777,0,16,0,1,4424,0
1,1,0,0.000865,0,1156,0,13,8,1,666,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.195122,0,41,0,2,0,1,8043,0
1,1,0,0.002141,0.008565,467,1,4,14,1,17,0
1,1,0,0,0,0,1,1,0,1,393,0
3,3,0.448591,0.19375,0.08125,106.666667,0,3,154,1,1927,0
1,1,0,0.407895,0.631579,76,1,2,1,1,369,0
1,1,0,0.004484,0.004484,223,0,3,0,1,213,0
1,1,0.677234,0.179104,0.140962,201,0,4,148,1,97,0
1,1,0,0.022663,0.002833,353,1,2,4,1,6766,0
1,1,0,0.017621,0.013216,227,1,3,14,1,6876,0
1,1,0,0.04142,0.035503,169,0,4,0,1,214,0
1,1,0,0.003226,0.053763,1860,1,15,0,1,1527,0
1,1,0,0,0,0,0,1,0,1,686,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.001282,0.001282,780,1,10,133,1,1872,0
2,4,0.69458,0.028169,0.132394,101.428571,1,7,42,0.714286,784,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.009756,0.004878,205,1,5,1,1,3343,0
1,1,0,0,0,0,1,1,0,1,830,0
2,2,1,0.014706,0.014706,204,1,6,286,0.5,422,0
1,1,1,0.001491,0.001491,670.5,0,15,30,1,1075,0
1,3,0.184776,0.053131,0.077799,87.833333,1,9,10,0.25,643,0
1,1,0.259077,0.055873,0.060317,787.5,0,11,364,1,5426,0
3,3,0.830503,0.032755,0.050096,129.75,0,3,65,1,1597,0
1,1,0,0.028571,0.014286,70,0,1,16,1,139,0
1,1,0,0,0,0,0,1,0,1,4900,0
1,1,0,0.003623,0,552,1,7,266,1,3591,0
1,1,0,0.008,0.656,125,0,2,0,1,3246,0
1,2,1,0.000464,0.000464,2157,0,2,10,0.5,1128,0
1,4,0.866326,0.159605,0.115113,83.294118,0,9,606,0.764706,1307,0
1,1,0,0.002024,0.002024,988,1,6,2,1,453,0
2,5,0.914849,0.010256,0.009687,159.545455,0,6,229,0.818182,708,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.008032,0.008032,249,1,5,0,1,1638,0
1,1,0,0.00116,0.00116,862,0,12,0,1,321,0
1,1,0,0.666667,0.333333,6,0,1,0,1,65,0
1,1,0.953941,0.010797,0.019934,401.333333,0,6,12,0.333333,1783,0
1,1,0,0,0,0,0,1,0,1,44,0
1,1,0,0.037975,0.006329,158,1,4,5,1,5372,0
1,1,0.902393,0.004274,0.089744,117,1,6,257,1,183,0
1,1,0,0.011574,0.023148,432,0,4,1,1,72,0
1,2,0.987781,0.004013,0.00602,498.333333,0,13,10,0.666667,1144,0
1,1,0,0.108434,0.012048,166,0,3,10,1,725,0
1,1,0,0.967742,0.056452,124,0,4,9,1,7,0
1,2,0.811468,0.018875,0.01219,282.555556,0,7,1550,0.444444,2582,0
1,1,0,0.02008,0,249,1,7,87,1,15,0
1,1,0,0.005797,0.002899,345,1,2,130,1,5897,0
1,1,0,0.000587,0,1704,0,15,0,1,2866,0
1,1,0,0,0.25,16,0,2,0,1,864,0
1,1,0.990225,0.066265,0.063253,166,0,4,12,1,551,0
1,1,0,0.001976,0.001976,506,0,15,0,1,3304,0
1,1,0,0.047619,0.025974,77,0,2,0,0.666667,414,0
1,1,0,0.083333,0.083333,24,0,4,1,1,358,0
1,1,0,0.002347,0.001174,852,1,7,20,1,2880,0
1,1,0,0.010753,0,93,0,2,0,1,94,0
1,1,0,0.001511,0,662,1,9,0,1,8954,0
2,6,0.898688,0.097756,0.080128,89.142857,0,4,239,1,6121,0
1,1,0,0.105691,0.085366,246,1,6,686,1,3997,0
1,1,0,0,0,0,0,5,34,0.166667,2999,0
1,1,0,0.089655,0.055172,145,0,1,1,1,227,0
1,1,0,0.00165,0.0033,606,0,8,1,1,2292,0
1,1,0.721928,0.186667,0.013333,37.5,0,2,56,1,112,0
1,1,0.970951,0.004108,0.000456,1095.5,0,4,2,1,6676,0
1,1,0,0.093834,0.058981,373,0,2,139,1,2512,0
1,1,0,0.4,0.4,15,1,1,90,1,2659,0
1,1,0,0,16,0,0,3,4,1,412,0
1,1,0,0.002053,0.002053,487,1,6,15,1,77,0
1,1,0,0.022008,0.017882,727,1,4,189,1,387,0
1,1,0,0.029412,0,272,1,4,89,1,514,0
1,1,0,0.002062,0.002062,1455,0,15,3,1,2197,0
1,1,0,0.004167,0.004167,240,0,10,26,1,1000,0
1,1,0,0.018519,0.003086,324,0,7,67,1,281,0
1,1,0.988543,1.853107,0,35.4,0,1,0,0.2,7651,0
1,1,0,0.014737,0.006316,475,1,5,9,1,835,0
1,2,1,0.319328,0.218487,238,0,1,0,0.5,178,0
1,1,0,0.014786,0.003286,1826,0,12,1,1,1779,0
1,3,0.784068,0.028665,0.043703,112,0,3,53,0.421053,1194,0
1,1,0,0.005376,0,186,1,2,5,1,1338,0
1,4,0.138237,0.518129,0.465055,317.166667,1,9,205,1,1651,0
1,1,0,0.018868,0.018868,53,0,2,0,1,833,0
1,1,0,0.00122,0.00122,820,1,2,0,1,1882,0
1,6,0.77637,0.097158,0.031725,238.894737,0,4,1839,0.842105,1913,0
1,1,0,0,0,0,0,4,6,1,2986,0
1,4,0.4888,0.003179,0.00244,2705.4,0,22,1283,0.6,8345,0
1,1,0,0.03125,0.03125,64,0,6,14,1,1152,0
1,1,0,0.018072,0.301205,166,0,1,0,1,155,0
1,1,0,0.002217,0.002217,451,0,13,2,1,2326,0
1,1,0,0.016432,0,426,1,8,257,1,5,0
1,1,0,0.003968,0.003968,252,1,10,16,1,1489,0
2,3,0.918227,0.074603,0.030952,140,0,2,13,0.555556,388,0
1,1,0,0.003061,0.00051,1960,0,15,1,1,1883,0
1,1,0,0.031963,0.004566,219,1,3,1,1,2444,0
1,1,0,0.197452,0.019108,157,0,11,70,1,55,0
2,2,1,0.00266,0.00266,752,0,5,366,1,4645,0
1,1,0.742738,0.002535,0.001087,690.25,0,8,443,0.75,3755,0
1,1,0,0,0,0,0,1,0,1,4876,0
1,1,0,0.090909,0.038961,154,1,5,23,1,1271,0
1,2,0.996586,0.149485,0.072165,64.666667,0,1,26,0.666667,3255,0
1,1,0,0,0,141,0,1,0,1,2917,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0,0,0,0,1,0,1,6520,0
1,1,0,0,0.222222,54,0,2,0,1,1908,0
1,3,0,0,0,67.6,0,1,0,0.2,285,0
1,2,0.485461,0.012909,0.003442,581,1,8,47,1,2565,0
1,1,0,0,0,14.166667,0,1,0,0.166667,866,0
1,1,0,0.032967,0.032967,91,1,4,57,1,3624,0
1,1,0,0,0,0,0,1,0,1,636,0
1,1,0,0,0.208333,24,1,1,0,1,839,0
1,1,0.968059,0.01586,0.004174,399.333333,0,1,0,0.333333,7264,0
1,1,0.67418,0.116691,0.155096,96.714286,0,3,6,0.285714,7,0
1,1,0,0.00119,0.00119,840,0,4,0,1,387,0
1,1,0,2.444444,2.037037,81,1,4,15,1,41,0
1,4,0.492839,0.261111,0.112698,252,0,11,206,0.6,372,0
1,1,0,0,0,0,0,1,0,1,150,0
1,1,0,0,0.020067,299,1,4,0,1,3477,0
1,1,0,0.413793,1.034483,29,1,2,340,1,4934,0
1,1,0.959148,0,0.004444,337.5,0,12,0,0.25,18,0
1,1,0,0.021888,0.060192,731,1,9,6,1,411,0
1,1,0,0.028571,0.028571,35,1,2,0,1,1,0
1,1,0,0.016844,0.013298,1128,0,6,0,1,497,0
1,1,1,0.007055,0.007055,283.5,0,15,0,0.5,1167,0
1,2,0.413817,0.015601,0.00312,320.5,1,7,175,1,738,0
1,4,0.540731,0.020907,0.014174,1411,0,4,622,0.5,170,0
1,1,0,0.018519,0.001684,594,1,1,1,1,137,0
1,1,0,0.01676,0.01676,179,0,3,4,1,1,0
1,1,0,0.601064,0.345745,188,0,1,3,1,91,0
1,1,1,0,0.006098,164,1,5,118,1,1384,0
1,1,0,0.004988,0.004988,401,0,2,45,1,1477,0
1,1,0,2.333333,0,60,0,1,0,1,3586,0
1,1,0,0.017921,0.014337,279,1,1,0,1,1322,0
1,1,0.864162,2.304348,0,46,0,1,0,0.333333,877,0
1,1,0.624876,0.421622,0.091892,37,1,4,1537,0.6,4214,0
1,1,0,0.007797,0.005848,1026,0,6,1,1,2469,0
1,1,0,0.142857,0,7,0,2,12,1,5561,0
1,1,0.954434,0.007584,0.001083,461.5,1,7,28,1,2677,0
1,1,0,0,0,0,0,1,0,1,3040,0
1,1,0,0.003654,0.001218,821,0,4,1,1,734,0
1,1,0,0.660714,0.107143,56,1,3,121,1,342,0
1,7,0.811643,0.003029,0.107371,160.594595,0,9,888,0.027027,2262,0
1,1,0,0.002372,0.002372,843,0,14,132,1,4473,0
1,1,0.996792,0.00655,0.004367,687,0,5,0,0.5,18,0
1,2,0.632399,0.023297,0.008961,372,0,6,0,0.666667,183,0
1,1,0,0.007018,0.003509,285,1,4,0,1,1220,0
1,1,0,0.031746,0,63,0,6,8,1,1778,0
1,1,0,0.263158,0.010526,95,0,10,36,1,1833,0
1,1,0.322757,0.02988,0.003984,251,1,5,31,1,717,0
1,1,0,0.023876,0.011236,712,1,10,4,1,199,0
1,1,0,0,0,0,0,1,0,1,1122,0
1,2,0.538681,0.047675,0.011032,230.727273,0,7,560,0.545455,1471,0
1,1,0,0.005988,0.011976,167,0,7,6,1,262,0
1,1,0,0,0,0,0,1,0,1,1819,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0.03125,0.015625,64,1,4,167,1,706,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,1,0,0,0,37,0,1,0,0.125,141,0
1,2,0.964079,0.065041,0.081301,61.5,0,2,34,1,3172,0
1,2,0.51186,0.02027,0.006757,98.666667,1,3,173,1,1118,0
1,1,0,0.110465,0,172,1,1,1,1,1105,0
1,1,0,0.006485,0,771,1,5,11,1,747,0
1,2,0.584563,0.267692,0.036923,108.333333,1,1,40,1,2032,0
1,1,0.814594,0.025641,0.02906,195,0,5,25,0.666667,305,0
1,1,0,0.207254,0.093264,193,0,13,39,1,1516,0
1,1,0,0.010929,0.010929,366,1,4,65,1,1510,0
1,1,0.642967,0.174381,0.514532,66.357143,0,5,98,0.5,123,0
1,1,0,0.125514,0.045267,486,0,11,1,1,49,0
1,1,0,0.001399,0.001399,715,0,4,0,1,63,0
1,1,0,0.0033,0.0033,606,0,6,23,1,460,0
1,1,0,0.005814,0.005814,172,0,2,15,1,215,0
1,1,0,0.020747,0.012448,241,1,6,18,1,4486,0
1,1,0,0.05156,0.020353,737,0,4,1,1,154,0
1,2,0.903454,0.211765,0.064706,85,1,3,13,1,86,0
1,1,0,0.327434,0,113,0,1,0,1,4089,0
1,1,0,0.117117,0.036036,111,1,1,287,1,4049,0
1,2,1,0.002018,0.002018,495.428571,0,10,103,1,979,0
1,2,0.436909,5.131579,1.105263,6.333333,0,1,1,0.5,3424,0
1,2,0.918296,0.006742,0,222.5,0,13,58,0.5,4134,0
1,1,0,0.132678,0.012285,407,0,5,10,1,3374,0
1,1,0,0.003597,0,278,0,3,37,1,154,0
1,1,0,0.012346,0,81,1,4,184,1,1300,0
1,3,1,0.43299,0.381443,97,0,1,0,1,8973,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.162162,0.243243,37,1,3,9,1,73,0
1,1,0,0,0.035714,168,0,1,5,1,848,0
1,1,0,0.006897,0.006897,145,1,2,113,1,30,0
1,1,0,0.075188,0.06015,133,1,9,106,1,409,0
1,2,0.904264,0.191067,0.104218,40.3,1,2,248,0.2,1052,0
1,1,0,0.024055,0.003436,291,1,1,1,1,2606,0
1,1,0,0.003289,0,912,1,18,3,1,373,0
1,1,0,0.000582,0.000582,1718,0,15,8,1,3298,0
1,1,0.965636,0.104938,0.037037,81,1,1,70,1,3086,0
1,1,0,0.02584,0.005168,387,0,15,53,1,4347,0
1,1,0,0.092593,0.037037,108,1,6,0,1,3049,0
1,1,0,0.08589,0.03681,163,0,2,28,1,362,0
1,1,0,0,15,0,0,3,4,1,8510,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1407,0
1,1,0,0.019161,0.014599,1096,0,15,0,1,1656,0
1,1,0,0,0,13.5,0,1,0,0.5,1441,0
1,1,0,0.016616,0.010574,662,1,5,7,1,1780,0
1,1,0,0.03876,0.007752,258,0,7,0,1,221,0
1,2,0,0,0,67.5,0,1,0,0.5,23,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,1,0.56389,0.119095,0.052104,776.222222,0,11,35,0.444444,5768,0
1,1,0,0.025397,0,315,0,2,5,1,6423,0
1,36,0.781686,0.107496,0.017797,333.862434,0,22,24629,0.693122,1530,0
1,1,0,0,0,0,0,1,0,1,801,0
1,2,0.258019,0.188235,0.172549,127.5,0,7,878,1,5781,0
1,1,0,0.00896,0.00448,2009,0,12,35,1,3117,0
2,2,0.855338,0.079897,0.030928,77.6,0,2,86,0.6,5336,0
1,1,0,0.078431,0.098039,51,0,2,34,1,1695,0
1,1,0,0.006579,0.013158,152,0,6,0,1,1427,0
1,1,0.78339,1.4,2.082353,42.5,0,1,14,0.5,728,0
1,2,1,0.021277,0.021277,47,0,1,20,0.5,484,0
1,1,0,0.002074,0.002074,1929,0,11,0,1,6341,0
1,1,0,0,0,20,1,1,0,1,737,0
1,2,0.869916,0.001543,0.002058,648,0,9,44,1,1578,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.339623,0.336927,371,1,7,119,1,3700,0
1,1,0,0,0,15,1,1,0,1,1043,0
1,1,0,0.012346,0.001764,567,1,5,2,1,351,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0,0,0,0,0,2,40,0.5,24,0
1,1,0,0.022727,0.022727,44,1,2,2,1,1762,0
2,2,0.650022,0.012723,0.002545,196.5,1,2,24,1,6111,0
1,1,0,0.001522,0.001522,657,0,9,9,1,1198,0
1,1,0,0.085106,0.070922,141,0,2,40,1,1469,0
1,1,0.980597,0.061126,0.005119,1660.5,0,4,124,1,31,0
1,1,0,0.05144,0.012346,486,1,8,364,1,2711,0
1,1,0.776196,0.143898,0.131148,91.5,0,3,258,0.666667,204,0
1,1,0,0.00463,0.027778,216,0,4,62,1,1123,0
1,1,0,0,0.004648,2797,0,16,0,1,4542,0
1,1,0,0.001727,0.001727,579,0,15,57,1,3319,0
1,5,0.172335,0.079404,0.114144,21.210526,0,5,131,0.105263,207,0
1,1,0,0.004458,0.004458,673,1,9,1,1,236,0
1,1,0,0,32,0,0,3,4,1,716,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.017241,0.017241,116,0,7,1,1,65,0
1,1,0,0.25,0,12,0,1,3,1,3357,0
1,1,0,0.028302,0.028302,53,0,6,0,1,8180,0
1,1,0,0.000935,0.000935,1069,0,5,21,1,1676,0
1,1,0,0.047619,0.095238,21,0,1,0,1,3028,0
1,1,0.968251,1.926471,0,68,1,1,0,0.333333,1546,0
1,1,0,0.058376,0.022843,394,1,5,46,1,3513,0
1,1,0,0.015656,0.001957,511,0,9,69,1,2024,0
1,1,0,0.001121,0.002242,1784,0,16,0,1,4996,0
1,1,0,0,0,47.4,1,1,0,0.2,2733,0
1,1,0,0.625,0,24,0,2,81,1,2225,0
1,1,0,0.22449,0.081633,49,1,4,1,1,346,0
1,1,0,0,0,0,0,1,0,1,2682,0
1,1,0,0.033333,0.001961,1020,0,13,22,1,1550,0
1,1,0,0.138365,0.138365,318,0,2,8,1,497,0
1,2,0.791858,0.21978,0.010989,91,0,4,544,0.5,582,0
1,1,0,0.004535,0.004535,882,1,6,8,1,3520,0
1,1,0.918296,0.015337,0.003067,163,0,2,0,1,63,0
4,38,0.985544,0.094696,0.047864,98.535817,1,14,55514,0.312321,698,0
1,1,0,0.379747,0.088608,79,1,3,46,1,278,0
1,1,0,0.096875,0.01875,320,1,7,112,1,257,0
1,1,0,0,0,12,1,1,0,1,2468,0
2,5,0.740714,0.144401,0.153242,169.666667,1,4,622,1,11329,0
1,1,0,0.015075,0.005025,199,1,10,6,1,5511,0
1,1,0,0.047619,0.011905,84,1,2,3,1,7836,0
1,2,0,0.006859,0.002743,364.5,1,13,513,1,1488,0
1,1,0,0.2875,0.1625,80,0,4,14,1,93,0
1,2,0.948065,0.276398,0.006211,107.333333,0,8,632,1,708,0
2,3,0.878347,0.057692,0.057692,52,1,3,60,1,7408,0
1,1,0,0.032258,0.021505,186,1,2,18,1,3010,0
1,1,0,0.173469,0,196,1,4,10,1,67,0
1,1,0.775513,0.063492,0.005952,252,0,14,654,1,6451,0
1,1,0,0.005571,0.061281,359,1,10,12,1,1093,0
1,1,0,0.068182,0.613636,44,1,1,84,1,263,0
1,2,0,0.055556,0,18,0,2,337,1,2093,0
1,1,0,0.049563,0.005831,343,0,2,3,1,194,0
2,2,0.773174,0.316456,0.197468,263.333333,1,2,78,0.333333,12221,0
1,3,0.905639,0.015936,0,125.5,1,6,181,1,915,0
1,1,0,0,0,0,0,1,0,1,7504,0
