@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.918296,0.08284,0.005917,84.5,0,7,1311,1,433,0
0.948552,0.000365,0.005971,318.377907,1,147,28166,0.383721,239,0
0,0.028714,0,801,1,45,79,1,84,0
0.637164,0.009173,0.00043,2325.666667,0,36,12,0.333333,609,0
0.996033,0.004082,0.003711,269.5,0,64,2372,1,154,0
0,0,0,194,1,1,0,1,82,0
0,0,0,19,0,1,0,1,156,0
0.512219,0.010858,0.001434,1627,1,58,0,0.333333,197,0
0.974675,0.036145,0.010542,442.666667,1,38,164,0.666667,1692,0
1,0.102564,0,702,0,21,178,0.5,308,0
0,0.091116,0,439,1,30,46,1,84,0
1,0.003793,0.000474,2109,1,27,24,0.5,314,0
0,0.000607,0,1647,1,36,17,1,455,0
0,0,0,25.2,0,1,0,0.2,25,0
0,0.005244,0.000807,2479,1,139,368,1,281,0
0,0.003145,0,318,1,10,774,1,2929,0
0,0.02454,0.006135,163,0,8,0,1,29,0
0,0.002695,0.002695,371,0,25,3,1,22,0
0,0.001003,0.000627,7974,1,104,0,1,2426,0
0.725316,0.069899,0.00451,221.75,0,2,8,0.25,83,0
0,0,0.001164,859,0,51,75,1,5532,0
0.221696,0.147679,0.037975,474,1,17,265,1,6,0
1,0.025,0.025,80,1,1,450,0.333333,540,0
0,0.000782,0.000782,1278,1,29,295,1,78,0
0,0,0,0,0,1,0,1,410,0
0.890844,0.011852,0.000456,658.1,1,53,344,0.4,10,0
0.322757,0.050725,0.01087,276,1,1,26,1,6,0
0,0.066667,0.066667,30,0,1,37,1,176,0
1,0.013972,0.003992,501,1,15,124,0.5,103,0
0.504551,0.283262,0.081545,77.666667,1,51,236,1,722,0
0,0,0.003407,587,1,26,4,1,37,0
0,0.003556,0.003201,2812,1,8,2,1,2270,0
0.422762,0.152276,0.048666,318.5,0,23,76,0.5,779,0
0,0.003676,0.003676,272,1,4,12,1,231,0
0.351955,0.108242,0.0715,503.5,0,2,3,1,14,0
0.761214,0.114161,0.011229,229,1,23,1076,0.857143,131,0
0.84445,0.003543,0.002862,815.333333,1,79,1215,1,267,0
0,0.009788,0,613,0,17,343,1,662,0
1,0.002587,0.000862,2319,1,32,0,0.333333,1164,0
0,0.013298,0.00266,376,0,55,80,1,2867,0
0.668966,0.036623,0.033209,2148,1,126,849,1,65,0
0,0.002398,0.001998,2502,1,39,392,1,3618,0
1,0.110588,0.115294,425,1,2,38,0.5,232,0
0,0,0,0,0,4,1954,0.5,1690,0
0,0.003247,0.003247,308,1,10,41,1,1213,0
0,40,0,1,0,1,0,1,688,0
0,0.009709,0.009709,103,0,6,38,1,824,0
0,0,0,276.166667,0,50,1068,1,53,0
0,0.083333,0.041667,24,0,1,139,1,150,0
0.555278,0.034924,0.250291,286.333333,0,1,239,1,213,0
0,0.049587,0.049587,242,0,3,0,1,333,0
0.726475,0.041009,0.016404,396.25,0,2,68,0.5,157,0
0.463514,0.01646,0.008085,1154.333333,1,27,238,1,153,0
0,0.001361,0.001361,1470,1,4,284,1,128,0
0.825431,0.579592,0.246259,367.5,0,1,6,0.166667,486,0
0,0,0,21.5,1,1,0,0.5,103,0
0.874661,0.020943,0.014766,331.85,1,95,1260,0.4,156,0
0.179256,0.013362,0,1384.5,1,54,14,0.5,345,0
1,0.004115,0.002058,4374,1,21,8,0.5,3943,0
1,0.004219,0.004219,237,1,15,2,0.5,97,0
0,0.008998,0.004499,2445,1,122,2,1,436,0
0,0.00885,0.00885,452,0,10,59,1,2350,0
0,0.012136,0.063107,412,1,6,689,1,74,0
0.496133,0.017348,0.00062,403.5,1,60,61,0.75,1101,0
0,0.803516,0.01241,967,1,1,0,1,82,0
0.918296,0,0.019694,228.5,0,41,301,1,84,0
0.811278,0.02621,0.006048,248,1,18,1843,1,170,0
1,0.033043,0.006957,575,1,35,1626,1,442,0
0,0.175,0,40,1,9,497,1,14,0
0,0.035503,0,169,1,2,16,1,10,0
0,0.008011,0.004005,749,1,19,50,1,305,0
0,0,246,0,0,2,11,1,519,0
0.238685,24,27,0,0,46,12,0.5,237,0
0.12148,0.043902,0.015122,1025,1,73,8,0.5,27,0
0.506992,0.480263,0.105263,76,1,2,48,1,663,0
0,0,0,1369.5,0,38,36,1,152,0
0.995148,0.40625,0.546875,32,1,11,0,0.5,86,0
0,0.020919,0.001768,3394,1,84,309,1,1127,0
0,0.096336,0.009498,737,1,9,72,1,346,0
0,0.002899,0.002899,1035,1,7,0,1,2365,0
0,0.022346,0,179,1,2,0,1,114,0
0,0.761905,0.380952,42,1,3,0,1,1390,0
1,0.000636,0.003814,1573,0,32,36,0.5,940,0
1,0,0.147059,34,0,2,0,0.5,2095,0
0,0,0,0,0,3,4884,0.458333,515,0
1,0.002915,0,686,1,56,8,0.5,23,0
0,0.002024,0.002024,494,1,17,32,1,212,0
0,0.018349,0.009174,109,0,2,0,1,79,0
0,0.015094,0.015094,265,0,1,0,1,481,0
0.903063,0.009377,0.006773,319.916667,1,7,76,0.666667,348,0
0.784875,0.933096,0.1879,351.25,1,7,3764,0.25,1037,0
1,0.021307,0.009233,1408,1,25,0,0.5,31,0
0.738285,0.128049,0.018293,82,1,5,0,1,526,0
0,0.001254,0.001505,3986,0,37,35,1,529,0
0.864974,0.001009,0.001009,1652,0,95,39,0.333333,2947,0
0,0.003759,0,266,1,4,0,1,124,0
0,0,0,0,1,7,876,0.125,379,0
0,0.015038,0.007519,133,0,1,0,1,1047,0
0.592927,0.00736,0.004152,662.375,1,41,1507,0.875,27,0
0,0.00339,0.00339,295,1,3,0,1,3,0
0,0.003841,0,781,1,4,82,1,293,0
0.811226,0.005951,0.000744,1792.333333,1,81,46,0.5,3003,0
1,0.000967,0.000967,1034,1,13,2,0.5,2384,0
0,0.045455,0.003788,264,0,13,54,1,228,0
0,0.004454,0.002227,449,1,1,32,1,76,0
0,0.025245,0.016129,1426,1,47,76,1,3239,0
0.813602,0.014054,0.028414,1091,1,81,36,0.666667,2711,0
0,0.184685,0.009009,222,0,1,0,1,258,0
0,0.008114,0.006085,493,0,24,202,1,1,0
0.601285,0.03675,0,172.333333,0,7,578,0.666667,28,0
0,0.07888,0.07888,393,0,30,72,1,4511,0
0,0.014599,0.001043,959,0,1,4,1,120,0
0.091402,0.144204,0.017908,530.5,0,1,0,0.5,276,0
0,0.001552,0,3222,1,79,33,1,1335,0
0.922675,0.002008,0.064257,249,0,9,14,0.5,731,0
0,0.028302,0,106,0,2,68,1,7,0
0.261193,0.020014,0.031451,466.333333,1,8,155,1,1049,0
0,0.002437,0.004631,4103,1,120,1,1,40,0
0,0.000382,0.000382,5234,0,4,82,1,2627,0
0,0.006797,0.001999,2501,1,84,1,1,15,0
0.318215,0.038811,0.004129,605.5,1,40,428,1,91,0
1,0.005076,0.005076,197,1,7,28,0.5,655,0
0,0.023644,0.03338,719,0,39,97,1,3713,0
0,0.016575,0.016575,181,1,4,1,1,1210,0
1,0.003257,0.002172,1842,0,38,0,0.5,3,0
0,0.008893,0.001482,2024,0,18,1,1,253,0
0,0,0.129032,62,1,6,335,1,33,0
0.117595,0.018423,0.000604,1655.5,1,2,29,1,426,0
0,0.000522,0.000522,1914,0,37,221,1,79,0
0,0.07438,0.07438,121,0,2,208,1,1120,0
0,0.019048,0,105,1,14,65,1,1,0
0,0.007463,0.012438,2010,0,20,0,1,1575,0
0,0.029412,0.029412,34,1,2,130,1,237,0
0,0,0,109.2,1,1,0,0.2,202,0
0,0.002717,0.001941,2576,1,43,23,1,145,0
0.629249,0.028986,0.062802,103.5,0,7,84,0.5,115,0
0,0,0,0,0,8,612,1,1614,0
0,0.001065,0.001065,939,0,29,34,1,1048,0
0,0.003676,0,272,0,37,478,1,1663,0
0,0,0,52.666667,0,1,0,0.333333,163,0
0,0.004267,0,703,1,48,9,1,2,0
0,0.003135,0.003135,319,0,1,0,1,1541,0
0,0.008963,0,781,1,47,4,1,187,0
0,0.000585,0.000195,5129,0,62,5,1,4398,0
0,0,0,332,0,22,34,1,340,0
0,0.00165,0.00033,3031,1,5,203,1,1399,0
0.543564,0.044944,0,89,1,14,310,1,434,0
0.997688,0.042386,0.040816,637,1,32,376,1,419,0
0,0.000121,0.000121,8248,1,117,394,1,641,0
0,0.013675,0.018803,585,1,43,40,1,111,0
0,0.000844,0.001125,3555,0,70,50,1,3283,0
0,0.023649,0.006757,296,1,3,34,1,200,0
0,0,0,218,0,7,1330,0.5,45,0
1,0.058962,0.035377,424,1,28,22,0.5,3160,0
0,0.008403,0,119,1,23,0,1,86,0
0.595906,0.004128,0.000516,1292,1,30,181,1,7,0
0,0.013072,0.006536,153,0,16,91,1,164,0
0.981941,0.02669,0.007117,281,1,6,1001,1,1104,0
0,0,0,0,0,1,0,1,748,0
1,0.002268,0.020408,882,0,10,0,0.333333,30,0
0.35391,0.084179,0.002388,558.333333,1,17,120,1,3,0
0.734504,0.005952,0.009425,403.2,1,19,10,0.6,207,0
0,0.000376,0.000376,2660,1,41,0,1,3833,0
0.706676,0.00052,0.03616,768.8,0,58,497,0.8,3245,0
0,0.02071,0.002959,338,0,2,5,1,2,0
1,0.006519,0.006519,153.4,0,4,2662,0.4,270,0
0.591673,0.014715,0.003199,781.5,1,49,20,1,3,0
1,0.007048,0.003965,2270,1,27,0,0.333333,411,0
0.992774,0,0.002157,4635.5,1,183,10,1,244,0
0,0.015491,0.020654,581,1,15,4,1,476,0
0.996214,0.109195,0.233716,174,1,10,0,0.333333,8,0
0,0.001862,0.000621,3222,1,33,28,1,2193,0
0.962961,0.008593,0.006445,186.2,1,12,0,1,904,0
0,0,0,158,0,24,2544,1,192,0
0,0.007837,0.00627,638,1,24,182,1,57,0
0.999782,0.261672,0.04886,460.5,0,1,54,0.333333,511,0
0,0.038235,0.002941,340,1,23,95,1,19,0
0.873573,0.022135,0.020182,1097.142857,0,1,44,0.571429,2697,0
0.794214,0.00658,0.000849,1177.75,1,10,856,1,2063,0
0.811278,0.036199,0.036199,110.5,1,5,0,1,575,0
0.768457,0.023945,0.004851,1614.833333,1,18,2122,0.833333,1055,0
0,0.000974,0.000974,4105,0,103,14,1,6160,0
0,0.007657,0.001531,653,1,5,0,1,108,0
0,0.013559,0.027119,295,1,3,86,1,111,0
0,0.045872,0.009174,109,1,13,49,1,37,0
0,0,0,415.714286,0,53,192,0.285714,19,0
0,0.008466,0.001058,945,1,69,9,1,7,0
1,0.001047,0.001047,955.5,1,22,20,0.5,11,0
0.530285,0.007249,0.014621,1017.375,1,129,532,0.75,3361,0
1,0.003597,0.003597,278,1,7,4,0.5,1377,0
0,0.006819,0.004011,2493,1,27,5,1,1735,0
1,0.029915,0.008547,234,0,1,64,0.5,237,0
0,0,0,22,0,1,0,0.5,88,0
0,0.010989,0.005495,182,0,5,0,1,985,0
1,0.003284,0.003284,304.5,0,8,24,0.25,15,0
0,0.255034,0,149,0,1,0,1,31,0
0,0.001224,0.001224,817,1,20,737,1,847,0
0,0.000273,0.000273,3659,1,54,10,1,1191,0
0.534725,0.164437,0.133362,662,1,33,113,0.714286,658,0
0,0.104,0.048,125,0,2,0,1,61,0
0,0.006605,0.002642,757,1,46,7,1,144,0
1,0.001067,0,937,1,17,75,0.333333,97,0
0.266765,22,0,0,0,21,6,1,7,0
0.611701,0.024995,0.016633,1088.2,0,64,671,0.7,253,0
0,0.048105,0.017493,686,0,20,26,1,2175,0
0,0.032609,0.032609,92,0,3,0,1,1135,0
0,0.029703,0,202,1,41,9,1,334,0
0,0.001108,0,2707,1,49,10,1,323,0
0.178107,0,0.154321,108,0,16,465,1,437,0
1,0.054321,0.049383,607.5,1,18,15814,0.5,457,0
1,0.004425,0.00885,226,0,2,0,0.5,354,0
0,0.00602,0.001806,1661,1,20,11,1,2816,0
0,0.001287,0.001287,777,1,75,1,1,131,0
0,0,0,80,0,1,4,0.5,1830,0
0,0.006329,0.006329,158,1,1,27,1,223,0
0,0.01326,0.003315,905,1,25,496,1,4632,0
0.749128,0.046232,0.010766,175.444444,1,19,33,0.444444,3335,0
1,0,0.005769,173.333333,0,28,627,1,1189,0
0,0.002192,0,3194,1,99,84,1,4,0
0,0.001253,0.001253,798,0,4,0,1,198,0
1,0.014218,0.004739,211,0,9,132,0.5,269,0
0.487853,0.015432,0.00463,432,1,54,505,1,424,0
0,0.4,0.4,5,1,2,0,1,23,0
0.181166,0.015722,0.020714,2003.5,1,3,0,1,6,0
0,0,0,0,0,1,0,1,1262,0
0.439497,0.004252,0.000425,1176,1,45,137,1,127,0
0.915535,0.014959,0.010975,1093.428571,0,102,865,0.5,80,0
0,0,0,3798,0,2,4,1,1249,0
0.995727,0.033241,0.00277,180.5,1,3,60,0.5,559,0
0,0.002146,0,466,1,38,54,1,2370,0
0,0.007821,0.002675,4859,1,14,512,1,296,0
0.452964,0.033835,0.018797,133,0,4,3,0.75,382,0
1,0,0.000184,5444,0,30,2,0.5,474,0
0.617448,0.020241,0.029977,1951.5,0,32,2,1,475,0
0.808194,0.02544,0.006595,454.857143,1,1,0,0.142857,524,0
0.965024,0.028683,0.011734,191.75,0,40,1289,1,2277,0
0.052827,0.01956,0.009605,2863,1,119,4,1,13,0
0,0.007813,0,640,1,24,8,1,58,0
0.529361,0.269231,0.211538,26,1,2,732,0.5,110,0
0,0.00029,0.00029,3448,0,54,8,1,56,0
0,0.001223,0,4907,0,53,1,1,664,0
0,0.003247,0.003247,308,0,28,0,1,6,0
0,0.003322,0.003322,602,0,15,0,1,1007,0
1,0.000832,0.000832,4810,1,109,0,0.5,1158,0
1,0.004274,0.004274,234,1,23,28,0.5,51,0
0,0.037037,0.037037,27,1,4,0,1,200,0
0,0.013333,0.006667,150,1,9,37,1,548,0
1,0.005222,0.005222,766,0,35,86,0.5,156,0
0,0,0.01275,549,0,20,10,1,79,0
0.165427,0.054545,0.021911,1072.5,1,30,618,1,304,0
0.811278,0.02974,0,134.5,1,14,112,1,42,0
0,0.007194,0.007194,139,1,6,506,1,551,0
0,0.019139,0,209,1,37,354,1,31,0
0,0.016323,0,2083,1,81,18,1,221,0
0.485461,0.018033,0.013115,305,1,35,452,1,6167,0
0.998364,0.002372,0.003855,1686,1,7,522,1,2084,0
0,0.005427,0.000339,2948,1,36,364,1,58,0
0.852405,0.013941,0.000536,1865,1,64,43,1,189,0
0.188611,0.004201,0.005328,3253.333333,0,159,121,1,349,0
0.824512,0.051867,0.046112,485.327586,1,131,406,0.034483,2017,0
1,0.002807,0.001021,3919,1,27,12,0.166667,5552,0
0,0.048544,0.009709,206,1,7,340,1,17,0
0,0.002703,0.031081,740,1,21,0,1,2221,0
0,0.002174,0.002174,4140,0,47,60,1,3400,0
0,0.009217,0.004608,434,1,69,19,1,482,0
0,0.001598,0.00137,4381,1,80,5,1,5,0
0.322757,0.018268,0.001768,848.5,0,1,0,0.5,336,0
0,0.016272,0.005917,676,1,67,24,1,1019,0
0,0,1.2,15,1,8,341,1,1304,0
0.941589,0.015277,0.015277,224.428571,1,3,132,0.285714,1261,0
0.936667,0.004359,0.006227,803,0,4,23,1,37,0
0,0.002503,0.002503,799,1,1,0,1,16,0
0,0,0,3,0,1,0,1,322,0
0,0.009126,0.007823,767,1,14,27,1,87,0
0,0.012987,0,539,1,8,13,1,158,0
0,0.247706,0.022936,436,0,11,0,1,175,0
0,0.006682,0.004454,449,1,1,10,1,77,0
0,0.016981,0.006604,1060,1,1,0,1,320,0
0,0.002672,0.005345,1871,1,53,152,1,66,0
1,0.219298,0.217105,456,1,1,12,0.5,4,0
0.862117,0.009335,0.005926,520.827586,1,239,7741,0.758621,986,0
0,0.04812,0.081203,665,1,13,2,1,15,0
0,0.00431,0,232,1,10,123,1,6,0
0,0.001065,0.001065,939,1,22,0,1,385,0
0,0,7.074074,27,1,13,164,1,1085,0
0,0.021944,0.00627,319,1,17,885,1,424,0
0,0,0.032727,550,1,4,28,1,2,0
0,0,0,13,0,1,0,1,1774,0
0,0,0,0,0,1,0,1,38,0
0,0.036364,0.036364,55,1,9,1,1,8,0
0,0.009681,0.001614,2479,0,68,258,1,5186,0
0,0.002466,0.002466,811,0,47,48,1,15,0
0.309115,0.080308,0.011001,454.5,1,18,126,0.75,131,0
0,0.001395,0.001395,717,0,3,571,1,1204,0
0,0,0.011236,89,0,12,509,1,22,0
0,0,0,8,0,1,0,1,91,0
0.390048,0.028981,0.009762,655.6,1,3,408,1,192,0
1,0.005576,0.005576,179.333333,1,17,30,0.666667,3,0
0,0,0,0,1,12,297,1,42,0
0.346771,0.14532,0.024631,270.666667,0,1,0,0.333333,177,0
0.969724,0.005803,0.005803,206.8,1,36,3402,0.8,40,0
0,0.001296,0.001296,1543,1,20,2,1,67,0
0.324287,0.09507,0.005282,189.333333,0,5,3,0.333333,227,0
0,0,0,83,0,8,172,1,197,0
0,0,0,67,0,1,0,0.166667,375,0
0,0,0,0,0,1,0,1,178,0
1,0.014388,0,834,1,14,354,0.666667,78,0
0.811278,0.003317,0.003317,603,1,6,445,1,411,0
1,0.000203,0.001017,4918,1,75,20,0.5,2919,0
0,0,0,0,0,1,0,1,88,0
0.92062,0.00744,0.001488,448,0,11,2517,1,2833,0
0.696869,0.08179,0.003858,432,1,29,76,0.666667,3315,0
0,0.022727,0.037879,264,0,26,2,1,29,0
0.10865,0.05308,0.038008,763,1,27,42,1,179,0
0.922969,0.020733,0.025554,518.5,1,10,628,1,1570,0
0,0.042017,0.008403,119,1,14,563,1,77,0
0,0.000584,0.000292,3424,1,51,15,1,198,0
0.828056,0.005297,0.005297,2171,0,29,24,0.5,22,0
0,0.006572,0.001095,913,1,14,92,1,491,0
0.684736,0.33871,0.602639,136.4,0,20,983,0.8,936,0
0,0.000838,0.000838,1193,1,57,74,1,2993,0
0.846657,0.005541,0.004197,992.666667,1,43,108,0.666667,194,0
1,0.148148,0.018519,54,1,2,44,0.25,200,0
0.297472,0.021154,0.088462,520,1,15,118,1,32,0
0,0,0,709.571429,0,44,1019,0.857143,178,0
0,0.012658,0.012658,79,1,15,572,1,45,0
0.836641,0.002055,0.001028,2433,1,131,28,1,76,0
0,0,0,0,0,1,0,1,115,0
0.799527,0.003579,0.000398,2011.6,1,44,53,0.8,54,0
0.595906,0.010323,0.012903,258.333333,1,1,8,1,1707,0
0,0.013657,0.011533,3295,1,77,1,1,308,0
0,0.036842,0,190,1,37,54,1,11,0
0.320396,0.084703,0.078895,1521,0,99,1853,1,26,0
0.167027,0.100248,0,404,0,14,88,1,7,0
0,0,0,143,0,16,159,1,261,0
0.954224,0.017829,0.001128,1107.75,1,133,123,0.75,213,0
0,0.008403,0.02521,119,0,1,28,1,8,0
0,0.026178,0.013089,382,1,2,3,1,362,0
0,0.06993,0.041958,143,1,3,44,1,1731,0
0.517722,0.066986,0.029605,1114.666667,1,29,40,0.333333,676,0
0.705198,0.016636,0.024828,1029.695652,0,98,1191,0.608696,201,0
0,0,0,23,0,1,0,1,175,0
0,0.001499,0.001499,2001,0,28,268,1,855,0
0,0,0,0,0,51,727,0.666667,341,0
1,0.015947,0.010631,1505,0,43,58,0.5,1250,0
0,0.064815,0.037037,108,0,4,0,1,130,0
0.80132,0.019357,0,346.857143,1,29,928,1,443,0
1,0.005495,0.071429,182,0,5,4,0.5,69,0
0,0.004329,0,462,0,2,1,1,21,0
1,0.007505,0.007505,1599,0,28,10,0.5,11,0
0,0.008696,0.008696,115,0,2,77,1,86,0
0,0,0,24,0,1,0,1,218,0
0.78969,0.002532,0.002532,790,1,27,1925,1,63,0
0.764205,0.005714,0.002857,525,1,5,8,1,263,0
0.871605,0.005251,0.003001,888.666667,1,44,168,1,1248,0
0,0.017955,0.008316,5291,1,11,0,1,2976,0
0,0.02267,0.016373,794,1,72,22,1,19,0
0,0.008475,0,118,1,21,4,1,1980,0
0,0.018248,0.010949,274,0,6,80,1,31,0
0,0.013636,0.011364,880,1,25,273,1,14,0
0,0.002714,0,3684,0,130,200,1,118,0
0,0.05,0.05,20,0,2,570,1,1034,0
0.997864,0.000231,0.002775,2162.5,0,58,122,0.5,3349,0
0,0.085142,0.006678,599,0,17,104,1,3,0
0.918296,0,0.000786,1908,1,67,65,1,103,0
1,0.000374,0.000374,2676,0,40,0,0.5,1560,0
0,0,0.001695,590,1,3,4,1,247,0
0,0.060241,0.216867,83,1,3,27,1,3,0
0.979869,0.018519,0.006173,243,1,4,4,1,113,0
0,0.003788,0,264,1,7,419,1,19,0
0,0.001026,0.001026,975,0,32,0,1,5,0
0,0.003968,0.003968,252,1,9,4,1,346,0
0.629853,0.072824,0.024001,1310.846154,1,30,10520,0.692308,1079,0
0.297472,0.003773,0.003054,2783,1,119,21,1,20,0
0.793434,0.08651,0.069648,124,1,73,3274,0.727273,849,0
0.088474,0.026342,0.017725,2031,1,41,106,1,282,0
0.722343,0.331944,0.150694,130.909091,1,2,212,0.454545,484,0
0,25,0,1,1,1,0,1,1447,0
0,0.000611,0.000611,3273,1,122,0,1,132,0
0,0.033898,0.033898,59,0,1,1,1,14,0
0,0.238095,0.238095,42,1,1,0,1,75,0
0,0.25,0,32,0,9,0,1,531,0
0,0.007874,0.011811,254,0,11,8,1,1207,0
0.576871,0.012891,0.001611,1551.5,1,18,0,0.25,900,0
1,0.00253,0.000316,3162,0,53,10,0.5,200,0
0.482102,0.059809,0,139.333333,1,3,0,0.333333,7,0
0.712414,0.002608,0.002608,219.142857,0,5,1473,0.428571,881,0
0,0.002165,0.001894,3696,1,84,6,1,141,0
0,0.009119,0,329,1,3,15,1,353,0
0,0.033654,0.014423,208,1,1,6,1,102,0
0.833863,0.001027,0.001907,2045.2,1,113,120,0.8,411,0
0,0.011793,0.00854,2459,0,21,4,1,1178,0
0.787254,0.002847,0.002847,175.615385,0,4,739,0.076923,177,0
0.825291,0.01411,0.028552,602.4,1,88,200,0.3,1147,0
0,0.00489,0.00163,1227,1,54,55,1,1094,0
0.362051,0.002204,0.005785,1815,0,36,10,1,45,0
0,0.001934,0.001105,3620,1,62,272,1,1627,0
0.624213,0.001849,0.069527,676,1,39,194,1,535,0
0,0.002625,0.002625,381,1,25,139,1,2787,0
1,0.000361,0.001083,2770,0,46,76,0.5,17,0
1,0.003263,0.003263,613,1,26,0,0.5,12,0
0.85282,0.001766,0.003091,1510,1,52,302,1,754,0
0,0.002328,0.00133,3007,1,16,6,1,3665,0
0,0.00125,0.00125,800,1,9,429,1,1257,0
0,0,0,17,0,7,1103,1,314,0
0.52205,0.114064,0.295681,301,0,3,41,0.666667,31,0
0,0,0,187.684211,0,1,0,0.052632,4361,0
0,0.005486,0,2552,1,59,14,1,113,0
1,0.001069,0,2807,1,58,0,0.5,70,0
0,0.006869,0.000981,1019,1,31,287,1,426,0
0,0.001859,0.001859,538,0,3,0,1,70,0
0,0.001089,0,918,0,6,8,1,235,0
0,0.083333,0.083333,24,1,7,686,1,48,0
0,0.000386,0.000772,5183,1,119,0,1,24,0
0,0.007774,0.001413,1415,1,25,14,1,15,0
0.492758,0.077156,0.049924,132.2,0,5,452,0.8,35,0
0,0.0125,0.0125,80,0,10,276,1,1114,0
0.918296,0.001709,0.001709,877.5,1,15,12,0.5,149,0
0,0.25,1.35,20,1,2,0,1,41,0
0,0.001499,0,2668,1,11,29,1,366,0
0,2.941176,0.029412,34,1,2,22,1,7,0
0.212366,0.042905,0.039468,4510,0,78,313,1,189,0
0,0.002208,0.002208,453,1,14,11,1,478,0
0,0,0,0,0,1,0,1,78,0
0,0.063291,0,158,1,6,0,1,155,0
0,0,0,104.333333,0,11,1296,1,125,0
0,0,0,0,0,1,0,1,10,0
0,0.089431,0.04878,615,1,11,21,1,520,0
0.595178,0.054886,0.153801,562.777778,1,94,3284,0.444444,390,0
0.650022,0.016327,0,367.5,1,69,48,1,2272,0
0,0.00184,0.00184,2174,1,77,12,1,220,0
0.896962,0.011523,0.010494,540,0,1,0,0.111111,277,0
0,0.059259,0.046561,945,0,18,9,1,271,0
0.912506,0.000214,0.00235,1170,1,49,4,0.25,4,0
0.557858,0.00522,0.00348,1532.666667,1,1,0,0.666667,2451,0
0.798391,0,0.046445,348.8,1,60,1642,0.8,61,0
0,0,0,463.5,0,59,761,0.8,777,0
0.205593,0.094545,0.018182,137.5,1,5,1310,0.5,14,0
0,0,0,42,0,1,0,1,1883,0
0,0.003774,0.003774,265,1,1,0,1,211,0
1,0.001598,0.001598,3129,1,62,32,0.5,180,0
0,0.001155,0.000289,3463,0,22,0,1,8,0
0,0.015301,0,1830,1,61,511,1,32,0
0,0.48366,0.03268,153,0,1,2,1,71,0
0,0.013928,0,359,0,3,0,1,98,0
0,0.027778,0.027778,36,1,9,0,1,159,0
0,0.011677,0,942,1,18,5,1,11,0
0.888006,0.01626,0.02439,164,1,11,1926,0.5,1338,0
0,0,0.018018,111,1,22,0,1,45,0
1,0.05102,0.030612,98,1,1,0,0.333333,403,0
0.77287,0.006872,0.006872,675.16,1,130,203,0.24,489,0
0,0.013575,0.002262,442,1,24,121,1,50,0
1,0.001259,0.002519,2382,1,40,28,0.5,717,0
0,0.013057,0.006303,2221,1,18,8,1,746,0
0,0.047059,0.023529,85,1,8,9,1,60,0
1,0.010779,0.008292,1206,1,64,10,0.5,635,0
0,0.167939,0.083969,131,1,1,0,1,1206,0
0.784813,0.016669,0.005248,1178,1,11,9,0.545455,1429,0
0.544643,0.017484,0.024769,686.333333,0,18,10,1,228,0
0,0.000607,0.00425,1647,1,29,21,1,582,0
0,0.000554,0.000277,3613,1,42,7,1,214,0
0,0,0,85,0,1,0,1,101,0
0,0.022222,0.022222,45,1,7,343,1,2007,0
0,0.034286,0.009143,875,1,39,48,1,1094,0
0.92062,0.020408,0.004082,81.666667,1,9,600,0.666667,1216,0
0,0.068966,0.068966,87,1,1,0,1,164,0
0.982859,0.034582,0.040346,173.5,1,4,177,1,1225,0
1,0,0.007782,128.5,1,2,125,1,360,0
0,0,0.259939,327,0,24,0,1,4,0
0.33729,0.086455,0.005764,173.5,1,9,102,1,401,0
0.718172,0.054905,0.042363,574.08,0,72,2219,0.36,231,0
0.735916,0,0.028836,485.5,0,56,24,0.166667,237,0
0,0.000459,0.000459,2178,1,68,7,1,1943,0
0.797327,0.003216,0.001023,3420.5,1,45,3,1,3715,0
0,0.015054,0,1860,0,31,20,1,2320,0
0.918296,0.042056,0.042056,107,1,6,0,0.5,890,0
0,0,0,0,0,2,223,1,11,0
0,0.000473,0.000473,2112,1,25,5,1,2804,0
0.704294,0.016315,0.008534,664,1,17,617,1,13,0
0.922712,0.003198,0.008796,781.625,1,47,271,0.875,85,0
1,0.001483,0,2023,1,51,2,0.5,216,0
0.791858,0.031304,0.005217,287.5,1,21,103,1,2,0
0,0.000892,0.000892,2243,1,76,85,1,2,0
0,0.014388,0.02518,278,1,35,57,1,139,0
0,0.523316,0.295337,193,0,10,37,1,34,0
0,0.004808,0.002404,416,1,11,101,1,61,0
0,0,0,24,0,1,0,1,1278,0
1,0.001067,0.000356,2812,1,59,34,0.5,5,0
0.345117,0.00412,0.008653,1213.5,1,74,2,0.5,168,0
0,0.092105,0,76,0,3,0,1,381,0
0.644254,0.02061,0.02061,808.666667,1,4,11,1,201,0
0,1.136364,0.363636,22,0,3,0,1,1043,0
0,0,0,1352,0,5,658,1,201,0
0,0.000413,0.000413,2424,1,30,0,1,1923,0
0,0,0,205,0,1,0,0.5,206,0
0,0,0,70.5,0,1,0,0.5,76,0
0,0.042918,0.02289,699,1,44,3,1,2,0
0.951412,0.005923,0.003493,3292,1,145,76,1,76,0
0,0.006307,0.006307,1427,0,24,69,1,674,0
