@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.473684,0.122807,57,1,1,1,7844,0
1,0,0.097561,0.121951,82,1,5,1,891,0
1,0.591673,0.52,0.04,12.5,0,1,0.5,3731,0
1,0.950727,0.00315,0.004987,952.5,0,11,0.5,4467,0
1,0,0.014151,0.004717,212,1,8,1,8281,0
1,0,2.971429,0,35,0,1,1,262,0
1,0,0.054954,0.002498,1201,0,14,1,4904,0
1,1,0.000946,0.000946,2113.5,0,15,1,2050,0
1,0,0.003284,0.003284,609,1,7,1,4070,0
1,0,0.037543,0.020478,293,1,16,1,1969,0
1,0.811965,0.093946,0.060543,79.833333,1,5,0.333333,2139,0
1,0,0,0,0,0,6,0.2,553,0
2,0.950069,0.229508,0.508197,20.333333,0,1,0.666667,5724,0
1,0.692105,0.489011,0.043956,91,1,7,1,96,0
1,0.782598,0.395722,0.395722,62.333333,0,2,0.666667,80,0
1,0.823812,0.062857,0.114286,87.5,1,5,1,205,0
1,0.870721,0.070307,0.019113,293,1,2,0.6,2480,0
1,0,0.871795,0.564103,39,0,1,1,175,0
1,0,0.001376,0,727,0,5,1,1527,0
1,0,0,0,13.6,0,1,0.2,3809,0
2,0.776444,0.179715,0.192171,70.25,0,1,0.625,9259,0
1,0.809611,0.089069,0.05668,164.666667,1,2,1,1604,0
1,0,0,0.012048,83,0,10,1,5058,0
1,0,0.029851,0,67,1,3,1,3742,0
1,0,0.181818,0.090909,44,0,4,1,141,0
1,0,0.003846,0.003846,1040,0,16,1,2154,0
1,0.721928,0.015038,0.003759,133,1,2,1,433,0
1,0.952799,0.306122,0.190476,49,0,3,1,505,0
1,0,0.007874,0.070866,127,1,1,1,3705,0
1,0,0.012346,0.012346,81,1,7,1,1125,0
1,0,0,0,0,0,1,1,872,0
1,0,0.014901,0.001656,1208,1,6,1,7020,0
1,0,0.019313,0.004292,466,0,3,1,329,0
1,0,0.25,0.25,4,0,2,1,42,0
1,0,0.110429,0.042945,163,1,4,1,3029,0
1,0,0.016461,0.002058,486,1,7,1,442,0
1,0,0,0,0,0,4,1,2532,0
1,0,0.057143,0.028571,35,0,2,1,2155,0
1,0.997688,0.00574,0.008088,1916.5,1,5,1,703,0
1,0,0.272727,0.229947,187,0,5,1,3973,0
3,0.942519,0.021331,0.028157,146.5,0,5,0.5,1043,0
1,0,0.004673,0.004673,214,0,10,1,10,0
1,0.866883,0.043362,0.04108,328.625,0,3,0.75,1186,0
1,0,0.010408,0,1249,1,21,1,1431,0
1,0,0.058824,0.117647,34,1,2,1,109,0
1,0,0,0,0,0,1,1,262,0
1,0,0.307692,0.307692,13,1,1,1,2520,0
1,0,0.012761,0.008121,862,0,2,1,5453,0
1,0,0.008772,0.192982,114,0,1,1,304,0
1,0,0.003484,0.003484,287,1,14,1,127,0
1,0,0.014599,0.036496,274,1,6,1,2398,0
1,0.353359,0.030738,0,244,0,5,1,2342,0
1,0,0.006667,0.006667,150,0,3,1,33,0
1,0,0,0,3,1,1,1,319,0
1,0,0,0,0,1,1,1,2140,0
1,0.872581,0.077311,0.043697,99.166667,0,1,0.5,3587,0
1,0.378242,0.753769,0,99.5,0,1,1,3742,0
1,0.591304,0.082192,0.05137,97.333333,0,11,0.666667,603,0
1,0,0.099698,0.003021,331,1,2,1,569,0
1,0,0,0.00361,277,1,5,1,112,0
1,0,0,0.002287,1312,1,10,1,1622,0
1,0,0,498,0,0,3,1,346,0
1,0,0.001923,0.001923,1040,0,2,1,696,0
1,0,0.789474,0.210526,57,1,3,1,1080,0
1,0,0.003995,0.009321,751,0,15,1,1407,0
1,0,0.0625,0,16,1,2,1,331,0
1,0.92382,0.103896,0.043831,205.333333,0,5,1,969,0
1,0,0.000334,0.000334,2991,0,8,1,4356,0
1,0,0.051923,0.009615,520,1,2,1,195,0
2,0.504018,0.11399,0.111399,77.2,0,2,0.6,7,0
1,0,0,0,4,1,1,1,581,0
2,0.811278,0.014663,0.008798,170.5,0,4,1,1503,0
1,0,0.018127,0.018127,331,0,4,1,236,0
1,0.81915,0.134201,0.128815,74.266667,0,2,0.433333,2460,0
1,0,0.010417,0.041667,192,1,6,1,453,0
1,0,0.166667,0.166667,48,1,6,1,6247,0
1,0,0.024938,0,401,0,7,1,4489,0
1,0,1.681416,0,113,0,1,1,1709,0
1,0,0,0,0,1,1,1,2248,0
1,0,0,0.107692,65,0,6,1,1435,0
2,0.998701,0.012599,0.012599,80.966555,0,10,0.207358,3699,0
1,0,0,0,0,0,1,1,1086,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.01875,0.0625,160,1,8,1,4874,0
1,0,0,0,3,1,1,1,261,0
2,0.345117,0.16129,0.08871,62,0,1,1,4978,0
1,0,0.005731,0.002865,349,1,2,1,623,0
1,0,0.015015,0.009009,666,1,1,1,2222,0
1,0.787266,0.06506,0.064479,344.3,0,6,0.1,390,0
1,0.749385,0.2125,0.046875,106.666667,0,1,1,1063,0
1,0,1,1,0,0,1,1,5219,0
1,0.9495,0.222222,0.045139,48,1,2,0.5,1232,0
1,0.955115,0.595318,0.274247,49.833333,0,4,0.833333,49,0
1,0,0.106667,0.026667,225,1,1,1,471,0
1,0,0,0,0,0,1,1,2727,0
5,0.995029,0.007813,0.007813,136.629213,0,11,0.539326,22123,0
1,0,0.133333,0.013333,75,0,4,1,385,0
1,0,0.045455,0.045455,22,0,2,1,1237,0
1,0.983243,0,0.003882,299.129032,0,15,0.580645,432,0
1,0,0.097561,0,41,1,6,1,650,0
1,0,0.003247,0.003247,308,1,4,1,252,0
2,0.31714,0.404531,0.067961,103,1,5,1,8464,0
1,0,0.235556,0.137778,225,0,5,1,3200,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.004843,0.001211,826,1,5,1,4624,0
1,0,0.013002,0.013002,846,0,8,1,2724,0
2,0.811278,0.023965,0.010893,229.5,1,13,1,5601,0
1,0.918296,0,0.005025,298.5,0,9,1,736,0
1,0,0.027027,0.072072,111,1,2,1,3633,0
1,0,0,0.058333,120,0,2,1,462,0
1,0,0.007576,0.007576,132,1,7,1,195,0
1,0,0,0.5,4,0,1,1,100,0
1,0,0.002613,0,2296,0,17,1,4586,0
1,0,0.017196,0,756,0,4,1,1825,0
1,0.997451,0.06379,0.007505,106.6,0,3,0.3,173,0
1,0.687315,0.108401,0.054201,184.5,1,2,1,5164,0
1,0.578795,0.037711,0,384.5,0,7,1,2590,0
1,0,0,922,0,0,4,1,700,0
1,0,0.011765,0,85,1,5,1,273,0
1,0.82583,0.035294,0.018824,106.25,0,1,1,3571,0
1,0,0.219067,0.022312,493,1,9,1,1451,0
1,0,0.103448,0.005172,580,0,5,1,1403,0
1,0,0,0.016393,61,0,2,1,24,0
1,0,0.005319,0.005319,188,0,13,1,3025,0
1,0,0.001098,0.000275,3642,0,16,1,4282,0
1,0,0.002239,0,1340,0,5,1,2643,0
1,0,0.027273,0.02,550,1,6,1,2061,0
1,0,0.000662,0,1511,0,11,1,5401,0
1,0.863121,0.00247,0.000988,1012,0,5,0.5,12,0
1,0,0.002885,0.002885,1040,0,16,1,3414,0
1,0,0.471698,0.09434,53,0,2,1,143,0
1,0,0.00119,0.00119,840,0,10,1,5228,0
1,0,0.101449,0.318841,69,1,1,1,429,0
1,0.991159,0.003935,0.001686,593,0,1,0.666667,3095,0
1,0,0.000467,0.000467,2141,0,9,1,2380,0
1,0,0.007547,0.00566,530,0,4,1,4632,0
1,0,0.054299,0.155354,663,0,8,1,1723,0
2,0.402179,0.080537,0.003356,149,0,3,0.5,76,0
1,0.608662,0.11877,0.043478,314.333333,0,6,0.666667,506,0
1,0,0.01199,0.009592,417,0,7,1,1705,0
1,0,0.068035,0.038877,926,0,1,1,156,0
1,1,0.011211,0.006726,446,1,10,1,3254,0
1,0,0.584,0.488,125,0,1,1,3779,0
1,0,0.000921,0.005523,3259,0,12,1,100,0
2,1,0.041379,0.013793,72.5,1,8,1,10699,0
1,0.946412,0.005838,0.005838,285.5,0,7,0.666667,629,0
1,0.977418,0.034739,0.007444,201.5,0,2,1,24,0
1,1,0.015385,0.015385,65,0,11,0.5,106,0
1,0.506624,0.711152,0.449726,109.4,0,2,0.2,532,0
1,0,0.003289,0.003289,304,1,3,1,35,0
1,0,0.013975,0.088509,644,1,7,1,398,0
1,0,0.024876,0.0199,402,1,2,1,112,0
1,0,1,0.285714,7,0,2,1,97,0
1,0,0,0,32,0,1,1,263,0
1,0,0.75,0.125,8,1,3,1,1165,0
1,0,0.026549,0.00885,113,0,2,1,3464,0
1,0,0.001783,0.001783,561,1,4,1,947,0
1,0,0.113636,0,132,0,7,1,816,0
1,0,0,0.041152,243,0,1,1,4217,0
1,0,0.142857,0,42,1,1,1,4047,0
1,0.324748,1.326531,1.081633,24.5,0,3,1,734,0
1,0,0.048163,0.010612,1225,0,3,1,753,0
1,0.907166,0.009312,0.003239,1235,0,12,1,1668,0
1,0,0.512821,0.128205,39,1,2,1,1237,0
1,0,0.000962,0.000962,1040,0,16,1,451,0
1,0,0.002609,0.002609,1150,0,9,1,3026,0
1,0.650022,0.025,0.025,120,0,2,0.5,242,0
1,0,0,0,0,0,1,1,260,0
1,0,10,0,2,1,1,1,557,0
1,0,0.026316,0.011278,266,0,5,1,1726,0
1,0,0,0,9.333333,0,1,0.333333,550,0
1,0,0.007194,0,695,1,10,1,196,0
1,0,0.005535,0.010455,1626,0,7,1,8600,0
2,0.609728,0.08418,0.043541,172.25,1,7,0.75,74,0
1,0,0.153846,0,13,0,2,1,1197,0
1,0.731439,0.522641,0.608639,319.291667,0,8,0.416667,1538,0
1,0.811272,0.080493,0.073967,91.933333,0,2,0.4,2416,0
1,0,0,0,0,0,1,1,7769,0
1,0.985228,0.081081,0.013514,37,1,3,1,5,0
1,1,0.008523,0,234.666667,0,10,1,6952,0
1,0,0,0,233.5,1,1,0.5,4220,0
1,0,0.002591,0.002591,386,0,15,1,1427,0
1,0,0.021429,0.014286,140,1,2,1,277,0
1,0,0.006623,0.006623,151,1,5,1,2,0
1,1,0.004399,0.004399,227.333333,0,3,0.333333,116,0
1,0.732478,0.525876,0.368948,133.111111,1,14,0.333333,1905,0
1,0,0.0625,0.008333,240,1,6,1,401,0
1,0,0.079561,0.015089,729,1,6,1,1920,0
1,0,0.032787,0.04918,61,1,5,1,3687,0
1,0,0,0,25,0,1,0.142857,170,0
1,0,0.006849,0,146,1,3,1,126,0
1,0,0,0.136364,198,0,3,1,15,0
1,0.445399,0.074627,0.044776,67,0,6,0.4,6543,0
1,0,0.118243,0.070946,296,1,13,1,71,0
1,0,0.007965,0.00531,1130,0,2,1,1025,0
1,0,1.333333,0.121212,33,1,1,1,791,0
1,0,0.019708,0.008264,1573,1,25,1,2140,0
1,0,0.233871,0,124,0,1,1,2567,0
1,0,0.057471,0.025862,348,1,2,1,4300,0
1,0.850802,0.020995,0,547.75,0,6,0.75,633,0
1,0.244142,0.284585,0.106719,126.5,1,1,0.5,21,0
1,0,0.003037,0.001519,3951,0,16,1,5111,0
2,0.783232,0.130877,0.040661,196.75,1,5,1,1782,0
1,0,0,0.069767,43,0,3,1,2318,0
1,0,0,0,0,0,1,0.25,259,0
1,0,0,0,3,0,1,1,338,0
1,0,0.00641,0.009615,312,0,6,1,6431,0
1,0,0,0,12,0,1,1,258,0
1,0.415272,0.085919,0.026253,139.666667,1,3,1,3133,0
1,0,0,0,112.666667,0,1,0.333333,87,0
1,0,0.034286,0.028571,175,1,11,1,152,0
1,0,0.069767,0,86,0,5,1,6,0
1,0.859658,0.03303,0.015945,292.666667,0,4,1,1030,0
1,0,0,0,0,0,1,1,872,0
1,0,0.310345,0.013793,145,1,3,1,847,0
1,0.699662,0.168752,0.248838,57.081633,0,3,0.326531,1507,0
2,0.624139,0.041971,0.018248,156.571429,0,3,0.571429,1127,0
1,0.96023,0.017544,0.011696,57,0,12,0.333333,1952,0
2,0.856254,0.186667,0.186667,25,0,3,0.666667,406,0
1,0,0.006552,0.002978,1679,0,11,1,281,0
1,0,3.611111,0,18,0,1,1,1051,0
1,0,0,0,0,0,1,1,3268,0
1,0,0.00157,0.00157,637,0,5,1,8287,0
1,0,0.092593,0.148148,108,0,4,1,23,0
1,0,0,0,0,0,1,1,256,0
1,0.296955,0.053977,0.053977,70.4,1,1,0.6,607,0
1,0.971307,0.01555,0.010766,278.666667,1,3,1,1219,0
1,0.763207,0.10944,0.054302,199.5,0,6,0.666667,1093,0
1,0,0.000365,0.000365,5476,0,9,1,1632,0
1,0,0.19708,0.072993,137,1,5,1,95,0
1,0,0.029595,0,642,0,9,1,6616,0
1,0,0.016393,0.016393,61,0,1,1,220,0
1,0,0.057692,0.019231,104,0,1,1,81,0
1,0.808507,0.10625,0.2125,32,1,11,0.8,555,0
1,0,0.142857,0.142857,7,1,1,1,502,0
1,0,0.15562,0.017291,347,0,2,1,250,0
1,0,0.008666,0.003466,577,1,4,1,363,0
1,0,0,0,0,1,2,1,106,0
1,0.99403,0.097561,0.036585,123,1,2,0.5,913,0
1,0,0.018182,0.018182,825,1,8,1,3276,0
1,0.869075,0.016949,0.027119,73.75,1,13,1,1276,0
1,0,0.000582,0.000582,1719,0,14,1,461,0
1,0.455486,0.066667,0,50,0,2,0.666667,467,0
1,0,0,519,0,0,4,1,507,0
1,0,0,0,0,0,1,1,8123,0
1,0.691825,0.121535,0.044776,117.25,0,4,0.875,3551,0
1,0.764205,0.005904,0.000738,677.5,0,11,1,5435,0
1,0.903829,0.28169,0.227113,852,0,1,0.5,3010,0
1,0.783282,0.286689,0.146758,97.666667,0,2,0.666667,847,0
1,0,0.011628,0.011628,258,1,6,1,2601,0
1,0.93156,0.024793,0.033058,60.5,0,4,0.5,1070,0
2,0.709701,0.046043,0.079137,173.75,1,6,0.75,12771,0
2,0.738285,0.038961,0.038961,308,1,3,1,1204,0
1,0,0.003462,0.000577,1733,0,14,1,465,0
1,0,0.016,0.024,125,1,2,1,5225,0
1,0.89886,0.013898,0.028427,395.75,1,5,0.5,1521,0
1,0.674266,0.019064,0.006932,115.4,1,8,0.8,303,0
1,0,0,0,40,1,1,1,776,0
1,0.549547,0.050816,0.013802,398.5,1,16,1,1736,0
1,0.989093,0.079755,0.269939,81.5,0,2,0.5,379,0
1,0,0,0,15,1,1,1,789,0
1,0,0.019277,0,415,1,5,1,311,0
1,0,0.07984,0.06986,501,1,7,1,241,0
2,0.165427,0.251366,0.196721,91.5,0,1,0.5,3270,0
1,0,0.008547,0.239316,234,0,3,1,1964,0
1,0.998449,6.04,0,12.5,0,1,0.5,2965,0
1,0,0.016529,0.016529,121,0,6,1,1327,0
1,0,0.033557,0.006711,149,1,3,1,396,0
1,0,0.02439,0.009756,205,1,6,1,1386,0
1,0.998636,0.056296,0.045926,337.5,0,8,0.5,5181,0
1,0,0,0,0,0,1,1,775,0
1,0,0.003899,0.003899,513,0,10,1,1322,0
1,0,0.033679,0,386,1,2,1,83,0
1,0,0.148026,0.111842,304,0,8,1,6932,0
1,1,0.032258,0.032258,31,1,5,0.333333,50,0
2,0,0,0,57.73913,0,4,0.73913,2276,0
1,0,0,31,0,0,1,1,6098,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.020785,0.010246,3416,0,16,1,4235,0
2,0.71979,0.067368,0.008421,118.75,0,1,1,10250,0
1,0,0.003106,0,1288,1,10,1,555,0
1,0,0.006667,0.006667,150,1,5,1,1505,0
1,0,0.022727,0,264,1,5,1,1563,0
1,0,0.097222,0.152778,72,1,4,1,450,0
1,0,0.003115,0.003115,963,0,14,1,3443,0
1,0,1.833333,0,12,0,1,1,4902,0
1,0,0.027027,0.011583,259,0,13,1,1645,0
1,0,0.03125,0.03125,64,0,1,1,96,0
1,0,0,117,0,0,3,1,507,0
1,0,0.025362,0.007246,276,1,4,1,3580,0
1,0,0.050388,0.050388,258,0,2,1,567,0
1,0,0,0,0,0,1,1,1106,0
1,0.959148,0.001494,0.002987,334.75,1,8,0.75,2196,0
1,0,0,0,424,1,1,1,796,0
1,0,0,0,0,0,1,1,1233,0
1,0,0,0.007299,137,0,9,1,2069,0
1,0,0.24812,0.233083,133,0,2,1,56,0
1,0.468996,0.002339,0.002746,4916,0,4,1,8597,0
1,0,0.3,0.3,20,0,3,1,642,0
1,0.870368,0.020701,0.025478,314,0,3,0.375,176,0
1,0.811365,1.539063,1.338542,36.571429,1,7,0.238095,2362,0
1,0,0.052356,0.062827,191,1,5,1,101,0
1,0,0.002398,0.002398,417,0,6,1,30,0
1,0.632946,0.664516,0.487097,103.333333,1,6,0.666667,471,0
1,0,0.002356,0,849,0,11,1,6199,0
1,0,0.000873,0.019214,1145,0,1,1,1318,0
1,0,0,0.007481,401,1,4,1,3,0
1,1,3,0,2,0,1,0.5,300,0
1,0,0.004367,0,458,0,5,1,42,0
1,0,0,0,8,1,1,0.5,6512,0
1,0,0,0.025,40,0,2,1,1441,0
1,0,0.019417,0.029126,103,0,1,1,330,0
1,0.823194,0.195349,0.148837,21.5,0,5,0.4,2139,0
1,0,0.366667,0.396078,1020,0,10,1,4440,0
1,0,0.076923,0.025641,78,0,1,1,1938,0
1,0,0,0,85,0,1,0.5,908,0
1,0.57938,0.006818,0,146.666667,0,4,1,1346,0
1,0,0.351351,0.135135,37,1,2,1,639,0
1,0,0.023256,0.023256,43,0,3,1,125,0
1,0,0.009813,0,1121,0,12,1,502,0
1,0,0.0625,0,48,1,1,1,671,0
1,0,0.011742,0.003914,511,0,4,1,6113,0
1,0,0.037791,0.026163,344,0,4,1,695,0
1,0,0.002688,0.002688,372,0,13,1,506,0
1,0,0.285714,0.582418,91,1,4,1,320,0
1,0,0.009709,0,206,0,3,1,862,0
1,0,0.000518,0.001036,1930,0,16,1,3597,0
1,0,0.025641,0,78,0,1,1,685,0
1,0,0,0.005076,394,1,1,1,324,0
1,0.890053,0.032627,0.030338,582.333333,1,15,0.333333,269,0
1,0,0,0,0,1,1,1,1670,0
1,0,0.016393,0.008197,122,0,6,1,1849,0
1,0,0.082949,0.009217,217,1,6,1,111,0
1,0,0.701754,0.035088,57,1,8,1,566,0
1,0,0,0,33.5,0,2,1,1091,0
1,0,0,0.020958,66.8,0,7,0.8,3114,0
1,0.543101,0.436709,0.253165,79,1,1,0.166667,339,0
1,0.93815,0.074612,0.035853,206.4,1,2,0.8,3873,0
1,0.970553,0.002481,0.001417,1128.8,0,16,0.6,2112,0
1,0,0.180328,0.065574,61,0,1,1,504,0
1,0,0.122727,0.072727,220,0,6,1,1779,0
1,0.404783,0.157552,0.1875,48,0,3,0.4375,3550,0
1,0,0.01173,0,341,1,2,1,5249,0
1,0,0.056075,0.009346,214,1,6,1,908,0
1,0.925801,1.042857,0.161905,42,0,4,0.6,2563,0
1,0.73316,0.045913,0.010638,1190.666667,0,6,0.666667,142,0
1,0,0,0,66,0,1,1,3155,0
1,0.819307,0.048161,0.024749,498.333333,1,3,0.666667,3498,0
1,0.981941,0.042857,0.011429,175,1,2,1,359,0
1,0.881964,0.091503,0.133987,17,0,3,0.555556,3101,0
1,0,0.284615,0.038462,130,1,11,1,333,0
1,0,0.153846,0.538462,13,0,2,1,3708,0
1,0,0.002088,0.002088,479,1,6,1,333,0
1,0.633847,0.007968,0.038247,313.75,0,13,0.75,6021,0
1,0,0.084967,0,459,1,17,1,1744,0
1,0,2.016129,0,62,0,1,1,2034,0
1,0,0.578947,0.298246,57,1,3,1,3532,0
1,0,0.1,0.033333,30,0,2,1,1,0
1,0,0.5625,0.5625,16,1,2,1,1572,0
1,0,0.125,0.09375,32,0,1,1,1927,0
2,0.999411,0.083045,0.038062,144.5,1,4,1,933,0
1,0,0.412844,2.146789,109,0,4,1,3533,0
1,0,0.054257,0.054257,1198,0,1,1,3014,0
1,0,0,0,0,0,1,1,1697,0
1,0,0.06,0.04,50,1,5,1,165,0
1,0,0.023158,0,475,0,4,1,292,0
1,0,0,0,0,1,1,1,704,0
1,0,0.012048,0,166,1,5,1,273,0
1,0.811278,0.006383,0.002128,470,0,10,1,1152,0
1,0,0.003774,0.033962,265,1,5,1,919,0
1,1,0.001211,0.001211,826,1,25,1,6809,0
1,0.78712,0.013278,0.013278,401.666667,0,9,1,992,0
1,0,0.052841,0.007976,1003,0,3,1,53,0
1,0,0,0,0,0,1,1,1253,0
1,0,0.015152,0.011364,528,1,4,1,5,0
1,0.204536,0.058363,0.002206,997.2,1,16,0.6,6698,0
1,0.940286,0.019366,0.005282,284,0,7,1,700,0
1,0,0,0,0,0,1,1,396,0
1,0,0,0,0,0,1,1,1829,0
1,0,0.092784,0,97,0,3,1,3665,0
1,0,0.069663,0.051685,445,1,5,1,3553,0
1,0,0.005917,0.005917,169,1,5,1,1652,0
1,0,0.181818,0.181818,33,0,4,1,234,0
1,0,0.004292,0.004292,233,0,6,1,391,0
1,0,0.089552,0.099502,201,0,2,1,98,0
1,0,0.002998,0,6004,0,10,1,2046,0
1,0,0,0,3,0,1,0.5,174,0
1,0.806804,0.1471,0.02546,141.4,0,9,1,6774,0
2,0.918296,0.008065,0.004032,124,0,2,1,1270,0
1,0,0.07772,0.041451,193,0,3,1,63,0
2,0.705364,0.085016,0.059511,134.428571,0,5,1,4457,0
1,0.684918,0.034682,0.031792,153.777778,1,3,0.777778,642,0
1,0.922516,0.080092,0.050343,62.428571,1,4,0.714286,2393,0
1,0,0,0,0,0,1,1,7379,0
1,0.88362,0.226154,0.064615,81.25,0,3,0.625,583,0
1,0.991076,0.002625,0,1714.5,0,16,1,5926,0
1,0,0.014286,0.035714,140,0,2,1,15,0
2,0.627603,0.010615,0.063689,565.25,1,14,1,248,0
1,0.740866,0.042493,0.045326,353,0,6,1,3,0
1,0,0,0,49.5,0,1,0.5,119,0
1,0,0.166667,0.083333,24,0,3,1,96,0
1,0,0,0,0,0,1,1,2965,0
1,0,0.027237,0.014267,771,0,6,1,201,0
1,0,0.01084,0.00271,369,1,7,1,5337,0
1,0,0,0,0,1,1,1,2246,0
1,0,0.00733,0.003054,1637,1,7,1,489,0
1,0,0,0,0,0,1,1,603,0
1,1,0.004274,0.004274,234,0,9,0.5,1912,0
1,0.755928,0.026379,0.007194,139,0,5,1,373,0
1,0,0,0,0,0,2,0.5,1943,0
1,0,0.004598,0.004598,435,0,2,1,4102,0
1,0.343799,0.020238,0.058073,324.714286,0,2,0.142857,8281,0
1,0.97202,0.006137,0.00179,977.75,1,16,1,1790,0
1,0.625637,0.025451,0.02439,471.5,0,11,0.75,331,0
1,0.811278,0,0.004499,444.5,0,5,1,1905,0
1,0,0.011331,0.008499,353,1,1,1,1747,0
1,0,0.033333,0,90,1,5,1,77,0
1,1,0.120983,0.113422,264.5,0,6,1,184,0
1,0,0.012821,0.012821,78,0,1,1,2436,0
1,0,0.036364,0.436364,55,1,2,1,1698,0
1,0,0,0,0,0,1,1,1278,0
1,0,0.009804,0.007353,408,0,2,1,4350,0
1,0,0.061102,0.050775,1162,0,15,1,5938,0
1,0,0,0,0,0,1,1,801,0
1,0,0,0.021739,46,0,1,1,593,0
1,0,0.001513,0,5949,0,10,1,5693,0
1,0.964962,0.018322,0,345.666667,0,9,0.666667,1430,0
1,0,0.003953,0.003953,253,1,1,1,124,0
1,0,0.000594,0,1683,0,10,1,2867,0
1,0,0.037096,0.003946,1267,1,5,1,805,0
1,0,0,67,0,0,3,1,507,0
1,0,0.266667,0.1,30,1,1,1,4048,0
1,0,0.126984,0.026455,189,1,3,1,325,0
1,0,0,0.008621,116,0,1,1,3556,0
1,0.684038,0.010262,0.002281,438.5,0,5,0.5,439,0
1,0,0.027685,0.001678,1192,0,5,1,2122,0
1,0,0.002994,0.002994,334,0,2,1,553,0
1,0.412208,0.254854,0.101942,82.4,0,1,1,1964,0
1,0,0.055046,0,218,1,11,1,582,0
1,0.881291,0.019958,0.00105,476,1,12,1,1381,0
1,0,0.010638,0.010638,282,1,1,1,2524,0
1,0,0.327869,0.393443,61,1,3,1,1440,0
1,0,0,0.043478,184,0,5,1,1332,0
1,0,0,0,0,0,1,1,828,0
1,0.821212,0.059072,0.033755,59.25,1,6,0.5,653,0
1,1,0.072289,0,83,0,1,0.5,482,0
1,0,0,0,0,0,1,1,281,0
1,0,0.016848,0.00892,1009,0,12,1,1151,0
1,0,0,0,4,1,1,1,225,0
1,0.472742,0.049231,0.024615,54.166667,0,4,0.833333,198,0
1,0,0.02439,0.02439,41,0,5,1,722,0
1,1,0.057778,0.013333,225,0,3,0.5,2,0
1,0,0.008264,0.008264,121,1,6,1,1510,0
1,0,0.006061,0,165,0,8,1,41,0
1,0,0.043478,0.043478,23,0,3,1,294,0
1,0,0.00339,0.00339,295,0,10,1,1689,0
1,0.929115,0.031063,0.015532,418.5,0,2,0.5,724,0
1,0,0.016427,0.004107,487,1,10,1,68,0
1,0,0.016393,0.016393,61,1,3,1,3493,0
1,0,0,146,0,0,3,1,355,0
1,0,0.046041,0,543,1,4,1,556,0
1,0,0,0,0,0,1,1,4611,0
1,0,0,0,0,0,1,1,2727,0
1,0,0.001876,0.000938,1066,0,6,1,1369,0
1,0,0,0,0,0,1,1,1120,0
1,0,0.000678,0.000678,2948,0,5,1,139,0
1,0,0,0,0,0,1,0.25,760,0
1,0.591673,0.012172,0.000936,534,1,5,1,7413,0
1,0,0.021008,0.018207,714,0,11,1,105,0
1,0.371113,0.106947,0.396709,33.661538,0,9,0.184615,1366,0
2,0.970951,0.003856,0.002571,389,1,13,1,432,0
1,0,0.004381,0.000548,1826,1,20,1,1435,0
1,0.650022,0.015152,0.015152,198,1,1,1,158,0
1,0.23071,0.10424,0.037102,283,0,2,1,671,0
1,0,0.020134,0.409396,149,1,4,1,16,0
1,1,0.007937,0.007937,126,0,1,1,193,0
1,0,0.111111,0,81,1,1,1,3565,0
1,0,0.002415,0.001208,828,1,10,1,6122,0
1,0,0.021226,0,424,1,4,1,1308,0
1,0,0,0,0,0,1,1,3768,0
1,0.840283,0.094925,0.028195,212.8,1,1,0.6,775,0
1,0,0.05812,0.049573,585,1,4,1,240,0
1,0,0.095486,0,576,0,3,1,1365,0
1,0,0.061224,0.020408,49,1,6,1,320,0
1,0,0.356877,0,269,0,8,1,4641,0
1,0,0.013514,0.013514,74,0,4,1,25,0
1,0,0.039801,0.024876,402,1,9,1,6920,0
1,0,0.006652,0.001109,902,1,8,1,3956,0
1,0.468996,0.041841,0,119.5,1,2,1,251,0
1,0,0,0,0,0,1,1,801,0
1,1,0.004726,0,423.2,0,1,1,1560,0
1,0,0.008264,0.008264,121,0,2,1,875,0
1,0.946395,0.00885,0.026549,37.666667,1,6,0.333333,106,0
1,0.239397,0.215768,0.047718,241,1,5,1,1329,0
1,1,0.000312,0.000312,3205,1,5,0.5,1388,0
1,0,0.006144,0,651,1,9,1,2117,0
1,0,0.000517,0,1934,0,11,1,6344,0
1,0,0.035343,0.030146,962,0,3,1,2008,0
1,0,0.08,0.08,50,1,6,1,1142,0
1,0,0.057471,0.005747,348,1,3,1,158,0
1,0.728879,0.184783,0.002717,220.8,1,4,1,240,0
1,0,0.016609,0.016609,1445,0,1,1,5463,0
1,0,0.067961,0,103,1,5,1,2624,0
1,0.964957,0.040346,0.07781,173.5,1,3,1,185,0
1,0,0.050119,0.00716,419,0,2,1,1649,0
1,0,0.001014,0.001014,1972,0,11,1,5844,0
2,0.756904,0.121442,0.09203,210.8,0,4,0.4,5213,0
1,0,0.023739,0.026706,337,1,5,1,7411,0
1,0.544281,0.006358,0.035422,367,0,15,0.666667,4248,0
1,0,0,599,0,0,3,1,637,0
1,0,0.27907,0.418605,43,0,1,1,73,0
