@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,1,0.137931,0.017241,58,1,4,0.5,0
1,0,0,0,59.25,0,1,0.25,0
1,0,0.046176,0.038961,693,0,9,1,0
1,0.566938,0.106852,0.0964,172.2,0,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0.092141,0.130081,369,1,9,1,0
1,0.924801,0.005828,0.003497,429,0,5,0.5,0
1,0,0.434783,0.021739,46,1,5,1,0
1,0,0.003333,0.01,900,1,2,1,0
1,0,0.154303,0.094955,337,0,1,1,0
1,0.76896,0.561524,0.481905,154.411765,0,2,0.294118,0
1,0,0.056995,0.056995,193,0,2,1,0
1,0.756504,0.014074,0.02963,337.5,0,5,1,0
1,0.878455,0.01124,0.01269,197,0,5,0.428571,0
1,0.60467,0.019919,0.01675,552.25,0,1,1,0
1,0,0,0.005425,553,0,10,1,0
1,0,0,0,29.5,0,1,0.5,0
1,0,0,0,17,0,1,1,0
1,0,0.014706,0.066176,136,0,2,1,0
1,0,0.018634,0.018634,161,0,10,1,0
1,0,0.009709,0.002427,412,0,1,1,0
1,0,0.00361,0,831,1,10,1,0
1,0,0.006757,0.006757,148,0,6,1,0
1,0.992058,0.001608,0.045016,155.5,0,3,0.25,0
1,1,0.012448,0,241,1,5,1,0
1,0.752022,0.043502,0.013963,310.333333,1,7,0.666667,0
1,0,0.000497,0.000497,4023,0,2,1,0
1,0,0.019231,0.019231,52,0,6,1,0
1,0,0.295455,0.110795,352,0,2,1,0
1,0,0.000485,0.000485,2061,0,9,1,0
1,0,0.022013,0.003145,318,0,2,1,0
1,0,0.02459,0.003279,610,0,6,1,0
1,0,0.06403,0.009416,531,1,12,1,0
1,0,0.012545,0.039427,558,0,4,1,0
1,0,0.000578,0,1731,0,19,1,0
1,0,0.636364,0.075758,66,1,1,1,0
1,0,0.01005,0.01005,199,0,4,1,0
1,0.847617,0.039287,0.040907,91.444444,0,1,0.074074,0
1,0.990011,0.03163,0.025547,274,0,6,0.666667,0
1,0.918296,0.007067,0.024735,141.5,1,7,1,0
1,0.918296,0.007444,0.007444,201.5,0,5,1,0
1,0,0.066667,0.019048,210,1,2,1,0
1,0,0.065217,0,46,0,1,1,0
1,0,0.004167,0.004167,240,0,2,1,0
1,0,0.044077,0.022039,363,1,2,1,0
1,0,0.213115,0.131148,122,0,3,1,0
1,0,0,0,43,0,1,0.5,0
1,0,0.152249,0.027682,578,0,1,1,0
1,0,0.02109,0.012302,569,0,2,1,0
1,0,0.0625,1.21875,32,1,1,1,0
1,0,0.001351,0.001351,740,1,4,1,0
1,0,0.043478,0.059903,1035,0,1,1,0
1,0,0.001919,0.001919,521,1,8,1,0
1,0.685475,0.017007,0.017007,73.5,0,1,0.75,0
1,0,0.067416,0,178,0,2,1,0
1,0,0.043069,0.01144,1486,0,5,1,0
1,0,0.020833,0.020833,48,0,5,1,0
1,0,0.015139,0.010093,2378,0,11,1,0
1,0,0.116006,0.004405,681,1,2,1,0
1,0,0.146789,0.045872,109,1,7,1,0
1,0.612562,0.028517,0.021882,632.166667,0,13,0.805556,0
1,0,0.009404,0,957,0,10,1,0
1,0,0.008621,0.232759,116,0,2,1,0
1,0,0.047038,0.041812,574,1,5,1,0
1,0.902393,0.009446,0.004408,794,0,8,1,0
1,0,0.003559,0,562,1,6,1,0
1,0,0,0,9.5,0,1,0.5,0
2,0.619382,0.046154,0.020513,97.5,1,2,1,0
1,0,0.046296,0.052469,324,0,4,1,0
1,0,0.000284,0.000284,3516,1,6,1,0
1,0.734332,0.015419,0.047514,219.172414,0,15,0.862069,0
1,0,0.085714,0,105,0,1,1,0
1,0.650022,0.006969,0.034843,143.5,1,5,0.5,0
1,0,0.034632,0.008658,231,0,4,1,0
1,0,0,0,124.5,1,1,0.5,0
1,0,0.03125,0.03125,16,0,4,1,0
1,0.748015,0.020719,0.017759,946,0,6,0.9,0
1,0,0.173367,0.18593,398,0,1,1,0
1,0.409432,0.269632,0.182205,430.833333,0,14,1,0
1,0.981941,0.01548,0.004128,484.5,0,3,1,0
1,0,0.023256,0.023256,43,0,1,1,0
1,0.953746,0.094965,0.119822,156.9,0,6,0.3,0
1,0,0.111111,0,225,1,4,1,0
1,0.555948,0.047219,0.045121,190.6,1,7,0.2,0
1,0.818956,0.017462,0.012224,859,0,8,0.5,0
1,0,0.021739,0.26087,46,1,2,1,0
1,0.991076,0.006309,0.007886,317,0,4,1,0
1,0,0.290909,0,110,0,3,1,0
1,0,0.132743,0.00885,113,1,5,1,0
1,0,0.011765,0.011765,85,0,5,1,0
1,0,0,0,14,0,1,1,0
1,0,0.021352,0.010676,562,0,2,1,0
1,0,0.010563,0.010563,568,0,12,1,0
1,0,0.063636,0,110,1,2,1,0
1,0,0.018868,0.037736,106,0,8,1,0
1,0,0.045198,0.020716,531,1,5,1,0
1,0,0.012221,0.003595,1391,0,2,1,0
1,0,0.005682,0.005682,352,0,2,1,0
1,0.952623,0.08,0.226667,25,1,2,0.666667,0
1,0,0.416667,0,24,0,2,1,0
1,0,0.003122,0.015609,961,1,17,1,0
1,0.954434,0.029268,0.009756,102.5,0,5,0.5,0
1,0,0.2,0.15,20,0,2,1,0
1,0.50668,0.01815,0.002927,427,0,16,1,0
1,0.543564,0.022124,0.013274,113,0,10,1,0
1,0,0.775,0.825,40,0,7,1,0
1,0,0.016393,0.016393,122,1,6,1,0
1,0.954376,0.031564,0.025108,464.666667,0,4,0.666667,0
1,0.379583,0.079942,0.024709,275.2,1,1,0.8,0
1,0.867274,0.049485,0.015464,323.333333,0,6,0.333333,0
1,0,0.406114,0.100437,229,0,1,1,0
1,0.155219,0.009518,0.157335,15.135593,0,3,0.135593,0
1,0.948761,0.104265,0.009479,105.5,0,3,0.5,0
1,0,0.026667,0.02,150,0,8,1,0
1,0,0.003846,0,520,0,3,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,1,0,0.018568,53.857143,0,3,0.285714,0
1,0.33729,0.092593,0.006173,162,1,4,0.5,0
1,0.965634,0.00185,0.002313,720.666667,0,15,1,0
1,0,0.007143,0.007143,140,0,6,1,0
1,0,0.111111,0.148148,27,0,2,1,0
1,0,0,0,48.5,0,1,0.5,0
1,0,0,0,3,0,1,1,0
1,0.656932,0.048783,0.034297,772.653846,0,12,0.769231,0
1,0,0.004796,0.004796,417,0,5,1,0
1,0.941058,0.105292,0.109151,100.777778,0,13,0.277778,0
1,0,0.017751,0.131868,1183,0,11,1,0
1,0,0.313953,0,86,0,4,1,0
1,0,0,0.003226,310,0,3,1,0
1,0.674719,0.579957,0.173419,156.333333,0,6,0.888889,0
1,0,0.002688,0.010753,372,0,8,1,0
1,0.261435,0.072435,0.050302,213,0,11,1,0
1,0,0.024931,0.00554,361,1,3,1,0
1,0,0,0.005525,362,0,7,1,0
1,0,0.008,0.008,125,0,7,1,0
1,0,1.6,0.116667,60,1,2,1,0
1,1,0.007737,0.007737,129.25,0,7,1,0
1,0,0.034483,0.034483,29,0,7,1,0
1,0,0.420792,0.069307,202,0,2,1,0
1,0,0.09434,0.009434,106,1,3,1,0
1,0.386084,0.066984,0.049667,262.75,0,11,0.35,0
1,0,0.015625,0.015625,128,1,2,1,0
1,0.764205,0.001342,0.000168,2981,0,6,1,0
1,0,0.001748,0.001748,572,0,6,1,0
1,0,0.003916,0.001305,766,0,7,1,0
1,0,0.103448,0,58,0,2,1,0
1,0.95143,0.021174,0.014437,346.333333,0,6,1,0
1,0,0.001311,0,763,0,1,1,0
1,0,0.004802,0.032413,833,1,10,1,0
1,0,0.004284,0.010283,1167,0,11,1,0
1,0,0.033708,0.033708,89,1,1,1,0
1,0,0.070659,0.05509,835,0,7,1,0
1,0.745518,0.210884,0.013605,73.5,0,5,1,0
1,0,0.010989,0.005495,182,1,6,1,0
1,0,0,0,7,1,1,1,0
1,0,0.041667,0,24,0,1,1,0
1,0,0.029412,0.033613,238,0,7,1,0
1,0.888399,0.191041,0.195636,130.6,1,10,0.15,0
1,0,0,0,0,0,1,1,0
1,0,0.011111,0,90,0,4,1,0
1,0,0.002146,0.002146,466,1,6,1,0
1,0.16104,0.10052,0.020797,192.333333,0,8,0.666667,0
1,0,0.005814,0.005814,172,0,6,1,0
1,0.712265,0.038232,0.04962,194.105263,0,12,0.473684,0
1,0.417984,0.045365,0.163145,507,0,12,0.571429,0
1,1,0.016355,0.011682,214,1,5,1,0
1,0.811278,0.053333,0.053333,37.5,0,2,1,0
1,0.468996,0.000734,0.004159,2044,1,9,1,0
1,0.881291,0.007212,0.008814,624,0,4,1,0
1,0,0.004278,0,935,1,6,1,0
1,0,0.030418,0.022814,263,0,3,1,0
1,0,0.002732,0.002732,366,1,3,1,0
1,0,0.035372,0.001665,2403,1,9,1,0
1,0.835357,0.005625,0.000256,977.75,1,14,0.75,0
1,0.674963,0.046669,0.04275,311.888889,0,11,0.777778,0
1,0,0.23,0.05,100,0,2,1,0
1,0,0.00531,0.00177,565,0,10,1,0
1,0,0.022388,0.014925,134,1,5,1,0
1,0,0.005332,0.001231,2438,0,11,1,0
1,0,0.085106,0.010638,94,1,2,1,0
1,0,0.004957,0.017348,1614,0,2,1,0
1,0,0,0,17,1,1,1,0
1,0.88686,0.027555,0.027555,79.181818,0,8,0.818182,0
1,0.97897,0.050132,0.050132,63.166667,0,2,0.166667,0
1,0,0.052083,0.020833,96,0,1,1,0
1,0.996792,0.051975,0.010395,240.5,0,3,1,0
1,0.05622,0,0.093656,827.5,0,1,1,0
1,0,0.121212,0,33,0,3,1,0
1,0,0.006803,0.013605,147,1,3,1,0
1,0.811278,0.013158,0.010234,342,0,2,1,0
1,0,0.1,0.033333,60,1,2,1,0
1,0.214526,0.075798,0.07633,1253.333333,0,2,1,0
1,0,0.142202,0.013761,218,0,2,1,0
1,0,0,0,87.333333,0,1,0.333333,0
1,0.863841,0.182222,0.053333,28.125,0,10,0.875,0
1,0.462447,0.180096,0.142476,249.866667,0,1,0.6,0
1,0,0.002874,0.008621,696,0,2,1,0
1,0,0,0.027397,73,0,6,1,0
1,0,0.000963,0.000963,1038,0,15,1,0
1,0,0.6,0,65,0,1,1,0
1,0,0.003509,0.001754,570,0,6,1,0
1,0,0.004184,0,717,0,2,1,0
1,0.31391,0.14186,0.065116,107.5,0,1,0.5,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0.008,0.002667,2250,0,6,1,0
1,0,0.00597,0,335,0,12,1,0
1,0.187982,0.197765,0.16648,298.333333,0,4,0.666667,0
1,0,0.118012,0.062112,161,0,7,1,0
1,0,0,0.017316,462,0,1,1,0
1,0,0.017857,0.017857,56,1,2,1,0
1,0,0.0033,0.0033,303,1,4,1,0
1,0,0.087719,0.105263,57,0,9,1,0
1,1,0.003279,0.003279,305,0,8,0.5,0
1,0.825351,0.016419,0.009852,255.135135,0,16,0.540541,0
1,0.861353,0.011236,0.011236,142.4,0,12,0.8,0
1,0.808014,0.040193,0.017685,207.333333,1,8,1,0
1,0,0,0,0,0,1,0.2,0
1,0,0.111111,0,18,0,2,1,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0,0.002469,0.002469,405,0,3,1,0
1,0.970951,0.0199,0.021559,301.5,0,7,0.5,0
1,0,0.003484,0.001742,574,0,4,1,0
1,0.968097,0.065375,0.443099,206.5,0,1,1,0
1,0,0,0.06383,47,0,4,1,0
1,0,0.103448,0.034483,58,0,7,1,0
1,0,0.263158,0.315789,19,0,1,1,0
1,0.879393,0.021161,0.018979,295.741936,0,12,0.419355,0
1,0,0.00158,0.00158,633,0,3,1,0
1,0,0.003268,0.003268,306,1,8,1,0
1,0,0.001834,0.000367,2727,0,9,1,0
1,0,0.005525,0.008287,362,0,6,1,0
1,0,0.127907,0.011628,172,0,1,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0.756425,0.052013,0.046421,357.6,1,3,0.6,0
1,0,0.000411,0.000411,2431,0,10,1,0
1,0,0.020833,0.017361,288,1,5,1,0
1,0,0.238095,0.095238,21,1,3,1,0
1,0.81926,0.011634,0.020624,171.909091,0,2,0.909091,0
1,0.999526,0.064706,0.164706,85,0,3,1,0
1,0.992774,0.017321,0.005774,433,1,7,1,0
1,0,0.042328,0.047619,378,0,5,1,0
1,0.836234,0.007963,0.0063,457.12,0,15,0.52,0
1,0.243043,0.022535,0.138028,202.857143,0,6,0.571429,0
1,0,0.005994,0.002997,1001,0,8,1,0
1,0,0.022321,0.040179,224,0,1,1,0
1,0,0.031746,0.026455,189,0,5,1,0
1,0,0.000567,0.004533,882.5,0,3,1,0
1,0,0.03876,0.015504,129,0,2,1,0
1,0,0.039074,0.026049,691,1,7,1,0
1,0.999842,0.350746,0.268657,33.5,1,1,0.25,0
1,0.764205,0.061728,0.049383,40.5,0,4,0.5,0
1,0.918296,0.007702,0.003851,389.5,0,5,1,0
1,0.840359,0.003734,0.007054,1205,0,4,1,0
1,0,0.00885,0.00885,113,0,3,1,0
1,0,0.095652,0.06087,115,0,10,1,0
1,0.671545,0.107903,0.06231,109.666667,0,9,1,0
1,1,0.015968,0,250.5,0,7,1,0
1,0,0.010169,0.00339,295,0,4,1,0
1,0,0.011905,0.002976,336,0,6,1,0
1,0,0.033654,0.009615,208,0,6,1,0
1,0,0.111111,0.111111,9,0,4,1,0
1,0,0.004444,0.008889,225,0,2,1,0
1,0,0.252874,0.218391,87,1,4,1,0
1,0,0.085714,0.028571,35,1,1,1,0
1,0,0.462857,0.028571,350,0,2,1,0
1,0,0.033981,0.004854,206,0,8,1,0
1,0.864974,0.019305,0.019305,86.333333,0,8,0.666667,0
1,0.487853,0.023423,0,185,1,9,1,0
1,0.531546,0.072464,0.049446,391,0,15,1,0
1,0.92465,0.061453,0.011173,119.333333,0,4,1,0
1,0.247295,0.014791,0.05335,73.925234,0,1,0.140187,0
1,0,0.003311,0.006623,302,0,3,1,0
1,0,0.051282,0.025641,78,1,1,1,0
1,0,0.137097,0.104839,124,0,8,1,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0.03003,0.003003,333,1,1,1,0
1,0.971075,0.034667,0.013333,250,0,8,1,0
1,0.971307,0.006757,0.011824,197.333333,0,2,0.333333,0
1,0,0.021079,0.019393,1186,1,5,1,0
1,0,0.1875,0.078125,128,0,1,1,0
1,0,0.002825,0.002825,354,0,1,1,0
1,0,0.022676,0.00907,441,0,8,1,0
1,1,0,0.001432,698.5,0,17,1,0
1,0,0.082524,0,206,0,5,1,0
1,0,0.184211,0.078947,76,1,8,1,0
1,0,0.117925,0.018868,212,0,3,1,0
1,0,0.002985,0.002985,335,0,4,1,0
1,0,0.024,0.016,250,0,3,1,0
1,0.210842,0.048023,0.036723,177,1,6,1,0
1,0.788941,0.061144,0.047337,253.5,0,11,0.5,0
1,0.918296,0.001972,0.009862,253.5,0,3,1,0
1,0,0.005076,0,394,1,1,1,0
1,0.846766,0.005258,0.000928,359.222222,1,17,0.777778,0
1,0,0.024775,0.004505,444,0,1,1,0
1,0,0.005917,0.011834,169,1,5,1,0
1,0,0.0323,0.014212,774,0,7,1,0
1,0,0.096154,0.067308,104,1,5,1,0
1,0,0,0,51,0,1,1,0
1,0,0.070111,0.02583,542,0,4,1,0
1,0,0.113636,2.022727,44,0,1,1,0
1,0,0.006316,0.006316,475,0,10,1,0
1,0.053704,0.229656,0.224164,1335.333333,1,5,0.666667,0
1,0,0.001727,0.001727,579,0,11,1,0
1,0,0,0,204,0,1,1,0
1,0,0.018692,0.037383,107,1,1,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0,0.014493,0.014493,69,0,1,1,0
2,0.973152,0.014106,0.012522,128.708738,0,10,0.466019,0
1,0,0.016632,0.002079,481,1,3,1,0
1,0,0.003906,0.001953,1024,0,7,1,0
1,0,0.00172,0.020642,1744,0,3,1,0
1,0,0.079365,0.047619,63,1,2,1,0
1,0.893571,0.053488,0.013953,430,0,6,1,0
1,0,0.002467,0,2432,1,7,1,0
1,0.96023,0.014085,0.014085,118.333333,0,6,0.333333,0
1,0.869629,0.010726,0.002286,1421.75,0,14,0.75,0
1,0,0.016667,0.016667,60,0,5,1,0
1,0,0.000847,0.002965,2361,0,11,1,0
1,0,0,0,31,0,1,1,0
1,0.996792,0.452381,0.261905,21,0,1,0.5,0
1,0,0.068966,0.050398,377,0,3,1,0
1,0,0.001412,0.001412,708,1,3,1,0
1,0.864974,0.010401,0.004458,224.333333,1,4,1,0
1,0,0.016861,0.003891,771,1,3,1,0
1,0,0.006211,0.012422,161,1,5,1,0
1,0,0.003084,0.001542,1297,0,8,1,0
1,0,0.457831,0.168675,83,0,1,1,0
1,0.94875,0.160305,0.062977,262,1,3,1,0
1,0,0,0.030303,627,1,10,1,0
1,0.873981,0.055921,0,152,1,15,1,0
1,0,0.25641,0.128205,39,0,1,1,0
1,1,0.009569,0.009569,104.5,1,7,1,0
1,0,0.147971,0.02864,419,0,2,1,0
1,0.644382,0.060657,0.021904,237.4,0,11,1,0
1,0,0.004484,0.004484,223,0,3,1,0
1,0,1,1,1,0,2,1,0
1,0,0,0,86,0,1,1,0
1,0.994985,0.024,0.0144,312.5,0,4,1,0
1,0,0.028302,0.028302,212,0,11,1,0
1,0,0.042857,0.057143,140,0,2,1,0
1,0.806583,0.172949,0.015521,225.5,0,3,1,0
1,0.936667,0.010762,0.003311,604,0,3,1,0
1,0.964079,0.052174,0.052174,172.5,0,5,0.5,0
1,0,0.022222,0,180,0,4,1,0
1,0,0.006897,0,145,0,5,1,0
1,0,0.100917,0.13578,545,0,1,1,0
1,0,0.746667,0.813333,75,0,1,1,0
1,0,0.001217,0,822,1,7,1,0
1,0,0.003584,0.003584,279,0,10,1,0
1,0,0,0,21,0,1,1,0
1,0.968923,0.016993,0.014052,73.73494,1,2,0.024096,0
1,0,0,0,114,0,1,1,0
1,0.764205,0.011933,0.009547,209.5,0,7,1,0
1,0,0.018519,0.018519,108,0,2,1,0
1,0,0.75,0,4,0,2,1,0
1,0,0.008772,0.006579,912,0,1,1,0
1,0.727516,0.008727,0.016,275,1,6,1,0
1,0,0.000983,0.000983,1017,0,4,1,0
1,0,0.011551,0.011551,606,0,10,1,0
1,0,0.215385,0.015385,65,0,5,1,0
1,0,0,0,11,0,1,1,0
1,0.619382,0.050485,0.075728,257.5,0,11,1,0
1,0,0.016129,0,62,1,2,1,0
1,0.203074,0.002297,0.045942,653,1,13,1,0
1,0,0.157895,0.052632,19,0,3,1,0
1,0.91083,0.009395,0.01096,239.5,0,2,0.5,0
1,0.970951,0.009709,0.006472,154.5,0,1,1,0
1,0,0.000482,0.000482,2076,0,17,1,0
1,0,0.004902,0.004902,204,0,2,1,0
1,0,0.302632,0.065789,76,1,2,1,0
1,0,0.104478,0,67,0,2,1,0
1,0,0.193548,0,31,1,5,1,0
1,0,0.011976,0.053892,167,0,7,1,0
1,0,0.29,0.05,100,1,2,1,0
3,0.77892,0.025404,0.025404,123.714286,0,4,0.714286,0
1,0,0,0.048673,226,0,4,1,0
1,0,0.166667,0.166667,6,0,1,1,0
1,0,0.061728,0.024691,162,0,4,1,0
1,0.591673,0.000496,0.002973,1009,1,1,0.5,0
1,1,0.004391,0,455.5,0,4,1,0
1,0.56651,0.006859,0.013717,364.5,0,9,0.5,0
1,0,0.032609,0.01087,92,1,3,1,0
1,0,0.046512,0.046512,43,0,2,1,0
1,0.93084,0.019516,0.006635,640.5,0,14,1,0
1,0,0,0,56,0,1,1,0
1,0,0.104167,0.0625,48,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0.672163,0.030035,0.018551,226.4,0,3,1,0
1,0,0.036728,0.006678,599,0,10,1,0
1,0,0.016,0.008,125,0,7,1,0
1,0,0.090909,0.022727,44,1,2,1,0
1,0,0.044776,0.0371,2345,1,9,1,0
1,0.447536,0.043845,0.031419,121.857143,0,13,0.542857,0
1,0,0.0007,0.0007,1429,0,5,1,0
1,0.841737,0.04358,0.025609,383.758621,0,17,0.724138,0
1,0,0.015106,0.003021,331,0,4,1,0
1,0.578795,0.085954,0.035639,238.5,1,4,1,0
1,0,0,0.005495,182,1,4,1,0
1,0.918296,0.035077,0,812.5,0,10,0.5,0
1,0,0,0,81,0,1,1,0
1,0,0.002786,0.002786,359,0,4,1,0
1,0,0.004386,0.004386,228,0,1,1,0
1,0.996254,0.009962,0.013027,217.5,0,4,0.5,0
1,0,0,0.010174,688,0,6,1,0
1,0,0.003178,0.013771,944,0,11,1,0
1,0,0,0.024297,782,0,5,1,0
1,0.787127,0.072072,0.081081,111,0,5,1,0
1,0,0,0,0,0,3,0.25,0
1,0,0.054745,0.040146,274,0,7,1,0
1,1,0.046512,0.046512,21.5,0,3,0.5,0
1,0,0.016393,0.040984,122,0,8,1,0
1,0,0,0.008009,874,0,7,1,0
1,0,0.003484,0,287,0,1,1,0
1,0,0.138122,0.077348,181,0,4,1,0
1,0,0.058824,0.023529,85,0,4,1,0
1,0.977795,0.092199,0.096927,211.5,1,7,1,0
1,0,0.003421,0,877,0,8,1,0
1,0.357195,0.185139,0.010076,198.5,0,4,1,0
1,0.424405,0.044144,0.028829,555,0,10,1,0
1,0.985228,0.022654,0,154.5,1,2,0.5,0
1,0,0.108949,0.079767,514,0,3,1,0
1,0,0.025052,0.025052,479,1,8,1,0
1,0,0.090909,0.090909,22,0,3,1,0
1,0,0.072,0.024,125,0,5,1,0
1,0,0.037679,0.010766,1672,0,14,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.039604,0.029703,101,1,5,1,0
1,0,0.001451,0.001658,4824,0,10,1,0
1,0,0.063291,0.012658,79,1,4,1,0
1,0,0.035176,0.005025,199,0,2,1,0
1,0,0.014344,0.006148,488,1,3,1,0
2,0.782991,0.02807,0.014035,190,1,4,0.666667,0
1,0,0,0.002874,696,0,5,1,0
1,0,0.019231,0.019231,52,0,1,1,0
1,0,0.007576,0.007576,132,0,9,1,0
1,0.548362,0.113606,0.030383,252.333333,0,6,1,0
1,0.865429,0.025826,0.003926,484,0,18,1,0
1,0.787725,0.018226,0.012151,164.6,1,1,0.6,0
1,0.714292,0.005761,0.00306,1111,0,6,0.8,0
1,0,0.07931,0.027586,290,1,3,1,0
1,0.91784,0.338583,0.204724,31.75,0,1,0.25,0
1,0,0.00346,0.00346,289,0,5,1,0
1,0.999345,0.017192,0.037659,814.333333,0,6,1,0
1,0,0.006757,0,148,0,7,1,0
1,0,0.002535,0.002535,789,0,10,1,0
1,0,0.011299,0.011299,177,0,5,1,0
1,0.60984,0.023605,0.019313,233,0,9,1,0
1,0,0.003683,0.000614,1629,0,11,1,0
1,0,0.12,0.24,50,0,7,1,0
1,0.954434,0.028517,0.001901,263,0,5,0.5,0
1,0.850109,0.212209,0.177326,172,0,2,0.5,0
1,0,0,0.001684,594,0,6,1,0
1,0.696984,0.018649,0.008569,198.4,1,8,0.2,0
1,0,0.013889,0.013889,144,0,2,1,0
1,0.889465,0.033484,0.032196,97.0625,0,6,1,0
1,0,0.011742,0.017613,511,0,2,1,0
1,0.811278,0.00995,0.00995,201,0,7,1,0
1,0.721928,0.029167,0.0125,120,0,3,1,0
1,0,0.001468,0.001468,681,1,10,1,0
1,0,0.000336,0,5960,1,6,1,0
1,0,0.008065,0.008065,124,0,9,1,0
1,0,0.005607,0,2675,0,7,1,0
3,0.997028,0.015525,0.015035,138.904762,1,9,0.714286,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0.831474,0.059289,0.01581,126.5,0,6,0.5,0
1,0,0.096774,0.025806,155,1,6,1,0
1,0.998088,0.002828,0.002828,361.860465,1,11,0.476744,0
1,0.918296,0.002026,0.002026,740.5,0,6,0.5,0
1,0,0.082569,0,109,0,1,1,0
1,0,0.047923,0.015974,313,0,7,1,0
1,0.530356,0.000837,0.003347,199.166667,0,7,1,0
1,0.964079,0.125926,0.007407,67.5,1,3,0.5,0
1,0,0.007048,0.002349,1277,0,6,1,0
1,0.65299,0.10045,0.004498,166.75,0,2,1,0
1,0,0,0,0,0,2,0.555556,0
1,0.982859,0.043103,0.012931,232,1,10,1,0
1,0,0.022099,0,181,1,3,1,0
1,0,0.351351,0.27027,37,0,4,1,0
1,0,0.004065,0.004065,246,0,2,1,0
1,0,0.003866,0,776,1,3,1,0
1,0,0.2,0.04,225,0,1,1,0
1,0,0.011194,0.007463,268,0,3,1,0
1,0,0.161616,0.050505,198,0,2,1,0
1,0,2.333333,0,12,1,3,1,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,0,0.027048,0.027048,1294,0,6,1,0
1,0.97245,0.162736,0.200472,212,0,7,0.5,0
1,0.970951,0.007117,0.010676,140.5,1,8,0.5,0
1,0,0.014423,0,208,0,4,1,0
1,0.699971,0.008614,0.015356,296.666667,0,8,0.666667,0
1,0,0.003802,0.003802,263,0,4,1,0
1,0.271941,0.022248,0.01171,284.666667,0,9,1,0
1,0,0,0,30,1,1,0.5,0
1,0,0.785398,0.679204,452,0,4,1,0
1,0.927527,0.005208,0.177083,96,0,3,0.5,0
1,0,0,0.02521,119,1,3,1,0
1,0,0.001504,0.004511,665,0,3,1,0
1,0,0.040107,0.029412,374,1,3,1,0
1,0,0.008457,0.011628,946,0,6,1,0
1,0,0.001062,0.001062,942,0,8,1,0
1,0,0.028728,0.016416,731,0,10,1,0
1,0,0.028037,0.028037,321,0,6,1,0
1,0,0.004098,0,244,0,4,1,0
1,0.581672,0.001982,0.011229,504.666667,0,3,1,0
1,0,0.004016,0.004016,249,0,10,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0,0,0,5.4,0,1,0.4,0
1,0,0.027915,0,609,0,6,1,0
1,0,0,0.008696,460,0,9,1,0
1,0,0.181818,0.181818,11,0,4,1,0
1,0,0.480769,0.038462,52,1,4,1,0
1,0,0.001565,0,1917,0,8,1,0
1,0,0.01126,0.014778,1421,0,7,1,0
1,0,0,0,54,1,1,1,0
1,0,0.05,0.014286,140,1,2,1,0
1,0.999142,0.193798,0.48062,64.5,1,2,0.5,0
1,0,0.029508,0.019672,305,0,5,1,0
1,0.930497,0.010544,0.010204,735,0,10,1,0
1,0,0.152174,0.028986,138,0,1,1,0
1,0,0.032258,0.032258,186,0,4,1,0
1,0.787585,0.042379,0.016374,244.294118,0,7,0.411765,0
1,0,0.266667,0,15,1,1,1,0
1,0,0.533693,0.245283,371,1,7,1,0
1,0,0.004082,0.004082,245,1,2,1,0
1,0,0.013043,0.004348,230,0,4,1,0
1,0,0.666667,0.555556,9,0,3,1,0
1,0,0.15873,0.063492,63,0,4,1,0
1,0,0.0271,0.01626,369,0,1,1,0
1,0,0.020833,2.166667,48,0,7,1,0
1,0,0.022059,0.025735,272,0,1,1,0
1,0,0.01227,0,163,0,2,1,0
1,0,0.014231,0.004926,1827,0,3,1,0
1,0,0.035088,0.035088,57,0,3,1,0
1,0.419796,0.211823,0.066502,135.333333,0,7,0.666667,0
1,1,0.005372,0.003581,558.5,0,10,1,0
1,0,0.13125,0.1,160,0,1,1,0
1,0,0.074074,0.018519,54,0,3,1,0
1,1,0.001033,0.003099,1936,0,4,1,0
1,0.963376,0.10625,0.10625,53.333333,1,2,0.333333,0
1,0,0.008163,0.008163,163.333333,0,6,0.666667,0
1,0,0,0.009934,302,0,15,1,0
1,1,0.013986,0.013986,71.5,1,3,1,0
1,0,0.064516,0,93,0,4,1,0
1,0,0.001984,0.001984,504,0,9,1,0
1,0,0.003997,0.000799,1251,1,12,1,0
1,0,0.098039,0,102,0,3,1,0
1,0,0.022154,0.052035,1941,0,1,1,0
1,0.641302,0.115544,0.032419,240.6,0,1,0.2,0
