@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0.009493,3,0,0,0.006982,0,2.02,0,5.59876,0,0,0,0,1,0,5,0,0,9.2653,3.06,0,0,0,15,0,7,1,0,0.012246,0,21,0,8,0,0,0,0,0,0,0,3,5,0,0,0,0,2.02,0.179372,1.01,5,0,0.005924,0,9,7,0.010403,0,0.344852,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,2,3,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
1,0,0.007271,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,1,0.007215,0,0,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,2,107,0,23,1,1,0,0,253,0,59,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,2,0,0,0,9,22,0,0,0,0,clean
0,0.008438,0.031561,12,0,2.03,0.04451,0.00996,10.11,0.003264,17.2963,0,0,2.03,0,0,0,11,0,1.01,9.62421,0,0,2.05,6,50,0,6,1,8,0,0,15,0,24,0.009413,0.005853,0.013974,3.03,2.21,14,4.11,5,11,2,0,2.03,0,12.14,0.225322,0,20,0.007453,0,0.011426,0,6,0.039043,4.27,0.455087,0.009952,clean
1,0,0,4,0,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,5,0,0,9.38469,0,0,0,1,48,0,5,1,1,0,0,10,0,14,0,0,0,0,0,2,0,4,5,4,0,0,0,0,0.180517,0,9,0,0,0,0,4,0,0,0.297294,0,clean
0,0,0,4,0,0,0.006483,0,0,0,10.1236,0,0,0,0,0,0,19,0,0,9.41541,0,0,0,3,37,0,2,1,2,0,0,1,0,22,0,0,0.003043,3.03,0,5,1.01,2,7,2,0,0,0,3.03,0.201284,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.01,0.417202,0,clean
0,0,0,7,0,0,0.012509,0,0,0,16.269,0,0,0,0,0,1,9,0,0,9.53479,0,0,1.02,6,66,0,5,2,1,0,0,10,0,29,0.002504,0,0.004904,4.04,0,7,1.01,4,9,4,1,0,0,4.04,0.195859,2.02,16,0.021953,0.009791,0.002799,15,4,0.02103,2.02,0.330129,0,clean
0,0,0,1,0,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,9,0,0,9.16104,0,0,0,2,21,0,4,1,2,0,0,6,0,14,0,0,0,0,0,4,0,3,2,3,0,0,0,0,0.152631,1.01,4,0,0.005924,0,11,4,0,0,0.239161,0,clean
3,0,0,3,0,0,0.004475,0,0,0,3.05536,0,0,0,0,4,0,16,0,0,9.13982,0,0,0,5,91,0,6,2,1,0,1.01,15,0,36,0,0,0,1.01,0,6,0,3,2,3,1,0,0.001864,1.01,0.145929,2.06,5,0.012361,0.009791,0,14,2,0.011992,0,0.210507,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,27,0,5,2,1,0,0,10,0,11,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,7,4,0,0,0,0,buggy
0,0,0,1,0,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,6,0,0,9.16485,0,0,0,4,106,0,4,1,2,0,0,6,0,16,0,0,0.011097,1.01,0,6,0,4,2,4,0,0,0,1.01,0.154967,0,7,0.004111,0,0,0,4,0.004143,2.05,0.247924,0,buggy
2,0.005848,0.003142,24,0,4.06,0.150831,0.002701,1.01,0.017544,23.0976,0,1.01,3.05,0,0,2,26,0.0009,4.06,9.77607,0,0,6.09,26,258,0,16,1,5,0,0,120,0,98,0.024738,0.019921,0.040472,11.24,3.65,26,8.72,20,24,14,2,1.03,0,11.23,0.238089,3.1,46,0.047837,0.012186,0.033869,10,7,0.050783,12.56,0.47411,0.006518,buggy
22,0.015067,0.005815,5,0,1.04,0.016041,0.011022,1.01,0.004791,3.83471,0,1.01,4.04,0,0,0,117,0.004366,1.04,9.1954,0,0,4.11,39,707,21,51,2,5,0,0,1275,0,344,0.016635,0.004765,0.018355,2.02,5.97,43,4.27,20,3,14,0,3.03,0,2.02,0.165333,3.03,9,0.014853,0.012023,0.016682,68,29,0.015477,4.84,0.284069,0.01573,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,3,0,0,1,0,3,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,buggy
4,0.002342,0.003191,5,0,1.01,0.014103,0.002325,1.02,0.002038,4.89334,0,0,1.01,1,0,0,156,0,1.01,9.24327,0,0,1.01,22,512,0,13,1,4,0,0,78,0,285,0.002777,0.002236,0.002779,4.05,1.12,26,2.07,104,5,103,0,1.01,0,5.07,0.177005,3.11,10,0.01442,0.012165,0.007921,51,9,0.016498,1.05,0.323985,0.002654,buggy
10,0,0,2,0,0,0.006325,0,0,0,5.36881,0,0,0,0,0,0,16,0,0,9.23287,0,0,0,7,134,0,14,1,5,0,0,91,0,51,0,0,0.005979,0,0,10,0,5,5,5,0,0,0,0,0.165282,0,8,0,0,0,0,4,0,2.08,0.286407,0,buggy
0,0,0,1,0,2.06,0.005414,0,0,0,4.15475,0,0,0,0,0,0,0,0,0,9.19857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.006239,0,0,0,0,0,11,2,0,0,0,0,0,0.162734,1.01,8,0,0.005924,0,9,0,0,0,0.279504,0,buggy
2,0.014473,0.062753,18,0,4.25,0.063544,0.017262,13.16,0.025943,13.2779,0,3.06,4.12,0,0,1,120,0.009763,4.25,9.48433,0,0,9.78,12,462,0,42,1,19,0,0,861,0,292,0.066999,0.027326,0.089148,8.17,8.26,30,11.18,17,18,17,1,5.1,0,14.28,0.20432,2.04,30,0.055363,0.009791,0.085276,18,40,0.078967,13.32,0.399051,0.015118,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,1,132,0,21,1,3,0,0,210,0,48,0,0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,buggy
3,0.005878,0,9,0,1.04,0.044483,0.002991,0,0.00249,14.7562,0,1.01,2.02,0,0,1,42,0.002741,1.04,9.64364,0,0,6.15,19,199,1,14,3,1,0,1.01,91,0,97,0.016959,0.002494,0.023273,7.07,2.26,20,7.2,7,15,7,1,1.01,0.002921,7.07,0.262584,4.06,24,0.031592,0.014863,0.019859,21,9,0.030285,8.55,0.584215,0.006627,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,7,74,0,8,2,2,0,0,28,0,41,0,0,0,0,0,9,0,6,0,6,0,0,0,0,0,0,2,0,0,0,17,7,0,0,0,0,buggy
0,0.005745,0.002706,5,0,0,0.013161,0.006542,1.03,0,4.92306,0,0,2.04,0,0,0,8,0,0,9.2306,0,0,2.06,5,25,0,5,1,5,0,0,10,0,16,0.006592,0,0.006665,2.06,2.22,10,2.19,1,5,1,0,2.04,0,3.09,0.169719,1.01,13,0.006802,0.005924,0.006507,9,5,0.010066,2.2,0.307768,0.006601,buggy
3,0.007456,0.00198,28,0,5.13,0.29526,0.002596,1.01,0.014033,29.7095,0,1.02,4.08,0,0,1,34,0.0009,4.13,9.98163,0,0,7.22,23,431,1,17,2,1,0,0,136,0,109,0.013386,0.015137,0.038251,8.17,5,24,9.73,14,33,13,3,2.02,0,8.18,0.266142,2.03,70,0.020804,0.001555,0.021337,14,7,0.019966,17.31,0.5377,0.008233,buggy
7,0.017937,0.073451,30,0,6.44,0.342944,0.013692,20.41,0.009769,20.1106,0,6.13,10.21,0,0,2,173,0.011968,5.05,9.76897,0,0.0068,16.02,31,989,0,61,1,35,0,0,1830,4.42,530,0.08207,0.013167,0.094085,12.17,23.09,64,21.56,40,32,18,6,8.18,0,27.52,0.2637,4.64,52,0.092739,0.015189,0.093911,27,50,0.16417,25.23,0.600336,0.020816,buggy
0,0.027896,0.0386,3,0,1.01,0,0.027674,2.03,0.017874,0,0,0,2.05,0,0,0,16,0,1.01,0,0,0,2.12,2,38,0,6,1,3,0,0,15,0,20,0.031354,0.019453,0.030223,0,2.15,5,2.15,1,0,1,0,2.05,0,2.03,0,0,4,0,0,0.031107,9,6,0.036248,2.25,0,0.027876,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,6,58,0,2,1,1,0,0,1,0,40,0,0,0,2.02,0,7,2.03,1,0,1,0,0,0,2.02,0,0,3,0.03264,0,0.026917,0,1,0.035722,0,0,0,buggy
0,0,0,1,0,1.02,0.000949,0,0,0.010189,1.84703,0,0,0,0,0,0,4,0,1.02,9.09329,0,0,0,4,41,0,4,1,1,0,0,6,0,12,0,0.010354,0.007599,0,0,5,0,2,2,2,0,0,0,0,0.136921,0,4,0,0,0,0,4,0,1.01,0.175609,0,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,21,301,0,21,1,1,0,0,210,0,122,0,0,0,0,0,22,0,9,1,9,1,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,buggy
0,0,0.013754,4,0,0,0.005626,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,22,1,0.012518,0,0.116244,0,buggy
0,0.010513,0.014664,24,0,2.04,0.108748,0.010573,4.04,0.007034,24.9674,0,0,4.12,0,0,1,23,0,2.04,9.78371,1.01,0.003677,4.13,1,73,0,23,2,5,0.004973,2.02,253,2.05,25,0.012417,0.007102,0.014674,3.04,6.43,6,4.21,7,35,5,3,4.12,0.002921,5.08,0.224294,11.5,52,0.010076,0.02552,0.012798,36,23,0.017285,6.99,0.386154,0.012037,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,20,0,4,1,0,0,0,6,0,12,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,22,0,2,1,3,0,0,1,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,buggy
