@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,7809,0
1,1,0,0,0,668,0,1,0,1,899,0
1,1,0,0.001189,0.003567,841,1,1,2,1,2675,0
1,1,0,0.146667,0.05,300,1,3,1,1,5,0
1,1,0,0.088028,0.116197,284,1,3,0,1,829,0
1,1,0,0,0,62.5,1,1,0,0.5,258,0
1,1,0,0,0.041096,73,1,4,0,1,5051,0
1,1,0,0.004312,0.000958,2087,0,12,45,1,8585,0
1,1,0,0.002169,0.002169,461,0,10,1,1,818,0
1,11,0.654758,0.07614,0.170603,38.375,0,5,850,0.34375,396,0
1,1,0,0.943396,0.584906,53,0,2,2,1,34,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.463437,0.001087,0.01413,613.333333,0,15,100,1,3597,0
1,1,0,0.166667,0.166667,66,1,1,1,1,2986,0
1,1,0,0.004608,0.004608,217,0,1,7,1,678,0
1,1,0,0.005618,0,178,0,5,212,1,241,0
1,2,0.785102,0.094915,0.047458,59,0,1,1,0.8,195,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.0375,0.004167,240,0,6,27,1,186,0
1,1,0,0.851852,0.185185,54,0,3,39,1,1426,0
1,1,0,0,0,37,0,1,0,1,3512,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0,0,0,0,1,0,1,124,0
1,1,0,0.068041,0.020619,485,1,1,8,1,1299,0
1,1,0,0.063063,0.045045,111,0,6,0,1,1908,0
1,1,0,0.049383,0,81,1,4,6,1,28,0
1,1,0,0.001629,0.001629,614,1,5,7,1,1767,0
1,1,0,0.017722,0,395,1,3,1,1,136,0
1,1,0,0.00286,0.001788,2797,0,16,2,1,4458,0
1,1,0.944253,0.535135,0.032432,92.5,0,1,13,1,240,0
1,1,1,0.018939,0.018939,132,0,6,3,1,976,0
1,1,0,0,0,8,0,1,0,1,1666,0
1,1,0,0,0,104,1,1,0,1,1280,0
2,3,0.462962,0.196053,0.031579,116.923077,0,5,3024,0.923077,3551,0
1,1,0,0.000642,0,1558,0,15,7,1,3121,0
1,1,0,0.037665,0.001883,1062,0,18,5,1,1639,0
1,1,0,0.112903,0.048387,186,1,5,6,1,4665,0
1,2,0.869444,0.034749,0.019305,103.6,0,5,307,0.8,1926,0
1,2,0.935327,0.004995,0.003987,877.846154,0,23,1544,0.615385,3763,0
1,1,0,0.027565,0.016845,653,0,14,27,1,3119,0
1,4,0.697552,0.224742,0.127835,80.833333,0,1,28,0.666667,28,0
1,1,0,0.357895,0.115789,95,1,3,82,1,607,0
1,1,0.931458,2.2,0,27.5,0,1,0,0.5,680,0
2,2,0.503258,0,0.225,20,1,3,8,1,7291,0
1,2,0.714116,0.14653,0.164524,129.666667,0,7,108,0.333333,2176,0
1,2,1,0,0.030303,33,0,1,10,0.5,608,0
1,1,0,0.077586,0,116,0,4,34,1,615,0
1,1,0.914101,0.023256,0.009302,71.666667,0,7,624,0.333333,212,0
1,1,0,0,0,0,0,1,0,1,636,0
1,1,0,0,0,0,0,1,0,1,38,0
1,1,0,0.076531,0.056122,196,1,2,0,1,4924,0
1,1,0.958712,0.006247,0.003844,1040.5,0,13,86,1,3013,0
1,2,0,0.149321,0.004525,55.25,0,2,289,0.5,97,0
1,2,0.81562,0.028902,0.00289,461.333333,0,12,18,1,5793,0
1,1,0,0.025641,0.025641,39,0,1,1,1,1483,0
1,3,0,0.289121,0.23696,95.857143,1,17,1465,0.857143,1643,0
1,1,1,0.000446,0.000223,2987.333333,0,3,0,0.333333,8453,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2255,0
1,1,0,0.031496,0.029746,1143,0,3,32,1,1801,0
1,2,0.760621,0.038346,0.167166,208.625,0,4,548,0.375,410,0
1,1,0,0.000919,0,1088,1,8,22,1,138,0
1,1,0,0.007576,0.002525,396,0,8,34,1,3682,0
1,1,0,0.105691,0.085366,246,1,6,686,1,3997,0
1,2,0.791858,0.21978,0.010989,91,0,4,544,0.5,582,0
1,1,0,0.000855,0.000855,3509,0,18,3,1,1824,0
1,1,0,0.022951,0,305,1,6,390,1,5,0
1,2,0.673909,0.101765,0.039412,283.333333,1,7,114,1,503,0
1,1,0,0.020833,0.0125,240,1,3,1,1,1414,0
1,1,0,3.5,2.75,4,0,4,220,1,3892,0
1,1,0,0.4,0.018182,55,1,2,27,1,2039,0
1,1,0,0,0,0,0,1,0,1,30,0
1,2,1,0.04712,0.04712,382,1,1,2,0.5,228,0
1,1,0,0.166667,0.083333,24,0,3,52,1,96,0
1,1,0,0,0.011811,254,0,4,0,1,818,0
1,4,0.814011,0.036396,0.000357,934.166667,0,18,90,0.333333,4877,0
1,1,0,0.338608,0.015823,316,1,1,7,1,48,0
1,7,0.972924,0.007647,0.008824,154.545455,0,9,2507,0.363636,16,0
1,1,0.564575,0.001979,0.001979,216.571429,1,19,0,0.142857,985,0
1,1,1,0.128655,0.023392,85.5,1,2,161,1,3470,0
1,1,0,0.002959,0.002959,338,0,2,0,1,612,0
1,1,0,0,0,0,0,1,0,1,7504,0
2,4,0.691946,0.121984,0.025469,106.571429,0,4,39,0.714286,818,0
1,1,0,0.018519,0.009259,108,1,3,2,1,472,0
1,1,0.945342,0.161994,0.021807,107,0,9,1017,0.333333,2611,0
1,1,0,0.010331,0.004132,484,1,8,64,1,7016,0
1,1,0,0.010101,0.010101,99,0,1,0,1,6498,0
1,1,0.065239,0.163807,0.107843,816,0,1,0,0.333333,6074,0
1,1,0,0.006211,0.006211,161,0,1,3,1,68,0
1,1,0.210842,0.017916,0.004022,1367.5,0,15,0,0.5,3039,0
1,1,0,0,0,30,0,1,0,1,1064,0
1,3,0.665169,0.634518,0.010152,56.285714,0,2,1151,0.714286,3177,0
1,1,0,0.001408,0.002817,1420,0,8,15,1,4505,0
1,1,0,0.053846,0.215385,130,0,3,115,1,2428,0
1,2,1,0.050473,0.050473,39.625,0,2,1656,0.375,56,0
1,3,0.999784,0.087404,0.057198,518.666667,0,15,855,0.666667,4531,0
1,1,0,0,0,0,0,1,0,1,156,0
1,1,0,0.068182,0,44,0,3,13,1,3025,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1758,0
1,2,0.522559,0.313253,0.096386,41.5,0,3,206,1,940,0
2,2,1,0.017544,0.017544,57,1,2,8,0.5,384,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.053571,0.007143,280,1,10,9,1,464,0
1,2,0.893571,0.090909,0.055556,99,0,1,6,1,70,0
1,1,0.786312,0.038462,0.014423,52,0,2,74,0.75,2746,0
1,2,1,0.035714,0.017857,168,1,1,44,0.5,1018,0
1,1,0,0.006536,0.006536,153,0,3,3,1,35,0
2,3,0.813878,0.025591,0.024606,112.888889,0,7,566,0.444444,1340,0
1,2,0.881291,0.028834,0.010485,381.5,0,4,15,1,242,0
1,2,0.453716,0.006355,0.000318,1573.5,0,15,0,1,1370,0
1,1,0,0,0.027818,683,0,13,3,1,1560,0
2,2,1,0.05,0.041304,230,1,5,6,0.5,2203,0
1,1,0,0.004505,0.004505,222,1,1,9,1,1091,0
1,1,0,0,0.090909,66,0,9,28,1,4124,0
1,1,0,0.000865,0.000865,1156,0,13,0,1,667,0
1,1,0,0,0,0,1,1,0,1,4639,0
1,1,0.764205,0.216216,0.027027,18.5,0,6,10,0.5,61,0
1,1,0,0,0,14,1,1,0,1,985,0
1,1,0,1.792994,1.694268,314,0,3,0,1,687,0
2,4,0.758745,0.013623,0.004036,495.5,0,11,76,1,394,0
1,4,0.959148,0.019364,0.009682,361.5,0,1,16,0.5,204,0
1,1,1,0.00817,0.004902,612,0,9,32,1,134,0
1,1,0,0,0,22,1,1,0,1,6,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.009646,0.009646,311,0,7,68,1,201,0
1,1,0,0.205357,0.151786,112,0,2,42,1,452,0
1,1,0,0.026316,0,380,1,2,0,1,582,0
1,1,0,0.070295,0.00907,441,0,10,7,1,342,0
1,1,0,0.029333,0.018667,375,0,12,1,1,2634,0
1,1,0,0,0,0,0,1,0,1,3880,0
1,3,0.689385,0.04115,0.020327,576.285714,0,12,249,0.857143,115,0
1,2,0.845351,0.022167,0.004926,609,0,2,0,0.5,3,0
1,1,0,0.002885,0,2080,0,9,9,1,6332,0
1,1,0,0.009709,0,103,1,13,120,1,160,0
1,1,0,0.011494,0.011494,174,0,3,8,1,746,0
1,1,0,0.25,0.242647,136,1,5,7,1,6635,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0,0,72.5,1,1,0,0.166667,971,0
1,1,0,0.007692,0.007692,260,0,7,15,1,6272,0
1,1,0,0.008133,0,1291,0,8,9,1,1684,0
1,1,0.741247,0.021148,0.013811,1158.5,0,11,0,0.5,6355,0
1,2,0.965713,0.030612,0.064626,98,0,5,6,1,1587,0
2,3,0.5644,0.028803,0.0027,370.333333,1,8,188,1,2713,0
1,1,0,0.014286,0.014286,70,1,1,38,1,29,0
1,1,0,0.000779,0.000779,1284,0,14,0,1,675,0
1,1,0,0.000503,0.000503,1989,0,11,0,1,6394,0
1,1,0,0.285714,0.285714,7,0,1,232,1,2895,0
1,2,0.380947,0.03939,0.063532,393.5,1,6,0,0.5,331,0
1,1,0.970951,0.007694,0.004672,1819.5,0,16,0,1,4180,0
1,1,0,0.005319,0.005319,188,0,13,144,1,3025,0
1,1,0,0.010753,0.010753,186,0,4,45,1,304,0
1,1,0,0.033333,0,570,0,9,19,1,94,0
1,1,0,0.028571,0,70,0,9,85,1,1429,0
1,1,0,0,0,0,0,1,0,1,565,0
1,1,0,0.112054,0.028862,589,0,6,1,1,31,0
1,3,0.603428,1.747748,0.034234,34.6875,0,1,0,0.0625,763,0
1,2,0.769971,0.027052,0.001866,357.333333,0,6,3,1,1357,0
1,1,0,0.087079,0.073034,356,1,10,488,1,1,0
2,2,0.969063,0.233333,0.186667,150,0,2,189,1,726,0
1,2,0.944087,0.19457,0.0181,110.5,1,4,116,1,133,0
2,2,0.747656,0.190229,0.112266,96.2,0,4,1047,0.8,563,0
1,2,0.692209,0.030702,0.024123,152,0,1,0,0.333333,1591,0
1,1,0,0.056338,0,142,0,3,2,1,639,0
1,3,0.868325,0.078164,0.189826,89.555556,0,3,135,0.777778,4720,0
1,2,0.457512,0.006965,0.000104,2404.75,0,10,180,0.75,3555,0
2,2,0.53636,0.150943,0.003145,159,1,4,66,1,854,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,5,0.622207,0.089048,0.208802,122.125,0,3,18,0.625,148,0
1,4,0.974689,0.02847,0.02669,80.285714,0,7,1001,0.142857,336,0
1,1,0,0.416667,1.607143,84,0,7,196,1,60,0
1,1,0,2.808511,0,47,1,1,0,1,2233,0
1,1,0,0.17284,0.222222,81,0,1,0,1,1796,0
1,1,0,0.00201,0.00201,995,0,10,11,1,2536,0
1,2,0.970951,0.002592,0.000648,771.5,0,9,191,1,3504,0
1,1,0,0,0,47.4,1,1,0,0.2,2733,0
1,1,0.918296,0.015337,0.003067,163,0,2,0,1,63,0
1,1,0,0,204,0,0,3,4,1,452,0
1,1,0,0.002045,0.09407,489,0,3,0,1,370,0
1,2,0.503258,0.004828,0.001379,725,0,10,15,1,4374,0
1,1,0.991076,0.003221,0.003221,1397,0,17,50,1,2228,0
2,2,1,0.014706,0.014706,68,1,2,0,0.5,2,0
1,1,0,0.109155,0.228873,284,1,13,0,1,5339,0
1,1,0,0.418367,0.05102,98,0,3,8,1,137,0
1,1,0,0.015924,0,314,0,4,1,1,5084,0
2,2,1,0.04902,0.019608,102,1,3,318,0.5,265,0
1,1,0,0.017544,0.013158,228,0,8,92,1,236,0
1,1,0,0.157895,0.157895,19,0,3,2,1,64,0
1,1,0,0.5,0.181818,66,1,1,47,1,8957,0
1,1,0,0.001621,0.001621,617,0,1,0,1,8042,0
1,2,0,0,0,0,0,1,68,0.8,2125,0
1,1,0,0.030769,0.007692,130,1,2,14,1,6056,0
1,2,0.728804,0.200935,0.102804,53.5,0,2,50,0.5,358,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0.007981,0.003192,1253,1,21,83,1,557,0
1,1,0.919686,1.817241,0,41.428571,0,1,0,0.142857,7664,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,2,0.672604,0.03139,0.053812,148.666667,0,3,51,1,397,0
1,1,0,0.004208,0,713,1,11,80,1,592,0
1,8,0.713624,0.07729,0.041779,418.875,1,6,376,0.25,328,0
1,2,0.950069,0.239316,0.017094,39,0,2,96,1,4649,0
1,1,0,0,0,5,0,1,0,1,645,0
1,1,0.998364,0.160584,0.145985,68.5,1,3,0,0.5,6,0
1,1,0,0.003922,0.04902,510,1,5,2,1,1384,0
1,1,0,0.025806,0,155,0,2,0,1,865,0
1,2,0.429382,2.164733,0,215.5,0,1,0,0.5,1622,0
1,1,0,0.059701,0.044776,67,0,3,176,1,1177,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,4,0.760686,0.108268,0.050197,145.142857,0,14,177,0.571429,218,0
1,1,0,0.310345,0.013793,145,1,3,10,1,847,0
1,1,0,0.219512,0.146341,41,0,4,9,1,120,0
1,1,0,0.047619,0.47619,21,1,4,2,1,484,0
1,1,0,0.000898,0.000898,1114,1,9,20,1,2641,0
1,1,0,0.089552,0,67,1,3,159,1,3720,0
1,1,0,0.017857,0.005952,168,1,2,28,1,138,0
1,1,0.881291,0.00981,0.002452,815.5,1,5,0,0.5,215,0
1,1,1,0.00317,0.00317,315.5,0,3,10,1,114,0
1,1,0,0,0,78,0,1,0,1,522,0
1,1,0,0.025275,0,910,1,7,4,1,3233,0
1,1,0,0.509749,0.125348,359,0,7,1,1,1231,0
1,1,0,0.005993,0,1335,0,4,5,1,19,0
1,1,0,0.073333,0.006667,150,1,14,164,1,2739,0
1,1,0,0,0.084337,83,0,4,1,1,625,0
1,1,0,0,0,8,1,1,0,1,733,0
1,1,0,0.02214,0.031365,542,0,16,3,1,1929,0
1,1,0,0.130952,0.130952,168,0,3,0,1,974,0
1,2,0.991076,0.014679,0.001835,272.5,1,5,26,1,1824,0
1,1,0,0,0,0,0,1,0,1,1705,0
1,1,0,0,0,0,0,1,0,1,7925,0
2,2,0.742103,0.065299,0.041978,357.333333,0,2,87,0.666667,5067,0
1,1,0,0.055556,0,18,1,6,174,1,78,0
1,1,0,0.175,0.5,40,1,1,253,1,7164,0
1,1,0.770431,0.015449,0.013343,474.666667,1,4,9,1,79,0
1,1,0,1,0.333333,3,1,9,87,1,59,0
1,1,0.896409,0.011414,0.015219,315.4,1,5,42,0.8,232,0
1,2,0.805465,0.021095,0.001507,663.666667,0,3,0,0.333333,219,0
1,1,0,0,0,33,0,1,0,0.5,31,0
1,1,0,0.046575,0,365,1,6,4,1,2817,0
1,1,0,0.045455,0.011364,88,0,2,19,1,362,0
1,1,0,0.007264,0.007264,413,1,4,191,1,23,0
1,1,0,0,0.015625,192,0,2,0,1,196,0
1,1,0,0,0.002564,390,0,8,3,1,2309,0
1,1,0,0.714286,0.714286,14,0,4,0,1,1490,0
1,2,0.918296,0.004367,0.008734,229,0,11,12,1,2963,0
1,1,0.968898,0.079616,0,728.5,1,14,240,1,6993,0
1,2,0.579492,0.010923,0.000753,663.75,0,10,71,1,3306,0
1,1,0,0.037634,0.010753,186,0,4,0,1,6,0
1,1,0,0.019417,0.029126,103,0,1,0,1,330,0
1,1,0,0.078947,0.078947,38,0,3,9,1,1960,0
1,2,0.970951,0.005202,0.0013,769,0,9,23,1,2560,0
1,1,0,0.002806,0.002806,1069,0,3,1,1,1108,0
1,1,0,0.023148,0.013889,216,1,3,1,1,167,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0.01341,0.004789,1044,1,4,1,1,289,0
1,1,0,0.014388,0.014388,417,0,13,41,1,3730,0
1,1,0,0.03169,0.010563,568,1,11,28,1,184,0
1,6,0.835697,0.090213,0.002247,546.181818,0,19,1931,0.772727,2808,0
1,1,0,0.006417,0,935,1,7,14,1,3526,0
1,1,0,0.008798,0.017595,341,1,1,0,1,1618,0
1,1,0,0.002088,0.002088,479,0,10,6,1,529,0
1,2,1,0.010676,0.014235,281,1,4,88,0.5,2404,0
1,1,0,0.545455,0.727273,11,1,8,144,1,283,0
1,1,0.512709,0.413953,0.4,107.5,0,5,231,1,47,0
1,1,0,0.013699,0.013699,73,0,2,2,1,326,0
1,1,0,0.064935,0.051948,154,1,7,4,1,6885,0
1,1,0,0.032787,0,61,1,5,13,1,440,0
1,1,0,0.01049,0.024476,286,1,3,109,1,7258,0
2,2,0.957181,0.117137,0.02603,230.5,1,14,106,1,5597,0
1,2,0.781728,0.015116,0.003695,1488.5,0,16,11,1,1700,0
1,1,0,0.006289,0,159,1,4,2,1,1936,0
1,1,0,1.636364,1.340909,44,1,2,46,1,2274,0
1,1,0,0.121212,0.010101,99,1,3,183,1,7723,0
1,1,0,0.003305,0.001983,1513,0,8,2,1,669,0
1,1,0,0.060606,0.030303,33,0,2,1,1,61,0
1,1,0.99403,0.807692,0.038462,13,0,1,0,0.5,443,0
1,1,0,0,0,0,0,1,0,1,3279,0
2,2,0.803091,0.062038,0.01034,338.5,1,2,18,1,11965,0
1,1,0,0.129395,0.032349,711,1,11,0,1,1081,0
1,2,1,0.009569,0.004785,627,0,3,52,0.5,112,0
1,1,0,0.007282,0.007282,412,0,6,1,1,328,0
1,1,0.88686,0.666667,0.095238,7,1,2,4,0.666667,195,0
2,2,0.918296,0.007634,0.003817,524,1,6,254,1,3851,0
1,2,0.769193,0.034296,0.037906,277,0,7,54,1,1709,0
1,1,0.764205,0.393443,0.04918,30.5,1,5,141,1,1062,0
1,1,0,0.073684,0.073684,95,0,6,69,1,1530,0
1,1,0,0.00831,0.00831,361,0,1,2,1,2588,0
1,1,0,0,0,0,0,4,174,1,758,0
1,1,0,0.002016,0.002016,496,0,6,2,1,1486,0
1,1,0,0.000466,0.000233,4289,0,17,0,1,5603,0
1,2,0.918296,0.044444,0.022222,90,1,3,70,1,43,0
1,1,0,0.063291,0.006329,158,1,1,1,1,208,0
1,1,0.918296,0.007509,0.003092,1132,0,8,111,1,6271,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.08871,0.056452,124,1,2,0,1,9,0
1,1,0,0,0,26,1,1,0,1,3671,0
1,1,0,0.001445,0.017341,692,1,4,3,1,804,0
1,5,0.857661,0.011204,0.014939,178.5,0,9,182,0.833333,6603,0
1,1,0.9765,0.27572,0.135802,121.5,1,2,28,0.5,150,0
1,1,0,0.004348,0,230,0,1,1,1,330,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,1,0,1.444444,0.111111,9,0,1,9,1,2235,0
1,1,0,0,0,0,0,1,0,1,5419,0
1,2,0.316906,0.313636,0.1,88,0,4,56,0.8,270,0
1,1,0,0.002398,0.004796,417,0,11,0,1,1692,0
1,2,0.985228,0.003574,0.00143,699.5,0,7,327,1,2609,0
1,1,0,0.024113,0,705,1,2,4,1,1313,0
1,1,0,0.092308,0,65,0,8,82,1,992,0
1,1,0,0,16,0,0,2,0,1,2372,0
1,1,0,0.004167,0,240,1,3,0,1,323,0
1,1,0,0.000835,0.003339,1198,0,15,12,1,2883,0
1,1,0,0.036585,0.036585,82,0,3,50,1,1019,0
1,1,0,0.001802,0.001802,1110,0,1,0,1,2998,0
1,1,0,0.114504,0.068702,131,0,10,50,1,29,0
1,1,0,0.01087,0.01087,92,0,2,64,1,852,0
1,1,0,0.006173,0,162,0,2,0,1,247,0
1,1,0,0.029412,0,136,0,2,12,1,6,0
1,1,0,0.020349,0,1032,0,12,17,1,675,0
1,1,0.883585,0.006894,0.003852,2466,0,18,195,1,2969,0
1,1,0,0.057692,0.057692,52,0,1,0,1,149,0
1,1,0,0.009812,0.001635,1223,0,10,0,1,4991,0
1,1,0,0.028571,0.014286,70,0,1,16,1,139,0
1,2,0.890492,0.03629,0.016129,124,0,2,0,1,341,0
1,1,0.864974,0.053571,0.002232,149.333333,1,6,6,0.333333,33,0
1,1,0,0.004382,0.003506,1141,0,4,7,1,445,0
1,1,0,0.003891,0.003891,257,0,8,0,1,4294,0
1,1,0,0.002105,0,950,1,7,6,1,1954,0
1,1,0,0.235294,0.176471,17,0,3,43,1,855,0
1,5,0.919065,0.032031,0.051038,129.136364,0,3,475,0.772727,126,0
1,1,0,0.01087,0.001553,644,0,10,160,1,6345,0
1,1,0,0.025424,0.008475,236,1,7,105,1,4000,0
1,1,0,0.375,0.125,8,0,2,66,1,6819,0
1,1,0.449808,0.090621,0.063316,631.75,0,10,389,0.75,6211,0
2,4,0.741172,0.062063,0.017483,190.666667,0,4,146,0.833333,677,0
1,1,0,0.006536,0.006536,306,0,6,0,1,1827,0
1,1,0,0.000455,0.000455,2198,0,16,2,1,4020,0
1,1,0,0.002012,0.002012,497,0,3,2,1,1554,0
1,1,0,0.002813,0,711,0,5,1,1,1473,0
1,2,0,0.018519,0.018519,27,1,2,10,1,934,0
1,1,0,0.061111,0.055556,180,1,2,0,1,23,0
1,1,0.998636,0.051163,0.055814,107.5,0,1,7,1,3080,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0.006446,0.001465,3413,0,16,0,1,1136,0
1,1,0,0.013029,0.013029,614,1,5,5,1,1325,0
1,1,0,0.127273,0.025455,275,0,3,1,1,839,0
1,1,0,0.006024,0.006024,166,1,6,6,1,818,0
1,2,0.271592,0.52149,0.309456,69.8,1,5,413,0.4,12,0
1,1,0,0.000818,0.000818,1223,0,16,0,1,4550,0
1,1,0,0.019608,0.009804,102,1,7,4,1,2080,0
1,1,0,0.016,0.008,750,0,2,0,1,592,0
1,1,0,0.021201,0.003534,283,0,14,3,1,2579,0
1,1,0.492838,0.054471,0.016444,243.25,0,12,138,0.5,4,0
1,1,0.985228,0.001976,0.002635,759,1,10,5,1,671,0
1,1,0,0,0.00295,339,0,6,6,1,2067,0
1,1,0,0.073171,0.02439,41,1,1,2,1,3397,0
1,1,0,0.24,0.12,25,1,1,82,1,360,0
1,2,1,0.00316,0.00316,316.5,0,5,0,0.5,3291,0
1,1,0,0,0,6,1,1,0,1,2165,0
1,1,0,2.482143,2.455357,112,1,2,4,1,23,0
1,1,0,0.010239,0.006826,293,0,5,10,1,1547,0
1,3,1,0.009375,0.004687,213.333333,1,9,384,0.666667,111,0
1,1,0,0.142857,0.142857,7,0,2,2,1,169,0
1,1,0,0.033557,0.033557,1043,1,16,49,1,3197,0
1,1,0,0.013889,0.013889,72,0,3,1,1,13,0
1,1,0,0.118421,0.026316,152,1,7,8,1,1241,0
1,1,0,0,0,210,0,1,0,1,4125,0
1,2,0.650022,0.014749,0.00295,169.5,0,6,336,0.5,3154,0
1,1,0,0.320158,0.335968,253,0,1,1,1,114,0
1,2,0,0.136364,0,13.2,0,1,0,0.2,114,0
1,1,0.413817,0.052174,0.052174,115,0,3,3,1,4946,0
1,2,0.286397,0.084906,0.103774,53,0,3,270,1,22,0
1,1,0.764205,0.012195,0.003484,287,0,3,9,1,453,0
1,1,0,0.006667,0.006667,150,1,4,7,1,748,0
1,1,0,0.114168,0.037139,727,1,1,2,1,447,0
1,1,0,0.017972,0.016688,779,1,1,1,1,1962,0
1,1,0,0,0,89,0,1,0,1,1400,0
1,1,0,0,0,0,0,1,0,1,610,0
1,1,0,0.011494,0.011494,87,1,4,62,1,256,0
1,1,0,0,0,0,0,1,0,1,235,0
1,1,0,0.040346,0.020173,347,1,1,0,1,138,0
1,1,0,0.031325,0.007229,415,0,13,14,1,3424,0
1,1,0.650022,0.218274,0.147208,98.5,0,1,0,0.5,189,0
1,1,0,0.00483,0,5590,0,10,11,1,8097,0
1,1,0,0,0.003155,317,0,3,2,1,47,0
1,1,0.932503,0.035412,0.070825,946,1,6,11,1,427,0
1,1,0,0.047904,0.017964,167,0,1,0,1,694,0
1,1,0,0.026952,0.001859,1076,0,15,0,1,5227,0
1,1,0,0,41,0,0,3,4,1,530,0
2,2,0.613619,0.038095,0.014286,315,0,2,0,1,1103,0
1,1,0,0.004237,0.004237,236,0,9,3,1,3,0
1,1,0,2.214286,1.642857,14,0,4,302,1,67,0
1,1,0,0.006329,0.006329,158,0,2,0,1,2368,0
1,1,0,0.000582,0.000582,1718,0,15,0,1,4422,0
1,1,0.976635,0.117073,0.073171,102.5,1,1,4,0.5,208,0
1,1,0,0.634146,0.585366,13.666667,1,7,18,1,1131,0
1,1,0,1,1,0,0,1,3,1,1292,0
1,2,0.110581,0.095465,0.066826,209.5,0,3,6,1,1043,0
1,1,0,0.005119,0.013652,586,1,5,7,1,1416,0
1,1,0,0,320,0,0,4,0,1,339,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,2,0.970951,0.099099,0.036036,55.5,0,6,218,1,1401,0
1,1,0,0.006572,0.005056,1978,1,11,12,1,6436,0
1,3,0.784068,0.028665,0.043703,112,0,3,53,0.421053,1194,0
1,1,0.98698,0.19863,0.05137,48.666667,0,8,2450,0.5,6733,0
1,1,0,0.105727,0.004405,227,1,4,11,1,26,0
1,1,0,0.160998,0.226757,441,0,1,2,1,3539,0
1,1,0,0.021277,0.021277,47,0,3,140,1,62,0
1,1,0,0.005714,0.011429,175,0,2,0,1,583,0
1,1,0,0.003738,0.001869,535,1,7,3,1,3027,0
1,1,0,0.006483,0.006483,617,1,6,2,1,353,0
1,1,0,0.002096,0.002096,954,0,4,0,1,720,0
1,1,0,0.016,0.016,125,1,5,14,1,856,0
1,4,0.485445,0.30703,0.136298,15.840909,0,1,66,0.227273,2252,0
1,1,0,0.024433,0.005236,573,0,17,0,1,4544,0
1,1,0,0,15,0,0,4,4,1,8516,0
1,1,0,0.007353,0.014706,136,1,7,1,1,799,0
1,1,0,0.027451,0,255,1,8,4,1,3702,0
1,1,0,0.065217,0.152174,46,0,2,1,1,1693,0
1,1,0,1.963455,1.827243,301,1,8,40,1,218,0
1,1,0,0.212766,0.015957,188,1,8,153,1,6880,0
1,1,0,0.034314,0.009804,204,1,3,23,1,257,0
1,1,0,0.032751,0.003275,916,0,15,0,1,61,0
1,1,0,0.078564,0.00291,1031,0,13,3,1,4900,0
1,2,0.422001,0.01773,0.013298,564,0,6,117,1,85,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.010778,0.003593,835,1,1,0,1,2175,0
1,2,0.731598,0.004587,0.004077,654,0,16,82,0.666667,2793,0
1,1,0,0,0,0,0,1,0,1,922,0
1,1,0.309543,0.022265,0.000636,786,1,13,63,1,82,0
1,1,0.972883,0.061697,0.040274,583.5,0,5,10,1,95,0
1,1,0.970951,0.063291,0,39.5,0,5,312,0.5,635,0
1,1,0,0.12987,0.038961,77,1,2,7,1,506,0
1,1,0,0.001005,0.001005,995,1,3,0,1,732,0
1,1,0,0.004484,0.004484,223,1,4,47,1,2,0
1,1,0.391244,0.040089,0.017817,224.5,1,7,535,1,4152,0
1,2,0,0.022942,0.013495,247,1,13,1457,0.666667,1499,0
1,1,0,0,0.001116,896,0,9,0,1,4066,0
1,2,0.309543,0.084615,0.192308,65,0,3,179,1,1021,0
1,1,0,0.333333,0,3,0,3,105,1,149,0
1,1,0.599047,0.551613,0.090323,155,1,2,2,1,886,0
1,2,0.970951,0.138889,0.138889,18,0,12,549,1,784,0
1,1,0,0.027624,0.002762,724,0,14,42,1,2869,0
1,1,0,0.041026,0.007692,390,0,2,15,1,633,0
1,1,0.985228,0.036649,0.036649,95.5,1,5,664,0.5,1227,0
