@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,17721,0
1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,14365,0
1,0,0.048193,0.016064,498,1,12,33,1,9761,0
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,3779,0
1,0,0.000594,0.002375,1684,0,4,1,1,130,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3873,0
1,0,0.001585,0.001585,631,0,1,7,1,243,0
1,0,0.000994,0.000249,4023,0,12,1,1,18404,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,12702,0
1,0.923842,0.018279,0.004189,1313,1,13,314,0.5,764,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,3216,0
1,0,0.005435,0.005435,368,1,7,1491,1,1063,0
1,0.890492,0.024911,0.021352,140.5,0,13,23,1,4114,0
1,0,0.002195,0.012436,1367,1,5,26,1,8113,0
1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,118,0
1,0,0.008163,0.008163,245,0,5,15,1,4195,0
1,0.782112,0.081611,0.046105,943.5,1,4,237,1,6648,0
1,0,0.039085,0.020019,1049,0,9,371,1,11769,0
1,0,0.023392,0.017544,171,1,7,14,1,5188,0
1,0,0.000696,0.000696,2875,0,10,1,1,18214,0
1,0,0.006293,0.000629,1589,0,10,14,1,17894,0
1,1,0.004662,0,214.5,0,2,10,0.5,46,0
1,0.696212,0.025926,0.003704,270,0,8,100,1,2254,0
3,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,555,0
1,0,1,1,0,0,4,167,1,33,0
1,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,31,0
1,0,0.017115,0.002445,409,0,4,16,1,8315,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,15824,0
1,0,0.006369,0.006369,314,1,10,220,1,724,0
1,0,0.022727,0.045455,44,0,4,40,1,100,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,204,0
1,0,0.028571,0.028571,140,1,3,0,1,1638,0
1,0,0.044843,0.004484,446,0,3,64,1,59,0
1,0,0.125,0.125,8,1,2,82,1,998,0
1,0,0.001091,0.001091,1834,1,7,25,1,11984,0
1,0,0.049296,0.014085,568,1,6,404,1,8221,0
1,0,0.002554,0.004086,1958,0,14,40,1,3,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,15166,0
2,1,0.011494,0.011494,130.5,0,9,6,0.5,28955,0
3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,695,0
1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,11975,0
1,0,0.002643,0.001321,3027,1,11,24,1,665,0
1,0,0,0.968254,63,0,2,52,1,1916,0
2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,154,0
1,0,0.026667,0.226667,75,0,5,15,1,8,0
1,0,0.231884,0.043478,69,1,3,740,1,156,0
1,0,0.000582,0.004072,1719,1,4,82,1,86,0
1,0,0.000954,0.000954,2096,0,18,4,1,19296,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2643,0
1,0,0.001846,0.001231,1625,1,10,0,1,41,0
1,0,0.001527,0.00916,655,0,1,0,1,659,0
1,0,0.115385,0,26,1,3,0,1,3037,0
1,0,0.005935,0.002967,337,0,5,3,1,13314,0
1,0,0.001467,0.001467,1363,0,6,1,1,2596,0
1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,13795,0
2,0.719597,0.02682,0.01788,261,0,9,10,0.666667,847,0
2,0.918296,0.001508,0.001885,1326,0,6,32,1,4833,0
2,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,934,0
1,0,0.015625,0.015625,64,0,2,1,1,4,0
1,0,0.00125,0.00125,1600,0,10,0,1,13323,0
1,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,13685,0
1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,170,0
1,0,0.057471,0.036782,435,0,8,583,1,10734,0
1,0,0.024291,0.02834,988,1,4,1,1,15,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,3,0
1,0,0.083333,0.041667,24,0,5,301,1,2958,0
1,0,0.005181,0.005181,1930,1,6,5,1,7,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1412,0
1,0,0.009217,0.009217,217,1,5,106,1,2257,0
1,0,0.032258,0.032258,31,0,5,309,1,2778,0
1,0.63093,2,2,0,0,2,1149,0.333333,421,0
1,0,0.006902,0.014571,1304,1,8,700,1,1049,0
1,0,0.002052,0.002052,1462,0,7,8,1,73,0
1,0,0.107143,0.001786,560,1,7,1309,1,1353,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,1970,0
1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,930,0
1,0,0.006024,0.006024,166,1,3,49,1,446,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,22222,0
1,0.936085,0.008,0.002462,541.666667,1,1,58,1,1241,0
1,0,0.04698,0.040268,149,1,2,126,1,603,0
1,0,0,0.031646,316,0,6,1,1,298,0
1,0,0.005764,0.005764,347,0,6,1,1,323,0
1,0,0.008746,0.008746,343,1,9,93,1,716,0
1,0,0.310642,0.006711,1043,1,7,1,1,910,0
1,0,0.052632,0.005848,342,0,4,54,1,3295,0
1,0,0.145098,0.078431,255,0,4,18,1,149,0
1,0,0.000096,0.000096,10392,0,3,1,1,238,0
1,0,0.038536,0.003854,519,1,7,5,1,76,0
1,0,0.007371,0.004914,407,0,1,0,1,9522,0
1,0,0.001686,0.000562,1779,1,10,20,1,13433,0
1,0,0.019324,0.001932,1035,1,5,2,1,664,0
1,0,0.016667,0.016667,120,1,12,4,1,3411,0
1,0,0.178082,0.006849,146,1,4,453,1,14823,0
1,0,0.006124,0.00175,1143,1,12,2,1,15071,0
1,0,0.014463,0.006198,484,0,7,19,1,96,0
1,0,0.016313,0.016313,613,1,6,2,1,7899,0
1,0,0.017839,0.003964,1009,1,3,0,1,1435,0
1,0.863121,0.025196,0.023347,2163,1,9,1988,1,16574,0
1,0,0,0,6.666667,0,1,0,0.333333,704,0
1,0,0,0.167742,620,1,2,0,1,59,0
1,0,0.001587,0.003175,630,0,6,29,1,1246,0
1,0,0.049774,0.025641,663,1,6,245,1,18926,0
1,0,0,0,0,0,1,8,1,465,0
1,0,0.005682,0.003788,528,0,7,34,1,2,0
1,0,0.011628,0.005814,172,1,1,72,1,1650,0
1,0,0.004662,0.009324,429,1,4,69,1,3164,0
2,0.736197,0.02645,0.016986,824.2,1,12,222,1,14042,0
1,0,0.005952,0.005952,1680,1,6,419,1,5,0
1,0.441235,1.243669,1.2423,208.714286,0,3,5464,0.571429,257,0
1,0,0.01766,0.006623,453,1,6,46,1,63,0
1,0.828056,0.02651,0.007364,339.5,0,3,14,1,6,0
1,0,0.004543,0.001514,1981,0,6,378,1,8194,0
1,0,0.28169,0.042254,71,1,6,66,1,16005,0
1,0,0.010453,0,574,0,7,0,1,155,0
1,0,0.006317,0.000632,1583,0,10,475,1,17895,0
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,491,0
1,0,0.000257,0.000257,7783,1,17,280,1,44,0
1,0,0,0.002581,775,0,4,0,1,429,0
1,0,0.022563,0.005415,1108,0,7,4,1,4383,0
1,0,0.021053,0.073684,95,0,5,925,1,5,0
1,0,0.004474,0.002237,447,1,3,38,1,489,0
3,0.810476,0.008763,0.00567,970,1,11,4674,0.75,226,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,9541,0
1,0,0.016575,0.016575,181,0,3,2,1,1534,0
1,0,0.003729,0.000746,1341,0,11,2,1,19,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,3295,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,13,0
1,0,0.02381,0.017857,168,0,7,51,1,7952,0
1,0,0.003215,0.003215,622,1,3,39,1,361,0
1,0.994985,0.031589,0.039487,506.5,1,6,12,1,482,0
1,0,0.002408,0.002408,1246,0,10,9,1,11699,0
1,0,0.045455,0.006494,308,0,7,66,1,10037,0
1,1,0.114504,0.083969,131,1,3,150,0.5,10,0
1,0,0.013605,0.013605,147,0,2,27,1,17,0
1,0.820364,0.043944,0.002144,466.5,0,8,1081,1,10048,0
1,0,0.1,0.057143,70,1,4,7,1,9117,0
1,0,0.003378,0.006757,296,1,9,339,1,41,0
1,0.910925,0.020155,0.019868,1736.5,1,12,189,1,15023,0
2,0.359102,0.147518,0.164539,352.5,0,9,23,1,17479,0
1,0,0.28169,0.042254,71,1,6,1162,1,16008,0
1,0,0.057292,0.010417,192,1,5,73,1,9921,0
2,0.29538,0.044461,0.014318,442.333333,1,7,146,1,68,0
2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,77,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,20209,0
1,0,0.027119,0.00339,590,0,1,17,1,3623,0
1,0,0.014199,0.006085,493,1,9,3,1,12380,0
1,0,0.00394,0.00394,1269,1,3,322,1,693,0
1,0,0.017045,0.017045,176,1,1,4,1,2721,0
1,0,0.044386,0.005222,383,0,9,69,1,6964,0
1,0,0.083926,0.056899,2109,1,14,1,1,19212,0
2,0,0,0,218,1,1,0,0.5,4242,0
1,0,0.01933,0.016753,776,0,6,0,1,9305,0
1,0,0.033613,0.008403,119,0,7,1,1,166,0
1,0,0.008475,0.002119,472,0,3,1,1,15670,0
1,0,0.229167,0.010417,96,1,6,686,1,4,0
1,0,0.016667,0.001667,600,1,9,768,1,71,0
1,0,0.129032,0.064516,31,0,3,14,1,3018,0
1,0,0.003401,0.003401,1176,0,4,12,1,32,0
1,0,0.003556,0.000889,1125,1,5,46,1,221,0
1,0,0,0,48.666667,0,1,0,0.333333,16,0
1,0,0.004182,0.001673,2391,1,10,238,1,14938,0
1,0,0.001026,0.001026,2923,0,6,43,1,6365,0
1,0.96599,25,25,0,0,1,940,0.285714,1401,0
1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,51,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,105,0
1,0.911954,0.004586,0.002293,697.8,1,8,189,0.6,71,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,12673,0
1,0,0,0,27,1,1,0,1,7,0
1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,410,0
1,0,0.028302,0.007075,424,1,6,38,1,18286,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,13019,0
1,0.163861,0.063802,0.008247,1152,0,10,1858,1,14596,0
1,0,0.008637,0.008637,1042,0,8,9,1,10714,0
1,0,0.006734,0.003367,297,0,6,5,1,1170,0
1,0,0.018836,0.013699,584,0,3,5,1,57,0
1,0,0.035256,0.003205,312,1,1,6,1,1124,0
1,0,0.028708,0.009569,209,1,3,0,1,612,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,14156,0
2,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,6678,0
1,0,0.05618,0.067416,89,0,2,280,1,589,0
1,0,0.002165,0.005411,924,0,7,30,1,14391,0
1,0,0.013109,0.007491,534,0,3,678,1,221,0
1,0,0.004704,0.001881,1063,1,7,164,1,1861,0
1,0,0.005777,0.001155,1731,0,5,3,1,845,0
1,0,0.001383,0.002766,723,1,4,2,1,215,0
3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,215,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,13042,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,979,0
1,0,0.024149,0.001098,911,1,5,2,1,11288,0
4,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,16597,0
2,0.602565,0.017515,0.005838,1096.2,1,14,536,1,21088,0
1,0,0.001213,0.001819,1649,1,9,1,1,220,0
1,0,0.033457,0.027509,1345,1,5,274,1,7676,0
1,0,0.003663,0.003663,819,1,5,3,1,3710,0
1,0,0.014575,0.004858,1235,0,7,16,1,30,0
1,0.890492,0.006563,0.004102,609.5,0,7,8,1,17,0
2,1,0.019836,0.01026,1462,1,11,130,1,14013,0
1,0,0.005618,0.016854,178,0,3,1421,1,12761,0
1,0,0,0,7,0,1,0,1,235,0
1,0,0.01049,0.01049,286,1,4,208,1,253,0
1,0,0.031646,0.009494,316,1,6,128,1,11753,0
1,0,0.072785,0.000527,1896,0,6,14,1,899,0
1,0,0.2,0.4,5,1,1,70,1,564,0
1,0,0.00722,0.001805,554,0,1,2,1,2548,0
1,0,0.002381,0.003571,1680,0,10,0,1,26,0
1,0,0.092308,0.030769,65,1,1,3,1,26,0
1,0,0.001295,0.005181,772,0,4,0,1,435,0
1,0,0.04703,0.013614,808,1,3,786,1,19445,0
1,0.94653,0.115664,0.047718,241,0,1,626,0.625,1741,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,8221,0
1,0,0.023256,0.024267,989,1,4,1,1,339,0
1,0,0.05137,0.010274,292,1,6,120,1,16383,0
1,0,0.273256,0.255814,172,1,5,5,1,3098,0
1,0.918296,0.006746,0.001927,1556.5,1,11,7,1,12700,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,15791,0
1,0,0.017945,0.060359,613,0,6,0,1,8422,0
1,0,0.018254,0.003175,1260,1,10,15,1,1332,0
1,0,1,1,0,0,3,811,1,1151,0
1,0,0,0,94.375,0,1,0,0.125,224,0
1,0,0.002558,0.002558,782,1,7,186,1,7044,0
1,0,0.002315,0.000992,3024,1,9,360,1,13531,0
1,0,0.043197,0.045356,463,0,8,57,1,3433,0
1,0,0.003294,0.001318,1518,0,3,39,1,7,0
1,0,0.00102,0.00102,980,1,6,0,1,157,0
1,0,0.052632,0.046053,152,1,2,1078,1,665,0
1,0,0.153846,0,65,0,2,2,1,245,0
1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,146,0
1,0,0.038235,0.070588,340,0,6,47,1,317,0
1,0,0.0007,0.001401,1428,0,7,0,1,880,0
1,0,0.046875,0.046875,64,0,2,28,1,1762,0
1,0,0.007348,0.000367,2722,1,7,3,1,539,0
1,0,0.024272,0.024272,206,1,4,7,1,538,0
1,0,0.012232,0.004587,654,1,7,0,1,15476,0
1,0,0.013953,0.004651,215,0,4,52,1,161,0
1,0,0.002703,0.005405,370,1,6,598,1,31,0
1,0,0.002632,0.002632,760,0,3,4,1,14,0
1,0,0.008065,0.008065,248,0,8,21,1,6723,0
2,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,25285,0
1,0,0.02439,0.021487,1722,1,14,39,1,17116,0
1,0,0.151515,0.030303,66,0,5,113,1,9969,0
1,0,0.009934,0.008278,604,1,7,39,1,18293,0
1,0,0.000994,0.000249,4023,0,12,44,1,18405,0
1,0,0.077206,0.055147,816,1,4,29,1,195,0
1,0,0.001651,0.002971,3029,0,11,12,1,22,0
1,0,0.223022,0.05036,139,1,3,225,1,256,0
1,0,0.008368,0.008368,239,1,4,958,1,281,0
1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,11718,0
2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,3955,0
1,0,0.003261,0.003261,920,0,4,297,1,55,0
2,0.582033,0.046631,0.004639,585.142857,1,14,3434,0.571429,461,0
1,0,0.010909,0.036364,275,0,4,11,1,6344,0
1,0,0.024845,0.024845,161,1,3,2,1,198,0
1,0,0.0072,0.0072,1250,0,11,136,1,8414,0
1,0,0.008639,0.006479,463,0,3,0,1,247,0
1,0,0.027397,0.013699,73,0,2,2,1,9882,0
1,0,0.000441,0.000661,4539,0,10,1,1,1097,0
1,0,0.004484,0.067265,223,0,6,36,1,12212,0
1,0,0.001399,0,715,1,3,0,1,123,0
1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,1350,0
1,0,0.017891,0.001883,1062,0,3,22,1,4,0
3,0.703182,0.045317,0.002518,397.2,0,7,105,1,1776,0
1,0,0.009228,0.000839,1192,1,9,2,1,1093,0
1,0,0.005988,0.003593,835,0,9,83,1,11599,0
1,0,0.014467,0.014467,553,1,7,167,1,2292,0
1,0,0.093519,0.093084,2299,0,9,780,1,19514,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,9530,0
1,0,0.019337,0.002762,362,0,8,149,1,12190,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,257,0
1,0,0.018045,0.02406,665,0,4,11,1,104,0
1,0,0.032895,0.035088,456,1,4,2,1,1931,0
1,0,0,0,6,0,1,0,1,83,0
2,1,0.019455,0.011673,128.5,1,12,12,1,8501,0
2,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,12667,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,15158,0
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,13063,0
1,1,0.01462,0.008772,171,0,1,112,1,1943,0
1,0,0.018987,0,158,0,2,9,1,521,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,3152,0
1,0,0.005464,0.005464,366,0,4,0,1,435,0
1,0.997519,0.061674,0.022026,75.666667,1,4,112,1,1706,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,8134,0
1,0,0.030769,0.05641,390,1,2,117,1,586,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3482,0
1,0,0.037037,0.037037,54,1,1,19,1,1208,0
1,0,0.034309,0.001009,991,1,7,472,1,17673,0
2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,560,0
1,0,0.053571,0.003571,560,1,7,2087,1,18082,0
1,0,0.018155,0.003631,4131,1,12,254,1,19425,0
1,1,0,0.047619,21,0,4,904,1,35,0
1,0,0.001877,0.001877,3197,0,13,5,1,3049,0
1,0,0,0,8,1,1,0,1,650,0
1,0,0.049398,0.062048,1660,0,9,9,1,3556,0
1,0,0.023904,0.059761,753,1,7,0,1,318,0
1,0,0.000657,0.000219,4565,0,14,0,1,67,0
1,0.985228,0.002114,0.005285,473,1,13,21,1,4563,0
1,0,0.002055,0.000685,1460,0,2,0,1,19,0
1,0,0.017241,0.022414,580,0,5,5,1,7946,0
1,0,0,0.545455,11,0,4,0,1,130,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,3852,0
1,0,0.035971,0.003597,278,0,4,1138,1,13580,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,17320,0
1,0,0.021555,0.010778,1299,1,8,27,1,4200,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4850,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,24371,0
2,0.984174,0.005159,0.004901,646.166667,0,8,489,1,7658,0
1,0,0.010453,0.020906,287,0,9,20,1,43,0
1,0,0.026316,0.013158,380,0,4,3,1,1317,0
1,0,0.005179,0.00037,2703,0,13,227,1,23,0
1,0,0.333333,0.055556,18,1,2,186,1,6493,0
1,0,0.01913,0.008696,575,0,5,1,1,15727,0
1,0,0.002343,0.002343,2987,1,9,25,1,18237,0
1,0,0,0,88,0,1,0,1,1114,0
1,0,0.004191,0.004191,1193,1,10,1607,1,750,0
1,0,0.000812,0.000812,3695,0,12,8,1,17948,0
1,0,0.020202,0.020202,99,1,1,16,1,2606,0
1,0,0.050633,0.044304,158,1,2,114,1,662,0
1,0,1,1,0,0,3,42,1,84,0
1,0,0.002381,0.002381,840,1,5,1,1,4657,0
1,0,0.026667,0.226667,75,0,5,423,1,9,0
1,0,0.004065,0.004065,246,1,2,62,1,341,0
1,0,0.055556,0.027778,72,0,3,6,1,275,0
1,0,0.010496,0.001166,1715,0,9,11,1,354,0
1,0,0.014286,0.057143,70,1,3,170,1,3197,0
1,0,0.001305,0.001305,1532,1,8,256,1,13086,0
1,0,0.02551,0.066327,196,1,4,180,1,16555,0
2,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,25477,0
1,0,0.00067,0.00067,4479,1,14,0,1,15385,0
1,0,0.011561,0.011561,173,1,7,88,1,5132,0
2,0.940286,0.004625,0.008326,540.5,1,10,85,1,5623,0
1,0,0.24581,0.061453,179,0,3,1,1,9621,0
1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,727,0
1,0,0.789474,0.842105,19,0,2,2,1,29,0
2,0.892935,0.015437,0.015437,388.666667,0,10,49,1,4280,0
1,0,0.056497,0.001304,2301,0,8,37,1,50,0
1,0,0.004926,0.004926,406,0,4,1,1,36,0
1,0,0.006369,0.002123,471,0,5,0,1,317,0
1,0,0.013298,0.00266,376,1,7,191,1,49,0
1,0,0.039316,0.037607,585,1,6,57,1,288,0
1,0,1,1,0,0,4,181,1,11,0
1,0,0.006076,0.007813,1152,0,2,8,1,4658,0
2,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,6899,0
1,0,0.000588,0.001175,1702,0,1,0,1,2515,0
1,0,0.04797,0.04797,271,0,3,2,1,8116,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1586,0
1,0,0.014545,0.003636,275,0,3,0,1,2516,0
2,0.933515,0.018339,0.049622,168.545455,0,1,488,1,1978,0
1,0,0.006154,0.006154,325,1,3,174,1,770,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,246,0
1,0,0.043668,0.061135,458,0,7,1,1,551,0
1,0.419921,0.018757,0.006431,933,1,3,244,1,162,0
1,0.767389,0.022879,0.020089,448,0,8,274,1,11636,0
1,0,0.005423,0.002169,922,0,6,92,1,16216,0
1,0,0.000593,0.001187,1685,0,5,0,1,11111,0
1,0,0.015116,0.005814,860,1,10,639,1,11140,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,11703,0
2,1,0.054545,0.018182,55,0,1,30,1,6365,0
1,0,0.013699,0.006849,146,0,1,28,1,90,0
1,0,0.258427,0.011236,89,0,4,164,1,8973,0
2,0.932112,0.01487,0.027881,269,1,5,181,1,4189,0
1,0,0,0,0,0,3,401,1,426,0
1,0,0.37931,0.068966,29,0,3,91,1,1384,0
1,0,0.192047,0.193016,1031,1,4,2,1,547,0
1,0,0.058745,0.006676,749,1,4,16,1,832,0
2,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,595,0
1,0,0.000669,0.000669,2990,1,9,1,1,14231,0
1,0,0.008818,0.005291,1134,0,6,1,1,1123,0
1,0,0.010101,0.005051,198,0,3,4,1,117,0
1,0,0.013035,0.007449,537,0,3,62,1,219,0
1,0,0.010638,0.028369,282,0,5,6,1,1378,0
1,0,0.003333,0.003333,600,0,8,0,1,15750,0
1,0,0.016043,0.005348,187,1,3,3,1,713,0
1,0,0.004798,0.001371,1459,0,7,14,1,15690,0
1,0,0.121951,0.04878,41,0,1,114,1,1929,0
1,0,0.006916,0.008299,723,0,4,18,1,181,0
1,0,0.903509,0.052632,57,0,1,14,0.5,1140,0
1,0,0.024939,0.001825,1644,0,10,3,1,5968,0
1,0,0.016355,0.007009,428,0,4,65,1,17063,0
3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,22105,0
1,0,0.026258,0.030635,914,1,8,1,1,2303,0
1,0,0.042748,0.050382,655,1,7,15,1,512,0
1,0,0.001546,0.000386,2588,1,12,1404,1,18435,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,3129,0
2,0.39726,0.054874,0.002647,692.5,1,14,5484,1,19709,0
1,0,0.007412,0.002022,1484,1,6,3,1,106,0
1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,402,0
1,0,0.027087,0.01643,2252,0,6,4,1,240,0
1,0,0.004762,0.004762,210,0,2,0,1,1540,0
1,0,0.001255,0.001255,2391,0,7,18,1,12989,0
1,0,0.211268,0.042254,71,1,6,1286,1,16009,0
1,0,0.003891,0.002779,1799,1,13,13,1,15686,0
1,0,0.00107,0.001605,1869,1,10,287,1,15054,0
1,0,0.000924,0.000308,3247,0,5,0,1,9632,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,441,0
1,0,0.005563,0.002782,719,0,11,1,1,47,0
1,0,0.011364,0.045455,88,1,2,19,1,2132,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,4049,0
1,0,0.001765,0.001324,2266,0,5,11,1,714,0
1,0,0.002991,0.002991,1003,0,8,1005,1,10880,0
2,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,363,0
1,0,0.001335,0.001335,2248,0,5,3,1,1147,0
1,0,0.021277,0.021277,188,0,4,22,1,1174,0
1,0,0.125,0,8,0,1,18,1,38,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,11345,0
1,0,0.332762,0.42024,583,1,6,56,1,159,0
1,0,0.01087,0.009964,1104,1,7,878,1,515,0
1,0,0.003495,0.001997,2003,1,8,1127,1,45,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,451,0
1,0,0.000319,0.00383,3133,0,8,0,1,14425,0
1,0,0.017391,0.017391,230,1,1,1,1,439,0
1,0,0.00883,0.006623,453,0,6,2,1,7887,0
1,0,0.000657,0.000657,4569,1,15,0,1,92,0
2,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,22039,0
1,0,0.001052,0.001052,1901,0,11,9,1,11722,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,278,0
1,0,0,0,81,0,1,0,1,1381,0
3,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,15783,0
1,0,0.001164,0.002328,859,0,8,0,1,16929,0
1,0,0.02649,0.02649,151,1,5,663,1,15924,0
1,0,0.001446,0.001446,1383,0,6,32,1,58,0
1,0,0.043115,0.005563,719,0,4,56,1,752,0
1,0,0.028944,0.027496,691,1,12,397,1,9855,0
1,0,0.006012,0.006012,499,1,10,0,1,15256,0
1,0,0.0131,0.008734,229,0,4,17,1,232,0
1,0,0.027257,0.001704,587,1,5,455,1,270,0
1,0,0.040956,0,586,1,3,1,1,561,0
1,0.983013,0.029123,0.009825,1425,0,5,15,1,57,0
1,0,0.15625,0.09375,32,1,3,8,1,13208,0
1,0,0.007605,0.007605,789,0,6,1,1,2613,0
1,0,0.088496,0.038348,339,1,8,59,1,6593,0
1,0,0.013463,0.001496,1337,0,6,38,1,1262,0
1,0,0.044143,0.011885,589,1,8,2,1,18205,0
1,0,0.008383,0.007186,835,1,5,2,1,5972,0
1,1,0.002147,0.001074,931.5,1,2,8,0.5,134,0
1,0,0.012048,0.012048,249,1,1,5,1,9496,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,17498,0
1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,595,0
1,0,0.003971,0.000794,1259,1,12,1159,1,13548,0
2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,25368,0
1,0,0.011639,0.00291,1031,1,9,17,1,333,0
1,0,0.005396,0.007194,556,1,4,19,1,5949,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,1301,0
1,0.988699,0.003224,0.000744,2016,1,14,80,1,13882,0
1,0,0.050955,0.038217,628,1,7,77,1,16072,0
1,0,0.538132,0.506969,10044,0,3,11,1,218,0
1,0,0.032967,0.032967,91,0,1,4,1,506,0
1,0.970951,0.018939,0.018939,132,0,3,28,0.5,276,0
1,0,0.001826,0.001217,1643,0,12,0,1,13373,0
2,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,61,0
1,0,0.008824,0.002941,680,0,3,0,1,2608,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,129,0
1,0,0.018987,0.006329,158,0,3,17,1,4087,0
1,0.877437,0.016547,0.012075,1118,1,7,691,1,1193,0
4,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,19928,0
2,1,0.006986,0.000998,1002,1,9,17,0.666667,14464,0
