@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.543564,0.011516,0.003839,260.5,1,7,1,684,0
1,0,0.010638,0.010638,94,0,7,1,855,0
1,0,0,0,0,0,1,1,5550,0
1,0,0,0,0,0,1,1,669,0
1,0,0.314917,0.198895,181,1,3,1,68,0
1,0,2.148649,0,74,0,1,1,3121,0
1,0,0.070175,0.046784,342,1,5,1,59,0
1,0,0.001867,0,1071,0,4,1,1122,0
1,0,0.473684,0.122807,57,1,1,1,7844,0
1,0.70075,0.071533,0.013139,342.5,1,1,1,4058,0
1,0.622466,0.33121,0.050955,39.25,0,1,0.25,35,0
1,0,0.008929,0,112,0,2,1,485,0
1,0.740923,0.09193,0.077193,178.125,0,9,0.625,650,0
1,0,0.012743,0.001341,1491,0,9,1,6921,0
1,0.903941,2.751804,0,46.2,0,2,0.133333,603,0
1,0.604233,0.274084,0.157395,73.7,0,2,0.3,1268,0
1,0,0,0,0,0,1,1,4594,0
1,0,0,0.083333,12,0,2,1,1445,0
1,0,0.064639,0,263,1,2,1,214,0
1,0,0.008741,0.001748,572,0,1,1,1530,0
1,0,0.010279,0.007342,681,0,14,1,1903,0
1,0,0.006944,0.006944,288,1,1,1,4847,0
1,0,0.0025,0.0025,400,0,4,1,676,0
1,0.954526,0.181818,0.077922,102.666667,0,2,1,375,0
1,0,0,0,0,0,2,1,970,0
1,0.917878,1.454386,0.057895,63.333333,0,1,0.111111,7560,0
1,0,0.038462,0.175214,234,0,1,1,1421,0
1,0,0,0,0,1,1,1,51,0
1,0,0.001721,0.001721,581,1,11,1,25,0
1,0.687478,0.220164,0.148729,124.505882,0,13,0.470588,4227,0
1,0.88686,0.020958,0.002994,334,1,10,0.666667,1840,0
1,0,0.008357,0.008357,359,1,3,1,164,0
1,0,0,0,0,0,1,0.5,186,0
1,0.965636,0.104938,0.037037,81,1,1,1,3086,0
1,1,0.001375,0,727.25,0,10,0.625,5256,0
1,0.553032,0.036496,0.036496,411,0,8,0.5,1876,0
1,0,0.015823,0,316,0,3,1,115,0
2,0.635528,0.04957,0.023268,329.5,0,4,1,785,0
1,0.982141,0.019663,0.019663,118.666667,0,4,1,686,0
1,0,0,0,42.696078,0,6,0.098039,653,0
1,0,0.001351,0.001351,740,0,15,1,2410,0
1,0,0.053333,0.053333,75,0,2,1,367,0
2,0.679068,0.045699,0.008065,124,1,4,1,3845,0
1,0,0.592593,0.592593,27,0,1,1,2953,0
1,0,0,0,0,0,1,1,7511,0
1,0,0.004032,0.004032,248,0,2,1,1807,0
1,0,0.017857,0.084821,224,0,2,1,201,0
1,0,0.313559,0.144068,118,0,2,1,41,0
1,0.776371,0.011747,0.003614,1106.666667,0,10,1,2726,0
1,0,0.014056,0.002008,498,0,11,1,167,0
1,0,0.059322,0.025424,236,1,3,1,5233,0
1,0,0.047619,0.021164,189,0,3,1,597,0
1,0,0.030303,0.030303,33,1,7,1,2013,0
1,0,0.002762,0.002762,362,1,6,1,1301,0
2,0.417904,0.021499,0.015356,325.6,0,10,0.8,1891,0
1,0,0.163588,0.047493,379,1,2,1,3472,0
1,0.391244,0.045614,0.045614,142.5,1,5,1,5617,0
1,0,0.230769,0.230769,6.5,1,4,1,99,0
1,0,0.071429,0.035714,28,0,2,1,127,0
1,0,0.006048,0,496,1,2,1,6833,0
1,0,0.015152,0.015152,66,0,2,1,579,0
1,0,0.016667,0.016667,60,0,3,1,8535,0
1,0.468931,0.069951,0.023645,338.333333,1,9,1,179,0
1,0,0.028169,0.028169,71,0,7,1,242,0
1,0.562176,0.066986,0.102871,104.5,0,2,0.5,1658,0
1,0,0.142857,0,35,1,1,1,156,0
1,0.999673,0.019069,0.015402,1363.5,0,16,1,1808,0
1,0.574636,0.181818,0.103896,38.5,1,1,1,326,0
1,0.536436,0.037115,0.027836,592.75,0,15,1,3379,0
1,0,0.204082,0.265306,49,0,1,1,2989,0
1,0.991972,0.120623,0.124514,85.666667,1,12,1,172,0
1,0,0.004587,0.004587,218,1,4,1,11,0
1,0,0,0,110,1,1,1,2457,0
1,0.999918,0.067577,0,1391,0,8,0.5,5466,0
1,0,0,0,24,1,1,1,1401,0
1,0.845197,0.011208,0.052304,200.75,1,7,1,317,0
1,0,0.023256,0.011628,86,1,1,1,615,0
1,0,0.02589,0,309,1,2,1,247,0
1,0,0.004478,0.001493,670,1,3,1,5896,0
1,0,0.001905,0,1050,0,10,1,941,0
1,0.961237,0.025743,0,252.5,1,4,1,979,0
1,0.863121,0.021739,0.028986,69,1,5,0.5,323,0
1,0,0.029851,0.029851,67,0,8,1,1086,0
1,0,0.029412,0.029412,68,0,5,1,529,0
1,0,0.041929,0.027254,477,1,2,1,7406,0
1,0.832249,0.059666,0.00716,104.75,1,4,0.75,1492,0
1,0,0.113636,0,88,1,4,1,451,0
1,0.969724,0.00162,0.00162,740.6,1,15,1,2277,0
1,0,0.130769,0.1,130,0,10,1,51,0
1,0,1.133333,0.044444,45,0,2,1,328,0
1,0,0.000731,0.003655,1368,0,7,1,3717,0
1,0,0.375,0.03125,32,1,1,1,592,0
1,0,0.25,0.21875,32,1,2,1,749,0
1,0,0.001706,0.001706,586,0,11,1,46,0
1,0.997116,0.164319,0.164319,19.363636,0,2,0.454545,4655,0
1,0,0.021834,0.021834,229,1,2,1,2474,0
1,1,0.242424,0.030303,66,1,3,0.5,396,0
1,0,0.008857,0.0124,1129,1,15,1,366,0
1,0.740089,0.042895,0.029491,124.333333,0,5,1,117,0
1,0.87339,0.120798,0.024685,272,1,8,0.857143,90,0
1,0,0,0,0,0,1,1,863,0
1,0,0,0,0,1,1,1,45,0
1,0,0,0,103,0,1,1,332,0
1,0,0.037037,0.037037,54,1,2,1,603,0
1,0,0.584158,0.524752,101,0,3,1,2851,0
1,0,0,0,0,0,1,1,709,0
1,0.798465,0.597403,0.12987,51.333333,0,11,1,1646,0
1,0,0,0,0,0,1,1,1131,0
1,0,0.112676,0.15493,71,1,3,1,440,0
1,0.570792,0.218631,0.058935,175.333333,1,13,1,924,0
1,0.81497,0.023881,0.023134,191.428571,0,6,0.857143,1590,0
1,0,0,0,0,0,10,0.25,600,0
1,0,0.103152,0,349,0,9,1,76,0
1,0,0.002315,0,216,0,3,1,4745,0
1,0,0.033113,0.006623,151,1,4,1,2777,0
1,0,0.033679,0,386,1,2,1,83,0
1,0,0.538462,0.153846,26,0,1,1,457,0
1,0.878787,0.048501,0.008208,893.444444,0,17,0.888889,2830,0
1,0,0.053097,0,565,0,3,1,391,0
1,0,0,0.009862,507,0,5,0.666667,2863,0
1,0,0,0.028958,518,0,9,1,5626,0
1,0,0,0,0,0,1,1,171,0
1,0.724458,0.093912,0.295471,244.909091,0,6,0.727273,217,0
2,0.69137,0.001309,0.00589,509.333333,1,1,0.333333,8447,0
1,0,0.035,0,200,0,7,1,5645,0
1,0,0.001529,0.001529,654,0,5,1,2423,0
1,0.661346,2.816667,0,60,0,1,0.5,1032,0
1,0.991703,0.030405,0.007432,740,0,10,0.5,6937,0
1,0,0.003876,0.003876,258,1,7,1,1142,0
1,0,0.006969,0.006969,287,0,3,1,2,0
1,0,0,0.045455,66,0,1,1,4325,0
1,0,0,0,0,0,1,1,66,0
1,0.33729,0.407895,0.013158,76,0,2,1,3200,0
2,0.819448,0.022472,0.007491,89,1,2,1,135,0
1,0,0.026087,0.008696,115,1,2,1,995,0
1,0,0.005217,0.006957,575,0,4,1,1752,0
1,0,0.012959,0.012959,926,0,11,1,4112,0
1,0.996862,0.110204,0.07551,490,1,10,0.5,8817,0
1,0.679677,0.102637,0.045758,786.75,0,4,0.75,2681,0
1,0,0.002092,0.002092,478,0,8,1,1776,0
1,0,0.004724,0.004724,635,0,9,1,18,0
1,0,0.067797,0.053269,413,0,13,1,1846,0
1,0,0.005307,0.002948,1696,0,15,1,1384,0
1,0,0.075758,0.484848,66,0,4,1,528,0
1,0,0.248447,0.220497,322,0,8,1,15,0
1,0,0.074219,0.005859,512,1,14,1,2780,0
1,0,0.005597,0.001866,536,0,10,1,887,0
1,0,0,439,0,0,3,1,351,0
1,0,0.285714,0,35,0,1,1,518,0
1,0.913079,0.015025,0.015025,266.222222,1,8,0.888889,1810,0
1,0.921377,0.34632,0.099567,77,0,2,0.666667,363,0
1,0,0,0,0,0,1,1,1278,0
2,0.962961,0.007188,0.009585,250.4,0,4,1,1357,0
1,0,0.00625,0,160,1,1,1,5314,0
1,0.71223,0.481601,0.236431,65.878788,1,1,0.151515,449,0
1,0,0.013575,0,221,0,2,1,2009,0
1,0,0,0,0,0,1,1,2856,0
1,0.836147,0.003934,0.000843,1779.25,0,15,0.75,2422,0
1,0,0.018349,0.042813,327,0,5,1,2441,0
1,0,0.006652,0,451,0,6,1,1648,0
1,0,0,0,0,0,1,1,2928,0
1,0,0.02454,0.030675,163,1,1,1,320,0
1,1,0.034884,0.011628,86,0,1,1,34,0
1,0,0,0,7,0,1,1,4208,0
1,0,0.298206,0.008969,446,1,7,1,8903,0
1,0,0.012195,0.012195,82,0,6,1,757,0
1,0,0.085142,0.008347,599,1,3,1,528,0
1,1,0.003008,0,332.5,1,6,0.333333,7139,0
1,1,0.043243,0.054054,92.5,1,2,0.5,174,0
1,1,0.000836,0,1196,0,5,1,6661,0
1,0.978449,0,0.052823,274.5,1,1,1,264,0
1,0,0.018083,0.002712,1106,1,9,1,52,0
1,0.650022,0.00223,0.004459,448.5,0,5,1,1477,0
1,0.521542,0.183105,0.014648,409.6,0,7,0.6,137,0
1,0,0,0,17.666667,0,1,0.333333,419,0
1,0.970951,0.088,0.032,62.5,1,5,1,3769,0
1,0.96023,0.003888,0.003888,428.666667,1,14,1,1362,0
1,0,0.006029,0.003445,1161,0,3,1,6396,0
1,0,0.231405,0.198347,121,1,4,1,320,0
1,0.757611,0.263158,0.042674,351.5,0,5,1,2931,0
1,0,0.041667,0.041667,144,1,12,1,1469,0
1,0,0.017204,0.004301,465,1,10,1,6298,0
1,0,0.003322,0.023256,301,0,19,1,39,0
1,0,0.036717,0.012959,463,1,2,1,375,0
1,0.877338,0.052398,0.062167,102.363636,0,3,0.363636,435,0
1,0.581276,0.086985,0.021583,218.428571,1,5,1,2780,0
1,0,0.00988,0.00494,1417,1,4,1,479,0
1,0,0.00726,0.001815,551,0,3,1,1898,0
1,0,0,0,0,1,2,0.5,98,0
1,0.876812,0.038103,0.009859,625.5,1,17,0.833333,1000,0
1,0,0.00744,0.005952,672,0,2,1,946,0
1,0,0.050676,0.011824,592,0,7,1,5610,0
1,0,0,0,0,0,3,1,22,0
1,0.758569,0.043147,0.21066,78.8,1,2,0.6,240,0
1,0.759127,0.01773,0.02486,576.555556,1,6,0.444444,92,0
1,0,0.008565,0.006424,467,1,3,1,755,0
1,0,0.052632,0.052632,19,1,9,1,6348,0
1,0.898059,0.005892,0.002357,2121.5,0,15,1,2053,0
2,0.985228,0.031142,0.017301,144.5,0,3,0.5,2152,0
1,0.362051,0.020382,0.016561,785,1,1,1,3190,0
1,0,0.093525,0.05036,139,0,3,1,635,0
1,0,0.002924,0.002924,342,1,10,1,1246,0
1,0,0,0,0,0,1,1,7948,0
1,0,0.002024,0,494,1,10,1,190,0
1,0.619382,0.015699,0.025118,318.5,1,6,1,1721,0
1,0.835886,0.10767,0.147835,172.208333,0,8,0.416667,1717,0
1,0,0.007641,0.016237,1047,1,4,1,292,0
1,0.904381,0.15942,0.202899,34.5,0,1,0.5,193,0
1,0,0,0.009456,423,0,1,1,117,0
1,0,0.006849,0.006849,146,1,2,1,737,0
1,0,0.020833,0,48,0,3,1,602,0
1,0,0.000678,0,1475,0,12,1,1607,0
1,0,0.009231,0,325,0,2,1,2734,0
1,0.591673,0.046667,0,150,1,6,1,2060,0
1,0,0.007018,0.001754,570,0,9,1,4615,0
1,0,0.109375,0.070313,128,1,4,1,8,0
1,0,0.002338,0.001169,3422,0,16,1,4251,0
1,0,0,0,0,0,1,1,409,0
1,0.858902,0.025758,0.025758,165,0,2,1,4556,0
1,0,0,104,0,0,3,1,355,0
1,0.890492,0.06135,0.018405,81.5,0,5,0.5,293,0
1,0.684038,0.075758,0.007576,198,1,2,1,1440,0
1,0,0.003436,0.001718,582,1,4,1,238,0
1,0.809335,0.110749,0.319218,76.75,0,1,0.25,1956,0
1,0,0,0,0,0,1,1,1469,0
1,0,0.142857,0.142857,7,0,2,1,31,0
1,0,0.010156,0.013281,1280,1,21,1,1920,0
1,0.655197,0.030581,0.082569,65.4,0,9,0.8,647,0
1,0,0.00432,0,463,0,13,1,234,0
1,0,1.632576,1.575758,264,0,1,1,376,0
1,0,0,0,0,0,1,1,704,0
1,0,0.134396,0.494305,219.5,0,2,1,461,0
1,0,0.033233,0.030211,331,0,2,1,199,0
1,0,0,0,0,0,1,1,1208,0
1,0,1.4,1.2,5,1,1,1,564,0
1,0,0.015894,0.009272,755,1,2,1,25,0
1,0,0.027149,0.00905,221,0,2,1,3471,0
1,0,0,0,104,1,1,1,1280,0
1,0,0,0,0,0,3,0.5,604,0
1,0,0.02451,0,204,1,2,1,100,0
1,0,0.070707,0.010101,99,0,1,1,2698,0
1,0.761128,0.030211,0.256798,110.333333,0,3,0.666667,2489,0
1,0,0,0,0,1,1,1,1049,0
1,0,0.101563,0,512,0,12,1,4408,0
1,0,0,0,52,1,1,1,483,0
1,0.964079,0.065041,0.081301,61.5,0,2,1,3172,0
1,0,0.014925,0.014925,67,1,7,1,449,0
1,0,0,0,0,0,1,1,2091,0
1,0,0,0,0,0,1,1,225,0
1,0,0.354839,0.129032,31,1,3,1,1448,0
1,0.534004,0.02179,0.008826,3625.5,0,11,1,6579,0
1,0,0.072917,0.041667,192,1,4,1,2448,0
1,0.527303,0.037006,0.058873,91.461538,0,6,0.615385,188,0
1,0,0.001224,0.001224,3269,0,16,1,4158,0
1,0,0.132,0.008,250,0,9,1,191,0
1,0,0.030726,0.02933,716,0,2,1,5506,0
1,0,0.021164,0,189,0,2,1,1254,0
1,0,0.020408,0,49,0,3,1,484,0
1,0,0.653846,0.038462,26,0,5,1,2613,0
1,0,0,0,43,1,1,1,4856,0
1,0.593006,0.125561,0.152466,74.333333,1,2,0.666667,1059,0
1,0,0.00995,0,201,0,5,1,161,0
1,0.731678,0.331089,0.140292,89.1,0,6,1,7234,0
1,0,0,0,70.333333,0,1,0.333333,4435,0
1,0.645752,0.841121,0.009346,53.5,0,2,1,518,0
2,0.996974,0.027071,0.048186,923.5,1,6,1,1496,0
1,0,0.153846,0,39,1,2,1,853,0
1,0,0,0,0,1,1,1,775,0
1,0,0,0,0,1,1,1,4417,0
1,0,0.000465,0.000465,2151,1,13,1,3729,0
1,0.558629,0.008523,0.004545,880,0,5,1,3873,0
1,0.651565,0.007974,0.087719,125.4,0,4,0.8,5207,0
1,0,0,0,0,1,1,1,245,0
1,0,0.018519,0.018519,27,1,2,1,934,0
1,0,0.012876,0.008584,466,1,7,1,3532,0
1,0,0.368421,0.289474,38,1,1,1,693,0
1,0,0.020702,0.013501,1111,0,21,1,141,0
1,0,0.037657,0.004184,239,1,1,1,2927,0
1,0.892057,0.313889,0.197222,90,0,1,0.25,717,0
1,0,0,0.001541,649,0,7,1,95,0
1,0,0,0.010526,95,0,4,1,458,0
1,0,0,0,3,0,1,1,872,0
1,0,0,0.111111,18,0,3,1,746,0
1,0.845351,0.045714,0.017143,87.5,0,4,1,26,0
1,0,0,0,34.142857,0,3,0.214286,4681,0
1,0.153742,0.132353,0,170,1,9,1,4418,0
1,0.959687,0.021441,0.007719,583,0,15,1,3306,0
1,0,0.292683,0.060976,82,1,1,1,8964,0
1,0,0.015873,0.015873,126,0,5,1,1699,0
1,0.572823,0.078526,0.078526,249.6,0,2,0.8,648,0
1,0,0.00348,0,1724,0,15,1,4669,0
1,0.439497,0.188356,0.150685,146,0,5,1,1331,0
1,0,0.001921,0.011527,1041,0,16,1,3206,0
1,0,0,0.059524,84,1,1,1,228,0
1,0,0.005505,0,545,0,2,1,648,0
1,0.915852,0.074074,0.006173,202.5,1,3,0.75,87,0
1,0,0,0,0,0,1,1,698,0
1,0,0.026667,0.013333,75,1,1,1,1596,0
1,0.203431,0.099318,0.002921,342.333333,0,6,1,1070,0
1,0,0,0.010479,668,0,5,1,358,0
1,0,0.007463,0.007463,134,1,14,1,3451,0
1,0,0.002174,0.002174,460,0,5,1,839,0
1,0,0.017964,0.011976,334,0,3,1,8910,0
1,0,0.005153,0.000368,2717,0,16,1,2297,0
1,0,0.06383,0.12234,188,0,11,1,529,0
1,0,0.001208,0.001208,828,1,4,1,213,0
1,0,0,0.008032,249,0,8,1,1636,0
1,1,0.16696,0.029877,569,0,2,0.5,1428,0
1,0.88471,0.103448,0.103448,127.6,1,2,0.2,11,0
1,1,0.002762,0,1810,0,11,1,5244,0
1,0.985228,0.025926,0.008642,405,0,15,1,3091,0
1,0,0,0,0,1,5,0.052632,1565,0
1,0,0.485714,0.4,105,1,2,1,2306,0
1,0.809178,0.038462,0.111111,78,1,2,0.666667,1324,0
1,1,0.018711,0.018711,481,1,5,0.5,268,0
1,0,0.006993,0,143,0,8,1,4381,0
2,0.241549,0.311628,0.211628,143.333333,0,2,0.666667,1933,0
1,0.228538,0.010546,0.001834,1090.5,0,12,1,916,0
1,0,0.078378,0.078378,370,0,5,1,3820,0
1,0,0.004292,0,233,1,8,1,1460,0
2,0.759444,0.030973,0.023599,226,0,2,1,2400,0
1,0,0.021333,0.008,375,0,12,1,2680,0
1,0.60893,0.028815,0.028815,117.125,0,1,0.375,68,0
1,0,0.482759,0,29,0,6,1,1661,0
1,1,0.025641,0.025641,39,0,8,0.5,2232,0
1,1,0.025641,0.025641,39,0,9,0.5,3561,0
1,0.999131,0.052281,0.030241,650.333333,0,11,0.333333,3646,0
1,0,0.007293,0.006381,1097,1,10,1,59,0
3,0.720747,0.140867,0.051084,161.5,0,2,0.5,675,0
1,0.944087,0.19457,0.0181,110.5,1,4,1,133,0
1,0.650022,0.118227,0.059113,101.5,1,1,0.5,53,0
1,0.833289,0.0086,0.009382,639.5,1,10,0.75,6959,0
1,0,0.004132,0.002066,484,1,7,1,1655,0
1,0.915124,0.026054,0.018391,145,0,4,0.777778,839,0
1,0,0.004274,0.004274,234,1,3,1,12,0
1,0,0.008048,0.006036,497,0,10,1,105,0
1,1,0.307692,0.307692,6.5,0,1,0.5,3083,0
1,0.918296,0.000251,0.000125,3988.5,1,12,1,2884,0
1,0,0.000503,0.000503,1989,0,17,1,6235,0
1,0.61684,0.040923,0.002976,336,1,3,1,58,0
1,0,0.263158,0.010526,95,0,10,1,1833,0
1,0,0.061372,0.220217,277,1,14,1,1490,0
1,0,0.011468,0.020642,436,0,4,1,1064,0
1,0,0,0,0,0,4,1,250,0
1,0,0,0,0,1,1,1,4386,0
1,0,0.016529,0.016529,121,1,6,1,3641,0
1,0,0.001826,0.001826,1095,1,8,1,1031,0
1,0,0.1,0,20,1,5,1,582,0
1,0,0.00119,0.00119,840,0,4,1,387,0
1,0,0.459547,0.320388,309,0,4,1,174,0
1,0,0.01049,0.003497,286,1,4,1,478,0
1,0,0.114411,0.056106,909,0,10,1,116,0
1,0,0,0,26.5,0,1,0.5,203,0
1,0.832505,73,49,0,0,2,1,702,0
1,0,0.004777,0.007962,1256,1,4,1,7223,0
1,0.918296,0.011494,0.005747,435,1,10,1,1677,0
1,0,0,0.011834,169,1,3,1,6212,0
1,0.32753,0.089788,0.279644,291.8,0,1,0.2,7282,0
1,0,0.634021,0.35567,194,0,1,1,35,0
1,0.990342,0.003225,0.003225,568.5,0,18,0.666667,241,0
1,0,0.006329,0.006329,158,0,2,1,365,0
1,0.98277,1.420732,0,54.666667,0,1,0.333333,264,0
1,0,5.777778,0,9,0,1,1,515,0
1,0.989245,0.035185,0.040741,270,0,7,1,213,0
1,0.863121,0.005398,0.004049,370.5,0,4,1,1313,0
1,0,0,0,0,0,1,1,3155,0
1,0.811278,0.075949,0.025316,39.5,1,1,0.5,1627,0
1,0.907213,0.065891,0.025194,172,1,2,1,266,0
1,0,0,0.000677,1477,0,15,1,3990,0
1,1,0.002546,0.00191,1571,0,16,0.5,4396,0
1,0,0.173913,0,69,1,2,1,3757,0
1,0,0.017241,0,174,1,1,1,2140,0
1,0,0,0.0124,1129,0,4,1,163,0
1,1,0.022631,0.011315,353.5,0,15,1,1686,0
1,0.258348,0.359848,0.210227,176,0,8,1,4748,0
1,0.946829,0.599388,0.195719,81.75,0,2,0.75,2188,0
1,0.536243,0.019781,0.023667,471.833333,0,7,0.166667,27,0
1,0,0.169811,0.283019,53,1,4,1,3596,0
1,0,0,0,0,0,7,0.714286,324,0
1,0.852405,0.00283,0.007357,883.5,1,2,1,2894,0
1,0.212659,0.787611,0,56.5,0,1,0.5,1848,0
1,0.790912,0.023996,0.002087,958.5,1,23,1,482,0
1,0,0.00418,0.003135,957,0,8,1,1418,0
1,0.549995,0.094631,0.063758,186.25,0,9,0.625,637,0
1,0,0.116279,0.062016,129,0,3,1,463,0
1,0.708836,0.043584,0.012712,826,0,5,1,2646,0
1,0,0.016043,0,374,0,7,1,27,0
1,0,0.00551,0.008264,363,0,8,1,2592,0
1,0,0.077844,0.053892,167,0,2,1,632,0
1,0,0.018018,0,111,1,10,1,1576,0
1,0,0.004975,0.004975,201,1,4,1,7042,0
1,0,0.064706,0.064706,680,0,13,1,805,0
1,1,0.002304,0.002304,434,0,3,1,22,0
1,0,0.026975,0.021195,519,0,6,1,117,0
1,0,0.011299,0,177,0,2,1,6666,0
1,0.921217,0.115242,0.304833,134.5,1,4,0.5,107,0
1,0,0,0,0,0,1,1,7400,0
1,1,0.008621,0.002874,174,0,1,0.5,1884,0
1,0,0.004399,0,682,0,5,1,1331,0
1,0.770276,0.043348,0.026906,167.25,0,11,0.5,126,0
1,0,0.008032,0.022088,498,0,5,1,2538,0
1,0.94841,1.21875,0.015625,32,0,2,0.5,919,0
1,0,0,0,0,0,1,1,5930,0
1,0,0,0.010909,550,0,3,1,17,0
1,0,0.198847,0.198847,347,0,1,1,364,0
1,0.991821,7.833333,0,9,0,1,0.5,353,0
1,0.670591,0.03518,0.03562,454.8,0,7,0.2,354,0
1,0,0.000334,0.000334,2991,1,16,1,3730,0
2,0.366833,0.098303,0.014851,235.666667,0,5,0.833333,2387,0
1,0,0.043478,0.057971,69,0,2,1,3282,0
1,0,0.043825,0,251,1,4,1,937,0
1,0,0.016949,0.025424,118,1,1,1,535,0
1,0,0.007421,0.008349,1078,0,6,1,1359,0
1,0.525516,0.058208,0.034663,509.666667,0,1,0.333333,422,0
1,0,0.008772,0,114,1,7,1,214,0
1,0,0.05232,0.067127,1013,0,2,1,723,0
1,0,0.002049,0.002049,1464,0,10,1,3385,0
1,0,0.017606,0,284,0,13,1,1616,0
1,0,0.009721,0.008505,823,0,9,1,1629,0
1,0,0.074074,0,27,0,2,1,411,0
1,0,0.027726,0,541,1,4,1,311,0
1,0,0.147541,3.991803,122,0,5,1,2732,0
1,0,0.044843,0.040359,223,0,8,1,196,0
1,0.650625,0.737752,0.504323,49.571429,0,4,0.857143,105,0
1,0,0,0,29,0,1,1,179,0
1,0.370026,0.301496,0.669735,434.5,0,2,0.125,8390,0
1,0,0.044693,0.002793,358,0,9,1,104,0
1,0,0.033149,0.01105,181,0,7,1,97,0
1,0,0,0,0,1,1,1,1064,0
1,1,0.025641,0.025641,39,0,8,0.5,1625,0
1,0,0.006369,0.006369,157,0,9,1,560,0
1,0.783831,0.115862,0.01931,65.909091,1,3,0.363636,12,0
1,0,0,0,4.941176,0,1,0.058824,3233,0
1,1,0.004338,0.006941,1152.5,0,6,1,1962,0
1,0.599759,0.12093,0.018605,161.25,0,2,0.75,772,0
1,0,0,0,9,1,1,1,1062,0
1,0,0.344828,0,203,0,8,1,82,0
1,0,0.206767,0.06391,266,1,3,1,701,0
1,0,0,69,0,0,3,1,507,0
1,0,0.002268,0.006803,441,1,5,1,3482,0
1,0,0,0,70,0,1,1,476,0
1,0,0.1,0.1,20,0,2,1,51,0
1,0,0.008403,0,595,0,14,1,5254,0
1,0.632257,0.254302,0.120459,58.111111,0,5,0.333333,309,0
1,0,0,0.007168,558,0,1,1,1072,0
1,0,0.00341,0.00124,3226,1,11,1,61,0
1,0,0,0,18,1,1,1,292,0
1,1,0.047619,0.047619,21,0,8,0.5,1240,0
1,0,2.509434,0,53,0,1,1,511,0
1,0,0.023569,0.02862,594,0,2,1,182,0
1,0,0,0,4,0,1,1,603,0
1,0,0.123967,0.008264,121,0,2,1,4898,0
1,0,0.061224,0.020408,49,0,2,1,9,0
1,0,0.004329,0.004329,231,0,2,1,3646,0
1,0,0.072464,0.043478,69,1,2,1,92,0
1,0,0.2,0.1,30,1,4,1,882,0
1,1,0.034646,0,317.5,0,10,1,1436,0
1,0,0.079365,0.015873,63,0,1,1,2551,0
1,0,0.157895,0,152,1,3,1,3539,0
1,0,0.05042,0.008403,119,1,5,1,70,0
1,0,0.02004,0.012024,499,1,2,1,44,0
1,0.91358,0.144737,0.175439,114,0,3,0.5,540,0
1,0.999376,0.011274,0.009445,1641,0,8,0.5,5732,0
1,0.835055,0.030837,0.052863,75.666667,0,4,1,1748,0
1,0.999423,0.038869,0.0053,283,1,6,0.5,1476,0
1,0.764205,0.020942,0.026178,95.5,0,1,0.5,465,0
1,0,0.001458,0,1372,0,5,1,2669,0
1,0.631263,0.108949,0.013619,257,1,8,1,864,0
1,1,0.005839,0.000389,2569,0,16,0.5,3969,0
1,0.650022,0.003453,0.017265,724,0,10,1,3313,0
1,0,0.061818,0,275,0,3,1,69,0
1,0.527862,0.023919,0.017479,362.333333,0,3,1,4,0
1,1,0.005102,0.005102,196,0,4,1,1424,0
1,0,0,0.095694,209,0,9,1,1401,0
1,0.921185,0.001287,0.007722,194.25,0,4,0.75,458,0
1,0,0.452055,0.09589,146,1,9,1,5132,0
1,0,0.505495,1.098901,91,0,2,1,7,0
1,0,0.101449,0.31401,207,0,2,1,2730,0
1,0,0.001284,0,779,0,1,1,1438,0
3,0.631411,0.024857,0.015296,156.9,0,2,0.4,5486,0
1,0,0.006897,0,145,0,12,1,339,0
1,0.977418,0.031386,0.279861,573.5,0,7,1,173,0
1,0,0.042373,0.042373,354,0,1,1,2099,0
1,0,0.019324,0.019324,207,0,4,1,4,0
1,1,0.00391,0.001805,3325,1,5,0.5,1574,0
1,0,0.709512,0.442159,389,1,2,1,1010,0
1,0.309543,0.002747,0.046703,182,1,4,1,4,0
1,0,0.003731,0.003731,268,0,7,1,1305,0
1,0,0,0,17,1,1,1,332,0
1,0,0.294118,0.294118,17,0,1,1,3919,0
1,0,0.01173,0.002933,341,0,4,1,771,0
1,0,0.012195,0.012195,82,0,4,1,4909,0
1,0,0,0,6,0,1,1,867,0
1,0.87364,0.017652,0.019417,755.333333,1,15,1,1653,0
1,0,0.115942,0.014493,69,1,2,1,656,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,0,0,2,1,1359,0
1,0,0.003401,0,294,0,5,1,286,0
1,0,0.319635,0,219,1,4,1,7,0
1,0,0.080357,0.080357,112,1,1,1,1504,0
1,0,0.003367,0.003367,297,0,8,1,3664,0
1,0,0.070922,0.009456,423,1,15,1,196,0
1,0,0.005882,0.001961,1530,1,6,1,3003,0
1,0,0.026316,0.192982,114,0,4,1,113,0
1,0.286397,0.338889,0.327778,90,0,3,1,1209,0
1,0.645113,0.033808,0.089222,245.875,0,4,0.6875,1637,0
1,0,0.180723,0.120482,41.5,1,4,1,499,0
1,0,1,1.333333,3,1,2,1,949,0
