@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.970951,0.003229,0.002153,464.5,0,7,1,0
1,0,0.023077,0.007692,130,0,5,1,0
1,0,0.00068,0.00068,1470,0,6,1,0
1,0.628367,0.030807,0.045966,292.142857,0,7,0.857143,0
1,0,0.027972,0.041958,286,0,3,1,0
1,0,0.062069,0.024138,290,1,3,1,0
1,0,0.00542,0.00542,369,0,9,1,0
1,0.815973,0.307801,0.227444,106.4,0,9,0.35,0
1,0,0.000225,0.000225,4454,1,9,1,0
1,0,0.333333,0.833333,6,0,3,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.013962,0.00349,573,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0.959517,0,0.112727,68.75,1,9,0.5,0
1,0.956097,0.084459,0.02027,98.666667,0,5,0.333333,0
1,0.854497,0.576425,0.273316,154.4,0,7,0.8,0
1,0,0.001315,0.005917,1521,0,9,1,0
1,0,0.024229,0.014317,908,0,10,1,0
1,0,0.043478,0.043478,23,0,1,1,0
1,0,0.199307,0.10052,577,0,1,1,0
1,0,0.043103,0.112069,116,0,1,1,0
1,0,0.11811,0.062992,127,0,4,1,0
1,0,0.003344,0.003344,299,0,3,1,0
2,0.473142,0.01853,0.016677,539.666667,1,4,0.333333,0
1,0,0.010163,0.002033,492,1,6,1,0
1,0,0,0,374.5,0,1,0.5,0
1,0,0.002504,0.002504,1198,1,5,1,0
1,0.96215,0.01834,0.004505,777,0,7,0.25,0
1,0.924297,0.042254,0.026408,189.333333,0,1,1,0
1,0,0.016529,0.016529,121,0,2,1,0
1,0,0.169666,0.056555,389,1,1,1,0
1,0.357081,0.062239,0.065685,563.294118,0,7,0.176471,0
1,0.733228,0.286374,0.016166,72.166667,1,2,0.666667,0
1,0.99403,0.009646,0.008039,311,1,4,1,0
1,0.590212,0.107823,0.024574,398.8,0,8,0.6,0
1,0,0.011364,0.011364,88,0,3,1,0
1,0,0.014019,0.002336,428,0,5,1,0
1,0,0,0,47,0,1,0.333333,0
1,0.943189,0.006423,0.000642,1038,1,16,1,0
1,0,0,0.090909,22,0,1,1,0
1,0,0.006667,0.02,150,1,7,1,0
1,0,0.02017,0.007431,942,1,8,1,0
1,0.250276,0.103118,0.471223,417,1,8,1,0
1,0,0.009247,0.009247,757,0,5,1,0
1,0.903116,0.105263,0.136842,142.5,0,3,1,0
1,0,0.002967,0,1011,0,3,1,0
1,0.56651,0.04811,0.003436,145.5,0,1,1,0
1,0.062294,0.17266,0.163918,1006.6,0,5,0.6,0
1,0.200146,0.215812,0.014957,234,0,12,0.75,0
1,0,0.117647,0.235294,34,1,4,1,0
1,0,0.184211,0.410526,190,0,2,1,0
1,0.998364,0.085973,0.00905,110.5,1,8,1,0
1,0,0.439024,0.487805,82,1,2,1,0
1,0,0,0,44,0,1,1,0
1,0,0.002435,0.002435,1232,1,7,1,0
1,0.79373,0.051861,0.030531,398.5,0,12,0.833333,0
1,0.970951,0.002295,0.00153,653.5,0,10,1,0
1,0,0.029021,0.007255,827,0,3,1,0
1,0,0.603015,0.703518,199,0,3,1,0
1,0,0.058824,0.058824,17,0,3,1,0
1,0,0.000978,0.000978,1023,0,8,1,0
1,0.371232,0.013699,0.001054,474.5,0,6,1,0
1,0.547895,0.003378,0.002628,1776,1,9,1,0
1,0,0.024242,0.006061,165,1,6,1,0
1,0,0.012856,0.003673,1089,0,5,1,0
1,0,0.111758,0.076834,859,0,7,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0.119116,0.24537,0.041667,108,0,8,1,0
1,0,0.0125,0.0125,80,0,1,1,0
1,0,0.066351,0,211,1,3,1,0
1,0.977418,0.007003,0.016807,357,0,10,1,0
1,0.918296,0.020134,0.020134,74.5,1,2,1,0
1,0.99956,0.033708,0.062093,845.5,0,13,1,0
1,0,0.031532,0.004505,222,1,7,1,0
1,0,0.007634,0.022901,131,0,3,1,0
1,0,0.048232,0.144695,311,0,12,1,0
1,0,0.001934,0.001934,517,0,11,1,0
1,0,0.025126,0.005025,199,0,6,1,0
1,0,0.003226,0.003226,310,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.027027,0.009009,222,1,2,1,0
1,0,0.000623,0.000208,4817,1,4,1,0
1,0.970951,0.003274,0.003274,763.5,0,5,1,0
1,0,0.036585,0.018293,164,1,6,1,0
1,0,0.000723,0.000482,4151,0,5,1,0
1,0,0.009494,0,632,0,9,1,0
1,0,0.005917,0.005917,169,0,3,1,0
1,0.905639,0.013245,0.022075,113.25,1,8,1,0
1,0.997059,0.150685,0.493151,36.5,0,7,0.5,0
1,0,0,0,98,0,1,1,0
1,0,0.28169,0,71,1,3,1,0
1,0,0.00172,0.020642,1744,0,3,1,0
1,0.880071,0.050403,0.028226,99.2,0,8,0.6,0
1,0,0.002336,0.002336,428,0,4,1,0
1,0,0.009272,0.007947,755,1,9,1,0
1,0,0,0,35,0,1,1,0
1,0.965401,0.006356,0.009534,314.666667,0,7,0.333333,0
1,0,3.4375,0.0625,16,0,1,1,0
1,0.928872,0.003603,0.000437,2290,0,5,1,0
1,0,0.012195,0.004065,246,1,5,1,0
1,0,0.182456,0.273684,142.5,1,8,1,0
1,0,0.030928,0,194,0,2,1,0
1,0,0,0,0,1,8,1,0
1,0,0.010011,0.010011,899,1,5,1,0
1,0,0.276543,0.14321,405,0,6,1,0
1,0.882683,0.016867,0.051349,667,0,11,1,0
1,0.503258,0.001758,0.002198,1137.5,0,6,1,0
1,0,0.013699,0.027397,73,0,2,1,0
1,0.070256,0.096713,0.053097,791,0,11,1,0
1,0.433493,0.095734,0.253902,320.333333,0,1,1,0
1,0,0.003058,0.003058,327,0,3,1,0
1,0,0.01087,0.01087,92,1,7,1,0
1,0,0.086957,0,46,0,1,1,0
1,0,0.000203,0.000203,4937,0,8,1,0
1,0.728455,0.23588,0.07309,100.333333,0,8,0.666667,0
1,0,0,0,50.882353,0,1,0.058824,0
1,0.790038,0.016083,0.018955,435.25,0,7,0.5,0
1,0,0.444444,0.055556,90,0,7,1,0
1,0,0.007353,0,544,0,8,1,0
1,0,0.005376,0,186,0,4,1,0
1,0.914277,0.271507,0.142068,422.333333,0,8,1,0
1,0,0.032,0.016,125,1,3,1,0
1,0,0.002119,0.002119,472,1,4,1,0
1,0.896038,0.106061,0.136364,33,0,2,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0,0.000983,0.000983,1017,0,4,1,0
1,0,0,0.035,266.666667,1,3,1,0
1,0.918296,0.009983,0.004992,300.5,0,8,1,0
1,0.57938,0.049383,0.246914,27,1,3,0.333333,0
1,0,0.004098,0.004098,244,0,4,1,0
1,0,0.000633,0.003167,1579,0,2,1,0
1,0,0.029412,0.029412,34,1,1,1,0
1,0.729498,0.096096,0.006006,111,0,3,0.666667,0
1,0,0.307087,0.023622,127,0,2,1,0
1,0,0.028369,0.007092,141,1,5,1,0
1,0,0.054054,0.019656,407,1,4,1,0
1,0,0.002653,0.002653,377,1,9,1,0
1,0,0.781955,0.165414,133,0,2,1,0
1,0,0.043069,0.01144,1486,0,5,1,0
1,0.582452,0.144179,0.092136,518.8,0,10,0.6,0
1,0,0.039216,0.039216,51,0,1,1,0
1,0,0.007488,0.040323,1736,1,2,1,0
1,0,0.266667,1.033333,30,0,3,1,0
1,0,0,0.006803,147,0,7,1,0
1,0,1.428571,0,7,0,2,1,0
1,0.082488,0.089888,1.005618,89,0,4,1,0
1,0,0.023569,0.016835,297,0,4,1,0
1,0.994442,0.098707,0.035253,425.5,0,6,1,0
1,0,0.010288,0.00823,486,0,11,1,0
1,0,0,0,17,1,1,1,0
1,0.913802,0.017708,0.014583,137.142857,0,4,0.714286,0
1,0.866501,0.012576,0.012982,352.142857,0,4,0.714286,0
1,0.92465,0.061453,0.011173,119.333333,0,4,1,0
1,0,0.00545,0.002725,367,0,5,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0.736516,0.027741,0.015852,378.5,0,9,1,0
1,0,0,0,62,0,1,1,0
1,0.876612,0.085882,0.023529,94.444444,0,2,0.666667,0
1,0.62357,0.0066,0.001015,2954.5,0,11,1,0
1,0,0.002404,0.002404,1248,0,11,1,0
1,0.858673,0.001817,0.000779,1284.333333,1,4,1,0
1,0,0.09697,0.012121,165,1,4,1,0
1,0.448864,0.044046,0.008157,306.5,1,8,1,0
1,0,0,0.013158,152,0,6,1,0
1,0,0.000631,0.001261,1586,0,7,1,0
1,0,0.004587,0.004587,436,1,4,1,0
1,0,0.138889,0.111111,36,0,4,1,0
1,0,0.20202,0.005051,198,0,1,1,0
1,0,0.00365,0.00365,822,0,3,1,0
1,0.447536,0.043845,0.031419,121.857143,0,13,0.542857,0
1,0,0.132653,0.071429,98,0,4,1,0
1,1,0.002114,0.002114,473,0,1,1,0
1,1,0.052356,0,95.5,1,3,1,0
1,0,0.108787,0.11855,717,0,8,1,0
1,0,0.005571,0.005571,359,0,2,1,0
1,0.246023,0.103226,0.023226,387.5,0,4,1,0
1,0,0.023481,0.023481,724,1,3,1,0
1,1,0.073171,0.097561,41,0,2,0.5,0
1,0,0.017361,0.010417,288,1,10,1,0
1,0.670876,0.061694,0.063536,232.714286,1,17,0.357143,0
1,0,0.189542,0.196078,153,0,3,1,0
1,0,0.002023,0,1483,0,14,1,0
1,0,0.002398,0.002398,417,0,4,1,0
1,0.949452,0.007749,0.006974,1290.5,1,8,1,0
1,0.615254,0.109375,0.010417,192,0,2,1,0
1,0,0.46,0,50,0,4,1,0
1,0.795356,0.003595,0.003964,1549.714286,0,7,1,0
1,0.863366,0.278796,0.111257,109.142857,1,8,0.571429,0
1,0,0.029412,0.058824,34,0,10,1,0
1,0.806457,0.029138,0.004662,286,0,10,0.666667,0
1,0,0.009589,0.017808,730,0,9,1,0
1,0,0,0,112,0,1,1,0
1,0,0.001185,0.00237,844,0,4,1,0
1,0,0.036131,0.001166,858,1,12,1,0
1,1,0.011869,0.011869,84.25,1,10,0.25,0
1,0,0,0,0,0,2,1,0
1,0.94875,0.160305,0.062977,262,1,3,1,0
1,0,0.006916,0,723,0,2,1,0
1,0.971555,0.016623,0.006124,285.75,0,11,0.75,0
1,0,0,0,15,0,1,1,0
1,0,0.008,0,375,0,2,1,0
1,0,0.026049,0.011577,691,0,6,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0.143726,0.078842,0.018962,501,0,8,0.5,0
1,0,0.076555,0.066986,209,0,7,1,0
1,0,0.153846,0.104396,182,1,4,1,0
1,0.998001,0,0.016608,572,0,6,0.5,0
1,0,0.085714,0.085714,35,1,2,1,0
1,0,0.015504,0.015504,129,1,4,1,0
1,0,0.042802,0.003891,257,1,5,1,0
1,0.664504,0.264438,0.088146,82.25,0,1,0.5,0
1,0.998846,0.02924,0.003249,769.5,1,13,1,0
1,0,0.013072,0,153,0,6,1,0
1,0,0.048872,0.015038,266,1,3,1,0
1,0,0,0,76,1,1,1,0
1,0,0.001314,0.001314,761,0,10,1,0
1,0,0.009494,0.006329,316,0,9,1,0
1,0,0,0,26.333333,0,1,0.111111,0
1,0,0.012774,0.009124,548,1,5,1,0
1,0,0,0,18,0,1,1,0
1,0,0.222222,0.333333,9,0,1,1,0
1,0,0.027842,0,431,0,2,1,0
1,0,0.092857,0.007143,140,1,6,1,0
1,0,0,0.009009,222,0,6,1,0
1,0,0.011494,0.011494,87,0,4,1,0
1,0.731033,0.009894,0.005807,774.916667,0,4,0.666667,0
1,0.869916,0.027027,0.027027,86.333333,0,3,0.666667,0
1,0,0.017241,0,116,1,3,1,0
1,0.863121,0.017937,0.013453,111.5,0,4,1,0
1,0.735509,0.026964,0.041032,426.5,0,5,1,0
1,0,0.012953,0.002591,386,1,1,1,0
1,0.863545,0.005181,0.006784,1013.375,0,11,0.875,0
1,0,0.204969,0.074534,322,0,2,1,0
1,0.811278,0.018349,0.018349,218,0,10,1,0
1,0,0.022727,0.015152,132,0,5,1,0
1,0.795458,0.017735,0.005457,244.333333,0,8,1,0
1,0.708356,0.121118,0.234472,214.666667,0,3,1,0
1,0,0.162162,0.117117,111,0,3,1,0
1,0,0.005747,0,522,0,6,1,0
1,0,0.009382,0.005082,2558,1,9,1,0
1,0,0.4,0.2,5,0,1,1,0
1,0,0.008333,0.008333,120,0,3,1,0
1,0,0.001855,0.001855,269.5,0,12,1,0
1,0.836641,0.015806,0.015806,474.5,0,9,1,0
1,0,0.00119,0.00119,840,0,7,1,0
1,0.266765,0.052711,0.013554,332,0,2,1,0
1,0.912346,0.426617,0.360697,134,1,1,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.004261,0.00401,3990,0,1,1,0
1,0.906013,0.464151,0.056604,16.5625,0,1,0.1875,0
1,0.277979,0.048969,0.011168,388,0,3,1,0
1,0,0.003571,0.003571,280,0,7,1,0
1,0,0.025926,0.018519,270,0,2,1,0
1,0,0.000196,0.000589,5092,0,11,1,0
1,0.914324,0.016589,0.014064,1386.5,0,5,1,0
1,0,0.016529,0.002066,484,0,9,1,0
1,1,0.002332,0.002332,428.75,1,12,0.75,0
1,0,0.004219,0.004219,237,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0,0.205374,0.00064,1563,1,7,1,0
1,0,0.001761,0.001761,568,0,2,1,0
1,0,0.062847,0.022181,541,0,9,1,0
1,0.421419,0.13766,0.022616,254.25,0,7,0.75,0
2,1,0.002016,0.002016,496,1,4,1,0
1,0,0.153846,0,273,0,1,1,0
1,0,0,0,36,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0.961237,0.067729,0.035857,125.5,1,2,1,0
1,0.931056,0.02343,0.011715,1067,1,5,1,0
1,0,0.054348,0.065217,92,0,4,1,0
1,0.231813,0.204724,0.212598,63.5,0,1,1,0
1,0.812269,0.011855,0,326.875,0,7,0.875,0
1,0,0.076923,0.028846,104,0,4,1,0
1,0.914345,0.012599,0.011858,289.142857,0,13,0.785714,0
1,0,0.056548,0.008929,336,0,3,1,0
1,0,0.022727,0.022727,44,0,2,1,0
1,0,0.072539,0.020725,193,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008108,0,370,0,4,1,0
1,0,0,0,85,0,1,1,0
1,0,0.171053,0.127193,228,0,4,1,0
1,0,0,0,11,0,1,0.5,0
1,0,2.777778,0,18,0,1,1,0
1,0.296053,0.094801,0.443425,109,0,7,1,0
1,0,0,0.078512,242,0,7,1,0
1,0.747363,0.451531,0.002551,130.666667,0,3,1,0
1,0,0.192982,0.22807,57,0,3,1,0
1,0,0.018062,0.018062,609,0,6,1,0
1,0.784193,0.021215,0.010608,388.875,0,15,1,0
1,0,0.050847,0.152542,118,0,2,1,0
1,0.216397,0.002657,0.012752,941,0,7,1,0
1,0,0.024416,0.011677,942,0,12,1,0
1,0,0.013304,0.011086,451,0,9,1,0
1,0.977418,0.07,0.015,200,0,10,1,0
1,0.750831,0.116505,0.18835,103,0,1,0.6,0
1,0,0.002725,0.00545,367,0,4,1,0
1,0.725813,0.141328,0.102214,542,0,13,0.8,0
1,0,0,0.0625,16,0,1,1,0
1,0.439497,0.01782,0.005241,477,0,5,1,0
1,0,0.017685,0.006431,622,0,8,1,0
1,1,0.006684,0.001337,374,0,3,1,0
1,0,0.017241,0.017241,232,0,3,1,0
1,0,0.013514,0,24.666667,0,3,0.666667,0
1,0,0.047923,0.019169,313,0,3,1,0
1,0,0.001433,0.001433,698,0,4,1,0
1,0.885413,0.006858,0.006067,947.75,0,11,1,0
1,0,0.007009,0.004673,428,0,7,1,0
1,0,0.066667,0.013333,75,1,2,1,0
1,0.43275,0.032929,0.006066,577,0,11,1,0
1,0.262309,0.102705,0.002744,850.333333,1,7,1,0
1,0,0.041667,0.020833,48,0,5,1,0
1,0,0,0,48,1,1,1,0
1,0.88111,0.214634,0.039024,41,0,6,1,0
1,0.970951,0,0.00384,651,0,8,0.5,0
1,0,0,0.000987,1013,0,13,1,0
1,0,0,0.003708,809,0,1,1,0
1,0,0.029412,0.029412,34,0,5,1,0
1,0,0.086538,0.028846,208,1,3,1,0
1,0,0.009091,0.009091,110,1,8,1,0
1,0.798775,0.222061,0.082729,114.833333,0,4,0.5,0
1,0,0.033543,0,477,1,1,1,0
1,0,0.002023,0.001012,1977,0,9,1,0
1,1,0.002002,0.002002,499.5,0,3,0.5,0
1,0.88686,0.008621,0.014368,232,0,6,0.333333,0
1,0.799382,0.004197,0.012972,436.833333,0,20,0.666667,0
1,0,0.075472,0.132075,53,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,109,0,1,1,0
1,0.855156,0.098765,0.05679,101.25,0,6,1,0
1,0,0.002083,0,480,0,8,1,0
1,0,0.007692,0,130,0,7,1,0
1,0.61036,0.397475,0.390702,138.212766,0,6,0.595745,0
1,0.811278,0.001057,0.001057,1891.5,0,11,1,0
1,0,0.004739,0.017378,633,0,11,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0.463729,0.165877,0.028436,70.333333,1,3,1,0
1,0.965794,0.002233,0.002233,610.681818,0,11,0.409091,0
1,0,0,0.000799,2502,0,9,1,0
1,0,0,0,5,0,1,1,0
1,0,0,0,34,1,1,1,0
1,0.984588,0.080169,0.012658,118.5,1,5,0.25,0
1,0,0.027933,0.050279,179,0,2,1,0
1,0,0.103004,0.004292,233,0,4,1,0
1,0.788941,0.061144,0.047337,253.5,0,11,0.5,0
1,0.79504,0.006067,0.002855,1401,0,9,1,0
1,0,0.000449,0.000225,4454,0,9,1,0
1,0,0.013158,0.013158,152,0,3,1,0
1,0,0.09058,0.007246,138,0,1,1,0
1,0.172037,0.035135,0,555,0,17,1,0
1,0,0.014493,0.001449,690,0,2,1,0
1,0.953746,0.094965,0.119822,156.9,0,6,0.3,0
1,0,0.067797,0.016949,59,0,5,1,0
1,0,0.034483,0,145,0,2,1,0
1,0,0,0.018349,109,1,3,1,0
1,0,0.002825,0.002825,354,1,4,1,0
1,0.650022,0.008677,0.004338,230.5,0,4,1,0
1,0.653586,0.032651,0.053983,255.222222,0,8,0.888889,0
1,0,0.029851,0,201,1,1,1,0
1,0,0.005814,0.005814,172,1,1,1,0
1,0.572555,0.009922,0.003655,478.75,0,6,1,0
1,0,0.005187,0,964,0,13,1,0
1,0,0,0,0,0,11,1,0
1,0,0.001404,0.011236,712,0,8,1,0
1,0.918296,0.008955,0.008955,167.5,1,2,1,0
1,0.384891,0.035971,0.009592,417,0,1,1,0
1,0,0.026316,0.026316,76,0,5,1,0
1,0.99403,0.010101,0.005772,346.5,0,11,1,0
1,0,0.083799,0.061453,179,0,14,1,0
1,0,0.045977,0.04023,87,1,6,1,0
1,0,0.00339,0.00339,295,0,4,1,0
1,0.918296,0.020649,0.014749,169.5,0,12,1,0
1,0,0.071429,0.0625,112,1,4,1,0
1,0,0.001269,0.001269,788,0,4,1,0
1,0.970951,0.001356,0,1843.5,0,7,1,0
1,0.982048,0.125714,0.055238,105,1,7,0.6,0
1,0.803716,0.009818,0.064516,356.5,0,14,1,0
1,0,0.428571,0.081633,49,0,1,1,0
1,0,0.046901,0.005025,597,0,5,1,0
1,0,0,0,6,0,1,1,0
1,0.558629,0.123732,0.06288,246.5,0,2,1,0
1,0.708359,0.138245,0.099591,366.5,0,7,0.666667,0
1,0.345117,0.292683,0.009756,102.5,1,3,1,0
1,0,0.020057,0.094556,349,1,3,1,0
1,0,0.02714,0.02714,479,1,8,1,0
1,0.453077,0.002761,0.164251,724.5,1,3,1,0
1,0.245482,0.11094,0.154083,324.5,0,1,1,0
1,0.623757,0.040847,0.033283,1016.923077,0,11,1,0
1,0,0.002163,0,2312,1,3,1,0
1,0,0.002725,0.002725,367,0,4,1,0
1,0,0.00996,0.00996,502,1,3,1,0
1,1,0.026667,0.026667,75,1,2,1,0
1,0,0.19598,0.226131,199,0,1,1,0
1,0.050169,0.690722,6.474227,32.333333,0,9,1,0
1,0.78091,0,0.326633,199,0,3,0.666667,0
1,0,0.006211,0.006211,644,0,11,1,0
1,0,0.012389,0.00708,565,0,3,1,0
1,0,0.004608,0.004608,217,1,7,1,0
1,0,0.026667,0.026667,75,0,8,1,0
1,0.834868,0.03038,0.010127,98.75,1,10,0.75,0
1,0.918296,0.035077,0,812.5,0,10,0.5,0
1,0,0.005051,0.005051,198,0,7,1,0
1,0.845896,0.033066,0.027054,187.125,0,17,0.5,0
1,0,0.006452,0.001613,620,0,9,1,0
1,0,0.008929,0.001276,784,0,3,1,0
1,0,0.461538,0.076923,26,0,5,1,0
1,0,0.027864,0.01548,646,0,6,1,0
1,0,0.017544,0,57,0,4,1,0
1,0.878347,0.020668,0.007949,209.666667,0,7,1,0
1,0,0.223214,0.300595,336,0,5,1,0
1,0,0.188034,0.133903,351,0,8,1,0
1,0,0.089918,0.089918,367,0,1,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0.89057,0.029813,0.059627,146.466667,0,1,0.566667,0
1,0.77935,0,0.013292,489,0,13,1,0
1,0.99403,0.054441,0.008596,174.5,1,7,0.5,0
1,0,0.011538,0.001282,780,1,3,1,0
1,0,0.012048,0.036145,83,0,4,1,0
1,0.685679,0.017921,0.016726,167.4,0,9,1,0
1,1,0.064516,0,124,0,5,0.5,0
1,0.602431,0.076012,0.068115,253.25,1,2,0.75,0
1,0,0,0,68,0,1,1,0
1,0.919405,0.808067,0.043115,71.9,1,8,0.4,0
1,0.149811,0.053374,0.003681,815,0,9,0.5,0
1,0,0.003636,0.003636,275,0,1,1,0
1,0,0,0.012346,324,1,8,1,0
1,0.6857,0.145455,0.124545,366.666667,1,15,1,0
1,0,0.001379,0.001379,725,0,5,1,0
1,0.995324,1.421053,1.555556,114,0,7,1,0
1,0.936085,0.020868,0.007742,990.333333,0,11,0.666667,0
1,0,0.050633,0.025316,79,1,7,1,0
1,0,0.01005,0.01005,199,0,4,1,0
1,0,0.199115,0.278761,226,0,4,1,0
1,0,0.365385,0.384615,104,0,6,1,0
1,0,0.083333,0.013889,72,0,1,1,0
1,0,0.002336,0.003115,1284,1,2,1,0
1,0.950493,0.31016,0.323529,124.666667,0,9,1,0
1,0,0.030612,0.020408,98,1,2,1,0
1,0.989242,0.016097,0.003018,248.5,1,2,0.75,0
1,0.721928,0.035036,0.140146,342.5,0,7,1,0
1,0.92968,0.006082,0.001521,1973,1,7,0.75,0
1,0,0,0.009843,508,1,8,1,0
1,0.949486,0.057819,0.04205,69.181818,0,4,0.454545,0
1,0,0.022989,0.143678,174,0,5,1,0
1,0.811278,0.016194,0.008097,247,1,1,1,0
1,0,0.001922,0,2081,0,9,1,0
1,0,0.003663,0.003663,273,1,2,1,0
1,0,0.019048,0.009524,630,0,1,1,0
1,0,0.035242,0.136564,227,0,2,1,0
1,0,0.020833,2.166667,48,0,7,1,0
1,0,0.015544,0.015544,193,0,5,1,0
1,0,0.004386,0.004386,228,0,3,1,0
1,0.413817,0.012195,0.019164,574,0,4,1,0
1,0,0.581818,0.127273,55,1,6,1,0
1,0.901897,0.008664,0.002166,461.666667,1,5,1,0
1,0.60984,0.027027,0.016216,462.5,0,3,1,0
1,0,0.01581,0.011858,1012,0,3,1,0
1,0,0.005102,0.010204,196,0,2,1,0
1,0,0.01711,0.003802,526,1,5,1,0
1,0.145065,0.084556,0.007687,357.75,0,7,1,0
1,0.281853,0.00124,0.00124,80.675,0,4,0.475,0
1,0,0.029762,0.032738,672,0,2,1,0
1,0,0.00738,0.00246,813,0,2,1,0
2,0.958771,0.035346,0.017673,97,0,6,1,0
1,0.561416,0.092605,0.003859,311,0,9,0.8,0
1,0,0,0,3,0,1,1,0
1,0,0.005102,0.005102,196,1,2,1,0
1,0,0.012285,0.012285,407,0,3,1,0
1,0.717433,0.120231,0.156069,57.666667,0,4,0.4,0
1,0,0,0,78,0,1,1,0
1,0,0.047244,0.007874,127,1,2,1,0
1,0,0.000962,0.001925,1039,0,1,1,0
1,0,0.00885,0.009833,4068,0,2,1,0
1,0,0.024096,0.036145,83,0,1,1,0
1,0,0,0,26,0,1,1,0
1,0,0.004386,0.004386,228,0,1,1,0
1,0,0.014706,0,136,0,8,1,0
1,0,0.005385,0.009231,1300,0,1,1,0
1,0,0.008691,0,1841,1,4,1,0
1,0.881031,0.037075,0.00309,323.666667,0,3,1,0
1,0.11685,0.846667,0,75,0,7,1,0
1,0.880314,1.08046,0.701149,9.666667,1,3,0.055556,0
1,0.721928,0.004916,0.004916,508.5,0,8,1,0
1,0,0.032099,0.007407,405,0,3,1,0
1,0.958241,0.296117,0.048544,103,0,7,0.5,0
1,0,0.129032,0.387097,93,0,1,1,0
1,0.918296,0.105839,0.058394,137,0,5,1,0
1,0,0.014354,0.004785,209,0,1,1,0
1,0,0,0.001996,501,1,9,1,0
1,0,0.004255,0,235,0,7,1,0
1,0,0.108808,0.056995,193,1,9,1,0
1,0,0.010601,0.001767,566,0,5,1,0
1,0.456073,0.003076,0.000154,2167.666667,1,3,1,0
1,0,0.041096,0.013699,73,1,3,1,0
1,0.945531,0.011873,0.011873,189.5,1,6,0.75,0
1,0,0.409938,2.124224,161,0,8,1,0
1,0,0.021097,0.018987,474,1,5,1,0
1,0.703033,0.144737,0.154605,101.333333,1,7,0.333333,0
1,0,0.003657,0.003657,2461,1,3,1,0
1,0.948522,0.331839,0.255605,74.333333,0,1,0.333333,0
1,0.818956,0.031617,0.014453,553.5,0,11,1,0
1,0,0.85,0,20,0,2,1,0
1,0,0.004405,0.004405,227,0,1,1,0
1,0,0,0,34,0,1,1,0
1,0.345117,0.059072,0.07173,118.5,0,6,1,0
1,0.857458,0.019893,0.020849,326.75,0,5,0.75,0
1,0.773227,0.041121,0,267.5,1,6,1,0
1,0,0.029412,0.014706,68,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.421817,0.125,0,42.666667,1,3,0.666667,0
1,0.965401,0.178571,0.089286,37.333333,1,2,0.666667,0
1,0,0.03908,0.004598,435,1,6,1,0
1,0,0,0.010417,288,0,2,1,0
1,0,0.007053,0.009404,1276,0,5,1,0
1,0.675461,0.058731,0.035081,317.125,1,13,0.875,0
1,0,0.000577,0.001154,1733,1,2,1,0
1,0,0.004049,0.004049,247,0,4,1,0
1,0,0.007143,0.007143,140,0,6,1,0
1,0,0.0625,0.0625,16,0,4,1,0
1,0.997059,0.136531,0.0369,135.5,1,4,0.5,0
1,1,0.185185,0.037037,27,1,1,0.5,0
1,0.56651,0.01039,0.009091,385,0,7,1,0
1,0,0,0.025424,118,1,7,1,0
1,0,0.001792,0.021505,558,0,4,1,0
1,0.811278,0.030837,0.004405,227,0,3,1,0
1,0.26265,0.116883,0.038961,5.5,0,5,0.5,0
1,0.934068,0.032092,0.019255,389.5,1,4,0.5,0
1,0.216397,0.14557,0.037975,158,0,9,1,0
1,0.89931,0.202247,0.014981,53.4,0,5,0.6,0
1,0.36057,0.308271,1.007519,66.5,0,6,1,0
1,0.811278,0.053333,0.053333,37.5,0,2,1,0
1,0,0.028037,0.009346,321,0,3,1,0
1,0,0.034755,0,633,1,9,1,0
1,0,0,0,285,1,1,0.5,0
1,0,0.005764,0.002882,347,0,7,1,0
1,0,0.095,0.0175,400,0,1,1,0
1,0,0.0625,0.0625,32,0,1,1,0
1,0,0.234043,0.074468,94,1,1,1,0
1,0,0.084967,0.084967,153,0,8,1,0
1,0.658335,0.016335,0.00071,469.333333,1,10,1,0
1,0.625884,0.041369,0.041369,489.5,0,8,1,0
1,0,3.201597,0,501,0,1,1,0
1,0,0.012586,0.002288,874,0,10,1,0
1,0,0.027027,0.027027,37,0,4,1,0
