@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.960956,0.001069,0.002852,1122.2,1,16,252,1,24164,5144.987868,20629,0
2,2,0.991076,0.005988,0.00479,417.5,0,4,212,1,19828,4788.377252,12654,0
1,1,0.538583,0.024545,0.02,1100,1,15,41,1,386,193.166667,86,0
1,1,0,0.009558,0.000597,1674,0,9,9,1,33462,4464.6541,2195,0
2,4,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,22918,5067.297101,19527,0
1,1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,28429,5055.736426,1240,0
1,1,0,0.123188,0.010352,966,0,9,8,1,410,211.166667,131,0
2,2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,13894,4054.262626,12106,0
1,1,0,0.070175,0.087719,57,0,6,345,1,301,143.8,208,0
1,1,0.653981,0.011257,0.00727,1066,0,15,258,1,368,187.666667,79,0
1,1,0,0.085366,0.018293,328,0,6,25,1,12521,4511.313997,8219,0
1,2,0.936667,0.013655,0.004202,476,0,3,8,1,3765,1373,2624,0
1,1,0,0.004191,0.004191,1193,1,10,1607,1,30908,5211.19736,750,0
1,2,0,0,0,266.875,0,1,0,0.125,868,868,868,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,28208,5060.520585,17850,0
1,1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,36,36,16,0
1,1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,13345,4054.535895,268,0
2,7,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,30787,5214.718025,26223,0
1,1,0,0.006169,0.000129,7781,1,15,54,1,36242,4090.830457,2423,0
2,6,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,8342,4332.016667,7496,0
1,1,0.896038,0.02,0.012,750,1,11,918,1,24994,5028.647677,15773,0
1,1,0,0.003429,0.002743,1458,0,6,1,1,463,249.916667,11,0
1,1,0,0.00234,0.00156,1282,1,6,2,1,9900,4002.278968,6592,0
1,1,0,0,0,55.090909,0,1,0,0.090909,204,204,204,0
1,1,0,0.002101,0.002101,1428,0,5,14,1,3731,1814.666667,138,0
1,1,0,0.009219,0.004881,1844,0,3,109,1,9902,3980.969444,175,0
1,1,0,0.021368,0.008547,234,0,8,153,1,197,84,31,0
1,1,0,0,0,328,0,1,0,1,28906,4870.243737,108,0
1,1,0,0.007207,0.003604,555,1,7,239,1,19868,4741.703863,519,0
1,1,0,0.066955,0.00216,926,0,6,829,1,658,265.82619,14,0
1,1,0,0.045922,0.007918,1263,0,9,1,1,12491,4588.52969,357,0
1,1,0,0.003431,0.001715,583,0,8,147,1,26826,4262.3942,14223,0
1,1,0,0.012422,0.037267,161,0,7,76,1,33,33,7,0
1,1,0,0.00055,0.001832,10916,0,5,1,1,7808,4140.566667,4858,0
10,135,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,37275,4309.489288,37169,0
1,1,0,0.005285,0.003171,946,1,11,31,1,25,25,19,0
1,1,0,0.017647,0.002941,340,1,5,505,1,478,238,29,0
2,3,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,174,174,172,0
1,1,0,0.004665,0.004998,3001,1,6,2098,1,28780,4823.608611,18222,0
1,1,0,0.000867,0.000867,2307,0,11,0,1,26765,4226.089141,14178,0
1,1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,24933,4410.642186,1384,0
1,1,0,0.005435,0.005435,736,1,9,0,1,18616,4941.541955,11843,0
1,1,0.242292,0.024653,0.013867,649,1,5,573,1,60,18.233333,21,0
1,1,0,0.001762,0.000881,1135,0,6,1,1,1395,1099,964,0
1,1,0,0.017241,0.022414,580,0,5,5,1,12038,4651.976984,7946,0
1,1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,2846,2846,505,0
1,1,0,0.354701,0.435897,234,0,4,0,1,697,257.154762,400,0
1,1,0,0.078947,0.013158,76,1,5,16,1,16707,4255.721356,4210,0
1,1,0,0.018868,0.018868,53,1,1,975,1,16242,4794.703175,81,0
1,1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2889,2889,2113,0
1,1,0,0.023077,0.002564,390,0,6,8,1,4243,2597.4,2870,0
1,1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1922,355.78306,1917,0
1,1,0,0.033461,0.015296,1046,0,2,29,1,1580,1580,81,0
1,1,0,0.016901,0.001408,710,0,11,297,1,70,70,27,0
1,1,0,0.011236,0.011236,178,1,2,27,1,7378,3024.427381,4868,0
2,8,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,19812,4827.442836,16978,0
1,1,0,0.003565,0.003565,561,0,3,71,1,352,332.5,27,0
2,6,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1355,1355,1281,0
1,1,0,0,0,11,1,1,0,1,20804,4907.672569,4541,0
1,1,0,0.008576,0.005146,583,1,8,348,1,18987,4975.272952,12086,0
1,1,0,0.026183,0.024169,2979,1,9,235,1,26353,4934.178929,16570,0
1,1,0,0.028571,0.014286,350,0,4,44,1,1757,1302.333333,1205,0
1,1,0,0.042129,0.031412,2706,1,9,19,1,21384,5037.182273,13529,0
1,1,0,0.008704,0.007737,1034,0,3,32,1,1780,1313.333333,62,0
1,1,0,0.106383,0.105697,1457,0,4,0,1,6353,3785.166667,4010,0
1,1,0.998364,0.001395,0.001268,3943.5,0,14,25,1,2431,349.885924,581,0
1,1,0,0.001542,0.000514,1946,0,8,0,1,13847,4974.863095,8575,0
1,1,0,0,0,97,0,1,0,1,5713,3716,98,0
1,1,0,0.004827,0.001508,3315,0,9,17,1,6507,2471.328571,203,0
1,1,0,0.006117,0.007197,2779,1,11,503,1,28438,5062.642763,654,0
1,1,0,0.021739,0.014493,138,1,3,1176,1,857,213.440152,549,0
1,1,0,0.109375,0.03125,192,0,3,110,1,26617,5126.491989,14143,0
1,1,0,0.013129,0.015317,457,0,6,139,1,12832,4293.930159,372,0
1,1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,25048,4193.658159,1426,0
1,1,0,0.004798,0.008637,1042,0,3,12,1,1787,1313.333333,1222,0
1,1,0,0.746988,0.506024,332,0,5,1209,1,598,355.333333,25,0
1,1,0,0.025575,0.002558,391,0,3,119,1,110,110,19,0
3,7,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,1500,552.116667,1177,0
1,1,0,0.005443,0.001484,2021,0,7,0,1,32784,5223.873182,352,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,8733,3586.153571,5780,0
1,1,0,0.001748,0.000583,1716,0,6,4,1,3033,2747,124,0
1,1,0,0.05848,0.035088,171,0,7,48,1,10688,4057.103571,7085,0
1,1,0,0.004887,0.003759,2660,1,9,12,1,27418,4031.260815,14432,0
2,2,0.863121,0.00791,0.00791,442.5,0,4,7,1,1129,865,1003,0
1,1,0,0.005263,0.002632,380,0,12,43,1,2208,324.319605,1033,0
1,1,0,0,0,0,0,2,34,1,7928,3233.490476,5251,0
1,1,0,0.159664,0.008403,119,0,5,48,1,115,64.5,15,0
1,1,0,0.06383,0.018617,376,1,4,228,1,775,172.371026,775,0
4,12,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,13123,4115.246753,12443,0
1,1,0,0.008969,0.001495,669,0,6,84,1,22166,4395.37972,12248,0
1,1,0,0.033256,0.014695,1293,1,10,50,1,25270,4844.231136,1214,0
2,2,0.253747,0.000806,0.001433,3722,1,3,57,1,6383,3803.25,5736,0
1,1,0,0.0072,0.0072,1250,0,11,18,1,12825,4302.455159,8413,0
1,1,0,0.0116,0.009158,1638,1,8,0,1,16580,4359.357423,10640,0
1,1,0,0.019892,0.019892,553,1,3,4,1,253,205.5,90,0
2,2,0.899002,0.016872,0.008642,810,0,10,143,1,27288,4981.705391,23229,0
1,1,0.991076,0.01222,0.00611,245.5,0,3,19,1,228,215,174,0
2,2,0.863121,0.006462,0.004847,619,1,8,81,1,25311,4800.859922,16598,0
1,1,0,0.025568,0.025568,352,0,2,13,1,30280,5084.006271,19152,0
1,1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,6232,2834.838095,4109,0
1,1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,1219,1015,832,0
1,1,0,0.022727,0.068182,44,0,1,53,1,2189,2189,259,0
1,2,0.506258,0.004007,0.066972,582.333333,1,7,14,1,9449,4329.216667,5976,0
1,1,0,0.064646,0.00202,495,1,2,0,1,2375,2375,1828,0
1,1,0,0.001702,0.001702,1175,0,5,74,1,6354,2566.852381,189,0
1,1,0,0.041706,0.003791,1055,0,6,4,1,91,91,58,0
2,2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,18414,5143.98161,15791,0
1,1,0,0.006648,0.164292,1053,0,8,29,1,6262,2756.554762,4127,0
1,1,0,0.006431,0.006431,311,1,7,0,1,13128,4078.950577,383,0
2,2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,487,237.616667,271,0
1,1,0,0.040293,0.001832,546,0,6,19,1,100,83.5,4,0
1,1,0,0.014388,0.001199,834,1,9,133,1,25671,4921.434119,16201,0
3,4,0.871192,0.003467,0.019417,360.5,0,5,97,0.75,3422,3075,3225,0
1,1,0,0.002882,0.002882,347,0,4,62,1,484,380.666667,333,0
1,1,0,0.008737,0.002383,1259,1,8,145,1,18760,5013.568243,11930,0
1,1,0.795248,0.024324,0.019189,740,0,11,0,0.2,15460,4258.860284,440,0
1,1,0,0.00565,0.00565,354,0,6,55,1,2764,503.071884,660,0
1,1,0,0.002341,0.000334,2990,0,10,67,1,36248,3896.767867,18769,0
1,1,0,0.046875,0.046875,64,0,5,224,1,4754,1027.095238,914,0
1,1,0,0.02807,0.02807,285,0,3,53,1,1654,486.073809,691,0
2,2,1,2,2,0,0,3,404,0.5,21641,5172.490387,17695,0
2,2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,15568,4114.325996,506,0
1,1,0,0.002538,0.002538,788,1,2,0,1,12795,4318.838095,377,0
1,1,0,0.101626,0.052846,246,0,4,1,1,1927,1353.833333,1322,0
1,1,0,0,0,28,1,1,0,1,30597,5097.555838,6747,0
1,1,0,0.044956,0.02193,1824,0,7,53,1,15732,4008.367757,10066,0
1,1,0,0.050847,0.033898,59,1,3,0,1,30958,5616.55241,16200,0
1,1,0,0.054381,0.026183,993,0,5,1,1,2897,1988.5,1981,0
1,1,0,0,0,5,0,1,0,1,2049,2049,226,0
1,1,0,0.021521,0.025108,1394,1,6,151,1,127,20.940584,45,0
1,1,0,0.01581,0.014493,1518,0,5,5,1,24594,4345.135663,1270,0
1,1,0,0.013374,0.010288,972,0,4,6,1,8104,3358.379762,5368,0
1,1,0,0.05549,0.015348,847,0,5,43,1,2162,1431.166667,1482,0
1,1,0,0.076923,0.042735,117,0,5,4,1,126,74.5,18,0
1,2,0,0,0,254,0,1,0,0.166667,94,94,94,0
1,1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,18781,5148.014286,10476,0
1,1,0,0.01007,0.003021,993,0,9,56,1,468,243.233333,158,0
1,1,0,0.003012,0.001721,2324,0,6,1,1,10034,4904.7,311,0
1,1,0,0.004202,0.016807,238,1,1,2,1,4041,3660,2480,0
1,1,0,0.001709,0.000285,3511,1,10,255,1,23856,5093.191023,15138,0
1,1,0.861487,0.07451,0.039216,510,0,7,136,1,11140,4250.634921,7354,0
2,3,0.852404,0.01915,0.004671,713.666667,1,14,1541,1,31079,4879.525307,20285,0
1,1,0,0.003289,0.001645,608,0,2,17,1,37,37,27,0
1,1,0,0.005305,0.002653,377,0,3,17,1,87,87,61,0
1,1,0,0.055556,0.092593,270,0,8,0,1,802,188.343218,212,0
1,1,0,0.068966,0.057471,87,1,3,521,1,10467,3984.226984,6952,0
1,1,0,0.005587,0.005587,537,0,3,12,1,245,225,191,0
1,1,0.397724,0.039674,0.024924,983,0,6,32,1,6234,2836.838095,4111,0
1,1,0,0.007928,0.005663,1766,0,13,1,1,30947,5622.088452,16193,0
1,1,0,0.002353,0.002353,1275,1,3,35,1,27087,4186.679731,1063,0
1,1,0,0.004471,0.010432,671,0,10,31,1,16924,4475.98981,10883,0
2,3,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,558,290.583333,494,0
1,1,0,0.096774,0.043011,93,1,7,108,1,15496,4189.242544,9960,0
1,1,0,0.039735,0.02649,151,1,2,356,1,15998,3949.494073,511,0
1,1,0,0.010431,0.000695,1438,0,11,295,1,508,255.25,349,0
1,1,0,0.011173,0.011173,179,1,3,0,1,1071,382.95,131,0
1,1,0,0.02439,0.016768,656,1,6,14,1,8144,3344.420238,5392,0
1,1,0,0.035752,0.006309,951,1,9,367,1,19133,4863.444791,12174,0
1,1,0,0.058918,0.040707,1867,1,7,11,1,1388,1095.833333,960,0
2,2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,1123,305.485714,778,0
1,1,0,0.008368,0.008368,239,1,4,958,1,438,70.067879,281,0
2,3,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,801,187.343218,278,0
1,1,0,0,0,0,0,2,372,0.5,4543,1446.516667,55,0
1,1,0,0.036458,0.002604,384,0,4,16,1,1973,1363,1351,0
2,5,0.835616,0.009915,0.005534,867.4,1,14,1818,1,18633,4956.648604,15978,0
1,1,0.413817,0.017182,0.010309,436.5,1,6,10,1,12053,5405.102381,435,0
2,4,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1703,1262.166667,1578,0
1,1,0,0.010563,0.010563,284,1,4,621,1,882,184.596043,254,0
1,1,0,0.071429,0.042857,70,0,3,8,1,157,143,84,0
1,1,0,0.115124,0.072235,443,1,3,1158,1,18613,4950.872644,11840,0
1,2,0.922564,0.036006,0.00096,1041.5,0,13,116,1,18993,4981.272952,12090,0
1,1,0,0.004044,0.0182,989,0,6,2,1,961,341.538095,700,0
1,1,0,0.002415,0.007246,414,1,5,5,1,24365,5203.256387,15436,0
1,1,0,0.017598,0.018994,3580,1,6,1,1,19564,4813.728437,12434,0
1,2,0.764241,0.016569,0.015595,342,1,7,61,1,281,132.8,281,0
1,1,0,0.008005,0.000445,4497,0,9,21,1,503,253.25,347,0
2,3,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,4269,3878.833333,3865,0
1,1,0,0.048951,0.048951,572,1,6,120,1,18799,5160.565079,10486,0
1,1,0,0.002398,0,417,0,1,0,1,11965,5370.083333,421,0
1,1,0,0.016129,0.274194,186,1,6,159,1,26227,4994.59911,16491,0
1,1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,4859,1128.62381,3232,0
1,1,0,0.5,0.5,4,1,17,12,1,279,267.5,65,0
1,1,0,0.002005,0.001337,1496,0,4,58,1,24701,5198.189806,15632,0
1,1,0,0.021555,0.010778,1299,1,8,27,1,6383,2439.940476,4200,0
1,1,0,0.019417,0.019417,103,1,5,287,1,30945,5143.12894,1345,0
1,1,0,0.030744,0.000539,1854,0,7,53,1,16084,4008.079459,10316,0
1,1,0,0.006002,0.003201,2499,1,9,2,1,16533,4319.902917,10607,0
1,1,0,0.102236,0.076677,313,1,4,1,1,14230,5231.530952,593,0
1,1,0,0.01087,0.01087,184,0,4,41,1,24577,4373.602951,6442,0
1,1,0,0,0,137,0,1,0,1,280,280,280,0
2,2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,604,428.5,448,0
1,1,0,0.019455,0.031128,257,1,1,55,1,3220,2916.833333,141,0
2,2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,34467,4488.67045,20209,0
1,1,0,0.007042,0.007042,426,1,6,228,1,30085,5282.849355,1340,0
1,1,0,0.005777,0.000321,3116,1,14,1,1,27244,4957.54955,17167,0
1,1,0,0,0,7.571429,0,1,0,0.142857,740,740,740,0
2,2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,16532,4318.902917,14275,0
1,1,0,0.053105,0.0018,1111,0,3,2,1,22,22,16,0
1,1,0,0.007246,0.007246,276,1,3,1260,1,790,180.62417,521,0
1,1,0,0.5,0.5,4,1,19,0,1,86,86,25,0
1,1,0,0.003333,0.003333,600,0,8,28,1,30187,5079.16013,15749,0
1,1,0.991076,0.013274,0.006637,226,1,4,426,1,1212,504.500914,1210,0
1,2,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,20215,5075.675361,11253,0
1,1,0,0.005556,0.005556,360,1,5,18,1,4206,1578.333333,2893,0
1,1,0.991076,0.003499,0.002799,714.5,0,10,77,1,29475,4766.47875,678,0
1,1,0,0.003854,0.003854,1038,0,5,0,1,26567,5366.796716,1564,0
1,1,0.684038,0.019751,0.014553,481,0,7,17,1,474,449,281,0
1,1,0,0.032895,0.035088,456,1,4,2,1,3249,2911.333333,1931,0
1,1,0,0.012158,0.036474,329,0,1,0,1,3359,2608,2397,0
1,1,0.391244,0.008382,0.008382,1551,1,10,66,1,12530,4500.613997,2807,0
1,1,0,0.006836,0.000977,2048,0,10,501,1,475,235.483333,60,0
2,2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,26611,5217.443561,21084,0
1,1,0,0.012862,0.006431,311,1,6,233,1,1887,329.447781,1882,0
1,1,0,0.009231,0.009231,325,0,3,60,1,21455,5460.556474,753,0
1,1,0,0.002379,0.002379,1261,1,11,289,1,27196,4954.058411,17129,0
1,1,0,0.023256,0.023256,129,0,4,236,1,30235,5127.16013,1354,0
10,106,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,540,506.833333,540,0
1,1,0,0.057543,0.108865,643,0,9,4,1,21719,4502.495899,12043,0
1,2,0.979869,0.008568,0.00612,408.5,1,8,604,1,28660,4968.37837,15118,0
2,28,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,28094,5209.477164,23934,0
1,1,0,0.016915,0.00796,1005,0,3,0,1,25056,4157.128748,1433,0
2,4,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,5776,3759.75,5192,0
1,1,0,0.039216,0.019608,102,0,3,13,1,525,481,314,0
1,1,0,0.001511,0.000604,3309,1,10,111,1,7754,3276.595238,235,0
1,1,0,0,0,28,0,1,0,0.5,21686,4886.464791,762,0
2,2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,298,142.633333,259,0
1,1,0,0.005631,0.005631,888,1,10,0,1,133,68.833333,81,0
1,1,0,0.008163,0.00068,1470,1,7,7,1,14504,4282.946861,630,0
1,1,0,0.015957,0.013298,376,1,4,431,1,832,146.832426,832,0
1,2,0.985228,0.004603,0.003452,434.5,1,6,83,1,10136,4850.5,6359,0
1,1,0,0.025947,0.012455,1927,1,14,288,1,30423,5141.99435,19220,0
1,1,0,0.002427,0.002427,1648,1,9,84,1,21624,5155.490387,1767,0
1,1,0,0.015889,0.011917,1007,1,9,104,1,29514,4754.535495,18655,0
1,1,0,0.28169,0.042254,71,1,6,875,1,25339,4768.946954,16007,0
1,1,0,0.002381,0.047619,420,0,3,0,1,6017,3706.5,3770,0
1,1,0,0.008457,0.008457,473,1,2,16,1,3652,2489.5,2570,0
1,1,0,1,1,0,0,1,40,1,20242,5076.273485,11263,0
2,3,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,28465,5035.149389,24252,0
1,1,0,0.012048,0.012048,166,0,4,0,1,3168,2878.666667,137,0
1,1,0,0.008621,0.001078,928,0,10,513,1,504,219.283333,173,0
1,1,0,0.017571,0.00155,1935,0,9,613,1,16955,4478.095366,10902,0
1,1,0,0.009963,0.001245,803,1,9,27,1,14779,4310.579618,9561,0
1,1,0,0.00207,0.00207,966,1,9,1,1,422,217.833333,135,0
2,2,0.992774,0.022167,0.027094,203,0,5,2,0.5,27262,4259.852526,9194,0
3,4,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,30100,5036.705551,20022,0
1,1,0,0.005153,0.006441,3105,0,8,11,1,28774,5035.266709,15173,0
1,1,0,0.010357,0.004603,869,1,3,4,1,3214,2546,2330,0
1,1,0,0.00981,0.00981,1631,0,5,0,1,15151,4388.703338,661,0
1,1,0,0.081081,0.027027,37,0,2,2,1,609,364.833333,433,0
1,1,0,0.029163,0.000941,1063,0,3,3,1,76,57.5,4,0
1,1,0,0.006704,0.000559,1790,1,12,2,1,1289,289.654365,713,0
1,1,0,0.020833,0.104167,48,0,5,5,1,26149,5057.128937,5750,0
1,1,0,0.02994,0.011976,167,1,3,6,1,749,186.788889,183,0
1,1,0,0.053571,0.003571,280,0,5,59,1,8924,3474.069841,5916,0
1,1,0,0.00432,0.00108,926,1,3,1096,1,860,212.790657,550,0
1,1,0,0.14375,0.1625,160,1,3,1,1,20726,4931.23833,13191,0
1,1,0,0.000088,0.000088,11326,0,6,0,1,9246,4364.183333,5828,0
1,1,0,0.014271,0.001019,981,1,6,147,1,9894,4004.842857,6590,0
1,1,0,0.00022,0.005731,4537,0,14,0,1,25765,4961.119749,16252,0
1,1,0,0.004348,0.004348,230,1,2,9,1,21271,5031.782686,843,0
2,2,0.764205,0.01375,0.00875,400,0,2,0,1,4015,1481.333333,3598,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,8738,3591.153571,5785,0
1,1,0,0.008178,0.004673,856,0,6,94,1,105,105,17,0
1,1,0,0.064417,0.02454,326,1,3,22,1,21146,5564.48956,738,0
1,1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1460,1460,1272,0
1,1,0,0.009615,0.012019,416,0,1,0,1,11962,5367.083333,418,0
1,1,0.791858,0.017366,0.013025,345.5,1,8,360,1,2698,1903.666667,1838,0
1,1,0,0.033113,0.006623,151,0,5,2,1,36,36,14,0
1,1,0,0.023973,0.013699,292,0,3,1,1,26428,5443.966541,228,0
1,1,0,0,0,535,0,1,0,1,1840,294.577952,1835,0
1,2,0.689202,0.00698,0.004552,1647.5,1,10,157,1,19116,4851.445918,12161,0
1,1,0,0.015385,0.009231,325,0,6,10,1,390,369,221,0
1,1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,170,137,170,0
1,1,0,0.01087,0.007033,1564,1,7,1,1,26152,5060.128937,1258,0
1,1,0,0.046809,0.029787,705,1,9,867,1,22414,4869.000246,14204,0
1,1,0.974489,0.015658,0.007117,702.5,1,4,372,1,12249,5267.67381,471,0
1,1,0,0.002551,0.002551,1568,1,9,1353,1,23179,5164.825446,14683,0
1,1,0,0.003721,0.000532,1881,1,8,21,1,1016,323.466112,1,0
1,1,0,0,0.002849,351,0,1,2,1,334,290.5,244,0
1,1,0,0.001584,0.000528,1894,1,13,397,1,27765,5090.038972,17514,0
1,1,0,0.109694,0.015306,392,0,9,3,1,20925,4955.754348,13305,0
2,3,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,9730,3901.137698,8730,0
1,2,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,3010,2217,0
1,1,0,0.445826,0.16341,1126,0,10,1948,1,408,114.824206,83,0
1,1,0,0.00191,0.000955,3141,1,12,934,1,296,179,82,0
1,1,0,0.014085,0.003521,852,0,5,43,1,498,287.083333,288,0
1,2,0,0,0,153.444444,0,1,0,0.111111,710,710,710,0
1,1,0,0,0.013699,146,0,3,0,1,324,324,79,0
1,1,0,0.005938,0.004751,3368,1,9,58,1,23305,5132.2018,14768,0
1,2,0.371232,0.003306,0.019835,302.5,0,3,45,1,23757,5447.518099,891,0
1,1,0,1,1,0,0,3,4,1,23608,5515.221781,1166,0
1,1,0.918296,0.010185,0.006481,540,0,7,184,1,11891,5315.059524,459,0
1,1,0,0.036735,0.004082,245,1,4,552,1,459,70.384427,295,0
2,3,0.63963,0.169818,0.103819,674.25,1,12,779,1,29266,4756.688953,24902,0
1,1,0,0.004717,0.042453,212,0,6,91,1,26283,5008.756671,16527,0
1,1,0,0.006923,0.006923,1300,1,8,67,1,29117,4748.716265,18414,0
1,2,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,30822,5214.122352,19450,0
1,1,0,0.005515,0.009191,544,1,7,2,1,34496,3926.546658,2299,0
1,1,0,0.007869,0.007869,1652,0,5,1,1,18697,5660.700758,10459,0
1,1,0,0.010152,0.010152,197,0,4,30,1,30996,5589.278108,7836,0
1,1,0,0.007366,0.001842,1086,0,8,113,1,12747,4327.086508,8374,0
1,1,0,0.010453,0,574,0,7,0,1,4579,2679.116667,155,0
1,1,0,0.0625,0.175,160,1,2,1,1,16719,4262.829473,9857,0
1,1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,11948,4611.162302,412,0
1,1,0.5521,0.052171,0.004013,685.25,0,11,8,0.25,15226,4419.488098,428,0
1,1,0,0.010504,0.006303,476,0,4,165,1,24153,5133.987868,980,0
1,2,0,0,0,311,0,1,0,0.5,136,136,136,0
1,2,1,5,5,0,0,1,95,0.2,30261,5097.240605,7701,0
1,1,0,0.004353,0.000622,1608,1,8,4,1,19331,4806.484488,12299,0
2,5,0.767765,0.011453,0.001975,1012.8,0,12,205,1,13398,4006.477453,11725,0
1,1,0,0.008685,0.002481,806,0,4,9,1,10539,3998.26627,6997,0
1,1,0,0.022556,0.022556,133,0,4,66,1,4744,1017.095238,904,0
1,1,0,0.106383,0.053191,94,0,3,26,1,282,133.383333,282,0
1,1,0,0.012261,0.015326,1305,1,7,0,1,18059,5149.520174,827,0
1,1,0,0.009709,0.087379,103,0,8,4,1,823,544.166667,361,0
1,1,0,0.001099,0.001099,910,1,3,479,1,398,230.3,340,0
1,1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,1695,492.711905,175,0
1,1,0,0.005045,0.002018,991,0,7,27,1,4197,2589.016667,2838,0
1,1,0,0.004264,0.004264,469,0,6,0,1,26877,4132.2861,1643,0
1,1,0,0.008746,0.008746,343,1,9,43,1,2929,550.960882,717,0
1,1,0,0.108108,0.108108,37,0,2,332,1,4755,1028.095238,915,0
2,5,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,33441,4461.112593,18979,0
1,1,0,0.001082,0.00027,3698,1,12,3,1,358,329.5,241,0
1,1,0,0.048006,0.115953,1354,1,10,810,1,737,431.833333,38,0
1,1,0,0.04898,0.006122,490,1,6,30,1,6244,2820.371429,4119,0
1,1,0,0.050093,0.057514,539,1,7,0,1,6353,2574.142857,4193,0
1,1,0,1,1,0,0,3,153,1,16679,4241.640079,378,0
1,1,0,0.000495,0.000495,4041,1,14,238,1,61,61,23,0
1,1,0,0.017422,0.02439,574,0,6,40,1,7386,3025.960714,4872,0
1,1,0,0.015444,0.015444,259,1,1,16,1,4521,4079.833333,2792,0
5,20,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,16916,4467.98981,15578,0
1,1,0,0.070838,0.07438,847,0,3,53,1,664,335.524206,664,0
1,2,0.961237,0.005337,0.01601,1218,0,9,41,1,17584,4952.376748,11253,0
1,1,0,0,0.004444,225,0,3,1,1,3268,2575.5,621,0
1,1,0.820404,0.11828,0.051971,186,0,3,29,0.666667,329,285.5,69,0
2,2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,283,283,192,0
1,1,0.721928,0.008357,0.005571,179.5,1,7,159,1,18769,5488.462374,1557,0
1,3,0.823221,0.012968,0.002161,347,0,6,35,1,492,242.828571,492,0
1,1,0,0.267857,0.005952,168,1,2,142,1,16581,4340.852381,9813,0
1,1,0,0.007899,0.00316,633,1,6,357,1,30224,5054.370135,19115,0
1,1,0,0.007326,0.007326,273,0,8,15,1,29971,5686.782922,2343,0
1,1,0,0.002089,0.002089,1436,0,5,2,1,8887,3494.505556,308,0
1,1,0.787813,0.010468,0.004408,605,0,7,140,1,25051,4196.658159,1429,0
