@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002668,0.001067,1874,1,2,1,1,15,6,0
1,1,0,0.059252,0.002079,962,0,8,94,1,4762.557849,18426,0
2,2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,450.5,427,0
1,1,0,0.003067,0.003067,978,1,8,15,1,5076.966631,11272,0
1,1,0,0.00278,0.001854,1079,1,9,0,1,88.288012,36,0
2,6,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,5016.523017,24308,0
1,1,0,0,0,24,0,1,0,1,3053.229762,1780,0
1,1,1,0.119205,0.013245,75.5,0,3,28,0.5,1377.333333,92,0
1,1,0.650022,0.036036,0.004505,222,1,5,817,1,5161.517623,971,0
1,1,0,0.010266,0.000467,2143,1,12,0,1,5105.654823,1312,0
1,1,0,0.005039,0.00056,1786,1,10,43,1,4829.445918,12147,0
1,1,0,0.000978,0.000978,2045,1,12,26,1,4658.111822,11042,0
1,1,0,0.001689,0.006757,592,0,10,34,1,343.753571,41,0
1,1,0,0.006117,0.007197,2779,1,11,503,1,5062.642763,654,0
1,1,0,0,0,0,0,1,0,1,1389.25,2757,0
1,1,0,0.000297,0.00089,3370,0,8,0,1,5686.789543,17020,0
2,3,0.908456,0.048507,0.059701,89.333333,0,7,147,1,5155.520174,12330,0
1,1,0,0.002793,0.002793,716,1,9,1455,1,249.166667,337,0
1,1,0,0.007524,0.008208,1462,0,6,12,1,5159.870121,2163,0
1,1,0,0.012922,0.00497,1006,1,10,1002,1,4803.700733,11141,0
2,2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,4782.53267,21628,0
1,1,0,0.007117,0.003559,281,0,8,2,1,4135.245635,8925,0
1,1,0,0.003077,0.012308,325,0,1,53,1,2200,270,0
1,1,0,0.002513,0.002513,796,1,8,61,1,386.583333,574,0
1,1,0,0,0,0,1,2,254,1,2442.5,2491,0
1,1,0,0.006369,0.006369,314,1,10,161,1,487.404691,723,0
2,3,0.452274,0.091459,0.04384,441,1,11,73,1,5655.948691,25335,0
2,4,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,126,95,0
1,2,0.264517,0.011331,0.004676,2780,0,13,10,1,143.583333,142,0
1,3,0.677024,0.036023,0.002882,173.5,0,5,18,1,247.828571,497,0
1,1,0,0.008341,0.008341,1079,1,3,7,1,314,24,0
1,1,0,0.002746,0.000549,1821,0,11,116,1,4123.421124,2123,0
1,2,0.419921,0.018272,0.004938,1012.5,1,8,87,1,5145.993021,11735,0
1,1,0,0.002358,0.002358,1272,0,4,28,1,2753.221429,204,0
1,1,0,0.00119,0.000595,1681,1,6,1,1,349.333333,42,0
1,1,0,0.037975,0.012658,395,0,3,23,1,167.5,105,0
1,1,0,0.013333,0.013333,150,0,2,42,1,397,37,0
2,2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,4939.540015,1541,0
1,1,0,0.002914,0.003279,2745,0,9,0,1,64,54,0
1,1,0,0.006873,0.006873,291,1,4,0,1,592.361905,657,0
1,1,0,0.001546,0.000386,2588,1,12,1404,1,4755.214223,18435,0
2,2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,5214.456144,20974,0
1,1,0,0.033256,0.014695,1293,1,10,73,1,4845.231136,1215,0
1,1,0,0.000864,0.005186,1157,0,6,2,1,200.5,166,0
1,1,0.661528,0.094527,0.013267,603,1,4,102,1,2131,133,0
1,1,0,0.018692,0.018692,214,0,3,2,1,4347.917686,52,0
3,18,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,515,448,0
1,3,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,373.463889,200,0
1,1,0,0.008734,0.008734,458,0,6,8,1,499.666667,366,0
1,1,0,0.004484,0.004484,1115,1,12,1606,1,5101.006049,17892,0
1,1,0,0.006048,0.002016,496,1,3,3,1,1169,40,0
1,1,0,0.043115,0.005563,719,0,4,56,1,4305.452855,752,0
1,1,0,0.155702,0.024123,456,0,9,1,1,4336.283333,514,0
1,3,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,5100.69945,19504,0
1,2,0.99403,0.004043,0.000898,1113,0,7,10,1,3361.166667,5390,0
1,1,0,0.014194,0.011613,775,1,7,246,1,56.5,11,0
1,1,0,0.009454,0.002101,952,0,8,5,1,2590.016667,2839,0
1,1,0.386019,0.021522,0.006299,952.5,1,6,208,1,3976.605556,343,0
1,1,0,0.046154,0.015385,65,1,1,0,1,5339.797539,25,0
2,4,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,3361.965476,7339,0
1,1,0.881291,0.006659,0.009989,901,1,5,154,1,1077.62381,3181,0
1,1,0,0.051282,0.025641,39,0,5,2,1,1172.166667,59,0
1,1,0,0.003401,0.003401,882,0,5,95,1,4241.4,4838,0
1,1,0,0.015664,0.014015,1213,0,6,22,1,1307.166667,1242,0
1,1,0,0.016327,0.004082,245,0,5,7,1,661.5,480,0
2,3,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,405.833333,525,0
2,5,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,5055.070074,23522,0
2,3,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,5100.21414,21389,0
1,1,0,0.019139,0.019139,209,0,1,0,1,4919.783333,5731,0
1,2,0.918296,0.002308,0.002308,650,1,5,47,1,205.230159,452,0
1,1,0,0.03125,0.03125,256,0,4,0,1,138,62,0
1,3,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,466.769124,1643,0
1,1,0,0.002101,0.002101,476,1,4,1417,1,384.95,132,0
1,1,0,0,0,14,0,1,0,1,234,47,0
1,1,0,0.009581,0.005678,2818,1,5,6,1,2540.433333,2668,0
1,1,0,0.025478,0.012739,1413,0,6,1,1,4920.596596,1855,0
1,1,0,0.022814,0.022814,263,0,3,28,1,378.333333,361,0
1,1,0,0.014458,0.006024,830,1,4,29,1,4238.572186,375,0
2,2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,327.5,321,0
1,1,0,0.003971,0.000794,1259,1,12,1159,1,5007.772915,13548,0
1,2,0.571355,0.02547,0.019406,824.5,1,10,13,1,4911.714074,18902,0
1,1,0,0.002356,0.002356,849,0,9,201,1,60,24,0
1,1,0.975096,0.011618,0.090456,172.142857,0,1,209,0.857143,2209,1695,0
1,1,0,0.133127,0.002322,1292,0,6,40,1,28.5,27,0
1,1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,4802.874409,503,0
1,1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,218.968434,242,0
1,1,0,0.031496,0.003937,508,1,7,23,1,2582.97381,4180,0
1,1,0.970951,0.011494,0.017241,87,0,2,2,1,7,6,0
1,1,0,0.013793,0.006897,145,1,4,1,1,5333.999784,13108,0
2,3,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,5110.226955,23691,0
1,2,0.863121,0.013289,0.009967,150.5,0,7,149,1,689.814286,205,0
1,1,0,0.047817,0.002079,481,1,6,1,1,4337.156061,1626,0
1,1,0.275111,0.214626,0.08744,314.5,1,4,193,1,198,155,0
1,1,0,0.005795,0.001242,2416,0,9,35,1,5204.24622,15561,0
1,1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,170,0
1,1,1,0.01061,0.01061,188.5,0,4,270,0.5,4915.732763,111,0
1,1,0,0.002318,0.000464,2157,1,15,296,1,180.833333,74,0
2,3,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,2138.4,3043,0
2,3,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,5094.286559,23504,0
1,1,0,0.001701,0.001701,1176,1,5,12,1,371,33,0
3,3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,1435.166667,2024,0
2,3,0.864974,0.00452,0.003955,590,0,9,57,1,54.666667,70,0
1,1,0,0.007649,0.007649,1961,1,12,20,1,4168.128748,13459,0
2,2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,4779.977721,16996,0
1,1,0,0.035211,0.016432,426,0,7,165,1,4175.8758,2006,0
1,2,0.921463,0.012634,0.012634,343,0,3,104,1,2554,1908,0
1,1,0,0.004798,0.008637,1042,0,3,12,1,1313.333333,1222,0
1,1,0,0.003434,0.001717,1747,1,6,890,1,398.333333,51,0
1,1,0,0.057303,0.014607,890,0,7,6,1,1013.166667,862,0
1,1,0,0.008798,0.008798,682,0,7,2,1,650.833333,498,0
1,1,0,0.034117,0.018196,1319,1,10,6,1,4570.851912,8201,0
1,1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,4539.833622,472,0
2,3,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,5140.24538,19717,0
1,1,0,0.005388,0.002155,928,1,2,2,1,1360,46,0
1,1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,5210.539365,1502,0
1,1,0,0.237852,0.028133,391,1,3,822,1,220.968434,244,0
1,1,0,0.001992,0.00498,1004,0,7,207,1,109.387302,134,0
1,1,0,0.084125,0.018996,737,1,9,4,1,4954.699709,13306,0
1,1,0,0.002532,0.000844,1185,0,9,25,1,168,4,0
1,1,0,0.008721,0.008721,344,0,6,0,1,4913.65,319,0
2,5,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,181,0
2,2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,4781.048462,25085,0
1,1,0,0.026316,0.013158,380,0,4,3,1,1348.833333,1317,0
1,1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,1172.62381,948,0
1,1,0,0.075,0.005,200,0,7,1,1,5626.366141,8276,0
1,1,0,0,0,0,0,3,1089,0.333333,484.829762,187,0
1,1,0,0.001638,0.001638,1221,0,9,0,1,4321.302833,2487,0
1,1,0,0.003663,0.001691,3549,0,10,0,1,4166.403799,14307,0
1,1,0,0.008677,0.006508,461,0,3,131,1,3986.969444,248,0
1,2,1,0.001167,0.000583,1714,0,12,2,0.5,599.802381,23,0
2,2,0.796842,0.026271,0.025706,1180,0,12,32,1,4266.379149,12384,0
1,1,0,0.538462,0.307692,26,1,4,2349,1,4735.391377,1409,0
1,1,0,0.238095,0.015873,63,1,7,2420,1,5184.116929,19495,0
1,1,0,0.538462,0.307692,26,1,4,1821,1,4733.391377,1407,0
1,1,0.811278,0.020115,0.020115,696,0,7,45,1,606.166667,494,0
1,1,0,0.304,0.072,125,0,6,77,1,3984.763889,6953,0
1,1,0,0.068966,0.137931,29,0,1,53,1,2188,258,0
1,1,0,0.008883,0.000635,1576,1,12,119,1,4772.61672,16050,0
1,1,0,0,0,33,0,1,0,1,5207.443561,14135,0
2,2,1,0.008065,0.008065,372,0,13,107,1,5012.092648,17480,0
2,4,0.999222,0.000532,0.016365,1879,0,12,130,1,5700.298083,15979,0
1,1,0,0.001835,0.001835,1090,1,7,103,1,267.111905,120,0
1,1,0,0.010116,0.010116,692,0,9,0,1,5036.329723,11394,0
1,1,0,0.003752,0.003752,533,1,2,202,1,4734.790755,1267,0
1,1,0,0.006394,0.002558,782,1,4,78,1,254.583333,244,0
1,1,0,0.002183,0.002183,1832,1,9,871,1,5163.825446,14682,0
1,1,0,0.003903,0.007026,1281,0,3,29,1,4381.893937,443,0
1,2,0.918296,0.001319,0.00066,3032.5,0,16,70,1,4760.273785,16029,0
1,1,0,0.017857,0.017857,168,1,8,713,1,5105.804749,5948,0
1,1,0,0.017164,0.003613,1107,1,5,23,1,3199.795238,5191,0
1,1,0,0.007736,0.002063,1939,0,13,0,1,5039.032318,15763,0
2,2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,294.466152,1191,0
1,1,0,0.022901,0.007634,262,0,5,330,1,4884.394203,12959,0
1,1,0,0.003521,0.014085,284,0,8,264,1,5019.543118,16729,0
1,1,0,0.105072,0.01087,276,1,6,984,1,4779.792659,12620,0
1,3,0.908304,0.003903,0.005855,854,1,6,1194,1,147.659244,818,0
1,1,0,0,0,285,0,1,0,0.5,13,13,0
1,1,0,0.161765,0.007353,136,1,4,588,1,4018.486003,404,0
1,1,0,0.012259,0.001751,571,0,5,40,1,4497.956596,10920,0
1,1,0.896038,0.02,0.012,750,1,11,918,1,5028.647677,15773,0
1,1,0,0.029579,0.029579,879,1,4,4,1,102,48,0
1,1,0,0.008242,0.001832,1092,1,11,84,1,4714.09216,13779,0
1,1,0,0.004016,0.012048,249,0,6,56,1,4820.634524,9701,0
1,1,0,0.004301,0.004301,465,0,4,0,1,200,157,0
1,1,0,0.031847,0.006369,157,1,4,572,1,2554,3020,0
1,1,0,0.027422,0.027422,547,0,3,78,1,3924.489696,2208,0
1,1,0,0.026261,0.019958,952,1,2,51,1,4190.658159,941,0
2,2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,4943.785338,16360,0
1,1,0.934068,0.005978,0.004891,920,1,4,16,1,2857.5,132,0
1,1,0,0.005865,0.004399,682,0,2,1,1,21,9,0
1,1,0,0.004202,0.002101,476,0,5,23,1,959.5,776,0
1,1,0,0.001,0.001,3001,1,6,1544,1,5108.997083,15758,0
1,1,0,0.030511,0.000623,1606,0,6,383,1,111.533333,32,0
2,4,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,3759.75,5192,0
1,1,0,0,0,8,0,1,0,0.5,1394,2646,0
1,1,0,0.004375,0.00375,1600,0,6,71,1,5151.605975,11741,0
1,1,0,0.028703,0.001148,871,1,11,1042,1,5179.131536,15660,0
1,1,0,0.0375,0.0125,80,1,5,68,1,3722.166667,1590,0
1,1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,4828.444866,894,0
1,1,0,0.008715,0.008715,459,0,3,7,1,199.5,83,0
1,1,0,0.013605,0.006803,147,0,3,45,1,197.5,37,0
1,1,0,0.009141,0.005564,2516,1,7,482,1,4839.975091,514,0
1,1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,3650.416667,175,0
1,1,0.811278,0.231884,0,34.5,0,3,409,1,49,60,0
1,1,0,0.000595,0.000595,3360,1,7,1225,1,5044.779625,16402,0
1,1,0,0.03038,0.010127,790,0,9,17,1,5004.159737,13431,0
1,1,0,0.008772,0.008772,228,0,2,92,1,4829.575794,335,0
2,2,0.873981,0.096457,0.003937,254,0,8,1171,1,164.5,89,0
1,1,0,0.066667,0.533333,15,1,2,20,1,325,202,0
1,1,0,1.235294,0.233397,527,0,2,625,1,4396.736729,206,0
1,1,0,0.099291,0.021277,141,0,8,51,1,3354.379762,5367,0
1,1,0,0.327553,0.387283,1038,1,4,30,1,910,728,0
1,1,0,0.016901,0.001408,710,0,11,297,1,70,27,0
1,1,0,0.018648,0.006993,429,0,6,208,1,4050.845635,8734,0
1,1,0,0.004875,0.004178,1436,1,6,94,1,3992.522619,335,0
1,1,0,0.000495,0.000495,2021,0,4,0,1,5327.449423,1594,0
1,2,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,5301.378571,454,0
1,1,0,0.030303,0.030303,165,0,2,0,1,89.916667,188,0
1,1,0,0.005908,0.002216,1354,0,5,0,1,425,51,0
2,2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,4223.684524,14039,0
1,1,0,0.004141,0.004141,483,1,3,10,1,3898.382143,330,0
1,1,0,0.001692,0.001692,1182,1,9,9,1,5150.74191,948,0
2,4,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,4565.386158,17787,0
1,1,0,0.008818,0.005291,1134,0,6,1,1,1227.833333,1123,0
1,1,0,0.222222,0.222222,9,0,1,2,1,2852,511,0
1,1,0,0.061611,0.042654,211,0,4,16,1,167,128,0
1,1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,381.333333,364,0
1,1,0,0.052632,0.035604,646,0,5,0,1,307.116667,12,0
1,1,0,0.077273,0.040909,220,0,5,48,1,4219.391036,2380,0
1,1,0,0.609091,0.033333,330,1,4,14,1,71.795405,283,0
1,1,0,0.001692,0.001692,2364,1,9,2,1,5160.825446,14679,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,118.1,74,0
1,1,1,0.011386,0.003349,746.5,0,1,20,0.5,5145.989096,15310,0
1,1,0,0.000833,0.000833,2402,0,6,23,1,4097.915953,356,0
1,1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,4214.282214,14336,0
1,1,0,0,0.026667,75,1,4,15,1,80.1,198,0
1,1,0,0.1104,0.0048,625,0,3,5,1,297.5,248,0
1,1,0,0.002454,0.002454,815,1,10,84,1,109.716667,137,0
1,1,0,0.008555,0.001316,3039,0,8,3,1,4861.540054,12144,0
1,1,0,0.008368,0.006276,1434,1,6,2,1,5013.543118,66,0
1,4,0.951359,0.034091,0.015909,88,0,2,111,0.8,2234,284,0
2,2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,4697.94003,6456,0
1,1,0,0.021598,0.053996,463,1,4,502,1,4872.414474,12260,0
2,3,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,379.654762,855,0
1,1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,5197.951207,1179,0
1,1,0,0.002183,0.001456,1374,1,5,7,1,4173.989636,1647,0
1,1,0,0.186992,0.113821,123,1,3,183,1,4750.765136,667,0
1,1,0,0.133333,0.022222,45,0,4,80,1,4355.557579,683,0
1,1,0,0.005965,0.002711,1844,1,3,338,1,4562.46811,244,0
1,1,0,0.0053,0.010601,1132,1,7,45,1,1301.666667,1235,0
1,1,0,0.204082,0.204082,49,0,4,80,1,236.995238,485,0
1,1,0,0.02765,0.020737,434,0,5,0,1,1273.833333,1155,0
1,1,0,0.148352,0.015568,1092,0,6,217,1,5109.130634,14592,0
2,2,0.703582,0.033809,0.013207,946.5,1,18,92,1,4714.738926,19868,0
1,1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,1884,0
1,1,0,0.008772,0.003759,798,1,8,0,1,185.25,213,0
1,1,0,0.009259,0.023148,216,1,3,2,1,4029.5,2738,0
7,18,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,5448.781301,24199,0
1,1,0,0.107143,0.001786,560,1,7,1309,1,4944.191336,1353,0
2,4,1,6,6,0,0,5,204,0.166667,514.366667,876,0
2,3,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,5098.189537,25988,0
1,1,0,0.137931,0.11954,435,1,3,39,1,242.279762,173,0
1,1,0,0.027397,0.017123,292,0,4,132,1,5089.763334,84,0
1,2,0,0,0,17.8,0,1,0,0.1,692,692,0
1,3,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,3669.833333,2491,0
1,1,0,0.004167,0,240,0,1,5,1,5333.183333,479,0
2,4,0.878159,0.004639,0.018555,377.25,0,4,121,1,3079,1120,0
1,1,0,0.001779,0.001779,562,0,5,15,1,592,48,0
3,5,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,5038.17959,18183,0
1,1,0,0.027397,0.041096,146,0,3,46,1,2671.704762,4145,0
1,1,0,0.000583,0.000583,3430,0,10,0,1,88.426118,334,0
1,1,0,0.169388,0.083673,490,1,3,1293,1,224.968434,248,0
1,1,0,0.119586,0.028249,1062,0,4,0,1,249.5,221,0
1,1,0,0.006667,0.002222,450,0,9,72,1,5168.74191,5225,0
1,1,0,0.005313,0.001063,941,1,5,3,1,4166.245524,250,0
1,1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,2457.766667,194,0
2,2,0.879905,0.010434,0.001647,607,0,12,22,1,297.157023,1349,0
1,1,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,397.833333,445,0
1,1,0,0.009288,0.013932,646,0,5,1,1,5070.354631,1158,0
3,3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,5090.155105,20503,0
1,1,0,0.007018,0.007018,1995,0,4,102,1,2420.866667,114,0
1,3,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,4843.532256,13685,0
1,1,0,0.00565,0.001883,531,0,2,0,1,4233.634135,276,0
1,2,0.956294,0.020444,0.013514,1443,1,10,19,1,2580.933333,2717,0
1,1,0,0.007435,0.006506,1076,1,7,0,1,5139.883053,684,0
1,1,0,0.01301,0.005204,1153,0,7,3,1,2582.066667,3532,0
1,1,0,0,0,236,0,1,0,0.5,208,344,0
1,1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,548.202385,694,0
1,1,0.906463,0.011921,0.015894,302,0,3,4,0.4,4675.387787,1805,0
2,3,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,4321.314214,12470,0
1,1,0,0.001701,0.001701,1176,0,5,15,1,37,1,0
1,1,0,0.015873,0.015873,126,1,6,59,1,389.5,46,0
1,1,0,0.009091,0.001515,1320,0,10,53,1,40.5,19,0
3,7,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,324.75,455,0
1,1,0.654232,0.011003,0.001456,2060,1,12,146,1,4222.384274,699,0
1,1,0,0.002497,0.002497,801,0,4,0,1,4847.696032,687,0
1,1,0,0.016309,0.012876,2330,0,6,0,1,4907.7,312,0
1,1,0,0.001736,0.000434,2304,0,6,2,1,4098.539286,6906,0
1,1,0,0.018519,0.018519,108,0,3,253,1,7.416667,5,0
1,1,0,0.160428,0.016043,187,0,4,56,1,299,163,0
1,1,0,0.018497,0.004624,865,0,6,2,1,118,47,0
1,1,0,0.003409,0.001136,880,1,4,11,1,2854.5,1881,0
2,2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,5022.338675,6341,0
2,4,0.91071,0.013953,0.003488,430,0,4,124,1,1511,3604,0
1,2,0.992215,0.011628,0.00969,172,0,5,162,0.333333,4748.765136,1273,0
1,1,0,0.001779,0.003559,1124,1,8,25,1,5131.313631,11637,0
1,2,0.255242,0.062354,0.046765,641.5,1,11,1899,1,5028.816988,17985,0
1,1,0,0.001896,0.002844,1055,1,8,2,1,56.333333,80,0
2,4,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,4904.665466,17571,0
1,1,0,0.028436,0.003791,1055,1,7,24,1,4716.300774,18229,0
1,1,0,0.008105,0.010132,987,0,6,582,1,515.587898,1311,0
2,2,0.787127,0.00491,0.002046,1222,0,7,24,1,5288.842857,10983,0
2,2,1,0.007587,0.000948,1054.5,0,11,6,0.5,4102.731671,509,0
1,1,0,0.019737,0.019737,152,1,4,139,1,1396.083333,2761,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,110,1,4858.60267,16499,0
2,2,1,0.114679,0.004587,109,1,8,2691,1,5190.57563,20232,0
2,4,0.48543,0.043606,0.015027,848.5,1,10,1735,1,4857.445918,16397,0
1,1,0,0.290323,0.177419,62,0,3,8,1,123,67,0
1,1,0,0.160434,0.101327,1658,0,10,1277,1,112.824206,81,0
1,1,0,0.026667,0.02,150,1,1,5,1,105.85,155,0
1,1,0,0.078329,0.02611,383,0,6,244,1,73,30,0
1,2,0.342464,0.198198,0.013514,222,0,6,36,1,267.961905,235,0
1,1,0,0.029644,0.017787,506,1,11,465,1,5000.772915,13542,0
2,3,0.804488,0.042793,0.042793,148,1,6,15,0.333333,345.463889,937,0
1,1,0,0.001843,0.000921,7597,0,15,0,1,4234.463967,2372,0
1,1,0.991076,0.01222,0.00611,245.5,0,3,19,1,215,174,0
1,1,0,0.128571,0.071429,70,0,4,59,1,3347.420238,1931,0
1,1,0,0.002302,0.000256,3909,0,10,1,1,5059.758712,17459,0
1,1,0,0.117962,0.034853,373,1,5,1,1,159,102,0
1,1,0,0.120818,0.053903,538,0,4,80,1,2231.566667,2375,0
1,1,0,0.003813,0.000953,1049,0,5,16,1,5127.077995,1578,0
1,2,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,3455,1547,0
1,1,0,0.017039,0.00852,939,0,9,106,1,5109.382702,14601,0
1,1,0,0.003824,0.003824,523,1,7,29,1,480.833333,367,0
1,1,0,0.005663,0.003398,883,1,6,460,1,258.907143,7,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1474,66,0
1,1,0.522559,0.053312,0.056543,309.5,1,9,489,1,4922.37837,15072,0
1,1,0,0.005988,0.005988,334,0,2,3,1,248.828571,498,0
1,1,0,0.000747,0.000747,5355,0,11,38,1,5424.215367,1536,0
1,2,0.667792,0.019534,0.018052,1855.75,0,13,181,1,4821.728437,916,0
1,1,0,0.011173,0.011173,358,0,3,2,1,253.5,59,0
1,1,0,0.021583,0.021583,139,0,4,119,1,4811.948893,12348,0
2,2,0.918296,0.000988,0.000988,1518,1,10,146,1,4113.567349,10459,0
1,1,0,0.005,0.0025,400,0,2,0,1,4334.332798,19291,0
1,1,0,0.012959,0.010799,463,1,6,13,1,2665,3805,0
1,1,0,0,0,535,0,1,0,1,294.577952,1835,0
2,4,0.997027,0.005317,0.002481,403,1,10,0,0.142857,4922.801551,13742,0
1,1,0,0.003328,0.003328,601,0,8,12,1,2659.2,3199,0
1,1,0,0.014493,0.003623,276,1,3,20,1,346,219,0
1,1,0,0.021505,0.010753,93,0,6,92,1,30,5,0
1,1,0,0.014505,0.000829,2413,1,18,13,1,203,153,0
1,1,0,0.005728,0.002046,2444,1,7,770,1,4796.874409,497,0
1,1,1,0.002913,0.002913,686.5,0,5,14,0.5,64,16,0
1,1,0,0.002812,0.000562,1778,1,12,35,1,5171.363051,15047,0
3,3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,4044.547042,695,0
3,4,0.631906,0.031145,0.018321,818.75,1,9,411,1,3962.25,8969,0
1,1,0,0.001039,0.001558,1925,0,12,1,1,303.461986,594,0
7,76,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,4977.266667,8815,0
1,3,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,1440.516667,49,0
1,1,0,0.000872,0.000436,2293,1,4,0,1,77,39,0
1,1,0,0.054795,0.03653,219,0,5,0,1,4920.498504,162,0
1,1,0.896038,0.023529,0.030252,297.5,0,4,51,1,409.999206,8,0
1,1,0,0.013781,0.001198,1669,0,7,18,1,436.66029,1346,0
1,1,0,0.022321,0.011161,448,0,7,194,1,344.666746,1712,0
1,1,0,0.038961,0.038961,77,0,6,1,1,557.083333,290,0
1,1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,111.416667,47,0
2,2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,3924.62222,16666,0
1,1,0,0.070539,0.070539,241,0,1,443,1,4627.736964,81,0
1,1,0,0.00611,0.004073,982,0,5,12,1,1982.583333,1975,0
1,1,0,0.25,0.083333,12,1,2,3,1,4467.6,4778,0
1,1,0,0.019134,0.001007,993,1,6,163,1,4096.184921,6743,0
1,1,0,0.5,0.5,4,0,15,2,1,439.823482,399,0
1,1,0,0.007117,0.007117,281,1,3,882,1,5171.40065,14831,0
2,2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,3975.731879,13809,0
1,1,0,0.004484,0.003363,892,0,1,0,1,4723.563342,11113,0
1,1,0,0.0117,0.004388,2735,1,14,656,1,4941.178929,16577,0
1,1,0,0.121988,0.118976,664,1,8,101,1,5083.240582,16370,0
1,1,0,0.002964,0.002964,1012,1,9,65,1,4908.464791,12036,0
1,1,0,0.035242,0.030837,227,0,6,3,1,2650.966667,179,0
1,1,0,1,1,0,0,3,95,1,5120.673175,15759,0
1,1,0,0.087352,0.044025,1431,0,13,918,1,4887.570253,765,0
1,1,0,0.007229,0.007229,415,1,5,140,1,5306.045238,7615,0
1,1,0,0.066667,0.022222,45,0,3,183,1,57,37,0
1,1,0,0.003378,0.016892,296,0,3,3,1,1103.833333,9,0
1,2,0,0,0,444.666667,0,1,0,0.333333,456,456,0
