@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005525,0.005525,543,1,8,7,1,5380,2147.433333,0
1,1,0,0.019718,0.005634,355,1,3,0,1,3584,1665.833333,0
1,1,0,0.018692,0.009346,107,0,6,96,1,401,211,0
1,1,0,0.666667,0.962963,27,0,1,0,1,809,663,0
1,1,1,0.046512,0.046512,21.5,0,3,2,0.5,585,585,0
1,1,0,0,0,7.666667,1,1,0,0.333333,767,382.166667,0
1,5,0.815604,0.13603,0.037639,291.045455,0,12,6557,0.818182,1572,1292.166667,0
1,1,0.895015,0.068627,0.088235,34,0,2,126,1,5014,2614.416667,0
1,2,0.811278,0.000752,0.000451,3326.5,0,4,11,1,169,169,0
1,1,0,0.586207,0.413793,29,1,4,0,1,4094,2349.666667,0
1,2,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,2281,674.571429,0
1,2,0.879299,0.084685,0.043243,185,0,9,446,0.833333,2476,1787.166667,0
1,1,0,0.002336,0.002336,428,0,4,0,1,19153,4966.254762,0
1,1,0,0.005017,0.003344,598,0,9,0,1,580,223.466667,0
1,1,0,0.011315,0.015559,707,0,7,2,1,21,21,0
1,2,0.811278,0.003937,0.006562,381,0,11,95,1,1093,812.5,0
1,2,1,0.015385,0.015385,65,0,2,53,0.666667,903,761.5,0
1,1,0,0.08,0.08,75,0,3,35,1,4488,2340.916667,0
1,1,0,0.004237,0.004237,236,0,7,1,1,235,235,0
1,3,0.400549,0.125,0.008333,120,0,3,318,0.5,928,721.5,0
1,1,0,0,0,0,0,1,0,1,6209,3722.233333,0
1,1,0,0.068182,0,44,0,1,12,1,824,824,0
1,1,0,0.006515,0,921,0,5,2,1,15509,5883.166667,0
1,1,0.843693,0.040182,0.021986,164.875,1,8,825,0.75,251,95.5,0
1,1,0,0.001206,0.001206,829,0,7,39,1,1934,1738.5,0
1,1,0,0.045455,0.045455,44,1,3,64,1,5022,1318.142857,0
1,2,0.89564,0.005168,0.006029,387,0,3,3,0.333333,1170,813.5,0
1,1,0,0.009709,0,412,0,1,6,1,1254,831.166667,0
1,1,0,0.009063,0.009063,331,0,5,2,1,2439,1301.083333,0
1,1,0,0.00995,0.00995,201,0,7,0,1,45,45,0
1,1,0,0.001565,0.001565,639,0,4,2,1,1760,1616,0
1,1,0,0.027473,0.005495,182,0,4,1,1,762,762,0
1,1,0.889503,0.104779,0.045956,90.666667,0,1,18,0.166667,3677,2035.833333,0
1,1,0,0,0,0,1,2,28,0.25,2208,1764,0
1,1,0,0.049587,0.016529,121,1,5,97,1,8515,2735.628175,0
1,1,0.353359,0.047757,0.017366,345.5,1,4,1056,1,10293,2310.065296,0
1,1,0,0.002081,0.072841,961,0,9,9,1,3650,2480.333333,0
1,1,0,0,0.002994,334,0,1,0,1,4138,1617.704762,0
1,1,0,0.0625,0.0625,16,1,1,5,1,2660,1500.666667,0
1,2,0.563257,0.510204,0.460641,171.5,0,4,76,1,1384,1123,0
1,1,0,0,0,0,0,1,0,1,17942,4541.35,0
1,4,0.832249,0.013233,0.013233,132.25,1,15,4,0.25,1855,986,0
1,1,0,0.117647,0,119,0,6,222,1,526,526,0
1,1,0.956854,0.014577,0.033236,190.555556,0,5,2318,1,19013,4897.457143,0
1,2,0.918296,0,0.005137,292,1,8,231,1,3360,804.611905,0
1,6,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1110,1038.5,0
1,1,0,0.003984,0.003984,251,0,7,5,1,4581,2163.283333,0
1,1,0,0.020408,0.016327,245,0,1,7,1,5269,2824.216667,0
1,1,0,0.12,0.504,125,1,2,66,1,6122,2483.716667,0
1,1,0,0.004237,0.004237,236,0,4,0,1,651,440,0
1,2,0.466133,0.110895,0.105058,257,0,12,14,1,662,662,0
1,1,0,0.031008,0.003876,258,1,6,291,1,315,315,0
1,9,0.908251,0.194174,0.137756,83.189781,0,5,8735,0.240876,921,921,0
1,1,0,0.032,0.024,250,0,9,20,1,8927,2911.261111,0
1,1,0.924134,0.010796,0.014395,1111.5,0,16,6,1,3868,1448.683333,0
1,1,0,0.002861,0,699,1,3,15,1,3593,2138,0
1,1,0,0.048387,0.006912,434,0,3,4,1,24,24,0
1,1,0,0.000421,0.000421,4746,1,10,2,1,1362,473.577778,0
1,1,0,0.746269,0.014925,67,0,3,14,1,448,448,0
1,1,0,0.011111,0.005556,180,1,6,7,1,2769,1589,0
1,1,0,0.793103,0.218391,87,0,1,0,1,5521,2807.766667,0
1,4,0.68582,0.001252,0.001252,3194,0,11,364,1,22481,2443.523868,0
1,1,0,0.264124,0.001412,708,1,4,14,1,34,34,0
1,1,0,0.005495,0.005495,182,0,3,5,1,70,70,0
1,1,0,0.125,0.0625,16,0,2,1,1,4739,1185.17619,0
1,1,0,0.02994,0.03992,501,0,9,3,1,401,401,0
1,1,0.419556,0.299539,0.00768,325.5,0,3,2,1,21,21,0
1,1,0.850246,0.091195,0.133124,238.5,1,3,8,0.25,283,187,0
1,1,0,0.022375,0,581,1,14,4,1,8813,2052.607937,0
1,1,0,0.333333,0.166667,18,1,3,678,1,4229,1330.735714,0
1,1,0,0.012821,0.012821,78,1,1,2,1,291,262,0
1,1,0,0.000632,0.000211,4747,1,2,1,1,116,116,0
1,3,0.851954,0.035593,0.047458,196.666667,0,1,0,1,1886,1886,0
1,1,0,0.056548,0.008929,336,0,3,0,1,1153,651,0
1,4,0.728352,0.080064,0.053643,249.8,0,6,7,0.4,958,958,0
1,1,0,0.028674,0.028674,279,0,7,0,1,317,213,0
1,3,0.885234,0.136364,0.083538,135.666667,0,8,164,0.666667,4807,2595.033333,0
1,1,0,0.146154,0.030769,130,0,2,21,1,3789,1983.916667,0
1,1,0,0.782609,0.217391,23,0,1,17,1,277,277,0
1,2,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,3124,984.016667,0
1,1,0,0.053085,0.065997,697,0,11,7,1,2478,1157.033333,0
1,3,0.165566,0.038564,0.035904,376,0,12,61,0.5,3422,1337.716667,0
1,1,0,0,0,0,0,4,14,1,5560,2999.35,0
1,1,0,0.012579,0.006289,159,0,1,7,1,4071,2329.333333,0
1,1,0,0.195122,0.02439,82,0,2,46,1,245,245,0
2,2,0.793241,0.415162,0.382671,46.166667,0,3,74,0.666667,5470,2436.333333,0
1,2,0.932112,0.072993,0.010949,137,0,8,121,1,8293,1966.42886,0
1,1,0,1.011364,0.295455,88,0,6,356,1,4148,2652.75,0
1,2,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,3321,1969.016667,0
1,1,0,0.001189,0.001189,841,0,3,76,1,6212,2448.2,0
1,2,0.582452,0.144179,0.092136,518.8,0,10,162,0.6,7094,2895.466667,0
1,1,0,0.032,0.016,125,1,3,6,1,2819,969.066667,0
1,1,0,0.018663,0.029549,643,0,1,1,1,1760,1760,0
1,1,0,0,0.4,20,0,2,10,1,1205,1205,0
1,1,0,0.028267,0.00257,2724,1,9,12,1,5520,2113.183333,0
1,2,0.434973,0.193182,0.568182,44,0,7,128,1,2110,1921,0
1,1,0,0.000848,0.000848,2358,0,10,11,1,22162,3531.642063,0
1,1,0.696212,0.00365,0.054745,137,1,6,40,0.5,37,37,0
1,1,0,0.022727,0.004545,220,0,1,68,1,12126,9986,0
1,1,0,0.006757,0.003378,296,0,6,71,1,2104,799.666667,0
1,1,0,0.004464,0.004464,224,1,5,7,1,225,202.5,0
1,1,0,0.019493,0.001949,513,0,9,0,1,1069,732,0
1,1,0,0,0.002049,488,0,4,0,1,4056,2620.783333,0
1,1,0,0.013158,0,380,0,8,58,1,1843,925.916667,0
1,1,0,0,0,138,0,1,0,1,1834,1640,0
1,1,0,0.021401,0,514,1,6,128,1,4444,1165.415476,0
1,1,0,0.001232,0.000493,4057,0,2,13,1,11884,9786,0
1,1,0,0.001337,0.001337,748,0,8,0,1,149,149,0
1,2,0.943352,0.006357,0.006357,409,0,7,162,0.8,5043,2634.416667,0
1,1,0,0,0.032178,404,0,5,2,1,2664,1305.166667,0
1,1,0,0.166667,0.166667,6,0,1,4,1,9250,9250,0
1,2,0.931314,0.024702,0.002647,755.666667,1,14,9,0.666667,3169,1381.066667,0
1,1,0,0,0,22,0,1,0,1,6689,3234.633333,0
1,1,0,0.002242,0,892,1,3,8,1,1201,1145.5,0
1,1,0,0.008163,0.008163,245,0,5,52,1,992,555.666667,0
1,1,0,0.044521,0.034247,292,0,4,1,1,13394,7980,0
1,1,0,0.037037,0.074074,27,0,1,20,1,634,627.5,0
1,1,0.9289,0.013993,0.010239,244.166667,0,9,902,0.583333,3038,1358.883333,0
1,1,1,0.009091,0,110,0,1,1,1,5003,2606.25,0
1,1,0,0,0.006803,147,0,4,188,1,18734,5026.3,0
1,1,0,0.029494,0.009831,712,0,4,0,1,36,36,0
1,1,0,0.051546,0.034364,291,1,2,32,1,4674,2493.6,0
1,1,0,0.002577,0.011598,776,0,1,1,1,3488,2215,0
1,1,0,0,0,0,0,1,0,1,840,532.583333,0
1,2,0.558536,0.170933,0.199835,242.2,0,4,73,0.4,28,28,0
1,1,0,0,0.04,25,0,2,56,1,1379,1240,0
1,2,0,0,0,293.666667,0,1,0,0.333333,2260,1132.433333,0
1,1,0.419526,0.02573,0.002086,479.333333,1,7,66,1,5606,2720.016667,0
1,1,0,0.032967,0.011381,2548,0,10,4,1,3074,871.3,0
1,1,0,0.04,0.02,50,1,2,1,1,69,69,0
1,1,0,0.010204,0.010204,98,0,1,0,1,11732,10371,0
1,1,0,0.216102,0.330508,236,0,4,50,1,650,439,0
1,1,0,0.030303,0.030303,33,0,3,80,1,249,249,0
1,1,0,0.035336,0.035336,283,1,4,5,1,2803,1794.333333,0
1,1,0,0.010619,0.023009,565,1,2,0,1,2095,1792,0
1,1,1,0,0.007519,133,0,1,30,1,730,730,0
1,1,0,0.012363,0.002747,728,0,11,8,1,1329,783.416667,0
1,1,0,0,0.007692,260,1,2,1,1,1486,1393,0
1,1,0,0.061224,0,49,0,3,8,1,2820,1646.183333,0
1,1,0.761078,0.038356,0.020091,365,0,5,72,0.666667,4452,2325.5,0
1,7,0.681295,0.018154,0.007261,275.428571,0,12,448,0.714286,7232,3486.183333,0
1,1,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,4164,2129.833333,0
1,1,0,0,0,33,0,1,0,1,466,412.5,0
1,1,0,0.005891,0.001473,679,0,10,0,1,842,842,0
1,1,0,0.011004,0,727,1,1,8,1,3351,2228.166667,0
1,1,0,0.020534,0.010267,487,0,3,9,1,3361,1464.2,0
1,1,0,0.008608,0,2091,1,6,32,1,6089,1675.173449,0
1,1,0,0.003759,0.003759,266,0,8,38,1,5279,2112.616667,0
1,1,0,0.229167,0,48,0,2,2,1,669,446.25,0
1,1,0,0.111524,0.089219,269,0,8,39,1,20913,4124.228175,0
1,1,0,0.000913,0.000913,1095,0,5,0,1,16973,5630.183333,0
1,5,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,10246,3147.879365,0
1,1,0,0.012255,0.002451,408,0,8,31,1,1518,887.833333,0
1,1,0,0.021834,0.021834,229,0,1,1,1,1976,1976,0
1,1,0,0.004121,0,728,0,7,5,1,1988,1630.5,0
1,1,0,0.001432,0,2095,0,9,0,1,20225,4576.352381,0
1,1,0,0.213873,0.040462,173,0,1,4,1,2230,1361.833333,0
1,1,0,0,0.016,125,0,2,3,1,567,491.5,0
1,1,0,0.002976,0.002976,336,1,7,0,1,4156,2402.666667,0
1,2,0.846476,0.034091,0.014205,234.666667,1,13,4,0.666667,7366,3020.55,0
1,1,0,0.000912,0.005474,1096,1,7,0,1,6047,1733.321429,0
1,1,0,0,0,45,0,1,0,1,9893,9893,0
1,5,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,2635,1769,0
1,1,0,0,0,17,0,1,0,1,1297,1297,0
1,1,0,0.382716,0.320988,81,1,3,87,1,420,420,0
1,1,0,0.014555,0.001712,1168,0,14,25,1,896,896,0
1,1,0,0.139241,0,79,0,1,16,1,2496,1826.166667,0
1,1,0.429448,0.471503,0.435233,38.6,0,7,410,0.6,5854,2354.05,0
1,2,0.879779,0.053595,0.08366,255,0,3,51,1,1923,1580,0
1,1,0,0.014957,0.014957,468,0,1,1,1,9202,9202,0
1,1,0,0.151292,0.055351,271,0,2,0,1,1749,1537,0
1,1,0,0.190476,0.111111,126,0,2,22,1,2495,1239.166667,0
1,1,0,0.031792,0.031792,346,1,10,27,1,5665,1781.566667,0
1,1,0,0,0,50,0,1,0,1,9253,2587.334921,0
1,1,0,0.065789,0.013158,76,0,9,2,1,460,460,0
1,1,0,0,0,81,0,1,0,1,1307,1147,0
1,4,0.50668,0.01815,0.002927,427,0,16,320,1,8875,2930.793651,0
1,1,0,0.00431,0.00431,928,1,14,4,1,219,219,0
1,1,0,0.028822,0.026316,798,0,15,0,1,8981,1923.173737,0
1,1,0,0.302839,0.066246,317,0,2,3,1,857,794,0
1,1,0,0.009346,0.009346,107,1,3,24,1,546,310.833333,0
1,1,0,0.010899,0.010899,734,0,10,1,1,1233,723.75,0
1,1,0,0.006623,0,151,0,1,3,1,8951,8951,0
1,1,0,0.055062,0.0373,563,1,1,1,1,3264,2215.333333,0
1,2,0.249448,0.441143,0.32287,356.8,0,1,184,0.8,11229,11229,0
1,1,0,0.004866,0.004866,411,1,3,18,1,804,769,0
1,1,0,0.597222,0.263889,72,1,1,1,1,562,538,0
1,2,0.591673,0.015258,0.001174,426,1,4,0,0.5,6344,3794.433333,0
1,1,0,0.062201,0.023923,209,0,1,0,1,1236,1236,0
1,2,0.604123,0.107477,0.303738,107,0,12,640,0.5,8514,2734.968651,0
1,1,0,0.336134,0.067227,119,1,1,3,1,120,120,0
1,1,0,0.001004,0.003012,996,0,7,1,1,1945,1916.5,0
1,1,0,0,0.002865,349,0,4,0,1,18365,4799.683333,0
1,2,0.961237,0.009967,0.00443,451.5,0,11,31,1,2556,1751.5,0
1,14,0.751081,0.183928,0.099234,244.953846,0,3,13767,0.338462,11616,11242.5,0
1,1,0.309543,0.074074,0.009259,108,0,4,1011,1,9896,2461.867136,0
1,1,0,0.04717,0.089623,212,0,2,36,1,3789,2081.833333,0
1,1,0,0,0.216216,37,0,2,49,1,684,684,0
1,1,0.586717,0.079308,0.085346,911,0,6,26,1,1673,1098.333333,0
1,1,0,0.097561,0.060976,82,0,1,0,1,1121,403.033333,0
1,1,0,0,0.000414,2417,0,11,23,1,723,274.633333,0
1,1,0,0.002513,0.002513,398,0,4,0,1,18395,4828.5,0
1,1,0.899723,0.018018,0.017017,249.75,0,6,165,1,3513,1980.5,0
1,1,0,0.008511,0,470,0,3,1,1,9731,2414.326621,0
1,1,0,0.047218,0.011804,593,0,6,25,1,1259,453.266667,0
1,1,0.639457,0.840909,0.840909,22,0,6,459,1,134,134,0
1,2,0.811278,0.002421,0.000807,619.5,1,15,1,1,542,490.5,0
1,1,0,0.00545,0.013624,367,1,9,6,1,3583,1283.55,0
1,1,0,0,0.107143,112,0,7,36,1,627,390.5,0
1,1,0,0.068182,0.068182,264,0,3,4,1,5199,2853.566667,0
1,1,0,0.012195,0.012195,82,0,4,7,1,687,400.833333,0
1,1,0,0,0,16.5,0,1,0,0.5,3012,2196.333333,0
1,1,0,0.153846,0.153846,91,0,3,4,1,545,396,0
1,1,0,0.008772,0.008772,114,0,7,127,1,1227,876,0
1,1,0,0.615385,0.076923,13,0,1,11,1,214,193.5,0
1,2,0.965636,0.001894,0.019886,528,0,3,0,0.5,15992,5711.666667,0
1,1,0,0.108911,0.09901,101,0,1,0,1,3693,1744.416667,0
1,1,0,0.181818,0.025974,77,1,2,58,1,192,192,0
1,3,0.761923,0.015556,0.01037,450,1,5,0,1,4019,2290.333333,0
1,2,1,0.027523,0,72.666667,0,12,789,0.333333,8536,2738.926984,0
1,2,0.740313,0.052542,0.014407,236,0,4,13,1,1522,1211.5,0
1,1,0.496679,0.030303,0.025,330,0,4,12,0.75,3162,1924.833333,0
1,1,0,0.003226,0.019355,310,1,5,0,1,3866,1239.883333,0
1,1,0,0.008547,0.003419,585,1,1,0,1,4929,2558.083333,0
1,6,0.736618,0.016256,0.020591,527.285714,1,14,642,1,22280,2796.598088,0
1,1,0,0.002786,0.022284,359,1,6,13,1,8845,2066.383694,0
1,2,0.954434,0.049383,0,243,0,17,273,1,8166,2539.813095,0
1,1,0,0.004317,0.001439,695,1,10,4,1,122,122,0
1,1,0,0.009804,0.019608,102,1,2,1,1,2004,1716.5,0
1,1,0,0.028037,0,428,1,7,15,1,7154,2915.904762,0
1,1,0,0.006993,0.006993,429,0,3,0,1,261,261,0
1,1,0,0.012712,0.002119,472,1,7,0,1,172,172,0
1,1,0,0,0,109,0,1,0,1,3736,2060.366667,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4969,2572.75,0
1,1,0,0.010909,0.003636,275,0,6,0,1,272,272,0
1,2,0.391244,0.044534,0.008097,247,0,9,46,1,1579,1264,0
1,1,0,0,0.003367,594,0,6,14,1,983,539.416667,0
1,1,0,0.121495,0.028037,107,0,2,8,1,1503,1410,0
1,1,0,0,0,35,0,1,0,1,5281,2318.25,0
1,1,0,0.006024,0.006024,166,0,4,0,1,113,113,0
1,1,0,0,0.011628,258,0,2,1,1,312,312,0
1,1,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,9532,0
1,1,0,0,0,252,0,1,0,1,42,42,0
1,1,0,0.002331,0.002331,429,1,5,28,1,2377,1769.166667,0
1,1,0,0.002976,0.011905,336,0,2,1,1,1897,1745.5,0
1,2,0.985228,0.008499,0.011331,176.5,1,4,12,1,1077,929,0
1,1,0,0.1,0.1,10,0,4,10,1,372,242,0
1,1,0,0.001903,0.000951,1051,1,13,0,1,7587,2646.302381,0
1,1,0.998001,0,0.016608,572,0,6,0,0.5,3180,2073.166667,0
1,1,0,0.042857,0.02619,420,0,3,0,1,1867,1752.5,0
1,2,0.990978,0.009009,0.011712,222,1,6,1428,0.6,4081,1371.55,0
1,1,0,0.015385,0.030769,65,0,1,25,1,5072,2644.766667,0
1,1,0.863572,0.03125,0.027961,101.333333,1,3,58,0.5,125,125,0
1,1,0,0.275887,0.000724,1381,0,2,26,1,6266,2482.866667,0
1,2,0.854994,0.06379,0.046904,133.25,0,12,24,0.5,760,650,0
1,1,0,0.040936,0.055556,342,0,4,309,1,10294,2309.364358,0
1,2,1,0.000563,0.000939,2663,0,10,4,1,20555,4351.894048,0
1,1,0,0.1,0,50,0,1,27,1,6716,2828.4,0
1,1,0,2.777778,0,18,0,1,0,1,6315,1598.892063,0
1,1,0,0.001527,0.001018,1964,0,9,1,1,106,106,0
1,2,0.811278,0.012384,0.012384,161.5,0,8,239,1,10763,3664.879365,0
1,2,0.12224,0.10174,0.026104,498,0,12,268,1,3700,2134.266667,0
1,1,0.886068,0.109091,0.09899,82.5,0,1,7,0.5,2658,2658,0
1,1,0,0.004975,0,402,0,1,0,1,675,675,0
1,1,0,0.009434,0.009434,106,0,1,1,1,3691,2088.083333,0
2,4,0.642041,0.06,0.048333,120,0,3,77,1,1755,1429,0
1,1,0,0.001188,0.001188,842,1,9,4,1,1757,1697,0
1,2,0.853519,0.04065,0.00813,287,0,8,8,0.666667,1015,925.5,0
1,3,0.708487,0.049677,0.064216,619,0,10,30,0.75,1912,1594.833333,0
1,2,0.729468,0.055,0.135,200,0,12,270,1,4686,2510.65,0
1,1,0.979869,0.040816,0.008163,245,0,3,206,1,3774,2066.833333,0
1,2,0.833232,0.029677,0.068023,214.214286,0,8,275,0.142857,887,887,0
1,1,0,0.002588,0.000863,1159,0,13,2,1,7897,2606.10119,0
1,1,0,0.098901,0.005495,182,1,6,60,1,2471,1524.666667,0
1,1,0,0.190909,0.154545,110,0,3,8,1,3545,2069.75,0
1,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3204,3089,0
1,1,0,0.023729,0.016949,295,1,7,36,1,231,189,0
1,1,0,0.025532,0.006383,470,0,4,38,1,502,321.666667,0
1,1,0,0.013889,0.013889,72,1,1,21,1,336,302,0
1,1,0.503258,0.078534,0.015707,95.5,1,6,2,1,8864,2081.227345,0
1,1,0,0.003378,0.003378,296,0,12,28,1,9505,2455.57619,0
1,1,0,0.062992,0,127,1,5,1,1,963,962,0
1,1,0,0,0,20.4,0,1,0,0.2,1841,1733,0
1,1,0,0.01087,0.01087,92,1,7,0,1,2113,1054.833333,0
1,1,0.749595,0.269231,0.269231,13,0,4,26,0.5,758,758,0
1,1,0,0.0301,0,299,0,8,1,1,20928,4028.467063,0
1,2,0.338591,0.107662,0.71193,257.75,0,9,64,0.75,340,340,0
1,1,0,0.013393,0.013393,224,0,2,3,1,711,650.5,0
1,2,1,0.001825,0.001825,548,0,6,13,1,1350,952.5,0
1,2,0.860745,0.028279,0.005415,277,0,10,335,0.833333,8993,2897.089286,0
1,1,0,0.043478,0,138,1,3,9,1,1352,1104,0
1,1,0,0,0,333,1,1,0,1,270,171.5,0
1,3,0.829754,0.0139,0.013127,259,0,13,17,0.6,6625,2770.266667,0
1,1,0,0.272727,0.127273,55,0,1,5,1,4649,2441,0
1,1,0,0.016393,0.009368,427,1,2,4,1,858,778.5,0
1,1,0,0.032485,0.000878,1139,0,9,9,1,1054,939,0
1,7,0.31845,0.004994,0.020148,645.222222,1,11,744,1,1730,959,0
1,4,0.426656,0.034579,0.032243,611.428571,0,14,3485,0.666667,2619,1265.666667,0
1,1,0,0.005663,0,883,0,6,10,1,2824,1758,0
1,1,1,0.008734,0,229,0,4,267,1,193,193,0
1,1,0,0.002353,0.002353,425,0,8,0,1,4683,2507.65,0
1,1,0,0.039039,0.005005,999,0,8,0,1,4258,2435.666667,0
1,2,0.881291,0.023055,0.005764,347,0,5,75,1,4958,2458.066667,0
1,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,4221,0
1,1,0,0.444444,0.055556,90,0,7,57,1,3161,830.840476,0
1,1,0,0,0,0,0,1,33,1,5398,2707.1,0
1,1,0,0.128253,0.091078,538,0,4,3,1,1437,1146.5,0
1,1,0,0.001185,0.00237,844,0,4,4,1,3126,1531.833333,0
1,1,0,0,0,60,0,1,0,1,6115,2476.716667,0
1,1,0,0.008658,0.003247,924,0,8,86,1,1096,815.5,0
1,2,0.977036,0.03003,0.021021,111,0,13,261,1,1536,1082,0
1,1,0,0,0,0,0,1,0,1,6248,3760.066667,0
1,3,0.943189,0.001086,0.003694,1534,0,7,133,1,3209,3094,0
1,1,0,0.000292,0.000292,3426,1,7,0,1,129,129,0
1,1,0,0.085987,0.025478,314,0,8,80,1,9066,2726.302381,0
1,1,0,0.036913,0.006711,298,0,6,47,1,2931,1946,0
1,6,0.720186,0.008172,0.003875,989.166667,0,1,317,0.5,4078,4078,0
1,1,0,0.088608,0.006329,158,0,4,151,1,10128,4135.386905,0
1,1,0,0,0,50,0,1,0,1,499,499,0
1,2,0.778881,0.0625,0.030093,144,1,8,284,1,267,207.5,0
1,7,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,5996,2390.65,0
1,1,0,0.031034,0.003448,580,1,7,0,1,5474,2780.6,0
1,1,0,0.05298,0.009934,302,0,3,77,1,5659,2463.733333,0
1,1,0,0.00431,0.002155,464,0,6,2,1,7032,2922.785714,0
1,1,0.315057,0.031857,0.029368,1004.5,1,19,117,1,10445,2385.335462,0
1,1,0,1,1,1,1,2,24,1,1101,985.5,0
1,1,0,0.00266,0.00266,376,0,8,166,1,1751,958.75,0
1,5,1,0.00263,0.00263,380.222222,0,11,0,0.111111,2575,1765.833333,0
1,2,0.978071,0.152047,0.116959,85.5,0,1,2,1,1207,1207,0
1,1,0.543564,0.12381,0.028571,105,0,3,22,0.5,1009,1008,0
1,1,0,0.003887,0.001944,1029,0,9,24,1,3089,862.95,0
1,1,0,0.016393,0.004098,488,0,2,0,1,503,503,0
1,1,0,0,0,0,0,3,368,1,21049,3969.213889,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17063,5674.766667,0
1,1,0,0.027972,0.034965,143,0,3,106,1,2549,1424.75,0
1,1,0,0.003778,0.00054,1853,0,15,18,1,3612,1306.166667,0
1,2,0.979869,0.012203,0.012203,737.5,0,5,5,1,4461,2149.1,0
1,3,0.187028,0.067688,0.052363,261,0,5,72,1,4479,2126.516667,0
1,1,0,0.037794,0.052605,652.666667,0,2,10,1,153,153,0
1,1,0,0.000885,0.000885,3388,0,7,13,1,5463,2127.683333,0
1,1,0,0.00266,0.00266,376,1,5,3,1,3720,2108,0
1,1,0,0.035714,0.035714,28,0,5,81,1,1779,1708.5,0
1,1,0,0,0,11,0,1,0,1,9756,2564.865476,0
1,6,1,0.07438,0.07438,13.444444,0,4,4552,0.222222,5650,3453.933333,0
1,1,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,171,0
1,1,0,0.009804,0.005882,510,0,2,1,1,1342,883.333333,0
1,1,0,0.002299,0.002299,435,0,8,102,1,5801,2397.85,0
1,1,0,0,0.018868,159,1,6,118,1,4237,1319.42619,0
1,2,0.996317,0.033167,0.013267,301.5,0,3,1,1,167,167,0
1,1,0,0.097015,0.007463,268,1,6,39,1,3739,1184.016667,0
1,1,0,0.05988,0.043912,501,0,8,94,1,679,679,0
1,1,0,0.010989,0.010989,91,1,2,7,1,1048,1048,0
1,1,0,0,0,126,0,1,0,1,4385,2845.083333,0
1,1,0,0.001245,0,1606,0,10,7,1,311,192.333333,0
1,1,0,0.044444,0,45,0,3,14,1,9671,4220.109524,0
1,1,0.918296,0.134503,0.040936,171,1,6,322,0.5,4412,1145.134524,0
1,1,0,0.01626,0.00813,246,0,1,0,1,2293,1827.666667,0
1,2,0.800392,0.060976,0.089431,123,0,3,4,1,2242,1368.833333,0
1,1,0,0.002028,0.002028,493,0,8,16,1,35,35,0
1,1,0,0,0,19,0,1,0,1,1872,1509.5,0
1,1,0.209769,0.18,0.1975,200,1,2,82,1,343,343,0
1,1,0.918296,0.003851,0.003851,389.5,0,6,5,1,1162,1014,0
1,1,0,0,0,33,1,1,0,1,174,174,0
1,1,0,1,1,1,1,2,30,1,557,533,0
1,1,0,0.09697,0.012121,165,1,4,1,1,9259,2591.561111,0
1,1,0,0.008434,0.006827,2490,0,6,243,1,722,398.583333,0
1,2,0,0,0,59,0,1,0,0.5,775,775,0
1,1,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,10191,2257.911255,0
1,2,0.53636,0.087662,0.071429,154,0,6,1,1,98,98,0
1,1,1,0.003135,0.003135,319,0,2,5,1,1996,1709.5,0
1,3,0.646154,0.050025,0.022397,556.090909,0,14,3792,1,2414,1747.666667,0
1,1,0,0.008736,0.001839,2175,0,9,1,1,20305,4514.361905,0
1,2,0.734895,0.055459,0.074523,115.4,0,6,159,0.8,835,835,0
1,1,0,0.232919,0.031056,322,0,3,3,1,2372,1267.083333,0
1,1,0.443569,0.12812,0.159734,200.333333,1,9,12,1,94,94,0
1,1,0,0.039683,0.019841,252,1,5,20,1,2261,1826.833333,0
1,1,0,0.003333,0,900,1,6,120,1,4784,1160.797222,0
1,1,0,0.029224,0.021005,1095,0,5,0,1,16972,5629.183333,0
1,3,0.808012,0.168114,0.189576,391.4,0,12,456,1,8084,2524.858333,0
1,2,1,0.003922,0.003922,255,0,6,21,1,4561,1110.32619,0
1,1,0,0.057692,0.076923,52,0,1,82,1,2146,1933.166667,0
1,1,0.991976,0.083691,0.036481,155.333333,0,7,257,0.666667,20869,4158.68373,0
