@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0.045882,850,0,14,1,0
1,0,0.057592,0.036649,382,0,5,1,0
1,0.883601,0.012804,0.005122,781,0,2,1,0
1,0.356536,0.161602,0.046961,103.428571,0,6,0.428571,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0.918296,0.009967,0.009967,150.5,0,3,1,0
1,0.853925,0.101828,0.028721,191.5,1,6,0.5,0
1,0,0.010204,0,1078,0,15,1,0
1,0.96023,0.001301,0.001301,1280.666667,0,10,1,0
1,0,0.054878,0.006098,164,0,7,1,0
1,0.544417,0.029617,0.026132,114.8,0,2,0.8,0
1,0.718978,0.09834,0.034483,130.5,0,6,0.666667,0
1,0,0.003509,0.05614,285,1,4,1,0
1,0,0.018868,0.018868,53,0,5,1,0
1,0,0.086331,0.244604,139,1,7,1,0
1,0.491237,0.005175,0.005971,1256,0,9,0.5,0
1,0.812041,0.003076,0,1517,0,9,1,0
1,0,0.055556,0.021605,324,0,5,1,0
1,0,0.001096,0.001645,1824,1,18,1,0
1,0,0,0.0025,400,0,6,1,0
1,0,0.15493,0.112676,71,0,3,1,0
1,0,0.605263,0.575658,152,0,4,1,0
1,0,0.02459,0.003279,610,0,6,1,0
1,0.628817,0.311031,0.201627,158,0,12,0.428571,0
1,0.805485,0.1843,0.051195,146.5,0,1,0.5,0
1,0,0.001976,0.001976,506,0,8,1,0
1,0,0,0.091429,175,0,3,1,0
1,0,0.01087,0.01087,92,1,4,1,0
1,0.906013,0.464151,0.056604,16.5625,0,1,0.1875,0
1,0,0,0,44,0,1,1,0
1,0.619382,0.020101,0.012563,199,0,4,1,0
1,0,0.115942,0.115942,69,1,6,1,0
1,0,0.106443,0.098039,357,0,4,1,0
1,0,0.002817,0.002817,355,1,5,1,0
1,0,0.001623,0.001623,616,1,3,1,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0,0.025723,0.025723,311,1,4,1,0
1,0,0.007353,0.007353,136,1,2,1,0
1,0,0.056548,0.008929,336,0,3,1,0
1,0,0.001357,0.001357,737,0,5,1,0
1,0.552495,0.397436,0.102564,39,1,3,0.5,0
1,0,0,0,53,1,1,1,0
1,0,0.032787,0.032787,61,0,2,1,0
1,1,0.1,0.1,10,0,1,0.5,0
1,0,0.015584,0,385,0,8,1,0
1,0,0.28866,0.247423,97,0,2,1,0
1,0,0.134328,0.179104,134,0,2,1,0
1,0.571355,0.087121,0.05303,132,0,4,1,0
1,0.678954,0.20442,0.01105,90.5,1,6,1,0
1,0,0.00534,0.001335,749,0,5,1,0
1,0.741643,0.135135,0.065878,296,0,8,1,0
1,0,0.00161,0.00161,621,0,9,1,0
1,0.511907,0.194937,0.083544,263.333333,1,7,1,0
1,0,0.01248,0.00312,641,0,5,1,0
1,0,0.006944,0,144,1,5,1,0
1,0,0.009756,0.009756,205,0,5,1,0
1,0,0.013301,0.003628,827,0,5,1,0
1,0.322757,0.011753,0.004897,510.5,1,8,1,0
1,0,0.091603,0,131,0,3,1,0
1,0,0.003468,0.165318,865,0,10,1,0
1,0.970951,0.004785,0,522.5,0,6,1,0
1,0.881291,0.035874,0.008969,111.5,1,8,1,0
1,0,0.084071,0.097345,226,1,3,1,0
1,0.961438,0.098777,0.026341,132.875,0,12,0.625,0
1,0,0.000168,0,5938,0,12,1,0
1,0,0,0,38,1,1,1,0
1,0,0.024845,0.012422,161,0,4,1,0
1,0.937777,0.007562,0.007562,321.171429,0,6,0.571429,0
1,0,0.467742,0.032258,62,0,1,1,0
1,0.916131,0.074074,0.037037,33.75,1,5,1,0
1,0,0.493421,0.098684,152,1,3,1,0
1,0,0.025918,0.015119,463,1,4,1,0
1,0,0.227273,0.045455,22,0,1,1,0
1,0.941798,0.014831,0.003422,2045.333333,1,12,1,0
1,0,0.01937,0.062954,413,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.778356,0.02288,0.033647,148.6,0,9,0.4,0
1,0,0.007538,0,398,0,5,1,0
1,0,0.008197,0.008197,122,0,2,1,0
1,0.999569,0.019712,0.019712,50.939959,1,15,0.047619,0
1,0.970951,0.0024,0.0016,625,0,2,1,0
1,0.636436,0.145133,0.063338,259.689655,0,11,0.586207,0
1,0,0.211538,0.211538,208,0,5,1,0
1,0,0.002309,0.001154,4331,1,10,1,0
1,0,0.005571,0.005571,359,0,2,1,0
1,0.811463,0.006427,0.004484,1672.75,0,7,1,0
1,0,0.014085,0.014085,71,0,2,1,0
1,0,0.00197,0.002709,4060,0,1,1,0
1,0,0,0.008403,59.5,0,1,1,0
1,0.935034,0.009262,0.007091,300.434783,0,15,0.73913,0
1,0.825935,0.027922,0.014286,513.333333,0,2,1,0
1,0,0.008929,0.008929,224,0,3,1,0
1,0,0,0.010118,593,0,9,1,0
1,0.619382,0.013636,0.006061,330,0,9,1,0
1,0,0.557252,0.083969,131,0,1,1,0
1,0,0.016327,0.004082,245,1,5,1,0
1,0.266765,0.011224,0.011224,980,0,6,1,0
1,0,0.000602,0.000602,1662,0,15,1,0
1,0.845351,0.022491,0.034602,289,0,4,0.5,0
1,0,0.1875,0,32,1,1,1,0
1,0.979595,5,0,3.5,0,1,0.25,0
1,0,0.001637,0.001637,611,0,8,1,0
1,0.912733,0.174603,0.095238,21,0,4,1,0
1,0,0.033708,0.033708,89,1,1,1,0
1,0,0,0,29,0,1,0.5,0
1,0,0.029639,0.003866,776,0,8,1,0
1,0,0.157895,0.052632,19,0,3,1,0
1,0,0.002574,0.002574,777,1,5,1,0
1,1,0.157407,0.064815,108,0,4,0.5,0
1,0.965401,0.178571,0.089286,37.333333,1,2,0.666667,0
1,0,0.001889,0.001889,1059,0,7,1,0
1,0,0.015666,0.010444,383,0,1,1,0
1,0,0.001832,0.001832,546,0,13,1,0
1,0.867695,0.009924,0.031664,162.769231,0,9,0.923077,0
1,0,0.002392,0.002392,418,0,3,1,0
1,0,0.050314,0,159,0,2,1,0
1,0,0,0,50.882353,0,1,0.058824,0
1,0.896663,0.06002,0.030258,252,0,9,0.5,0
1,0.99901,0.076923,0.21978,45.5,0,1,1,0
1,0,0.036111,0.022222,360,1,1,1,0
1,0,0.001824,0.001368,2193,0,9,1,0
1,0,0.027778,0.009921,504,1,2,1,0
1,0,0.682927,0.012195,82,0,4,1,0
1,0,0.2,0.192857,140,0,6,1,0
1,0.935162,0.078605,0.019261,174.636364,0,2,0.545455,0
1,0,0.05814,0.023256,86,1,2,1,0
1,0,0.003003,0.001502,666,0,3,1,0
1,0,0.287671,0.054795,73,0,6,1,0
1,0,0.021505,0.010753,93,1,5,1,0
1,0,0.00116,0.00116,862,0,8,1,0
1,0,0,0,68,0,1,1,0
1,0,0,0.007444,403,0,4,1,0
1,0,0.117647,0.117647,17,0,3,1,0
1,0.987138,0.040529,0.009098,604.5,0,11,1,0
1,0,0,0,36,0,1,0.333333,0
1,0.621334,0.253392,0.207166,176.891954,0,1,0.002299,0
1,0,0.010204,0,98,1,3,1,0
1,0.764205,0.019337,0.005525,181,1,9,1,0
1,0,0.018349,0.018349,109,0,4,1,0
1,0,0.065657,0.045455,594,0,6,1,0
1,0,0.090129,0,233,1,1,1,0
1,0,0.060209,0.005236,382,1,3,1,0
1,0.664261,0.047361,0.052774,246.333333,0,16,1,0
1,0,0.051429,0.034286,175,1,6,1,0
1,0.306425,0.158273,0.016787,208.5,0,8,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.005,0.005,200,0,6,1,0
1,0,0.002976,0.002976,336,1,7,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0,0.208,0.032,125,0,6,1,0
1,0,0.004049,0.004049,247,0,4,1,0
1,0,0.009434,0.022013,318,0,9,1,0
1,0,0.010067,0.010067,298,0,1,1,0
1,0,0,0.015291,327,0,12,1,0
1,0,0.050633,0,79,1,7,1,0
1,0,0.044444,0.044444,90,0,1,1,0
1,0,0.00565,0.00565,177,1,1,1,0
1,0.386253,0.239766,0.070175,57,0,4,1,0
1,0,0,0,63,1,1,1,0
1,0,0.009174,0.009174,109,0,7,1,0
1,0.591673,0.005464,0,640.5,0,3,1,0
1,0,1.388889,0.166667,54,1,2,1,0
1,0,0.000588,0,1701,1,2,1,0
1,0,0.001702,0.001702,5874,1,6,1,0
1,0,0.008299,0.004149,241,1,6,1,0
1,0,0.007092,0.007092,282,0,2,1,0
1,0.276517,0.049352,0.043462,397.226415,0,7,0.45283,0
1,1,0.023659,0.01735,317,0,6,1,0
1,0,0.02649,0.013245,151,0,3,1,0
1,0.866501,0.012576,0.012982,352.142857,0,4,0.714286,0
1,0.43275,0.032929,0.006066,577,0,11,1,0
1,0.940725,0.009786,0.010676,374.666667,0,13,1,0
1,0,0,0,30,1,1,0.5,0
1,0,0,0.007634,131,0,8,1,0
1,0,0.000947,0.000947,1056,0,14,1,0
1,0,0.01938,0.003876,258,0,2,1,0
1,0.627582,0.3,0.2,23.333333,0,4,1,0
1,0,0.054054,0.054054,37,0,6,1,0
1,0,0,0.000211,4732,0,6,1,0
1,0,0.004831,0.004831,207,0,9,1,0
1,0,0.01751,0.01751,514,0,11,1,0
1,0,0.002467,0,2432,1,7,1,0
1,0,0.006944,0.006944,144,1,2,1,0
1,0.749684,0.075984,0.043419,81.888889,1,6,0.666667,0
1,0.187028,0.030599,0,512,1,10,0.666667,0
1,0,0.20354,0,113,0,3,1,0
1,0,0,0.031496,381,1,1,1,0
1,0,0.133333,0.133333,15,1,3,1,0
1,0,0.029167,0,240,0,5,1,0
1,0.650022,0.008969,0.017937,111.5,0,1,0.5,0
1,0,0.586207,0.413793,29,1,4,1,0
1,0.751032,0.057547,0.030189,530,0,7,0.5,0
1,0,0.006515,0.001086,921,0,5,1,0
1,1,0.000748,0.00374,445.666667,0,6,0.666667,0
1,0,0.206522,0.141304,92,0,5,1,0
1,0,0.038929,0.007299,822,0,9,1,0
1,0,0.027687,0.014658,614,1,4,1,0
1,0,0.252747,0.120879,91,0,4,1,0
1,0,0,0,15,0,1,1,0
1,0.713782,0.264898,0.027616,917.333333,0,3,0.333333,0
1,0.991076,0.007396,0.005917,338,0,1,1,0
1,0.439497,0.097744,0.034586,332.5,0,6,1,0
1,0,0.025641,0.010256,195,1,6,1,0
1,0,0.006369,0.003185,942,0,12,1,0
1,0,0.024,0,125,0,2,1,0
1,0,0.019139,0,209,1,3,1,0
1,0.644254,0.007997,0.001523,875.333333,0,10,1,0
1,0,0.004926,0,406,1,2,1,0
1,0,0.1,0.072727,110,0,1,1,0
1,0,0.089888,0.078652,89,1,7,1,0
1,0,0.010204,0.005102,196,0,6,1,0
1,0,0.072848,0.072848,151,0,1,1,0
1,0,0.001106,0.002765,3617,0,8,1,0
1,0,0.016636,0.067468,1082,0,3,1,0
1,0,0.008487,0.039604,707,0,2,1,0
1,0,0.021898,0.021898,137,0,3,1,0
1,0,0.053476,0.02139,374,0,5,1,0
1,0,0.06962,0,158,0,2,1,0
1,0.989008,0.030726,0.173184,179,0,13,0.5,0
1,0,0.21875,0.09375,32,1,1,1,0
1,1,0.000559,0.000559,3581,1,10,1,0
1,0,0.002525,0.002525,396,1,7,1,0
1,0.98015,0.011527,0.011527,297.428571,0,4,0.428571,0
1,0,0.005181,0.003454,579,1,10,1,0
1,0,0.102362,0.070866,127,0,1,1,0
1,0,0.001399,0.001399,715,1,10,1,0
1,0.807222,0.025974,0.025108,288.75,0,1,0.25,0
1,0,0.006211,0.006211,161,0,8,1,0
1,0,0.001136,0.001136,880,0,9,1,0
1,0.921498,0.084518,0.095737,267.4,0,7,0.6,0
1,0,0.033493,0.414673,627,0,10,1,0
1,0,0.011905,0.002976,336,0,6,1,0
1,0.873822,0.197467,0.089587,213.2,0,6,0.4,0
1,0,0.002519,0.002519,397,0,3,1,0
1,0,0.055556,0.055556,18,0,1,1,0
1,0,0,0,21,0,1,1,0
1,0.067,3,0.024096,41.5,0,3,0.5,0
1,0,0.05,0,20,0,2,1,0
1,0,0.007353,0.022059,136,0,6,1,0
1,0.880562,0.023641,0.016548,338.4,0,11,0.8,0
1,0,0.014052,0.009368,427,0,6,1,0
1,0.210244,0.172043,0.149677,465,0,11,0.8,0
1,0,0.00597,0.00597,335,0,2,1,0
1,0,0.423313,0.006135,163,0,7,1,0
1,0,0.006849,0,146,1,3,1,0
1,0,1.894737,1.905263,95,0,2,1,0
1,0,0.020325,0.004065,738,1,3,1,0
1,0,0.002283,0.002283,438,0,10,1,0
1,0,0.035971,0.007194,139,0,5,1,0
1,0,0,0,17,0,1,1,0
1,0,0.001922,0,2081,0,9,1,0
1,0,0.091549,0.091549,142,0,2,1,0
1,0,0.155556,0.166667,90,0,6,1,0
1,0,0.115385,0.007692,520,1,2,1,0
1,0,0.062992,0,127,0,7,1,0
1,0,0.0025,0.0025,400,1,7,1,0
1,0,0.333333,0.555556,9,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.081081,0.027027,37,0,3,1,0
1,0,0.003636,0.007273,275,1,3,1,0
1,0.57938,0.005725,0.01145,174.666667,0,17,0.666667,0
1,0,1.149883,0.180328,142.333333,0,3,1,0
1,0,0,0,101.166667,0,1,0.166667,0
1,0,0.01737,0.033912,2418,1,7,1,0
1,1,0.073171,0.097561,41,0,2,0.5,0
1,0.918086,0.001805,0.00276,2355,1,9,1,0
1,0,0.009247,0.009247,757,0,5,1,0
1,0.734635,0.024809,0.027354,174.666667,0,15,0.888889,0
1,0.620563,0.246558,0.202753,88.777778,0,6,0.777778,0
1,0,0.01105,0.005525,181,0,1,1,0
1,0,0.011905,0,84,0,2,1,0
1,0.92062,0.0299,0.009967,100.333333,0,10,0.666667,0
1,0,0.002334,0.001167,857,0,4,1,0
1,0.971311,0.020202,0.020202,330,1,4,0.666667,0
1,0.33729,0.092593,0.006173,162,1,4,0.5,0
1,0.790739,0.08619,0.015671,255.25,0,15,1,0
1,0,0.039039,0.005005,999,0,8,1,0
1,0,0.030488,0.006098,164,0,8,1,0
1,0,0.021915,0.002307,867,1,6,1,0
1,0.93202,0.008794,0.002462,947.666667,1,2,0.666667,0
1,0,0,0,0,0,2,1,0
1,0.195909,0.121277,0.019149,235,0,18,1,0
1,0.583926,0.012953,0.01209,386,0,5,1,0
1,0,0.000443,0.000887,2256,1,3,1,0
1,0,0.001988,0.001988,503,1,1,1,0
1,1,0.003431,0.003431,291.5,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.038961,0.038961,77,0,7,1,0
1,0,0.133333,0.066667,45,0,2,1,0
1,0,0.051282,0.076923,39,1,3,1,0
1,0,0.023256,0.011628,86,1,1,1,0
1,0,0.207904,0.027491,582,0,6,1,0
1,0,0.029412,0.022059,136,0,3,1,0
1,0,0,0.003937,254,0,2,1,0
1,0,0.060606,0.060606,33,1,2,1,0
1,0.834868,0.03038,0.010127,98.75,1,10,0.75,0
1,0,0.036403,0.017131,467,0,5,1,0
1,0,0,0.064516,31,0,5,1,0
1,0,0.011364,0.003788,264,1,2,1,0
1,0,0.132075,0.075472,53,1,1,1,0
1,0,0.002433,0.002433,411,0,9,1,0
1,0,0.001597,0.001597,626,0,4,1,0
1,0,0.02381,0.015873,126,1,3,1,0
1,0,0.043478,0.043478,92,1,5,1,0
1,0,0.002222,0,450,0,4,1,0
1,0,0,0.06383,47,0,4,1,0
1,0,0,0,39,0,1,1,0
1,0,0.060185,0,432,1,4,1,0
1,0,0.033582,0.014925,268,0,3,1,0
1,0.893051,0.016807,0.017453,91,0,11,0.294118,0
1,0.200622,0.030398,0.003145,477,1,10,1,0
1,0,0.002825,0.002825,354,1,4,1,0
1,0.789714,0.016785,0.008393,516.333333,1,4,0.666667,0
1,0,0.015203,0.293919,592,1,3,1,0
1,0,0.041237,0.041237,97,0,4,1,0
1,0,0.002105,0.002105,475,0,7,1,0
1,0,0,0,27.5,1,1,0.5,0
1,0,0.044776,0.007463,134,0,2,1,0
1,0,0.061611,0.023697,211,1,7,1,0
1,0.824943,0.022649,0.016089,246.230769,0,14,0.461538,0
1,0.98703,0.023288,0.006849,243.333333,0,4,1,0
1,0,0.076923,0.230769,13,0,2,1,0
1,0,0.239437,0.014085,71,0,6,1,0
1,0,0.011696,0.002924,1026,1,6,1,0
1,0,0.026087,0.008696,115,1,6,1,0
1,0,0.004525,0,442,0,18,1,0
1,0,0.007576,0.159091,33,0,1,1,0
1,0.881291,0.0033,0.001414,1060.5,1,14,1,0
1,0.456073,0.003076,0.000154,2167.666667,1,3,1,0
1,0,0.001799,0,556,0,6,1,0
1,0,0.001078,0.001078,928,0,14,1,0
1,0,0.000775,0.000775,1291,1,4,1,0
1,0,0.0125,0.008333,240,0,1,1,0
1,0,0.00823,0,729,1,12,1,0
1,0,0.188235,0,255,1,3,1,0
1,0.989077,0.053269,0.01816,275.333333,0,8,1,0
1,0.999142,0.004535,0.001183,2536,0,5,1,0
1,0,0.023256,0.023256,129,1,2,1,0
1,0.993335,0.11575,0.051233,43.916667,0,10,0.166667,0
1,0,0,0,8,0,1,1,0
1,0,0.018094,0.033776,1658,0,14,1,0
1,0.885076,0.219675,0.008596,349,0,1,0.333333,0
3,0.821416,0.000482,0.081446,415,0,6,1,0
1,0,0.458333,0,24,0,1,1,0
1,0,0.06391,0.06391,266,0,1,1,0
1,0,0.005848,0.000835,1197,0,4,1,0
1,0,0.183673,0,49,0,3,1,0
1,0.992641,0.106719,0.108696,253,0,3,1,0
1,0,0.003021,0.003021,331,1,4,1,0
1,0.970951,0.006944,0.027778,72,0,1,0.5,0
1,0,0.023981,0.004796,417,1,13,1,0
1,0,0.003597,0.003597,278,0,5,1,0
1,0.294615,0.029035,0.036721,585.5,0,10,1,0
1,0.962961,0.009589,0.009589,146,0,10,0.8,0
1,0,0.192661,0.174312,327,1,8,1,0
1,0,0.006211,0.006211,322,1,4,1,0
1,0.789094,0.075209,0.023677,179.5,0,2,0.75,0
1,0.472942,0.036741,0.007987,417.333333,0,2,1,0
1,0,0.04878,0.004065,246,1,2,1,0
1,0,0,0.013605,147,0,5,1,0
1,0,0.007833,0.002611,383,1,4,1,0
1,0,0.019802,0.079208,101,0,5,1,0
1,0,0,0.020243,494,0,8,1,0
1,0,0.004196,0.001399,715,0,9,1,0
1,0,0.022774,0.016563,483,1,1,1,0
1,0,0.019355,0.019355,310,1,8,1,0
1,0,0.012165,0.009732,411,0,3,1,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0.728455,0.23588,0.07309,100.333333,0,8,0.666667,0
1,0,0.477612,0.059701,67,0,2,1,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0,0.016355,0.007009,428,0,4,1,0
1,0,0.133333,0.133333,15,1,2,1,0
1,0,0.021739,0.043478,92,0,1,1,0
1,0.751181,0.027569,0.013671,675.230769,0,6,0.692308,0
1,0,0.035821,0.014925,335,0,10,1,0
1,0,0.012255,0.004902,408,0,7,1,0
1,0,0.12931,0,116,0,4,1,0
1,0,0.007937,0.18254,126,1,4,1,0
1,0,0.005,0.005,200,1,9,1,0
1,0.938315,0.199357,0,155.5,0,5,1,0
1,0,0.094708,0.005571,359,0,7,1,0
1,0.619382,0.020408,0.112245,49,0,4,1,0
1,0,0.007353,0.007353,136,1,8,1,0
1,0.892755,0.10061,0.042683,65.6,0,1,0.4,0
1,0.555957,0.064865,0.024865,132.142857,0,8,0.714286,0
1,0,0.033613,0.042017,119,0,3,1,0
1,0,0.005848,0.008772,342,1,6,1,0
1,0,0.055655,0.157989,557,0,1,1,0
1,0,0.08547,0.011396,351,0,4,1,0
1,0,0.006969,0,287,0,5,1,0
1,0,0.235043,0.07265,234,1,2,1,0
1,0.86483,0.056782,0.047319,317,1,9,0.666667,0
1,0,0,0.565217,23,0,5,1,0
1,0,0.029851,0,67,0,1,1,0
1,0,0.004098,0.004098,244,0,4,1,0
1,0,0.001162,0.001162,3443,1,7,1,0
1,0,0.029412,0.029412,68,0,4,1,0
1,0.953746,0.094965,0.119822,156.9,0,6,0.3,0
1,0,0,0,28,0,1,1,0
1,0,0.017094,0.017094,234,0,7,1,0
1,0,0.003984,0.003984,251,1,8,1,0
1,0,3.4,0.4,5,0,1,1,0
1,0,0.004154,0.002077,1926,1,8,1,0
1,0,0.055268,0.027634,579,0,5,1,0
2,0.979098,0.075342,0.106164,146,1,4,1,0
1,0.585672,0.475309,0.333333,32.4,0,3,0.4,0
1,0,0.007937,0.007937,126,1,1,1,0
1,0,0.013652,0.013652,293,1,5,1,0
1,0,0.128205,0.032051,156,1,9,1,0
1,0,0.00125,0.00125,800,0,9,1,0
1,0,0.041667,0.041667,24,0,2,1,0
1,0,0.020942,0.015707,191,0,5,1,0
1,0,0.00974,0.003247,308,0,8,1,0
1,0.851093,0.013739,0.001114,538.6,1,12,1,0
1,0.700577,0.014634,0.012683,205,0,10,1,0
1,1,0.014493,0.014493,69,0,5,0.666667,0
1,0,0,0,82,0,1,1,0
1,0,0.055556,0.033543,954,0,9,1,0
1,0,0.9,0.433333,30,0,2,1,0
1,0,0.001204,0.001204,4152,0,5,1,0
1,0,0,0,6,1,1,1,0
1,0.657443,0.065775,0.076923,299,0,5,1,0
1,0,0.007519,0.010025,399,0,3,1,0
1,0,0.021645,0.001732,1155,1,8,1,0
1,0.938858,0.003874,0.001962,993.9,0,7,0.85,0
1,0.795843,0.085987,0.056051,112.142857,0,12,0.285714,0
1,0.637269,0.059389,0.023581,104.090909,0,17,0.727273,0
1,0,0.014218,0.008294,844,0,3,1,0
1,0,0,0,21.5,0,2,1,0
1,0,0.016272,0.004438,676,1,1,1,0
1,0,0.024096,0.012048,83,0,4,1,0
1,0.778719,0.079877,0.016897,162.75,0,6,1,0
1,0,0.015152,0,264,0,1,1,0
1,0,0.019048,0.019048,105,0,1,1,0
1,0,0.004717,0,424,0,5,1,0
1,0,0.022222,0.111111,90,0,7,1,0
1,0.954434,0.010163,0.006098,246,0,3,1,0
1,0,0.009259,0,108,0,7,1,0
1,0,0.601852,0.074074,108,0,3,1,0
1,0,0.046018,0.021239,565,0,3,1,0
1,0,0.014151,0,212,0,5,1,0
1,0.811278,0.008157,0.000544,919.5,0,19,1,0
1,0.672448,0.035936,0.020733,482.333333,0,12,1,0
1,0,0.061538,0.015385,65,0,1,1,0
1,0.766278,0.007313,0.006856,729.333333,0,10,1,0
1,0,0.157205,0.052402,229,0,4,1,0
1,0,0.015873,0,189,0,4,1,0
1,0,0.373494,0.024096,83,1,1,1,0
1,0.982615,0.100299,0.005988,334,0,6,1,0
1,0,0.002059,0.000686,1457,0,9,1,0
1,0.860964,0.038462,0.038462,65,1,1,0.5,0
1,0,0.004082,0,490,0,6,1,0
1,0,0.009709,0.019417,103,0,6,1,0
1,0,0.003401,0.003401,294,0,9,1,0
1,0,0.001825,0.001825,548,1,13,1,0
1,0,0.085714,0.085714,35,0,3,1,0
1,0,0.013559,0.00339,295,1,8,1,0
1,0.800294,0.011474,0.009681,557.8,1,15,1,0
1,0,0.009934,0.009934,906,0,5,1,0
1,0,0.049763,0.009479,844,0,7,1,0
1,0,0.066038,0.009434,106,0,3,1,0
1,0,0.00431,0.00431,232,0,9,1,0
1,0.845351,0.015835,0.010293,631.5,0,10,1,0
1,0.419921,0.095607,0.02584,193.5,0,12,1,0
1,0.120681,0.159794,0.154639,194,1,6,1,0
1,0.316767,0.057283,0.022313,683.45,0,6,0.75,0
1,0,0.037422,0.02079,1443,1,1,1,0
1,0,0.075,0.025,40,1,1,1,0
1,0,0.121951,0.073171,205,0,2,1,0
1,0,0.173913,0,46,1,4,1,0
1,0,0.021505,0,279,1,5,1,0
1,0,0.002471,0.000824,1214,0,6,1,0
1,0.840235,0.043782,0.027284,394,0,11,1,0
1,0,0.107843,0.046569,408,0,2,1,0
1,1,0.013072,0.013072,229.5,0,2,1,0
1,0,0.008333,0.004167,240,0,5,1,0
1,0,0,0,171.333333,0,1,0.166667,0
1,0,0.116057,0.08903,629,0,6,1,0
1,0,0,0,83,0,1,0.333333,0
1,0,0,0.003356,894,0,7,1,0
1,0,0.078652,0.033708,89,0,1,1,0
1,0,0.00358,0,838,1,6,1,0
1,0,0,0.020833,48,0,2,1,0
1,0,0.340909,0.181818,44,1,1,1,0
1,0,0.003071,0,977,0,15,1,0
1,0,0.037879,0.030303,132,1,2,1,0
1,0.619382,0.25,0.075,20,0,1,0.5,0
1,0,0.001996,0.001996,501,0,9,1,0
1,0.936809,0.003396,0.003482,726.90625,0,14,0.21875,0
1,0,0.019204,0.00823,729,0,7,1,0
1,0,0.00486,0.003645,823,0,4,1,0
1,0,0.015385,0.015385,195,1,11,1,0
1,0,0.029851,0.014925,67,0,6,1,0
1,0,0.001534,0.001534,652,0,9,1,0
1,0.991076,0.006309,0.007886,317,0,4,1,0
1,0,0.03301,0.021359,515,1,4,1,0
1,0.443284,0.186095,0.268436,129.522167,0,1,0.019704,0
1,0,0.063291,0.018987,158,0,2,1,0
1,0,0.52,0.08,25,0,2,1,0
1,0,0.020202,0.002525,396,1,4,1,0
1,0.676015,0.028886,0.006878,181.75,1,3,1,0
1,0,0.026726,0.002227,449,0,4,1,0
1,0,0.018868,0.018868,53,0,3,1,0
1,0,0.010989,0.010989,182,0,8,1,0
1,0,0.006431,0.016077,311,0,10,1,0
1,0,0.428571,0.071429,42,0,6,1,0
1,0,0.005946,0.000541,1850,0,8,1,0
1,0.777722,0.003675,0.005774,635,0,9,1,0
1,0,0.019608,0.026144,153,0,2,1,0
1,0.488909,0.144654,0.150943,79.5,0,5,1,0
1,1,0.09901,0.079208,50.5,1,1,1,0
1,0,0.069444,0.010417,288,0,1,1,0
1,0,0.108949,0.079767,514,0,3,1,0
1,0.650022,0.026688,0.020408,318.5,0,5,1,0
1,0,0.017778,0,225,0,4,1,0
1,0,0.54717,1.679245,53,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.728352,0.080064,0.053643,249.8,0,6,0.4,0
1,0,0.071429,0.107143,196,0,5,1,0
1,0,0.162791,0.139535,86,0,3,1,0
1,0.79607,0.088722,0.051128,166.25,0,6,0.25,0
1,0,0.219512,0,41,0,2,1,0
1,0,0.006849,0.006849,146,0,1,1,0
1,0.522559,0.020408,0.004373,343,0,1,0.5,0
1,0.92062,0.018277,0.013055,127.666667,0,3,1,0
1,0.617827,0.119122,0.012539,63.8,0,8,0.8,0
1,0.735509,0.005758,0.005374,1302.5,0,10,1,0
1,0,0.00111,0,901,1,11,1,0
1,0,0.045455,0.045455,44,1,3,1,0
1,0,0.030769,0.907692,65,0,1,1,0
1,0,0.002685,0.000336,5959,0,5,1,0
1,0,0,0,3,0,1,1,0
1,0,0.014556,0.016012,687,0,4,1,0
1,0,0.012048,0.012048,83,0,4,1,0
1,0,0.0181,0.00905,221,0,2,1,0
1,0.250276,0.103118,0.471223,417,1,8,1,0
1,0,0.135593,0.271186,59,0,6,1,0
1,0,0.006214,0.006214,2253,0,2,1,0
1,0.868375,0.101911,0.063694,104.666667,0,3,1,0
1,0.398746,0.186695,0.139485,66.571429,1,2,0.714286,0
1,0,0.015,0.015,200,1,6,1,0
1,0,0.012658,0.012658,395,0,4,1,0
1,0,0.011111,0.011111,90,0,3,1,0
1,0,0.011494,0.057471,87,0,1,1,0
1,0.744368,0.04122,0.016375,177.1,0,1,0.5,0
1,0.05037,0.146559,0.042105,411.666667,0,7,1,0
1,0.410118,0.020202,0.070707,132,1,1,1,0
1,0,0.05,0.033333,60,1,2,1,0
1,0,0.003861,0.001931,518,1,7,1,0
1,0,0.055118,0.03937,127,0,1,1,0
1,0,0.029851,0,67,0,3,1,0
1,0.827245,6.05,0,20,1,1,0.5,0
