@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,20,1,1,0,1,242.666667,370,0
1,0,0.003992,0.000998,1002,1,4,7,1,132,155,0
1,0,0.032967,0.021978,728,1,39,97,1,2883.633333,3712,0
2,0.211952,0.013675,0.083761,117,0,3,5,0.2,466.333333,644,0
1,0.79492,0.02945,0.000433,769.666667,1,30,1601,1,333.471429,357,0
1,0.220283,0.425,0,100,1,13,4,1,67.75,14,0
1,0,0.008767,0.00526,1711,1,14,0,1,299.033333,84,0
1,0,0,0.033333,30,1,3,0,1,744.594444,811,0
1,0,0.001927,0.001927,1038,1,13,0,1,1493.166667,1666,0
1,0,0.002717,0.002717,368,1,14,54,1,1379.333333,1520,0
1,0.261914,0.097361,0.128298,549.5,1,1,3,1,485.833333,67,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.0006,0.0006,1668,0,2,3,1,122,143,0
1,0.706961,0.067391,0.043478,76.666667,1,2,230,0.5,1632.5,133,0
1,0,0.049767,0.034215,643,1,12,7,1,182.75,101,0
2,0.740077,0.021087,0.022024,355.666667,1,29,52,0.166667,2906.516667,3564,0
1,0,0.002882,0.006484,4164,1,47,1,1,1373.753965,3497,0
1,0.991076,0.029197,0.020073,274,0,2,600,1,5114.666667,59,0
1,0,0.005291,0,567,1,8,0,1,747.860692,1243,0
1,0,0.007286,0.007286,549,1,21,1,1,569,85,0
1,0,0.019608,0.004902,408,1,2,76,1,1383.866667,640,0
1,0,0.145497,0.027714,866,1,109,18,1,2818.983333,54,0
2,0,0,0,156,0,1,0,0.25,131,226,0
2,0.257834,0.001127,0.173006,1774.5,1,115,125,0.75,311.612302,59,0
2,1,0.008,0.008,125,0,9,2,0.5,3303,3612,0
3,0.702372,0.00415,0.000673,1485.833333,0,138,192,0.666667,399.5,38,0
1,0,0.000245,0.000245,4089,1,86,89,1,23,5,0
1,0,0.015576,0.015576,1605,0,35,16,1,1406.65,3823,0
1,0,0.023904,0.001992,502,1,19,11,1,515.413095,363,0
1,0,0.294118,0.058824,17,0,3,190,1,1148.583333,1019,0
1,0,0.015361,0.003072,651,1,5,62,1,263,261,0
1,0,0.004673,0.004673,428,1,6,219,1,614.183333,103,0
1,0,0.001356,0.001356,1475,0,14,0,1,1001.645238,10,0
1,0.372496,0.038224,0.020517,1779,1,34,253,1,850.821429,1279,0
1,0.811278,0,0.006704,895,1,56,26,1,21,20,0
1,1,0.067073,0.00813,492,0,1,0,1,541.301984,546,0
2,0,0,0,39.5,0,1,0,0.25,2728.634524,78,0
1,0.725328,0.225038,0.074314,349.866667,1,25,176,0.4,195,195,0
1,0.863121,0.004071,0.000678,737,1,50,697,1,582.979365,312,0
1,0.649578,0.095238,0.12381,140,0,1,19,1,529.326191,99,0
1,0,0.263889,0.048611,144,1,8,358,1,105.666667,17,0
1,0,0.007049,0.002014,993,0,5,1,1,357.5,371,0
1,0.859977,0.157258,0.274194,41.333333,0,45,644,0.5,162,39,0
1,1,0.000954,0,3145,1,62,0,0.5,341.383333,532,0
1,0,0.139918,0.024691,243,1,10,90,1,477.333333,26,0
1,0,0.006917,0.002964,1012,0,17,15,1,663.916667,59,0
1,0,0.010417,0.000906,2208,1,53,7,1,414.5,75,0
1,0,0.002433,0,1233,1,25,33,1,27,11,0
1,0,0.001658,0,603,1,2,76,1,610.166667,2,0
3,0.724878,0.015326,0.011973,417.6,1,74,841,1,53,17,0
1,0.591988,0.032544,0.074331,577,0,104,1045,0.888889,3499.664286,5773,0
2,1,0.00303,0.00303,330,0,9,22,0.5,2296.166667,141,0
1,0,0,0,0,0,9,430,1,1401.166667,418,0
1,0.707391,0.015604,0.006606,798.181818,1,4,109,0.454545,194,194,0
1,0.503258,0.008178,0.002336,428,1,45,445,1,868.941883,2123,0
1,0,0,0,400,0,11,137,1,2246.469048,556,0
2,0.694834,0.097918,0.005065,444.25,1,56,1183,1,219.266667,87,0
1,0.842089,0.030303,0.002525,132,1,1,6,1,1723,1328,0
1,1,0.028571,0.028571,35,0,1,0,0.5,1516.083333,394,0
1,0,0.001613,0.002304,4340,1,61,91,1,2870.826587,183,0
1,0.565595,0.004323,0.013291,1561.25,1,1,2,0.75,1402.273413,2523,0
1,0,0.023684,0.005263,380,1,16,28,1,1556.583333,535,0
1,0.276195,0.119205,0.298013,75.5,1,21,668,1,775.166667,14,0
1,0,0.040816,0,49,1,2,44,1,5.666667,9,0
1,0,0.000611,0.000489,8187,1,112,290,1,2330.802886,3443,0
1,0,0.004101,0.000631,3170,1,45,3,1,52.166667,13,0
1,0,0,0,179,0,1,0,1,38,9,0
1,0.15935,0.036178,0.003711,539,1,10,8,0.5,2702.75,1229,0
1,0.392509,0.044357,0.012861,381,1,79,763,0.9,23,20,0
1,0,0.000207,0.000207,4839,1,28,1,1,1702.416667,3406,0
1,1,0.000749,0.000749,1334.5,1,89,18,1,2302.990476,1760,0
1,0,0.002141,0.006424,467,0,3,8,1,255,262,0
1,0.517583,0.011205,0.005976,2008,1,129,16,0.5,1982.285714,70,0
1,0,0.020548,0.006849,292,1,3,87,1,2079.45,2888,0
1,1,0.031008,0.015504,64.5,0,10,233,1,582.35,31,0
1,0,2,1.0625,16,1,4,0,1,4463.233333,958,0
1,0.970951,0.012346,0.00823,121.5,0,1,10,0.5,5241.166667,135,0
1,0.827332,0.033267,0,1247.5,1,47,48,0.5,1246.25,1379,0
1,1,0.003231,0,619,1,24,0,1,276,10,0
1,0,0,0,17,0,2,0,1,368.308522,1178,0
1,0,0.066051,0.014915,1408,1,27,0,1,1328.666667,15,0
1,0,0.027616,0.027616,688,1,63,1,1,34,7,0
1,0,0.008097,0.003036,988,1,53,291,1,16.166667,7,0
1,0,0.00722,0.00361,277,0,3,23,1,1042.666667,1714,0
1,0,0.007109,0,844,1,9,1042,1,684.916667,690,0
1,0,0.032967,0,182,1,6,203,1,802.040476,1,0
2,0.805182,0.068423,0.076498,168.071429,1,4,0,0.071429,987.316667,1368,0
1,0,0,0,568.5,0,1,0,0.5,232.309524,95,0
2,0.736706,0.009356,0.000693,962,0,104,539,1,1043.85,263,0
1,0,0.000178,0.000178,5617,1,63,14,1,1091.961905,4501,0
1,0,0.016007,0.019377,1187,1,9,103,1,397.141667,1155,0
1,0,0,0,349,0,1,0,1,435.153571,18,0
1,0,0.06366,0.03183,377,1,4,2,1,468,54,0
2,1,0.004024,0.004024,497,1,26,6,0.5,1374.333333,1491,0
1,0.702474,0.043708,0.131123,331.75,1,13,648,0.25,202.75,95,0
1,0,0.056452,0.016129,124,1,2,97,1,143.5,88,0
3,0.839224,0.004049,0.001619,1235,1,112,2419,1,310.25,168,0
1,0.721673,0.086288,0.008696,186.875,1,41,29,0.875,1845,1682,0
1,0,0.001761,0,568,1,10,975,1,36,21,0
1,0.774939,0.094847,0.000456,313.285714,1,56,396,0.571429,1534.666667,781,0
1,0.654352,0.028893,0.004503,1332.5,1,25,980,1,40.333333,18,0
1,0.704713,0.033413,0.011957,1505.4,1,62,589,0.9,686.143615,1827,0
5,0.945094,0.006785,0.030534,107.181818,1,45,3414,0.454545,37,40,0
1,0,0.004494,0.002247,445,0,24,1,1,90,14,0
1,0,0,0,0,0,1,0,1,565.5,808,0
1,0,0.001869,0,3211,1,14,2,1,567.666667,223,0
1,0,0.002983,0,1341,0,32,206,1,450.277778,2,0
1,0,0.013699,0.009132,876,1,12,4,1,379.016667,161,0
1,0,0.003556,0.001422,1406,1,49,28,1,240,233,0
1,0,0.000321,0,3116,1,104,3,1,2425.721429,1870,0
1,0,0,0,353.333333,0,8,376,1,4587.469048,84,0
1,0,0.00082,0.00082,9756,0,5,0,1,253,370,0
1,0,0.035714,0.035714,28,1,12,0,1,84.166667,12,0
2,0.706184,0.040964,0.011172,1275.5,1,62,723,1,337.621429,46,0
2,1,0.157895,0.070175,114,1,4,76,0.25,874.155952,132,0
1,0,0.012755,0.005102,392,1,23,170,1,137.002381,6,0
4,0.986904,0.063115,0.050523,224.135888,1,266,132414,0.425087,2561.016667,565,0
1,0.815766,0.083581,0.001978,674,0,2,78,0.666667,153,37,0
1,0,0,0,21,0,1,0,1,77.666667,146,0
1,0,0.066667,0.05,60,1,3,0,1,80.072727,93,0
1,0,0.009032,0.010323,775,1,15,699,1,1207.5,5,0
3,0.843467,0.008053,0.003923,1614.333333,1,120,18,0.666667,938.066667,270,0
1,1,0,0.001481,675,1,4,54,1,471,820,0
1,0,0.003894,0.004673,1284,1,18,0,1,1029.72619,11,0
1,0,0.005731,0.008596,349,0,1,0,1,493.283333,638,0
1,0,0.004338,0.004338,461,1,18,0,1,3954.75,1508,0
1,0,0.002649,0.003238,3397,1,86,365,1,1142.442857,2867,0
2,1,0.00247,0.000494,1012,1,63,615,1,3077.484524,194,0
1,0,0.001458,0.000729,2744,1,28,212,1,678.068975,1812,0
1,0,0.007092,0.014184,141,1,11,894,1,2734.85,101,0
1,0,0.000566,0.000566,1767,0,33,14,1,1353.36945,3465,0
1,0.841491,0.013268,0.014251,203.5,1,10,4512,0.9,200.599134,1275,0
1,0,0.001675,0,1791,1,42,1,1,115.916667,67,0
1,0,0,0,0,0,1,0,1,75.85,38,0
1,0.318215,0.038811,0.004129,605.5,1,40,428,1,2677.077778,91,0
1,0,0.014979,0.002853,1402,0,36,6,1,1121.766151,3130,0
1,0,0.005796,0.001054,3796,0,48,8,1,389.35,253,0
1,0,0,0.013158,76,0,5,0,1,750.300794,1114,0
1,0.625837,0.035517,0.029038,694.5,1,13,1355,0.833333,296.666667,405,0
1,0,0,0,0,0,1,0,1,71.6,83,0
1,0.371232,0.208,0.016,62.5,0,12,60,1,1189,535,0
1,1,0.010492,0.003872,8006,1,68,26,0.5,105,33,0
1,0,0.125,0,32,0,2,3,1,504.666667,9,0
4,0.808597,0.002303,0.001654,1539.181818,1,156,806,0.909091,2219.95,3055,0
2,0.773254,0.005011,0.002505,1995.75,1,164,346,1,3124.01461,229,0
1,0.312562,0.104656,0.010389,324.875,0,5,753,0.75,697.363095,1254,0
1,0,0.00162,0.000324,3087,1,72,1,1,465,13,0
1,0.499096,0.013419,0.004339,1982.2,1,40,26,0.8,1475.583333,2723,0
1,0,0.001409,0.00047,4257,1,70,0,1,1342.396212,2086,0
1,0,0,0,21,0,3,124,1,8492.469048,483,0
1,0,0.002668,0,1499,1,3,0,1,1183.333333,893,0
1,0.422031,0.090698,0.009302,107.5,0,3,606,1,1101,234,0
1,0,0.000346,0.000346,481.166667,0,11,2173,1,8151.469048,142,0
1,0,0.005231,0.006103,1147,1,44,232,1,1271.591667,4356,0
1,0,0.001799,0.001799,556,0,17,173,1,473.416667,231,0
2,1,0.002768,0,1445,1,28,4,0.5,774.833333,1032,0
3,0.815497,0.004183,0.000335,853.857143,0,97,1595,0.571429,1089.661905,2118,0
1,1,0.000907,0.000605,3306,0,19,0,0.5,797.15,1093,0
2,0.881291,0.003922,0.000436,1147.5,0,83,33,1,34.333333,2,0
1,0,0.510121,0.465587,247,0,3,0,1,563,563,0
1,1,0.041009,0.053628,105.666667,0,18,925,1,1376.136508,179,0
1,0.970951,0.010582,0.015873,94.5,0,9,0,0.5,945.85,32,0
1,0,0.016575,0.01105,543,0,9,3,1,1402.65,3809,0
1,1,0.005263,0.005263,190,1,5,648,0.5,1246.583333,2,0
1,0.985228,0.011555,0.003151,476,1,31,80,0.5,346.605952,690,0
1,0.272971,0.021452,0.031353,606,1,54,88,1,2907.590476,4633,0
1,1,0,0.00617,4376,1,43,6,0.166667,2424.6,437,0
1,1,0.001662,0.001662,1203.5,1,42,17,1,663.00754,1454,0
1,0.417328,0.028349,0.005274,3033.666667,1,146,565,1,1305.5,184,0
1,0.9612,0.007111,0.003499,2214.75,1,4,122,0.75,20,20,0
1,0,0.006369,0.006369,314,1,3,0,1,1545.154004,396,0
1,0,0.020197,0.005049,3763,1,43,1,1,10,10,0
1,0,0.003442,0.001252,3196,1,70,3,1,30.833333,27,0
1,0.188572,0.275229,0.201835,109,0,10,51,1,77.5,64,0
1,0.444126,0.046,0.019,500,0,5,2895,1,35.433333,88,0
1,0,0.031686,0.001901,1578,1,74,20,1,191,3,0
1,0,0,0,26,0,1,0,1,1006.278571,327,0
1,0,0.007156,0.000894,1118,1,25,4,1,670.583333,380,0
1,0,0.000306,0.000306,3269,1,93,0,1,357,146,0
1,0,0.00163,0.00163,1227,1,59,9,1,286.783333,136,0
1,0,0,0,300.25,0,23,3094,0.75,4783.469048,280,0
1,0,0.006878,0.001058,1890,1,63,4,1,1817.466667,84,0
1,0,0,0.001776,563,1,25,22,1,178.35,33,0
1,0,0.011299,0.00565,177,1,2,132,1,367.5,336,0
1,0.940286,0.011207,0.000862,580,1,43,106,1,637.733333,35,0
1,0.965401,0.001787,0.011618,746,1,102,1152,1,215.666667,138,0
1,0,0.010638,0.010638,188,1,9,1415,1,746.5,634,0
1,0,0.113951,0.144835,939,1,52,50,1,1313.244048,64,0
1,0.779004,0.174292,0.103486,131.142857,1,8,337,1,1816,1648,0
1,0,0,0,24.666667,0,15,2446,1,9599.469048,403,0
1,0,0,0,0,0,1,0,1,141,87,0
1,0.864737,0.009031,0.000602,332.2,1,52,574,0.8,1244.45,447,0
1,0,0.176923,0.030769,130,1,4,29,1,597.586111,25,0
1,0,0,0,79.5,0,28,317,1,6645.469048,121,0
1,0,0.003356,0.004474,894,1,10,0,1,616.502237,197,0
1,0.836873,0.002372,0.002372,983.666667,1,31,578,0.777778,529,51,0
1,0,0,0,0,0,1,0,1,1119.85,114,0
3,0.750201,0.016337,0.008991,1302.928571,1,46,384,0.5,2774.583333,4398,0
2,1,0.003591,0.004389,2506,1,54,2,0.5,393.666667,529,0
1,1,0.004082,0.004082,245,1,14,1964,0.75,2435.394841,47,0
1,0.725686,0.014808,0.000871,765.333333,1,43,251,1,1250.666667,186,0
1,0,0,0.102941,136,0,6,67,1,2,2,0
1,0,0.004196,0.004196,715,0,15,67,1,277,1,0
1,1,0.006024,0.006024,498,0,13,0,0.5,850.25,129,0
1,0.913949,20,2,0,0,55,1,0.666667,164,54,0
2,0.382838,0.030268,0.019989,2188.75,1,112,661,0.5,606.333333,350,0
1,1,0.001272,0.001272,786,0,32,93,1,1660.083333,846,0
1,0,0.006157,0.001319,2274,0,1,0,1,869,348,0
1,0,0,0,82,0,1,0,1,330.5,185,0
1,0,0.00463,0.00463,216,1,11,0,1,584,394,0
1,0,0.010526,0.010526,95,1,6,1,1,186.333333,110,0
1,0.928362,0.06,0.068,250,0,2,0,0.5,1042.666667,1031,0
1,0.134968,0.064907,0.024408,1843.666667,1,45,64,0.666667,479.119444,1611,0
1,0.811278,0.001616,0.011309,309.5,1,10,0,1,897.25,31,0
1,0.442571,0.068136,0.03006,499,1,17,4,0.5,560.866667,108,0
2,1,0.00727,0.018539,2751,0,67,40,0.5,1933.083333,2632,0
1,0,0.00161,0.00161,1242,1,11,1,1,2092.833333,153,0
1,0,1.717514,0,177,0,1,0,1,100,64,0
1,0,0.004425,0.004425,226,1,10,181,1,75.5,2,0
2,1,0.004489,0,2005,1,50,2,0.5,409.333333,197,0
1,0,0.000674,0.001798,4450,0,147,112,1,623.54127,183,0
1,0.411978,0.018534,0.024257,1834.5,1,69,18,0.5,5214.166667,2949,0
1,0,0,0,192.75,0,16,761,0.5,90.469048,15,0
1,0,0.029412,0.029412,34,1,2,130,1,601.955159,237,0
2,1,0.005556,0.002778,360,0,11,6,0.5,202,30,0
2,0.662277,0.117541,0.409885,276.5,1,22,28,0.333333,250.5,103,0
1,0.764205,0.091954,0.011494,43.5,1,16,1052,1,357.540476,111,0
1,0,0.26087,0.006211,161,0,2,13,1,25,16,0
1,0,0.006803,0.006803,147,0,4,0,1,277.350758,105,0
1,0,1,1,0,0,6,1393,1,1360.905952,396,0
1,0,0.009738,0.013077,3594,1,65,12,1,218.083333,18,0
2,0,0,0,34,1,1,0,0.5,951.45,118,0
2,0.706671,0.023247,0.032318,902.030303,1,100,2029,0.454545,1449.583333,907,0
1,0,0.004808,0,416,1,10,0,1,884.333333,12,0
1,0,0.097403,0.032468,154,0,7,491,1,1479.798846,1621,0
1,0,0.105431,0,313,0,11,47,1,1224.666667,53,0
1,0.650022,0.01673,0.024335,657.5,1,42,9,1,738.5,229,0
1,0,0.093333,0.017778,225,1,8,141,1,599.033333,3,0
1,0,0,0,23.5,0,1,0,0.5,1322.966667,3027,0
1,0,0.012195,0.012195,82,0,1,0,1,254.833333,391,0
1,0,1.066667,0.533333,30,1,4,0,1,4124.211508,862,0
1,0,0.007772,0.007772,386,1,13,1276,1,563.833333,684,0
1,0,0.000686,0.000686,1457,1,17,260,1,503,503,0
1,0.801211,0.058997,0.039823,169.5,1,3,444,0.5,290.367063,1132,0
1,0,0.00236,0.003147,1271,1,8,0,1,523.833333,698,0
1,0,0.029466,0.012891,543,1,2,1,1,2437.055556,11,0
1,0,0.00241,0.001205,830,1,16,21,1,485.45,249,0
1,0,0.000299,0.000299,3341,1,47,0,1,8,5,0
1,0,0.00416,0.011647,1202,0,2,2,1,1316.5,1180,0
1,0,0.013605,0.006803,147,1,13,2,1,2036.3,679,0
1,0,0.001037,0.001728,2893,1,39,0,1,1071.158175,3022,0
1,0,0,0,4,0,1,0,1,548.333333,9,0
1,0,0.003671,0.000734,1362,1,1,22,1,343.5,286,0
1,0,0.000362,0.000362,2761,1,33,47,1,1544.5,3349,0
1,0,0,0,526,0,1,0,1,922.090476,203,0
1,0,0.000511,0.000255,3917,0,57,23,1,284.5,127,0
1,0,0.00155,0.003487,2581,1,118,4,1,25.833333,7,0
1,0,0.016717,0.004559,658,1,26,44,1,378.833333,1,0
1,0,2.142857,1.714286,7,0,2,393,1,770.131746,156,0
1,0.771345,0.005622,0.002624,889.333333,1,46,144,0.5,1177.633333,2547,0
1,1,0.001433,0.001433,1396,0,55,12,0.5,309.75,493,0
1,0,0.005064,0.001948,2567,0,55,8,1,968.021429,80,0
1,0.970951,0.001654,0.002481,604.5,1,3,0,0.5,58,58,0
1,0,0.02207,0.018637,2039,1,53,1,1,214.183766,68,0
1,0.99403,0.001386,0.00052,2885,1,68,532,1,160,116,0
1,0,0.00104,0.00104,962,1,4,0,1,651.369643,678,0
1,0.442184,0.040745,0.032596,286.333333,0,86,519,1,1359.566667,870,0
1,0,0.028571,0,105,1,2,63,1,789,404,0
1,0,0.004,0.004,250,1,8,1,1,1047,1180,0
1,0.996792,0.001617,0.002425,1855.5,1,100,26,1,3403.333333,854,0
1,0,0,0,0,0,1,0,1,915.166667,748,0
1,0,0.046931,0,277,1,1,12,1,358.5,372,0
1,0,0.027027,0,185,1,11,134,1,87.5,3,0
1,0.266765,0.013177,0.002928,683,1,28,18,1,223,216,0
1,0.757706,0.046539,0.01432,628.5,1,143,931,0.916667,515,156,0
1,0,0,0.026596,752,1,23,7,1,185.5,9,0
1,0,0.002794,0.000745,5369,1,72,6,1,671,662,0
1,0,1.634021,0,388,1,1,0,1,753,17,0
1,0,0.000653,0.000653,1532,1,39,7,1,380.207143,1110,0
1,0,0.041056,0,341,1,2,84,1,1610,127,0
1,0.645208,0.007971,0.000797,836.333333,0,15,9,0.666667,1587,1415,0
1,0,0.001827,0.000522,3832,1,105,7,1,3148.283333,2307,0
1,0,0,0,211,0,4,248,1,1289.469048,54,0
1,0,0.000484,0.000242,4130,1,47,31,1,848.25,516,0
1,0,0.002849,0,1404,1,55,15,1,398.25,277,0
1,0,0.04725,0.003526,1418,0,41,6,1,112,49,0
1,0,0,0,0,0,1,0,1,1104,141,0
1,0,0.031174,0,1636,1,30,4,1,219.25,39,0
1,0,0.040161,0,249,1,12,35,1,140.935714,28,0
2,1,0.008875,0.000355,2817,1,45,4,0.5,414.166667,156,0
1,0.738285,0.022353,0.005882,425,1,85,157,1,1793.783333,48,0
1,0,0.000489,0.004402,8178,1,112,292,1,3008.997222,2815,0
1,0,0.051282,0.089744,78,1,8,293,1,2061.414286,81,0
1,0,0.001476,0.000738,2710,0,9,0,1,584,179,0
1,0,0,0,42,1,1,0,1,811.594444,878,0
2,1,0.013767,0.003755,1598,0,32,0,0.5,2485.75,2172,0
1,0,0.015805,0.008511,1645,1,37,4,1,328.329931,1362,0
1,0,0.031875,0.020015,1349,0,16,462,1,1709.262698,96,0
1,0.918742,0.00183,0.000431,2322.25,1,26,1248,1,180,180,0
1,0,0.007112,0,703,0,4,3,1,2101.183333,53,0
1,0,0.002475,0.007426,808,1,2,1,1,148,4,0
1,1,0.009785,0,511,0,18,0,0.5,628.666667,419,0
2,1,0.021102,0.008792,1706,1,35,6,0.5,2677.783333,969,0
2,0.856705,0.020833,0.024854,342,0,27,667,0.625,1693.083333,1844,0
1,0,0,0.035714,84,1,9,0,1,216.65,216,0
1,0.226088,0.369483,0.079445,396.5,0,2,2,0.5,958.6,111,0
3,0.112553,0.042418,0.006654,1202.333333,0,38,23,0.666667,47,5,0
1,0,0.00023,0,4339,1,38,424,1,1658.464952,3820,0
4,0.8087,0.001877,0.008182,1154.277778,1,208,253,0.5,2887.295635,5266,0
1,0.912306,0.003921,0.00681,969.2,0,75,804,1,1208.662068,3227,0
1,0,0.001984,0.001984,504,1,15,35,1,1081.333333,2,0
1,0,0.05,0.25,20,1,3,637,1,2727.211905,121,0
1,0.501776,0.003298,0.003298,2830,0,123,276,1,3131.489683,2862,0
1,0.733907,0.016224,0.025923,1000.705882,0,104,1534,0.882353,3134.5,1495,0
1,0,0.030475,0.022679,2822,1,61,1,1,205,36,0
1,0.137099,0.381356,0.059322,59,0,7,68,0.5,102,2,0
1,0,0.009302,0.009302,215,1,3,69,1,2044.868651,666,0
1,0,0.014353,0.002343,3414,1,63,2,1,1510.4,992,0
1,0,0.002375,0.001188,842,1,4,7,1,385,419,0
1,0,0,0,36,0,16,69,1,5117.469048,614,0
1,0,0.000754,0,2652,1,5,54,1,512,295,0
1,0,0.048998,0.004454,449,1,1,0,1,962,441,0
1,0.340932,0.050188,0.001255,265.666667,0,2,144,0.333333,522.926587,837,0
1,0.575908,0.0096,0.004012,3489.5,1,50,333,1,1036.01516,2826,0
1,0,0.002208,0.000946,3171,1,15,21,1,137,18,0
3,0.874017,0.007096,0.00066,1652.545455,1,173,1507,0.909091,484.416667,205,0
1,0,0.008425,0.002527,2374,1,43,21,1,1368.338095,138,0
1,0,0.013514,0,74,1,4,0,1,665.301984,670,0
1,0,0,0,0,1,9,10,0.5,226.333333,8,0
1,0.412791,0.018565,0.008867,515.571429,0,52,674,0.714286,889.5,553,0
1,0,0,0,171.5,0,1,0,0.5,482.569048,763,0
1,0,0.026756,0.013378,299,1,1,0,1,830.016667,29,0
1,1,0.000333,0.000333,2999,1,27,2,0.5,2147.916667,1294,0
1,0.892279,0.028605,0.013111,251.7,0,34,314,0.7,1019,783,0
1,0,0.000357,0,2803,1,56,377,1,1159.469048,2963,0
1,0,0.000583,0.002042,3428,1,104,2,1,1336.033333,656,0
1,0,0.000839,0.000839,1192,1,4,2,1,964.888095,104,0
1,0.826165,0.011021,0.044085,170.125,0,1,33,0.75,2137.283333,439,0
1,0.91655,0.037578,0.096033,119.75,0,23,1272,1,2055.640476,476,0
1,0,0,0,40,0,4,292,1,983.469048,183,0
1,0,0.005137,0.001712,584,1,11,0,1,1275.916667,4,0
2,1,0.008598,0.001,5001,1,38,2,0.5,265.028571,203,0
1,0.362051,0.021822,0.005693,527,1,28,310,1,750.227381,1017,0
1,0.768221,2.021944,0,79.75,0,1,0,0.25,1369,308,0
1,0,0.005025,0,199,1,51,0,1,1452.833333,789,0
1,0,0.014085,0,71,1,8,0,1,1057.916667,769,0
1,0,0.094737,0.007018,285,1,18,121,1,102.616667,121,0
1,0,0,0.020408,49,0,8,104,1,76.416667,148,0
1,0.076572,0.228167,0.107789,635.5,1,16,56,0.5,1325.46746,28,0
1,0,0.000681,0.000681,1468,1,55,0,1,414.833333,44,0
1,0.345117,0,0.036215,2568,0,115,6,1,2754.716667,3956,0
1,0,0.435897,0,39,1,4,141,1,432,357,0
1,0,0,0,231,0,28,228,1,9865.469048,232,0
1,0.210842,0.037185,0.002656,376.5,1,5,19,1,158,27,0
1,0,0.00101,0.00202,990,1,11,1,1,243.35,57,0
3,0.931219,0.000269,0.002015,1488.6,1,62,10,0.4,307.833333,11,0
1,1,0.001262,0.000421,2377,1,43,0,0.5,4184.983333,820,0
2,1,0.000318,0.000318,3141,0,53,2,0.5,514.166667,324,0
2,0.969051,0.070583,0.051161,703.666667,1,34,42,0.5,443.083333,673,0
1,0,0.003891,0.003891,257,1,7,32,1,956.382143,127,0
1,0,0.004673,0,214,1,10,15,1,1374.25,82,0
1,0,0.000446,0.000446,2240,1,38,3,1,1385.066667,3730,0
1,0.380947,0.051852,0.048148,135,0,1,0,0.5,120,99,0
1,0,0.001362,0,734,0,50,37,1,2891.72381,4614,0
2,0.860513,0.014815,0.001852,360,0,3,506,0.5,1077,112,0
1,0,0.002347,0,852,1,25,720,1,715.5,286,0
1,0.873981,0.007455,0.001597,1878,0,4,2,0.5,843.140476,1153,0
1,0.705429,0.004159,0.003466,1923.333333,0,24,43,1,1686.5,2107,0
1,0.836641,0.003986,0.000285,1756,1,61,1193,1,1182.395238,3064,0
1,0.605419,0.005893,0.00442,1810,1,153,1122,1,950.333333,152,0
1,1,0.011628,0.011628,86,0,7,2086,1,8203.469048,194,0
1,1,0.000381,0.001144,2623,1,77,12,0.5,374,223,0
1,0,0,0,30,1,1,0,1,382.024206,858,0
1,0,0.004098,0.004098,244,1,9,27,1,289.566667,291,0
1,0,0,0.000405,2471,1,105,9,1,240.327381,685,0
1,0,0.004,0.002,500,0,2,10,1,956.6,12,0
1,0,0.008621,0.008621,232,1,11,8,1,491.183333,18,0
1,0,0.055556,0.055556,18,0,3,82,1,969.666667,15,0
1,0.876716,0.003937,0.001378,2540,1,135,12,1,3010.166667,146,0
1,0,0.029412,0,578,0,3,4,1,453,453,0
6,0.472166,0.024133,0.017271,1142.789474,1,207,1895,0.631579,1384.5,456,0
1,0,0,0,36,0,6,202,0.666667,2062.469048,372,0
1,0.940286,0.001112,0.000445,4497.5,1,118,1003,1,2676.352633,3153,0
1,0,0.018692,0,107,1,10,1,1,27,27,0
1,0.543564,0.004737,0.004737,1266.5,1,76,104,1,395.25,196,0
1,0,0.040371,0.047445,8199,1,9,24,1,212,236,0
1,0,0,0,0,0,10,19,1,408.5,336,0
1,0.230551,0.036857,0.936954,171.833333,0,52,210,0.833333,2789.616667,2938,0
1,0,0.00201,0,3483,1,29,223,1,1262.661905,4311,0
1,0,0.054152,0,277,1,8,57,1,12.333333,11,0
1,0,0.016105,0.008785,683,1,28,12,1,3,1,0
1,0,0,0,0,0,1,0,1,1366.55,126,0
1,0.970951,0.032692,0.005769,260,0,9,419,1,2,2,0
1,0,0,0,0,0,1,0,1,412.988889,6,0
1,0,0,0,0,0,1,0,1,14,3,0
1,1,0.002372,0.002372,421.5,1,21,1234,1,716.748629,1872,0
1,0,0.008086,0.006739,742,0,1,0,1,151.833333,288,0
1,0.901228,0.0022,0.0044,1212,0,5,352,1,1138.403968,1987,0
1,0,0.045139,0.003472,288,1,39,492,1,171.166667,4,0
1,0,0.030651,0.003831,261,1,2,1,1,24.666667,2,0
2,1,0.128472,0.017361,288,1,16,10,0.5,529.166667,36,0
1,0,0,0.000416,2405,1,80,457,1,17,3,0
1,0,0.021739,0.018116,276,0,2,4,1,139.333333,132,0
