@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.034716,0.00675,1037,0,3,1,0
1,0,0.008523,0.014205,352,0,5,1,0
1,1,0.008188,0.008188,122.125,0,11,0.333333,0
1,0,0.007576,0.007576,132,1,1,1,0
1,0.60984,0.053645,0.001376,363.5,0,4,1,0
1,0,0.010033,0.006689,299,1,2,1,0
1,0,0.2,0.05,40,1,1,1,0
1,0.113274,0.053007,0.014271,490.5,0,6,1,0
1,0,0.012987,0,154,0,2,1,0
1,0.242292,0.06383,0.113475,141,0,1,1,0
1,0,0.088608,0.075949,79,0,1,1,0
1,0,0.001808,0.003617,553,0,11,1,0
1,0,0,0,37,0,1,1,0
1,0.970951,0.056,0.024,62.5,0,3,1,0
1,0.792572,0.378171,0.504228,118.272727,0,4,0.454545,0
1,0.811278,0.012313,0.008795,568.5,0,10,1,0
1,0,0.020295,0,542,0,8,1,0
1,0,0.043887,0.009404,319,0,4,1,0
1,0,0,0,199,0,1,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.05,0.05,60,0,4,1,0
1,0,0.002075,0.002075,964,0,8,1,0
1,0,0.000439,0.000439,2277,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.970951,0.0199,0.021559,301.5,0,7,0.5,0
1,0.989242,0.039216,0.147059,25.5,1,5,0.25,0
1,0,0.001988,0.001988,503,1,6,1,0
1,0,0.048913,0.021739,184,0,5,1,0
1,0.979082,0.460385,0.134904,155.666667,0,3,1,0
1,0,0.32,0.24,25,1,3,1,0
1,0,0.054545,0.018182,55,1,3,1,0
1,0,0.001432,0,2095,0,9,1,0
1,0,0.02027,0.027027,296,0,8,1,0
1,1,0.007752,0.007752,129,1,6,0.5,0
1,0.92062,0.011111,0.011111,180,0,8,0.333333,0
1,0,0.021505,0.021505,186,1,7,1,0
1,0.812269,0.011855,0,326.875,0,7,0.875,0
1,0,0.013699,0.007828,511,1,1,1,0
1,0,0,0,40,0,1,0.333333,0
1,0.943189,0.006194,0.008947,484.333333,0,11,1,0
1,0,0.006944,0.006944,144,1,2,1,0
1,0,0.002653,0.002653,377,1,9,1,0
1,0.678015,0.009192,0.005322,689,1,2,1,0
1,0,0.23913,0.195652,46,0,3,1,0
1,0,0.011976,0.003593,835,1,10,1,0
1,0.608939,0.162025,0.016878,237,0,14,0.8,0
1,0.380947,0.004132,0.005165,1452,1,20,1,0
1,0.979111,0.136519,0,17.235294,0,7,0.470588,0
1,0,0.049587,0.024793,121,0,3,1,0
1,0.689881,0.026529,0.047212,202.181818,0,9,0.818182,0
1,0.520505,0.032419,0.034913,133.666667,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0.970951,0.004244,0.001061,942.5,1,4,1,0
1,0,0.021739,0,46,1,3,1,0
1,0,0.015873,0,189,0,4,1,0
1,0.817704,0.065774,0.062186,95.022727,0,7,0.636364,0
1,0.433637,0.073966,0.030445,512.4,1,1,0.3,0
1,0.754076,0.065252,0.016567,1720.25,0,10,1,0
1,0,0.014851,0.00495,202,0,3,1,0
1,0.905639,0.018307,0.018307,109.25,0,4,0.75,0
1,0,0.028571,0.021429,140,0,6,1,0
1,0.591673,0.004611,0.004355,1952,1,12,1,0
1,0.996792,0.025907,0.025907,289.5,0,4,0.5,0
1,0,0.006048,0,496,1,3,1,0
1,0,0.076555,0.066986,209,0,7,1,0
1,0.496757,0.073692,0.182019,193.857143,0,14,0.714286,0
1,0,0.2,0.2,10,0,2,1,0
1,0.934068,0.032092,0.019255,389.5,1,4,0.5,0
1,0,0.017094,0,351,1,4,1,0
1,0,0.023729,0.016949,295,1,7,1,0
1,0,0.271739,0.266304,184,0,5,1,0
1,0.444756,0.443143,0.175741,290.2,0,9,1,0
1,0,0.269461,0.005988,167,0,5,1,0
1,0,0.011765,0.011765,85,0,7,1,0
1,0,0.021154,0.005769,520,1,2,1,0
1,0.552495,0.083333,0.087719,114,0,2,1,0
1,0,0.009554,0.003185,314,0,6,1,0
1,0,0.007813,0.003906,256,1,3,1,0
1,0,0.040816,0.030612,98,1,2,1,0
1,0,0.011905,0.011905,504,0,9,1,0
1,0.673654,0.018688,0.007405,123.304348,0,11,0.608696,0
1,0,0.357143,0.285714,14,1,3,1,0
1,0,0.015,0.015,200,1,6,1,0
1,0.869398,0.178908,0.107345,177,1,5,1,0
1,0.954434,0.00916,0.00916,655,0,11,1,0
1,0.721928,0.001571,0.001047,955,0,12,1,0
1,0,0.004438,0,676,0,6,1,0
1,0,0.188235,0.058824,170,0,3,1,0
1,0.823918,0.117878,0.105108,169.666667,0,6,0.666667,0
1,0,0.0053,0.015901,566,0,9,1,0
1,0,0,0,29,1,1,0.5,0
1,0,0.008596,0.002865,349,0,7,1,0
1,0.75293,0.076172,0.042969,170.666667,0,7,1,0
1,0,0.056604,0.018868,53,0,5,1,0
1,0,0.002307,0.002307,867,0,8,1,0
1,0,0.060241,0.036145,83,1,3,1,0
1,0,0.000267,0,3742,1,10,1,0
1,0,0.076271,0.008475,118,0,3,1,0
2,0.870399,0.07518,0.019567,161.833333,1,4,0.833333,0
1,0,0.003384,0.001692,591,1,9,1,0
1,0,0.034286,0.005714,175,1,6,1,0
1,0,0.003774,0.003774,530,0,8,1,0
1,0,0.001227,0.001227,815,0,3,1,0
1,0,0.025591,0.041339,508,0,3,1,0
1,1,0.08377,0.052356,191,0,7,1,0
1,0.82159,0.030542,0.003941,253.75,1,7,1,0
1,0,0.004754,0.004754,631,1,3,1,0
1,1,0.01061,0,188.5,0,6,0.5,0
1,0,0.017241,0.017241,58,0,2,1,0
1,0.925768,0.017126,0.016407,105.696202,0,6,0.113924,0
1,0,0.005952,0.005952,168,0,3,1,0
1,0,0,0,281,0,1,1,0
1,0,0.009382,0.005082,2558,1,9,1,0
1,0.406372,0.092088,0.063554,308.4,0,9,0.8,0
1,0.644467,0.013718,0,461.666667,1,9,0.666667,0
1,0.954434,0.049383,0,243,0,17,1,0
1,0.764338,0.007342,0.009055,681,0,10,0.833333,0
1,0,0.015106,0.003021,331,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.039617,0.042173,1565,0,5,1,0
1,0,0.015152,0,66,1,2,1,0
1,0.902169,0.016528,0.014388,233.611111,0,20,0.583333,0
1,0,0.137081,0.161736,1014,1,8,1,0
1,0,0.028125,0.003125,320,1,5,1,0
1,0,0.02507,0.013928,359,1,9,1,0
1,0,0.016993,0.003922,765,0,3,1,0
1,0,0.054054,0.013514,74,1,4,1,0
1,0,0.016636,0.067468,1082,0,3,1,0
1,0,0.068493,0.041096,73,0,3,1,0
1,1,0.006061,0.006061,165,0,4,0.5,0
1,0,0.007143,0.007143,140,0,5,1,0
1,0.979595,5,0,3.5,0,1,0.25,0
1,0.811278,0.02924,0.02924,342,0,9,1,0
1,0.890656,0.007985,0.00826,605.333333,0,10,0.5,0
1,0,0.006739,0.009434,742,1,7,1,0
1,0.865602,0.046924,0.020855,239.75,0,9,0.5,0
1,0.889524,0.033622,0.019212,69.4,0,1,0.133333,0
1,0.801199,0.0293,0.0293,307.166667,0,11,0.833333,0
1,0,0.054054,0.108108,37,1,3,1,0
1,0.400732,0.07522,0.067031,299.727273,0,1,0.545455,0
1,0,0.163636,0.010909,275,0,2,1,0
1,0.672196,0.066769,0.027629,325.75,0,13,1,0
1,0,0.001267,0,789,1,2,1,0
1,0,0.062112,0.049689,161,0,3,1,0
1,0,0,0.001117,895,0,17,1,0
1,0.155606,0.077271,0.053901,663.25,0,3,1,0
1,0.918296,0,0.042254,35.5,0,6,1,0
1,0,0.033654,0.011218,624,1,9,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0.985228,0.003284,0.002463,609,0,1,1,0
1,0.511907,0.194937,0.083544,263.333333,1,7,1,0
1,0,0.00369,0.00369,271,0,5,1,0
1,0,0.002865,0.002865,349,0,7,1,0
1,0,0.002112,0.00169,2367,1,6,1,0
1,0,0.566265,0,83,1,1,1,0
1,0,0,0.034483,58,1,2,1,0
1,0,0.004608,0.004608,434,0,3,1,0
1,0,0.181818,0,55,1,1,1,0
1,0,0.006085,0.002028,493,0,9,1,0
1,0.883601,0.121951,0.082927,68.333333,0,6,1,0
1,0,0.5,0,2,0,3,1,0
1,0,0.002725,0.002725,367,0,2,1,0
1,0.982141,0.005682,0.005682,410.666667,0,10,1,0
1,0,0,0,0,0,4,1,0
1,0,0.003165,0.003165,316,0,4,1,0
1,0.561955,0.018061,0.019011,263,0,1,0.25,0
1,0,0.042857,0.021429,140,1,4,1,0
1,0,0,0,5,0,1,1,0
1,0,0.019802,0.079208,101,0,5,1,0
1,0.675567,0.046346,0.02256,203.9,0,6,0.6,0
1,0,0.032258,0.048387,62,0,2,1,0
1,0,0.010989,0.005495,182,0,4,1,0
1,0,0.005254,0.002627,1142,1,3,1,0
1,0,0.069597,0.069597,273,0,6,1,0
1,0,0.019185,0.019185,417,1,4,1,0
1,0.650022,0.007764,0.01087,322,0,1,1,0
1,0,0.111111,0.148148,27,0,1,1,0
1,0,0.008197,0,122,0,5,1,0
1,0.485461,0.032819,0.003861,259,0,11,1,0
1,0,0.001938,0.001938,1032,1,4,1,0
1,0,0.013158,0,380,0,8,1,0
1,0,0.027027,0.126126,111,0,2,1,0
1,0,0,0,0,0,5,0.5,0
1,0,0.007595,0.002532,395,0,9,1,0
1,0,0.051948,0,77,1,1,1,0
1,0,0.015184,0.015184,461,1,1,1,0
1,0.957553,0.005422,0.005809,1291,1,8,1,0
1,0.943112,0.158749,0.016222,287.666667,0,4,0.666667,0
1,0,0.005848,0.005848,171,1,6,1,0
1,0,0.004899,0.0014,1429,0,5,1,0
1,0.745645,0.016862,0.014663,682,0,10,0.5,0
1,0,0,0,13,0,1,1,0
1,0,0.387978,0.114754,183,1,3,1,0
1,0,0.002483,0.000828,1208,0,6,1,0
1,0,0.041935,0.074194,310,1,4,1,0
1,0,0.017699,0.070796,113,0,1,1,0
1,0,0.039474,0.013158,76,0,8,1,0
1,0.954434,0.042904,0.115512,151.5,0,6,1,0
1,0,0.041734,0,623,1,5,1,0
1,0,0.236984,0.127469,557,0,5,1,0
1,0.707384,0.0086,0.000819,814,0,10,1,0
1,0.97713,0.339683,0.131746,27.391304,0,4,0.608696,0
1,0.811278,0.006098,0.006098,328,0,3,0.5,0
1,0,0.00545,0.00545,367,0,2,1,0
1,0,0.010471,0.013089,382,1,7,1,0
1,0,0,0.020833,48,0,2,1,0
1,0,0,0,55,0,1,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0,0.002088,479,0,2,1,0
1,0.624187,0.117143,0.094286,116.666667,0,1,0.666667,0
1,0.79208,0.026908,0.009885,455.25,0,7,1,0
1,0.635997,0.070525,0.061951,233.25,0,1,0.75,0
1,0,0,0.03125,32,0,3,1,0
1,0,0.002259,0.000452,2213,0,9,1,0
1,0.165426,0.083527,0.452436,71.833333,0,1,0.833333,0
1,0.748509,0.068142,0.01577,369.434783,0,13,0.695652,0
1,0,0,0,14.5,1,1,0.5,0
1,0,0.071429,0.071429,28,0,7,1,0
1,0,0.001351,0.002703,740,0,2,1,0
1,0,0.011696,0.02924,342,0,2,1,0
1,0,0.003617,0.003617,553,0,12,1,0
1,0.411919,0.054772,0.175104,301.25,0,15,0.75,0
1,0.721928,0.013699,0.003425,146,1,2,1,0
1,0,0.016611,0.006645,301,0,5,1,0
1,0,0.002874,0.002874,348,1,10,1,0
1,0,0.009434,0.009434,106,0,3,1,0
1,0,0,0.00346,289,0,4,1,0
1,1,0.01087,0,92,0,5,1,0
1,0,0.221154,0.125,104,0,7,1,0
1,0,0,0.029412,34,0,5,1,0
1,0.903214,0.010695,0.064171,62.333333,0,9,0.666667,0
1,0.679168,0.070796,0.069244,214.7,0,1,0.466667,0
1,0,0.04878,0.04878,20.5,0,4,1,0
1,0,0.000488,0.000488,6147,1,9,1,0
1,0.788374,0.220339,0.238983,84.285714,0,2,0.714286,0
1,0,0.051282,0,39,0,2,1,0
1,0,0.255319,0.049645,141,1,4,1,0
1,0,0.00348,0.00348,862,1,8,1,0
1,0,0.060976,0.006098,164,1,5,1,0
1,1,0.001998,0.001998,500.5,1,10,1,0
1,0,0.006757,0.006757,148,0,6,1,0
1,0,0.267606,0.056338,71,1,1,1,0
1,0.811278,0.004444,0.031111,225,0,1,0.5,0
1,0,0.013986,0.013986,143,0,1,1,0
1,0.699699,0.053892,0.02948,361.833333,0,11,0.833333,0
1,0,0.181102,0.200787,254,0,5,1,0
1,0,0.053191,0,94,0,1,1,0
1,0,0,0.002494,401,1,8,1,0
1,0,1,1,1,1,1,1,0
1,0.569885,0.066432,0.003163,1138,0,6,0.4,0
1,0,0.086957,0.004348,230,1,2,1,0
1,0,0.005284,0.001321,757,0,13,1,0
1,0,0,0,6.5,0,1,0.5,0
1,0,0.001199,0.001199,834,0,7,1,0
1,0,0.029851,0.007463,134,0,2,1,0
1,0,0.344828,0.936782,174,0,2,1,0
1,0.997015,0.045455,0.204545,22,1,5,0.25,0
1,0,0.020202,0.015152,198,0,2,1,0
1,0,0.011628,0.011628,86,1,1,1,0
1,0,0.034884,0.023256,86,1,4,1,0
1,0,0,0.191257,183,0,5,1,0
1,0,0.004274,0.004274,234,0,2,1,0
1,0,0.019231,0.019231,208,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.010846,0,922,1,11,1,0
1,0,0,0.005025,199,0,10,1,0
1,0,0.002717,0.002717,368,0,10,1,0
1,0.987534,0.008168,0.009111,212.2,0,9,0.4,0
1,0,0.040564,0,567,0,9,1,0
1,0,0,0,3,0,1,1,0
1,0,0.014706,0.066176,136,1,4,1,0
1,0,0.009539,0.004769,629,0,10,1,0
1,0.209769,0.18,0.1975,200,1,2,1,0
1,0,0.002398,0.002398,417,1,9,1,0
1,0.946395,0.009709,0.009709,206,0,1,0.666667,0
1,0,0.038674,0.033149,181,0,1,1,0
1,0,0,0,24,1,1,1,0
1,0,0.020619,0.010309,194,0,8,1,0
1,0,0.005874,0.004405,681,0,4,1,0
1,0,0.002027,0.000507,1973,1,3,1,0
1,0,0.017241,0.017241,58,1,4,1,0
1,0,0.037915,0.028436,211,1,1,1,0
2,0.793241,0.415162,0.382671,46.166667,0,3,0.666667,0
1,0.927645,0.672087,0.674797,92.25,0,3,0.25,0
1,0,0.002874,0.008621,696,0,2,1,0
1,0,1,1,1,1,4,1,0
1,0.721928,0.008368,0.033473,119.5,0,6,0.5,0
1,0.629346,0.063961,0.019945,242.333333,0,10,0.833333,0
1,0,0.005051,0.002525,396,0,5,1,0
1,0,0.001445,0.001445,692,0,6,1,0
1,0.764205,0.006375,0.000797,627.5,1,8,1,0
1,0,0.006494,0.006494,154,0,3,1,0
1,0,0.020362,0.002262,442,0,4,1,0
1,0,0.026316,0.026316,38,1,3,1,0
1,0.978964,0.049938,0.002497,133.5,0,3,0.666667,0
1,0,0.095238,0,84,0,7,1,0
1,0,0.002639,0.002639,379,0,4,1,0
1,0.914101,0,0.019608,119,0,2,0.333333,0
1,0,0.016632,0.002079,481,1,3,1,0
1,0,0,0.045249,221,0,12,1,0
1,0,0.018797,0.015038,266,0,5,1,0
1,0,1,1,1,1,4,1,0
1,0,0.001443,0,693,0,2,1,0
1,0,0.515924,0.305732,157,0,1,1,0
1,0.811278,0.00995,0.00995,201,0,7,1,0
1,0,0.016166,0.011547,433,1,4,1,0
1,0,0.002865,0.002865,349,0,5,1,0
1,0,0.010033,0.006689,299,1,3,1,0
1,0,0.001399,0.001399,715,0,4,1,0
1,0,0.008538,0.008538,937,1,15,1,0
1,0,0.013725,0.005882,510,0,7,1,0
1,0,0.053435,0,131,0,2,1,0
1,0,0.007874,0,1397,0,11,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0,0,108,0,1,1,0
1,0,0.022388,0,134,0,2,1,0
1,0,0.006061,0,825,0,5,1,0
1,0,0.051095,0.029197,137,0,2,1,0
1,0,0.052632,0.052632,19,1,6,1,0
1,0,0.003049,0.003049,328,1,3,1,0
1,0,0,0.010638,94,0,4,1,0
1,0,0.177419,0.177419,62,1,5,1,0
1,0.736789,0.526854,0.601023,97.75,0,1,0.25,0
1,0,0.105,0.075,200,0,8,1,0
1,0,0.419643,0.102679,224,0,1,1,0
1,0,0.257143,0,35,0,4,1,0
1,0,0.333333,0.333333,9,0,1,1,0
1,0,0.001344,0.001344,1488,1,9,1,0
1,0.836477,0.095344,0.006652,150.333333,1,1,1,0
1,0,0.004785,0.004785,209,0,6,1,0
1,0,0.002353,0.002353,425,0,8,1,0
1,0,0.00578,0.00578,173,1,1,1,0
1,0,0.004926,0.004926,203,0,7,1,0
1,0,0.054893,0.038186,419,0,6,1,0
1,0.396516,0.142985,0.126899,139.875,0,6,0.75,0
1,0,0.010483,0.00233,1717,1,5,1,0
1,0,0.005602,0.005602,357,0,3,1,0
1,0.590023,0.167228,0.130191,297,0,13,0.666667,0
1,1,0.004831,0.004831,207,1,9,1,0
1,0.918296,0.007702,0.003851,389.5,0,5,1,0
1,0,0,0,64,0,1,1,0
1,0,0.081081,0.081081,37,0,2,1,0
1,0.672295,0.025287,0.013793,217.5,0,5,1,0
1,0,0.082143,0,840,1,4,1,0
1,0,0.006757,0.006757,148,0,5,1,0
1,0.703815,0.014793,0.016272,225.333333,0,3,1,0
1,0,0.033898,0.008475,118,0,6,1,0
1,0,0.024155,0.024155,207,0,3,1,0
1,0,0.095238,0.095238,63,0,8,1,0
1,0,0.112245,0.081633,98,0,1,1,0
1,0,0.006803,0.006803,147,0,2,1,0
1,0,0.007194,0.002398,417,0,1,1,0
1,0.998781,0.008574,0.069668,466.5,0,7,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,1,0.018692,0.018692,107,0,1,0.5,0
1,0.991618,0.008192,0.004191,2624.5,1,11,1,0
1,0,0.00565,0.00565,177,0,2,1,0
1,0,0.016241,0.009281,431,0,6,1,0
1,0.61186,0.023423,0.030631,370,0,1,0.666667,0
1,0,0.75,0,4,0,2,1,0
1,0.94466,0.025449,0.016467,222.666667,1,8,1,0
1,0,0.029412,0.029412,170,0,5,1,0
1,0.699693,0.226037,0.141631,174.75,0,1,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0.022222,0.050505,495,0,4,1,0
1,1,0.007614,0.003807,262.666667,0,13,1,0
1,0,0.240964,0.927711,83,0,2,1,0
1,0,1.611111,0,2.571429,0,5,0.571429,0
1,0.380043,0.324841,0.157113,94.2,0,4,1,0
1,0,0.123077,0.076923,32.5,0,4,1,0
1,0,0.019364,0.002766,1446,1,1,1,0
1,0,0.004329,0.004329,231,0,4,1,0
1,0.863545,0.00517,0.00677,1015.5,0,11,1,0
1,0,0.007143,0.002381,420,1,3,1,0
1,0.764984,0.157078,0.149968,221,0,4,0.428571,0
1,0,0.013158,0.008772,456,0,3,1,0
1,0,0.019608,0.026144,153,0,2,1,0
1,0,0.00598,0,2341,1,7,1,0
1,0,0.006494,0.006494,462,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.280952,0.009524,210,0,4,1,0
1,0,0.01227,0.01227,163,0,2,1,0
1,0,0.027933,0,179,0,4,1,0
1,0.485819,0.044118,0.010294,453.333333,1,10,1,0
1,0,0.002817,0.002817,355,1,4,1,0
1,0,0.002571,0.002571,389,0,3,1,0
1,0.637226,0.005956,0.001097,2126.666667,1,5,1,0
1,0.546295,0.02037,0.02037,180,0,7,0.666667,0
1,0.811027,0.007901,0.002789,478.111111,0,5,0.888889,0
1,0,3.201597,0,501,0,1,1,0
1,0,0.243056,0.194444,144,1,1,1,0
1,0,0.020558,0.004405,681,0,1,1,0
1,0,0.003165,0.003165,316,1,5,1,0
1,0,0.016393,0.016393,122,0,3,1,0
1,0,0.019774,0,354,0,8,1,0
1,0,0.012766,0.012766,235,0,1,1,0
1,0,0,0.012346,81,0,6,1,0
1,0,0.112903,0.112903,62,1,4,1,0
1,0,0.027027,0.012285,407,0,5,1,0
1,0.98481,0.161742,0.116641,128.6,1,1,1,0
1,0,0.002591,0.023316,386,0,4,1,0
1,0,0,0,2,0,1,1,0
1,0,0.06,0.02,50,1,1,1,0
1,0.65408,0.263333,0.053333,150,0,2,0.5,0
1,0,0.002074,0.000518,1929,1,4,1,0
1,0,0.066038,0.056604,106,0,3,1,0
1,0,0.000998,0.000499,2005,0,9,1,0
1,0.763717,0.047123,0.000417,599.5,1,13,1,0
1,0,0,0.051282,39,0,1,1,0
1,0,0.190311,0.00692,289,0,4,1,0
1,0,0.024677,0.025852,851,0,6,1,0
1,0,0.051852,0.014815,135,1,1,1,0
1,0,0.013072,0.006536,153,1,3,1,0
1,0,0.011976,0.005988,167,0,7,1,0
1,0,0.00225,0.001125,889,0,5,1,0
1,0.893571,0.053488,0.013953,430,0,6,1,0
1,0,0.02381,0.039683,126,0,1,1,0
1,0,0.037944,0.001224,817,0,5,1,0
1,0,0.00096,0,2083,0,9,1,0
1,0,0.037037,0.012346,81,0,7,1,0
1,0,0.373737,0.10101,99,0,2,1,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0.880562,0.023641,0.016548,338.4,0,11,0.8,0
1,0,0.031447,0.056604,159,1,5,1,0
1,0,0.013479,0.003851,1558,1,6,1,0
1,0,0.007692,0.007692,130,0,1,1,0
1,0,0.067901,0.028807,97.2,0,5,0.6,0
1,0,0.698113,0,53,0,2,1,0
1,0.695111,0.060052,0.032637,191.5,1,10,1,0
1,0.78789,0.022142,0.011969,334.2,0,11,1,0
1,0,0.040146,0.007299,274,0,2,1,0
1,0,0.044983,0.017301,289,0,10,1,0
1,0.512709,0.120155,0.015504,129,0,2,1,0
1,0,0.080357,0,112,1,3,1,0
1,0.281194,0.03604,0.030371,2469.5,0,5,1,0
1,0,0.102564,0,39,0,1,1,0
1,0,0.138776,0.122449,245,1,3,1,0
1,0.591673,0.0188,0.001446,691.5,0,3,1,0
1,0.161321,0.363636,0.008798,170.5,0,8,1,0
1,0,0.040816,0.013605,147,0,1,1,0
1,0,0.016829,0.000886,1129,0,8,1,0
1,0,0.007109,0.003555,844,0,10,1,0
1,0,0.02907,0.023256,172,1,5,1,0
1,0,0.027027,0,111,1,8,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.000668,0.000668,1496,0,13,1,0
1,0,0,0,0,0,3,1,0
1,0,0.011111,0.005556,180,1,6,1,0
1,0,0.022968,0.015901,566,0,2,1,0
1,0,0.006289,0.006289,159,1,6,1,0
1,0,0.001934,0.001934,517,1,3,1,0
1,0,0.000875,0.000875,2285,0,10,1,0
1,0,0.125,0.042763,304,0,10,1,0
1,0.752014,0.091253,0.079894,330.125,0,13,1,0
1,0.808595,0.010176,0.010176,270.25,0,9,0.75,0
1,0.97374,0.07234,0.178723,58.75,0,5,1,0
1,0.782916,0.054307,0.003745,178,0,3,0.333333,0
1,0.918296,0.008272,0.008272,544,0,1,1,0
1,1,0.008333,0.008333,120,0,4,1,0
1,0,0.126984,0.047619,63,1,3,1,0
1,0.439497,0,0.090164,61,0,1,1,0
1,0,0.005376,0.053763,186,0,4,1,0
1,0.810519,0.03125,0.018555,256,0,4,1,0
1,0,0.001792,0.001792,558,0,4,1,0
1,0,0.017699,0.014749,339,1,4,1,0
1,0,0.000749,0.000749,1335,0,6,1,0
1,0,0.012583,0.011843,1351,0,2,1,0
1,0,0.12069,0,58,0,1,1,0
1,0,0.008969,0.008969,223,0,4,1,0
1,0.696212,0.00365,0.054745,137,1,6,0.5,0
1,0,2.827586,1.034483,29,0,5,1,0
1,0,0.011494,0.011494,87,0,2,0.666667,0
1,0,0.56872,0.56872,844,0,3,1,0
1,0,0.198381,0.121457,247,1,3,1,0
1,0,0.008264,0.013774,363,0,5,1,0
1,0,0.001094,0.001094,914,0,7,1,0
1,0,0.045226,0,398,0,5,1,0
1,0,0.066667,0,15,1,1,1,0
1,0,0.004184,0,717,0,2,1,0
1,0.988762,0.007143,0.004762,210,1,5,0.333333,0
1,0.791858,0.017957,0.005612,445.5,1,2,1,0
1,0.570409,0.017298,0.015239,485.6,0,12,0.2,0
1,0,0.009852,0,406,0,7,1,0
1,0.994694,0.067594,0.001988,251.5,1,5,1,0
1,0,0.009174,0.002621,763,0,1,1,0
2,0.689863,0.024471,0.012991,662,0,7,1,0
1,0,0.004902,0.029412,1020,0,3,1,0
1,0,0.022556,0.015038,133,1,6,1,0
1,0,0.010929,0.025501,549,0,7,1,0
1,0,0.000847,0.000424,2360,1,4,1,0
1,0.794758,0.021672,0.020124,107.666667,0,6,1,0
1,0.991076,0.082927,0.004878,102.5,0,4,0.5,0
1,0,0.153846,0.025641,39,0,9,1,0
1,0,0.007264,0.007264,413,0,4,1,0
1,0,0.083333,0.020833,48,0,3,1,0
1,0,0.058824,0.058824,85,0,8,1,0
1,0,0.067416,0.044944,267,1,2,1,0
1,0,0.043478,0.043478,23,0,6,1,0
1,0,0,0,11,0,1,1,0
1,0,0.022222,0.022222,90,1,2,1,0
1,0,0.005618,0.005618,356,1,11,1,0
1,0,0.006359,0.011129,629,0,2,1,0
1,0,0.053977,0.088068,352,1,7,1,0
1,0,0.003717,0.003717,269,1,2,1,0
1,0.345779,0.006374,0.004018,1804.25,0,11,0.75,0
1,0,0.01087,0.005435,184,0,2,1,0
1,0.413817,0.011327,0.008091,309,1,2,1,0
1,0,0.010638,0.010638,564,0,3,1,0
1,0,0.294118,0.305882,85,0,1,1,0
1,0.933025,0.033956,0.039049,294.5,1,8,1,0
1,0,0.831034,0.731034,580,0,11,1,0
1,0,0.052632,0.052632,95,0,2,1,0
1,0.744842,1.29771,1.29771,65.5,0,1,0.5,0
1,0,0,0,17.5,0,1,0.5,0
1,0.949452,0.034247,0.009132,219,0,4,1,0
1,0,0.003062,0,2613,1,7,1,0
1,0.656705,0.012022,0.001093,305,0,9,0.666667,0
1,0,0.015228,0,394,0,5,1,0
1,0.614823,0.086298,0.102952,660.5,0,2,1,0
1,1,0.003836,0.003836,391,0,3,1,0
1,0,0.001575,0.001575,635,1,2,1,0
1,0,0.111111,0.111111,18,0,9,1,0
1,0,0.04902,0,102,0,1,1,0
1,0,0.033223,0.023256,602,0,9,1,0
1,0,0.07438,0.008264,121,0,1,1,0
1,0.679014,0.393939,0.393939,6.6,1,3,0.2,0
1,0,0.033898,0.050847,177,0,1,1,0
1,0,0.03966,0.031161,353,1,5,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0,0,0.001502,666,0,9,1,0
1,0.92133,0.018767,0.02681,74.6,0,1,0.8,0
1,0,0.00134,0.00134,1492,0,3,1,0
1,0,0.046512,0,43,1,1,1,0
1,0,0.118644,0.118644,59,0,2,1,0
1,0.845165,0.020905,0.009502,375.857143,0,4,0.714286,0
1,0,0,0.000966,1035,0,3,1,0
1,0,3.714286,0.285714,7,0,1,1,0
1,0.5383,0.007841,0.036188,552.666667,0,9,0.333333,0
1,0.708589,0.003971,0.004236,1259,1,3,1,0
1,0.861343,0.132558,0.125581,107.5,0,8,1,0
1,0.315997,0.063087,0.030872,372.5,0,10,1,0
1,0,0.004098,0.004098,244,0,4,1,0
1,0.809375,0.051003,0.057307,581.666667,0,1,0.333333,0
1,0.442676,0.071364,0.050587,100.636364,0,4,0.727273,0
1,0.231813,0.204724,0.212598,63.5,0,1,1,0
1,0.590401,0.001229,0.006868,1152.666667,0,6,0.916667,0
1,0,0.018182,0.018182,55,1,2,1,0
1,0,0.088889,0,45,1,4,1,0
1,0.778959,0.012099,0.042811,268.625,0,10,0.25,0
1,0,0.041958,0.020979,286,1,6,1,0
1,0,0.006349,0.006349,315,0,7,1,0
