@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
8,0,0,3,0,0,0.010809,0,0,0,5.87331,0,0,0,0,0,0,42,0,0,9.21823,0,0,0,6,419,0,17,1,9,0,0,136,0,75,0,0,0.005482,0,0,15,0,19,4,19,0,0,0,0,0.153404,0,5,0,0,0,0,9,0,3.42,0.21647,0,clean
0,0.001492,0,3,0,1.02,0.039591,0.001503,0,0.001583,5.56937,0,0,1.04,0,0,0,17,0,1.02,9.23948,0,0.007705,1.04,5,49,8,3,2,1,0,1.01,3,3.08,30,0.002048,0.001662,0.002022,0,1.18,6,1.03,9,3,9,0,1.04,0.001435,0,0.166591,4.15,8,0,0.011868,0.0021,22,3,0,1.24,0.286989,0.001704,clean
0,0.004285,0.008748,4,0,1.02,0.024954,0.00445,2.02,0.001734,9.56941,0,0,2.02,0,0,0,11,0,1.02,9.35383,0,0,2.04,2,33,0,8,1,2,0,0,28,0,12,0.005847,0.001836,0.007004,0,2.13,4,2.03,4,5,4,0,2.02,0,2.02,0.178242,2.02,10,0,0.009791,0.005975,9,8,0.008975,3.12,0.306985,0.005129,clean
0,0.002967,0,2,0,0,0.014507,0.003348,0,0,2.8654,0,0,1.01,0,0,0,2,0,0,0.077595,0,0,1.01,1,6,0,2,2,0,0,0,1,0,5,0.003483,0,0.003498,1.01,1.01,1,1.03,0,2,0,0,1.01,0,1.01,0.007179,3.03,3,0.003393,0.012459,0.003418,11,2,0.003604,1.03,0.00643,0.00338,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,4,0,0,9.15227,0,0,0,0,13,0,4,1,2,0,0,6,0,5,0,0,0,0,0,2,0,3,3,3,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,3,0,0,0.183733,0,clean
0,0,0,5,0,0,0.003619,0.002722,0,0,3.33706,0,0,0,0,0,0,6,0,0,9.21468,0,0,0,3,18,0,4,2,2,0,0,6,0,9,0,0,0,2.02,0,5,0,3,0,3,0,1.01,0,2.02,0.180438,1.1,5,0.014853,0.027723,0,22,2,0.015477,0,0.291852,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,1,1,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0.00198,0,0,0,5.46656,0,0,0,0,0,0,4,0,0,9.23163,0,0,0,2,13,0,2,1,0,0,0,1,0,8,0,0,0,1.01,0,2,0,0,3,0,0,0,0,1.01,0.164305,0,7,0.003794,0,0,0,2,0.003235,0,0.276004,0,clean
2,0.003085,0.007457,4,0,0,0.00701,0.003006,2.05,0,7.12446,0,0,1.01,0,0,0,12,0,0,9.3806,0,0,1.01,9,77,0,9,1,3,0,0,36,0,52,0.003956,0,0.011049,0,1.08,12,1.02,2,5,2,0,1.01,0,2.05,0.219165,1.01,10,0,0.005924,0.004019,9,7,0.007911,3.05,0.447691,0.003574,clean
0,0,0.001126,1,0,0,0.01636,0,1.01,0,2.9065,0,0,0,2,1,0,12,0,0,0.076735,0,0,0,0,32,0,6,1,1,0,0,15,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,1.01,0.006691,2.02,1,0,0.009791,0,9,6,0.001122,0,0.005543,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,3,46,0,2,1,1,0,0,1,0,24,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,2,0,0,0,0,clean
0,0.004413,0.005815,2,0,0,0.002046,0.005405,1.01,0,1.49003,0,0,1.01,0,5,0,6,0,0,0.121386,2.04,0,1.06,2,26,0,2,1,2,0.007875,0,1,0,10,0.005165,0,0.004568,1.02,1.01,4,1.09,0,0,0,0,1.01,0,2.03,0.043518,0,3,0.004908,0,0.004512,9,2,0.013475,1.26,0.116244,0.00545,clean
2,0,0,4,0,1.03,0.010046,0,0,0.010189,10.273,0,0,0,0,0,0,16,0,1.03,9.35538,0,0,0,6,114,0,7,1,0,0,0,21,0,40,0,0.010354,0,4.04,0,6,1.01,8,7,8,0,0,0,4.04,0.173316,0,12,0.021568,0,0.003043,0,1,0.021023,0,0.276405,0,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,12,461,0,26,1,1,0,0,325,0,134,0,0,0,0,0,13,0,20,0,13,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,clean
3,0,0,3,0,0,0.01658,0,0,0,5.80097,0,0,0,0,0,0,41,0,0,0.161968,0,0,1.02,8,201,0,5,1,1,0,0,10,0,79,0.001327,0,0.001171,0,0,9,1.04,0,0,0,0,0,0,0,0.0162,2.02,4,0,0.009791,0.001159,9,2,0,1.05,0.018556,0,clean
0,0,0.001513,1,0,0,0.002609,0,1.02,0,2.75087,0,0,0,0,1,0,1,0,0,9.12025,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1.02,0.140083,2.02,3,0,0.009791,0,9,1,0.001704,0,0.181341,0,clean
0,0.006834,0.009522,1,0,2.03,0.001508,0.006066,1.03,0.007599,3.37801,0,0,1.03,0,0,0,20,0,2.03,9.16485,0,0,1.07,2,62,0,10,1,4,0,0,45,0,23,0.006109,0.008985,0.006613,1.01,1.24,6,1.1,9,4,9,0,1.03,0,1.04,0.154967,1.02,4,0.006219,0.005924,0.005773,18,10,0.008915,1.27,0.247924,0.006656,clean
0,0,0.024845,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.02373,0,0.116244,0,clean
10,0.073588,0.015547,0,0,1.02,0,0.025519,2.02,0.005116,0,0,3.04,5.1,0,0,0,88,0.039933,1.02,0,0,0,5.34,25,389,0,32,1,19,0,0,496,0,196,0.082525,0.005381,0.098515,5.06,7.84,42,7.48,14,1,14,0,3.06,0,5.08,0,1.01,1,0.084378,0.005924,0.100995,9,21,0.093813,7.93,0,0.077832,clean
0,0,0,4,0,0,0.007706,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0,0,2,0,0,0.001814,0,0,0,6.78109,0,0,0,0,0,0,3,0,0,9.27181,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,4,2,0,0,0,0,0.169503,2.02,5,0,0.009791,0,11,3,0,0,0.285978,0,clean
0,0,0,1,0,1.01,0.001518,0,0,0.012522,1.84703,0,0,0,0,0,0,3,0,1.01,9.09329,0,0,1.01,2,11,0,2,1,1,0,0,1,0,7,0.013034,0.014657,0.012547,1.01,0,2,1.02,2,3,2,0,0,0,0,0.136921,0,4,0.014181,0,0.013723,0,2,0,1.03,0.175609,0,clean
0,0.000533,0.004911,4,0,0,0.004545,0.000846,2.02,0,7.42138,0,0,1.01,0,0,0,3,0,0,9.31496,0,0,0,9,39,0,2,2,2,0,0,1,0,18,0,0,0.00515,2.03,1.01,11,2.03,0,5,0,1,1.01,0,3.05,0.182659,2.02,7,0.006775,0.009791,0.002583,10,2,0.008397,2.03,0.349075,0.000799,clean
0,0.005869,0,2,0,0,0.015516,0.002325,0,0,4.341,0,1.01,2.03,0,0,0,4,0.003041,0,9.2446,0,0,3.07,4,6,1,2,4,1,0,0,1,0,9,0.008657,0,0.008874,1.01,2.08,5,3.33,0,3,0,0,1.01,0,1.01,0.184741,1.01,5,0.002142,0.002801,0.009449,33,2,0.003014,3.45,0.336165,0.007071,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,1,1,1,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.04,1,0,0.009791,0,56,1,0,0,0,0,clean
0,0,0,4,0,0,0.022246,0,0,0,8.13229,0,0,0,0,0,0,8,0,0,9.27268,0,0,0,0,30,0,4,1,0,0,0,6,0,13,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0.156862,0,8,0,0,0,0,4,0,0,0.215344,0,clean
4,0.017345,0,7,0,1.01,0.074056,0.011502,0,0.005109,13.1661,0,1.02,5.12,0,0,0,32,0.003987,1.01,9.47561,0,0,6.18,4,125,0,18,1,1,0,0,153,0,55,0.018916,0.00649,0.020084,2.02,7.06,4,6.22,3,10,3,0,4.1,0,2.02,0.198514,6.12,19,0.007696,0.018294,0.018361,13,14,0.010608,7.56,0.370632,0.0184,clean
2,0,0,1,0,0,0.002444,0,0,0,7.39257,0,0,0,0,0,0,6,0,0,9.30507,0,0,1.02,1,27,0,3,1,1,0,0,3,0,11,0.002504,0,0.003043,0,0,2,0,5,4,2,0,0,0,0,0.178464,2.02,6,0,0.009791,0,9,1,0,1.02,0.327705,0,clean
0,0,0,2,0,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,9,0,0,9.24365,0,0,0,0,64,0,6,1,0,0,0,15,0,12,0,0,0.002936,0,0,0,0,7,4,7,0,0,0,0,0.159372,0,5,0,0,0,0,4,0,1.03,0.243327,0,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,5,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
0,0.002384,0.041353,14,0,5.09,0.06875,0.006049,5.1,0.039736,18.1636,0,2.02,1.02,0,0,0,32,0.005712,4.08,9.62313,0,0,4.2,14,194,0,8,1,0,0,0,28,0,90,0.03569,0.042564,0.050508,3.08,1.13,14,3.49,11,14,11,0,2.02,0,4.16,0.218921,2.02,25,0.029714,0.009791,0.019094,9,8,0.039187,8.19,0.419939,0.002655,clean
0,0,0,4,0,0,0.00557,0,0,0,6.61084,0,0,0,0,0,0,20,0,0,9.24227,0,0,0,7,65,0,15,2,4,0,0,105,0,32,0,0,0.003043,0,0,10,0,5,3,5,1,0,0,0,0.156796,2.02,9,0,0.009791,0,17,14,0,1.03,0.225424,0,clean
0,0,0,1,0,0,0.00119,0,0,0,3.17351,0,0,0,0,1,0,1,0,0,9.13106,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,0,0.180758,0,clean
0,0,0,4,0,0,0.007879,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,4,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,6,0.002692,3.11,0.218565,0,clean
0,0,0,2,0,0,0.016205,0,0,0,8.32124,0,0,0,0,0,0,3,0,0,9.29455,0,0,0,1,12,9,3,2,2,0,0,3,0,8,0,0,0,0,0,2,0,2,3,2,0,0,0,0,0.164678,2.04,6,0,0.009791,0,30,3,0,0,0.248186,0,clean
0,0,0,1,0,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,2,0,0,9.15904,0,0.002283,0,5,12,1,1,2,0,0,0,0,1.01,7,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0.151673,1.01,4,0,0.001915,0,2,0,0,0,0.235454,0,clean
0,0,0,2,0,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,13,0,0,9.33613,0,0,0,4,64,0,2,1,1,0,0,1,0,20,0,0,0.003043,3.03,0,5,1.01,4,7,0,0,0,0,3.03,0.177961,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.02,0.315416,0,clean
0,0,0,1,0,0,0.003975,0,0,0,4.15475,0,0,0,0,0,0,4,0,0,9.19857,0,0,0,5,20,0,3,1,1,0,0,3,0,12,0,0,0,0,0,5,0,5,2,5,0,0,0,0,0.162734,0,7,0,0,0,0,3,0,0,0.279504,0,clean
