@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.222222,0.222222,9,0,3,17,1,1713.5,3095,0
1,1,0,0.00066,0.00066,1515,0,14,20,1,930.619048,2101,0
1,1,0.684038,0.050279,0.041899,179,1,2,28,1,3996.416667,2076,0
1,2,0.554778,0.027083,0.005208,480,0,7,1,1,1237,1601,0
1,1,0,0.038462,0.134615,52,0,1,145,1,2646.216667,1323,0
1,5,0.774091,0.194208,0.082624,146.75,0,4,30,0.5,2183.416667,881,0
1,1,0,0.002353,0.002353,3400,1,16,1,1,1320.435317,4229,0
1,1,0.738097,0.130137,0.171233,97.333333,0,6,312,0.333333,210,249,0
1,1,0,0.076923,0,156,0,12,11,1,1625.5,1721,0
1,1,0,0.017241,0.017241,58,0,3,2,1,1779,49,0
1,1,0,0,0,7,0,1,0,1,1132.55,645,0
1,1,0,0.018519,0.018519,54,0,3,130,1,2811.05,1556,0
1,1,0,0.112676,0.15493,71,1,3,1,1,4423.905952,440,0
1,1,0.959845,0.016055,0.009174,218,0,5,40,0.25,1195.333333,1453,0
1,1,0,0.140845,0.00313,639,1,9,68,1,2185.316667,6504,0
2,2,1,0.04902,0.019608,102,1,3,318,0.5,241.5,265,0
1,1,0,0.003257,0,307,1,3,115,1,1126.066667,884,0
1,1,0,0.020619,0.020619,97,1,2,11,1,375,341,0
1,1,0,0.067797,0.067797,59,0,3,1,1,1311.5,317,0
1,1,0,2.555556,0,27,0,1,0,1,5270.904762,3145,0
1,1,0.927607,1.774775,0.063063,55.5,0,2,0,0.25,2006.275325,7761,0
1,1,0.691907,0.304478,0.18209,111.666667,0,6,21,0.666667,3155,3155,0
1,1,0,0.004367,0.004367,229,0,1,105,1,2587.67381,2217,0
1,2,0.929184,0.117366,0.15458,262,0,10,12,1,28,28,0
1,1,0,0.25,0.034091,88,1,1,1,1,213.5,355,0
2,5,0.583007,0.165299,0.078546,142.166667,0,3,196,0.666667,950,937,0
1,1,0.880678,0.025545,0.01433,321,0,4,457,0.8,18,13,0
1,1,0,0,0.012739,157,1,1,1,1,346.833333,317,0
1,1,0,0.021505,0.010753,93,0,1,17,1,835.416667,463,0
1,1,0.750914,1.016495,0.028866,242.5,0,2,114,0.5,1502.897944,6760,0
1,1,0,0,0,54,0,1,0,1,49,49,0
1,1,0,0.004055,0.002433,2466,0,16,1,1,1271.509524,4151,0
1,1,0,0.75,0.125,8,1,3,528,1,180.152978,1165,0
2,4,0.728465,0.105748,0.08731,122.933333,0,3,26,0.466667,1003.583333,284,0
1,1,0,0,0,0,0,3,295,1,842.5,803,0
1,1,0.918296,0.006173,0.012346,81,0,2,202,1,1477.266667,2,0
1,2,0.905928,0.004401,0.007923,1136,1,16,40,1,1608.270635,6188,0
1,1,0,0.092308,0.015385,65,1,1,3,1,1884.9,1575,0
1,1,0,0.015152,0.015152,132,0,2,6,1,1114,932,0
1,2,0,0,0,22.5,0,1,0,0.5,440,455,0
1,1,0.942014,0.082629,0.114554,355,0,5,0,0.333333,921.666667,266,0
1,1,0,0,0,0,0,1,0,1,532,450,0
2,3,0.839304,0.078759,0.064439,139.666667,0,3,134,0.666667,65,65,0
1,1,0,0.00905,0.00905,221,0,1,7,1,728.842857,2074,0
1,2,0.401654,0.072841,0.022893,240.25,0,9,27,1,863.5,1355,0
1,1,0,1.285714,1.428571,7,0,3,217,1,1664.588276,3508,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,625.5,800,0
1,2,0,0,0,0,0,1,0,0.5,227,186,0
1,1,0,0.027174,0,184,1,4,55,1,4185.292857,1975,0
1,2,0.891407,0.00444,0.003016,519.043478,0,15,1064,0.73913,430.333333,1339,0
1,1,0,0.354331,0.141732,127,0,4,2,1,900.333333,200,0
1,1,0,0.031746,0.009921,504,0,2,56,1,166.5,151,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
6,64,0.981363,0.012295,0.012365,91.794212,0,26,19350,0.491961,4740,5726,0
1,4,0.607919,0.643281,0.352767,168.666667,0,6,358,0.666667,234,234,0
1,1,0,0.023411,0,299,0,9,53,1,315,315,0
1,1,0,0.045455,0.045455,22,0,1,95,1,2713.747619,1909,0
1,5,0.795419,0.104459,0.049959,173,0,5,428,0.571429,304,304,0
1,1,0,0,0,13.125,1,1,0,0.125,2601.406244,1832,0
1,1,0,0.009112,0.009112,439,1,6,142,1,895,505,0
1,1,0,0.078313,0.03012,332,1,6,183,1,476.983333,507,0
1,1,0,0.210366,0.234756,328,0,4,3,1,2563.666667,150,0
1,1,0.543519,0.046806,0.026494,424.625,0,15,225,0.625,413.5,425,0
1,1,0,0.804878,0.146341,41,0,1,1,1,371,116,0
1,1,0,0.011765,0.011765,595,0,1,0,1,1027.441126,3631,0
1,1,0.853658,0.061249,0.010601,424.5,0,17,52,1,1274.509524,4154,0
1,1,0,0.038462,0.030769,130,1,5,2,1,337,310,0
1,1,0,0.02649,0.013245,151,0,2,7,1,3011.666667,2756,0
1,1,0,0.833333,0.333333,6,0,2,0,1,2041.797619,3439,0
1,2,0.982141,0.027248,0.049046,122.333333,1,1,4,0.666667,1271.7,1990,0
1,1,0,0.008982,0.002994,334,1,3,0,1,764.409524,2139,0
1,1,0,0.19209,0.016949,177,1,7,8,1,1909,105,0
1,1,0,0.074906,0.007491,267,1,1,10,1,7016.359524,4134,0
1,1,0,0.004525,0.004525,221,0,2,4,1,2386.383333,443,0
1,2,0.865159,0.102981,0,123,1,3,161,0.666667,427,314,0
1,1,0,0.01,0.1,200,1,8,1,1,8,8,0
1,1,0,0.051282,0,39,1,5,80,1,3237.5,3339,0
1,1,0,0.097059,0.002941,340,0,2,0,1,2358.333333,276,0
1,1,0,0.025316,0.016878,474,1,3,262,1,1803.166667,3037,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0,0,0,0,1,0,1,1785.275325,7540,0
1,1,0,0.016129,0.016129,124,1,3,1,1,1117,1080,0
1,2,1,0.08042,0.059441,143,1,6,70,0.5,1095.93201,3612,0
1,1,0,0.055556,0,234,1,2,0,1,1469.666667,637,0
1,1,0,0.01087,0,184,0,2,1,1,1529.309524,4899,0
1,1,0,0.013072,0.006536,306,0,8,0,1,1492.29715,6935,0
2,2,0.719575,0.153089,0.033352,365.8,1,13,54,1,275,272,0
1,1,0.904879,0.062565,0.016684,87.181818,0,1,0,0.090909,1706.166667,405,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0.003012,0.000753,1328,0,15,19,1,1750.79881,5451,0
1,1,0,0.230769,0.117409,247,0,2,11,1,234.5,343,0
1,1,0,0.016418,0.046269,670,0,13,12,1,1511.333333,3000,0
1,1,0,0.003158,0.003158,950,1,4,13,1,323,353,0
1,1,0,0.002625,0,381,0,12,5,1,2904.783333,6135,0
1,1,0,0,0,0,0,1,0,1,1853.275325,7608,0
1,1,0,0,0,156,1,1,0,0.5,1824.6,49,0
1,1,0,0,0.113537,229,1,2,1,1,2522.248016,4232,0
1,1,0,0,0,46,0,1,0,1,464,216,0
1,1,0.574636,0.15198,0.016603,391.5,1,1,4,1,1278.083333,792,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0,0.002941,340,0,2,0,1,2591,2122,0
1,6,0.994505,0.188406,0.017713,103.5,0,10,140,1,679,712,0
1,1,0,1.5,1.333333,6,0,3,0,1,1096.033333,894,0
1,1,0.127121,1.824468,0,94,0,1,0,0.5,176,28,0
1,1,0,0.0625,0.025,80,0,7,24,1,785,785,0
1,1,0,0.026966,0.004494,445,0,4,19,1,4178.683333,3196,0
1,1,0,0.00885,0,113,1,2,64,1,4444.5,1690,0
1,1,0,0.042553,0.010638,94,1,1,44,1,7180.528175,2270,0
1,1,0,0.003975,0,1258,1,21,43,1,323.833333,585,0
1,2,0.881918,0.048889,0.013333,112.5,0,9,17,0.333333,748,1235,0
1,1,0,0.007246,0.007246,138,0,2,0,1,2695.783333,1623,0
1,1,0,0,0,11,1,1,0,0.5,1242.209524,1465,0
1,1,0,0,0.008475,118,0,2,166,1,1348.716667,12,0
1,1,0,0,0,73,0,1,0,1,1473.316667,281,0
1,1,0,0.24812,0.233083,133,0,2,1,1,205,56,0
1,2,0.449306,0.109479,0.072096,249.666667,0,7,257,1,198.5,201,0
1,2,0.503258,0.176471,0.035294,85,0,7,18,1,1139.166667,1577,0
1,1,0.650022,0.002212,0.008407,1130,0,1,0,0.5,2797.35,6013,0
1,1,0,0,0,0,0,1,0,1,600,451,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
2,3,0.599469,0.148796,0.083151,130.571429,0,5,1611,0.857143,3687.566667,5314,0
1,1,0,0.00597,0,335,0,5,1,1,3782.1,2510,0
1,1,0.391244,0.027426,0.027426,237,0,2,0,1,753.833333,999,0
1,6,0.863217,0.006563,0.038966,106,1,4,1876,0.608696,2187.166667,1182,0
1,1,0,0.001287,0.001287,777,0,1,2,1,2688.15,1814,0
1,1,0,0.032609,0.017391,920,0,5,241,1,112,112,0
1,4,1,0.02439,0.02439,164,0,18,324,0.75,247,158,0
1,1,1,0,0.00104,961.5,0,15,1,1,718,634,0
1,1,0,0.048387,0.032258,62,1,4,25,1,1597,1751,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,602.346501,2454,0
1,1,0,0.002564,0,780,0,10,6,1,843.166667,696,0
1,5,0.682043,0.116226,0.023245,219.4,1,5,363,0.8,475,475,0
1,1,0,0.017857,0.017857,112,0,1,1,1,556,175,0
1,1,0,0.031325,0.026506,415,0,8,0,1,24,24,0
1,1,0,0.040123,0.015432,324,0,3,1,1,4977.633333,3240,0
1,3,0.835989,0.00334,0,1197.666667,0,18,90,1,504.416667,668,0
1,1,0,0.009434,0.014151,212,1,1,1,1,3973.561905,5641,0
1,1,0.650022,0.000967,0.001933,1034.5,0,11,38,1,1439.304762,4637,0
1,1,0.570634,0.076682,0,213,1,1,176,1,3683.230628,7744,0
1,1,0.962649,2.222222,1.84127,31.5,1,2,2,0.5,2130.666667,1199,0
1,1,0,0.002227,0.002227,449,0,6,39,1,2405.666667,2781,0
1,1,0,0.032787,0.016393,61,0,2,0,1,388.333333,20,0
1,2,0.716332,0.135873,0.020317,262.5,0,6,165,0.833333,625,37,0
1,2,0.731598,0.004587,0.004077,654,0,16,82,0.666667,1088.066667,2793,0
1,1,0.970951,0.006186,0.004124,242.5,0,4,0,0.5,2679.333333,2523,0
1,1,0,0.013986,0.013986,143,0,2,1,1,401,235,0
1,1,0,1.099174,0.049587,121,1,2,96,1,1001.333333,304,0
1,1,0,0.009396,0.006711,745,1,3,23,1,2699.35,319,0
1,1,0.970951,0.030516,0.016432,213,0,4,2,1,186,186,0
1,1,0,0.179551,0.0399,401,0,12,13,1,705.833333,972,0
1,1,0,0.110482,0.082153,353,1,3,0,1,39.833333,102,0
1,1,0,0.013514,0.011583,518,0,12,51,1,247.833333,290,0
1,1,0.979869,0.128205,0.025641,39,0,2,6,1,1449.566667,426,0
1,1,0.463523,0.204856,0.041382,584.8,0,11,377,1,186.5,175,0
1,1,1,0.003781,0.011342,529,0,8,0,0.5,398.916667,521,0
1,1,0,0,0,6,0,1,0,1,812.833333,1213,0
2,5,0.931911,0.117143,0.091429,29.166667,0,1,0,0.083333,5125.990476,8646,0
1,1,0.721928,0.369863,0.143836,219,0,6,10,1,694.5,783,0
1,1,0,0.010152,0.005076,197,1,2,8,1,2842.8,1051,0
1,1,0,0.006452,0.109677,155,1,11,1,1,4127.5,3264,0
1,1,0,0.014706,0,68,0,10,26,1,285,210,0
1,1,0,0,0.001631,613,0,7,0,1,175,160,0
1,1,0,0,0,0,0,1,0,1,4175.283333,2893,0
1,1,0,0.082645,0.041322,121,0,3,1,1,1327,1078,0
1,1,0,0.06383,0,141,0,6,44,1,2307.833333,4072,0
1,3,0.938424,0.02245,0.020954,275.117647,0,11,1092,0.882353,2202.5,3802,0
1,4,0.947173,2.010732,0,68.333333,1,1,0,0.066667,1094,982,0
1,1,0.979869,0.041667,0.029762,84,0,3,131,1,764.5,31,0
1,1,0,0.166667,0.166667,6,0,2,445,1,1632.912302,6161,0
1,2,0.531572,0.184946,0.043011,116.25,1,2,0,0.25,1320,404,0
1,4,0.995382,0.090625,0.003125,80,0,5,22,0.5,1480.833333,4098,0
1,1,0,0,103,0,0,3,4,1,1005.45119,662,0
1,1,0,0.058659,0.064246,358,0,3,10,1,3056.333333,1312,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,2,1,0.086957,0.043478,23,0,1,4,0.5,579,414,0
1,1,0,0,0,10,0,1,0,0.5,5160.971429,1470,0
1,1,0,0.047244,0.031496,127,0,1,5,1,7,4,0
1,1,0,0.697368,0.634868,304,0,3,63,1,3017,1272,0
1,1,0,0.056277,0.021645,231,1,2,108,1,261.5,659,0
1,1,0,0.004237,0.007062,708,0,6,0,1,1526.033333,2223,0
1,1,0,0.025751,0.017167,233,0,3,0,1,724.766667,1452,0
1,1,0,0.014663,0,341,0,1,14,1,1444.416667,1642,0
1,2,0.753198,0.00823,0.144033,121.5,1,3,26,1,421.333333,219,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,2,0.721928,0.024768,0.006192,161.5,1,4,54,1,1809,67,0
1,1,0,0.04375,0.00625,160,1,2,65,1,2545.645238,5020,0
2,4,0.919037,0,0.02,130,0,4,29,0.8,832,262,0
1,2,0.987138,0.02584,0.05168,387,0,10,0,0.5,3395.75,5219,0
2,3,0.430203,0.069494,0.11543,121.285714,0,3,45,0.428571,1086,1086,0
1,1,0.721928,0.094262,0.028689,122,0,3,77,1,725.333333,47,0
1,1,0,0.153061,0.173469,98,1,11,52,1,353.166667,136,0
1,1,0.259077,0.055873,0.060317,787.5,0,11,364,1,2416.2,5426,0
1,1,0,0.015748,0,127,0,8,1,1,1076.666667,1629,0
1,1,0,0,0.006452,465,1,3,4,1,2735.221429,2637,0
1,1,0,2.444444,2.037037,81,1,4,15,1,1109.166667,41,0
1,1,0,0,0,12,1,1,0,1,63,11,0
1,1,0,0.016043,0,187,1,1,27,1,346.5,434,0
1,1,0,0.2,0.1,30,0,1,0,1,636.666667,61,0
1,1,0.712062,0.020826,0.007511,418.428571,0,2,0,0.142857,2639.289935,8413,0
1,1,0,0.000731,0.001096,2737,1,16,0,1,698.85,2318,0
1,8,0.976605,0.0706,0.066566,52.184211,1,5,747,0.578947,617,541,0
1,4,0.921115,0.034025,0.004614,289,0,4,12,0.166667,1394.5,2070,0
1,1,0.965634,0.002013,0.00161,828,0,1,3,0.666667,2801.216667,6017,0
1,1,0,0.018868,0.012579,159,0,5,14,1,109,41,0
1,1,0,0.005747,0.003284,1218,1,5,0,1,109,103,0
1,1,0.995727,0.003456,0.004032,868,0,15,237,1,1403.018434,4954,0
1,1,0.553286,0.165312,0.073171,92.25,1,7,61,0.5,1123.440476,1281,0
1,1,0,0.855072,0.550725,69,0,3,22,1,1445.016667,19,0
1,1,0,0,0.052632,247,0,2,3,1,735,430,0
1,1,0.95303,0.095761,0.786499,33.526316,1,4,806,0.473684,995,944,0
1,1,0.928362,0.052953,0.01222,245.5,0,12,39,1,620.5,758,0
1,1,0,0.055556,0.055556,18,0,4,14,1,219.166667,14,0
1,1,0,0.023102,0.006601,303,1,6,1,1,54,56,0
1,2,0.736199,0.313131,0.934343,66,1,2,15,0.666667,2590.333333,1856,0
1,1,0,0.054726,0.004975,201,1,5,30,1,1117.933333,604,0
1,1,0,0.092437,0.092437,119,0,5,1,1,1786.933333,163,0
1,1,0,0.008734,0.004367,229,0,2,4,1,2,2,0
1,5,0.563608,0.02291,0.002769,1134.857143,0,17,73,1,1124.866667,2845,0
1,1,0,0,0,17,1,1,0,1,223,150,0
1,1,0,0,0,0,0,1,0,1,956,914,0
1,1,0.991159,0.19163,0.006608,151.333333,0,5,378,1,3940.866667,2440,0
1,1,0,0.004914,0,5494,0,9,0,1,2081.209524,6917,0
1,1,0,0.008403,0.008403,119,0,3,1,1,59,19,0
1,1,0,0.771429,0.171429,35,1,2,114,1,413,49,0
1,1,0,0,0,0,0,1,0,1,608.444048,225,0
1,1,0,0.000276,0.000552,3623,1,18,2,1,726.340476,2034,0
1,1,0.716348,0.181996,0.07045,170.333333,0,1,3,1,1432.833333,244,0
1,1,0.969987,0,0.127451,17,0,3,372,0.166667,53,53,0
1,1,0,0.052632,0.026316,38,1,3,33,1,1132,290,0
1,1,0,0.001288,0,1553,0,15,3,1,1124.316667,2539,0
1,1,0,0.05,0.016667,300,1,4,1,1,3239.456349,6634,0
1,1,0,0.010753,0.150538,279,0,3,1,1,14,5,0
1,2,0.898004,3.023121,0,28.833333,0,1,0,0.166667,2077.333333,3029,0
1,2,0.755597,0.061808,0.032565,322.428571,0,13,2801,0.571429,5008,6127,0
1,1,0,0.010156,0.013281,1280,1,21,2,1,886.083333,1920,0
1,1,0,0,0,0,0,1,0,1,2109.432143,4192,0
1,3,0.572389,0.032532,0.027581,471.333333,0,14,0,1,4929.333333,6226,0
1,1,0,0.002273,0.002273,440,1,4,141,1,1669.218615,60,0
2,3,0.815661,0.105005,0.063862,542.833333,0,10,217,0.833333,1228,1072,0
1,1,0,0.09009,0,222,1,6,2,1,2132.002381,691,0
1,2,0.74234,0.058599,0.00104,721,0,9,58,0.5,1610.620238,5036,0
1,1,0,0.028902,0.00289,346,0,4,1,1,2521.333333,158,0
1,1,0,0.031746,0.031746,63,1,2,93,1,1148.661508,18,0
1,2,0.911275,0.032859,0.007667,304.333333,1,2,21,0.666667,23,21,0
1,1,0,0.04,0.114286,175,0,6,44,1,2168.654762,1326,0
1,2,0.505264,0.002994,0.065868,66.8,0,3,250,0.4,1775.5,647,0
1,1,0,0.017544,0,684,0,14,11,1,223.5,286,0
1,2,0.825627,0.014764,0.011811,508,1,8,29,1,1110.283333,1523,0
1,1,0,0.112033,0.091286,482,1,2,7,1,2721.678571,2166,0
1,1,0.02281,1.293939,1.430303,165,0,3,0,0.5,3263.465476,6625,0
1,1,0,0.037594,0.045113,133,0,8,0,1,2111.945238,112,0
2,4,0.489126,0.028213,0.022989,119.625,1,4,112,0.625,6279.337302,8088,0
1,1,0,0.008955,0,335,1,3,4,1,780,741,0
1,4,0.8429,0.186418,0.115846,93.875,0,3,456,0.125,1801.57381,1499,0
1,1,0,2.581818,0,55,0,1,0,1,2280.333333,224,0
1,1,0,0.002786,0.001857,1077,0,10,6,1,1475.283333,4087,0
2,4,0.596445,0.405312,0.341801,144.333333,1,9,1140,0.666667,2073.666667,2567,0
1,1,0,0,0,0,0,1,0,1,2139.621429,2569,0
1,1,0,0.014085,0.014085,71,0,2,24,1,1583.25,190,0
1,1,0,0.204918,0.02459,122,1,6,166,1,954.192857,2,0
1,1,0,0.053875,0.016068,1058,0,18,1,1,802.833333,1266,0
1,1,0,0.061947,0,339,0,2,16,1,1450.95,611,0
1,1,0.943602,0.007618,0.042244,722,1,6,0,0.5,918.333333,322,0
1,1,0,0.010526,0.005263,190,0,6,24,1,1296.666667,1798,0
1,1,0,0.135371,0,229,1,6,493,1,113,24,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,1,0,0.086207,0.086207,58,0,3,33,1,1340,813,0
1,1,0,0.9,0,10,1,3,99,1,643,889,0
1,1,0,0.004532,0.001511,662,1,6,10,1,993.011905,1087,0
1,1,0,0.007752,0.003876,258,1,1,110,1,5749.909993,5844,0
1,2,0.719761,0.014493,0.039277,680.142857,0,6,665,0.142857,1294,1294,0
1,1,0.579764,0.094498,0.017943,418,0,3,4,0.5,170,189,0
1,1,0,0.015873,0.002646,378,0,6,2,1,694,694,0
1,1,0,0,60,0,0,2,148,1,1461.361544,6961,0
2,2,0.996134,0.092937,0.05948,134.5,0,4,294,1,1498.277381,3309,0
1,1,0,0.414286,0.157143,70,0,2,6,1,659.166667,242,0
1,1,0,0.00149,0.00149,671,0,1,2,1,2629.7,1666,0
1,1,0,0.065217,0.152174,46,0,2,1,1,2703.983333,1693,0
1,1,0,0,0,0,0,1,0,1,3592.55,2058,0
1,2,0.526772,0.069767,0.032946,172,0,1,0,0.333333,1820,713,0
1,1,0,0.020672,0.010336,387,1,2,8,1,2584,131,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.01269,0,394,0,1,0,1,730.15,1552,0
1,1,0,0,0,15,1,1,0,1,1088.583333,106,0
1,1,0.650022,0.011662,0.005831,343,1,3,292,0.5,2744.219444,4055,0
1,1,0,0,0,0,0,2,0,1,1245,144,0
1,2,0.670698,0.109589,0.184932,97.333333,1,5,3,0.666667,535.833333,623,0
2,5,0.867805,0.026359,0.00659,121.4,1,5,123,0.4,2370.916667,3873,0
1,1,0.918296,0.009464,0.009464,158.5,0,1,0,1,2603,2430,0
1,6,0.826559,0.023833,0.026812,87.565217,0,1,0,0.173913,1186,99,0
1,2,0.09744,0.407503,0.003881,386.5,0,3,54,1,222.5,234,0
1,1,0,0.015094,0.007547,265,0,2,5,1,1550.333333,695,0
1,3,1,0.008602,0.008602,116.25,1,7,554,0.75,1541.238095,2038,0
1,1,0.985228,0.035088,0.026316,57,0,1,0,0.5,2772.333333,1505,0
1,1,0,0.073684,0.073684,95,0,6,69,1,1362.5,1530,0
1,1,0,0.067797,0.20339,118,0,4,21,1,354,374,0
1,1,0,0.00361,0.001805,1108,1,9,6,1,872,1364,0
1,3,0.883434,0,0.019496,246.2,1,13,468,0.8,522.683333,332,0
1,1,0,0,0,73,1,1,0,1,2642.966667,1246,0
1,1,0,0,0,0,0,1,6,0.5,3737.533333,2617,0
1,1,0,0.012903,0.032258,155,0,8,0,1,241,241,0
1,1,0.439122,0.014461,0.017829,1262,0,11,118,0.75,1482.271537,6834,0
1,1,0,0.087719,0,57,1,2,20,1,3773.971429,6346,0
1,1,0,0.012821,0.012821,156,0,6,21,1,831.333333,1135,0
1,1,0,0.036408,0,412,1,2,6,1,1083.5,885,0
1,1,0,0.027778,0.055556,36,1,5,167,1,1500.533333,702,0
1,1,0,0.125,0.125,8,1,2,1,1,3297.281349,7010,0
1,1,0,0,0,0,0,1,0,1,3268.933333,734,0
1,1,0.565985,0.044911,0.046183,1311.222222,0,16,412,0.666667,1136.860317,4408,0
1,1,0,0.031746,0.015873,126,0,1,441,1,2332.708478,4296,0
1,1,0,0,0,32,1,1,0,1,6005.564683,3678,0
1,1,0.141441,0.031332,0.033943,383,1,6,14,1,681,209,0
1,1,0,0.002049,0,488,0,13,85,1,571.333333,828,0
1,1,0,0.003226,0.003226,310,0,4,0,1,666,666,0
1,1,0,0,0,0,0,1,0,1,2996.616667,2846,0
1,1,0,0,0,0,0,1,0,1,2006.275325,7761,0
1,1,0.988699,1.125,0.875,4,0,5,544,0.5,201.014966,23,0
2,3,0.800088,0.189247,0.006452,155,1,12,27,1,434,404,0
1,1,0,0.015692,0.009986,701,0,14,41,1,1026.216667,2164,0
1,1,0,0.011152,0.011152,269,0,4,0,1,1275,320,0
1,1,0,0.126667,0.12,150,1,3,48,1,765.5,32,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,3,0.474484,0.049438,0.007214,942.6,0,21,287,1,1627.867857,1286,0
1,1,1,0.004975,0.014925,100.5,1,5,15,1,3066.583333,1331,0
1,1,0,0.009804,0.009804,204,1,2,4,1,604.5,137,0
1,2,0.987592,0.053426,0.079195,36.159091,0,1,1144,0.022727,714,164,0
1,1,0.807191,0.011255,0.002046,977.333333,1,7,3,0.666667,1109.916667,352,0
1,1,0.970951,0.25,0.166667,12,1,1,4,1,1396.1,839,0
1,1,0.951622,0.094527,0.094527,36.545455,1,2,182,0.818182,1715.333333,804,0
1,1,0,0,0,0,0,1,2,1,577,545,0
1,1,0,0.039489,0.04065,861,0,9,0,1,654.817857,1684,0
1,1,0,0,0,0,0,1,0,1,991,1319,0
1,1,0,0.003571,0.003571,280,0,8,1,1,3227.374206,1478,0
1,1,0,0.006849,0.006849,146,1,1,5,1,5064.083333,3568,0
1,2,0.791203,0.007489,0.1,1135,1,12,0,1,89,89,0
1,1,0,0.04,0.04,50,0,2,8,1,343,221,0
1,1,0,0.00431,0,464,0,8,5,1,367.583333,469,0
4,5,1,0.005447,0.005447,183.6,1,5,46,1,729,725,0
1,4,0.057842,0.287582,0.002614,382.5,0,7,19,0.75,1496.7,2901,0
1,1,0,0.004274,0.004274,234,0,6,163,1,382,148,0
1,1,0,0,0.000515,1943,0,11,0,1,2675.85,6276,0
1,1,0,9.25,0,4,0,1,0,1,2084.666667,3066,0
1,3,0.791343,0.136461,0.103412,117.25,1,5,79,1,139,139,0
1,1,0.932112,0.004427,0.001563,1920,0,16,5,1,1234.904365,4103,0
1,3,0.655091,0.003403,0.013611,261.222222,0,10,331,0.555556,588.5,627,0
1,1,0,0.014706,0.014706,68,1,4,7,1,752,737,0
1,3,0.51279,0.148835,0.074633,289.75,0,3,1110,0.875,1723.5,2421,0
1,1,0.591673,0.011511,0.008633,347.5,1,2,28,1,314.5,432,0
1,1,0,1.846154,0,13,0,1,0,1,937.833333,1267,0
1,1,0,0.242574,0.069307,202,1,6,5,1,472.5,486,0
1,1,0,0.079929,0.108348,563,1,4,17,1,524.433333,92,0
1,2,0.503258,0.005941,0.00297,505,0,10,2,0.5,240,240,0
1,1,0,0.003472,0,288,0,1,0,1,578,514,0
1,1,0.881526,3.125,3.125,18.666667,0,2,18,0.333333,2604.5,1685,0
1,1,0,0.004415,0.004415,453,0,2,0,1,18,18,0
1,4,0.743635,0.0882,0.024939,205.5,0,2,157,0.875,4919.75,3919,0
1,1,0,0.004695,0.001341,1491,1,15,0,1,2039.683333,6583,0
1,1,0,0.014706,0.014706,136,0,1,32,1,1440.3,765,0
1,2,0.977046,0.039683,0.011905,168,1,1,18,0.666667,201,201,0
1,4,0.689351,0.061056,0.028053,121.2,1,7,643,0.8,1505.316667,675,0
1,1,0,0.001584,0,5681,0,10,17,1,1610.528571,5203,0
1,1,0.992069,3.37,2.93,50,0,3,44,0.5,2111.5,2,0
1,1,0,0.01252,0.021909,639,1,10,0,1,948.047619,538,0
1,2,0.461216,0.103245,0.138643,169.5,1,5,14,1,2397.7,1481,0
1,1,0,0.015419,0.013216,454,0,8,5,1,1031.166667,1482,0
1,2,0.629249,0.026643,0.007105,281.5,1,3,16,1,4171.35,5415,0
1,3,0.810288,0.112295,0.09029,301.368421,0,16,1290,1,724.5,813,0
1,1,0,0.166667,0,12,1,1,20,1,203,149,0
1,4,0.84769,0.026531,0.002041,272.222222,0,5,587,0.555556,9,9,0
1,1,0.897805,0.283006,6.054164,147.7,0,7,238,1,1994.166667,2320,0
1,1,0.065239,0.163807,0.107843,816,0,1,0,0.333333,2852.266667,6074,0
1,1,0,0.029412,0.029412,34,1,1,3,1,2613.636905,5186,0
1,1,0,0,0,0,1,1,0,1,2464.287734,6149,0
1,1,0,0.113636,0,132,0,7,0,1,816,816,0
1,1,0,0.014599,0.036496,274,1,6,75,1,1515.5,2397,0
1,1,0,0.00107,0,935,0,5,3,1,1146,1507,0
1,1,0,0,0.000592,1690,0,14,64,1,355,361,0
1,1,0.554981,1.714286,0.015873,9,0,2,664,0.428571,167,167,0
1,1,0,1.230769,0.104396,182,1,1,0,1,2610.858164,1853,0
2,2,0.69137,0.001309,0.00589,509.333333,1,1,18,0.333333,2686.909091,8447,0
1,1,0,0.03125,0.007813,128,0,3,2,1,1583.716667,1188,0
1,1,0.420819,0.795699,0.473118,31,0,2,0,0.333333,1133,1021,0
