@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.033691,0.058193,653,0,6,0,1,1259,613.416667,0
1,1,1,0,0.002857,0.002857,350,0,4,0,1,2133,598.133333,0
1,1,1,0,0.37561,0.082927,205,1,2,3,1,493,472,0
1,1,1,0,0.06383,0.053191,94,0,4,8,1,2241,1638.5,0
1,1,1,0,0,0.008499,353,1,3,0,1,1112,1068,0
1,1,1,0,0.02963,0.051852,135,1,6,234,1,3946,1529.769048,0
1,2,2,0.845351,0.007326,0.002747,546,1,6,90,1,1290,898.333333,0
1,1,1,0,0.347826,0.099379,161,1,6,237,1,8734,2163.671753,0
1,1,1,0,0.018018,0,666,1,9,27,1,2319,1392.666667,0
1,1,1,0,0.006329,0,316,0,8,168,1,10078,2391.340657,0
1,1,1,0,0.018405,0.006135,163,0,3,4,1,2251,1892,0
1,1,4,0,0,0,148.25,1,1,0,0.25,1146,650,0
1,1,1,0,0.033223,0.023256,602,0,9,0,1,1690,1022.833333,0
1,2,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,395,0
1,1,5,0.89725,0.109589,0.046233,116.8,1,2,139,0.6,2593,2058,0
1,1,1,0,0.007543,0.00431,928,1,14,0,1,217,217,0
1,2,2,0.845351,0.007621,0.004355,918.5,0,7,166,1,4823,2295.633333,0
1,2,4,0.427421,0.088889,0.024155,258.75,0,6,82,0.5,4584,2864.2,0
1,1,1,0,0.011811,0.011811,254,0,4,45,1,2111,1219.583333,0
1,1,1,0,0.005814,0.005814,172,0,6,0,1,135,135,0
1,1,1,0,0.054622,0.151261,238,0,9,14,1,556,330.166667,0
1,1,1,0,0.021352,0.010676,562,0,2,1,1,215,215,0
1,2,2,0.250276,0.103118,0.471223,417,1,8,27,1,105,105,0
1,1,1,0,0.038168,0.068702,131,1,3,245,1,408,374,0
1,1,1,0,0.00235,0.00094,2128,1,6,10,1,965,470.654762,0
1,1,1,0,0.04,0.04,100,1,4,66,1,340,87.055952,0
1,1,1,0,0.007752,0.007752,129,1,4,0,1,5514,2119.933333,0
1,1,1,0,0.072165,0.010309,97,0,1,5,1,1963,1607.5,0
1,1,1,0,0.011765,0.005882,340,1,4,1,1,1368,808.666667,0
1,1,26,0.944326,0.010821,0.010821,138.615385,0,14,1215,0.538462,7703,3404.572619,0
1,1,1,0,0.139241,0.018987,158,1,3,33,1,2147,1928.666667,0
1,1,1,0,0.023256,0.005814,344,0,7,0,1,2338,1402,0
1,1,1,0,0.002018,0.001009,991,1,8,3,1,1125,482.282143,0
1,1,1,0,0.038462,0.007692,130,1,6,7,1,119,119,0
1,2,36,0.338712,0.202237,0.235274,158.916667,0,1,886,0.083333,8418,8418,0
1,1,2,0.811278,0.016667,0.016667,420,0,10,14,1,3100,1663.333333,0
1,1,1,0,0.002985,0.001493,670,0,2,0,1,88,88,0
1,1,1,0,0.02439,0,123,0,5,1,1,1717,906.166667,0
1,1,1,0,0.108225,0.012987,231,1,6,63,1,2643,1971.5,0
1,1,1,0,0.153061,0.020408,196,0,3,14,1,7140,3481.016667,0
1,1,1,0,0.002421,0.002421,413,0,5,49,1,266,191,0
1,1,1,0,1.011364,0.295455,88,0,6,356,1,4148,2652.75,0
1,1,1,0,0,0.013055,383,0,5,17,1,15822,5631.25,0
1,1,1,0,0.034146,0.019512,205,0,1,21,1,1948,1605,0
1,1,1,0,0.021739,0.043478,92,0,1,28,1,2065,1697.5,0
1,1,1,0,0.02809,0.02809,178,0,4,0,1,19,19,0
1,2,4,0.918566,0.058511,0.058511,47,0,9,136,0.75,394,374.5,0
1,2,4,0.26486,0.009737,0.145083,256.75,0,7,124,1,3990,1871.5,0
1,1,1,0,0.016304,0.01087,368,1,3,0,1,1865,1679.5,0
1,3,4,0.400549,0.125,0.008333,120,0,3,318,0.5,928,721.5,0
1,1,1,0,0.025974,0.012987,77,0,1,3,1,496,280.166667,0
1,1,2,0.764205,0.002408,0.004815,623,1,11,4,1,478,478,0
1,1,1,0,0.060703,0,313,0,2,18,1,1856,1530,0
1,1,14,0,0,0,7,0,1,0,0.071429,869,855.5,0
1,1,1,0,0,0,14,0,1,0,1,2940,1269.55,0
1,1,1,0,0.025862,0.008621,116,0,1,32,1,3700,2003.416667,0
1,1,1,0,0.070707,0.097643,297,0,5,0,1,4544,2994.416667,0
1,3,9,0.735229,0.181686,0.135025,381,0,12,191,0.888889,720,427.166667,0
1,1,1,0,0.056,0.032,125,0,5,45,1,1706,1389.5,0
1,1,1,0,0.12766,0.007092,282,0,5,91,1,523,523,0
1,1,1,0,0.041237,0.013746,291,0,5,294,1,18824,5095.733333,0
1,1,1,0,0.025,0.25,40,0,6,0,1,6800,2815.102381,0
1,1,1,0,0.05,0,20,0,2,0,1,324,324,0
1,1,1,0,0.000797,0.000797,1254,0,5,2,1,1420,1011.666667,0
1,1,1,0,0.333333,0.333333,3,0,4,500,1,3037,841.733333,0
1,2,2,0.985228,0.02008,0.008032,249,0,6,64,1,1478,1400.5,0
1,3,3,0.766561,0.111969,0.111969,259,0,9,13,0.666667,3952,1535.769048,0
1,1,1,0,1.271698,0.033962,265,1,8,0,1,554,390,0
1,10,37,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,7281,2961.630952,0
1,1,1,0,0.003247,0.003247,616,1,3,3,1,1234,1115.5,0
1,1,1,0,0.033962,0.030189,265,0,6,0,1,142,142,0
1,1,1,0,0.003125,0.003125,320,0,3,1,1,17199,5212.183333,0
1,1,1,0,0.002667,0.002667,375,0,9,31,1,1764,862.083333,0
1,1,4,0.95282,0,0.007634,262,1,8,0,0.25,554,519,0
1,1,1,0,0.018634,0.018634,161,0,10,36,1,1716,1399.5,0
1,2,3,0.75,0.049887,0.031746,294,0,4,29,0.666667,317,263.5,0
1,1,1,0,0.002188,0.002188,914,0,10,4,1,4391,2291.816667,0
1,1,1,0,0.000922,0.000922,6509,0,10,0,1,5674,1775.983333,0
1,3,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,19395,4439.32619,0
1,1,1,0,0.025157,0.006289,159,1,2,15,1,3205,1402.116667,0
1,1,1,0,0.046512,0.232558,86,0,6,0,1,1485,907.166667,0
1,1,1,0,0,0.033217,1716,1,19,0,1,9033,1919.67684,0
1,1,1,0,0.000844,0.012658,1185,0,9,1,1,2501,1460.5,0
1,1,1,0,1,1,1,1,4,0,1,2819,1661.5,0
1,5,10,0.84446,0.124407,0.059135,358.5,0,4,133,0.7,77,77,0
1,1,1,0,0.005988,0.002994,334,1,2,42,1,5715,1981.805952,0
1,1,1,0,0.078125,0.005208,192,0,2,25,1,3376,2019.416667,0
1,1,1,0,0.036181,0.015075,995,1,3,0,1,870,869,0
1,1,1,0,0.001159,0.010429,863,0,1,15,1,3764,2058.166667,0
1,1,1,0,0.019737,0,152,1,2,60,1,4368,2693.083333,0
1,1,2,0,0,0,22,0,1,0,0.5,1962,1645.5,0
1,1,1,0,0.005952,0.008929,336,0,1,4,1,136,132.5,0
1,1,1,0,0.045045,0.027027,111,0,3,14,1,15375,6482.083333,0
1,1,1,0,0.002475,0.003713,808,0,5,3,1,101,101,0
1,1,1,0,1.233333,0.4,30,0,1,0,1,225,198,0
1,1,2,0.721928,0.003448,0.005172,290,0,3,32,1,5388,2701.6,0
1,1,2,0.453716,0.012392,0.013631,403.5,0,9,344,1,1980,605.4,0
1,2,3,0.12224,0.10174,0.026104,498,0,12,268,1,3700,2134.266667,0
1,1,1,0,0.012766,0.011348,705,0,6,0,1,5322,2871.333333,0
1,1,1,0,0.025926,0.018519,270,0,2,0,1,2279,1323,0
1,1,1,0,0,0,8,0,1,0,1,1615,1615,0
1,1,1,0,0.001156,0.001156,865,1,9,0,1,8501,2725.263889,0
1,1,1,0,0.034014,0.013605,147,0,1,0,1,3622,1316.066667,0
1,1,1,0,0.001834,0.000367,2727,0,9,0,1,5536,2101.1,0
1,1,2,0.970951,0.003672,0.002448,408.5,0,7,33,1,520,520,0
1,1,1,0,0.031056,0.006211,161,1,7,6,1,2032,640.716667,0
1,1,1,0,0.010204,0.030612,98,0,6,20,1,10170,3124.604762,0
1,1,1,0,0,0,3,0,1,0,1,1969,1795.5,0
1,1,1,0,0.006024,0.03012,166,1,9,1,1,8789,2207.297944,0
2,2,4,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,309,240.5,0
1,1,1,0,0,0,2,1,1,0,1,4328,1160.828571,0
1,1,1,0,0.109091,0.009091,110,1,3,128,1,7717,3186.186508,0
1,1,1,0,0,0.010309,194,1,6,0,1,846,337.833333,0
1,1,1,0,0.016722,0.003344,299,1,2,21,1,1705,1388.5,0
1,1,1,0,0,0,0,0,5,1,1,62,62,0
1,1,1,0,0.016827,0.008413,832,0,5,3,1,228,228,0
1,3,3,0.634505,0.035313,0.011236,207.666667,0,9,42,0.666667,10150,2380.111219,0
1,1,4,0.976576,0.052863,0.048458,56.75,1,1,4,0.25,386,182.9,0
1,2,4,0.846308,0.037233,0.01816,2739.5,1,10,572,1,4400,2615.333333,0
1,2,2,0.485461,0.018497,0.003468,432.5,0,5,49,1,2267,1139.266667,0
1,1,1,0,0.006214,0.006214,2253,0,2,4,1,16126,5802.083333,0
1,1,1,0,0,0,80,0,1,0,1,3451,1946.5,0
1,1,1,0,0.041825,0.007605,263,0,2,18,1,6785,2803.185714,0
1,1,1,0,0.034483,0,145,0,2,1,1,307,307,0
1,1,1,0,0.015414,0.009634,1038,0,1,1,1,10068,4290.896429,0
1,1,2,0.639457,0.196721,0.005464,91.5,1,4,69,1,823,590.416667,0
1,1,1,0,0.008772,0.008772,114,0,4,0,1,4071,1361.55,0
1,1,1,0,0.243478,0.104348,115,0,5,3,1,2528,1856.166667,0
1,1,1,0,0.153846,0.153846,13,0,5,236,1,2276,1104.8,0
1,1,1,0,0,0,39,0,1,0,1,2383,1274.083333,0
1,2,3,0.610227,0.043713,0.02554,678.666667,0,3,15,1,13441,7925,0
1,1,1,0,0.004016,0,249,0,10,4,1,2276,1378,0
1,2,2,0.13304,0.225352,0.15493,142,0,5,2,1,1737,925.666667,0
1,1,1,0,0.016058,0.010219,685,1,4,3,1,1213,1150.5,0
1,3,6,0.645856,0.123058,0.035279,396.833333,0,4,300,1,12866,8056,0
1,1,1,0,0.009084,0.002765,2532,1,4,7,1,6523,3854.9,0
1,1,1,0,0,0,0,0,2,16,1,719,603.5,0
1,1,1,0,0.083333,0.020833,192,1,2,11,1,543,543,0
1,1,1,0,0,0.142857,21,0,2,0,1,3432,2307.166667,0
1,4,6,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,2171,597.02619,0
1,1,3,0.937231,0.035354,0.015152,66,1,1,49,1,498,463,0
1,3,4,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,487,275.583333,0
1,1,1,0,0.444444,0.444444,288,0,5,14,1,2306,1134.083333,0
1,1,1,0,0.00779,0.008763,1027,0,4,0,1,16794,5568.816667,0
1,1,1,0,0.002408,0.004013,1246,0,6,1,1,16496,5502.483333,0
1,1,1,0,0.040816,0.013605,147,0,1,8,1,2899,2899,0
1,1,1,0,0.023529,0,425,1,3,14,1,127,127,0
1,1,9,1,0.005898,0.005898,169.555556,1,7,329,0.555556,4372,1149.182143,0
1,1,4,0,0,0,26.75,0,1,446,1,10377,10377,0
1,2,8,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,4193,1613.628571,0
1,3,4,0.394931,0.131095,0.08793,312.75,0,7,243,1,10031,2347.686291,0
2,2,14,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,3994,1289.383333,0
1,1,1,0,0.006849,0,146,1,3,24,1,2177,1797,0
1,1,1,0,0.014523,0.016598,482,0,5,0,1,2073,1740,0
1,1,1,0,0,0.037037,351,0,5,4,1,7778,2816.961508,0
1,1,1,0,0.048611,0,144,1,3,10,1,1363,1115,0
1,1,1,0,0.622951,0.262295,61,1,2,15,1,1218,1155.5,0
1,1,1,0,0.007353,0.007353,136,0,2,5,1,2374,1668,0
1,1,1,0,0.005525,0,181,0,6,33,1,2609,1563.666667,0
1,1,1,0,0.013158,0.008772,228,0,3,13,1,1101,1101,0
1,1,1,0,0.089888,0.078652,89,1,7,149,1,44,44,0
1,4,6,0.859289,0.163652,0.118002,387,0,13,127,1,49,49,0
1,1,1,0,0.036481,0.027897,466,0,1,0,1,2180,1087.033333,0
1,2,5,1,0,0.003706,269.8,0,9,0,0.2,3678,1358.833333,0
1,1,1,0,0,0.055258,561,0,7,13,1,1001,491.916667,0
1,7,144,0.711873,0.036595,0.050178,117.083333,0,1,3532,0.048611,2123,2123,0
1,1,1,0,0.012255,0.002451,408,0,8,31,1,1518,887.833333,0
1,1,1,0,0.095238,0.047619,21,0,1,4,1,1103,1103,0
1,1,1,0,0.02017,0.007431,942,1,8,28,1,38,38,0
1,1,1,0,0.010989,0,455,0,2,0,1,1845,1567,0
1,1,1,0,0.055684,0.006961,431,1,5,27,1,6774,2887.533333,0
1,1,8,0.895571,0.157447,0.119149,29.375,0,1,8,0.25,7840,2516.971429,0
1,1,1,0,0.022253,0.006954,719,1,8,48,1,10296,2301.026804,0
1,2,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,23,0
1,1,1,0,0.02619,0.01369,1680,1,14,4,1,1282,603.283333,0
1,1,1,0,0.032333,0,433,1,4,11,1,210,155.5,0
1,1,1,0,0.007463,0.007463,134,0,6,158,1,3526,2358.833333,0
1,1,1,0,0.146245,0.158103,253,0,1,0,1,4067,1605.509524,0
1,1,1,0,0.018692,0.009346,107,0,6,96,1,401,211,0
1,2,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,2267,660.990476,0
1,1,1,0,0.004643,0.000929,1077,1,3,3,1,2244,1370.833333,0
1,1,1,0,0,0,59,0,1,0,1,1564,1436,0
1,1,1,0,0.004032,0.004032,248,1,2,0,1,5270,2825.216667,0
1,2,3,0.904288,0.031807,0.016539,786,0,6,529,1,18516,4936.05,0
1,2,4,1,0.009926,0.009926,201.5,1,3,119,1,1165,1047,0
1,1,1,0,0.462857,0.028571,350,0,2,3,1,3546,1984.666667,0
1,1,1,0,0.004348,0.004348,230,0,5,5,1,924,924,0
1,1,1,0,0,0,9,1,1,0,1,6249,1682.450758,0
1,1,2,0.970951,0.015337,0,163,1,6,65,1,5710,1528.627381,0
1,3,5,0.887697,0.018934,0.004637,517.6,1,5,40,0.8,1875,1680.5,0
1,2,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,3824,1214.516667,0
1,2,3,0,0.027604,0.001255,265.666667,0,5,76,0.666667,3749,1945.833333,0
1,1,1,0,0.022727,0.022727,44,0,5,102,1,1103,1042,0
1,1,1,0,0.018072,0.03012,166,1,5,61,1,2191,1937.166667,0
1,1,1,0,2.5,1,4,0,3,6,1,1286,895.166667,0
1,1,1,0,0.002381,0.002381,420,0,9,85,1,3028,858.116667,0
1,1,4,0.850088,0.128302,0.079245,66.25,0,9,272,0.25,1606,573.240476,0
1,1,1,0,0,0,65,1,1,0,1,395,189.816667,0
1,1,1,0,0.020833,0.027778,144,0,6,20,1,4095,2350.666667,0
1,6,10,0.744368,0.04122,0.016375,177.1,0,1,386,0.5,9373,9373,0
1,1,1,0,0.349515,0,103,0,7,21,1,2077,1744,0
1,1,1,0,0.00303,0.001515,660,0,1,11,1,4563,2421.816667,0
1,1,1,0,0.213439,0.183399,1265,0,8,241,1,21544,4057.65873,0
1,3,3,0.894322,0.045517,0.035862,241.666667,0,5,170,1,1200,639.733333,0
1,1,3,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,412,0
1,2,3,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,538,0
1,1,1,0,0.074627,0.007463,134,0,3,0,1,41,41,0
1,1,1,0,0.023256,0.004651,430,0,8,39,1,1006,959,0
1,1,2,1,0.009569,0.009569,104.5,1,7,720,1,217,217,0
1,1,1,0,0.013228,0,756,0,14,14,1,5366,2901.766667,0
1,1,1,0,0.001473,0,679,0,4,43,1,8919,1943.842929,0
1,1,1,0,0.027972,0.013986,143,0,8,10,1,3944,1536.819048,0
1,3,4,0.529913,0.16036,0.04955,277.5,0,5,399,1,653,472.666667,0
1,2,8,0.674428,0.035824,0.060901,244.25,0,6,1705,0.625,18313,4768.333333,0
1,1,1,0,0.035681,0.006573,1065,0,6,0,1,3257,2695,0
1,1,1,0,0.161157,0.095041,242,0,1,1,1,4856,2532,0
1,1,1,0,0,0,92,1,1,0,1,492,457,0
1,1,1,0,0.036778,0.001751,571,1,3,30,1,3203,1586.416667,0
1,1,1,0,0.020408,0.020408,49,0,2,10,1,585,473,0
1,1,1,0,0.011628,0.011628,172,0,2,24,1,483,462,0
1,1,1,0,0.017647,0.058824,170,0,7,57,1,2872,1460.166667,0
1,1,11,0.792572,0.378171,0.504228,118.272727,0,4,84,0.454545,444,444,0
1,1,1,0,0.05,0.1,20,0,5,72,1,4457,1158.879762,0
1,1,2,0,0,0,60.5,0,1,0,0.5,2253,1863,0
1,4,5,0.705715,0.003719,0.00797,376.4,1,5,195,0.4,3297,1950.716667,0
1,9,15,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,9645,0
1,1,1,0,0,0.265589,4763,0,4,0,1,396,242.666667,0
1,1,2,0.672295,0.132841,0.055351,135.5,0,3,3,1,15175,6536.666667,0
1,1,1,0,0.001474,0.000737,2713,0,10,101,1,5566,2096.55,0
1,1,1,0,0.042553,0.021277,47,1,2,1,1,9774,2382.225555,0
1,3,14,0.586094,0.046064,0.031826,85.285714,0,5,299,0.5,363,363,0
1,2,2,0.918296,0.021277,0.010638,47,0,4,121,1,20168,4594.940476,0
1,1,1,0,0.000838,0.000838,1193,0,6,0,1,15978,5713.666667,0
1,9,22,0.79897,0.049129,0.08885,130.454545,0,12,1590,0.409091,10835,2581.605195,0
1,1,1,0,0.175373,0.033582,268,0,3,12,1,740,740,0
1,1,1,0,0.028169,0.028169,71,0,2,3,1,3060,1001.35,0
1,1,1,0,0.001038,0.000778,3855,1,5,3,1,4326,2183.083333,0
1,1,1,0,0.001761,0.001761,568,0,2,0,1,62,62,0
1,1,1,0,0.004348,0.004348,230,0,4,0,1,3258,1913.833333,0
1,1,1,0,0.083333,0.054487,936,1,4,53,1,2639,2021.666667,0
1,2,2,1,0.025,0.0125,80,0,1,4,0.5,10695,2574.359055,0
1,1,1,0,0.000326,0.000163,6143,0,9,6,1,1250,1145.5,0
1,1,1,0,0.003937,0.003937,254,0,3,0,1,959,629.583333,0
1,1,1,0,0.009804,0.019608,306,0,9,0,1,1423,838.333333,0
1,2,2,0.640944,0.010837,0.010345,1015,0,1,0,1,1544,1544,0
1,2,3,0.894111,0.004777,0.001592,1256,1,3,0,0.666667,4682,2494.966667,0
1,1,1,0,0.003125,0.003125,320,1,8,1,1,2885,1442.666667,0
1,1,2,0.918296,0.295082,0.295082,30.5,0,4,72,1,1440,1368,0
1,1,3,0.901897,0.039301,0.026201,152.666667,0,4,361,0.666667,191,80.666667,0
1,4,27,0.847617,0.039287,0.040907,91.444444,0,1,0,0.074074,1484,1484,0
1,2,7,0.910497,0.007985,0.005636,304.142857,0,4,35,0.428571,16195,5859.833333,0
1,1,1,0,0.014493,0.008696,345,1,3,5,1,1142,1026,0
1,4,5,0.851549,0.001585,0.014263,252.4,0,11,1,0.8,1303,1146,0
1,1,1,0,0.002907,0.025,1720,1,19,0,1,9024,1912.674242,0
1,1,2,0.787127,0.010687,0.00229,655,1,7,8,1,1294,426.25,0
1,6,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,9765,0
1,2,3,0.971311,0.17094,0,39,0,7,81,0.666667,655,655,0
1,1,1,0,0.028986,0.028986,207,0,3,3,1,16956,5714.383333,0
1,1,1,0,0.002288,0.002288,437,0,7,1,1,123,123,0
1,1,1,0,0.007084,0.002361,847,0,6,16,1,2916,1951,0
1,1,2,0.650022,0.007404,0.002468,1215.5,1,17,78,1,67,67,0
1,1,1,0,0.039095,0.007202,972,0,8,14,1,4257,2434.666667,0
1,3,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,2645,0
1,1,1,0,0.003774,0,265,1,6,7,1,3623,1277.633333,0
1,1,1,0,0,0,33,1,1,0,1,174,174,0
1,2,2,1,0.007353,0.007353,136,0,7,18,0.5,259,202,0
1,1,2,0.982859,0.006868,0.00206,1456,0,12,121,1,2950,1084.633333,0
1,1,2,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,11168,0
1,1,2,1,0.006944,0.006944,72,0,6,14,0.5,2356,1937.166667,0
1,1,1,0,0.014085,0.012676,710,0,2,0,1,5257,2880.45,0
1,1,1,0,0.122642,0.103774,212,0,4,3,1,1974,1800.5,0
1,1,1,0,1,1,1,1,2,0,1,477,456,0
1,1,1,0,0.017094,0.008547,234,1,9,31,1,10110,4285.3,0
1,2,2,0.075554,0.448845,0.267327,151.5,0,2,2,0.5,1519,1070.666667,0
1,1,1,0,0.008065,0.008065,124,0,1,0,1,1676,1608,0
1,1,1,0,0.175,0.075,40,0,3,454,1,7090,3467.95,0
1,1,1,0,0.043203,0.015806,949,0,12,70,1,5593,2726.133333,0
1,6,7,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1888,1608.166667,0
1,1,1,0,0.00551,0.000918,1089,1,11,1,1,332,332,0
1,1,1,0,0.026379,0.002398,417,1,9,8,1,6968,1558.864558,0
1,1,1,0,0.0625,0.0625,32,0,1,7,1,550,453,0
1,1,1,0,0.056818,0.011364,88,0,7,0,1,4574,1272.359127,0
1,4,4,0.64001,0.005163,0.003177,629.5,0,12,11,1,1978,1804.5,0
1,1,2,0.954434,0.010163,0.006098,246,0,3,137,1,3202,2194.5,0
1,1,1,0,0.426396,0.472081,394,0,9,232,1,10013,2341.981097,0
1,5,8,0.784193,0.021215,0.010608,388.875,0,15,559,1,3251,2124.166667,0
1,3,4,0.929474,0.004876,0.01913,666.5,0,5,29,1,864,864,0
1,1,1,0,0.060366,0.006098,1640,0,4,3,1,2265,1255.833333,0
1,1,1,0,0,0.025157,159,0,4,7,1,6919,3427.7,0
1,3,34,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,4653,2234.366667,0
1,2,5,0.96375,0.479087,0.215463,157.8,0,5,8,1,1360,962.166667,0
1,1,1,0,0.057491,0.085366,574,0,1,0,1,4943,2557.083333,0
1,2,2,0.721928,0.005642,0.00141,709,0,11,539,1,628,248.666667,0
1,2,4,0.407649,0.343413,0.12743,231.5,0,6,2,0.5,9739,4107.180952,0
1,4,111,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,1308,0
1,1,1,0,0.000998,0.000998,1002,0,1,0,1,10045,4276.261905,0
1,1,1,0,0.003101,0,1935,0,16,0,1,1503,622.766667,0
1,1,1,0,0,0,47,1,1,0,1,48,48,0
1,1,1,0,0.040996,0.048316,683,0,4,21,1,337,337,0
1,1,1,0,0.000905,0.000302,6631,1,10,35,1,5518,2116.183333,0
1,1,1,0,0.516129,0.032258,31,1,1,0,1,7480,2719.940476,0
1,1,1,0,0.033333,0.033333,30,0,3,94,1,102,102,0
1,1,1,0,0.053903,0.005576,538,0,10,21,1,8059,2561.49881,0
1,1,1,0,0.043825,0,251,1,2,0,1,698,698,0
1,2,4,0.929278,0.006993,0.008392,178.75,1,7,152,0.75,3185,2190.5,0
1,2,2,0.902393,0.024964,0.037803,701,0,5,4,1,16222,5881.583333,0
1,1,1,0,0.073593,0,231,0,1,3,1,4850,2529.25,0
1,1,1,0,0.333333,0.022222,45,0,4,43,1,1600,1600,0
1,1,1,0,0.002752,0,2180,1,3,0,1,1707,1538.5,0
1,1,1,0,0.02509,0,279,0,2,34,1,1485,1407.5,0
1,3,3,0.951285,0.02396,0.035309,264.333333,1,7,68,1,2485,1758.666667,0
1,1,1,0,0.048117,0.072385,2390,0,9,0,1,1974,946.75,0
1,1,1,0,0.000913,0.000913,1095,0,14,13,1,2136,600.85,0
1,1,2,0,0,0,28,1,1,0,0.5,768,733,0
1,1,1,0,0.130435,0.130435,23,0,2,11,1,723,723,0
1,2,2,0.918296,0.005837,0.005837,257,0,4,46,1,16344,5889.416667,0
1,4,4,0.832249,0.013233,0.013233,132.25,1,15,4,0.25,1855,986,0
1,3,10,0.552029,0.009625,0.013474,103.9,0,1,94,0.5,4881,2635.466667,0
1,1,1,0,0.843137,0.411765,102,0,1,297,1,2384,1438.666667,0
1,1,1,0,0,0,0,0,2,0,1,2535,2106.5,0
1,1,6,0.886068,0.109091,0.09899,82.5,0,1,7,0.5,2658,2658,0
1,1,1,0,0.014493,0.012077,414,0,9,168,1,304,198.5,0
1,1,1,0,0.024457,0.008152,368,0,11,144,1,4691,2005.7,0
1,1,1,0,0.095238,0.102041,147,0,4,36,1,290,290,0
1,2,2,0.219297,0.087059,0.047059,425,1,1,10,1,1280,1208,0
1,1,12,0.916846,0.016472,0.012455,207.416667,1,6,214,0.25,4562,2844.533333,0
1,1,4,1,0.018265,0.004566,219,0,9,163,0.75,203,203,0
1,1,1,0,0.007979,0.004433,1128,0,9,10,1,2174,1223.5,0
1,1,1,0,0.001088,0,919,1,4,48,1,6635,2925,0
1,1,1,0,0,0.018349,109,0,3,0,1,218,218,0
1,1,2,0.828472,0.302832,0.039216,229.5,1,3,9,1,322,322,0
1,1,1,0,0.140351,0,57,0,5,21,1,3500,2223.5,0
1,1,3,0.884615,0.038627,0.034335,77.666667,0,5,136,0.666667,7097,2898.466667,0
1,1,1,0,0.035714,0.035714,28,0,3,2,1,2973,1046.566667,0
1,1,1,0,0.012712,0.002119,472,1,7,0,1,172,172,0
1,1,1,0,0.231343,0.052239,134,0,1,49,1,1902,1624,0
1,1,1,0,0.006676,0.006676,749,1,14,24,1,8722,2151.671753,0
1,7,25,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,2252,1715,0
1,2,4,0.60798,0.025424,0.024011,177,0,10,267,0.5,2243,643.97381,0
1,1,1,0,0.003425,0.003425,292,1,7,6,1,7155,2883.688095,0
1,5,6,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1568,1432,0
1,1,1,0,0.092486,0.093931,692,0,7,0,1,1060,546.85,0
1,1,1,0,0.088235,0.007353,136,0,5,0,1,7370,3024.55,0
1,9,14,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,2426,1142.05,0
1,1,1,0,0.209302,0.209302,301,0,6,87,1,2067,583.483333,0
1,1,1,0,0.020466,0.007057,4251,1,10,38,1,229,229,0
1,1,1,0,0.005391,0.001348,742,0,3,1,1,1176,817,0
1,1,1,0,0,0.003115,321,0,4,8,1,2601,1411.583333,0
1,1,1,0,0.004673,0.004673,214,1,1,4,1,5457,2465.683333,0
1,1,1,0,0.002188,0.002188,914,0,7,115,1,17822,4511.633333,0
1,3,5,0.865463,0.02005,0.027569,79.8,0,3,157,0.8,5462,2768.6,0
1,1,1,0,0.007595,0.002532,395,0,9,4,1,10027,2343.686291,0
1,1,1,0,0.053254,0.189349,169,0,1,3,1,5597,2606.847619,0
1,1,2,0.918296,0.013657,0,329.5,0,4,36,1,83,83,0
1,1,1,0,0.137097,0.104839,124,0,8,67,1,1716,1682.5,0
1,1,1,0,1.363636,0.154545,330,0,1,37,1,1685,1557,0
1,1,1,0,0.034483,0.017241,58,1,1,182,1,9913,2349.139938,0
1,1,4,0.790535,0.294829,0.184818,454.5,0,6,71,1,2670,1727.833333,0
1,2,2,0,0.008772,0.008772,114,0,6,1,1,2275,1951,0
