@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-7.940231,-7.163664,-4.831516,-1.129108,-0.138833,2.816281,-3.192613,2.25339,0.243744,-2.280426,1.812964,2.772421,0.656412,-1.349053,-0.518063,-3.262673,1.483005,1.562462,-1.867051,-2.546516,-0.516767,0.277778,-0.159742,-0.988822,-0.469729,-2.049087,-0.266313,0.862319,clean
0.176922,-0.991504,1.325944,-3.016057,3.732397,2.854793,-1.054109,-0.212445,-1.308087,0.334936,0.012724,-0.530861,-0.563113,0.089563,-0.256108,0.593648,0.161332,-0.156206,-0.813244,1.3925,0.867706,-0.538551,-0.031869,-0.529694,0.366984,0.16355,0.147609,-0.269137,clean
0.552182,-0.958297,1.757776,-0.989053,3.847994,0.928094,-3.876178,2.266584,-0.723549,0.589041,-1.312136,0.59053,0.086671,-0.304145,-0.775082,-0.19441,0.800843,0.512219,2.286084,-0.858695,-0.591336,0.339825,-0.452034,0.39198,0.295909,-0.854972,-0.329946,-1.375444,clean
0.94795,4.650824,-7.638836,3.061679,2.188676,2.725193,0.768267,-0.323757,1.41255,1.023542,0.79416,0.372627,0.927781,-0.585455,1.031628,1.047136,1.074078,1.726512,0.613125,2.26067,-1.815979,-1.490322,-2.278865,0.965169,2.843653,1.231743,-0.09902,0.833365,clean
2.122584,-0.458507,0.506293,0.780841,0.003775,-0.016372,0.585407,1.2709,-0.184406,-0.506243,0.406899,0.413523,0.880851,0.767164,-0.40846,0.039793,-0.01272,-0.24392,0.009804,0.176242,-0.132356,0.126343,0.559152,0.310127,0.132596,-0.147529,-0.01132,0.257945,clean
-1.232706,2.232174,-4.212312,3.143718,2.060908,0.263605,0.949764,0.865265,1.105643,1.504349,-1.015789,0.951919,-1.025866,1.290981,-1.645955,-2.60252,0.145331,0.698195,0.220823,0.880445,-1.128701,-0.424649,-0.245808,-0.772603,-0.483266,-0.166946,-0.121769,-0.050297,clean
-3.702208,-7.186105,-6.038491,-2.551944,-2.378208,-0.242025,-2.665708,2.60688,-1.722478,0.372458,-0.51654,-1.588862,-0.335791,2.940823,-1.020783,2.959946,2.490617,-5.181187,-1.683173,-0.03349,-2.524475,1.46669,-1.277267,-0.563255,1.37629,0.20795,4.888632,-0.755814,clean
1.5644,-1.861345,0.449815,-0.105182,0.944685,-0.473604,1.007986,0.850669,-0.840992,0.010805,-0.797055,0.061449,0.244416,-0.143386,-0.354138,-0.357291,0.212062,0.240632,0.217383,-0.030956,-0.068584,0.147159,0.004704,-0.187164,0.395498,0.221742,-0.215123,-0.65916,clean
-4.913453,2.329864,3.182381,3.010851,-0.068067,-1.528842,-0.848229,-3.616129,-1.346717,4.31098,1.42541,-1.642126,3.439801,-2.412342,-3.71029,-0.748219,-0.212001,0.394879,0.646481,1.0175,-1.357106,-0.293311,1.272461,-0.326925,-0.171161,-0.044574,1.121889,0.805894,clean
1.460313,-0.440344,-0.469771,-0.008646,-1.041794,-0.672523,0.382892,2.380137,-0.090293,-0.587528,-0.119594,-1.962337,-0.052651,0.490681,-0.268315,0.71957,-0.871114,0.443934,0.576812,0.080003,-0.373296,0.664255,0.113128,0.103351,-0.276684,0.178143,-0.231466,-0.176353,clean
3.094561,-0.326539,1.118745,0.341334,-0.012908,-0.827153,0.236077,0.866029,-0.456809,-0.735896,-0.189516,0.284392,-0.172727,-0.06984,-0.376667,-0.075726,0.015604,-0.039349,-0.009392,-0.025139,-0.014857,-0.126877,0.069524,-0.098485,-0.111728,-0.075591,-0.241501,0.14289,clean
2.529303,0.432018,0.355842,-0.334459,-0.195095,-0.246979,-0.063815,-0.592923,0.247303,-0.380824,0.342628,0.056376,-0.332016,0.091909,0.023701,0.320932,-0.168911,0.099582,0.21712,0.363086,0.095481,0.11521,-0.100588,0.277863,0.231894,-0.2538,0.061464,-0.00173,clean
-8.329888,2.985269,1.864184,-0.8912,-4.014596,-0.563931,-0.590891,0.902088,-0.275067,0.579911,1.613078,1.497663,0.721187,-0.345289,-1.124089,0.446109,-0.810788,0.127761,-0.252182,-0.172739,0.320343,0.342353,0.618456,0.193368,0.434253,0.749905,-0.201994,0.855023,clean
-2.175333,-5.940987,-3.584498,-3.051758,-1.414375,-0.711274,-0.766111,-3.446724,-1.696481,0.298466,-0.722147,0.345793,-1.594056,0.89504,1.452605,0.647032,-1.528742,0.078378,-0.67458,-1.200997,-1.467722,0.702506,0.155574,-1.603067,0.043992,1.772737,0.756439,0.856828,clean
1.979939,0.963902,-0.872303,-0.202265,-0.01486,0.116135,0.058558,-0.522424,1.018599,0.530027,0.798752,-0.083409,-0.029669,-0.736102,0.530671,0.624492,0.139084,-0.005893,-0.192337,-0.515565,0.079839,-0.886918,-0.398017,-0.092204,0.025925,0.08135,0.409479,0.210076,clean
2.114082,0.058084,1.059173,-0.638502,-0.186785,-0.293295,0.088777,-0.648928,-0.514283,-0.402987,-0.064721,0.18085,-0.750661,-0.081439,0.0085,0.067021,-0.272496,0.009149,0.242786,0.063531,0.117599,-0.293004,-0.069954,0.058134,0.055086,-0.347887,0.020908,-0.447952,clean
-0.943058,-1.059272,1.824818,2.008689,-2.261158,2.265975,-0.638613,-2.494567,-2.761585,0.783465,4.09539,0.151707,1.779129,0.912927,-0.236292,-0.315079,0.011558,-0.537689,0.893022,0.882319,0.258649,-0.2143,0.240445,1.246416,-0.994239,1.358491,0.219512,-0.293744,clean
3.157511,-0.825091,0.812254,0.570769,0.361047,-0.836044,0.217456,1.310969,-0.410097,-0.662951,-0.141156,0.162196,0.057787,-0.120267,-0.261472,-0.178392,0.017871,0.098442,-0.33963,0.255994,-0.010114,-0.034125,0.050157,-0.057643,0.130612,0.102207,-0.161387,0.156842,clean
1.318223,0.058935,-0.275115,-1.226334,0.059056,0.714374,0.256365,-1.03891,0.3183,-0.527359,0.698894,-0.484841,0.253206,0.464664,0.281573,-0.072731,0.636398,0.209817,-0.167337,0.103933,0.032401,0.343146,0.326378,-0.023846,0.420681,-0.048155,0.009405,-0.011147,clean
2.30826,0.201759,0.849349,-0.784832,-0.640357,-0.255771,-0.289948,-0.931168,-0.300931,-0.760786,0.308454,0.003124,-0.714314,-0.076675,0.054887,-0.019844,0.174896,-0.038327,-0.006497,0.113717,0.27627,-0.178971,-0.09244,-0.060756,-0.0402,-0.317203,0.148015,-0.087772,clean
1.943422,0.995673,0.880613,-0.61981,-0.589172,-0.29281,-0.123,-0.62925,-0.074167,0.091286,-0.014752,0.209982,-0.665383,-0.761973,0.028489,0.133269,0.077196,-0.103611,0.022366,-0.290748,0.328828,-0.834512,-0.418421,-0.224135,-0.266538,-0.104371,0.091444,0.129381,clean
2.877973,-1.466017,0.55207,0.464782,0.172288,-1.011014,0.335113,0.919876,-0.642856,-0.705035,-0.29246,0.25598,-0.029112,0.071675,-0.110525,-0.250917,-0.130145,0.128079,-0.092367,-0.078469,-0.155723,0.056494,0.086384,-0.105865,-0.007976,-0.022179,-0.016087,-0.05489,clean
0.95102,1.260578,0.450187,-1.178406,-0.920471,0.154198,-0.07695,-1.05359,0.353385,0.255423,-0.60883,-0.07741,0.348679,0.201782,-0.446166,-0.078478,-0.002535,-0.107447,-0.058428,0.121473,0.024972,0.341343,-0.100661,0.466314,-0.188413,0.02028,-0.237907,0.178746,clean
-4.780974,2.121256,-1.940343,1.773987,0.589398,0.471085,0.255958,-0.741477,-0.220415,-2.331346,0.221768,2.521316,0.714466,-0.009488,1.741872,0.257388,0.044697,0.738713,-0.539256,0.314563,0.122914,-0.261572,-0.917459,0.214474,-0.212894,0.352966,0.218729,-0.826122,clean
0.188514,0.307949,-2.139573,-0.674489,-0.557971,0.484984,0.232126,0.24592,1.070295,0.938835,1.293159,-1.88743,0.116833,-1.018431,1.122213,0.398029,0.500642,1.031316,0.582392,0.111224,0.660042,-0.564454,-0.62479,-0.004608,0.636171,0.303526,0.142282,0.179222,clean
2.212089,-0.629607,0.685415,0.539568,0.373654,-0.876702,0.666878,0.913381,-0.3412,0.347934,-1.135959,0.181438,1.106878,0.150557,-0.62025,-0.62149,0.173564,0.357831,0.175024,0.331575,0.276514,0.556879,-0.367406,0.132255,-0.258599,-0.183956,-0.062497,0.335115,clean
1.914474,0.742466,0.274377,-0.799218,-0.331852,0.167522,0.049918,-0.738664,0.320158,-0.383156,0.17667,-0.059808,-0.102797,0.468507,-0.152642,0.426907,-0.228818,-0.167599,0.104597,0.080924,-0.143299,0.191005,0.166563,0.276235,0.028899,-0.144223,-0.193708,-0.157083,clean
2.010696,0.039782,0.203338,-0.647785,0.127557,0.210239,0.20321,-0.667934,0.00925,-0.404584,0.448745,-0.051203,-0.279179,0.15031,0.112032,-0.054994,0.418029,0.124347,0.268172,0.342289,0.284665,0.310284,0.224414,-0.138035,0.148239,-0.172021,-0.000206,-0.125847,clean
-2.414806,2.625555,0.796181,-2.27946,-2.924386,0.585785,-0.222279,-0.435599,-0.318671,1.095174,-0.682489,-0.636302,0.72819,-0.050058,-0.830967,-0.588108,0.32547,-0.764941,-0.845838,-0.681939,-0.637952,0.040772,-0.016772,0.713797,0.10968,0.319548,-0.834135,0.053655,clean
3.134903,-0.802854,0.354922,0.807267,0.461327,-0.850845,0.514535,1.241899,-0.29687,-0.163349,0.033426,0.286037,0.008175,-0.547557,0.071601,-0.040791,0.152969,0.077885,-0.103193,-0.233717,0.026871,-0.585825,-0.314614,-0.115343,-0.07884,-0.011545,0.008038,0.196601,clean
0.119509,-1.283786,0.642042,-3.353222,11.753507,6.455018,-15.475975,6.637405,-1.475315,4.400898,-0.925517,-0.950692,0.91599,1.583219,-0.3543,1.546692,-2.64565,-1.356576,-5.323039,4.27695,2.834438,-0.75359,-0.024343,-1.144861,-0.141817,0.852904,-0.511775,-1.960691,clean
1.94205,0.032139,0.709268,-0.874242,-0.970346,-0.145932,-0.382728,-0.953232,-0.46508,-0.742706,0.433593,-0.153555,-0.580695,0.168401,0.23799,-0.190195,0.538758,-0.125597,-0.03631,0.107214,0.325455,-0.389349,0.027597,-0.06667,0.001171,-0.390053,-0.236175,0.052916,clean
2.411221,0.835523,-0.396085,0.008857,0.093997,0.128571,-0.112247,-0.368709,0.659554,0.368323,0.551363,0.048564,-0.193819,-0.0768,0.373708,0.52054,-0.19972,-0.104178,-0.029991,0.325426,0.213335,-0.240644,-0.108568,0.153069,-0.048408,-0.090987,0.198979,0.026427,clean
0.493824,-1.665292,1.266536,-1.358429,2.82307,1.153638,2.504527,0.554556,-1.416658,0.561484,-1.11436,-0.197768,0.088772,-0.181399,-1.074446,0.338259,0.601115,0.102294,0.396771,0.319229,0.065598,0.042062,-0.089425,-0.364207,0.198548,0.121465,-0.135098,-0.314722,clean
2.121119,-1.48995,0.362499,0.210509,-0.608292,-0.897118,0.231668,1.221162,-0.90508,-0.382701,-0.592306,0.077321,0.08248,0.399254,-0.422288,-0.086611,0.485587,-0.684679,-0.013703,-0.010496,-0.220352,-0.015381,-0.250496,0.210574,-0.06632,-0.158185,-0.083403,-0.192355,clean
2.745721,0.388427,0.959024,-0.391459,-0.295884,-0.409625,-0.124531,-0.49249,-0.111067,-0.651483,0.260456,0.148077,-0.708763,-0.265627,-0.120475,0.216708,0.007179,0.070087,0.195854,0.333839,0.219788,-0.119709,-0.174272,0.009162,0.068275,-0.216704,0.142673,0.119333,clean
1.805743,-0.288226,-0.447763,-0.814195,-0.326339,0.129592,-0.171611,-1.075311,0.38018,-0.877376,0.733818,-0.500479,0.287213,0.487135,0.365745,-0.244642,0.344192,0.360446,-0.453916,-0.029057,0.058122,0.393692,0.354475,-0.00819,0.162201,-0.3433,0.339398,-0.028138,clean
3.212118,-0.843154,0.976903,0.592427,0.221881,-0.945791,0.38513,1.19183,-0.505404,-0.822122,-0.233025,0.241244,0.00102,-0.058803,-0.377786,-0.17244,0.01596,0.08649,-0.07326,-0.005353,-0.068733,-0.045995,0.105523,-0.073858,-0.115653,-0.09743,-0.132712,0.132803,clean
-9.374817,-4.004868,-2.856327,-4.358094,3.696826,1.708627,-6.479935,1.216777,2.377085,-2.103308,0.885847,1.140868,-0.817835,-0.633729,1.050027,0.5117,-0.305431,2.465285,1.011385,-2.328061,-1.120868,2.499137,0.191243,0.029054,-0.291764,0.927318,1.943747,0.491303,buggy
-13.126188,2.48795,7.020103,5.953007,4.56392,-4.586031,-0.073853,-3.549817,3.397318,-0.102629,-0.908183,-3.564286,-1.575663,1.569701,-0.145756,1.397581,5.026591,-1.50962,-1.128422,1.003074,-0.670024,1.568865,-2.190154,1.008077,-1.470359,1.088862,-0.552537,-0.234233,buggy
-15.478284,-0.979584,1.343132,-1.40167,-3.410245,-3.134104,-0.654143,-1.410312,-0.707271,3.276032,-2.518043,5.111204,0.967101,-0.936468,-0.918643,-1.826688,-2.545339,-0.254754,0.508541,0.057447,0.450447,-0.884922,1.860478,-0.690306,2.222178,-0.15576,0.877886,0.896874,buggy
-5.607231,-1.476156,1.855446,1.926231,-0.246505,-3.52995,-0.922894,-2.396778,-0.538596,1.60224,-0.682007,0.980222,-1.236726,0.67461,-0.020769,2.548879,1.065627,2.305238,-0.501916,0.725328,-0.031255,1.238568,-0.711107,0.824267,-0.735052,0.913243,0.152081,-0.309354,buggy
-2.510645,1.909793,0.798886,-1.579863,-1.650718,-0.605359,-0.221992,-0.703116,0.944207,0.701856,-1.615453,0.814565,0.141719,0.012395,-0.306649,-0.202514,0.089564,0.254845,-0.832738,-0.382687,-0.173732,0.130228,0.593378,0.770325,0.541477,0.033503,-0.337339,0.142502,buggy
-12.458337,2.596146,0.449067,-2.112011,-6.135823,0.171371,-0.334879,2.516578,-1.044736,1.297156,1.488558,0.362797,0.546498,-0.902603,0.112695,-1.195934,-0.744021,-1.591523,-0.716769,-1.178943,-0.521161,-0.729722,-0.133722,0.747142,0.55129,0.617017,-1.11996,-0.245852,buggy
-0.099443,-0.669738,0.707526,-0.559319,-0.489402,-0.571383,-0.126381,-1.056553,-0.525632,-0.564507,0.481521,0.732513,-0.569586,-0.055339,0.157523,-0.268379,-0.613172,-0.555611,0.354535,0.119231,0.222841,-0.006228,-0.43943,-0.060293,0.016753,-0.075944,0.206867,-0.444899,buggy
-32.429135,-2.637389,-5.031034,-1.873798,0.383778,1.285306,3.047812,3.016365,2.598531,-2.768455,-2.04269,3.297134,-0.918317,2.628433,-4.9103,-4.077947,-0.051254,5.926039,1.759041,2.288383,1.466479,-3.354897,-0.298983,-2.123176,-0.111782,0.429825,2.510702,-1.141034,buggy
-2.231384,2.596405,-0.499093,-1.632513,-2.155537,0.787251,-0.07027,-0.686671,0.753632,1.695573,-0.128475,-0.505857,1.426701,0.347586,-0.031833,-0.544107,0.408538,-0.253684,-0.181576,0.567768,-0.521621,0.398783,0.050085,1.280361,1.244783,0.058195,-0.725088,0.528382,buggy
2.451625,0.311806,0.436094,-0.441624,-0.238753,-0.264307,-0.092018,-0.647438,0.161306,-0.580562,0.291883,0.001775,-0.313689,0.114467,-0.007944,0.197545,-0.190868,0.134776,0.05703,0.141859,0.09946,0.134531,0.005644,0.10748,0.067246,-0.284207,0.197639,-0.122247,buggy
3.248685,-0.85526,0.966591,0.636617,0.203449,-1.008354,0.355347,1.149156,-0.507428,-0.760724,-0.297776,0.302845,-0.026642,-0.044084,-0.393338,-0.130338,-0.062598,0.051432,0.036692,0.043445,-0.044988,-0.052098,0.063126,-0.026005,-0.11816,-0.11698,-0.166898,0.037074,buggy
-4.629915,0.986458,2.5762,-0.286066,-0.880349,-1.363005,-0.005195,-0.649089,0.01206,0.317061,-0.451927,2.540674,-0.781612,-0.24179,-0.150432,0.914269,0.590274,1.522604,-1.173174,-0.19563,0.489515,0.125958,0.290268,1.189703,0.017365,0.37903,0.027219,-0.339945,buggy
2.895998,-1.933062,1.381133,1.839508,-1.107353,0.914731,0.176844,1.252091,-0.324031,-0.597826,-0.806755,-0.362257,-0.242684,0.862965,0.498443,-0.586161,0.403434,-0.074025,0.8259,0.43298,0.404427,-1.202867,1.14353,1.009401,-1.136537,1.212096,0.807412,0.140273,buggy
1.882714,-0.380048,0.46733,0.398035,0.139396,-0.921592,0.28022,1.002583,-0.545561,0.739293,-0.816175,0.456534,-0.275489,-0.75568,-0.110241,-0.244857,-0.601699,-0.227305,-0.363713,-0.353856,-0.033947,-0.710966,-0.241507,0.132956,-0.186062,-0.106363,-0.248633,-0.47677,buggy
1.556044,-2.164008,0.323827,0.661017,0.042498,-1.603184,0.164515,0.519753,-1.032551,0.096971,-0.80021,0.147044,-0.220691,0.378614,0.261062,-0.317119,-0.735629,0.092206,0.068219,-0.218128,-0.717582,-0.61172,0.773819,-0.247659,0.595715,-0.438523,-0.077231,-0.166275,buggy
2.246967,-2.726918,-0.487676,-0.041286,0.3287,-1.014098,0.178735,0.489477,-0.322736,-1.311694,0.036801,-0.170471,0.205736,-0.41225,-0.205868,-0.63065,0.235333,0.5648,-0.738035,-0.347573,-0.140631,0.314925,0.361219,-0.344846,0.120787,0.089357,0.436326,-0.042785,buggy
2.838424,-2.380449,1.537348,2.31467,-1.511186,1.659513,0.101331,1.153082,-0.193487,-0.549775,-1.004919,-0.45429,-0.257978,1.137653,0.76143,-0.816679,0.620983,-0.168366,1.045287,0.5781,0.594528,-1.649109,1.55505,1.535088,-1.477342,1.669562,1.168329,0.090908,buggy
-19.607186,1.938398,6.55604,6.963256,0.489292,-3.125492,-4.172577,-2.565168,-1.907699,3.436121,6.947179,4.31068,4.280732,-1.375518,-2.649637,0.157127,0.25362,0.283183,1.480846,0.351981,-1.271305,1.501731,-0.364418,1.306169,-0.741461,1.571859,1.284072,1.509782,buggy
-27.819999,-3.905486,3.387633,-2.995666,9.242802,0.496025,7.025908,0.816219,2.957907,-1.669672,-2.225937,-1.868571,-3.645969,-1.669425,0.410832,-0.228438,-4.426578,-1.02196,-0.055606,-0.135322,-0.130009,-0.056676,-1.4038,1.915065,-1.935954,0.294243,-0.342171,-0.788737,buggy
0.303885,1.462978,0.625521,-1.392022,-0.923675,0.299139,0.001567,-1.126708,0.271611,0.398683,-0.591312,0.018756,0.43649,0.341952,-0.269756,-0.316304,0.260426,-0.121768,0.09311,0.155459,0.164417,0.103934,0.164646,0.270083,0.133276,-0.157354,-0.485009,0.231918,buggy
0.091553,-4.62612,-3.204142,-0.388895,0.180906,-1.559231,0.42857,0.265152,-0.522275,1.126907,-0.965724,0.150632,-0.858335,-1.030757,1.066162,0.207894,-2.288105,0.446913,-0.445644,-1.149353,-1.476667,0.221106,-0.795128,0.642718,0.922102,1.17597,0.529136,-1.827606,buggy
-15.463076,0.562767,0.244673,1.39705,-4.981097,-2.184318,-0.965631,1.117959,-0.81832,3.038887,2.905501,1.373667,2.413272,-0.040205,-1.275397,1.072263,-2.07522,1.723223,1.63752,2.142839,0.902928,0.402079,1.099813,1.652029,1.742868,-0.57033,-0.218704,0.277755,buggy
-3.188916,3.184508,0.250828,-0.611628,-1.587257,0.688677,0.03453,-0.381596,-0.768609,-0.951537,-0.623759,1.495664,1.738549,-1.664187,0.874553,-0.029786,-0.207683,-1.528011,-0.374923,-0.159839,-0.350152,-0.261044,-0.57187,0.03466,-0.706176,0.227378,-0.522046,-0.302465,buggy
1.743166,-2.3505,0.027494,0.306588,-0.092353,-1.472149,0.355129,0.622774,-1.256225,0.325088,-1.17207,0.714385,-0.598377,0.523688,0.41544,0.135857,-1.521888,-0.184456,0.139889,-0.475134,-0.984972,0.033383,0.033368,-0.031356,0.260672,0.311924,-0.138141,-0.60771,buggy
-5.439601,1.034218,1.344026,-1.307282,-3.942059,-0.302588,-0.596873,0.483254,-1.926523,0.544502,1.658255,-0.372493,-0.22098,-0.58035,-0.714502,0.375141,-0.913718,0.226808,-0.077314,-0.152078,-0.060902,-0.199993,0.200766,0.280284,0.112783,0.296525,-0.0804,0.126422,buggy
