@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027027,0.027027,37,1,1,5,1,4678.792857,4194,0
1,1,0,0,0,0,0,1,0,1,953,212,0
1,1,0,0.029412,0,136,0,2,12,1,6,6,0
1,1,0,0.222222,0.055556,18,0,1,17,1,1236.522619,1053,0
1,1,0,0.054545,0.054545,220,1,1,5,1,4428.916667,3486,0
1,1,0,1.736842,0,19,0,1,0,1,3677.416667,2128,0
1,1,0,0.034483,0.028736,174,1,3,85,1,1964.757143,722,0
1,1,0,0.173913,0.108696,92,1,1,0,1,3747.933333,2473,0
1,1,0.979064,0.071982,0.003322,602,0,2,0,0.333333,1231.234482,5487,0
1,3,0.716344,0.21,0.117143,175,1,8,1106,1,1406.438095,3828,0
1,1,0,0.008333,0.008333,600,1,14,0,1,139,119,0
1,1,0,0.005512,0,1270,0,21,0,1,3359.066667,4090,0
1,1,0,0.016393,0.016393,61,0,1,28,1,5135.839286,5759,0
1,1,0,0.00369,0.073801,271,1,7,6,1,4511.25,3580,0
1,2,0.775513,0.409692,0.361233,113.5,0,6,220,1,205.5,266,0
1,1,0,0.0009,0.0009,1111,0,9,1,1,1603.5,1759,0
1,1,0,0,0,56,1,1,0,1,1365.454293,3574,0
1,1,0,0,0.070796,226,0,4,80,1,1647,506,0
1,3,0.518515,0.168696,0.133913,95.833333,0,4,282,0.833333,71,35,0
1,1,0.950956,0.014706,0.117647,102,0,2,2,1,393.5,541,0
1,1,0,0,0,8,1,1,0,1,4203.35,2642,0
1,1,0,0.00145,0,6207,0,10,4,1,2038.325,8844,0
1,1,0,0.018692,0.018692,107,0,8,0,1,2227.133333,1025,0
1,1,0,0,0,33,0,1,0,1,282.666667,39,0
1,1,0.942683,0.076596,0.029787,117.5,1,7,155,1,464.5,481,0
1,1,0,0.214286,0.047619,42,1,2,38,1,7165.741667,6408,0
1,1,0,0.016129,0.008065,248,0,2,0,1,4997.666667,3489,0
2,2,0.987956,0.038801,0.016755,283.5,1,4,53,1,2310.666667,1597,0
1,1,0,0.106796,0.029126,103,1,2,2,1,4598,1368,0
1,1,0,0.043103,0.189655,116,1,4,31,1,4982.333333,136,0
1,1,0,0.129412,0.264706,170,0,8,3,1,3235.5,3399,0
1,1,0.97658,0.041026,0.022222,195,1,7,164,1,739.333333,101,0
1,1,0,0,0,0,0,1,0,1,1205.666667,1161,0
1,1,0,0.001873,0.001873,534,0,4,13,1,1055,1055,0
1,1,0,0.005205,0.005856,1537,1,11,15,1,712.155952,2218,0
1,1,0,0.010186,0.001198,1669,1,6,0,1,911.86158,3109,0
1,1,0,0,206,0,0,3,4,1,1049.45119,706,0
1,1,0,0,0,46,0,1,0,1,1531.833333,3201,0
1,1,0.703775,0.010929,0.0154,671,1,7,43,1,42,42,0
1,1,0,0,0,98,1,1,0,1,718,104,0
1,1,0,0.011429,0.011429,175,0,5,91,1,463,390,0
1,1,0.297472,0.045593,0.012158,164.5,0,2,2,0.5,980.5,1142,0
1,1,0,0.057377,0.02459,244,0,4,115,1,207,207,0
1,18,0.822811,0.084841,0.058599,35.36036,0,2,0,0.009009,1366,1241,0
1,2,0.818739,0.016854,0.018258,356,0,11,28,1,103,103,0
1,4,0.451009,0.208914,0.156337,110.461539,0,3,88,0.230769,692,675,0
1,1,0,0,55,0,0,3,4,1,873.451191,530,0
1,1,0,0,1061,0,0,3,14,1,664.139286,319,0
1,1,0,0.020528,0.02346,341,0,2,0,1,1247.976107,5507,0
1,6,0.796982,0.015736,0.011168,151.538462,0,7,1387,0.461538,222.5,283,0
1,1,0,0,0,7,0,1,0,1,657.220599,2378,0
1,1,0,0.015625,0,256,0,2,13,1,1873.308333,625,0
1,1,0,0.010503,0.0015,1333,0,11,3,1,351,322,0
1,1,0,0.057692,0.057692,52,0,6,77,1,1354.5,1472,0
1,2,1,0.043182,0.018182,440,1,3,6,0.5,38,38,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0,0.007752,0,1935,0,4,2,1,92,92,0
1,1,0,0.000829,0.000829,1206,0,15,13,1,737.35,1511,0
1,1,0,0,0,12,0,1,0,1,343,258,0
1,1,0.663197,0.035581,0.018727,267,1,3,13,1,1419,1131,0
1,1,0.732714,0.478403,0.384678,409,0,1,8,0.666667,579.683333,906,0
1,1,0,0.00463,0.00463,432,0,3,30,1,2471.833333,50,0
1,4,0.872625,0.014628,0.015293,214.857143,0,8,3381,1,756.775974,2640,0
2,3,0.220669,0.111922,0.107056,68.5,1,11,4,0.5,3824.527381,1153,0
1,2,0.448383,0.086376,0.050523,2022.166667,0,19,23,0.5,1315.958369,5598,0
1,1,0,0.115385,0,26,0,2,170,1,1754,1510,0
1,1,0.415195,1.368601,0.05802,146.5,0,1,29,1,5166.45,3761,0
1,1,0,0.066667,0.2,45,1,1,12,1,7851.67381,2444,0
1,1,0.864974,0,0.003191,522.333333,0,4,0,0.666667,996.166667,1253,0
1,1,0,0.176471,0.117647,17,1,3,16,1,1521.5,1720,0
1,1,0,0.007194,0.003597,278,0,4,59,1,1612.656349,6201,0
1,1,0,0.002793,0.005587,358,0,7,47,1,1422.45,3834,0
1,1,0.77935,0.002489,0.0056,803.5,1,10,4,1,865.5,1379,0
1,2,0.954966,0.005938,0.004948,224.555556,1,10,306,0.666667,448,528,0
1,2,1,0.044444,0.044444,22.5,0,4,16,0.5,482.583333,632,0
1,1,0,0.047847,0.143541,209,1,1,5,1,1313.05,2028,0
1,1,0,0.019231,0,260,0,2,0,1,20,12,0
1,1,0,0.022572,0.005472,1462,0,1,0,1,2415.083333,5465,0
1,1,0,0.033333,0.021212,660,1,4,6,1,1106.583333,504,0
1,2,0.76794,0.057249,0.022305,672.5,0,7,6,1,596.833333,1061,0
1,3,0.920751,0.007266,0.008587,302.8,1,9,258,0.6,3894.103571,749,0
1,1,0.322757,0,0.00972,874.5,0,9,2,1,1572.75,2841,0
1,1,0,0,0.030534,131,1,2,473,1,852.139141,50,0
1,1,0,0,0,0,0,1,0,1,4150.585714,3551,0
1,1,0.756938,0.315068,0.068493,43.8,0,4,15,0.6,5,5,0
1,1,0,0.002146,0.006438,1398,1,4,7,1,371.5,445,0
1,1,0,0,0,21.5,0,1,0,0.5,293,53,0
1,1,0,0.006623,0.006623,151,1,1,0,1,822.833333,342,0
1,2,0.763681,0.009564,0.004184,418.25,1,18,157,1,1863.483333,1745,0
1,1,0,0.00342,0.007125,3509,0,18,51,1,724,1822,0
1,1,0,0,0,0,0,1,0,1,785.333333,957,0
1,1,0,0.011013,0,454,1,8,78,1,1680.5,1795,0
1,2,0.639824,0.004167,0.001389,960,0,17,91,1,1042.016667,2865,0
1,1,0.99403,0.017143,0.008,437.5,0,9,388,1,1437.3,3756,0
1,1,0,0,0,0,0,1,0,1,1497,426,0
1,1,0,0.181818,0.030303,33,0,4,11,1,1763.5,1303,0
2,4,0.392211,0.158754,0.070227,337,0,4,163,1,1169.5,2060,0
1,1,0,0.582609,0.017391,115,0,1,27,1,544,280,0
2,12,0.676125,0.109314,0.036531,170.761905,0,11,325,0.47619,67,67,0
1,1,0,0.006103,0.002616,1147,0,3,0,1,853.94127,2705,0
1,1,0,0,0,40,1,1,0,1,1233.7,776,0
1,1,0,0.202899,0.028986,69,1,3,180,1,109,21,0
1,1,0,0.031746,0,126,0,3,5,1,1165.64127,15,0
1,4,0.383031,0.116167,0.210068,129.125,0,3,25,0.625,77.5,78,0
1,1,0,0.009231,0,325,0,2,18,1,880.702381,2734,0
1,1,0.982859,0.192308,0.141026,39,1,2,34,0.5,1098.666667,1586,0
1,1,0,0.006887,0,726,1,5,1,1,767,780,0
1,1,0,0,0,50,1,1,0,1,963.75,1261,0
1,1,0,0.035398,0.00885,113,1,2,0,1,1543.333333,83,0
1,1,0.918296,0.642857,0.642857,7,0,3,314,0.5,175,16,0
1,1,0,0.060606,0.030303,33,0,2,1,1,61,61,0
1,1,0.863121,0.009615,0.001603,312,1,3,2,1,3122.141667,6664,0
1,1,0,0,0.001949,513,1,13,0,1,3077.833333,372,0
1,1,0,0.008696,0.008696,115,0,4,76,1,894.166667,98,0
1,1,0,0,0,0,0,1,0,1,521.5,525,0
1,1,0,0.008972,0.00138,1449,0,9,3,1,396.916667,551,0
1,1,0,0.075,0.003409,880,0,13,1,1,3975.666667,4901,0
1,2,0.796309,0.048364,0.035562,140.6,0,2,233,1,4554.733333,1882,0
1,1,0,0.025862,0.021552,232,0,7,3,1,485.333333,660,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,1,0,0.065217,0.021739,46,1,1,0,1,2746.666667,459,0
1,1,0,0.037037,0.012346,81,1,3,3,1,2676.407215,7208,0
1,1,0,0.032258,0,186,0,1,0,1,2703.666667,5776,0
1,2,0.60984,0.17341,0.057803,86.5,0,3,18,1,937,800,0
1,2,0.942874,0.104453,0.021862,137.222222,1,6,1949,0.666667,694.583333,273,0
1,1,0,0.266571,0.005764,694,0,3,34,1,31,30,0
1,2,0.536224,0.269725,0.085015,233.571429,0,8,337,0.428571,569.666667,207,0
2,2,0,0.505495,0.014652,136.5,0,1,0,0.5,4474.8,4448,0
1,1,0,0,0,0,0,1,0,1,262,262,0
1,1,0,0.014634,0.014634,205,1,3,108,1,254.1,671,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0,0.004115,0.004115,243,0,2,7,1,268.233333,220,0
1,1,0.829244,0.00381,0.070476,175,0,6,360,1,3115,3115,0
1,1,0.043588,0.079772,0.119658,526.5,1,1,6,1,466,219,0
1,1,0,0,0,0,0,1,0,1,1146.333333,229,0
1,1,0,0.063091,0.009464,317,0,1,0,1,2195.712302,4324,0
1,1,0,0.037736,0.001048,954,1,2,210,1,2745.219444,4056,0
1,1,0,0,0.005263,190,0,3,218,1,1306.607143,861,0
1,1,0.998921,0.744681,0.218085,94,1,2,522,1,1320.5,804,0
1,1,0.357647,0.273632,0.0199,100.5,0,1,0,0.5,83,77,0
1,1,0,0.010169,0.00339,295,1,3,63,1,1130.066667,877,0
2,4,0.681315,0.198286,0.075887,163.4,1,8,110,1,40,34,0
1,1,0,0.047619,0.001984,504,1,3,90,1,456,240,0
1,1,0,0.055172,0.006897,145,0,1,1,1,1085,1085,0
1,1,0,0.005153,0.000368,2717,0,16,13,1,708.1,2297,0
1,1,0,0.004208,0,713,1,11,80,1,278.15,592,0
1,1,0,1.25,0.426471,34,1,4,330,1,1284.975,1986,0
1,1,0,0,0,7,0,1,0,0.5,1998.5,1929,0
1,1,0,0.172414,4.172414,29,0,1,106,1,683.5,274,0
1,1,0,0.006593,0.004396,455,1,4,1,1,1052,893,0
1,1,0,0.071942,0.028777,278,1,1,0,1,2622.908217,2076,0
1,1,0,0.025275,0,910,1,7,4,1,1733.833333,3233,0
1,1,0,0.00029,0.00029,3447,1,17,3,1,1091.645238,3154,0
1,1,0,0.002584,0.002584,387,0,14,0,1,788.166667,1415,0
1,1,0,0,0,0,0,1,0,1,289.666667,836,0
2,4,0.781342,0.066461,0.069552,107.833333,0,4,130,1,5174.45,6040,0
1,1,0,0.003165,0.003165,316,0,5,0,1,2816.083333,2643,0
1,1,0,0.00088,0.00088,1136,0,15,3,1,129,113,0
1,1,0.978174,0.00343,0.002429,777.555556,0,10,327,1,1199.215079,3741,0
1,1,0,0.014286,0.014286,140,0,2,130,1,1928,1928,0
1,1,0,0.054726,0,603,0,4,28,1,1607,2779,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0.885601,0.039514,0.051672,54.833333,1,13,935,1,1743,194,0
1,1,0,0.379747,0.088608,79,1,3,46,1,4095.497619,278,0
1,1,0.92138,0.094253,0.151724,217.5,0,8,35,1,1612.5,2749,0
1,1,0,0.014925,0.003731,268,1,3,3,1,72,56,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,2,0.650022,0.003064,0.000613,816,0,8,18,1,379.583333,490,0
1,2,0.721503,0.110236,0.181102,63.5,0,3,277,0.75,31.811111,55,0
1,1,0.888684,0.005105,0.017059,334.625,0,16,685,0.541667,1217.666667,1830,0
1,1,0,0.00266,0.00266,376,0,14,0,1,591.366667,976,0
1,1,0,0,0.045455,66,0,1,1,1,4818.12381,4325,0
1,1,0,0.001009,0.002018,991,1,8,281,1,5094.683333,4641,0
1,1,0,0.081081,0.027027,37,1,2,28,1,5502.92619,1353,0
1,1,0,0.00266,0.00266,376,0,9,0,1,1451.05,3722,0
1,1,0.74375,0.021143,0.021926,638.5,0,14,31,1,582.5,713,0
1,1,0,0,71,0,0,3,4,1,912.451191,569,0
1,1,0,0.015464,0.025773,194,0,1,0,1,211,49,0
1,1,0,0.000928,0,2155,0,11,2,1,900.19127,3086,0
1,1,0,0.020833,0,48,0,3,189,1,1202,602,0
1,3,0.195834,0.375484,0.138065,155,0,2,7,1,1220,1158,0
1,1,0,0.473684,0.342105,38,0,2,15,1,323,210,0
1,2,0.768344,0.338462,0.046154,21.666667,1,2,68,1,1538.5,194,0
1,1,0,0.001209,0,827,0,11,17,1,1508.072835,6782,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,2,0.855663,0.024533,0.028037,142.666667,0,2,319,0.666667,4420.783333,3297,0
1,1,0,0.004444,0.004444,225,1,2,58,1,1565.853175,1314,0
1,1,0,0.341085,0.007752,129,0,4,18,1,279,279,0
1,1,0,0.023656,0.019355,465,0,6,3,1,76,76,0
1,1,0.657896,0.580645,0.07478,170.5,0,4,545,1,31,9,0
1,1,0,0.005831,0.005831,343,0,15,225,1,1343.226732,4852,0
1,2,0.135443,0.495522,0.292537,167.5,0,3,42,0.5,1437.727381,1555,0
1,1,0,0.017857,0.017857,112,0,2,0,1,1055.9,564,0
1,1,0.896596,0.096886,0.025952,192.666667,0,8,31,1,3474.5,5099,0
1,1,0.811278,0.265625,0.046875,64,1,5,910,0.5,2293.5,4050,0
1,2,1,0.012987,0.038961,77,1,4,40,0.5,6176.483802,460,0
1,1,0,0,0.073427,286,0,1,15,1,2668.5,2,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0.025378,0.007251,1655,0,12,4,1,634.164286,1663,0
1,1,0,0.023973,0.023973,292,1,7,0,1,2131.002381,690,0
1,1,0,0.008753,0.039387,457,1,4,186,1,2665.11057,6794,0
1,6,0.83772,0.324597,0.238911,124,0,8,338,0.625,1581.440079,284,0
1,2,0.883878,0.01165,0.004134,532.2,0,18,1145,1,1582.867857,1241,0
1,1,0,0.005208,0.010417,192,1,2,0,1,1875.333333,954,0
1,1,0,0.33687,0.612732,377,0,7,3,1,976,861,0
1,1,0,0,0,0,0,1,0,1,4746.630952,4250,0
1,2,0.650022,0.059406,0.044554,404,1,6,9,1,78.166667,48,0
1,2,0.721928,0.012793,0.000533,938,0,14,4,0.5,111,95,0
1,1,0,0.018519,0.013889,216,1,3,36,1,1683.157637,4401,0
1,1,0,0,0,16,1,1,0,1,363,56,0
1,1,0,0,0,0,0,1,0,1,560.5,564,0
1,1,0,0.000233,0.000233,4290,0,17,0,1,1328.413095,5618,0
1,1,0.607638,0.201061,0.068966,628.333333,1,16,10,1,354,220,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0,0,0,0,1,0,1,2170.275325,7925,0
1,2,1,0.037665,0,265.5,0,3,48,1,537.75,711,0
1,1,0,0.061728,0,81,1,4,0,1,476,363,0
1,2,0.202206,0.766739,0.023758,154.333333,0,1,0,0.333333,2346.833333,1588,0
1,1,1,0,0.007055,283.5,0,15,8,0.5,634.133333,1159,0
1,1,0,1.068493,0.027397,73,0,2,20,1,44.125,279,0
3,4,0.77923,0.422846,0.170341,71.285714,0,2,197,0.428571,3469.683333,5756,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,1,0,0.352941,0.176471,17,1,1,7,1,4279.516667,5403,0
1,1,0,7.75,0,4,0,1,0,1,2282.944444,4442,0
1,1,0,0.065217,0.01087,460,0,2,54,1,5262.166667,4,0
1,1,0,0.484848,0.136364,66,1,7,489,1,2597.702889,1894,0
1,1,0,0.026549,0.024779,565,1,5,20,1,1442.5,329,0
1,1,0,0.07049,0.077658,837,1,8,0,1,68,55,0
1,2,0.708836,0.018104,0.014909,469.5,0,15,41,1,358.5,92,0
1,4,0.85196,0.252393,0.029591,88.384615,0,1,142,0.230769,2105.333333,3057,0
1,1,0,0.005938,0.007126,842,0,4,3,1,325,352,0
1,1,0.995605,0.61,0.8,50,1,1,1,1,3593.083333,1964,0
1,1,0,0,0,0,0,1,0,1,602.166667,186,0
1,1,0,0,0,0,0,1,0,1,1497,426,0
1,1,0.503258,0.06701,0.072165,97,1,1,6,1,6463.123413,1954,0
1,1,0,0.079137,0.028777,139,1,11,34,1,2675.380664,1425,0
1,1,0,0.035197,0.024845,483,0,7,1,1,3586.666667,5057,0
1,1,0.731463,0.235409,0.087549,257,0,6,24,1,2636.466667,5838,0
1,1,0.918296,0.016514,0.016514,272.5,0,8,0,1,91,91,0
1,1,0,0,0,0,0,1,0,1,1557.033333,2965,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0,0.033241,0.01108,361,1,6,1,1,1892.516667,613,0
1,1,0,0.007692,0.003846,260,0,15,0,1,4413.85,5371,0
1,1,0,0.038462,0,208,0,5,1,1,707,707,0
1,2,0.970094,0.389937,0.125786,53,0,2,11,0.666667,32,32,0
1,1,0,0.005797,0.002899,345,1,3,23,1,7763.502381,6890,0
1,1,0,0.294118,0,34,1,1,191,1,1375.5,2670,0
1,1,1,0.003617,0.007233,553,0,18,6,0.5,1292.558217,5562,0
1,2,0.994694,0.115789,0.068421,95,0,1,6,1,1120.316667,2535,0
1,1,0,0.008475,0.008475,118,0,4,0,1,1075.806349,2611,0
1,1,0.772916,1.645833,1.125,16,0,2,891,0.333333,1411.133333,17,0
1,3,0.817565,0.05853,0.023593,314.857143,0,10,1208,0.857143,1232.95,110,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0.000288,0.000288,6955,0,10,14,1,589.373521,2424,0
1,1,0,0,0,0,0,1,0,1,2515.666667,434,0
1,1,0,0.015385,0,390,1,6,1,1,3150,3150,0
1,1,0,0.020421,0.019183,1616,0,15,0,1,728.916667,1540,0
1,1,0,0.296296,0.296296,9,1,4,724,1,3531.565079,7527,0
1,1,0.862014,1.719298,0.02193,45.6,0,1,0,0.2,1999.275325,7754,0
1,1,0,0.038462,0.038462,52,0,7,2,1,563,260,0
1,1,0,0.2,0.12,25,1,3,10,1,227,179,0
2,8,0.87897,0.03686,0.006826,146.5,1,7,3822,0.7,6339.331457,6646,0
1,1,0,0.088889,0.022222,135,1,2,1,1,4289.35,164,0
2,10,0.785572,0.014388,0.005886,109.214286,1,13,0,0.142857,747,401,0
1,1,0.792959,0.401114,0.041783,119.666667,1,1,594,0.333333,1394.95,2646,0
1,1,0,0.001867,0,267.875,0,10,0,0.25,1412.442136,6503,0
1,1,0,0,0,0,0,1,0,1,613,610,0
1,1,0.054467,0.954545,3.924242,33,0,2,0,0.5,3914.9,800,0
1,1,0,0.365854,0.036585,82,0,1,0,1,4522.116667,1861,0
1,1,0,0.057692,0,468,0,5,7,1,2456.916667,2262,0
1,1,0,0.162338,0.272727,154,0,3,0,1,656,656,0
1,1,0,0,0,0,0,1,0,1,1815.5,1334,0
1,1,0,0.074074,0.074074,27,1,4,9,1,5599.78153,5875,0
1,1,0,0,0,0,0,1,0,1,1208.583333,259,0
1,1,0,0.201149,0.04023,174,1,2,0,1,481,368,0
1,1,0,0.154822,0.005076,394,0,6,0,1,1126,1129,0
1,1,0.991532,0.225,0.075,40,0,6,559,1,695.333333,360,0
1,2,0.905713,0.041379,0.02069,48.333333,0,2,3,0.333333,18,17,0
1,1,0,0.000565,0.000565,1769,0,15,185,1,1188.145346,4594,0
1,1,0,6.941176,7.411765,17,1,2,0,1,2197.607937,3149,0
1,1,0.717336,0.009292,0,233.166667,0,1,12,0.166667,942,1049,0
1,1,0,0.017886,0,1230,1,4,0,1,2732.588817,7196,0
1,1,0,0.154506,0.055794,233,1,1,4,1,5063.033333,3567,0
1,1,0,3.1,3.5,10,0,2,51,1,622,393,0
1,1,0,0,0,0,0,1,0,1,227,186,0
1,1,0,0.046992,0.043233,532,1,3,3,1,228,180,0
1,1,0,0.045977,0,87,1,5,288,1,455.5,472,0
1,1,0,3.222222,0,18,0,1,0,1,11,11,0
1,2,0.869916,0.003888,0.001555,428.666667,1,6,53,0.666667,1138.395238,4179,0
1,2,0.783671,0.142489,0.043843,67.434783,1,4,214,0.391304,2179,816,0
1,1,0,0.00303,0.033333,330,1,3,15,1,2962.292857,2139,0
1,2,0.878449,0.002697,0.017842,332.413793,0,10,799,0.655172,1193.666667,1806,0
1,1,0.970951,0.013092,0.012085,496.5,1,6,40,1,2138.3,2386,0
1,1,0,0.062112,0.012422,161,1,4,54,1,2142.404762,3602,0
1,1,0,0.009402,0.003419,1170,0,15,3,1,1560.788095,5941,0
1,4,0.751481,0.188259,0.151822,123.5,0,3,44,0.625,178,130,0
1,1,0,0.069597,0.003663,273,0,2,56,1,2198.666667,3896,0
1,1,0,0.25,0.024194,124,0,7,12,1,1519.198341,5260,0
1,1,0,0.155556,0.244444,45,1,1,4,1,2070.810714,124,0
1,2,1,0.002571,0.002571,389,0,11,38,1,285,285,0
1,1,0,0,0,0,0,1,0,1,1181.333333,335,0
1,1,0,0.003035,0.003035,659,0,5,0,1,1594.875,5085,0
1,1,0,0,0,44,1,1,0,1,2005.288095,6628,0
1,2,0.849751,0.247619,0.028571,52.5,0,2,10,1,2138,2111,0
1,1,0,0.037975,0.037975,237,0,3,0,1,4321.583333,13,0
1,1,0,0.041667,0.0625,48,0,1,0,1,231,231,0
1,1,0,0.018789,0.004175,479,1,4,1,1,1243.766667,1782,0
3,6,0.762885,0.152721,0.10723,72.411765,0,4,206,0.411765,5155.4,6555,0
1,1,0,0.15493,0.176056,142,1,3,4,1,4969.766667,5211,0
1,1,0,0.004566,0.010654,657,0,15,0,1,3065.957143,8520,0
1,2,0.765347,0.461085,0.042453,94.222222,0,2,0,0.111111,2321.666667,253,0
1,1,0,0.208955,0.104478,67,1,4,407,1,5602.708586,7499,0
1,1,0,0,0.001812,552,1,1,0,1,2604.877159,2164,0
1,1,0,0.000555,0,1802,0,12,3,1,688.111905,1750,0
1,1,0,0.003817,0.003817,262,0,3,77,1,1594,1398,0
1,1,0.561753,0.079452,0.024658,182.5,0,2,6,1,206,206,0
1,1,0,0.000509,0,1964,0,16,1,1,705.8,1738,0
1,1,0.861046,0.00732,0.006913,409.833333,0,10,496,1,2151.666667,3049,0
1,1,0,0.007614,0,1970,0,11,51,1,1250.971032,3983,0
1,1,0,0.122807,0.140351,57,0,4,40,1,1545.60119,1985,0
1,1,0,0.003175,0.000866,3465,0,17,7,1,784.478571,1872,0
1,1,0,0.041096,0.041096,73,0,2,3,1,5149.45,3744,0
3,7,0.651879,0.054321,0.097119,135,0,4,369,0.444444,3978.883333,5141,0
1,6,0.997665,0.050469,0.050469,38.527778,0,6,11018,0.222222,775.333333,1173,0
1,1,0,0.227273,0.287879,66,1,5,230,1,1137.432143,4115,0
2,3,0.760683,0.076923,0.052687,237.25,0,3,569,1,1838.5,2493,0
1,1,0,0.001274,0.002548,785,1,8,0,1,152,137,0
1,1,0,0.44,0.28,50,1,6,162,1,66,66,0
1,1,0.845351,0.050667,0.008,187.5,1,3,696,1,2100.156385,4314,0
1,1,0,0.016015,0.016015,1561,0,11,1,1,1519.711905,5830,0
1,1,0.942936,0.043107,0.012804,781,0,10,108,1,390,464,0
1,2,0.829757,3.235955,0,12.714286,0,2,136,0.285714,2403.666667,1116,0
1,1,0,0.075,0.05,40,0,2,64,1,2169.60873,28,0
1,2,0.995253,0.026954,0.006289,556.5,1,11,55,1,972,860,0
2,7,0.544356,0.027231,0.062027,50.846154,0,3,1850,0.692308,1077,1143,0
1,1,0,0.011312,0.007353,1768,0,1,5,1,1262.712762,3533,0
1,1,0,0.035806,0,391,1,14,50,1,393.583333,140,0
1,1,0,0.003155,0.003155,317,0,4,1,1,2160.166667,1396,0
1,1,0.994442,0.218045,0.210526,66.5,1,1,0,1,214.5,258,0
1,1,0,0.571429,0,14,0,5,59,1,3585.583333,5045,0
1,1,0,0.001927,0.001927,519,0,2,0,1,704,661,0
1,1,0,0.009174,0.009174,109,1,11,5,1,326,289,0
1,1,0,0,0,0,0,1,0,1,3848.666667,768,0
1,1,1,0.021656,0.002548,785,1,15,54,0.5,2639,322,0
1,2,0.554778,0.017616,0.005622,1334,0,7,92,1,644.336905,287,0
1,1,0,0.004141,0,966,0,14,34,1,1525.016667,3633,0
1,1,0,0.004739,0.003555,844,0,6,3,1,2061.340079,2935,0
1,1,0,0.023256,0.009302,215,1,2,1,1,6551.753968,6299,0
1,2,0.167027,0.110329,0.079812,213,0,3,376,1,1755.333333,2589,0
1,2,0,0,0,49,1,1,0,0.5,6193.481566,1510,0
1,1,0,0.067797,0.20339,118,0,4,21,1,354,374,0
1,1,0,0,0.016667,60,0,2,0,1,2726.459524,1872,0
1,2,0.738729,0.036597,0.026706,168.5,1,2,431,0.833333,123,56,0
1,1,0,0.166667,0.435897,78,0,2,0,1,8,8,0
1,1,0,0.018605,0.018605,215,1,1,6,1,1552.264286,2823,0
1,1,0,0.006359,0.007949,629,1,4,1,1,643,166,0
1,1,0,0,0,0,0,1,17,1,1428.1,3805,0
1,1,0.316599,6.592593,0.518519,13.5,0,1,0,1,369,369,0
1,1,0,0.096774,0,31,1,2,0,1,141,71,0
1,1,1,0.004975,0.014925,100.5,1,5,15,1,3066.583333,1331,0
1,1,0,0.568966,0.137931,58,1,4,6,1,159.922222,15,0
1,1,0,0.04,0.01,100,1,2,1,1,729.3,406,0
1,1,0,0.495413,0,109,0,1,0,1,594.166667,146,0
1,1,0,0.001088,0.001088,919,1,1,0,1,2962.040476,3083,0
2,3,0.63093,0.009615,0.028846,34.666667,0,2,176,1,1288.1,1285,0
1,1,0.899986,1.783559,0.041623,77.918919,0,2,0,0.027027,1710.275325,7465,0
1,1,0.863121,0.019057,0.009027,498.5,0,4,51,1,160,143,0
1,1,0,0.086651,0.058548,427,0,9,1,1,119,103,0
1,1,0,0.045455,0.022727,44,0,1,1,1,1004.383333,173,0
1,1,0,0,0,0,0,1,0,1,3705.75,2249,0
1,1,1,0.000954,0.000954,1048,1,11,3,0.333333,2177.471429,8751,0
1,1,0,0.001056,0,947,0,10,12,1,3777.35,2505,0
1,1,0,0.002484,0.001491,4025,0,16,0,1,1506.547439,5195,0
1,4,0.454401,0.108751,0.014443,90.538462,0,9,164,0.538462,1183.5,851,0
3,4,0.91258,0.049734,0.03253,159.85,1,6,83,0.15,4008.75,2520,0
1,1,0,0.059172,0.02071,338,0,10,1,1,491,571,0
1,1,0,0.008621,0.008114,1972,0,15,0,1,596.728571,1623,0
1,1,0,0,0,46,1,2,0,1,31,31,0
1,1,0.83459,0.025,0.04,50,0,4,0,0.25,3630.083333,5031,0
1,1,0,0.003185,0.015924,314,1,4,6,1,381,254,0
2,2,0.574723,0.230676,0.181159,207,0,4,33,0.75,2208,1979,0
1,1,0,0,0.282609,46,0,1,14,1,2087.514683,178,0
1,2,0.845351,0.134328,0.029851,33.5,1,2,479,1,763.166667,1404,0
1,3,0.75101,0.053324,0.027008,240.666667,0,4,351,0.833333,2225.166667,1692,0
1,1,0,0,0.004274,234,0,6,13,1,182.338095,984,0
